,drug,cell_line,IC50
10755,Temozolomide,NCIH2172,6.332767
10756,Temsirolimus,NCIH2172,1.758709
10757,Tozasertib,NCIH2172,4.857965
10758,Trametinib,NCIH2172,1.031886
10759,Tretinoin,NCIH2172,5.752409
10760,Ulixertinib,NCIH2172,3.861329
10761,Uprosertib,NCIH2172,5.408566
10762,VE-822,NCIH2172,5.012001
10763,VE821,NCIH2172,5.502404
10764,VX-11e,NCIH2172,2.296109
10765,Veliparib,NCIH2172,5.612096
10766,Venetoclax,NCIH2172,2.608937
10767,Vinorelbine,NCIH2172,-0.655969
10768,Vismodegib,NCIH2172,5.282803
10769,Vorinostat,NCIH2172,2.708727
10770,WEHI-539,NCIH2172,3.926019
10771,WIKI4,NCIH2172,3.118255
10772,WZ4003,NCIH2172,5.460991
10773,Wee1 Inhibitor,NCIH2172,1.698028
10774,Wnt-C59,NCIH2172,4.883264
10775,XAV939,NCIH2172,5.031019
10776,YK-4-279,NCIH2172,3.637627
10777,ZM447439,NCIH2172,3.057493
10778,5-Fluorouracil,NCIH2110,2.916344
10779,ABT737,NCIH2110,2.245666
10780,AGI-5198,NCIH2110,4.228537
10781,AGI-6780,NCIH2110,4.354941
10782,AGK2,NCIH2110,3.421123
10783,AMG-319,NCIH2110,3.844773
10784,AT13148,NCIH2110,2.399479
10785,AZ6102,NCIH2110,2.794465
10786,AZ960,NCIH2110,1.658346
10787,AZD3759,NCIH2110,0.539265
10788,AZD4547,NCIH2110,3.60011
10789,AZD5363,NCIH2110,1.859611
10790,AZD5582,NCIH2110,-1.261251
10791,AZD6482,NCIH2110,3.382319
10792,AZD6738,NCIH2110,0.471703
10793,AZD7762,NCIH2110,-1.067124
10794,AZD8186,NCIH2110,2.640347
10795,Afatinib,NCIH2110,1.575056
10796,Afuresertib,NCIH2110,1.956206
10797,Alisertib,NCIH2110,1.01837
10798,Alpelisib,NCIH2110,1.496721
10799,Avagacestat,NCIH2110,4.943182
10800,Axitinib,NCIH2110,3.268463
10801,BI-2536,NCIH2110,-2.490717
10802,BIBR-1532,NCIH2110,5.250025
10803,BMS-345541,NCIH2110,2.34857
10804,BMS-536924,NCIH2110,-0.536812
10805,BMS-754807,NCIH2110,-1.333728
10806,BX795,NCIH2110,3.430032
10807,Bicalutamide,NCIH2110,3.859242
10808,Bortezomib,NCIH2110,-4.951222
10809,Bosutinib,NCIH2110,1.81559
10810,Buparlisib,NCIH2110,0.693372
10811,CCT-018159,NCIH2110,1.935719
10812,CCT007093,NCIH2110,3.36402
10813,CHIR-99021,NCIH2110,4.69965
10814,CZC24832,NCIH2110,5.141683
10815,Camptothecin,NCIH2110,-3.07916
10816,Cediranib,NCIH2110,2.006158
10817,Crizotinib,NCIH2110,2.673784
10818,Cyclophosphamide,NCIH2110,4.146601
10819,Dabrafenib,NCIH2110,3.751312
10820,Dactinomycin,NCIH2110,-6.283932
10821,Dactolisib,NCIH2110,-1.434219
10822,Daporinad,NCIH2110,-1.76276
10823,Dasatinib,NCIH2110,1.814146
10824,Dinaciclib,NCIH2110,-3.731639
10825,Docetaxel,NCIH2110,-6.104887
10826,Doramapimod,NCIH2110,4.606864
10827,EHT-1864,NCIH2110,5.033562
10828,EPZ004777,NCIH2110,4.957123
10829,EPZ5676,NCIH2110,5.029799
10830,Elesclomol,NCIH2110,-1.880261
10831,Entinostat,NCIH2110,-0.079162
10832,Entospletinib,NCIH2110,2.953312
10833,Epirubicin,NCIH2110,-3.730941
10834,Erlotinib,NCIH2110,2.004268
10835,Foretinib,NCIH2110,1.064581
10836,Fulvestrant,NCIH2110,2.774636
10837,GDC0810,NCIH2110,5.252644
10838,GNE-317,NCIH2110,0.485949
10839,GSK1904529A,NCIH2110,4.274668
10840,GSK2578215A,NCIH2110,3.770968
10841,GSK2606414,NCIH2110,2.853788
10842,GSK269962A,NCIH2110,2.251241
10843,GSK343,NCIH2110,2.926189
10844,GSK591,NCIH2110,3.266457
10845,GW441756,NCIH2110,2.623947
10846,Gefitinib,NCIH2110,1.50709
10847,Gemcitabine,NCIH2110,-4.66219
10848,I-BET-762,NCIH2110,3.285436
10849,I-BRD9,NCIH2110,3.29168
10850,IOX2,NCIH2110,2.241375
10851,IWP-2,NCIH2110,1.586339
10852,Ibrutinib,NCIH2110,2.608638
10853,Ipatasertib,NCIH2110,2.367546
10854,Irinotecan,NCIH2110,0.967324
10855,JNK Inhibitor VIII,NCIH2110,3.618322
10856,JQ1,NCIH2110,2.185973
10857,KRAS (G12C) Inhibitor-12,NCIH2110,5.576274
10858,KU-55933,NCIH2110,4.276219
10859,LCL161,NCIH2110,4.609015
10860,LGK974,NCIH2110,4.115
10861,LJI308,NCIH2110,3.925673
10862,LY2109761,NCIH2110,4.694219
10863,Lapatinib,NCIH2110,1.856794
10864,Leflunomide,NCIH2110,4.678889
10865,Lenalidomide,NCIH2110,5.018463
10866,Lestaurtinib,NCIH2110,-0.598174
10867,Linsitinib,NCIH2110,2.077812
10868,Luminespib,NCIH2110,-3.356855
10869,MG-132,NCIH2110,-1.092141
10870,MIRA-1,NCIH2110,4.955932
10871,MK-1775,NCIH2110,-0.332897
10872,MK-2206,NCIH2110,2.839866
10873,MK-8776,NCIH2110,1.582162
10874,ML323,NCIH2110,4.441753
10875,MN-64,NCIH2110,5.013258
10876,Methotrexate,NCIH2110,2.324911
10877,Mirin,NCIH2110,4.133867
10878,Motesanib,NCIH2110,5.245846
10879,NU7441,NCIH2110,1.909494
10880,NVP-ADW742,NCIH2110,1.829577
10881,Navitoclax,NCIH2110,3.878388
10882,Nilotinib,NCIH2110,2.015159
10883,Niraparib,NCIH2110,3.120941
10884,Nutlin-3a (-),NCIH2110,3.89556
10885,OF-1,NCIH2110,4.811891
10886,OSI-027,NCIH2110,4.714376
10887,OTX015,NCIH2110,2.60872
10888,Olaparib,NCIH2110,5.386595
10889,Osimertinib,NCIH2110,0.011732
10890,Oxaliplatin,NCIH2110,3.112708
10891,P22077,NCIH2110,5.092988
10892,PCI-34051,NCIH2110,4.43635
10893,PD0325901,NCIH2110,0.880046
10894,PD173074,NCIH2110,3.577931
10895,PF-4708671,NCIH2110,4.069516
10896,PFI-1,NCIH2110,4.691688
10897,PFI3,NCIH2110,5.236331
10898,PLX-4720,NCIH2110,3.023045
10899,PRIMA-1MET,NCIH2110,3.599049
10900,PRT062607,NCIH2110,1.597283
10901,Paclitaxel,NCIH2110,-4.871831
10902,Palbociclib,NCIH2110,3.717395
10903,Pevonedistat,NCIH2110,-0.869301
10904,Picolinici-acid,NCIH2110,5.248411
10905,Pictilisib,NCIH2110,0.138621
10906,Piperlongumine,NCIH2110,1.930377
10907,Pyridostatin,NCIH2110,3.935067
10908,RO-3306,NCIH2110,1.478659
10909,RVX-208,NCIH2110,4.27971
10910,Rapamycin,NCIH2110,-2.169899
10911,Refametinib,NCIH2110,1.659756
10912,Ribociclib,NCIH2110,3.770793
10913,Rucaparib,NCIH2110,4.270213
10914,Ruxolitinib,NCIH2110,3.450371
10915,SB216763,NCIH2110,5.247094
10916,SB505124,NCIH2110,4.354449
10917,SB590885,NCIH2110,4.558558
10918,SCH772984,NCIH2110,1.486938
10919,SGC0946,NCIH2110,1.957388
10920,SL0101,NCIH2110,4.755243
10921,SN-38,NCIH2110,-4.571113
10922,Sabutoclax,NCIH2110,-1.645133
10923,Sapitinib,NCIH2110,1.099382
10924,Savolitinib,NCIH2110,2.950059
10925,Selumetinib,NCIH2110,2.920502
10926,Sepantronium bromide,NCIH2110,-3.700653
10927,Serdemetan,NCIH2110,3.003732
10928,Sorafenib,NCIH2110,2.590225
10929,Staurosporine,NCIH2110,-2.873847
10930,Talazoparib,NCIH2110,1.442484
10931,Tamoxifen,NCIH2110,4.323512
10932,Tanespimycin,NCIH2110,-2.931416
10933,Taselisib,NCIH2110,0.262564
10934,Telomerase Inhibitor IX,NCIH2110,1.189286
10935,Temozolomide,NCIH2110,5.446776
10936,Temsirolimus,NCIH2110,0.301278
10937,Tozasertib,NCIH2110,0.995522
10938,Trametinib,NCIH2110,-0.862648
10939,Tretinoin,NCIH2110,4.599748
10940,Ulixertinib,NCIH2110,0.477016
10941,Uprosertib,NCIH2110,1.712847
10942,VE-822,NCIH2110,1.80446
10943,VE821,NCIH2110,3.600419
10944,VX-11e,NCIH2110,0.503299
10945,Veliparib,NCIH2110,4.953926
10946,Venetoclax,NCIH2110,2.062179
10947,Vinorelbine,NCIH2110,-4.534039
10948,Vismodegib,NCIH2110,4.982658
10949,Vorinostat,NCIH2110,1.497021
10950,WEHI-539,NCIH2110,4.960054
10951,WIKI4,NCIH2110,3.773721
10952,WZ4003,NCIH2110,5.044943
10953,Wee1 Inhibitor,NCIH2110,0.58019
10954,Wnt-C59,NCIH2110,4.867921
10955,XAV939,NCIH2110,4.050669
10956,YK-4-279,NCIH2110,1.507616
10957,ZM447439,NCIH2110,2.552269
10958,5-Fluorouracil,AN3CA,5.423812
10959,5-azacytidine,AN3CA,3.00601
10960,A-366,AN3CA,5.239072
10961,ABT737,AN3CA,3.777375
10962,AGI-5198,AN3CA,5.400179
10963,AGI-6780,AN3CA,3.820285
10964,AGK2,AN3CA,3.963662
10965,AMG-319,AN3CA,4.399373
10966,AT13148,AN3CA,2.489599
10967,AZ6102,AN3CA,2.179132
10968,AZ960,AN3CA,0.303369
10969,AZD1208,AN3CA,5.346169
10970,AZD1332,AN3CA,0.502368
10971,AZD2014,AN3CA,1.028183
10972,AZD3759,AN3CA,3.053509
10973,AZD4547,AN3CA,0.759761
10974,AZD5153,AN3CA,4.633849
10975,AZD5363,AN3CA,1.156168
10976,AZD5438,AN3CA,1.415636
10977,AZD5582,AN3CA,1.886837
10978,AZD5991,AN3CA,3.035143
10979,AZD6738,AN3CA,2.579945
10980,AZD7762,AN3CA,0.224347
10981,AZD8055,AN3CA,-1.312666
10982,AZD8186,AN3CA,1.749572
10983,Acetalax,AN3CA,1.882477
10984,Afatinib,AN3CA,2.144455
10985,Afuresertib,AN3CA,1.295792
10986,Alisertib,AN3CA,-0.104329
10987,Alpelisib,AN3CA,1.861496
10988,Avagacestat,AN3CA,4.981025
10989,Axitinib,AN3CA,0.882273
10990,BI-2536,AN3CA,-2.743993
10991,BIBR-1532,AN3CA,4.33142
10992,BMS-345541,AN3CA,1.970861
10993,BMS-536924,AN3CA,2.261323
10994,BMS-754807,AN3CA,1.692138
10995,Bleomycin,AN3CA,3.108485
10996,Bleomycin (50 uM),AN3CA,4.856673
10997,Bortezomib,AN3CA,-4.441521
10998,Bosutinib,AN3CA,3.615865
10999,Bromosporine,AN3CA,3.240212
11000,Buparlisib,AN3CA,0.378631
11001,CCT007093,AN3CA,5.357108
11002,CPI-637,AN3CA,5.178003
11003,CZC24832,AN3CA,3.806144
11004,Camptothecin,AN3CA,0.166946
11005,Carmustine,AN3CA,5.182114
11006,Cediranib,AN3CA,0.851354
11007,Cisplatin,AN3CA,5.017884
11008,Crizotinib,AN3CA,2.502345
11009,Cyclophosphamide,AN3CA,4.646346
11010,Cytarabine,AN3CA,3.700609
11011,Dabrafenib,AN3CA,4.870215
11012,Dacarbazine,AN3CA,4.602401
11013,Dactinomycin,AN3CA,-3.855416
11014,Dactolisib,AN3CA,-2.647378
11015,Dasatinib,AN3CA,1.170793
11016,Dihydrorotenone,AN3CA,0.355152
11017,Dinaciclib,AN3CA,-3.991411
11018,Docetaxel,AN3CA,-4.370044
11019,Doramapimod,AN3CA,3.630301
11020,EHT-1864,AN3CA,3.398824
11021,EPZ004777,AN3CA,5.359304
11022,EPZ5676,AN3CA,5.633039
11023,Elephantin,AN3CA,2.896771
11024,Entinostat,AN3CA,3.105134
11025,Entospletinib,AN3CA,2.035531
11026,Epirubicin,AN3CA,-0.598332
11027,Erlotinib,AN3CA,2.860542
11028,Fludarabine,AN3CA,6.092758
11029,Foretinib,AN3CA,-0.578956
11030,Fulvestrant,AN3CA,3.015023
11031,GDC0810,AN3CA,5.203489
11032,GNE-317,AN3CA,-0.686261
11033,GSK-LSD1,AN3CA,2.280218
11034,GSK1904529A,AN3CA,4.181749
11035,GSK2110183B,AN3CA,0.904462
11036,GSK2578215A,AN3CA,3.712667
11037,GSK2606414,AN3CA,1.979357
11038,GSK2801,AN3CA,3.955444
11039,GSK2830371,AN3CA,4.670714
11040,GSK343,AN3CA,4.067853
11041,GSK591,AN3CA,5.338125
11042,GW441756,AN3CA,1.817433
11043,Gallibiscoquinazole,AN3CA,2.065827
11044,Gefitinib,AN3CA,3.569966
11045,Gemcitabine,AN3CA,5.41486
11046,I-BET-762,AN3CA,5.301164
11047,I-BRD9,AN3CA,3.809296
11048,ICL-SIRT078,AN3CA,4.726684
11049,IWP-2,AN3CA,1.90636
11050,Ibrutinib,AN3CA,3.685413
11051,Ipatasertib,AN3CA,1.419718
11052,Irinotecan,AN3CA,5.625883
11053,JNK Inhibitor VIII,AN3CA,5.061658
11054,JQ1,AN3CA,5.163733
11055,KRAS (G12C) Inhibitor-12,AN3CA,4.40026
11056,KU-55933,AN3CA,3.936723
11057,L-Oxonoreleagnine,AN3CA,2.649179
11058,LCL161,AN3CA,5.119492
11059,LGK974,AN3CA,3.123386
11060,LJI308,AN3CA,5.39962
11061,LMP744,AN3CA,0.709382
11062,LY2109761,AN3CA,5.328645
11063,Lapatinib,AN3CA,4.213356
11064,Leflunomide,AN3CA,4.245128
11065,Lenalidomide,AN3CA,4.782823
11066,Lestaurtinib,AN3CA,-0.89044
11067,Linsitinib,AN3CA,4.189387
11068,Luminespib,AN3CA,-2.678607
11069,MG-132,AN3CA,-0.975426
11070,MIM1,AN3CA,4.105945
11071,MIRA-1,AN3CA,4.48581
11072,MK-1775,AN3CA,0.474564
11073,MK-2206,AN3CA,1.057326
11074,MK-8776,AN3CA,3.605682
11075,ML323,AN3CA,3.463627
11076,MN-64,AN3CA,4.124201
11077,Methotrexate,AN3CA,0.166429
11078,Mirin,AN3CA,3.58358
11079,Mitoxantrone,AN3CA,-0.113493
11080,Motesanib,AN3CA,3.369101
11081,Mycophenolic acid,AN3CA,2.173197
11082,N-acetyl cysteine,AN3CA,9.611282
11083,NU7441,AN3CA,2.105584
11084,NVP-ADW742,AN3CA,3.599797
11085,Navitoclax,AN3CA,0.583136
11086,Nelarabine,AN3CA,5.758569
11087,Nilotinib,AN3CA,3.205012
11088,Niraparib,AN3CA,4.669377
11089,Nutlin-3a (-),AN3CA,4.166901
11090,OF-1,AN3CA,4.311259
11091,OSI-027,AN3CA,3.202371
11092,OTX015,AN3CA,5.252964
11093,Obatoclax Mesylate,AN3CA,0.983242
11094,Olaparib,AN3CA,4.35533
11095,Osimertinib,AN3CA,2.57066
11096,Oxaliplatin,AN3CA,4.291909
11097,P22077,AN3CA,5.157262
11098,PCI-34051,AN3CA,3.66513
11099,PD0325901,AN3CA,2.762007
11100,PD173074,AN3CA,1.399461
11101,PFI-1,AN3CA,3.971252
11102,PFI3,AN3CA,4.622201
11103,PLX-4720,AN3CA,3.799436
11104,POMHEX,AN3CA,0.904916
11105,PRIMA-1MET,AN3CA,3.813094
11106,PRT062607,AN3CA,3.929155
11107,Paclitaxel,AN3CA,-4.133741
11108,Palbociclib,AN3CA,3.23867
11109,Pevonedistat,AN3CA,0.873828
11110,Picolinici-acid,AN3CA,4.754946
11111,Pictilisib,AN3CA,-0.716361
11112,Podophyllotoxin bromide,AN3CA,-0.105704
11113,Pyridostatin,AN3CA,2.834374
11114,RO-3306,AN3CA,2.096839
11115,RVX-208,AN3CA,4.960222
11116,Rapamycin,AN3CA,-2.635103
11117,Refametinib,AN3CA,3.535384
11118,Remodelin,AN3CA,4.527104
11119,Ribociclib,AN3CA,3.922644
11120,Romidepsin,AN3CA,-5.048578
11121,Rucaparib,AN3CA,4.502473
11122,Ruxolitinib,AN3CA,3.891764
11123,SB216763,AN3CA,4.331291
11124,SB590885,AN3CA,3.038758
11125,SCH772984,AN3CA,3.136975
11126,SGC-CBP30,AN3CA,4.440137
11127,SGC0946,AN3CA,1.167193
11128,SN-38,AN3CA,3.124761
11129,Sabutoclax,AN3CA,-3.045706
11130,Sapitinib,AN3CA,2.639232
11131,Savolitinib,AN3CA,3.097594
11132,Schweinfurthin A,AN3CA,3.097594
11133,Selumetinib,AN3CA,4.731141
11134,Sepantronium bromide,AN3CA,-5.079404
11135,Serdemetan,AN3CA,5.335307
11136,Sinularin,AN3CA,3.961075
11137,Sorafenib,AN3CA,1.900821
11138,Staurosporine,AN3CA,-1.975466
11139,Talazoparib,AN3CA,4.910517
11140,Tamoxifen,AN3CA,4.948074
11141,Tanespimycin,AN3CA,-2.095753
11142,Taselisib,AN3CA,-0.517994
11143,Telomerase Inhibitor IX,AN3CA,-0.884564
11144,Temozolomide,AN3CA,6.139309
11145,Temsirolimus,AN3CA,0.446699
11146,Teniposide,AN3CA,1.549794
11147,Topotecan,AN3CA,2.048657
11148,Trametinib,AN3CA,1.242768
11149,UMI-77,AN3CA,4.75188
11150,UNC0379,AN3CA,4.969414
11151,UNC0638,AN3CA,4.200651
11152,Ulixertinib,AN3CA,3.691131
11153,Uprosertib,AN3CA,0.727205
11154,VE-822,AN3CA,3.033661
11155,VE821,AN3CA,4.022176
11156,VX-11e,AN3CA,2.664959
11157,Veliparib,AN3CA,4.969539
11158,Venetoclax,AN3CA,2.846172
11159,Vinblastine,AN3CA,-2.229559
11160,Vincristine,AN3CA,-2.117102
11161,Vinorelbine,AN3CA,-3.117956
11162,Vismodegib,AN3CA,4.345748
11163,Vorinostat,AN3CA,2.539801
11164,WEHI-539,AN3CA,5.515333
11165,WIKI4,AN3CA,4.769754
11166,WZ4003,AN3CA,4.851836
11167,Wee1 Inhibitor,AN3CA,1.505652
11168,Wnt-C59,AN3CA,3.48481
11169,XAV939,AN3CA,3.187538
11170,YK-4-279,AN3CA,3.242843
11171,ZM447439,AN3CA,2.750404
11172,Zoledronate,AN3CA,3.375674
11173,alpha-lipoic acid,AN3CA,7.210534
11174,glutathione,AN3CA,6.711836
11175,5-Fluorouracil,TGBC11TKB,3.99477
11176,5-azacytidine,TGBC11TKB,2.879601
11177,A-366,TGBC11TKB,4.738035
11178,ABT737,TGBC11TKB,1.621887
11179,AGI-5198,TGBC11TKB,4.443827
11180,AGK2,TGBC11TKB,2.996517
11181,AMG-319,TGBC11TKB,5.267574
11182,AT13148,TGBC11TKB,4.590344
11183,AZ6102,TGBC11TKB,2.946161
11184,AZ960,TGBC11TKB,1.676233
11185,AZD1208,TGBC11TKB,5.714695
11186,AZD1332,TGBC11TKB,5.781589
11187,AZD2014,TGBC11TKB,3.28925
11188,AZD3759,TGBC11TKB,1.940117
11189,AZD4547,TGBC11TKB,3.970351
11190,AZD5153,TGBC11TKB,-0.602976
11191,AZD5363,TGBC11TKB,3.717616
11192,AZD5438,TGBC11TKB,1.182986
11193,AZD5991,TGBC11TKB,-0.333853
11194,AZD6738,TGBC11TKB,0.306289
11195,AZD7762,TGBC11TKB,-1.803806
11196,AZD8055,TGBC11TKB,0.445023
11197,AZD8186,TGBC11TKB,5.023602
11198,Afatinib,TGBC11TKB,1.425943
11199,Afuresertib,TGBC11TKB,3.733852
11200,Alisertib,TGBC11TKB,4.594484
11201,Alpelisib,TGBC11TKB,3.180908
11202,Avagacestat,TGBC11TKB,5.902262
11203,Axitinib,TGBC11TKB,2.405952
11204,BI-2536,TGBC11TKB,-3.858435
11205,BIBR-1532,TGBC11TKB,5.281617
11206,BMS-345541,TGBC11TKB,3.148762
11207,BMS-536924,TGBC11TKB,3.282075
11208,BMS-754807,TGBC11TKB,2.96185
11209,Bleomycin (50 uM),TGBC11TKB,3.856902
11210,Bortezomib,TGBC11TKB,-5.080536
11211,Bosutinib,TGBC11TKB,4.443212
11212,Buparlisib,TGBC11TKB,1.137612
11213,CCT007093,TGBC11TKB,5.306054
11214,CPI-637,TGBC11TKB,4.424618
11215,Camptothecin,TGBC11TKB,-1.458522
11216,Cediranib,TGBC11TKB,4.438474
11217,Cisplatin,TGBC11TKB,4.446525
11218,Crizotinib,TGBC11TKB,3.016666
11219,Cyclophosphamide,TGBC11TKB,5.486838
11220,Cytarabine,TGBC11TKB,1.87447
11221,Dabrafenib,TGBC11TKB,5.181187
11222,Dactinomycin,TGBC11TKB,-2.570669
11223,Dactolisib,TGBC11TKB,-1.525566
11224,Daporinad,TGBC11TKB,-4.788303
11225,Dasatinib,TGBC11TKB,4.14583
11226,Docetaxel,TGBC11TKB,-5.037597
11227,Doramapimod,TGBC11TKB,5.036723
11228,EHT-1864,TGBC11TKB,1.594646
11229,EPZ004777,TGBC11TKB,4.535099
11230,EPZ5676,TGBC11TKB,5.225221
11231,Epirubicin,TGBC11TKB,1.823866
11232,Erlotinib,TGBC11TKB,3.272811
11233,Foretinib,TGBC11TKB,1.417116
11234,Fulvestrant,TGBC11TKB,2.709066
11235,GDC0810,TGBC11TKB,5.176209
11236,GNE-317,TGBC11TKB,0.761001
11237,GSK1904529A,TGBC11TKB,5.132631
11238,GSK2578215A,TGBC11TKB,5.061004
11239,GSK2830371,TGBC11TKB,5.596139
11240,GSK343,TGBC11TKB,4.367715
11241,GSK591,TGBC11TKB,5.188445
11242,GW441756,TGBC11TKB,4.132753
11243,Gefitinib,TGBC11TKB,2.920508
11244,Gemcitabine,TGBC11TKB,-2.524327
11245,I-BRD9,TGBC11TKB,5.724218
11246,ICL-SIRT078,TGBC11TKB,4.156138
11247,IWP-2,TGBC11TKB,2.493817
11248,Ipatasertib,TGBC11TKB,4.577876
11249,Irinotecan,TGBC11TKB,1.595763
11250,JNK Inhibitor VIII,TGBC11TKB,4.977019
11251,JQ1,TGBC11TKB,5.463999
11252,KU-55933,TGBC11TKB,5.789728
11253,LCL161,TGBC11TKB,4.85016
11254,LGK974,TGBC11TKB,3.26885
11255,LJI308,TGBC11TKB,5.578487
11256,Lapatinib,TGBC11TKB,3.430471
11257,Leflunomide,TGBC11TKB,4.485209
11258,Lenalidomide,TGBC11TKB,6.179111
11259,Lestaurtinib,TGBC11TKB,-0.100876
11260,Linsitinib,TGBC11TKB,3.457664
11261,Luminespib,TGBC11TKB,-0.773415
11262,MG-132,TGBC11TKB,-1.677903
11263,MIM1,TGBC11TKB,5.6091
11264,MIRA-1,TGBC11TKB,5.964001
11265,MK-1775,TGBC11TKB,-0.818549
11266,MK-2206,TGBC11TKB,3.627
11267,MK-8776,TGBC11TKB,0.595505
11268,Methotrexate,TGBC11TKB,-0.000224
11269,Mirin,TGBC11TKB,4.398155
11270,Motesanib,TGBC11TKB,6.117872
11271,Mycophenolic acid,TGBC11TKB,2.684278
11272,N-acetyl cysteine,TGBC11TKB,9.679483
11273,NU7441,TGBC11TKB,3.986196
11274,NVP-ADW742,TGBC11TKB,3.859243
11275,Navitoclax,TGBC11TKB,3.320422
11276,Nilotinib,TGBC11TKB,4.182198
11277,Niraparib,TGBC11TKB,4.099441
11278,Nutlin-3a (-),TGBC11TKB,6.343887
11279,OSI-027,TGBC11TKB,2.23004
11280,Obatoclax Mesylate,TGBC11TKB,1.083517
11281,Olaparib,TGBC11TKB,5.608832
11282,Osimertinib,TGBC11TKB,1.469555
11283,Oxaliplatin,TGBC11TKB,3.969453
11284,P22077,TGBC11TKB,5.683281
11285,PD0325901,TGBC11TKB,0.363377
11286,PD173074,TGBC11TKB,3.145873
11287,PFI-1,TGBC11TKB,3.938843
11288,PLX-4720,TGBC11TKB,4.421032
11289,POMHEX,TGBC11TKB,0.47281
11290,PRIMA-1MET,TGBC11TKB,5.458853
11291,Paclitaxel,TGBC11TKB,-3.965429
11292,Palbociclib,TGBC11TKB,5.626733
11293,Pevonedistat,TGBC11TKB,-0.355544
11294,Pictilisib,TGBC11TKB,1.75829
11295,Pyridostatin,TGBC11TKB,3.783203
11296,RO-3306,TGBC11TKB,4.691755
11297,Rapamycin,TGBC11TKB,-2.832727
11298,Refametinib,TGBC11TKB,0.650365
11299,Ribociclib,TGBC11TKB,4.377437
11300,Rucaparib,TGBC11TKB,3.961853
11301,Ruxolitinib,TGBC11TKB,4.474241
11302,SB216763,TGBC11TKB,5.781373
11303,SB590885,TGBC11TKB,3.593072
11304,SCH772984,TGBC11TKB,0.342228
11305,SGC0946,TGBC11TKB,1.812094
11306,SN-38,TGBC11TKB,-2.41675
11307,Sapitinib,TGBC11TKB,4.59444
11308,Savolitinib,TGBC11TKB,2.483666
11309,Selumetinib,TGBC11TKB,2.085846
11310,Sepantronium bromide,TGBC11TKB,-0.85285
11311,Serdemetan,TGBC11TKB,3.846084
11312,Sorafenib,TGBC11TKB,2.848261
11313,Staurosporine,TGBC11TKB,-2.734952
11314,TW 37,TGBC11TKB,1.957788
11315,Talazoparib,TGBC11TKB,5.789728
11316,Tamoxifen,TGBC11TKB,3.853195
11317,Tanespimycin,TGBC11TKB,-2.535592
11318,Taselisib,TGBC11TKB,2.29395
11319,Telomerase Inhibitor IX,TGBC11TKB,1.464379
11320,Temozolomide,TGBC11TKB,6.761487
11321,Temsirolimus,TGBC11TKB,0.684492
11322,Trametinib,TGBC11TKB,-1.995478
11323,UMI-77,TGBC11TKB,4.297842
11324,UNC0379,TGBC11TKB,3.19919
11325,UNC0638,TGBC11TKB,4.539318
11326,Ulixertinib,TGBC11TKB,2.084913
11327,Uprosertib,TGBC11TKB,3.230841
11328,VE821,TGBC11TKB,1.365065
11329,VX-11e,TGBC11TKB,-0.114904
11330,Veliparib,TGBC11TKB,4.99681
11331,Venetoclax,TGBC11TKB,3.522728
11332,Vinblastine,TGBC11TKB,-4.672733
11333,Vinorelbine,TGBC11TKB,-4.290766
11334,Vismodegib,TGBC11TKB,4.618045
11335,Vorinostat,TGBC11TKB,1.416254
11336,WEHI-539,TGBC11TKB,5.385316
11337,WIKI4,TGBC11TKB,5.369209
11338,Wee1 Inhibitor,TGBC11TKB,0.114425
11339,XAV939,TGBC11TKB,4.244742
11340,YK-4-279,TGBC11TKB,1.824833
11341,ZM447439,TGBC11TKB,4.329944
11342,alpha-lipoic acid,TGBC11TKB,8.188922
11343,glutathione,TGBC11TKB,8.349172
11344,5-Fluorouracil,SUPT1,3.614388
11345,5-azacytidine,SUPT1,1.744403
11346,A-366,SUPT1,3.734321
11347,ABT737,SUPT1,4.711819
11348,AGI-5198,SUPT1,3.44582
11349,AGI-6780,SUPT1,4.313833
11350,AGK2,SUPT1,2.82945
11351,AMG-319,SUPT1,5.197311
11352,AT13148,SUPT1,0.478225
11353,AZ6102,SUPT1,1.762705
11354,AZ960,SUPT1,1.088635
11355,AZD1208,SUPT1,4.199571
11356,AZD1332,SUPT1,3.116149
11357,AZD2014,SUPT1,1.105405
11358,AZD3759,SUPT1,2.57323
11359,AZD4547,SUPT1,2.750707
11360,AZD5153,SUPT1,-1.14228
11361,AZD5363,SUPT1,1.699063
11362,AZD5438,SUPT1,1.529162
11363,AZD5582,SUPT1,1.745939
11364,AZD5991,SUPT1,4.280099
11365,AZD6738,SUPT1,1.31797
11366,AZD7762,SUPT1,-1.087356
11367,AZD8055,SUPT1,-0.71504
11368,AZD8186,SUPT1,3.751477
11369,Acetalax,SUPT1,5.813193
11370,Afatinib,SUPT1,1.135896
11371,Afuresertib,SUPT1,0.853365
11372,Alisertib,SUPT1,-1.769696
11373,Alpelisib,SUPT1,1.984831
11374,Avagacestat,SUPT1,3.050637
11375,Axitinib,SUPT1,1.101528
11376,BI-2536,SUPT1,-3.722884
11377,BIBR-1532,SUPT1,5.301937
11378,BMS-345541,SUPT1,2.841706
11379,BMS-536924,SUPT1,2.413161
11380,BMS-754807,SUPT1,1.450386
11381,Bleomycin,SUPT1,2.372172
11382,Bleomycin (50 uM),SUPT1,3.308055
11383,Bortezomib,SUPT1,-4.012694
11384,Bosutinib,SUPT1,1.653547
11385,Bromosporine,SUPT1,0.517437
