,drug,cell_line,IC50
10741,Vorinostat,MDAMB453,-0.399001
10742,WEHI-539,MDAMB453,4.888854
10743,WIKI4,MDAMB453,5.366211
10744,WZ4003,MDAMB453,3.917949
10745,Wee1 Inhibitor,MDAMB453,1.434687
10746,Wnt-C59,MDAMB453,3.384692
10747,XAV939,MDAMB453,2.513356
10748,YK-4-279,MDAMB453,2.913958
10749,ZM447439,MDAMB453,2.659861
10750,Zoledronate,MDAMB453,3.977089
10751,alpha-lipoic acid,MDAMB453,6.938021
10752,glutathione,MDAMB453,8.259714
10753,5-Fluorouracil,IPC298,2.534117
10754,ABT737,IPC298,3.090945
10755,AGI-5198,IPC298,4.074622
10756,AGI-6780,IPC298,4.695906
10757,AGK2,IPC298,3.33032
10758,AMG-319,IPC298,4.084007
10759,AT13148,IPC298,4.031645
10760,AZ6102,IPC298,2.885211
10761,AZ960,IPC298,1.77958
10762,AZD3759,IPC298,3.010419
10763,AZD4547,IPC298,2.872376
10764,AZD5363,IPC298,3.289875
10765,AZD5582,IPC298,2.110037
10766,AZD6482,IPC298,3.092573
10767,AZD6738,IPC298,1.44853
10768,AZD7762,IPC298,-0.771797
10769,AZD8186,IPC298,3.186202
10770,Afatinib,IPC298,1.553934
10771,Afuresertib,IPC298,2.665636
10772,Alisertib,IPC298,2.166797
10773,Alpelisib,IPC298,3.073371
10774,Avagacestat,IPC298,4.645141
10775,Axitinib,IPC298,3.155259
10776,BI-2536,IPC298,-0.46412
10777,BIBR-1532,IPC298,4.460665
10778,BMS-345541,IPC298,2.352119
10779,BMS-536924,IPC298,3.276238
10780,BMS-754807,IPC298,2.663602
10781,BX795,IPC298,2.987235
10782,Bicalutamide,IPC298,5.186138
10783,Bortezomib,IPC298,-4.887478
10784,Bosutinib,IPC298,1.957529
10785,Buparlisib,IPC298,1.802193
10786,CCT-018159,IPC298,3.235477
10787,CCT007093,IPC298,3.951044
10788,CHIR-99021,IPC298,4.230736
10789,CZC24832,IPC298,4.677923
10790,Camptothecin,IPC298,-2.22853
10791,Cediranib,IPC298,2.191044
10792,Crizotinib,IPC298,3.197698
10793,Cyclophosphamide,IPC298,4.24368
10794,Dabrafenib,IPC298,2.264564
10795,Dactinomycin,IPC298,-5.420656
10796,Dactolisib,IPC298,-2.844744
10797,Daporinad,IPC298,-3.681642
10798,Dasatinib,IPC298,3.835496
10799,Dinaciclib,IPC298,-4.221068
10800,Docetaxel,IPC298,-5.339417
10801,Doramapimod,IPC298,3.873648
10802,EHT-1864,IPC298,4.475063
10803,EPZ004777,IPC298,4.074012
10804,EPZ5676,IPC298,4.000655
10805,Elesclomol,IPC298,-2.753014
10806,Entinostat,IPC298,0.180164
10807,Entospletinib,IPC298,2.529336
10808,Epirubicin,IPC298,-1.368652
10809,Erlotinib,IPC298,2.569739
10810,Foretinib,IPC298,0.946418
10811,Fulvestrant,IPC298,3.201245
10812,GDC0810,IPC298,5.702154
10813,GNE-317,IPC298,0.307853
10814,GSK1904529A,IPC298,4.951202
10815,GSK2578215A,IPC298,3.463074
10816,GSK2606414,IPC298,2.064291
10817,GSK269962A,IPC298,3.308294
10818,GSK343,IPC298,1.868142
10819,GSK591,IPC298,3.208889
10820,GW441756,IPC298,3.067842
10821,Gefitinib,IPC298,2.601258
10822,Gemcitabine,IPC298,-2.588974
10823,I-BET-762,IPC298,1.001329
10824,I-BRD9,IPC298,4.153057
10825,IOX2,IPC298,1.449858
10826,IWP-2,IPC298,2.961837
10827,Ibrutinib,IPC298,4.277195
10828,Ipatasertib,IPC298,5.191184
10829,Irinotecan,IPC298,2.360823
10830,JNK Inhibitor VIII,IPC298,4.471174
10831,JQ1,IPC298,0.88668
10832,KRAS (G12C) Inhibitor-12,IPC298,5.91406
10833,KU-55933,IPC298,5.491146
10834,LCL161,IPC298,3.159811
10835,LGK974,IPC298,5.499804
10836,LJI308,IPC298,2.664611
10837,LY2109761,IPC298,4.012179
10838,Lapatinib,IPC298,2.491258
10839,Leflunomide,IPC298,5.521564
10840,Lenalidomide,IPC298,5.009319
10841,Lestaurtinib,IPC298,-1.451124
10842,Linsitinib,IPC298,4.879823
10843,Luminespib,IPC298,-3.383394
10844,MG-132,IPC298,-1.448211
10845,MIRA-1,IPC298,5.288721
10846,MK-1775,IPC298,-0.762959
10847,MK-2206,IPC298,3.082695
10848,MK-8776,IPC298,0.840827
10849,ML323,IPC298,4.419531
10850,MN-64,IPC298,4.162186
10851,Methotrexate,IPC298,1.749015
10852,Mirin,IPC298,4.760383
10853,Motesanib,IPC298,4.160752
10854,NU7441,IPC298,2.110543
10855,NVP-ADW742,IPC298,1.984911
10856,Navitoclax,IPC298,2.381391
10857,Nilotinib,IPC298,1.836456
10858,Niraparib,IPC298,5.477889
10859,Nutlin-3a (-),IPC298,5.439217
10860,OF-1,IPC298,5.44092
10861,OSI-027,IPC298,1.50949
10862,OTX015,IPC298,0.382914
10863,Olaparib,IPC298,5.441701
10864,Osimertinib,IPC298,2.54925
10865,Oxaliplatin,IPC298,3.841378
10866,P22077,IPC298,3.19005
10867,PCI-34051,IPC298,2.340509
10868,PD0325901,IPC298,-4.710816
10869,PD173074,IPC298,2.826273
10870,PF-4708671,IPC298,3.601868
10871,PFI-1,IPC298,3.473616
10872,PFI3,IPC298,5.483037
10873,PLX-4720,IPC298,2.332768
10874,PRIMA-1MET,IPC298,2.877604
10875,PRT062607,IPC298,1.767635
10876,Paclitaxel,IPC298,-3.990002
10877,Palbociclib,IPC298,1.913962
10878,Pevonedistat,IPC298,0.895081
10879,Picolinici-acid,IPC298,4.01281
10880,Pictilisib,IPC298,0.982964
10881,Piperlongumine,IPC298,1.782426
10882,Pyridostatin,IPC298,4.14482
10883,RO-3306,IPC298,2.825823
10884,RVX-208,IPC298,2.781088
10885,Rapamycin,IPC298,-3.456944
10886,Refametinib,IPC298,-2.81963
10887,Ribociclib,IPC298,3.461856
10888,Rucaparib,IPC298,4.585811
10889,Ruxolitinib,IPC298,5.50383
10890,SB216763,IPC298,5.225549
10891,SB505124,IPC298,2.446525
10892,SB590885,IPC298,2.809036
10893,SCH772984,IPC298,-1.560487
10894,SGC0946,IPC298,1.789292
10895,SL0101,IPC298,4.693091
10896,SN-38,IPC298,-1.850986
10897,Sabutoclax,IPC298,-0.543799
10898,Sapitinib,IPC298,4.107484
10899,Savolitinib,IPC298,2.973478
10900,Selumetinib,IPC298,-2.803361
10901,Sepantronium bromide,IPC298,-5.659602
10902,Serdemetan,IPC298,2.820771
10903,Sorafenib,IPC298,2.383156
10904,Staurosporine,IPC298,-2.272837
10905,Talazoparib,IPC298,2.974571
10906,Tamoxifen,IPC298,4.864391
10907,Tanespimycin,IPC298,-1.553345
10908,Taselisib,IPC298,2.511296
10909,Telomerase Inhibitor IX,IPC298,0.71835
10910,Temozolomide,IPC298,6.010914
10911,Temsirolimus,IPC298,-0.840389
10912,Tozasertib,IPC298,1.688941
10913,Trametinib,IPC298,-5.652344
10914,Tretinoin,IPC298,3.505719
10915,Ulixertinib,IPC298,-0.264749
10916,Uprosertib,IPC298,3.530633
10917,VE-822,IPC298,1.33123
10918,VE821,IPC298,2.704626
10919,VX-11e,IPC298,0.348487
10920,Veliparib,IPC298,5.256022
10921,Venetoclax,IPC298,2.406576
10922,Vinorelbine,IPC298,-3.031493
10923,Vismodegib,IPC298,4.080796
10924,Vorinostat,IPC298,1.300594
10925,WEHI-539,IPC298,5.351106
10926,WIKI4,IPC298,4.062666
10927,WZ4003,IPC298,5.443402
10928,Wee1 Inhibitor,IPC298,0.339478
10929,Wnt-C59,IPC298,3.212655
10930,XAV939,IPC298,3.80624
10931,YK-4-279,IPC298,1.194338
10932,ZM447439,IPC298,1.685332
10933,5-Fluorouracil,SNU1,4.489935
10934,5-azacytidine,SNU1,1.790802
10935,A-366,SNU1,4.656668
10936,ABT737,SNU1,1.715522
10937,AGI-5198,SNU1,4.824296
10938,AGI-6780,SNU1,4.098363
10939,AGK2,SNU1,3.710985
10940,AMG-319,SNU1,5.222655
10941,AT13148,SNU1,4.201355
10942,AZ6102,SNU1,2.667574
10943,AZ960,SNU1,5.115905
10944,AZD1208,SNU1,5.323455
10945,AZD1332,SNU1,3.96757
10946,AZD2014,SNU1,2.411257
10947,AZD3759,SNU1,3.041979
10948,AZD4547,SNU1,0.690049
10949,AZD5153,SNU1,2.233786
10950,AZD5363,SNU1,2.634875
10951,AZD5438,SNU1,2.011642
10952,AZD5582,SNU1,1.794461
10953,AZD5991,SNU1,2.414742
10954,AZD6738,SNU1,1.669317
10955,AZD7762,SNU1,-0.047543
10956,AZD8055,SNU1,0.784364
10957,AZD8186,SNU1,3.975789
10958,Acetalax,SNU1,2.899075
10959,Afatinib,SNU1,1.506299
10960,Afuresertib,SNU1,3.061071
10961,Alisertib,SNU1,5.189492
10962,Alpelisib,SNU1,4.654744
10963,Avagacestat,SNU1,4.466412
10964,Axitinib,SNU1,3.171307
10965,BI-2536,SNU1,-0.984555
10966,BIBR-1532,SNU1,3.284811
10967,BMS-345541,SNU1,1.910663
10968,BMS-536924,SNU1,2.37877
10969,BMS-754807,SNU1,1.748908
10970,Bleomycin,SNU1,2.616895
10971,Bleomycin (50 uM),SNU1,3.092361
10972,Bortezomib,SNU1,-3.955345
10973,Bosutinib,SNU1,2.347411
10974,Bromosporine,SNU1,2.81052
10975,Buparlisib,SNU1,0.971904
10976,CCT007093,SNU1,5.33012
10977,CPI-637,SNU1,4.454407
10978,CZC24832,SNU1,5.132046
10979,Camptothecin,SNU1,-3.322943
10980,Carmustine,SNU1,6.422462
10981,Cediranib,SNU1,2.215147
10982,Cisplatin,SNU1,3.020517
10983,Crizotinib,SNU1,1.774741
10984,Cyclophosphamide,SNU1,4.846191
10985,Cytarabine,SNU1,-0.876431
10986,Dabrafenib,SNU1,4.88692
10987,Dacarbazine,SNU1,5.509426
10988,Dactinomycin,SNU1,-4.286057
10989,Dactolisib,SNU1,-2.033328
10990,Dasatinib,SNU1,2.255356
10991,Dihydrorotenone,SNU1,-0.431091
10992,Dinaciclib,SNU1,-3.697907
10993,Docetaxel,SNU1,-0.314131
10994,Doramapimod,SNU1,5.236529
10995,EHT-1864,SNU1,2.886332
10996,EPZ004777,SNU1,5.056143
10997,EPZ5676,SNU1,5.431367
10998,Elephantin,SNU1,4.154271
10999,Entinostat,SNU1,2.95388
11000,Entospletinib,SNU1,5.008504
11001,Epirubicin,SNU1,-2.57076
11002,Erlotinib,SNU1,0.490014
11003,Fludarabine,SNU1,3.35675
11004,Foretinib,SNU1,1.139089
11005,Fulvestrant,SNU1,3.180864
11006,GDC0810,SNU1,5.322091
11007,GSK-LSD1,SNU1,3.026335
11008,GSK1904529A,SNU1,4.017585
11009,GSK2110183B,SNU1,4.126148
11010,GSK2578215A,SNU1,4.366201
11011,GSK2606414,SNU1,2.980476
11012,GSK2801,SNU1,5.307271
11013,GSK2830371,SNU1,3.72222
11014,GSK343,SNU1,3.242292
11015,GSK591,SNU1,4.196374
11016,GW441756,SNU1,3.453843
11017,Gallibiscoquinazole,SNU1,3.027391
11018,Gefitinib,SNU1,3.398862
11019,Gemcitabine,SNU1,-1.971571
11020,I-BET-762,SNU1,3.084876
11021,I-BRD9,SNU1,4.362319
11022,ICL-SIRT078,SNU1,3.831428
11023,IWP-2,SNU1,2.954186
11024,Ibrutinib,SNU1,5.280305
11025,Ipatasertib,SNU1,3.940911
11026,Irinotecan,SNU1,1.829647
11027,JNK Inhibitor VIII,SNU1,5.219576
11028,JQ1,SNU1,0.387249
11029,KRAS (G12C) Inhibitor-12,SNU1,3.246793
11030,KU-55933,SNU1,4.100889
11031,L-Oxonoreleagnine,SNU1,4.111595
11032,LCL161,SNU1,5.287748
11033,LGK974,SNU1,3.564939
11034,LJI308,SNU1,4.370415
11035,LMP744,SNU1,-1.607815
11036,LY2109761,SNU1,4.537064
11037,Lapatinib,SNU1,3.124501
11038,Leflunomide,SNU1,3.667117
11039,Lenalidomide,SNU1,3.61071
11040,Lestaurtinib,SNU1,-1.164676
11041,Linsitinib,SNU1,4.213453
11042,Luminespib,SNU1,-2.837141
11043,MG-132,SNU1,-0.62485
11044,MIM1,SNU1,3.669855
11045,MIRA-1,SNU1,5.66797
11046,MK-1775,SNU1,0.603677
11047,MK-2206,SNU1,2.91319
11048,MK-8776,SNU1,3.634168
11049,ML323,SNU1,4.124821
11050,MN-64,SNU1,4.554678
11051,Methotrexate,SNU1,-2.822333
11052,Mirin,SNU1,5.044291
11053,Mitoxantrone,SNU1,-1.569667
11054,Motesanib,SNU1,3.597524
11055,Mycophenolic acid,SNU1,1.251174
11056,N-acetyl cysteine,SNU1,10.498387
11057,NU7441,SNU1,0.623008
11058,NVP-ADW742,SNU1,1.598235
11059,Navitoclax,SNU1,0.415687
11060,Nelarabine,SNU1,6.003117
11061,Nilotinib,SNU1,1.815716
11062,Niraparib,SNU1,5.299908
11063,Nutlin-3a (-),SNU1,3.342858
11064,OF-1,SNU1,2.958378
11065,OSI-027,SNU1,3.891525
11066,OTX015,SNU1,2.176244
11067,Obatoclax Mesylate,SNU1,-0.300758
11068,Olaparib,SNU1,3.203224
11069,Osimertinib,SNU1,2.693233
11070,Oxaliplatin,SNU1,3.417194
11071,P22077,SNU1,3.789663
11072,PCI-34051,SNU1,5.254273
11073,PD0325901,SNU1,0.862332
11074,PD173074,SNU1,3.280895
11075,PFI-1,SNU1,3.350669
11076,PFI3,SNU1,5.320808
11077,PLX-4720,SNU1,5.13184
11078,POMHEX,SNU1,1.455544
11079,PRIMA-1MET,SNU1,6.424891
11080,PRT062607,SNU1,4.745255
11081,Paclitaxel,SNU1,-3.151657
11082,Palbociclib,SNU1,2.495432
11083,Pevonedistat,SNU1,-1.010664
11084,Picolinici-acid,SNU1,5.298833
11085,Pictilisib,SNU1,1.988404
11086,Podophyllotoxin bromide,SNU1,2.841417
11087,Pyridostatin,SNU1,1.59675
11088,RO-3306,SNU1,2.576092
11089,RVX-208,SNU1,5.289216
11090,Rapamycin,SNU1,-0.834183
11091,Refametinib,SNU1,1.733313
11092,Remodelin,SNU1,4.759958
11093,Ribociclib,SNU1,2.85358
11094,Romidepsin,SNU1,-4.264279
11095,Rucaparib,SNU1,3.91148
11096,Ruxolitinib,SNU1,5.121052
11097,SB216763,SNU1,4.784139
11098,SB590885,SNU1,4.266716
11099,SCH772984,SNU1,3.178394
11100,SGC-CBP30,SNU1,4.629107
11101,SGC0946,SNU1,2.305852
11102,SN-38,SNU1,-4.711097
11103,Sabutoclax,SNU1,-2.77083
11104,Sapitinib,SNU1,4.936126
11105,Savolitinib,SNU1,1.717202
11106,Schweinfurthin A,SNU1,0.735704
11107,Selumetinib,SNU1,4.458657
11108,Sepantronium bromide,SNU1,-1.392588
11109,Serdemetan,SNU1,4.634972
11110,Sinularin,SNU1,4.07824
11111,Sorafenib,SNU1,1.251472
11112,Staurosporine,SNU1,-3.240329
11113,Talazoparib,SNU1,2.493621
11114,Tamoxifen,SNU1,4.726893
11115,Tanespimycin,SNU1,-1.778133
11116,Taselisib,SNU1,2.425195
11117,Telomerase Inhibitor IX,SNU1,-0.539804
11118,Temozolomide,SNU1,6.070138
11119,Temsirolimus,SNU1,-0.608374
11120,Teniposide,SNU1,-0.19891
11121,Topotecan,SNU1,-1.673597
11122,Trametinib,SNU1,0.149157
11123,UMI-77,SNU1,3.264718
11124,UNC0379,SNU1,2.698217
11125,UNC0638,SNU1,4.216781
11126,Ulixertinib,SNU1,2.260875
11127,Uprosertib,SNU1,2.401495
11128,VE-822,SNU1,2.673668
11129,VE821,SNU1,3.193679
11130,VX-11e,SNU1,3.293544
11131,Veliparib,SNU1,5.33012
11132,Venetoclax,SNU1,1.504637
11133,Vinblastine,SNU1,-1.426802
11134,Vincristine,SNU1,2.20497
11135,Vinorelbine,SNU1,-0.53003
11136,Vismodegib,SNU1,5.279555
11137,Vorinostat,SNU1,1.308287
11138,WEHI-539,SNU1,3.543519
11139,WIKI4,SNU1,3.650498
11140,WZ4003,SNU1,3.688413
11141,Wee1 Inhibitor,SNU1,0.825206
11142,Wnt-C59,SNU1,3.436515
11143,XAV939,SNU1,4.154776
11144,YK-4-279,SNU1,3.299308
11145,ZM447439,SNU1,2.75261
11146,Zoledronate,SNU1,3.710645
11147,alpha-lipoic acid,SNU1,6.743905
11148,glutathione,SNU1,9.489003
11149,5-Fluorouracil,LOVO,2.588872
11150,5-azacytidine,LOVO,0.874918
11151,A-366,LOVO,3.584583
11152,ABT737,LOVO,2.884294
11153,AGI-5198,LOVO,3.85603
11154,AGI-6780,LOVO,3.224285
11155,AGK2,LOVO,3.298087
11156,AMG-319,LOVO,4.147007
11157,AT13148,LOVO,0.95965
11158,AZ6102,LOVO,2.040488
11159,AZ960,LOVO,3.052669
11160,AZD1208,LOVO,5.171551
11161,AZD1332,LOVO,3.638945
11162,AZD2014,LOVO,0.531593
11163,AZD3759,LOVO,1.434255
11164,AZD4547,LOVO,2.296176
11165,AZD5153,LOVO,0.982102
11166,AZD5363,LOVO,1.411259
11167,AZD5438,LOVO,3.485894
11168,AZD5582,LOVO,3.672579
11169,AZD5991,LOVO,4.274984
11170,AZD6738,LOVO,0.826559
11171,AZD7762,LOVO,-1.441116
11172,AZD8055,LOVO,-2.431674
11173,AZD8186,LOVO,0.157166
11174,Acetalax,LOVO,6.155332
11175,Afatinib,LOVO,1.130759
11176,Afuresertib,LOVO,0.95969
11177,Alisertib,LOVO,3.477326
11178,Alpelisib,LOVO,3.288958
11179,Avagacestat,LOVO,4.997144
11180,Axitinib,LOVO,2.235967
11181,BI-2536,LOVO,-2.779019
11182,BIBR-1532,LOVO,4.455404
11183,BMS-345541,LOVO,3.606078
11184,BMS-536924,LOVO,3.174322
11185,BMS-754807,LOVO,0.66937
11186,Bleomycin,LOVO,2.405207
11187,Bleomycin (50 uM),LOVO,-0.193874
11188,Bortezomib,LOVO,-4.230636
11189,Bosutinib,LOVO,2.411804
11190,Bromosporine,LOVO,2.572393
11191,Buparlisib,LOVO,0.404182
11192,CCT007093,LOVO,5.275232
11193,CPI-637,LOVO,3.018713
11194,CZC24832,LOVO,4.454847
11195,Camptothecin,LOVO,-3.043301
11196,Carmustine,LOVO,6.583178
11197,Cediranib,LOVO,1.317287
11198,Cisplatin,LOVO,3.413549
11199,Crizotinib,LOVO,0.968265
11200,Cyclophosphamide,LOVO,4.844455
11201,Cytarabine,LOVO,-0.405926
11202,Dabrafenib,LOVO,2.170138
11203,Dacarbazine,LOVO,6.287003
11204,Dactinomycin,LOVO,-4.386573
11205,Dactolisib,LOVO,-3.076397
11206,Daporinad,LOVO,-5.347543
11207,Dasatinib,LOVO,-0.167214
11208,Dihydrorotenone,LOVO,1.518715
11209,Dinaciclib,LOVO,-2.163595
11210,Docetaxel,LOVO,-4.829362
11211,Doramapimod,LOVO,6.07568
11212,EHT-1864,LOVO,3.037472
11213,EPZ004777,LOVO,5.228119
11214,EPZ5676,LOVO,5.856895
11215,Elephantin,LOVO,3.575901
11216,Entinostat,LOVO,1.819756
11217,Entospletinib,LOVO,4.376746
11218,Epirubicin,LOVO,-0.971761
11219,Erlotinib,LOVO,1.009026
11220,Fludarabine,LOVO,5.01638
11221,Foretinib,LOVO,0.789958
11222,Fulvestrant,LOVO,3.159937
11223,GDC0810,LOVO,4.892074
11224,GNE-317,LOVO,-0.29948
11225,GSK-LSD1,LOVO,1.86822
11226,GSK1904529A,LOVO,4.642013
11227,GSK2110183B,LOVO,0.646769
11228,GSK2578215A,LOVO,4.786252
11229,GSK2606414,LOVO,3.281187
11230,GSK2801,LOVO,5.235909
11231,GSK2830371,LOVO,6.134575
11232,GSK343,LOVO,3.79719
11233,GSK591,LOVO,1.820788
11234,GW441756,LOVO,4.515694
11235,Gallibiscoquinazole,LOVO,2.96597
11236,Gefitinib,LOVO,1.615268
11237,Gemcitabine,LOVO,-2.815063
11238,I-BET-762,LOVO,2.793728
11239,I-BRD9,LOVO,6.111223
11240,ICL-SIRT078,LOVO,3.873479
11241,IWP-2,LOVO,3.520057
11242,Ibrutinib,LOVO,2.746166
11243,Ipatasertib,LOVO,2.072573
11244,Irinotecan,LOVO,3.711559
11245,JNK Inhibitor VIII,LOVO,5.63935
11246,JQ1,LOVO,-0.729338
11247,KRAS (G12C) Inhibitor-12,LOVO,3.754701
11248,KU-55933,LOVO,3.492774
11249,L-Oxonoreleagnine,LOVO,3.654595
11250,LCL161,LOVO,5.014506
11251,LGK974,LOVO,5.525726
11252,LJI308,LOVO,3.653723
11253,LMP744,LOVO,-0.284631
11254,LY2109761,LOVO,5.58975
11255,Lapatinib,LOVO,3.691211
11256,Leflunomide,LOVO,5.394429
11257,Lenalidomide,LOVO,5.798528
11258,Lestaurtinib,LOVO,-2.641451
11259,Linsitinib,LOVO,4.867354
11260,Luminespib,LOVO,-2.613942
11261,MG-132,LOVO,-1.426642
11262,MIM1,LOVO,5.466244
11263,MIRA-1,LOVO,5.878691
11264,MK-1775,LOVO,-0.661932
11265,MK-2206,LOVO,0.123749
11266,MK-8776,LOVO,3.192366
11267,ML323,LOVO,5.119875
11268,MN-64,LOVO,5.732666
11269,Methotrexate,LOVO,1.80708
11270,Mirin,LOVO,3.202016
11271,Mitoxantrone,LOVO,1.998736
11272,Motesanib,LOVO,5.98825
11273,Mycophenolic acid,LOVO,0.466138
11274,N-acetyl cysteine,LOVO,9.200034
11275,NU7441,LOVO,1.025929
11276,NVP-ADW742,LOVO,2.858016
11277,Navitoclax,LOVO,1.869958
11278,Nelarabine,LOVO,6.304133
11279,Nilotinib,LOVO,4.12067
11280,Niraparib,LOVO,4.820354
11281,Nutlin-3a (-),LOVO,0.977489
11282,OF-1,LOVO,4.756896
11283,OSI-027,LOVO,3.767414
11284,OTX015,LOVO,1.512803
11285,Obatoclax Mesylate,LOVO,-0.093022
11286,Olaparib,LOVO,4.705243
11287,Osimertinib,LOVO,-0.532511
11288,Oxaliplatin,LOVO,2.827689
11289,P22077,LOVO,5.936324
11290,PCI-34051,LOVO,3.957197
11291,PD0325901,LOVO,-1.150772
11292,PD173074,LOVO,2.468862
11293,PFI-1,LOVO,4.521579
11294,PFI3,LOVO,5.564379
11295,PLX-4720,LOVO,3.01962
11296,POMHEX,LOVO,-0.109241
11297,PRIMA-1MET,LOVO,7.118331
11298,PRT062607,LOVO,4.268918
11299,Paclitaxel,LOVO,-1.818595
11300,Palbociclib,LOVO,1.357211
11301,Pevonedistat,LOVO,1.102059
11302,Picolinici-acid,LOVO,6.042471
11303,Pictilisib,LOVO,-1.251173
11304,Podophyllotoxin bromide,LOVO,-1.062784
11305,Pyridostatin,LOVO,5.864834
11306,RO-3306,LOVO,3.614636
11307,RVX-208,LOVO,5.929366
11308,Rapamycin,LOVO,-3.943578
11309,Refametinib,LOVO,0.057765
11310,Ribociclib,LOVO,1.770907
11311,Romidepsin,LOVO,-4.834702
11312,Rucaparib,LOVO,3.436939
11313,Ruxolitinib,LOVO,5.660687
11314,SB216763,LOVO,4.467271
11315,SB505124,LOVO,2.716434
11316,SB590885,LOVO,2.901938
11317,SCH772984,LOVO,0.304481
11318,SGC-CBP30,LOVO,4.455308
11319,SGC0946,LOVO,2.352542
11320,SN-38,LOVO,-2.869852
11321,Sabutoclax,LOVO,-1.574688
11322,Sapitinib,LOVO,1.13251
11323,Savolitinib,LOVO,3.661639
11324,Schweinfurthin A,LOVO,3.089263
11325,Selumetinib,LOVO,1.802454
11326,Sepantronium bromide,LOVO,-0.870116
11327,Serdemetan,LOVO,4.883551
11328,Sinularin,LOVO,4.77036
11329,Sorafenib,LOVO,2.90847
11330,Staurosporine,LOVO,-3.870422
11331,TW 37,LOVO,3.103995
11332,Talazoparib,LOVO,4.19457
11333,Tamoxifen,LOVO,2.991549
11334,Tanespimycin,LOVO,-1.036928
11335,Taselisib,LOVO,0.838154
11336,Telomerase Inhibitor IX,LOVO,0.567012
11337,Temozolomide,LOVO,7.725885
11338,Temsirolimus,LOVO,-2.04179
11339,Teniposide,LOVO,0.054153
11340,Topotecan,LOVO,0.783774
11341,Trametinib,LOVO,-3.376141
11342,UMI-77,LOVO,5.846318
11343,UNC0379,LOVO,1.70341
11344,UNC0638,LOVO,4.078815
11345,Ulixertinib,LOVO,0.634597
11346,Uprosertib,LOVO,0.461284
11347,VE-822,LOVO,3.028059
11348,VE821,LOVO,1.540575
11349,VX-11e,LOVO,-1.587974
11350,Veliparib,LOVO,6.122497
11351,Venetoclax,LOVO,4.125366
11352,Vinblastine,LOVO,-4.555729
11353,Vincristine,LOVO,-2.003474
11354,Vinorelbine,LOVO,-5.04281
11355,Vismodegib,LOVO,4.564829
11356,Vorinostat,LOVO,0.418003
11357,WEHI-539,LOVO,5.571249
11358,WIKI4,LOVO,5.211687
11359,WZ4003,LOVO,2.857959
11360,Wee1 Inhibitor,LOVO,0.851036
11361,Wnt-C59,LOVO,4.060517
11362,XAV939,LOVO,5.503469
11363,YK-4-279,LOVO,1.587172
11364,ZM447439,LOVO,5.353078
11365,Zoledronate,LOVO,4.022819
11366,alpha-lipoic acid,LOVO,8.60246
11367,glutathione,LOVO,9.984855
11368,5-Fluorouracil,SW48,3.772643
11369,5-azacytidine,SW48,1.255401
11370,A-366,SW48,4.894765
11371,ABT737,SW48,0.126189
11372,AGI-5198,SW48,4.077778
11373,AGI-6780,SW48,5.830563
11374,AGK2,SW48,3.03375
11375,AMG-319,SW48,5.151413
11376,AZ960,SW48,0.287183
11377,AZD1208,SW48,5.382469
11378,AZD1332,SW48,2.235451
11379,AZD2014,SW48,2.889831
11380,AZD3759,SW48,-1.053938
11381,AZD4547,SW48,2.744147
11382,AZD5153,SW48,1.229317
11383,AZD5363,SW48,1.407252
11384,AZD5438,SW48,2.466706
11385,AZD5582,SW48,2.459319
11386,AZD5991,SW48,5.703561
11387,AZD6738,SW48,1.433686
11388,AZD7762,SW48,-0.547165
11389,AZD8055,SW48,-1.228413
11390,AZD8186,SW48,1.447864
11391,Acetalax,SW48,4.657844
11392,Afatinib,SW48,0.266556
11393,Afuresertib,SW48,1.332431
11394,Alisertib,SW48,-2.994332
11395,Alpelisib,SW48,1.969695
11396,Avagacestat,SW48,5.178709
11397,Axitinib,SW48,0.524563
11398,BI-2536,SW48,-1.27811
11399,BIBR-1532,SW48,5.4151
11400,BMS-345541,SW48,3.05088
11401,BMS-536924,SW48,-0.561273
11402,BMS-754807,SW48,-2.170895
11403,Bleomycin,SW48,1.453892
11404,Bleomycin (50 uM),SW48,1.205846
11405,Bortezomib,SW48,-4.173102
11406,Bosutinib,SW48,3.90124
11407,Bromosporine,SW48,2.750067
11408,Buparlisib,SW48,0.420164
11409,CCT007093,SW48,5.170744
11410,CPI-637,SW48,3.860755
11411,CZC24832,SW48,5.855194
11412,Camptothecin,SW48,-3.644986
11413,Carmustine,SW48,5.718766
11414,Cediranib,SW48,1.05822
11415,Cisplatin,SW48,2.396225
11416,Crizotinib,SW48,0.592654
11417,Cyclophosphamide,SW48,5.722632
11418,Cytarabine,SW48,3.407592
11419,Dabrafenib,SW48,6.017345
11420,Dacarbazine,SW48,4.384953
11421,Dactinomycin,SW48,-4.041388
11422,Dactolisib,SW48,-1.276012
11423,Dasatinib,SW48,2.903715
11424,Dihydrorotenone,SW48,1.406711
11425,Dinaciclib,SW48,-2.013578
11426,Docetaxel,SW48,-5.270116
11427,Doramapimod,SW48,5.694524
11428,EHT-1864,SW48,3.649664
11429,EPZ004777,SW48,4.928132
11430,EPZ5676,SW48,6.415514
11431,Elephantin,SW48,3.126649
11432,Entinostat,SW48,3.0337
11433,Entospletinib,SW48,5.145776
11434,Epirubicin,SW48,-1.576484
11435,Erlotinib,SW48,0.065471
11436,Fludarabine,SW48,4.855296
11437,Foretinib,SW48,-1.200436
11438,Fulvestrant,SW48,4.10662
