,drug,cell_line,IC50
12873,Bicalutamide,OCILY7,3.158785
12874,Bortezomib,OCILY7,-5.860331
12875,Bosutinib,OCILY7,0.282011
12876,Buparlisib,OCILY7,-0.285785
12877,CCT-018159,OCILY7,1.350006
12878,CCT007093,OCILY7,4.098674
12879,CHIR-99021,OCILY7,2.851218
12880,CZC24832,OCILY7,3.710847
12881,Camptothecin,OCILY7,-4.664451
12882,Cediranib,OCILY7,1.534611
12883,Crizotinib,OCILY7,0.999567
12884,Cyclophosphamide,OCILY7,4.171744
12885,Dabrafenib,OCILY7,-5.746481
12886,Dactinomycin,OCILY7,-7.106468
12887,Dactolisib,OCILY7,-2.341795
12888,Daporinad,OCILY7,1.875113
12889,Dasatinib,OCILY7,1.475932
12890,Dinaciclib,OCILY7,-4.895383
12891,Docetaxel,OCILY7,-6.508027
12892,Doramapimod,OCILY7,4.035165
12893,EHT-1864,OCILY7,3.22586
12894,EPZ004777,OCILY7,2.909451
12895,EPZ5676,OCILY7,3.356473
12896,Elesclomol,OCILY7,-4.430607
12897,Entinostat,OCILY7,-1.444387
12898,Entospletinib,OCILY7,3.633538
12899,Epirubicin,OCILY7,-3.221903
12900,Erlotinib,OCILY7,2.253025
12901,Foretinib,OCILY7,0.013831
12902,Fulvestrant,OCILY7,1.875141
12903,GDC0810,OCILY7,4.110793
12904,GNE-317,OCILY7,0.176529
12905,GSK1904529A,OCILY7,3.562563
12906,GSK2578215A,OCILY7,4.165124
12907,GSK2606414,OCILY7,1.942435
12908,GSK269962A,OCILY7,0.754316
12909,GSK343,OCILY7,0.842321
12910,GSK591,OCILY7,2.391312
12911,GW441756,OCILY7,2.4508
12912,Gefitinib,OCILY7,1.898645
12913,Gemcitabine,OCILY7,-6.060121
12914,I-BET-762,OCILY7,-1.457252
12915,I-BRD9,OCILY7,2.093716
12916,IOX2,OCILY7,1.181993
12917,IWP-2,OCILY7,0.679391
12918,Ibrutinib,OCILY7,2.423243
12919,Ipatasertib,OCILY7,1.409731
12920,Irinotecan,OCILY7,0.096171
12921,JNK Inhibitor VIII,OCILY7,3.651673
12922,JQ1,OCILY7,-2.641785
12923,KRAS (G12C) Inhibitor-12,OCILY7,0.688992
12924,KU-55933,OCILY7,4.177726
12925,LCL161,OCILY7,2.881221
12926,LGK974,OCILY7,3.211753
12927,LJI308,OCILY7,0.544336
12928,LY2109761,OCILY7,3.575501
12929,Lapatinib,OCILY7,2.121148
12930,Leflunomide,OCILY7,4.151867
12931,Lenalidomide,OCILY7,2.671936
12932,Lestaurtinib,OCILY7,-3.169466
12933,Linsitinib,OCILY7,1.831842
12934,Luminespib,OCILY7,-5.004624
12935,MG-132,OCILY7,-1.745018
12936,MIRA-1,OCILY7,4.177726
12937,MK-1775,OCILY7,-1.492398
12938,MK-2206,OCILY7,0.193959
12939,MK-8776,OCILY7,-0.758302
12940,ML323,OCILY7,3.502055
12941,MN-64,OCILY7,2.629592
12942,Mirin,OCILY7,2.740441
12943,Motesanib,OCILY7,4.177726
12944,NU7441,OCILY7,1.033367
12945,NVP-ADW742,OCILY7,1.573589
12946,Navitoclax,OCILY7,-2.155836
12947,Nilotinib,OCILY7,0.357244
12948,Niraparib,OCILY7,1.828291
12949,Nutlin-3a (-),OCILY7,-0.584051
12950,OF-1,OCILY7,3.441775
12951,OSI-027,OCILY7,0.238344
12952,OTX015,OCILY7,-2.998745
12953,Olaparib,OCILY7,2.803005
12954,Osimertinib,OCILY7,0.949679
12955,Oxaliplatin,OCILY7,1.748973
12956,P22077,OCILY7,1.849496
12957,PCI-34051,OCILY7,1.568973
12958,PD0325901,OCILY7,-7.189439
12959,PD173074,OCILY7,1.600189
12960,PF-4708671,OCILY7,2.846656
12961,PFI-1,OCILY7,1.075705
12962,PFI3,OCILY7,3.214763
12963,PLX-4720,OCILY7,-2.789801
12964,PRIMA-1MET,OCILY7,1.77186
12965,PRT062607,OCILY7,1.035913
12966,Paclitaxel,OCILY7,-5.975873
12967,Palbociclib,OCILY7,0.373757
12968,Pevonedistat,OCILY7,-2.879041
12969,Picolinici-acid,OCILY7,3.797248
12970,Pictilisib,OCILY7,-0.565953
12971,Piperlongumine,OCILY7,0.257114
12972,Pyridostatin,OCILY7,3.164565
12973,RO-3306,OCILY7,0.290105
12974,RVX-208,OCILY7,0.900775
12975,Rapamycin,OCILY7,-4.761295
12976,Refametinib,OCILY7,-4.631307
12977,Ribociclib,OCILY7,0.619289
12978,Rucaparib,OCILY7,2.489819
12979,Ruxolitinib,OCILY7,3.240028
12980,SB216763,OCILY7,2.726613
12981,SB505124,OCILY7,1.588923
12982,SB590885,OCILY7,-2.648786
12983,SCH772984,OCILY7,-4.340642
12984,SGC0946,OCILY7,-0.125075
12985,SL0101,OCILY7,4.103458
12986,SN-38,OCILY7,-5.536085
12987,Sabutoclax,OCILY7,-0.34893
12988,Sapitinib,OCILY7,3.5373
12989,Savolitinib,OCILY7,1.71096
12990,Selumetinib,OCILY7,-4.345444
12991,Sepantronium bromide,OCILY7,-3.848106
12992,Serdemetan,OCILY7,0.470071
12993,Sorafenib,OCILY7,0.799412
12994,Staurosporine,OCILY7,-4.309696
12995,Talazoparib,OCILY7,-0.113819
12996,Tamoxifen,OCILY7,4.153408
12997,Tanespimycin,OCILY7,-0.872909
12998,Telomerase Inhibitor IX,OCILY7,-0.397219
12999,Temozolomide,OCILY7,1.459543
13000,Tozasertib,OCILY7,-1.441232
13001,Trametinib,OCILY7,-8.568038
13002,Tretinoin,OCILY7,-0.786709
13003,Ulixertinib,OCILY7,-2.50668
13004,Uprosertib,OCILY7,0.601903
13005,VE-822,OCILY7,-0.026357
13006,VE821,OCILY7,0.681383
13007,VX-11e,OCILY7,-2.611408
13008,Veliparib,OCILY7,3.835435
13009,Venetoclax,OCILY7,-4.690007
13010,Vinorelbine,OCILY7,-5.942711
13011,Vismodegib,OCILY7,2.935472
13012,Vorinostat,OCILY7,-0.17045
13013,WEHI-539,OCILY7,4.076919
13014,WIKI4,OCILY7,3.202167
13015,WZ4003,OCILY7,4.156509
13016,Wee1 Inhibitor,OCILY7,-0.645076
13017,Wnt-C59,OCILY7,3.27189
13018,XAV939,OCILY7,2.212016
13019,YK-4-279,OCILY7,-0.086708
13020,ZM447439,OCILY7,1.075994
13021,5-Fluorouracil,OSC19,4.561825
13022,ABT737,OSC19,1.535726
13023,AGI-5198,OSC19,2.948941
13024,AGI-6780,OSC19,5.441352
13025,AGK2,OSC19,3.026855
13026,AMG-319,OSC19,4.1513
13027,AT13148,OSC19,2.745493
13028,AZ6102,OSC19,1.999818
13029,AZ960,OSC19,2.151499
13030,AZD3759,OSC19,0.802678
13031,AZD4547,OSC19,3.46235
13032,AZD5363,OSC19,3.153359
13033,AZD5582,OSC19,2.34649
13034,AZD6482,OSC19,2.292123
13035,AZD6738,OSC19,1.460896
13036,AZD7762,OSC19,0.445852
13037,AZD8186,OSC19,2.528104
13038,Afatinib,OSC19,1.854312
13039,Afuresertib,OSC19,1.109318
13040,Alisertib,OSC19,3.139526
13041,Alpelisib,OSC19,3.081112
13042,Avagacestat,OSC19,5.340103
13043,Axitinib,OSC19,4.126674
13044,BI-2536,OSC19,-1.980814
13045,BIBR-1532,OSC19,4.703983
13046,BMS-345541,OSC19,2.457714
13047,BMS-536924,OSC19,1.90289
13048,BMS-754807,OSC19,2.463073
13049,BX795,OSC19,2.679218
13050,Bicalutamide,OSC19,5.504633
13051,Bortezomib,OSC19,-5.329028
13052,Bosutinib,OSC19,2.338826
13053,Buparlisib,OSC19,1.105685
13054,CCT-018159,OSC19,2.481916
13055,CCT007093,OSC19,4.653952
13056,CHIR-99021,OSC19,4.674916
13057,CZC24832,OSC19,5.033618
13058,Camptothecin,OSC19,-2.632312
13059,Cediranib,OSC19,2.105272
13060,Crizotinib,OSC19,3.231902
13061,Cyclophosphamide,OSC19,5.486105
13062,Dabrafenib,OSC19,5.21338
13063,Dactinomycin,OSC19,-6.336273
13064,Dactolisib,OSC19,-2.753097
13065,Daporinad,OSC19,3.067254
13066,Dasatinib,OSC19,-0.878903
13067,Dinaciclib,OSC19,-3.327079
13068,Docetaxel,OSC19,-5.575666
13069,Doramapimod,OSC19,5.429831
13070,EHT-1864,OSC19,3.718704
13071,EPZ004777,OSC19,5.096202
13072,EPZ5676,OSC19,5.365781
13073,Elesclomol,OSC19,-1.319686
13074,Entinostat,OSC19,1.704824
13075,Entospletinib,OSC19,1.808207
13076,Epirubicin,OSC19,-1.088899
13077,Erlotinib,OSC19,3.42474
13078,Foretinib,OSC19,1.708802
13079,Fulvestrant,OSC19,3.171446
13080,GDC0810,OSC19,5.504633
13081,GNE-317,OSC19,0.11224
13082,GSK1904529A,OSC19,3.30275
13083,GSK2578215A,OSC19,3.793417
13084,GSK2606414,OSC19,2.924976
13085,GSK269962A,OSC19,2.338964
13086,GSK343,OSC19,3.091918
13087,GSK591,OSC19,3.031893
13088,GW441756,OSC19,3.895196
13089,Gefitinib,OSC19,2.669748
13090,Gemcitabine,OSC19,-0.855944
13091,I-BET-762,OSC19,2.548947
13092,I-BRD9,OSC19,2.805819
13093,IOX2,OSC19,2.126108
13094,IWP-2,OSC19,3.202048
13095,Ibrutinib,OSC19,2.276522
13096,Ipatasertib,OSC19,2.345687
13097,Irinotecan,OSC19,2.727212
13098,JNK Inhibitor VIII,OSC19,4.466617
13099,JQ1,OSC19,1.610335
13100,KRAS (G12C) Inhibitor-12,OSC19,3.928143
13101,KU-55933,OSC19,5.424097
13102,LCL161,OSC19,3.657048
13103,LGK974,OSC19,4.731209
13104,LJI308,OSC19,3.240505
13105,LY2109761,OSC19,4.559407
13106,Lapatinib,OSC19,1.59555
13107,Leflunomide,OSC19,4.722941
13108,Lenalidomide,OSC19,5.504633
13109,Lestaurtinib,OSC19,-0.845723
13110,Linsitinib,OSC19,5.019172
13111,Luminespib,OSC19,-3.338442
13112,MG-132,OSC19,-1.970382
13113,MIRA-1,OSC19,4.264546
13114,MK-1775,OSC19,0.383536
13115,MK-2206,OSC19,2.605243
13116,MK-8776,OSC19,3.336469
13117,ML323,OSC19,2.921371
13118,MN-64,OSC19,4.510378
13119,Methotrexate,OSC19,3.153887
13120,Mirin,OSC19,5.143843
13121,Motesanib,OSC19,5.483507
13122,NU7441,OSC19,1.580028
13123,NVP-ADW742,OSC19,2.740793
13124,Navitoclax,OSC19,1.308445
13125,Nilotinib,OSC19,3.196788
13126,Niraparib,OSC19,5.174804
13127,Nutlin-3a (-),OSC19,5.475334
13128,OF-1,OSC19,5.388103
13129,OSI-027,OSC19,1.541409
13130,OTX015,OSC19,2.818768
13131,Olaparib,OSC19,4.698366
13132,Osimertinib,OSC19,0.099161
13133,Oxaliplatin,OSC19,3.539896
13134,P22077,OSC19,2.810537
13135,PCI-34051,OSC19,5.480041
13136,PD0325901,OSC19,1.451798
13137,PD173074,OSC19,4.999179
13138,PF-4708671,OSC19,4.39533
13139,PFI-1,OSC19,4.409853
13140,PFI3,OSC19,5.482565
13141,PLX-4720,OSC19,3.487811
13142,PRIMA-1MET,OSC19,3.385256
13143,PRT062607,OSC19,2.417773
13144,Paclitaxel,OSC19,-5.347909
13145,Palbociclib,OSC19,4.143811
13146,Pevonedistat,OSC19,1.418661
13147,Picolinici-acid,OSC19,5.011508
13148,Pictilisib,OSC19,1.155185
13149,Piperlongumine,OSC19,1.734983
13150,Pyridostatin,OSC19,2.956807
13151,RO-3306,OSC19,3.162898
13152,RVX-208,OSC19,4.423395
13153,Rapamycin,OSC19,-1.559814
13154,Refametinib,OSC19,2.514083
13155,Ribociclib,OSC19,4.074478
13156,Rucaparib,OSC19,4.221019
13157,Ruxolitinib,OSC19,4.612189
13158,SB216763,OSC19,5.359599
13159,SB505124,OSC19,4.95933
13160,SB590885,OSC19,4.744476
13161,SCH772984,OSC19,2.172125
13162,SGC0946,OSC19,2.243126
13163,SL0101,OSC19,4.657767
13164,SN-38,OSC19,-2.952161
13165,Sabutoclax,OSC19,-0.786337
13166,Sapitinib,OSC19,1.971899
13167,Savolitinib,OSC19,3.153162
13168,Selumetinib,OSC19,3.367764
13169,Sepantronium bromide,OSC19,-3.352778
13170,Serdemetan,OSC19,5.501303
13171,Sorafenib,OSC19,2.816606
13172,Staurosporine,OSC19,-4.718325
13173,Talazoparib,OSC19,4.098029
13174,Tamoxifen,OSC19,4.711463
13175,Tanespimycin,OSC19,-1.93015
13176,Taselisib,OSC19,0.28008
13177,Telomerase Inhibitor IX,OSC19,-0.137806
13178,Temozolomide,OSC19,5.539659
13179,Temsirolimus,OSC19,1.181506
13180,Tozasertib,OSC19,3.556093
13181,Trametinib,OSC19,0.499484
13182,Tretinoin,OSC19,5.346971
13183,Ulixertinib,OSC19,4.523463
13184,Uprosertib,OSC19,1.544961
13185,VE-822,OSC19,1.557838
13186,VE821,OSC19,5.155029
13187,VX-11e,OSC19,1.618787
13188,Veliparib,OSC19,5.402829
13189,Venetoclax,OSC19,2.718085
13190,Vinorelbine,OSC19,-5.838493
13191,Vismodegib,OSC19,4.871785
13192,Vorinostat,OSC19,1.94389
13193,WEHI-539,OSC19,3.918708
13194,WIKI4,OSC19,4.672164
13195,WZ4003,OSC19,5.229669
13196,Wee1 Inhibitor,OSC19,-0.004621
13197,Wnt-C59,OSC19,5.079524
13198,XAV939,OSC19,3.493726
13199,YK-4-279,OSC19,0.495175
13200,ZM447439,OSC19,3.94918
13201,5-Fluorouracil,RCK8,3.373226
13202,5-azacytidine,RCK8,3.736546
13203,A-366,RCK8,4.241861
13204,ABT737,RCK8,-0.822862
13205,AGI-5198,RCK8,5.570239
13206,AGI-6780,RCK8,4.671957
13207,AGK2,RCK8,2.223606
13208,AMG-319,RCK8,4.236596
13209,AT13148,RCK8,3.873887
13210,AZ6102,RCK8,3.044725
13211,AZ960,RCK8,2.679338
13212,AZD1208,RCK8,5.180162
13213,AZD1332,RCK8,5.274064
13214,AZD2014,RCK8,4.442795
13215,AZD3759,RCK8,3.27724
13216,AZD4547,RCK8,2.259271
13217,AZD5153,RCK8,-0.811404
13218,AZD5363,RCK8,3.427527
13219,AZD5438,RCK8,1.350565
13220,AZD5582,RCK8,1.509451
13221,AZD5991,RCK8,4.59257
13222,AZD6738,RCK8,1.487519
13223,AZD7762,RCK8,-0.0005
13224,AZD8055,RCK8,-0.961842
13225,AZD8186,RCK8,4.814697
13226,Acetalax,RCK8,6.261166
13227,Afatinib,RCK8,1.18585
13228,Afuresertib,RCK8,3.652163
13229,Alisertib,RCK8,2.314506
13230,Alpelisib,RCK8,4.322811
13231,Axitinib,RCK8,2.067022
13232,BIBR-1532,RCK8,4.670228
13233,BMS-345541,RCK8,2.104413
13234,BMS-536924,RCK8,2.959675
13235,Bleomycin,RCK8,0.095998
13236,Bortezomib,RCK8,-5.212972
13237,Bromosporine,RCK8,2.352951
13238,Buparlisib,RCK8,0.836993
13239,CPI-637,RCK8,2.700841
13240,CZC24832,RCK8,5.348503
13241,Camptothecin,RCK8,-3.475673
13242,Carmustine,RCK8,6.77946
13243,Cediranib,RCK8,2.284932
13244,Cisplatin,RCK8,2.824149
13245,Crizotinib,RCK8,2.36695
13246,Cyclophosphamide,RCK8,4.682582
13247,Cytarabine,RCK8,1.298414
13248,Dabrafenib,RCK8,5.03616
13249,Dacarbazine,RCK8,5.602214
13250,Dactinomycin,RCK8,-5.270563
13251,Dactolisib,RCK8,-2.992836
13252,Dasatinib,RCK8,3.806794
13253,Dihydrorotenone,RCK8,1.668266
13254,Dinaciclib,RCK8,-3.102627
13255,Docetaxel,RCK8,-3.477916
13256,Doramapimod,RCK8,5.305873
13257,EPZ004777,RCK8,5.52567
13258,EPZ5676,RCK8,5.690634
13259,Elephantin,RCK8,2.123338
13260,Entinostat,RCK8,0.959046
13261,Entospletinib,RCK8,5.257158
13262,Epirubicin,RCK8,-2.865608
13263,Erlotinib,RCK8,3.802369
13264,Fludarabine,RCK8,0.157791
13265,Foretinib,RCK8,2.345602
13266,Fulvestrant,RCK8,3.927679
13267,GDC0810,RCK8,5.118648
13268,GNE-317,RCK8,-0.384724
13269,GSK-LSD1,RCK8,2.336257
13270,GSK1904529A,RCK8,3.95303
13271,GSK2110183B,RCK8,2.103931
13272,GSK2578215A,RCK8,5.090522
13273,GSK2606414,RCK8,3.858238
13274,GSK2801,RCK8,5.015902
13275,GSK343,RCK8,3.650119
13276,GSK591,RCK8,4.84118
13277,GW441756,RCK8,3.359084
13278,Gallibiscoquinazole,RCK8,3.208455
13279,Gefitinib,RCK8,3.464358
13280,Gemcitabine,RCK8,-3.086544
13281,I-BET-762,RCK8,1.954196
13282,I-BRD9,RCK8,3.606633
13283,ICL-SIRT078,RCK8,3.808413
13284,IWP-2,RCK8,0.957424
13285,Ibrutinib,RCK8,5.008956
13286,Ipatasertib,RCK8,3.497812
13287,Irinotecan,RCK8,1.921132
13288,JNK Inhibitor VIII,RCK8,5.235525
13289,KRAS (G12C) Inhibitor-12,RCK8,1.841719
13290,KU-55933,RCK8,4.11622
13291,L-Oxonoreleagnine,RCK8,3.248232
13292,LCL161,RCK8,5.553627
13293,LGK974,RCK8,4.442419
13294,LJI308,RCK8,5.09392
13295,LMP744,RCK8,-1.683038
13296,LY2109761,RCK8,5.007466
13297,Lapatinib,RCK8,2.828331
13298,Leflunomide,RCK8,2.475062
13299,Linsitinib,RCK8,5.117352
13300,Luminespib,RCK8,-2.715555
13301,MG-132,RCK8,-1.679874
13302,MIM1,RCK8,2.605052
13303,MIRA-1,RCK8,4.883614
13304,MK-1775,RCK8,-0.153226
13305,MK-2206,RCK8,2.095521
13306,MK-8776,RCK8,1.916307
13307,ML323,RCK8,4.877525
13308,MN-64,RCK8,3.754637
13309,Methotrexate,RCK8,-2.467314
13310,Mirin,RCK8,4.646456
13311,Mitoxantrone,RCK8,-2.04234
13312,Mycophenolic acid,RCK8,1.791687
13313,N-acetyl cysteine,RCK8,10.094885
13314,NVP-ADW742,RCK8,2.193264
13315,Navitoclax,RCK8,-0.709106
13316,Nelarabine,RCK8,6.332487
13317,Nilotinib,RCK8,1.572577
13318,Niraparib,RCK8,3.743634
13319,Nutlin-3a (-),RCK8,1.047582
13320,OF-1,RCK8,4.998872
13321,OSI-027,RCK8,2.375934
13322,OTX015,RCK8,1.170017
13323,Obatoclax Mesylate,RCK8,0.136385
13324,Olaparib,RCK8,3.901161
13325,Osimertinib,RCK8,1.781347
13326,Oxaliplatin,RCK8,1.963489
13327,P22077,RCK8,3.613845
13328,PCI-34051,RCK8,4.612952
13329,PD0325901,RCK8,3.403825
13330,PD173074,RCK8,4.68415
13331,PFI-1,RCK8,2.083884
13332,PFI3,RCK8,5.862395
13333,PLX-4720,RCK8,5.107888
13334,POMHEX,RCK8,0.227616
13335,PRIMA-1MET,RCK8,3.235611
13336,PRT062607,RCK8,4.695457
13337,Paclitaxel,RCK8,-2.095495
13338,Palbociclib,RCK8,2.644652
13339,Pevonedistat,RCK8,0.672678
13340,Picolinici-acid,RCK8,5.761278
13341,Pictilisib,RCK8,1.55408
13342,Podophyllotoxin bromide,RCK8,-1.641581
13343,Pyridostatin,RCK8,4.545258
13344,RO-3306,RCK8,3.175872
13345,RVX-208,RCK8,5.511085
13346,Rapamycin,RCK8,-4.452037
13347,Remodelin,RCK8,4.709082
13348,Ribociclib,RCK8,3.134396
13349,Romidepsin,RCK8,-5.388959
13350,Ruxolitinib,RCK8,5.49406
13351,SB216763,RCK8,4.986973
13352,SCH772984,RCK8,4.393954
13353,SGC-CBP30,RCK8,4.613928
13354,SGC0946,RCK8,2.269368
13355,SN-38,RCK8,-5.349421
13356,Sabutoclax,RCK8,-1.230698
13357,Sapitinib,RCK8,4.096242
13358,Savolitinib,RCK8,2.07402
13359,Schweinfurthin A,RCK8,-1.091302
13360,Selumetinib,RCK8,4.613666
13361,Sepantronium bromide,RCK8,-3.474619
13362,Sinularin,RCK8,4.251873
13363,Sorafenib,RCK8,1.432297
13364,Staurosporine,RCK8,-1.07454
13365,Talazoparib,RCK8,2.064197
13366,Tamoxifen,RCK8,2.654834
13367,Taselisib,RCK8,2.663367
13368,Telomerase Inhibitor IX,RCK8,0.764451
13369,Temozolomide,RCK8,4.804379
13370,Teniposide,RCK8,-1.228995
13371,Topotecan,RCK8,-0.768966
13372,Trametinib,RCK8,2.551232
13373,UMI-77,RCK8,2.043121
13374,UNC0379,RCK8,1.852545
13375,UNC0638,RCK8,1.94326
13376,Ulixertinib,RCK8,2.818713
13377,Uprosertib,RCK8,3.329646
13378,VE-822,RCK8,0.436312
13379,VE821,RCK8,4.738514
13380,VX-11e,RCK8,3.821553
13381,Venetoclax,RCK8,2.199683
13382,Vinblastine,RCK8,-3.578724
13383,Vincristine,RCK8,-3.302442
13384,Vinorelbine,RCK8,-1.939263
13385,Vorinostat,RCK8,1.020693
13386,WEHI-539,RCK8,0.000726
13387,WIKI4,RCK8,3.524244
13388,WZ4003,RCK8,4.726914
13389,Wee1 Inhibitor,RCK8,0.132173
13390,Wnt-C59,RCK8,4.67921
13391,XAV939,RCK8,4.582646
13392,YK-4-279,RCK8,2.403689
13393,Zoledronate,RCK8,3.852364
13394,alpha-lipoic acid,RCK8,7.398806
13395,5-Fluorouracil,HMVII,4.763308
13396,5-azacytidine,HMVII,2.920302
13397,A-366,HMVII,5.643655
13398,ABT737,HMVII,4.077179
13399,AGI-5198,HMVII,5.947101
13400,AGI-6780,HMVII,5.501173
13401,AGK2,HMVII,4.325472
13402,AMG-319,HMVII,6.1851
13403,AT13148,HMVII,5.507984
13404,AZ6102,HMVII,1.151943
13405,AZ960,HMVII,2.774569
13406,AZD1208,HMVII,3.999436
13407,AZD1332,HMVII,3.880298
13408,AZD2014,HMVII,1.922932
13409,AZD3759,HMVII,3.712181
13410,AZD4547,HMVII,4.157944
13411,AZD5153,HMVII,2.279589
13412,AZD5363,HMVII,4.675273
13413,AZD5438,HMVII,2.653535
13414,AZD5582,HMVII,1.873745
13415,AZD5991,HMVII,5.028542
13416,AZD6738,HMVII,4.015167
13417,AZD7762,HMVII,1.704844
13418,AZD8055,HMVII,0.394545
13419,AZD8186,HMVII,5.14891
13420,Acetalax,HMVII,6.847808
13421,Afatinib,HMVII,1.821167
13422,Afuresertib,HMVII,2.390362
13423,Alisertib,HMVII,2.42562
13424,Alpelisib,HMVII,3.415012
13425,Avagacestat,HMVII,5.12144
13426,Axitinib,HMVII,2.551177
13427,BI-2536,HMVII,1.335912
13428,BIBR-1532,HMVII,5.999012
13429,BMS-345541,HMVII,3.666162
13430,BMS-536924,HMVII,2.038875
13431,BMS-754807,HMVII,4.319273
13432,Bleomycin,HMVII,2.356081
13433,Bleomycin (50 uM),HMVII,4.790948
13434,Bortezomib,HMVII,-4.904819
13435,Bosutinib,HMVII,3.719091
13436,Bromosporine,HMVII,3.241391
13437,Buparlisib,HMVII,1.458786
13438,CCT007093,HMVII,5.303964
13439,CPI-637,HMVII,3.404571
13440,CZC24832,HMVII,4.646106
13441,Camptothecin,HMVII,-1.810866
13442,Carmustine,HMVII,6.073294
13443,Cediranib,HMVII,2.018492
13444,Cisplatin,HMVII,3.742575
13445,Crizotinib,HMVII,2.353418
13446,Cyclophosphamide,HMVII,5.952111
13447,Cytarabine,HMVII,0.132225
13448,Dabrafenib,HMVII,2.675849
13449,Dacarbazine,HMVII,5.432384
13450,Dactinomycin,HMVII,-3.694568
13451,Dactolisib,HMVII,-1.400841
13452,Daporinad,HMVII,-3.816043
13453,Dasatinib,HMVII,3.79236
13454,Dihydrorotenone,HMVII,2.033994
13455,Dinaciclib,HMVII,-2.624957
13456,Docetaxel,HMVII,-2.737764
13457,Doramapimod,HMVII,6.055111
13458,EHT-1864,HMVII,3.897559
13459,EPZ004777,HMVII,4.893466
13460,EPZ5676,HMVII,5.66248
13461,Elephantin,HMVII,4.668237
13462,Entinostat,HMVII,2.786268
13463,Entospletinib,HMVII,2.664186
13464,Epirubicin,HMVII,-0.892174
13465,Erlotinib,HMVII,3.87824
13466,Fludarabine,HMVII,4.658102
13467,Foretinib,HMVII,2.119443
13468,Fulvestrant,HMVII,3.376239
13469,GDC0810,HMVII,5.977976
13470,GNE-317,HMVII,1.842587
13471,GSK-LSD1,HMVII,3.22141
13472,GSK1904529A,HMVII,2.873352
13473,GSK2110183B,HMVII,3.817956
13474,GSK2578215A,HMVII,4.707653
13475,GSK2606414,HMVII,2.80195
13476,GSK2801,HMVII,5.674946
13477,GSK2830371,HMVII,6.1851
13478,GSK343,HMVII,2.591991
13479,GSK591,HMVII,4.829997
13480,GW441756,HMVII,4.354739
13481,Gallibiscoquinazole,HMVII,2.531748
13482,Gefitinib,HMVII,3.852421
13483,Gemcitabine,HMVII,1.34694
13484,I-BET-762,HMVII,3.334355
13485,I-BRD9,HMVII,3.621944
13486,ICL-SIRT078,HMVII,1.671141
13487,IWP-2,HMVII,1.490115
13488,Ibrutinib,HMVII,6.094834
13489,Ipatasertib,HMVII,5.014612
13490,Irinotecan,HMVII,3.476048
13491,JNK Inhibitor VIII,HMVII,5.886946
13492,JQ1,HMVII,2.229299
13493,KRAS (G12C) Inhibitor-12,HMVII,5.067034
13494,KU-55933,HMVII,3.868938
13495,L-Oxonoreleagnine,HMVII,3.171353
13496,LCL161,HMVII,6.117756
13497,LGK974,HMVII,4.364814
13498,LJI308,HMVII,4.694554
13499,LMP744,HMVII,0.635287
13500,LY2109761,HMVII,5.463437
13501,Lapatinib,HMVII,2.556583
13502,Leflunomide,HMVII,5.643675
13503,Lenalidomide,HMVII,6.102519
13504,Lestaurtinib,HMVII,0.549399
13505,Linsitinib,HMVII,3.244095
13506,Luminespib,HMVII,-1.514633
13507,MG-132,HMVII,-1.131273
13508,MIM1,HMVII,3.387266
13509,MIRA-1,HMVII,6.430298
13510,MK-1775,HMVII,1.823493
13511,MK-2206,HMVII,2.937705
13512,MK-8776,HMVII,3.255962
13513,ML323,HMVII,6.468195
13514,MN-64,HMVII,5.511902
13515,Methotrexate,HMVII,-2.74139
13516,Mirin,HMVII,4.179975
13517,Mitoxantrone,HMVII,0.893577
13518,Motesanib,HMVII,6.1851
13519,Mycophenolic acid,HMVII,2.42824
13520,N-acetyl cysteine,HMVII,10.261733
13521,NU7441,HMVII,3.264637
13522,NVP-ADW742,HMVII,1.479178
13523,Navitoclax,HMVII,5.062544
13524,Nelarabine,HMVII,6.561458
13525,Nilotinib,HMVII,0.548558
13526,Niraparib,HMVII,4.608738
13527,Nutlin-3a (-),HMVII,2.696665
13528,OF-1,HMVII,5.939084
13529,OSI-027,HMVII,1.970317
13530,OTX015,HMVII,2.521614
13531,Obatoclax Mesylate,HMVII,0.765246
13532,Olaparib,HMVII,5.335857
13533,Osimertinib,HMVII,2.148796
13534,Oxaliplatin,HMVII,4.177433
13535,P22077,HMVII,5.244247
13536,PCI-34051,HMVII,3.539069
13537,PD0325901,HMVII,-2.621855
13538,PD173074,HMVII,2.738022
13539,PFI-1,HMVII,3.166842
13540,PFI3,HMVII,5.797685
13541,PLX-4720,HMVII,3.184011
13542,POMHEX,HMVII,2.851401
13543,PRIMA-1MET,HMVII,5.363989
13544,PRT062607,HMVII,2.584861
13545,Paclitaxel,HMVII,-3.909668
13546,Palbociclib,HMVII,2.656162
13547,Pevonedistat,HMVII,0.777232
13548,Picolinici-acid,HMVII,5.586458
13549,Pictilisib,HMVII,1.282135
13550,Podophyllotoxin bromide,HMVII,-0.263802
13551,Pyridostatin,HMVII,2.487545
13552,RO-3306,HMVII,4.436305
13553,RVX-208,HMVII,4.847548
13554,Rapamycin,HMVII,-0.923959
13555,Refametinib,HMVII,-0.841912
13556,Ribociclib,HMVII,3.51196
13557,Romidepsin,HMVII,-6.1684
13558,Rucaparib,HMVII,4.39816
13559,Ruxolitinib,HMVII,5.457446
13560,SB216763,HMVII,5.991855
