,drug,cell_line,IC50
13066,Sabutoclax,C33A,-0.243266
13067,Sapitinib,C33A,1.608775
13068,Savolitinib,C33A,2.568897
13069,Schweinfurthin A,C33A,-0.370612
13070,Selumetinib,C33A,3.469099
13071,Sepantronium bromide,C33A,-6.390383
13072,Serdemetan,C33A,2.968995
13073,Sinularin,C33A,1.753477
13074,Sorafenib,C33A,1.503163
13075,Staurosporine,C33A,-1.872723
13076,TW 37,C33A,-1.475225
13077,Talazoparib,C33A,1.933241
13078,Tamoxifen,C33A,2.904215
13079,Tanespimycin,C33A,1.788941
13080,Taselisib,C33A,2.369134
13081,Telomerase Inhibitor IX,C33A,-0.830502
13082,Temozolomide,C33A,6.015029
13083,Temsirolimus,C33A,-1.370349
13084,Teniposide,C33A,-0.803713
13085,Topotecan,C33A,-0.806149
13086,Trametinib,C33A,0.006317
13087,UMI-77,C33A,1.708274
13088,UNC0379,C33A,3.523533
13089,UNC0638,C33A,4.800029
13090,Ulixertinib,C33A,2.079435
13091,Uprosertib,C33A,0.217612
13092,VE-822,C33A,3.104711
13093,VE821,C33A,5.167994
13094,VX-11e,C33A,2.984799
13095,Veliparib,C33A,4.363193
13096,Venetoclax,C33A,2.953114
13097,Vinblastine,C33A,-4.988579
13098,Vincristine,C33A,-3.889292
13099,Vinorelbine,C33A,-4.117322
13100,Vismodegib,C33A,4.862979
13101,Vorinostat,C33A,0.398939
13102,WEHI-539,C33A,4.21662
13103,WIKI4,C33A,3.715427
13104,WZ4003,C33A,4.534075
13105,Wee1 Inhibitor,C33A,1.059576
13106,Wnt-C59,C33A,3.198248
13107,XAV939,C33A,4.568532
13108,YK-4-279,C33A,2.25245
13109,ZM447439,C33A,2.915599
13110,Zoledronate,C33A,3.837396
13111,alpha-lipoic acid,C33A,7.975072
13112,glutathione,C33A,8.279256
13113,5-Fluorouracil,DOTC24510,7.045689
13114,5-azacytidine,DOTC24510,3.873218
13115,A-366,DOTC24510,5.721878
13116,ABT737,DOTC24510,1.086083
13117,AGI-5198,DOTC24510,4.309947
13118,AGI-6780,DOTC24510,3.099553
13119,AGK2,DOTC24510,4.086917
13120,AMG-319,DOTC24510,5.218314
13121,AT13148,DOTC24510,2.388959
13122,AZ6102,DOTC24510,2.390781
13123,AZ960,DOTC24510,0.670462
13124,AZD1208,DOTC24510,4.621635
13125,AZD1332,DOTC24510,3.968024
13126,AZD2014,DOTC24510,2.268962
13127,AZD3759,DOTC24510,1.978354
13128,AZD4547,DOTC24510,3.012811
13129,AZD5153,DOTC24510,-1.16414
13130,AZD5363,DOTC24510,3.449462
13131,AZD5438,DOTC24510,0.448133
13132,AZD5582,DOTC24510,-0.096331
13133,AZD5991,DOTC24510,4.798656
13134,AZD6738,DOTC24510,2.575772
13135,AZD7762,DOTC24510,0.547261
13136,AZD8055,DOTC24510,2.937797
13137,AZD8186,DOTC24510,4.358913
13138,Acetalax,DOTC24510,0.553756
13139,Afatinib,DOTC24510,0.32342
13140,Afuresertib,DOTC24510,2.730945
13141,Alisertib,DOTC24510,1.660887
13142,Alpelisib,DOTC24510,4.110529
13143,Avagacestat,DOTC24510,4.73541
13144,Axitinib,DOTC24510,4.357219
13145,BI-2536,DOTC24510,4.202971
13146,BIBR-1532,DOTC24510,4.421357
13147,BMS-345541,DOTC24510,2.937693
13148,BMS-536924,DOTC24510,3.456668
13149,BMS-754807,DOTC24510,4.523967
13150,Bleomycin,DOTC24510,3.551357
13151,Bleomycin (50 uM),DOTC24510,4.331494
13152,Bortezomib,DOTC24510,-6.152068
13153,Bosutinib,DOTC24510,2.463565
13154,Bromosporine,DOTC24510,0.79767
13155,Buparlisib,DOTC24510,2.015958
13156,CCT007093,DOTC24510,5.275876
13157,CPI-637,DOTC24510,5.065544
13158,CZC24832,DOTC24510,5.682123
13159,Camptothecin,DOTC24510,-2.395251
13160,Carmustine,DOTC24510,5.952663
13161,Cediranib,DOTC24510,1.97569
13162,Cisplatin,DOTC24510,4.81856
13163,Crizotinib,DOTC24510,3.327217
13164,Cyclophosphamide,DOTC24510,4.671982
13165,Cytarabine,DOTC24510,3.515773
13166,Dabrafenib,DOTC24510,5.61925
13167,Dacarbazine,DOTC24510,6.623381
13168,Dactinomycin,DOTC24510,-3.283063
13169,Dactolisib,DOTC24510,2.188058
13170,Daporinad,DOTC24510,-3.809961
13171,Dasatinib,DOTC24510,0.847734
13172,Dihydrorotenone,DOTC24510,0.583864
13173,Dinaciclib,DOTC24510,-3.837892
13174,Docetaxel,DOTC24510,-3.692375
13175,Doramapimod,DOTC24510,5.528897
13176,EHT-1864,DOTC24510,3.509474
13177,EPZ004777,DOTC24510,4.51738
13178,EPZ5676,DOTC24510,5.308819
13179,Elephantin,DOTC24510,2.710659
13180,Entinostat,DOTC24510,2.007596
13181,Entospletinib,DOTC24510,2.743892
13182,Epirubicin,DOTC24510,-0.268993
13183,Erlotinib,DOTC24510,1.888276
13184,Fludarabine,DOTC24510,4.816935
13185,Foretinib,DOTC24510,2.197181
13186,Fulvestrant,DOTC24510,4.496937
13187,GDC0810,DOTC24510,4.185111
13188,GNE-317,DOTC24510,2.427485
13189,GSK-LSD1,DOTC24510,3.378928
13190,GSK1904529A,DOTC24510,3.554699
13191,GSK2110183B,DOTC24510,2.651159
13192,GSK2578215A,DOTC24510,4.193741
13193,GSK2606414,DOTC24510,3.60453
13194,GSK2801,DOTC24510,3.938982
13195,GSK2830371,DOTC24510,5.945529
13196,GSK343,DOTC24510,3.587546
13197,GSK591,DOTC24510,4.528071
13198,GW441756,DOTC24510,3.783713
13199,Gallibiscoquinazole,DOTC24510,2.484887
13200,Gefitinib,DOTC24510,2.488487
13201,Gemcitabine,DOTC24510,-0.749157
13202,I-BET-762,DOTC24510,1.961901
13203,I-BRD9,DOTC24510,5.038977
13204,ICL-SIRT078,DOTC24510,5.557079
13205,IWP-2,DOTC24510,2.35505
13206,Ibrutinib,DOTC24510,0.314333
13207,Ipatasertib,DOTC24510,4.447778
13208,Irinotecan,DOTC24510,2.585177
13209,JNK Inhibitor VIII,DOTC24510,4.849521
13210,JQ1,DOTC24510,3.413661
13211,KRAS (G12C) Inhibitor-12,DOTC24510,3.474478
13212,KU-55933,DOTC24510,5.452847
13213,L-Oxonoreleagnine,DOTC24510,3.761189
13214,LCL161,DOTC24510,3.764315
13215,LGK974,DOTC24510,4.170613
13216,LJI308,DOTC24510,5.475617
13217,LMP744,DOTC24510,-0.358953
13218,LY2109761,DOTC24510,5.204896
13219,Lapatinib,DOTC24510,2.299539
13220,Leflunomide,DOTC24510,5.049904
13221,Lenalidomide,DOTC24510,5.099075
13222,Lestaurtinib,DOTC24510,0.95148
13223,Linsitinib,DOTC24510,4.065991
13224,Luminespib,DOTC24510,-2.386966
13225,MG-132,DOTC24510,-2.064856
13226,MIM1,DOTC24510,2.564011
13227,MIRA-1,DOTC24510,5.762342
13228,MK-1775,DOTC24510,1.707845
13229,MK-2206,DOTC24510,5.013235
13230,MK-8776,DOTC24510,4.272134
13231,ML323,DOTC24510,3.922745
13232,MN-64,DOTC24510,2.824712
13233,Methotrexate,DOTC24510,-0.222612
13234,Mirin,DOTC24510,4.524721
13235,Mitoxantrone,DOTC24510,1.035623
13236,Motesanib,DOTC24510,5.697482
13237,Mycophenolic acid,DOTC24510,2.400829
13238,N-acetyl cysteine,DOTC24510,10.093824
13239,NU7441,DOTC24510,2.863053
13240,NVP-ADW742,DOTC24510,3.984072
13241,Navitoclax,DOTC24510,2.122887
13242,Nelarabine,DOTC24510,6.586908
13243,Nilotinib,DOTC24510,4.72068
13244,Niraparib,DOTC24510,3.587434
13245,Nutlin-3a (-),DOTC24510,6.353137
13246,OF-1,DOTC24510,4.075701
13247,OSI-027,DOTC24510,3.946201
13248,OTX015,DOTC24510,0.978745
13249,Obatoclax Mesylate,DOTC24510,-0.16282
13250,Olaparib,DOTC24510,3.778981
13251,Osimertinib,DOTC24510,0.917085
13252,Oxaliplatin,DOTC24510,5.649864
13253,P22077,DOTC24510,5.651968
13254,PCI-34051,DOTC24510,4.290931
13255,PD0325901,DOTC24510,1.170442
13256,PD173074,DOTC24510,3.235094
13257,PFI-1,DOTC24510,4.107482
13258,PFI3,DOTC24510,5.589633
13259,PLX-4720,DOTC24510,4.407457
13260,POMHEX,DOTC24510,1.179491
13261,PRIMA-1MET,DOTC24510,2.829058
13262,PRT062607,DOTC24510,2.5739
13263,Paclitaxel,DOTC24510,-0.471092
13264,Palbociclib,DOTC24510,5.009235
13265,Pevonedistat,DOTC24510,3.224556
13266,Picolinici-acid,DOTC24510,3.927054
13267,Pictilisib,DOTC24510,2.461361
13268,Podophyllotoxin bromide,DOTC24510,-0.277189
13269,Pyridostatin,DOTC24510,4.951957
13270,RO-3306,DOTC24510,5.859883
13271,RVX-208,DOTC24510,5.081289
13272,Rapamycin,DOTC24510,-0.631026
13273,Refametinib,DOTC24510,3.24497
13274,Ribociclib,DOTC24510,4.535215
13275,Romidepsin,DOTC24510,-5.915331
13276,Rucaparib,DOTC24510,3.882443
13277,Ruxolitinib,DOTC24510,3.822123
13278,SB216763,DOTC24510,4.62902
13279,SB590885,DOTC24510,3.020113
13280,SCH772984,DOTC24510,2.760168
13281,SGC-CBP30,DOTC24510,4.834804
13282,SGC0946,DOTC24510,2.395535
13283,SN-38,DOTC24510,-4.564917
13284,Sabutoclax,DOTC24510,-0.300974
13285,Sapitinib,DOTC24510,0.670182
13286,Savolitinib,DOTC24510,3.429947
13287,Schweinfurthin A,DOTC24510,1.53816
13288,Selumetinib,DOTC24510,3.908036
13289,Sepantronium bromide,DOTC24510,-5.112718
13290,Serdemetan,DOTC24510,5.220147
13291,Sinularin,DOTC24510,2.946243
13292,Sorafenib,DOTC24510,3.620523
13293,Staurosporine,DOTC24510,-2.356632
13294,TW 37,DOTC24510,2.424381
13295,Talazoparib,DOTC24510,3.63096
13296,Tamoxifen,DOTC24510,3.817365
13297,Tanespimycin,DOTC24510,-0.428137
13298,Taselisib,DOTC24510,1.466108
13299,Telomerase Inhibitor IX,DOTC24510,0.668845
13300,Temozolomide,DOTC24510,7.110568
13301,Temsirolimus,DOTC24510,3.441561
13302,Teniposide,DOTC24510,0.789127
13303,Topotecan,DOTC24510,-1.557914
13304,Trametinib,DOTC24510,1.184915
13305,UMI-77,DOTC24510,1.58778
13306,UNC0379,DOTC24510,4.566579
13307,UNC0638,DOTC24510,5.135484
13308,Ulixertinib,DOTC24510,2.424413
13309,Uprosertib,DOTC24510,2.231498
13310,VE-822,DOTC24510,2.896335
13311,VE821,DOTC24510,4.245497
13312,VX-11e,DOTC24510,3.017964
13313,Veliparib,DOTC24510,5.335664
13314,Venetoclax,DOTC24510,2.161577
13315,Vinblastine,DOTC24510,-1.681388
13316,Vincristine,DOTC24510,-2.32662
13317,Vinorelbine,DOTC24510,-2.708472
13318,Vismodegib,DOTC24510,5.433442
13319,Vorinostat,DOTC24510,2.638141
13320,WEHI-539,DOTC24510,2.181778
13321,WIKI4,DOTC24510,3.236678
13322,WZ4003,DOTC24510,1.868937
13323,Wee1 Inhibitor,DOTC24510,2.56613
13324,Wnt-C59,DOTC24510,4.32106
13325,XAV939,DOTC24510,3.047874
13326,YK-4-279,DOTC24510,3.12163
13327,ZM447439,DOTC24510,2.929826
13328,Zoledronate,DOTC24510,4.316037
13329,alpha-lipoic acid,DOTC24510,8.364794
13330,glutathione,DOTC24510,8.848316
13331,5-Fluorouracil,RO82W1,8.667649
13332,5-azacytidine,RO82W1,6.162408
13333,A-366,RO82W1,8.172976
13334,ABT737,RO82W1,5.07582
13335,AGI-5198,RO82W1,7.687189
13336,AGI-6780,RO82W1,6.564109
13337,AGK2,RO82W1,4.367682
13338,AMG-319,RO82W1,7.23577
13339,AT13148,RO82W1,6.658298
13340,AZ6102,RO82W1,4.569919
13341,AZ960,RO82W1,3.493591
13342,AZD1208,RO82W1,8.224001
13343,AZD1332,RO82W1,7.625592
13344,AZD2014,RO82W1,5.878034
13345,AZD3759,RO82W1,4.774922
13346,AZD4547,RO82W1,6.736225
13347,AZD5153,RO82W1,3.682748
13348,AZD5363,RO82W1,4.959147
13349,AZD5438,RO82W1,8.298933
13350,AZD5582,RO82W1,7.037534
13351,AZD5991,RO82W1,8.34925
13352,AZD6738,RO82W1,5.900954
13353,AZD7762,RO82W1,4.08159
13354,AZD8055,RO82W1,-0.943783
13355,AZD8186,RO82W1,5.388433
13356,Acetalax,RO82W1,4.388232
13357,Afatinib,RO82W1,4.032982
13358,Afuresertib,RO82W1,5.336566
13359,Alisertib,RO82W1,6.430803
13360,Alpelisib,RO82W1,7.09865
13361,Avagacestat,RO82W1,7.701344
13362,Axitinib,RO82W1,5.548208
13363,BI-2536,RO82W1,4.344163
13364,BIBR-1532,RO82W1,7.261266
13365,BMS-345541,RO82W1,7.725419
13366,BMS-536924,RO82W1,6.168364
13367,BMS-754807,RO82W1,5.911122
13368,Bleomycin,RO82W1,4.955977
13369,Bleomycin (50 uM),RO82W1,4.000515
13370,Bortezomib,RO82W1,-1.827776
13371,Bosutinib,RO82W1,5.725298
13372,Bromosporine,RO82W1,5.1148
13373,Buparlisib,RO82W1,2.78489
13374,CCT007093,RO82W1,8.197273
13375,CPI-637,RO82W1,6.717706
13376,CZC24832,RO82W1,6.706318
13377,Camptothecin,RO82W1,0.808246
13378,Carmustine,RO82W1,8.249696
13379,Cediranib,RO82W1,5.012638
13380,Cisplatin,RO82W1,7.445788
13381,Crizotinib,RO82W1,5.583693
13382,Cyclophosphamide,RO82W1,7.978101
13383,Cytarabine,RO82W1,6.250081
13384,Dabrafenib,RO82W1,8.021138
13385,Dacarbazine,RO82W1,6.271463
13386,Dactinomycin,RO82W1,0.321826
13387,Dactolisib,RO82W1,1.803202
13388,Daporinad,RO82W1,-2.938877
13389,Dasatinib,RO82W1,0.93446
13390,Dihydrorotenone,RO82W1,2.366975
13391,Dinaciclib,RO82W1,1.12977
13392,Docetaxel,RO82W1,0.595379
13393,Doramapimod,RO82W1,7.905409
13394,EHT-1864,RO82W1,6.492345
13395,EPZ004777,RO82W1,7.77877
13396,EPZ5676,RO82W1,8.077636
13397,Elephantin,RO82W1,6.609614
13398,Entinostat,RO82W1,7.074517
13399,Entospletinib,RO82W1,4.561121
13400,Epirubicin,RO82W1,3.566967
13401,Erlotinib,RO82W1,6.249654
13402,Fludarabine,RO82W1,7.635641
13403,Foretinib,RO82W1,2.519481
13404,Fulvestrant,RO82W1,6.267596
13405,GDC0810,RO82W1,7.945165
13406,GNE-317,RO82W1,2.290308
13407,GSK-LSD1,RO82W1,4.570716
13408,GSK1904529A,RO82W1,6.826004
13409,GSK2110183B,RO82W1,6.353486
13410,GSK2578215A,RO82W1,7.581259
13411,GSK2606414,RO82W1,6.50584
13412,GSK2801,RO82W1,7.344818
13413,GSK2830371,RO82W1,8.307921
13414,GSK343,RO82W1,6.667258
13415,GSK591,RO82W1,7.246107
13416,GW441756,RO82W1,6.117137
13417,Gallibiscoquinazole,RO82W1,3.400378
13418,Gefitinib,RO82W1,6.726418
13419,Gemcitabine,RO82W1,1.927588
13420,I-BET-762,RO82W1,5.94553
13421,I-BRD9,RO82W1,6.771636
13422,ICL-SIRT078,RO82W1,8.304067
13423,IWP-2,RO82W1,4.740623
13424,Ibrutinib,RO82W1,8.196027
13425,Ipatasertib,RO82W1,7.057523
13426,Irinotecan,RO82W1,7.504032
13427,JNK Inhibitor VIII,RO82W1,7.456041
13428,JQ1,RO82W1,3.616831
13429,KRAS (G12C) Inhibitor-12,RO82W1,8.909111
13430,KU-55933,RO82W1,7.159706
13431,L-Oxonoreleagnine,RO82W1,4.407994
13432,LCL161,RO82W1,6.43385
13433,LGK974,RO82W1,7.120319
13434,LJI308,RO82W1,7.152378
13435,LMP744,RO82W1,5.736954
13436,LY2109761,RO82W1,8.170369
13437,Lapatinib,RO82W1,7.737815
13438,Leflunomide,RO82W1,5.812601
13439,Lenalidomide,RO82W1,7.563786
13440,Lestaurtinib,RO82W1,0.73687
13441,Linsitinib,RO82W1,7.25341
13442,Luminespib,RO82W1,2.696009
13443,MG-132,RO82W1,-0.997979
13444,MIM1,RO82W1,5.948715
13445,MIRA-1,RO82W1,7.626359
13446,MK-1775,RO82W1,3.674697
13447,MK-2206,RO82W1,5.642319
13448,MK-8776,RO82W1,5.479279
13449,ML323,RO82W1,6.585539
13450,MN-64,RO82W1,7.924091
13451,Methotrexate,RO82W1,5.427655
13452,Mirin,RO82W1,7.003049
13453,Mitoxantrone,RO82W1,6.28009
13454,Motesanib,RO82W1,8.34925
13455,Mycophenolic acid,RO82W1,1.997973
13456,N-acetyl cysteine,RO82W1,11.012365
13457,NU7441,RO82W1,7.220223
13458,NVP-ADW742,RO82W1,8.076149
13459,Navitoclax,RO82W1,3.908261
13460,Nelarabine,RO82W1,8.223358
13461,Nilotinib,RO82W1,7.258054
13462,Niraparib,RO82W1,6.574759
13463,Nutlin-3a (-),RO82W1,7.167571
13464,OF-1,RO82W1,7.691152
13465,OSI-027,RO82W1,2.574364
13466,OTX015,RO82W1,4.125395
13467,Obatoclax Mesylate,RO82W1,2.017436
13468,Olaparib,RO82W1,6.894828
13469,Osimertinib,RO82W1,5.205943
13470,Oxaliplatin,RO82W1,7.73012
13471,P22077,RO82W1,8.222602
13472,PCI-34051,RO82W1,6.75736
13473,PD0325901,RO82W1,5.144572
13474,PD173074,RO82W1,5.321662
13475,PFI-1,RO82W1,6.069903
13476,PFI3,RO82W1,7.985938
13477,PLX-4720,RO82W1,6.621364
13478,POMHEX,RO82W1,2.139604
13479,PRIMA-1MET,RO82W1,6.314128
13480,PRT062607,RO82W1,6.757252
13481,Paclitaxel,RO82W1,2.601738
13482,Palbociclib,RO82W1,5.081514
13483,Pevonedistat,RO82W1,7.301107
13484,Picolinici-acid,RO82W1,7.943603
13485,Pictilisib,RO82W1,3.216633
13486,Podophyllotoxin bromide,RO82W1,1.383446
13487,Pyridostatin,RO82W1,6.428485
13488,RO-3306,RO82W1,7.644851
13489,RVX-208,RO82W1,7.067698
13490,Rapamycin,RO82W1,0.220363
13491,Refametinib,RO82W1,3.539453
13492,Ribociclib,RO82W1,7.009704
13493,Romidepsin,RO82W1,-4.684601
13494,Rucaparib,RO82W1,7.272844
13495,Ruxolitinib,RO82W1,7.919838
13496,SB216763,RO82W1,8.032886
13497,SB590885,RO82W1,7.539947
13498,SCH772984,RO82W1,6.566117
13499,SGC-CBP30,RO82W1,7.055499
13500,SGC0946,RO82W1,4.86143
13501,SN-38,RO82W1,5.128981
13502,Sabutoclax,RO82W1,1.754353
13503,Sapitinib,RO82W1,7.552648
13504,Savolitinib,RO82W1,6.013471
13505,Schweinfurthin A,RO82W1,5.066082
13506,Selumetinib,RO82W1,7.159777
13507,Sepantronium bromide,RO82W1,-4.221721
13508,Serdemetan,RO82W1,6.543215
13509,Sinularin,RO82W1,6.079171
13510,Sorafenib,RO82W1,7.597692
13511,Staurosporine,RO82W1,-0.334683
13512,TW 37,RO82W1,3.249013
13513,Talazoparib,RO82W1,7.613329
13514,Tamoxifen,RO82W1,7.89084
13515,Tanespimycin,RO82W1,2.049117
13516,Taselisib,RO82W1,3.972428
13517,Telomerase Inhibitor IX,RO82W1,3.053315
13518,Temozolomide,RO82W1,8.642587
13519,Temsirolimus,RO82W1,1.621695
13520,Teniposide,RO82W1,4.425357
13521,Topotecan,RO82W1,3.578946
13522,Trametinib,RO82W1,3.24236
13523,UMI-77,RO82W1,2.982668
13524,UNC0379,RO82W1,7.243005
13525,UNC0638,RO82W1,7.656102
13526,Ulixertinib,RO82W1,4.740324
13527,Uprosertib,RO82W1,6.515177
13528,VE-822,RO82W1,7.258634
13529,VE821,RO82W1,7.677684
13530,VX-11e,RO82W1,6.521884
13531,Veliparib,RO82W1,8.170018
13532,Venetoclax,RO82W1,5.825945
13533,Vinblastine,RO82W1,-0.447476
13534,Vincristine,RO82W1,1.370955
13535,Vinorelbine,RO82W1,-0.340836
13536,Vismodegib,RO82W1,7.590373
13537,Vorinostat,RO82W1,4.316774
13538,WEHI-539,RO82W1,6.356314
13539,WIKI4,RO82W1,5.872083
13540,WZ4003,RO82W1,6.335271
13541,Wee1 Inhibitor,RO82W1,7.049458
13542,Wnt-C59,RO82W1,7.576113
13543,XAV939,RO82W1,5.921739
13544,YK-4-279,RO82W1,6.23785
13545,ZM447439,RO82W1,5.200744
13546,Zoledronate,RO82W1,6.505351
13547,alpha-lipoic acid,RO82W1,9.646265
13548,glutathione,RO82W1,10.014328
13549,5-Fluorouracil,SW954,2.832709
13550,ABT737,SW954,-0.569009
13551,AGI-5198,SW954,3.845873
13552,AGI-6780,SW954,5.193001
13553,AGK2,SW954,2.858164
13554,AMG-319,SW954,4.519733
13555,AT13148,SW954,1.068368
13556,AZ6102,SW954,1.998086
13557,AZ960,SW954,-0.755423
13558,AZD3759,SW954,0.728818
13559,AZD4547,SW954,3.778557
13560,AZD5363,SW954,1.474812
13561,AZD5582,SW954,3.198254
13562,AZD6482,SW954,3.525782
13563,AZD6738,SW954,0.857356
13564,AZD7762,SW954,-0.647194
13565,AZD8186,SW954,2.568623
13566,Afatinib,SW954,0.64777
13567,Afuresertib,SW954,1.96249
13568,Alisertib,SW954,-2.220923
13569,Alpelisib,SW954,1.519986
13570,Avagacestat,SW954,2.401593
13571,Axitinib,SW954,1.661527
13572,BI-2536,SW954,-3.385443
13573,BIBR-1532,SW954,5.110598
13574,BMS-345541,SW954,2.52632
13575,BMS-536924,SW954,1.462503
13576,BMS-754807,SW954,0.410311
13577,BX795,SW954,1.922004
13578,Bicalutamide,SW954,5.142527
13579,Bortezomib,SW954,-4.455369
13580,Bosutinib,SW954,2.552897
13581,Buparlisib,SW954,0.682991
13582,CCT-018159,SW954,1.922738
13583,CCT007093,SW954,4.267167
13584,CHIR-99021,SW954,5.195712
13585,CZC24832,SW954,5.181959
13586,Camptothecin,SW954,-4.050523
13587,Cediranib,SW954,2.500297
13588,Crizotinib,SW954,2.075502
13589,Cyclophosphamide,SW954,5.091472
13590,Dabrafenib,SW954,4.798196
13591,Dactinomycin,SW954,-6.367449
13592,Dactolisib,SW954,-1.856398
13593,Daporinad,SW954,2.677784
13594,Dasatinib,SW954,-1.497317
13595,Dinaciclib,SW954,-3.886573
13596,Docetaxel,SW954,-7.03856
13597,Doramapimod,SW954,4.717393
13598,EHT-1864,SW954,3.440452
13599,EPZ004777,SW954,5.045256
13600,EPZ5676,SW954,4.380352
13601,Elesclomol,SW954,-3.491949
13602,Entinostat,SW954,1.818239
13603,Entospletinib,SW954,3.036469
13604,Epirubicin,SW954,-2.259255
13605,Erlotinib,SW954,1.903163
13606,Foretinib,SW954,0.19906
13607,Fulvestrant,SW954,2.893127
13608,GDC0810,SW954,5.143639
13609,GNE-317,SW954,1.052895
13610,GSK1904529A,SW954,2.829652
13611,GSK2578215A,SW954,4.005505
13612,GSK2606414,SW954,4.532727
13613,GSK269962A,SW954,1.290974
13614,GSK343,SW954,2.671042
13615,GSK591,SW954,2.938812
13616,GW441756,SW954,3.494329
13617,Gefitinib,SW954,2.518257
13618,Gemcitabine,SW954,-3.815954
13619,I-BET-762,SW954,3.364239
13620,I-BRD9,SW954,3.969728
13621,IOX2,SW954,2.148578
13622,IWP-2,SW954,2.889399
13623,Ibrutinib,SW954,0.988743
13624,Ipatasertib,SW954,2.652531
13625,Irinotecan,SW954,0.297203
13626,JNK Inhibitor VIII,SW954,5.066179
13627,JQ1,SW954,2.318788
13628,KRAS (G12C) Inhibitor-12,SW954,3.046514
13629,KU-55933,SW954,5.195123
13630,LCL161,SW954,3.555677
13631,LGK974,SW954,5.183805
13632,LJI308,SW954,3.630997
13633,LY2109761,SW954,4.504321
13634,Lapatinib,SW954,1.973833
13635,Leflunomide,SW954,5.69087
13636,Lenalidomide,SW954,5.194115
13637,Lestaurtinib,SW954,0.440228
13638,Linsitinib,SW954,5.089092
13639,Luminespib,SW954,-4.308959
13640,MG-132,SW954,-0.728367
13641,MIRA-1,SW954,4.267202
13642,MK-1775,SW954,-0.823512
13643,MK-2206,SW954,2.454653
13644,MK-8776,SW954,1.53501
13645,ML323,SW954,4.734814
13646,MN-64,SW954,3.988261
13647,Methotrexate,SW954,2.558046
13648,Mirin,SW954,3.685041
13649,Motesanib,SW954,5.195712
13650,NU7441,SW954,2.288802
13651,NVP-ADW742,SW954,2.733944
13652,Navitoclax,SW954,-0.420566
13653,Nilotinib,SW954,5.054059
13654,Niraparib,SW954,3.252924
13655,Nutlin-3a (-),SW954,4.019094
13656,OF-1,SW954,4.201551
13657,OSI-027,SW954,3.015953
13658,OTX015,SW954,1.962408
13659,Olaparib,SW954,4.528388
13660,Osimertinib,SW954,1.582823
13661,Oxaliplatin,SW954,3.019103
13662,P22077,SW954,3.375728
13663,PCI-34051,SW954,4.713188
13664,PD0325901,SW954,-0.313321
13665,PD173074,SW954,4.105348
13666,PF-4708671,SW954,3.659694
13667,PFI-1,SW954,4.382667
13668,PFI3,SW954,5.195712
13669,PLX-4720,SW954,2.189694
13670,PRIMA-1MET,SW954,2.621908
13671,PRT062607,SW954,3.347816
13672,Paclitaxel,SW954,-6.104577
13673,Palbociclib,SW954,2.620103
13674,Pevonedistat,SW954,0.211677
13675,Picolinici-acid,SW954,5.156458
13676,Pictilisib,SW954,0.8459
13677,Piperlongumine,SW954,1.057001
13678,Pyridostatin,SW954,2.749058
13679,RO-3306,SW954,1.584582
13680,RVX-208,SW954,3.766758
13681,Rapamycin,SW954,-1.848545
13682,Refametinib,SW954,0.7456
13683,Ribociclib,SW954,2.842679
13684,Rucaparib,SW954,2.775519
13685,Ruxolitinib,SW954,4.736643
13686,SB216763,SW954,5.182511
13687,SB505124,SW954,2.177737
13688,SB590885,SW954,4.502564
13689,SCH772984,SW954,0.990516
13690,SGC0946,SW954,0.713667
13691,SL0101,SW954,4.713509
13692,SN-38,SW954,-5.156921
13693,Sabutoclax,SW954,-1.01172
13694,Sapitinib,SW954,2.223402
13695,Savolitinib,SW954,2.892741
13696,Selumetinib,SW954,2.291122
13697,Sepantronium bromide,SW954,-5.600252
13698,Serdemetan,SW954,2.038634
13699,Sorafenib,SW954,2.812074
13700,Staurosporine,SW954,-4.771519
13701,Talazoparib,SW954,0.629296
13702,Tamoxifen,SW954,4.930619
13703,Tanespimycin,SW954,-1.388365
13704,Taselisib,SW954,-0.496718
13705,Telomerase Inhibitor IX,SW954,0.374892
13706,Temozolomide,SW954,6.147321
13707,Temsirolimus,SW954,2.258128
13708,Tozasertib,SW954,-1.383465
13709,Trametinib,SW954,-1.748857
13710,Tretinoin,SW954,3.981341
13711,Ulixertinib,SW954,2.048131
13712,Uprosertib,SW954,1.864039
13713,VE-822,SW954,1.975232
13714,VE821,SW954,2.347464
13715,VX-11e,SW954,1.901174
13716,Veliparib,SW954,4.698858
13717,Venetoclax,SW954,2.316357
13718,Vinorelbine,SW954,-5.155223
13719,Vismodegib,SW954,4.307387
13720,Vorinostat,SW954,0.899434
13721,WEHI-539,SW954,0.074253
13722,WIKI4,SW954,3.424321
13723,WZ4003,SW954,5.190767
13724,Wee1 Inhibitor,SW954,1.35532
13725,Wnt-C59,SW954,5.168938
13726,XAV939,SW954,2.292855
13727,YK-4-279,SW954,0.639601
13728,ZM447439,SW954,0.900779
13729,5-Fluorouracil,SAT,5.629795
13730,5-azacytidine,SAT,3.64284
13731,A-366,SAT,5.795916
13732,ABT737,SAT,3.183246
13733,AGI-5198,SAT,6.165671
13734,AGI-6780,SAT,4.913818
13735,AGK2,SAT,3.13391
13736,AMG-319,SAT,5.976582
13737,AT13148,SAT,2.748819
13738,AZ6102,SAT,3.476882
13739,AZ960,SAT,3.754037
13740,AZD1208,SAT,5.494162
13741,AZD1332,SAT,4.223229
13742,AZD2014,SAT,1.850017
