,drug,cell_line,IC50
12094,Linsitinib,NCIH1435,4.539276
12095,Luminespib,NCIH1435,2.65322
12096,MG-132,NCIH1435,0.215498
12097,MIM1,NCIH1435,3.746343
12098,MIRA-1,NCIH1435,4.336121
12099,MK-1775,NCIH1435,2.448549
12100,MK-2206,NCIH1435,4.329047
12101,MK-8776,NCIH1435,3.714754
12102,ML323,NCIH1435,4.656164
12103,MN-64,NCIH1435,5.019251
12104,Methotrexate,NCIH1435,1.48677
12105,Mirin,NCIH1435,6.249581
12106,Mitoxantrone,NCIH1435,3.765133
12107,Motesanib,NCIH1435,5.075512
12108,Mycophenolic acid,NCIH1435,3.004911
12109,N-acetyl cysteine,NCIH1435,8.507421
12110,NU7441,NCIH1435,1.890382
12111,NVP-ADW742,NCIH1435,4.215211
12112,Navitoclax,NCIH1435,-0.878585
12113,Nelarabine,NCIH1435,5.646102
12114,Nilotinib,NCIH1435,3.954607
12115,Niraparib,NCIH1435,4.983779
12116,Nutlin-3a (-),NCIH1435,4.964646
12117,OF-1,NCIH1435,3.785096
12118,OSI-027,NCIH1435,1.526617
12119,OTX015,NCIH1435,3.597306
12120,Obatoclax Mesylate,NCIH1435,0.918154
12121,Olaparib,NCIH1435,3.706396
12122,Osimertinib,NCIH1435,2.217471
12123,Oxaliplatin,NCIH1435,5.662174
12124,P22077,NCIH1435,5.061144
12125,PCI-34051,NCIH1435,4.19243
12126,PD0325901,NCIH1435,2.617594
12127,PD173074,NCIH1435,4.328447
12128,PFI-1,NCIH1435,3.96556
12129,PFI3,NCIH1435,4.935451
12130,PLX-4720,NCIH1435,4.693166
12131,POMHEX,NCIH1435,-0.107087
12132,PRIMA-1MET,NCIH1435,6.058211
12133,PRT062607,NCIH1435,4.473417
12134,Paclitaxel,NCIH1435,-0.598814
12135,Palbociclib,NCIH1435,4.28767
12136,Pevonedistat,NCIH1435,5.075512
12137,Picolinici-acid,NCIH1435,4.306631
12138,Pictilisib,NCIH1435,1.629815
12139,Podophyllotoxin bromide,NCIH1435,1.457899
12140,Pyridostatin,NCIH1435,3.435776
12141,RO-3306,NCIH1435,4.918391
12142,RVX-208,NCIH1435,5.02349
12143,Rapamycin,NCIH1435,-1.654869
12144,Refametinib,NCIH1435,2.965936
12145,Ribociclib,NCIH1435,3.641164
12146,Romidepsin,NCIH1435,-5.682417
12147,Rucaparib,NCIH1435,3.685977
12148,Ruxolitinib,NCIH1435,4.555093
12149,SB216763,NCIH1435,4.705304
12150,SB590885,NCIH1435,3.763321
12151,SCH772984,NCIH1435,3.755766
12152,SGC-CBP30,NCIH1435,3.945622
12153,SGC0946,NCIH1435,1.631722
12154,SN-38,NCIH1435,3.88683
12155,Sabutoclax,NCIH1435,1.923836
12156,Sapitinib,NCIH1435,3.900295
12157,Savolitinib,NCIH1435,2.413743
12158,Schweinfurthin A,NCIH1435,2.772927
12159,Selumetinib,NCIH1435,4.514949
12160,Sepantronium bromide,NCIH1435,-3.162646
12161,Serdemetan,NCIH1435,3.779943
12162,Sinularin,NCIH1435,3.777637
12163,Sorafenib,NCIH1435,4.459808
12164,Staurosporine,NCIH1435,-1.153063
12165,TW 37,NCIH1435,0.953872
12166,Talazoparib,NCIH1435,5.075512
12167,Tamoxifen,NCIH1435,4.555029
12168,Tanespimycin,NCIH1435,0.821819
12169,Taselisib,NCIH1435,2.581211
12170,Telomerase Inhibitor IX,NCIH1435,2.832383
12171,Temozolomide,NCIH1435,5.319587
12172,Temsirolimus,NCIH1435,0.911369
12173,Teniposide,NCIH1435,2.177613
12174,Topotecan,NCIH1435,1.44689
12175,Trametinib,NCIH1435,1.763718
12176,UMI-77,NCIH1435,3.708908
12177,UNC0379,NCIH1435,3.746352
12178,Ulixertinib,NCIH1435,1.971982
12179,Uprosertib,NCIH1435,3.677822
12180,VE-822,NCIH1435,4.382337
12181,VE821,NCIH1435,4.26826
12182,VX-11e,NCIH1435,3.561556
12183,Veliparib,NCIH1435,4.424711
12184,Venetoclax,NCIH1435,4.009969
12185,Vinblastine,NCIH1435,0.188946
12186,Vincristine,NCIH1435,3.68421
12187,Vinorelbine,NCIH1435,0.439581
12188,Vismodegib,NCIH1435,5.022782
12189,Vorinostat,NCIH1435,1.949994
12190,WEHI-539,NCIH1435,3.725043
12191,WIKI4,NCIH1435,3.348575
12192,WZ4003,NCIH1435,4.693247
12193,Wee1 Inhibitor,NCIH1435,5.075512
12194,Wnt-C59,NCIH1435,3.985283
12195,XAV939,NCIH1435,4.143563
12196,YK-4-279,NCIH1435,5.253744
12197,ZM447439,NCIH1435,5.070215
12198,Zoledronate,NCIH1435,3.466074
12199,alpha-lipoic acid,NCIH1435,7.040366
12200,glutathione,NCIH1435,8.120026
12201,5-Fluorouracil,COLO684,5.335156
12202,5-azacytidine,COLO684,3.620798
12203,A-366,COLO684,5.020533
12204,ABT737,COLO684,3.983854
12205,AGI-5198,COLO684,5.401732
12206,AGI-6780,COLO684,2.787412
12207,AGK2,COLO684,3.590982
12208,AMG-319,COLO684,5.330956
12209,AT13148,COLO684,3.676363
12210,AZ6102,COLO684,4.234157
12211,AZ960,COLO684,2.727441
12212,AZD1208,COLO684,5.166363
12213,AZD1332,COLO684,4.76195
12214,AZD2014,COLO684,1.409315
12215,AZD3759,COLO684,2.598422
12216,AZD4547,COLO684,4.289209
12217,AZD5153,COLO684,0.615236
12218,AZD5363,COLO684,1.582763
12219,AZD5438,COLO684,1.939297
12220,AZD5582,COLO684,0.483771
12221,AZD5991,COLO684,2.21362
12222,AZD6738,COLO684,2.06611
12223,AZD7762,COLO684,-0.513376
12224,AZD8055,COLO684,-1.173098
12225,AZD8186,COLO684,2.569437
12226,Acetalax,COLO684,6.160587
12227,Afatinib,COLO684,1.667151
12228,Afuresertib,COLO684,0.568489
12229,Alisertib,COLO684,4.123409
12230,Alpelisib,COLO684,2.672167
12231,Avagacestat,COLO684,5.392448
12232,Axitinib,COLO684,3.510617
12233,BI-2536,COLO684,-0.670436
12234,BIBR-1532,COLO684,5.750295
12235,BMS-345541,COLO684,2.635182
12236,BMS-536924,COLO684,5.173201
12237,BMS-754807,COLO684,4.607681
12238,Bleomycin,COLO684,2.471304
12239,Bleomycin (50 uM),COLO684,6.179339
12240,Bortezomib,COLO684,-3.661771
12241,Bosutinib,COLO684,3.223434
12242,Bromosporine,COLO684,1.758051
12243,Buparlisib,COLO684,1.098454
12244,CCT007093,COLO684,6.008374
12245,CPI-637,COLO684,4.427699
12246,CZC24832,COLO684,4.725721
12247,Camptothecin,COLO684,-0.994786
12248,Carmustine,COLO684,7.153349
12249,Cediranib,COLO684,2.269576
12250,Cisplatin,COLO684,4.22187
12251,Crizotinib,COLO684,2.946837
12252,Cyclophosphamide,COLO684,5.657078
12253,Cytarabine,COLO684,3.091512
12254,Dabrafenib,COLO684,4.098822
12255,Dacarbazine,COLO684,4.982353
12256,Dactinomycin,COLO684,-3.165198
12257,Dactolisib,COLO684,-1.91231
12258,Daporinad,COLO684,-5.589272
12259,Dasatinib,COLO684,4.367292
12260,Dihydrorotenone,COLO684,0.007704
12261,Dinaciclib,COLO684,-2.299463
12262,Docetaxel,COLO684,-1.648811
12263,Doramapimod,COLO684,5.529423
12264,EHT-1864,COLO684,3.971234
12265,EPZ004777,COLO684,5.87018
12266,EPZ5676,COLO684,6.398253
12267,Elephantin,COLO684,1.788285
12268,Entinostat,COLO684,4.312587
12269,Entospletinib,COLO684,3.276668
12270,Epirubicin,COLO684,-0.414338
12271,Erlotinib,COLO684,3.410708
12272,Fludarabine,COLO684,6.692695
12273,Foretinib,COLO684,2.791178
12274,Fulvestrant,COLO684,3.007819
12275,GDC0810,COLO684,4.847313
12276,GNE-317,COLO684,-0.206612
12277,GSK-LSD1,COLO684,2.576224
12278,GSK1904529A,COLO684,3.141173
12279,GSK2110183B,COLO684,1.024993
12280,GSK2578215A,COLO684,5.993619
12281,GSK2606414,COLO684,3.947901
12282,GSK2801,COLO684,4.573202
12283,GSK2830371,COLO684,6.056998
12284,GSK343,COLO684,3.924624
12285,GSK591,COLO684,4.747352
12286,GW441756,COLO684,3.166577
12287,Gallibiscoquinazole,COLO684,3.225648
12288,Gefitinib,COLO684,4.413497
12289,Gemcitabine,COLO684,2.020871
12290,I-BET-762,COLO684,4.688887
12291,I-BRD9,COLO684,4.144096
12292,ICL-SIRT078,COLO684,5.076926
12293,IWP-2,COLO684,2.070332
12294,Ibrutinib,COLO684,4.902886
12295,Ipatasertib,COLO684,2.023913
12296,Irinotecan,COLO684,3.349404
12297,JNK Inhibitor VIII,COLO684,5.933426
12298,JQ1,COLO684,2.224785
12299,KRAS (G12C) Inhibitor-12,COLO684,4.135102
12300,KU-55933,COLO684,5.444596
12301,L-Oxonoreleagnine,COLO684,3.639275
12302,LCL161,COLO684,5.223314
12303,LGK974,COLO684,3.786753
12304,LJI308,COLO684,5.801713
12305,LMP744,COLO684,-0.416092
12306,LY2109761,COLO684,5.463809
12307,Lapatinib,COLO684,3.499645
12308,Leflunomide,COLO684,4.512697
12309,Lenalidomide,COLO684,5.75823
12310,Lestaurtinib,COLO684,-0.079015
12311,Linsitinib,COLO684,4.545333
12312,Luminespib,COLO684,-1.502963
12313,MG-132,COLO684,-0.421232
12314,MIM1,COLO684,3.470832
12315,MIRA-1,COLO684,5.446521
12316,MK-1775,COLO684,0.425212
12317,MK-2206,COLO684,1.090826
12318,MK-8776,COLO684,2.90716
12319,ML323,COLO684,4.409599
12320,MN-64,COLO684,5.120139
12321,Mirin,COLO684,3.993409
12322,Mitoxantrone,COLO684,2.644851
12323,Motesanib,COLO684,5.348485
12324,Mycophenolic acid,COLO684,2.297029
12325,N-acetyl cysteine,COLO684,11.123081
12326,NU7441,COLO684,3.508198
12327,NVP-ADW742,COLO684,2.726186
12328,Navitoclax,COLO684,3.230462
12329,Nelarabine,COLO684,6.699664
12330,Nilotinib,COLO684,2.564894
12331,Niraparib,COLO684,3.673025
12332,Nutlin-3a (-),COLO684,4.320149
12333,OF-1,COLO684,4.680299
12334,OSI-027,COLO684,1.725853
12335,OTX015,COLO684,2.887509
12336,Obatoclax Mesylate,COLO684,1.090746
12337,Olaparib,COLO684,5.542782
12338,Osimertinib,COLO684,3.729472
12339,Oxaliplatin,COLO684,4.07953
12340,P22077,COLO684,4.930667
12341,PCI-34051,COLO684,4.182608
12342,PD0325901,COLO684,3.834328
12343,PD173074,COLO684,6.309883
12344,PFI-1,COLO684,3.441432
12345,PFI3,COLO684,5.812082
12346,PLX-4720,COLO684,5.004738
12347,POMHEX,COLO684,0.329161
12348,PRIMA-1MET,COLO684,2.985387
12349,PRT062607,COLO684,1.538323
12350,Paclitaxel,COLO684,-2.347088
12351,Palbociclib,COLO684,4.36504
12352,Pevonedistat,COLO684,-0.028364
12353,Picolinici-acid,COLO684,5.866534
12354,Pictilisib,COLO684,0.279232
12355,Podophyllotoxin bromide,COLO684,-0.886477
12356,Pyridostatin,COLO684,2.626421
12357,RO-3306,COLO684,2.895735
12358,RVX-208,COLO684,4.697181
12359,Rapamycin,COLO684,-2.616046
12360,Refametinib,COLO684,2.981247
12361,Ribociclib,COLO684,4.579259
12362,Romidepsin,COLO684,-5.71052
12363,Rucaparib,COLO684,3.492979
12364,Ruxolitinib,COLO684,5.076265
12365,SB216763,COLO684,6.002752
12366,SB590885,COLO684,5.363851
12367,SCH772984,COLO684,4.617865
12368,SGC-CBP30,COLO684,3.938816
12369,SGC0946,COLO684,3.001153
12370,SN-38,COLO684,-2.321589
12371,Sabutoclax,COLO684,-2.048539
12372,Sapitinib,COLO684,6.036042
12373,Savolitinib,COLO684,3.382159
12374,Schweinfurthin A,COLO684,-0.409147
12375,Selumetinib,COLO684,5.367559
12376,Sepantronium bromide,COLO684,-6.432513
12377,Serdemetan,COLO684,3.852674
12378,Sinularin,COLO684,2.695872
12379,Sorafenib,COLO684,2.46143
12380,Staurosporine,COLO684,-1.007866
12381,TW 37,COLO684,1.238896
12382,Talazoparib,COLO684,4.394923
12383,Tamoxifen,COLO684,2.77813
12384,Tanespimycin,COLO684,-0.025958
12385,Taselisib,COLO684,1.246702
12386,Telomerase Inhibitor IX,COLO684,-0.536243
12387,Temozolomide,COLO684,6.737394
12388,Temsirolimus,COLO684,0.012158
12389,Teniposide,COLO684,2.496287
12390,Topotecan,COLO684,1.274607
12391,Trametinib,COLO684,2.812236
12392,UMI-77,COLO684,2.035079
12393,UNC0379,COLO684,3.729124
12394,UNC0638,COLO684,4.10154
12395,Ulixertinib,COLO684,2.992629
12396,Uprosertib,COLO684,0.941233
12397,VE-822,COLO684,3.774561
12398,VE821,COLO684,4.32221
12399,VX-11e,COLO684,2.858787
12400,Veliparib,COLO684,5.388518
12401,Venetoclax,COLO684,3.811456
12402,Vinblastine,COLO684,-3.309745
12403,Vincristine,COLO684,-2.489006
12404,Vinorelbine,COLO684,-2.954719
12405,Vismodegib,COLO684,4.962841
12406,Vorinostat,COLO684,1.865851
12407,WEHI-539,COLO684,5.280987
12408,WIKI4,COLO684,5.188481
12409,WZ4003,COLO684,2.31365
12410,Wee1 Inhibitor,COLO684,1.425451
12411,Wnt-C59,COLO684,3.036799
12412,XAV939,COLO684,4.149884
12413,YK-4-279,COLO684,2.621142
12414,ZM447439,COLO684,3.961747
12415,Zoledronate,COLO684,4.421412
12416,alpha-lipoic acid,COLO684,7.388589
12417,glutathione,COLO684,9.991444
12418,5-Fluorouracil,CHAGOK1,4.569442
12419,ABT737,CHAGOK1,3.563814
12420,AGI-5198,CHAGOK1,3.809299
12421,AGI-6780,CHAGOK1,4.399959
12422,AGK2,CHAGOK1,2.548914
12423,AMG-319,CHAGOK1,4.970655
12424,AT13148,CHAGOK1,3.167216
12425,AZ6102,CHAGOK1,2.895575
12426,AZ960,CHAGOK1,3.669145
12427,AZD3759,CHAGOK1,1.52675
12428,AZD4547,CHAGOK1,4.591859
12429,AZD5363,CHAGOK1,2.987233
12430,AZD5582,CHAGOK1,2.114447
12431,AZD6482,CHAGOK1,4.105034
12432,AZD6738,CHAGOK1,2.911168
12433,AZD7762,CHAGOK1,0.727099
12434,AZD8186,CHAGOK1,2.576062
12435,Afatinib,CHAGOK1,2.948399
12436,Afuresertib,CHAGOK1,2.213763
12437,Alisertib,CHAGOK1,3.562061
12438,Alpelisib,CHAGOK1,3.6956
12439,Avagacestat,CHAGOK1,3.723991
12440,Axitinib,CHAGOK1,3.378187
12441,BI-2536,CHAGOK1,1.86544
12442,BIBR-1532,CHAGOK1,4.271556
12443,BMS-345541,CHAGOK1,3.102781
12444,BMS-536924,CHAGOK1,3.860143
12445,BMS-754807,CHAGOK1,2.18103
12446,BX795,CHAGOK1,2.836574
12447,Bicalutamide,CHAGOK1,3.88081
12448,Bortezomib,CHAGOK1,-3.296726
12449,Bosutinib,CHAGOK1,3.916068
12450,Buparlisib,CHAGOK1,0.722969
12451,CCT-018159,CHAGOK1,4.488953
12452,CCT007093,CHAGOK1,3.750846
12453,CHIR-99021,CHAGOK1,5.533133
12454,CZC24832,CHAGOK1,4.956107
12455,Camptothecin,CHAGOK1,0.533855
12456,Cediranib,CHAGOK1,3.342266
12457,Crizotinib,CHAGOK1,3.08656
12458,Cyclophosphamide,CHAGOK1,5.14786
12459,Dabrafenib,CHAGOK1,3.860773
12460,Dactinomycin,CHAGOK1,-4.707119
12461,Dactolisib,CHAGOK1,0.482026
12462,Daporinad,CHAGOK1,-4.646989
12463,Dasatinib,CHAGOK1,3.190523
12464,Dinaciclib,CHAGOK1,-3.186909
12465,Docetaxel,CHAGOK1,-4.440499
12466,Doramapimod,CHAGOK1,3.263429
12467,EHT-1864,CHAGOK1,2.82852
12468,EPZ004777,CHAGOK1,4.021079
12469,EPZ5676,CHAGOK1,4.083725
12470,Elesclomol,CHAGOK1,-0.716981
12471,Entinostat,CHAGOK1,3.167627
12472,Entospletinib,CHAGOK1,4.137014
12473,Epirubicin,CHAGOK1,-0.478148
12474,Erlotinib,CHAGOK1,4.556587
12475,Foretinib,CHAGOK1,1.537246
12476,Fulvestrant,CHAGOK1,3.229421
12477,GDC0810,CHAGOK1,4.708848
12478,GNE-317,CHAGOK1,1.713021
12479,GSK1904529A,CHAGOK1,4.672158
12480,GSK2578215A,CHAGOK1,5.061228
12481,GSK2606414,CHAGOK1,4.867774
12482,GSK269962A,CHAGOK1,3.301552
12483,GSK343,CHAGOK1,3.049636
12484,GSK591,CHAGOK1,3.560769
12485,GW441756,CHAGOK1,3.464708
12486,Gefitinib,CHAGOK1,3.781468
12487,Gemcitabine,CHAGOK1,3.698076
12488,I-BET-762,CHAGOK1,3.899441
12489,I-BRD9,CHAGOK1,3.618418
12490,IOX2,CHAGOK1,2.537401
12491,IWP-2,CHAGOK1,2.943606
12492,Ibrutinib,CHAGOK1,3.500775
12493,Ipatasertib,CHAGOK1,3.717394
12494,Irinotecan,CHAGOK1,5.04437
12495,JNK Inhibitor VIII,CHAGOK1,4.418213
12496,JQ1,CHAGOK1,2.2206
12497,KRAS (G12C) Inhibitor-12,CHAGOK1,4.61479
12498,KU-55933,CHAGOK1,5.530563
12499,LCL161,CHAGOK1,4.331604
12500,LGK974,CHAGOK1,5.110368
12501,LJI308,CHAGOK1,3.583787
12502,LY2109761,CHAGOK1,4.070643
12503,Lapatinib,CHAGOK1,3.846474
12504,Leflunomide,CHAGOK1,5.60516
12505,Lenalidomide,CHAGOK1,5.443445
12506,Lestaurtinib,CHAGOK1,0.792011
12507,Linsitinib,CHAGOK1,3.565386
12508,Luminespib,CHAGOK1,-1.243679
12509,MG-132,CHAGOK1,-0.552766
12510,MIRA-1,CHAGOK1,4.256942
12511,MK-1775,CHAGOK1,0.553005
12512,MK-2206,CHAGOK1,4.203314
12513,MK-8776,CHAGOK1,4.609352
12514,ML323,CHAGOK1,3.579956
12515,MN-64,CHAGOK1,3.652587
12516,Methotrexate,CHAGOK1,2.226419
12517,Mirin,CHAGOK1,5.210506
12518,Motesanib,CHAGOK1,5.532584
12519,NU7441,CHAGOK1,3.171191
12520,NVP-ADW742,CHAGOK1,3.817541
12521,Navitoclax,CHAGOK1,2.71222
12522,Nilotinib,CHAGOK1,2.636923
12523,Niraparib,CHAGOK1,4.749528
12524,Nutlin-3a (-),CHAGOK1,4.704478
12525,OF-1,CHAGOK1,3.604362
12526,OSI-027,CHAGOK1,3.633004
12527,OTX015,CHAGOK1,2.404388
12528,Olaparib,CHAGOK1,5.559225
12529,Osimertinib,CHAGOK1,2.038667
12530,Oxaliplatin,CHAGOK1,4.397251
12531,P22077,CHAGOK1,5.533133
12532,PCI-34051,CHAGOK1,4.063203
12533,PD0325901,CHAGOK1,4.359828
12534,PD173074,CHAGOK1,4.724197
12535,PF-4708671,CHAGOK1,3.158915
12536,PFI-1,CHAGOK1,4.952317
12537,PFI3,CHAGOK1,5.533133
12538,PLX-4720,CHAGOK1,3.092865
12539,PRIMA-1MET,CHAGOK1,5.213208
12540,PRT062607,CHAGOK1,4.311551
12541,Paclitaxel,CHAGOK1,-3.999079
12542,Palbociclib,CHAGOK1,4.839199
12543,Pevonedistat,CHAGOK1,1.914842
12544,Picolinici-acid,CHAGOK1,5.529618
12545,Pictilisib,CHAGOK1,1.809491
12546,Piperlongumine,CHAGOK1,3.032768
12547,Pyridostatin,CHAGOK1,5.122561
12548,RO-3306,CHAGOK1,3.308589
12549,RVX-208,CHAGOK1,4.697183
12550,Rapamycin,CHAGOK1,-1.137933
12551,Refametinib,CHAGOK1,3.964557
12552,Ribociclib,CHAGOK1,4.101754
12553,Rucaparib,CHAGOK1,4.705175
12554,Ruxolitinib,CHAGOK1,5.169647
12555,SB216763,CHAGOK1,5.5248
12556,SB505124,CHAGOK1,5.24029
12557,SB590885,CHAGOK1,4.825777
12558,SCH772984,CHAGOK1,3.17765
12559,SGC0946,CHAGOK1,2.352893
12560,SL0101,CHAGOK1,4.03275
12561,SN-38,CHAGOK1,0.698284
12562,Sabutoclax,CHAGOK1,0.043204
12563,Sapitinib,CHAGOK1,4.221997
12564,Savolitinib,CHAGOK1,3.230548
12565,Selumetinib,CHAGOK1,5.463764
12566,Sepantronium bromide,CHAGOK1,-3.33931
12567,Serdemetan,CHAGOK1,3.714843
12568,Sorafenib,CHAGOK1,2.654397
12569,Staurosporine,CHAGOK1,-1.995733
12570,Talazoparib,CHAGOK1,3.645717
12571,Tamoxifen,CHAGOK1,5.533133
12572,Tanespimycin,CHAGOK1,1.474112
12573,Taselisib,CHAGOK1,3.756692
12574,Telomerase Inhibitor IX,CHAGOK1,1.450788
12575,Temozolomide,CHAGOK1,6.252677
12576,Temsirolimus,CHAGOK1,1.900586
12577,Tozasertib,CHAGOK1,3.266801
12578,Trametinib,CHAGOK1,2.664354
12579,Tretinoin,CHAGOK1,3.916665
12580,Ulixertinib,CHAGOK1,4.447778
12581,Uprosertib,CHAGOK1,3.817305
12582,VE-822,CHAGOK1,3.967877
12583,VE821,CHAGOK1,4.208908
12584,VX-11e,CHAGOK1,3.307818
12585,Veliparib,CHAGOK1,5.495459
12586,Venetoclax,CHAGOK1,3.774309
12587,Vinorelbine,CHAGOK1,-3.908471
12588,Vismodegib,CHAGOK1,4.476178
12589,Vorinostat,CHAGOK1,2.311199
12590,WEHI-539,CHAGOK1,3.803458
12591,WIKI4,CHAGOK1,3.766367
12592,WZ4003,CHAGOK1,5.251567
12593,Wee1 Inhibitor,CHAGOK1,1.541252
12594,Wnt-C59,CHAGOK1,3.731662
12595,XAV939,CHAGOK1,4.087044
12596,YK-4-279,CHAGOK1,1.760009
12597,ZM447439,CHAGOK1,3.385385
12598,5-Fluorouracil,NCIH1869,6.235599
12599,5-azacytidine,NCIH1869,3.340553
12600,A-366,NCIH1869,5.956351
12601,ABT737,NCIH1869,1.26702
12602,AGI-5198,NCIH1869,5.844405
12603,AGI-6780,NCIH1869,4.747027
12604,AGK2,NCIH1869,4.576659
12605,AMG-319,NCIH1869,6.321254
12606,AT13148,NCIH1869,6.260211
12607,AZ6102,NCIH1869,3.915312
12608,AZ960,NCIH1869,2.240171
12609,AZD1208,NCIH1869,6.065948
12610,AZD1332,NCIH1869,5.678564
12611,AZD2014,NCIH1869,2.183027
12612,AZD3759,NCIH1869,1.369493
12613,AZD4547,NCIH1869,3.832449
12614,AZD5153,NCIH1869,2.774331
12615,AZD5363,NCIH1869,3.603686
12616,AZD5438,NCIH1869,3.431165
12617,AZD5582,NCIH1869,2.284847
12618,AZD5991,NCIH1869,5.207908
12619,AZD6738,NCIH1869,3.554559
12620,AZD7762,NCIH1869,1.876224
12621,AZD8186,NCIH1869,2.747076
12622,Acetalax,NCIH1869,4.479954
12623,Afatinib,NCIH1869,1.362791
12624,Afuresertib,NCIH1869,3.463304
12625,Alisertib,NCIH1869,5.259373
12626,Alpelisib,NCIH1869,4.591351
12627,Axitinib,NCIH1869,4.939947
12628,BIBR-1532,NCIH1869,6.155255
12629,BMS-345541,NCIH1869,4.232583
12630,BMS-536924,NCIH1869,2.152948
12631,Bleomycin,NCIH1869,4.259763
12632,Bortezomib,NCIH1869,-6.094727
12633,Bromosporine,NCIH1869,3.050769
12634,Buparlisib,NCIH1869,2.346596
12635,CPI-637,NCIH1869,5.719222
12636,CZC24832,NCIH1869,6.201703
12637,Camptothecin,NCIH1869,0.001065
12638,Carmustine,NCIH1869,7.077874
12639,Cediranib,NCIH1869,2.179327
12640,Cisplatin,NCIH1869,5.494319
12641,Crizotinib,NCIH1869,4.132203
12642,Cyclophosphamide,NCIH1869,5.156059
12643,Cytarabine,NCIH1869,3.823486
12644,Dabrafenib,NCIH1869,5.281204
12645,Dacarbazine,NCIH1869,6.056269
12646,Dactinomycin,NCIH1869,-1.857143
12647,Dactolisib,NCIH1869,-0.43294
12648,Daporinad,NCIH1869,-2.332039
12649,Dasatinib,NCIH1869,2.520821
12650,Dihydrorotenone,NCIH1869,3.35709
12651,Dinaciclib,NCIH1869,-1.985207
12652,Docetaxel,NCIH1869,-0.838616
12653,EPZ004777,NCIH1869,6.088774
12654,EPZ5676,NCIH1869,6.734894
12655,Elephantin,NCIH1869,3.598064
12656,Entinostat,NCIH1869,3.050995
12657,Entospletinib,NCIH1869,3.944478
12658,Epirubicin,NCIH1869,0.691038
12659,Erlotinib,NCIH1869,0.500964
12660,Fludarabine,NCIH1869,6.513919
12661,Foretinib,NCIH1869,1.917613
12662,Fulvestrant,NCIH1869,4.808146
12663,GDC0810,NCIH1869,5.911358
12664,GNE-317,NCIH1869,1.147389
12665,GSK-LSD1,NCIH1869,3.522164
12666,GSK1904529A,NCIH1869,5.726044
12667,GSK2110183B,NCIH1869,3.911606
12668,GSK2578215A,NCIH1869,5.218113
12669,GSK2606414,NCIH1869,6.387212
12670,GSK2801,NCIH1869,5.190939
12671,GSK343,NCIH1869,4.71473
12672,GSK591,NCIH1869,5.266656
12673,Gallibiscoquinazole,NCIH1869,3.183554
12674,Gefitinib,NCIH1869,1.039617
12675,Gemcitabine,NCIH1869,3.803974
12676,I-BET-762,NCIH1869,5.110628
12677,I-BRD9,NCIH1869,5.748087
12678,ICL-SIRT078,NCIH1869,5.13311
12679,IWP-2,NCIH1869,4.000294
12680,Ibrutinib,NCIH1869,5.236267
12681,Ipatasertib,NCIH1869,4.916526
12682,Irinotecan,NCIH1869,4.355477
12683,KRAS (G12C) Inhibitor-12,NCIH1869,4.496743
12684,L-Oxonoreleagnine,NCIH1869,4.880389
12685,LCL161,NCIH1869,5.027064
12686,LGK974,NCIH1869,4.686744
12687,LJI308,NCIH1869,5.553498
12688,LMP744,NCIH1869,5.231082
12689,LY2109761,NCIH1869,6.392441
12690,Lapatinib,NCIH1869,1.730259
12691,Leflunomide,NCIH1869,5.951449
12692,Linsitinib,NCIH1869,5.197147
12693,Luminespib,NCIH1869,0.011728
12694,MG-132,NCIH1869,-1.832047
12695,MIM1,NCIH1869,4.638995
12696,MIRA-1,NCIH1869,5.234337
12697,MK-1775,NCIH1869,1.610741
12698,MK-2206,NCIH1869,4.559241
12699,MK-8776,NCIH1869,5.077356
12700,ML323,NCIH1869,5.902792
12701,MN-64,NCIH1869,6.23141
12702,Mirin,NCIH1869,6.610682
12703,Mitoxantrone,NCIH1869,4.930155
12704,Mycophenolic acid,NCIH1869,4.631925
12705,NVP-ADW742,NCIH1869,4.540681
12706,Navitoclax,NCIH1869,1.045137
12707,Nelarabine,NCIH1869,6.797528
12708,Nilotinib,NCIH1869,5.258707
12709,Niraparib,NCIH1869,6.37184
12710,Nutlin-3a (-),NCIH1869,6.160724
12711,OF-1,NCIH1869,5.506432
12712,OSI-027,NCIH1869,2.649144
12713,OTX015,NCIH1869,3.804865
12714,Obatoclax Mesylate,NCIH1869,3.656435
12715,Olaparib,NCIH1869,4.996002
12716,Osimertinib,NCIH1869,0.084808
12717,Oxaliplatin,NCIH1869,6.41707
12718,P22077,NCIH1869,4.596641
12719,PCI-34051,NCIH1869,6.004898
12720,PD0325901,NCIH1869,0.50211
12721,PD173074,NCIH1869,4.428086
12722,PFI3,NCIH1869,6.296341
12723,PLX-4720,NCIH1869,3.914924
12724,POMHEX,NCIH1869,0.808892
12725,PRIMA-1MET,NCIH1869,4.598291
12726,PRT062607,NCIH1869,3.551985
12727,Paclitaxel,NCIH1869,-0.976161
12728,Palbociclib,NCIH1869,3.204447
12729,Pevonedistat,NCIH1869,3.435202
12730,Picolinici-acid,NCIH1869,6.014888
12731,Pictilisib,NCIH1869,2.498729
12732,Podophyllotoxin bromide,NCIH1869,1.786242
12733,Pyridostatin,NCIH1869,5.185159
12734,RVX-208,NCIH1869,6.220072
12735,Rapamycin,NCIH1869,0.570456
12736,Ribociclib,NCIH1869,3.876774
12737,Romidepsin,NCIH1869,-5.492728
12738,Ruxolitinib,NCIH1869,5.54746
12739,SCH772984,NCIH1869,3.399346
