,drug,cell_line,IC50
12830,Temozolomide,HUCCT1,5.594868
12831,Temsirolimus,HUCCT1,-0.050786
12832,Teniposide,HUCCT1,0.76013
12833,Topotecan,HUCCT1,1.366596
12834,Trametinib,HUCCT1,-1.638545
12835,UMI-77,HUCCT1,3.043025
12836,UNC0379,HUCCT1,3.769009
12837,UNC0638,HUCCT1,4.599654
12838,Ulixertinib,HUCCT1,1.61285
12839,Uprosertib,HUCCT1,4.281141
12840,VE-822,HUCCT1,3.627417
12841,VE821,HUCCT1,4.904255
12842,VX-11e,HUCCT1,1.775476
12843,Veliparib,HUCCT1,5.812388
12844,Venetoclax,HUCCT1,4.515341
12845,Vinblastine,HUCCT1,-3.528639
12846,Vincristine,HUCCT1,1.25061
12847,Vinorelbine,HUCCT1,0.425189
12848,Vismodegib,HUCCT1,4.504483
12849,Vorinostat,HUCCT1,1.031144
12850,WEHI-539,HUCCT1,5.518826
12851,WIKI4,HUCCT1,4.30117
12852,WZ4003,HUCCT1,3.77178
12853,Wee1 Inhibitor,HUCCT1,0.795884
12854,Wnt-C59,HUCCT1,4.929733
12855,XAV939,HUCCT1,5.247822
12856,YK-4-279,HUCCT1,2.479369
12857,ZM447439,HUCCT1,4.137691
12858,Zoledronate,HUCCT1,3.051688
12859,alpha-lipoic acid,HUCCT1,7.098768
12860,glutathione,HUCCT1,10.3086
12861,5-Fluorouracil,MEWO,6.150819
12862,5-azacytidine,MEWO,3.046518
12863,A-366,MEWO,5.390414
12864,ABT737,MEWO,4.20087
12865,AGI-5198,MEWO,6.215246
12866,AGK2,MEWO,3.253398
12867,AMG-319,MEWO,6.337086
12868,AT13148,MEWO,6.239988
12869,AZ6102,MEWO,2.981627
12870,AZD3759,MEWO,4.239803
12871,AZD4547,MEWO,5.063696
12872,AZD5363,MEWO,4.309321
12873,AZD6738,MEWO,2.811047
12874,AZD7762,MEWO,1.38039
12875,AZD8055,MEWO,0.461152
12876,AZD8186,MEWO,3.042759
12877,Afatinib,MEWO,2.506704
12878,Afuresertib,MEWO,4.672613
12879,Alisertib,MEWO,2.869688
12880,Alpelisib,MEWO,3.788369
12881,Avagacestat,MEWO,6.322037
12882,Axitinib,MEWO,3.820084
12883,BI-2536,MEWO,2.373094
12884,BIBR-1532,MEWO,6.106501
12885,BMS-536924,MEWO,4.092757
12886,BMS-754807,MEWO,5.063343
12887,Bleomycin (50 uM),MEWO,4.298124
12888,Bortezomib,MEWO,-4.595485
12889,Bosutinib,MEWO,4.221215
12890,Buparlisib,MEWO,1.754784
12891,CCT007093,MEWO,5.596412
12892,CPI-637,MEWO,3.97024
12893,Camptothecin,MEWO,-0.232586
12894,Cediranib,MEWO,2.299122
12895,Cisplatin,MEWO,5.184927
12896,Crizotinib,MEWO,3.486996
12897,Cyclophosphamide,MEWO,6.20279
12898,Cytarabine,MEWO,4.847588
12899,Dabrafenib,MEWO,6.043148
12900,Dactinomycin,MEWO,-3.137763
12901,Dactolisib,MEWO,-1.3298
12902,Daporinad,MEWO,-5.017113
12903,Dasatinib,MEWO,3.061052
12904,Docetaxel,MEWO,-3.229518
12905,Doramapimod,MEWO,6.162912
12906,EHT-1864,MEWO,5.175307
12907,EPZ004777,MEWO,5.875715
12908,EPZ5676,MEWO,6.039267
12909,Epirubicin,MEWO,0.29217
12910,Erlotinib,MEWO,5.125144
12911,Foretinib,MEWO,1.420413
12912,Fulvestrant,MEWO,3.812122
12913,GDC0810,MEWO,5.245085
12914,GNE-317,MEWO,0.765561
12915,GSK1904529A,MEWO,5.278313
12916,GSK2578215A,MEWO,5.5254
12917,GSK2830371,MEWO,6.238943
12918,GSK343,MEWO,3.646396
12919,GSK591,MEWO,4.05673
12920,GW441756,MEWO,4.280194
12921,Gefitinib,MEWO,4.936202
12922,Gemcitabine,MEWO,1.911086
12923,I-BRD9,MEWO,4.928297
12924,ICL-SIRT078,MEWO,3.780869
12925,Ipatasertib,MEWO,5.033094
12926,Irinotecan,MEWO,4.458698
12927,JNK Inhibitor VIII,MEWO,6.093857
12928,JQ1,MEWO,3.041392
12929,KU-55933,MEWO,5.509255
12930,LGK974,MEWO,6.353419
12931,LJI308,MEWO,5.974734
12932,Lapatinib,MEWO,4.762703
12933,Lenalidomide,MEWO,6.093422
12934,Lestaurtinib,MEWO,0.96735
12935,Linsitinib,MEWO,6.106969
12936,Luminespib,MEWO,1.00795
12937,MG-132,MEWO,-1.173473
12938,MIM1,MEWO,5.453692
12939,MIRA-1,MEWO,6.256242
12940,MK-1775,MEWO,2.530857
12941,MK-2206,MEWO,4.438586
12942,MK-8776,MEWO,3.708979
12943,Methotrexate,MEWO,-3.416043
12944,Motesanib,MEWO,6.169872
12945,Mycophenolic acid,MEWO,4.088884
12946,N-acetyl cysteine,MEWO,9.790071
12947,NU7441,MEWO,5.644136
12948,NVP-ADW742,MEWO,2.618658
12949,Navitoclax,MEWO,3.00991
12950,Nilotinib,MEWO,3.535989
12951,Nutlin-3a (-),MEWO,6.502267
12952,OSI-027,MEWO,1.515697
12953,Obatoclax Mesylate,MEWO,-0.189986
12954,Olaparib,MEWO,5.732292
12955,Osimertinib,MEWO,2.567864
12956,Oxaliplatin,MEWO,4.799826
12957,P22077,MEWO,5.028398
12958,PD0325901,MEWO,0.166783
12959,PD173074,MEWO,4.412717
12960,PFI-1,MEWO,4.004581
12961,PLX-4720,MEWO,5.880936
12962,POMHEX,MEWO,0.086349
12963,Paclitaxel,MEWO,-2.674345
12964,Palbociclib,MEWO,3.68107
12965,Pevonedistat,MEWO,2.380288
12966,Pictilisib,MEWO,1.755361
12967,Pyridostatin,MEWO,4.297366
12968,RO-3306,MEWO,6.240713
12969,Rapamycin,MEWO,0.016863
12970,Refametinib,MEWO,2.000594
12971,Ribociclib,MEWO,2.342141
12972,Rucaparib,MEWO,5.500975
12973,SB216763,MEWO,5.388545
12974,SB590885,MEWO,5.420237
12975,SCH772984,MEWO,1.880559
12976,SGC0946,MEWO,2.027547
12977,SN-38,MEWO,4.106248
12978,Sapitinib,MEWO,5.135911
12979,Savolitinib,MEWO,3.8215
12980,Selumetinib,MEWO,3.527457
12981,Sepantronium bromide,MEWO,-4.051708
12982,Serdemetan,MEWO,5.142194
12983,Sorafenib,MEWO,3.170851
12984,Staurosporine,MEWO,-1.397835
12985,TW 37,MEWO,1.672461
12986,Talazoparib,MEWO,5.120936
12987,Tamoxifen,MEWO,4.625172
12988,Tanespimycin,MEWO,1.426904
12989,Taselisib,MEWO,3.110576
12990,Telomerase Inhibitor IX,MEWO,0.854407
12991,Temozolomide,MEWO,7.434344
12992,Temsirolimus,MEWO,2.698204
12993,Trametinib,MEWO,-0.909783
12994,UMI-77,MEWO,2.588072
12995,UNC0379,MEWO,3.989877
12996,UNC0638,MEWO,4.362752
12997,Ulixertinib,MEWO,3.266401
12998,Uprosertib,MEWO,4.269182
12999,VE821,MEWO,3.321395
13000,VX-11e,MEWO,3.088719
13001,Veliparib,MEWO,5.858727
13002,Venetoclax,MEWO,2.998873
13003,Vinblastine,MEWO,-1.944824
13004,Vinorelbine,MEWO,-2.722396
13005,Vismodegib,MEWO,5.780406
13006,Vorinostat,MEWO,1.665191
13007,WEHI-539,MEWO,5.721012
13008,WIKI4,MEWO,5.122554
13009,Wee1 Inhibitor,MEWO,2.528563
13010,YK-4-279,MEWO,3.593632
13011,ZM447439,MEWO,5.091491
13012,alpha-lipoic acid,MEWO,8.689406
13013,glutathione,MEWO,10.076861
13014,5-Fluorouracil,MFE319,4.174648
13015,5-azacytidine,MFE319,2.333443
13016,A-366,MFE319,3.654241
13017,ABT737,MFE319,1.084284
13018,AGI-5198,MFE319,4.484939
13019,AGI-6780,MFE319,3.939095
13020,AGK2,MFE319,2.9053
13021,AMG-319,MFE319,5.441256
13022,AT13148,MFE319,2.520005
13023,AZ6102,MFE319,1.79573
13024,AZ960,MFE319,4.199911
13025,AZD1208,MFE319,5.232333
13026,AZD1332,MFE319,5.711231
13027,AZD2014,MFE319,2.143168
13028,AZD3759,MFE319,2.23239
13029,AZD4547,MFE319,2.381394
13030,AZD5153,MFE319,3.740059
13031,AZD5363,MFE319,2.30685
13032,AZD5438,MFE319,3.518696
13033,AZD5582,MFE319,3.478989
13034,AZD5991,MFE319,2.747583
13035,AZD6738,MFE319,0.895076
13036,AZD7762,MFE319,-0.262282
13037,AZD8055,MFE319,1.137632
13038,AZD8186,MFE319,3.585073
13039,Acetalax,MFE319,2.367795
13040,Afatinib,MFE319,2.232731
13041,Afuresertib,MFE319,1.904179
13042,Alisertib,MFE319,2.401851
13043,Alpelisib,MFE319,4.792675
13044,Avagacestat,MFE319,4.250246
13045,Axitinib,MFE319,2.312559
13046,BI-2536,MFE319,-2.540888
13047,BIBR-1532,MFE319,5.320632
13048,BMS-345541,MFE319,3.821196
13049,BMS-536924,MFE319,2.662723
13050,BMS-754807,MFE319,5.149543
13051,Bleomycin,MFE319,3.207116
13052,Bleomycin (50 uM),MFE319,2.892831
13053,Bortezomib,MFE319,-5.813193
13054,Bosutinib,MFE319,3.755649
13055,Bromosporine,MFE319,2.942813
13056,Buparlisib,MFE319,1.021755
13057,CCT007093,MFE319,4.989353
13058,CPI-637,MFE319,3.630857
13059,CZC24832,MFE319,4.974734
13060,Camptothecin,MFE319,-1.077362
13061,Carmustine,MFE319,6.811655
13062,Cediranib,MFE319,1.721514
13063,Cisplatin,MFE319,4.763726
13064,Crizotinib,MFE319,4.575254
13065,Cyclophosphamide,MFE319,5.012768
13066,Cytarabine,MFE319,2.231755
13067,Dabrafenib,MFE319,4.183425
13068,Dacarbazine,MFE319,4.737555
13069,Dactinomycin,MFE319,-3.36493
13070,Dactolisib,MFE319,-2.433491
13071,Dasatinib,MFE319,2.655835
13072,Dihydrorotenone,MFE319,-0.520637
13073,Dinaciclib,MFE319,-2.174698
13074,Docetaxel,MFE319,-4.20368
13075,Doramapimod,MFE319,4.138619
13076,EHT-1864,MFE319,1.801213
13077,EPZ004777,MFE319,4.167225
13078,EPZ5676,MFE319,5.250075
13079,Elephantin,MFE319,5.289615
13080,Entinostat,MFE319,1.406019
13081,Entospletinib,MFE319,5.491024
13082,Epirubicin,MFE319,-0.349398
13083,Erlotinib,MFE319,1.907243
13084,Fludarabine,MFE319,4.284842
13085,Foretinib,MFE319,2.126839
13086,Fulvestrant,MFE319,3.627118
13087,GDC0810,MFE319,4.638325
13088,GNE-317,MFE319,-0.328759
13089,GSK-LSD1,MFE319,2.681097
13090,GSK1904529A,MFE319,4.431155
13091,GSK2110183B,MFE319,3.981648
13092,GSK2578215A,MFE319,4.390878
13093,GSK2606414,MFE319,3.421272
13094,GSK2801,MFE319,3.855001
13095,GSK2830371,MFE319,5.714536
13096,GSK343,MFE319,4.155168
13097,GSK591,MFE319,4.541535
13098,GW441756,MFE319,2.138
13099,Gallibiscoquinazole,MFE319,2.737281
13100,Gefitinib,MFE319,3.047157
13101,Gemcitabine,MFE319,3.408944
13102,I-BET-762,MFE319,3.773532
13103,I-BRD9,MFE319,4.203645
13104,ICL-SIRT078,MFE319,5.481256
13105,IWP-2,MFE319,2.527032
13106,Ibrutinib,MFE319,4.990768
13107,Ipatasertib,MFE319,2.462178
13108,Irinotecan,MFE319,3.68958
13109,JNK Inhibitor VIII,MFE319,4.864377
13110,JQ1,MFE319,1.716894
13111,KRAS (G12C) Inhibitor-12,MFE319,4.805619
13112,KU-55933,MFE319,3.820885
13113,L-Oxonoreleagnine,MFE319,3.516084
13114,LCL161,MFE319,4.213
13115,LGK974,MFE319,2.94635
13116,LJI308,MFE319,5.487996
13117,LMP744,MFE319,1.277703
13118,LY2109761,MFE319,5.109942
13119,Lapatinib,MFE319,3.479543
13120,Leflunomide,MFE319,4.884569
13121,Lenalidomide,MFE319,4.761859
13122,Lestaurtinib,MFE319,1.037865
13123,Linsitinib,MFE319,4.69834
13124,Luminespib,MFE319,-2.224547
13125,MG-132,MFE319,-1.838284
13126,MIM1,MFE319,3.633288
13127,MIRA-1,MFE319,5.929511
13128,MK-1775,MFE319,0.062968
13129,MK-2206,MFE319,4.520529
13130,MK-8776,MFE319,2.52455
13131,ML323,MFE319,4.072473
13132,MN-64,MFE319,4.719105
13133,Methotrexate,MFE319,-0.999374
13134,Mirin,MFE319,4.829592
13135,Mitoxantrone,MFE319,1.92741
13136,Motesanib,MFE319,5.713278
13137,Mycophenolic acid,MFE319,2.606564
13138,N-acetyl cysteine,MFE319,9.27881
13139,NU7441,MFE319,3.92927
13140,NVP-ADW742,MFE319,3.344104
13141,Navitoclax,MFE319,1.12128
13142,Nelarabine,MFE319,6.179314
13143,Nilotinib,MFE319,4.380917
13144,Niraparib,MFE319,5.018222
13145,Nutlin-3a (-),MFE319,4.336652
13146,OF-1,MFE319,2.656167
13147,OSI-027,MFE319,3.979585
13148,OTX015,MFE319,3.145566
13149,Obatoclax Mesylate,MFE319,1.18941
13150,Olaparib,MFE319,3.807432
13151,Osimertinib,MFE319,1.578183
13152,Oxaliplatin,MFE319,5.523958
13153,P22077,MFE319,3.923052
13154,PCI-34051,MFE319,4.645747
13155,PD0325901,MFE319,2.715605
13156,PD173074,MFE319,5.809818
13157,PFI-1,MFE319,3.668794
13158,PFI3,MFE319,4.602166
13159,PLX-4720,MFE319,4.931161
13160,POMHEX,MFE319,1.105308
13161,PRIMA-1MET,MFE319,5.649858
13162,PRT062607,MFE319,5.589537
13163,Paclitaxel,MFE319,-3.676667
13164,Palbociclib,MFE319,4.92538
13165,Pevonedistat,MFE319,-0.102598
13166,Picolinici-acid,MFE319,5.05329
13167,Pictilisib,MFE319,1.720293
13168,Podophyllotoxin bromide,MFE319,-0.924295
13169,Pyridostatin,MFE319,5.120289
13170,RO-3306,MFE319,4.020883
13171,RVX-208,MFE319,4.262334
13172,Rapamycin,MFE319,-1.925878
13173,Refametinib,MFE319,3.202162
13174,Remodelin,MFE319,4.177649
13175,Ribociclib,MFE319,4.314292
13176,Romidepsin,MFE319,-4.934573
13177,Rucaparib,MFE319,3.54893
13178,Ruxolitinib,MFE319,5.292562
13179,SB216763,MFE319,4.177634
13180,SB590885,MFE319,4.889968
13181,SCH772984,MFE319,2.971984
13182,SGC-CBP30,MFE319,4.981694
13183,SGC0946,MFE319,2.096444
13184,SN-38,MFE319,-3.466713
13185,Sabutoclax,MFE319,0.820027
13186,Sapitinib,MFE319,4.064778
13187,Savolitinib,MFE319,1.454828
13188,Schweinfurthin A,MFE319,2.416424
13189,Selumetinib,MFE319,3.932106
13190,Sepantronium bromide,MFE319,-4.950736
13191,Serdemetan,MFE319,3.663123
13192,Sinularin,MFE319,3.696328
13193,Sorafenib,MFE319,2.239971
13194,Staurosporine,MFE319,-1.731852
13195,Talazoparib,MFE319,3.290214
13196,Tamoxifen,MFE319,2.768439
13197,Tanespimycin,MFE319,-0.851606
13198,Taselisib,MFE319,3.29632
13199,Telomerase Inhibitor IX,MFE319,0.070075
13200,Temozolomide,MFE319,7.209495
13201,Temsirolimus,MFE319,1.006431
13202,Teniposide,MFE319,0.381054
13203,Topotecan,MFE319,1.937425
13204,Trametinib,MFE319,1.707523
13205,UMI-77,MFE319,1.481169
13206,UNC0379,MFE319,4.375577
13207,UNC0638,MFE319,4.974768
13208,Ulixertinib,MFE319,3.476248
13209,Uprosertib,MFE319,1.814597
13210,VE-822,MFE319,2.489508
13211,VE821,MFE319,3.011813
13212,VX-11e,MFE319,4.000107
13213,Veliparib,MFE319,5.410545
13214,Venetoclax,MFE319,2.588765
13215,Vinblastine,MFE319,-4.572871
13216,Vincristine,MFE319,-2.493813
13217,Vinorelbine,MFE319,-4.165451
13218,Vismodegib,MFE319,5.713278
13219,Vorinostat,MFE319,1.026376
13220,WEHI-539,MFE319,2.627989
13221,WIKI4,MFE319,3.55165
13222,WZ4003,MFE319,4.002813
13223,Wee1 Inhibitor,MFE319,0.813071
13224,Wnt-C59,MFE319,4.513054
13225,XAV939,MFE319,4.123047
13226,YK-4-279,MFE319,1.753325
13227,ZM447439,MFE319,5.42878
13228,Zoledronate,MFE319,2.379552
13229,alpha-lipoic acid,MFE319,6.083253
13230,glutathione,MFE319,9.094181
13231,5-Fluorouracil,JURKAT,3.667823
13232,5-azacytidine,JURKAT,1.871728
13233,A-366,JURKAT,3.816124
13234,ABT737,JURKAT,-0.875321
13235,AGI-5198,JURKAT,4.317489
13236,AGI-6780,JURKAT,3.689915
13237,AGK2,JURKAT,3.073384
13238,AMG-319,JURKAT,3.796531
13239,AT13148,JURKAT,1.220344
13240,AZ6102,JURKAT,1.745394
13241,AZ960,JURKAT,0.027112
13242,AZD1208,JURKAT,4.242412
13243,AZD1332,JURKAT,2.609197
13244,AZD2014,JURKAT,1.597615
13245,AZD3759,JURKAT,2.177395
13246,AZD4547,JURKAT,0.821895
13247,AZD5153,JURKAT,-0.936642
13248,AZD5363,JURKAT,-2.03128
13249,AZD5438,JURKAT,1.13956
13250,AZD5991,JURKAT,0.688368
13251,AZD6738,JURKAT,0.239787
13252,AZD7762,JURKAT,-1.168848
13253,AZD8055,JURKAT,0.648032
13254,AZD8186,JURKAT,1.070065
13255,Acetalax,JURKAT,4.797994
13256,Afatinib,JURKAT,0.897472
13257,Afuresertib,JURKAT,-2.401162
13258,Alisertib,JURKAT,1.894957
13259,Alpelisib,JURKAT,2.206092
13260,Avagacestat,JURKAT,3.543138
13261,Axitinib,JURKAT,2.307524
13262,BI-2536,JURKAT,-4.016078
13263,BIBR-1532,JURKAT,4.189194
13264,BMS-345541,JURKAT,2.358261
13265,BMS-536924,JURKAT,1.979372
13266,BMS-754807,JURKAT,1.691397
13267,Bleomycin,JURKAT,2.221948
13268,Bleomycin (50 uM),JURKAT,1.622541
13269,Bortezomib,JURKAT,-5.432756
13270,Bosutinib,JURKAT,0.469848
13271,Bromosporine,JURKAT,1.383037
13272,Buparlisib,JURKAT,-0.471394
13273,CCT007093,JURKAT,4.633199
13274,CPI-637,JURKAT,2.420549
13275,CZC24832,JURKAT,4.437347
13276,Camptothecin,JURKAT,-4.346429
13277,Carmustine,JURKAT,5.67774
13278,Cediranib,JURKAT,1.83145
13279,Cisplatin,JURKAT,1.231411
13280,Crizotinib,JURKAT,1.955435
13281,Cyclophosphamide,JURKAT,3.748842
13282,Cytarabine,JURKAT,-1.874384
13283,Dabrafenib,JURKAT,2.781359
13284,Dacarbazine,JURKAT,4.520813
13285,Dactinomycin,JURKAT,-4.441161
13286,Dactolisib,JURKAT,-4.301194
13287,Dasatinib,JURKAT,1.444361
13288,Dihydrorotenone,JURKAT,-2.568772
13289,Dinaciclib,JURKAT,-4.069392
13290,Docetaxel,JURKAT,-5.288064
13291,Doramapimod,JURKAT,4.639918
13292,EHT-1864,JURKAT,2.121895
13293,EPZ004777,JURKAT,4.470333
13294,EPZ5676,JURKAT,4.40405
13295,Elephantin,JURKAT,2.317932
13296,Entinostat,JURKAT,0.061704
13297,Entospletinib,JURKAT,3.417547
13298,Epirubicin,JURKAT,-2.611834
13299,Erlotinib,JURKAT,1.32371
13300,Fludarabine,JURKAT,0.555808
13301,Foretinib,JURKAT,1.42557
13302,Fulvestrant,JURKAT,2.805845
13303,GDC0810,JURKAT,4.267864
13304,GNE-317,JURKAT,-2.14661
13305,GSK-LSD1,JURKAT,2.325857
13306,GSK1904529A,JURKAT,3.506085
13307,GSK2110183B,JURKAT,0.034351
13308,GSK2578215A,JURKAT,4.100005
13309,GSK2606414,JURKAT,2.92727
13310,GSK2801,JURKAT,4.247085
13311,GSK2830371,JURKAT,3.533907
13312,GSK343,JURKAT,2.730301
13313,GSK591,JURKAT,3.293152
13314,GW441756,JURKAT,2.492489
13315,Gallibiscoquinazole,JURKAT,1.907088
13316,Gefitinib,JURKAT,2.926532
13317,Gemcitabine,JURKAT,-2.218518
13318,I-BET-762,JURKAT,1.758865
13319,I-BRD9,JURKAT,1.19584
13320,ICL-SIRT078,JURKAT,2.775073
13321,IWP-2,JURKAT,2.327234
13322,Ibrutinib,JURKAT,2.791573
13323,Ipatasertib,JURKAT,-1.463972
13324,Irinotecan,JURKAT,0.32791
13325,JNK Inhibitor VIII,JURKAT,4.575971
13326,JQ1,JURKAT,0.141363
13327,KRAS (G12C) Inhibitor-12,JURKAT,1.551139
13328,KU-55933,JURKAT,3.699953
13329,L-Oxonoreleagnine,JURKAT,3.31364
13330,LCL161,JURKAT,4.633269
13331,LGK974,JURKAT,2.395012
13332,LJI308,JURKAT,3.998198
13333,LMP744,JURKAT,-2.665323
13334,LY2109761,JURKAT,3.754876
13335,Lapatinib,JURKAT,2.528536
13336,Leflunomide,JURKAT,2.9791
13337,Lenalidomide,JURKAT,4.435421
13338,Lestaurtinib,JURKAT,-2.471455
13339,Linsitinib,JURKAT,3.695561
13340,Luminespib,JURKAT,-2.88166
13341,MG-132,JURKAT,-0.870061
13342,MIM1,JURKAT,1.440651
13343,MIRA-1,JURKAT,3.626052
13344,MK-1775,JURKAT,-0.65948
13345,MK-2206,JURKAT,0.257153
13346,MK-8776,JURKAT,1.734483
13347,ML323,JURKAT,2.648988
13348,MN-64,JURKAT,2.551885
13349,Methotrexate,JURKAT,-3.183663
13350,Mirin,JURKAT,4.104287
13351,Mitoxantrone,JURKAT,-2.741868
13352,Motesanib,JURKAT,4.030549
13353,Mycophenolic acid,JURKAT,0.316794
13354,N-acetyl cysteine,JURKAT,9.928241
13355,NU7441,JURKAT,1.660837
13356,NVP-ADW742,JURKAT,0.985398
13357,Navitoclax,JURKAT,-0.241433
13358,Nelarabine,JURKAT,3.47273
13359,Nilotinib,JURKAT,1.927709
13360,Niraparib,JURKAT,2.817876
13361,Nutlin-3a (-),JURKAT,3.59803
13362,OF-1,JURKAT,1.368669
13363,OSI-027,JURKAT,4.300956
13364,OTX015,JURKAT,1.43827
13365,Obatoclax Mesylate,JURKAT,0.606651
13366,Olaparib,JURKAT,2.578969
13367,Osimertinib,JURKAT,1.602478
13368,Oxaliplatin,JURKAT,3.677116
13369,P22077,JURKAT,1.95327
13370,PCI-34051,JURKAT,3.512152
13371,PD0325901,JURKAT,2.800352
13372,PD173074,JURKAT,2.976365
13373,PFI-1,JURKAT,3.718679
13374,PFI3,JURKAT,4.639783
13375,PLX-4720,JURKAT,2.349062
13376,POMHEX,JURKAT,0.225293
13377,PRIMA-1MET,JURKAT,3.029023
13378,PRT062607,JURKAT,2.755705
13379,Paclitaxel,JURKAT,-4.872132
13380,Palbociclib,JURKAT,1.507556
13381,Pevonedistat,JURKAT,-1.199105
13382,Picolinici-acid,JURKAT,4.620089
13383,Pictilisib,JURKAT,0.867846
13384,Podophyllotoxin bromide,JURKAT,-2.610283
13385,Pyridostatin,JURKAT,3.161925
13386,RO-3306,JURKAT,2.389866
13387,RVX-208,JURKAT,4.626839
13388,Rapamycin,JURKAT,-2.251314
13389,Refametinib,JURKAT,3.832811
13390,Remodelin,JURKAT,3.43696
13391,Ribociclib,JURKAT,2.694825
13392,Romidepsin,JURKAT,-5.244206
13393,Rucaparib,JURKAT,3.909692
13394,Ruxolitinib,JURKAT,4.023314
13395,SB216763,JURKAT,3.860881
13396,SB590885,JURKAT,3.94677
13397,SCH772984,JURKAT,3.809909
13398,SGC-CBP30,JURKAT,3.932087
13399,SGC0946,JURKAT,1.627419
13400,SN-38,JURKAT,-5.685682
13401,Sabutoclax,JURKAT,-0.478179
13402,Sapitinib,JURKAT,4.648855
13403,Savolitinib,JURKAT,0.992753
13404,Schweinfurthin A,JURKAT,-1.110292
13405,Selumetinib,JURKAT,4.725128
13406,Sepantronium bromide,JURKAT,-4.517265
13407,Serdemetan,JURKAT,3.546157
13408,Sinularin,JURKAT,3.36575
13409,Sorafenib,JURKAT,1.546135
13410,Staurosporine,JURKAT,-3.634898
13411,Talazoparib,JURKAT,-0.402337
13412,Tamoxifen,JURKAT,2.25856
13413,Tanespimycin,JURKAT,0.43043
13414,Taselisib,JURKAT,0.698966
13415,Telomerase Inhibitor IX,JURKAT,-0.732235
13416,Temozolomide,JURKAT,5.608042
13417,Temsirolimus,JURKAT,-0.865156
13418,Teniposide,JURKAT,-1.788627
13419,Topotecan,JURKAT,-2.583121
13420,Trametinib,JURKAT,2.475055
13421,UMI-77,JURKAT,2.461598
13422,UNC0379,JURKAT,4.513391
13423,UNC0638,JURKAT,2.533189
13424,Ulixertinib,JURKAT,2.834841
13425,Uprosertib,JURKAT,-0.452788
13426,VE-822,JURKAT,1.480013
13427,VE821,JURKAT,2.440764
13428,VX-11e,JURKAT,2.618514
13429,Veliparib,JURKAT,4.433544
13430,Venetoclax,JURKAT,1.1535
13431,Vinblastine,JURKAT,-6.635362
13432,Vincristine,JURKAT,-4.880597
13433,Vinorelbine,JURKAT,-5.712105
13434,Vismodegib,JURKAT,3.791914
13435,Vorinostat,JURKAT,0.025701
13436,WIKI4,JURKAT,3.097016
13437,WZ4003,JURKAT,3.35796
13438,Wee1 Inhibitor,JURKAT,-0.110218
13439,Wnt-C59,JURKAT,2.786322
13440,XAV939,JURKAT,4.13877
13441,YK-4-279,JURKAT,-0.167149
13442,ZM447439,JURKAT,1.994075
13443,Zoledronate,JURKAT,2.595602
13444,alpha-lipoic acid,JURKAT,6.411143
13445,glutathione,JURKAT,8.798801
13446,5-Fluorouracil,CW2,2.961599
13447,5-azacytidine,CW2,1.551255
13448,A-366,CW2,4.282973
13449,ABT737,CW2,3.432863
13450,AGI-5198,CW2,5.244591
13451,AGI-6780,CW2,4.48818
13452,AGK2,CW2,3.693082
13453,AMG-319,CW2,5.454296
13454,AT13148,CW2,4.148011
13455,AZ6102,CW2,4.637321
13456,AZ960,CW2,4.154768
13457,AZD1208,CW2,5.521208
13458,AZD1332,CW2,5.478244
13459,AZD2014,CW2,4.455904
13460,AZD3759,CW2,2.508163
13461,AZD4547,CW2,5.842359
13462,AZD5153,CW2,1.923576
13463,AZD5363,CW2,4.035692
13464,AZD5438,CW2,1.800015
13465,AZD5582,CW2,4.991826
13466,AZD5991,CW2,3.335562
13467,AZD6738,CW2,3.004204
13468,AZD7762,CW2,2.172632
13469,AZD8055,CW2,0.631357
13470,AZD8186,CW2,4.883449
13471,Acetalax,CW2,1.454813
13472,Afatinib,CW2,0.365448
13473,Afuresertib,CW2,2.179861
13474,Alisertib,CW2,3.765103
13475,Alpelisib,CW2,3.256691
13476,Avagacestat,CW2,4.056723
13477,Axitinib,CW2,3.532003
13478,BI-2536,CW2,-1.57154
13479,BIBR-1532,CW2,5.536708
13480,BMS-345541,CW2,3.064836
13481,BMS-536924,CW2,2.509198
13482,BMS-754807,CW2,3.204728
13483,Bleomycin,CW2,1.864104
13484,Bleomycin (50 uM),CW2,2.148418
13485,Bortezomib,CW2,-4.078365
13486,Bosutinib,CW2,2.529298
13487,Bromosporine,CW2,2.615325
13488,Buparlisib,CW2,1.069147
13489,CCT007093,CW2,5.498286
13490,CPI-637,CW2,4.191169
13491,CZC24832,CW2,5.523624
13492,Camptothecin,CW2,-2.256798
13493,Carmustine,CW2,5.690828
13494,Cediranib,CW2,2.530002
13495,Cisplatin,CW2,2.568463
13496,Crizotinib,CW2,2.92506
13497,Cyclophosphamide,CW2,5.536708
13498,Cytarabine,CW2,-0.845497
13499,Dabrafenib,CW2,4.961252
13500,Dacarbazine,CW2,4.927783
13501,Dactinomycin,CW2,-2.924704
13502,Dactolisib,CW2,-0.794054
13503,Daporinad,CW2,-4.894062
13504,Dasatinib,CW2,2.623528
13505,Dihydrorotenone,CW2,-0.600376
13506,Dinaciclib,CW2,-2.196459
13507,Docetaxel,CW2,-0.862533
13508,Doramapimod,CW2,4.956001
13509,EHT-1864,CW2,3.31494
13510,EPZ004777,CW2,5.730556
13511,EPZ5676,CW2,5.279678
13512,Elephantin,CW2,2.62087
13513,Entinostat,CW2,2.318573
13514,Entospletinib,CW2,3.890165
