,drug,cell_line,IC50
12720,Podophyllotoxin bromide,IGROV1,-0.08911
12721,Pyridostatin,IGROV1,3.278566
12722,RO-3306,IGROV1,3.090423
12723,RVX-208,IGROV1,5.342305
12724,Rapamycin,IGROV1,-3.312073
12725,Refametinib,IGROV1,-0.848543
12726,Remodelin,IGROV1,5.507205
12727,Ribociclib,IGROV1,4.443368
12728,Romidepsin,IGROV1,-4.713372
12729,Rucaparib,IGROV1,2.599097
12730,Ruxolitinib,IGROV1,3.569489
12731,SB216763,IGROV1,6.011038
12732,SB590885,IGROV1,3.889343
12733,SCH772984,IGROV1,-0.294582
12734,SGC-CBP30,IGROV1,4.862112
12735,SGC0946,IGROV1,3.007196
12736,SN-38,IGROV1,-1.777157
12737,Sabutoclax,IGROV1,-1.42857
12738,Sapitinib,IGROV1,-0.120085
12739,Savolitinib,IGROV1,2.126444
12740,Schweinfurthin A,IGROV1,1.836606
12741,Selumetinib,IGROV1,1.553562
12742,Sepantronium bromide,IGROV1,-4.041209
12743,Serdemetan,IGROV1,3.104199
12744,Sinularin,IGROV1,4.312859
12745,Sorafenib,IGROV1,2.798025
12746,Staurosporine,IGROV1,-3.53301
12747,Talazoparib,IGROV1,1.45142
12748,Tamoxifen,IGROV1,3.858341
12749,Tanespimycin,IGROV1,-0.735416
12750,Taselisib,IGROV1,-3.112943
12751,Telomerase Inhibitor IX,IGROV1,-0.381748
12752,Temozolomide,IGROV1,7.080629
12753,Temsirolimus,IGROV1,-1.021317
12754,Teniposide,IGROV1,1.646741
12755,Topotecan,IGROV1,0.658283
12756,Trametinib,IGROV1,-3.183439
12757,UMI-77,IGROV1,3.568216
12758,UNC0379,IGROV1,3.65454
12759,UNC0638,IGROV1,5.100392
12760,Ulixertinib,IGROV1,0.415981
12761,Uprosertib,IGROV1,-1.098709
12762,VE-822,IGROV1,1.158164
12763,VE821,IGROV1,2.186089
12764,VX-11e,IGROV1,0.517036
12765,Veliparib,IGROV1,3.70413
12766,Venetoclax,IGROV1,3.238522
12767,Vinblastine,IGROV1,-3.835801
12768,Vincristine,IGROV1,-1.66572
12769,Vinorelbine,IGROV1,-3.641144
12770,Vismodegib,IGROV1,5.317159
12771,Vorinostat,IGROV1,1.757659
12772,WEHI-539,IGROV1,4.355436
12773,WIKI4,IGROV1,2.284061
12774,WZ4003,IGROV1,2.42259
12775,Wee1 Inhibitor,IGROV1,1.714791
12776,Wnt-C59,IGROV1,3.677367
12777,XAV939,IGROV1,2.782482
12778,YK-4-279,IGROV1,1.023889
12779,ZM447439,IGROV1,3.539302
12780,Zoledronate,IGROV1,4.010854
12781,alpha-lipoic acid,IGROV1,8.401764
12782,glutathione,IGROV1,10.127816
12783,5-Fluorouracil,HELA,5.033534
12784,5-azacytidine,HELA,3.404242
12785,A-366,HELA,4.532611
12786,ABT737,HELA,4.203962
12787,AGI-5198,HELA,5.033226
12788,AGI-6780,HELA,4.229133
12789,AGK2,HELA,2.944063
12790,AMG-319,HELA,5.052938
12791,AT13148,HELA,3.777685
12792,AZ6102,HELA,2.279972
12793,AZ960,HELA,2.054899
12794,AZD1208,HELA,5.020313
12795,AZD1332,HELA,2.840941
12796,AZD2014,HELA,4.783691
12797,AZD3759,HELA,2.844709
12798,AZD4547,HELA,1.646967
12799,AZD5153,HELA,1.763079
12800,AZD5363,HELA,4.674827
12801,AZD5438,HELA,1.073086
12802,AZD5582,HELA,3.442306
12803,AZD5991,HELA,1.981107
12804,AZD6738,HELA,2.018469
12805,AZD7762,HELA,0.858397
12806,AZD8055,HELA,3.446727
12807,AZD8186,HELA,4.842317
12808,Acetalax,HELA,5.493849
12809,Afatinib,HELA,3.76444
12810,Afuresertib,HELA,3.936893
12811,Alisertib,HELA,1.930577
12812,Alpelisib,HELA,4.309437
12813,Avagacestat,HELA,5.056039
12814,Axitinib,HELA,1.461475
12815,BI-2536,HELA,-1.303815
12816,BIBR-1532,HELA,4.231523
12817,BMS-345541,HELA,4.276686
12818,BMS-536924,HELA,1.776228
12819,BMS-754807,HELA,2.501168
12820,Bleomycin,HELA,1.456846
12821,Bleomycin (50 uM),HELA,4.475934
12822,Bortezomib,HELA,-3.881372
12823,Bosutinib,HELA,2.612744
12824,Bromosporine,HELA,2.473644
12825,Buparlisib,HELA,0.764641
12826,CCT007093,HELA,4.195579
12827,CPI-637,HELA,3.568289
12828,CZC24832,HELA,5.032318
12829,Camptothecin,HELA,-0.935752
12830,Carmustine,HELA,6.041456
12831,Cediranib,HELA,3.27836
12832,Cisplatin,HELA,4.21588
12833,Crizotinib,HELA,2.611364
12834,Cyclophosphamide,HELA,4.945818
12835,Cytarabine,HELA,2.922303
12836,Dabrafenib,HELA,4.621536
12837,Dacarbazine,HELA,5.573165
12838,Dactinomycin,HELA,-3.631523
12839,Dactolisib,HELA,-1.027496
12840,Dasatinib,HELA,2.031116
12841,Dihydrorotenone,HELA,-2.968624
12842,Dinaciclib,HELA,-2.641362
12843,Docetaxel,HELA,-5.141765
12844,Doramapimod,HELA,3.922999
12845,EHT-1864,HELA,1.982729
12846,EPZ004777,HELA,5.175989
12847,EPZ5676,HELA,4.633617
12848,Elephantin,HELA,4.439276
12849,Entinostat,HELA,1.945948
12850,Entospletinib,HELA,4.145185
12851,Epirubicin,HELA,0.279769
12852,Erlotinib,HELA,3.434151
12853,Fludarabine,HELA,5.375668
12854,Foretinib,HELA,0.39882
12855,Fulvestrant,HELA,2.873669
12856,GDC0810,HELA,5.048014
12857,GNE-317,HELA,4.317644
12858,GSK-LSD1,HELA,2.496459
12859,GSK1904529A,HELA,3.591692
12860,GSK2110183B,HELA,3.852633
12861,GSK2578215A,HELA,4.761378
12862,GSK2606414,HELA,3.076002
12863,GSK2801,HELA,4.388963
12864,GSK2830371,HELA,5.056606
12865,GSK343,HELA,3.84688
12866,GSK591,HELA,4.142213
12867,GW441756,HELA,2.999329
12868,Gallibiscoquinazole,HELA,2.481158
12869,Gefitinib,HELA,2.522088
12870,Gemcitabine,HELA,4.453786
12871,I-BET-762,HELA,3.573088
12872,I-BRD9,HELA,4.265172
12873,ICL-SIRT078,HELA,5.032075
12874,IWP-2,HELA,2.698195
12875,Ibrutinib,HELA,5.051825
12876,Ipatasertib,HELA,5.024358
12877,Irinotecan,HELA,4.199803
12878,JNK Inhibitor VIII,HELA,4.359924
12879,JQ1,HELA,2.611688
12880,KRAS (G12C) Inhibitor-12,HELA,4.141785
12881,KU-55933,HELA,3.585259
12882,L-Oxonoreleagnine,HELA,2.724446
12883,LCL161,HELA,4.546301
12884,LGK974,HELA,2.529822
12885,LJI308,HELA,4.252253
12886,LMP744,HELA,2.288487
12887,LY2109761,HELA,4.785454
12888,Lapatinib,HELA,3.410174
12889,Leflunomide,HELA,4.773658
12890,Lenalidomide,HELA,5.004138
12891,Lestaurtinib,HELA,0.918262
12892,Linsitinib,HELA,3.295438
12893,Luminespib,HELA,-0.543413
12894,MG-132,HELA,-0.34358
12895,MIM1,HELA,2.95654
12896,MIRA-1,HELA,4.336999
12897,MK-1775,HELA,-0.109554
12898,MK-2206,HELA,4.111019
12899,MK-8776,HELA,3.658892
12900,ML323,HELA,3.417079
12901,MN-64,HELA,4.616798
12902,Methotrexate,HELA,1.240971
12903,Mirin,HELA,4.303127
12904,Mitoxantrone,HELA,1.308288
12905,Motesanib,HELA,5.053059
12906,Mycophenolic acid,HELA,2.484995
12907,N-acetyl cysteine,HELA,9.19489
12908,NU7441,HELA,4.84983
12909,NVP-ADW742,HELA,3.281399
12910,Navitoclax,HELA,1.717198
12911,Nelarabine,HELA,4.727264
12912,Nilotinib,HELA,1.998301
12913,Niraparib,HELA,5.045923
12914,Nutlin-3a (-),HELA,4.049319
12915,OF-1,HELA,1.682974
12916,OSI-027,HELA,5.149369
12917,OTX015,HELA,2.980768
12918,Obatoclax Mesylate,HELA,-0.347343
12919,Olaparib,HELA,3.529457
12920,Osimertinib,HELA,2.712626
12921,Oxaliplatin,HELA,5.290099
12922,P22077,HELA,4.217735
12923,PCI-34051,HELA,3.976933
12924,PD0325901,HELA,2.239744
12925,PD173074,HELA,4.730971
12926,PFI-1,HELA,3.236781
12927,PFI3,HELA,5.050288
12928,PLX-4720,HELA,4.144068
12929,POMHEX,HELA,1.151927
12930,PRIMA-1MET,HELA,6.13071
12931,PRT062607,HELA,4.982376
12932,Paclitaxel,HELA,-3.275089
12933,Palbociclib,HELA,3.860666
12934,Pevonedistat,HELA,3.146596
12935,Picolinici-acid,HELA,4.944469
12936,Pictilisib,HELA,2.816548
12937,Podophyllotoxin bromide,HELA,-1.474846
12938,Pyridostatin,HELA,3.864033
12939,RO-3306,HELA,3.482565
12940,RVX-208,HELA,4.177878
12941,Rapamycin,HELA,-1.378719
12942,Refametinib,HELA,3.065494
12943,Remodelin,HELA,4.566895
12944,Ribociclib,HELA,3.631772
12945,Romidepsin,HELA,-5.09357
12946,Rucaparib,HELA,3.823415
12947,Ruxolitinib,HELA,4.505849
12948,SB216763,HELA,4.530502
12949,SB590885,HELA,4.363458
12950,SCH772984,HELA,3.602967
12951,SGC-CBP30,HELA,3.885052
12952,SGC0946,HELA,0.936587
12953,SN-38,HELA,3.480127
12954,Sabutoclax,HELA,-0.016153
12955,Sapitinib,HELA,4.211372
12956,Savolitinib,HELA,2.752432
12957,Schweinfurthin A,HELA,2.178155
12958,Selumetinib,HELA,4.435174
12959,Sepantronium bromide,HELA,-2.464498
12960,Serdemetan,HELA,4.414938
12961,Sinularin,HELA,2.691534
12962,Sorafenib,HELA,2.215461
12963,Staurosporine,HELA,-2.328925
12964,Talazoparib,HELA,4.347575
12965,Tamoxifen,HELA,3.222735
12966,Tanespimycin,HELA,-0.00016
12967,Taselisib,HELA,3.673513
12968,Telomerase Inhibitor IX,HELA,-0.450215
12969,Temozolomide,HELA,5.961609
12970,Temsirolimus,HELA,2.753698
12971,Teniposide,HELA,1.134367
12972,Topotecan,HELA,2.285455
12973,Trametinib,HELA,1.060317
12974,UMI-77,HELA,4.486436
12975,UNC0379,HELA,4.235179
12976,UNC0638,HELA,3.892387
12977,Ulixertinib,HELA,2.91288
12978,Uprosertib,HELA,3.951164
12979,VE-822,HELA,4.354082
12980,VE821,HELA,4.408365
12981,VX-11e,HELA,3.050127
12982,Veliparib,HELA,5.056606
12983,Venetoclax,HELA,2.307301
12984,Vinblastine,HELA,-5.364269
12985,Vincristine,HELA,-2.254395
12986,Vinorelbine,HELA,-2.252357
12987,Vismodegib,HELA,4.657129
12988,Vorinostat,HELA,1.728702
12989,WEHI-539,HELA,2.795439
12990,WIKI4,HELA,3.831471
12991,WZ4003,HELA,4.049489
12992,Wee1 Inhibitor,HELA,1.805827
12993,Wnt-C59,HELA,3.419149
12994,XAV939,HELA,4.351104
12995,YK-4-279,HELA,0.948291
12996,ZM447439,HELA,2.337508
12997,Zoledronate,HELA,3.405104
12998,alpha-lipoic acid,HELA,6.026362
12999,glutathione,HELA,7.674974
13000,5-Fluorouracil,SKPNDW,2.474342
13001,5-azacytidine,SKPNDW,3.431497
13002,A-366,SKPNDW,3.539751
13003,ABT737,SKPNDW,3.524847
13004,AGI-5198,SKPNDW,3.925738
13005,AGI-6780,SKPNDW,3.283487
13006,AGK2,SKPNDW,2.052505
13007,AMG-319,SKPNDW,4.040339
13008,AT13148,SKPNDW,5.34446
13009,AZ6102,SKPNDW,2.062228
13010,AZ960,SKPNDW,0.045079
13011,AZD1208,SKPNDW,3.546969
13012,AZD1332,SKPNDW,2.128721
13013,AZD2014,SKPNDW,0.401662
13014,AZD3759,SKPNDW,3.047627
13015,AZD4547,SKPNDW,1.470413
13016,AZD5153,SKPNDW,0.272339
13017,AZD5363,SKPNDW,1.490326
13018,AZD5438,SKPNDW,1.082091
13019,AZD5582,SKPNDW,0.893976
13020,AZD5991,SKPNDW,-1.959297
13021,AZD6738,SKPNDW,-0.525618
13022,AZD7762,SKPNDW,-2.258448
13023,AZD8055,SKPNDW,-1.169392
13024,AZD8186,SKPNDW,3.096789
13025,Acetalax,SKPNDW,3.274268
13026,Afatinib,SKPNDW,1.865446
13027,Afuresertib,SKPNDW,0.881262
13028,Alisertib,SKPNDW,-2.143029
13029,Alpelisib,SKPNDW,3.678015
13030,Avagacestat,SKPNDW,4.82177
13031,Axitinib,SKPNDW,1.108958
13032,BI-2536,SKPNDW,-3.67028
13033,BIBR-1532,SKPNDW,4.91563
13034,BMS-345541,SKPNDW,2.309132
13035,BMS-536924,SKPNDW,2.501074
13036,BMS-754807,SKPNDW,0.12787
13037,Bleomycin,SKPNDW,1.754866
13038,Bleomycin (50 uM),SKPNDW,1.632509
13039,Bortezomib,SKPNDW,-5.061128
13040,Bosutinib,SKPNDW,1.945514
13041,Bromosporine,SKPNDW,1.229546
13042,Buparlisib,SKPNDW,0.622318
13043,CCT007093,SKPNDW,5.099257
13044,CPI-637,SKPNDW,3.203737
13045,CZC24832,SKPNDW,4.933945
13046,Camptothecin,SKPNDW,-4.621715
13047,Carmustine,SKPNDW,6.220018
13048,Cediranib,SKPNDW,1.86615
13049,Cisplatin,SKPNDW,0.848204
13050,Crizotinib,SKPNDW,1.036847
13051,Cyclophosphamide,SKPNDW,4.997866
13052,Cytarabine,SKPNDW,-1.461019
13053,Dabrafenib,SKPNDW,4.979941
13054,Dacarbazine,SKPNDW,3.844565
13055,Dactinomycin,SKPNDW,-4.763265
13056,Dactolisib,SKPNDW,-2.702814
13057,Daporinad,SKPNDW,1.142827
13058,Dasatinib,SKPNDW,3.617653
13059,Dihydrorotenone,SKPNDW,0.891625
13060,Dinaciclib,SKPNDW,-3.991454
13061,Docetaxel,SKPNDW,-5.71817
13062,Doramapimod,SKPNDW,5.02914
13063,EHT-1864,SKPNDW,3.330372
13064,EPZ004777,SKPNDW,4.448353
13065,EPZ5676,SKPNDW,5.385827
13066,Elephantin,SKPNDW,2.303336
13067,Entinostat,SKPNDW,-0.201635
13068,Entospletinib,SKPNDW,2.835772
13069,Epirubicin,SKPNDW,-3.157006
13070,Erlotinib,SKPNDW,3.283039
13071,Fludarabine,SKPNDW,3.521479
13072,Foretinib,SKPNDW,-0.15409
13073,Fulvestrant,SKPNDW,2.417426
13074,GDC0810,SKPNDW,4.639996
13075,GNE-317,SKPNDW,-0.182992
13076,GSK-LSD1,SKPNDW,2.046172
13077,GSK1904529A,SKPNDW,3.261629
13078,GSK2110183B,SKPNDW,0.59737
13079,GSK2578215A,SKPNDW,3.406132
13080,GSK2606414,SKPNDW,2.961974
13081,GSK2801,SKPNDW,3.802399
13082,GSK2830371,SKPNDW,4.671986
13083,GSK343,SKPNDW,2.993577
13084,GSK591,SKPNDW,3.421299
13085,GW441756,SKPNDW,3.327783
13086,Gallibiscoquinazole,SKPNDW,2.7178
13087,Gefitinib,SKPNDW,3.052224
13088,Gemcitabine,SKPNDW,-0.377234
13089,I-BET-762,SKPNDW,2.326586
13090,I-BRD9,SKPNDW,3.167525
13091,ICL-SIRT078,SKPNDW,4.464922
13092,IWP-2,SKPNDW,1.631148
13093,Ibrutinib,SKPNDW,3.75237
13094,Ipatasertib,SKPNDW,2.114433
13095,Irinotecan,SKPNDW,-0.28371
13096,JNK Inhibitor VIII,SKPNDW,5.121191
13097,JQ1,SKPNDW,1.411033
13098,KRAS (G12C) Inhibitor-12,SKPNDW,2.747455
13099,KU-55933,SKPNDW,3.722173
13100,L-Oxonoreleagnine,SKPNDW,3.769135
13101,LCL161,SKPNDW,4.573053
13102,LGK974,SKPNDW,4.168827
13103,LJI308,SKPNDW,4.427302
13104,LMP744,SKPNDW,-3.196697
13105,LY2109761,SKPNDW,4.106565
13106,Lapatinib,SKPNDW,2.893763
13107,Leflunomide,SKPNDW,4.276511
13108,Lenalidomide,SKPNDW,4.553579
13109,Lestaurtinib,SKPNDW,-2.737823
13110,Linsitinib,SKPNDW,2.690515
13111,Luminespib,SKPNDW,-2.822443
13112,MG-132,SKPNDW,-1.367533
13113,MIM1,SKPNDW,3.428381
13114,MIRA-1,SKPNDW,4.141722
13115,MK-1775,SKPNDW,-0.612879
13116,MK-2206,SKPNDW,1.902578
13117,MK-8776,SKPNDW,0.145811
13118,ML323,SKPNDW,3.936144
13119,MN-64,SKPNDW,4.419508
13120,Mirin,SKPNDW,3.132723
13121,Mitoxantrone,SKPNDW,-3.41334
13122,Motesanib,SKPNDW,5.121405
13123,Mycophenolic acid,SKPNDW,0.381829
13124,N-acetyl cysteine,SKPNDW,8.421779
13125,NU7441,SKPNDW,2.020171
13126,NVP-ADW742,SKPNDW,2.290218
13127,Navitoclax,SKPNDW,2.968808
13128,Nelarabine,SKPNDW,5.742785
13129,Nilotinib,SKPNDW,2.218146
13130,Niraparib,SKPNDW,1.629292
13131,Nutlin-3a (-),SKPNDW,4.367756
13132,OF-1,SKPNDW,2.389601
13133,OSI-027,SKPNDW,0.413462
13134,OTX015,SKPNDW,2.382085
13135,Obatoclax Mesylate,SKPNDW,-0.492648
13136,Olaparib,SKPNDW,2.851103
13137,Osimertinib,SKPNDW,2.197737
13138,Oxaliplatin,SKPNDW,2.65303
13139,P22077,SKPNDW,4.981104
13140,PCI-34051,SKPNDW,3.456847
13141,PD0325901,SKPNDW,2.632406
13142,PD173074,SKPNDW,4.221477
13143,PFI-1,SKPNDW,3.83442
13144,PFI3,SKPNDW,4.693396
13145,PLX-4720,SKPNDW,3.914605
13146,POMHEX,SKPNDW,0.873782
13147,PRIMA-1MET,SKPNDW,2.774542
13148,PRT062607,SKPNDW,1.707077
13149,Paclitaxel,SKPNDW,-5.289705
13150,Palbociclib,SKPNDW,3.709066
13151,Pevonedistat,SKPNDW,-1.499801
13152,Picolinici-acid,SKPNDW,4.851518
13153,Pictilisib,SKPNDW,0.823474
13154,Podophyllotoxin bromide,SKPNDW,-2.513534
13155,Pyridostatin,SKPNDW,2.988722
13156,RO-3306,SKPNDW,2.070642
13157,RVX-208,SKPNDW,4.1952
13158,Rapamycin,SKPNDW,-2.124792
13159,Refametinib,SKPNDW,3.064843
13160,Ribociclib,SKPNDW,3.425827
13161,Romidepsin,SKPNDW,-6.323829
13162,Rucaparib,SKPNDW,2.680222
13163,Ruxolitinib,SKPNDW,3.465281
13164,SB216763,SKPNDW,5.083821
13165,SB590885,SKPNDW,4.4153
13166,SCH772984,SKPNDW,3.850645
13167,SGC-CBP30,SKPNDW,3.127622
13168,SGC0946,SKPNDW,1.552777
13169,SN-38,SKPNDW,-6.519879
13170,Sabutoclax,SKPNDW,-1.274166
13171,Sapitinib,SKPNDW,4.797002
13172,Savolitinib,SKPNDW,2.32128
13173,Schweinfurthin A,SKPNDW,-3.428973
13174,Selumetinib,SKPNDW,4.7866
13175,Sepantronium bromide,SKPNDW,-4.908078
13176,Serdemetan,SKPNDW,0.700562
13177,Sinularin,SKPNDW,3.917433
13178,Sorafenib,SKPNDW,2.692187
13179,Staurosporine,SKPNDW,-3.139336
13180,TW 37,SKPNDW,0.952096
13181,Talazoparib,SKPNDW,-0.656591
13182,Tamoxifen,SKPNDW,3.763832
13183,Tanespimycin,SKPNDW,2.234188
13184,Taselisib,SKPNDW,1.564939
13185,Telomerase Inhibitor IX,SKPNDW,0.577151
13186,Temozolomide,SKPNDW,6.383544
13187,Temsirolimus,SKPNDW,-1.178385
13188,Teniposide,SKPNDW,-2.648069
13189,Topotecan,SKPNDW,-2.608646
13190,Trametinib,SKPNDW,2.780471
13191,UMI-77,SKPNDW,2.369508
13192,UNC0379,SKPNDW,3.984924
13193,UNC0638,SKPNDW,4.069846
13194,Ulixertinib,SKPNDW,3.833099
13195,Uprosertib,SKPNDW,1.87479
13196,VE-822,SKPNDW,0.186995
13197,VE821,SKPNDW,2.367407
13198,VX-11e,SKPNDW,3.572037
13199,Veliparib,SKPNDW,4.776597
13200,Venetoclax,SKPNDW,2.004772
13201,Vinblastine,SKPNDW,-5.805286
13202,Vincristine,SKPNDW,-4.790229
13203,Vinorelbine,SKPNDW,-3.512905
13204,Vismodegib,SKPNDW,5.096254
13205,Vorinostat,SKPNDW,1.310198
13206,WEHI-539,SKPNDW,4.412297
13207,WIKI4,SKPNDW,4.258166
13208,WZ4003,SKPNDW,4.660955
13209,Wee1 Inhibitor,SKPNDW,0.607074
13210,Wnt-C59,SKPNDW,3.722921
13211,XAV939,SKPNDW,3.641626
13212,YK-4-279,SKPNDW,0.374297
13213,ZM447439,SKPNDW,0.616777
13214,Zoledronate,SKPNDW,3.023697
13215,alpha-lipoic acid,SKPNDW,6.455873
13216,glutathione,SKPNDW,9.273618
13217,5-Fluorouracil,8505C,6.413517
13218,5-azacytidine,8505C,3.713375
13219,A-366,8505C,5.11404
13220,ABT737,8505C,3.409585
13221,AGI-5198,8505C,4.080037
13222,AGI-6780,8505C,3.945921
13223,AGK2,8505C,3.859648
13224,AMG-319,8505C,5.277653
13225,AT13148,8505C,6.376146
13226,AZ6102,8505C,2.271585
13227,AZ960,8505C,3.873095
13228,AZD1208,8505C,5.904848
13229,AZD1332,8505C,6.302715
13230,AZD2014,8505C,2.841796
13231,AZD3759,8505C,3.553372
13232,AZD4547,8505C,2.73412
13233,AZD5153,8505C,0.324229
13234,AZD5363,8505C,4.558547
13235,AZD5438,8505C,3.317509
13236,AZD5582,8505C,1.350294
13237,AZD5991,8505C,5.938533
13238,AZD6738,8505C,3.338608
13239,AZD7762,8505C,1.261788
13240,AZD8055,8505C,1.135128
13241,AZD8186,8505C,5.518766
13242,Acetalax,8505C,7.301101
13243,Afatinib,8505C,1.932972
13244,Afuresertib,8505C,3.59374
13245,Alisertib,8505C,3.744725
13246,Alpelisib,8505C,6.210343
13247,Avagacestat,8505C,5.455601
13248,Axitinib,8505C,3.758084
13249,BI-2536,8505C,1.718917
13250,BIBR-1532,8505C,5.396364
13251,BMS-345541,8505C,3.774183
13252,BMS-536924,8505C,3.379578
13253,BMS-754807,8505C,4.781589
13254,Bleomycin,8505C,4.000885
13255,Bleomycin (50 uM),8505C,3.150747
13256,Bortezomib,8505C,-5.185334
13257,Bosutinib,8505C,3.114664
13258,Bromosporine,8505C,1.648498
13259,Buparlisib,8505C,1.4844
13260,CCT007093,8505C,6.327768
13261,CPI-637,8505C,5.552242
13262,CZC24832,8505C,4.83495
13263,Camptothecin,8505C,-2.842486
13264,Carmustine,8505C,7.428069
13265,Cediranib,8505C,2.844654
13266,Cisplatin,8505C,5.075488
13267,Crizotinib,8505C,3.219964
13268,Cyclophosphamide,8505C,5.083658
13269,Cytarabine,8505C,4.740598
13270,Dabrafenib,8505C,2.946454
13271,Dacarbazine,8505C,7.068258
13272,Dactinomycin,8505C,-3.262164
13273,Dactolisib,8505C,0.617406
13274,Dasatinib,8505C,1.130638
13275,Dihydrorotenone,8505C,3.137638
13276,Dinaciclib,8505C,-2.321142
13277,Docetaxel,8505C,-1.504984
13278,Doramapimod,8505C,6.281128
13279,EHT-1864,8505C,3.790626
13280,EPZ004777,8505C,6.613625
13281,EPZ5676,8505C,6.716789
13282,Elephantin,8505C,3.550585
13283,Entinostat,8505C,1.836184
13284,Entospletinib,8505C,3.272795
13285,Epirubicin,8505C,-1.514949
13286,Erlotinib,8505C,3.983976
13287,Fludarabine,8505C,6.811961
13288,Foretinib,8505C,1.332191
13289,Fulvestrant,8505C,4.863775
13290,GDC0810,8505C,6.2372
13291,GNE-317,8505C,3.768509
13292,GSK-LSD1,8505C,1.466315
13293,GSK1904529A,8505C,4.010058
13294,GSK2110183B,8505C,5.172173
13295,GSK2578215A,8505C,5.545086
13296,GSK2606414,8505C,3.52578
13297,GSK2801,8505C,4.656962
13298,GSK2830371,8505C,6.356693
13299,GSK343,8505C,3.937526
13300,GSK591,8505C,4.459902
13301,GW441756,8505C,3.748551
13302,Gallibiscoquinazole,8505C,4.055837
13303,Gefitinib,8505C,4.63795
13304,Gemcitabine,8505C,-1.294856
13305,I-BET-762,8505C,1.860826
13306,I-BRD9,8505C,4.354906
13307,ICL-SIRT078,8505C,6.180097
13308,IWP-2,8505C,3.633191
13309,Ibrutinib,8505C,6.367637
13310,Ipatasertib,8505C,5.034228
13311,Irinotecan,8505C,2.501442
13312,JNK Inhibitor VIII,8505C,5.767922
13313,JQ1,8505C,1.46405
13314,KRAS (G12C) Inhibitor-12,8505C,5.112625
13315,KU-55933,8505C,6.376146
13316,L-Oxonoreleagnine,8505C,5.038752
13317,LCL161,8505C,6.153699
13318,LGK974,8505C,4.911626
13319,LJI308,8505C,6.189419
13320,LMP744,8505C,-1.781185
13321,LY2109761,8505C,6.376146
13322,Lapatinib,8505C,5.077557
13323,Leflunomide,8505C,5.274442
13324,Lenalidomide,8505C,5.390607
13325,Lestaurtinib,8505C,-0.72115
13326,Linsitinib,8505C,5.339421
13327,Luminespib,8505C,-2.766029
13328,MG-132,8505C,-1.645372
13329,MIM1,8505C,2.96678
13330,MIRA-1,8505C,6.29832
13331,MK-1775,8505C,1.791
13332,MK-2206,8505C,4.336475
13333,MK-8776,8505C,3.802637
13334,ML323,8505C,4.079572
13335,MN-64,8505C,6.027131
13336,Methotrexate,8505C,-2.865623
13337,Mirin,8505C,5.494224
13338,Mitoxantrone,8505C,1.048191
13339,Motesanib,8505C,6.319169
13340,Mycophenolic acid,8505C,2.186757
13341,N-acetyl cysteine,8505C,11.528988
13342,NU7441,8505C,4.506947
13343,NVP-ADW742,8505C,2.473992
13344,Navitoclax,8505C,2.118803
13345,Nelarabine,8505C,7.069293
13346,Nilotinib,8505C,5.109251
13347,Niraparib,8505C,4.001116
13348,Nutlin-3a (-),8505C,5.662818
13349,OF-1,8505C,6.259077
13350,OSI-027,8505C,4.645019
13351,OTX015,8505C,0.997407
13352,Obatoclax Mesylate,8505C,-1.175668
13353,Olaparib,8505C,4.118734
13354,Osimertinib,8505C,2.857925
13355,Oxaliplatin,8505C,6.488512
13356,P22077,8505C,5.101446
13357,PCI-34051,8505C,3.047164
13358,PD0325901,8505C,0.543116
13359,PD173074,8505C,4.046388
13360,PFI-1,8505C,3.951955
13361,PFI3,8505C,4.941645
13362,PLX-4720,8505C,4.609604
13363,POMHEX,8505C,1.208468
13364,PRIMA-1MET,8505C,3.11046
13365,PRT062607,8505C,3.541258
13366,Paclitaxel,8505C,0.334507
13367,Palbociclib,8505C,5.415702
13368,Pevonedistat,8505C,0.537205
13369,Picolinici-acid,8505C,5.297142
13370,Pictilisib,8505C,3.213833
13371,Podophyllotoxin bromide,8505C,1.421384
13372,Pyridostatin,8505C,3.124591
13373,RO-3306,8505C,5.889073
13374,RVX-208,8505C,3.685321
13375,Rapamycin,8505C,0.565638
13376,Refametinib,8505C,1.813606
13377,Remodelin,8505C,4.83321
13378,Ribociclib,8505C,4.982124
13379,Romidepsin,8505C,-5.241099
13380,Rucaparib,8505C,5.345516
13381,Ruxolitinib,8505C,5.695013
13382,SB216763,8505C,6.06237
13383,SB590885,8505C,5.588738
13384,SCH772984,8505C,1.48908
13385,SGC-CBP30,8505C,2.81679
13386,SGC0946,8505C,2.532833
13387,SN-38,8505C,-3.685596
13388,Sabutoclax,8505C,-0.582809
13389,Sapitinib,8505C,6.193269
13390,Savolitinib,8505C,2.081182
13391,Schweinfurthin A,8505C,2.389595
13392,Selumetinib,8505C,2.925933
13393,Sepantronium bromide,8505C,-5.225886
13394,Serdemetan,8505C,5.947157
13395,Sinularin,8505C,4.715831
13396,Sorafenib,8505C,3.456149
13397,Staurosporine,8505C,-2.914232
13398,Talazoparib,8505C,4.147073
13399,Tamoxifen,8505C,3.413916
13400,Tanespimycin,8505C,0.206582
13401,Taselisib,8505C,4.95965
13402,Telomerase Inhibitor IX,8505C,-0.107189
13403,Temozolomide,8505C,6.5488
13404,Temsirolimus,8505C,3.539706
13405,Teniposide,8505C,0.160227
13406,Topotecan,8505C,-0.36934
13407,Trametinib,8505C,-0.555032
13408,UMI-77,8505C,1.788984
