,drug,cell_line,IC50
13145,VE-822,SW13,2.512225
13146,VE821,SW13,3.970289
13147,VX-11e,SW13,1.41782
13148,Veliparib,SW13,4.450308
13149,Venetoclax,SW13,2.641159
13150,Vinblastine,SW13,-5.489215
13151,Vincristine,SW13,-4.020435
13152,Vinorelbine,SW13,-4.595984
13153,Vismodegib,SW13,5.271532
13154,Vorinostat,SW13,0.959416
13155,WEHI-539,SW13,4.258189
13156,WIKI4,SW13,3.783762
13157,WZ4003,SW13,2.825628
13158,Wee1 Inhibitor,SW13,2.482865
13159,Wnt-C59,SW13,3.393964
13160,XAV939,SW13,3.660569
13161,YK-4-279,SW13,1.029931
13162,ZM447439,SW13,2.219676
13163,Zoledronate,SW13,2.98978
13164,alpha-lipoic acid,SW13,7.742831
13165,glutathione,SW13,7.178418
13166,5-Fluorouracil,FARAGE,1.584971
13167,ABT737,FARAGE,2.010948
13168,AGI-5198,FARAGE,3.335663
13169,AGI-6780,FARAGE,3.287542
13170,AGK2,FARAGE,2.563794
13171,AMG-319,FARAGE,0.555638
13172,AT13148,FARAGE,0.740071
13173,AZ6102,FARAGE,1.230396
13174,AZ960,FARAGE,-0.303537
13175,AZD1208,FARAGE,3.447106
13176,AZD1332,FARAGE,1.92924
13177,AZD2014,FARAGE,2.128858
13178,AZD3759,FARAGE,1.260613
13179,AZD4547,FARAGE,2.10407
13180,AZD5153,FARAGE,3.06983
13181,AZD5363,FARAGE,-0.223474
13182,AZD5438,FARAGE,1.124258
13183,AZD5582,FARAGE,0.442225
13184,AZD5991,FARAGE,0.919222
13185,AZD6482,FARAGE,0.83868
13186,AZD6738,FARAGE,0.613919
13187,AZD7762,FARAGE,-1.672604
13188,AZD8186,FARAGE,-0.27125
13189,Acetalax,FARAGE,5.361747
13190,Afatinib,FARAGE,0.494276
13191,Afuresertib,FARAGE,-0.987725
13192,Alpelisib,FARAGE,2.058478
13193,Avagacestat,FARAGE,3.670446
13194,Axitinib,FARAGE,1.488342
13195,BI-2536,FARAGE,-4.480402
13196,BIBR-1532,FARAGE,4.439148
13197,BMS-345541,FARAGE,1.687549
13198,BMS-536924,FARAGE,-0.117225
13199,BMS-754807,FARAGE,0.213035
13200,BX795,FARAGE,1.739577
13201,Bicalutamide,FARAGE,3.630085
13202,Bleomycin,FARAGE,1.031768
13203,Bortezomib,FARAGE,-6.559584
13204,Bosutinib,FARAGE,-1.345593
13205,Bromosporine,FARAGE,1.600038
13206,Buparlisib,FARAGE,0.016619
13207,CCT-018159,FARAGE,3.3848
13208,CCT007093,FARAGE,4.355249
13209,CHIR-99021,FARAGE,2.014713
13210,CZC24832,FARAGE,3.402835
13211,Camptothecin,FARAGE,-4.620973
13212,Carmustine,FARAGE,5.352985
13213,Cediranib,FARAGE,0.88019
13214,Crizotinib,FARAGE,0.704673
13215,Cyclophosphamide,FARAGE,4.318614
13216,Dabrafenib,FARAGE,4.439148
13217,Dacarbazine,FARAGE,4.486966
13218,Dactinomycin,FARAGE,-5.584391
13219,Dactolisib,FARAGE,-4.839733
13220,Daporinad,FARAGE,-3.768769
13221,Dasatinib,FARAGE,-5.342628
13222,Dihydrorotenone,FARAGE,2.122895
13223,Dinaciclib,FARAGE,-4.498284
13224,Docetaxel,FARAGE,-6.363086
13225,Doramapimod,FARAGE,2.547044
13226,EHT-1864,FARAGE,2.323396
13227,EPZ004777,FARAGE,3.619942
13228,EPZ5676,FARAGE,3.693446
13229,Elephantin,FARAGE,1.765951
13230,Elesclomol,FARAGE,-4.719867
13231,Entinostat,FARAGE,0.391101
13232,Entospletinib,FARAGE,0.909952
13233,Epirubicin,FARAGE,-5.108771
13234,Erlotinib,FARAGE,2.225592
13235,Fludarabine,FARAGE,2.754984
13236,Foretinib,FARAGE,-0.287734
13237,Fulvestrant,FARAGE,3.218199
13238,GDC0810,FARAGE,4.062384
13239,GNE-317,FARAGE,-1.223062
13240,GSK-LSD1,FARAGE,0.833386
13241,GSK1904529A,FARAGE,2.887669
13242,GSK2110183B,FARAGE,0.365681
13243,GSK2578215A,FARAGE,4.17059
13244,GSK2606414,FARAGE,2.50178
13245,GSK269962A,FARAGE,1.338577
13246,GSK2801,FARAGE,3.998521
13247,GSK343,FARAGE,2.119879
13248,GSK591,FARAGE,2.084305
13249,GW441756,FARAGE,2.807287
13250,Gallibiscoquinazole,FARAGE,1.975964
13251,Gefitinib,FARAGE,2.019684
13252,Gemcitabine,FARAGE,-5.915975
13253,I-BET-762,FARAGE,2.883485
13254,I-BRD9,FARAGE,2.230239
13255,IOX2,FARAGE,1.039525
13256,IWP-2,FARAGE,1.90864
13257,Ibrutinib,FARAGE,0.045553
13258,Ipatasertib,FARAGE,0.012397
13259,Irinotecan,FARAGE,0.300316
13260,JNK Inhibitor VIII,FARAGE,3.884586
13261,JQ1,FARAGE,0.31259
13262,KRAS (G12C) Inhibitor-12,FARAGE,2.5993
13263,KU-55933,FARAGE,4.24324
13264,L-Oxonoreleagnine,FARAGE,2.656749
13265,LCL161,FARAGE,3.121081
13266,LGK974,FARAGE,3.206486
13267,LJI308,FARAGE,3.995098
13268,LMP744,FARAGE,-3.311385
13269,LY2109761,FARAGE,4.490444
13270,Lapatinib,FARAGE,2.023956
13271,Leflunomide,FARAGE,4.32032
13272,Lenalidomide,FARAGE,3.079387
13273,Lestaurtinib,FARAGE,-1.849111
13274,Linsitinib,FARAGE,4.184289
13275,Luminespib,FARAGE,-4.039919
13276,MG-132,FARAGE,-2.972548
13277,MIRA-1,FARAGE,1.909144
13278,MK-1775,FARAGE,-1.15858
13279,MK-2206,FARAGE,-0.741023
13280,MK-8776,FARAGE,0.932973
13281,ML323,FARAGE,4.043357
13282,MN-64,FARAGE,4.496541
13283,Methotrexate,FARAGE,0.65662
13284,Mirin,FARAGE,3.153634
13285,Mitoxantrone,FARAGE,-1.233854
13286,Motesanib,FARAGE,4.439148
13287,NU7441,FARAGE,1.386064
13288,NVP-ADW742,FARAGE,1.602777
13289,Navitoclax,FARAGE,0.862198
13290,Nelarabine,FARAGE,4.812642
13291,Nilotinib,FARAGE,1.656093
13292,Niraparib,FARAGE,1.359242
13293,Nutlin-3a (-),FARAGE,1.38982
13294,OF-1,FARAGE,4.578349
13295,OSI-027,FARAGE,-0.124636
13296,OTX015,FARAGE,2.09348
13297,Obatoclax Mesylate,FARAGE,1.964987
13298,Olaparib,FARAGE,1.159231
13299,Osimertinib,FARAGE,0.986384
13300,Oxaliplatin,FARAGE,1.079395
13301,P22077,FARAGE,1.182282
13302,PCI-34051,FARAGE,1.55928
13303,PD0325901,FARAGE,0.99604
13304,PD173074,FARAGE,2.187067
13305,PF-4708671,FARAGE,2.62285
13306,PFI-1,FARAGE,2.501488
13307,PFI3,FARAGE,3.935501
13308,PLX-4720,FARAGE,3.623863
13309,PRIMA-1MET,FARAGE,0.661721
13310,PRT062607,FARAGE,0.438023
13311,Paclitaxel,FARAGE,-5.867112
13312,Palbociclib,FARAGE,1.454747
13313,Pevonedistat,FARAGE,-2.107368
13314,Picolinici-acid,FARAGE,4.117243
13315,Pictilisib,FARAGE,-1.412128
13316,Piperlongumine,FARAGE,0.476738
13317,Podophyllotoxin bromide,FARAGE,-2.219845
13318,Pyridostatin,FARAGE,-0.872904
13319,RO-3306,FARAGE,1.108213
13320,RVX-208,FARAGE,4.399352
13321,Refametinib,FARAGE,2.199095
13322,Ribociclib,FARAGE,1.546159
13323,Romidepsin,FARAGE,-6.148654
13324,Rucaparib,FARAGE,2.219366
13325,Ruxolitinib,FARAGE,3.622279
13326,SB216763,FARAGE,3.079713
13327,SB505124,FARAGE,1.92035
13328,SB590885,FARAGE,1.156932
13329,SCH772984,FARAGE,1.782481
13330,SGC-CBP30,FARAGE,3.585527
13331,SGC0946,FARAGE,1.215417
13332,SL0101,FARAGE,4.362717
13333,SN-38,FARAGE,-5.582991
13334,Sabutoclax,FARAGE,-3.112568
13335,Sapitinib,FARAGE,1.973327
13336,Savolitinib,FARAGE,1.331137
13337,Schweinfurthin A,FARAGE,-2.251798
13338,Selumetinib,FARAGE,3.924392
13339,Sepantronium bromide,FARAGE,-5.983152
13340,Serdemetan,FARAGE,1.452468
13341,Sinularin,FARAGE,1.67937
13342,Sorafenib,FARAGE,1.577782
13343,Staurosporine,FARAGE,-3.781407
13344,Talazoparib,FARAGE,-2.789484
13345,Tamoxifen,FARAGE,2.88455
13346,Tanespimycin,FARAGE,-0.922398
13347,Taselisib,FARAGE,-2.306294
13348,Telomerase Inhibitor IX,FARAGE,-0.824518
13349,Temozolomide,FARAGE,5.283364
13350,Temsirolimus,FARAGE,-4.773569
13351,Teniposide,FARAGE,-2.474326
13352,Topotecan,FARAGE,-1.527235
13353,Tozasertib,FARAGE,-2.248197
13354,Trametinib,FARAGE,0.674248
13355,Tretinoin,FARAGE,4.101816
13356,Ulixertinib,FARAGE,2.975973
13357,Uprosertib,FARAGE,-0.455815
13358,VE-822,FARAGE,0.760839
13359,VE821,FARAGE,1.148501
13360,VX-11e,FARAGE,1.301468
13361,Veliparib,FARAGE,3.488829
13362,Venetoclax,FARAGE,1.592964
13363,Vincristine,FARAGE,-5.332119
13364,Vinorelbine,FARAGE,-6.927964
13365,Vismodegib,FARAGE,4.154847
13366,Vorinostat,FARAGE,0.184052
13367,WEHI-539,FARAGE,2.646112
13368,WIKI4,FARAGE,4.4029
13369,WZ4003,FARAGE,3.143804
13370,Wee1 Inhibitor,FARAGE,-0.31484
13371,Wnt-C59,FARAGE,4.234906
13372,XAV939,FARAGE,3.312701
13373,YK-4-279,FARAGE,-0.52031
13374,ZM447439,FARAGE,0.87627
13375,Zoledronate,FARAGE,2.217699
13376,5-Fluorouracil,FLO1,3.2878
13377,5-azacytidine,FLO1,2.26564
13378,A-366,FLO1,4.337612
13379,ABT737,FLO1,2.816998
13380,AGI-5198,FLO1,4.519381
13381,AGI-6780,FLO1,3.211993
13382,AGK2,FLO1,2.291367
13383,AMG-319,FLO1,4.510516
13384,AT13148,FLO1,2.893612
13385,AZ6102,FLO1,1.749477
13386,AZ960,FLO1,0.529169
13387,AZD1208,FLO1,5.449962
13388,AZD1332,FLO1,2.357606
13389,AZD2014,FLO1,2.012114
13390,AZD3759,FLO1,2.682544
13391,AZD4547,FLO1,4.137746
13392,AZD5153,FLO1,1.501661
13393,AZD5363,FLO1,3.459419
13394,AZD5438,FLO1,1.24178
13395,AZD5582,FLO1,-3.413348
13396,AZD5991,FLO1,2.923236
13397,AZD6738,FLO1,3.580224
13398,AZD7762,FLO1,-0.025858
13399,AZD8055,FLO1,0.203138
13400,AZD8186,FLO1,2.586759
13401,Acetalax,FLO1,0.268419
13402,Afatinib,FLO1,1.111111
13403,Afuresertib,FLO1,2.472408
13404,Alisertib,FLO1,1.548564
13405,Alpelisib,FLO1,3.932835
13406,Avagacestat,FLO1,5.421348
13407,Axitinib,FLO1,3.147972
13408,BI-2536,FLO1,-4.349182
13409,BIBR-1532,FLO1,5.613314
13410,BMS-345541,FLO1,1.665931
13411,BMS-536924,FLO1,2.425493
13412,BMS-754807,FLO1,2.205793
13413,Bleomycin,FLO1,-0.114443
13414,Bleomycin (50 uM),FLO1,-0.126973
13415,Bortezomib,FLO1,-4.329564
13416,Bosutinib,FLO1,1.578916
13417,Bromosporine,FLO1,3.505169
13418,Buparlisib,FLO1,0.95277
13419,CCT007093,FLO1,5.614527
13420,CPI-637,FLO1,4.947755
13421,CZC24832,FLO1,3.982469
13422,Camptothecin,FLO1,-1.655132
13423,Carmustine,FLO1,6.479375
13424,Cediranib,FLO1,2.677004
13425,Cisplatin,FLO1,3.01943
13426,Crizotinib,FLO1,1.881064
13427,Cyclophosphamide,FLO1,5.649816
13428,Cytarabine,FLO1,1.478797
13429,Dabrafenib,FLO1,4.486554
13430,Dacarbazine,FLO1,5.284758
13431,Dactinomycin,FLO1,-3.563699
13432,Dactolisib,FLO1,-1.044615
13433,Daporinad,FLO1,-5.812895
13434,Dasatinib,FLO1,-2.126782
13435,Dihydrorotenone,FLO1,0.746076
13436,Dinaciclib,FLO1,-4.369375
13437,Docetaxel,FLO1,-6.112337
13438,Doramapimod,FLO1,5.487232
13439,EHT-1864,FLO1,3.439903
13440,EPZ004777,FLO1,4.695437
13441,EPZ5676,FLO1,5.780426
13442,Elephantin,FLO1,2.702606
13443,Entinostat,FLO1,3.28773
13444,Entospletinib,FLO1,2.066867
13445,Epirubicin,FLO1,-1.208318
13446,Erlotinib,FLO1,3.356017
13447,Fludarabine,FLO1,4.226192
13448,Foretinib,FLO1,-0.009332
13449,Fulvestrant,FLO1,4.309261
13450,GDC0810,FLO1,5.482874
13451,GNE-317,FLO1,1.26968
13452,GSK-LSD1,FLO1,3.445195
13453,GSK1904529A,FLO1,4.275882
13454,GSK2110183B,FLO1,2.970494
13455,GSK2578215A,FLO1,4.990624
13456,GSK2606414,FLO1,2.618771
13457,GSK2801,FLO1,4.509647
13458,GSK2830371,FLO1,5.885541
13459,GSK343,FLO1,3.555961
13460,GSK591,FLO1,4.990747
13461,GW441756,FLO1,4.261165
13462,Gallibiscoquinazole,FLO1,3.293042
13463,Gefitinib,FLO1,3.860118
13464,Gemcitabine,FLO1,-0.457316
13465,I-BET-762,FLO1,3.087013
13466,I-BRD9,FLO1,4.133777
13467,ICL-SIRT078,FLO1,4.462662
13468,IWP-2,FLO1,2.451597
13469,Ibrutinib,FLO1,4.941471
13470,Ipatasertib,FLO1,4.503367
13471,Irinotecan,FLO1,3.75911
13472,JNK Inhibitor VIII,FLO1,5.499817
13473,JQ1,FLO1,3.161462
13474,KRAS (G12C) Inhibitor-12,FLO1,3.436821
13475,KU-55933,FLO1,4.313445
13476,L-Oxonoreleagnine,FLO1,3.345674
13477,LCL161,FLO1,2.774196
13478,LGK974,FLO1,4.160798
13479,LJI308,FLO1,5.565234
13480,LMP744,FLO1,-0.576782
13481,LY2109761,FLO1,4.693685
13482,Lapatinib,FLO1,3.240985
13483,Leflunomide,FLO1,5.143512
13484,Lenalidomide,FLO1,5.282957
13485,Lestaurtinib,FLO1,0.247275
13486,Linsitinib,FLO1,3.858934
13487,Luminespib,FLO1,-3.357477
13488,MG-132,FLO1,-1.469608
13489,MIM1,FLO1,3.644767
13490,MIRA-1,FLO1,5.907585
13491,MK-1775,FLO1,-0.642283
13492,MK-2206,FLO1,2.636841
13493,MK-8776,FLO1,4.365863
13494,ML323,FLO1,3.548189
13495,MN-64,FLO1,5.731748
13496,Methotrexate,FLO1,-2.22947
13497,Mirin,FLO1,3.728271
13498,Mitoxantrone,FLO1,-2.393275
13499,Motesanib,FLO1,5.885541
13500,Mycophenolic acid,FLO1,2.843692
13501,N-acetyl cysteine,FLO1,10.543489
13502,NU7441,FLO1,3.561215
13503,NVP-ADW742,FLO1,3.645531
13504,Navitoclax,FLO1,1.234728
13505,Nelarabine,FLO1,6.421225
13506,Nilotinib,FLO1,3.704558
13507,Niraparib,FLO1,3.54885
13508,Nutlin-3a (-),FLO1,5.864359
13509,OF-1,FLO1,3.799209
13510,OSI-027,FLO1,1.247064
13511,OTX015,FLO1,1.461759
13512,Obatoclax Mesylate,FLO1,-0.662271
13513,Olaparib,FLO1,4.306986
13514,Osimertinib,FLO1,1.862584
13515,Oxaliplatin,FLO1,5.136462
13516,P22077,FLO1,5.860814
13517,PCI-34051,FLO1,5.434844
13518,PD0325901,FLO1,1.289396
13519,PD173074,FLO1,2.620092
13520,PFI-1,FLO1,3.3283
13521,PFI3,FLO1,5.435956
13522,PLX-4720,FLO1,3.326685
13523,POMHEX,FLO1,0.784373
13524,PRIMA-1MET,FLO1,3.718604
13525,PRT062607,FLO1,1.866192
13526,Paclitaxel,FLO1,-3.865695
13527,Palbociclib,FLO1,2.976073
13528,Pevonedistat,FLO1,0.624659
13529,Picolinici-acid,FLO1,5.057925
13530,Pictilisib,FLO1,0.918152
13531,Podophyllotoxin bromide,FLO1,-1.876147
13532,Pyridostatin,FLO1,3.134938
13533,RO-3306,FLO1,2.350923
13534,RVX-208,FLO1,4.505534
13535,Rapamycin,FLO1,-0.347079
13536,Refametinib,FLO1,3.402453
13537,Ribociclib,FLO1,3.152287
13538,Romidepsin,FLO1,-5.730939
13539,Rucaparib,FLO1,4.549056
13540,Ruxolitinib,FLO1,5.007576
13541,SB216763,FLO1,4.403751
13542,SB590885,FLO1,5.14561
13543,SCH772984,FLO1,3.222703
13544,SGC-CBP30,FLO1,3.706568
13545,SGC0946,FLO1,2.544368
13546,SN-38,FLO1,-2.329962
13547,Sabutoclax,FLO1,-1.914267
13548,Sapitinib,FLO1,3.043075
13549,Savolitinib,FLO1,3.252411
13550,Schweinfurthin A,FLO1,2.824451
13551,Selumetinib,FLO1,3.495554
13552,Sepantronium bromide,FLO1,-5.970259
13553,Serdemetan,FLO1,4.734407
13554,Sinularin,FLO1,4.081873
13555,Sorafenib,FLO1,3.925881
13556,Staurosporine,FLO1,-3.236888
13557,TW 37,FLO1,1.678543
13558,Talazoparib,FLO1,4.59763
13559,Tamoxifen,FLO1,3.157266
13560,Tanespimycin,FLO1,-1.205409
13561,Taselisib,FLO1,2.058493
13562,Telomerase Inhibitor IX,FLO1,1.000972
13563,Temozolomide,FLO1,6.636682
13564,Temsirolimus,FLO1,2.531746
13565,Teniposide,FLO1,-1.157899
13566,Topotecan,FLO1,0.599308
13567,Trametinib,FLO1,1.061142
13568,UMI-77,FLO1,3.244111
13569,UNC0379,FLO1,2.262753
13570,UNC0638,FLO1,5.109336
13571,Ulixertinib,FLO1,1.078097
13572,Uprosertib,FLO1,1.951823
13573,VE-822,FLO1,3.852276
13574,VE821,FLO1,3.229944
13575,VX-11e,FLO1,2.643514
13576,Veliparib,FLO1,5.53483
13577,Venetoclax,FLO1,2.605871
13578,Vinblastine,FLO1,-4.9132
13579,Vincristine,FLO1,-4.477741
13580,Vinorelbine,FLO1,-4.542923
13581,Vismodegib,FLO1,4.661875
13582,Vorinostat,FLO1,1.699292
13583,WEHI-539,FLO1,2.836374
13584,WIKI4,FLO1,3.507662
13585,WZ4003,FLO1,2.96336
13586,Wee1 Inhibitor,FLO1,1.618955
13587,Wnt-C59,FLO1,3.876401
13588,XAV939,FLO1,4.125521
13589,YK-4-279,FLO1,1.594316
13590,ZM447439,FLO1,3.127767
13591,Zoledronate,FLO1,4.090622
13592,alpha-lipoic acid,FLO1,8.061895
13593,glutathione,FLO1,9.915859
13594,5-Fluorouracil,KON,2.440193
13595,ABT737,KON,1.448397
13596,AGI-5198,KON,4.32456
13597,AGI-6780,KON,4.439053
13598,AGK2,KON,2.19727
13599,AMG-319,KON,4.783473
13600,AT13148,KON,1.905464
13601,AZ6102,KON,1.501604
13602,AZ960,KON,0.317904
13603,AZD3759,KON,0.960073
13604,AZD4547,KON,2.743337
13605,AZD5363,KON,2.300237
13606,AZD5582,KON,2.099662
13607,AZD6482,KON,2.937125
13608,AZD6738,KON,-0.248657
13609,AZD7762,KON,-1.319834
13610,AZD8186,KON,1.867991
13611,Afatinib,KON,1.567742
13612,Afuresertib,KON,1.964918
13613,Alisertib,KON,2.01154
13614,Alpelisib,KON,2.136593
13615,Avagacestat,KON,3.013921
13616,Axitinib,KON,2.618018
13617,BI-2536,KON,-3.027418
13618,BIBR-1532,KON,4.14177
13619,BMS-345541,KON,1.635505
13620,BMS-536924,KON,0.794529
13621,BMS-754807,KON,1.311244
13622,BX795,KON,2.333346
13623,Bicalutamide,KON,4.63164
13624,Bortezomib,KON,-4.738901
13625,Bosutinib,KON,1.878366
13626,Buparlisib,KON,0.895321
13627,CCT-018159,KON,2.907925
13628,CCT007093,KON,3.465853
13629,CHIR-99021,KON,5.099539
13630,CZC24832,KON,4.937956
13631,Camptothecin,KON,-3.21719
13632,Cediranib,KON,1.342804
13633,Crizotinib,KON,1.984991
13634,Cyclophosphamide,KON,5.022367
13635,Dabrafenib,KON,3.914252
13636,Dactinomycin,KON,-6.727277
13637,Dactolisib,KON,-3.099519
13638,Daporinad,KON,2.744268
13639,Dasatinib,KON,-1.901729
13640,Dinaciclib,KON,-3.98098
13641,Docetaxel,KON,-6.818106
13642,Doramapimod,KON,3.0681
13643,EHT-1864,KON,3.131482
13644,EPZ004777,KON,4.950222
13645,EPZ5676,KON,4.930178
13646,Elesclomol,KON,-1.294482
13647,Entinostat,KON,1.986674
13648,Entospletinib,KON,3.010619
13649,Epirubicin,KON,-0.954481
13650,Erlotinib,KON,1.951641
13651,Foretinib,KON,0.388568
13652,Fulvestrant,KON,2.796313
13653,GDC0810,KON,5.094513
13654,GNE-317,KON,-0.585794
13655,GSK1904529A,KON,2.433527
13656,GSK2578215A,KON,4.833657
13657,GSK2606414,KON,2.21157
13658,GSK269962A,KON,2.592648
13659,GSK343,KON,2.025206
13660,GSK591,KON,2.482736
13661,GW441756,KON,3.415808
13662,Gefitinib,KON,2.060252
13663,Gemcitabine,KON,-2.700807
13664,I-BET-762,KON,1.783232
13665,I-BRD9,KON,3.879812
13666,IOX2,KON,2.102478
13667,IWP-2,KON,2.794918
13668,Ibrutinib,KON,0.964526
13669,Ipatasertib,KON,2.280627
13670,Irinotecan,KON,1.177977
13671,JNK Inhibitor VIII,KON,3.291936
13672,JQ1,KON,0.361546
13673,KRAS (G12C) Inhibitor-12,KON,3.122653
13674,KU-55933,KON,5.077528
13675,LCL161,KON,4.187186
13676,LGK974,KON,4.126312
13677,LJI308,KON,4.034114
13678,LY2109761,KON,2.566553
13679,Lapatinib,KON,1.125632
13680,Leflunomide,KON,5.949709
13681,Lenalidomide,KON,5.027428
13682,Lestaurtinib,KON,-0.70683
13683,Linsitinib,KON,4.002383
13684,Luminespib,KON,-3.438697
13685,MG-132,KON,-1.568966
13686,MIRA-1,KON,5.07846
13687,MK-1775,KON,-0.37674
13688,MK-2206,KON,1.98067
13689,MK-8776,KON,1.725805
13690,ML323,KON,3.432422
13691,MN-64,KON,2.830533
13692,Methotrexate,KON,2.555232
13693,Mirin,KON,3.854937
13694,Motesanib,KON,5.099539
13695,NU7441,KON,2.128523
13696,NVP-ADW742,KON,2.230818
13697,Navitoclax,KON,3.341249
13698,Nilotinib,KON,2.212189
13699,Niraparib,KON,4.581912
13700,Nutlin-3a (-),KON,4.649332
13701,OF-1,KON,4.227264
13702,OSI-027,KON,1.001415
13703,OTX015,KON,0.209366
13704,Olaparib,KON,3.585846
13705,Osimertinib,KON,0.135287
13706,Oxaliplatin,KON,3.845899
13707,P22077,KON,4.700676
13708,PCI-34051,KON,3.574036
13709,PD0325901,KON,0.40964
13710,PD173074,KON,2.470539
13711,PF-4708671,KON,3.483433
13712,PFI-1,KON,3.789388
13713,PFI3,KON,5.099539
13714,PLX-4720,KON,3.209763
13715,PRIMA-1MET,KON,4.940825
13716,PRT062607,KON,1.965668
13717,Paclitaxel,KON,-5.591479
13718,Palbociclib,KON,2.648146
13719,Pevonedistat,KON,-0.86897
13720,Picolinici-acid,KON,5.07992
13721,Pictilisib,KON,0.435374
13722,Piperlongumine,KON,2.244676
13723,Pyridostatin,KON,3.081382
13724,RO-3306,KON,1.353794
13725,RVX-208,KON,3.159658
13726,Rapamycin,KON,-3.211112
13727,Refametinib,KON,0.707012
13728,Ribociclib,KON,2.766568
13729,Rucaparib,KON,3.828194
13730,Ruxolitinib,KON,5.024542
13731,SB216763,KON,5.056825
13732,SB505124,KON,3.530991
13733,SB590885,KON,4.405613
13734,SCH772984,KON,1.193858
13735,SGC0946,KON,1.902315
13736,SL0101,KON,4.218884
13737,SN-38,KON,-3.733617
13738,Sabutoclax,KON,-0.361861
13739,Sapitinib,KON,2.307997
13740,Savolitinib,KON,2.791499
13741,Selumetinib,KON,2.119102
13742,Sepantronium bromide,KON,-4.537855
13743,Serdemetan,KON,2.834849
13744,Sorafenib,KON,2.277774
13745,Staurosporine,KON,-4.859469
13746,Talazoparib,KON,2.359485
13747,Tamoxifen,KON,5.099539
13748,Tanespimycin,KON,-2.379714
13749,Taselisib,KON,0.146005
13750,Telomerase Inhibitor IX,KON,-0.308521
13751,Temozolomide,KON,5.22223
13752,Temsirolimus,KON,0.780368
13753,Tozasertib,KON,2.815322
13754,Trametinib,KON,-0.733264
13755,Tretinoin,KON,4.638046
13756,Ulixertinib,KON,1.329695
13757,Uprosertib,KON,2.597924
13758,VE-822,KON,0.105341
13759,VE821,KON,1.562145
13760,VX-11e,KON,0.90405
13761,Veliparib,KON,5.004725
13762,Venetoclax,KON,2.274234
13763,Vinorelbine,KON,-4.540227
13764,Vismodegib,KON,4.572126
13765,Vorinostat,KON,1.210171
13766,WEHI-539,KON,3.232059
13767,WIKI4,KON,1.933065
13768,WZ4003,KON,4.252676
13769,Wee1 Inhibitor,KON,0.424259
13770,Wnt-C59,KON,4.811452
13771,XAV939,KON,2.90155
13772,YK-4-279,KON,1.278741
13773,ZM447439,KON,1.381449
13774,5-Fluorouracil,OSC20,4.755716
13775,5-azacytidine,OSC20,4.380523
13776,A-366,OSC20,5.867301
13777,ABT737,OSC20,4.867508
13778,AGI-5198,OSC20,5.965059
13779,AGI-6780,OSC20,5.075821
13780,AGK2,OSC20,3.594969
13781,AMG-319,OSC20,5.371688
13782,AT13148,OSC20,5.347528
13783,AZ6102,OSC20,2.000636
13784,AZ960,OSC20,2.796953
13785,AZD1208,OSC20,6.09965
13786,AZD1332,OSC20,5.974504
13787,AZD2014,OSC20,5.49612
13788,AZD3759,OSC20,3.376014
13789,AZD4547,OSC20,4.171077
13790,AZD5153,OSC20,5.15361
13791,AZD5363,OSC20,4.365763
13792,AZD5438,OSC20,3.561432
13793,AZD5582,OSC20,4.861834
13794,AZD5991,OSC20,6.221224
13795,AZD6738,OSC20,3.726613
13796,AZD7762,OSC20,1.204221
13797,AZD8055,OSC20,3.005547
13798,AZD8186,OSC20,4.13634
13799,Acetalax,OSC20,4.582325
13800,Afatinib,OSC20,2.358708
13801,Afuresertib,OSC20,4.943969
13802,Alisertib,OSC20,1.754825
13803,Alpelisib,OSC20,4.536929
13804,Avagacestat,OSC20,6.262132
13805,Axitinib,OSC20,2.785874
13806,BI-2536,OSC20,-0.231245
13807,BIBR-1532,OSC20,4.684535
13808,BMS-345541,OSC20,5.404356
13809,BMS-536924,OSC20,3.592487
13810,BMS-754807,OSC20,2.932425
13811,Bleomycin,OSC20,3.332345
13812,Bleomycin (50 uM),OSC20,2.023775
13813,Bortezomib,OSC20,-5.321155
13814,Bosutinib,OSC20,3.862937
13815,Bromosporine,OSC20,4.569253
13816,Buparlisib,OSC20,1.587826
13817,CCT007093,OSC20,6.284095
13818,CPI-637,OSC20,6.189213
13819,CZC24832,OSC20,5.991603
13820,Camptothecin,OSC20,-2.706073
13821,Carmustine,OSC20,7.039101
13822,Cediranib,OSC20,2.842635
13823,Cisplatin,OSC20,3.696079
13824,Crizotinib,OSC20,3.708809
13825,Cyclophosphamide,OSC20,5.582704
13826,Cytarabine,OSC20,1.584734
13827,Dabrafenib,OSC20,5.875879
13828,Dacarbazine,OSC20,4.520354
13829,Dactinomycin,OSC20,-2.553677
13830,Dactolisib,OSC20,0.042013
13831,Dasatinib,OSC20,0.397848
13832,Dihydrorotenone,OSC20,0.035896
13833,Dinaciclib,OSC20,-1.444518
13834,Docetaxel,OSC20,-2.723512
13835,Doramapimod,OSC20,5.373358
13836,EHT-1864,OSC20,3.281624
13837,EPZ004777,OSC20,6.256522
13838,EPZ5676,OSC20,6.281283
13839,Elephantin,OSC20,3.122786
13840,Entinostat,OSC20,4.971847
13841,Entospletinib,OSC20,4.397985
13842,Epirubicin,OSC20,-0.311385
13843,Erlotinib,OSC20,2.709861
13844,Fludarabine,OSC20,6.051605
13845,Foretinib,OSC20,0.97693
13846,Fulvestrant,OSC20,4.029576
13847,GDC0810,OSC20,4.32041
13848,GNE-317,OSC20,2.096687
13849,GSK-LSD1,OSC20,3.569464
