,drug,cell_line,IC50
12312,5-Fluorouracil,LS411N,3.652628
12313,5-azacytidine,LS411N,3.340753
12314,A-366,LS411N,4.860576
12315,ABT737,LS411N,1.523625
12316,AGI-5198,LS411N,6.218784
12317,AGI-6780,LS411N,4.623164
12318,AGK2,LS411N,4.711839
12319,AMG-319,LS411N,5.302783
12320,AT13148,LS411N,1.886066
12321,AZ6102,LS411N,2.445378
12322,AZ960,LS411N,2.983465
12323,AZD1208,LS411N,4.387817
12324,AZD1332,LS411N,4.554424
12325,AZD2014,LS411N,0.20866
12326,AZD3759,LS411N,4.32318
12327,AZD4547,LS411N,4.557609
12328,AZD5153,LS411N,-0.230876
12329,AZD5363,LS411N,1.351651
12330,AZD5438,LS411N,2.137254
12331,AZD5582,LS411N,2.947614
12332,AZD5991,LS411N,5.861268
12333,AZD6738,LS411N,0.503155
12334,AZD7762,LS411N,-1.063827
12335,AZD8055,LS411N,-0.96611
12336,AZD8186,LS411N,5.308521
12337,Acetalax,LS411N,4.644912
12338,Afatinib,LS411N,1.619794
12339,Afuresertib,LS411N,0.881086
12340,Alisertib,LS411N,3.92628
12341,Alpelisib,LS411N,5.378917
12342,Avagacestat,LS411N,5.921256
12343,Axitinib,LS411N,4.025664
12344,BI-2536,LS411N,0.627352
12345,BIBR-1532,LS411N,4.974272
12346,BMS-345541,LS411N,2.713722
12347,BMS-536924,LS411N,0.530887
12348,BMS-754807,LS411N,1.860731
12349,Bleomycin,LS411N,4.068845
12350,Bleomycin (50 uM),LS411N,7.808892
12351,Bortezomib,LS411N,-4.057602
12352,Bosutinib,LS411N,4.361054
12353,Bromosporine,LS411N,3.807206
12354,Buparlisib,LS411N,1.562882
12355,CCT007093,LS411N,5.966303
12356,CPI-637,LS411N,5.047743
12357,CZC24832,LS411N,6.142298
12358,Camptothecin,LS411N,-0.268273
12359,Carmustine,LS411N,7.156217
12360,Cediranib,LS411N,2.612232
12361,Cisplatin,LS411N,5.067057
12362,Crizotinib,LS411N,2.063723
12363,Cyclophosphamide,LS411N,6.175201
12364,Cytarabine,LS411N,1.350253
12365,Dabrafenib,LS411N,2.112488
12366,Dacarbazine,LS411N,4.98664
12367,Dactinomycin,LS411N,-4.522251
12368,Dactolisib,LS411N,-2.303294
12369,Dasatinib,LS411N,4.906036
12370,Dihydrorotenone,LS411N,1.555399
12371,Dinaciclib,LS411N,-3.242542
12372,Docetaxel,LS411N,-1.13578
12373,Doramapimod,LS411N,6.167782
12374,EHT-1864,LS411N,5.214713
12375,EPZ004777,LS411N,6.656961
12376,EPZ5676,LS411N,6.58913
12377,Elephantin,LS411N,3.211614
12378,Entinostat,LS411N,2.870866
12379,Entospletinib,LS411N,4.167086
12380,Epirubicin,LS411N,-0.05403
12381,Erlotinib,LS411N,5.077457
12382,Fludarabine,LS411N,4.690702
12383,Foretinib,LS411N,0.397766
12384,Fulvestrant,LS411N,4.94687
12385,GDC0810,LS411N,5.706389
12386,GNE-317,LS411N,0.303442
12387,GSK-LSD1,LS411N,3.827675
12388,GSK1904529A,LS411N,4.44963
12389,GSK2110183B,LS411N,1.798847
12390,GSK2578215A,LS411N,6.219174
12391,GSK2606414,LS411N,4.732354
12392,GSK2801,LS411N,5.694605
12393,GSK2830371,LS411N,6.217223
12394,GSK343,LS411N,4.711536
12395,GSK591,LS411N,6.19992
12396,GW441756,LS411N,2.422053
12397,Gallibiscoquinazole,LS411N,3.252308
12398,Gefitinib,LS411N,4.493318
12399,Gemcitabine,LS411N,0.371995
12400,I-BET-762,LS411N,2.750187
12401,I-BRD9,LS411N,4.994635
12402,ICL-SIRT078,LS411N,5.873444
12403,IWP-2,LS411N,3.887764
12404,Ibrutinib,LS411N,6.206194
12405,Ipatasertib,LS411N,1.885701
12406,Irinotecan,LS411N,4.080797
12407,JNK Inhibitor VIII,LS411N,5.62533
12408,JQ1,LS411N,1.978291
12409,KRAS (G12C) Inhibitor-12,LS411N,4.530831
12410,KU-55933,LS411N,6.188179
12411,L-Oxonoreleagnine,LS411N,4.245954
12412,LCL161,LS411N,6.16681
12413,LGK974,LS411N,5.180194
12414,LJI308,LS411N,6.061584
12415,LMP744,LS411N,0.73892
12416,LY2109761,LS411N,5.709801
12417,Lapatinib,LS411N,4.735053
12418,Leflunomide,LS411N,6.160286
12419,Lenalidomide,LS411N,6.028929
12420,Lestaurtinib,LS411N,0.140629
12421,Linsitinib,LS411N,3.729703
12422,Luminespib,LS411N,-3.204662
12423,MG-132,LS411N,-1.005338
12424,MIM1,LS411N,4.693275
12425,MIRA-1,LS411N,5.836271
12426,MK-1775,LS411N,-0.295124
12427,MK-2206,LS411N,3.886354
12428,MK-8776,LS411N,1.495973
12429,ML323,LS411N,5.090743
12430,MN-64,LS411N,5.280113
12431,Methotrexate,LS411N,-2.219383
12432,Mirin,LS411N,4.377776
12433,Mitoxantrone,LS411N,1.298931
12434,Motesanib,LS411N,6.205566
12435,Mycophenolic acid,LS411N,1.653055
12436,N-acetyl cysteine,LS411N,10.506105
12437,NU7441,LS411N,4.521408
12438,NVP-ADW742,LS411N,0.386213
12439,Navitoclax,LS411N,1.851758
12440,Nelarabine,LS411N,6.638393
12441,Nilotinib,LS411N,4.186807
12442,Niraparib,LS411N,5.048298
12443,Nutlin-3a (-),LS411N,6.995259
12444,OF-1,LS411N,3.431197
12445,OSI-027,LS411N,4.327082
12446,OTX015,LS411N,2.072182
12447,Obatoclax Mesylate,LS411N,0.338357
12448,Olaparib,LS411N,6.465873
12449,Osimertinib,LS411N,3.112251
12450,Oxaliplatin,LS411N,3.208996
12451,P22077,LS411N,2.426259
12452,PCI-34051,LS411N,5.679841
12453,PD0325901,LS411N,-2.017109
12454,PD173074,LS411N,4.684636
12455,PFI-1,LS411N,4.764816
12456,PFI3,LS411N,6.005621
12457,PLX-4720,LS411N,2.107426
12458,POMHEX,LS411N,2.022989
12459,PRIMA-1MET,LS411N,4.738998
12460,PRT062607,LS411N,3.237987
12461,Paclitaxel,LS411N,-2.38438
12462,Palbociclib,LS411N,3.42307
12463,Pevonedistat,LS411N,0.26778
12464,Picolinici-acid,LS411N,6.217629
12465,Pictilisib,LS411N,1.74112
12466,Podophyllotoxin bromide,LS411N,-0.738685
12467,Pyridostatin,LS411N,3.710905
12468,RO-3306,LS411N,5.911538
12469,RVX-208,LS411N,6.112988
12470,Rapamycin,LS411N,-3.65146
12471,Refametinib,LS411N,-0.024742
12472,Remodelin,LS411N,4.512396
12473,Ribociclib,LS411N,4.200666
12474,Romidepsin,LS411N,-5.127772
12475,Rucaparib,LS411N,5.069641
12476,Ruxolitinib,LS411N,6.212694
12477,SB216763,LS411N,6.488222
12478,SB505124,LS411N,2.9583
12479,SB590885,LS411N,4.386749
12480,SCH772984,LS411N,-0.659049
12481,SGC-CBP30,LS411N,5.356903
12482,SGC0946,LS411N,2.752904
12483,SN-38,LS411N,3.504799
12484,Sabutoclax,LS411N,-1.45134
12485,Sapitinib,LS411N,6.688576
12486,Savolitinib,LS411N,3.788178
12487,Schweinfurthin A,LS411N,1.335726
12488,Selumetinib,LS411N,0.47535
12489,Sepantronium bromide,LS411N,-3.039903
12490,Serdemetan,LS411N,5.37152
12491,Sinularin,LS411N,4.027808
12492,Sorafenib,LS411N,1.304589
12493,Staurosporine,LS411N,-2.761314
12494,Talazoparib,LS411N,4.462623
12495,Tamoxifen,LS411N,2.950074
12496,Tanespimycin,LS411N,-1.296002
12497,Taselisib,LS411N,2.110037
12498,Telomerase Inhibitor IX,LS411N,0.401705
12499,Temozolomide,LS411N,6.891758
12500,Temsirolimus,LS411N,3.493036
12501,Teniposide,LS411N,1.52579
12502,Topotecan,LS411N,0.998411
12503,Trametinib,LS411N,-3.515369
12504,UMI-77,LS411N,2.390652
12505,UNC0379,LS411N,3.051576
12506,UNC0638,LS411N,5.087541
12507,Ulixertinib,LS411N,-0.010408
12508,Uprosertib,LS411N,0.404358
12509,VE-822,LS411N,3.462253
12510,VE821,LS411N,3.799274
12511,VX-11e,LS411N,0.322381
12512,Veliparib,LS411N,5.389456
12513,Venetoclax,LS411N,4.067891
12514,Vinblastine,LS411N,-3.786762
12515,Vincristine,LS411N,-2.184752
12516,Vinorelbine,LS411N,-2.213164
12517,Vismodegib,LS411N,5.812945
12518,Vorinostat,LS411N,0.890685
12519,WEHI-539,LS411N,5.734173
12520,WIKI4,LS411N,4.85573
12521,WZ4003,LS411N,5.268278
12522,Wee1 Inhibitor,LS411N,0.420501
12523,Wnt-C59,LS411N,5.392397
12524,XAV939,LS411N,5.54296
12525,YK-4-279,LS411N,4.084172
12526,ZM447439,LS411N,3.921843
12527,Zoledronate,LS411N,4.608698
12528,alpha-lipoic acid,LS411N,8.632175
12529,glutathione,LS411N,9.854453
12530,5-Fluorouracil,BECKER,6.111071
12531,5-azacytidine,BECKER,2.978619
12532,A-366,BECKER,5.551521
12533,ABT737,BECKER,3.864603
12534,AGI-5198,BECKER,4.784719
12535,AGI-6780,BECKER,5.381964
12536,AGK2,BECKER,2.69337
12537,AMG-319,BECKER,4.613185
12538,AT13148,BECKER,3.770638
12539,AZ6102,BECKER,2.408294
12540,AZ960,BECKER,1.602719
12541,AZD1208,BECKER,5.538167
12542,AZD1332,BECKER,5.73745
12543,AZD2014,BECKER,1.92365
12544,AZD3759,BECKER,2.816378
12545,AZD4547,BECKER,4.5369
12546,AZD5153,BECKER,2.427553
12547,AZD5363,BECKER,2.032663
12548,AZD5438,BECKER,3.100856
12549,AZD5582,BECKER,3.867503
12550,AZD5991,BECKER,5.805623
12551,AZD6738,BECKER,1.981467
12552,AZD7762,BECKER,-0.161397
12553,AZD8055,BECKER,-0.369329
12554,AZD8186,BECKER,1.317415
12555,Acetalax,BECKER,4.921498
12556,Afatinib,BECKER,2.526902
12557,Afuresertib,BECKER,2.768283
12558,Alisertib,BECKER,3.871831
12559,Alpelisib,BECKER,4.90185
12560,Avagacestat,BECKER,5.806607
12561,Axitinib,BECKER,3.34752
12562,BI-2536,BECKER,-1.735464
12563,BIBR-1532,BECKER,5.806096
12564,BMS-345541,BECKER,4.340638
12565,BMS-536924,BECKER,3.076735
12566,BMS-754807,BECKER,2.237252
12567,Bleomycin,BECKER,4.040039
12568,Bleomycin (50 uM),BECKER,3.726729
12569,Bortezomib,BECKER,-3.635584
12570,Bosutinib,BECKER,3.978459
12571,Bromosporine,BECKER,3.590545
12572,Buparlisib,BECKER,0.568406
12573,CCT007093,BECKER,5.858311
12574,CPI-637,BECKER,3.74069
12575,CZC24832,BECKER,5.344202
12576,Camptothecin,BECKER,-2.788892
12577,Carmustine,BECKER,5.301837
12578,Cediranib,BECKER,2.226708
12579,Cisplatin,BECKER,3.415147
12580,Crizotinib,BECKER,2.070931
12581,Cyclophosphamide,BECKER,5.902202
12582,Cytarabine,BECKER,3.231237
12583,Dabrafenib,BECKER,6.001828
12584,Dacarbazine,BECKER,5.98631
12585,Dactinomycin,BECKER,-3.348163
12586,Dactolisib,BECKER,-2.390013
12587,Daporinad,BECKER,-2.542318
12588,Dasatinib,BECKER,2.369282
12589,Dihydrorotenone,BECKER,1.659047
12590,Dinaciclib,BECKER,-1.751116
12591,Docetaxel,BECKER,-5.350008
12592,Doramapimod,BECKER,6.014958
12593,EHT-1864,BECKER,3.865231
12594,EPZ004777,BECKER,5.192668
12595,EPZ5676,BECKER,5.54962
12596,Elephantin,BECKER,4.668224
12597,Entinostat,BECKER,3.050387
12598,Entospletinib,BECKER,4.636781
12599,Epirubicin,BECKER,-0.79388
12600,Erlotinib,BECKER,4.55692
12601,Fludarabine,BECKER,6.512447
12602,Foretinib,BECKER,0.490934
12603,Fulvestrant,BECKER,4.336032
12604,GDC0810,BECKER,5.686851
12605,GNE-317,BECKER,0.007241
12606,GSK-LSD1,BECKER,3.049625
12607,GSK1904529A,BECKER,4.92074
12608,GSK2110183B,BECKER,4.161748
12609,GSK2578215A,BECKER,5.917595
12610,GSK2606414,BECKER,4.36117
12611,GSK2801,BECKER,6.014958
12612,GSK2830371,BECKER,6.014958
12613,GSK343,BECKER,4.726824
12614,GSK591,BECKER,2.978479
12615,GW441756,BECKER,4.403434
12616,Gallibiscoquinazole,BECKER,3.198158
12617,Gefitinib,BECKER,4.02796
12618,Gemcitabine,BECKER,-0.609481
12619,I-BET-762,BECKER,4.206069
12620,I-BRD9,BECKER,5.368433
12621,ICL-SIRT078,BECKER,5.848108
12622,IWP-2,BECKER,2.821907
12623,Ibrutinib,BECKER,5.372976
12624,Ipatasertib,BECKER,4.431021
12625,Irinotecan,BECKER,2.457388
12626,JNK Inhibitor VIII,BECKER,5.613686
12627,JQ1,BECKER,2.803836
12628,KRAS (G12C) Inhibitor-12,BECKER,5.382451
12629,KU-55933,BECKER,5.386574
12630,L-Oxonoreleagnine,BECKER,4.694089
12631,LCL161,BECKER,5.423919
12632,LGK974,BECKER,5.256231
12633,LJI308,BECKER,4.511173
12634,LMP744,BECKER,-1.573107
12635,LY2109761,BECKER,5.87794
12636,Lapatinib,BECKER,5.543132
12637,Leflunomide,BECKER,6.155374
12638,Lenalidomide,BECKER,5.771988
12639,Lestaurtinib,BECKER,0.069689
12640,Linsitinib,BECKER,5.586495
12641,Luminespib,BECKER,-2.814458
12642,MG-132,BECKER,-0.59268
12643,MIM1,BECKER,3.0613
12644,MIRA-1,BECKER,5.624845
12645,MK-1775,BECKER,1.610654
12646,MK-2206,BECKER,3.750947
12647,MK-8776,BECKER,3.099901
12648,ML323,BECKER,5.775986
12649,MN-64,BECKER,5.927797
12650,Methotrexate,BECKER,3.149398
12651,Mirin,BECKER,5.430406
12652,Mitoxantrone,BECKER,0.094492
12653,Motesanib,BECKER,5.993726
12654,Mycophenolic acid,BECKER,1.27017
12655,N-acetyl cysteine,BECKER,10.678705
12656,NU7441,BECKER,3.146393
12657,NVP-ADW742,BECKER,4.443441
12658,Navitoclax,BECKER,4.549183
12659,Nelarabine,BECKER,6.533637
12660,Nilotinib,BECKER,4.986117
12661,Niraparib,BECKER,4.536347
12662,Nutlin-3a (-),BECKER,5.123977
12663,OF-1,BECKER,5.584077
12664,OSI-027,BECKER,1.438879
12665,OTX015,BECKER,3.222745
12666,Obatoclax Mesylate,BECKER,1.128738
12667,Olaparib,BECKER,4.521642
12668,Osimertinib,BECKER,2.456004
12669,Oxaliplatin,BECKER,5.10178
12670,P22077,BECKER,5.975676
12671,PCI-34051,BECKER,5.441132
12672,PD0325901,BECKER,1.568147
12673,PD173074,BECKER,5.807076
12674,PFI-1,BECKER,4.53989
12675,PFI3,BECKER,4.102199
12676,PLX-4720,BECKER,6.367958
12677,POMHEX,BECKER,2.504358
12678,PRIMA-1MET,BECKER,6.691099
12679,PRT062607,BECKER,3.886051
12680,Paclitaxel,BECKER,-3.466836
12681,Palbociclib,BECKER,2.885237
12682,Pevonedistat,BECKER,1.101282
12683,Picolinici-acid,BECKER,6.00608
12684,Pictilisib,BECKER,0.344372
12685,Podophyllotoxin bromide,BECKER,-1.05264
12686,Pyridostatin,BECKER,4.27908
12687,RO-3306,BECKER,4.070069
12688,RVX-208,BECKER,5.655058
12689,Rapamycin,BECKER,-4.475146
12690,Refametinib,BECKER,2.358514
12691,Ribociclib,BECKER,4.161242
12692,Romidepsin,BECKER,-5.214388
12693,Rucaparib,BECKER,4.343426
12694,Ruxolitinib,BECKER,5.446485
12695,SB216763,BECKER,5.923617
12696,SB590885,BECKER,5.289001
12697,SCH772984,BECKER,3.383908
12698,SGC-CBP30,BECKER,4.504994
12699,SGC0946,BECKER,2.996986
12700,SN-38,BECKER,-3.308681
12701,Sabutoclax,BECKER,0.001984
12702,Sapitinib,BECKER,5.567326
12703,Savolitinib,BECKER,1.630219
12704,Schweinfurthin A,BECKER,1.454968
12705,Selumetinib,BECKER,3.453508
12706,Sepantronium bromide,BECKER,-4.101558
12707,Serdemetan,BECKER,4.701461
12708,Sinularin,BECKER,4.488598
12709,Sorafenib,BECKER,3.30525
12710,Staurosporine,BECKER,-2.16325
12711,TW 37,BECKER,0.950168
12712,Talazoparib,BECKER,1.480305
12713,Tamoxifen,BECKER,4.4727
12714,Tanespimycin,BECKER,-0.801283
12715,Taselisib,BECKER,1.398857
12716,Telomerase Inhibitor IX,BECKER,0.127994
12717,Temozolomide,BECKER,6.62403
12718,Temsirolimus,BECKER,-0.595706
12719,Teniposide,BECKER,0.932329
12720,Topotecan,BECKER,-0.686805
12721,Trametinib,BECKER,0.315724
12722,UMI-77,BECKER,4.288904
12723,UNC0379,BECKER,4.515465
12724,UNC0638,BECKER,5.319099
12725,Ulixertinib,BECKER,2.800446
12726,Uprosertib,BECKER,2.823385
12727,VE-822,BECKER,2.184291
12728,VE821,BECKER,5.219077
12729,VX-11e,BECKER,2.849113
12730,Veliparib,BECKER,5.717404
12731,Venetoclax,BECKER,3.061786
12732,Vinblastine,BECKER,-5.01629
12733,Vincristine,BECKER,-3.14428
12734,Vinorelbine,BECKER,-4.125372
12735,Vismodegib,BECKER,4.892444
12736,Vorinostat,BECKER,2.373262
12737,WEHI-539,BECKER,4.793436
12738,WIKI4,BECKER,4.955864
12739,WZ4003,BECKER,5.513009
12740,Wee1 Inhibitor,BECKER,2.664773
12741,Wnt-C59,BECKER,4.972075
12742,XAV939,BECKER,5.595937
12743,YK-4-279,BECKER,1.000156
12744,ZM447439,BECKER,5.810332
12745,Zoledronate,BECKER,3.672755
12746,alpha-lipoic acid,BECKER,8.46032
12747,glutathione,BECKER,9.177622
12748,5-Fluorouracil,TT,5.054143
12749,5-azacytidine,TT,2.737002
12750,A-366,TT,5.42935
12751,ABT737,TT,3.424834
12752,AGI-5198,TT,5.418187
12753,AGK2,TT,4.558116
12754,AMG-319,TT,5.485405
12755,AT13148,TT,5.280407
12756,AZ6102,TT,3.156892
12757,AZD3759,TT,2.731438
12758,AZD4547,TT,3.689348
12759,AZD5363,TT,3.605982
12760,AZD6738,TT,4.251074
12761,AZD7762,TT,1.134533
12762,AZD8055,TT,0.681279
12763,AZD8186,TT,3.100197
12764,Afatinib,TT,2.218694
12765,Afuresertib,TT,2.942763
12766,Alisertib,TT,3.789545
12767,Alpelisib,TT,4.081231
12768,Avagacestat,TT,5.673486
12769,Axitinib,TT,3.689021
12770,BI-2536,TT,2.259334
12771,BIBR-1532,TT,5.611036
12772,BMS-536924,TT,1.158898
12773,BMS-754807,TT,3.654824
12774,Bleomycin (50 uM),TT,5.176998
12775,Bortezomib,TT,-5.262652
12776,Bosutinib,TT,4.090946
12777,Buparlisib,TT,2.257657
12778,CCT007093,TT,5.895117
12779,CPI-637,TT,4.583249
12780,Camptothecin,TT,-1.315725
12781,Cediranib,TT,2.191102
12782,Cisplatin,TT,4.994142
12783,Crizotinib,TT,3.215042
12784,Cyclophosphamide,TT,6.102963
12785,Cytarabine,TT,2.635602
12786,Dabrafenib,TT,5.490752
12787,Dactinomycin,TT,-3.767204
12788,Dactolisib,TT,-0.461316
12789,Daporinad,TT,-2.81789
12790,Dasatinib,TT,3.54803
12791,Docetaxel,TT,-2.29579
12792,Doramapimod,TT,3.939071
12793,EHT-1864,TT,3.893933
12794,EPZ004777,TT,5.878078
12795,EPZ5676,TT,6.616327
12796,Epirubicin,TT,0.343562
12797,Erlotinib,TT,2.975176
12798,Foretinib,TT,0.215969
12799,Fulvestrant,TT,3.781665
12800,GDC0810,TT,5.324606
12801,GNE-317,TT,1.277382
12802,GSK1904529A,TT,3.935649
12803,GSK2578215A,TT,4.748843
12804,GSK2830371,TT,6.40032
12805,GSK343,TT,4.751474
12806,GSK591,TT,5.196039
12807,GW441756,TT,4.102142
12808,Gefitinib,TT,3.126105
12809,Gemcitabine,TT,2.015085
12810,I-BRD9,TT,3.945903
12811,ICL-SIRT078,TT,4.826683
12812,Ipatasertib,TT,4.62946
12813,Irinotecan,TT,4.920842
12814,JNK Inhibitor VIII,TT,6.053024
12815,JQ1,TT,3.176025
12816,KU-55933,TT,5.904634
12817,LGK974,TT,5.029692
12818,LJI308,TT,6.167374
12819,Lapatinib,TT,4.060098
12820,Lenalidomide,TT,5.829048
12821,Lestaurtinib,TT,-1.143831
12822,Linsitinib,TT,3.541622
12823,Luminespib,TT,-1.528374
12824,MG-132,TT,-1.860697
12825,MIM1,TT,4.144994
12826,MIRA-1,TT,5.772606
12827,MK-1775,TT,1.722145
12828,MK-2206,TT,3.047594
12829,MK-8776,TT,4.154098
12830,Methotrexate,TT,3.354898
12831,Motesanib,TT,6.453378
12832,Mycophenolic acid,TT,3.146353
12833,N-acetyl cysteine,TT,9.463018
12834,NU7441,TT,4.652549
12835,NVP-ADW742,TT,3.389388
12836,Navitoclax,TT,1.755669
12837,Nilotinib,TT,3.99098
12838,Nutlin-3a (-),TT,5.11344
12839,OSI-027,TT,2.946835
12840,Obatoclax Mesylate,TT,1.674377
12841,Olaparib,TT,4.976106
12842,Osimertinib,TT,1.838138
12843,Oxaliplatin,TT,4.013398
12844,P22077,TT,6.239296
12845,PD0325901,TT,2.152375
12846,PD173074,TT,4.52419
12847,PFI-1,TT,4.215866
12848,PLX-4720,TT,5.110337
12849,POMHEX,TT,2.806111
12850,Paclitaxel,TT,-1.784253
12851,Palbociclib,TT,3.01825
12852,Pevonedistat,TT,2.237847
12853,Pictilisib,TT,2.038818
12854,Pyridostatin,TT,3.557262
12855,RO-3306,TT,3.898059
12856,Rapamycin,TT,0.579311
12857,Refametinib,TT,2.22331
12858,Ribociclib,TT,4.353162
12859,Rucaparib,TT,4.05364
12860,SB216763,TT,6.321966
12861,SB590885,TT,5.192602
12862,SCH772984,TT,3.009212
12863,SGC0946,TT,2.565826
12864,SN-38,TT,0.042072
12865,Sapitinib,TT,2.501656
12866,Savolitinib,TT,3.988338
12867,Selumetinib,TT,3.911342
12868,Sepantronium bromide,TT,-2.500818
12869,Serdemetan,TT,3.586021
12870,Sorafenib,TT,3.490886
12871,Staurosporine,TT,-0.91808
12872,TW 37,TT,3.668795
12873,Talazoparib,TT,4.116226
12874,Tamoxifen,TT,3.816747
12875,Tanespimycin,TT,-0.200483
12876,Taselisib,TT,1.552706
12877,Telomerase Inhibitor IX,TT,0.863682
12878,Temozolomide,TT,6.971757
12879,Temsirolimus,TT,1.535433
12880,Trametinib,TT,0.599362
12881,UMI-77,TT,4.297708
12882,UNC0379,TT,5.097902
12883,UNC0638,TT,5.369235
12884,Ulixertinib,TT,2.363656
12885,Uprosertib,TT,4.456518
12886,VE821,TT,5.382723
12887,VX-11e,TT,4.184518
12888,Veliparib,TT,6.070346
12889,Venetoclax,TT,2.351624
12890,Vinblastine,TT,-2.8549
12891,Vinorelbine,TT,0.082116
12892,Vismodegib,TT,5.656194
12893,Vorinostat,TT,1.621868
12894,WEHI-539,TT,5.756692
12895,WIKI4,TT,3.742497
12896,Wee1 Inhibitor,TT,2.719477
12897,YK-4-279,TT,4.793485
12898,ZM447439,TT,3.515629
12899,alpha-lipoic acid,TT,8.206777
12900,glutathione,TT,9.359446
12901,5-Fluorouracil,GP5D,3.9203
12902,5-azacytidine,GP5D,2.197191
12903,A-366,GP5D,5.069562
12904,ABT737,GP5D,1.76397
12905,AGI-5198,GP5D,4.459299
12906,AGI-6780,GP5D,3.984122
12907,AGK2,GP5D,2.746779
12908,AMG-319,GP5D,4.899616
12909,AT13148,GP5D,2.842459
12910,AZ6102,GP5D,1.5821
12911,AZ960,GP5D,0.720661
12912,AZD1208,GP5D,4.856625
12913,AZD1332,GP5D,1.863741
12914,AZD2014,GP5D,2.245395
12915,AZD3759,GP5D,2.259197
12916,AZD4547,GP5D,4.585178
12917,AZD5153,GP5D,1.642262
12918,AZD5363,GP5D,1.805914
12919,AZD5438,GP5D,0.882915
12920,AZD5582,GP5D,3.35423
12921,AZD5991,GP5D,-1.194552
12922,AZD6738,GP5D,1.19669
12923,AZD7762,GP5D,-1.079769
12924,AZD8055,GP5D,-0.214103
12925,AZD8186,GP5D,3.255138
12926,Acetalax,GP5D,2.4263
12927,Afatinib,GP5D,0.510038
12928,Afuresertib,GP5D,1.243788
12929,Alisertib,GP5D,1.244187
12930,Alpelisib,GP5D,1.33831
12931,Avagacestat,GP5D,4.825606
12932,Axitinib,GP5D,2.400959
12933,BI-2536,GP5D,-3.238187
12934,BIBR-1532,GP5D,4.790025
12935,BMS-345541,GP5D,3.386337
12936,BMS-536924,GP5D,1.818257
12937,BMS-754807,GP5D,0.063961
12938,Bleomycin,GP5D,2.191346
12939,Bleomycin (50 uM),GP5D,3.30057
12940,Bortezomib,GP5D,-4.834036
12941,Bosutinib,GP5D,1.271481
12942,Bromosporine,GP5D,2.180877
12943,Buparlisib,GP5D,0.369063
12944,CCT007093,GP5D,5.216782
12945,CPI-637,GP5D,4.529619
12946,CZC24832,GP5D,4.700352
12947,Camptothecin,GP5D,-3.133379
12948,Carmustine,GP5D,6.085861
12949,Cediranib,GP5D,1.898705
12950,Cisplatin,GP5D,3.212454
12951,Crizotinib,GP5D,1.274842
12952,Cyclophosphamide,GP5D,4.800287
12953,Cytarabine,GP5D,-1.235912
12954,Dabrafenib,GP5D,5.812351
12955,Dacarbazine,GP5D,5.053535
12956,Dactinomycin,GP5D,-4.770478
12957,Dactolisib,GP5D,-1.01829
12958,Dasatinib,GP5D,2.315506
12959,Dihydrorotenone,GP5D,0.422939
12960,Dinaciclib,GP5D,-3.798771
12961,Docetaxel,GP5D,-5.959273
12962,Doramapimod,GP5D,4.820161
12963,EHT-1864,GP5D,2.789984
12964,EPZ004777,GP5D,4.943002
12965,EPZ5676,GP5D,5.295047
12966,Elephantin,GP5D,1.952741
12967,Entinostat,GP5D,2.474831
12968,Entospletinib,GP5D,3.164058
12969,Epirubicin,GP5D,-1.882652
12970,Erlotinib,GP5D,2.731333
12971,Fludarabine,GP5D,3.252791
12972,Foretinib,GP5D,0.280985
12973,Fulvestrant,GP5D,3.124662
12974,GDC0810,GP5D,4.568635
12975,GNE-317,GP5D,0.587836
12976,GSK-LSD1,GP5D,2.031433
12977,GSK1904529A,GP5D,3.273772
12978,GSK2110183B,GP5D,1.039934
12979,GSK2578215A,GP5D,5.117377
12980,GSK2606414,GP5D,3.701862
12981,GSK2801,GP5D,3.97653
12982,GSK2830371,GP5D,5.080892
12983,GSK343,GP5D,4.153359
12984,GSK591,GP5D,3.607544
12985,GW441756,GP5D,3.534695
12986,Gallibiscoquinazole,GP5D,2.473728
12987,Gefitinib,GP5D,2.798088
12988,Gemcitabine,GP5D,-3.564288
12989,I-BET-762,GP5D,3.598996
12990,I-BRD9,GP5D,4.672053
12991,ICL-SIRT078,GP5D,4.229661
12992,IWP-2,GP5D,2.110259
12993,Ibrutinib,GP5D,4.108266
12994,Ipatasertib,GP5D,1.876743
12995,Irinotecan,GP5D,2.294421
12996,JNK Inhibitor VIII,GP5D,5.264312
12997,JQ1,GP5D,2.018501
12998,KRAS (G12C) Inhibitor-12,GP5D,3.743243
12999,KU-55933,GP5D,4.982778
13000,L-Oxonoreleagnine,GP5D,3.640092
13001,LCL161,GP5D,2.957632
13002,LGK974,GP5D,4.437351
13003,LJI308,GP5D,5.236641
13004,LMP744,GP5D,-0.118945
13005,LY2109761,GP5D,5.609524
13006,Lapatinib,GP5D,2.84447
13007,Leflunomide,GP5D,5.138993
13008,Lenalidomide,GP5D,4.044623
13009,Lestaurtinib,GP5D,-1.328688
13010,Linsitinib,GP5D,4.179434
13011,Luminespib,GP5D,-3.229878
13012,MG-132,GP5D,-1.313703
13013,MIM1,GP5D,4.150865
13014,MIRA-1,GP5D,4.61754
13015,MK-1775,GP5D,-0.343073
13016,MK-2206,GP5D,1.279721
13017,MK-8776,GP5D,2.840285
13018,ML323,GP5D,3.950183
13019,MN-64,GP5D,4.869655
13020,Methotrexate,GP5D,2.876762
13021,Mirin,GP5D,3.498011
13022,Mitoxantrone,GP5D,0.348534
