,drug,cell_line,IC50
11305,Sapitinib,HTCC3,5.166997
11306,Savolitinib,HTCC3,2.066861
11307,Schweinfurthin A,HTCC3,1.803728
11308,Selumetinib,HTCC3,1.647906
11309,Sepantronium bromide,HTCC3,-4.049545
11310,Serdemetan,HTCC3,4.91894
11311,Sinularin,HTCC3,3.607201
11312,Sorafenib,HTCC3,2.579422
11313,Staurosporine,HTCC3,-3.566873
11314,Talazoparib,HTCC3,5.758336
11315,Tamoxifen,HTCC3,3.473361
11316,Tanespimycin,HTCC3,0.09109
11317,Taselisib,HTCC3,3.325103
11318,Telomerase Inhibitor IX,HTCC3,0.450996
11319,Temozolomide,HTCC3,7.250944
11320,Temsirolimus,HTCC3,2.801104
11321,Teniposide,HTCC3,1.77913
11322,Topotecan,HTCC3,1.076702
11323,Trametinib,HTCC3,-2.947003
11324,UMI-77,HTCC3,1.567404
11325,UNC0379,HTCC3,5.20849
11326,UNC0638,HTCC3,5.248426
11327,Ulixertinib,HTCC3,0.208007
11328,Uprosertib,HTCC3,4.110867
11329,VE-822,HTCC3,3.32034
11330,VE821,HTCC3,3.522816
11331,VX-11e,HTCC3,1.135692
11332,Veliparib,HTCC3,5.97999
11333,Venetoclax,HTCC3,2.678932
11334,Vinblastine,HTCC3,-5.183945
11335,Vincristine,HTCC3,-2.629912
11336,Vinorelbine,HTCC3,-4.269567
11337,Vismodegib,HTCC3,5.869294
11338,Vorinostat,HTCC3,2.295464
11339,WEHI-539,HTCC3,4.570225
11340,WIKI4,HTCC3,4.305988
11341,WZ4003,HTCC3,2.998462
11342,Wee1 Inhibitor,HTCC3,1.11956
11343,Wnt-C59,HTCC3,3.189609
11344,XAV939,HTCC3,5.221575
11345,YK-4-279,HTCC3,1.941302
11346,ZM447439,HTCC3,3.634808
11347,Zoledronate,HTCC3,4.244395
11348,alpha-lipoic acid,HTCC3,8.453354
11349,glutathione,HTCC3,9.991926
11350,5-Fluorouracil,A388,4.201614
11351,ABT737,A388,1.433963
11352,AGI-5198,A388,3.882832
11353,AGI-6780,A388,5.448541
11354,AGK2,A388,2.608498
11355,AMG-319,A388,5.185692
11356,AT13148,A388,5.638216
11357,AZ6102,A388,3.581609
11358,AZ960,A388,0.988356
11359,AZD3759,A388,1.490594
11360,AZD4547,A388,4.079866
11361,AZD5363,A388,1.996146
11362,AZD5582,A388,-2.064697
11363,AZD6482,A388,3.538486
11364,AZD6738,A388,1.764365
11365,AZD7762,A388,1.39826
11366,AZD8186,A388,2.360358
11367,Afatinib,A388,-0.294623
11368,Afuresertib,A388,1.990805
11369,Alisertib,A388,-0.562292
11370,Alpelisib,A388,0.5235
11371,Avagacestat,A388,2.533184
11372,Axitinib,A388,2.581038
11373,BI-2536,A388,-1.895035
11374,BIBR-1532,A388,5.356691
11375,BMS-345541,A388,2.590386
11376,BMS-536924,A388,2.890956
11377,BMS-754807,A388,2.141701
11378,BX795,A388,3.237947
11379,Bicalutamide,A388,4.322472
11380,Bortezomib,A388,-5.823807
11381,Bosutinib,A388,2.850279
11382,Buparlisib,A388,1.081513
11383,CCT-018159,A388,3.792498
11384,CCT007093,A388,4.608046
11385,CHIR-99021,A388,5.853516
11386,CZC24832,A388,5.727448
11387,Camptothecin,A388,-3.33068
11388,Cediranib,A388,2.773719
11389,Crizotinib,A388,2.215183
11390,Cyclophosphamide,A388,5.657816
11391,Dabrafenib,A388,4.935267
11392,Dactinomycin,A388,-6.199184
11393,Dactolisib,A388,-2.124548
11394,Daporinad,A388,3.298264
11395,Dasatinib,A388,-0.252899
11396,Dinaciclib,A388,-3.832913
11397,Docetaxel,A388,-5.988856
11398,Doramapimod,A388,3.836813
11399,EHT-1864,A388,4.16544
11400,EPZ004777,A388,5.214651
11401,EPZ5676,A388,5.763667
11402,Elesclomol,A388,-4.678043
11403,Entinostat,A388,1.583235
11404,Entospletinib,A388,3.191575
11405,Epirubicin,A388,-1.281547
11406,Erlotinib,A388,0.870085
11407,Foretinib,A388,0.866873
11408,Fulvestrant,A388,3.532948
11409,GDC0810,A388,5.850345
11410,GNE-317,A388,-0.691723
11411,GSK1904529A,A388,4.440042
11412,GSK2578215A,A388,5.349155
11413,GSK2606414,A388,3.124791
11414,GSK269962A,A388,4.306532
11415,GSK343,A388,2.607935
11416,GSK591,A388,4.425237
11417,GW441756,A388,4.193932
11418,Gefitinib,A388,0.958097
11419,Gemcitabine,A388,-3.084582
11420,I-BET-762,A388,4.283365
11421,I-BRD9,A388,5.4752
11422,IOX2,A388,2.769559
11423,IWP-2,A388,2.883283
11424,Ibrutinib,A388,1.007407
11425,Ipatasertib,A388,2.750399
11426,Irinotecan,A388,1.288292
11427,JNK Inhibitor VIII,A388,3.681113
11428,JQ1,A388,2.934952
11429,KRAS (G12C) Inhibitor-12,A388,3.709323
11430,KU-55933,A388,5.834048
11431,LCL161,A388,0.33562
11432,LGK974,A388,5.589039
11433,LJI308,A388,3.54486
11434,LY2109761,A388,5.063516
11435,Lapatinib,A388,0.764399
11436,Leflunomide,A388,4.453068
11437,Lenalidomide,A388,5.568668
11438,Lestaurtinib,A388,0.714256
11439,Linsitinib,A388,5.4538
11440,Luminespib,A388,-3.789942
11441,MG-132,A388,-1.715785
11442,MIRA-1,A388,5.395897
11443,MK-1775,A388,0.163598
11444,MK-2206,A388,2.017926
11445,MK-8776,A388,4.025694
11446,ML323,A388,4.519464
11447,MN-64,A388,4.577142
11448,Methotrexate,A388,2.732499
11449,Mirin,A388,3.846306
11450,Motesanib,A388,5.589224
11451,NU7441,A388,2.648374
11452,NVP-ADW742,A388,3.978189
11453,Navitoclax,A388,0.703532
11454,Nilotinib,A388,2.179277
11455,Niraparib,A388,4.864679
11456,Nutlin-3a (-),A388,3.932517
11457,OF-1,A388,4.880585
11458,OSI-027,A388,1.398237
11459,OTX015,A388,1.864957
11460,Olaparib,A388,4.217185
11461,Osimertinib,A388,0.3312
11462,Oxaliplatin,A388,3.502583
11463,P22077,A388,5.159556
11464,PCI-34051,A388,5.319484
11465,PD0325901,A388,1.78921
11466,PD173074,A388,4.120138
11467,PF-4708671,A388,4.393309
11468,PFI-1,A388,4.553936
11469,PFI3,A388,5.782815
11470,PLX-4720,A388,2.886974
11471,PRIMA-1MET,A388,4.132109
11472,PRT062607,A388,3.045594
11473,Paclitaxel,A388,-4.562243
11474,Palbociclib,A388,3.087629
11475,Pevonedistat,A388,-0.452804
11476,Picolinici-acid,A388,5.774428
11477,Pictilisib,A388,0.143405
11478,Piperlongumine,A388,1.490678
11479,Pyridostatin,A388,5.719573
11480,RO-3306,A388,1.692142
11481,RVX-208,A388,5.811079
11482,Rapamycin,A388,-2.432386
11483,Refametinib,A388,1.410267
11484,Ribociclib,A388,4.41024
11485,Rucaparib,A388,4.426681
11486,Ruxolitinib,A388,5.219412
11487,SB216763,A388,5.810153
11488,SB505124,A388,5.611201
11489,SB590885,A388,5.157287
11490,SCH772984,A388,1.769728
11491,SGC0946,A388,2.817746
11492,SL0101,A388,4.648045
11493,SN-38,A388,-4.794919
11494,Sabutoclax,A388,-0.047692
11495,Sapitinib,A388,0.343602
11496,Savolitinib,A388,3.536192
11497,Selumetinib,A388,3.330852
11498,Sepantronium bromide,A388,-5.563952
11499,Serdemetan,A388,3.308653
11500,Sorafenib,A388,2.1323
11501,Staurosporine,A388,-2.761816
11502,Talazoparib,A388,1.683435
11503,Tamoxifen,A388,5.345581
11504,Tanespimycin,A388,-1.093953
11505,Taselisib,A388,-1.622875
11506,Telomerase Inhibitor IX,A388,-0.579985
11507,Temozolomide,A388,6.201326
11508,Temsirolimus,A388,-0.303952
11509,Tozasertib,A388,0.245012
11510,Trametinib,A388,0.383157
11511,Tretinoin,A388,4.055154
11512,Ulixertinib,A388,3.490261
11513,Uprosertib,A388,1.257072
11514,VE-822,A388,4.56122
11515,VE821,A388,4.708265
11516,VX-11e,A388,2.372121
11517,Veliparib,A388,5.498044
11518,Venetoclax,A388,3.543497
11519,Vinorelbine,A388,-3.915675
11520,Vismodegib,A388,4.031978
11521,Vorinostat,A388,2.153773
11522,WEHI-539,A388,2.481354
11523,WIKI4,A388,3.593335
11524,WZ4003,A388,5.842837
11525,Wee1 Inhibitor,A388,1.589179
11526,Wnt-C59,A388,5.777743
11527,XAV939,A388,2.577032
11528,YK-4-279,A388,1.096194
11529,ZM447439,A388,1.02361
11530,5-Fluorouracil,ASH3,6.037808
11531,5-azacytidine,ASH3,1.686653
11532,A-366,ASH3,4.765654
11533,ABT737,ASH3,1.287163
11534,AGI-5198,ASH3,4.732414
11535,AGI-6780,ASH3,5.204225
11536,AGK2,ASH3,4.349542
11537,AMG-319,ASH3,5.046777
11538,AT13148,ASH3,2.515374
11539,AZ6102,ASH3,2.352111
11540,AZ960,ASH3,2.074559
11541,AZD1208,ASH3,5.595493
11542,AZD1332,ASH3,3.205978
11543,AZD2014,ASH3,2.375503
11544,AZD3759,ASH3,2.761133
11545,AZD4547,ASH3,1.89306
11546,AZD5153,ASH3,1.693595
11547,AZD5363,ASH3,2.950872
11548,AZD5438,ASH3,2.416182
11549,AZD5582,ASH3,4.528572
11550,AZD5991,ASH3,4.763595
11551,AZD6738,ASH3,2.890876
11552,AZD7762,ASH3,1.022372
11553,AZD8055,ASH3,0.132436
11554,AZD8186,ASH3,2.948154
11555,Acetalax,ASH3,3.652678
11556,Afatinib,ASH3,2.841026
11557,Afuresertib,ASH3,2.384483
11558,Alisertib,ASH3,2.428962
11559,Alpelisib,ASH3,4.03345
11560,Avagacestat,ASH3,5.353293
11561,Axitinib,ASH3,5.127385
11562,BI-2536,ASH3,-0.788316
11563,BIBR-1532,ASH3,4.472276
11564,BMS-345541,ASH3,3.957444
11565,BMS-536924,ASH3,1.70668
11566,BMS-754807,ASH3,2.920369
11567,Bleomycin,ASH3,1.665167
11568,Bleomycin (50 uM),ASH3,2.156041
11569,Bortezomib,ASH3,-5.454847
11570,Bosutinib,ASH3,4.040207
11571,Bromosporine,ASH3,2.27775
11572,Buparlisib,ASH3,0.716438
11573,CCT007093,ASH3,5.182479
11574,CPI-637,ASH3,4.371273
11575,CZC24832,ASH3,5.445737
11576,Camptothecin,ASH3,-2.947034
11577,Carmustine,ASH3,6.076028
11578,Cediranib,ASH3,3.399394
11579,Cisplatin,ASH3,4.221167
11580,Crizotinib,ASH3,4.115281
11581,Cyclophosphamide,ASH3,4.925137
11582,Cytarabine,ASH3,2.943822
11583,Dabrafenib,ASH3,5.264401
11584,Dacarbazine,ASH3,4.597984
11585,Dactinomycin,ASH3,-4.628457
11586,Dactolisib,ASH3,-1.440074
11587,Dasatinib,ASH3,0.367128
11588,Dihydrorotenone,ASH3,1.201596
11589,Dinaciclib,ASH3,-3.330178
11590,Docetaxel,ASH3,-2.2597
11591,Doramapimod,ASH3,5.662788
11592,EHT-1864,ASH3,4.387591
11593,EPZ004777,ASH3,5.427088
11594,EPZ5676,ASH3,5.550333
11595,Elephantin,ASH3,3.101606
11596,Entinostat,ASH3,2.179217
11597,Entospletinib,ASH3,3.336336
11598,Epirubicin,ASH3,-1.088345
11599,Erlotinib,ASH3,3.071866
11600,Fludarabine,ASH3,6.217781
11601,Foretinib,ASH3,1.113948
11602,Fulvestrant,ASH3,3.960903
11603,GDC0810,ASH3,4.926163
11604,GNE-317,ASH3,0.571644
11605,GSK-LSD1,ASH3,2.311648
11606,GSK1904529A,ASH3,4.920634
11607,GSK2110183B,ASH3,2.53981
11608,GSK2578215A,ASH3,5.629868
11609,GSK2606414,ASH3,5.371401
11610,GSK2801,ASH3,5.240932
11611,GSK2830371,ASH3,5.364721
11612,GSK343,ASH3,3.811578
11613,GSK591,ASH3,5.225652
11614,GW441756,ASH3,3.220599
11615,Gallibiscoquinazole,ASH3,3.26988
11616,Gefitinib,ASH3,3.989944
11617,Gemcitabine,ASH3,1.03491
11618,I-BET-762,ASH3,2.937293
11619,I-BRD9,ASH3,4.977668
11620,ICL-SIRT078,ASH3,5.600531
11621,IWP-2,ASH3,3.268054
11622,Ibrutinib,ASH3,5.51026
11623,Ipatasertib,ASH3,3.654591
11624,Irinotecan,ASH3,2.741844
11625,JNK Inhibitor VIII,ASH3,5.662788
11626,JQ1,ASH3,1.407924
11627,KRAS (G12C) Inhibitor-12,ASH3,2.994073
11628,KU-55933,ASH3,4.277962
11629,L-Oxonoreleagnine,ASH3,4.269984
11630,LCL161,ASH3,5.672721
11631,LGK974,ASH3,5.220315
11632,LJI308,ASH3,5.355433
11633,LMP744,ASH3,-0.736193
11634,LY2109761,ASH3,5.18215
11635,Lapatinib,ASH3,3.885285
11636,Leflunomide,ASH3,5.603959
11637,Lenalidomide,ASH3,4.731461
11638,Lestaurtinib,ASH3,0.920847
11639,Linsitinib,ASH3,4.6761
11640,Luminespib,ASH3,-3.661998
11641,MG-132,ASH3,-1.581392
11642,MIM1,ASH3,3.202632
11643,MIRA-1,ASH3,5.259303
11644,MK-1775,ASH3,2.130208
11645,MK-2206,ASH3,3.487352
11646,MK-8776,ASH3,4.084612
11647,ML323,ASH3,5.887682
11648,MN-64,ASH3,4.681215
11649,Methotrexate,ASH3,0.724688
11650,Mirin,ASH3,4.368426
11651,Mitoxantrone,ASH3,-1.010924
11652,Motesanib,ASH3,5.661235
11653,Mycophenolic acid,ASH3,0.612167
11654,N-acetyl cysteine,ASH3,9.546547
11655,NU7441,ASH3,2.591355
11656,NVP-ADW742,ASH3,4.057896
11657,Navitoclax,ASH3,2.715988
11658,Nelarabine,ASH3,6.292881
11659,Nilotinib,ASH3,4.616197
11660,Niraparib,ASH3,5.036426
11661,Nutlin-3a (-),ASH3,5.841877
11662,OF-1,ASH3,3.133794
11663,OSI-027,ASH3,5.514107
11664,OTX015,ASH3,2.07425
11665,Obatoclax Mesylate,ASH3,0.888236
11666,Olaparib,ASH3,4.836396
11667,Osimertinib,ASH3,2.075613
11668,Oxaliplatin,ASH3,5.530061
11669,P22077,ASH3,4.379501
11670,PCI-34051,ASH3,5.417448
11671,PD0325901,ASH3,0.818281
11672,PD173074,ASH3,4.713623
11673,PFI-1,ASH3,2.795075
11674,PFI3,ASH3,5.523443
11675,PLX-4720,ASH3,5.79689
11676,POMHEX,ASH3,3.331854
11677,PRIMA-1MET,ASH3,6.832922
11678,PRT062607,ASH3,3.765841
11679,Paclitaxel,ASH3,-0.563826
11680,Palbociclib,ASH3,4.389574
11681,Pevonedistat,ASH3,-0.496255
11682,Picolinici-acid,ASH3,5.636042
11683,Pictilisib,ASH3,1.074816
11684,Podophyllotoxin bromide,ASH3,-0.911671
11685,Pyridostatin,ASH3,3.500215
11686,RO-3306,ASH3,3.415083
11687,RVX-208,ASH3,5.180015
11688,Rapamycin,ASH3,-1.683061
11689,Refametinib,ASH3,1.295674
11690,Remodelin,ASH3,5.408421
11691,Ribociclib,ASH3,4.262182
11692,Romidepsin,ASH3,-5.815827
11693,Rucaparib,ASH3,3.755463
11694,Ruxolitinib,ASH3,5.634144
11695,SB216763,ASH3,5.659391
11696,SB590885,ASH3,4.865523
11697,SCH772984,ASH3,1.622749
11698,SGC-CBP30,ASH3,4.240135
11699,SGC0946,ASH3,2.095424
11700,SN-38,ASH3,3.564334
11701,Sabutoclax,ASH3,-1.142106
11702,Sapitinib,ASH3,5.364197
11703,Savolitinib,ASH3,2.844838
11704,Schweinfurthin A,ASH3,0.528126
11705,Selumetinib,ASH3,3.044161
11706,Sepantronium bromide,ASH3,-4.91957
11707,Serdemetan,ASH3,4.449061
11708,Sinularin,ASH3,3.916076
11709,Sorafenib,ASH3,2.443311
11710,Staurosporine,ASH3,-4.351157
11711,Talazoparib,ASH3,3.420539
11712,Tamoxifen,ASH3,4.180808
11713,Tanespimycin,ASH3,-0.631654
11714,Taselisib,ASH3,1.751905
11715,Telomerase Inhibitor IX,ASH3,-0.583715
11716,Temozolomide,ASH3,6.731114
11717,Temsirolimus,ASH3,1.413355
11718,Teniposide,ASH3,-0.648501
11719,Topotecan,ASH3,-0.762502
11720,Trametinib,ASH3,-0.368652
11721,UMI-77,ASH3,3.157632
11722,UNC0379,ASH3,5.299123
11723,UNC0638,ASH3,4.469648
11724,Ulixertinib,ASH3,2.28623
11725,Uprosertib,ASH3,3.755942
11726,VE-822,ASH3,4.88848
11727,VE821,ASH3,5.628701
11728,VX-11e,ASH3,2.284996
11729,Veliparib,ASH3,5.380007
11730,Venetoclax,ASH3,3.508562
11731,Vinblastine,ASH3,-4.275233
11732,Vincristine,ASH3,-2.15793
11733,Vinorelbine,ASH3,-1.727902
11734,Vismodegib,ASH3,5.479033
11735,Vorinostat,ASH3,1.744903
11736,WEHI-539,ASH3,3.212279
11737,WIKI4,ASH3,4.003961
11738,WZ4003,ASH3,5.650349
11739,Wee1 Inhibitor,ASH3,2.494311
11740,Wnt-C59,ASH3,3.697767
11741,XAV939,ASH3,5.599906
11742,YK-4-279,ASH3,2.701546
11743,ZM447439,ASH3,3.179258
11744,Zoledronate,ASH3,3.843811
11745,alpha-lipoic acid,ASH3,8.058615
11746,glutathione,ASH3,9.077289
11747,5-Fluorouracil,ESO26,4.505392
11748,5-azacytidine,ESO26,3.697725
11749,A-366,ESO26,5.842909
11750,ABT737,ESO26,1.684471
11751,AGI-5198,ESO26,4.678068
11752,AGI-6780,ESO26,3.85335
11753,AGK2,ESO26,4.416229
11754,AMG-319,ESO26,5.491337
11755,AT13148,ESO26,2.938049
11756,AZ6102,ESO26,3.067394
11757,AZ960,ESO26,3.591764
11758,AZD1208,ESO26,5.812964
11759,AZD1332,ESO26,5.766626
11760,AZD2014,ESO26,4.561368
11761,AZD3759,ESO26,2.53254
11762,AZD4547,ESO26,1.431157
11763,AZD5153,ESO26,1.908411
11764,AZD5363,ESO26,2.830255
11765,AZD5438,ESO26,1.342732
11766,AZD5582,ESO26,-2.474503
11767,AZD5991,ESO26,1.739311
11768,AZD6738,ESO26,2.57899
11769,AZD7762,ESO26,0.041473
11770,AZD8055,ESO26,2.30642
11771,AZD8186,ESO26,4.043693
11772,Acetalax,ESO26,4.181648
11773,Afatinib,ESO26,0.288434
11774,Afuresertib,ESO26,2.587281
11775,Alisertib,ESO26,5.100981
11776,Alpelisib,ESO26,3.643959
11777,Avagacestat,ESO26,6.407108
11778,Axitinib,ESO26,2.940927
11779,BI-2536,ESO26,-1.744606
11780,BIBR-1532,ESO26,4.509494
11781,BMS-345541,ESO26,2.3522
11782,BMS-536924,ESO26,2.968992
11783,BMS-754807,ESO26,5.072154
11784,Bleomycin,ESO26,4.126871
11785,Bleomycin (50 uM),ESO26,7.565742
11786,Bortezomib,ESO26,-3.83073
11787,Bosutinib,ESO26,3.230538
11788,Bromosporine,ESO26,3.637585
11789,Buparlisib,ESO26,2.315525
11790,CCT007093,ESO26,5.824462
11791,CPI-637,ESO26,4.637904
11792,CZC24832,ESO26,5.417452
11793,Camptothecin,ESO26,-1.399144
11794,Carmustine,ESO26,6.180093
11795,Cediranib,ESO26,3.257839
11796,Cisplatin,ESO26,3.185345
11797,Crizotinib,ESO26,4.151403
11798,Cyclophosphamide,ESO26,5.781231
11799,Cytarabine,ESO26,0.058709
11800,Dabrafenib,ESO26,5.493696
11801,Dacarbazine,ESO26,5.249648
11802,Dactinomycin,ESO26,-3.124338
11803,Dactolisib,ESO26,1.723306
11804,Dasatinib,ESO26,3.277146
11805,Dihydrorotenone,ESO26,2.085314
11806,Dinaciclib,ESO26,-3.356875
11807,Docetaxel,ESO26,-3.277945
11808,Doramapimod,ESO26,5.03077
11809,EHT-1864,ESO26,4.906367
11810,EPZ004777,ESO26,5.592491
11811,EPZ5676,ESO26,6.152163
11812,Elephantin,ESO26,4.55412
11813,Entinostat,ESO26,1.859001
11814,Entospletinib,ESO26,4.980854
11815,Epirubicin,ESO26,-0.605314
11816,Erlotinib,ESO26,2.711873
11817,Fludarabine,ESO26,3.341765
11818,Foretinib,ESO26,1.78835
11819,Fulvestrant,ESO26,4.104921
11820,GDC0810,ESO26,5.81697
11821,GNE-317,ESO26,2.488131
11822,GSK-LSD1,ESO26,3.412962
11823,GSK1904529A,ESO26,4.62199
11824,GSK2110183B,ESO26,3.890373
11825,GSK2578215A,ESO26,5.683389
11826,GSK2606414,ESO26,3.898234
11827,GSK2801,ESO26,5.290209
11828,GSK2830371,ESO26,3.27412
11829,GSK343,ESO26,4.304455
11830,GSK591,ESO26,4.987098
11831,GW441756,ESO26,2.464719
11832,Gallibiscoquinazole,ESO26,2.464373
11833,Gefitinib,ESO26,3.600936
11834,Gemcitabine,ESO26,-0.9006
11835,I-BET-762,ESO26,5.699754
11836,I-BRD9,ESO26,5.788645
11837,ICL-SIRT078,ESO26,4.892694
11838,IWP-2,ESO26,3.303008
11839,Ibrutinib,ESO26,2.838888
11840,Ipatasertib,ESO26,3.449436
11841,Irinotecan,ESO26,3.010363
11842,JNK Inhibitor VIII,ESO26,4.992422
11843,JQ1,ESO26,2.768917
11844,KRAS (G12C) Inhibitor-12,ESO26,6.348483
11845,KU-55933,ESO26,5.68055
11846,L-Oxonoreleagnine,ESO26,3.485471
11847,LCL161,ESO26,4.636853
11848,LGK974,ESO26,3.633674
11849,LJI308,ESO26,5.078121
11850,LMP744,ESO26,-1.484643
11851,LY2109761,ESO26,5.400771
11852,Lapatinib,ESO26,0.913972
11853,Leflunomide,ESO26,5.256287
11854,Lenalidomide,ESO26,5.479277
11855,Lestaurtinib,ESO26,1.754639
11856,Linsitinib,ESO26,3.962442
11857,Luminespib,ESO26,-0.747898
11858,MG-132,ESO26,-0.632785
11859,MIM1,ESO26,4.397445
11860,MIRA-1,ESO26,5.986162
11861,MK-1775,ESO26,0.71923
11862,MK-2206,ESO26,3.829513
11863,MK-8776,ESO26,2.647068
11864,ML323,ESO26,4.65822
11865,MN-64,ESO26,5.81773
11866,Methotrexate,ESO26,-2.227673
11867,Mirin,ESO26,6.82119
11868,Mitoxantrone,ESO26,0.480158
11869,Motesanib,ESO26,3.695819
11870,Mycophenolic acid,ESO26,3.695118
11871,N-acetyl cysteine,ESO26,10.319612
11872,NU7441,ESO26,3.471018
11873,NVP-ADW742,ESO26,4.1592
11874,Navitoclax,ESO26,2.30988
11875,Nelarabine,ESO26,5.894204
11876,Nilotinib,ESO26,4.72101
11877,Niraparib,ESO26,5.459238
11878,Nutlin-3a (-),ESO26,6.217902
11879,OF-1,ESO26,4.119228
11880,OSI-027,ESO26,3.145749
11881,OTX015,ESO26,5.553086
11882,Obatoclax Mesylate,ESO26,1.778222
11883,Olaparib,ESO26,4.508093
11884,Osimertinib,ESO26,1.239384
11885,Oxaliplatin,ESO26,4.151153
11886,P22077,ESO26,4.655571
11887,PCI-34051,ESO26,5.438903
11888,PD0325901,ESO26,3.424798
11889,PD173074,ESO26,4.640106
11890,PFI-1,ESO26,4.054446
11891,PFI3,ESO26,5.585641
11892,PLX-4720,ESO26,5.256834
11893,POMHEX,ESO26,2.29498
11894,PRIMA-1MET,ESO26,6.787026
11895,PRT062607,ESO26,5.332678
11896,Paclitaxel,ESO26,-0.771205
11897,Palbociclib,ESO26,4.672745
11898,Pevonedistat,ESO26,2.771398
11899,Picolinici-acid,ESO26,5.816755
11900,Pictilisib,ESO26,1.968135
11901,Podophyllotoxin bromide,ESO26,0.004135
11902,Pyridostatin,ESO26,4.7192
11903,RO-3306,ESO26,4.538017
11904,RVX-208,ESO26,5.793333
11905,Rapamycin,ESO26,-1.964537
11906,Refametinib,ESO26,5.856291
11907,Remodelin,ESO26,4.452774
11908,Ribociclib,ESO26,4.469879
11909,Romidepsin,ESO26,-4.693783
11910,Rucaparib,ESO26,5.163144
11911,Ruxolitinib,ESO26,5.395267
11912,SB216763,ESO26,4.416033
11913,SB590885,ESO26,5.051074
11914,SCH772984,ESO26,3.631182
11915,SGC-CBP30,ESO26,4.848941
11916,SGC0946,ESO26,1.535111
11917,SN-38,ESO26,3.940058
11918,Sabutoclax,ESO26,1.388171
11919,Sapitinib,ESO26,1.223421
11920,Savolitinib,ESO26,1.712128
11921,Schweinfurthin A,ESO26,3.526951
11922,Selumetinib,ESO26,5.839078
11923,Sepantronium bromide,ESO26,-3.856635
11924,Serdemetan,ESO26,5.856291
11925,Sinularin,ESO26,3.242305
11926,Sorafenib,ESO26,3.674657
11927,Staurosporine,ESO26,-2.08179
11928,Talazoparib,ESO26,3.705244
11929,Tamoxifen,ESO26,4.218439
11930,Tanespimycin,ESO26,-0.739857
11931,Taselisib,ESO26,1.572523
11932,Telomerase Inhibitor IX,ESO26,3.354584
11933,Temozolomide,ESO26,7.187034
11934,Temsirolimus,ESO26,3.553706
11935,Teniposide,ESO26,0.997035
11936,Topotecan,ESO26,-1.71864
11937,Trametinib,ESO26,0.952958
11938,UMI-77,ESO26,4.390924
11939,UNC0379,ESO26,3.196772
11940,UNC0638,ESO26,4.898917
11941,Ulixertinib,ESO26,3.699749
11942,Uprosertib,ESO26,1.851935
11943,VE-822,ESO26,2.91784
11944,VE821,ESO26,4.509569
11945,VX-11e,ESO26,3.196829
11946,Veliparib,ESO26,5.856291
11947,Venetoclax,ESO26,2.860125
11948,Vinblastine,ESO26,-3.169416
11949,Vinorelbine,ESO26,-2.971199
11950,Vismodegib,ESO26,5.854525
11951,Vorinostat,ESO26,2.095141
11952,WEHI-539,ESO26,4.227789
11953,WIKI4,ESO26,3.537895
11954,WZ4003,ESO26,5.687616
11955,Wee1 Inhibitor,ESO26,3.200032
11956,Wnt-C59,ESO26,4.052161
11957,XAV939,ESO26,5.733675
11958,YK-4-279,ESO26,2.99605
11959,ZM447439,ESO26,4.84116
11960,Zoledronate,ESO26,3.627997
11961,alpha-lipoic acid,ESO26,7.082814
11962,glutathione,ESO26,9.525277
11963,5-Fluorouracil,ESO51,2.866579
11964,5-azacytidine,ESO51,1.948647
11965,A-366,ESO51,4.272069
11966,ABT737,ESO51,2.526621
11967,AGI-5198,ESO51,5.620921
11968,AGI-6780,ESO51,3.374068
11969,AGK2,ESO51,4.255309
11970,AMG-319,ESO51,4.244138
11971,AT13148,ESO51,5.600272
11972,AZ6102,ESO51,2.720989
11973,AZ960,ESO51,4.637155
11974,AZD1208,ESO51,5.989747
11975,AZD1332,ESO51,5.41023
11976,AZD2014,ESO51,5.495796
11977,AZD3759,ESO51,3.844347
11978,AZD4547,ESO51,3.4622
11979,AZD5153,ESO51,4.395313
11980,AZD5363,ESO51,4.561865
11981,AZD5438,ESO51,4.000325
11982,AZD5582,ESO51,2.350356
11983,AZD5991,ESO51,6.013926
11984,AZD6738,ESO51,0.207106
11985,AZD7762,ESO51,-1.570854
11986,AZD8055,ESO51,1.178616
11987,AZD8186,ESO51,3.437431
11988,Acetalax,ESO51,3.23939
11989,Afatinib,ESO51,3.007798
11990,Afuresertib,ESO51,4.574814
11991,Alisertib,ESO51,2.695098
11992,Alpelisib,ESO51,5.60359
11993,Avagacestat,ESO51,3.516087
11994,Axitinib,ESO51,3.985006
11995,BI-2536,ESO51,-0.245144
11996,BIBR-1532,ESO51,4.417462
11997,BMS-345541,ESO51,3.347766
11998,BMS-536924,ESO51,4.372276
11999,BMS-754807,ESO51,0.121046
12000,Bleomycin,ESO51,1.799715
12001,Bleomycin (50 uM),ESO51,4.024291
12002,Bortezomib,ESO51,-4.842381
12003,Bosutinib,ESO51,1.617286
12004,Bromosporine,ESO51,3.957312
12005,Buparlisib,ESO51,1.04151
12006,CCT007093,ESO51,5.172314
12007,CPI-637,ESO51,5.899907
12008,CZC24832,ESO51,5.533879
12009,Camptothecin,ESO51,-2.214335
12010,Carmustine,ESO51,6.809166
12011,Cediranib,ESO51,2.444708
12012,Cisplatin,ESO51,4.103032
12013,Crizotinib,ESO51,-1.977789
12014,Cyclophosphamide,ESO51,6.008184
12015,Cytarabine,ESO51,1.3977
12016,Dabrafenib,ESO51,3.05123
12017,Dacarbazine,ESO51,4.451089
