,drug,cell_line,IC50
12082,ICL-SIRT078,T47D,4.122505
12083,KU-55933,T47D,4.56428
12084,L-Oxonoreleagnine,T47D,2.941673
12085,MG-132,T47D,-1.229026
12086,MK-1775,T47D,2.280872
12087,ML323,T47D,3.747082
12088,Obatoclax Mesylate,T47D,1.440087
12089,PD0325901,T47D,3.962264
12090,Schweinfurthin A,T47D,2.402342
12091,Staurosporine,T47D,-2.325276
12092,Vinorelbine,T47D,-2.220848
12093,Wee1 Inhibitor,T47D,2.885996
12094,5-azacytidine,T84,3.86836
12095,A-366,T84,5.38922
12096,AZD4547,T84,5.335161
12097,CCT007093,T84,5.352691
12098,Camptothecin,T84,-2.218003
12099,Dabrafenib,T84,5.449582
12100,Foretinib,T84,0.367592
12101,GDC0810,T84,3.681353
12102,Irinotecan,T84,3.313778
12103,LGK974,T84,3.367352
12104,Lapatinib,T84,2.640774
12105,Lenalidomide,T84,5.197208
12106,Mirin,T84,4.7519
12107,Mitoxantrone,T84,2.869665
12108,Mycophenolic acid,T84,2.312993
12109,Niraparib,T84,5.729199
12110,POMHEX,T84,3.421587
12111,RO-3306,T84,3.611157
12112,Telomerase Inhibitor IX,T84,0.866276
12113,UNC0638,T84,4.771393
12114,AZD5363,T98G,3.637293
12115,Bortezomib,T98G,-5.278596
12116,Carmustine,T98G,5.400604
12117,Cyclophosphamide,T98G,5.492663
12118,Dabrafenib,T98G,5.405301
12119,Dactolisib,T98G,-2.008015
12120,Daporinad,T98G,-5.287859
12121,Docetaxel,T98G,-5.037901
12122,Entospletinib,T98G,3.133265
12123,Erlotinib,T98G,4.339727
12124,I-BET-762,T98G,3.604013
12125,LGK974,T98G,4.170156
12126,OSI-027,T98G,1.27732
12127,P22077,T98G,5.619131
12128,Romidepsin,T98G,-5.507032
12129,Tanespimycin,T98G,-2.203479
12130,Telomerase Inhibitor IX,T98G,0.993088
12131,UNC0379,T98G,4.486
12132,Vinblastine,T98G,-2.736818
12133,glutathione,T98G,8.058843
12134,AT13148,TALL1,2.484039
12135,AZD8186,TALL1,2.236028
12136,Alpelisib,TALL1,1.377853
12137,BIBR-1532,TALL1,4.834852
12138,CZC24832,TALL1,4.480834
12139,Cyclophosphamide,TALL1,3.65198
12140,Dabrafenib,TALL1,1.591307
12141,I-BET-762,TALL1,-0.36208
12142,Ipatasertib,TALL1,1.45243
12143,Luminespib,TALL1,-4.124937
12144,NU7441,TALL1,1.00304
12145,PFI3,TALL1,4.380583
12146,Pictilisib,TALL1,-0.813063
12147,Tanespimycin,TALL1,-0.202774
12148,VE-822,TALL1,-0.69028
12149,Venetoclax,TALL1,1.184486
12150,AGK2,TC71,2.102726
12151,Axitinib,TC71,1.925091
12152,BMS-345541,TC71,2.38833
12153,BMS-754807,TC71,0.31549
12154,Doramapimod,TC71,4.589371
12155,GSK2830371,TC71,4.92814
12156,JQ1,TC71,2.473026
12157,MK-1775,TC71,0.989412
12158,Motesanib,TC71,4.937717
12159,Mycophenolic acid,TC71,1.385299
12160,Niraparib,TC71,2.193394
12161,Oxaliplatin,TC71,4.789548
12162,PD173074,TC71,3.17266
12163,PFI-1,TC71,3.036811
12164,Palbociclib,TC71,2.332967
12165,SGC-CBP30,TC71,3.224274
12166,Sapitinib,TC71,5.064791
12167,UMI-77,TC71,1.48367
12168,UNC0379,TC71,4.224157
12169,Vorinostat,TC71,0.683189
12170,AGI-6780,TCCSUP,4.673909
12171,AMG-319,TCCSUP,5.921639
12172,Afuresertib,TCCSUP,3.700386
12173,Alisertib,TCCSUP,2.350317
12174,Alpelisib,TCCSUP,4.161818
12175,BMS-754807,TCCSUP,2.34939
12176,Camptothecin,TCCSUP,-2.3492
12177,EPZ004777,TCCSUP,5.72807
12178,Gemcitabine,TCCSUP,0.873237
12179,MG-132,TCCSUP,-0.979949
12180,MK-1775,TCCSUP,0.476562
12181,PD173074,TCCSUP,6.329839
12182,RO-3306,TCCSUP,5.270025
12183,RVX-208,TCCSUP,6.319419
12184,Rapamycin,TCCSUP,-0.393015
12185,Telomerase Inhibitor IX,TCCSUP,1.725807
12186,Teniposide,TCCSUP,0.855029
12187,UMI-77,TCCSUP,3.655416
12188,Vinblastine,TCCSUP,-1.422961
12189,glutathione,TCCSUP,9.91529
12190,5-Fluorouracil,TE1,7.336723
12191,AGI-5198,TE1,3.651383
12192,AGI-6780,TE1,6.134937
12193,AZD4547,TE1,2.632398
12194,BMS-754807,TE1,0.584359
12195,Dacarbazine,TE1,6.575331
12196,Epirubicin,TE1,-1.148467
12197,GSK1904529A,TE1,6.058916
12198,LCL161,TE1,6.277637
12199,Mirin,TE1,5.339574
12200,Mitoxantrone,TE1,1.087262
12201,Niraparib,TE1,5.142436
12202,Nutlin-3a (-),TE1,6.324899
12203,PCI-34051,TE1,6.289726
12204,PLX-4720,TE1,5.350469
12205,PRIMA-1MET,TE1,6.62577
12206,Ribociclib,TE1,4.902627
12207,SB590885,TE1,5.596579
12208,Serdemetan,TE1,4.673985
12209,Tanespimycin,TE1,-1.460213
12210,AZD6738,TE10,0.575075
12211,BI-2536,TE10,-3.84923
12212,Bortezomib,TE10,-4.861843
12213,Camptothecin,TE10,-3.215426
12214,Dactolisib,TE10,-2.01624
12215,EHT-1864,TE10,3.910267
12216,Ibrutinib,TE10,3.095986
12217,Leflunomide,TE10,7.290914
12218,NU7441,TE10,2.101104
12219,Niraparib,TE10,3.301497
12220,RO-3306,TE10,1.772365
12221,Rapamycin,TE10,-2.373555
12222,Selumetinib,TE10,2.40195
12223,Talazoparib,TE10,2.826669
12224,VE821,TE10,1.707913
12225,WEHI-539,TE10,3.565128
12226,XAV939,TE10,3.041413
12227,AZD4547,TE11,2.921005
12228,Afuresertib,TE11,1.78579
12229,Bortezomib,TE11,-4.591221
12230,Cediranib,TE11,1.416145
12231,Daporinad,TE11,1.144185
12232,LJI308,TE11,4.428855
12233,PCI-34051,TE11,4.171554
12234,PFI-1,TE11,3.411805
12235,SB505124,TE11,1.587589
12236,Sabutoclax,TE11,-1.003214
12237,Sorafenib,TE11,2.568251
12238,Ulixertinib,TE11,2.299109
12239,VX-11e,TE11,1.225327
12240,Veliparib,TE11,4.018644
12241,WEHI-539,TE11,4.512032
12242,XAV939,TE11,3.024255
12243,EHT-1864,TE15,3.236196
12244,EPZ5676,TE15,5.229872
12245,Entinostat,TE15,3.533904
12246,Gemcitabine,TE15,-3.569431
12247,MK-1775,TE15,-0.026089
12248,MN-64,TE15,4.804765
12249,OF-1,TE15,5.684891
12250,OSI-027,TE15,2.50558
12251,Podophyllotoxin bromide,TE15,-2.157453
12252,Rucaparib,TE15,3.994896
12253,Temsirolimus,TE15,0.334624
12254,Topotecan,TE15,-2.680579
12255,Vincristine,TE15,-4.140808
12256,WEHI-539,TE15,5.235113
12257,WZ4003,TE15,4.087939
12258,alpha-lipoic acid,TE15,8.30957
12259,AZ6102,TE4,4.087029
12260,AZ960,TE4,1.953012
12261,Alisertib,TE4,3.386959
12262,Axitinib,TE4,3.59717
12263,BIBR-1532,TE4,4.555494
12264,EHT-1864,TE4,2.284918
12265,Entinostat,TE4,1.356896
12266,Fludarabine,TE4,5.852548
12267,Gemcitabine,TE4,4.337657
12268,Linsitinib,TE4,3.830917
12269,MK-2206,TE4,2.283559
12270,Mirin,TE4,4.65715
12271,Nutlin-3a (-),TE4,4.317272
12272,POMHEX,TE4,0.656281
12273,Rapamycin,TE4,-1.125792
12274,SB216763,TE4,5.180987
12275,SN-38,TE4,-3.880802
12276,Selumetinib,TE4,3.953898
12277,Sinularin,TE4,1.967624
12278,Trametinib,TE4,-0.331866
12279,AT13148,TE441T,2.986617
12280,AZD6738,TE441T,2.611786
12281,Bicalutamide,TE441T,4.357929
12282,Elesclomol,TE441T,-4.425863
12283,GNE-317,TE441T,-0.086581
12284,GSK343,TE441T,2.600458
12285,I-BRD9,TE441T,2.889338
12286,KU-55933,TE441T,5.210673
12287,PD173074,TE441T,3.567519
12288,Pevonedistat,TE441T,0.383048
12289,RVX-208,TE441T,5.389433
12290,Sabutoclax,TE441T,-0.719201
12291,VE-822,TE441T,3.974893
12292,VX-11e,TE441T,4.698
12293,Vinorelbine,TE441T,-3.401209
12294,Vorinostat,TE441T,0.990065
12295,ABT737,TE5,2.772604
12296,AGI-6780,TE5,4.377082
12297,AMG-319,TE5,6.077909
12298,AZ960,TE5,4.190955
12299,AZD5991,TE5,6.00414
12300,AZD7762,TE5,1.163736
12301,BIBR-1532,TE5,5.42068
12302,Bromosporine,TE5,3.038004
12303,Cyclophosphamide,TE5,5.44112
12304,Dacarbazine,TE5,5.575481
12305,Gallibiscoquinazole,TE5,3.243965
12306,I-BRD9,TE5,4.26813
12307,POMHEX,TE5,2.452758
12308,PRT062607,TE5,3.988177
12309,Pyridostatin,TE5,4.197827
12310,RO-3306,TE5,5.294778
12311,Refametinib,TE5,2.906728
12312,UNC0638,TE5,5.259709
12313,Vincristine,TE5,-0.878389
12314,WZ4003,TE5,4.497346
12315,AZD4547,TE6,2.060036
12316,AZD5363,TE6,2.161617
12317,AZD8186,TE6,2.043947
12318,Cyclophosphamide,TE6,5.308579
12319,Docetaxel,TE6,-2.836861
12320,Doramapimod,TE6,6.042354
12321,EHT-1864,TE6,4.04357
12322,Epirubicin,TE6,0.006009
12323,Fulvestrant,TE6,3.846726
12324,IWP-2,TE6,1.885928
12325,MK-1775,TE6,0.623699
12326,Nilotinib,TE6,3.827583
12327,OSI-027,TE6,3.431546
12328,Osimertinib,TE6,-0.853201
12329,Paclitaxel,TE6,-1.611237
12330,SB216763,TE6,6.193929
12331,SN-38,TE6,3.726663
12332,Sepantronium bromide,TE6,-3.034038
12333,UMI-77,TE6,1.970743
12334,WIKI4,TE6,3.071681
12335,AZD6738,TE8,2.168256
12336,Alpelisib,TE8,3.465717
12337,BIBR-1532,TE8,4.69687
12338,BMS-754807,TE8,2.028831
12339,Cytarabine,TE8,2.154202
12340,Entinostat,TE8,1.754879
12341,Epirubicin,TE8,-0.619124
12342,GSK2830371,TE8,6.138341
12343,Gefitinib,TE8,2.643102
12344,ICL-SIRT078,TE8,5.489909
12345,OF-1,TE8,4.958319
12346,Oxaliplatin,TE8,4.852796
12347,PD173074,TE8,2.651605
12348,PLX-4720,TE8,4.449715
12349,RVX-208,TE8,4.409635
12350,SCH772984,TE8,3.022543
12351,Serdemetan,TE8,4.000029
12352,Taselisib,TE8,1.417179
12353,Telomerase Inhibitor IX,TE8,0.573956
12354,AZD5438,TE9,1.838029
12355,Axitinib,TE9,3.60058
12356,BIBR-1532,TE9,4.395354
12357,BMS-345541,TE9,4.354808
12358,BMS-754807,TE9,4.056216
12359,Elephantin,TE9,5.192535
12360,GSK2830371,TE9,5.609993
12361,Lapatinib,TE9,3.831799
12362,Luminespib,TE9,-3.150425
12363,MIRA-1,TE9,5.764479
12364,Mycophenolic acid,TE9,1.960111
12365,NU7441,TE9,3.975185
12366,OF-1,TE9,3.779681
12367,PFI3,TE9,5.59073
12368,PLX-4720,TE9,4.391055
12369,Pyridostatin,TE9,2.541234
12370,Sabutoclax,TE9,0.09718
12371,Temozolomide,TE9,6.727544
12372,VE-822,TE9,4.292598
12373,alpha-lipoic acid,TE9,8.014518
12374,AMG-319,TGBC11TKB,5.267574
12375,AZD1208,TGBC11TKB,5.714695
12376,AZD4547,TGBC11TKB,3.970351
12377,AZD5438,TGBC11TKB,1.182986
12378,Afatinib,TGBC11TKB,1.425943
12379,Camptothecin,TGBC11TKB,-1.458522
12380,Dactinomycin,TGBC11TKB,-2.570669
12381,Erlotinib,TGBC11TKB,3.272811
12382,Gefitinib,TGBC11TKB,2.920508
12383,Leflunomide,TGBC11TKB,4.485209
12384,N-acetyl cysteine,TGBC11TKB,9.679483
12385,NU7441,TGBC11TKB,3.986196
12386,Obatoclax Mesylate,TGBC11TKB,1.083517
12387,SN-38,TGBC11TKB,-2.41675
12388,XAV939,TGBC11TKB,4.244742
12389,AZD7762,TGBC1TKB,0.516246
12390,Avagacestat,TGBC1TKB,5.390949
12391,BI-2536,TGBC1TKB,5.119496
12392,Camptothecin,TGBC1TKB,-0.156678
12393,Cediranib,TGBC1TKB,2.623346
12394,Cisplatin,TGBC1TKB,4.723007
12395,Dactinomycin,TGBC1TKB,-2.91115
12396,JQ1,TGBC1TKB,3.042638
12397,SB590885,TGBC1TKB,5.757722
12398,SGC0946,TGBC1TKB,2.98386
12399,Venetoclax,TGBC1TKB,3.358489
12400,Vinorelbine,TGBC1TKB,1.904523
12401,WIKI4,TGBC1TKB,4.730509
12402,YK-4-279,TGBC1TKB,4.152947
12403,AMG-319,TGW,5.025039
12404,AZD6738,TGW,2.871816
12405,Carmustine,TGW,5.947496
12406,Cediranib,TGW,1.910107
12407,Cisplatin,TGW,2.422297
12408,Crizotinib,TGW,0.897055
12409,Cyclophosphamide,TGW,3.972225
12410,Dasatinib,TGW,3.425204
12411,Docetaxel,TGW,-4.844504
12412,EHT-1864,TGW,3.474738
12413,Entospletinib,TGW,4.405343
12414,GSK343,TGW,3.645664
12415,JNK Inhibitor VIII,TGW,4.519749
12416,KU-55933,TGW,5.227527
12417,MK-8776,TGW,2.310877
12418,ML323,TGW,4.040626
12419,Motesanib,TGW,5.252216
12420,Staurosporine,TGW,-3.133101
12421,Temsirolimus,TGW,2.145579
12422,glutathione,TGW,8.011687
12423,5-Fluorouracil,THP1,1.497902
12424,AGI-5198,THP1,3.348077
12425,AZ6102,THP1,2.622992
12426,AZD3759,THP1,1.533442
12427,Dactolisib,THP1,-1.185055
12428,Erlotinib,THP1,4.499108
12429,I-BET-762,THP1,0.235484
12430,Ipatasertib,THP1,1.943901
12431,Irinotecan,THP1,1.526325
12432,KRAS (G12C) Inhibitor-12,THP1,5.511712
12433,LCL161,THP1,4.683185
12434,P22077,THP1,2.001112
12435,PFI3,THP1,5.082819
12436,Tretinoin,THP1,4.208694
12437,VX-11e,THP1,1.419025
12438,WEHI-539,THP1,4.337297
12439,AZD3759,TOV112D,2.020939
12440,BMS-345541,TOV112D,2.960378
12441,Camptothecin,TOV112D,-3.859615
12442,Carmustine,TOV112D,4.367953
12443,Cytarabine,TOV112D,-0.668768
12444,Dacarbazine,TOV112D,4.786448
12445,LGK974,TOV112D,3.966555
12446,MG-132,TOV112D,-0.86787
12447,MK-8776,TOV112D,3.760391
12448,MN-64,TOV112D,5.235484
12449,Methotrexate,TOV112D,-1.624314
12450,NU7441,TOV112D,2.468606
12451,POMHEX,TOV112D,1.26011
12452,Podophyllotoxin bromide,TOV112D,-2.1448
12453,SCH772984,TOV112D,2.270579
12454,Serdemetan,TOV112D,2.55164
12455,Telomerase Inhibitor IX,TOV112D,0.432498
12456,Ulixertinib,TOV112D,2.181083
12457,Uprosertib,TOV112D,4.501802
12458,Veliparib,TOV112D,4.1193
12459,AGK2,TOV21G,2.771742
12460,EPZ004777,TOV21G,4.902451
12461,Fulvestrant,TOV21G,4.077697
12462,GSK591,TOV21G,4.422174
12463,ICL-SIRT078,TOV21G,4.278917
12464,JQ1,TOV21G,2.294252
12465,KU-55933,TOV21G,5.580926
12466,Lapatinib,TOV21G,4.740184
12467,Lenalidomide,TOV21G,5.654135
12468,Linsitinib,TOV21G,6.312212
12469,Oxaliplatin,TOV21G,2.0717
12470,PFI-1,TOV21G,4.215763
12471,Palbociclib,TOV21G,3.758125
12472,Pyridostatin,TOV21G,3.19945
12473,Ribociclib,TOV21G,4.109501
12474,SB216763,TOV21G,4.423942
12475,UNC0638,TOV21G,4.442935
12476,Ulixertinib,TOV21G,2.844963
12477,VX-11e,TOV21G,2.814122
12478,Zoledronate,TOV21G,4.525642
12479,Afuresertib,TT,2.942763
12480,Alisertib,TT,3.789545
12481,Avagacestat,TT,5.673486
12482,Camptothecin,TT,-1.315725
12483,Cytarabine,TT,2.635602
12484,Docetaxel,TT,-2.29579
12485,GSK343,TT,4.751474
12486,MIM1,TT,4.144994
12487,MK-1775,TT,1.722145
12488,NVP-ADW742,TT,3.389388
12489,Sepantronium bromide,TT,-2.500818
12490,Venetoclax,TT,2.351624
12491,Vismodegib,TT,5.656194
12492,Wee1 Inhibitor,TT,2.719477
12493,5-azacytidine,TT2609C02,5.776646
12494,AZD3759,TT2609C02,4.536379
12495,AZD5153,TT2609C02,1.601017
12496,AZD8186,TT2609C02,5.437367
12497,Cediranib,TT2609C02,5.430873
12498,Dacarbazine,TT2609C02,6.602229
12499,Entinostat,TT2609C02,3.476636
12500,GSK591,TT2609C02,6.930164
12501,KRAS (G12C) Inhibitor-12,TT2609C02,7.765683
12502,Mirin,TT2609C02,8.713764
12503,Nilotinib,TT2609C02,6.277218
12504,PD0325901,TT2609C02,-0.710591
12505,RO-3306,TT2609C02,5.65263
12506,RVX-208,TT2609C02,5.125604
12507,Rucaparib,TT2609C02,6.579511
12508,Venetoclax,TT2609C02,4.433179
12509,Vinorelbine,TT2609C02,1.310681
12510,WEHI-539,TT2609C02,5.584472
12511,Wee1 Inhibitor,TT2609C02,4.015126
12512,XAV939,TT2609C02,5.864105
12513,AZD5363,TYKNU,3.766788
12514,AZD7762,TYKNU,0.375816
12515,Afuresertib,TYKNU,3.960004
12516,Alisertib,TYKNU,2.496141
12517,Alpelisib,TYKNU,5.436831
12518,BMS-754807,TYKNU,3.772682
12519,CZC24832,TYKNU,6.03742
12520,Dasatinib,TYKNU,1.23309
12521,Luminespib,TYKNU,-1.562883
12522,MN-64,TYKNU,5.058744
12523,Mirin,TYKNU,6.029487
12524,Paclitaxel,TYKNU,-2.079143
12525,Podophyllotoxin bromide,TYKNU,-0.23951
12526,RVX-208,TYKNU,6.320468
12527,SCH772984,TYKNU,1.734877
12528,Staurosporine,TYKNU,-1.633344
12529,UMI-77,TYKNU,2.995566
12530,Vincristine,TYKNU,-0.721267
12531,WZ4003,TYKNU,3.532772
12532,XAV939,TYKNU,5.306954
12533,5-Fluorouracil,U118MG,6.682196
12534,AZ960,U118MG,2.557868
12535,AZD1332,U118MG,3.896889
12536,Alisertib,U118MG,2.323783
12537,Foretinib,U118MG,0.732436
12538,GNE-317,U118MG,-0.104217
12539,GSK1904529A,U118MG,4.479866
12540,GSK2830371,U118MG,6.162267
12541,Ibrutinib,U118MG,6.409279
12542,L-Oxonoreleagnine,U118MG,3.928072
12543,LCL161,U118MG,5.721835
12544,MIRA-1,U118MG,6.038594
12545,Obatoclax Mesylate,U118MG,0.456779
12546,PFI-1,U118MG,5.910315
12547,PFI3,U118MG,5.978532
12548,Romidepsin,U118MG,-5.04776
12549,Rucaparib,U118MG,5.820068
12550,Trametinib,U118MG,1.822713
12551,Uprosertib,U118MG,3.14321
12552,Wnt-C59,U118MG,6.131198
12553,5-Fluorouracil,U2OS,4.626671
12554,AZD7762,U2OS,-0.842334
12555,Avagacestat,U2OS,5.232045
12556,BX795,U2OS,2.599271
12557,Bosutinib,U2OS,3.961633
12558,Fludarabine,U2OS,5.270071
12559,GW441756,U2OS,4.300598
12560,Gemcitabine,U2OS,3.397227
12561,MG-132,U2OS,-0.839901
12562,Mirin,U2OS,4.303689
12563,Mycophenolic acid,U2OS,2.105561
12564,Navitoclax,U2OS,3.963095
12565,Nilotinib,U2OS,4.428702
12566,Osimertinib,U2OS,1.99293
12567,Paclitaxel,U2OS,-2.857717
12568,Picolinici-acid,U2OS,5.930929
12569,SB216763,U2OS,6.498474
12570,SGC0946,U2OS,2.84722
12571,Sinularin,U2OS,3.59515
12572,Venetoclax,U2OS,2.302283
12573,Vinblastine,U2OS,-3.706467
12574,A-366,U87MG,5.69033
12575,AZD3759,U87MG,2.495745
12576,AZD5438,U87MG,2.978263
12577,Acetalax,U87MG,5.83164
12578,Afuresertib,U87MG,2.4979
12579,BMS-345541,U87MG,3.753063
12580,Dasatinib,U87MG,4.526317
12581,Foretinib,U87MG,0.9536
12582,GNE-317,U87MG,0.711297
12583,GW441756,U87MG,2.511496
12584,ICL-SIRT078,U87MG,5.79876
12585,Ipatasertib,U87MG,3.32168
12586,Linsitinib,U87MG,6.027853
12587,MIM1,U87MG,2.638785
12588,Pevonedistat,U87MG,2.089147
12589,Ribociclib,U87MG,4.014246
12590,SN-38,U87MG,-3.128633
12591,Tamoxifen,U87MG,4.405986
12592,AZD3759,UACC257,4.269081
12593,AZD5363,UACC257,4.700093
12594,AZD5582,UACC257,2.375254
12595,Alpelisib,UACC257,5.878328
12596,Dacarbazine,UACC257,6.96708
12597,Dactinomycin,UACC257,-2.202668
12598,Foretinib,UACC257,1.403776
12599,LCL161,UACC257,6.454962
12600,LY2109761,UACC257,6.087459
12601,Navitoclax,UACC257,5.438008
12602,Osimertinib,UACC257,3.471249
12603,Picolinici-acid,UACC257,6.15449
12604,SB216763,UACC257,5.452659
12605,SGC-CBP30,UACC257,4.978633
12606,Staurosporine,UACC257,-0.524409
12607,Taselisib,UACC257,3.731392
12608,Veliparib,UACC257,5.637442
12609,Vismodegib,UACC257,6.171688
12610,Wnt-C59,UACC257,4.914285
12611,alpha-lipoic acid,UACC257,6.928091
12612,AZD1332,UACC62,5.389468
12613,Dacarbazine,UACC62,6.444949
12614,Dinaciclib,UACC62,-3.508869
12615,EPZ004777,UACC62,5.566484
12616,Erlotinib,UACC62,3.576115
12617,GSK2578215A,UACC62,3.743466
12618,Gefitinib,UACC62,4.041144
12619,JNK Inhibitor VIII,UACC62,5.774891
12620,LCL161,UACC62,5.26111
12621,Lapatinib,UACC62,4.201779
12622,MG-132,UACC62,-1.471259
12623,Methotrexate,UACC62,3.411884
12624,Mycophenolic acid,UACC62,3.358943
12625,Paclitaxel,UACC62,-2.819029
12626,Picolinici-acid,UACC62,5.671279
12627,Temozolomide,UACC62,6.245804
12628,Ulixertinib,UACC62,-0.129482
12629,Vinblastine,UACC62,-4.085895
12630,Vismodegib,UACC62,4.900008
12631,Wnt-C59,UACC62,3.716618
12632,Alpelisib,UACC812,2.532909
12633,CCT007093,UACC812,5.430025
12634,EPZ004777,UACC812,6.283159
12635,GSK2578215A,UACC812,6.581701
12636,Lenalidomide,UACC812,6.291418
12637,Linsitinib,UACC812,6.508894
12638,P22077,UACC812,4.427617
12639,Pictilisib,UACC812,0.259686
12640,SCH772984,UACC812,5.811658
12641,SN-38,UACC812,3.551207
12642,Selumetinib,UACC812,4.648604
12643,Trametinib,UACC812,3.236443
12644,Vismodegib,UACC812,5.154345
12645,AZ960,UACC893,5.48204
12646,EPZ004777,UACC893,4.797915
12647,GSK1904529A,UACC893,4.593957
12648,Ibrutinib,UACC893,-2.703632
12649,JNK Inhibitor VIII,UACC893,4.751238
12650,KRAS (G12C) Inhibitor-12,UACC893,4.626935
12651,Lenalidomide,UACC893,5.286532
12652,Luminespib,UACC893,-3.032846
12653,MN-64,UACC893,3.225485
12654,Navitoclax,UACC893,2.410854
12655,PRIMA-1MET,UACC893,6.230455
12656,Pevonedistat,UACC893,2.984093
12657,SN-38,UACC893,-0.207425
12658,VE-822,UACC893,5.052407
12659,Veliparib,UACC893,4.427478
12660,Vorinostat,UACC893,1.301307
12661,ZM447439,UACC893,3.914062
12662,AZD8186,UMUC3,2.935728
12663,Bleomycin (50 uM),UMUC3,3.223776
12664,Dactinomycin,UMUC3,-4.735672
12665,Doramapimod,UMUC3,5.709237
12666,LJI308,UMUC3,4.616915
12667,Lapatinib,UMUC3,5.137169
12668,NU7441,UMUC3,3.397485
12669,Paclitaxel,UMUC3,-3.663354
12670,SN-38,UMUC3,3.992355
12671,Selumetinib,UMUC3,4.910686
12672,Serdemetan,UMUC3,5.412684
12673,Trametinib,UMUC3,2.242455
12674,Venetoclax,UMUC3,2.231452
12675,Vorinostat,UMUC3,2.879797
12676,Afatinib,UWB1289,0.085339
12677,Alpelisib,UWB1289,1.69902
12678,Avagacestat,UWB1289,4.929302
12679,BX795,UWB1289,3.279917
12680,Crizotinib,UWB1289,4.475211
12681,Daporinad,UWB1289,2.115557
12682,Doramapimod,UWB1289,3.98255
12683,Leflunomide,UWB1289,5.735399
12684,MK-8776,UWB1289,1.475338
12685,MN-64,UWB1289,3.569448
12686,PD173074,UWB1289,5.13931
12687,PFI-1,UWB1289,4.996381
12688,Palbociclib,UWB1289,4.860043
12689,Picolinici-acid,UWB1289,5.692253
12690,Refametinib,UWB1289,2.203404
12691,Ribociclib,UWB1289,4.489933
12692,AZD1332,VAESBJ,3.968879
12693,BMS-754807,VAESBJ,2.475486
12694,Dactinomycin,VAESBJ,-3.746706
12695,Elephantin,VAESBJ,3.543331
12696,GSK2801,VAESBJ,5.858493
12697,I-BRD9,VAESBJ,5.499406
12698,JNK Inhibitor VIII,VAESBJ,6.159326
12699,LGK974,VAESBJ,4.789692
12700,Lenalidomide,VAESBJ,6.224112
12701,MK-2206,VAESBJ,2.296591
12702,PD0325901,VAESBJ,3.971424
12703,PRIMA-1MET,VAESBJ,3.459106
12704,Palbociclib,VAESBJ,3.28226
12705,Ribociclib,VAESBJ,4.706879
12706,Topotecan,VAESBJ,-0.211902
12707,VX-11e,VAESBJ,5.312349
12708,Veliparib,VAESBJ,5.456168
12709,Vismodegib,VAESBJ,5.066929
12710,XAV939,VAESBJ,4.618453
12711,glutathione,VAESBJ,9.029376
12712,CPI-637,VAL,2.237191
12713,Cytarabine,VAL,-4.3988
12714,Entospletinib,VAL,2.076524
12715,Fludarabine,VAL,0.590959
12716,GSK2801,VAL,3.626671
12717,I-BET-762,VAL,1.301722
12718,I-BRD9,VAL,3.306566
12719,JNK Inhibitor VIII,VAL,5.102781
12720,LCL161,VAL,4.173285
12721,MK-2206,VAL,1.529306
12722,ML323,VAL,3.823556
12723,Motesanib,VAL,4.875274
12724,Oxaliplatin,VAL,2.004684
12725,RVX-208,VAL,4.003904
12726,SCH772984,VAL,3.10498
12727,Selumetinib,VAL,4.950313
12728,Talazoparib,VAL,-0.43203
12729,Tamoxifen,VAL,2.509281
12730,Tanespimycin,VAL,1.431854
12731,glutathione,VAL,8.685591
12732,AZD5153,VCAP,-0.962428
12733,AZD7762,VCAP,2.184179
12734,Alpelisib,VCAP,3.497652
12735,Camptothecin,VCAP,-1.909052
12736,EPZ004777,VCAP,4.611144
12737,GSK591,VCAP,4.522326
12738,JNK Inhibitor VIII,VCAP,4.702548
12739,LMP744,VCAP,0.894603
12740,Luminespib,VCAP,-0.950907
12741,MK-1775,VCAP,1.859095
12742,N-acetyl cysteine,VCAP,10.271422
12743,OSI-027,VCAP,2.207361
12744,PD0325901,VCAP,4.178922
12745,PRIMA-1MET,VCAP,5.864122
12746,Rapamycin,VCAP,0.592616
12747,Romidepsin,VCAP,-5.565397
12748,Schweinfurthin A,VCAP,3.951416
12749,Topotecan,VCAP,1.118251
12750,Vismodegib,VCAP,5.661633
12751,Wee1 Inhibitor,VCAP,3.48259
12752,ABT737,VMRCRCW,1.56252
12753,AGI-6780,VMRCRCW,6.271825
12754,AZD6482,VMRCRCW,4.851485
12755,AZD6738,VMRCRCW,3.197013
12756,Avagacestat,VMRCRCW,4.822241
12757,Foretinib,VMRCRCW,1.22487
12758,GSK269962A,VMRCRCW,3.577777
12759,Ibrutinib,VMRCRCW,3.901261
12760,JNK Inhibitor VIII,VMRCRCW,4.908611
12761,LGK974,VMRCRCW,6.287599
12762,LY2109761,VMRCRCW,4.560769
12763,Nutlin-3a (-),VMRCRCW,5.986974
12764,Rucaparib,VMRCRCW,5.302376
12765,Tretinoin,VMRCRCW,6.564294
12766,Vinorelbine,VMRCRCW,0.136839
12767,Vismodegib,VMRCRCW,5.934321
12768,A-366,VMRCRCZ,6.535975
12769,AGK2,VMRCRCZ,5.009724
12770,BMS-754807,VMRCRCZ,7.665916
12771,Dacarbazine,VMRCRCZ,8.044292
12772,EPZ5676,VMRCRCZ,8.258374
12773,GSK343,VMRCRCZ,6.344145
12774,Irinotecan,VMRCRCZ,7.279121
