,drug,cell_line,IC50
11225,MK-8776,SNU16,2.514582
11226,Navitoclax,SNU16,0.630696
11227,Oxaliplatin,SNU16,2.121775
11228,SCH772984,SNU16,2.374546
11229,SGC0946,SNU16,1.33371
11230,Taselisib,SNU16,2.09737
11231,Trametinib,SNU16,-0.069283
11232,Vinblastine,SNU16,-6.354914
11233,5-azacytidine,SNU175,2.161702
11234,A-366,SNU175,5.015177
11235,ABT737,SNU175,1.794674
11236,AMG-319,SNU175,4.884036
11237,AZD8055,SNU175,1.302736
11238,Buparlisib,SNU175,0.41737
11239,Cediranib,SNU175,1.604507
11240,Dabrafenib,SNU175,5.213086
11241,Doramapimod,SNU175,4.871383
11242,Mitoxantrone,SNU175,0.519963
11243,Ruxolitinib,SNU175,5.270101
11244,Schweinfurthin A,SNU175,3.117933
11245,Serdemetan,SNU175,3.912836
11246,Talazoparib,SNU175,2.731081
11247,UMI-77,SNU175,3.880383
11248,UNC0638,SNU175,3.231509
11249,VE-822,SNU175,4.243484
11250,WZ4003,SNU175,3.910503
11251,YK-4-279,SNU175,1.627362
11252,alpha-lipoic acid,SNU175,7.445385
11253,AZD6482,SNU283,4.533164
11254,Axitinib,SNU283,5.397776
11255,Epirubicin,SNU283,-0.300611
11256,Foretinib,SNU283,1.024212
11257,GNE-317,SNU283,2.505196
11258,JNK Inhibitor VIII,SNU283,5.546761
11259,LCL161,SNU283,4.980947
11260,Lestaurtinib,SNU283,0.973627
11261,MG-132,SNU283,-0.561623
11262,MIRA-1,SNU283,5.123731
11263,Navitoclax,SNU283,1.552038
11264,PRIMA-1MET,SNU283,4.168428
11265,Savolitinib,SNU283,3.045106
11266,Talazoparib,SNU283,3.454145
11267,Tanespimycin,SNU283,0.912744
11268,Wnt-C59,SNU283,5.598246
11269,AZD4547,SNU387,4.494089
11270,BMS-536924,SNU387,1.490663
11271,CCT007093,SNU387,6.27924
11272,Daporinad,SNU387,-2.420391
11273,Doramapimod,SNU387,6.297777
11274,EPZ5676,SNU387,6.227696
11275,Entospletinib,SNU387,2.992284
11276,Fulvestrant,SNU387,5.338296
11277,KRAS (G12C) Inhibitor-12,SNU387,4.442862
11278,LY2109761,SNU387,6.442578
11279,MIRA-1,SNU387,5.267088
11280,Mitoxantrone,SNU387,-0.447501
11281,Navitoclax,SNU387,2.402301
11282,Olaparib,SNU387,4.852793
11283,PD173074,SNU387,3.478455
11284,PFI-1,SNU387,3.746159
11285,PLX-4720,SNU387,6.042202
11286,Ribociclib,SNU387,4.010279
11287,Ulixertinib,SNU387,2.899112
11288,glutathione,SNU387,8.59002
11289,AZ960,SNU398,0.179742
11290,AZD4547,SNU398,2.191932
11291,AZD5991,SNU398,-1.756303
11292,Dactinomycin,SNU398,-4.931395
11293,Fludarabine,SNU398,0.085579
11294,Foretinib,SNU398,0.650549
11295,Luminespib,SNU398,-2.222289
11296,MG-132,SNU398,-0.734409
11297,Mirin,SNU398,4.549438
11298,Mitoxantrone,SNU398,0.225771
11299,Navitoclax,SNU398,2.863783
11300,OF-1,SNU398,3.105294
11301,OSI-027,SNU398,1.444958
11302,P22077,SNU398,4.898604
11303,PD0325901,SNU398,1.656975
11304,Ribociclib,SNU398,4.220509
11305,Romidepsin,SNU398,-6.024101
11306,SB590885,SNU398,3.382731
11307,Tamoxifen,SNU398,2.521405
11308,Wnt-C59,SNU398,3.218582
11309,AGI-6780,SNU407,5.255355
11310,AZD5582,SNU407,3.561717
11311,Acetalax,SNU407,4.261502
11312,Alisertib,SNU407,0.682379
11313,Bromosporine,SNU407,2.803832
11314,Epirubicin,SNU407,-0.753007
11315,Fludarabine,SNU407,5.641325
11316,GSK591,SNU407,5.126859
11317,LJI308,SNU407,5.068861
11318,Mycophenolic acid,SNU407,1.646653
11319,OTX015,SNU407,1.267493
11320,Oxaliplatin,SNU407,3.999584
11321,PCI-34051,SNU407,3.385422
11322,PFI3,SNU407,5.04477
11323,POMHEX,SNU407,1.660265
11324,RVX-208,SNU407,5.345416
11325,Sepantronium bromide,SNU407,-2.235973
11326,Veliparib,SNU407,5.794164
11327,WZ4003,SNU407,5.218119
11328,5-azacytidine,SNU423,4.121773
11329,AGK2,SNU423,4.818433
11330,AZ960,SNU423,1.968308
11331,AZD4547,SNU423,4.725272
11332,Acetalax,SNU423,6.579111
11333,Afatinib,SNU423,2.061228
11334,Bromosporine,SNU423,1.480574
11335,CZC24832,SNU423,3.738814
11336,Dactolisib,SNU423,-1.68546
11337,Daporinad,SNU423,-4.416201
11338,Gallibiscoquinazole,SNU423,3.561563
11339,Gemcitabine,SNU423,0.294556
11340,Lenalidomide,SNU423,6.124404
11341,Mirin,SNU423,5.371793
11342,N-acetyl cysteine,SNU423,10.573943
11343,Paclitaxel,SNU423,-1.903356
11344,Refametinib,SNU423,2.676013
11345,Savolitinib,SNU423,3.150407
11346,Tamoxifen,SNU423,4.698212
11347,Ulixertinib,SNU423,3.99711
11348,AGI-5198,SNU449,5.109366
11349,Afuresertib,SNU449,3.690941
11350,BMS-345541,SNU449,3.646692
11351,Bromosporine,SNU449,4.9792
11352,Buparlisib,SNU449,2.170128
11353,Docetaxel,SNU449,1.297342
11354,GSK2110183B,SNU449,5.272962
11355,GSK2606414,SNU449,4.726051
11356,Motesanib,SNU449,7.106734
11357,Obatoclax Mesylate,SNU449,0.83211
11358,Olaparib,SNU449,6.263644
11359,Osimertinib,SNU449,1.349809
11360,Paclitaxel,SNU449,1.297724
11361,RO-3306,SNU449,5.458049
11362,Ruxolitinib,SNU449,5.884397
11363,SGC0946,SNU449,1.555225
11364,Tamoxifen,SNU449,3.992731
11365,Temozolomide,SNU449,6.972973
11366,UNC0379,SNU449,5.94017
11367,Vorinostat,SNU449,2.309277
11368,ABT737,SNU5,2.01704
11369,Bleomycin,SNU5,3.110106
11370,Bosutinib,SNU5,2.253502
11371,Bromosporine,SNU5,2.935099
11372,Camptothecin,SNU5,-4.784818
11373,Dabrafenib,SNU5,4.77072
11374,EPZ004777,SNU5,5.305354
11375,IWP-2,SNU5,2.498212
11376,MK-2206,SNU5,3.401168
11377,MK-8776,SNU5,1.272505
11378,ML323,SNU5,3.327889
11379,OF-1,SNU5,3.203629
11380,OTX015,SNU5,2.960321
11381,Osimertinib,SNU5,2.500144
11382,Selumetinib,SNU5,1.678794
11383,Temsirolimus,SNU5,-0.365721
11384,UNC0638,SNU5,2.728988
11385,Ulixertinib,SNU5,1.344697
11386,Vinorelbine,SNU5,-3.348683
11387,Vorinostat,SNU5,1.615349
11388,AGK2,SNU61,4.256366
11389,AZD1208,SNU61,6.055462
11390,AZD6738,SNU61,4.449091
11391,Afatinib,SNU61,2.142205
11392,Cediranib,SNU61,4.049734
11393,Cyclophosphamide,SNU61,5.70582
11394,EHT-1864,SNU61,4.08521
11395,Entinostat,SNU61,1.059416
11396,GDC0810,SNU61,5.966922
11397,JQ1,SNU61,4.798027
11398,LY2109761,SNU61,5.44493
11399,MIM1,SNU61,4.911924
11400,MIRA-1,SNU61,6.374034
11401,Olaparib,SNU61,5.603088
11402,Picolinici-acid,SNU61,5.076618
11403,Ribociclib,SNU61,3.832402
11404,Sorafenib,SNU61,3.917574
11405,Vinblastine,SNU61,-1.746361
11406,Afatinib,SNU81,3.07546
11407,BI-2536,SNU81,-0.771217
11408,Bicalutamide,SNU81,4.933759
11409,CCT007093,SNU81,4.990609
11410,Daporinad,SNU81,-3.430947
11411,GSK2110183B,SNU81,1.59581
11412,JNK Inhibitor VIII,SNU81,4.084523
11413,Lapatinib,SNU81,4.469081
11414,MIRA-1,SNU81,5.568893
11415,Mirin,SNU81,5.290154
11416,NVP-ADW742,SNU81,4.92203
11417,Nutlin-3a (-),SNU81,5.378716
11418,OF-1,SNU81,2.566578
11419,Palbociclib,SNU81,4.01076
11420,Pevonedistat,SNU81,-0.847348
11421,Refametinib,SNU81,3.259782
11422,SL0101,SNU81,5.2492
11423,Selumetinib,SNU81,3.074813
11424,Uprosertib,SNU81,2.699444
11425,AZD1332,SNUC1,5.96239
11426,Dacarbazine,SNUC1,5.478965
11427,Dihydrorotenone,SNUC1,0.418064
11428,Fludarabine,SNUC1,6.131508
11429,Foretinib,SNUC1,1.512101
11430,Gallibiscoquinazole,SNUC1,3.577382
11431,Irinotecan,SNUC1,6.379777
11432,Mitoxantrone,SNUC1,0.889535
11433,Niraparib,SNUC1,5.96715
11434,PCI-34051,SNUC1,6.651483
11435,PFI3,SNUC1,6.79175
11436,Romidepsin,SNUC1,-5.530019
11437,SB590885,SNUC1,5.473331
11438,Serdemetan,SNUC1,3.500611
11439,Sinularin,SNUC1,4.880757
11440,TW 37,SNUC1,3.024298
11441,Tamoxifen,SNUC1,3.741247
11442,Taselisib,SNUC1,0.340254
11443,UNC0379,SNUC1,3.835278
11444,Uprosertib,SNUC1,1.137024
11445,AZ960,SNUC5,2.18629
11446,AZD6738,SNUC5,0.947035
11447,Afuresertib,SNUC5,1.886915
11448,BI-2536,SNUC5,-2.558987
11449,Camptothecin,SNUC5,-2.420719
11450,EPZ5676,SNUC5,5.952162
11451,GSK2110183B,SNUC5,2.346326
11452,Irinotecan,SNUC5,2.565693
11453,JNK Inhibitor VIII,SNUC5,4.419296
11454,JQ1,SNUC5,3.018942
11455,Nilotinib,SNUC5,3.110438
11456,Osimertinib,SNUC5,2.506454
11457,PFI3,SNUC5,6.365487
11458,Rucaparib,SNUC5,4.554231
11459,Serdemetan,SNUC5,3.718198
11460,Tamoxifen,SNUC5,3.335929
11461,Tanespimycin,SNUC5,-0.203399
11462,Ulixertinib,SNUC5,1.952006
11463,VE821,SNUC5,2.740424
11464,alpha-lipoic acid,SNUC5,7.30522
11465,AGK2,ST486,3.308417
11466,AMG-319,ST486,3.986856
11467,AZD6738,ST486,0.947382
11468,Axitinib,ST486,0.0899
11469,Bleomycin,ST486,2.956528
11470,Buparlisib,ST486,0.517176
11471,GW441756,ST486,2.549611
11472,I-BET-762,ST486,-0.052455
11473,Leflunomide,ST486,4.213821
11474,POMHEX,ST486,-0.617547
11475,Pyridostatin,ST486,2.325803
11476,RO-3306,ST486,1.245313
11477,SB216763,ST486,3.523985
11478,Sabutoclax,ST486,-2.298791
11479,Sinularin,ST486,1.733548
11480,Staurosporine,ST486,-3.538804
11481,VE821,ST486,2.378002
11482,Vorinostat,ST486,0.486871
11483,AZD5153,SU8686,6.618822
11484,AZD8055,SU8686,1.246784
11485,Acetalax,SU8686,3.61841
11486,Afuresertib,SU8686,4.465285
11487,Alpelisib,SU8686,4.80264
11488,Bortezomib,SU8686,-3.42363
11489,Bosutinib,SU8686,1.899875
11490,Carmustine,SU8686,6.498243
11491,Dacarbazine,SU8686,5.747515
11492,Dinaciclib,SU8686,0.010712
11493,JQ1,SU8686,6.383836
11494,LY2109761,SU8686,4.837022
11495,MIM1,SU8686,4.181097
11496,NU7441,SU8686,5.076674
11497,PD0325901,SU8686,0.825194
11498,Pictilisib,SU8686,3.431768
11499,Sabutoclax,SU8686,1.27988
11500,Selumetinib,SU8686,2.494305
11501,Tanespimycin,SU8686,1.661228
11502,Topotecan,SU8686,2.055371
11503,AZD4547,SUDHL1,1.943883
11504,AZD5363,SUDHL1,2.39649
11505,AZD5582,SUDHL1,0.566705
11506,Alpelisib,SUDHL1,2.898314
11507,Gemcitabine,SUDHL1,-5.446299
11508,I-BET-762,SUDHL1,1.941974
11509,LGK974,SUDHL1,3.433082
11510,Lenalidomide,SUDHL1,1.968063
11511,Linsitinib,SUDHL1,3.673364
11512,Oxaliplatin,SUDHL1,1.0593
11513,Refametinib,SUDHL1,-1.841586
11514,Sabutoclax,SUDHL1,-1.301089
11515,Selumetinib,SUDHL1,2.606516
11516,Tretinoin,SUDHL1,4.447512
11517,VE-822,SUDHL1,0.569941
11518,Vismodegib,SUDHL1,4.283115
11519,AT13148,SUDHL10,2.953362
11520,AZD8055,SUDHL10,-2.156564
11521,Alpelisib,SUDHL10,2.901945
11522,BMS-754807,SUDHL10,1.568414
11523,Dacarbazine,SUDHL10,3.872972
11524,Dactolisib,SUDHL10,-3.932654
11525,Fulvestrant,SUDHL10,2.381106
11526,Gefitinib,SUDHL10,1.402883
11527,I-BET-762,SUDHL10,0.165097
11528,IWP-2,SUDHL10,1.391283
11529,Ipatasertib,SUDHL10,0.281966
11530,Luminespib,SUDHL10,-3.908459
11531,MIRA-1,SUDHL10,4.27478
11532,Motesanib,SUDHL10,4.077003
11533,Picolinici-acid,SUDHL10,4.109847
11534,Rapamycin,SUDHL10,-4.020218
11535,SB590885,SUDHL10,2.146109
11536,SN-38,SUDHL10,-4.728111
11537,Vorinostat,SUDHL10,-0.114201
11538,glutathione,SUDHL10,8.175338
11539,AZD7762,SUDHL4,-1.031325
11540,Avagacestat,SUDHL4,4.159335
11541,Dactinomycin,SUDHL4,-6.390883
11542,EHT-1864,SUDHL4,3.424735
11543,Foretinib,SUDHL4,0.370044
11544,GSK1904529A,SUDHL4,2.235614
11545,GW441756,SUDHL4,2.645286
11546,Gefitinib,SUDHL4,2.735719
11547,IWP-2,SUDHL4,0.824086
11548,LJI308,SUDHL4,4.182288
11549,Motesanib,SUDHL4,4.393501
11550,P22077,SUDHL4,4.154427
11551,Palbociclib,SUDHL4,1.179931
11552,Sapitinib,SUDHL4,2.572244
11553,Serdemetan,SUDHL4,3.089577
11554,Temsirolimus,SUDHL4,-0.198691
11555,AGI-6780,SUDHL5,3.708693
11556,AGK2,SUDHL5,2.850607
11557,AZD5991,SUDHL5,-3.182212
11558,Bortezomib,SUDHL5,-6.293005
11559,Docetaxel,SUDHL5,-6.772486
11560,GSK2801,SUDHL5,3.463911
11561,GW441756,SUDHL5,1.696947
11562,I-BET-762,SUDHL5,0.7025
11563,Leflunomide,SUDHL5,2.858465
11564,MK-2206,SUDHL5,-0.078055
11565,PD173074,SUDHL5,1.967578
11566,RVX-208,SUDHL5,3.777019
11567,Sepantronium bromide,SUDHL5,-5.549936
11568,Sinularin,SUDHL5,0.418718
11569,Teniposide,SUDHL5,-4.612599
11570,UNC0379,SUDHL5,1.693352
11571,Uprosertib,SUDHL5,-0.769989
11572,VE-822,SUDHL5,-2.21648
11573,VX-11e,SUDHL5,2.014826
11574,Wee1 Inhibitor,SUDHL5,-0.336464
11575,A-366,SUDHL6,4.163211
11576,AZD5438,SUDHL6,-0.35955
11577,Dihydrorotenone,SUDHL6,0.090787
11578,Doramapimod,SUDHL6,4.189171
11579,GNE-317,SUDHL6,-1.592472
11580,GSK2578215A,SUDHL6,3.941414
11581,GSK343,SUDHL6,1.815379
11582,Gemcitabine,SUDHL6,-2.902063
11583,I-BRD9,SUDHL6,2.565013
11584,Ipatasertib,SUDHL6,-0.527901
11585,LCL161,SUDHL6,3.532695
11586,MIM1,SUDHL6,3.267408
11587,ML323,SUDHL6,2.595055
11588,PD173074,SUDHL6,2.369584
11589,PLX-4720,SUDHL6,2.514074
11590,Paclitaxel,SUDHL6,-5.555907
11591,RVX-208,SUDHL6,4.050679
11592,Romidepsin,SUDHL6,-6.196419
11593,TW 37,SUDHL6,-1.121083
11594,AZD3759,SUDHL8,1.248125
11595,AZD5363,SUDHL8,3.401495
11596,Alisertib,SUDHL8,1.122293
11597,Bortezomib,SUDHL8,-5.246222
11598,Camptothecin,SUDHL8,-4.594384
11599,Docetaxel,SUDHL8,-0.733306
11600,Entinostat,SUDHL8,-0.4203
11601,GSK2830371,SUDHL8,4.221894
11602,Gefitinib,SUDHL8,2.348364
11603,ICL-SIRT078,SUDHL8,4.234041
11604,KRAS (G12C) Inhibitor-12,SUDHL8,3.792844
11605,Lapatinib,SUDHL8,4.343982
11606,Nutlin-3a (-),SUDHL8,4.415276
11607,PD0325901,SUDHL8,3.348252
11608,PFI3,SUDHL8,4.108252
11609,POMHEX,SUDHL8,-0.400384
11610,Palbociclib,SUDHL8,2.679225
11611,Savolitinib,SUDHL8,0.842339
11612,Staurosporine,SUDHL8,-0.806029
11613,Vorinostat,SUDHL8,0.441022
11614,AZD1332,SUIT2,6.702996
11615,AZD6738,SUIT2,2.542772
11616,Cisplatin,SUIT2,2.914199
11617,Dacarbazine,SUIT2,6.908388
11618,Dactolisib,SUIT2,-0.890623
11619,Dasatinib,SUIT2,4.30665
11620,Doramapimod,SUIT2,5.481543
11621,Elephantin,SUIT2,5.404464
11622,Epirubicin,SUIT2,-0.588571
11623,GSK-LSD1,SUIT2,2.21548
11624,GSK2578215A,SUIT2,6.5032
11625,GSK2801,SUIT2,4.851707
11626,LCL161,SUIT2,6.141469
11627,LMP744,SUIT2,0.227298
11628,MK-2206,SUIT2,5.554006
11629,PFI3,SUIT2,6.744102
11630,Sabutoclax,SUIT2,1.609788
11631,Sepantronium bromide,SUIT2,-3.761485
11632,Vismodegib,SUIT2,6.74845
11633,WEHI-539,SUIT2,6.89654
11634,AT13148,SUPB15,1.822024
11635,AZD7762,SUPB15,-0.507614
11636,BMS-536924,SUPB15,2.387828
11637,Dabrafenib,SUPB15,2.472696
11638,Fludarabine,SUPB15,-0.377872
11639,Fulvestrant,SUPB15,3.189131
11640,ICL-SIRT078,SUPB15,4.264163
11641,L-Oxonoreleagnine,SUPB15,3.012161
11642,Mycophenolic acid,SUPB15,0.010057
11643,OSI-027,SUPB15,0.044554
11644,PFI-1,SUPB15,4.235451
11645,Refametinib,SUPB15,2.469426
11646,SCH772984,SUPB15,1.766784
11647,Sorafenib,SUPB15,1.356545
11648,Tamoxifen,SUPB15,3.38712
11649,Tanespimycin,SUPB15,1.468268
11650,Taselisib,SUPB15,3.583478
11651,UMI-77,SUPB15,1.006488
11652,Vismodegib,SUPB15,3.9783
11653,Wnt-C59,SUPB15,4.38105
11654,AZD7762,SUPM2,-1.787244
11655,Afuresertib,SUPM2,2.22776
11656,BIBR-1532,SUPM2,2.455159
11657,Bromosporine,SUPM2,2.315479
11658,Cisplatin,SUPM2,0.211484
11659,EPZ004777,SUPM2,3.230407
11660,EPZ5676,SUPM2,4.053999
11661,Epirubicin,SUPM2,-4.161165
11662,GSK2606414,SUPM2,2.350279
11663,I-BET-762,SUPM2,2.592704
11664,Ipatasertib,SUPM2,3.889289
11665,LCL161,SUPM2,2.336695
11666,Linsitinib,SUPM2,3.206486
11667,MN-64,SUPM2,3.923247
11668,Mirin,SUPM2,3.425467
11669,Nutlin-3a (-),SUPM2,0.391775
11670,Oxaliplatin,SUPM2,1.549201
11671,SGC-CBP30,SUPM2,3.23177
11672,Vinblastine,SUPM2,-7.296693
11673,Vincristine,SUPM2,-4.795873
11674,AZD5582,SUPT1,1.745939
11675,Bleomycin (50 uM),SUPT1,3.308055
11676,Bortezomib,SUPT1,-4.012694
11677,Buparlisib,SUPT1,0.738587
11678,Camptothecin,SUPT1,-4.656972
11679,Dactolisib,SUPT1,-1.914497
11680,Foretinib,SUPT1,0.76517
11681,GW441756,SUPT1,3.737546
11682,I-BRD9,SUPT1,2.015713
11683,ML323,SUPT1,4.426315
11684,OSI-027,SUPT1,1.491486
11685,OTX015,SUPT1,-0.125439
11686,P22077,SUPT1,4.102148
11687,Refametinib,SUPT1,2.902572
11688,Romidepsin,SUPT1,-6.156981
11689,Rucaparib,SUPT1,3.047556
11690,SN-38,SUPT1,-6.457492
11691,VE821,SUPT1,2.294368
11692,WIKI4,SUPT1,3.635864
11693,Wee1 Inhibitor,SUPT1,1.330376
11694,A-366,SW1088,6.000151
11695,AZD3759,SW1088,3.365969
11696,Alisertib,SW1088,0.474095
11697,BMS-536924,SW1088,1.856355
11698,Bromosporine,SW1088,2.807145
11699,EPZ004777,SW1088,5.637173
11700,Fulvestrant,SW1088,4.238824
11701,Nelarabine,SW1088,6.562554
11702,Paclitaxel,SW1088,-3.864186
11703,Pyridostatin,SW1088,3.987917
11704,Ribociclib,SW1088,4.469576
11705,Rucaparib,SW1088,4.558698
11706,Ruxolitinib,SW1088,6.369631
11707,Talazoparib,SW1088,3.185144
11708,Temozolomide,SW1088,7.501798
11709,Temsirolimus,SW1088,-2.286583
11710,VX-11e,SW1088,3.77761
11711,Vinorelbine,SW1088,-2.788308
11712,Vismodegib,SW1088,5.457372
11713,WEHI-539,SW1088,5.121469
11714,AZD1208,SW1116,5.703568
11715,Acetalax,SW1116,3.447691
11716,BI-2536,SW1116,0.139169
11717,Dinaciclib,SW1116,0.12554
11718,EPZ004777,SW1116,6.107216
11719,Erlotinib,SW1116,1.981181
11720,Fludarabine,SW1116,6.507307
11721,GW441756,SW1116,4.381084
11722,Gefitinib,SW1116,3.484301
11723,LY2109761,SW1116,6.28493
11724,Mitoxantrone,SW1116,4.494424
11725,Motesanib,SW1116,6.285993
11726,OSI-027,SW1116,4.036966
11727,PFI3,SW1116,5.926218
11728,Sabutoclax,SW1116,1.453299
11729,Temozolomide,SW1116,7.052667
11730,Temsirolimus,SW1116,3.052729
11731,Uprosertib,SW1116,5.586535
11732,VE-822,SW1116,5.387091
11733,Wnt-C59,SW1116,6.037646
11734,AZ960,SW1271,2.371188
11735,Bortezomib,SW1271,-3.29935
11736,Carmustine,SW1271,8.591507
11737,Daporinad,SW1271,-3.365914
11738,Foretinib,SW1271,1.689205
11739,GSK2606414,SW1271,5.870724
11740,GW441756,SW1271,5.433224
11741,LGK974,SW1271,5.936848
11742,MK-8776,SW1271,4.349942
11743,OTX015,SW1271,2.040335
11744,Obatoclax Mesylate,SW1271,1.267506
11745,Palbociclib,SW1271,4.898415
11746,RVX-208,SW1271,6.156502
11747,Refametinib,SW1271,1.590335
11748,Sapitinib,SW1271,6.016394
11749,Schweinfurthin A,SW1271,4.469775
11750,Selumetinib,SW1271,2.556518
11751,Tamoxifen,SW1271,6.742147
11752,Topotecan,SW1271,1.16556
11753,VE821,SW1271,4.941522
11754,AGI-6780,SW13,2.72325
11755,AZD1332,SW13,5.262043
11756,AZD5582,SW13,0.593372
11757,AZD6738,SW13,2.879156
11758,Avagacestat,SW13,3.933239
11759,Dihydrorotenone,SW13,-0.460821
11760,EPZ004777,SW13,4.876042
11761,Erlotinib,SW13,0.851484
11762,GNE-317,SW13,-0.525542
11763,JNK Inhibitor VIII,SW13,5.265511
11764,LJI308,SW13,4.632903
11765,Navitoclax,SW13,2.444912
11766,Nelarabine,SW13,5.95616
11767,Olaparib,SW13,4.564449
11768,POMHEX,SW13,0.49052
11769,Pevonedistat,SW13,-1.460289
11770,Ruxolitinib,SW13,4.618998
11771,Sepantronium bromide,SW13,-6.314883
11772,Venetoclax,SW13,2.641159
11773,Wnt-C59,SW13,3.393964
11774,Alisertib,SW1417,4.266697
11775,Cisplatin,SW1417,7.311202
11776,Epirubicin,SW1417,2.247353
11777,GSK1904529A,SW1417,5.67203
11778,Gemcitabine,SW1417,2.936442
11779,JNK Inhibitor VIII,SW1417,7.836143
11780,LJI308,SW1417,5.870046
11781,LY2109761,SW1417,7.386656
11782,Lestaurtinib,SW1417,0.156029
11783,Mycophenolic acid,SW1417,3.713992
11784,Navitoclax,SW1417,-1.134299
11785,Nelarabine,SW1417,7.895533
11786,Palbociclib,SW1417,5.309813
11787,SCH772984,SW1417,-0.050415
11788,SGC0946,SW1417,4.380233
11789,Selumetinib,SW1417,2.455482
11790,Sorafenib,SW1417,4.897146
11791,Tamoxifen,SW1417,5.759196
11792,Telomerase Inhibitor IX,SW1417,2.616369
11793,ZM447439,SW1417,4.476463
11794,AGI-6780,SW1463,5.91616
11795,AZD5153,SW1463,2.238243
11796,AZD5991,SW1463,5.812295
11797,Afatinib,SW1463,0.613307
11798,BMS-754807,SW1463,1.802143
11799,Crizotinib,SW1463,2.672397
11800,GW441756,SW1463,3.330405
11801,I-BRD9,SW1463,5.532561
11802,Luminespib,SW1463,0.755975
11803,MIRA-1,SW1463,6.035108
11804,MN-64,SW1463,5.807902
11805,Methotrexate,SW1463,-0.20056
11806,PD173074,SW1463,3.854347
11807,Paclitaxel,SW1463,-2.292697
11808,Ribociclib,SW1463,1.98465
11809,Selumetinib,SW1463,2.152171
11810,Temsirolimus,SW1463,3.687611
11811,Topotecan,SW1463,0.47495
11812,UNC0379,SW1463,3.959885
11813,Vinblastine,SW1463,-2.210796
11814,AZD3759,SW156,2.680269
11815,Afatinib,SW156,1.525682
11816,Bosutinib,SW156,1.955576
11817,Elesclomol,SW156,-1.828305
11818,GDC0810,SW156,5.236672
11819,GSK269962A,SW156,2.150558
11820,JQ1,SW156,3.234726
11821,LJI308,SW156,5.615148
11822,Lapatinib,SW156,1.97705
11823,ML323,SW156,4.277063
11824,Mirin,SW156,5.885366
11825,P22077,SW156,3.897233
11826,Piperlongumine,SW156,1.94986
11827,RO-3306,SW156,3.574854
11828,Sabutoclax,SW156,1.1422
11829,WIKI4,SW156,4.273433
11830,5-azacytidine,SW1573,5.059931
11831,ABT737,SW1573,4.408473
11832,AGK2,SW1573,4.533017
11833,AZD1208,SW1573,5.751469
11834,AZD3759,SW1573,4.523282
11835,AZD8055,SW1573,1.961017
11836,BMS-536924,SW1573,3.17477
11837,Bromosporine,SW1573,4.074929
11838,EPZ5676,SW1573,7.321569
11839,ICL-SIRT078,SW1573,6.374948
11840,Ipatasertib,SW1573,4.46401
11841,LY2109761,SW1573,6.923713
11842,Lenalidomide,SW1573,6.981323
11843,ML323,SW1573,6.858306
11844,PD0325901,SW1573,4.690773
11845,PRIMA-1MET,SW1573,3.838374
11846,Uprosertib,SW1573,4.790363
11847,VE821,SW1573,6.722484
11848,VX-11e,SW1573,4.820644
11849,YK-4-279,SW1573,4.026067
11850,AGK2,SW1710,4.565262
11851,AZ960,SW1710,1.416406
11852,Bleomycin,SW1710,4.32327
11853,Dacarbazine,SW1710,6.728936
11854,GSK-LSD1,SW1710,2.616265
11855,JNK Inhibitor VIII,SW1710,5.136165
11856,KU-55933,SW1710,5.916815
11857,Leflunomide,SW1710,5.584777
11858,Methotrexate,SW1710,2.753157
11859,Nilotinib,SW1710,5.067613
11860,Niraparib,SW1710,4.821131
11861,OF-1,SW1710,4.071455
11862,P22077,SW1710,5.859183
11863,PFI3,SW1710,5.608977
11864,Refametinib,SW1710,3.090506
11865,SGC0946,SW1710,1.941249
11866,Temsirolimus,SW1710,2.143183
11867,Uprosertib,SW1710,3.718361
11868,VX-11e,SW1710,4.269447
11869,WIKI4,SW1710,2.747629
11870,A-366,SW1783,3.160729
11871,Alisertib,SW1783,2.222408
11872,Camptothecin,SW1783,-3.578123
11873,Docetaxel,SW1783,-5.414083
11874,GDC0810,SW1783,4.14079
11875,Gefitinib,SW1783,3.410011
11876,MIM1,SW1783,4.777239
11877,Nutlin-3a (-),SW1783,6.22747
11878,Obatoclax Mesylate,SW1783,2.183823
11879,Rucaparib,SW1783,4.088231
11880,Savolitinib,SW1783,3.282186
11881,Serdemetan,SW1783,3.589445
11882,Temozolomide,SW1783,4.947083
11883,YK-4-279,SW1783,2.105686
11884,AMG-319,SW1990,5.632876
11885,AZD5363,SW1990,3.779244
11886,CPI-637,SW1990,6.412962
11887,GSK2830371,SW1990,6.909284
11888,GW441756,SW1990,4.08175
11889,LGK974,SW1990,3.55823
11890,Luminespib,SW1990,-2.783272
11891,MK-2206,SW1990,5.118238
11892,Mycophenolic acid,SW1990,3.111617
11893,SCH772984,SW1990,3.187631
11894,VE821,SW1990,5.076416
11895,Vinblastine,SW1990,-1.132553
11896,YK-4-279,SW1990,5.184589
11897,ZM447439,SW1990,5.522369
11898,5-Fluorouracil,SW48,3.772643
11899,A-366,SW48,4.894765
11900,AZD8055,SW48,-1.228413
11901,BMS-345541,SW48,3.05088
11902,BMS-754807,SW48,-2.170895
11903,Cisplatin,SW48,2.396225
11904,Cytarabine,SW48,3.407592
11905,Doramapimod,SW48,5.694524
11906,Elephantin,SW48,3.126649
11907,IWP-2,SW48,3.029049
11908,LGK974,SW48,4.857515
11909,MK-8776,SW48,3.147698
11910,Methotrexate,SW48,2.641797
