,drug,cell_line,IC50
10781,Navitoclax,SNGM,1.471957
10782,PCI-34051,SNGM,4.547394
10783,PFI3,SNGM,5.122304
10784,Picolinici-acid,SNGM,5.262139
10785,Refametinib,SNGM,3.355025
10786,Sapitinib,SNGM,2.36929
10787,Selumetinib,SNGM,4.734746
10788,Topotecan,SNGM,1.246922
10789,UMI-77,SNGM,4.376013
10790,AZD8186,SNU1,3.975789
10791,Alisertib,SNU1,5.189492
10792,CZC24832,SNU1,5.132046
10793,Cediranib,SNU1,2.215147
10794,Cisplatin,SNU1,3.020517
10795,Gemcitabine,SNU1,-1.971571
10796,Osimertinib,SNU1,2.693233
10797,PCI-34051,SNU1,5.254273
10798,PD0325901,SNU1,0.862332
10799,PD173074,SNU1,3.280895
10800,POMHEX,SNU1,1.455544
10801,RVX-208,SNU1,5.289216
10802,Rapamycin,SNU1,-0.834183
10803,Remodelin,SNU1,4.759958
10804,Rucaparib,SNU1,3.91148
10805,Sabutoclax,SNU1,-2.77083
10806,Tanespimycin,SNU1,-1.778133
10807,Trametinib,SNU1,0.149157
10808,UNC0638,SNU1,4.216781
10809,BMS-754807,SNU1040,1.93232
10810,Bleomycin,SNU1040,3.499631
10811,Carmustine,SNU1040,6.442245
10812,Entospletinib,SNU1040,4.390145
10813,Fulvestrant,SNU1040,4.188195
10814,Mitoxantrone,SNU1040,2.859432
10815,Niraparib,SNU1040,5.726207
10816,Nutlin-3a (-),SNU1040,4.913565
10817,OTX015,SNU1040,2.573593
10818,Staurosporine,SNU1040,-2.041284
10819,5-azacytidine,SNU16,1.044774
10820,AZD4547,SNU16,-4.290094
10821,AZD6738,SNU16,0.027566
10822,Afatinib,SNU16,0.788515
10823,Cytarabine,SNU16,-0.411486
10824,Irinotecan,SNU16,0.634616
10825,Nilotinib,SNU16,1.836436
10826,Osimertinib,SNU16,0.7417
10827,Ribociclib,SNU16,1.401934
10828,Staurosporine,SNU16,-4.046482
10829,Vismodegib,SNU16,2.962219
10830,glutathione,SNU16,9.040971
10831,Acetalax,SNU175,2.102217
10832,Axitinib,SNU175,1.13411
10833,BMS-754807,SNU175,-1.291566
10834,Camptothecin,SNU175,-2.833725
10835,Cisplatin,SNU175,2.102376
10836,Dasatinib,SNU175,2.634299
10837,Methotrexate,SNU175,-3.383377
10838,Nelarabine,SNU175,4.710538
10839,OF-1,SNU175,3.887745
10840,Olaparib,SNU175,3.889986
10841,PD173074,SNU175,2.972472
10842,Refametinib,SNU175,1.025174
10843,Remodelin,SNU175,2.860015
10844,Romidepsin,SNU175,-6.620264
10845,Tamoxifen,SNU175,4.066133
10846,Telomerase Inhibitor IX,SNU175,0.92539
10847,VX-11e,SNU175,1.547344
10848,WIKI4,SNU175,3.775515
10849,Wee1 Inhibitor,SNU175,2.698211
10850,AGI-5198,SNU283,4.441557
10851,AZD8186,SNU283,3.467992
10852,CZC24832,SNU283,5.524013
10853,Dactinomycin,SNU283,-3.77147
10854,Daporinad,SNU283,1.557191
10855,Dasatinib,SNU283,3.91234
10856,EPZ5676,SNU283,4.98279
10857,Entospletinib,SNU283,5.604564
10858,Methotrexate,SNU283,3.26564
10859,Mirin,SNU283,6.00202
10860,PCI-34051,SNU283,5.587034
10861,RVX-208,SNU283,4.5305
10862,Sabutoclax,SNU283,0.378303
10863,Ulixertinib,SNU283,2.320606
10864,Uprosertib,SNU283,2.32871
10865,VX-11e,SNU283,2.762876
10866,AZ960,SNU387,2.68394
10867,AZD3759,SNU387,3.806685
10868,CZC24832,SNU387,5.471621
10869,Carmustine,SNU387,6.283798
10870,Cytarabine,SNU387,4.621523
10871,Dabrafenib,SNU387,6.361217
10872,Dihydrorotenone,SNU387,2.253313
10873,EPZ004777,SNU387,5.772325
10874,GNE-317,SNU387,-0.084488
10875,ICL-SIRT078,SNU387,4.392588
10876,LMP744,SNU387,0.734429
10877,MK-2206,SNU387,2.536401
10878,OTX015,SNU387,1.726275
10879,Picolinici-acid,SNU387,4.711675
10880,SB216763,SNU387,5.882589
10881,Sorafenib,SNU387,5.8136
10882,VE821,SNU387,3.303707
10883,Vinblastine,SNU387,-3.557127
10884,alpha-lipoic acid,SNU387,9.331981
10885,ABT737,SNU398,2.557117
10886,AGI-6780,SNU398,1.779076
10887,AT13148,SNU398,4.242962
10888,Bromosporine,SNU398,1.915715
10889,CCT007093,SNU398,5.425555
10890,GW441756,SNU398,3.05357
10891,Gefitinib,SNU398,3.899449
10892,I-BRD9,SNU398,5.668371
10893,Ipatasertib,SNU398,3.575312
10894,LCL161,SNU398,5.393884
10895,MN-64,SNU398,3.043044
10896,NU7441,SNU398,3.967505
10897,PLX-4720,SNU398,5.207378
10898,Sabutoclax,SNU398,-2.120733
10899,Sorafenib,SNU398,2.047256
10900,Tanespimycin,SNU398,0.573684
10901,Telomerase Inhibitor IX,SNU398,0.001613
10902,UNC0638,SNU398,3.048609
10903,ZM447439,SNU398,2.158293
10904,AZD8055,SNU407,-0.549765
10905,Avagacestat,SNU407,4.141073
10906,BMS-536924,SNU407,1.236114
10907,CCT007093,SNU407,5.341209
10908,CPI-637,SNU407,2.711756
10909,Camptothecin,SNU407,-1.611082
10910,Cytarabine,SNU407,2.260588
10911,Dactolisib,SNU407,-0.204795
10912,Dihydrorotenone,SNU407,-0.047703
10913,Docetaxel,SNU407,-1.834727
10914,GDC0810,SNU407,4.293846
10915,GNE-317,SNU407,0.680898
10916,L-Oxonoreleagnine,SNU407,3.624812
10917,Tamoxifen,SNU407,3.359717
10918,UNC0379,SNU407,4.056146
10919,Ulixertinib,SNU407,2.516389
10920,VE-822,SNU407,5.024585
10921,Vismodegib,SNU407,5.88696
10922,XAV939,SNU407,4.077824
10923,AZD2014,SNU423,2.065277
10924,AZD5363,SNU423,2.799964
10925,AZD5582,SNU423,1.285906
10926,BI-2536,SNU423,0.401183
10927,GSK2606414,SNU423,5.101981
10928,Ibrutinib,SNU423,4.938376
10929,LJI308,SNU423,6.57971
10930,LMP744,SNU423,-0.298027
10931,Leflunomide,SNU423,6.170676
10932,ML323,SNU423,5.937201
10933,Mitoxantrone,SNU423,1.10977
10934,Nilotinib,SNU423,5.033862
10935,Pevonedistat,SNU423,3.173792
10936,Pyridostatin,SNU423,3.804749
10937,Tanespimycin,SNU423,1.28371
10938,Topotecan,SNU423,0.977632
10939,WIKI4,SNU423,2.990674
10940,XAV939,SNU423,3.317731
10941,ZM447439,SNU423,2.666461
10942,AZD5363,SNU449,5.037666
10943,AZD8055,SNU449,-0.133966
10944,Alpelisib,SNU449,5.139087
10945,Avagacestat,SNU449,5.551688
10946,Elephantin,SNU449,5.398315
10947,Erlotinib,SNU449,2.836829
10948,Gallibiscoquinazole,SNU449,4.437022
10949,LGK974,SNU449,5.832403
10950,LMP744,SNU449,1.235575
10951,MK-8776,SNU449,6.054291
10952,N-acetyl cysteine,SNU449,10.102668
10953,Oxaliplatin,SNU449,6.253324
10954,P22077,SNU449,7.183234
10955,PRT062607,SNU449,3.494239
10956,Picolinici-acid,SNU449,6.331569
10957,Staurosporine,SNU449,-1.366735
10958,Vinblastine,SNU449,-0.520002
10959,Vismodegib,SNU449,6.78889
10960,WIKI4,SNU449,3.989198
10961,Avagacestat,SNU5,4.720908
10962,Bleomycin (50 uM),SNU5,1.913656
10963,CPI-637,SNU5,4.365384
10964,Entospletinib,SNU5,3.700347
10965,Erlotinib,SNU5,3.149117
10966,GSK-LSD1,SNU5,1.205512
10967,GSK2830371,SNU5,5.330009
10968,Gemcitabine,SNU5,-3.658809
10969,KRAS (G12C) Inhibitor-12,SNU5,3.049997
10970,LGK974,SNU5,3.039562
10971,PD173074,SNU5,5.070448
10972,POMHEX,SNU5,2.060791
10973,PRIMA-1MET,SNU5,3.283281
10974,Refametinib,SNU5,0.225906
10975,Romidepsin,SNU5,-5.262486
10976,Ruxolitinib,SNU5,3.655895
10977,UMI-77,SNU5,3.002557
10978,VX-11e,SNU5,1.828118
10979,Vincristine,SNU5,-3.073774
10980,AZD5363,SNU61,4.241941
10981,Bleomycin (50 uM),SNU61,7.837122
10982,Fulvestrant,SNU61,4.580633
10983,GNE-317,SNU61,4.399309
10984,Gemcitabine,SNU61,1.921712
10985,Methotrexate,SNU61,-0.012721
10986,OTX015,SNU61,2.302097
10987,PFI-1,SNU61,3.906646
10988,Pictilisib,SNU61,2.778416
10989,SB590885,SNU61,4.811388
10990,Sepantronium bromide,SNU61,-3.399165
10991,Serdemetan,SNU61,4.143346
10992,Tamoxifen,SNU61,4.894682
10993,Topotecan,SNU61,3.665158
10994,UNC0379,SNU61,4.444
10995,Venetoclax,SNU61,3.645507
10996,Vincristine,SNU61,0.085081
10997,Wee1 Inhibitor,SNU61,5.231892
10998,AZD4547,SNU81,4.061764
10999,AZD5363,SNU81,2.253002
11000,AZD5438,SNU81,2.903529
11001,BX795,SNU81,3.13579
11002,CZC24832,SNU81,4.748425
11003,Dabrafenib,SNU81,5.075078
11004,Erlotinib,SNU81,4.153162
11005,GDC0810,SNU81,5.222214
11006,GSK343,SNU81,3.409704
11007,I-BRD9,SNU81,4.51574
11008,MG-132,SNU81,-0.733869
11009,PRT062607,SNU81,3.099254
11010,Pictilisib,SNU81,1.880751
11011,Podophyllotoxin bromide,SNU81,-0.476823
11012,RO-3306,SNU81,3.476501
11013,Ruxolitinib,SNU81,5.306185
11014,Sapitinib,SNU81,4.852092
11015,WZ4003,SNU81,5.188822
11016,ZM447439,SNU81,3.666797
11017,AGI-5198,SNUC1,5.03614
11018,AZD1208,SNUC1,5.711551
11019,Carmustine,SNUC1,6.094661
11020,Dabrafenib,SNUC1,4.36382
11021,Dasatinib,SNUC1,4.331449
11022,Doramapimod,SNUC1,5.514464
11023,Elephantin,SNUC1,3.939751
11024,Entinostat,SNUC1,0.485483
11025,KRAS (G12C) Inhibitor-12,SNUC1,6.352503
11026,Leflunomide,SNUC1,5.48656
11027,MIM1,SNUC1,5.055702
11028,ML323,SNUC1,5.384547
11029,OF-1,SNUC1,5.024187
11030,OTX015,SNUC1,3.180078
11031,PRT062607,SNUC1,3.360878
11032,Podophyllotoxin bromide,SNUC1,0.374053
11033,Pyridostatin,SNUC1,4.056437
11034,Refametinib,SNUC1,1.073838
11035,Tanespimycin,SNUC1,0.211253
11036,Temsirolimus,SNUC1,3.292419
11037,5-Fluorouracil,SNUC5,3.120459
11038,AGK2,SNUC5,2.522344
11039,Bleomycin (50 uM),SNUC5,3.690311
11040,Carmustine,SNUC5,7.509091
11041,EPZ004777,SNUC5,5.742774
11042,IWP-2,SNUC5,3.996419
11043,LY2109761,SNUC5,5.754102
11044,Linsitinib,SNUC5,4.45565
11045,MK-2206,SNUC5,2.304275
11046,OF-1,SNUC5,5.981372
11047,OSI-027,SNUC5,3.944027
11048,PD173074,SNUC5,3.470255
11049,PRT062607,SNUC5,2.282315
11050,Pyridostatin,SNUC5,3.062539
11051,SB590885,SNUC5,3.277572
11052,SCH772984,SNUC5,1.647834
11053,SN-38,SNUC5,-3.882775
11054,Sapitinib,SNUC5,5.719266
11055,Staurosporine,SNUC5,-2.476622
11056,Afatinib,ST486,0.482309
11057,BMS-345541,ST486,1.858396
11058,Cediranib,ST486,1.389483
11059,Erlotinib,ST486,3.24768
11060,Foretinib,ST486,-0.710776
11061,Fulvestrant,ST486,2.425321
11062,GSK1904529A,ST486,3.488994
11063,ICL-SIRT078,ST486,3.255901
11064,Irinotecan,ST486,1.095098
11065,JNK Inhibitor VIII,ST486,4.54209
11066,L-Oxonoreleagnine,ST486,3.828472
11067,Linsitinib,ST486,3.974744
11068,NU7441,ST486,2.180861
11069,Navitoclax,ST486,-0.472771
11070,PRIMA-1MET,ST486,1.887689
11071,PRT062607,ST486,1.474758
11072,Pevonedistat,ST486,-0.831253
11073,Taselisib,ST486,2.848985
11074,AZD7762,SU8686,1.487815
11075,AZD8186,SU8686,2.695609
11076,Dasatinib,SU8686,0.560099
11077,EPZ5676,SU8686,7.300837
11078,Fludarabine,SU8686,5.861577
11079,GSK2110183B,SU8686,5.648525
11080,GSK2606414,SU8686,4.536342
11081,GSK591,SU8686,5.348413
11082,GW441756,SU8686,4.220975
11083,Gefitinib,SU8686,4.757101
11084,Methotrexate,SU8686,-0.15576
11085,OSI-027,SU8686,5.497592
11086,Obatoclax Mesylate,SU8686,3.688077
11087,Olaparib,SU8686,5.246999
11088,SGC0946,SU8686,3.59456
11089,Savolitinib,SU8686,3.188032
11090,Teniposide,SU8686,4.223559
11091,UNC0379,SU8686,4.569063
11092,Wee1 Inhibitor,SU8686,3.757917
11093,AMG-319,SUDHL1,4.487746
11094,AZ6102,SUDHL1,2.598952
11095,AZD3759,SUDHL1,2.217491
11096,AZD7762,SUDHL1,-0.8206
11097,Axitinib,SUDHL1,2.319119
11098,BX795,SUDHL1,3.293285
11099,Bosutinib,SUDHL1,2.332934
11100,Dactolisib,SUDHL1,-1.140219
11101,GSK269962A,SUDHL1,2.509361
11102,IOX2,SUDHL1,1.990028
11103,MK-2206,SUDHL1,1.739082
11104,PFI-1,SUDHL1,3.502569
11105,PLX-4720,SUDHL1,3.81454
11106,Tanespimycin,SUDHL1,-1.239889
11107,YK-4-279,SUDHL1,-0.043729
11108,A-366,SUDHL10,3.088393
11109,AZD6738,SUDHL10,0.96339
11110,BIBR-1532,SUDHL10,2.644573
11111,BMS-536924,SUDHL10,1.9109
11112,Cediranib,SUDHL10,1.195298
11113,Dihydrorotenone,SUDHL10,1.656126
11114,EPZ004777,SUDHL10,3.651545
11115,Foretinib,SUDHL10,-0.324088
11116,GDC0810,SUDHL10,4.157813
11117,Mitoxantrone,SUDHL10,-1.419029
11118,PD173074,SUDHL10,2.489801
11119,PFI3,SUDHL10,3.062526
11120,Palbociclib,SUDHL10,-0.37026
11121,Pictilisib,SUDHL10,-0.522737
11122,Remodelin,SUDHL10,4.211676
11123,Schweinfurthin A,SUDHL10,-3.18884
11124,Sepantronium bromide,SUDHL10,-4.961073
11125,Trametinib,SUDHL10,1.161097
11126,Vinorelbine,SUDHL10,-5.801251
11127,AZ960,SUDHL4,-0.292021
11128,Axitinib,SUDHL4,2.132948
11129,GSK343,SUDHL4,2.089562
11130,Ipatasertib,SUDHL4,-0.092731
11131,JNK Inhibitor VIII,SUDHL4,3.91671
11132,LCL161,SUDHL4,3.369805
11133,LGK974,SUDHL4,2.96071
11134,Luminespib,SUDHL4,-4.034787
11135,Methotrexate,SUDHL4,2.068596
11136,OF-1,SUDHL4,3.699955
11137,SL0101,SUDHL4,4.393501
11138,Savolitinib,SUDHL4,2.090916
11139,Sorafenib,SUDHL4,1.14238
11140,Telomerase Inhibitor IX,SUDHL4,-0.465907
11141,Ulixertinib,SUDHL4,3.679644
11142,WEHI-539,SUDHL4,4.063887
11143,AZD5363,SUDHL5,-0.908047
11144,Afatinib,SUDHL5,0.373826
11145,Alpelisib,SUDHL5,1.885507
11146,Bromosporine,SUDHL5,0.138041
11147,Ibrutinib,SUDHL5,1.328272
11148,JQ1,SUDHL5,0.5213
11149,Lenalidomide,SUDHL5,2.625747
11150,N-acetyl cysteine,SUDHL5,6.384725
11151,OSI-027,SUDHL5,2.817441
11152,Picolinici-acid,SUDHL5,3.716112
11153,RO-3306,SUDHL5,0.820055
11154,Rucaparib,SUDHL5,1.810618
11155,Savolitinib,SUDHL5,0.544911
11156,Tamoxifen,SUDHL5,1.489831
11157,Tanespimycin,SUDHL5,-1.465039
11158,Vinblastine,SUDHL5,-6.586494
11159,WZ4003,SUDHL5,1.8839
11160,alpha-lipoic acid,SUDHL5,5.78738
11161,glutathione,SUDHL5,6.02822
11162,AZD5153,SUDHL6,-2.689161
11163,Axitinib,SUDHL6,1.647125
11164,BIBR-1532,SUDHL6,3.684242
11165,CZC24832,SUDHL6,2.527688
11166,Camptothecin,SUDHL6,-3.769833
11167,Cyclophosphamide,SUDHL6,4.189215
11168,Dinaciclib,SUDHL6,-3.967207
11169,Docetaxel,SUDHL6,-6.032596
11170,EPZ004777,SUDHL6,3.670624
11171,Ibrutinib,SUDHL6,0.54719
11172,Mitoxantrone,SUDHL6,0.065674
11173,N-acetyl cysteine,SUDHL6,9.359344
11174,OF-1,SUDHL6,2.68442
11175,Pyridostatin,SUDHL6,2.470525
11176,Ribociclib,SUDHL6,1.330611
11177,SB216763,SUDHL6,3.854759
11178,Temozolomide,SUDHL6,4.7623
11179,Vinblastine,SUDHL6,-6.353146
11180,glutathione,SUDHL6,8.250966
11181,AZD5991,SUDHL8,4.232511
11182,Afatinib,SUDHL8,1.462637
11183,Alpelisib,SUDHL8,3.869368
11184,BMS-536924,SUDHL8,3.105703
11185,Bosutinib,SUDHL8,2.435055
11186,GDC0810,SUDHL8,3.589081
11187,GSK2606414,SUDHL8,3.994586
11188,GW441756,SUDHL8,2.360697
11189,Gallibiscoquinazole,SUDHL8,1.457351
11190,Ibrutinib,SUDHL8,4.233859
11191,LGK974,SUDHL8,3.325864
11192,MIRA-1,SUDHL8,4.371344
11193,Navitoclax,SUDHL8,-1.355649
11194,Pevonedistat,SUDHL8,-1.456055
11195,Romidepsin,SUDHL8,-5.272362
11196,Sabutoclax,SUDHL8,-2.793201
11197,Sapitinib,SUDHL8,3.913019
11198,Selumetinib,SUDHL8,4.330063
11199,VE-822,SUDHL8,-0.035629
11200,AZD3759,SUIT2,3.686646
11201,Acetalax,SUIT2,7.639379
11202,BI-2536,SUIT2,1.263308
11203,Foretinib,SUIT2,3.10646
11204,GSK1904529A,SUIT2,4.436799
11205,GW441756,SUIT2,3.531657
11206,I-BET-762,SUIT2,4.006877
11207,Ibrutinib,SUIT2,7.190049
11208,LJI308,SUIT2,6.763444
11209,Lestaurtinib,SUIT2,0.050748
11210,Mirin,SUIT2,8.935017
11211,Motesanib,SUIT2,4.900485
11212,N-acetyl cysteine,SUIT2,10.633087
11213,Nelarabine,SUIT2,6.686179
11214,PFI-1,SUIT2,5.271125
11215,Sapitinib,SUIT2,6.430076
11216,UNC0638,SUIT2,5.794506
11217,WZ4003,SUIT2,4.776382
11218,XAV939,SUIT2,4.987191
11219,Afatinib,SUPB15,1.796882
11220,Cyclophosphamide,SUPB15,4.091006
11221,EPZ5676,SUPB15,4.610742
11222,Entinostat,SUPB15,1.44994
11223,GSK2110183B,SUPB15,3.143833
11224,JQ1,SUPB15,-0.566392
11225,LJI308,SUPB15,4.394844
11226,LMP744,SUPB15,-3.35463
11227,Lestaurtinib,SUPB15,-1.609751
11228,NVP-ADW742,SUPB15,3.519386
11229,PD173074,SUPB15,4.037045
11230,POMHEX,SUPB15,-0.659159
11231,Picolinici-acid,SUPB15,4.200943
11232,Remodelin,SUPB15,5.654467
11233,SGC0946,SUPB15,1.414597
11234,Sapitinib,SUPB15,4.041147
11235,Schweinfurthin A,SUPB15,-1.987754
11236,UNC0379,SUPB15,2.110523
11237,Venetoclax,SUPB15,-6.33158
11238,5-Fluorouracil,SUPM2,-0.189862
11239,AZD1208,SUPM2,3.924822
11240,AZD1332,SUPM2,1.187998
11241,AZD3759,SUPM2,1.754208
11242,AZD5438,SUPM2,-0.297149
11243,AZD8055,SUPM2,-2.00618
11244,Bleomycin,SUPM2,-0.524525
11245,CPI-637,SUPM2,2.016758
11246,Cediranib,SUPM2,1.767123
11247,Dasatinib,SUPM2,1.847207
11248,GSK1904529A,SUPM2,2.450093
11249,GSK591,SUPM2,2.782982
11250,Gallibiscoquinazole,SUPM2,0.339149
11251,ICL-SIRT078,SUPM2,1.765442
11252,IWP-2,SUPM2,1.002295
11253,MG-132,SUPM2,-1.824594
11254,Mitoxantrone,SUPM2,-3.850639
11255,Romidepsin,SUPM2,-5.118206
11256,Temozolomide,SUPM2,2.356599
11257,AGI-5198,SUPT1,3.44582
11258,AZ960,SUPT1,1.088635
11259,AZD4547,SUPT1,2.750707
11260,AZD5363,SUPT1,1.699063
11261,AZD7762,SUPT1,-1.087356
11262,BIBR-1532,SUPT1,5.301937
11263,CZC24832,SUPT1,5.236702
11264,Dabrafenib,SUPT1,4.608851
11265,Dactinomycin,SUPT1,-4.522408
11266,GSK2606414,SUPT1,2.422121
11267,Gemcitabine,SUPT1,-3.796801
11268,MG-132,SUPT1,-0.661726
11269,PFI3,SUPT1,5.513632
11270,PLX-4720,SUPT1,3.809567
11271,Staurosporine,SUPT1,-3.013696
11272,Trametinib,SUPT1,3.319791
11273,YK-4-279,SUPT1,0.889012
11274,Zoledronate,SUPT1,3.708013
11275,alpha-lipoic acid,SUPT1,7.286955
11276,AT13148,SW1088,1.848166
11277,AZD5991,SW1088,5.711812
11278,AZD8055,SW1088,-1.176248
11279,Bleomycin,SW1088,3.740945
11280,Bortezomib,SW1088,-5.763818
11281,Crizotinib,SW1088,2.117262
11282,Entospletinib,SW1088,4.913019
11283,GSK2830371,SW1088,6.417253
11284,MIM1,SW1088,4.7365
11285,Nilotinib,SW1088,4.92716
11286,P22077,SW1088,6.417253
11287,Pevonedistat,SW1088,1.30306
11288,Podophyllotoxin bromide,SW1088,-0.275397
11289,RO-3306,SW1088,3.434327
11290,Savolitinib,SW1088,3.420677
11291,Vincristine,SW1088,-1.07406
11292,WZ4003,SW1088,3.419776
11293,ZM447439,SW1088,1.982738
11294,glutathione,SW1088,9.371729
11295,AZD8186,SW1116,5.916849
11296,Avagacestat,SW1116,5.519558
11297,Axitinib,SW1116,4.052751
11298,CZC24832,SW1116,5.948245
11299,Dactinomycin,SW1116,-1.116696
11300,GSK1904529A,SW1116,4.521224
11301,Luminespib,SW1116,-0.758989
11302,MIRA-1,SW1116,6.773885
11303,MK-2206,SW1116,4.775015
11304,PRT062607,SW1116,5.683472
11305,SB216763,SW1116,5.154102
11306,Sapitinib,SW1116,2.319147
11307,Savolitinib,SW1116,4.245226
11308,Talazoparib,SW1116,5.466917
11309,Tanespimycin,SW1116,2.273655
11310,Teniposide,SW1116,2.825025
11311,UNC0379,SW1116,3.981717
11312,Venetoclax,SW1116,2.73316
11313,WEHI-539,SW1116,3.386341
11314,ZM447439,SW1116,4.011221
11315,ABT737,SW1271,5.445179
11316,AZ6102,SW1271,3.850643
11317,AZD1208,SW1271,7.359193
11318,AZD5153,SW1271,1.564843
11319,BMS-345541,SW1271,5.002573
11320,Fulvestrant,SW1271,6.168615
11321,GSK2110183B,SW1271,4.984355
11322,GSK2830371,SW1271,7.492895
11323,L-Oxonoreleagnine,SW1271,6.288922
11324,Linsitinib,SW1271,5.786706
11325,Mycophenolic acid,SW1271,2.53406
11326,NU7441,SW1271,5.113737
11327,PLX-4720,SW1271,6.434763
11328,Pictilisib,SW1271,2.699703
11329,SB216763,SW1271,7.415761
11330,Temozolomide,SW1271,8.221839
11331,Ulixertinib,SW1271,2.307901
11332,Vorinostat,SW1271,3.537846
11333,glutathione,SW1271,8.717022
11334,AGI-5198,SW13,4.257849
11335,AMG-319,SW13,4.662807
11336,AZ960,SW13,1.52306
11337,Afatinib,SW13,-2.028801
11338,Alisertib,SW13,1.981949
11339,Axitinib,SW13,2.596268
11340,Epirubicin,SW13,-1.837407
11341,GSK-LSD1,SW13,2.005914
11342,NU7441,SW13,3.338294
11343,OF-1,SW13,3.920131
11344,PD173074,SW13,3.778663
11345,PFI-1,SW13,4.804754
11346,Picolinici-acid,SW13,4.870381
11347,Refametinib,SW13,0.763869
11348,Ribociclib,SW13,2.328967
11349,SGC-CBP30,SW13,3.267572
11350,Sinularin,SW13,3.597806
11351,Vorinostat,SW13,0.959416
11352,XAV939,SW13,3.660569
11353,AZD3759,SW1417,3.860908
11354,AZD5363,SW1417,4.634326
11355,BI-2536,SW1417,5.721359
11356,Dacarbazine,SW1417,7.133008
11357,Dasatinib,SW1417,2.832459
11358,GSK2830371,SW1417,8.080881
11359,JQ1,SW1417,1.888509
11360,MIM1,SW1417,6.289992
11361,MIRA-1,SW1417,8.326891
11362,NU7441,SW1417,5.919073
11363,OTX015,SW1417,2.802219
11364,PRT062607,SW1417,7.223745
11365,RO-3306,SW1417,6.909568
11366,Romidepsin,SW1417,-3.821732
11367,Serdemetan,SW1417,5.735204
11368,Uprosertib,SW1417,4.356202
11369,Vincristine,SW1417,2.985677
11370,Vorinostat,SW1417,2.908633
11371,Wee1 Inhibitor,SW1417,4.540499
11372,Zoledronate,SW1417,5.864056
11373,BIBR-1532,SW1463,5.966125
11374,Bosutinib,SW1463,2.896073
11375,Bromosporine,SW1463,4.043766
11376,Dasatinib,SW1463,4.230902
11377,EPZ5676,SW1463,6.320305
11378,Fulvestrant,SW1463,4.725593
11379,GSK343,SW1463,4.298242
11380,LMP744,SW1463,0.512663
11381,Mirin,SW1463,5.791255
11382,Niraparib,SW1463,5.752958
11383,PLX-4720,SW1463,5.627112
11384,Podophyllotoxin bromide,SW1463,1.749933
11385,Refametinib,SW1463,-0.300371
11386,SN-38,SW1463,-4.114909
11387,Serdemetan,SW1463,4.139123
11388,Talazoparib,SW1463,3.649034
11389,Ulixertinib,SW1463,0.72231
11390,VX-11e,SW1463,0.928879
11391,Vinorelbine,SW1463,-1.475898
11392,Vorinostat,SW1463,1.25968
11393,AZD5363,SW156,2.789127
11394,Epirubicin,SW156,0.343175
11395,GNE-317,SW156,2.268385
11396,LGK974,SW156,5.687053
11397,MK-2206,SW156,2.090664
11398,MN-64,SW156,4.661969
11399,Methotrexate,SW156,3.037572
11400,Osimertinib,SW156,1.93277
11401,PLX-4720,SW156,2.381337
11402,PRIMA-1MET,SW156,2.675173
11403,Palbociclib,SW156,2.191673
11404,Picolinici-acid,SW156,6.068184
11405,Ruxolitinib,SW156,5.796226
11406,Talazoparib,SW156,3.562717
11407,Venetoclax,SW156,4.583116
11408,Wee1 Inhibitor,SW156,1.052314
11409,5-Fluorouracil,SW1573,6.471721
11410,A-366,SW1573,6.460946
11411,AZ6102,SW1573,3.725288
11412,Afatinib,SW1573,4.026242
11413,Afuresertib,SW1573,3.873195
11414,Axitinib,SW1573,4.033132
11415,CCT007093,SW1573,6.546932
11416,EHT-1864,SW1573,5.438646
11417,Elephantin,SW1573,6.164067
11418,Epirubicin,SW1573,-0.852421
11419,Fludarabine,SW1573,6.255197
11420,GSK-LSD1,SW1573,3.326276
11421,JQ1,SW1573,4.680237
11422,OF-1,SW1573,5.25488
11423,Podophyllotoxin bromide,SW1573,3.272493
11424,Savolitinib,SW1573,3.308378
11425,Sorafenib,SW1573,4.201848
11426,Vorinostat,SW1573,3.246002
11427,Zoledronate,SW1573,4.54255
11428,AZD1332,SW1710,3.751916
11429,AZD3759,SW1710,3.152463
11430,AZD5153,SW1710,3.288522
11431,Bosutinib,SW1710,2.778545
11432,Cyclophosphamide,SW1710,5.074258
11433,Doramapimod,SW1710,5.310029
11434,EHT-1864,SW1710,3.533838
11435,Entospletinib,SW1710,3.211793
11436,Ibrutinib,SW1710,4.378255
11437,JQ1,SW1710,3.359085
11438,Lestaurtinib,SW1710,-0.041798
11439,MK-1775,SW1710,1.310168
11440,Paclitaxel,SW1710,-4.124149
11441,Palbociclib,SW1710,3.035633
11442,SGC-CBP30,SW1710,3.450114
11443,Sabutoclax,SW1710,1.236316
11444,Serdemetan,SW1710,5.594224
11445,ZM447439,SW1710,3.061304
11446,alpha-lipoic acid,SW1710,8.573806
11447,AZD5363,SW1783,1.744019
11448,Cisplatin,SW1783,1.68547
11449,Doramapimod,SW1783,5.786853
11450,I-BRD9,SW1783,3.857927
11451,ICL-SIRT078,SW1783,3.17764
11452,Ipatasertib,SW1783,2.397506
11453,JNK Inhibitor VIII,SW1783,5.519448
11454,MG-132,SW1783,-1.240417
11455,PD0325901,SW1783,3.562198
11456,PD173074,SW1783,3.064226
11457,Tanespimycin,SW1783,-1.810134
11458,Ulixertinib,SW1783,4.86758
11459,alpha-lipoic acid,SW1783,7.399175
11460,glutathione,SW1783,8.238225
11461,BIBR-1532,SW1990,5.7245
