,drug,cell_line,IC50
10659,Temsirolimus,SKOV3,1.064733
10660,Teniposide,SKOV3,1.824481
10661,Topotecan,SKOV3,1.165357
10662,Wee1 Inhibitor,SKOV3,2.080324
10663,XAV939,SKOV3,5.620104
10664,YK-4-279,SKOV3,3.768287
10665,Zoledronate,SKOV3,5.399326
10666,AZD1208,SKPNDW,3.546969
10667,Avagacestat,SKPNDW,4.82177
10668,Dasatinib,SKPNDW,3.617653
10669,Fulvestrant,SKPNDW,2.417426
10670,GSK1904529A,SKPNDW,3.261629
10671,GSK2801,SKPNDW,3.802399
10672,GW441756,SKPNDW,3.327783
10673,Gefitinib,SKPNDW,3.052224
10674,KU-55933,SKPNDW,3.722173
10675,LJI308,SKPNDW,4.427302
10676,NU7441,SKPNDW,2.020171
10677,PRIMA-1MET,SKPNDW,2.774542
10678,SB590885,SKPNDW,4.4153
10679,Taselisib,SKPNDW,1.564939
10680,VE-822,SKPNDW,0.186995
10681,VE821,SKPNDW,2.367407
10682,WIKI4,SKPNDW,4.258166
10683,Wee1 Inhibitor,SKPNDW,0.607074
10684,alpha-lipoic acid,SKPNDW,6.455873
10685,Afuresertib,SKUT1,2.82614
10686,Bortezomib,SKUT1,-5.002725
10687,Camptothecin,SKUT1,-3.263809
10688,Dacarbazine,SKUT1,5.14363
10689,Dinaciclib,SKUT1,-2.365821
10690,EHT-1864,SKUT1,3.850774
10691,GSK591,SKUT1,3.793137
10692,MK-2206,SKUT1,3.696533
10693,Mirin,SKUT1,4.190558
10694,NVP-ADW742,SKUT1,5.22784
10695,Nutlin-3a (-),SKUT1,4.751553
10696,Obatoclax Mesylate,SKUT1,0.96819
10697,PD173074,SKUT1,3.466835
10698,PFI-1,SKUT1,4.598673
10699,SB590885,SKUT1,4.785854
10700,SN-38,SKUT1,-4.13459
10701,Schweinfurthin A,SKUT1,1.296584
10702,Topotecan,SKUT1,-0.306534
10703,UNC0638,SKUT1,4.354838
10704,AZD1208,SLVL,2.718367
10705,AZD1332,SLVL,2.917901
10706,AZD2014,SLVL,1.277883
10707,Avagacestat,SLVL,3.707394
10708,Buparlisib,SLVL,0.059628
10709,CPI-637,SLVL,3.246914
10710,GSK2578215A,SLVL,5.112907
10711,LCL161,SLVL,4.401615
10712,Linsitinib,SLVL,5.052746
10713,NU7441,SLVL,1.960812
10714,Osimertinib,SLVL,2.366466
10715,PD0325901,SLVL,-0.035842
10716,Pyridostatin,SLVL,3.380068
10717,Rapamycin,SLVL,-3.794944
10718,SGC-CBP30,SLVL,2.574496
10719,Tamoxifen,SLVL,3.501105
10720,Trametinib,SLVL,-0.274937
10721,VX-11e,SLVL,1.418876
10722,Vorinostat,SLVL,0.421924
10723,AGI-5198,SNB75,4.559422
10724,AZ960,SNB75,0.810905
10725,BX795,SNB75,3.127221
10726,Bortezomib,SNB75,-4.731484
10727,Dabrafenib,SNB75,4.740111
10728,Entospletinib,SNB75,2.47958
10729,Foretinib,SNB75,0.928348
10730,LJI308,SNB75,5.074605
10731,NVP-ADW742,SNB75,4.583005
10732,OTX015,SNB75,2.931408
10733,Olaparib,SNB75,4.354978
10734,Rapamycin,SNB75,-2.882799
10735,SB505124,SNB75,5.334258
10736,Talazoparib,SNB75,3.283915
10737,Temozolomide,SNB75,5.706229
10738,Tretinoin,SNB75,4.672833
10739,AGI-5198,SNGM,4.998877
10740,BMS-345541,SNGM,4.822206
10741,Buparlisib,SNGM,1.522999
10742,Cisplatin,SNGM,4.132795
10743,Entinostat,SNGM,3.967569
10744,GSK2606414,SNGM,3.150904
10745,LJI308,SNGM,3.87614
10746,Leflunomide,SNGM,6.441605
10747,MIM1,SNGM,3.410778
10748,Mycophenolic acid,SNGM,-0.355409
10749,Nutlin-3a (-),SNGM,2.758267
10750,OF-1,SNGM,3.014865
10751,Ribociclib,SNGM,3.235287
10752,Ruxolitinib,SNGM,4.58339
10753,SN-38,SNGM,3.182619
10754,Sorafenib,SNGM,2.660848
10755,Tamoxifen,SNGM,4.03565
10756,Teniposide,SNGM,0.753423
10757,Vincristine,SNGM,-3.784666
10758,5-Fluorouracil,SNU1,4.489935
10759,AZD1208,SNU1,5.323455
10760,AZD5363,SNU1,2.634875
10761,Avagacestat,SNU1,4.466412
10762,Buparlisib,SNU1,0.971904
10763,Dacarbazine,SNU1,5.509426
10764,GSK2830371,SNU1,3.72222
10765,GSK591,SNU1,4.196374
10766,I-BET-762,SNU1,3.084876
10767,I-BRD9,SNU1,4.362319
10768,IWP-2,SNU1,2.954186
10769,KRAS (G12C) Inhibitor-12,SNU1,3.246793
10770,LY2109761,SNU1,4.537064
10771,MK-1775,SNU1,0.603677
10772,MK-8776,SNU1,3.634168
10773,PLX-4720,SNU1,5.13184
10774,Pevonedistat,SNU1,-1.010664
10775,Telomerase Inhibitor IX,SNU1,-0.539804
10776,Vinblastine,SNU1,-1.426802
10777,AZD5153,SNU1040,2.673785
10778,Alpelisib,SNU1040,5.084763
10779,BMS-345541,SNU1040,3.624597
10780,Crizotinib,SNU1040,2.179606
10781,Elephantin,SNU1040,3.845392
10782,Navitoclax,SNU1040,0.25579
10783,Nelarabine,SNU1040,6.302307
10784,Picolinici-acid,SNU1040,5.88749
10785,XAV939,SNU1040,4.481521
10786,Buparlisib,SNU16,0.140481
10787,Foretinib,SNU16,-2.192075
10788,Luminespib,SNU16,-1.801571
10789,MIM1,SNU16,3.720867
10790,N-acetyl cysteine,SNU16,9.74389
10791,Pictilisib,SNU16,0.502871
10792,Rucaparib,SNU16,2.583513
10793,Sepantronium bromide,SNU16,-2.687035
10794,Talazoparib,SNU16,2.015857
10795,Temozolomide,SNU16,4.652609
10796,UNC0638,SNU16,2.016255
10797,Ulixertinib,SNU16,1.88962
10798,AT13148,SNU175,3.581068
10799,AZ960,SNU175,2.345387
10800,Avagacestat,SNU175,5.438982
10801,Bromosporine,SNU175,2.209707
10802,CZC24832,SNU175,5.239864
10803,GSK2578215A,SNU175,4.88142
10804,GSK343,SNU175,3.607714
10805,I-BET-762,SNU175,1.940024
10806,L-Oxonoreleagnine,SNU175,2.544456
10807,Osimertinib,SNU175,-0.212999
10808,PLX-4720,SNU175,5.474541
10809,POMHEX,SNU175,0.414867
10810,Picolinici-acid,SNU175,5.321279
10811,Sinularin,SNU175,2.801002
10812,Tanespimycin,SNU175,-1.802573
10813,Taselisib,SNU175,1.110193
10814,Topotecan,SNU175,-0.336291
10815,Trametinib,SNU175,-0.955637
10816,VE821,SNU175,2.614381
10817,AGK2,SNU283,2.88603
10818,Bosutinib,SNU283,2.670722
10819,Cyclophosphamide,SNU283,5.024558
10820,Dabrafenib,SNU283,5.385831
10821,Erlotinib,SNU283,2.681447
10822,Ipatasertib,SNU283,3.121457
10823,LJI308,SNU283,3.9627
10824,Luminespib,SNU283,-1.138664
10825,Nilotinib,SNU283,5.612654
10826,P22077,SNU283,5.432886
10827,Refametinib,SNU283,4.148049
10828,Sepantronium bromide,SNU283,-2.011588
10829,Staurosporine,SNU283,-0.69846
10830,Taselisib,SNU283,1.729963
10831,Vinorelbine,SNU283,-4.343442
10832,YK-4-279,SNU283,0.73928
10833,AZD5363,SNU387,3.489673
10834,Bromosporine,SNU387,2.01246
10835,Cisplatin,SNU387,5.881463
10836,Fludarabine,SNU387,6.268913
10837,GSK-LSD1,SNU387,3.260972
10838,GSK591,SNU387,5.356301
10839,GW441756,SNU387,3.232613
10840,Ipatasertib,SNU387,2.826561
10841,KU-55933,SNU387,5.291853
10842,Lenalidomide,SNU387,5.547177
10843,MG-132,SNU387,-1.251824
10844,Mycophenolic acid,SNU387,2.349813
10845,Nutlin-3a (-),SNU387,5.852376
10846,Paclitaxel,SNU387,-0.927302
10847,Romidepsin,SNU387,-5.471306
10848,Sinularin,SNU387,4.893746
10849,Trametinib,SNU387,0.341102
10850,Vorinostat,SNU387,2.319407
10851,Wee1 Inhibitor,SNU387,3.474865
10852,AZ6102,SNU398,2.519501
10853,Axitinib,SNU398,2.050579
10854,Bleomycin (50 uM),SNU398,4.717321
10855,Bosutinib,SNU398,3.271243
10856,CZC24832,SNU398,4.888823
10857,Cisplatin,SNU398,4.626206
10858,Cyclophosphamide,SNU398,5.436246
10859,GDC0810,SNU398,5.603927
10860,KU-55933,SNU398,5.647615
10861,LGK974,SNU398,3.463292
10862,LMP744,SNU398,-0.88964
10863,MK-1775,SNU398,-0.410792
10864,Osimertinib,SNU398,1.667399
10865,Pyridostatin,SNU398,2.664146
10866,RVX-208,SNU398,4.547959
10867,Remodelin,SNU398,3.268843
10868,Selumetinib,SNU398,3.41499
10869,Sinularin,SNU398,2.93251
10870,Temsirolimus,SNU398,1.9417
10871,ABT737,SNU407,3.264675
10872,Dabrafenib,SNU407,4.740731
10873,Dasatinib,SNU407,1.707145
10874,Entinostat,SNU407,3.851677
10875,GSK2110183B,SNU407,3.463684
10876,Gefitinib,SNU407,4.142204
10877,KRAS (G12C) Inhibitor-12,SNU407,4.714277
10878,LMP744,SNU407,2.460046
10879,Lestaurtinib,SNU407,-0.120303
10880,Mitoxantrone,SNU407,2.506985
10881,NU7441,SNU407,3.396274
10882,Olaparib,SNU407,4.196089
10883,PD0325901,SNU407,-1.085118
10884,RO-3306,SNU407,2.850841
10885,Refametinib,SNU407,0.14997
10886,Telomerase Inhibitor IX,SNU407,0.188365
10887,Wee1 Inhibitor,SNU407,3.32649
10888,Wnt-C59,SNU407,4.297034
10889,glutathione,SNU407,9.52852
10890,AZD5438,SNU423,2.150748
10891,AZD6738,SNU423,3.313546
10892,Avagacestat,SNU423,5.9259
10893,CCT007093,SNU423,5.82903
10894,Crizotinib,SNU423,2.450398
10895,GSK2578215A,SNU423,5.531543
10896,Gefitinib,SNU423,4.387153
10897,Luminespib,SNU423,-3.648684
10898,MIM1,SNU423,5.530915
10899,Navitoclax,SNU423,0.668547
10900,Nutlin-3a (-),SNU423,5.109265
10901,PFI-1,SNU423,4.367202
10902,PRIMA-1MET,SNU423,2.417976
10903,SB216763,SNU423,5.599187
10904,SCH772984,SNU423,2.994673
10905,SGC0946,SNU423,2.790879
10906,Talazoparib,SNU423,3.761062
10907,Temsirolimus,SNU423,1.317656
10908,alpha-lipoic acid,SNU423,7.71046
10909,AZD1332,SNU449,4.285448
10910,AZD5991,SNU449,7.219361
10911,Axitinib,SNU449,4.154135
10912,Cisplatin,SNU449,4.986512
10913,Crizotinib,SNU449,3.359439
10914,EPZ004777,SNU449,6.143863
10915,Entinostat,SNU449,4.921509
10916,Fludarabine,SNU449,7.64361
10917,GSK2801,SNU449,6.729888
10918,GSK2830371,SNU449,7.219361
10919,LJI308,SNU449,5.544873
10920,MIRA-1,SNU449,6.056446
10921,Mitoxantrone,SNU449,5.542153
10922,Nelarabine,SNU449,7.573453
10923,Niraparib,SNU449,5.163386
10924,OF-1,SNU449,6.0238
10925,SB590885,SNU449,5.993097
10926,Telomerase Inhibitor IX,SNU449,0.259489
10927,Teniposide,SNU449,5.625021
10928,5-azacytidine,SNU5,1.987523
10929,AZD5363,SNU5,2.03895
10930,CCT007093,SNU5,5.37039
10931,Cisplatin,SNU5,1.391289
10932,Fludarabine,SNU5,6.07642
10933,Foretinib,SNU5,-3.009354
10934,GNE-317,SNU5,-0.398402
10935,GSK1904529A,SNU5,3.328106
10936,GSK343,SNU5,3.205256
10937,Gefitinib,SNU5,3.614119
10938,LCL161,SNU5,5.380471
10939,Luminespib,SNU5,-3.142281
10940,MG-132,SNU5,-0.976192
10941,MIM1,SNU5,5.090544
10942,PCI-34051,SNU5,3.223586
10943,Rapamycin,SNU5,-3.294151
10944,SGC0946,SNU5,1.908241
10945,Schweinfurthin A,SNU5,1.874661
10946,WZ4003,SNU5,4.521243
10947,5-Fluorouracil,SNU61,5.596999
10948,AZD1332,SNU61,4.896459
10949,AZD2014,SNU61,5.064341
10950,AZD5582,SNU61,3.307339
10951,Avagacestat,SNU61,6.220884
10952,BMS-345541,SNU61,4.220343
10953,EPZ004777,SNU61,6.186251
10954,GSK2578215A,SNU61,5.99931
10955,Linsitinib,SNU61,4.334474
10956,ML323,SNU61,5.561765
10957,N-acetyl cysteine,SNU61,10.520666
10958,Nilotinib,SNU61,4.57046
10959,P22077,SNU61,5.229912
10960,POMHEX,SNU61,1.571759
10961,Romidepsin,SNU61,-4.48556
10962,Tanespimycin,SNU61,0.46341
10963,Veliparib,SNU61,5.535133
10964,XAV939,SNU61,5.166603
10965,AGI-5198,SNU81,4.231314
10966,AZD5153,SNU81,2.786136
10967,AZD8186,SNU81,1.554305
10968,Bleomycin,SNU81,2.831927
10969,GW441756,SNU81,4.000423
10970,Leflunomide,SNU81,5.69037
10971,MK-2206,SNU81,2.848914
10972,MK-8776,SNU81,4.102348
10973,PD0325901,SNU81,1.97918
10974,PFI-1,SNU81,5.514117
10975,PRIMA-1MET,SNU81,5.737731
10976,Ribociclib,SNU81,4.112055
10977,Tamoxifen,SNU81,5.663782
10978,Tanespimycin,SNU81,1.036608
10979,Tozasertib,SNU81,3.871465
10980,Trametinib,SNU81,1.335241
10981,VX-11e,SNU81,2.568066
10982,WEHI-539,SNU81,2.683148
10983,Wnt-C59,SNU81,3.752078
10984,AZ6102,SNUC1,4.476699
10985,Bleomycin (50 uM),SNUC1,6.943074
10986,GNE-317,SNUC1,0.969381
10987,GSK2110183B,SNUC1,0.813696
10988,JQ1,SNUC1,3.653902
10989,LY2109761,SNUC1,5.655764
10990,Luminespib,SNUC1,3.600213
10991,Methotrexate,SNUC1,1.477321
10992,Osimertinib,SNUC1,4.015917
10993,Oxaliplatin,SNUC1,4.99785
10994,RO-3306,SNUC1,4.930675
10995,Ribociclib,SNUC1,4.980646
10996,SB216763,SNUC1,4.740807
10997,SN-38,SNUC1,3.982287
10998,Telomerase Inhibitor IX,SNUC1,4.374605
10999,UMI-77,SNUC1,5.513878
11000,Vinblastine,SNUC1,-1.129352
11001,Vincristine,SNUC1,-0.036034
11002,XAV939,SNUC1,6.312036
11003,AZD3759,SNUC5,3.058353
11004,AZD8055,SNUC5,0.614169
11005,Bleomycin,SNUC5,4.118492
11006,Dacarbazine,SNUC5,6.39076
11007,Doramapimod,SNUC5,5.376218
11008,Entospletinib,SNUC5,4.098622
11009,GDC0810,SNUC5,5.124864
11010,GSK2606414,SNUC5,4.328979
11011,GSK591,SNUC5,4.737348
11012,MK-8776,SNUC5,2.444138
11013,Methotrexate,SNUC5,-4.091644
11014,Ruxolitinib,SNUC5,4.745226
11015,SB216763,SNUC5,4.912722
11016,SGC-CBP30,SNUC5,3.876182
11017,SGC0946,SNUC5,2.653533
11018,UMI-77,SNUC5,3.314699
11019,WEHI-539,SNUC5,4.285711
11020,YK-4-279,SNUC5,1.93436
11021,Zoledronate,SNUC5,4.757517
11022,AZD5438,ST486,-0.624594
11023,Camptothecin,ST486,-3.427675
11024,Cyclophosphamide,ST486,4.814448
11025,Dihydrorotenone,ST486,1.127363
11026,Doramapimod,ST486,4.201563
11027,Ipatasertib,ST486,4.39469
11028,Lapatinib,ST486,2.422281
11029,MG-132,ST486,-1.817619
11030,Mirin,ST486,3.216075
11031,OTX015,ST486,-1.347681
11032,P22077,ST486,4.045959
11033,PD173074,ST486,2.556395
11034,Palbociclib,ST486,2.168179
11035,Pictilisib,ST486,0.93739
11036,Teniposide,ST486,-1.590041
11037,UNC0379,ST486,1.616851
11038,WIKI4,ST486,4.788044
11039,XAV939,ST486,3.3128
11040,AGI-5198,SU8686,5.018076
11041,BMS-345541,SU8686,6.112263
11042,Cediranib,SU8686,3.070956
11043,Doramapimod,SU8686,6.146516
11044,EPZ004777,SU8686,5.854653
11045,Entinostat,SU8686,5.889773
11046,Foretinib,SU8686,3.167988
11047,GDC0810,SU8686,6.057763
11048,GSK2801,SU8686,6.386344
11049,Ipatasertib,SU8686,4.722031
11050,Lapatinib,SU8686,4.504576
11051,Pyridostatin,SU8686,5.539912
11052,Rapamycin,SU8686,1.304726
11053,Remodelin,SU8686,3.835496
11054,Telomerase Inhibitor IX,SU8686,2.057738
11055,Temozolomide,SU8686,7.708936
11056,UNC0638,SU8686,6.10255
11057,Ulixertinib,SU8686,4.049582
11058,VE821,SU8686,6.082396
11059,AZD6482,SUDHL1,2.957186
11060,Avagacestat,SUDHL1,3.666483
11061,BMS-754807,SUDHL1,0.793707
11062,CCT007093,SUDHL1,4.504863
11063,Doramapimod,SUDHL1,2.550322
11064,EPZ004777,SUDHL1,4.857843
11065,Ibrutinib,SUDHL1,4.774392
11066,Luminespib,SUDHL1,-3.844897
11067,Navitoclax,SUDHL1,3.551498
11068,Pyridostatin,SUDHL1,2.780401
11069,Rapamycin,SUDHL1,-1.763
11070,SB505124,SUDHL1,3.488333
11071,SL0101,SUDHL1,4.334156
11072,Talazoparib,SUDHL1,-3.158048
11073,Tozasertib,SUDHL1,0.896369
11074,5-Fluorouracil,SUDHL10,3.070721
11075,AZD1332,SUDHL10,3.388805
11076,AZD2014,SUDHL10,1.716109
11077,Bleomycin (50 uM),SUDHL10,3.12682
11078,CCT007093,SUDHL10,4.132404
11079,CPI-637,SUDHL10,1.461439
11080,Cisplatin,SUDHL10,1.515046
11081,Cytarabine,SUDHL10,-0.373412
11082,Doramapimod,SUDHL10,4.138746
11083,Epirubicin,SUDHL10,-2.89706
11084,GSK-LSD1,SUDHL10,0.466043
11085,GSK1904529A,SUDHL10,2.569185
11086,GSK2830371,SUDHL10,4.010433
11087,Lestaurtinib,SUDHL10,-1.829917
11088,MK-2206,SUDHL10,-0.326328
11089,Osimertinib,SUDHL10,1.297342
11090,Podophyllotoxin bromide,SUDHL10,-2.397465
11091,Sapitinib,SUDHL10,2.835048
11092,Selumetinib,SUDHL10,3.457056
11093,ABT737,SUDHL4,0.085498
11094,AZD3759,SUDHL4,2.075718
11095,AZD4547,SUDHL4,2.617376
11096,BX795,SUDHL4,1.766833
11097,Buparlisib,SUDHL4,0.85398
11098,CCT007093,SUDHL4,4.385017
11099,Dinaciclib,SUDHL4,-4.720476
11100,Doramapimod,SUDHL4,4.382741
11101,Entinostat,SUDHL4,0.098358
11102,GSK2606414,SUDHL4,3.467786
11103,GSK591,SUDHL4,3.168889
11104,Leflunomide,SUDHL4,3.780039
11105,PD173074,SUDHL4,4.39232
11106,PLX-4720,SUDHL4,3.665901
11107,PRIMA-1MET,SUDHL4,1.954177
11108,Talazoparib,SUDHL4,2.06463
11109,ABT737,SUDHL5,2.238284
11110,AZD4547,SUDHL5,0.360343
11111,BMS-345541,SUDHL5,2.002041
11112,Bosutinib,SUDHL5,-0.929985
11113,CZC24832,SUDHL5,3.608107
11114,Dactolisib,SUDHL5,-5.263184
11115,Dihydrorotenone,SUDHL5,1.403335
11116,Foretinib,SUDHL5,-0.17988
11117,ICL-SIRT078,SUDHL5,1.549164
11118,ML323,SUDHL5,3.576594
11119,MN-64,SUDHL5,2.935522
11120,Motesanib,SUDHL5,3.403729
11121,NVP-ADW742,SUDHL5,0.805781
11122,Navitoclax,SUDHL5,3.266808
11123,Sabutoclax,SUDHL5,-4.508195
11124,Sapitinib,SUDHL5,2.340079
11125,Staurosporine,SUDHL5,-4.519484
11126,Temsirolimus,SUDHL5,-7.02019
11127,Trametinib,SUDHL5,0.460635
11128,AZD1208,SUDHL6,4.111365
11129,AZD8186,SUDHL6,-2.068024
11130,Bosutinib,SUDHL6,-1.320937
11131,CPI-637,SUDHL6,1.93633
11132,Carmustine,SUDHL6,5.219721
11133,Cytarabine,SUDHL6,-0.156346
11134,Erlotinib,SUDHL6,2.783175
11135,GSK591,SUDHL6,2.895181
11136,JQ1,SUDHL6,-1.138468
11137,Motesanib,SUDHL6,3.378863
11138,Nelarabine,SUDHL6,4.882181
11139,OSI-027,SUDHL6,-0.121468
11140,Olaparib,SUDHL6,2.925176
11141,Pevonedistat,SUDHL6,-0.642304
11142,SGC-CBP30,SUDHL6,3.456994
11143,SGC0946,SUDHL6,1.193463
11144,Sinularin,SUDHL6,1.879919
11145,Sorafenib,SUDHL6,1.689318
11146,Venetoclax,SUDHL6,-0.745914
11147,5-Fluorouracil,SUDHL8,4.310429
11148,ABT737,SUDHL8,-0.159218
11149,Axitinib,SUDHL8,1.79805
11150,BMS-754807,SUDHL8,4.207114
11151,EHT-1864,SUDHL8,4.233828
11152,KU-55933,SUDHL8,4.234004
11153,L-Oxonoreleagnine,SUDHL8,2.856696
11154,MK-8776,SUDHL8,0.111335
11155,ML323,SUDHL8,4.834399
11156,Motesanib,SUDHL8,4.209515
11157,Niraparib,SUDHL8,1.352684
11158,PLX-4720,SUDHL8,4.42597
11159,PRT062607,SUDHL8,4.135527
11160,SCH772984,SUDHL8,3.231539
11161,Schweinfurthin A,SUDHL8,-4.035426
11162,Temozolomide,SUDHL8,3.203253
11163,Temsirolimus,SUDHL8,1.931456
11164,WIKI4,SUDHL8,2.999659
11165,alpha-lipoic acid,SUDHL8,6.578215
11166,5-azacytidine,SUIT2,3.900568
11167,Bleomycin (50 uM),SUIT2,3.797349
11168,Crizotinib,SUIT2,4.532065
11169,Cytarabine,SUIT2,1.695915
11170,Dabrafenib,SUIT2,5.494748
11171,Entinostat,SUIT2,4.572305
11172,Fludarabine,SUIT2,5.731153
11173,Fulvestrant,SUIT2,4.803487
11174,KRAS (G12C) Inhibitor-12,SUIT2,6.149046
11175,LY2109761,SUIT2,6.948987
11176,Methotrexate,SUIT2,-0.326597
11177,PD173074,SUIT2,4.595901
11178,PLX-4720,SUIT2,6.031711
11179,PRT062607,SUIT2,4.997319
11180,SGC0946,SUIT2,1.725973
11181,Serdemetan,SUIT2,4.216039
11182,UNC0379,SUIT2,3.570864
11183,Vinblastine,SUIT2,-0.533843
11184,Wee1 Inhibitor,SUIT2,3.95976
11185,AGI-5198,SUPB15,4.129438
11186,AZ960,SUPB15,2.210236
11187,AZD8186,SUPB15,3.161171
11188,Alpelisib,SUPB15,4.033405
11189,BMS-754807,SUPB15,1.178698
11190,Bromosporine,SUPB15,0.398955
11191,CZC24832,SUPB15,3.659393
11192,Elephantin,SUPB15,2.195816
11193,Irinotecan,SUPB15,-0.558829
11194,MK-1775,SUPB15,-0.056767
11195,MK-8776,SUPB15,1.596337
11196,Nilotinib,SUPB15,-0.425183
11197,Osimertinib,SUPB15,1.559663
11198,PRT062607,SUPB15,3.194863
11199,Sinularin,SUPB15,2.604378
11200,Uprosertib,SUPB15,3.26125
11201,Vincristine,SUPB15,-4.632393
11202,Vorinostat,SUPB15,0.290806
11203,glutathione,SUPB15,8.565905
11204,AMG-319,SUPM2,3.922762
11205,AZD2014,SUPM2,0.302072
11206,AZD5991,SUPM2,-1.202424
11207,AZD6738,SUPM2,-0.720591
11208,AZD8186,SUPM2,2.943241
11209,Alisertib,SUPM2,-3.349581
11210,Bortezomib,SUPM2,-5.767948
11211,Dactolisib,SUPM2,-3.458592
11212,Fludarabine,SUPM2,4.371494
11213,Gemcitabine,SUPM2,-4.58892
11214,I-BRD9,SUPM2,3.52574
11215,JNK Inhibitor VIII,SUPM2,3.924917
11216,LGK974,SUPM2,2.335449
11217,Lestaurtinib,SUPM2,-2.390607
11218,Obatoclax Mesylate,SUPM2,-1.042459
11219,Rapamycin,SUPM2,-2.880416
11220,Ruxolitinib,SUPM2,3.362959
11221,UNC0379,SUPM2,0.761639
11222,Zoledronate,SUPM2,1.655761
11223,AGK2,SUPT1,2.82945
11224,AZD1332,SUPT1,3.116149
11225,AZD5438,SUPT1,1.529162
11226,CPI-637,SUPT1,2.472346
11227,Dasatinib,SUPT1,0.350863
11228,Entospletinib,SUPT1,2.520289
11229,GSK2578215A,SUPT1,4.139961
11230,ICL-SIRT078,SUPT1,4.2229
11231,Ibrutinib,SUPT1,3.234121
11232,LMP744,SUPT1,-3.95455
11233,Luminespib,SUPT1,-3.064414
11234,N-acetyl cysteine,SUPT1,9.870321
11235,NVP-ADW742,SUPT1,2.557364
11236,PFI-1,SUPT1,1.959446
11237,Sabutoclax,SUPT1,-1.225094
11238,Sapitinib,SUPT1,3.335165
11239,Schweinfurthin A,SUPT1,-2.042304
11240,Topotecan,SUPT1,-1.988567
11241,Venetoclax,SUPT1,2.058659
11242,AZ6102,SW1088,2.43611
11243,AZD6738,SW1088,2.055981
11244,AZD7762,SW1088,-0.69166
11245,Afatinib,SW1088,2.356924
11246,Dactolisib,SW1088,-3.235435
11247,KRAS (G12C) Inhibitor-12,SW1088,2.863946
11248,LMP744,SW1088,2.957329
11249,Leflunomide,SW1088,5.676851
11250,Lenalidomide,SW1088,6.260471
11251,Mitoxantrone,SW1088,2.663473
11252,N-acetyl cysteine,SW1088,10.91795
11253,NVP-ADW742,SW1088,4.265124
11254,OF-1,SW1088,4.913196
11255,Osimertinib,SW1088,2.02923
11256,PD0325901,SW1088,2.973465
11257,PFI-1,SW1088,5.015155
11258,SB216763,SW1088,6.109031
11259,VE821,SW1088,5.362719
11260,Vinblastine,SW1088,-2.95185
11261,5-Fluorouracil,SW1116,6.401155
11262,AZD6738,SW1116,3.600709
11263,Afuresertib,SW1116,5.288293
11264,Bleomycin (50 uM),SW1116,4.134717
11265,Camptothecin,SW1116,0.012046
11266,Cisplatin,SW1116,5.33009
11267,Fulvestrant,SW1116,4.522719
11268,GNE-317,SW1116,3.125244
11269,GSK2110183B,SW1116,4.83943
11270,GSK591,SW1116,5.884451
11271,Gallibiscoquinazole,SW1116,2.992146
11272,IWP-2,SW1116,3.92325
11273,JQ1,SW1116,3.445759
11274,Lestaurtinib,SW1116,1.923504
11275,Niraparib,SW1116,5.692852
11276,Paclitaxel,SW1116,0.674171
11277,Podophyllotoxin bromide,SW1116,2.029688
11278,RVX-208,SW1116,5.511694
11279,WIKI4,SW1116,4.419534
11280,AZD7762,SW1271,1.922749
11281,Avagacestat,SW1271,5.444544
11282,Bleomycin (50 uM),SW1271,8.9368
11283,Camptothecin,SW1271,-1.258022
11284,GSK-LSD1,SW1271,2.951913
11285,I-BET-762,SW1271,3.371732
11286,LY2109761,SW1271,6.266398
11287,MG-132,SW1271,-1.349874
11288,Motesanib,SW1271,7.3601
11289,NVP-ADW742,SW1271,4.422058
11290,Nilotinib,SW1271,5.985214
11291,Olaparib,SW1271,5.96037
11292,PCI-34051,SW1271,6.651149
11293,SGC-CBP30,SW1271,4.294419
11294,Sinularin,SW1271,6.224636
11295,UNC0379,SW1271,4.298031
11296,Vinblastine,SW1271,-2.295264
11297,WIKI4,SW1271,4.596278
11298,WZ4003,SW1271,6.33486
11299,5-azacytidine,SW13,1.96402
11300,AZD7762,SW13,0.387061
11301,AZD8055,SW13,-0.734601
11302,AZD8186,SW13,4.006965
11303,BMS-754807,SW13,3.666658
11304,Bleomycin (50 uM),SW13,0.94943
11305,Crizotinib,SW13,2.20247
11306,Daporinad,SW13,-4.138929
11307,Dinaciclib,SW13,-3.832276
11308,Foretinib,SW13,1.179578
11309,GSK2801,SW13,5.117406
11310,Lestaurtinib,SW13,-0.715593
11311,MIRA-1,SW13,4.909718
11312,OTX015,SW13,3.919656
11313,RVX-208,SW13,4.729756
11314,Staurosporine,SW13,-3.034964
11315,Temsirolimus,SW13,0.186239
11316,YK-4-279,SW13,1.029931
11317,ZM447439,SW13,2.219676
11318,A-366,SW1417,7.720558
11319,BMS-536924,SW1417,2.810943
11320,CZC24832,SW1417,7.211414
11321,EPZ004777,SW1417,7.168708
11322,Entinostat,SW1417,3.840926
11323,Fludarabine,SW1417,7.250766
11324,Foretinib,SW1417,2.123936
11325,I-BRD9,SW1417,7.180932
11326,Ibrutinib,SW1417,7.449974
11327,KU-55933,SW1417,6.570127
11328,Lapatinib,SW1417,6.382581
11329,NVP-ADW742,SW1417,5.384079
11330,Obatoclax Mesylate,SW1417,1.497763
11331,PD0325901,SW1417,-1.302212
11332,PRIMA-1MET,SW1417,7.591742
11333,Paclitaxel,SW1417,1.392153
