,drug,cell_line,IC50
10979,MK-1775,SKMEL3,1.684696
10980,NVP-ADW742,SKMEL3,1.098694
10981,Ribociclib,SKMEL3,2.651827
10982,SGC0946,SKMEL3,2.655765
10983,Sabutoclax,SKMEL3,0.601367
10984,Selumetinib,SKMEL3,1.757607
10985,WIKI4,SKMEL3,5.479123
10986,CHIR-99021,SKMEL30,6.123227
10987,Dactolisib,SKMEL30,-1.928527
10988,GSK2606414,SKMEL30,5.718632
10989,GW441756,SKMEL30,4.098917
10990,I-BET-762,SKMEL30,2.315758
10991,LJI308,SKMEL30,2.556315
10992,Nutlin-3a (-),SKMEL30,5.089909
10993,OF-1,SKMEL30,5.855067
10994,PD0325901,SKMEL30,-2.36039
10995,PRT062607,SKMEL30,2.290141
10996,Piperlongumine,SKMEL30,1.601001
10997,Rucaparib,SKMEL30,4.510019
10998,Staurosporine,SKMEL30,-1.7659
10999,Talazoparib,SKMEL30,3.302396
11000,Telomerase Inhibitor IX,SKMEL30,1.176578
11001,Vinorelbine,SKMEL30,-3.037239
11002,WZ4003,SKMEL30,5.718632
11003,AZ6102,SKMEL31,6.193135
11004,AZ960,SKMEL31,1.569198
11005,AZD4547,SKMEL31,4.856213
11006,BX795,SKMEL31,5.325843
11007,Bicalutamide,SKMEL31,5.124046
11008,Dabrafenib,SKMEL31,3.491337
11009,Docetaxel,SKMEL31,-3.71452
11010,Doramapimod,SKMEL31,4.787689
11011,EHT-1864,SKMEL31,4.737887
11012,Erlotinib,SKMEL31,4.544655
11013,NU7441,SKMEL31,2.272485
11014,Oxaliplatin,SKMEL31,4.281546
11015,Sapitinib,SKMEL31,5.045784
11016,Selumetinib,SKMEL31,3.510714
11017,Telomerase Inhibitor IX,SKMEL31,1.675203
11018,Vorinostat,SKMEL31,2.015654
11019,WZ4003,SKMEL31,5.71816
11020,Afuresertib,SKMEL5,1.841674
11021,CZC24832,SKMEL5,6.342572
11022,Epirubicin,SKMEL5,-0.55598
11023,GSK2110183B,SKMEL5,4.459801
11024,GSK2801,SKMEL5,5.899331
11025,GSK591,SKMEL5,3.381421
11026,Gallibiscoquinazole,SKMEL5,2.882371
11027,Gefitinib,SKMEL5,3.573777
11028,IOX2,SKMEL5,3.026722
11029,Lapatinib,SKMEL5,4.846524
11030,Nilotinib,SKMEL5,2.991849
11031,Niraparib,SKMEL5,4.43154
11032,OTX015,SKMEL5,3.911475
11033,PF-4708671,SKMEL5,3.986565
11034,PRT062607,SKMEL5,3.278467
11035,Sabutoclax,SKMEL5,-0.149624
11036,Tanespimycin,SKMEL5,3.695288
11037,Teniposide,SKMEL5,0.708495
11038,Venetoclax,SKMEL5,2.862319
11039,Zoledronate,SKMEL5,4.38477
11040,5-Fluorouracil,SKMES1,7.093775
11041,5-azacytidine,SKMES1,1.865568
11042,Afatinib,SKMES1,0.324179
11043,Carmustine,SKMES1,7.049368
11044,Crizotinib,SKMES1,3.029199
11045,Dihydrorotenone,SKMES1,1.877579
11046,EPZ004777,SKMES1,6.176905
11047,GSK591,SKMES1,4.77879
11048,Nutlin-3a (-),SKMES1,5.6526
11049,Palbociclib,SKMES1,3.976437
11050,Rucaparib,SKMES1,3.838554
11051,Ruxolitinib,SKMES1,5.948079
11052,Sapitinib,SKMES1,1.777305
11053,Sinularin,SKMES1,4.841241
11054,Tamoxifen,SKMES1,4.624781
11055,Temozolomide,SKMES1,7.69493
11056,UMI-77,SKMES1,2.448691
11057,VE-822,SKMES1,4.24581
11058,WIKI4,SKMES1,3.515365
11059,ZM447439,SKMES1,2.799915
11060,A-366,SKMM2,4.770587
11061,AZ960,SKMM2,0.106447
11062,Acetalax,SKMM2,6.200052
11063,Afatinib,SKMM2,4.166738
11064,Alisertib,SKMM2,-0.010548
11065,Axitinib,SKMM2,3.587319
11066,Bosutinib,SKMM2,1.925318
11067,CCT007093,SKMM2,5.42988
11068,CZC24832,SKMM2,5.53331
11069,Fludarabine,SKMM2,1.200024
11070,Fulvestrant,SKMM2,4.047343
11071,GSK2801,SKMM2,5.100278
11072,I-BET-762,SKMM2,2.928355
11073,MIRA-1,SKMM2,6.032149
11074,ML323,SKMM2,2.799764
11075,NU7441,SKMM2,2.621409
11076,Niraparib,SKMM2,2.907727
11077,Rucaparib,SKMM2,4.428341
11078,Ruxolitinib,SKMM2,4.530627
11079,UNC0379,SKMM2,3.057554
11080,AZD4547,SKN,4.511602
11081,AZD5582,SKN,2.111138
11082,Afuresertib,SKN,2.351008
11083,Bortezomib,SKN,-4.627102
11084,Bosutinib,SKN,3.366885
11085,Camptothecin,SKN,-1.323962
11086,Dasatinib,SKN,-1.570692
11087,Entinostat,SKN,3.470429
11088,GSK2578215A,SKN,5.002003
11089,Gemcitabine,SKN,1.467812
11090,I-BRD9,SKN,5.006956
11091,L-Oxonoreleagnine,SKN,4.776496
11092,Linsitinib,SKN,5.528875
11093,MG-132,SKN,-1.5149
11094,Nelarabine,SKN,6.81917
11095,PFI3,SKN,6.213136
11096,Picolinici-acid,SKN,4.308508
11097,Savolitinib,SKN,3.930955
11098,XAV939,SKN,3.854131
11099,YK-4-279,SKN,3.57721
11100,AZD2014,SKNAS,4.21497
11101,Acetalax,SKNAS,6.850897
11102,Daporinad,SKNAS,-4.389096
11103,Dinaciclib,SKNAS,-3.351238
11104,Foretinib,SKNAS,1.398669
11105,GDC0810,SKNAS,5.523478
11106,GSK1904529A,SKNAS,3.624425
11107,GSK2801,SKNAS,5.017656
11108,GW441756,SKNAS,4.075887
11109,Gefitinib,SKNAS,4.366234
11110,I-BRD9,SKNAS,5.153991
11111,IWP-2,SKNAS,1.881208
11112,KU-55933,SKNAS,6.163323
11113,MIRA-1,SKNAS,5.522421
11114,Motesanib,SKNAS,6.169998
11115,Picolinici-acid,SKNAS,5.337463
11116,Sepantronium bromide,SKNAS,-3.415831
11117,UMI-77,SKNAS,3.150644
11118,Zoledronate,SKNAS,4.55967
11119,alpha-lipoic acid,SKNAS,8.208834
11120,Camptothecin,SKNDZ,-3.70315
11121,Dacarbazine,SKNDZ,4.38396
11122,EHT-1864,SKNDZ,4.013536
11123,Fludarabine,SKNDZ,4.614619
11124,GSK-LSD1,SKNDZ,1.802564
11125,GSK591,SKNDZ,3.955876
11126,IWP-2,SKNDZ,2.253491
11127,LMP744,SKNDZ,-1.911644
11128,ML323,SKNDZ,4.705166
11129,Methotrexate,SKNDZ,2.738982
11130,Navitoclax,SKNDZ,-0.265613
11131,Olaparib,SKNDZ,2.583744
11132,PFI-1,SKNDZ,2.922467
11133,PLX-4720,SKNDZ,3.817438
11134,POMHEX,SKNDZ,-0.01297
11135,PRT062607,SKNDZ,3.065199
11136,SCH772984,SKNDZ,3.567988
11137,SGC0946,SKNDZ,1.774052
11138,Staurosporine,SKNDZ,-2.461755
11139,Temozolomide,SKNDZ,5.967226
11140,AMG-319,SKNFI,5.547264
11141,Bortezomib,SKNFI,-4.806231
11142,Crizotinib,SKNFI,2.786825
11143,Dactolisib,SKNFI,-0.555461
11144,EHT-1864,SKNFI,4.825031
11145,Lapatinib,SKNFI,5.661668
11146,MIM1,SKNFI,5.563629
11147,Nutlin-3a (-),SKNFI,6.334853
11148,Pyridostatin,SKNFI,4.908601
11149,SCH772984,SKNFI,1.747358
11150,Sapitinib,SKNFI,5.199406
11151,VE821,SKNFI,5.046427
11152,VX-11e,SKNFI,2.621699
11153,ZM447439,SKNFI,2.47711
11154,5-Fluorouracil,SKNSH,4.096427
11155,AZD3759,SKNSH,1.993514
11156,CCT007093,SKNSH,4.992281
11157,Daporinad,SKNSH,-5.070958
11158,EPZ5676,SKNSH,5.772242
11159,Gemcitabine,SKNSH,-0.938662
11160,OSI-027,SKNSH,1.412284
11161,POMHEX,SKNSH,0.500237
11162,Pyridostatin,SKNSH,4.121339
11163,Sepantronium bromide,SKNSH,-2.007879
11164,TW 37,SKNSH,0.715871
11165,Tanespimycin,SKNSH,1.746412
11166,Trametinib,SKNSH,0.404849
11167,Vinblastine,SKNSH,-1.977767
11168,5-azacytidine,SKOV3,4.9383
11169,AGI-5198,SKOV3,5.407327
11170,AZD2014,SKOV3,3.906813
11171,AZD4547,SKOV3,4.639899
11172,Camptothecin,SKOV3,-1.422711
11173,Dasatinib,SKOV3,0.713995
11174,EPZ5676,SKOV3,7.03757
11175,Fludarabine,SKOV3,5.670147
11176,GDC0810,SKOV3,6.462144
11177,GSK-LSD1,SKOV3,3.788987
11178,GSK591,SKOV3,6.991877
11179,KRAS (G12C) Inhibitor-12,SKOV3,7.500769
11180,Lapatinib,SKOV3,3.039575
11181,MK-8776,SKOV3,4.438879
11182,POMHEX,SKOV3,4.135342
11183,PRIMA-1MET,SKOV3,6.836899
11184,Pictilisib,SKOV3,1.128
11185,Staurosporine,SKOV3,-2.272164
11186,TW 37,SKOV3,3.86016
11187,UMI-77,SKOV3,4.365689
11188,AT13148,SKPNDW,5.34446
11189,AZD1332,SKPNDW,2.128721
11190,AZD5153,SKPNDW,0.272339
11191,AZD7762,SKPNDW,-2.258448
11192,Bleomycin,SKPNDW,1.754866
11193,Bortezomib,SKPNDW,-5.061128
11194,Epirubicin,SKPNDW,-3.157006
11195,GNE-317,SKPNDW,-0.182992
11196,Lapatinib,SKPNDW,2.893763
11197,Luminespib,SKPNDW,-2.822443
11198,MG-132,SKPNDW,-1.367533
11199,MK-1775,SKPNDW,-0.612879
11200,MK-8776,SKPNDW,0.145811
11201,N-acetyl cysteine,SKPNDW,8.421779
11202,Paclitaxel,SKPNDW,-5.289705
11203,Pyridostatin,SKPNDW,2.988722
11204,Refametinib,SKPNDW,3.064843
11205,Rucaparib,SKPNDW,2.680222
11206,SCH772984,SKPNDW,3.850645
11207,VX-11e,SKPNDW,3.572037
11208,AGK2,SKUT1,3.043805
11209,Afatinib,SKUT1,2.204106
11210,Alpelisib,SKUT1,3.38363
11211,Avagacestat,SKUT1,4.605741
11212,BMS-345541,SKUT1,4.544724
11213,BMS-536924,SKUT1,3.744251
11214,BMS-754807,SKUT1,3.873792
11215,Bromosporine,SKUT1,2.162819
11216,Docetaxel,SKUT1,-2.69948
11217,GSK2578215A,SKUT1,5.041608
11218,MK-8776,SKUT1,0.734602
11219,Nelarabine,SKUT1,6.099829
11220,OF-1,SKUT1,3.648604
11221,Refametinib,SKUT1,3.846166
11222,Ruxolitinib,SKUT1,5.216679
11223,TW 37,SKUT1,0.385501
11224,Teniposide,SKUT1,-0.567633
11225,Trametinib,SKUT1,2.520341
11226,Vincristine,SKUT1,-1.65281
11227,WIKI4,SKUT1,3.641512
11228,5-Fluorouracil,SLVL,0.355977
11229,ABT737,SLVL,-1.075901
11230,AZD3759,SLVL,3.049534
11231,Afuresertib,SLVL,3.546248
11232,Crizotinib,SLVL,1.912734
11233,Elephantin,SLVL,2.747224
11234,GSK343,SLVL,2.71755
11235,I-BRD9,SLVL,4.070594
11236,Lapatinib,SLVL,4.585514
11237,MK-1775,SLVL,-0.358379
11238,Nilotinib,SLVL,3.556507
11239,Olaparib,SLVL,3.309831
11240,POMHEX,SLVL,0.065668
11241,RVX-208,SLVL,3.058163
11242,Ribociclib,SLVL,3.7617
11243,Sabutoclax,SLVL,-0.917531
11244,Tanespimycin,SLVL,-1.6755
11245,Teniposide,SLVL,-1.515253
11246,Wee1 Inhibitor,SLVL,0.478864
11247,XAV939,SLVL,4.416019
11248,AZD4547,SNB75,3.10973
11249,BI-2536,SNB75,0.117933
11250,CCT007093,SNB75,4.511785
11251,Docetaxel,SNB75,-4.925924
11252,Elesclomol,SNB75,-0.310156
11253,Fulvestrant,SNB75,3.930609
11254,GSK2606414,SNB75,4.66755
11255,I-BET-762,SNB75,4.669612
11256,KRAS (G12C) Inhibitor-12,SNB75,5.352105
11257,KU-55933,SNB75,5.71356
11258,Leflunomide,SNB75,6.306171
11259,MN-64,SNB75,5.004348
11260,OSI-027,SNB75,3.725425
11261,SN-38,SNB75,-2.786002
11262,Savolitinib,SNB75,3.775662
11263,Taselisib,SNB75,1.86662
11264,Vismodegib,SNB75,5.250946
11265,5-azacytidine,SNGM,1.934352
11266,AZD1208,SNGM,5.144883
11267,AZD5582,SNGM,-2.596741
11268,BIBR-1532,SNGM,4.556433
11269,Bleomycin,SNGM,1.986445
11270,Cytarabine,SNGM,1.11722
11271,Docetaxel,SNGM,-5.378357
11272,Doramapimod,SNGM,3.663298
11273,Entospletinib,SNGM,3.865413
11274,Epirubicin,SNGM,-1.697816
11275,Foretinib,SNGM,1.506704
11276,Gefitinib,SNGM,3.61326
11277,Irinotecan,SNGM,3.802113
11278,JQ1,SNGM,4.01187
11279,KU-55933,SNGM,4.897914
11280,N-acetyl cysteine,SNGM,10.294007
11281,Tanespimycin,SNGM,1.201231
11282,VE821,SNGM,2.231479
11283,WEHI-539,SNGM,1.849595
11284,WZ4003,SNGM,3.566632
11285,AMG-319,SNU1,5.222655
11286,AZD5153,SNU1,2.233786
11287,AZD5582,SNU1,1.794461
11288,CPI-637,SNU1,4.454407
11289,Dabrafenib,SNU1,4.88692
11290,Dactolisib,SNU1,-2.033328
11291,Fludarabine,SNU1,3.35675
11292,Gallibiscoquinazole,SNU1,3.027391
11293,Ipatasertib,SNU1,3.940911
11294,KU-55933,SNU1,4.100889
11295,MIM1,SNU1,3.669855
11296,MK-2206,SNU1,2.91319
11297,Mirin,SNU1,5.044291
11298,N-acetyl cysteine,SNU1,10.498387
11299,Ruxolitinib,SNU1,5.121052
11300,SN-38,SNU1,-4.711097
11301,Selumetinib,SNU1,4.458657
11302,Teniposide,SNU1,-0.19891
11303,Uprosertib,SNU1,2.401495
11304,XAV939,SNU1,4.154776
11305,5-Fluorouracil,SNU1040,5.733998
11306,CZC24832,SNU1040,5.900971
11307,Fludarabine,SNU1040,5.924215
11308,GSK2801,SNU1040,5.754385
11309,I-BET-762,SNU1040,3.815824
11310,Luminespib,SNU1040,0.165657
11311,MG-132,SNU1040,-1.685284
11312,ML323,SNU1040,5.085094
11313,PLX-4720,SNU1040,5.842892
11314,Podophyllotoxin bromide,SNU1040,-0.221008
11315,AZD3759,SNU16,2.260132
11316,Axitinib,SNU16,-1.233194
11317,Camptothecin,SNU16,-3.58476
11318,Cyclophosphamide,SNU16,4.371793
11319,Dasatinib,SNU16,0.963261
11320,JQ1,SNU16,-0.531511
11321,Linsitinib,SNU16,2.043801
11322,MG-132,SNU16,-1.904623
11323,Palbociclib,SNU16,1.739952
11324,Pyridostatin,SNU16,1.765915
11325,SB216763,SNU16,4.661611
11326,Telomerase Inhibitor IX,SNU16,0.723854
11327,WEHI-539,SNU16,4.523105
11328,Dactinomycin,SNU175,-5.482542
11329,Elephantin,SNU175,2.229128
11330,Entinostat,SNU175,1.590414
11331,GSK591,SNU175,3.770029
11332,KU-55933,SNU175,5.42387
11333,LCL161,SNU175,5.143726
11334,Lenalidomide,SNU175,5.422245
11335,Lestaurtinib,SNU175,-1.820059
11336,Mirin,SNU175,3.200679
11337,Motesanib,SNU175,5.401297
11338,P22077,SNU175,4.279839
11339,PD0325901,SNU175,0.127426
11340,PRIMA-1MET,SNU175,3.936439
11341,Palbociclib,SNU175,1.041511
11342,Pictilisib,SNU175,0.118202
11343,Podophyllotoxin bromide,SNU175,-1.57452
11344,RO-3306,SNU175,2.234797
11345,SB590885,SNU175,4.730723
11346,Vincristine,SNU175,-5.068099
11347,WEHI-539,SNU175,5.477251
11348,5-Fluorouracil,SNU283,4.342748
11349,ABT737,SNU283,3.779284
11350,AZD4547,SNU283,4.27411
11351,BMS-536924,SNU283,2.205693
11352,Bortezomib,SNU283,-4.922365
11353,Gemcitabine,SNU283,-0.013838
11354,I-BRD9,SNU283,4.673513
11355,IWP-2,SNU283,3.055357
11356,LGK974,SNU283,4.740814
11357,Niraparib,SNU283,4.988359
11358,Osimertinib,SNU283,0.616152
11359,Pevonedistat,SNU283,3.250349
11360,Pyridostatin,SNU283,3.160005
11361,RO-3306,SNU283,3.741153
11362,SL0101,SNU283,4.391699
11363,SN-38,SNU283,-1.619957
11364,XAV939,SNU283,4.856751
11365,AGK2,SNU387,3.38466
11366,AZD6738,SNU387,3.423569
11367,Afatinib,SNU387,2.349392
11368,Alisertib,SNU387,3.893358
11369,BMS-754807,SNU387,3.172496
11370,Cyclophosphamide,SNU387,6.3297
11371,EHT-1864,SNU387,6.235533
11372,Gemcitabine,SNU387,4.545409
11373,Ibrutinib,SNU387,6.443329
11374,JNK Inhibitor VIII,SNU387,5.453595
11375,Leflunomide,SNU387,6.103573
11376,MK-1775,SNU387,1.453523
11377,Motesanib,SNU387,6.117725
11378,Nelarabine,SNU387,6.776287
11379,PRIMA-1MET,SNU387,3.108456
11380,Rucaparib,SNU387,4.186706
11381,SGC-CBP30,SNU387,5.323886
11382,Sapitinib,SNU387,6.202678
11383,Serdemetan,SNU387,4.141487
11384,Tanespimycin,SNU387,1.395322
11385,AZD1332,SNU398,3.153859
11386,AZD5363,SNU398,3.653905
11387,AZD6738,SNU398,1.063113
11388,Acetalax,SNU398,4.331404
11389,BMS-754807,SNU398,3.985328
11390,Dabrafenib,SNU398,5.16986
11391,Dactolisib,SNU398,-1.803821
11392,Entinostat,SNU398,3.499974
11393,GSK2578215A,SNU398,4.573716
11394,MK-2206,SNU398,3.971891
11395,PFI-1,SNU398,4.897278
11396,PRIMA-1MET,SNU398,5.846561
11397,Serdemetan,SNU398,3.875928
11398,Taselisib,SNU398,3.830195
11399,Topotecan,SNU398,-0.629235
11400,Trametinib,SNU398,-0.13754
11401,Uprosertib,SNU398,4.017159
11402,VE-822,SNU398,1.379049
11403,XAV939,SNU398,5.469052
11404,glutathione,SNU398,8.831606
11405,A-366,SNU407,5.811117
11406,AGI-5198,SNU407,4.283168
11407,AZD4547,SNU407,4.328859
11408,Afatinib,SNU407,1.68603
11409,Alpelisib,SNU407,2.892093
11410,BMS-345541,SNU407,3.976604
11411,Bortezomib,SNU407,-5.271149
11412,Erlotinib,SNU407,2.280565
11413,I-BET-762,SNU407,2.747553
11414,I-BRD9,SNU407,4.741337
11415,ML323,SNU407,3.61389
11416,PLX-4720,SNU407,5.847897
11417,Paclitaxel,SNU407,-0.687571
11418,Remodelin,SNU407,3.911361
11419,SB590885,SNU407,5.169493
11420,SGC-CBP30,SNU407,4.967396
11421,Schweinfurthin A,SNU407,3.618173
11422,Sorafenib,SNU407,2.132295
11423,Uprosertib,SNU407,1.884626
11424,Vincristine,SNU407,0.061239
11425,A-366,SNU423,5.593987
11426,AMG-319,SNU423,4.141371
11427,AZD8186,SNU423,2.818113
11428,Bosutinib,SNU423,4.177007
11429,Carmustine,SNU423,4.839052
11430,Cediranib,SNU423,2.092286
11431,Dihydrorotenone,SNU423,2.501647
11432,Epirubicin,SNU423,-1.044844
11433,Fulvestrant,SNU423,3.961329
11434,GSK591,SNU423,6.279833
11435,IWP-2,SNU423,3.266283
11436,MK-8776,SNU423,4.36705
11437,MN-64,SNU423,5.644218
11438,Motesanib,SNU423,6.091415
11439,PLX-4720,SNU423,4.855331
11440,Podophyllotoxin bromide,SNU423,-0.891693
11441,SB590885,SNU423,5.460803
11442,Veliparib,SNU423,5.979408
11443,Vinblastine,SNU423,-4.189903
11444,Vincristine,SNU423,-2.355074
11445,BI-2536,SNU449,2.715044
11446,BMS-754807,SNU449,3.948157
11447,Bleomycin,SNU449,5.284299
11448,CCT007093,SNU449,7.057673
11449,Daporinad,SNU449,-4.528583
11450,Foretinib,SNU449,0.752726
11451,Fulvestrant,SNU449,4.761774
11452,JQ1,SNU449,5.948369
11453,KRAS (G12C) Inhibitor-12,SNU449,5.537544
11454,LCL161,SNU449,5.969165
11455,Mycophenolic acid,SNU449,3.1754
11456,Nilotinib,SNU449,4.39671
11457,Nutlin-3a (-),SNU449,6.493982
11458,OTX015,SNU449,5.726217
11459,PD173074,SNU449,4.612033
11460,PFI-1,SNU449,4.201651
11461,Romidepsin,SNU449,0.013397
11462,Schweinfurthin A,SNU449,1.428258
11463,Taselisib,SNU449,2.92648
11464,Wee1 Inhibitor,SNU449,4.230409
11465,AZ6102,SNU5,2.680757
11466,Alpelisib,SNU5,3.764522
11467,Cyclophosphamide,SNU5,4.640846
11468,Dasatinib,SNU5,3.338864
11469,GDC0810,SNU5,5.380931
11470,Gallibiscoquinazole,SNU5,2.460353
11471,JQ1,SNU5,2.238336
11472,Lenalidomide,SNU5,4.829178
11473,NVP-ADW742,SNU5,3.891546
11474,P22077,SNU5,5.344798
11475,PD0325901,SNU5,-1.724214
11476,PLX-4720,SNU5,5.140779
11477,Podophyllotoxin bromide,SNU5,-1.159134
11478,RO-3306,SNU5,4.175798
11479,Remodelin,SNU5,3.366358
11480,Rucaparib,SNU5,3.59532
11481,SB590885,SNU5,4.656868
11482,Tanespimycin,SNU5,-1.304144
11483,Vinblastine,SNU5,-4.361992
11484,Wnt-C59,SNU5,2.724916
11485,AGI-5198,SNU61,4.334319
11486,AZD5991,SNU61,4.302524
11487,Acetalax,SNU61,3.509098
11488,Bosutinib,SNU61,3.721828
11489,CPI-637,SNU61,4.842021
11490,Crizotinib,SNU61,3.930868
11491,Dacarbazine,SNU61,6.761692
11492,I-BRD9,SNU61,6.043904
11493,L-Oxonoreleagnine,SNU61,4.230288
11494,MK-2206,SNU61,4.406991
11495,Nelarabine,SNU61,6.81911
11496,OSI-027,SNU61,5.226067
11497,PRIMA-1MET,SNU61,6.319614
11498,SN-38,SNU61,4.537075
11499,Sabutoclax,SNU61,1.884822
11500,Selumetinib,SNU61,2.793374
11501,UNC0638,SNU61,4.779526
11502,ZM447439,SNU61,2.493257
11503,AT13148,SNU81,3.929937
11504,AZD1332,SNU81,5.276371
11505,AZD5582,SNU81,3.160307
11506,Afuresertib,SNU81,1.410504
11507,CCT-018159,SNU81,5.323794
11508,Doramapimod,SNU81,4.558506
11509,Epirubicin,SNU81,-0.381715
11510,Foretinib,SNU81,3.246901
11511,Gefitinib,SNU81,3.60667
11512,Ibrutinib,SNU81,4.959846
11513,JQ1,SNU81,3.76968
11514,Methotrexate,SNU81,3.058881
11515,OSI-027,SNU81,4.048067
11516,PLX-4720,SNU81,3.659767
11517,Talazoparib,SNU81,4.732686
11518,Telomerase Inhibitor IX,SNU81,3.045481
11519,Teniposide,SNU81,0.894847
11520,Veliparib,SNU81,5.437814
11521,Vincristine,SNU81,-0.998135
11522,Vismodegib,SNU81,4.329453
11523,5-azacytidine,SNUC1,2.704534
11524,AZD3759,SNUC1,4.279741
11525,EHT-1864,SNUC1,2.797807
11526,EPZ004777,SNUC1,6.213961
11527,GSK-LSD1,SNUC1,4.400613
11528,GSK2830371,SNUC1,5.59258
11529,GW441756,SNUC1,4.756285
11530,Gemcitabine,SNUC1,3.12504
11531,ICL-SIRT078,SNUC1,4.359475
11532,LCL161,SNUC1,5.199467
11533,MN-64,SNUC1,4.588785
11534,PD0325901,SNUC1,-1.525776
11535,Selumetinib,SNUC1,1.072071
11536,Temozolomide,SNUC1,7.870979
11537,UNC0638,SNUC1,3.687648
11538,VE-822,SNUC1,2.74565
11539,VX-11e,SNUC1,2.035481
11540,Venetoclax,SNUC1,4.437182
11541,Vinorelbine,SNUC1,-2.315054
11542,Vorinostat,SNUC1,2.304719
11543,5-azacytidine,SNUC5,2.643792
11544,AGI-5198,SNUC5,5.425537
11545,AT13148,SNUC5,5.131087
11546,AZD7762,SNUC5,-1.256632
11547,Alpelisib,SNUC5,3.288862
11548,BMS-754807,SNUC5,2.329138
11549,Dactolisib,SNUC5,-1.335607
11550,Entinostat,SNUC5,1.814087
11551,Fludarabine,SNUC5,5.448182
11552,MIM1,SNUC5,3.735446
11553,PCI-34051,SNUC5,4.004347
11554,PLX-4720,SNUC5,3.110185
11555,POMHEX,SNUC5,1.421276
11556,Pictilisib,SNUC5,0.785469
11557,Refametinib,SNUC5,1.35014
11558,Savolitinib,SNUC5,3.170055
11559,Telomerase Inhibitor IX,SNUC5,0.530752
11560,Topotecan,SNUC5,-0.076073
11561,Trametinib,SNUC5,-0.747153
11562,WIKI4,SNUC5,3.285277
11563,ABT737,ST486,0.102045
11564,AZD5363,ST486,4.101212
11565,Acetalax,ST486,4.94756
11566,BMS-536924,ST486,2.679421
11567,Bromosporine,ST486,-0.274805
11568,EHT-1864,ST486,3.664691
11569,EPZ5676,ST486,4.796691
11570,Fludarabine,ST486,2.032928
11571,IWP-2,ST486,2.033293
11572,KRAS (G12C) Inhibitor-12,ST486,2.745913
11573,Olaparib,ST486,4.255178
11574,Osimertinib,ST486,0.959156
11575,Rapamycin,ST486,-3.584165
11576,Savolitinib,ST486,1.018599
11577,Talazoparib,ST486,3.316208
11578,Tamoxifen,ST486,2.717369
11579,WZ4003,ST486,1.826047
11580,Zoledronate,ST486,3.149534
11581,5-azacytidine,SU8686,4.949468
11582,AZD1208,SU8686,6.833268
11583,AZD1332,SU8686,5.771454
11584,AZD2014,SU8686,4.923873
11585,AZD4547,SU8686,4.733348
11586,Crizotinib,SU8686,5.924629
11587,Cytarabine,SU8686,5.187567
11588,L-Oxonoreleagnine,SU8686,4.596967
11589,MK-1775,SU8686,2.55166
11590,Nilotinib,SU8686,5.293977
11591,PD173074,SU8686,6.309726
11592,PLX-4720,SU8686,5.120989
11593,Palbociclib,SU8686,7.7461
11594,Rucaparib,SU8686,5.381825
11595,Taselisib,SU8686,2.995114
11596,VX-11e,SU8686,3.931048
11597,Veliparib,SU8686,6.738262
11598,Venetoclax,SU8686,4.499338
11599,WEHI-539,SU8686,5.138704
11600,YK-4-279,SU8686,3.6357
11601,5-Fluorouracil,SUDHL1,0.993342
11602,Afuresertib,SUDHL1,1.771949
11603,Crizotinib,SUDHL1,-1.136825
11604,Cyclophosphamide,SUDHL1,4.98576
11605,Entospletinib,SUDHL1,0.095363
11606,Fulvestrant,SUDHL1,2.395684
11607,GSK1904529A,SUDHL1,3.620937
11608,Irinotecan,SUDHL1,-0.272977
11609,KRAS (G12C) Inhibitor-12,SUDHL1,2.509197
11610,KU-55933,SUDHL1,4.023256
11611,Lestaurtinib,SUDHL1,-1.029434
11612,OF-1,SUDHL1,4.28479
11613,OTX015,SUDHL1,0.876443
11614,PD173074,SUDHL1,4.98576
11615,Uprosertib,SUDHL1,1.971275
11616,VX-11e,SUDHL1,0.87921
11617,AZ6102,SUDHL10,1.517962
11618,BMS-345541,SUDHL10,1.836649
11619,Camptothecin,SUDHL10,-3.561816
11620,Gallibiscoquinazole,SUDHL10,1.194536
11621,Irinotecan,SUDHL10,1.256118
11622,JNK Inhibitor VIII,SUDHL10,4.157814
11623,L-Oxonoreleagnine,SUDHL10,2.953841
11624,LY2109761,SUDHL10,4.157814
11625,MG-132,SUDHL10,-1.741475
11626,MIM1,SUDHL10,2.173263
11627,MN-64,SUDHL10,2.347714
11628,Nelarabine,SUDHL10,4.831826
11629,OSI-027,SUDHL10,1.665548
11630,Olaparib,SUDHL10,2.935192
11631,Serdemetan,SUDHL10,3.341696
11632,Teniposide,SUDHL10,-1.39846
11633,UNC0379,SUDHL10,1.77925
11634,WIKI4,SUDHL10,2.664693
11635,Zoledronate,SUDHL10,2.542095
11636,alpha-lipoic acid,SUDHL10,6.252188
11637,AZD5363,SUDHL4,-0.438372
11638,Cyclophosphamide,SUDHL4,3.48057
11639,EPZ5676,SUDHL4,3.213771
11640,GDC0810,SUDHL4,3.919927
11641,JQ1,SUDHL4,0.515063
11642,Nutlin-3a (-),SUDHL4,4.154616
11643,OTX015,SUDHL4,0.853493
11644,Osimertinib,SUDHL4,1.387361
11645,SN-38,SUDHL4,-5.127845
11646,Selumetinib,SUDHL4,2.836972
11647,Staurosporine,SUDHL4,-3.419077
11648,Taselisib,SUDHL4,1.264825
11649,VX-11e,SUDHL4,1.166473
11650,Venetoclax,SUDHL4,0.769859
11651,Vismodegib,SUDHL4,2.405181
