,drug,cell_line,IC50
11793,Trametinib,SW1116,-2.102477
11794,Veliparib,SW1116,5.428316
11795,Vincristine,SW1116,2.762583
11796,5-Fluorouracil,SW1271,6.486413
11797,Afatinib,SW1271,3.461083
11798,Alisertib,SW1271,3.633549
11799,BI-2536,SW1271,1.847833
11800,Buparlisib,SW1271,2.525398
11801,CZC24832,SW1271,6.081406
11802,Dihydrorotenone,SW1271,3.076562
11803,Doramapimod,SW1271,7.420762
11804,MK-1775,SW1271,1.500436
11805,MN-64,SW1271,5.493919
11806,N-acetyl cysteine,SW1271,11.336109
11807,Nutlin-3a (-),SW1271,7.272121
11808,Oxaliplatin,SW1271,6.767909
11809,PRIMA-1MET,SW1271,5.246849
11810,Paclitaxel,SW1271,-0.825779
11811,Rapamycin,SW1271,-1.311237
11812,SN-38,SW1271,2.65042
11813,Staurosporine,SW1271,-0.66107
11814,Taselisib,SW1271,4.751287
11815,Telomerase Inhibitor IX,SW1271,1.990851
11816,AZD1208,SW13,5.212265
11817,Acetalax,SW13,2.004111
11818,Bosutinib,SW13,0.36994
11819,GSK2110183B,SW13,3.230357
11820,GSK2606414,SW13,2.876305
11821,Gefitinib,SW13,1.042183
11822,JQ1,SW13,2.702295
11823,KRAS (G12C) Inhibitor-12,SW13,4.235553
11824,KU-55933,SW13,3.920303
11825,ML323,SW13,3.804786
11826,Niraparib,SW13,4.565616
11827,SB590885,SW13,3.635911
11828,Serdemetan,SW13,3.959176
11829,Talazoparib,SW13,3.377967
11830,UMI-77,SW13,1.438527
11831,UNC0379,SW13,3.145554
11832,VE821,SW13,3.970289
11833,Vinorelbine,SW13,-4.595984
11834,Vismodegib,SW13,5.271532
11835,WEHI-539,SW13,4.258189
11836,AZD8055,SW1417,0.340285
11837,Afuresertib,SW1417,4.078061
11838,Crizotinib,SW1417,3.804742
11839,Dabrafenib,SW1417,1.970762
11840,Daporinad,SW1417,-0.351687
11841,EHT-1864,SW1417,4.959234
11842,Elephantin,SW1417,5.982575
11843,Entospletinib,SW1417,4.905663
11844,Irinotecan,SW1417,5.175902
11845,LCL161,SW1417,6.789995
11846,LMP744,SW1417,1.387647
11847,MN-64,SW1417,6.181048
11848,Mirin,SW1417,4.948985
11849,Mitoxantrone,SW1417,5.930561
11850,PD173074,SW1417,5.565248
11851,Podophyllotoxin bromide,SW1417,2.137631
11852,TW 37,SW1417,2.145314
11853,UMI-77,SW1417,3.358808
11854,UNC0638,SW1417,4.213922
11855,Venetoclax,SW1417,5.252605
11856,AZ960,SW1463,4.972692
11857,Buparlisib,SW1463,2.329435
11858,CCT007093,SW1463,5.891216
11859,Dacarbazine,SW1463,5.584785
11860,Dactolisib,SW1463,-1.129179
11861,Dihydrorotenone,SW1463,0.297908
11862,EHT-1864,SW1463,4.096868
11863,Fludarabine,SW1463,5.382947
11864,Foretinib,SW1463,0.995307
11865,KRAS (G12C) Inhibitor-12,SW1463,6.662336
11866,L-Oxonoreleagnine,SW1463,3.379835
11867,LCL161,SW1463,5.665282
11868,Mycophenolic acid,SW1463,5.965602
11869,N-acetyl cysteine,SW1463,10.112872
11870,Nutlin-3a (-),SW1463,5.511687
11871,PFI-1,SW1463,4.678372
11872,RO-3306,SW1463,3.26642
11873,Savolitinib,SW1463,3.64507
11874,WEHI-539,SW1463,5.367444
11875,glutathione,SW1463,8.992827
11876,AZD4547,SW156,6.080082
11877,BX795,SW156,3.661152
11878,CHIR-99021,SW156,5.356632
11879,Dabrafenib,SW156,3.156649
11880,Dactinomycin,SW156,-2.602639
11881,Entinostat,SW156,2.097815
11882,Entospletinib,SW156,5.399618
11883,GSK1904529A,SW156,4.228312
11884,MK-1775,SW156,1.07614
11885,MK-8776,SW156,3.981594
11886,Navitoclax,SW156,3.970301
11887,OTX015,SW156,5.435118
11888,PCI-34051,SW156,5.574512
11889,PF-4708671,SW156,4.497997
11890,Rucaparib,SW156,4.752105
11891,Sorafenib,SW156,2.564858
11892,WEHI-539,SW156,4.547255
11893,Avagacestat,SW1573,6.94979
11894,Bosutinib,SW1573,4.811083
11895,Entospletinib,SW1573,7.019159
11896,GNE-317,SW1573,3.492459
11897,I-BET-762,SW1573,5.645522
11898,Lestaurtinib,SW1573,2.729675
11899,Methotrexate,SW1573,-1.457844
11900,Nelarabine,SW1573,7.778768
11901,Nilotinib,SW1573,6.175786
11902,Niraparib,SW1573,5.099465
11903,Olaparib,SW1573,5.303446
11904,Osimertinib,SW1573,4.620947
11905,PFI-1,SW1573,5.014764
11906,POMHEX,SW1573,1.605712
11907,Romidepsin,SW1573,-3.677668
11908,SN-38,SW1573,-3.022261
11909,Trametinib,SW1573,3.55409
11910,WEHI-539,SW1573,4.474995
11911,Wnt-C59,SW1573,6.144443
11912,glutathione,SW1573,10.416862
11913,A-366,SW1710,5.063201
11914,AZD7762,SW1710,0.296464
11915,Carmustine,SW1710,6.713797
11916,Crizotinib,SW1710,2.662322
11917,Dactolisib,SW1710,-1.780831
11918,EPZ5676,SW1710,6.485167
11919,GSK2578215A,SW1710,5.825876
11920,GSK591,SW1710,4.825769
11921,Gemcitabine,SW1710,2.302388
11922,Lapatinib,SW1710,3.171834
11923,MIRA-1,SW1710,5.752679
11924,Mirin,SW1710,6.605886
11925,N-acetyl cysteine,SW1710,11.096454
11926,PRT062607,SW1710,4.218709
11927,Ribociclib,SW1710,4.819475
11928,Sapitinib,SW1710,4.919148
11929,Staurosporine,SW1710,-4.817327
11930,Tamoxifen,SW1710,3.336278
11931,Temozolomide,SW1710,7.29289
11932,Veliparib,SW1710,6.147463
11933,BIBR-1532,SW1783,5.592036
11934,Bosutinib,SW1783,2.123659
11935,Cytarabine,SW1783,1.613781
11936,GSK591,SW1783,3.687198
11937,N-acetyl cysteine,SW1783,9.666844
11938,Nilotinib,SW1783,3.446087
11939,Olaparib,SW1783,3.803218
11940,Oxaliplatin,SW1783,3.34408
11941,POMHEX,SW1783,1.599278
11942,Sepantronium bromide,SW1783,-2.973044
11943,UNC0379,SW1783,3.643209
11944,VE821,SW1783,4.706044
11945,Vorinostat,SW1783,1.892798
11946,WIKI4,SW1783,3.220944
11947,AGK2,SW1990,2.755086
11948,AT13148,SW1990,6.817443
11949,Foretinib,SW1990,4.20945
11950,Lapatinib,SW1990,3.970064
11951,Nilotinib,SW1990,5.282903
11952,P22077,SW1990,6.274664
11953,Pevonedistat,SW1990,1.630003
11954,RO-3306,SW1990,6.268944
11955,Refametinib,SW1990,2.284828
11956,SB590885,SW1990,5.323893
11957,Trametinib,SW1990,1.092214
11958,Ulixertinib,SW1990,3.701427
11959,Uprosertib,SW1990,6.021782
11960,WIKI4,SW1990,5.307203
11961,AZD3759,SW48,-1.053938
11962,AZD4547,SW48,2.744147
11963,Acetalax,SW48,4.657844
11964,Afatinib,SW48,0.266556
11965,BI-2536,SW48,-1.27811
11966,Crizotinib,SW48,0.592654
11967,Dasatinib,SW48,2.903715
11968,Gallibiscoquinazole,SW48,1.189752
11969,KU-55933,SW48,5.874995
11970,Lestaurtinib,SW48,-2.551257
11971,Nelarabine,SW48,5.002132
11972,Podophyllotoxin bromide,SW48,-0.096989
11973,Sepantronium bromide,SW48,-2.76616
11974,Sorafenib,SW48,4.167555
11975,Staurosporine,SW48,-4.383763
11976,Temozolomide,SW48,7.075345
11977,UMI-77,SW48,2.059594
11978,Ulixertinib,SW48,0.598308
11979,Wee1 Inhibitor,SW48,1.936349
11980,5-azacytidine,SW620,2.062736
11981,Buparlisib,SW620,1.491369
11982,CCT007093,SW620,6.461742
11983,CZC24832,SW620,7.103271
11984,Dactinomycin,SW620,-4.539131
11985,GSK-LSD1,SW620,3.078543
11986,GSK269962A,SW620,2.816807
11987,IOX2,SW620,4.78451
11988,Ipatasertib,SW620,5.722483
11989,LGK974,SW620,4.024459
11990,MK-2206,SW620,5.919848
11991,NVP-ADW742,SW620,3.841059
11992,Osimertinib,SW620,3.826479
11993,PD173074,SW620,4.198845
11994,PF-4708671,SW620,3.52561
11995,Palbociclib,SW620,2.512364
11996,Pevonedistat,SW620,1.077723
11997,Ribociclib,SW620,4.203119
11998,SGC-CBP30,SW620,4.412334
11999,Uprosertib,SW620,6.522736
12000,Zoledronate,SW620,5.848156
12001,5-Fluorouracil,SW626,5.292568
12002,AGK2,SW626,3.639548
12003,AZD2014,SW626,3.423527
12004,Acetalax,SW626,2.973838
12005,Dactolisib,SW626,-1.003086
12006,EHT-1864,SW626,5.190962
12007,GSK2830371,SW626,7.012574
12008,LMP744,SW626,1.113983
12009,ML323,SW626,4.164518
12010,NU7441,SW626,4.44364
12011,NVP-ADW742,SW626,3.736853
12012,OSI-027,SW626,3.240926
12013,PD0325901,SW626,-0.95112
12014,Rapamycin,SW626,-0.824765
12015,Refametinib,SW626,-0.575499
12016,Ribociclib,SW626,4.13231
12017,SCH772984,SW626,0.717082
12018,SN-38,SW626,-1.072565
12019,Vorinostat,SW626,2.018106
12020,alpha-lipoic acid,SW626,7.9169
12021,AGI-5198,SW756,6.454011
12022,AZD5991,SW756,6.929605
12023,Camptothecin,SW756,-2.67347
12024,Dabrafenib,SW756,6.667531
12025,Dactinomycin,SW756,-1.560934
12026,EPZ5676,SW756,6.668707
12027,GSK2801,SW756,6.52653
12028,Ipatasertib,SW756,6.140622
12029,KRAS (G12C) Inhibitor-12,SW756,7.262238
12030,Lapatinib,SW756,6.887529
12031,Linsitinib,SW756,4.977984
12032,Mitoxantrone,SW756,1.372619
12033,Motesanib,SW756,5.321433
12034,OTX015,SW756,5.588356
12035,P22077,SW756,6.891
12036,Sepantronium bromide,SW756,-6.237455
12037,Serdemetan,SW756,6.628314
12038,Staurosporine,SW756,3.082108
12039,Tanespimycin,SW756,5.040525
12040,WIKI4,SW756,3.912905
12041,A-366,SW780,5.142113
12042,AGK2,SW780,3.757932
12043,Erlotinib,SW780,4.541067
12044,GSK2801,SW780,5.056901
12045,GSK343,SW780,4.137853
12046,Ibrutinib,SW780,5.66975
12047,LY2109761,SW780,4.689328
12048,Lapatinib,SW780,4.68138
12049,Refametinib,SW780,1.772006
12050,Romidepsin,SW780,-3.878164
12051,Ruxolitinib,SW780,3.35626
12052,Sepantronium bromide,SW780,-4.08219
12053,Temsirolimus,SW780,0.754339
12054,Topotecan,SW780,0.329576
12055,Uprosertib,SW780,5.256913
12056,Veliparib,SW780,5.572159
12057,Vinorelbine,SW780,-2.849889
12058,WZ4003,SW780,5.973097
12059,YK-4-279,SW780,3.591653
12060,Zoledronate,SW780,4.472284
12061,AZD5153,SW837,2.749612
12062,AZD5582,SW837,5.152308
12063,Afuresertib,SW837,4.156602
12064,Alisertib,SW837,2.771125
12065,BI-2536,SW837,-1.544037
12066,CPI-637,SW837,4.32191
12067,Crizotinib,SW837,3.135052
12068,I-BRD9,SW837,4.566307
12069,IWP-2,SW837,3.151434
12070,Ipatasertib,SW837,4.601493
12071,Lapatinib,SW837,4.532451
12072,OTX015,SW837,5.813903
12073,Osimertinib,SW837,2.215931
12074,Oxaliplatin,SW837,4.825061
12075,PD0325901,SW837,-0.291087
12076,PRT062607,SW837,5.588498
12077,SB216763,SW837,5.33856
12078,Talazoparib,SW837,3.994314
12079,Vorinostat,SW837,0.824862
12080,YK-4-279,SW837,3.007786
12081,5-Fluorouracil,SW948,4.463236
12082,5-azacytidine,SW948,1.960962
12083,AZD1208,SW948,5.494661
12084,Afuresertib,SW948,1.262671
12085,Avagacestat,SW948,5.821395
12086,Cyclophosphamide,SW948,5.867032
12087,Cytarabine,SW948,2.212349
12088,GSK2830371,SW948,5.66747
12089,KRAS (G12C) Inhibitor-12,SW948,5.491277
12090,Methotrexate,SW948,3.003488
12091,N-acetyl cysteine,SW948,8.70082
12092,PD173074,SW948,4.60011
12093,Picolinici-acid,SW948,3.877274
12094,Pictilisib,SW948,0.492428
12095,RVX-208,SW948,5.771013
12096,SB505124,SW948,2.6383
12097,SCH772984,SW948,1.101924
12098,TW 37,SW948,3.074305
12099,XAV939,SW948,5.212568
12100,alpha-lipoic acid,SW948,8.546142
12101,AZD5363,SW954,1.474812
12102,Afuresertib,SW954,1.96249
12103,EPZ5676,SW954,4.380352
12104,Entinostat,SW954,1.818239
12105,Epirubicin,SW954,-2.259255
12106,GSK591,SW954,2.938812
12107,Methotrexate,SW954,2.558046
12108,Motesanib,SW954,5.195712
12109,Nilotinib,SW954,5.054059
12110,OTX015,SW954,1.962408
12111,P22077,SW954,3.375728
12112,Rucaparib,SW954,2.775519
12113,SB216763,SW954,5.182511
12114,SB590885,SW954,4.502564
12115,Serdemetan,SW954,2.038634
12116,Talazoparib,SW954,0.629296
12117,ZM447439,SW954,0.900779
12118,Bosutinib,SW982,2.714361
12119,Crizotinib,SW982,1.820211
12120,Daporinad,SW982,-4.131635
12121,Entinostat,SW982,3.230687
12122,Irinotecan,SW982,0.976185
12123,LCL161,SW982,4.968204
12124,LGK974,SW982,6.182911
12125,Lenalidomide,SW982,5.650784
12126,MG-132,SW982,-1.48843
12127,MK-2206,SW982,3.397123
12128,ML323,SW982,4.510314
12129,NU7441,SW982,2.859043
12130,Romidepsin,SW982,-5.874246
12131,SGC-CBP30,SW982,4.289857
12132,Sabutoclax,SW982,0.463162
12133,Topotecan,SW982,-1.292838
12134,Venetoclax,SW982,3.678697
12135,Vinorelbine,SW982,-4.102342
12136,Vorinostat,SW982,1.540986
12137,Wnt-C59,SW982,5.633009
12138,AZD3759,T24,3.047958
12139,AZD8186,T24,4.268136
12140,Avagacestat,T24,4.654258
12141,Dabrafenib,T24,4.031216
12142,Daporinad,T24,-3.809987
12143,Elesclomol,T24,0.018695
12144,Epirubicin,T24,0.933977
12145,Ibrutinib,T24,5.572146
12146,MIRA-1,T24,5.831209
12147,Mirin,T24,5.614115
12148,Niraparib,T24,5.465353
12149,Paclitaxel,T24,-2.463073
12150,Rucaparib,T24,5.089969
12151,SB590885,T24,5.303046
12152,Savolitinib,T24,3.693609
12153,Sepantronium bromide,T24,-2.793148
12154,Telomerase Inhibitor IX,T24,0.467644
12155,AGI-6780,T47D,3.380732
12156,AGK2,T47D,2.482369
12157,AT13148,T47D,4.848907
12158,AZD3759,T47D,2.174105
12159,AZD5153,T47D,2.208601
12160,AZD5363,T47D,1.952039
12161,AZD8186,T47D,1.831681
12162,Bosutinib,T47D,3.101952
12163,Cediranib,T47D,1.695343
12164,Dasatinib,T47D,1.838308
12165,EPZ004777,T47D,5.338498
12166,GSK2578215A,T47D,5.003125
12167,I-BRD9,T47D,5.495412
12168,Pevonedistat,T47D,3.083529
12169,Pyridostatin,T47D,4.075331
12170,Sapitinib,T47D,3.40586
12171,Taselisib,T47D,-0.055352
12172,Ulixertinib,T47D,3.329343
12173,Venetoclax,T47D,2.209428
12174,YK-4-279,T47D,3.746401
12175,AGK2,T84,2.868524
12176,Alisertib,T84,1.393979
12177,BI-2536,T84,-0.792878
12178,Docetaxel,T84,-2.952948
12179,GSK591,T84,3.952123
12180,Gallibiscoquinazole,T84,1.153672
12181,KRAS (G12C) Inhibitor-12,T84,6.291047
12182,MK-8776,T84,1.060486
12183,OF-1,T84,4.82605
12184,PD0325901,T84,1.008711
12185,PRIMA-1MET,T84,6.240485
12186,Refametinib,T84,2.009921
12187,SB505124,T84,2.893178
12188,SB590885,T84,5.120987
12189,SCH772984,T84,2.16592
12190,Selumetinib,T84,3.190996
12191,Talazoparib,T84,2.73668
12192,Teniposide,T84,4.058299
12193,VE-822,T84,4.462761
12194,Venetoclax,T84,0.923419
12195,AMG-319,T98G,4.132542
12196,AZD6738,T98G,1.414163
12197,Acetalax,T98G,6.128458
12198,CPI-637,T98G,5.208659
12199,I-BRD9,T98G,4.861403
12200,KU-55933,T98G,4.341197
12201,L-Oxonoreleagnine,T98G,4.373262
12202,LJI308,T98G,5.639583
12203,Nelarabine,T98G,6.017015
12204,Nilotinib,T98G,3.685957
12205,Niraparib,T98G,3.613661
12206,Nutlin-3a (-),T98G,4.615612
12207,Olaparib,T98G,4.788999
12208,Oxaliplatin,T98G,5.553083
12209,PCI-34051,T98G,5.111267
12210,PFI3,T98G,5.475421
12211,RVX-208,T98G,5.126653
12212,Sepantronium bromide,T98G,-2.697089
12213,Vismodegib,T98G,4.231069
12214,WEHI-539,T98G,3.699015
12215,AZD4547,TALL1,1.490064
12216,AZD6482,TALL1,4.373735
12217,Afuresertib,TALL1,-0.09472
12218,Alisertib,TALL1,-0.918896
12219,BMS-536924,TALL1,0.391299
12220,Bosutinib,TALL1,0.733282
12221,Camptothecin,TALL1,-4.37207
12222,Erlotinib,TALL1,2.487416
12223,GSK1904529A,TALL1,1.460924
12224,JQ1,TALL1,-1.418875
12225,ML323,TALL1,2.91441
12226,MN-64,TALL1,3.640673
12227,Niraparib,TALL1,1.09323
12228,Palbociclib,TALL1,-2.043783
12229,SB590885,TALL1,1.061372
12230,Taselisib,TALL1,-1.008636
12231,Wnt-C59,TALL1,2.844618
12232,5-Fluorouracil,TC71,3.911675
12233,AZD4547,TC71,1.496441
12234,CPI-637,TC71,1.727422
12235,Cyclophosphamide,TC71,4.915237
12236,Dactinomycin,TC71,-4.834029
12237,Dihydrorotenone,TC71,0.390408
12238,Elephantin,TC71,2.765171
12239,Erlotinib,TC71,2.673461
12240,GSK2578215A,TC71,4.006856
12241,L-Oxonoreleagnine,TC71,3.686875
12242,MIRA-1,TC71,5.087047
12243,Mirin,TC71,3.804078
12244,Nelarabine,TC71,5.626485
12245,PFI3,TC71,3.957653
12246,Rapamycin,TC71,-1.613401
12247,Ribociclib,TC71,3.198106
12248,Staurosporine,TC71,-1.895558
12249,Temozolomide,TC71,5.77123
12250,Topotecan,TC71,-2.91827
12251,WEHI-539,TC71,3.514576
12252,5-Fluorouracil,TCCSUP,5.650936
12253,A-366,TCCSUP,6.134795
12254,AZD5438,TCCSUP,4.249108
12255,AZD7762,TCCSUP,0.037716
12256,BI-2536,TCCSUP,0.527148
12257,CZC24832,TCCSUP,4.936746
12258,EHT-1864,TCCSUP,4.588823
12259,Elephantin,TCCSUP,4.77741
12260,GSK343,TCCSUP,4.596139
12261,GSK591,TCCSUP,5.012731
12262,L-Oxonoreleagnine,TCCSUP,5.095222
12263,LGK974,TCCSUP,4.781719
12264,Leflunomide,TCCSUP,6.034825
12265,MIRA-1,TCCSUP,6.126608
12266,NVP-ADW742,TCCSUP,2.44318
12267,Refametinib,TCCSUP,3.547729
12268,Sorafenib,TCCSUP,3.711128
12269,Talazoparib,TCCSUP,3.36398
12270,UNC0638,TCCSUP,5.621224
12271,WIKI4,TCCSUP,3.375694
12272,AGK2,TE1,3.839203
12273,AMG-319,TE1,6.169754
12274,Afatinib,TE1,0.913738
12275,Alisertib,TE1,1.747152
12276,BI-2536,TE1,-2.281334
12277,Camptothecin,TE1,-1.379972
12278,Dasatinib,TE1,-1.029048
12279,Docetaxel,TE1,-4.127162
12280,IWP-2,TE1,3.912122
12281,Irinotecan,TE1,3.541013
12282,KRAS (G12C) Inhibitor-12,TE1,4.33723
12283,Luminespib,TE1,-3.569569
12284,MIM1,TE1,3.86638
12285,Nilotinib,TE1,3.984154
12286,Paclitaxel,TE1,-1.92348
12287,Pictilisib,TE1,1.169273
12288,Romidepsin,TE1,-5.63424
12289,Sorafenib,TE1,3.609021
12290,UNC0638,TE1,5.335056
12291,Veliparib,TE1,6.240904
12292,AZ6102,TE10,2.006256
12293,AZD3759,TE10,1.8891
12294,AZD5582,TE10,3.933446
12295,AZD6482,TE10,3.944435
12296,BMS-754807,TE10,2.165075
12297,Daporinad,TE10,2.78623
12298,GSK269962A,TE10,2.752072
12299,GSK343,TE10,2.551675
12300,IOX2,TE10,2.006632
12301,LY2109761,TE10,4.46376
12302,MN-64,TE10,3.023265
12303,Navitoclax,TE10,3.021473
12304,OF-1,TE10,4.115773
12305,Oxaliplatin,TE10,2.854649
12306,SB590885,TE10,4.868424
12307,Tozasertib,TE10,2.316837
12308,YK-4-279,TE10,0.29008
12309,ABT737,TE11,1.64834
12310,AZD6482,TE11,2.377841
12311,AZD7762,TE11,-0.515577
12312,EPZ004777,TE11,3.670817
12313,GSK343,TE11,2.109292
12314,GSK591,TE11,2.420447
12315,Ipatasertib,TE11,2.573831
12316,JNK Inhibitor VIII,TE11,3.96878
12317,Lestaurtinib,TE11,-1.197628
12318,NU7441,TE11,1.301776
12319,NVP-ADW742,TE11,0.792052
12320,Nilotinib,TE11,2.31727
12321,Ruxolitinib,TE11,2.881478
12322,SB590885,TE11,4.350652
12323,SCH772984,TE11,1.598246
12324,VE821,TE11,1.964772
12325,Venetoclax,TE11,3.738701
12326,A-366,TE15,5.014299
12327,AZ6102,TE15,4.206911
12328,AZD2014,TE15,1.670955
12329,Avagacestat,TE15,4.461135
12330,CCT007093,TE15,5.825144
12331,Crizotinib,TE15,3.15741
12332,Entospletinib,TE15,2.950271
12333,JQ1,TE15,2.593426
12334,MK-2206,TE15,2.324162
12335,Mirin,TE15,3.110248
12336,NU7441,TE15,3.691517
12337,PRIMA-1MET,TE15,6.283012
12338,SCH772984,TE15,1.609524
12339,SN-38,TE15,-5.591336
12340,VE821,TE15,3.833562
12341,glutathione,TE15,8.956256
12342,5-azacytidine,TE4,3.838334
12343,AGI-5198,TE4,4.209991
12344,AZD5153,TE4,3.102177
12345,AZD8186,TE4,3.41368
12346,Cyclophosphamide,TE4,4.343671
12347,Cytarabine,TE4,2.153741
12348,Dihydrorotenone,TE4,-0.173634
12349,Dinaciclib,TE4,-3.221319
12350,EPZ004777,TE4,5.115947
12351,Epirubicin,TE4,-0.64155
12352,GSK2110183B,TE4,3.150671
12353,GSK2578215A,TE4,4.849975
12354,Gefitinib,TE4,1.398545
12355,ML323,TE4,3.628103
12356,Nilotinib,TE4,4.134563
12357,Palbociclib,TE4,3.572308
12358,Talazoparib,TE4,3.808089
12359,Topotecan,TE4,1.138176
12360,WIKI4,TE4,3.645764
12361,XAV939,TE4,3.519034
12362,AZD6482,TE441T,3.165944
12363,AZD7762,TE441T,0.408013
12364,Alpelisib,TE441T,1.81375
12365,BIBR-1532,TE441T,5.349783
12366,GSK2606414,TE441T,4.815594
12367,GW441756,TE441T,3.991442
12368,Gemcitabine,TE441T,-2.227516
12369,I-BET-762,TE441T,3.921806
12370,Leflunomide,TE441T,4.792664
12371,MK-1775,TE441T,0.093968
12372,ML323,TE441T,4.235721
12373,Paclitaxel,TE441T,-3.493605
12374,Rucaparib,TE441T,3.798184
12375,SCH772984,TE441T,4.116258
12376,SN-38,TE441T,-4.430343
12377,WEHI-539,TE441T,4.960947
12378,YK-4-279,TE441T,1.82672
12379,AZ6102,TE5,3.655371
12380,AZD4547,TE5,4.608445
12381,BI-2536,TE5,-0.903877
12382,BMS-754807,TE5,6.103164
12383,Bortezomib,TE5,-4.339727
12384,Cytarabine,TE5,1.280673
12385,Daporinad,TE5,-2.791359
12386,Dasatinib,TE5,1.602174
12387,Fulvestrant,TE5,4.993258
12388,GNE-317,TE5,0.142514
12389,GSK1904529A,TE5,4.515012
12390,LCL161,TE5,5.229098
12391,Mitoxantrone,TE5,2.216712
12392,Nelarabine,TE5,6.794706
12393,Rucaparib,TE5,4.441928
12394,SB590885,TE5,5.382435
12395,Sinularin,TE5,4.495649
12396,Teniposide,TE5,1.130163
12397,WIKI4,TE5,4.684705
12398,Wnt-C59,TE5,4.401572
12399,5-azacytidine,TE6,1.992408
12400,AZ960,TE6,2.925883
12401,Axitinib,TE6,4.224695
12402,Bleomycin,TE6,4.252697
12403,Cisplatin,TE6,4.446237
12404,EPZ5676,TE6,6.366398
12405,Erlotinib,TE6,-0.250481
12406,Methotrexate,TE6,0.856699
12407,Obatoclax Mesylate,TE6,0.381244
12408,Oxaliplatin,TE6,5.538103
12409,PFI-1,TE6,3.323065
12410,POMHEX,TE6,2.967406
12411,PRT062607,TE6,3.44967
12412,Rucaparib,TE6,4.864879
12413,Ruxolitinib,TE6,5.174955
12414,Sapitinib,TE6,0.790298
12415,Taselisib,TE6,-1.106792
12416,Topotecan,TE6,1.986441
12417,UNC0379,TE6,3.830762
12418,Venetoclax,TE6,0.935191
12419,AZD1332,TE8,1.864182
12420,AZD2014,TE8,3.60628
12421,AZD5991,TE8,3.600041
12422,Bosutinib,TE8,2.440321
12423,CPI-637,TE8,4.321941
12424,Cediranib,TE8,1.508469
12425,EHT-1864,TE8,3.560428
12426,I-BRD9,TE8,4.572775
12427,Ibrutinib,TE8,3.725504
12428,Leflunomide,TE8,6.074268
12429,Lestaurtinib,TE8,-0.64056
12430,Nilotinib,TE8,3.939942
12431,OSI-027,TE8,4.905416
12432,Olaparib,TE8,4.448794
12433,SB590885,TE8,5.428298
12434,SGC-CBP30,TE8,5.085772
12435,Selumetinib,TE8,4.018353
12436,Teniposide,TE8,0.051142
12437,YK-4-279,TE8,2.111145
12438,5-azacytidine,TE9,3.285266
12439,AZD5363,TE9,2.826516
12440,Acetalax,TE9,0.777799
12441,Afuresertib,TE9,2.662572
12442,Bosutinib,TE9,3.148604
12443,CZC24832,TE9,5.606644
12444,Crizotinib,TE9,4.033536
12445,Cytarabine,TE9,2.907986
12446,Doramapimod,TE9,5.185195
12447,GSK343,TE9,4.170361
12448,LCL161,TE9,4.899566
12449,Lenalidomide,TE9,5.162965
12450,MIM1,TE9,4.023068
12451,Motesanib,TE9,5.609615
12452,Obatoclax Mesylate,TE9,1.068924
12453,Olaparib,TE9,3.660693
12454,PRT062607,TE9,3.878607
12455,UNC0379,TE9,3.236089
12456,XAV939,TE9,4.887448
12457,Zoledronate,TE9,3.874137
12458,5-Fluorouracil,TGBC11TKB,3.99477
12459,AGI-5198,TGBC11TKB,4.443827
12460,BIBR-1532,TGBC11TKB,5.281617
12461,EHT-1864,TGBC11TKB,1.594646
12462,MG-132,TGBC11TKB,-1.677903
12463,NVP-ADW742,TGBC11TKB,3.859243
12464,PD173074,TGBC11TKB,3.145873
12465,PLX-4720,TGBC11TKB,4.421032
12466,Pevonedistat,TGBC11TKB,-0.355544
12467,Pictilisib,TGBC11TKB,1.75829
12468,Pyridostatin,TGBC11TKB,3.783203
12469,Sepantronium bromide,TGBC11TKB,-0.85285
12470,Sorafenib,TGBC11TKB,2.848261
12471,Staurosporine,TGBC11TKB,-2.734952
12472,Temsirolimus,TGBC11TKB,0.684492
12473,ZM447439,TGBC11TKB,4.329944
12474,ABT737,TGBC1TKB,0.399422
12475,AZD8055,TGBC1TKB,0.539795
12476,Axitinib,TGBC1TKB,3.659779
12477,Bortezomib,TGBC1TKB,-4.566427
12478,Doramapimod,TGBC1TKB,5.92215
12479,EPZ5676,TGBC1TKB,6.589499
12480,JNK Inhibitor VIII,TGBC1TKB,6.590454
12481,Lapatinib,TGBC1TKB,4.373616
12482,Lestaurtinib,TGBC1TKB,2.440319
12483,OSI-027,TGBC1TKB,0.99434
12484,PD0325901,TGBC1TKB,2.707827
12485,Pictilisib,TGBC1TKB,1.090198
12486,Rucaparib,TGBC1TKB,5.87029
12487,Veliparib,TGBC1TKB,6.820282
12488,AGI-5198,TGW,3.700505
12489,AZD8055,TGW,0.736173
12490,Afuresertib,TGW,2.223115
12491,Bortezomib,TGW,-4.688836
12492,Bromosporine,TGW,0.828534
12493,Elephantin,TGW,2.027808
12494,Entinostat,TGW,0.902195
12495,GSK2110183B,TGW,3.577566
12496,Gallibiscoquinazole,TGW,1.781323
12497,I-BRD9,TGW,3.271028
12498,ICL-SIRT078,TGW,3.037737
12499,Niraparib,TGW,4.004108
12500,Obatoclax Mesylate,TGW,-0.188475
12501,P22077,TGW,4.434708
12502,PRIMA-1MET,TGW,3.059434
12503,Rapamycin,TGW,-0.517872
12504,Romidepsin,TGW,-5.477071
12505,SB590885,TGW,4.534449
12506,SN-38,TGW,-4.437069
12507,TW 37,TGW,1.596544
12508,Afuresertib,THP1,1.13072
