,drug,cell_line,IC50,OncotreeCode,prediction
11535,GSK591,NCIH441,6.317041,LUAD,4.722546
11536,GW441756,NCIH441,5.74548,LUAD,4.373721
11537,Gallibiscoquinazole,NCIH441,4.968238,LUAD,3.512237
11538,Gefitinib,NCIH441,4.931518,LUAD,3.803415
11539,Gemcitabine,NCIH441,2.564926,LUAD,2.632847
11540,I-BET-762,NCIH441,6.07758,LUAD,3.505239
11541,I-BRD9,NCIH441,7.414371,LUAD,5.457046
11542,ICL-SIRT078,NCIH441,6.504562,LUAD,5.094139
11543,IWP-2,NCIH441,4.396393,LUAD,3.600543
11544,Ibrutinib,NCIH441,7.935102,LUAD,5.819716
11545,Ipatasertib,NCIH441,6.419622,LUAD,3.925418
11546,Irinotecan,NCIH441,4.85079,LUAD,4.49718
11547,JNK Inhibitor VIII,NCIH441,7.763258,LUAD,5.761019
11548,JQ1,NCIH441,3.84038,LUAD,2.465318
11549,KRAS (G12C) Inhibitor-12,NCIH441,8.443061,LUAD,5.853152
11550,KU-55933,NCIH441,8.002906,LUAD,5.403333
11551,L-Oxonoreleagnine,NCIH441,5.304726,LUAD,4.255928
11552,LCL161,NCIH441,7.289859,LUAD,5.517973
11553,LGK974,NCIH441,6.588563,LUAD,4.972336
11554,LJI308,NCIH441,7.867828,LUAD,5.724819
11555,LMP744,NCIH441,1.539619,LUAD,1.89949
11556,LY2109761,NCIH441,8.093212,LUAD,5.543264
11557,Lapatinib,NCIH441,6.515949,LUAD,4.656211
11558,Leflunomide,NCIH441,5.614585,LUAD,5.648026
11559,Lenalidomide,NCIH441,7.482499,LUAD,6.056102
11560,Lestaurtinib,NCIH441,5.50897,LUAD,1.386613
11561,Linsitinib,NCIH441,5.318866,LUAD,4.760636
11562,Luminespib,NCIH441,3.897989,LUAD,-1.034229
11563,MG-132,NCIH441,0.248364,LUAD,-0.965956
11564,MIM1,NCIH441,6.204438,LUAD,4.712704
11565,MIRA-1,NCIH441,7.623791,LUAD,6.531528
11566,MK-1775,NCIH441,3.940662,LUAD,1.769192
11567,MK-2206,NCIH441,5.646902,LUAD,4.017673
11568,MK-8776,NCIH441,6.380594,LUAD,4.768584
11569,ML323,NCIH441,7.19177,LUAD,5.498529
11570,MN-64,NCIH441,7.925994,LUAD,5.524262
11571,Methotrexate,NCIH441,0.99872,LUAD,1.115318
11572,Mirin,NCIH441,8.211198,LUAD,5.902598
11573,Mitoxantrone,NCIH441,4.037618,LUAD,2.6045
11574,Motesanib,NCIH441,8.136262,LUAD,6.411502
11575,Mycophenolic acid,NCIH441,3.763562,LUAD,3.017045
11576,N-acetyl cysteine,NCIH441,12.284101,LUAD,10.469465
11577,NU7441,NCIH441,6.692132,LUAD,3.655744
11578,NVP-ADW742,NCIH441,5.28786,LUAD,3.513227
11579,Navitoclax,NCIH441,3.347974,LUAD,2.915422
11580,Nelarabine,NCIH441,6.384955,LUAD,6.697278
11581,Nilotinib,NCIH441,6.710428,LUAD,4.764356
11582,Niraparib,NCIH441,6.297609,LUAD,5.319339
11583,Nutlin-3a (-),NCIH441,6.976502,LUAD,6.091249
11584,OF-1,NCIH441,7.604566,LUAD,5.240101
11585,OSI-027,NCIH441,2.50735,LUAD,2.925923
11586,OTX015,NCIH441,3.788688,LUAD,2.236835
11587,Obatoclax Mesylate,NCIH441,3.852186,LUAD,1.221224
11588,Olaparib,NCIH441,5.946284,LUAD,5.488059
11589,Osimertinib,NCIH441,5.482789,LUAD,2.423511
11590,Oxaliplatin,NCIH441,7.202875,LUAD,5.464682
11591,P22077,NCIH441,8.044402,LUAD,5.177683
11592,PCI-34051,NCIH441,6.98066,LUAD,5.697758
11593,PD0325901,NCIH441,3.33565,LUAD,-0.440443
11594,PD173074,NCIH441,3.844007,LUAD,5.110754
11595,PFI-1,NCIH441,7.444084,LUAD,4.600442
11596,PFI3,NCIH441,7.683748,LUAD,5.977612
11597,PLX-4720,NCIH441,7.397951,LUAD,5.196774
11598,POMHEX,NCIH441,1.806299,LUAD,1.707171
11599,PRIMA-1MET,NCIH441,7.589743,LUAD,5.876575
11600,PRT062607,NCIH441,3.372783,LUAD,3.594927
11601,Paclitaxel,NCIH441,0.935384,LUAD,-0.882581
11602,Palbociclib,NCIH441,4.887699,LUAD,4.506046
11603,Pevonedistat,NCIH441,6.770832,LUAD,2.44779
11604,Picolinici-acid,NCIH441,6.613839,LUAD,5.575797
11605,Pictilisib,NCIH441,1.807082,LUAD,1.294475
11606,Podophyllotoxin bromide,NCIH441,2.709826,LUAD,0.967247
11607,Pyridostatin,NCIH441,6.961345,LUAD,4.719464
11608,RO-3306,NCIH441,7.438809,LUAD,5.260887
11609,RVX-208,NCIH441,5.967606,LUAD,5.399903
11610,Rapamycin,NCIH441,0.853032,LUAD,-0.525684
11611,Refametinib,NCIH441,4.895609,LUAD,1.262893
11612,Ribociclib,NCIH441,3.9876,LUAD,4.938137
11613,Romidepsin,NCIH441,-4.870032,LUAD,-4.964411
11614,Rucaparib,NCIH441,5.804344,LUAD,4.904777
11615,Ruxolitinib,NCIH441,6.915159,LUAD,5.646095
11616,SB216763,NCIH441,7.942353,LUAD,5.848288
11617,SB590885,NCIH441,7.30073,LUAD,5.122247
11618,SCH772984,NCIH441,4.471106,LUAD,0.933846
11619,SGC-CBP30,NCIH441,5.945116,LUAD,4.73781
11620,SGC0946,NCIH441,3.056169,LUAD,2.598463
11621,SN-38,NCIH441,-1.950867,LUAD,1.756841
11622,Sabutoclax,NCIH441,2.43147,LUAD,0.894072
11623,Sapitinib,NCIH441,5.33765,LUAD,4.66148
11624,Savolitinib,NCIH441,5.098653,LUAD,3.743668
11625,Schweinfurthin A,NCIH441,5.833677,LUAD,3.905795
11626,Selumetinib,NCIH441,5.225211,LUAD,1.871325
11627,Sepantronium bromide,NCIH441,-2.518923,LUAD,-3.401739
11628,Serdemetan,NCIH441,6.097664,LUAD,4.822789
11629,Sinularin,NCIH441,5.523982,LUAD,4.010926
11630,Sorafenib,NCIH441,6.568805,LUAD,3.654739
11631,Staurosporine,NCIH441,-0.642534,LUAD,-1.458591
11632,TW 37,NCIH441,6.633757,LUAD,2.346655
11633,Talazoparib,NCIH441,7.031441,LUAD,4.089032
11634,Tamoxifen,NCIH441,6.701931,LUAD,4.775359
11635,Tanespimycin,NCIH441,4.650273,LUAD,-0.368681
11636,Taselisib,NCIH441,2.82692,LUAD,1.97791
11637,Telomerase Inhibitor IX,NCIH441,4.685027,LUAD,2.014141
11638,Temozolomide,NCIH441,8.891349,LUAD,7.599005
11639,Temsirolimus,NCIH441,2.902845,LUAD,1.850826
11640,Teniposide,NCIH441,1.893632,LUAD,2.558417
11641,Topotecan,NCIH441,1.526009,LUAD,1.999942
11642,Trametinib,NCIH441,2.117638,LUAD,-1.646678
11643,UMI-77,NCIH441,6.046353,LUAD,2.763174
11644,UNC0379,NCIH441,3.944063,LUAD,4.176079
11645,UNC0638,NCIH441,4.734493,LUAD,4.910836
11646,Ulixertinib,NCIH441,5.198369,LUAD,2.351643
11647,Uprosertib,NCIH441,4.965307,LUAD,2.8425
11648,VE-822,NCIH441,6.897603,LUAD,4.553707
11649,VE821,NCIH441,6.838844,LUAD,5.266614
11650,VX-11e,NCIH441,4.030059,LUAD,2.118636
11651,Veliparib,NCIH441,6.853729,LUAD,5.947138
11652,Venetoclax,NCIH441,5.230473,LUAD,4.197225
11653,Vinblastine,NCIH441,1.505864,LUAD,-0.795916
11654,Vincristine,NCIH441,2.972215,LUAD,0.923861
11655,Vinorelbine,NCIH441,2.325635,LUAD,-0.568442
11656,Vismodegib,NCIH441,6.963029,LUAD,5.670266
11657,Vorinostat,NCIH441,3.956534,LUAD,1.991755
11658,WEHI-539,NCIH441,7.20826,LUAD,4.559497
11659,WIKI4,NCIH441,5.818956,LUAD,4.088186
11660,WZ4003,NCIH441,5.676596,LUAD,5.29508
11661,Wee1 Inhibitor,NCIH441,7.001048,LUAD,3.687344
11662,Wnt-C59,NCIH441,6.524743,LUAD,5.535674
11663,XAV939,NCIH441,7.148734,LUAD,4.960789
11664,YK-4-279,NCIH441,6.57251,LUAD,3.705803
11665,ZM447439,NCIH441,8.122367,LUAD,4.283515
11666,Zoledronate,NCIH441,6.398892,LUAD,4.55055
11667,alpha-lipoic acid,NCIH441,10.752494,LUAD,8.382957
11668,glutathione,NCIH441,10.268185,LUAD,9.964048
11669,5-Fluorouracil,EKVX,7.035487,LUAD,4.408647
11670,ABT737,EKVX,4.68039,LUAD,2.934153
11671,AGI-5198,EKVX,5.190785,LUAD,4.913812
11672,AGI-6780,EKVX,5.695669,LUAD,4.27001
11673,AGK2,EKVX,4.447545,LUAD,3.198689
11674,AMG-319,EKVX,6.561536,LUAD,4.76292
11675,AT13148,EKVX,2.178798,LUAD,3.940655
11676,AZ6102,EKVX,2.53546,LUAD,3.115468
11677,AZ960,EKVX,3.25055,LUAD,2.030945
11678,AZD1208,EKVX,6.007834,LUAD,5.462974
11679,AZD1332,EKVX,4.097293,LUAD,4.044275
11680,AZD2014,EKVX,2.211937,LUAD,2.281667
11681,AZD3759,EKVX,1.432416,LUAD,2.212772
11682,AZD4547,EKVX,7.074616,LUAD,3.973523
11683,AZD5153,EKVX,2.48968,LUAD,2.891723
11684,AZD5363,EKVX,3.612228,LUAD,3.545088
11685,AZD5438,EKVX,3.699435,LUAD,2.987612
11686,AZD5582,EKVX,5.542313,LUAD,1.803727
11687,AZD5991,EKVX,5.24905,LUAD,6.165985
11688,AZD6482,EKVX,3.922244,LUAD,4.125867
11689,AZD6738,EKVX,4.347309,LUAD,2.774216
11690,AZD7762,EKVX,3.732259,LUAD,0.707776
11691,AZD8186,EKVX,2.956266,LUAD,3.236899
11692,Acetalax,EKVX,6.520317,LUAD,3.261707
11693,Afatinib,EKVX,0.370903,LUAD,1.453926
11694,Afuresertib,EKVX,3.431348,LUAD,2.640566
11695,Alisertib,EKVX,4.336867,LUAD,2.479802
11696,Alpelisib,EKVX,5.395971,LUAD,4.160342
11697,Avagacestat,EKVX,6.4147,LUAD,5.112734
11698,Axitinib,EKVX,5.118055,LUAD,3.313446
11699,BI-2536,EKVX,2.318849,LUAD,0.207355
11700,BIBR-1532,EKVX,5.848011,LUAD,5.103233
11701,BMS-345541,EKVX,5.634617,LUAD,3.654757
11702,BMS-536924,EKVX,1.920805,LUAD,1.852977
11703,BMS-754807,EKVX,3.729686,LUAD,2.650921
11704,BX795,EKVX,4.877155,LUAD,3.345484
11705,Bicalutamide,EKVX,7.043898,LUAD,4.78791
11706,Bleomycin,EKVX,5.296413,LUAD,3.589361
11707,Bortezomib,EKVX,-2.624682,LUAD,-3.768394
11708,Bosutinib,EKVX,4.837976,LUAD,3.404901
11709,Bromosporine,EKVX,5.102795,LUAD,3.237517
11710,Buparlisib,EKVX,3.150341,LUAD,0.933673
11711,CCT-018159,EKVX,5.716889,LUAD,4.025645
11712,CCT007093,EKVX,6.993551,LUAD,4.969292
11713,CHIR-99021,EKVX,7.1685,LUAD,5.222083
11714,CZC24832,EKVX,6.52033,LUAD,5.557015
11715,Camptothecin,EKVX,1.035429,LUAD,-1.051046
11716,Carmustine,EKVX,5.619287,LUAD,6.260295
11717,Cediranib,EKVX,3.117877,LUAD,2.123672
11718,Crizotinib,EKVX,6.909652,LUAD,3.522994
11719,Cyclophosphamide,EKVX,6.777357,LUAD,5.451465
11720,Dabrafenib,EKVX,5.869643,LUAD,4.925665
11721,Dacarbazine,EKVX,5.575595,LUAD,5.588984
11722,Dactinomycin,EKVX,-1.895872,LUAD,-2.553825
11723,Dactolisib,EKVX,-1.581812,LUAD,-1.959271
11724,Daporinad,EKVX,3.783558,LUAD,-2.60147
11725,Dasatinib,EKVX,2.916155,LUAD,0.528302
11726,Dihydrorotenone,EKVX,-0.062083,LUAD,0.038702
11727,Dinaciclib,EKVX,-1.800525,LUAD,-1.884633
11728,Docetaxel,EKVX,0.853241,LUAD,-1.843209
11729,Doramapimod,EKVX,5.994331,LUAD,5.193822
11730,EHT-1864,EKVX,3.35776,LUAD,3.694879
11731,EPZ004777,EKVX,6.660938,LUAD,5.630698
11732,EPZ5676,EKVX,7.304148,LUAD,6.112263
11733,Elephantin,EKVX,4.479575,LUAD,4.749858
11734,Elesclomol,EKVX,-0.278699,LUAD,-1.024204
11735,Entinostat,EKVX,4.898786,LUAD,3.517424
11736,Entospletinib,EKVX,5.135713,LUAD,3.75843
11737,Epirubicin,EKVX,0.874931,LUAD,-0.137499
11738,Erlotinib,EKVX,1.720419,LUAD,2.208703
11739,Fludarabine,EKVX,7.212052,LUAD,5.144322
11740,Foretinib,EKVX,2.916967,LUAD,1.451781
11741,Fulvestrant,EKVX,4.604676,LUAD,3.867569
11742,GDC0810,EKVX,7.656902,LUAD,5.145257
11743,GNE-317,EKVX,0.728258,LUAD,0.207195
11744,GSK-LSD1,EKVX,3.948325,LUAD,2.947712
11745,GSK1904529A,EKVX,5.906422,LUAD,3.942372
11746,GSK2110183B,EKVX,5.825371,LUAD,4.319436
11747,GSK2578215A,EKVX,5.567204,LUAD,4.812202
11748,GSK2606414,EKVX,4.805422,LUAD,3.667609
11749,GSK269962A,EKVX,2.40352,LUAD,3.406186
11750,GSK2801,EKVX,5.926711,LUAD,5.156406
11751,GSK343,EKVX,4.892913,LUAD,4.34853
11752,GSK591,EKVX,4.210051,LUAD,4.828457
11753,GW441756,EKVX,4.928902,LUAD,3.47687
11754,Gallibiscoquinazole,EKVX,2.928842,LUAD,3.175149
11755,Gefitinib,EKVX,2.742369,LUAD,3.042167
11756,Gemcitabine,EKVX,3.900449,LUAD,1.418221
11757,I-BET-762,EKVX,5.189575,LUAD,4.17659
11758,I-BRD9,EKVX,6.199915,LUAD,4.710372
11759,IOX2,EKVX,4.172767,LUAD,3.186077
11760,IWP-2,EKVX,4.247755,LUAD,3.135754
11761,Ibrutinib,EKVX,2.433876,LUAD,4.192147
11762,Ipatasertib,EKVX,5.221461,LUAD,4.267804
11763,Irinotecan,EKVX,6.211456,LUAD,3.972403
11764,JNK Inhibitor VIII,EKVX,5.731645,LUAD,5.165867
11765,JQ1,EKVX,3.585674,LUAD,3.787662
11766,KRAS (G12C) Inhibitor-12,EKVX,6.034443,LUAD,4.782253
11767,KU-55933,EKVX,7.01833,LUAD,5.072658
11768,L-Oxonoreleagnine,EKVX,4.461165,LUAD,3.83551
11769,LCL161,EKVX,7.308719,LUAD,4.846601
11770,LGK974,EKVX,4.927386,LUAD,4.052986
11771,LJI308,EKVX,4.87372,LUAD,5.209474
11772,LMP744,EKVX,3.290864,LUAD,2.171215
11773,LY2109761,EKVX,6.428688,LUAD,5.263561
11774,Lapatinib,EKVX,2.011214,LUAD,3.625565
11775,Leflunomide,EKVX,5.055721,LUAD,4.836779
11776,Lenalidomide,EKVX,7.154397,LUAD,5.382963
11777,Lestaurtinib,EKVX,2.571961,LUAD,0.969379
11778,Linsitinib,EKVX,4.941322,LUAD,4.374404
11779,Luminespib,EKVX,0.133692,LUAD,-1.656006
11780,MG-132,EKVX,-1.167539,LUAD,-0.833915
11781,MIRA-1,EKVX,6.867445,LUAD,5.508548
11782,MK-1775,EKVX,4.687274,LUAD,0.956931
11783,MK-2206,EKVX,4.114742,LUAD,3.103239
11784,MK-8776,EKVX,5.972647,LUAD,3.779058
11785,ML323,EKVX,4.125091,LUAD,4.132788
11786,MN-64,EKVX,5.131375,LUAD,4.429962
11787,Methotrexate,EKVX,4.140836,LUAD,1.257092
11788,Mirin,EKVX,6.257584,LUAD,5.043971
11789,Mitoxantrone,EKVX,3.974301,LUAD,2.339128
11790,Motesanib,EKVX,7.125942,LUAD,5.971461
11791,N-acetyl cysteine,EKVX,11.556741,LUAD,10.181871
11792,NU7441,EKVX,3.568632,LUAD,3.261403
11793,NVP-ADW742,EKVX,5.836703,LUAD,4.009078
11794,Navitoclax,EKVX,4.313946,LUAD,2.963009
11795,Nelarabine,EKVX,6.315211,LUAD,6.109898
11796,Nilotinib,EKVX,5.547136,LUAD,3.713564
11797,Niraparib,EKVX,6.482257,LUAD,4.569066
11798,Nutlin-3a (-),EKVX,6.272183,LUAD,5.564396
11799,OF-1,EKVX,2.964786,LUAD,3.839819
11800,OSI-027,EKVX,2.986808,LUAD,3.050984
11801,OTX015,EKVX,4.541015,LUAD,3.639594
11802,Obatoclax Mesylate,EKVX,2.561978,LUAD,1.222191
11803,Olaparib,EKVX,7.3546,LUAD,4.787989
11804,Osimertinib,EKVX,1.162483,LUAD,1.829792
11805,Oxaliplatin,EKVX,7.643888,LUAD,5.416137
11806,P22077,EKVX,6.942884,LUAD,4.880115
11807,PCI-34051,EKVX,6.225293,LUAD,4.507433
11808,PD0325901,EKVX,1.008784,LUAD,1.953371
11809,PD173074,EKVX,5.243813,LUAD,4.939349
11810,PF-4708671,EKVX,4.914725,LUAD,3.862686
11811,PFI-1,EKVX,6.478392,LUAD,4.424608
11812,PFI3,EKVX,7.173972,LUAD,5.47182
11813,PLX-4720,EKVX,5.309123,LUAD,4.459828
11814,PRIMA-1MET,EKVX,7.225671,LUAD,5.607348
11815,PRT062607,EKVX,5.910175,LUAD,3.860886
11816,Paclitaxel,EKVX,-0.095567,LUAD,-1.688123
11817,Palbociclib,EKVX,5.783042,LUAD,4.833954
11818,Pevonedistat,EKVX,6.30362,LUAD,2.290411
11819,Picolinici-acid,EKVX,7.255022,LUAD,4.880129
11820,Pictilisib,EKVX,2.630865,LUAD,1.189021
11821,Piperlongumine,EKVX,4.588814,LUAD,2.689561
11822,Podophyllotoxin bromide,EKVX,1.277299,LUAD,0.376453
11823,Pyridostatin,EKVX,6.787071,LUAD,3.763633
11824,RO-3306,EKVX,5.681686,LUAD,4.085284
11825,RVX-208,EKVX,5.973704,LUAD,5.013375
11826,Rapamycin,EKVX,-1.642778,LUAD,-2.124916
11827,Refametinib,EKVX,1.848473,LUAD,2.833466
11828,Ribociclib,EKVX,5.594614,LUAD,4.821957
11829,Romidepsin,EKVX,-4.380395,LUAD,-4.594578
11830,Rucaparib,EKVX,5.199639,LUAD,4.18259
11831,Ruxolitinib,EKVX,4.923353,LUAD,4.665543
11832,SB216763,EKVX,6.10446,LUAD,5.224397
11833,SB505124,EKVX,5.223282,LUAD,4.184825
11834,SB590885,EKVX,6.956705,LUAD,4.940222
11835,SCH772984,EKVX,1.854422,LUAD,3.49959
11836,SGC-CBP30,EKVX,4.950683,LUAD,4.605927
11837,SGC0946,EKVX,3.5524,LUAD,2.551965
11838,SL0101,EKVX,6.725186,LUAD,5.564874
11839,SN-38,EKVX,1.714642,LUAD,1.795652
11840,Sabutoclax,EKVX,0.422776,LUAD,0.238948
11841,Sapitinib,EKVX,2.09794,LUAD,2.827749
11842,Savolitinib,EKVX,4.865915,LUAD,3.182404
11843,Schweinfurthin A,EKVX,3.584987,LUAD,2.271954
11844,Selumetinib,EKVX,3.290326,LUAD,4.415339
11845,Sepantronium bromide,EKVX,-6.961971,LUAD,-4.289576
11846,Serdemetan,EKVX,5.974667,LUAD,4.3355
11847,Sinularin,EKVX,5.02862,LUAD,3.916615
11848,Sorafenib,EKVX,3.157525,LUAD,2.888146
11849,Staurosporine,EKVX,-2.484117,LUAD,-2.424922
11850,Talazoparib,EKVX,4.419597,LUAD,4.044717
11851,Tamoxifen,EKVX,6.855883,LUAD,4.16035
11852,Tanespimycin,EKVX,1.999424,LUAD,-0.304006
11853,Taselisib,EKVX,2.725198,LUAD,2.114736
11854,Telomerase Inhibitor IX,EKVX,1.008409,LUAD,1.248733
11855,Temozolomide,EKVX,6.945658,LUAD,6.63109
11856,Temsirolimus,EKVX,0.426465,LUAD,-0.261243
11857,Teniposide,EKVX,3.541273,LUAD,1.835632
11858,Topotecan,EKVX,2.322464,LUAD,1.532959
11859,Tozasertib,EKVX,6.325157,LUAD,3.872932
11860,Trametinib,EKVX,-0.701532,LUAD,0.485098
11861,Tretinoin,EKVX,5.455518,LUAD,5.166699
11862,Ulixertinib,EKVX,3.81253,LUAD,3.520798
11863,Uprosertib,EKVX,6.259259,LUAD,3.69451
11864,VE-822,EKVX,6.448961,LUAD,4.014689
11865,VE821,EKVX,5.543479,LUAD,4.794345
11866,VX-11e,EKVX,2.657039,LUAD,3.210214
11867,Veliparib,EKVX,7.123438,LUAD,5.380913
11868,Venetoclax,EKVX,3.65468,LUAD,3.162477
11869,Vincristine,EKVX,0.713249,LUAD,-0.311229
11870,Vinorelbine,EKVX,0.37526,LUAD,-1.2537
11871,Vismodegib,EKVX,5.024376,LUAD,5.076637
11872,Vorinostat,EKVX,3.852384,LUAD,2.51568
11873,WEHI-539,EKVX,6.530483,LUAD,4.518641
11874,WIKI4,EKVX,3.715731,LUAD,3.576077
11875,WZ4003,EKVX,5.912366,LUAD,4.698697
11876,Wee1 Inhibitor,EKVX,3.41169,LUAD,2.244054
11877,Wnt-C59,EKVX,4.505418,LUAD,4.367912
11878,XAV939,EKVX,4.670513,LUAD,4.058833
11879,YK-4-279,EKVX,6.103949,LUAD,2.916809
11880,ZM447439,EKVX,4.180794,LUAD,2.922034
11881,Zoledronate,EKVX,4.939202,LUAD,4.235469
11882,alpha-lipoic acid,EKVX,9.612993,LUAD,7.80023
11883,glutathione,EKVX,10.131784,LUAD,9.314499
11884,5-Fluorouracil,NCIH1963,4.743407,SCLC,5.00314
11885,5-azacytidine,NCIH1963,2.973882,SCLC,3.42812
11886,A-366,NCIH1963,4.451127,SCLC,4.952521
11887,ABT737,NCIH1963,-3.53401,SCLC,-0.555973
11888,AGI-5198,NCIH1963,4.825264,SCLC,5.095934
11889,AGI-6780,NCIH1963,1.947016,SCLC,4.735163
11890,AGK2,NCIH1963,4.00925,SCLC,3.352749
11891,AZ960,NCIH1963,0.381402,SCLC,1.380693
11892,AZD1208,NCIH1963,4.001665,SCLC,5.301125
11893,AZD1332,NCIH1963,3.436706,SCLC,3.807554
11894,AZD2014,NCIH1963,5.249993,SCLC,3.425584
11895,AZD3759,NCIH1963,2.744481,SCLC,3.126689
11896,AZD4547,NCIH1963,2.099782,SCLC,3.52637
11897,AZD5153,NCIH1963,2.458432,SCLC,3.167346
11898,AZD5363,NCIH1963,4.609451,SCLC,3.56352
11899,AZD5438,NCIH1963,1.082409,SCLC,3.071784
11900,AZD5582,NCIH1963,1.783644,SCLC,2.934503
11901,AZD5991,NCIH1963,2.040923,SCLC,4.503479
11902,AZD6738,NCIH1963,1.951369,SCLC,2.787518
11903,AZD7762,NCIH1963,-0.118504,SCLC,0.821985
11904,AZD8055,NCIH1963,2.730304,SCLC,1.157037
11905,AZD8186,NCIH1963,4.474092,SCLC,4.534242
11906,Acetalax,NCIH1963,5.731463,SCLC,6.527837
11907,Afatinib,NCIH1963,1.406726,SCLC,2.409614
11908,Afuresertib,NCIH1963,3.532282,SCLC,3.5368
11909,Alisertib,NCIH1963,-2.271774,SCLC,-0.269987
11910,Alpelisib,NCIH1963,4.201898,SCLC,3.548454
11911,Avagacestat,NCIH1963,3.978956,SCLC,5.157115
11912,Axitinib,NCIH1963,0.794604,SCLC,2.883495
11913,BI-2536,NCIH1963,-4.559691,SCLC,-2.748779
11914,BMS-345541,NCIH1963,2.671328,SCLC,3.376768
11915,BMS-536924,NCIH1963,1.984544,SCLC,2.952517
11916,BMS-754807,NCIH1963,-0.033344,SCLC,1.244965
11917,Bleomycin,NCIH1963,1.471171,SCLC,3.539936
11918,Bleomycin (50 uM),NCIH1963,1.937622,SCLC,3.690912
11919,Bortezomib,NCIH1963,-5.102645,SCLC,-4.42825
11920,Bosutinib,NCIH1963,2.854209,SCLC,3.665334
11921,Bromosporine,NCIH1963,2.124712,SCLC,3.362398
11922,Buparlisib,NCIH1963,1.075077,SCLC,1.4143
11923,CCT007093,NCIH1963,5.080772,SCLC,5.300968
11924,CPI-637,NCIH1963,2.168022,SCLC,4.74609
11925,CZC24832,NCIH1963,4.485864,SCLC,5.680426
11926,Camptothecin,NCIH1963,-3.298337,SCLC,-2.69346
11927,Carmustine,NCIH1963,5.890443,SCLC,5.874839
11928,Cediranib,NCIH1963,1.759478,SCLC,2.635529
11929,Cisplatin,NCIH1963,1.468258,SCLC,1.825751
11930,Crizotinib,NCIH1963,1.561486,SCLC,2.492764
11931,Cyclophosphamide,NCIH1963,3.209738,SCLC,5.15614
11932,Cytarabine,NCIH1963,2.314549,SCLC,1.358335
11933,Dacarbazine,NCIH1963,4.429636,SCLC,5.581735
11934,Dactinomycin,NCIH1963,-3.699174,SCLC,-3.508077
11935,Dactolisib,NCIH1963,0.294068,SCLC,-0.329062
11936,Dasatinib,NCIH1963,3.046486,SCLC,3.870396
11937,Dihydrorotenone,NCIH1963,-1.436734,SCLC,0.493018
11938,Dinaciclib,NCIH1963,-2.973722,SCLC,-2.29416
11939,Docetaxel,NCIH1963,-4.879798,SCLC,-4.055473
11940,Doramapimod,NCIH1963,4.492463,SCLC,5.537499
11941,EHT-1864,NCIH1963,2.271456,SCLC,3.626035
11942,EPZ004777,NCIH1963,5.109377,SCLC,5.161362
11943,EPZ5676,NCIH1963,5.337031,SCLC,5.624241
11944,Elephantin,NCIH1963,1.745221,SCLC,2.857993
11945,Entinostat,NCIH1963,0.876109,SCLC,1.63334
11946,Entospletinib,NCIH1963,5.249451,SCLC,4.629094
11947,Epirubicin,NCIH1963,0.251492,SCLC,-0.677345
11948,Erlotinib,NCIH1963,2.415133,SCLC,4.243937
11949,Fludarabine,NCIH1963,5.855988,SCLC,5.222611
11950,Fulvestrant,NCIH1963,2.083202,SCLC,3.564563
11951,GDC0810,NCIH1963,3.951397,SCLC,5.311235
11952,GNE-317,NCIH1963,2.149748,SCLC,1.945722
11953,GSK-LSD1,NCIH1963,2.670663,SCLC,3.001848
11954,GSK1904529A,NCIH1963,2.647411,SCLC,4.801373
11955,GSK2110183B,NCIH1963,3.660421,SCLC,4.129699
11956,GSK2578215A,NCIH1963,3.88434,SCLC,5.15498
11957,GSK2606414,NCIH1963,3.818741,SCLC,4.248824
11958,GSK2801,NCIH1963,4.342601,SCLC,5.152072
11959,GSK2830371,NCIH1963,4.36736,SCLC,5.626763
11960,GSK343,NCIH1963,2.909227,SCLC,4.069095
11961,GW441756,NCIH1963,2.219159,SCLC,3.580173
11962,Gallibiscoquinazole,NCIH1963,2.340732,SCLC,2.501849
11963,Gefitinib,NCIH1963,2.74237,SCLC,3.730803
11964,Gemcitabine,NCIH1963,-2.059215,SCLC,-1.438969
11965,I-BET-762,NCIH1963,3.813051,SCLC,4.856923
11966,I-BRD9,NCIH1963,3.04634,SCLC,5.009703
11967,IWP-2,NCIH1963,1.837569,SCLC,3.298639
11968,Ibrutinib,NCIH1963,2.323098,SCLC,5.398428
11969,Ipatasertib,NCIH1963,4.348813,SCLC,4.171135
11970,Irinotecan,NCIH1963,2.47236,SCLC,1.349387
11971,JNK Inhibitor VIII,NCIH1963,5.180777,SCLC,5.493801
11972,JQ1,NCIH1963,1.164763,SCLC,3.796726
11973,KRAS (G12C) Inhibitor-12,NCIH1963,1.423314,SCLC,4.996448
11974,KU-55933,NCIH1963,4.117588,SCLC,5.441691
11975,L-Oxonoreleagnine,NCIH1963,3.997994,SCLC,3.737911
11976,LCL161,NCIH1963,5.196385,SCLC,5.402292
11977,LGK974,NCIH1963,2.712382,SCLC,4.480551
11978,LMP744,NCIH1963,-0.780292,SCLC,-1.429294
11979,LY2109761,NCIH1963,4.159941,SCLC,5.291945
11980,Lapatinib,NCIH1963,2.364759,SCLC,4.702177
11981,Leflunomide,NCIH1963,5.231254,SCLC,5.03324
11982,Lenalidomide,NCIH1963,5.357789,SCLC,5.463766
11983,Lestaurtinib,NCIH1963,-1.450103,SCLC,-0.34844
11984,Linsitinib,NCIH1963,3.09069,SCLC,4.265835
11985,Luminespib,NCIH1963,-3.29762,SCLC,-0.971837
