,drug,cell_line,IC50
11832,Daporinad,TE11,1.144185026
11833,Luminespib,TE11,-3.547338904
11834,Temozolomide,TE11,5.683707286
11835,Leflunomide,TE11,4.511944441
11836,Tozasertib,TE11,-1.580652587
11837,ABT737,TE11,1.64834002
11838,GNE-317,TE11,0.521884167
11839,LJI308,TE11,4.428855143
11840,IOX2,TE11,2.098958814
11841,Cediranib,TE11,1.416145174
11842,Lapatinib,TE11,0.444820838
11843,PCI-34051,TE11,4.171554262
11844,NU7441,TE11,1.30177617
11845,CZC24832,TE11,4.683969743
11846,PFI3,TE11,5.298191949
11847,Entinostat,TE15,3.5339042
11848,Doramapimod,TE15,4.698333561
11849,MK-8776,TE15,2.543735546
11850,CPI-637,TE15,3.749233489
11851,AZ6102,TE15,4.206910838
11852,AZD3759,TE15,0.746373317
11853,MG-132,TE15,-0.604314576
11854,Mitoxantrone,TE15,0.297751336
11855,Dacarbazine,TE15,4.2610707
11856,Alisertib,TE15,2.229182461
11857,OF-1,TE15,5.684890902
11858,LCL161,TE15,4.162289282
11859,Avagacestat,TE15,4.461134958
11860,Trametinib,TE15,-0.752196918
11861,Dactinomycin,TE15,-3.128264721
11862,Leflunomide,TE15,5.251818574
11863,Camptothecin,TE4,-1.149736748
11864,Vincristine,TE4,-3.781423341
11865,AZD5582,TE4,1.744073624
11866,GSK2801,TE4,4.668054552
11867,GNE-317,TE4,0.271404138
11868,AZD1208,TE4,5.503034727
11869,Mitoxantrone,TE4,1.492221799
11870,AZD6738,TE4,1.953762048
11871,Bleomycin,TE4,2.345713985
11872,Gallibiscoquinazole,TE4,1.924992542
11873,Cisplatin,TE4,3.800571317
11874,Erlotinib,TE4,1.71413103
11875,AGI-5198,TE4,4.20999105
11876,Bosutinib,TE4,2.298684837
11877,POMHEX,TE4,0.656281316
11878,AGI-6780,TE4,3.656259257
11879,UNC0638,TE4,4.196247623
11880,Cyclophosphamide,TE4,4.343671085
11881,Sinularin,TE4,1.967623983
11882,OF-1,TE441T,2.706175997
11883,Niraparib,TE441T,2.794359835
11884,OTX015,TE441T,4.737733358
11885,Cediranib,TE441T,1.960531686
11886,Daporinad,TE441T,-5.052266435
11887,Palbociclib,TE441T,4.423764468
11888,PRT062607,TE441T,1.797014163
11889,LCL161,TE441T,4.713901725
11890,Doramapimod,TE441T,3.441423521
11891,Nilotinib,TE441T,2.261949737
11892,ML323,TE441T,4.235721395
11893,LGK974,TE441T,5.20114756
11894,Sorafenib,TE441T,2.007898295
11895,Ulixertinib,TE441T,5.470119546
11896,JQ1,TE441T,3.163649869
11897,Refametinib,TE441T,5.522780563
11898,OSI-027,TE5,0.412852617
11899,PCI-34051,TE5,5.801784839
11900,Elephantin,TE5,3.848343367
11901,AZD5153,TE5,2.492708173
11902,GDC0810,TE5,4.384159645
11903,PFI-1,TE5,4.716943357
11904,PD173074,TE5,4.168453149
11905,EPZ5676,TE5,5.945571285
11906,NU7441,TE5,4.3233554
11907,Palbociclib,TE5,4.45707023
11908,Vismodegib,TE5,5.431842949
11909,Nutlin-3a (-),TE5,5.767616075
11910,Leflunomide,TE5,5.917237306
11911,AZD6738,TE5,3.251058705
11912,AZD4547,TE5,4.608445108
11913,LGK974,TE5,4.080514077
11914,POMHEX,TE5,2.452757702
11915,Wee1 Inhibitor,TE5,3.321944805
11916,Veliparib,TE5,5.198916161
11917,Selumetinib,TE6,4.483093753
11918,ICL-SIRT078,TE6,4.566190188
11919,EPZ5676,TE6,6.366397746
11920,UNC0638,TE6,5.002667115
11921,ABT737,TE6,1.7901348
11922,Afuresertib,TE6,0.710937242
11923,PLX-4720,TE6,4.745293072
11924,ZM447439,TE6,5.918195994
11925,JNK Inhibitor VIII,TE6,5.828067266
11926,BMS-345541,TE6,2.756612941
11927,Vinblastine,TE6,-3.037634228
11928,GDC0810,TE6,4.755233377
11929,PFI3,TE6,6.110429895
11930,Podophyllotoxin bromide,TE6,-0.252558066
11931,PD173074,TE6,4.501651597
11932,Bleomycin,TE6,4.25269704
11933,Mirin,TE6,4.735514435
11934,VX-11e,TE6,3.443549364
11935,Bosutinib,TE6,2.419485518
11936,Temsirolimus,TE8,1.00224915
11937,KU-55933,TE8,5.810558281
11938,AZD2014,TE8,3.606280255
11939,AZD8186,TE8,2.927810926
11940,A-366,TE8,5.297470402
11941,Lestaurtinib,TE8,-0.640560457
11942,AZD1208,TE8,6.091283503
11943,AGI-6780,TE8,4.315105649
11944,Uprosertib,TE8,3.06821893
11945,AZD6738,TE8,2.168256248
11946,Dinaciclib,TE8,-3.573302444
11947,Venetoclax,TE8,2.082859995
11948,PD173074,TE8,2.651604772
11949,Mitoxantrone,TE8,1.894139603
11950,Fludarabine,TE8,6.787106628
11951,WIKI4,TE8,3.896699009
11952,SB590885,TE8,5.428297797
11953,AZD4547,TE8,1.799561352
11954,glutathione,TE8,8.578624043
11955,JNK Inhibitor VIII,TE9,4.581841762
11956,Venetoclax,TE9,1.566118437
11957,Lapatinib,TE9,3.831799358
11958,Epirubicin,TE9,-0.129080559
11959,Bleomycin (50 uM),TE9,6.857545784
11960,Sabutoclax,TE9,0.097180259
11961,ICL-SIRT078,TE9,5.567468145
11962,WZ4003,TE9,4.164750567
11963,Gefitinib,TE9,3.81217271
11964,Rucaparib,TE9,0.821728798
11965,Ipatasertib,TE9,3.864213687
11966,Teniposide,TE9,0.600611614
11967,Erlotinib,TE9,2.29484218
11968,ABT737,TE9,0.356134657
11969,AGI-5198,TE9,3.33252929
11970,ZM447439,TE9,4.806386327
11971,Docetaxel,TE9,-5.244487879
11972,BMS-536924,TE9,1.507741201
11973,AZD5438,TE9,1.838029381
11974,Buparlisib,TGBC11TKB,1.137612313
11975,NU7441,TGBC11TKB,3.986195625
11976,YK-4-279,TGBC11TKB,1.824833354
11977,IWP-2,TGBC11TKB,2.493816625
11978,Oxaliplatin,TGBC11TKB,3.969453229
11979,Dactinomycin,TGBC11TKB,-2.570669361
11980,MG-132,TGBC11TKB,-1.677902544
11981,SN-38,TGBC11TKB,-2.416749899
11982,Cisplatin,TGBC11TKB,4.446525296
11983,RO-3306,TGBC11TKB,4.691754552
11984,SB216763,TGBC11TKB,5.78137347
11985,Nutlin-3a (-),TGBC11TKB,6.343887297
11986,PFI-1,TGBC11TKB,3.93884338
11987,Paclitaxel,TGBC11TKB,-3.965429385
11988,UNC0638,TGBC11TKB,4.539318193
11989,Ipatasertib,TGBC1TKB,2.837108803
11990,PFI-1,TGBC1TKB,4.602490396
11991,Docetaxel,TGBC1TKB,-2.947437847
11992,SCH772984,TGBC1TKB,4.037724933
11993,BI-2536,TGBC1TKB,5.119496038
11994,POMHEX,TGBC1TKB,1.602355875
11995,VX-11e,TGBC1TKB,3.668172912
11996,GSK343,TGBC1TKB,5.974497835
11997,Dasatinib,TGBC1TKB,0.085222926
11998,5-azacytidine,TGBC1TKB,2.602543605
11999,Talazoparib,TGBC1TKB,4.936571329
12000,N-acetyl cysteine,TGBC1TKB,9.816448515
12001,SN-38,TGBC1TKB,-1.60078846
12002,Wee1 Inhibitor,TGBC1TKB,3.46476546
12003,I-BRD9,TGW,3.271028066
12004,I-BET-762,TGW,2.159847945
12005,Cytarabine,TGW,1.458283881
12006,EPZ5676,TGW,5.521894873
12007,UNC0638,TGW,4.427907816
12008,AZ960,TGW,-0.257596439
12009,AGI-6780,TGW,2.892104216
12010,OSI-027,TGW,2.137269211
12011,Pictilisib,TGW,0.965752316
12012,Vinorelbine,TGW,-3.439476867
12013,Motesanib,TGW,5.252216105
12014,alpha-lipoic acid,TGW,7.013344724
12015,GNE-317,TGW,0.744143536
12016,Dabrafenib,TGW,3.796044237
12017,Ulixertinib,TGW,0.463042007
12018,ZM447439,TGW,2.166041216
12019,Veliparib,TGW,5.043710919
12020,Dactinomycin,TGW,-3.777865654
12021,Camptothecin,TGW,-2.91175676
12022,Tretinoin,THP1,4.208694459
12023,Pevonedistat,THP1,-1.780133754
12024,JNK Inhibitor VIII,THP1,4.685188241
12025,Afuresertib,THP1,1.130719992
12026,PD0325901,THP1,-0.095676334
12027,SL0101,THP1,3.711412569
12028,BIBR-1532,THP1,4.633035665
12029,GSK1904529A,THP1,4.6055218
12030,AZ960,THP1,1.508575679
12031,Taselisib,THP1,0.366274712
12032,Vismodegib,THP1,4.943969161
12033,PCI-34051,THP1,4.09294668
12034,Niraparib,THP1,2.230986898
12035,OSI-027,THP1,1.689813377
12036,Doramapimod,THP1,4.713045794
12037,WEHI-539,THP1,4.337296647
12038,Fludarabine,TOV112D,3.573131486
12039,PLX-4720,TOV112D,4.127791189
12040,AZ6102,TOV112D,2.449957619
12041,WIKI4,TOV112D,5.259918577
12042,CPI-637,TOV112D,3.565423561
12043,AZD8186,TOV112D,4.779933394
12044,Afatinib,TOV112D,2.17849633
12045,CCT007093,TOV112D,4.495662618
12046,ABT737,TOV112D,3.423121126
12047,GSK1904529A,TOV112D,3.147008668
12048,AMG-319,TOV112D,5.033933489
12049,Uprosertib,TOV112D,4.501802159
12050,AGI-5198,TOV112D,4.535794231
12051,Erlotinib,TOV112D,2.503971591
12052,Olaparib,TOV112D,4.006488151
12053,Nutlin-3a (-),TOV112D,4.878522121
12054,Staurosporine,TOV112D,-2.119523504
12055,Dactinomycin,TOV112D,-4.280030067
12056,Selumetinib,TOV112D,4.988854321
12057,AZ960,TOV21G,1.798983217
12058,Nilotinib,TOV21G,4.652567046
12059,Topotecan,TOV21G,0.305801617
12060,SGC-CBP30,TOV21G,5.057509494
12061,GSK2110183B,TOV21G,-0.020413475
12062,UNC0638,TOV21G,4.442935385
12063,MK-8776,TOV21G,2.684554199
12064,N-acetyl cysteine,TOV21G,10.71409648
12065,OSI-027,TOV21G,1.001090442
12066,Podophyllotoxin bromide,TOV21G,-1.326889349
12067,Dasatinib,TOV21G,-2.113615491
12068,PFI3,TOV21G,5.733119142
12069,AT13148,TOV21G,1.598557851
12070,Motesanib,TOV21G,6.154848554
12071,Dactolisib,TOV21G,-1.956166332
12072,AZD4547,TOV21G,4.245287247
12073,EHT-1864,TOV21G,5.235572932
12074,Oxaliplatin,TOV21G,2.071700084
12075,JQ1,TOV21G,2.294252426
12076,Afuresertib,TT,2.9427633
12077,GW441756,TT,4.102141524
12078,Vorinostat,TT,1.621868344
12079,Olaparib,TT,4.976105512
12080,Mycophenolic acid,TT,3.146353444
12081,ABT737,TT,3.424833937
12082,Docetaxel,TT,-2.295789984
12083,Sorafenib,TT,3.490886378
12084,Navitoclax,TT,1.755669246
12085,5-azacytidine,TT,2.737001996
12086,Cytarabine,TT,2.635601508
12087,BI-2536,TT,2.259334438
12088,Wee1 Inhibitor,TT,2.719477104
12089,AZD7762,TT,1.134533202
12090,Pyridostatin,TT2609C02,6.322822306
12091,Dasatinib,TT2609C02,5.675688451
12092,AMG-319,TT2609C02,7.101480454
12093,Rucaparib,TT2609C02,6.579510591
12094,Venetoclax,TT2609C02,4.433178889
12095,Docetaxel,TT2609C02,-1.290205607
12096,NU7441,TT2609C02,5.161484731
12097,JNK Inhibitor VIII,TT2609C02,6.612345517
12098,I-BET-762,TT2609C02,3.257127629
12099,Erlotinib,TT2609C02,5.266591174
12100,PD173074,TT2609C02,4.493532194
12101,Talazoparib,TT2609C02,2.409882599
12102,Crizotinib,TT2609C02,4.127589292
12103,XAV939,TT2609C02,5.86410536
12104,Nutlin-3a (-),TT2609C02,7.067121492
12105,IWP-2,TT2609C02,4.589902671
12106,GSK343,TT2609C02,5.374496787
12107,Ulixertinib,TT2609C02,2.790824622
12108,Tanespimycin,TT2609C02,0.775058293
12109,Nilotinib,TYKNU,2.145065858
12110,AZD7762,TYKNU,0.375816172
12111,alpha-lipoic acid,TYKNU,8.741646989
12112,MIM1,TYKNU,4.606967174
12113,AMG-319,TYKNU,5.953403214
12114,Entinostat,TYKNU,3.225009726
12115,Wee1 Inhibitor,TYKNU,1.41673126
12116,AGI-6780,TYKNU,5.200023613
12117,EPZ5676,TYKNU,6.230730265
12118,A-366,TYKNU,7.066043701
12119,Olaparib,TYKNU,3.567500889
12120,Irinotecan,TYKNU,1.458615344
12121,ICL-SIRT078,TYKNU,3.078942023
12122,ABT737,TYKNU,3.472168432
12123,ZM447439,TYKNU,1.716385673
12124,EPZ004777,TYKNU,5.657885493
12125,Mirin,TYKNU,6.029486607
12126,GSK1904529A,TYKNU,4.185657314
12127,BMS-536924,TYKNU,2.84925821
12128,GSK2606414,U118MG,4.432128126
12129,WIKI4,U118MG,3.770046784
12130,Lestaurtinib,U118MG,0.416290772
12131,VE821,U118MG,5.031922119
12132,Rapamycin,U118MG,-2.416789003
12133,Obatoclax Mesylate,U118MG,0.456778956
12134,Schweinfurthin A,U118MG,1.340396266
12135,Bortezomib,U118MG,-5.214264096
12136,Vinblastine,U118MG,-2.554696536
12137,Refametinib,U118MG,3.135176218
12138,Vincristine,U118MG,-1.237136437
12139,YK-4-279,U118MG,2.399888234
12140,Savolitinib,U118MG,1.464777218
12141,GDC0810,U118MG,5.805200722
12142,Paclitaxel,U118MG,0.16340633
12143,Bleomycin (50 uM),U118MG,1.744693971
12144,Ipatasertib,U118MG,3.207878954
12145,Nutlin-3a (-),U118MG,5.903307421
12146,PRIMA-1MET,U118MG,3.451734469
12147,Sorafenib,U2OS,2.740424442
12148,PLX-4720,U2OS,5.265372269
12149,Selumetinib,U2OS,3.387497103
12150,Remodelin,U2OS,4.708707371
12151,Staurosporine,U2OS,-3.77126082
12152,Elesclomol,U2OS,1.331283103
12153,POMHEX,U2OS,3.342399996
12154,PFI-1,U2OS,4.341009621
12155,Afuresertib,U2OS,3.408646743
12156,Erlotinib,U2OS,4.252898051
12157,GW441756,U2OS,4.300598016
12158,Dasatinib,U2OS,2.108481554
12159,OTX015,U2OS,2.747249834
12160,SN-38,U2OS,0.734355881
12161,Temsirolimus,U2OS,2.381015191
12162,5-azacytidine,U2OS,3.902346909
12163,Acetalax,U2OS,5.009725403
12164,GSK269962A,U2OS,2.97338103
12165,Tanespimycin,U2OS,-0.900454178
12166,NVP-ADW742,U2OS,3.498421081
12167,VE821,U2OS,4.550624161
12168,PFI3,U87MG,5.268862064
12169,Fludarabine,U87MG,6.744074015
12170,OSI-027,U87MG,1.282504282
12171,CZC24832,U87MG,5.59958775
12172,NVP-ADW742,U87MG,2.271051141
12173,Wnt-C59,U87MG,4.024402879
12174,Bromosporine,U87MG,1.718026937
12175,MK-2206,U87MG,3.229443373
12176,Navitoclax,U87MG,4.866682219
12177,PLX-4720,U87MG,5.301829229
12178,Wee1 Inhibitor,U87MG,2.765662992
12179,Topotecan,U87MG,-1.320696844
12180,SN-38,U87MG,-3.128633124
12181,AZD5991,U87MG,3.05370107
12182,Selumetinib,U87MG,5.959063429
12183,Entinostat,U87MG,3.35346352
12184,WIKI4,U87MG,4.948382039
12185,Buparlisib,UACC257,1.943182949
12186,Doramapimod,UACC257,6.478805143
12187,Lestaurtinib,UACC257,2.127204355
12188,Remodelin,UACC257,5.157131922
12189,Mirin,UACC257,4.873335264
12190,GNE-317,UACC257,2.336516327
12191,GSK2830371,UACC257,6.485564882
12192,MK-8776,UACC257,5.290890333
12193,Gefitinib,UACC257,4.261719302
12194,PFI3,UACC257,6.351139754
12195,ZM447439,UACC257,3.72767188
12196,AGK2,UACC257,3.484157429
12197,Leflunomide,UACC257,5.210329454
12198,AZD5363,UACC257,4.700093019
12199,Avagacestat,UACC257,4.882983767
12200,L-Oxonoreleagnine,UACC257,3.02764222
12201,UMI-77,UACC257,2.596729709
12202,MIM1,UACC257,3.652655336
12203,RO-3306,UACC257,6.434313706
12204,Taselisib,UACC62,1.389826327
12205,GSK2606414,UACC62,3.913588752
12206,RVX-208,UACC62,3.941983353
12207,Mycophenolic acid,UACC62,3.358943171
12208,Vinorelbine,UACC62,-2.092743211
12209,Entinostat,UACC62,2.77751351
12210,Ribociclib,UACC62,3.13719489
12211,Docetaxel,UACC62,-3.058473905
12212,Afuresertib,UACC62,2.327663187
12213,GSK2830371,UACC62,5.775000421
12214,AGI-6780,UACC62,5.087064241
12215,Schweinfurthin A,UACC62,-0.253150126
12216,Rucaparib,UACC62,4.807954133
12217,LCL161,UACC62,5.261109816
12218,WZ4003,UACC62,2.39639855
12219,Methotrexate,UACC62,3.411884389
12220,Fludarabine,UACC62,-0.642590498
12221,VX-11e,UACC62,0.706214548
12222,Cediranib,UACC62,1.603675537
12223,Crizotinib,UACC812,4.674481159
12224,Temozolomide,UACC812,7.85454834
12225,AZD8186,UACC812,2.184036618
12226,Ipatasertib,UACC812,3.327421049
12227,glutathione,UACC812,9.673658199
12228,Olaparib,UACC812,4.932301282
12229,WEHI-539,UACC812,6.211488118
12230,A-366,UACC812,5.071724584
12231,Pyridostatin,UACC812,5.03673234
12232,Lenalidomide,UACC812,6.291417778
12233,AZD5363,UACC812,2.998447859
12234,Wee1 Inhibitor,UACC812,1.807742175
12235,N-acetyl cysteine,UACC812,11.5148748
12236,EHT-1864,UACC893,2.80018472
12237,GSK1904529A,UACC893,4.59395695
12238,Navitoclax,UACC893,2.410853856
12239,AZD6482,UACC893,0.906939536
12240,Avagacestat,UACC893,4.558470112
12241,Cisplatin,UACC893,3.331398317
12242,BI-2536,UACC893,0.214424293
12243,Savolitinib,UACC893,3.442968715
12244,IOX2,UACC893,2.749821534
12245,Lapatinib,UACC893,-0.633618522
12246,ZM447439,UACC893,3.914061641
12247,PD173074,UACC893,4.593098419
12248,OF-1,UACC893,2.228772648
12249,AMG-319,UACC893,5.8342159
12250,Afatinib,UACC893,-3.094959737
12251,CCT007093,UACC893,4.771480693
12252,MG-132,UMUC3,-1.069275533
12253,BIBR-1532,UMUC3,5.696918654
12254,Uprosertib,UMUC3,4.150975141
12255,P22077,UMUC3,5.563045596
12256,AZD8055,UMUC3,-0.879119421
12257,Ribociclib,UMUC3,3.684455748
12258,Palbociclib,UMUC3,4.718841794
12259,GSK343,UMUC3,6.143727701
12260,Afuresertib,UMUC3,3.922006014
12261,VE821,UMUC3,4.088913347
12262,Telomerase Inhibitor IX,UMUC3,0.033355764
12263,Rucaparib,UMUC3,4.44226151
12264,PD173074,UMUC3,5.367115729
12265,Selumetinib,UMUC3,4.910686306
12266,VE-822,UWB1289,0.882515958
12267,KRAS (G12C) Inhibitor-12,UWB1289,4.656778033
12268,PRT062607,UWB1289,4.170797941
12269,KU-55933,UWB1289,5.867469926
12270,Osimertinib,UWB1289,0.233952057
12271,Crizotinib,UWB1289,4.475210757
12272,Ribociclib,UWB1289,4.489933227
12273,Bicalutamide,UWB1289,5.286149683
12274,Sapitinib,UWB1289,1.173188827
12275,EHT-1864,UWB1289,3.071579825
12276,Daporinad,UWB1289,2.115556814
12277,LCL161,UWB1289,2.992744999
12278,GW441756,UWB1289,3.415315942
12279,Selumetinib,UWB1289,3.0819491
12280,AZD4547,UWB1289,4.63946677
12281,Entospletinib,UWB1289,3.408059434
12282,Savolitinib,VAESBJ,2.226701242
12283,AZD4547,VAESBJ,4.523569314
12284,Cediranib,VAESBJ,2.872193292
12285,JQ1,VAESBJ,2.368471297
12286,Selumetinib,VAESBJ,5.442935342
12287,XAV939,VAESBJ,4.618452602
12288,Vincristine,VAESBJ,-0.25041858
12289,WIKI4,VAESBJ,4.692901474
12290,Avagacestat,VAESBJ,5.647870908
12291,Irinotecan,VAESBJ,1.446945528
12292,Olaparib,VAESBJ,4.672787794
12293,RVX-208,VAESBJ,4.973452252
12294,VE821,VAESBJ,6.170562409
12295,Taselisib,VAESBJ,2.026916752
12296,Afatinib,VAESBJ,2.549926003
12297,Entinostat,VAESBJ,4.378122238
12298,5-Fluorouracil,VAESBJ,4.028499197
12299,WEHI-539,VAESBJ,6.52649632
12300,Mirin,VAESBJ,5.045196794
12301,Mycophenolic acid,VAL,-0.15890717
12302,A-366,VAL,3.557549827
12303,Talazoparib,VAL,-0.432030277
12304,Bleomycin (50 uM),VAL,0.96892305
12305,AZD4547,VAL,3.415111039
12306,AZD7762,VAL,-2.58548711
12307,Osimertinib,VAL,0.964201901
12308,Carmustine,VAL,5.532563859
12309,PRT062607,VAL,1.320416387
12310,CPI-637,VAL,2.237190627
12311,Gallibiscoquinazole,VAL,1.322894271
12312,AZD2014,VAL,1.751048536
12313,GSK2801,VAL,3.626670971
12314,AZD5153,VAL,0.472303109
12315,VX-11e,VAL,2.966815917
12316,Vinblastine,VAL,-6.284188523
12317,Staurosporine,VAL,-3.8207092
12318,Navitoclax,VAL,-0.76473449
12319,Sinularin,VAL,3.39463759
12320,alpha-lipoic acid,VCAP,7.418027767
12321,AZ6102,VCAP,4.342835249
12322,BMS-536924,VCAP,1.985571431
12323,POMHEX,VCAP,1.978135214
12324,OSI-027,VCAP,2.207361029
12325,TW 37,VCAP,2.239540245
12326,XAV939,VCAP,5.298047061
12327,L-Oxonoreleagnine,VCAP,4.31574236
12328,GSK2606414,VCAP,4.574372093
12329,Obatoclax Mesylate,VCAP,0.638548215
12330,Tamoxifen,VCAP,3.533680861
12331,AZD5363,VCAP,2.470336549
12332,EPZ004777,VCAP,4.611144059
12333,Pyridostatin,VCAP,3.846355693
12334,AZD1332,VCAP,4.133758178
12335,MIM1,VCAP,4.738289104
12336,PRIMA-1MET,VCAP,5.864122443
12337,Pictilisib,VCAP,0.824502113
12338,Dabrafenib,VCAP,3.963577718
12339,LJI308,VMRCRCW,5.081117372
12340,Leflunomide,VMRCRCW,5.907118616
12341,Bosutinib,VMRCRCW,3.520403523
12342,AZ6102,VMRCRCW,3.931153997
12343,XAV939,VMRCRCW,4.814119252
12344,Methotrexate,VMRCRCW,3.714802011
12345,CZC24832,VMRCRCW,7.204022271
12346,VX-11e,VMRCRCW,3.282185858
12347,Wee1 Inhibitor,VMRCRCW,1.252165831
12348,Rapamycin,VMRCRCW,1.152617515
12349,OSI-027,VMRCRCW,6.672767993
12350,BMS-345541,VMRCRCW,4.448333096
12351,MIRA-1,VMRCRCW,6.397798099
12352,WIKI4,VMRCRCW,3.432026714
12353,AMG-319,VMRCRCW,5.356682763
12354,Rucaparib,VMRCRCW,5.302376115
12355,AZD5991,VMRCRCZ,7.389670483
12356,Motesanib,VMRCRCZ,7.907323569
12357,I-BRD9,VMRCRCZ,6.708556567
12358,Gallibiscoquinazole,VMRCRCZ,5.077095081
12359,Erlotinib,VMRCRCZ,5.58630261
12360,Pictilisib,VMRCRCZ,3.618278682
12361,PLX-4720,VMRCRCZ,6.924954218
12362,Avagacestat,VMRCRCZ,6.726376193
12363,Camptothecin,VMRCRCZ,1.189876036
12364,Cisplatin,VMRCRCZ,7.762761401
12365,Osimertinib,VMRCRCZ,4.178899578
12366,PRIMA-1MET,VMRCRCZ,7.734869734
12367,Gemcitabine,VMRCRCZ,4.580889799
12368,Dabrafenib,VMRCRCZ,6.614114239
12369,LCL161,VMRCRCZ,7.488663951
12370,BMS-536924,VMRCRCZ,5.459248017
12371,MIRA-1,VMRCRCZ,7.31384463
12372,Sepantronium bromide,VMRCRCZ,-5.237120705
12373,Sapitinib,VMRCRCZ,6.634764363
12374,RO-3306,WM115,6.320762503
12375,Pictilisib,WM115,0.869668803
12376,WIKI4,WM115,5.188627169
12377,IWP-2,WM115,4.054296955
12378,KU-55933,WM115,3.9882241
12379,ICL-SIRT078,WM115,5.942703638
12380,Fulvestrant,WM115,4.23386967
12381,Lenalidomide,WM115,5.474284207
12382,NU7441,WM115,2.352428664
12383,CPI-637,WM115,5.292424795
12384,Acetalax,WM115,4.553745399
12385,Cyclophosphamide,WM115,6.393785039
12386,Rapamycin,WM115,-3.112307647
12387,5-azacytidine,WM115,3.881448872
12388,Olaparib,WM115,4.648415664
12389,NVP-ADW742,WM115,4.528589781
12390,PRIMA-1MET,WM115,3.759930427
12391,LY2109761,WM115,6.339662934
12392,SB590885,WM115,2.375880782
12393,AZ6102,WSUDLCL2,1.448396325
12394,KU-55933,WSUDLCL2,2.69341835
12395,Dactinomycin,WSUDLCL2,-5.120746655
12396,Fulvestrant,WSUDLCL2,1.745323265
12397,BMS-536924,WSUDLCL2,2.118157113
12398,AZD6738,WSUDLCL2,0.85162462
12399,OSI-027,WSUDLCL2,1.042973288
12400,5-azacytidine,WSUDLCL2,0.453412826
12401,Sepantronium bromide,WSUDLCL2,-5.30355875
12402,Tanespimycin,WSUDLCL2,-0.319407832
12403,JQ1,WSUDLCL2,-1.865987513
12404,Tamoxifen,WSUDLCL2,1.559998023
12405,Nilotinib,WSUDLCL2,1.548980169
12406,NU7441,WSUDLCL2,1.614158861
12407,AZD5438,YAPC,3.460410604
12408,Avagacestat,YAPC,6.771711717
12409,OTX015,YAPC,5.283638819
12410,KRAS (G12C) Inhibitor-12,YAPC,7.73848258
12411,Selumetinib,YAPC,5.861592952
12412,AZD2014,YAPC,3.886940195
12413,Tamoxifen,YAPC,6.485656784
12414,LCL161,YAPC,6.044179699
12415,Entinostat,YAPC,5.373360305
12416,Taselisib,YAPC,2.913656892
12417,Carmustine,YAPC,7.665638765
12418,Pyridostatin,YAPC,3.648522699
12419,5-azacytidine,YAPC,4.29139938
12420,Methotrexate,YAPC,0.614196149
12421,Schweinfurthin A,YAPC,4.791972984
12422,Nelarabine,YAPC,6.523718135
12423,Irinotecan,YAPC,3.634887519
12424,Palbociclib,YAPC,4.692335441
12425,AZD1332,YAPC,5.218842996
12426,Zoledronate,YH13,4.086359394
12427,ICL-SIRT078,YH13,4.945024981
12428,NU7441,YH13,3.383921308
12429,AZD8055,YH13,-1.541122432
12430,Venetoclax,YH13,2.937903695
12431,Paclitaxel,YH13,-4.129006563
12432,VX-11e,YH13,4.660004838
12433,WEHI-539,YH13,4.348732634
12434,Sepantronium bromide,YH13,-4.273013332
12435,Dinaciclib,YH13,-2.887474346
12436,Avagacestat,YH13,5.664881434
12437,AT13148,YH13,2.601881774
12438,Axitinib,YH13,3.260563655
12439,alpha-lipoic acid,YH13,7.783652866
12440,Acetalax,YH13,3.19307077
12441,SB590885,YH13,5.17414819
12442,Lestaurtinib,YH13,-0.342140949
12443,CZC24832,YH13,5.250729603
12444,UNC0638,YH13,5.061892619
12445,Nutlin-3a (-),YKG1,4.113527829
12446,Pevonedistat,YKG1,0.049488861
12447,SB216763,YKG1,5.838764601
12448,Temozolomide,YKG1,5.916247506
12449,Afatinib,YKG1,3.076149204
12450,ZM447439,YKG1,1.673311514
12451,SB590885,YKG1,5.14561742
12452,ABT737,YKG1,3.715393786
12453,Temsirolimus,YKG1,2.191201822
12454,Bicalutamide,YKG1,4.849122326
12455,PRT062607,YKG1,4.172759684
12456,GSK2606414,YKG1,4.887957563
12457,WZ4003,YKG1,5.820590069
12458,Linsitinib,YKG1,4.634618214
12459,Wnt-C59,YKG1,4.618511993
12460,GNE-317,YKG1,0.810349118
12461,Methotrexate,ZR7530,4.155382412
12462,Osimertinib,ZR7530,-0.374319212
12463,N-acetyl cysteine,ZR7530,9.995124716
12464,UNC0379,ZR7530,4.092788955
12465,Selumetinib,ZR7530,6.779332943
12466,AZD6482,ZR7530,5.83215513
12467,Zoledronate,ZR7530,5.128976952
12468,Foretinib,ZR7530,3.488065037
12469,glutathione,ZR7530,11.2170609
