"",drug,cell_line,IC50,OncotreeCode
10365,Talazoparib,NCIH1693,3.463113,LUAD
10366,Tamoxifen,NCIH1693,3.566877,LUAD
10367,Tanespimycin,NCIH1693,3.242712,LUAD
10368,Taselisib,NCIH1693,4.782896,LUAD
10369,Telomerase Inhibitor IX,NCIH1693,0.815398,LUAD
10370,Temozolomide,NCIH1693,8.509701,LUAD
10371,Temsirolimus,NCIH1693,1.050380,LUAD
10372,Teniposide,NCIH1693,5.064852,LUAD
10373,Topotecan,NCIH1693,1.157993,LUAD
10374,Trametinib,NCIH1693,0.799060,LUAD
10375,UMI-77,NCIH1693,1.785551,LUAD
10376,UNC0379,NCIH1693,5.562685,LUAD
10377,UNC0638,NCIH1693,6.528903,LUAD
10378,Ulixertinib,NCIH1693,3.733352,LUAD
10379,Uprosertib,NCIH1693,4.005835,LUAD
10380,VE-822,NCIH1693,6.313197,LUAD
10381,VE821,NCIH1693,5.380125,LUAD
10382,VX-11e,NCIH1693,4.076083,LUAD
10383,Veliparib,NCIH1693,6.152682,LUAD
10384,Venetoclax,NCIH1693,1.878673,LUAD
10385,Vinblastine,NCIH1693,-0.976258,LUAD
10386,Vincristine,NCIH1693,1.973442,LUAD
10387,Vinorelbine,NCIH1693,0.975621,LUAD
10388,Vismodegib,NCIH1693,5.873872,LUAD
10389,Vorinostat,NCIH1693,2.075798,LUAD
10390,WEHI-539,NCIH1693,4.832563,LUAD
10391,WIKI4,NCIH1693,2.828166,LUAD
10392,WZ4003,NCIH1693,7.219908,LUAD
10393,Wee1 Inhibitor,NCIH1693,4.844862,LUAD
10394,Wnt-C59,NCIH1693,7.121742,LUAD
10395,XAV939,NCIH1693,4.290264,LUAD
10396,YK-4-279,NCIH1693,5.100747,LUAD
10397,ZM447439,NCIH1693,2.697865,LUAD
10398,Zoledronate,NCIH1693,5.765773,LUAD
10399,alpha-lipoic acid,NCIH1693,9.021866,LUAD
10400,glutathione,NCIH1693,10.591805,LUAD
10401,5-Fluorouracil,NCIH2405,9.433396,LUAD
10402,5-azacytidine,NCIH2405,5.053115,LUAD
10403,A-366,NCIH2405,8.003625,LUAD
10404,ABT737,NCIH2405,3.126509,LUAD
10405,AGI-5198,NCIH2405,4.901515,LUAD
10406,AGI-6780,NCIH2405,7.276499,LUAD
10407,AGK2,NCIH2405,6.327839,LUAD
10408,AMG-319,NCIH2405,6.871064,LUAD
10409,AT13148,NCIH2405,4.094759,LUAD
10410,AZ6102,NCIH2405,5.101372,LUAD
10411,AZ960,NCIH2405,6.812832,LUAD
10412,AZD1208,NCIH2405,7.857942,LUAD
10413,AZD1332,NCIH2405,6.827915,LUAD
10414,AZD2014,NCIH2405,4.475525,LUAD
10415,AZD3759,NCIH2405,5.244619,LUAD
10416,AZD4547,NCIH2405,4.142774,LUAD
10417,AZD5153,NCIH2405,4.343740,LUAD
10418,AZD5363,NCIH2405,4.622601,LUAD
10419,AZD5438,NCIH2405,7.843648,LUAD
10420,AZD5582,NCIH2405,7.433930,LUAD
10421,AZD5991,NCIH2405,8.049802,LUAD
10422,AZD6738,NCIH2405,3.292003,LUAD
10423,AZD7762,NCIH2405,2.135547,LUAD
10424,AZD8055,NCIH2405,1.942683,LUAD
10425,AZD8186,NCIH2405,4.455987,LUAD
10426,Acetalax,NCIH2405,7.196001,LUAD
10427,Afatinib,NCIH2405,6.329593,LUAD
10428,Afuresertib,NCIH2405,6.439291,LUAD
10429,Alisertib,NCIH2405,4.819181,LUAD
10430,Alpelisib,NCIH2405,7.513560,LUAD
10431,Avagacestat,NCIH2405,7.589798,LUAD
10432,Axitinib,NCIH2405,5.047895,LUAD
10433,BI-2536,NCIH2405,4.275812,LUAD
10434,BIBR-1532,NCIH2405,6.422102,LUAD
10435,BMS-345541,NCIH2405,6.730199,LUAD
10436,BMS-536924,NCIH2405,3.007125,LUAD
10437,BMS-754807,NCIH2405,3.821245,LUAD
10438,Bleomycin,NCIH2405,5.824025,LUAD
10439,Bleomycin (50 uM),NCIH2405,7.726440,LUAD
10440,Bortezomib,NCIH2405,-2.560779,LUAD
10441,Bosutinib,NCIH2405,5.332077,LUAD
10442,Bromosporine,NCIH2405,4.584961,LUAD
10443,Buparlisib,NCIH2405,2.341959,LUAD
10444,CCT007093,NCIH2405,7.396053,LUAD
10445,CPI-637,NCIH2405,7.106424,LUAD
10446,CZC24832,NCIH2405,6.326722,LUAD
10447,Camptothecin,NCIH2405,-0.542920,LUAD
10448,Carmustine,NCIH2405,9.148415,LUAD
10449,Cediranib,NCIH2405,4.721990,LUAD
10450,Cisplatin,NCIH2405,6.625789,LUAD
10451,Crizotinib,NCIH2405,6.436460,LUAD
10452,Cyclophosphamide,NCIH2405,5.740938,LUAD
10453,Cytarabine,NCIH2405,2.644246,LUAD
10454,Dabrafenib,NCIH2405,4.083338,LUAD
10455,Dacarbazine,NCIH2405,7.992070,LUAD
10456,Dactinomycin,NCIH2405,0.051145,LUAD
10457,Dactolisib,NCIH2405,0.916726,LUAD
10458,Dasatinib,NCIH2405,3.118085,LUAD
10459,Dihydrorotenone,NCIH2405,0.360693,LUAD
10460,Dinaciclib,NCIH2405,1.329994,LUAD
10461,Docetaxel,NCIH2405,2.786647,LUAD
10462,Doramapimod,NCIH2405,5.546708,LUAD
10463,EHT-1864,NCIH2405,5.678847,LUAD
10464,EPZ004777,NCIH2405,6.056351,LUAD
10465,EPZ5676,NCIH2405,8.252377,LUAD
10466,Elephantin,NCIH2405,6.431320,LUAD
10467,Entinostat,NCIH2405,4.471812,LUAD
10468,Entospletinib,NCIH2405,6.547133,LUAD
10469,Epirubicin,NCIH2405,1.343594,LUAD
10470,Erlotinib,NCIH2405,3.459430,LUAD
10471,Fludarabine,NCIH2405,8.491179,LUAD
10472,Foretinib,NCIH2405,2.538125,LUAD
10473,Fulvestrant,NCIH2405,6.108540,LUAD
10474,GDC0810,NCIH2405,5.758061,LUAD
10475,GNE-317,NCIH2405,1.682544,LUAD
10476,GSK-LSD1,NCIH2405,4.496814,LUAD
10477,GSK1904529A,NCIH2405,5.888038,LUAD
10478,GSK2110183B,NCIH2405,6.434988,LUAD
10479,GSK2578215A,NCIH2405,5.502202,LUAD
10480,GSK2606414,NCIH2405,7.951224,LUAD
10481,GSK2801,NCIH2405,7.665434,LUAD
10482,GSK2830371,NCIH2405,7.806105,LUAD
10483,GSK343,NCIH2405,6.088163,LUAD
10484,GSK591,NCIH2405,6.222163,LUAD
10485,GW441756,NCIH2405,4.401575,LUAD
10486,Gallibiscoquinazole,NCIH2405,4.430451,LUAD
10487,Gefitinib,NCIH2405,4.788545,LUAD
10488,Gemcitabine,NCIH2405,1.618854,LUAD
10489,I-BET-762,NCIH2405,4.961254,LUAD
10490,I-BRD9,NCIH2405,4.858011,LUAD
10491,ICL-SIRT078,NCIH2405,7.871994,LUAD
10492,IWP-2,NCIH2405,5.459213,LUAD
10493,Ibrutinib,NCIH2405,7.864301,LUAD
10494,Ipatasertib,NCIH2405,4.523919,LUAD
10495,Irinotecan,NCIH2405,5.134360,LUAD
10496,JNK Inhibitor VIII,NCIH2405,7.803634,LUAD
10497,JQ1,NCIH2405,6.828460,LUAD
10498,KRAS (G12C) Inhibitor-12,NCIH2405,7.250753,LUAD
10499,KU-55933,NCIH2405,7.980877,LUAD
10500,L-Oxonoreleagnine,NCIH2405,6.597295,LUAD
10501,LCL161,NCIH2405,7.404336,LUAD
10502,LGK974,NCIH2405,6.088470,LUAD
10503,LJI308,NCIH2405,4.976780,LUAD
10504,LMP744,NCIH2405,2.726352,LUAD
10505,LY2109761,NCIH2405,6.702612,LUAD
10506,Lapatinib,NCIH2405,7.868141,LUAD
10507,Leflunomide,NCIH2405,6.625522,LUAD
10508,Lenalidomide,NCIH2405,7.996927,LUAD
10509,Lestaurtinib,NCIH2405,3.951006,LUAD
10510,Linsitinib,NCIH2405,6.646444,LUAD
10511,Luminespib,NCIH2405,-0.048783,LUAD
10512,MG-132,NCIH2405,0.271207,LUAD
10513,MIM1,NCIH2405,5.791684,LUAD
10514,MIRA-1,NCIH2405,8.279950,LUAD
10515,MK-1775,NCIH2405,4.021182,LUAD
10516,MK-2206,NCIH2405,6.372287,LUAD
10517,MK-8776,NCIH2405,4.499611,LUAD
10518,ML323,NCIH2405,7.459093,LUAD
10519,MN-64,NCIH2405,6.352016,LUAD
10520,Methotrexate,NCIH2405,4.837138,LUAD
10521,Mirin,NCIH2405,9.803988,LUAD
10522,Mitoxantrone,NCIH2405,2.644109,LUAD
10523,Motesanib,NCIH2405,8.037884,LUAD
10524,Mycophenolic acid,NCIH2405,5.096685,LUAD
10525,N-acetyl cysteine,NCIH2405,10.375416,LUAD
10526,NU7441,NCIH2405,7.811640,LUAD
10527,NVP-ADW742,NCIH2405,7.717878,LUAD
10528,Navitoclax,NCIH2405,3.614818,LUAD
10529,Nelarabine,NCIH2405,8.681159,LUAD
10530,Nilotinib,NCIH2405,4.754048,LUAD
10531,Niraparib,NCIH2405,7.261143,LUAD
10532,Nutlin-3a (-),NCIH2405,8.050381,LUAD
10533,OF-1,NCIH2405,4.986807,LUAD
10534,OSI-027,NCIH2405,3.153445,LUAD
10535,OTX015,NCIH2405,4.681885,LUAD
10536,Obatoclax Mesylate,NCIH2405,2.483115,LUAD
10537,Olaparib,NCIH2405,5.611667,LUAD
10538,Osimertinib,NCIH2405,3.332208,LUAD
10539,Oxaliplatin,NCIH2405,8.547128,LUAD
10540,P22077,NCIH2405,6.951236,LUAD
10541,PCI-34051,NCIH2405,7.399952,LUAD
10542,PD0325901,NCIH2405,0.308874,LUAD
10543,PD173074,NCIH2405,6.630476,LUAD
10544,PFI-1,NCIH2405,6.768528,LUAD
10545,PFI3,NCIH2405,8.049802,LUAD
10546,PLX-4720,NCIH2405,4.751116,LUAD
10547,POMHEX,NCIH2405,4.353920,LUAD
10548,PRIMA-1MET,NCIH2405,8.493841,LUAD
10549,PRT062607,NCIH2405,7.217607,LUAD
10550,Paclitaxel,NCIH2405,2.298697,LUAD
10551,Palbociclib,NCIH2405,5.854554,LUAD
10552,Pevonedistat,NCIH2405,1.353160,LUAD
10553,Picolinici-acid,NCIH2405,7.572747,LUAD
10554,Pictilisib,NCIH2405,5.998257,LUAD
10555,Podophyllotoxin bromide,NCIH2405,5.665087,LUAD
10556,Pyridostatin,NCIH2405,5.695488,LUAD
10557,RO-3306,NCIH2405,7.975343,LUAD
10558,RVX-208,NCIH2405,7.443504,LUAD
10559,Rapamycin,NCIH2405,0.154821,LUAD
10560,Refametinib,NCIH2405,1.308881,LUAD
10561,Remodelin,NCIH2405,6.019532,LUAD
10562,Ribociclib,NCIH2405,6.619516,LUAD
10563,Romidepsin,NCIH2405,-2.733238,LUAD
10564,Rucaparib,NCIH2405,5.590324,LUAD
10565,Ruxolitinib,NCIH2405,7.429359,LUAD
10566,SB216763,NCIH2405,7.551157,LUAD
10567,SB590885,NCIH2405,4.173653,LUAD
10568,SCH772984,NCIH2405,1.815981,LUAD
10569,SGC-CBP30,NCIH2405,6.460854,LUAD
10570,SGC0946,NCIH2405,4.869611,LUAD
10571,SN-38,NCIH2405,-0.836324,LUAD
10572,Sabutoclax,NCIH2405,1.099884,LUAD
10573,Sapitinib,NCIH2405,4.771742,LUAD
10574,Savolitinib,NCIH2405,2.758310,LUAD
10575,Schweinfurthin A,NCIH2405,4.984574,LUAD
10576,Selumetinib,NCIH2405,4.466149,LUAD
10577,Sepantronium bromide,NCIH2405,-3.271602,LUAD
10578,Serdemetan,NCIH2405,6.532666,LUAD
10579,Sinularin,NCIH2405,5.843188,LUAD
10580,Sorafenib,NCIH2405,3.608637,LUAD
10581,Staurosporine,NCIH2405,-0.831079,LUAD
10582,Talazoparib,NCIH2405,3.721624,LUAD
10583,Tamoxifen,NCIH2405,4.746084,LUAD
10584,Tanespimycin,NCIH2405,2.148406,LUAD
10585,Taselisib,NCIH2405,5.879573,LUAD
10586,Telomerase Inhibitor IX,NCIH2405,1.926262,LUAD
10587,Temozolomide,NCIH2405,8.534632,LUAD
10588,Temsirolimus,NCIH2405,1.579616,LUAD
10589,Teniposide,NCIH2405,3.296419,LUAD
10590,Topotecan,NCIH2405,0.906041,LUAD
10591,Trametinib,NCIH2405,-2.279338,LUAD
10592,UMI-77,NCIH2405,4.805693,LUAD
10593,UNC0379,NCIH2405,7.946714,LUAD
10594,UNC0638,NCIH2405,7.174436,LUAD
10595,Ulixertinib,NCIH2405,1.273469,LUAD
10596,Uprosertib,NCIH2405,6.236644,LUAD
10597,VE-822,NCIH2405,6.266326,LUAD
10598,VE821,NCIH2405,4.659670,LUAD
10599,VX-11e,NCIH2405,3.212782,LUAD
10600,Veliparib,NCIH2405,7.712983,LUAD
10601,Venetoclax,NCIH2405,3.451503,LUAD
10602,Vinblastine,NCIH2405,3.234326,LUAD
10603,Vincristine,NCIH2405,6.612017,LUAD
10604,Vinorelbine,NCIH2405,3.125552,LUAD
10605,Vismodegib,NCIH2405,6.795248,LUAD
10606,Vorinostat,NCIH2405,3.622238,LUAD
10607,WEHI-539,NCIH2405,4.689164,LUAD
10608,WIKI4,NCIH2405,3.385114,LUAD
10609,WZ4003,NCIH2405,7.833445,LUAD
10610,Wee1 Inhibitor,NCIH2405,5.258371,LUAD
10611,Wnt-C59,NCIH2405,6.858930,LUAD
10612,XAV939,NCIH2405,5.468445,LUAD
10613,YK-4-279,NCIH2405,6.542606,LUAD
10614,ZM447439,NCIH2405,7.420791,LUAD
10615,Zoledronate,NCIH2405,6.403146,LUAD
10616,alpha-lipoic acid,NCIH2405,9.898390,LUAD
10617,glutathione,NCIH2405,11.886073,LUAD
10618,5-Fluorouracil,NCIH520,3.986304,LUSC
10619,5-azacytidine,NCIH520,1.617645,LUSC
10620,A-366,NCIH520,4.270572,LUSC
10621,ABT737,NCIH520,3.671065,LUSC
10622,AGI-5198,NCIH520,5.937872,LUSC
10623,AGI-6780,NCIH520,4.516538,LUSC
10624,AGK2,NCIH520,2.852337,LUSC
10625,AMG-319,NCIH520,3.785569,LUSC
10626,AT13148,NCIH520,4.417793,LUSC
10627,AZ6102,NCIH520,2.452369,LUSC
10628,AZ960,NCIH520,3.941451,LUSC
10629,AZD1208,NCIH520,5.963188,LUSC
10630,AZD1332,NCIH520,3.019559,LUSC
10631,AZD2014,NCIH520,1.804971,LUSC
10632,AZD3759,NCIH520,3.943820,LUSC
10633,AZD4547,NCIH520,0.687679,LUSC
10634,AZD5153,NCIH520,1.584919,LUSC
10635,AZD5363,NCIH520,2.130092,LUSC
10636,AZD5438,NCIH520,2.874697,LUSC
10637,AZD5582,NCIH520,2.180378,LUSC
10638,AZD5991,NCIH520,6.141363,LUSC
10639,AZD6738,NCIH520,2.301033,LUSC
10640,AZD7762,NCIH520,0.437358,LUSC
10641,AZD8055,NCIH520,-1.909361,LUSC
10642,AZD8186,NCIH520,2.132422,LUSC
10643,Acetalax,NCIH520,6.821307,LUSC
10644,Afatinib,NCIH520,1.679674,LUSC
10645,Afuresertib,NCIH520,1.709040,LUSC
10646,Alisertib,NCIH520,2.901376,LUSC
10647,Alpelisib,NCIH520,4.348622,LUSC
10648,Avagacestat,NCIH520,3.973150,LUSC
10649,Axitinib,NCIH520,1.618044,LUSC
10650,BI-2536,NCIH520,-0.530343,LUSC
10651,BIBR-1532,NCIH520,5.569544,LUSC
10652,BMS-345541,NCIH520,4.164147,LUSC
10653,BMS-536924,NCIH520,4.409068,LUSC
10654,BMS-754807,NCIH520,3.096366,LUSC
10655,Bleomycin,NCIH520,3.158494,LUSC
10656,Bleomycin (50 uM),NCIH520,5.699174,LUSC
10657,Bortezomib,NCIH520,-4.451725,LUSC
10658,Bosutinib,NCIH520,3.923518,LUSC
10659,Bromosporine,NCIH520,3.262722,LUSC
10660,Buparlisib,NCIH520,1.301806,LUSC
10661,CCT007093,NCIH520,4.882200,LUSC
10662,CPI-637,NCIH520,3.635056,LUSC
10663,CZC24832,NCIH520,5.633807,LUSC
10664,Camptothecin,NCIH520,-1.552725,LUSC
10665,Carmustine,NCIH520,6.121643,LUSC
10666,Cediranib,NCIH520,1.108872,LUSC
10667,Cisplatin,NCIH520,3.193214,LUSC
10668,Crizotinib,NCIH520,2.716053,LUSC
10669,Cyclophosphamide,NCIH520,5.780819,LUSC
10670,Cytarabine,NCIH520,2.731069,LUSC
10671,Dabrafenib,NCIH520,5.591417,LUSC
10672,Dacarbazine,NCIH520,5.274533,LUSC
10673,Dactinomycin,NCIH520,-3.464664,LUSC
10674,Dactolisib,NCIH520,-3.039447,LUSC
10675,Daporinad,NCIH520,-7.142122,LUSC
10676,Dasatinib,NCIH520,1.543464,LUSC
10677,Dihydrorotenone,NCIH520,-0.010879,LUSC
10678,Dinaciclib,NCIH520,-3.849556,LUSC
10679,Docetaxel,NCIH520,-3.699383,LUSC
10680,Doramapimod,NCIH520,5.765573,LUSC
10681,EHT-1864,NCIH520,2.895175,LUSC
10682,EPZ004777,NCIH520,5.509649,LUSC
10683,EPZ5676,NCIH520,6.410583,LUSC
10684,Elephantin,NCIH520,4.452751,LUSC
10685,Entinostat,NCIH520,1.711964,LUSC
10686,Entospletinib,NCIH520,4.990850,LUSC
10687,Epirubicin,NCIH520,1.103437,LUSC
10688,Erlotinib,NCIH520,3.817643,LUSC
10689,Fludarabine,NCIH520,5.252361,LUSC
10690,Foretinib,NCIH520,1.281055,LUSC
10691,Fulvestrant,NCIH520,3.825320,LUSC
10692,GDC0810,NCIH520,5.943910,LUSC
10693,GNE-317,NCIH520,0.240302,LUSC
10694,GSK-LSD1,NCIH520,2.725398,LUSC
10695,GSK1904529A,NCIH520,5.402117,LUSC
10696,GSK2110183B,NCIH520,3.035840,LUSC
10697,GSK2578215A,NCIH520,5.935800,LUSC
10698,GSK2606414,NCIH520,5.409553,LUSC
10699,GSK2801,NCIH520,5.430869,LUSC
10700,GSK2830371,NCIH520,6.141363,LUSC
10701,GSK343,NCIH520,4.227239,LUSC
10702,GSK591,NCIH520,4.656339,LUSC
10703,GW441756,NCIH520,3.303141,LUSC
10704,Gallibiscoquinazole,NCIH520,1.527489,LUSC
10705,Gefitinib,NCIH520,3.986324,LUSC
10706,Gemcitabine,NCIH520,-2.569679,LUSC
10707,I-BET-762,NCIH520,4.192663,LUSC
10708,I-BRD9,NCIH520,4.453633,LUSC
10709,ICL-SIRT078,NCIH520,3.801625,LUSC
10710,IWP-2,NCIH520,3.110852,LUSC
10711,Ibrutinib,NCIH520,4.702896,LUSC
10712,Ipatasertib,NCIH520,2.359036,LUSC
10713,Irinotecan,NCIH520,3.401649,LUSC
10714,JNK Inhibitor VIII,NCIH520,5.904995,LUSC
10715,JQ1,NCIH520,1.690609,LUSC
10716,KRAS (G12C) Inhibitor-12,NCIH520,6.264186,LUSC
10717,KU-55933,NCIH520,5.222789,LUSC
10718,L-Oxonoreleagnine,NCIH520,2.857314,LUSC
10719,LCL161,NCIH520,5.720534,LUSC
10720,LGK974,NCIH520,5.191530,LUSC
10721,LJI308,NCIH520,6.125347,LUSC
10722,LMP744,NCIH520,0.530204,LUSC
10723,LY2109761,NCIH520,5.881846,LUSC
10724,Lapatinib,NCIH520,3.930767,LUSC
10725,Leflunomide,NCIH520,5.827483,LUSC
10726,Lenalidomide,NCIH520,5.961571,LUSC
10727,Lestaurtinib,NCIH520,-0.334645,LUSC
10728,Linsitinib,NCIH520,5.944045,LUSC
10729,Luminespib,NCIH520,-0.390560,LUSC
10730,MG-132,NCIH520,-1.209432,LUSC
10731,MIM1,NCIH520,5.339863,LUSC
10732,MIRA-1,NCIH520,5.383067,LUSC
10733,MK-1775,NCIH520,0.509144,LUSC
10734,MK-2206,NCIH520,0.254438,LUSC
10735,MK-8776,NCIH520,3.921027,LUSC
10736,ML323,NCIH520,4.923530,LUSC
10737,MN-64,NCIH520,6.075215,LUSC
10738,Methotrexate,NCIH520,-1.378945,LUSC
10739,Mirin,NCIH520,5.063374,LUSC
10740,Mitoxantrone,NCIH520,0.682568,LUSC
10741,Motesanib,NCIH520,6.091888,LUSC
10742,Mycophenolic acid,NCIH520,0.257450,LUSC
10743,N-acetyl cysteine,NCIH520,10.825060,LUSC
10744,NU7441,NCIH520,2.436167,LUSC
10745,NVP-ADW742,NCIH520,4.653983,LUSC
10746,Navitoclax,NCIH520,3.317124,LUSC
10747,Nelarabine,NCIH520,5.725169,LUSC
10748,Nilotinib,NCIH520,3.596986,LUSC
10749,Niraparib,NCIH520,4.244052,LUSC
10750,Nutlin-3a (-),NCIH520,6.072724,LUSC
10751,OF-1,NCIH520,4.700741,LUSC
10752,OSI-027,NCIH520,-0.625427,LUSC
10753,OTX015,NCIH520,2.749210,LUSC
10754,Obatoclax Mesylate,NCIH520,0.688911,LUSC
10755,Olaparib,NCIH520,5.392165,LUSC
10756,Osimertinib,NCIH520,2.674330,LUSC
10757,Oxaliplatin,NCIH520,4.357886,LUSC
10758,P22077,NCIH520,6.128445,LUSC
10759,PCI-34051,NCIH520,5.899839,LUSC
10760,PD0325901,NCIH520,3.415639,LUSC
10761,PD173074,NCIH520,1.044404,LUSC
10762,PFI-1,NCIH520,3.535059,LUSC
10763,PFI3,NCIH520,5.782835,LUSC
10764,PLX-4720,NCIH520,5.575114,LUSC
10765,POMHEX,NCIH520,0.114176,LUSC
10766,PRIMA-1MET,NCIH520,7.110183,LUSC
10767,PRT062607,NCIH520,3.538692,LUSC
10768,Paclitaxel,NCIH520,-2.458979,LUSC
10769,Palbociclib,NCIH520,0.903216,LUSC
10770,Pevonedistat,NCIH520,2.074292,LUSC
10771,Picolinici-acid,NCIH520,5.360388,LUSC
10772,Pictilisib,NCIH520,-0.583918,LUSC
10773,Podophyllotoxin bromide,NCIH520,-0.893511,LUSC
10774,Pyridostatin,NCIH520,1.909350,LUSC
10775,RO-3306,NCIH520,4.958359,LUSC
10776,RVX-208,NCIH520,5.156705,LUSC
10777,Rapamycin,NCIH520,-4.007678,LUSC
10778,Refametinib,NCIH520,3.820663,LUSC
10779,Ribociclib,NCIH520,1.238225,LUSC
10780,Romidepsin,NCIH520,-5.949818,LUSC
10781,Rucaparib,NCIH520,4.457012,LUSC
10782,Ruxolitinib,NCIH520,5.728098,LUSC
10783,SB216763,NCIH520,5.709798,LUSC
10784,SB590885,NCIH520,2.907981,LUSC
10785,SCH772984,NCIH520,3.779894,LUSC
10786,SGC-CBP30,NCIH520,4.866680,LUSC
10787,SGC0946,NCIH520,2.224589,LUSC
10788,SN-38,NCIH520,3.840304,LUSC
10789,Sabutoclax,NCIH520,-0.751957,LUSC
10790,Sapitinib,NCIH520,6.242546,LUSC
10791,Savolitinib,NCIH520,3.338639,LUSC
10792,Schweinfurthin A,NCIH520,-1.311503,LUSC
10793,Selumetinib,NCIH520,6.013915,LUSC
10794,Sepantronium bromide,NCIH520,-2.873317,LUSC
10795,Serdemetan,NCIH520,3.727033,LUSC
10796,Sinularin,NCIH520,3.903303,LUSC
10797,Sorafenib,NCIH520,3.342948,LUSC
10798,Staurosporine,NCIH520,-1.641066,LUSC
10799,TW 37,NCIH520,0.803895,LUSC
10800,Talazoparib,NCIH520,2.629196,LUSC
10801,Tamoxifen,NCIH520,4.196726,LUSC
10802,Tanespimycin,NCIH520,0.300065,LUSC
10803,Taselisib,NCIH520,1.217803,LUSC
10804,Telomerase Inhibitor IX,NCIH520,0.706472,LUSC
10805,Temozolomide,NCIH520,6.938810,LUSC
10806,Temsirolimus,NCIH520,0.090770,LUSC
10807,Teniposide,NCIH520,2.115301,LUSC
10808,Topotecan,NCIH520,0.957167,LUSC
10809,Trametinib,NCIH520,2.550775,LUSC
10810,UMI-77,NCIH520,3.357466,LUSC
10811,UNC0379,NCIH520,2.047325,LUSC
10812,UNC0638,NCIH520,5.296389,LUSC
10813,Ulixertinib,NCIH520,2.266908,LUSC
10814,Uprosertib,NCIH520,1.675651,LUSC
10815,VE-822,NCIH520,5.116672,LUSC
10816,VE821,NCIH520,4.083239,LUSC
10817,VX-11e,NCIH520,3.867790,LUSC
10818,Veliparib,NCIH520,5.179884,LUSC
10819,Venetoclax,NCIH520,4.090479,LUSC
10820,Vinblastine,NCIH520,-5.304506,LUSC
10821,Vincristine,NCIH520,-2.238395,LUSC
10822,Vinorelbine,NCIH520,-4.368326,LUSC
10823,Vismodegib,NCIH520,5.298878,LUSC
10824,Vorinostat,NCIH520,1.731736,LUSC
10825,WEHI-539,NCIH520,5.054534,LUSC
10826,WIKI4,NCIH520,4.807349,LUSC
10827,WZ4003,NCIH520,6.017216,LUSC
10828,Wee1 Inhibitor,NCIH520,2.142216,LUSC
10829,Wnt-C59,NCIH520,4.102593,LUSC
10830,XAV939,NCIH520,5.679075,LUSC
10831,YK-4-279,NCIH520,1.437416,LUSC
10832,ZM447439,NCIH520,2.670804,LUSC
10833,Zoledronate,NCIH520,4.433809,LUSC
10834,alpha-lipoic acid,NCIH520,8.398117,LUSC
10835,glutathione,NCIH520,9.856217,LUSC
10836,5-Fluorouracil,NCIH1915,5.767897,LCLC
10837,5-azacytidine,NCIH1915,3.562771,LCLC
10838,A-366,NCIH1915,5.012694,LCLC
10839,ABT737,NCIH1915,3.402928,LCLC
10840,AGI-5198,NCIH1915,5.308605,LCLC
10841,AGI-6780,NCIH1915,4.672650,LCLC
10842,AGK2,NCIH1915,4.591554,LCLC
10843,AMG-319,NCIH1915,5.803077,LCLC
10844,AT13148,NCIH1915,5.477606,LCLC
10845,AZ6102,NCIH1915,3.610097,LCLC
10846,AZ960,NCIH1915,1.744992,LCLC
10847,AZD1208,NCIH1915,6.121667,LCLC
10848,AZD1332,NCIH1915,4.962866,LCLC
10849,AZD2014,NCIH1915,2.043837,LCLC
10850,AZD3759,NCIH1915,3.834634,LCLC
10851,AZD4547,NCIH1915,3.476671,LCLC
10852,AZD5153,NCIH1915,1.005915,LCLC
10853,AZD5363,NCIH1915,4.658348,LCLC
10854,AZD5438,NCIH1915,1.700651,LCLC
10855,AZD5582,NCIH1915,1.904895,LCLC
10856,AZD5991,NCIH1915,6.520380,LCLC
10857,AZD6738,NCIH1915,3.710407,LCLC
10858,AZD7762,NCIH1915,1.058789,LCLC
10859,AZD8055,NCIH1915,1.079130,LCLC
10860,AZD8186,NCIH1915,5.301298,LCLC
10861,Acetalax,NCIH1915,6.734130,LCLC
10862,Afatinib,NCIH1915,1.492303,LCLC
10863,Afuresertib,NCIH1915,4.371885,LCLC
10864,Alisertib,NCIH1915,1.762196,LCLC
10865,Alpelisib,NCIH1915,5.093442,LCLC
10866,Avagacestat,NCIH1915,6.174675,LCLC
10867,Axitinib,NCIH1915,3.758792,LCLC
10868,BI-2536,NCIH1915,-3.013428,LCLC
10869,BIBR-1532,NCIH1915,4.729376,LCLC
10870,BMS-345541,NCIH1915,3.513277,LCLC
10871,BMS-536924,NCIH1915,3.468023,LCLC
10872,BMS-754807,NCIH1915,2.438226,LCLC
10873,Bleomycin,NCIH1915,2.329418,LCLC
10874,Bleomycin (50 uM),NCIH1915,0.444017,LCLC
10875,Bortezomib,NCIH1915,-4.822522,LCLC
10876,Bosutinib,NCIH1915,3.078811,LCLC
10877,Bromosporine,NCIH1915,2.040691,LCLC
10878,Buparlisib,NCIH1915,1.891458,LCLC
10879,CCT007093,NCIH1915,6.101141,LCLC
10880,CPI-637,NCIH1915,5.093095,LCLC
10881,CZC24832,NCIH1915,5.660600,LCLC
10882,Camptothecin,NCIH1915,-1.754913,LCLC
10883,Carmustine,NCIH1915,6.893818,LCLC
10884,Cediranib,NCIH1915,3.539176,LCLC
10885,Cisplatin,NCIH1915,3.867005,LCLC
10886,Crizotinib,NCIH1915,4.028446,LCLC
10887,Cyclophosphamide,NCIH1915,6.245490,LCLC
10888,Cytarabine,NCIH1915,2.860293,LCLC
10889,Dabrafenib,NCIH1915,4.330722,LCLC
