,drug,cell_line,IC50
11958,AZ960,KOSC2,0.164452
11959,AZD3759,KOSC2,0.622823
11960,AZD4547,KOSC2,2.62243
11961,AZD5363,KOSC2,2.073446
11962,AZD5582,KOSC2,-3.431064
11963,AZD6482,KOSC2,4.047029
11964,AZD6738,KOSC2,1.560635
11965,AZD7762,KOSC2,-0.286353
11966,AZD8186,KOSC2,4.083799
11967,Afatinib,KOSC2,1.057968
11968,Afuresertib,KOSC2,1.322945
11969,Alisertib,KOSC2,1.643322
11970,Alpelisib,KOSC2,2.866451
11971,Avagacestat,KOSC2,4.161322
11972,Axitinib,KOSC2,2.675367
11973,BI-2536,KOSC2,-2.553851
11974,BIBR-1532,KOSC2,3.998277
11975,BMS-345541,KOSC2,1.926765
11976,BMS-536924,KOSC2,1.53154
11977,BMS-754807,KOSC2,1.021358
11978,BX795,KOSC2,1.880213
11979,Bicalutamide,KOSC2,4.827912
11980,Bortezomib,KOSC2,-5.303529
11981,Bosutinib,KOSC2,1.334823
11982,Buparlisib,KOSC2,0.867768
11983,CCT-018159,KOSC2,2.933281
11984,CCT007093,KOSC2,4.974975
11985,CHIR-99021,KOSC2,5.18906
11986,CZC24832,KOSC2,4.975696
11987,Camptothecin,KOSC2,-3.100007
11988,Cediranib,KOSC2,1.527738
11989,Crizotinib,KOSC2,1.61706
11990,Cyclophosphamide,KOSC2,5.064202
11991,Dabrafenib,KOSC2,3.872885
11992,Dactinomycin,KOSC2,-5.774019
11993,Dactolisib,KOSC2,-1.864301
11994,Daporinad,KOSC2,-3.356042
11995,Dasatinib,KOSC2,-2.03408
11996,Dinaciclib,KOSC2,-3.256521
11997,Docetaxel,KOSC2,-6.137574
11998,Doramapimod,KOSC2,3.300485
11999,EHT-1864,KOSC2,3.544918
12000,EPZ004777,KOSC2,4.042949
12001,EPZ5676,KOSC2,4.358998
12002,Elesclomol,KOSC2,-2.836463
12003,Entinostat,KOSC2,1.428791
12004,Entospletinib,KOSC2,2.073124
12005,Epirubicin,KOSC2,-1.253927
12006,Erlotinib,KOSC2,1.971993
12007,Foretinib,KOSC2,0.480945
12008,Fulvestrant,KOSC2,2.69902
12009,GDC0810,KOSC2,5.120102
12010,GNE-317,KOSC2,1.253312
12011,GSK1904529A,KOSC2,4.277296
12012,GSK2578215A,KOSC2,4.749334
12013,GSK2606414,KOSC2,2.361505
12014,GSK269962A,KOSC2,3.387029
12015,GSK343,KOSC2,1.871177
12016,GSK591,KOSC2,1.94005
12017,GW441756,KOSC2,3.493603
12018,Gefitinib,KOSC2,1.562234
12019,Gemcitabine,KOSC2,-1.69028
12020,I-BET-762,KOSC2,1.15729
12021,I-BRD9,KOSC2,3.317444
12022,IOX2,KOSC2,1.762104
12023,IWP-2,KOSC2,2.618354
12024,Ibrutinib,KOSC2,1.420359
12025,Ipatasertib,KOSC2,2.598624
12026,Irinotecan,KOSC2,1.94832
12027,JNK Inhibitor VIII,KOSC2,3.491783
12028,JQ1,KOSC2,0.164246
12029,KRAS (G12C) Inhibitor-12,KOSC2,4.420912
12030,KU-55933,KOSC2,4.496824
12031,LCL161,KOSC2,0.593448
12032,LGK974,KOSC2,3.721105
12033,LJI308,KOSC2,3.554
12034,LY2109761,KOSC2,2.067134
12035,Lapatinib,KOSC2,1.207728
12036,Leflunomide,KOSC2,5.173235
12037,Lenalidomide,KOSC2,5.031506
12038,Lestaurtinib,KOSC2,0.171021
12039,Linsitinib,KOSC2,3.899687
12040,Luminespib,KOSC2,-3.890688
12041,MG-132,KOSC2,-1.715316
12042,MIRA-1,KOSC2,5.188501
12043,MK-1775,KOSC2,0.102516
12044,MK-2206,KOSC2,2.640238
12045,MK-8776,KOSC2,3.77691
12046,ML323,KOSC2,4.029936
12047,MN-64,KOSC2,5.029596
12048,Methotrexate,KOSC2,1.435043
12049,Mirin,KOSC2,3.888269
12050,Motesanib,KOSC2,4.674662
12051,NU7441,KOSC2,2.181648
12052,NVP-ADW742,KOSC2,2.601673
12053,Navitoclax,KOSC2,2.106456
12054,Nilotinib,KOSC2,3.023259
12055,Niraparib,KOSC2,3.961131
12056,Nutlin-3a (-),KOSC2,4.032671
12057,OF-1,KOSC2,3.660934
12058,OSI-027,KOSC2,3.29295
12059,OTX015,KOSC2,0.289703
12060,Olaparib,KOSC2,4.292154
12061,Osimertinib,KOSC2,0.774734
12062,Oxaliplatin,KOSC2,2.96563
12063,P22077,KOSC2,3.502769
12064,PCI-34051,KOSC2,3.331997
12065,PD0325901,KOSC2,-0.09465
12066,PD173074,KOSC2,3.59175
12067,PF-4708671,KOSC2,3.269731
12068,PFI-1,KOSC2,3.145973
12069,PFI3,KOSC2,5.188392
12070,PLX-4720,KOSC2,2.689624
12071,PRIMA-1MET,KOSC2,4.200853
12072,PRT062607,KOSC2,1.951977
12073,Paclitaxel,KOSC2,-5.296311
12074,Palbociclib,KOSC2,4.153064
12075,Pevonedistat,KOSC2,-0.060177
12076,Picolinici-acid,KOSC2,4.709767
12077,Pictilisib,KOSC2,1.350036
12078,Piperlongumine,KOSC2,1.931863
12079,Pyridostatin,KOSC2,2.520045
12080,RO-3306,KOSC2,1.852911
12081,RVX-208,KOSC2,3.970076
12082,Rapamycin,KOSC2,-1.25345
12083,Refametinib,KOSC2,1.377757
12084,Ribociclib,KOSC2,3.057718
12085,Rucaparib,KOSC2,4.465827
12086,Ruxolitinib,KOSC2,3.764792
12087,SB216763,KOSC2,5.10487
12088,SB505124,KOSC2,4.201472
12089,SB590885,KOSC2,4.207951
12090,SCH772984,KOSC2,0.868516
12091,SGC0946,KOSC2,1.886564
12092,SL0101,KOSC2,4.415586
12093,SN-38,KOSC2,-2.819989
12094,Sabutoclax,KOSC2,-0.82049
12095,Sapitinib,KOSC2,1.027161
12096,Savolitinib,KOSC2,2.886475
12097,Selumetinib,KOSC2,2.283697
12098,Sepantronium bromide,KOSC2,-3.722665
12099,Serdemetan,KOSC2,3.229022
12100,Sorafenib,KOSC2,2.523414
12101,Staurosporine,KOSC2,-2.391923
12102,Talazoparib,KOSC2,2.940368
12103,Tamoxifen,KOSC2,4.52269
12104,Tanespimycin,KOSC2,-1.555938
12105,Taselisib,KOSC2,1.661291
12106,Telomerase Inhibitor IX,KOSC2,1.02554
12107,Temozolomide,KOSC2,4.807856
12108,Temsirolimus,KOSC2,0.849841
12109,Tozasertib,KOSC2,1.183849
12110,Trametinib,KOSC2,-0.640285
12111,Tretinoin,KOSC2,4.946902
12112,Ulixertinib,KOSC2,2.216362
12113,Uprosertib,KOSC2,1.537509
12114,VE-822,KOSC2,1.625293
12115,VE821,KOSC2,2.807712
12116,VX-11e,KOSC2,1.537539
12117,Veliparib,KOSC2,4.19965
12118,Venetoclax,KOSC2,2.642524
12119,Vinorelbine,KOSC2,-5.158797
12120,Vismodegib,KOSC2,3.948599
12121,Vorinostat,KOSC2,1.209213
12122,WEHI-539,KOSC2,4.486712
12123,WIKI4,KOSC2,3.685715
12124,WZ4003,KOSC2,5.184927
12125,Wee1 Inhibitor,KOSC2,0.593811
12126,Wnt-C59,KOSC2,3.47001
12127,XAV939,KOSC2,4.654166
12128,YK-4-279,KOSC2,0.689505
12129,ZM447439,KOSC2,1.15454
12130,5-Fluorouracil,LU135,4.140981
12131,5-azacytidine,LU135,4.401336
12132,A-366,LU135,5.045091
12133,ABT737,LU135,-1.109456
12134,AGI-5198,LU135,5.173997
12135,AGI-6780,LU135,4.542143
12136,AGK2,LU135,2.791257
12137,AMG-319,LU135,4.798659
12138,AT13148,LU135,1.313851
12139,AZ6102,LU135,2.077788
12140,AZ960,LU135,1.817084
12141,AZD1208,LU135,3.858712
12142,AZD1332,LU135,2.740826
12143,AZD2014,LU135,3.287212
12144,AZD3759,LU135,3.162003
12145,AZD4547,LU135,3.354787
12146,AZD5153,LU135,2.140411
12147,AZD5363,LU135,4.641336
12148,AZD5438,LU135,2.643261
12149,AZD5582,LU135,0.88529
12150,AZD5991,LU135,5.25955
12151,AZD6738,LU135,2.6639
12152,AZD7762,LU135,0.734161
12153,AZD8055,LU135,-0.451993
12154,AZD8186,LU135,4.355466
12155,Acetalax,LU135,6.002862
12156,Afatinib,LU135,0.855264
12157,Afuresertib,LU135,4.352792
12158,Alisertib,LU135,-1.425206
12159,Alpelisib,LU135,3.62137
12160,Avagacestat,LU135,4.526456
12161,Axitinib,LU135,0.928076
12162,BI-2536,LU135,-3.619947
12163,BIBR-1532,LU135,5.282852
12164,BMS-345541,LU135,3.200193
12165,BMS-536924,LU135,2.672787
12166,BMS-754807,LU135,-0.985451
12167,Bleomycin,LU135,3.091096
12168,Bleomycin (50 uM),LU135,3.030231
12169,Bortezomib,LU135,-4.409114
12170,Bosutinib,LU135,2.661465
12171,Bromosporine,LU135,3.372564
12172,Buparlisib,LU135,1.116295
12173,CCT007093,LU135,4.717566
12174,CPI-637,LU135,4.358782
12175,CZC24832,LU135,5.274074
12176,Camptothecin,LU135,-3.065622
12177,Carmustine,LU135,5.565889
12178,Cediranib,LU135,2.731037
12179,Cisplatin,LU135,2.012492
12180,Crizotinib,LU135,0.733136
12181,Cyclophosphamide,LU135,5.324112
12182,Cytarabine,LU135,2.453878
12183,Dabrafenib,LU135,5.26767
12184,Dacarbazine,LU135,5.917875
12185,Dactinomycin,LU135,-2.499824
12186,Dactolisib,LU135,-0.616435
12187,Dasatinib,LU135,3.810553
12188,Dihydrorotenone,LU135,1.084139
12189,Dinaciclib,LU135,-0.083877
12190,Docetaxel,LU135,-5.116641
12191,Doramapimod,LU135,5.363185
12192,EHT-1864,LU135,4.397002
12193,EPZ004777,LU135,5.590904
12194,EPZ5676,LU135,5.389897
12195,Elephantin,LU135,3.029569
12196,Entinostat,LU135,1.547827
12197,Entospletinib,LU135,4.546772
12198,Epirubicin,LU135,-1.497863
12199,Erlotinib,LU135,4.251925
12200,Fludarabine,LU135,6.028035
12201,Foretinib,LU135,-1.043709
12202,Fulvestrant,LU135,3.746631
12203,GDC0810,LU135,5.327022
12204,GNE-317,LU135,1.145444
12205,GSK-LSD1,LU135,2.780357
12206,GSK1904529A,LU135,4.088026
12207,GSK2110183B,LU135,3.132771
12208,GSK2578215A,LU135,5.116058
12209,GSK2606414,LU135,4.780423
12210,GSK2801,LU135,5.306647
12211,GSK2830371,LU135,4.811285
12212,GSK343,LU135,3.120771
12213,GSK591,LU135,4.890972
12214,GW441756,LU135,0.388557
12215,Gallibiscoquinazole,LU135,2.532424
12216,Gefitinib,LU135,3.228728
12217,Gemcitabine,LU135,-0.939428
12218,I-BET-762,LU135,3.741849
12219,I-BRD9,LU135,4.316513
12220,ICL-SIRT078,LU135,2.922255
12221,IWP-2,LU135,2.843666
12222,Ibrutinib,LU135,4.60177
12223,Ipatasertib,LU135,4.128622
12224,Irinotecan,LU135,2.184308
12225,JNK Inhibitor VIII,LU135,5.370282
12226,JQ1,LU135,-0.181938
12227,KRAS (G12C) Inhibitor-12,LU135,4.660555
12228,KU-55933,LU135,4.742686
12229,L-Oxonoreleagnine,LU135,3.949394
12230,LCL161,LU135,5.10622
12231,LGK974,LU135,4.372664
12232,LJI308,LU135,3.934454
12233,LMP744,LU135,-2.044941
12234,LY2109761,LU135,5.112615
12235,Lapatinib,LU135,2.563656
12236,Leflunomide,LU135,5.675008
12237,Lenalidomide,LU135,4.384324
12238,Lestaurtinib,LU135,-1.858805
12239,Linsitinib,LU135,3.163458
12240,Luminespib,LU135,-0.297299
12241,MG-132,LU135,-0.991079
12242,MIM1,LU135,3.675949
12243,MIRA-1,LU135,2.69728
12244,MK-1775,LU135,0.352933
12245,MK-2206,LU135,1.967209
12246,MK-8776,LU135,2.375454
12247,ML323,LU135,5.224004
12248,MN-64,LU135,4.146539
12249,Methotrexate,LU135,-3.048458
12250,Mirin,LU135,5.530094
12251,Mitoxantrone,LU135,-0.040248
12252,Motesanib,LU135,4.62033
12253,Mycophenolic acid,LU135,1.645523
12254,N-acetyl cysteine,LU135,10.064592
12255,NU7441,LU135,1.441211
12256,NVP-ADW742,LU135,0.87192
12257,Navitoclax,LU135,-2.220102
12258,Nelarabine,LU135,6.053513
12259,Nilotinib,LU135,2.260903
12260,Niraparib,LU135,4.574437
12261,Nutlin-3a (-),LU135,4.251637
12262,OF-1,LU135,4.661212
12263,OSI-027,LU135,3.036503
12264,OTX015,LU135,2.535247
12265,Obatoclax Mesylate,LU135,0.23016
12266,Olaparib,LU135,3.561588
12267,Osimertinib,LU135,2.726514
12268,Oxaliplatin,LU135,3.924089
12269,P22077,LU135,2.921859
12270,PCI-34051,LU135,4.271663
12271,PD0325901,LU135,3.357444
12272,PD173074,LU135,3.38542
12273,PFI-1,LU135,3.901055
12274,PFI3,LU135,5.367152
12275,PLX-4720,LU135,5.246761
12276,POMHEX,LU135,0.950712
12277,PRIMA-1MET,LU135,5.059332
12278,PRT062607,LU135,3.042627
12279,Paclitaxel,LU135,-4.150478
12280,Palbociclib,LU135,3.744968
12281,Pevonedistat,LU135,0.512541
12282,Picolinici-acid,LU135,5.347283
12283,Pictilisib,LU135,1.470486
12284,Podophyllotoxin bromide,LU135,0.773368
12285,Pyridostatin,LU135,1.719879
12286,RO-3306,LU135,1.777755
12287,RVX-208,LU135,5.338233
12288,Rapamycin,LU135,-0.950419
12289,Refametinib,LU135,4.586628
12290,Remodelin,LU135,4.463898
12291,Ribociclib,LU135,2.458082
12292,Romidepsin,LU135,-5.345028
12293,Rucaparib,LU135,2.857536
12294,Ruxolitinib,LU135,5.310197
12295,SB216763,LU135,3.931214
12296,SB590885,LU135,2.775631
12297,SCH772984,LU135,4.197435
12298,SGC-CBP30,LU135,4.508823
12299,SGC0946,LU135,2.099638
12300,SN-38,LU135,-4.976839
12301,Sabutoclax,LU135,-0.950949
12302,Sapitinib,LU135,4.78871
12303,Savolitinib,LU135,2.591407
12304,Schweinfurthin A,LU135,-0.272582
12305,Selumetinib,LU135,5.073707
12306,Sepantronium bromide,LU135,-4.840072
12307,Serdemetan,LU135,2.599354
12308,Sinularin,LU135,3.857597
12309,Sorafenib,LU135,2.201462
12310,Staurosporine,LU135,-3.31932
12311,Talazoparib,LU135,2.696325
12312,Tamoxifen,LU135,3.937003
12313,Tanespimycin,LU135,-0.829399
12314,Taselisib,LU135,2.158213
12315,Telomerase Inhibitor IX,LU135,0.500292
12316,Temozolomide,LU135,4.954497
12317,Temsirolimus,LU135,1.742548
12318,Teniposide,LU135,-0.227512
12319,Topotecan,LU135,-0.485035
12320,Trametinib,LU135,2.149553
12321,UMI-77,LU135,3.030712
12322,UNC0379,LU135,1.614934
12323,UNC0638,LU135,1.101178
12324,Ulixertinib,LU135,2.936494
12325,Uprosertib,LU135,2.52323
12326,VE-822,LU135,3.734683
12327,VE821,LU135,3.42486
12328,VX-11e,LU135,2.67858
12329,Veliparib,LU135,4.741478
12330,Venetoclax,LU135,3.063932
12331,Vinblastine,LU135,-2.565919
12332,Vincristine,LU135,0.70886
12333,Vinorelbine,LU135,-3.615921
12334,Vismodegib,LU135,4.341001
12335,Vorinostat,LU135,0.686544
12336,WEHI-539,LU135,-1.485386
12337,WIKI4,LU135,3.27879
12338,WZ4003,LU135,3.542809
12339,Wee1 Inhibitor,LU135,2.32629
12340,Wnt-C59,LU135,5.237092
12341,XAV939,LU135,5.333317
12342,YK-4-279,LU135,2.417311
12343,ZM447439,LU135,-0.213013
12344,Zoledronate,LU135,3.46014
12345,alpha-lipoic acid,LU135,7.155596
12346,glutathione,LU135,9.531279
12347,5-Fluorouracil,VAESBJ,4.028499
12348,5-azacytidine,VAESBJ,2.807594
12349,A-366,VAESBJ,5.619687
12350,ABT737,VAESBJ,5.401768
12351,AGI-5198,VAESBJ,5.268475
12352,AGI-6780,VAESBJ,4.98205
12353,AGK2,VAESBJ,4.288884
12354,AMG-319,VAESBJ,5.60729
12355,AT13148,VAESBJ,5.108814
12356,AZ6102,VAESBJ,2.417099
12357,AZ960,VAESBJ,2.005161
12358,AZD1208,VAESBJ,5.95938
12359,AZD1332,VAESBJ,3.968879
12360,AZD2014,VAESBJ,1.688647
12361,AZD3759,VAESBJ,4.416146
12362,AZD4547,VAESBJ,4.523569
12363,AZD5153,VAESBJ,1.912692
12364,AZD5363,VAESBJ,3.078908
12365,AZD5438,VAESBJ,1.948735
12366,AZD5582,VAESBJ,4.627563
12367,AZD5991,VAESBJ,6.809439
12368,AZD6738,VAESBJ,1.452777
12369,AZD7762,VAESBJ,0.376599
12370,AZD8055,VAESBJ,-1.477319
12371,AZD8186,VAESBJ,3.593759
12372,Acetalax,VAESBJ,6.342337
12373,Afatinib,VAESBJ,2.549926
12374,Afuresertib,VAESBJ,2.284724
12375,Alisertib,VAESBJ,1.469662
12376,Alpelisib,VAESBJ,4.775599
12377,Avagacestat,VAESBJ,5.647871
12378,Axitinib,VAESBJ,3.888081
12379,BI-2536,VAESBJ,-1.304055
12380,BIBR-1532,VAESBJ,5.961428
12381,BMS-345541,VAESBJ,3.942964
12382,BMS-536924,VAESBJ,3.197887
12383,BMS-754807,VAESBJ,2.475486
12384,Bleomycin,VAESBJ,2.931751
12385,Bleomycin (50 uM),VAESBJ,2.491066
12386,Bortezomib,VAESBJ,-4.690191
12387,Bosutinib,VAESBJ,2.93147
12388,Bromosporine,VAESBJ,2.349842
12389,Buparlisib,VAESBJ,0.938489
12390,CCT007093,VAESBJ,6.218439
12391,CPI-637,VAESBJ,5.4083
12392,CZC24832,VAESBJ,5.693193
12393,Camptothecin,VAESBJ,-3.406408
12394,Carmustine,VAESBJ,7.439426
12395,Cediranib,VAESBJ,2.872193
12396,Cisplatin,VAESBJ,1.926299
12397,Crizotinib,VAESBJ,2.780658
12398,Cyclophosphamide,VAESBJ,6.025454
12399,Cytarabine,VAESBJ,-0.240549
12400,Dabrafenib,VAESBJ,5.623004
12401,Dacarbazine,VAESBJ,6.893875
12402,Dactinomycin,VAESBJ,-3.746706
12403,Dactolisib,VAESBJ,-2.537223
12404,Dasatinib,VAESBJ,1.73606
12405,Dihydrorotenone,VAESBJ,1.316575
12406,Dinaciclib,VAESBJ,-1.846053
12407,Docetaxel,VAESBJ,-1.811467
12408,Doramapimod,VAESBJ,6.168968
12409,EHT-1864,VAESBJ,4.647388
12410,EPZ004777,VAESBJ,5.827025
12411,EPZ5676,VAESBJ,5.975175
12412,Elephantin,VAESBJ,3.543331
12413,Entinostat,VAESBJ,4.378122
12414,Entospletinib,VAESBJ,4.704127
12415,Epirubicin,VAESBJ,-1.88658
12416,Erlotinib,VAESBJ,3.753378
12417,Fludarabine,VAESBJ,6.650617
12418,Foretinib,VAESBJ,1.409382
12419,Fulvestrant,VAESBJ,5.036474
12420,GDC0810,VAESBJ,6.373338
12421,GNE-317,VAESBJ,1.370531
12422,GSK-LSD1,VAESBJ,3.045953
12423,GSK1904529A,VAESBJ,6.392959
12424,GSK2110183B,VAESBJ,4.893664
12425,GSK2578215A,VAESBJ,5.583462
12426,GSK2606414,VAESBJ,5.3494
12427,GSK2801,VAESBJ,5.858493
12428,GSK2830371,VAESBJ,5.69731
12429,GSK343,VAESBJ,4.881562
12430,GSK591,VAESBJ,5.717122
12431,GW441756,VAESBJ,4.101976
12432,Gallibiscoquinazole,VAESBJ,4.028176
12433,Gefitinib,VAESBJ,3.925643
12434,Gemcitabine,VAESBJ,-3.88256
12435,I-BET-762,VAESBJ,5.7032
12436,I-BRD9,VAESBJ,5.499406
12437,ICL-SIRT078,VAESBJ,6.177875
12438,IWP-2,VAESBJ,3.412426
12439,Ibrutinib,VAESBJ,6.397373
12440,Ipatasertib,VAESBJ,4.098794
12441,Irinotecan,VAESBJ,1.446946
12442,JNK Inhibitor VIII,VAESBJ,6.159326
12443,JQ1,VAESBJ,2.368471
12444,KRAS (G12C) Inhibitor-12,VAESBJ,5.323813
12445,KU-55933,VAESBJ,6.411675
12446,L-Oxonoreleagnine,VAESBJ,4.929049
12447,LCL161,VAESBJ,6.343393
12448,LGK974,VAESBJ,4.789692
12449,LJI308,VAESBJ,6.370814
12450,LMP744,VAESBJ,-0.593854
12451,LY2109761,VAESBJ,6.304056
12452,Lapatinib,VAESBJ,6.960878
12453,Leflunomide,VAESBJ,5.464151
12454,Lenalidomide,VAESBJ,6.224112
12455,Lestaurtinib,VAESBJ,0.902674
12456,Linsitinib,VAESBJ,4.773538
12457,Luminespib,VAESBJ,-1.853384
12458,MG-132,VAESBJ,-0.596084
12459,MIM1,VAESBJ,5.767737
12460,MIRA-1,VAESBJ,4.851821
12461,MK-1775,VAESBJ,1.333175
12462,MK-2206,VAESBJ,2.296591
12463,MK-8776,VAESBJ,4.626918
12464,ML323,VAESBJ,4.940336
12465,MN-64,VAESBJ,5.882356
12466,Methotrexate,VAESBJ,-0.730395
12467,Mirin,VAESBJ,5.045197
12468,Mitoxantrone,VAESBJ,-0.527371
12469,Motesanib,VAESBJ,6.38233
12470,Mycophenolic acid,VAESBJ,0.533837
12471,N-acetyl cysteine,VAESBJ,9.25901
12472,NU7441,VAESBJ,3.834582
12473,NVP-ADW742,VAESBJ,4.586935
12474,Navitoclax,VAESBJ,5.182336
12475,Nelarabine,VAESBJ,7.104822
12476,Nilotinib,VAESBJ,5.078066
12477,Niraparib,VAESBJ,4.464622
12478,Nutlin-3a (-),VAESBJ,4.16485
12479,OF-1,VAESBJ,4.657447
12480,OSI-027,VAESBJ,3.721896
12481,OTX015,VAESBJ,3.14929
12482,Obatoclax Mesylate,VAESBJ,0.261346
12483,Olaparib,VAESBJ,4.672788
12484,Osimertinib,VAESBJ,2.530661
12485,Oxaliplatin,VAESBJ,4.547324
12486,P22077,VAESBJ,6.109572
12487,PCI-34051,VAESBJ,4.264569
12488,PD0325901,VAESBJ,3.971424
12489,PD173074,VAESBJ,5.400616
12490,PFI-1,VAESBJ,3.981974
12491,PFI3,VAESBJ,5.308946
12492,PLX-4720,VAESBJ,5.499414
12493,POMHEX,VAESBJ,2.179224
12494,PRIMA-1MET,VAESBJ,3.459106
12495,PRT062607,VAESBJ,5.001048
12496,Paclitaxel,VAESBJ,-3.517913
12497,Palbociclib,VAESBJ,3.28226
12498,Pevonedistat,VAESBJ,-1.637598
12499,Picolinici-acid,VAESBJ,5.385409
12500,Pictilisib,VAESBJ,1.044406
12501,Podophyllotoxin bromide,VAESBJ,0.278324
12502,Pyridostatin,VAESBJ,2.356117
12503,RO-3306,VAESBJ,5.153711
12504,RVX-208,VAESBJ,4.973452
12505,Rapamycin,VAESBJ,-1.00534
12506,Refametinib,VAESBJ,4.447685
12507,Remodelin,VAESBJ,5.149925
12508,Ribociclib,VAESBJ,4.706879
12509,Romidepsin,VAESBJ,-4.42092
12510,Rucaparib,VAESBJ,4.300859
12511,Ruxolitinib,VAESBJ,5.019466
12512,SB216763,VAESBJ,6.258136
12513,SB590885,VAESBJ,5.717445
12514,SCH772984,VAESBJ,4.994292
12515,SGC-CBP30,VAESBJ,3.923564
12516,SGC0946,VAESBJ,3.18314
12517,SN-38,VAESBJ,-3.854006
12518,Sabutoclax,VAESBJ,-0.415943
12519,Sapitinib,VAESBJ,6.203812
12520,Savolitinib,VAESBJ,2.226701
12521,Schweinfurthin A,VAESBJ,4.10909
12522,Selumetinib,VAESBJ,5.442935
12523,Sepantronium bromide,VAESBJ,-6.096074
12524,Serdemetan,VAESBJ,5.735632
12525,Sinularin,VAESBJ,4.213034
12526,Sorafenib,VAESBJ,2.931794
12527,Staurosporine,VAESBJ,-1.971736
12528,Talazoparib,VAESBJ,1.32507
12529,Tamoxifen,VAESBJ,5.429158
12530,Tanespimycin,VAESBJ,-1.056896
12531,Taselisib,VAESBJ,2.026917
12532,Telomerase Inhibitor IX,VAESBJ,0.786581
12533,Temozolomide,VAESBJ,6.843168
12534,Temsirolimus,VAESBJ,0.778522
12535,Teniposide,VAESBJ,0.898084
12536,Topotecan,VAESBJ,-0.211902
12537,Trametinib,VAESBJ,2.541224
12538,UMI-77,VAESBJ,5.864438
12539,UNC0379,VAESBJ,5.971852
12540,UNC0638,VAESBJ,5.044809
12541,Ulixertinib,VAESBJ,4.688068
12542,Uprosertib,VAESBJ,2.934467
12543,VE-822,VAESBJ,4.034709
12544,VE821,VAESBJ,6.170562
12545,VX-11e,VAESBJ,5.312349
12546,Veliparib,VAESBJ,5.456168
12547,Venetoclax,VAESBJ,4.376981
12548,Vinblastine,VAESBJ,-4.052273
12549,Vincristine,VAESBJ,-0.250419
12550,Vinorelbine,VAESBJ,-2.400579
12551,Vismodegib,VAESBJ,5.066929
12552,Vorinostat,VAESBJ,2.79317
12553,WEHI-539,VAESBJ,6.526496
12554,WIKI4,VAESBJ,4.692901
12555,WZ4003,VAESBJ,5.381269
12556,Wee1 Inhibitor,VAESBJ,3.11933
12557,Wnt-C59,VAESBJ,5.980223
12558,XAV939,VAESBJ,4.618453
12559,YK-4-279,VAESBJ,2.926282
12560,ZM447439,VAESBJ,5.758473
12561,Zoledronate,VAESBJ,4.459818
12562,alpha-lipoic acid,VAESBJ,8.655895
12563,glutathione,VAESBJ,9.029376
12564,5-Fluorouracil,GOTO,2.48258
12565,5-azacytidine,GOTO,3.13872
12566,A-366,GOTO,3.978157
12567,ABT737,GOTO,3.218362
12568,AGI-5198,GOTO,4.033891
12569,AGI-6780,GOTO,4.1946
12570,AGK2,GOTO,4.644022
12571,AMG-319,GOTO,5.114944
12572,AT13148,GOTO,4.183697
12573,AZ6102,GOTO,2.188192
12574,AZ960,GOTO,3.214324
12575,AZD1208,GOTO,5.573749
12576,AZD1332,GOTO,5.545048
12577,AZD2014,GOTO,4.038712
12578,AZD3759,GOTO,2.89924
12579,AZD4547,GOTO,2.214826
12580,AZD5153,GOTO,3.73183
12581,AZD5363,GOTO,3.561163
12582,AZD5438,GOTO,1.984292
12583,AZD5582,GOTO,1.321032
12584,AZD5991,GOTO,2.292949
12585,AZD6738,GOTO,-0.102684
12586,AZD7762,GOTO,-1.229848
12587,AZD8055,GOTO,0.33261
12588,AZD8186,GOTO,4.792919
12589,Acetalax,GOTO,5.852546
12590,Afatinib,GOTO,1.599148
12591,Afuresertib,GOTO,4.027805
12592,Alisertib,GOTO,0.349828
12593,Alpelisib,GOTO,3.933381
12594,Avagacestat,GOTO,4.176655
12595,Axitinib,GOTO,1.78375
12596,BI-2536,GOTO,-2.836879
12597,BIBR-1532,GOTO,4.924895
12598,BMS-345541,GOTO,2.11211
12599,BMS-536924,GOTO,3.521134
12600,BMS-754807,GOTO,0.106432
12601,Bleomycin,GOTO,2.757384
12602,Bleomycin (50 uM),GOTO,-0.433351
12603,Bortezomib,GOTO,-4.118304
12604,Bosutinib,GOTO,3.964311
12605,Bromosporine,GOTO,3.837515
12606,Buparlisib,GOTO,1.210598
12607,CCT007093,GOTO,5.165132
12608,CPI-637,GOTO,2.825929
12609,CZC24832,GOTO,4.555814
12610,Camptothecin,GOTO,-4.251222
12611,Carmustine,GOTO,4.565713
12612,Cediranib,GOTO,1.181043
12613,Cisplatin,GOTO,1.79822
12614,Crizotinib,GOTO,1.06009
12615,Cyclophosphamide,GOTO,5.35537
12616,Cytarabine,GOTO,0.295123
12617,Dabrafenib,GOTO,4.959981
12618,Dacarbazine,GOTO,6.062165
12619,Dactinomycin,GOTO,-3.666415
12620,Dactolisib,GOTO,-1.173555
12621,Dasatinib,GOTO,3.158685
12622,Dihydrorotenone,GOTO,1.661943
12623,Dinaciclib,GOTO,-1.478976
12624,Docetaxel,GOTO,-2.118487
12625,Doramapimod,GOTO,5.49355
12626,EHT-1864,GOTO,3.996768
12627,EPZ004777,GOTO,4.69903
12628,EPZ5676,GOTO,5.475844
12629,Elephantin,GOTO,4.810129
12630,Entinostat,GOTO,1.606228
12631,Entospletinib,GOTO,5.119525
12632,Epirubicin,GOTO,-1.95517
12633,Erlotinib,GOTO,2.78766
12634,Fludarabine,GOTO,6.221258
