drug,cell_line,IC50
Lapatinib,FTC133,3.209801
Leflunomide,FTC133,5.292708
Lenalidomide,FTC133,5.727868
Lestaurtinib,FTC133,0.407235
Linsitinib,FTC133,4.241557
Luminespib,FTC133,0.263461
MG-132,FTC133,-1.287543
MIM1,FTC133,2.414647
MIRA-1,FTC133,6.052088
MK-1775,FTC133,-0.241339
MK-2206,FTC133,3.241115
MK-8776,FTC133,2.682646
ML323,FTC133,5.116822
MN-64,FTC133,5.137064
Methotrexate,FTC133,2.009235
Mirin,FTC133,5.397023
Mitoxantrone,FTC133,-0.959524
Motesanib,FTC133,5.765444
N-acetyl cysteine,FTC133,9.620505
NU7441,FTC133,3.093167
NVP-ADW742,FTC133,4.258233
Navitoclax,FTC133,0.897815
Nelarabine,FTC133,6.258443
Nilotinib,FTC133,1.97819
Niraparib,FTC133,5.106578
Nutlin-3a (-),FTC133,4.958272
OF-1,FTC133,4.880174
OSI-027,FTC133,3.362074
OTX015,FTC133,3.46645
Obatoclax Mesylate,FTC133,0.740114
Olaparib,FTC133,4.626742
Osimertinib,FTC133,2.489341
Oxaliplatin,FTC133,4.342135
P22077,FTC133,3.743677
PCI-34051,FTC133,4.869193
PD0325901,FTC133,2.477432
PD173074,FTC133,4.876512
PFI-1,FTC133,4.026458
PFI3,FTC133,5.810285
PLX-4720,FTC133,4.763288
POMHEX,FTC133,2.150702
PRIMA-1MET,FTC133,3.272123
PRT062607,FTC133,5.429105
Paclitaxel,FTC133,-3.315494
Palbociclib,FTC133,5.919362
Pevonedistat,FTC133,0.519045
Picolinici-acid,FTC133,4.940539
Pictilisib,FTC133,2.495581
Podophyllotoxin bromide,FTC133,-0.570526
Pyridostatin,FTC133,3.949204
RO-3306,FTC133,5.438512
RVX-208,FTC133,5.117208
Refametinib,FTC133,3.083644
Ribociclib,FTC133,4.420436
Romidepsin,FTC133,-5.714545
Rucaparib,FTC133,4.370767
Ruxolitinib,FTC133,5.302854
SB216763,FTC133,5.128529
SB590885,FTC133,5.130994
SCH772984,FTC133,5.314375
SGC-CBP30,FTC133,4.482181
SGC0946,FTC133,2.514305
SN-38,FTC133,-5.228991
Sabutoclax,FTC133,0.229584
Sapitinib,FTC133,4.78743
Savolitinib,FTC133,1.347673
Schweinfurthin A,FTC133,2.45836
Selumetinib,FTC133,4.461497
Sepantronium bromide,FTC133,-5.502808
Serdemetan,FTC133,4.422236
Sinularin,FTC133,3.634286
Sorafenib,FTC133,2.459509
Staurosporine,FTC133,-2.522642
Talazoparib,FTC133,2.15598
Tamoxifen,FTC133,3.358699
Tanespimycin,FTC133,-0.024238
Taselisib,FTC133,3.287163
Telomerase Inhibitor IX,FTC133,0.288327
Temozolomide,FTC133,6.81982
Temsirolimus,FTC133,0.952901
Teniposide,FTC133,0.067689
Topotecan,FTC133,-1.706207
Trametinib,FTC133,1.355565
UMI-77,FTC133,1.715682
UNC0379,FTC133,3.291228
UNC0638,FTC133,5.05821
Ulixertinib,FTC133,3.084562
Uprosertib,FTC133,2.219634
VE-822,FTC133,2.723531
Veliparib,FTC133,5.208032
Venetoclax,FTC133,1.870266
Vinblastine,FTC133,-3.405382
Vincristine,FTC133,-0.655715
Vismodegib,FTC133,5.134846
Vorinostat,FTC133,1.856648
WEHI-539,FTC133,1.509254
WIKI4,FTC133,2.707605
WZ4003,FTC133,5.235748
Wee1 Inhibitor,FTC133,1.887372
Wnt-C59,FTC133,4.465754
XAV939,FTC133,3.554344
YK-4-279,FTC133,2.030812
ZM447439,FTC133,2.08845
Zoledronate,FTC133,4.15967
alpha-lipoic acid,FTC133,7.757571
glutathione,FTC133,9.876604
5-Fluorouracil,MOLT16,1.786328
5-azacytidine,MOLT16,1.289682
A-366,MOLT16,3.275359
ABT737,MOLT16,-1.297999
AGI-5198,MOLT16,3.89946
AGI-6780,MOLT16,2.6076
AGK2,MOLT16,1.931012
AMG-319,MOLT16,2.795871
AT13148,MOLT16,2.141911
AZ6102,MOLT16,1.210934
AZ960,MOLT16,-0.565208
AZD1208,MOLT16,3.89754
AZD1332,MOLT16,3.899062
AZD2014,MOLT16,2.326618
AZD3759,MOLT16,1.435035
AZD4547,MOLT16,1.014342
AZD5153,MOLT16,-1.155608
AZD5363,MOLT16,0.303405
AZD5438,MOLT16,0.535134
AZD5582,MOLT16,0.873771
AZD5991,MOLT16,-1.276142
AZD6738,MOLT16,-0.830187
AZD7762,MOLT16,-1.63494
AZD8055,MOLT16,0.186762
AZD8186,MOLT16,2.431499
Acetalax,MOLT16,4.496477
Afatinib,MOLT16,0.648135
Afuresertib,MOLT16,0.582143
Alisertib,MOLT16,-3.131814
Alpelisib,MOLT16,2.64395
Avagacestat,MOLT16,3.190208
Axitinib,MOLT16,0.272758
BI-2536,MOLT16,-3.908563
BIBR-1532,MOLT16,3.155155
BMS-345541,MOLT16,1.710764
BMS-536924,MOLT16,1.650862
BMS-754807,MOLT16,0.597063
Bleomycin,MOLT16,-0.799622
Bleomycin (50 uM),MOLT16,-0.005461
Bortezomib,MOLT16,-5.96013
Bosutinib,MOLT16,1.026399
Bromosporine,MOLT16,0.924898
Buparlisib,MOLT16,0.538487
CCT007093,MOLT16,4.117517
CPI-637,MOLT16,2.573162
CZC24832,MOLT16,2.531728
Camptothecin,MOLT16,-5.356302
Carmustine,MOLT16,4.757677
Cediranib,MOLT16,1.770484
Cisplatin,MOLT16,0.228272
Crizotinib,MOLT16,0.619115
Cyclophosphamide,MOLT16,3.883512
Cytarabine,MOLT16,-3.699278
Dabrafenib,MOLT16,3.749705
Dacarbazine,MOLT16,4.258534
Dactinomycin,MOLT16,-6.597768
Dactolisib,MOLT16,-2.63938
Dasatinib,MOLT16,1.373692
Dihydrorotenone,MOLT16,-0.064941
Dinaciclib,MOLT16,-3.919961
Docetaxel,MOLT16,-6.206006
Doramapimod,MOLT16,3.898093
EHT-1864,MOLT16,2.492313
EPZ004777,MOLT16,3.191729
EPZ5676,MOLT16,4.07814
Elephantin,MOLT16,1.619904
Entinostat,MOLT16,-0.234376
Entospletinib,MOLT16,3.376417
Epirubicin,MOLT16,-5.211821
Erlotinib,MOLT16,1.730636
Fludarabine,MOLT16,0.779331
Foretinib,MOLT16,-1.26534
Fulvestrant,MOLT16,2.158263
GDC0810,MOLT16,3.809616
GNE-317,MOLT16,-0.329089
GSK-LSD1,MOLT16,1.411469
GSK1904529A,MOLT16,2.464174
GSK2110183B,MOLT16,0.783032
GSK2578215A,MOLT16,3.836086
GSK2606414,MOLT16,1.405904
GSK2801,MOLT16,3.897242
GSK2830371,MOLT16,2.561675
GSK343,MOLT16,1.666145
GSK591,MOLT16,3.663815
GW441756,MOLT16,1.985132
Gallibiscoquinazole,MOLT16,1.596231
Gefitinib,MOLT16,1.915921
Gemcitabine,MOLT16,-4.492016
I-BET-762,MOLT16,1.408534
I-BRD9,MOLT16,2.73662
ICL-SIRT078,MOLT16,2.570496
IWP-2,MOLT16,1.585298
Ibrutinib,MOLT16,3.899465
Ipatasertib,MOLT16,1.615993
Irinotecan,MOLT16,-0.748061
JNK Inhibitor VIII,MOLT16,3.79201
JQ1,MOLT16,-0.920873
KRAS (G12C) Inhibitor-12,MOLT16,2.725098
KU-55933,MOLT16,3.899465
L-Oxonoreleagnine,MOLT16,2.373296
LCL161,MOLT16,3.880142
LGK974,MOLT16,2.426847
LJI308,MOLT16,3.899465
LMP744,MOLT16,-4.051731
LY2109761,MOLT16,3.898941
Lapatinib,MOLT16,1.688183
Leflunomide,MOLT16,3.168758
Lenalidomide,MOLT16,3.128564
Lestaurtinib,MOLT16,-2.622402
Linsitinib,MOLT16,3.344915
Luminespib,MOLT16,-3.772375
MG-132,MOLT16,-1.902245
MIM1,MOLT16,1.807197
MIRA-1,MOLT16,2.552676
MK-1775,MOLT16,-1.766233
MK-2206,MOLT16,-0.585313
MK-8776,MOLT16,0.052317
ML323,MOLT16,3.066657
MN-64,MOLT16,3.349021
Methotrexate,MOLT16,-3.887189
Mirin,MOLT16,3.106986
Mitoxantrone,MOLT16,-5.487616
Motesanib,MOLT16,3.84512
Mycophenolic acid,MOLT16,-1.377205
N-acetyl cysteine,MOLT16,7.852237
NU7441,MOLT16,1.914988
NVP-ADW742,MOLT16,1.69128
Navitoclax,MOLT16,-1.686016
Nelarabine,MOLT16,4.026748
Nilotinib,MOLT16,1.728415
Niraparib,MOLT16,1.574117
Nutlin-3a (-),MOLT16,0.119305
OF-1,MOLT16,2.928741
OSI-027,MOLT16,3.584335
OTX015,MOLT16,-0.3072
Obatoclax Mesylate,MOLT16,-2.085126
Olaparib,MOLT16,1.634957
Osimertinib,MOLT16,1.59688
Oxaliplatin,MOLT16,1.20804
P22077,MOLT16,2.026516
PCI-34051,MOLT16,1.331381
PD0325901,MOLT16,2.127521
PD173074,MOLT16,2.035991
PFI-1,MOLT16,2.571208
PFI3,MOLT16,3.836401
PLX-4720,MOLT16,2.711225
POMHEX,MOLT16,-0.388934
PRIMA-1MET,MOLT16,1.599272
PRT062607,MOLT16,1.909568
Paclitaxel,MOLT16,-5.144962
Palbociclib,MOLT16,0.622058
Pevonedistat,MOLT16,-1.798153
Picolinici-acid,MOLT16,3.563311
Pictilisib,MOLT16,0.852531
Podophyllotoxin bromide,MOLT16,-1.682823
Pyridostatin,MOLT16,0.663582
RO-3306,MOLT16,0.920042
RVX-208,MOLT16,3.155704
Rapamycin,MOLT16,-2.725
Refametinib,MOLT16,2.977749
Remodelin,MOLT16,3.708376
Ribociclib,MOLT16,0.905883
Romidepsin,MOLT16,-6.333869
Rucaparib,MOLT16,1.978821
Ruxolitinib,MOLT16,3.420207
SB216763,MOLT16,3.899283
SB590885,MOLT16,2.611389
SCH772984,MOLT16,2.614481
SGC-CBP30,MOLT16,2.805975
SGC0946,MOLT16,0.903703
Sabutoclax,MOLT16,-3.002706
Sapitinib,MOLT16,3.436071
Savolitinib,MOLT16,0.873476
Schweinfurthin A,MOLT16,-3.085499
Selumetinib,MOLT16,3.678501
Sepantronium bromide,MOLT16,-4.429551
Serdemetan,MOLT16,0.897082
Sinularin,MOLT16,2.582919
Sorafenib,MOLT16,1.224023
Staurosporine,MOLT16,-3.446281
Talazoparib,MOLT16,-1.20247
Tamoxifen,MOLT16,1.871297
Tanespimycin,MOLT16,0.117776
Taselisib,MOLT16,0.019213
Telomerase Inhibitor IX,MOLT16,-1.122062
Temozolomide,MOLT16,3.964987
Temsirolimus,MOLT16,-0.290987
Teniposide,MOLT16,-4.448387
Topotecan,MOLT16,-2.972434
Trametinib,MOLT16,1.134935
UMI-77,MOLT16,1.450077
UNC0379,MOLT16,0.605637
UNC0638,MOLT16,2.038175
Ulixertinib,MOLT16,2.133458
Uprosertib,MOLT16,0.295817
VE-822,MOLT16,-0.294159
VE821,MOLT16,0.435636
VX-11e,MOLT16,2.344621
Veliparib,MOLT16,3.839667
Venetoclax,MOLT16,-0.647289
Vinblastine,MOLT16,-6.277419
Vincristine,MOLT16,-4.784993
Vinorelbine,MOLT16,-6.262442
Vismodegib,MOLT16,3.192889
Vorinostat,MOLT16,0.245893
WEHI-539,MOLT16,2.637746
WIKI4,MOLT16,2.516649
WZ4003,MOLT16,2.19209
Wee1 Inhibitor,MOLT16,-0.375149
Wnt-C59,MOLT16,2.584825
XAV939,MOLT16,3.64964
YK-4-279,MOLT16,-0.418946
ZM447439,MOLT16,-0.67814
Zoledronate,MOLT16,2.28013
alpha-lipoic acid,MOLT16,6.39267
glutathione,MOLT16,7.162713
5-Fluorouracil,RCHACV,1.8827
ABT737,RCHACV,0.294536
AGI-5198,RCHACV,3.273192
AGI-6780,RCHACV,4.210969
AGK2,RCHACV,2.35128
AMG-319,RCHACV,-0.070249
AT13148,RCHACV,1.204551
AZ6102,RCHACV,2.052395
AZ960,RCHACV,-0.566957
AZD3759,RCHACV,1.621463
AZD4547,RCHACV,1.486734
AZD5363,RCHACV,0.347851
AZD5582,RCHACV,0.801961
AZD6482,RCHACV,0.008413
AZD6738,RCHACV,-0.604151
AZD7762,RCHACV,-2.334513
AZD8186,RCHACV,-0.593027
Afatinib,RCHACV,0.67061
Afuresertib,RCHACV,0.282435
Alisertib,RCHACV,-3.164519
Alpelisib,RCHACV,0.149222
Avagacestat,RCHACV,2.378413
Axitinib,RCHACV,0.389581
BI-2536,RCHACV,-3.561899
BIBR-1532,RCHACV,3.221635
BMS-345541,RCHACV,1.346819
BMS-536924,RCHACV,1.183284
BMS-754807,RCHACV,1.212186
BX795,RCHACV,-0.014291
Bicalutamide,RCHACV,2.879691
Bortezomib,RCHACV,-5.026224
Bosutinib,RCHACV,0.376339
Buparlisib,RCHACV,-0.14818
CCT-018159,RCHACV,2.688417
CCT007093,RCHACV,4.01432
CHIR-99021,RCHACV,1.047992
CZC24832,RCHACV,2.885869
Camptothecin,RCHACV,-4.79445
Cediranib,RCHACV,1.767948
Crizotinib,RCHACV,0.569929
Cyclophosphamide,RCHACV,3.880098
Dabrafenib,RCHACV,2.724848
Dactinomycin,RCHACV,-7.204341
Dactolisib,RCHACV,-4.177244
Daporinad,RCHACV,-7.839971
Dasatinib,RCHACV,-3.490114
Dinaciclib,RCHACV,-4.481419
Docetaxel,RCHACV,-6.014155
Doramapimod,RCHACV,3.545372
EHT-1864,RCHACV,2.541062
EPZ004777,RCHACV,3.63205
EPZ5676,RCHACV,4.262147
Elesclomol,RCHACV,-3.846714
Entinostat,RCHACV,-1.737767
Entospletinib,RCHACV,2.205659
Epirubicin,RCHACV,-4.476952
Erlotinib,RCHACV,2.341092
Foretinib,RCHACV,-0.507823
Fulvestrant,RCHACV,2.034788
GDC0810,RCHACV,3.601885
GNE-317,RCHACV,-1.816003
GSK1904529A,RCHACV,3.668666
GSK2578215A,RCHACV,4.040389
GSK2606414,RCHACV,3.061046
GSK269962A,RCHACV,-1.166029
GSK343,RCHACV,1.761922
GSK591,RCHACV,3.147442
GW441756,RCHACV,1.952408
Gefitinib,RCHACV,2.590722
Gemcitabine,RCHACV,-4.491596
I-BET-762,RCHACV,0.252437
I-BRD9,RCHACV,2.052921
IOX2,RCHACV,1.210341
IWP-2,RCHACV,2.021738
Ibrutinib,RCHACV,-0.123413
Ipatasertib,RCHACV,1.169912
Irinotecan,RCHACV,0.053314
JNK Inhibitor VIII,RCHACV,4.337663
JQ1,RCHACV,-0.789176
KRAS (G12C) Inhibitor-12,RCHACV,3.130093
KU-55933,RCHACV,2.789719
LCL161,RCHACV,3.221791
LGK974,RCHACV,2.551845
LJI308,RCHACV,3.350379
LY2109761,RCHACV,2.386706
Lapatinib,RCHACV,2.249012
Leflunomide,RCHACV,3.046746
Lenalidomide,RCHACV,3.712039
Lestaurtinib,RCHACV,-2.799606
Linsitinib,RCHACV,2.927861
Luminespib,RCHACV,-3.794312
MG-132,RCHACV,-0.681252
MIRA-1,RCHACV,4.332345
MK-1775,RCHACV,-1.455705
MK-2206,RCHACV,-1.921589
MK-8776,RCHACV,-0.300121
ML323,RCHACV,3.003009
MN-64,RCHACV,3.221635
Methotrexate,RCHACV,1.619948
Mirin,RCHACV,3.414354
Motesanib,RCHACV,4.337663
NU7441,RCHACV,1.346853
NVP-ADW742,RCHACV,1.88719
Navitoclax,RCHACV,0.411497
Nilotinib,RCHACV,2.187939
Niraparib,RCHACV,0.699033
Nutlin-3a (-),RCHACV,0.323982
OF-1,RCHACV,2.71513
OSI-027,RCHACV,0.109475
OTX015,RCHACV,0.397062
Olaparib,RCHACV,1.269755
Osimertinib,RCHACV,1.384889
Oxaliplatin,RCHACV,0.904651
P22077,RCHACV,1.927331
PCI-34051,RCHACV,2.524088
PD0325901,RCHACV,2.984892
PD173074,RCHACV,2.69756
PF-4708671,RCHACV,1.572347
PFI-1,RCHACV,1.661278
PFI3,RCHACV,4.229102
PLX-4720,RCHACV,2.679962
PRIMA-1MET,RCHACV,2.620969
PRT062607,RCHACV,-0.44087
Paclitaxel,RCHACV,-5.225919
Palbociclib,RCHACV,-1.404378
Pevonedistat,RCHACV,-1.15523
Picolinici-acid,RCHACV,4.293549
Pictilisib,RCHACV,-2.674683
Piperlongumine,RCHACV,1.306485
Pyridostatin,RCHACV,1.430595
RO-3306,RCHACV,1.036336
RVX-208,RCHACV,2.330664
Rapamycin,RCHACV,-6.780159
Refametinib,RCHACV,4.108716
Ribociclib,RCHACV,0.641119
Rucaparib,RCHACV,2.884577
Ruxolitinib,RCHACV,2.349214
SB216763,RCHACV,1.77292
SB505124,RCHACV,2.85575
SB590885,RCHACV,3.632238
SCH772984,RCHACV,3.353925
SGC0946,RCHACV,0.785385
SL0101,RCHACV,3.65831
SN-38,RCHACV,-5.753025
Sabutoclax,RCHACV,-0.21647
Sapitinib,RCHACV,2.912082
Savolitinib,RCHACV,1.592627
Selumetinib,RCHACV,3.174509
Sepantronium bromide,RCHACV,-5.809816
Serdemetan,RCHACV,2.48722
Sorafenib,RCHACV,0.403175
Staurosporine,RCHACV,-4.034944
Talazoparib,RCHACV,-2.074308
Tamoxifen,RCHACV,3.973175
Tanespimycin,RCHACV,-0.239962
Taselisib,RCHACV,-3.722821
Telomerase Inhibitor IX,RCHACV,1.453669
Temozolomide,RCHACV,3.40477
Temsirolimus,RCHACV,-5.593482
Tozasertib,RCHACV,-3.013635
Trametinib,RCHACV,1.549122
Tretinoin,RCHACV,4.053528
Ulixertinib,RCHACV,2.804496
Uprosertib,RCHACV,0.18066
VE-822,RCHACV,-0.490572
VE821,RCHACV,0.748365
VX-11e,RCHACV,2.293888
Veliparib,RCHACV,4.221869
Venetoclax,RCHACV,1.185941
Vinorelbine,RCHACV,-5.535563
Vismodegib,RCHACV,3.654092
Vorinostat,RCHACV,-0.503889
WEHI-539,RCHACV,3.608196
WIKI4,RCHACV,3.234739
WZ4003,RCHACV,4.334913
Wee1 Inhibitor,RCHACV,-0.125607
Wnt-C59,RCHACV,1.604625
XAV939,RCHACV,2.844399
YK-4-279,RCHACV,0.435831
ZM447439,RCHACV,0.082739
5-Fluorouracil,MDAMB361,6.175243
5-azacytidine,MDAMB361,4.061072
A-366,MDAMB361,4.839106
ABT737,MDAMB361,2.671105
AGI-5198,MDAMB361,5.260344
AGI-6780,MDAMB361,3.876368
AGK2,MDAMB361,2.623869
AMG-319,MDAMB361,5.220404
AT13148,MDAMB361,3.476195
AZ6102,MDAMB361,2.477917
AZ960,MDAMB361,0.657398
AZD1208,MDAMB361,4.86985
AZD1332,MDAMB361,3.564556
AZD2014,MDAMB361,0.689594
AZD3759,MDAMB361,1.925225
AZD4547,MDAMB361,2.792386
AZD5153,MDAMB361,2.622433
AZD5363,MDAMB361,2.119311
AZD5438,MDAMB361,2.011855
AZD5582,MDAMB361,3.626103
AZD5991,MDAMB361,-0.023431
AZD6482,MDAMB361,2.573148
AZD6738,MDAMB361,0.917814
AZD7762,MDAMB361,-0.447694
AZD8055,MDAMB361,-1.080207
AZD8186,MDAMB361,1.954153
Acetalax,MDAMB361,-0.993581
Afatinib,MDAMB361,0.272899
Afuresertib,MDAMB361,1.367757
Alisertib,MDAMB361,3.490027
Alpelisib,MDAMB361,-0.036575
Avagacestat,MDAMB361,4.361954
Axitinib,MDAMB361,4.08523
BI-2536,MDAMB361,1.240399
BIBR-1532,MDAMB361,4.36528
BMS-345541,MDAMB361,4.991144
BMS-536924,MDAMB361,3.487436
BMS-754807,MDAMB361,1.557655
Bleomycin,MDAMB361,3.658829
Bleomycin (50 uM),MDAMB361,5.161422
Bortezomib,MDAMB361,-4.21504
Bosutinib,MDAMB361,1.20725
Bromosporine,MDAMB361,1.937186
Buparlisib,MDAMB361,0.171592
CCT007093,MDAMB361,5.231223
CPI-637,MDAMB361,5.170755
CZC24832,MDAMB361,4.08468
Camptothecin,MDAMB361,-0.997556
Carmustine,MDAMB361,5.701055
Cediranib,MDAMB361,3.250503
Cisplatin,MDAMB361,4.351166
Crizotinib,MDAMB361,3.10384
Cyclophosphamide,MDAMB361,5.025754
Cytarabine,MDAMB361,2.78261
Dabrafenib,MDAMB361,5.731041
Dacarbazine,MDAMB361,5.649338
Dactinomycin,MDAMB361,-2.594879
Dactolisib,MDAMB361,-2.00357
Dasatinib,MDAMB361,2.124753
Dihydrorotenone,MDAMB361,-0.454362
Dinaciclib,MDAMB361,-3.420093
Docetaxel,MDAMB361,-4.832103
Doramapimod,MDAMB361,4.106993
EHT-1864,MDAMB361,3.152134
EPZ004777,MDAMB361,4.656524
EPZ5676,MDAMB361,5.056689
Elephantin,MDAMB361,3.071107
Entinostat,MDAMB361,-0.186396
Entospletinib,MDAMB361,4.489484
Epirubicin,MDAMB361,1.499603
Erlotinib,MDAMB361,2.470764
Fludarabine,MDAMB361,4.071416
Foretinib,MDAMB361,1.403327
Fulvestrant,MDAMB361,2.263504
GDC0810,MDAMB361,4.13657
GNE-317,MDAMB361,-1.102596
GSK-LSD1,MDAMB361,2.787704
GSK1904529A,MDAMB361,4.292092
GSK2110183B,MDAMB361,0.885156
GSK2578215A,MDAMB361,5.144005
GSK2606414,MDAMB361,4.120633
GSK269962A,MDAMB361,3.093525
GSK2801,MDAMB361,5.312055
GSK2830371,MDAMB361,4.77792
GSK343,MDAMB361,4.011657
GSK591,MDAMB361,3.676931
GW441756,MDAMB361,2.871598
Gallibiscoquinazole,MDAMB361,2.241575
Gefitinib,MDAMB361,3.048554
Gemcitabine,MDAMB361,2.684774
I-BET-762,MDAMB361,2.546294
I-BRD9,MDAMB361,4.084155
ICL-SIRT078,MDAMB361,5.259231
IWP-2,MDAMB361,2.086862
Ibrutinib,MDAMB361,4.863995
Ipatasertib,MDAMB361,1.727156
Irinotecan,MDAMB361,3.795463
JNK Inhibitor VIII,MDAMB361,5.298334
JQ1,MDAMB361,0.94036
KRAS (G12C) Inhibitor-12,MDAMB361,4.405043
KU-55933,MDAMB361,4.973936
L-Oxonoreleagnine,MDAMB361,3.236664
LCL161,MDAMB361,4.341661
LGK974,MDAMB361,3.892555
LJI308,MDAMB361,5.317191
LMP744,MDAMB361,3.533285
LY2109761,MDAMB361,4.903378
Lapatinib,MDAMB361,2.610317
Leflunomide,MDAMB361,5.583946
Lenalidomide,MDAMB361,4.620838
Lestaurtinib,MDAMB361,-1.009287
Linsitinib,MDAMB361,3.924208
Luminespib,MDAMB361,-4.081998
MG-132,MDAMB361,-0.401743
MIM1,MDAMB361,5.317815
MIRA-1,MDAMB361,5.541875
MK-1775,MDAMB361,1.273187
MK-2206,MDAMB361,0.781622
MK-8776,MDAMB361,0.159022
ML323,MDAMB361,3.865798
MN-64,MDAMB361,5.409537
Methotrexate,MDAMB361,0.384418
Mirin,MDAMB361,4.599114
Mitoxantrone,MDAMB361,3.5941
Motesanib,MDAMB361,5.391666
Mycophenolic acid,MDAMB361,1.775337
N-acetyl cysteine,MDAMB361,9.729145
NU7441,MDAMB361,2.344215
NVP-ADW742,MDAMB361,3.514738
Navitoclax,MDAMB361,1.728405
Nelarabine,MDAMB361,5.861533
Nilotinib,MDAMB361,4.358049
Niraparib,MDAMB361,4.653014
Nutlin-3a (-),MDAMB361,5.579274
OF-1,MDAMB361,4.168541
OSI-027,MDAMB361,0.6494
OTX015,MDAMB361,2.128837
Obatoclax Mesylate,MDAMB361,0.774087
Olaparib,MDAMB361,4.355381
Osimertinib,MDAMB361,0.969903
Oxaliplatin,MDAMB361,4.867949
P22077,MDAMB361,2.637179
PCI-34051,MDAMB361,4.448949
PD0325901,MDAMB361,3.202681
PD173074,MDAMB361,4.345073
PF-4708671,MDAMB361,3.394629
PFI-1,MDAMB361,3.124265
PFI3,MDAMB361,5.012458
PLX-4720,MDAMB361,5.452848
POMHEX,MDAMB361,1.767716
PRIMA-1MET,MDAMB361,2.624663
PRT062607,MDAMB361,4.441949
Paclitaxel,MDAMB361,-1.829143
Palbociclib,MDAMB361,2.936682
Pevonedistat,MDAMB361,0.917768
Picolinici-acid,MDAMB361,5.25972
Pictilisib,MDAMB361,-0.670898
Podophyllotoxin bromide,MDAMB361,-2.224841
Pyridostatin,MDAMB361,4.225947
RO-3306,MDAMB361,3.736736
RVX-208,MDAMB361,4.215675
Rapamycin,MDAMB361,-2.587268
Refametinib,MDAMB361,2.697293
Remodelin,MDAMB361,4.01162
Ribociclib,MDAMB361,3.956477
Romidepsin,MDAMB361,-5.367665
Rucaparib,MDAMB361,2.863072
Ruxolitinib,MDAMB361,4.465976
SB216763,MDAMB361,5.746504
SB590885,MDAMB361,4.711332
SCH772984,MDAMB361,4.059891
SGC-CBP30,MDAMB361,4.460366
SGC0946,MDAMB361,1.6315
SN-38,MDAMB361,-3.889827
Sabutoclax,MDAMB361,0.129006
Sapitinib,MDAMB361,1.63835
Savolitinib,MDAMB361,1.769917
Schweinfurthin A,MDAMB361,3.11559
Selumetinib,MDAMB361,4.629163
Sepantronium bromide,MDAMB361,-1.454671
Serdemetan,MDAMB361,4.649445
Sinularin,MDAMB361,3.353665
Sorafenib,MDAMB361,2.340209
Staurosporine,MDAMB361,-2.613367
Talazoparib,MDAMB361,5.211837
Tamoxifen,MDAMB361,3.062311
Tanespimycin,MDAMB361,-3.121329
Taselisib,MDAMB361,-2.627911
Telomerase Inhibitor IX,MDAMB361,1.541634
Temozolomide,MDAMB361,6.418936
Temsirolimus,MDAMB361,0.399783
Teniposide,MDAMB361,2.720298
Topotecan,MDAMB361,1.968814
Tozasertib,MDAMB361,3.832862
Trametinib,MDAMB361,2.159504
UMI-77,MDAMB361,3.981472
UNC0379,MDAMB361,5.045212
UNC0638,MDAMB361,4.686114
Ulixertinib,MDAMB361,3.419411
Uprosertib,MDAMB361,0.126723
VE-822,MDAMB361,2.690421
VE821,MDAMB361,1.833807
VX-11e,MDAMB361,4.335888
Veliparib,MDAMB361,5.225738
Venetoclax,MDAMB361,2.062809
Vinblastine,MDAMB361,-5.916018
Vincristine,MDAMB361,-3.593638
Vinorelbine,MDAMB361,-5.647754
Vismodegib,MDAMB361,4.184304
Vorinostat,MDAMB361,1.148233
WEHI-539,MDAMB361,4.668635
WIKI4,MDAMB361,4.375827
WZ4003,MDAMB361,4.36296
Wee1 Inhibitor,MDAMB361,3.372906
Wnt-C59,MDAMB361,3.899422
XAV939,MDAMB361,4.601023
YK-4-279,MDAMB361,1.056933
ZM447439,MDAMB361,3.264982
Zoledronate,MDAMB361,3.808098
alpha-lipoic acid,MDAMB361,6.884523
glutathione,MDAMB361,9.387629
5-Fluorouracil,22RV1,2.319585
5-azacytidine,22RV1,3.192165
A-366,22RV1,4.685324
ABT737,22RV1,3.98776
AGI-5198,22RV1,6.255464
AGI-6780,22RV1,4.194722
AGK2,22RV1,3.839616
AMG-319,22RV1,6.450931
AT13148,22RV1,2.529538
AZ6102,22RV1,2.9276
AZ960,22RV1,3.969719
AZD1208,22RV1,5.007299
AZD1332,22RV1,3.424256
AZD2014,22RV1,-0.554046
AZD3759,22RV1,3.408729
AZD4547,22RV1,3.618655
AZD5153,22RV1,0.758838
AZD5363,22RV1,2.654513
AZD5438,22RV1,3.426016
AZD5582,22RV1,2.402949
AZD5991,22RV1,3.873425
AZD6738,22RV1,3.384121
AZD7762,22RV1,2.042511
AZD8055,22RV1,-1.458397
AZD8186,22RV1,3.749366
Acetalax,22RV1,-0.236071
Afatinib,22RV1,2.316328
Afuresertib,22RV1,1.553442
Alisertib,22RV1,3.292027
Alpelisib,22RV1,2.207962
Avagacestat,22RV1,5.06275
Axitinib,22RV1,4.474203
BI-2536,22RV1,-1.501355
BIBR-1532,22RV1,6.360602
BMS-345541,22RV1,2.47004
BMS-536924,22RV1,2.862935
BMS-754807,22RV1,2.273743
Bleomycin,22RV1,4.031109
Bleomycin (50 uM),22RV1,3.97792
Bortezomib,22RV1,-4.6224
Bosutinib,22RV1,3.913924
Bromosporine,22RV1,2.842678
Buparlisib,22RV1,0.648494
CCT007093,22RV1,5.941977
