,drug,cell_line,IC50
11304,Entospletinib,NCIH2110,2.953312
11305,Epirubicin,NCIH2110,-3.730941
11306,Erlotinib,NCIH2110,2.004268
11307,Foretinib,NCIH2110,1.064581
11308,Fulvestrant,NCIH2110,2.774636
11309,GDC0810,NCIH2110,5.252644
11310,GNE-317,NCIH2110,0.485949
11311,GSK1904529A,NCIH2110,4.274668
11312,GSK2578215A,NCIH2110,3.770968
11313,GSK2606414,NCIH2110,2.853788
11314,GSK269962A,NCIH2110,2.251241
11315,GSK343,NCIH2110,2.926189
11316,GSK591,NCIH2110,3.266457
11317,GW441756,NCIH2110,2.623947
11318,Gefitinib,NCIH2110,1.50709
11319,Gemcitabine,NCIH2110,-4.66219
11320,I-BET-762,NCIH2110,3.285436
11321,I-BRD9,NCIH2110,3.29168
11322,IOX2,NCIH2110,2.241375
11323,IWP-2,NCIH2110,1.586339
11324,Ibrutinib,NCIH2110,2.608638
11325,Ipatasertib,NCIH2110,2.367546
11326,Irinotecan,NCIH2110,0.967324
11327,JNK Inhibitor VIII,NCIH2110,3.618322
11328,JQ1,NCIH2110,2.185973
11329,KRAS (G12C) Inhibitor-12,NCIH2110,5.576274
11330,KU-55933,NCIH2110,4.276219
11331,LCL161,NCIH2110,4.609015
11332,LGK974,NCIH2110,4.115
11333,LJI308,NCIH2110,3.925673
11334,LY2109761,NCIH2110,4.694219
11335,Lapatinib,NCIH2110,1.856794
11336,Leflunomide,NCIH2110,4.678889
11337,Lenalidomide,NCIH2110,5.018463
11338,Lestaurtinib,NCIH2110,-0.598174
11339,Linsitinib,NCIH2110,2.077812
11340,Luminespib,NCIH2110,-3.356855
11341,MG-132,NCIH2110,-1.092141
11342,MIRA-1,NCIH2110,4.955932
11343,MK-1775,NCIH2110,-0.332897
11344,MK-2206,NCIH2110,2.839866
11345,MK-8776,NCIH2110,1.582162
11346,ML323,NCIH2110,4.441753
11347,MN-64,NCIH2110,5.013258
11348,Methotrexate,NCIH2110,2.324911
11349,Mirin,NCIH2110,4.133867
11350,Motesanib,NCIH2110,5.245846
11351,NU7441,NCIH2110,1.909494
11352,NVP-ADW742,NCIH2110,1.829577
11353,Navitoclax,NCIH2110,3.878388
11354,Nilotinib,NCIH2110,2.015159
11355,Niraparib,NCIH2110,3.120941
11356,Nutlin-3a (-),NCIH2110,3.89556
11357,OF-1,NCIH2110,4.811891
11358,OSI-027,NCIH2110,4.714376
11359,OTX015,NCIH2110,2.60872
11360,Olaparib,NCIH2110,5.386595
11361,Osimertinib,NCIH2110,0.011732
11362,Oxaliplatin,NCIH2110,3.112708
11363,P22077,NCIH2110,5.092988
11364,PCI-34051,NCIH2110,4.43635
11365,PD0325901,NCIH2110,0.880046
11366,PD173074,NCIH2110,3.577931
11367,PF-4708671,NCIH2110,4.069516
11368,PFI-1,NCIH2110,4.691688
11369,PFI3,NCIH2110,5.236331
11370,PLX-4720,NCIH2110,3.023045
11371,PRIMA-1MET,NCIH2110,3.599049
11372,PRT062607,NCIH2110,1.597283
11373,Paclitaxel,NCIH2110,-4.871831
11374,Palbociclib,NCIH2110,3.717395
11375,Pevonedistat,NCIH2110,-0.869301
11376,Picolinici-acid,NCIH2110,5.248411
11377,Pictilisib,NCIH2110,0.138621
11378,Piperlongumine,NCIH2110,1.930377
11379,Pyridostatin,NCIH2110,3.935067
11380,RO-3306,NCIH2110,1.478659
11381,RVX-208,NCIH2110,4.27971
11382,Rapamycin,NCIH2110,-2.169899
11383,Refametinib,NCIH2110,1.659756
11384,Ribociclib,NCIH2110,3.770793
11385,Rucaparib,NCIH2110,4.270213
11386,Ruxolitinib,NCIH2110,3.450371
11387,SB216763,NCIH2110,5.247094
11388,SB505124,NCIH2110,4.354449
11389,SB590885,NCIH2110,4.558558
11390,SCH772984,NCIH2110,1.486938
11391,SGC0946,NCIH2110,1.957388
11392,SL0101,NCIH2110,4.755243
11393,SN-38,NCIH2110,-4.571113
11394,Sabutoclax,NCIH2110,-1.645133
11395,Sapitinib,NCIH2110,1.099382
11396,Savolitinib,NCIH2110,2.950059
11397,Selumetinib,NCIH2110,2.920502
11398,Sepantronium bromide,NCIH2110,-3.700653
11399,Serdemetan,NCIH2110,3.003732
11400,Sorafenib,NCIH2110,2.590225
11401,Staurosporine,NCIH2110,-2.873847
11402,Talazoparib,NCIH2110,1.442484
11403,Tamoxifen,NCIH2110,4.323512
11404,Tanespimycin,NCIH2110,-2.931416
11405,Taselisib,NCIH2110,0.262564
11406,Telomerase Inhibitor IX,NCIH2110,1.189286
11407,Temozolomide,NCIH2110,5.446776
11408,Temsirolimus,NCIH2110,0.301278
11409,Tozasertib,NCIH2110,0.995522
11410,Trametinib,NCIH2110,-0.862648
11411,Tretinoin,NCIH2110,4.599748
11412,Ulixertinib,NCIH2110,0.477016
11413,Uprosertib,NCIH2110,1.712847
11414,VE-822,NCIH2110,1.80446
11415,VE821,NCIH2110,3.600419
11416,VX-11e,NCIH2110,0.503299
11417,Veliparib,NCIH2110,4.953926
11418,Venetoclax,NCIH2110,2.062179
11419,Vinorelbine,NCIH2110,-4.534039
11420,Vismodegib,NCIH2110,4.982658
11421,Vorinostat,NCIH2110,1.497021
11422,WEHI-539,NCIH2110,4.960054
11423,WIKI4,NCIH2110,3.773721
11424,WZ4003,NCIH2110,5.044943
11425,Wee1 Inhibitor,NCIH2110,0.58019
11426,Wnt-C59,NCIH2110,4.867921
11427,XAV939,NCIH2110,4.050669
11428,YK-4-279,NCIH2110,1.507616
11429,ZM447439,NCIH2110,2.552269
11430,5-Fluorouracil,RKO,2.041506
11431,5-azacytidine,RKO,1.620596
11432,A-366,RKO,4.620779
11433,ABT737,RKO,4.587968
11434,AGI-5198,RKO,4.799704
11435,AGI-6780,RKO,3.228058
11436,AGK2,RKO,2.995695
11437,AMG-319,RKO,4.347795
11438,AT13148,RKO,3.39754
11439,AZ6102,RKO,2.003729
11440,AZ960,RKO,1.514177
11441,AZD1208,RKO,5.176882
11442,AZD1332,RKO,5.189403
11443,AZD2014,RKO,2.336204
11444,AZD3759,RKO,3.362364
11445,AZD4547,RKO,4.341462
11446,AZD5153,RKO,0.428326
11447,AZD5363,RKO,2.626125
11448,AZD5438,RKO,1.325638
11449,AZD5582,RKO,1.334413
11450,AZD5991,RKO,4.735462
11451,AZD6738,RKO,1.009682
11452,AZD7762,RKO,-1.159408
11453,AZD8055,RKO,-0.804673
11454,AZD8186,RKO,4.179254
11455,Acetalax,RKO,4.829928
11456,Afatinib,RKO,1.633058
11457,Afuresertib,RKO,2.106582
11458,Alisertib,RKO,1.485267
11459,Alpelisib,RKO,2.855619
11460,Avagacestat,RKO,4.768888
11461,Axitinib,RKO,3.603205
11462,BIBR-1532,RKO,5.125707
11463,BMS-345541,RKO,1.926797
11464,BMS-536924,RKO,2.727752
11465,BMS-754807,RKO,1.623656
11466,Bleomycin,RKO,3.173518
11467,Bleomycin (50 uM),RKO,4.506771
11468,Bortezomib,RKO,-5.432774
11469,Bosutinib,RKO,3.277488
11470,Bromosporine,RKO,0.869431
11471,Buparlisib,RKO,1.106743
11472,CCT007093,RKO,5.271771
11473,CPI-637,RKO,3.183912
11474,CZC24832,RKO,4.836631
11475,Camptothecin,RKO,-3.545975
11476,Carmustine,RKO,6.118159
11477,Cediranib,RKO,2.6487
11478,Cisplatin,RKO,2.819662
11479,Crizotinib,RKO,1.98463
11480,Cyclophosphamide,RKO,4.693715
11481,Cytarabine,RKO,-0.617396
11482,Dabrafenib,RKO,1.440411
11483,Dacarbazine,RKO,5.178184
11484,Dactinomycin,RKO,-5.215702
11485,Dactolisib,RKO,-2.119074
11486,Daporinad,RKO,-4.256066
11487,Dasatinib,RKO,1.730078
11488,Dihydrorotenone,RKO,-0.136792
11489,Dinaciclib,RKO,-3.67351
11490,Docetaxel,RKO,-5.214869
11491,Doramapimod,RKO,4.553351
11492,EHT-1864,RKO,3.428792
11493,EPZ004777,RKO,4.310425
11494,EPZ5676,RKO,4.245368
11495,Elephantin,RKO,2.505962
11496,Entinostat,RKO,3.369688
11497,Entospletinib,RKO,3.19487
11498,Epirubicin,RKO,-1.581153
11499,Erlotinib,RKO,4.118752
11500,Fludarabine,RKO,4.550876
11501,Foretinib,RKO,0.633119
11502,Fulvestrant,RKO,3.260931
11503,GDC0810,RKO,4.877646
11504,GNE-317,RKO,2.626878
11505,GSK-LSD1,RKO,2.389849
11506,GSK1904529A,RKO,3.274048
11507,GSK2110183B,RKO,2.406975
11508,GSK2578215A,RKO,4.216132
11509,GSK2606414,RKO,2.849564
11510,GSK2801,RKO,4.150536
11511,GSK2830371,RKO,5.33014
11512,GSK343,RKO,3.375762
11513,GSK591,RKO,4.134562
11514,GW441756,RKO,3.712882
11515,Gallibiscoquinazole,RKO,2.661379
11516,Gefitinib,RKO,3.708833
11517,Gemcitabine,RKO,-3.36175
11518,I-BET-762,RKO,1.68399
11519,I-BRD9,RKO,3.136003
11520,ICL-SIRT078,RKO,3.829348
11521,IWP-2,RKO,3.294412
11522,Ibrutinib,RKO,5.573429
11523,Ipatasertib,RKO,2.939275
11524,Irinotecan,RKO,2.114247
11525,JNK Inhibitor VIII,RKO,5.329129
11526,JQ1,RKO,1.420231
11527,KRAS (G12C) Inhibitor-12,RKO,3.93655
11528,KU-55933,RKO,3.371307
11529,L-Oxonoreleagnine,RKO,3.575793
11530,LCL161,RKO,4.825253
11531,LGK974,RKO,3.470859
11532,LJI308,RKO,4.306607
11533,LMP744,RKO,-1.359149
11534,LY2109761,RKO,5.519518
11535,Lapatinib,RKO,2.703254
11536,Leflunomide,RKO,4.881962
11537,Lenalidomide,RKO,4.803632
11538,Lestaurtinib,RKO,-0.53383
11539,Linsitinib,RKO,4.433624
11540,Luminespib,RKO,-3.738926
11541,MG-132,RKO,-2.162114
11542,MIM1,RKO,3.815712
11543,MIRA-1,RKO,5.569423
11544,MK-1775,RKO,-0.119973
11545,MK-2206,RKO,2.845878
11546,MK-8776,RKO,2.787068
11547,ML323,RKO,3.842284
11548,MN-64,RKO,5.667963
11549,Methotrexate,RKO,-2.080445
11550,Mirin,RKO,4.151978
11551,Mitoxantrone,RKO,0.9046
11552,Motesanib,RKO,5.33014
11553,Mycophenolic acid,RKO,0.538929
11554,N-acetyl cysteine,RKO,9.681878
11555,NU7441,RKO,2.754687
11556,NVP-ADW742,RKO,4.543573
11557,Navitoclax,RKO,1.954198
11558,Nelarabine,RKO,5.497485
11559,Nilotinib,RKO,1.815846
11560,Niraparib,RKO,3.687006
11561,Nutlin-3a (-),RKO,2.67268
11562,OF-1,RKO,4.018728
11563,OSI-027,RKO,2.962611
11564,OTX015,RKO,0.74296
11565,Obatoclax Mesylate,RKO,-0.986746
11566,Olaparib,RKO,4.709356
11567,Osimertinib,RKO,2.991317
11568,Oxaliplatin,RKO,3.56134
11569,P22077,RKO,4.534136
11570,PCI-34051,RKO,4.546315
11571,PD0325901,RKO,-0.491295
11572,PD173074,RKO,3.571193
11573,PFI-1,RKO,3.15778
11574,PFI3,RKO,4.609975
11575,PLX-4720,RKO,2.944487
11576,POMHEX,RKO,1.248904
11577,PRIMA-1MET,RKO,2.975494
11578,PRT062607,RKO,3.994144
11579,Paclitaxel,RKO,-4.19456
11580,Palbociclib,RKO,2.883992
11581,Pevonedistat,RKO,-1.955407
11582,Picolinici-acid,RKO,3.996725
11583,Pictilisib,RKO,1.128515
11584,Podophyllotoxin bromide,RKO,-1.572406
11585,Pyridostatin,RKO,2.813078
11586,RO-3306,RKO,2.409313
11587,RVX-208,RKO,4.203541
11588,Rapamycin,RKO,-2.292839
11589,Refametinib,RKO,1.07752
11590,Ribociclib,RKO,3.090834
11591,Romidepsin,RKO,-5.90312
11592,Rucaparib,RKO,3.454291
11593,Ruxolitinib,RKO,4.604489
11594,SB216763,RKO,5.182945
11595,SB505124,RKO,1.529224
11596,SB590885,RKO,2.994614
11597,SCH772984,RKO,0.78915
11598,SGC-CBP30,RKO,3.628263
11599,SGC0946,RKO,2.245931
11600,SN-38,RKO,-4.12749
11601,Sabutoclax,RKO,-0.794483
11602,Sapitinib,RKO,4.501886
11603,Savolitinib,RKO,2.882814
11604,Schweinfurthin A,RKO,2.500305
11605,Selumetinib,RKO,3.562863
11606,Sepantronium bromide,RKO,-4.829973
11607,Serdemetan,RKO,3.877723
11608,Sinularin,RKO,2.90394
11609,Sorafenib,RKO,2.085854
11610,Staurosporine,RKO,-2.623681
11611,TW 37,RKO,-0.574664
11612,Talazoparib,RKO,3.861591
11613,Tamoxifen,RKO,3.004148
11614,Tanespimycin,RKO,-1.656218
11615,Taselisib,RKO,1.654743
11616,Telomerase Inhibitor IX,RKO,0.168383
11617,Temozolomide,RKO,6.070791
11618,Temsirolimus,RKO,0.991685
11619,Teniposide,RKO,0.399385
11620,Topotecan,RKO,-0.918186
11621,Trametinib,RKO,-2.014873
11622,UMI-77,RKO,2.30945
11623,UNC0379,RKO,1.648207
11624,UNC0638,RKO,4.015371
11625,Ulixertinib,RKO,0.785068
11626,Uprosertib,RKO,2.033121
11627,VE-822,RKO,3.316805
11628,VE821,RKO,3.11085
11629,VX-11e,RKO,1.152546
11630,Veliparib,RKO,4.086074
11631,Venetoclax,RKO,3.804492
11632,Vinblastine,RKO,-5.496391
11633,Vincristine,RKO,-4.673071
11634,Vinorelbine,RKO,-5.269355
11635,Vismodegib,RKO,4.125623
11636,Vorinostat,RKO,2.082044
11637,WEHI-539,RKO,5.142991
11638,WIKI4,RKO,3.685909
11639,WZ4003,RKO,4.054184
11640,Wee1 Inhibitor,RKO,1.120945
11641,Wnt-C59,RKO,3.243111
11642,XAV939,RKO,4.476588
11643,YK-4-279,RKO,0.889881
11644,ZM447439,RKO,2.149727
11645,Zoledronate,RKO,3.920541
11646,alpha-lipoic acid,RKO,7.772356
11647,glutathione,RKO,9.210942
11648,5-Fluorouracil,COLO792,5.729332
11649,5-azacytidine,COLO792,3.547364
11650,A-366,COLO792,5.46558
11651,ABT737,COLO792,0.080318
11652,AGI-5198,COLO792,4.018641
11653,AGI-6780,COLO792,4.934184
11654,AGK2,COLO792,2.976233
11655,AMG-319,COLO792,5.37862
11656,AT13148,COLO792,3.660509
11657,AZ6102,COLO792,0.530711
11658,AZ960,COLO792,2.789455
11659,AZD1208,COLO792,5.600225
11660,AZD1332,COLO792,4.654236
11661,AZD2014,COLO792,5.037525
11662,AZD3759,COLO792,3.252851
11663,AZD4547,COLO792,1.688346
11664,AZD5153,COLO792,0.514385
11665,AZD5363,COLO792,3.516131
11666,AZD5438,COLO792,2.258066
11667,AZD5582,COLO792,2.504644
11668,AZD5991,COLO792,1.045053
11669,AZD6738,COLO792,4.589723
11670,AZD7762,COLO792,1.664353
11671,AZD8055,COLO792,-0.436005
11672,AZD8186,COLO792,1.926846
11673,Acetalax,COLO792,5.798614
11674,Afatinib,COLO792,1.340819
11675,Afuresertib,COLO792,2.738642
11676,Alisertib,COLO792,2.635765
11677,Alpelisib,COLO792,2.501783
11678,Avagacestat,COLO792,5.592802
11679,Axitinib,COLO792,2.271751
11680,BI-2536,COLO792,-0.759678
11681,BIBR-1532,COLO792,4.351459
11682,BMS-345541,COLO792,3.236675
11683,BMS-536924,COLO792,1.025002
11684,BMS-754807,COLO792,0.750427
11685,Bleomycin,COLO792,1.895977
11686,Bleomycin (50 uM),COLO792,2.132196
11687,Bortezomib,COLO792,-5.935649
11688,Bosutinib,COLO792,2.695276
11689,Bromosporine,COLO792,2.179484
11690,Buparlisib,COLO792,0.577148
11691,CCT007093,COLO792,5.616689
11692,CPI-637,COLO792,3.647269
11693,CZC24832,COLO792,5.331529
11694,Camptothecin,COLO792,-0.207258
11695,Carmustine,COLO792,6.432936
11696,Cediranib,COLO792,1.707949
11697,Cisplatin,COLO792,4.548415
11698,Crizotinib,COLO792,1.529544
11699,Cyclophosphamide,COLO792,5.588586
11700,Cytarabine,COLO792,2.236413
11701,Dabrafenib,COLO792,5.628244
11702,Dacarbazine,COLO792,5.199365
11703,Dactinomycin,COLO792,-3.758874
11704,Dactolisib,COLO792,-2.229741
11705,Dasatinib,COLO792,4.438974
11706,Dihydrorotenone,COLO792,-0.271988
11707,Dinaciclib,COLO792,-2.911009
11708,Docetaxel,COLO792,-4.53049
11709,Doramapimod,COLO792,5.134277
11710,EHT-1864,COLO792,2.841358
11711,EPZ004777,COLO792,4.766047
11712,EPZ5676,COLO792,5.456428
11713,Elephantin,COLO792,2.112306
11714,Entinostat,COLO792,1.965509
11715,Entospletinib,COLO792,3.205177
11716,Epirubicin,COLO792,-0.776961
11717,Erlotinib,COLO792,3.744559
11718,Fludarabine,COLO792,3.733747
11719,Foretinib,COLO792,-0.554749
11720,Fulvestrant,COLO792,3.494504
11721,GDC0810,COLO792,3.681772
11722,GNE-317,COLO792,-0.383543
11723,GSK-LSD1,COLO792,3.128011
11724,GSK1904529A,COLO792,3.909567
11725,GSK2110183B,COLO792,4.295921
11726,GSK2578215A,COLO792,5.279264
11727,GSK2606414,COLO792,3.056363
11728,GSK2801,COLO792,5.553411
11729,GSK2830371,COLO792,5.347382
11730,GSK343,COLO792,3.195771
11731,GSK591,COLO792,5.600462
11732,GW441756,COLO792,3.690559
11733,Gallibiscoquinazole,COLO792,2.249934
11734,Gefitinib,COLO792,3.85719
11735,Gemcitabine,COLO792,1.814268
11736,I-BET-762,COLO792,2.583053
11737,I-BRD9,COLO792,3.520207
11738,ICL-SIRT078,COLO792,3.539059
11739,IWP-2,COLO792,2.087605
11740,Ibrutinib,COLO792,5.620363
11741,Ipatasertib,COLO792,3.572798
11742,Irinotecan,COLO792,4.943316
11743,JNK Inhibitor VIII,COLO792,5.065938
11744,JQ1,COLO792,0.925911
11745,KRAS (G12C) Inhibitor-12,COLO792,5.021005
11746,KU-55933,COLO792,5.563444
11747,L-Oxonoreleagnine,COLO792,3.30092
11748,LCL161,COLO792,4.061801
11749,LGK974,COLO792,3.081626
11750,LJI308,COLO792,4.768385
11751,LMP744,COLO792,4.42542
11752,LY2109761,COLO792,4.299301
11753,Lapatinib,COLO792,4.93782
11754,Leflunomide,COLO792,3.960792
11755,Lenalidomide,COLO792,5.380338
11756,Lestaurtinib,COLO792,-0.290941
11757,Linsitinib,COLO792,2.303142
11758,Luminespib,COLO792,-3.319287
11759,MG-132,COLO792,-1.698948
11760,MIM1,COLO792,4.346965
11761,MIRA-1,COLO792,4.727206
11762,MK-1775,COLO792,2.645251
11763,MK-2206,COLO792,2.53375
11764,MK-8776,COLO792,4.936246
11765,ML323,COLO792,5.29744
11766,MN-64,COLO792,4.29219
11767,Methotrexate,COLO792,-2.291376
11768,Mirin,COLO792,4.130626
11769,Mitoxantrone,COLO792,1.767155
11770,Motesanib,COLO792,5.629393
11771,Mycophenolic acid,COLO792,2.808863
11772,N-acetyl cysteine,COLO792,9.335108
11773,NU7441,COLO792,3.063165
11774,NVP-ADW742,COLO792,0.755925
11775,Navitoclax,COLO792,0.181897
11776,Nelarabine,COLO792,5.648547
11777,Nilotinib,COLO792,4.393572
11778,Niraparib,COLO792,5.236251
11779,Nutlin-3a (-),COLO792,4.080746
11780,OF-1,COLO792,3.2038
11781,OSI-027,COLO792,4.489849
11782,OTX015,COLO792,2.139269
11783,Obatoclax Mesylate,COLO792,-0.05969
11784,Olaparib,COLO792,4.485977
11785,Osimertinib,COLO792,2.677227
11786,Oxaliplatin,COLO792,5.160992
11787,P22077,COLO792,4.436186
11788,PCI-34051,COLO792,4.884582
11789,PD0325901,COLO792,-0.847187
11790,PD173074,COLO792,3.272701
11791,PFI-1,COLO792,3.315973
11792,PFI3,COLO792,5.547063
11793,PLX-4720,COLO792,5.336805
11794,POMHEX,COLO792,-0.541663
11795,PRIMA-1MET,COLO792,2.566538
11796,PRT062607,COLO792,2.058587
11797,Paclitaxel,COLO792,-1.932622
11798,Palbociclib,COLO792,3.348913
11799,Pevonedistat,COLO792,1.587019
11800,Picolinici-acid,COLO792,5.593403
11801,Pictilisib,COLO792,0.450741
11802,Podophyllotoxin bromide,COLO792,-0.548239
11803,Pyridostatin,COLO792,4.578958
11804,RO-3306,COLO792,4.37103
11805,RVX-208,COLO792,4.803263
11806,Rapamycin,COLO792,-1.363938
11807,Refametinib,COLO792,0.711396
11808,Remodelin,COLO792,2.370368
11809,Ribociclib,COLO792,2.797809
11810,Romidepsin,COLO792,-5.723347
11811,Rucaparib,COLO792,4.857317
11812,Ruxolitinib,COLO792,4.883629
11813,SB216763,COLO792,3.324642
11814,SB590885,COLO792,4.936246
11815,SCH772984,COLO792,0.014757
11816,SGC-CBP30,COLO792,4.47068
11817,SGC0946,COLO792,1.303581
11818,SN-38,COLO792,2.933242
11819,Sabutoclax,COLO792,-1.299249
11820,Sapitinib,COLO792,4.197644
11821,Savolitinib,COLO792,1.982257
11822,Schweinfurthin A,COLO792,3.326808
11823,Selumetinib,COLO792,1.961386
11824,Sepantronium bromide,COLO792,-5.208356
11825,Serdemetan,COLO792,3.97847
11826,Sinularin,COLO792,3.092934
11827,Sorafenib,COLO792,1.866086
11828,Staurosporine,COLO792,-2.568494
11829,Talazoparib,COLO792,4.358521
11830,Tamoxifen,COLO792,2.483417
11831,Tanespimycin,COLO792,-1.701413
11832,Taselisib,COLO792,0.730468
11833,Telomerase Inhibitor IX,COLO792,0.27393
11834,Temozolomide,COLO792,6.75443
11835,Temsirolimus,COLO792,1.429836
11836,Teniposide,COLO792,2.020934
11837,Topotecan,COLO792,2.683591
11838,Trametinib,COLO792,-3.324201
11839,UMI-77,COLO792,1.542122
11840,UNC0379,COLO792,4.322165
11841,UNC0638,COLO792,4.242641
11842,Ulixertinib,COLO792,1.227934
11843,Uprosertib,COLO792,2.085185
11844,VE-822,COLO792,4.854506
11845,VE821,COLO792,4.349322
11846,VX-11e,COLO792,1.601257
11847,Veliparib,COLO792,5.502883
11848,Venetoclax,COLO792,2.776207
11849,Vinblastine,COLO792,-3.821264
11850,Vincristine,COLO792,-1.307748
11851,Vinorelbine,COLO792,-3.187999
11852,Vismodegib,COLO792,4.34402
11853,Vorinostat,COLO792,1.525099
11854,WEHI-539,COLO792,3.54074
11855,WIKI4,COLO792,3.075545
11856,WZ4003,COLO792,2.299421
11857,Wee1 Inhibitor,COLO792,3.192871
11858,Wnt-C59,COLO792,4.763399
11859,XAV939,COLO792,2.887913
11860,YK-4-279,COLO792,1.878005
11861,ZM447439,COLO792,1.411749
11862,Zoledronate,COLO792,3.937323
11863,alpha-lipoic acid,COLO792,7.834505
11864,glutathione,COLO792,9.419708
11865,5-Fluorouracil,DND41,4.065201
11866,5-azacytidine,DND41,1.759945
11867,A-366,DND41,3.715923
11868,ABT737,DND41,-1.20259
11869,AGI-5198,DND41,3.79257
11870,AGI-6780,DND41,2.924102
11871,AGK2,DND41,1.613954
11872,AMG-319,DND41,3.98504
11873,AT13148,DND41,4.056028
11874,AZ6102,DND41,1.921265
11875,AZ960,DND41,-0.06901
11876,AZD1208,DND41,4.269898
11877,AZD1332,DND41,3.992802
11878,AZD2014,DND41,2.179608
11879,AZD3759,DND41,1.899685
11880,AZD4547,DND41,2.53339
11881,AZD5153,DND41,0.102049
11882,AZD5363,DND41,3.624325
11883,AZD5438,DND41,0.945211
11884,AZD5582,DND41,-0.835782
11885,AZD5991,DND41,4.042548
11886,AZD6738,DND41,0.274239
11887,AZD7762,DND41,-1.972115
11888,AZD8055,DND41,0.723683
11889,AZD8186,DND41,4.383866
11890,Acetalax,DND41,4.681692
11891,Afatinib,DND41,0.91927
11892,Afuresertib,DND41,2.11184
11893,Alisertib,DND41,2.864575
11894,Alpelisib,DND41,3.717133
11895,Avagacestat,DND41,2.791246
11896,Axitinib,DND41,2.316012
11897,BI-2536,DND41,-3.701577
11898,BIBR-1532,DND41,4.024131
11899,BMS-345541,DND41,1.725282
11900,BMS-536924,DND41,1.880837
11901,BMS-754807,DND41,3.214753
11902,Bleomycin,DND41,1.630111
11903,Bleomycin (50 uM),DND41,0.603637
11904,Bortezomib,DND41,-5.78944
11905,Bosutinib,DND41,1.371565
11906,Bromosporine,DND41,1.391142
11907,Buparlisib,DND41,1.596043
11908,CCT007093,DND41,4.243014
11909,CPI-637,DND41,3.016531
11910,CZC24832,DND41,4.338753
11911,Camptothecin,DND41,-4.247493
11912,Carmustine,DND41,4.597819
11913,Cediranib,DND41,1.713607
11914,Cisplatin,DND41,1.758998
11915,Crizotinib,DND41,1.399066
11916,Cyclophosphamide,DND41,3.822911
11917,Cytarabine,DND41,-1.788667
11918,Dabrafenib,DND41,3.353662
11919,Dacarbazine,DND41,4.551644
11920,Dactinomycin,DND41,-4.71241
11921,Dactolisib,DND41,-1.146301
11922,Daporinad,DND41,-7.505013
11923,Dasatinib,DND41,1.574004
11924,Dihydrorotenone,DND41,0.624398
11925,Dinaciclib,DND41,-3.925163
11926,Docetaxel,DND41,-0.769687
11927,Doramapimod,DND41,4.392065
11928,EHT-1864,DND41,3.165281
11929,EPZ004777,DND41,4.539416
11930,EPZ5676,DND41,4.453773
11931,Elephantin,DND41,2.061839
11932,Entinostat,DND41,1.241206
11933,Entospletinib,DND41,2.816494
11934,Epirubicin,DND41,-2.037758
11935,Erlotinib,DND41,2.496893
11936,Fludarabine,DND41,0.497684
11937,Foretinib,DND41,1.324
11938,Fulvestrant,DND41,2.430037
11939,GDC0810,DND41,4.276195
11940,GNE-317,DND41,2.014995
11941,GSK-LSD1,DND41,1.443951
11942,GSK1904529A,DND41,3.309891
11943,GSK2110183B,DND41,3.148852
11944,GSK2578215A,DND41,4.039548
11945,GSK2606414,DND41,3.055301
11946,GSK2801,DND41,3.917224
11947,GSK2830371,DND41,4.318411
11948,GSK343,DND41,2.173394
11949,GSK591,DND41,4.287945
11950,GW441756,DND41,2.615444
11951,Gallibiscoquinazole,DND41,1.485278
11952,Gefitinib,DND41,2.02361
11953,Gemcitabine,DND41,-2.259837
11954,I-BET-762,DND41,2.062078
11955,I-BRD9,DND41,2.766298
11956,ICL-SIRT078,DND41,2.721451
11957,IWP-2,DND41,1.896343
11958,Ibrutinib,DND41,4.392061
11959,Ipatasertib,DND41,3.67455
11960,Irinotecan,DND41,0.004191
11961,JNK Inhibitor VIII,DND41,3.816334
11962,JQ1,DND41,0.93176
11963,KRAS (G12C) Inhibitor-12,DND41,2.43795
11964,KU-55933,DND41,4.380328
11965,L-Oxonoreleagnine,DND41,3.183947
11966,LCL161,DND41,4.196842
11967,LGK974,DND41,3.175121
11968,LJI308,DND41,4.276407
11969,LMP744,DND41,-3.794125
11970,LY2109761,DND41,4.300861
11971,Lapatinib,DND41,1.847423
11972,Leflunomide,DND41,3.725244
11973,Lenalidomide,DND41,3.526868
11974,Lestaurtinib,DND41,-1.612489
11975,Linsitinib,DND41,3.448286
11976,Luminespib,DND41,-3.353748
11977,MG-132,DND41,-2.092222
11978,MIM1,DND41,2.845798
11979,MIRA-1,DND41,3.646037
11980,MK-1775,DND41,-0.708739
11981,MK-2206,DND41,2.992748
11982,MK-8776,DND41,0.116563
11983,ML323,DND41,3.204197
11984,MN-64,DND41,3.610679
11985,Methotrexate,DND41,-3.219644
11986,Mirin,DND41,4.314262
11987,Mitoxantrone,DND41,-1.978929
11988,Motesanib,DND41,4.188445
11989,Mycophenolic acid,DND41,1.546126
11990,N-acetyl cysteine,DND41,9.689179
11991,NU7441,DND41,1.80629
11992,NVP-ADW742,DND41,1.859503
11993,Navitoclax,DND41,-1.95566
11994,Nelarabine,DND41,0.655
11995,Nilotinib,DND41,1.7106
11996,Niraparib,DND41,1.661553
11997,Nutlin-3a (-),DND41,3.897974
11998,OF-1,DND41,2.947255
11999,OSI-027,DND41,1.682771
12000,OTX015,DND41,2.064827
12001,Obatoclax Mesylate,DND41,0.42847
12002,Olaparib,DND41,2.683898
12003,Osimertinib,DND41,2.08945
