,drug,cell_line,IC50
12046,Savolitinib,OC314,3.180564
12047,Selumetinib,OC314,3.749435
12048,Sepantronium bromide,OC314,-6.280466
12049,Serdemetan,OC314,2.890821
12050,Sorafenib,OC314,2.844387
12051,Staurosporine,OC314,-3.510438
12052,TW 37,OC314,0.690017
12053,Talazoparib,OC314,0.340008
12054,Tamoxifen,OC314,3.670821
12055,Tanespimycin,OC314,-1.617078
12056,Taselisib,OC314,0.586039
12057,Telomerase Inhibitor IX,OC314,-0.205516
12058,Temozolomide,OC314,6.316068
12059,Temsirolimus,OC314,-0.396304
12060,Trametinib,OC314,0.756115
12061,UMI-77,OC314,2.107287
12062,UNC0379,OC314,1.707463
12063,UNC0638,OC314,4.035686
12064,Ulixertinib,OC314,2.820267
12065,Uprosertib,OC314,2.43363
12066,VE821,OC314,2.574778
12067,VX-11e,OC314,2.315118
12068,Veliparib,OC314,4.867573
12069,Venetoclax,OC314,2.209463
12070,Vinblastine,OC314,-5.98869
12071,Vinorelbine,OC314,-5.104483
12072,Vismodegib,OC314,4.520038
12073,Vorinostat,OC314,1.348127
12074,WEHI-539,OC314,4.58211
12075,WIKI4,OC314,3.721245
12076,Wee1 Inhibitor,OC314,0.77385
12077,YK-4-279,OC314,0.599524
12078,ZM447439,OC314,2.001697
12079,alpha-lipoic acid,OC314,7.529554
12080,glutathione,OC314,7.969012
12081,5-Fluorouracil,HCT116,2.711188
12082,5-azacytidine,HCT116,1.068927
12083,A-366,HCT116,4.519566
12084,ABT737,HCT116,2.609518
12085,AGI-5198,HCT116,4.575451
12086,AGI-6780,HCT116,3.542358
12087,AGK2,HCT116,2.955884
12088,AMG-319,HCT116,4.950843
12089,AT13148,HCT116,2.259768
12090,AZ6102,HCT116,2.516189
12091,AZ960,HCT116,0.273473
12092,AZD1208,HCT116,5.027667
12093,AZD1332,HCT116,2.781987
12094,AZD2014,HCT116,1.872988
12095,AZD3759,HCT116,3.181564
12096,AZD4547,HCT116,2.935696
12097,AZD5153,HCT116,0.088442
12098,AZD5363,HCT116,2.624424
12099,AZD5438,HCT116,0.641806
12100,AZD5582,HCT116,1.945778
12101,AZD5991,HCT116,5.331715
12102,AZD6738,HCT116,2.954202
12103,AZD7762,HCT116,0.780345
12104,AZD8055,HCT116,-0.69747
12105,AZD8186,HCT116,3.733466
12106,Acetalax,HCT116,4.067804
12107,Afatinib,HCT116,1.49754
12108,Afuresertib,HCT116,2.151003
12109,Alisertib,HCT116,0.522886
12110,Alpelisib,HCT116,2.735136
12111,Avagacestat,HCT116,5.061394
12112,Axitinib,HCT116,3.2218
12113,BI-2536,HCT116,-1.47229
12114,BIBR-1532,HCT116,4.557168
12115,BMS-345541,HCT116,1.845138
12116,BMS-536924,HCT116,1.594542
12117,BMS-754807,HCT116,1.555192
12118,Bleomycin,HCT116,0.950581
12119,Bleomycin (50 uM),HCT116,2.576532
12120,Bortezomib,HCT116,-4.330871
12121,Bosutinib,HCT116,2.102448
12122,Bromosporine,HCT116,2.611515
12123,Buparlisib,HCT116,0.5718
12124,CCT007093,HCT116,5.296057
12125,CPI-637,HCT116,3.765389
12126,CZC24832,HCT116,4.76295
12127,Camptothecin,HCT116,-2.985426
12128,Carmustine,HCT116,5.260916
12129,Cediranib,HCT116,1.985931
12130,Cisplatin,HCT116,2.670283
12131,Crizotinib,HCT116,1.132127
12132,Cyclophosphamide,HCT116,5.331018
12133,Cytarabine,HCT116,-1.80507
12134,Dabrafenib,HCT116,2.29753
12135,Dacarbazine,HCT116,5.754078
12136,Dactinomycin,HCT116,-5.056593
12137,Dactolisib,HCT116,-1.789445
12138,Daporinad,HCT116,-6.000652
12139,Dasatinib,HCT116,2.883453
12140,Dihydrorotenone,HCT116,1.405052
12141,Dinaciclib,HCT116,-3.130665
12142,Docetaxel,HCT116,-5.336036
12143,Doramapimod,HCT116,4.353678
12144,EHT-1864,HCT116,2.864968
12145,EPZ004777,HCT116,5.083257
12146,EPZ5676,HCT116,5.606469
12147,Elephantin,HCT116,3.105858
12148,Entinostat,HCT116,1.2433
12149,Entospletinib,HCT116,3.3027
12150,Epirubicin,HCT116,-1.843078
12151,Erlotinib,HCT116,4.163831
12152,Fludarabine,HCT116,5.232626
12153,Foretinib,HCT116,0.574815
12154,Fulvestrant,HCT116,3.309572
12155,GDC0810,HCT116,5.178769
12156,GNE-317,HCT116,0.150598
12157,GSK-LSD1,HCT116,2.292842
12158,GSK1904529A,HCT116,3.679533
12159,GSK2110183B,HCT116,4.010891
12160,GSK2578215A,HCT116,4.912878
12161,GSK2606414,HCT116,3.71318
12162,GSK2801,HCT116,3.986015
12163,GSK2830371,HCT116,5.331715
12164,GSK343,HCT116,3.316389
12165,GSK591,HCT116,4.453611
12166,GW441756,HCT116,3.712786
12167,Gallibiscoquinazole,HCT116,2.583318
12168,Gefitinib,HCT116,2.898507
12169,Gemcitabine,HCT116,-2.15238
12170,I-BET-762,HCT116,3.657367
12171,I-BRD9,HCT116,3.852156
12172,ICL-SIRT078,HCT116,2.762924
12173,IWP-2,HCT116,1.399641
12174,Ibrutinib,HCT116,5.223674
12175,Ipatasertib,HCT116,3.909656
12176,Irinotecan,HCT116,2.306878
12177,JNK Inhibitor VIII,HCT116,4.964186
12178,JQ1,HCT116,2.955378
12179,KRAS (G12C) Inhibitor-12,HCT116,4.364426
12180,KU-55933,HCT116,5.331715
12181,L-Oxonoreleagnine,HCT116,3.416213
12182,LCL161,HCT116,5.096584
12183,LGK974,HCT116,3.656628
12184,LJI308,HCT116,5.142846
12185,LMP744,HCT116,-1.47073
12186,LY2109761,HCT116,5.245
12187,Lapatinib,HCT116,2.757412
12188,Leflunomide,HCT116,3.734324
12189,Lenalidomide,HCT116,5.330208
12190,Lestaurtinib,HCT116,-0.564636
12191,Linsitinib,HCT116,3.600091
12192,Luminespib,HCT116,-3.398863
12193,MG-132,HCT116,-2.033338
12194,MIM1,HCT116,3.373144
12195,MIRA-1,HCT116,5.172384
12196,MK-1775,HCT116,0.757976
12197,MK-2206,HCT116,3.152467
12198,MK-8776,HCT116,2.796691
12199,ML323,HCT116,4.528599
12200,MN-64,HCT116,4.936791
12201,Methotrexate,HCT116,-4.597618
12202,Mirin,HCT116,3.913625
12203,Mitoxantrone,HCT116,0.608893
12204,Motesanib,HCT116,5.331715
12205,Mycophenolic acid,HCT116,0.75917
12206,N-acetyl cysteine,HCT116,9.789487
12207,NU7441,HCT116,1.999978
12208,NVP-ADW742,HCT116,2.380972
12209,Navitoclax,HCT116,1.977427
12210,Nelarabine,HCT116,5.938096
12211,Nilotinib,HCT116,2.616252
12212,Niraparib,HCT116,3.461667
12213,Nutlin-3a (-),HCT116,1.90209
12214,OF-1,HCT116,3.521223
12215,OSI-027,HCT116,2.472397
12216,OTX015,HCT116,2.190798
12217,Obatoclax Mesylate,HCT116,-1.251348
12218,Olaparib,HCT116,3.500127
12219,Osimertinib,HCT116,2.299904
12220,Oxaliplatin,HCT116,2.04595
12221,P22077,HCT116,5.277958
12222,PCI-34051,HCT116,4.399159
12223,PD0325901,HCT116,-1.489331
12224,PD173074,HCT116,3.637672
12225,PFI-1,HCT116,3.147317
12226,PFI3,HCT116,5.330534
12227,PLX-4720,HCT116,3.898081
12228,POMHEX,HCT116,1.860062
12229,PRIMA-1MET,HCT116,3.1176
12230,PRT062607,HCT116,2.379248
12231,Paclitaxel,HCT116,-4.096689
12232,Palbociclib,HCT116,2.630655
12233,Pevonedistat,HCT116,-1.862621
12234,Picolinici-acid,HCT116,4.44885
12235,Pictilisib,HCT116,1.291458
12236,Podophyllotoxin bromide,HCT116,-1.028615
12237,Pyridostatin,HCT116,2.482437
12238,RO-3306,HCT116,2.359876
12239,RVX-208,HCT116,5.311944
12240,Rapamycin,HCT116,-1.814071
12241,Refametinib,HCT116,0.143474
12242,Ribociclib,HCT116,3.894781
12243,Romidepsin,HCT116,-5.256452
12244,Rucaparib,HCT116,3.423153
12245,Ruxolitinib,HCT116,3.76025
12246,SB216763,HCT116,4.039766
12247,SB505124,HCT116,2.635713
12248,SB590885,HCT116,4.097743
12249,SCH772984,HCT116,-1.228743
12250,SGC-CBP30,HCT116,3.80142
12251,SGC0946,HCT116,1.172282
12252,SN-38,HCT116,-3.423421
12253,Sabutoclax,HCT116,-2.027382
12254,Sapitinib,HCT116,4.803808
12255,Savolitinib,HCT116,2.678703
12256,Schweinfurthin A,HCT116,0.149333
12257,Selumetinib,HCT116,2.503397
12258,Sepantronium bromide,HCT116,-5.577328
12259,Serdemetan,HCT116,3.458446
12260,Sinularin,HCT116,3.458097
12261,Sorafenib,HCT116,2.268448
12262,Staurosporine,HCT116,-3.392346
12263,TW 37,HCT116,-0.447306
12264,Talazoparib,HCT116,2.90101
12265,Tamoxifen,HCT116,4.628768
12266,Tanespimycin,HCT116,-0.361334
12267,Taselisib,HCT116,2.072143
12268,Telomerase Inhibitor IX,HCT116,0.589252
12269,Temozolomide,HCT116,5.801341
12270,Temsirolimus,HCT116,2.127502
12271,Teniposide,HCT116,1.865969
12272,Topotecan,HCT116,-0.013827
12273,Trametinib,HCT116,-3.270986
12274,UMI-77,HCT116,3.191307
12275,UNC0379,HCT116,2.272912
12276,UNC0638,HCT116,4.638302
12277,Ulixertinib,HCT116,-0.615097
12278,Uprosertib,HCT116,2.937608
12279,VE-822,HCT116,3.852501
12280,VE821,HCT116,5.195233
12281,VX-11e,HCT116,-0.084481
12282,Veliparib,HCT116,5.109717
12283,Venetoclax,HCT116,1.871036
12284,Vinblastine,HCT116,-5.050008
12285,Vincristine,HCT116,-3.044179
12286,Vinorelbine,HCT116,-4.821884
12287,Vismodegib,HCT116,5.03453
12288,Vorinostat,HCT116,0.822915
12289,WEHI-539,HCT116,3.360844
12290,WIKI4,HCT116,4.171555
12291,WZ4003,HCT116,3.402873
12292,Wee1 Inhibitor,HCT116,2.12956
12293,Wnt-C59,HCT116,3.838132
12294,XAV939,HCT116,4.966215
12295,YK-4-279,HCT116,2.009737
12296,ZM447439,HCT116,1.221565
12297,Zoledronate,HCT116,3.106337
12298,alpha-lipoic acid,HCT116,7.297345
12299,glutathione,HCT116,7.642938
12300,5-Fluorouracil,NCIH1155,6.010541
12301,5-azacytidine,NCIH1155,3.511312
12302,A-366,NCIH1155,5.054375
12303,ABT737,NCIH1155,-0.294143
12304,AGI-5198,NCIH1155,3.692932
12305,AGI-6780,NCIH1155,3.927834
12306,AGK2,NCIH1155,2.937221
12307,AMG-319,NCIH1155,3.865687
12308,AT13148,NCIH1155,2.607061
12309,AZ6102,NCIH1155,2.6971
12310,AZ960,NCIH1155,2.405634
12311,AZD1208,NCIH1155,5.179239
12312,AZD1332,NCIH1155,2.747498
12313,AZD2014,NCIH1155,1.069557
12314,AZD3759,NCIH1155,2.419991
12315,AZD4547,NCIH1155,-0.231629
12316,AZD5153,NCIH1155,-0.353087
12317,AZD5363,NCIH1155,1.904684
12318,AZD5438,NCIH1155,1.437284
12319,AZD5582,NCIH1155,4.350639
12320,AZD5991,NCIH1155,2.995119
12321,AZD6738,NCIH1155,0.757602
12322,AZD7762,NCIH1155,-0.355003
12323,AZD8055,NCIH1155,0.531474
12324,AZD8186,NCIH1155,3.055775
12325,Acetalax,NCIH1155,4.903285
12326,Afatinib,NCIH1155,1.555837
12327,Afuresertib,NCIH1155,2.103407
12328,Alisertib,NCIH1155,-0.550709
12329,Alpelisib,NCIH1155,4.787129
12330,Avagacestat,NCIH1155,5.040656
12331,Axitinib,NCIH1155,1.279284
12332,BI-2536,NCIH1155,-2.115201
12333,BIBR-1532,NCIH1155,2.911095
12334,BMS-345541,NCIH1155,2.727606
12335,BMS-536924,NCIH1155,2.675977
12336,BMS-754807,NCIH1155,0.952372
12337,Bleomycin,NCIH1155,3.467145
12338,Bleomycin (50 uM),NCIH1155,2.7487
12339,Bortezomib,NCIH1155,-4.711037
12340,Bosutinib,NCIH1155,2.463366
12341,Bromosporine,NCIH1155,2.760324
12342,Buparlisib,NCIH1155,0.547464
12343,CCT007093,NCIH1155,4.580508
12344,CPI-637,NCIH1155,2.343758
12345,CZC24832,NCIH1155,4.986845
12346,Camptothecin,NCIH1155,-4.396837
12347,Carmustine,NCIH1155,5.142475
12348,Cediranib,NCIH1155,2.21633
12349,Cisplatin,NCIH1155,1.97595
12350,Crizotinib,NCIH1155,2.069289
12351,Cyclophosphamide,NCIH1155,4.387514
12352,Cytarabine,NCIH1155,-1.573166
12353,Dabrafenib,NCIH1155,3.125916
12354,Dacarbazine,NCIH1155,4.895173
12355,Dactinomycin,NCIH1155,-4.196749
12356,Dactolisib,NCIH1155,-2.54053
12357,Dasatinib,NCIH1155,3.715468
12358,Dihydrorotenone,NCIH1155,0.31774
12359,Dinaciclib,NCIH1155,-2.810427
12360,Docetaxel,NCIH1155,-4.826165
12361,Doramapimod,NCIH1155,5.089209
12362,EHT-1864,NCIH1155,3.089631
12363,EPZ004777,NCIH1155,4.012779
12364,EPZ5676,NCIH1155,5.515869
12365,Elephantin,NCIH1155,3.531758
12366,Entinostat,NCIH1155,1.530911
12367,Entospletinib,NCIH1155,4.06967
12368,Epirubicin,NCIH1155,-2.184148
12369,Erlotinib,NCIH1155,1.159648
12370,Fludarabine,NCIH1155,3.664184
12371,Foretinib,NCIH1155,0.622871
12372,Fulvestrant,NCIH1155,2.943155
12373,GDC0810,NCIH1155,3.688538
12374,GSK-LSD1,NCIH1155,2.953178
12375,GSK1904529A,NCIH1155,2.816668
12376,GSK2110183B,NCIH1155,1.390147
12377,GSK2578215A,NCIH1155,4.809214
12378,GSK2606414,NCIH1155,3.415946
12379,GSK2801,NCIH1155,5.25182
12380,GSK2830371,NCIH1155,5.13309
12381,GSK343,NCIH1155,3.667674
12382,GSK591,NCIH1155,5.077971
12383,GW441756,NCIH1155,3.644462
12384,Gallibiscoquinazole,NCIH1155,0.447788
12385,Gefitinib,NCIH1155,3.297779
12386,Gemcitabine,NCIH1155,-2.859723
12387,I-BET-762,NCIH1155,2.227741
12388,I-BRD9,NCIH1155,3.755004
12389,ICL-SIRT078,NCIH1155,3.900508
12390,IWP-2,NCIH1155,2.865904
12391,Ibrutinib,NCIH1155,4.360802
12392,Ipatasertib,NCIH1155,2.384423
12393,Irinotecan,NCIH1155,0.617325
12394,JNK Inhibitor VIII,NCIH1155,4.494751
12395,JQ1,NCIH1155,-0.304927
12396,KRAS (G12C) Inhibitor-12,NCIH1155,2.196369
12397,KU-55933,NCIH1155,5.255763
12398,L-Oxonoreleagnine,NCIH1155,2.728605
12399,LCL161,NCIH1155,1.664097
12400,LGK974,NCIH1155,3.327375
12401,LJI308,NCIH1155,5.255763
12402,LMP744,NCIH1155,-3.022434
12403,LY2109761,NCIH1155,5.064628
12404,Lapatinib,NCIH1155,3.838417
12405,Leflunomide,NCIH1155,4.130762
12406,Lenalidomide,NCIH1155,3.704384
12407,Lestaurtinib,NCIH1155,-1.248153
12408,Linsitinib,NCIH1155,4.199739
12409,Luminespib,NCIH1155,-2.893975
12410,MG-132,NCIH1155,-1.086797
12411,MIM1,NCIH1155,3.011902
12412,MIRA-1,NCIH1155,5.302473
12413,MK-1775,NCIH1155,0.864929
12414,MK-2206,NCIH1155,3.48418
12415,MK-8776,NCIH1155,3.510598
12416,ML323,NCIH1155,3.722535
12417,MN-64,NCIH1155,3.766543
12418,Methotrexate,NCIH1155,1.530366
12419,Mirin,NCIH1155,3.804423
12420,Mitoxantrone,NCIH1155,-2.509993
12421,Motesanib,NCIH1155,4.993684
12422,Mycophenolic acid,NCIH1155,0.746935
12423,N-acetyl cysteine,NCIH1155,9.077659
12424,NU7441,NCIH1155,2.697516
12425,NVP-ADW742,NCIH1155,3.266534
12426,Navitoclax,NCIH1155,0.137119
12427,Nelarabine,NCIH1155,5.779169
12428,Nilotinib,NCIH1155,3.917739
12429,Niraparib,NCIH1155,1.833559
12430,Nutlin-3a (-),NCIH1155,4.493093
12431,OF-1,NCIH1155,2.600949
12432,OSI-027,NCIH1155,4.192509
12433,OTX015,NCIH1155,1.427812
12434,Obatoclax Mesylate,NCIH1155,0.511686
12435,Olaparib,NCIH1155,2.963545
12436,Osimertinib,NCIH1155,1.86411
12437,Oxaliplatin,NCIH1155,3.488734
12438,P22077,NCIH1155,3.579783
12439,PCI-34051,NCIH1155,5.243573
12440,PD0325901,NCIH1155,2.227876
12441,PD173074,NCIH1155,4.989151
12442,PFI-1,NCIH1155,4.134378
12443,PFI3,NCIH1155,5.255763
12444,PLX-4720,NCIH1155,5.198917
12445,POMHEX,NCIH1155,0.455721
12446,PRIMA-1MET,NCIH1155,4.280644
12447,PRT062607,NCIH1155,4.734299
12448,Paclitaxel,NCIH1155,-0.869593
12449,Palbociclib,NCIH1155,4.892766
12450,Pevonedistat,NCIH1155,-1.780284
12451,Picolinici-acid,NCIH1155,5.135139
12452,Pictilisib,NCIH1155,1.82076
12453,Podophyllotoxin bromide,NCIH1155,-1.865455
12454,Pyridostatin,NCIH1155,4.058833
12455,RO-3306,NCIH1155,2.649487
12456,RVX-208,NCIH1155,5.255763
12457,Rapamycin,NCIH1155,-0.558726
12458,Refametinib,NCIH1155,2.997673
12459,Remodelin,NCIH1155,4.013635
12460,Ribociclib,NCIH1155,3.822144
12461,Romidepsin,NCIH1155,-5.207504
12462,Rucaparib,NCIH1155,2.757627
12463,Ruxolitinib,NCIH1155,4.640383
12464,SB216763,NCIH1155,5.251465
12465,SB590885,NCIH1155,4.513525
12466,SCH772984,NCIH1155,3.144733
12467,SGC-CBP30,NCIH1155,4.562616
12468,SGC0946,NCIH1155,2.260031
12469,SN-38,NCIH1155,-5.873054
12470,Sabutoclax,NCIH1155,-1.528643
12471,Sapitinib,NCIH1155,4.646613
12472,Savolitinib,NCIH1155,0.871639
12473,Schweinfurthin A,NCIH1155,-0.640484
12474,Selumetinib,NCIH1155,3.669353
12475,Sepantronium bromide,NCIH1155,-4.835742
12476,Serdemetan,NCIH1155,3.466306
12477,Sinularin,NCIH1155,3.160603
12478,Sorafenib,NCIH1155,1.902529
12479,Staurosporine,NCIH1155,-2.33055
12480,Talazoparib,NCIH1155,-0.097758
12481,Tamoxifen,NCIH1155,2.824576
12482,Tanespimycin,NCIH1155,-1.539115
12483,Taselisib,NCIH1155,2.82097
12484,Telomerase Inhibitor IX,NCIH1155,0.143947
12485,Temozolomide,NCIH1155,5.81986
12486,Temsirolimus,NCIH1155,-0.734915
12487,Teniposide,NCIH1155,-0.957069
12488,Topotecan,NCIH1155,-2.407864
12489,Trametinib,NCIH1155,2.085609
12490,UMI-77,NCIH1155,2.618915
12491,UNC0379,NCIH1155,4.605038
12492,UNC0638,NCIH1155,4.548639
12493,Ulixertinib,NCIH1155,2.588821
12494,Uprosertib,NCIH1155,2.008914
12495,VE-822,NCIH1155,4.131412
12496,VE821,NCIH1155,5.254511
12497,VX-11e,NCIH1155,3.631055
12498,Veliparib,NCIH1155,4.331635
12499,Venetoclax,NCIH1155,1.190243
12500,Vinblastine,NCIH1155,-4.461298
12501,Vincristine,NCIH1155,-3.371677
12502,Vinorelbine,NCIH1155,-3.447291
12503,Vismodegib,NCIH1155,3.399196
12504,Vorinostat,NCIH1155,1.479768
12505,WEHI-539,NCIH1155,3.855057
12506,WIKI4,NCIH1155,3.344088
12507,WZ4003,NCIH1155,5.254512
12508,Wee1 Inhibitor,NCIH1155,1.345623
12509,Wnt-C59,NCIH1155,3.424919
12510,XAV939,NCIH1155,3.866145
12511,YK-4-279,NCIH1155,0.411276
12512,ZM447439,NCIH1155,1.160969
12513,Zoledronate,NCIH1155,1.345529
12514,alpha-lipoic acid,NCIH1155,7.077925
12515,glutathione,NCIH1155,9.414112
12516,5-Fluorouracil,JURKAT,3.667823
12517,5-azacytidine,JURKAT,1.871728
12518,A-366,JURKAT,3.816124
12519,ABT737,JURKAT,-0.875321
12520,AGI-5198,JURKAT,4.317489
12521,AGI-6780,JURKAT,3.689915
12522,AGK2,JURKAT,3.073384
12523,AMG-319,JURKAT,3.796531
12524,AT13148,JURKAT,1.220344
12525,AZ6102,JURKAT,1.745394
12526,AZ960,JURKAT,0.027112
12527,AZD1208,JURKAT,4.242412
12528,AZD1332,JURKAT,2.609197
12529,AZD2014,JURKAT,1.597615
12530,AZD3759,JURKAT,2.177395
12531,AZD4547,JURKAT,0.821895
12532,AZD5153,JURKAT,-0.936642
12533,AZD5363,JURKAT,-2.03128
12534,AZD5438,JURKAT,1.13956
12535,AZD5991,JURKAT,0.688368
12536,AZD6738,JURKAT,0.239787
12537,AZD7762,JURKAT,-1.168848
12538,AZD8055,JURKAT,0.648032
12539,AZD8186,JURKAT,1.070065
12540,Acetalax,JURKAT,4.797994
12541,Afatinib,JURKAT,0.897472
12542,Afuresertib,JURKAT,-2.401162
12543,Alisertib,JURKAT,1.894957
12544,Alpelisib,JURKAT,2.206092
12545,Avagacestat,JURKAT,3.543138
12546,Axitinib,JURKAT,2.307524
12547,BI-2536,JURKAT,-4.016078
12548,BIBR-1532,JURKAT,4.189194
12549,BMS-345541,JURKAT,2.358261
12550,BMS-536924,JURKAT,1.979372
12551,BMS-754807,JURKAT,1.691397
12552,Bleomycin,JURKAT,2.221948
12553,Bleomycin (50 uM),JURKAT,1.622541
12554,Bortezomib,JURKAT,-5.432756
12555,Bosutinib,JURKAT,0.469848
12556,Bromosporine,JURKAT,1.383037
12557,Buparlisib,JURKAT,-0.471394
12558,CCT007093,JURKAT,4.633199
12559,CPI-637,JURKAT,2.420549
12560,CZC24832,JURKAT,4.437347
12561,Camptothecin,JURKAT,-4.346429
12562,Carmustine,JURKAT,5.67774
12563,Cediranib,JURKAT,1.83145
12564,Cisplatin,JURKAT,1.231411
12565,Crizotinib,JURKAT,1.955435
12566,Cyclophosphamide,JURKAT,3.748842
12567,Cytarabine,JURKAT,-1.874384
12568,Dabrafenib,JURKAT,2.781359
12569,Dacarbazine,JURKAT,4.520813
12570,Dactinomycin,JURKAT,-4.441161
12571,Dactolisib,JURKAT,-4.301194
12572,Dasatinib,JURKAT,1.444361
12573,Dihydrorotenone,JURKAT,-2.568772
12574,Dinaciclib,JURKAT,-4.069392
12575,Docetaxel,JURKAT,-5.288064
12576,Doramapimod,JURKAT,4.639918
12577,EHT-1864,JURKAT,2.121895
12578,EPZ004777,JURKAT,4.470333
12579,EPZ5676,JURKAT,4.40405
12580,Elephantin,JURKAT,2.317932
12581,Entinostat,JURKAT,0.061704
12582,Entospletinib,JURKAT,3.417547
12583,Epirubicin,JURKAT,-2.611834
12584,Erlotinib,JURKAT,1.32371
12585,Fludarabine,JURKAT,0.555808
12586,Foretinib,JURKAT,1.42557
12587,Fulvestrant,JURKAT,2.805845
12588,GDC0810,JURKAT,4.267864
12589,GNE-317,JURKAT,-2.14661
12590,GSK-LSD1,JURKAT,2.325857
12591,GSK1904529A,JURKAT,3.506085
12592,GSK2110183B,JURKAT,0.034351
12593,GSK2578215A,JURKAT,4.100005
12594,GSK2606414,JURKAT,2.92727
12595,GSK2801,JURKAT,4.247085
12596,GSK2830371,JURKAT,3.533907
12597,GSK343,JURKAT,2.730301
12598,GSK591,JURKAT,3.293152
12599,GW441756,JURKAT,2.492489
12600,Gallibiscoquinazole,JURKAT,1.907088
12601,Gefitinib,JURKAT,2.926532
12602,Gemcitabine,JURKAT,-2.218518
12603,I-BET-762,JURKAT,1.758865
12604,I-BRD9,JURKAT,1.19584
12605,ICL-SIRT078,JURKAT,2.775073
12606,IWP-2,JURKAT,2.327234
12607,Ibrutinib,JURKAT,2.791573
12608,Ipatasertib,JURKAT,-1.463972
12609,Irinotecan,JURKAT,0.32791
12610,JNK Inhibitor VIII,JURKAT,4.575971
12611,JQ1,JURKAT,0.141363
12612,KRAS (G12C) Inhibitor-12,JURKAT,1.551139
12613,KU-55933,JURKAT,3.699953
12614,L-Oxonoreleagnine,JURKAT,3.31364
12615,LCL161,JURKAT,4.633269
12616,LGK974,JURKAT,2.395012
12617,LJI308,JURKAT,3.998198
12618,LMP744,JURKAT,-2.665323
12619,LY2109761,JURKAT,3.754876
12620,Lapatinib,JURKAT,2.528536
12621,Leflunomide,JURKAT,2.9791
12622,Lenalidomide,JURKAT,4.435421
12623,Lestaurtinib,JURKAT,-2.471455
12624,Linsitinib,JURKAT,3.695561
12625,Luminespib,JURKAT,-2.88166
12626,MG-132,JURKAT,-0.870061
12627,MIM1,JURKAT,1.440651
12628,MIRA-1,JURKAT,3.626052
12629,MK-1775,JURKAT,-0.65948
12630,MK-2206,JURKAT,0.257153
12631,MK-8776,JURKAT,1.734483
12632,ML323,JURKAT,2.648988
12633,MN-64,JURKAT,2.551885
12634,Methotrexate,JURKAT,-3.183663
12635,Mirin,JURKAT,4.104287
12636,Mitoxantrone,JURKAT,-2.741868
12637,Motesanib,JURKAT,4.030549
12638,Mycophenolic acid,JURKAT,0.316794
12639,N-acetyl cysteine,JURKAT,9.928241
12640,NU7441,JURKAT,1.660837
12641,NVP-ADW742,JURKAT,0.985398
12642,Navitoclax,JURKAT,-0.241433
12643,Nelarabine,JURKAT,3.47273
12644,Nilotinib,JURKAT,1.927709
12645,Niraparib,JURKAT,2.817876
12646,Nutlin-3a (-),JURKAT,3.59803
12647,OF-1,JURKAT,1.368669
12648,OSI-027,JURKAT,4.300956
12649,OTX015,JURKAT,1.43827
12650,Obatoclax Mesylate,JURKAT,0.606651
12651,Olaparib,JURKAT,2.578969
12652,Osimertinib,JURKAT,1.602478
12653,Oxaliplatin,JURKAT,3.677116
12654,P22077,JURKAT,1.95327
12655,PCI-34051,JURKAT,3.512152
12656,PD0325901,JURKAT,2.800352
12657,PD173074,JURKAT,2.976365
12658,PFI-1,JURKAT,3.718679
12659,PFI3,JURKAT,4.639783
12660,PLX-4720,JURKAT,2.349062
12661,POMHEX,JURKAT,0.225293
12662,PRIMA-1MET,JURKAT,3.029023
12663,PRT062607,JURKAT,2.755705
12664,Paclitaxel,JURKAT,-4.872132
12665,Palbociclib,JURKAT,1.507556
12666,Pevonedistat,JURKAT,-1.199105
12667,Picolinici-acid,JURKAT,4.620089
12668,Pictilisib,JURKAT,0.867846
12669,Podophyllotoxin bromide,JURKAT,-2.610283
12670,Pyridostatin,JURKAT,3.161925
12671,RO-3306,JURKAT,2.389866
12672,RVX-208,JURKAT,4.626839
12673,Rapamycin,JURKAT,-2.251314
12674,Refametinib,JURKAT,3.832811
12675,Remodelin,JURKAT,3.43696
12676,Ribociclib,JURKAT,2.694825
12677,Romidepsin,JURKAT,-5.244206
12678,Rucaparib,JURKAT,3.909692
12679,Ruxolitinib,JURKAT,4.023314
12680,SB216763,JURKAT,3.860881
12681,SB590885,JURKAT,3.94677
12682,SCH772984,JURKAT,3.809909
12683,SGC-CBP30,JURKAT,3.932087
12684,SGC0946,JURKAT,1.627419
12685,SN-38,JURKAT,-5.685682
12686,Sabutoclax,JURKAT,-0.478179
12687,Sapitinib,JURKAT,4.648855
12688,Savolitinib,JURKAT,0.992753
12689,Schweinfurthin A,JURKAT,-1.110292
12690,Selumetinib,JURKAT,4.725128
12691,Sepantronium bromide,JURKAT,-4.517265
12692,Serdemetan,JURKAT,3.546157
12693,Sinularin,JURKAT,3.36575
12694,Sorafenib,JURKAT,1.546135
12695,Staurosporine,JURKAT,-3.634898
12696,Talazoparib,JURKAT,-0.402337
12697,Tamoxifen,JURKAT,2.25856
12698,Tanespimycin,JURKAT,0.43043
12699,Taselisib,JURKAT,0.698966
12700,Telomerase Inhibitor IX,JURKAT,-0.732235
12701,Temozolomide,JURKAT,5.608042
12702,Temsirolimus,JURKAT,-0.865156
12703,Teniposide,JURKAT,-1.788627
12704,Topotecan,JURKAT,-2.583121
12705,Trametinib,JURKAT,2.475055
12706,UMI-77,JURKAT,2.461598
12707,UNC0379,JURKAT,4.513391
12708,UNC0638,JURKAT,2.533189
