drug,cell_line,IC50
Ulixertinib,TT,2.363656
Uprosertib,TT,4.456518
VE821,TT,5.382723
VX-11e,TT,4.184518
Veliparib,TT,6.070346
Venetoclax,TT,2.351624
Vinblastine,TT,-2.8549
Vinorelbine,TT,0.082116
Vismodegib,TT,5.656194
Vorinostat,TT,1.621868
WEHI-539,TT,5.756692
WIKI4,TT,3.742497
Wee1 Inhibitor,TT,2.719477
YK-4-279,TT,4.793485
ZM447439,TT,3.515629
alpha-lipoic acid,TT,8.206777
glutathione,TT,9.359446
5-Fluorouracil,A431,2.201597
ABT737,A431,2.252508
AGI-5198,A431,4.828538
AGI-6780,A431,4.84294
AGK2,A431,2.737679
AMG-319,A431,5.445952
AT13148,A431,3.255619
AZ6102,A431,4.120139
AZ960,A431,0.52159
AZD3759,A431,0.699048
AZD4547,A431,4.257854
AZD5363,A431,1.814401
AZD5582,A431,2.940103
AZD6482,A431,3.702827
AZD6738,A431,1.417749
AZD7762,A431,0.553671
AZD8186,A431,2.693272
Afatinib,A431,-0.95399
Afuresertib,A431,1.453377
Alisertib,A431,-0.520621
Alpelisib,A431,1.04257
Avagacestat,A431,4.153237
Axitinib,A431,1.80179
BI-2536,A431,-1.238556
BIBR-1532,A431,5.288631
BMS-345541,A431,1.655689
BMS-536924,A431,1.731833
BMS-754807,A431,1.767726
BX795,A431,1.337106
Bicalutamide,A431,5.117724
Bortezomib,A431,-5.486234
Bosutinib,A431,1.860847
Buparlisib,A431,0.618065
CCT-018159,A431,3.215902
CCT007093,A431,5.805442
CHIR-99021,A431,6.108672
CZC24832,A431,5.991839
Camptothecin,A431,-2.989368
Cediranib,A431,2.418083
Crizotinib,A431,2.079955
Cyclophosphamide,A431,5.551178
Dabrafenib,A431,4.948763
Dactinomycin,A431,-6.656471
Dactolisib,A431,-2.703347
Daporinad,A431,2.065693
Dasatinib,A431,-0.300481
Dinaciclib,A431,-4.93743
Docetaxel,A431,-6.084391
Doramapimod,A431,3.301667
EHT-1864,A431,4.524805
EPZ004777,A431,4.672115
EPZ5676,A431,5.271257
Elesclomol,A431,-2.873374
Entinostat,A431,1.424767
Entospletinib,A431,2.086013
Epirubicin,A431,-0.89954
Erlotinib,A431,0.837967
Foretinib,A431,0.773535
Fulvestrant,A431,3.754881
GDC0810,A431,5.787411
GNE-317,A431,-0.337599
GSK1904529A,A431,5.128911
GSK2578215A,A431,5.092402
GSK2606414,A431,3.0199
GSK269962A,A431,3.823309
GSK343,A431,2.768897
GSK591,A431,2.379086
GW441756,A431,3.880766
Gefitinib,A431,1.188114
Gemcitabine,A431,-2.570787
I-BET-762,A431,1.828143
I-BRD9,A431,5.665256
IOX2,A431,3.091628
IWP-2,A431,3.267493
Ibrutinib,A431,0.668334
Ipatasertib,A431,2.729541
Irinotecan,A431,1.681138
JNK Inhibitor VIII,A431,4.177164
JQ1,A431,1.990343
KRAS (G12C) Inhibitor-12,A431,5.838786
KU-55933,A431,4.972983
LCL161,A431,2.878528
LGK974,A431,5.781205
LJI308,A431,3.898125
LY2109761,A431,4.999965
Lapatinib,A431,0.725351
Leflunomide,A431,5.404894
Lenalidomide,A431,5.987622
Lestaurtinib,A431,-0.178107
Linsitinib,A431,5.244249
Luminespib,A431,-3.356399
MG-132,A431,-2.186179
MIRA-1,A431,5.824281
MK-1775,A431,0.730881
MK-2206,A431,1.670123
MK-8776,A431,4.748131
ML323,A431,4.007859
MN-64,A431,4.992662
Methotrexate,A431,2.542014
Mirin,A431,3.604957
Motesanib,A431,5.677132
NU7441,A431,2.589322
NVP-ADW742,A431,3.770966
Navitoclax,A431,2.348633
Nilotinib,A431,1.962478
Niraparib,A431,4.225571
Nutlin-3a (-),A431,4.263602
OF-1,A431,4.776125
OSI-027,A431,1.353044
OTX015,A431,1.261318
Olaparib,A431,3.942046
Osimertinib,A431,-0.028434
Oxaliplatin,A431,4.233062
P22077,A431,4.957193
PCI-34051,A431,3.429674
PD0325901,A431,0.187119
PD173074,A431,4.96667
PF-4708671,A431,3.570345
PFI-1,A431,4.851871
PFI3,A431,6.111123
PLX-4720,A431,2.482394
PRIMA-1MET,A431,2.784141
PRT062607,A431,1.640997
Paclitaxel,A431,-5.136786
Palbociclib,A431,2.714723
Pevonedistat,A431,-0.049182
Picolinici-acid,A431,5.885555
Pictilisib,A431,0.454702
Piperlongumine,A431,1.257699
Pyridostatin,A431,4.192613
RO-3306,A431,1.980248
RVX-208,A431,4.028471
Rapamycin,A431,-2.571188
Refametinib,A431,1.033254
Ribociclib,A431,2.999737
Rucaparib,A431,4.506436
Ruxolitinib,A431,4.588292
SB216763,A431,5.848163
SB505124,A431,5.444359
SB590885,A431,5.140429
SCH772984,A431,1.129065
SGC0946,A431,2.505077
SL0101,A431,4.527506
SN-38,A431,-3.622054
Sabutoclax,A431,0.163388
Sapitinib,A431,-0.759695
Savolitinib,A431,3.785903
Selumetinib,A431,2.442581
Sepantronium bromide,A431,-3.82577
Serdemetan,A431,2.721148
Sorafenib,A431,2.57993
Staurosporine,A431,-3.895063
Talazoparib,A431,2.16902
Tamoxifen,A431,5.442989
Tanespimycin,A431,-1.292371
Taselisib,A431,-0.469439
Telomerase Inhibitor IX,A431,0.17659
Temozolomide,A431,5.426893
Temsirolimus,A431,-0.265843
Tozasertib,A431,-0.572146
Trametinib,A431,-1.822953
Tretinoin,A431,4.602734
Ulixertinib,A431,2.250808
Uprosertib,A431,1.780072
VE-822,A431,4.679112
VE821,A431,3.67862
VX-11e,A431,1.829926
Veliparib,A431,5.871701
Venetoclax,A431,3.336163
Vinorelbine,A431,-3.892477
Vismodegib,A431,5.230123
Vorinostat,A431,0.981173
WEHI-539,A431,4.223282
WIKI4,A431,3.37377
WZ4003,A431,5.255084
Wee1 Inhibitor,A431,1.365659
Wnt-C59,A431,4.28335
XAV939,A431,3.503309
YK-4-279,A431,0.819819
ZM447439,A431,0.961712
5-Fluorouracil,C33A,3.586281
5-azacytidine,C33A,1.660909
A-366,C33A,4.324444
ABT737,C33A,3.217907
AGI-5198,C33A,3.982892
AGI-6780,C33A,2.451592
AGK2,C33A,2.080305
AMG-319,C33A,5.078165
AT13148,C33A,2.375821
AZ6102,C33A,2.497839
AZ960,C33A,3.014235
AZD1208,C33A,5.248642
AZD1332,C33A,4.930326
AZD2014,C33A,0.357525
AZD3759,C33A,2.642259
AZD4547,C33A,3.086841
AZD5153,C33A,2.36213
AZD5363,C33A,0.425037
AZD5438,C33A,1.89497
AZD5582,C33A,1.675266
AZD5991,C33A,4.373828
AZD6738,C33A,0.686844
AZD7762,C33A,-0.737106
AZD8055,C33A,-1.376141
AZD8186,C33A,4.309238
Acetalax,C33A,2.718537
Afatinib,C33A,-0.133947
Afuresertib,C33A,-0.178975
Alisertib,C33A,2.055833
Alpelisib,C33A,5.089379
Avagacestat,C33A,3.839568
Axitinib,C33A,2.068507
BI-2536,C33A,-3.516315
BIBR-1532,C33A,4.883779
BMS-345541,C33A,2.666206
BMS-536924,C33A,2.969391
BMS-754807,C33A,5.059436
Bleomycin,C33A,2.076691
Bleomycin (50 uM),C33A,1.216196
Bortezomib,C33A,-4.612883
Bosutinib,C33A,0.525282
Bromosporine,C33A,2.408012
Buparlisib,C33A,1.170218
CCT007093,C33A,5.493176
CPI-637,C33A,3.801196
CZC24832,C33A,5.281522
Camptothecin,C33A,-3.380501
Carmustine,C33A,5.78444
Cediranib,C33A,1.849752
Cisplatin,C33A,2.286802
Crizotinib,C33A,2.792839
Cyclophosphamide,C33A,4.296936
Cytarabine,C33A,0.46752
Dabrafenib,C33A,4.305656
Dacarbazine,C33A,4.34032
Dactinomycin,C33A,-5.441513
Dactolisib,C33A,-2.40359
Daporinad,C33A,-5.48994
Dasatinib,C33A,0.114735
Dihydrorotenone,C33A,-1.947174
Dinaciclib,C33A,-3.926615
Docetaxel,C33A,-4.281416
Doramapimod,C33A,5.403601
EHT-1864,C33A,1.965436
EPZ004777,C33A,4.783089
EPZ5676,C33A,5.502407
Elephantin,C33A,1.057109
Entinostat,C33A,2.768853
Entospletinib,C33A,2.020876
Epirubicin,C33A,-2.784881
Erlotinib,C33A,1.848722
Fludarabine,C33A,3.686187
Foretinib,C33A,1.819153
Fulvestrant,C33A,2.908664
GDC0810,C33A,4.506215
GNE-317,C33A,0.076387
GSK-LSD1,C33A,2.449362
GSK1904529A,C33A,3.282165
GSK2110183B,C33A,0.52658
GSK2578215A,C33A,4.284184
GSK2606414,C33A,2.798198
GSK2801,C33A,5.155393
GSK2830371,C33A,5.493176
GSK343,C33A,3.797544
GSK591,C33A,4.152058
GW441756,C33A,3.275715
Gallibiscoquinazole,C33A,1.697705
Gefitinib,C33A,2.127182
Gemcitabine,C33A,-3.409016
I-BET-762,C33A,5.321883
I-BRD9,C33A,3.831712
ICL-SIRT078,C33A,3.164437
IWP-2,C33A,2.889414
Ibrutinib,C33A,2.867082
Ipatasertib,C33A,1.17985
Irinotecan,C33A,1.427537
JNK Inhibitor VIII,C33A,5.3031
JQ1,C33A,4.713214
KRAS (G12C) Inhibitor-12,C33A,2.894734
KU-55933,C33A,3.83497
L-Oxonoreleagnine,C33A,2.596304
LCL161,C33A,5.424094
LGK974,C33A,1.990763
LJI308,C33A,5.474632
LMP744,C33A,-1.501544
LY2109761,C33A,5.228418
Lapatinib,C33A,2.498246
Leflunomide,C33A,4.690669
Lenalidomide,C33A,5.491099
Lestaurtinib,C33A,0.480432
Linsitinib,C33A,3.964954
Luminespib,C33A,-3.68581
MG-132,C33A,-1.423902
MIM1,C33A,3.052003
MIRA-1,C33A,5.334291
MK-1775,C33A,-0.907972
MK-2206,C33A,2.714803
MK-8776,C33A,3.589812
ML323,C33A,2.895321
MN-64,C33A,5.164751
Methotrexate,C33A,-3.316521
Mirin,C33A,4.178784
Mitoxantrone,C33A,-1.000091
Motesanib,C33A,5.493176
Mycophenolic acid,C33A,0.620523
N-acetyl cysteine,C33A,8.584552
NU7441,C33A,4.26407
NVP-ADW742,C33A,4.207536
Navitoclax,C33A,2.432874
Nelarabine,C33A,5.159854
Nilotinib,C33A,2.961729
Niraparib,C33A,4.084591
Nutlin-3a (-),C33A,4.367576
OF-1,C33A,2.817115
OSI-027,C33A,1.084832
OTX015,C33A,4.786438
Obatoclax Mesylate,C33A,-1.069447
Olaparib,C33A,3.934409
Osimertinib,C33A,0.188647
Oxaliplatin,C33A,3.84746
P22077,C33A,2.996678
PCI-34051,C33A,3.229035
PD0325901,C33A,1.162564
PD173074,C33A,3.900392
PFI-1,C33A,4.250284
PFI3,C33A,5.242522
PLX-4720,C33A,3.681514
POMHEX,C33A,0.947514
PRIMA-1MET,C33A,2.881257
PRT062607,C33A,3.523713
Paclitaxel,C33A,-3.955546
Palbociclib,C33A,3.164286
Pevonedistat,C33A,-1.978471
Picolinici-acid,C33A,5.311729
Pictilisib,C33A,1.148288
Podophyllotoxin bromide,C33A,-1.2182
Pyridostatin,C33A,2.698032
RO-3306,C33A,2.381799
RVX-208,C33A,5.338668
Rapamycin,C33A,-2.18575
Refametinib,C33A,0.792721
Ribociclib,C33A,3.459351
Romidepsin,C33A,-6.22732
Rucaparib,C33A,3.779729
Ruxolitinib,C33A,5.173318
SB216763,C33A,5.413588
SB590885,C33A,4.800029
SCH772984,C33A,1.996687
SGC-CBP30,C33A,4.261222
SGC0946,C33A,1.352159
SN-38,C33A,-4.957385
Sabutoclax,C33A,-0.243266
Sapitinib,C33A,1.608775
Savolitinib,C33A,2.568897
Schweinfurthin A,C33A,-0.370612
Selumetinib,C33A,3.469099
Sepantronium bromide,C33A,-6.390383
Serdemetan,C33A,2.968995
Sinularin,C33A,1.753477
Sorafenib,C33A,1.503163
Staurosporine,C33A,-1.872723
TW 37,C33A,-1.475225
Talazoparib,C33A,1.933241
Tamoxifen,C33A,2.904215
Tanespimycin,C33A,1.788941
Taselisib,C33A,2.369134
Telomerase Inhibitor IX,C33A,-0.830502
Temozolomide,C33A,6.015029
Temsirolimus,C33A,-1.370349
Teniposide,C33A,-0.803713
Topotecan,C33A,-0.806149
Trametinib,C33A,0.006317
UMI-77,C33A,1.708274
UNC0379,C33A,3.523533
UNC0638,C33A,4.800029
Ulixertinib,C33A,2.079435
Uprosertib,C33A,0.217612
VE-822,C33A,3.104711
VE821,C33A,5.167994
VX-11e,C33A,2.984799
Veliparib,C33A,4.363193
Venetoclax,C33A,2.953114
Vinblastine,C33A,-4.988579
Vincristine,C33A,-3.889292
Vinorelbine,C33A,-4.117322
Vismodegib,C33A,4.862979
Vorinostat,C33A,0.398939
WEHI-539,C33A,4.21662
WIKI4,C33A,3.715427
WZ4003,C33A,4.534075
Wee1 Inhibitor,C33A,1.059576
Wnt-C59,C33A,3.198248
XAV939,C33A,4.568532
YK-4-279,C33A,2.25245
ZM447439,C33A,2.915599
Zoledronate,C33A,3.837396
alpha-lipoic acid,C33A,7.975072
glutathione,C33A,8.279256
5-Fluorouracil,RO82W1,8.667649
5-azacytidine,RO82W1,6.162408
A-366,RO82W1,8.172976
ABT737,RO82W1,5.07582
AGI-5198,RO82W1,7.687189
AGI-6780,RO82W1,6.564109
AGK2,RO82W1,4.367682
AMG-319,RO82W1,7.23577
AT13148,RO82W1,6.658298
AZ6102,RO82W1,4.569919
AZ960,RO82W1,3.493591
AZD1208,RO82W1,8.224001
AZD1332,RO82W1,7.625592
AZD2014,RO82W1,5.878034
AZD3759,RO82W1,4.774922
AZD4547,RO82W1,6.736225
AZD5153,RO82W1,3.682748
AZD5363,RO82W1,4.959147
AZD5438,RO82W1,8.298933
AZD5582,RO82W1,7.037534
AZD5991,RO82W1,8.34925
AZD6738,RO82W1,5.900954
AZD7762,RO82W1,4.08159
AZD8055,RO82W1,-0.943783
AZD8186,RO82W1,5.388433
Acetalax,RO82W1,4.388232
Afatinib,RO82W1,4.032982
Afuresertib,RO82W1,5.336566
Alisertib,RO82W1,6.430803
Alpelisib,RO82W1,7.09865
Avagacestat,RO82W1,7.701344
Axitinib,RO82W1,5.548208
BI-2536,RO82W1,4.344163
BIBR-1532,RO82W1,7.261266
BMS-345541,RO82W1,7.725419
BMS-536924,RO82W1,6.168364
BMS-754807,RO82W1,5.911122
Bleomycin,RO82W1,4.955977
Bleomycin (50 uM),RO82W1,4.000515
Bortezomib,RO82W1,-1.827776
Bosutinib,RO82W1,5.725298
Bromosporine,RO82W1,5.1148
Buparlisib,RO82W1,2.78489
CCT007093,RO82W1,8.197273
CPI-637,RO82W1,6.717706
CZC24832,RO82W1,6.706318
Camptothecin,RO82W1,0.808246
Carmustine,RO82W1,8.249696
Cediranib,RO82W1,5.012638
Cisplatin,RO82W1,7.445788
Crizotinib,RO82W1,5.583693
Cyclophosphamide,RO82W1,7.978101
Cytarabine,RO82W1,6.250081
Dabrafenib,RO82W1,8.021138
Dacarbazine,RO82W1,6.271463
Dactinomycin,RO82W1,0.321826
Dactolisib,RO82W1,1.803202
Daporinad,RO82W1,-2.938877
Dasatinib,RO82W1,0.93446
Dihydrorotenone,RO82W1,2.366975
Dinaciclib,RO82W1,1.12977
Docetaxel,RO82W1,0.595379
Doramapimod,RO82W1,7.905409
EHT-1864,RO82W1,6.492345
EPZ004777,RO82W1,7.77877
EPZ5676,RO82W1,8.077636
Elephantin,RO82W1,6.609614
Entinostat,RO82W1,7.074517
Entospletinib,RO82W1,4.561121
Epirubicin,RO82W1,3.566967
Erlotinib,RO82W1,6.249654
Fludarabine,RO82W1,7.635641
Foretinib,RO82W1,2.519481
Fulvestrant,RO82W1,6.267596
GDC0810,RO82W1,7.945165
GNE-317,RO82W1,2.290308
GSK-LSD1,RO82W1,4.570716
GSK1904529A,RO82W1,6.826004
GSK2110183B,RO82W1,6.353486
GSK2578215A,RO82W1,7.581259
GSK2606414,RO82W1,6.50584
GSK2801,RO82W1,7.344818
GSK2830371,RO82W1,8.307921
GSK343,RO82W1,6.667258
GSK591,RO82W1,7.246107
GW441756,RO82W1,6.117137
Gallibiscoquinazole,RO82W1,3.400378
Gefitinib,RO82W1,6.726418
Gemcitabine,RO82W1,1.927588
I-BET-762,RO82W1,5.94553
I-BRD9,RO82W1,6.771636
ICL-SIRT078,RO82W1,8.304067
IWP-2,RO82W1,4.740623
Ibrutinib,RO82W1,8.196027
Ipatasertib,RO82W1,7.057523
Irinotecan,RO82W1,7.504032
JNK Inhibitor VIII,RO82W1,7.456041
JQ1,RO82W1,3.616831
KRAS (G12C) Inhibitor-12,RO82W1,8.909111
KU-55933,RO82W1,7.159706
L-Oxonoreleagnine,RO82W1,4.407994
LCL161,RO82W1,6.43385
LGK974,RO82W1,7.120319
LJI308,RO82W1,7.152378
LMP744,RO82W1,5.736954
LY2109761,RO82W1,8.170369
Lapatinib,RO82W1,7.737815
Leflunomide,RO82W1,5.812601
Lenalidomide,RO82W1,7.563786
Lestaurtinib,RO82W1,0.73687
Linsitinib,RO82W1,7.25341
Luminespib,RO82W1,2.696009
MG-132,RO82W1,-0.997979
MIM1,RO82W1,5.948715
MIRA-1,RO82W1,7.626359
MK-1775,RO82W1,3.674697
MK-2206,RO82W1,5.642319
MK-8776,RO82W1,5.479279
ML323,RO82W1,6.585539
MN-64,RO82W1,7.924091
Methotrexate,RO82W1,5.427655
Mirin,RO82W1,7.003049
Mitoxantrone,RO82W1,6.28009
Motesanib,RO82W1,8.34925
Mycophenolic acid,RO82W1,1.997973
N-acetyl cysteine,RO82W1,11.012365
NU7441,RO82W1,7.220223
NVP-ADW742,RO82W1,8.076149
Navitoclax,RO82W1,3.908261
Nelarabine,RO82W1,8.223358
Nilotinib,RO82W1,7.258054
Niraparib,RO82W1,6.574759
Nutlin-3a (-),RO82W1,7.167571
OF-1,RO82W1,7.691152
OSI-027,RO82W1,2.574364
OTX015,RO82W1,4.125395
Obatoclax Mesylate,RO82W1,2.017436
Olaparib,RO82W1,6.894828
Osimertinib,RO82W1,5.205943
Oxaliplatin,RO82W1,7.73012
P22077,RO82W1,8.222602
PCI-34051,RO82W1,6.75736
PD0325901,RO82W1,5.144572
PD173074,RO82W1,5.321662
PFI-1,RO82W1,6.069903
PFI3,RO82W1,7.985938
PLX-4720,RO82W1,6.621364
POMHEX,RO82W1,2.139604
PRIMA-1MET,RO82W1,6.314128
PRT062607,RO82W1,6.757252
Paclitaxel,RO82W1,2.601738
Palbociclib,RO82W1,5.081514
Pevonedistat,RO82W1,7.301107
Picolinici-acid,RO82W1,7.943603
Pictilisib,RO82W1,3.216633
Podophyllotoxin bromide,RO82W1,1.383446
Pyridostatin,RO82W1,6.428485
RO-3306,RO82W1,7.644851
RVX-208,RO82W1,7.067698
Rapamycin,RO82W1,0.220363
Refametinib,RO82W1,3.539453
Ribociclib,RO82W1,7.009704
Romidepsin,RO82W1,-4.684601
Rucaparib,RO82W1,7.272844
Ruxolitinib,RO82W1,7.919838
SB216763,RO82W1,8.032886
SB590885,RO82W1,7.539947
SCH772984,RO82W1,6.566117
SGC-CBP30,RO82W1,7.055499
SGC0946,RO82W1,4.86143
SN-38,RO82W1,5.128981
Sabutoclax,RO82W1,1.754353
Sapitinib,RO82W1,7.552648
Savolitinib,RO82W1,6.013471
Schweinfurthin A,RO82W1,5.066082
Selumetinib,RO82W1,7.159777
Sepantronium bromide,RO82W1,-4.221721
Serdemetan,RO82W1,6.543215
Sinularin,RO82W1,6.079171
Sorafenib,RO82W1,7.597692
Staurosporine,RO82W1,-0.334683
TW 37,RO82W1,3.249013
Talazoparib,RO82W1,7.613329
Tamoxifen,RO82W1,7.89084
Tanespimycin,RO82W1,2.049117
Taselisib,RO82W1,3.972428
Telomerase Inhibitor IX,RO82W1,3.053315
Temozolomide,RO82W1,8.642587
Temsirolimus,RO82W1,1.621695
Teniposide,RO82W1,4.425357
Topotecan,RO82W1,3.578946
Trametinib,RO82W1,3.24236
UMI-77,RO82W1,2.982668
UNC0379,RO82W1,7.243005
UNC0638,RO82W1,7.656102
Ulixertinib,RO82W1,4.740324
Uprosertib,RO82W1,6.515177
VE-822,RO82W1,7.258634
VE821,RO82W1,7.677684
VX-11e,RO82W1,6.521884
Veliparib,RO82W1,8.170018
Venetoclax,RO82W1,5.825945
Vinblastine,RO82W1,-0.447476
Vincristine,RO82W1,1.370955
Vinorelbine,RO82W1,-0.340836
Vismodegib,RO82W1,7.590373
Vorinostat,RO82W1,4.316774
WEHI-539,RO82W1,6.356314
WIKI4,RO82W1,5.872083
WZ4003,RO82W1,6.335271
Wee1 Inhibitor,RO82W1,7.049458
Wnt-C59,RO82W1,7.576113
XAV939,RO82W1,5.921739
YK-4-279,RO82W1,6.23785
ZM447439,RO82W1,5.200744
Zoledronate,RO82W1,6.505351
alpha-lipoic acid,RO82W1,9.646265
glutathione,RO82W1,10.014328
5-Fluorouracil,ASH3,6.037808
5-azacytidine,ASH3,1.686653
A-366,ASH3,4.765654
ABT737,ASH3,1.287163
AGI-5198,ASH3,4.732414
AGI-6780,ASH3,5.204225
AGK2,ASH3,4.349542
AMG-319,ASH3,5.046777
AT13148,ASH3,2.515374
AZ6102,ASH3,2.352111
AZ960,ASH3,2.074559
AZD1208,ASH3,5.595493
AZD1332,ASH3,3.205978
AZD2014,ASH3,2.375503
AZD3759,ASH3,2.761133
AZD4547,ASH3,1.89306
AZD5153,ASH3,1.693595
AZD5363,ASH3,2.950872
AZD5438,ASH3,2.416182
AZD5582,ASH3,4.528572
AZD5991,ASH3,4.763595
AZD6738,ASH3,2.890876
AZD7762,ASH3,1.022372
AZD8055,ASH3,0.132436
AZD8186,ASH3,2.948154
Acetalax,ASH3,3.652678
Afatinib,ASH3,2.841026
Afuresertib,ASH3,2.384483
Alisertib,ASH3,2.428962
Alpelisib,ASH3,4.03345
Avagacestat,ASH3,5.353293
Axitinib,ASH3,5.127385
BI-2536,ASH3,-0.788316
BIBR-1532,ASH3,4.472276
BMS-345541,ASH3,3.957444
BMS-536924,ASH3,1.70668
BMS-754807,ASH3,2.920369
Bleomycin,ASH3,1.665167
Bleomycin (50 uM),ASH3,2.156041
Bortezomib,ASH3,-5.454847
Bosutinib,ASH3,4.040207
Bromosporine,ASH3,2.27775
Buparlisib,ASH3,0.716438
CCT007093,ASH3,5.182479
CPI-637,ASH3,4.371273
CZC24832,ASH3,5.445737
Camptothecin,ASH3,-2.947034
Carmustine,ASH3,6.076028
Cediranib,ASH3,3.399394
Cisplatin,ASH3,4.221167
Crizotinib,ASH3,4.115281
Cyclophosphamide,ASH3,4.925137
Cytarabine,ASH3,2.943822
Dabrafenib,ASH3,5.264401
Dacarbazine,ASH3,4.597984
Dactinomycin,ASH3,-4.628457
Dactolisib,ASH3,-1.440074
Dasatinib,ASH3,0.367128
Dihydrorotenone,ASH3,1.201596
Dinaciclib,ASH3,-3.330178
Docetaxel,ASH3,-2.2597
Doramapimod,ASH3,5.662788
EHT-1864,ASH3,4.387591
EPZ004777,ASH3,5.427088
EPZ5676,ASH3,5.550333
Elephantin,ASH3,3.101606
Entinostat,ASH3,2.179217
Entospletinib,ASH3,3.336336
Epirubicin,ASH3,-1.088345
Erlotinib,ASH3,3.071866
Fludarabine,ASH3,6.217781
Foretinib,ASH3,1.113948
Fulvestrant,ASH3,3.960903
GDC0810,ASH3,4.926163
GNE-317,ASH3,0.571644
GSK-LSD1,ASH3,2.311648
GSK1904529A,ASH3,4.920634
GSK2110183B,ASH3,2.53981
GSK2578215A,ASH3,5.629868
GSK2606414,ASH3,5.371401
GSK2801,ASH3,5.240932
GSK2830371,ASH3,5.364721
GSK343,ASH3,3.811578
GSK591,ASH3,5.225652
GW441756,ASH3,3.220599
Gallibiscoquinazole,ASH3,3.26988
Gefitinib,ASH3,3.989944
Gemcitabine,ASH3,1.03491
I-BET-762,ASH3,2.937293
I-BRD9,ASH3,4.977668
ICL-SIRT078,ASH3,5.600531
IWP-2,ASH3,3.268054
Ibrutinib,ASH3,5.51026
Ipatasertib,ASH3,3.654591
Irinotecan,ASH3,2.741844
JNK Inhibitor VIII,ASH3,5.662788
JQ1,ASH3,1.407924
KRAS (G12C) Inhibitor-12,ASH3,2.994073
KU-55933,ASH3,4.277962
L-Oxonoreleagnine,ASH3,4.269984
LCL161,ASH3,5.672721
LGK974,ASH3,5.220315
LJI308,ASH3,5.355433
LMP744,ASH3,-0.736193
LY2109761,ASH3,5.18215
Lapatinib,ASH3,3.885285
Leflunomide,ASH3,5.603959
Lenalidomide,ASH3,4.731461
Lestaurtinib,ASH3,0.920847
Linsitinib,ASH3,4.6761
Luminespib,ASH3,-3.661998
MG-132,ASH3,-1.581392
MIM1,ASH3,3.202632
MIRA-1,ASH3,5.259303
MK-1775,ASH3,2.130208
MK-2206,ASH3,3.487352
MK-8776,ASH3,4.084612
ML323,ASH3,5.887682
MN-64,ASH3,4.681215
Methotrexate,ASH3,0.724688
Mirin,ASH3,4.368426
Mitoxantrone,ASH3,-1.010924
Motesanib,ASH3,5.661235
Mycophenolic acid,ASH3,0.612167
N-acetyl cysteine,ASH3,9.546547
NU7441,ASH3,2.591355
NVP-ADW742,ASH3,4.057896
Navitoclax,ASH3,2.715988
Nelarabine,ASH3,6.292881
Nilotinib,ASH3,4.616197
Niraparib,ASH3,5.036426
Nutlin-3a (-),ASH3,5.841877
OF-1,ASH3,3.133794
OSI-027,ASH3,5.514107
OTX015,ASH3,2.07425
Obatoclax Mesylate,ASH3,0.888236
Olaparib,ASH3,4.836396
Osimertinib,ASH3,2.075613
Oxaliplatin,ASH3,5.530061
P22077,ASH3,4.379501
PCI-34051,ASH3,5.417448
PD0325901,ASH3,0.818281
PD173074,ASH3,4.713623
PFI-1,ASH3,2.795075
PFI3,ASH3,5.523443
PLX-4720,ASH3,5.79689
POMHEX,ASH3,3.331854
PRIMA-1MET,ASH3,6.832922
PRT062607,ASH3,3.765841
Paclitaxel,ASH3,-0.563826
Palbociclib,ASH3,4.389574
Pevonedistat,ASH3,-0.496255
Picolinici-acid,ASH3,5.636042
Pictilisib,ASH3,1.074816
Podophyllotoxin bromide,ASH3,-0.911671
Pyridostatin,ASH3,3.500215
RO-3306,ASH3,3.415083
RVX-208,ASH3,5.180015
Rapamycin,ASH3,-1.683061
Refametinib,ASH3,1.295674
Remodelin,ASH3,5.408421
Ribociclib,ASH3,4.262182
Romidepsin,ASH3,-5.815827
Rucaparib,ASH3,3.755463
Ruxolitinib,ASH3,5.634144
SB216763,ASH3,5.659391
SB590885,ASH3,4.865523
SCH772984,ASH3,1.622749
SGC-CBP30,ASH3,4.240135
SGC0946,ASH3,2.095424
SN-38,ASH3,3.564334
Sabutoclax,ASH3,-1.142106
Sapitinib,ASH3,5.364197
Savolitinib,ASH3,2.844838
Schweinfurthin A,ASH3,0.528126
Selumetinib,ASH3,3.044161
Sepantronium bromide,ASH3,-4.91957
Serdemetan,ASH3,4.449061
Sinularin,ASH3,3.916076
Sorafenib,ASH3,2.443311
Staurosporine,ASH3,-4.351157
Talazoparib,ASH3,3.420539
Tamoxifen,ASH3,4.180808
Tanespimycin,ASH3,-0.631654
Taselisib,ASH3,1.751905
Telomerase Inhibitor IX,ASH3,-0.583715
Temozolomide,ASH3,6.731114
Temsirolimus,ASH3,1.413355
Teniposide,ASH3,-0.648501
Topotecan,ASH3,-0.762502
Trametinib,ASH3,-0.368652
UMI-77,ASH3,3.157632
UNC0379,ASH3,5.299123
UNC0638,ASH3,4.469648
Ulixertinib,ASH3,2.28623
Uprosertib,ASH3,3.755942
VE-822,ASH3,4.88848
VE821,ASH3,5.628701
VX-11e,ASH3,2.284996
Veliparib,ASH3,5.380007
Venetoclax,ASH3,3.508562
Vinblastine,ASH3,-4.275233
Vincristine,ASH3,-2.15793
Vinorelbine,ASH3,-1.727902
Vismodegib,ASH3,5.479033
Vorinostat,ASH3,1.744903
WEHI-539,ASH3,3.212279
WIKI4,ASH3,4.003961
WZ4003,ASH3,5.650349
