,drug,cell_line,IC50
9727,GSK2606414,MDST8,3.897181
9728,GSK2801,MDST8,4.685778
9729,GSK2830371,MDST8,5.395769
9730,GSK343,MDST8,3.000135
9731,GSK591,MDST8,3.808091
9732,GW441756,MDST8,3.375884
9733,Gallibiscoquinazole,MDST8,1.727617
9734,Gefitinib,MDST8,3.654017
9735,Gemcitabine,MDST8,-2.871078
9736,I-BET-762,MDST8,5.123202
9737,I-BRD9,MDST8,3.998068
9738,IWP-2,MDST8,3.109513
9739,Ibrutinib,MDST8,5.44337
9740,Ipatasertib,MDST8,2.067274
9741,Irinotecan,MDST8,1.815089
9742,JNK Inhibitor VIII,MDST8,5.018979
9743,JQ1,MDST8,2.295235
9744,KRAS (G12C) Inhibitor-12,MDST8,6.06531
9745,KU-55933,MDST8,4.296717
9746,L-Oxonoreleagnine,MDST8,2.805739
9747,LCL161,MDST8,5.381344
9748,LGK974,MDST8,4.198916
9749,LJI308,MDST8,4.275751
9750,LMP744,MDST8,-0.872379
9751,LY2109761,MDST8,5.477951
9752,Lapatinib,MDST8,3.931438
9753,Leflunomide,MDST8,4.482849
9754,Lenalidomide,MDST8,5.465136
9755,Lestaurtinib,MDST8,-0.542065
9756,Linsitinib,MDST8,3.296106
9757,Luminespib,MDST8,-3.475391
9758,MG-132,MDST8,-1.697515
9759,MIM1,MDST8,2.100617
9760,MIRA-1,MDST8,5.00068
9761,MK-1775,MDST8,0.839232
9762,MK-2206,MDST8,2.171559
9763,ML323,MDST8,4.776311
9764,MN-64,MDST8,5.211083
9765,Methotrexate,MDST8,-2.9611
9766,Mirin,MDST8,5.122507
9767,Mitoxantrone,MDST8,1.91177
9768,Motesanib,MDST8,5.49239
9769,Mycophenolic acid,MDST8,0.672724
9770,N-acetyl cysteine,MDST8,9.256676
9771,NU7441,MDST8,2.328263
9772,NVP-ADW742,MDST8,1.463899
9773,Navitoclax,MDST8,0.584644
9774,Nelarabine,MDST8,5.915729
9775,Nilotinib,MDST8,3.852575
9776,Niraparib,MDST8,4.666097
9777,Nutlin-3a (-),MDST8,2.211873
9778,OF-1,MDST8,3.952263
9779,OSI-027,MDST8,3.715312
9780,OTX015,MDST8,4.819924
9781,Obatoclax Mesylate,MDST8,-0.105275
9782,Olaparib,MDST8,3.733819
9783,Osimertinib,MDST8,1.95597
9784,Oxaliplatin,MDST8,3.815016
9785,P22077,MDST8,2.827954
9786,PCI-34051,MDST8,4.920189
9787,PD0325901,MDST8,-2.992754
9788,PD173074,MDST8,3.760282
9789,PFI-1,MDST8,4.633264
9790,PFI3,MDST8,5.440354
9791,PLX-4720,MDST8,2.193072
9792,POMHEX,MDST8,1.214715
9793,PRIMA-1MET,MDST8,4.743428
9794,PRT062607,MDST8,4.420883
9795,Paclitaxel,MDST8,-4.314573
9796,Palbociclib,MDST8,2.24701
9797,Pevonedistat,MDST8,-0.434183
9798,Picolinici-acid,MDST8,5.321351
9799,Pictilisib,MDST8,1.092909
9800,Podophyllotoxin bromide,MDST8,-1.268198
9801,RO-3306,MDST8,4.767112
9802,RVX-208,MDST8,5.223967
9803,Rapamycin,MDST8,-5.467354
9804,Refametinib,MDST8,-2.033621
9805,Remodelin,MDST8,5.221071
9806,Ribociclib,MDST8,2.463034
9807,Romidepsin,MDST8,-6.215168
9808,Rucaparib,MDST8,3.318579
9809,Ruxolitinib,MDST8,5.098403
9810,SB216763,MDST8,4.49769
9811,SB505124,MDST8,1.482659
9812,SB590885,MDST8,2.562408
9813,SCH772984,MDST8,-1.501676
9814,SGC-CBP30,MDST8,4.693784
9815,SGC0946,MDST8,2.324825
9816,SN-38,MDST8,-5.357
9817,Sabutoclax,MDST8,-0.349036
9818,Sapitinib,MDST8,5.350845
9819,Savolitinib,MDST8,2.31909
9820,Schweinfurthin A,MDST8,-0.077421
9821,Selumetinib,MDST8,-0.183255
9822,Sepantronium bromide,MDST8,-6.05049
9823,Serdemetan,MDST8,2.644364
9824,Sinularin,MDST8,3.940631
9825,Sorafenib,MDST8,2.129625
9826,Staurosporine,MDST8,-5.003964
9827,Talazoparib,MDST8,1.179787
9828,Tamoxifen,MDST8,3.684402
9829,Tanespimycin,MDST8,-1.729823
9830,Taselisib,MDST8,2.097335
9831,Telomerase Inhibitor IX,MDST8,-0.987495
9832,Temozolomide,MDST8,6.537703
9833,Teniposide,MDST8,1.74753
9834,Topotecan,MDST8,-0.308721
9835,Trametinib,MDST8,-5.027108
9836,UMI-77,MDST8,3.674172
9837,UNC0379,MDST8,1.804062
9838,UNC0638,MDST8,4.075683
9839,Ulixertinib,MDST8,0.084038
9840,Uprosertib,MDST8,1.877599
9841,VE-822,MDST8,4.75601
9842,VE821,MDST8,3.178499
9843,VX-11e,MDST8,0.455297
9844,Veliparib,MDST8,5.099381
9845,Venetoclax,MDST8,2.38614
9846,Vinblastine,MDST8,-6.608271
9847,Vincristine,MDST8,-4.062665
9848,Vinorelbine,MDST8,-5.879967
9849,Vismodegib,MDST8,4.549552
9850,Vorinostat,MDST8,1.087251
9851,WEHI-539,MDST8,2.249508
9852,WIKI4,MDST8,2.933544
9853,WZ4003,MDST8,4.723702
9854,Wee1 Inhibitor,MDST8,1.583666
9855,Wnt-C59,MDST8,4.092415
9856,XAV939,MDST8,4.556373
9857,YK-4-279,MDST8,0.384856
9858,ZM447439,MDST8,1.354933
9859,Zoledronate,MDST8,3.855343
9860,alpha-lipoic acid,MDST8,7.840251
9861,glutathione,MDST8,8.57329
9862,5-Fluorouracil,NCIH2342,7.175198
9863,5-azacytidine,NCIH2342,4.319741
9864,A-366,NCIH2342,6.124614
9865,ABT737,NCIH2342,0.674602
9866,AGI-5198,NCIH2342,4.398074
9867,AGK2,NCIH2342,3.358586
9868,AMG-319,NCIH2342,6.043889
9869,AT13148,NCIH2342,3.760898
9870,AZ6102,NCIH2342,2.802986
9871,AZD3759,NCIH2342,2.190066
9872,AZD4547,NCIH2342,4.494529
9873,AZD5363,NCIH2342,3.294231
9874,AZD6738,NCIH2342,3.858522
9875,AZD7762,NCIH2342,1.761113
9876,AZD8055,NCIH2342,0.213558
9877,AZD8186,NCIH2342,3.424904
9878,Afatinib,NCIH2342,1.843857
9879,Afuresertib,NCIH2342,3.425232
9880,Alisertib,NCIH2342,1.260115
9881,Alpelisib,NCIH2342,3.30609
9882,Avagacestat,NCIH2342,5.460346
9883,Axitinib,NCIH2342,4.249745
9884,BI-2536,NCIH2342,4.695712
9885,BIBR-1532,NCIH2342,5.929796
9886,BMS-536924,NCIH2342,3.114396
9887,BMS-754807,NCIH2342,3.629601
9888,Bleomycin (50 uM),NCIH2342,7.045121
9889,Bortezomib,NCIH2342,-2.663416
9890,Bosutinib,NCIH2342,2.555304
9891,Buparlisib,NCIH2342,2.747392
9892,CCT007093,NCIH2342,5.501488
9893,CPI-637,NCIH2342,4.360054
9894,Camptothecin,NCIH2342,-0.111113
9895,Cediranib,NCIH2342,3.101983
9896,Cisplatin,NCIH2342,4.830474
9897,Crizotinib,NCIH2342,3.691041
9898,Cyclophosphamide,NCIH2342,5.817091
9899,Cytarabine,NCIH2342,4.385887
9900,Dabrafenib,NCIH2342,6.149703
9901,Dactinomycin,NCIH2342,-1.080779
9902,Dactolisib,NCIH2342,0.856462
9903,Daporinad,NCIH2342,2.535009
9904,Dasatinib,NCIH2342,4.909351
9905,Docetaxel,NCIH2342,-1.021556
9906,Doramapimod,NCIH2342,5.945057
9907,EHT-1864,NCIH2342,3.89943
9908,EPZ004777,NCIH2342,4.900218
9909,EPZ5676,NCIH2342,6.20092
9910,Epirubicin,NCIH2342,0.281266
9911,Erlotinib,NCIH2342,4.160207
9912,Foretinib,NCIH2342,1.207409
9913,Fulvestrant,NCIH2342,3.7691
9914,GDC0810,NCIH2342,4.91501
9915,GNE-317,NCIH2342,1.88112
9916,GSK1904529A,NCIH2342,4.53965
9917,GSK2578215A,NCIH2342,4.833129
9918,GSK2830371,NCIH2342,6.190654
9919,GSK343,NCIH2342,6.20092
9920,GSK591,NCIH2342,4.957569
9921,GW441756,NCIH2342,4.302837
9922,Gefitinib,NCIH2342,4.055828
9923,Gemcitabine,NCIH2342,2.813999
9924,I-BRD9,NCIH2342,5.607033
9925,ICL-SIRT078,NCIH2342,5.888811
9926,Ipatasertib,NCIH2342,3.435166
9927,Irinotecan,NCIH2342,5.551435
9928,JNK Inhibitor VIII,NCIH2342,5.26726
9929,JQ1,NCIH2342,2.212521
9930,KU-55933,NCIH2342,5.876203
9931,LGK974,NCIH2342,3.463347
9932,LJI308,NCIH2342,4.664756
9933,Lapatinib,NCIH2342,5.74156
9934,Lenalidomide,NCIH2342,5.886068
9935,Lestaurtinib,NCIH2342,1.672249
9936,Linsitinib,NCIH2342,3.962236
9937,Luminespib,NCIH2342,2.660494
9938,MG-132,NCIH2342,-0.539485
9939,MIM1,NCIH2342,5.495388
9940,MIRA-1,NCIH2342,6.3208
9941,MK-1775,NCIH2342,2.481346
9942,MK-2206,NCIH2342,2.919977
9943,MK-8776,NCIH2342,4.876878
9944,Methotrexate,NCIH2342,0.873766
9945,Motesanib,NCIH2342,6.199641
9946,Mycophenolic acid,NCIH2342,3.67062
9947,N-acetyl cysteine,NCIH2342,10.060297
9948,NU7441,NCIH2342,5.488754
9949,NVP-ADW742,NCIH2342,3.476598
9950,Navitoclax,NCIH2342,1.937533
9951,Nilotinib,NCIH2342,4.600599
9952,Nutlin-3a (-),NCIH2342,6.784446
9953,OSI-027,NCIH2342,2.135274
9954,Obatoclax Mesylate,NCIH2342,0.789653
9955,Olaparib,NCIH2342,4.272553
9956,Osimertinib,NCIH2342,2.650691
9957,Oxaliplatin,NCIH2342,5.578104
9958,P22077,NCIH2342,3.957933
9959,PD0325901,NCIH2342,3.003486
9960,PD173074,NCIH2342,5.920447
9961,PFI-1,NCIH2342,4.607945
9962,PLX-4720,NCIH2342,3.778633
9963,POMHEX,NCIH2342,2.328724
9964,Paclitaxel,NCIH2342,0.330787
9965,Palbociclib,NCIH2342,5.371028
9966,Pevonedistat,NCIH2342,5.141589
9967,Pictilisib,NCIH2342,1.880639
9968,Pyridostatin,NCIH2342,4.901885
9969,RO-3306,NCIH2342,4.252892
9970,Rapamycin,NCIH2342,-3.301103
9971,Ribociclib,NCIH2342,4.834912
9972,Rucaparib,NCIH2342,4.333224
9973,SB216763,NCIH2342,5.309075
9974,SB590885,NCIH2342,5.434078
9975,SCH772984,NCIH2342,5.663346
9976,SGC0946,NCIH2342,2.395139
9977,SN-38,NCIH2342,3.975271
9978,Sapitinib,NCIH2342,3.275758
9979,Savolitinib,NCIH2342,3.207349
9980,Selumetinib,NCIH2342,5.803092
9981,Sepantronium bromide,NCIH2342,-5.8419
9982,Serdemetan,NCIH2342,4.347848
9983,Sorafenib,NCIH2342,1.226146
9984,Staurosporine,NCIH2342,-0.838187
9985,TW 37,NCIH2342,0.679726
9986,Talazoparib,NCIH2342,3.234085
9987,Tamoxifen,NCIH2342,3.2686
9988,Tanespimycin,NCIH2342,0.520695
9989,Taselisib,NCIH2342,2.312134
9990,Telomerase Inhibitor IX,NCIH2342,1.823282
9991,Temozolomide,NCIH2342,7.506147
9992,Temsirolimus,NCIH2342,0.749437
9993,Trametinib,NCIH2342,2.391326
9994,UMI-77,NCIH2342,2.890397
9995,UNC0379,NCIH2342,5.163723
9996,UNC0638,NCIH2342,4.654737
9997,Ulixertinib,NCIH2342,4.437868
9998,Uprosertib,NCIH2342,3.080823
9999,VE821,NCIH2342,5.229779
10000,VX-11e,NCIH2342,4.046737
10001,Veliparib,NCIH2342,5.392175
10002,Venetoclax,NCIH2342,3.352519
10003,Vinblastine,NCIH2342,1.591581
10004,Vinorelbine,NCIH2342,1.080983
10005,Vismodegib,NCIH2342,5.523775
10006,Vorinostat,NCIH2342,2.662807
10007,WEHI-539,NCIH2342,2.432223
10008,WIKI4,NCIH2342,2.989596
10009,Wee1 Inhibitor,NCIH2342,4.880503
10010,YK-4-279,NCIH2342,5.340696
10011,ZM447439,NCIH2342,4.805089
10012,alpha-lipoic acid,NCIH2342,8.366735
10013,glutathione,NCIH2342,9.523757
10014,5-Fluorouracil,HUCCT1,3.144532
10015,5-azacytidine,HUCCT1,4.263621
10016,A-366,HUCCT1,5.089748
10017,ABT737,HUCCT1,3.534977
10018,AGI-5198,HUCCT1,5.355911
10019,AGI-6780,HUCCT1,5.07841
10020,AGK2,HUCCT1,3.481553
10021,AMG-319,HUCCT1,3.753981
10022,AT13148,HUCCT1,5.045603
10023,AZ6102,HUCCT1,2.328993
10024,AZ960,HUCCT1,3.981562
10025,AZD1208,HUCCT1,6.371753
10026,AZD1332,HUCCT1,5.565703
10027,AZD2014,HUCCT1,1.874777
10028,AZD3759,HUCCT1,2.571649
10029,AZD4547,HUCCT1,3.728098
10030,AZD5153,HUCCT1,3.630925
10031,AZD5363,HUCCT1,4.086753
10032,AZD5438,HUCCT1,2.186407
10033,AZD5582,HUCCT1,1.42675
10034,AZD5991,HUCCT1,5.328276
10035,AZD6738,HUCCT1,1.456866
10036,AZD7762,HUCCT1,-0.790038
10037,AZD8055,HUCCT1,-1.038897
10038,AZD8186,HUCCT1,2.365779
10039,Acetalax,HUCCT1,6.024843
10040,Afatinib,HUCCT1,0.867996
10041,Afuresertib,HUCCT1,3.604609
10042,Alisertib,HUCCT1,2.069771
10043,Alpelisib,HUCCT1,4.244553
10044,Avagacestat,HUCCT1,5.394461
10045,Axitinib,HUCCT1,4.26256
10046,BI-2536,HUCCT1,1.576351
10047,BIBR-1532,HUCCT1,6.22882
10048,BMS-345541,HUCCT1,4.151952
10049,BMS-536924,HUCCT1,2.24216
10050,BMS-754807,HUCCT1,2.892867
10051,Bleomycin,HUCCT1,4.746889
10052,Bleomycin (50 uM),HUCCT1,4.55366
10053,Bortezomib,HUCCT1,-4.819836
10054,Bosutinib,HUCCT1,4.221271
10055,Bromosporine,HUCCT1,4.762315
10056,Buparlisib,HUCCT1,0.768001
10057,CCT007093,HUCCT1,5.70939
10058,CPI-637,HUCCT1,5.399659
10059,CZC24832,HUCCT1,5.901858
10060,Camptothecin,HUCCT1,-1.143009
10061,Carmustine,HUCCT1,6.537826
10062,Cediranib,HUCCT1,1.989531
10063,Cisplatin,HUCCT1,4.677783
10064,Crizotinib,HUCCT1,2.606715
10065,Cyclophosphamide,HUCCT1,5.316572
10066,Cytarabine,HUCCT1,3.149725
10067,Dabrafenib,HUCCT1,4.099211
10068,Dacarbazine,HUCCT1,6.045596
10069,Dactinomycin,HUCCT1,-2.747542
10070,Dactolisib,HUCCT1,-2.852728
10071,Daporinad,HUCCT1,-1.237971
10072,Dasatinib,HUCCT1,-0.208593
10073,Dihydrorotenone,HUCCT1,1.888534
10074,Dinaciclib,HUCCT1,-1.857922
10075,Docetaxel,HUCCT1,-1.503763
10076,Doramapimod,HUCCT1,6.222566
10077,EHT-1864,HUCCT1,3.687959
10078,EPZ004777,HUCCT1,5.82609
10079,EPZ5676,HUCCT1,6.304069
10080,Elephantin,HUCCT1,4.238743
10081,Entinostat,HUCCT1,2.833514
10082,Entospletinib,HUCCT1,4.328761
10083,Epirubicin,HUCCT1,-0.750928
10084,Erlotinib,HUCCT1,1.66138
10085,Fludarabine,HUCCT1,6.087136
10086,Foretinib,HUCCT1,1.176297
10087,Fulvestrant,HUCCT1,4.713913
10088,GDC0810,HUCCT1,5.762517
10089,GNE-317,HUCCT1,-0.261142
10090,GSK-LSD1,HUCCT1,3.906517
10091,GSK1904529A,HUCCT1,5.144428
10092,GSK2110183B,HUCCT1,3.840912
10093,GSK2578215A,HUCCT1,4.126563
10094,GSK2606414,HUCCT1,3.956485
10095,GSK2801,HUCCT1,6.371753
10096,GSK2830371,HUCCT1,6.371753
10097,GSK343,HUCCT1,4.477676
10098,GSK591,HUCCT1,4.652647
10099,GW441756,HUCCT1,4.019113
10100,Gallibiscoquinazole,HUCCT1,4.069168
10101,Gefitinib,HUCCT1,2.01387
10102,Gemcitabine,HUCCT1,-0.192907
10103,I-BET-762,HUCCT1,6.371753
10104,I-BRD9,HUCCT1,5.306901
10105,ICL-SIRT078,HUCCT1,3.627018
10106,IWP-2,HUCCT1,3.97637
10107,Ibrutinib,HUCCT1,3.684796
10108,Ipatasertib,HUCCT1,3.612135
10109,Irinotecan,HUCCT1,2.851533
10110,JNK Inhibitor VIII,HUCCT1,5.623215
10111,JQ1,HUCCT1,6.11278
10112,KRAS (G12C) Inhibitor-12,HUCCT1,3.075176
10113,KU-55933,HUCCT1,5.741792
10114,L-Oxonoreleagnine,HUCCT1,5.16778
10115,LCL161,HUCCT1,4.748016
10116,LGK974,HUCCT1,3.839139
10117,LJI308,HUCCT1,6.006093
10118,LMP744,HUCCT1,-0.182354
10119,LY2109761,HUCCT1,4.870924
10120,Lapatinib,HUCCT1,3.025701
10121,Leflunomide,HUCCT1,5.238626
10122,Lenalidomide,HUCCT1,6.315711
10123,Lestaurtinib,HUCCT1,0.271701
10124,Linsitinib,HUCCT1,6.010598
10125,Luminespib,HUCCT1,-1.682283
10126,MG-132,HUCCT1,-2.108657
10127,MIM1,HUCCT1,6.371753
10128,MIRA-1,HUCCT1,5.886864
10129,MK-1775,HUCCT1,-0.652384
10130,MK-2206,HUCCT1,3.052542
10131,MK-8776,HUCCT1,2.970243
10132,ML323,HUCCT1,5.493862
10133,MN-64,HUCCT1,4.242464
10134,Methotrexate,HUCCT1,-1.606685
10135,Mirin,HUCCT1,4.890924
10136,Mitoxantrone,HUCCT1,3.333494
10137,Motesanib,HUCCT1,6.371753
10138,Mycophenolic acid,HUCCT1,3.157092
10139,N-acetyl cysteine,HUCCT1,11.099535
10140,NU7441,HUCCT1,3.961802
10141,NVP-ADW742,HUCCT1,3.026856
10142,Navitoclax,HUCCT1,2.142827
10143,Nelarabine,HUCCT1,6.989339
10144,Nilotinib,HUCCT1,2.460393
10145,Niraparib,HUCCT1,6.235484
10146,Nutlin-3a (-),HUCCT1,5.694843
10147,OF-1,HUCCT1,4.216214
10148,OSI-027,HUCCT1,1.031598
10149,OTX015,HUCCT1,4.615293
10150,Obatoclax Mesylate,HUCCT1,0.863859
10151,Olaparib,HUCCT1,4.742653
10152,Osimertinib,HUCCT1,1.332695
10153,Oxaliplatin,HUCCT1,5.390243
10154,P22077,HUCCT1,5.291338
10155,PCI-34051,HUCCT1,4.693172
10156,PD0325901,HUCCT1,-0.730832
10157,PD173074,HUCCT1,3.391444
10158,PFI-1,HUCCT1,4.373479
10159,PFI3,HUCCT1,6.370085
10160,PLX-4720,HUCCT1,3.153021
10161,POMHEX,HUCCT1,2.304819
10162,PRIMA-1MET,HUCCT1,7.194551
10163,PRT062607,HUCCT1,4.291741
10164,Paclitaxel,HUCCT1,-4.006513
10165,Palbociclib,HUCCT1,3.777732
10166,Pevonedistat,HUCCT1,1.656186
10167,Picolinici-acid,HUCCT1,6.371753
10168,Pictilisib,HUCCT1,1.063536
10169,Podophyllotoxin bromide,HUCCT1,1.290272
10170,Pyridostatin,HUCCT1,4.895719
10171,RO-3306,HUCCT1,3.391401
10172,RVX-208,HUCCT1,6.371753
10173,Rapamycin,HUCCT1,-0.945466
10174,Refametinib,HUCCT1,-0.741744
10175,Ribociclib,HUCCT1,4.372232
10176,Romidepsin,HUCCT1,-5.037462
10177,Rucaparib,HUCCT1,4.180003
10178,Ruxolitinib,HUCCT1,6.158587
10179,SB216763,HUCCT1,5.397901
10180,SB590885,HUCCT1,5.666343
10181,SCH772984,HUCCT1,1.11262
10182,SGC-CBP30,HUCCT1,5.678605
10183,SGC0946,HUCCT1,1.70232
10184,SN-38,HUCCT1,3.70522
10185,Sabutoclax,HUCCT1,0.236494
10186,Sapitinib,HUCCT1,3.251033
10187,Savolitinib,HUCCT1,4.06899
10188,Schweinfurthin A,HUCCT1,0.803574
10189,Selumetinib,HUCCT1,1.94393
10190,Sepantronium bromide,HUCCT1,-6.467661
10191,Serdemetan,HUCCT1,4.303085
10192,Sinularin,HUCCT1,5.143939
10193,Sorafenib,HUCCT1,2.268768
10194,Staurosporine,HUCCT1,-3.819302
10195,TW 37,HUCCT1,1.417631
10196,Talazoparib,HUCCT1,3.775625
10197,Tamoxifen,HUCCT1,3.707293
10198,Tanespimycin,HUCCT1,1.602341
10199,Taselisib,HUCCT1,2.294234
10200,Telomerase Inhibitor IX,HUCCT1,0.491331
10201,Temozolomide,HUCCT1,5.594868
10202,Temsirolimus,HUCCT1,-0.050786
10203,Teniposide,HUCCT1,0.76013
10204,Topotecan,HUCCT1,1.366596
10205,Trametinib,HUCCT1,-1.638545
10206,UMI-77,HUCCT1,3.043025
10207,UNC0379,HUCCT1,3.769009
10208,UNC0638,HUCCT1,4.599654
10209,Ulixertinib,HUCCT1,1.61285
10210,Uprosertib,HUCCT1,4.281141
10211,VE-822,HUCCT1,3.627417
10212,VE821,HUCCT1,4.904255
10213,VX-11e,HUCCT1,1.775476
10214,Veliparib,HUCCT1,5.812388
10215,Venetoclax,HUCCT1,4.515341
10216,Vinblastine,HUCCT1,-3.528639
10217,Vincristine,HUCCT1,1.25061
10218,Vinorelbine,HUCCT1,0.425189
10219,Vismodegib,HUCCT1,4.504483
10220,Vorinostat,HUCCT1,1.031144
10221,WEHI-539,HUCCT1,5.518826
10222,WIKI4,HUCCT1,4.30117
10223,WZ4003,HUCCT1,3.77178
10224,Wee1 Inhibitor,HUCCT1,0.795884
10225,Wnt-C59,HUCCT1,4.929733
10226,XAV939,HUCCT1,5.247822
10227,YK-4-279,HUCCT1,2.479369
10228,ZM447439,HUCCT1,4.137691
10229,Zoledronate,HUCCT1,3.051688
10230,alpha-lipoic acid,HUCCT1,7.098768
10231,glutathione,HUCCT1,10.3086
10232,5-Fluorouracil,NCIH1155,6.010541
10233,5-azacytidine,NCIH1155,3.511312
10234,A-366,NCIH1155,5.054375
10235,ABT737,NCIH1155,-0.294143
10236,AGI-5198,NCIH1155,3.692932
10237,AGI-6780,NCIH1155,3.927834
10238,AGK2,NCIH1155,2.937221
10239,AMG-319,NCIH1155,3.865687
10240,AT13148,NCIH1155,2.607061
10241,AZ6102,NCIH1155,2.6971
10242,AZ960,NCIH1155,2.405634
10243,AZD1208,NCIH1155,5.179239
10244,AZD1332,NCIH1155,2.747498
10245,AZD2014,NCIH1155,1.069557
10246,AZD3759,NCIH1155,2.419991
10247,AZD4547,NCIH1155,-0.231629
10248,AZD5153,NCIH1155,-0.353087
10249,AZD5363,NCIH1155,1.904684
10250,AZD5438,NCIH1155,1.437284
10251,AZD5582,NCIH1155,4.350639
10252,AZD5991,NCIH1155,2.995119
10253,AZD6738,NCIH1155,0.757602
10254,AZD7762,NCIH1155,-0.355003
10255,AZD8055,NCIH1155,0.531474
10256,AZD8186,NCIH1155,3.055775
10257,Acetalax,NCIH1155,4.903285
10258,Afatinib,NCIH1155,1.555837
10259,Afuresertib,NCIH1155,2.103407
10260,Alisertib,NCIH1155,-0.550709
10261,Alpelisib,NCIH1155,4.787129
10262,Avagacestat,NCIH1155,5.040656
10263,Axitinib,NCIH1155,1.279284
10264,BI-2536,NCIH1155,-2.115201
10265,BIBR-1532,NCIH1155,2.911095
10266,BMS-345541,NCIH1155,2.727606
10267,BMS-536924,NCIH1155,2.675977
10268,BMS-754807,NCIH1155,0.952372
10269,Bleomycin,NCIH1155,3.467145
10270,Bleomycin (50 uM),NCIH1155,2.7487
10271,Bortezomib,NCIH1155,-4.711037
10272,Bosutinib,NCIH1155,2.463366
10273,Bromosporine,NCIH1155,2.760324
10274,Buparlisib,NCIH1155,0.547464
10275,CCT007093,NCIH1155,4.580508
10276,CPI-637,NCIH1155,2.343758
10277,CZC24832,NCIH1155,4.986845
10278,Camptothecin,NCIH1155,-4.396837
10279,Carmustine,NCIH1155,5.142475
10280,Cediranib,NCIH1155,2.21633
10281,Cisplatin,NCIH1155,1.97595
10282,Crizotinib,NCIH1155,2.069289
10283,Cyclophosphamide,NCIH1155,4.387514
10284,Cytarabine,NCIH1155,-1.573166
10285,Dabrafenib,NCIH1155,3.125916
10286,Dacarbazine,NCIH1155,4.895173
10287,Dactinomycin,NCIH1155,-4.196749
10288,Dactolisib,NCIH1155,-2.54053
10289,Dasatinib,NCIH1155,3.715468
10290,Dihydrorotenone,NCIH1155,0.31774
10291,Dinaciclib,NCIH1155,-2.810427
10292,Docetaxel,NCIH1155,-4.826165
10293,Doramapimod,NCIH1155,5.089209
10294,EHT-1864,NCIH1155,3.089631
10295,EPZ004777,NCIH1155,4.012779
10296,EPZ5676,NCIH1155,5.515869
10297,Elephantin,NCIH1155,3.531758
10298,Entinostat,NCIH1155,1.530911
10299,Entospletinib,NCIH1155,4.06967
10300,Epirubicin,NCIH1155,-2.184148
10301,Erlotinib,NCIH1155,1.159648
10302,Fludarabine,NCIH1155,3.664184
10303,Foretinib,NCIH1155,0.622871
10304,Fulvestrant,NCIH1155,2.943155
10305,GDC0810,NCIH1155,3.688538
10306,GSK-LSD1,NCIH1155,2.953178
10307,GSK1904529A,NCIH1155,2.816668
10308,GSK2110183B,NCIH1155,1.390147
10309,GSK2578215A,NCIH1155,4.809214
10310,GSK2606414,NCIH1155,3.415946
10311,GSK2801,NCIH1155,5.25182
10312,GSK2830371,NCIH1155,5.13309
10313,GSK343,NCIH1155,3.667674
10314,GSK591,NCIH1155,5.077971
10315,GW441756,NCIH1155,3.644462
10316,Gallibiscoquinazole,NCIH1155,0.447788
10317,Gefitinib,NCIH1155,3.297779
10318,Gemcitabine,NCIH1155,-2.859723
10319,I-BET-762,NCIH1155,2.227741
10320,I-BRD9,NCIH1155,3.755004
10321,ICL-SIRT078,NCIH1155,3.900508
10322,IWP-2,NCIH1155,2.865904
10323,Ibrutinib,NCIH1155,4.360802
10324,Ipatasertib,NCIH1155,2.384423
10325,Irinotecan,NCIH1155,0.617325
10326,JNK Inhibitor VIII,NCIH1155,4.494751
10327,JQ1,NCIH1155,-0.304927
10328,KRAS (G12C) Inhibitor-12,NCIH1155,2.196369
10329,KU-55933,NCIH1155,5.255763
10330,L-Oxonoreleagnine,NCIH1155,2.728605
10331,LCL161,NCIH1155,1.664097
10332,LGK974,NCIH1155,3.327375
10333,LJI308,NCIH1155,5.255763
10334,LMP744,NCIH1155,-3.022434
10335,LY2109761,NCIH1155,5.064628
10336,Lapatinib,NCIH1155,3.838417
10337,Leflunomide,NCIH1155,4.130762
10338,Lenalidomide,NCIH1155,3.704384
10339,Lestaurtinib,NCIH1155,-1.248153
10340,Linsitinib,NCIH1155,4.199739
10341,Luminespib,NCIH1155,-2.893975
10342,MG-132,NCIH1155,-1.086797
10343,MIM1,NCIH1155,3.011902
10344,MIRA-1,NCIH1155,5.302473
10345,MK-1775,NCIH1155,0.864929
10346,MK-2206,NCIH1155,3.48418
10347,MK-8776,NCIH1155,3.510598
10348,ML323,NCIH1155,3.722535
10349,MN-64,NCIH1155,3.766543
10350,Methotrexate,NCIH1155,1.530366
10351,Mirin,NCIH1155,3.804423
10352,Mitoxantrone,NCIH1155,-2.509993
10353,Motesanib,NCIH1155,4.993684
10354,Mycophenolic acid,NCIH1155,0.746935
10355,N-acetyl cysteine,NCIH1155,9.077659
10356,NU7441,NCIH1155,2.697516
10357,NVP-ADW742,NCIH1155,3.266534
10358,Navitoclax,NCIH1155,0.137119
10359,Nelarabine,NCIH1155,5.779169
10360,Nilotinib,NCIH1155,3.917739
10361,Niraparib,NCIH1155,1.833559
10362,Nutlin-3a (-),NCIH1155,4.493093
10363,OF-1,NCIH1155,2.600949
10364,OSI-027,NCIH1155,4.192509
10365,OTX015,NCIH1155,1.427812
10366,Obatoclax Mesylate,NCIH1155,0.511686
10367,Olaparib,NCIH1155,2.963545
10368,Osimertinib,NCIH1155,1.86411
10369,Oxaliplatin,NCIH1155,3.488734
10370,P22077,NCIH1155,3.579783
