drug,cell_line,IC50
Bosutinib,8505C,3.114664
Bromosporine,8505C,1.648498
Buparlisib,8505C,1.4844
CCT007093,8505C,6.327768
CPI-637,8505C,5.552242
CZC24832,8505C,4.83495
Camptothecin,8505C,-2.842486
Carmustine,8505C,7.428069
Cediranib,8505C,2.844654
Cisplatin,8505C,5.075488
Crizotinib,8505C,3.219964
Cyclophosphamide,8505C,5.083658
Cytarabine,8505C,4.740598
Dabrafenib,8505C,2.946454
Dacarbazine,8505C,7.068258
Dactinomycin,8505C,-3.262164
Dactolisib,8505C,0.617406
Dasatinib,8505C,1.130638
Dihydrorotenone,8505C,3.137638
Dinaciclib,8505C,-2.321142
Docetaxel,8505C,-1.504984
Doramapimod,8505C,6.281128
EHT-1864,8505C,3.790626
EPZ004777,8505C,6.613625
EPZ5676,8505C,6.716789
Elephantin,8505C,3.550585
Entinostat,8505C,1.836184
Entospletinib,8505C,3.272795
Epirubicin,8505C,-1.514949
Erlotinib,8505C,3.983976
Fludarabine,8505C,6.811961
Foretinib,8505C,1.332191
Fulvestrant,8505C,4.863775
GDC0810,8505C,6.2372
GNE-317,8505C,3.768509
GSK-LSD1,8505C,1.466315
GSK1904529A,8505C,4.010058
GSK2110183B,8505C,5.172173
GSK2578215A,8505C,5.545086
GSK2606414,8505C,3.52578
GSK2801,8505C,4.656962
GSK2830371,8505C,6.356693
GSK343,8505C,3.937526
GSK591,8505C,4.459902
GW441756,8505C,3.748551
Gallibiscoquinazole,8505C,4.055837
Gefitinib,8505C,4.63795
Gemcitabine,8505C,-1.294856
I-BET-762,8505C,1.860826
I-BRD9,8505C,4.354906
ICL-SIRT078,8505C,6.180097
IWP-2,8505C,3.633191
Ibrutinib,8505C,6.367637
Ipatasertib,8505C,5.034228
Irinotecan,8505C,2.501442
JNK Inhibitor VIII,8505C,5.767922
JQ1,8505C,1.46405
KRAS (G12C) Inhibitor-12,8505C,5.112625
KU-55933,8505C,6.376146
L-Oxonoreleagnine,8505C,5.038752
LCL161,8505C,6.153699
LGK974,8505C,4.911626
LJI308,8505C,6.189419
LMP744,8505C,-1.781185
LY2109761,8505C,6.376146
Lapatinib,8505C,5.077557
Leflunomide,8505C,5.274442
Lenalidomide,8505C,5.390607
Lestaurtinib,8505C,-0.72115
Linsitinib,8505C,5.339421
Luminespib,8505C,-2.766029
MG-132,8505C,-1.645372
MIM1,8505C,2.96678
MIRA-1,8505C,6.29832
MK-1775,8505C,1.791
MK-2206,8505C,4.336475
MK-8776,8505C,3.802637
ML323,8505C,4.079572
MN-64,8505C,6.027131
Methotrexate,8505C,-2.865623
Mirin,8505C,5.494224
Mitoxantrone,8505C,1.048191
Motesanib,8505C,6.319169
Mycophenolic acid,8505C,2.186757
N-acetyl cysteine,8505C,11.528988
NU7441,8505C,4.506947
NVP-ADW742,8505C,2.473992
Navitoclax,8505C,2.118803
Nelarabine,8505C,7.069293
Nilotinib,8505C,5.109251
Niraparib,8505C,4.001116
Nutlin-3a (-),8505C,5.662818
OF-1,8505C,6.259077
OSI-027,8505C,4.645019
OTX015,8505C,0.997407
Obatoclax Mesylate,8505C,-1.175668
Olaparib,8505C,4.118734
Osimertinib,8505C,2.857925
Oxaliplatin,8505C,6.488512
P22077,8505C,5.101446
PCI-34051,8505C,3.047164
PD0325901,8505C,0.543116
PD173074,8505C,4.046388
PFI-1,8505C,3.951955
PFI3,8505C,4.941645
PLX-4720,8505C,4.609604
POMHEX,8505C,1.208468
PRIMA-1MET,8505C,3.11046
PRT062607,8505C,3.541258
Paclitaxel,8505C,0.334507
Palbociclib,8505C,5.415702
Pevonedistat,8505C,0.537205
Picolinici-acid,8505C,5.297142
Pictilisib,8505C,3.213833
Podophyllotoxin bromide,8505C,1.421384
Pyridostatin,8505C,3.124591
RO-3306,8505C,5.889073
RVX-208,8505C,3.685321
Rapamycin,8505C,0.565638
Refametinib,8505C,1.813606
Remodelin,8505C,4.83321
Ribociclib,8505C,4.982124
Romidepsin,8505C,-5.241099
Rucaparib,8505C,5.345516
Ruxolitinib,8505C,5.695013
SB216763,8505C,6.06237
SB590885,8505C,5.588738
SCH772984,8505C,1.48908
SGC-CBP30,8505C,2.81679
SGC0946,8505C,2.532833
SN-38,8505C,-3.685596
Sabutoclax,8505C,-0.582809
Sapitinib,8505C,6.193269
Savolitinib,8505C,2.081182
Schweinfurthin A,8505C,2.389595
Selumetinib,8505C,2.925933
Sepantronium bromide,8505C,-5.225886
Serdemetan,8505C,5.947157
Sinularin,8505C,4.715831
Sorafenib,8505C,3.456149
Staurosporine,8505C,-2.914232
Talazoparib,8505C,4.147073
Tamoxifen,8505C,3.413916
Tanespimycin,8505C,0.206582
Taselisib,8505C,4.95965
Telomerase Inhibitor IX,8505C,-0.107189
Temozolomide,8505C,6.5488
Temsirolimus,8505C,3.539706
Teniposide,8505C,0.160227
Topotecan,8505C,-0.36934
Trametinib,8505C,-0.555032
UMI-77,8505C,1.788984
UNC0379,8505C,5.212899
UNC0638,8505C,5.469143
Ulixertinib,8505C,2.460981
Uprosertib,8505C,5.019174
VE-822,8505C,2.946032
VE821,8505C,6.256356
VX-11e,8505C,2.616535
Veliparib,8505C,6.249987
Venetoclax,8505C,2.479667
Vinblastine,8505C,-0.990046
Vincristine,8505C,1.617433
Vinorelbine,8505C,-2.352096
Vismodegib,8505C,6.364581
Vorinostat,8505C,1.968416
WEHI-539,8505C,3.972943
WIKI4,8505C,3.678508
WZ4003,8505C,4.000246
Wee1 Inhibitor,8505C,3.628777
Wnt-C59,8505C,4.368308
XAV939,8505C,5.486759
YK-4-279,8505C,3.21097
ZM447439,8505C,2.747369
Zoledronate,8505C,4.695644
alpha-lipoic acid,8505C,8.867506
glutathione,8505C,10.471473
5-Fluorouracil,FARAGE,1.584971
ABT737,FARAGE,2.010948
AGI-5198,FARAGE,3.335663
AGI-6780,FARAGE,3.287542
AGK2,FARAGE,2.563794
AMG-319,FARAGE,0.555638
AT13148,FARAGE,0.740071
AZ6102,FARAGE,1.230396
AZ960,FARAGE,-0.303537
AZD1208,FARAGE,3.447106
AZD1332,FARAGE,1.92924
AZD2014,FARAGE,2.128858
AZD3759,FARAGE,1.260613
AZD4547,FARAGE,2.10407
AZD5153,FARAGE,3.06983
AZD5363,FARAGE,-0.223474
AZD5438,FARAGE,1.124258
AZD5582,FARAGE,0.442225
AZD5991,FARAGE,0.919222
AZD6482,FARAGE,0.83868
AZD6738,FARAGE,0.613919
AZD7762,FARAGE,-1.672604
AZD8186,FARAGE,-0.27125
Acetalax,FARAGE,5.361747
Afatinib,FARAGE,0.494276
Afuresertib,FARAGE,-0.987725
Alpelisib,FARAGE,2.058478
Avagacestat,FARAGE,3.670446
Axitinib,FARAGE,1.488342
BI-2536,FARAGE,-4.480402
BIBR-1532,FARAGE,4.439148
BMS-345541,FARAGE,1.687549
BMS-536924,FARAGE,-0.117225
BMS-754807,FARAGE,0.213035
BX795,FARAGE,1.739577
Bicalutamide,FARAGE,3.630085
Bleomycin,FARAGE,1.031768
Bortezomib,FARAGE,-6.559584
Bosutinib,FARAGE,-1.345593
Bromosporine,FARAGE,1.600038
Buparlisib,FARAGE,0.016619
CCT-018159,FARAGE,3.3848
CCT007093,FARAGE,4.355249
CHIR-99021,FARAGE,2.014713
CZC24832,FARAGE,3.402835
Camptothecin,FARAGE,-4.620973
Carmustine,FARAGE,5.352985
Cediranib,FARAGE,0.88019
Crizotinib,FARAGE,0.704673
Cyclophosphamide,FARAGE,4.318614
Dabrafenib,FARAGE,4.439148
Dacarbazine,FARAGE,4.486966
Dactinomycin,FARAGE,-5.584391
Dactolisib,FARAGE,-4.839733
Daporinad,FARAGE,-3.768769
Dasatinib,FARAGE,-5.342628
Dihydrorotenone,FARAGE,2.122895
Dinaciclib,FARAGE,-4.498284
Docetaxel,FARAGE,-6.363086
Doramapimod,FARAGE,2.547044
EHT-1864,FARAGE,2.323396
EPZ004777,FARAGE,3.619942
EPZ5676,FARAGE,3.693446
Elephantin,FARAGE,1.765951
Elesclomol,FARAGE,-4.719867
Entinostat,FARAGE,0.391101
Entospletinib,FARAGE,0.909952
Epirubicin,FARAGE,-5.108771
Erlotinib,FARAGE,2.225592
Fludarabine,FARAGE,2.754984
Foretinib,FARAGE,-0.287734
Fulvestrant,FARAGE,3.218199
GDC0810,FARAGE,4.062384
GNE-317,FARAGE,-1.223062
GSK-LSD1,FARAGE,0.833386
GSK1904529A,FARAGE,2.887669
GSK2110183B,FARAGE,0.365681
GSK2578215A,FARAGE,4.17059
GSK2606414,FARAGE,2.50178
GSK269962A,FARAGE,1.338577
GSK2801,FARAGE,3.998521
GSK343,FARAGE,2.119879
GSK591,FARAGE,2.084305
GW441756,FARAGE,2.807287
Gallibiscoquinazole,FARAGE,1.975964
Gefitinib,FARAGE,2.019684
Gemcitabine,FARAGE,-5.915975
I-BET-762,FARAGE,2.883485
I-BRD9,FARAGE,2.230239
IOX2,FARAGE,1.039525
IWP-2,FARAGE,1.90864
Ibrutinib,FARAGE,0.045553
Ipatasertib,FARAGE,0.012397
Irinotecan,FARAGE,0.300316
JNK Inhibitor VIII,FARAGE,3.884586
JQ1,FARAGE,0.31259
KRAS (G12C) Inhibitor-12,FARAGE,2.5993
KU-55933,FARAGE,4.24324
L-Oxonoreleagnine,FARAGE,2.656749
LCL161,FARAGE,3.121081
LGK974,FARAGE,3.206486
LJI308,FARAGE,3.995098
LMP744,FARAGE,-3.311385
LY2109761,FARAGE,4.490444
Lapatinib,FARAGE,2.023956
Leflunomide,FARAGE,4.32032
Lenalidomide,FARAGE,3.079387
Lestaurtinib,FARAGE,-1.849111
Linsitinib,FARAGE,4.184289
Luminespib,FARAGE,-4.039919
MG-132,FARAGE,-2.972548
MIRA-1,FARAGE,1.909144
MK-1775,FARAGE,-1.15858
MK-2206,FARAGE,-0.741023
MK-8776,FARAGE,0.932973
ML323,FARAGE,4.043357
MN-64,FARAGE,4.496541
Methotrexate,FARAGE,0.65662
Mirin,FARAGE,3.153634
Mitoxantrone,FARAGE,-1.233854
Motesanib,FARAGE,4.439148
NU7441,FARAGE,1.386064
NVP-ADW742,FARAGE,1.602777
Navitoclax,FARAGE,0.862198
Nelarabine,FARAGE,4.812642
Nilotinib,FARAGE,1.656093
Niraparib,FARAGE,1.359242
Nutlin-3a (-),FARAGE,1.38982
OF-1,FARAGE,4.578349
OSI-027,FARAGE,-0.124636
OTX015,FARAGE,2.09348
Obatoclax Mesylate,FARAGE,1.964987
Olaparib,FARAGE,1.159231
Osimertinib,FARAGE,0.986384
Oxaliplatin,FARAGE,1.079395
P22077,FARAGE,1.182282
PCI-34051,FARAGE,1.55928
PD0325901,FARAGE,0.99604
PD173074,FARAGE,2.187067
PF-4708671,FARAGE,2.62285
PFI-1,FARAGE,2.501488
PFI3,FARAGE,3.935501
PLX-4720,FARAGE,3.623863
PRIMA-1MET,FARAGE,0.661721
PRT062607,FARAGE,0.438023
Paclitaxel,FARAGE,-5.867112
Palbociclib,FARAGE,1.454747
Pevonedistat,FARAGE,-2.107368
Picolinici-acid,FARAGE,4.117243
Pictilisib,FARAGE,-1.412128
Piperlongumine,FARAGE,0.476738
Podophyllotoxin bromide,FARAGE,-2.219845
Pyridostatin,FARAGE,-0.872904
RO-3306,FARAGE,1.108213
RVX-208,FARAGE,4.399352
Refametinib,FARAGE,2.199095
Ribociclib,FARAGE,1.546159
Romidepsin,FARAGE,-6.148654
Rucaparib,FARAGE,2.219366
Ruxolitinib,FARAGE,3.622279
SB216763,FARAGE,3.079713
SB505124,FARAGE,1.92035
SB590885,FARAGE,1.156932
SCH772984,FARAGE,1.782481
SGC-CBP30,FARAGE,3.585527
SGC0946,FARAGE,1.215417
SL0101,FARAGE,4.362717
SN-38,FARAGE,-5.582991
Sabutoclax,FARAGE,-3.112568
Sapitinib,FARAGE,1.973327
Savolitinib,FARAGE,1.331137
Schweinfurthin A,FARAGE,-2.251798
Selumetinib,FARAGE,3.924392
Sepantronium bromide,FARAGE,-5.983152
Serdemetan,FARAGE,1.452468
Sinularin,FARAGE,1.67937
Sorafenib,FARAGE,1.577782
Staurosporine,FARAGE,-3.781407
Talazoparib,FARAGE,-2.789484
Tamoxifen,FARAGE,2.88455
Tanespimycin,FARAGE,-0.922398
Taselisib,FARAGE,-2.306294
Telomerase Inhibitor IX,FARAGE,-0.824518
Temozolomide,FARAGE,5.283364
Temsirolimus,FARAGE,-4.773569
Teniposide,FARAGE,-2.474326
Topotecan,FARAGE,-1.527235
Tozasertib,FARAGE,-2.248197
Trametinib,FARAGE,0.674248
Tretinoin,FARAGE,4.101816
Ulixertinib,FARAGE,2.975973
Uprosertib,FARAGE,-0.455815
VE-822,FARAGE,0.760839
VE821,FARAGE,1.148501
VX-11e,FARAGE,1.301468
Veliparib,FARAGE,3.488829
Venetoclax,FARAGE,1.592964
Vincristine,FARAGE,-5.332119
Vinorelbine,FARAGE,-6.927964
Vismodegib,FARAGE,4.154847
Vorinostat,FARAGE,0.184052
WEHI-539,FARAGE,2.646112
WIKI4,FARAGE,4.4029
WZ4003,FARAGE,3.143804
Wee1 Inhibitor,FARAGE,-0.31484
Wnt-C59,FARAGE,4.234906
XAV939,FARAGE,3.312701
YK-4-279,FARAGE,-0.52031
ZM447439,FARAGE,0.87627
Zoledronate,FARAGE,2.217699
5-Fluorouracil,RCK8,3.373226
5-azacytidine,RCK8,3.736546
A-366,RCK8,4.241861
ABT737,RCK8,-0.822862
AGI-5198,RCK8,5.570239
AGI-6780,RCK8,4.671957
AGK2,RCK8,2.223606
AMG-319,RCK8,4.236596
AT13148,RCK8,3.873887
AZ6102,RCK8,3.044725
AZ960,RCK8,2.679338
AZD1208,RCK8,5.180162
AZD1332,RCK8,5.274064
AZD2014,RCK8,4.442795
AZD3759,RCK8,3.27724
AZD4547,RCK8,2.259271
AZD5153,RCK8,-0.811404
AZD5363,RCK8,3.427527
AZD5438,RCK8,1.350565
AZD5582,RCK8,1.509451
AZD5991,RCK8,4.59257
AZD6738,RCK8,1.487519
AZD7762,RCK8,-0.0005
AZD8055,RCK8,-0.961842
AZD8186,RCK8,4.814697
Acetalax,RCK8,6.261166
Afatinib,RCK8,1.18585
Afuresertib,RCK8,3.652163
Alisertib,RCK8,2.314506
Alpelisib,RCK8,4.322811
Axitinib,RCK8,2.067022
BIBR-1532,RCK8,4.670228
BMS-345541,RCK8,2.104413
BMS-536924,RCK8,2.959675
Bleomycin,RCK8,0.095998
Bortezomib,RCK8,-5.212972
Bromosporine,RCK8,2.352951
Buparlisib,RCK8,0.836993
CPI-637,RCK8,2.700841
CZC24832,RCK8,5.348503
Camptothecin,RCK8,-3.475673
Carmustine,RCK8,6.77946
Cediranib,RCK8,2.284932
Cisplatin,RCK8,2.824149
Crizotinib,RCK8,2.36695
Cyclophosphamide,RCK8,4.682582
Cytarabine,RCK8,1.298414
Dabrafenib,RCK8,5.03616
Dacarbazine,RCK8,5.602214
Dactinomycin,RCK8,-5.270563
Dactolisib,RCK8,-2.992836
Dasatinib,RCK8,3.806794
Dihydrorotenone,RCK8,1.668266
Dinaciclib,RCK8,-3.102627
Docetaxel,RCK8,-3.477916
Doramapimod,RCK8,5.305873
EPZ004777,RCK8,5.52567
EPZ5676,RCK8,5.690634
Elephantin,RCK8,2.123338
Entinostat,RCK8,0.959046
Entospletinib,RCK8,5.257158
Epirubicin,RCK8,-2.865608
Erlotinib,RCK8,3.802369
Fludarabine,RCK8,0.157791
Foretinib,RCK8,2.345602
Fulvestrant,RCK8,3.927679
GDC0810,RCK8,5.118648
GNE-317,RCK8,-0.384724
GSK-LSD1,RCK8,2.336257
GSK1904529A,RCK8,3.95303
GSK2110183B,RCK8,2.103931
GSK2578215A,RCK8,5.090522
GSK2606414,RCK8,3.858238
GSK2801,RCK8,5.015902
GSK343,RCK8,3.650119
GSK591,RCK8,4.84118
GW441756,RCK8,3.359084
Gallibiscoquinazole,RCK8,3.208455
Gefitinib,RCK8,3.464358
Gemcitabine,RCK8,-3.086544
I-BET-762,RCK8,1.954196
I-BRD9,RCK8,3.606633
ICL-SIRT078,RCK8,3.808413
IWP-2,RCK8,0.957424
Ibrutinib,RCK8,5.008956
Ipatasertib,RCK8,3.497812
Irinotecan,RCK8,1.921132
JNK Inhibitor VIII,RCK8,5.235525
KRAS (G12C) Inhibitor-12,RCK8,1.841719
KU-55933,RCK8,4.11622
L-Oxonoreleagnine,RCK8,3.248232
LCL161,RCK8,5.553627
LGK974,RCK8,4.442419
LJI308,RCK8,5.09392
LMP744,RCK8,-1.683038
LY2109761,RCK8,5.007466
Lapatinib,RCK8,2.828331
Leflunomide,RCK8,2.475062
Linsitinib,RCK8,5.117352
Luminespib,RCK8,-2.715555
MG-132,RCK8,-1.679874
MIM1,RCK8,2.605052
MIRA-1,RCK8,4.883614
MK-1775,RCK8,-0.153226
MK-2206,RCK8,2.095521
MK-8776,RCK8,1.916307
ML323,RCK8,4.877525
MN-64,RCK8,3.754637
Methotrexate,RCK8,-2.467314
Mirin,RCK8,4.646456
Mitoxantrone,RCK8,-2.04234
Mycophenolic acid,RCK8,1.791687
N-acetyl cysteine,RCK8,10.094885
NVP-ADW742,RCK8,2.193264
Navitoclax,RCK8,-0.709106
Nelarabine,RCK8,6.332487
Nilotinib,RCK8,1.572577
Niraparib,RCK8,3.743634
Nutlin-3a (-),RCK8,1.047582
OF-1,RCK8,4.998872
OSI-027,RCK8,2.375934
OTX015,RCK8,1.170017
Obatoclax Mesylate,RCK8,0.136385
Olaparib,RCK8,3.901161
Osimertinib,RCK8,1.781347
Oxaliplatin,RCK8,1.963489
P22077,RCK8,3.613845
PCI-34051,RCK8,4.612952
PD0325901,RCK8,3.403825
PD173074,RCK8,4.68415
PFI-1,RCK8,2.083884
PFI3,RCK8,5.862395
PLX-4720,RCK8,5.107888
POMHEX,RCK8,0.227616
PRIMA-1MET,RCK8,3.235611
PRT062607,RCK8,4.695457
Paclitaxel,RCK8,-2.095495
Palbociclib,RCK8,2.644652
Pevonedistat,RCK8,0.672678
Picolinici-acid,RCK8,5.761278
Pictilisib,RCK8,1.55408
Podophyllotoxin bromide,RCK8,-1.641581
Pyridostatin,RCK8,4.545258
RO-3306,RCK8,3.175872
RVX-208,RCK8,5.511085
Rapamycin,RCK8,-4.452037
Remodelin,RCK8,4.709082
Ribociclib,RCK8,3.134396
Romidepsin,RCK8,-5.388959
Ruxolitinib,RCK8,5.49406
SB216763,RCK8,4.986973
SCH772984,RCK8,4.393954
SGC-CBP30,RCK8,4.613928
SGC0946,RCK8,2.269368
SN-38,RCK8,-5.349421
Sabutoclax,RCK8,-1.230698
Sapitinib,RCK8,4.096242
Savolitinib,RCK8,2.07402
Schweinfurthin A,RCK8,-1.091302
Selumetinib,RCK8,4.613666
Sepantronium bromide,RCK8,-3.474619
Sinularin,RCK8,4.251873
Sorafenib,RCK8,1.432297
Staurosporine,RCK8,-1.07454
Talazoparib,RCK8,2.064197
Tamoxifen,RCK8,2.654834
Taselisib,RCK8,2.663367
Telomerase Inhibitor IX,RCK8,0.764451
Temozolomide,RCK8,4.804379
Teniposide,RCK8,-1.228995
Topotecan,RCK8,-0.768966
Trametinib,RCK8,2.551232
UMI-77,RCK8,2.043121
UNC0379,RCK8,1.852545
UNC0638,RCK8,1.94326
Ulixertinib,RCK8,2.818713
Uprosertib,RCK8,3.329646
VE-822,RCK8,0.436312
VE821,RCK8,4.738514
VX-11e,RCK8,3.821553
Venetoclax,RCK8,2.199683
Vinblastine,RCK8,-3.578724
Vincristine,RCK8,-3.302442
Vinorelbine,RCK8,-1.939263
Vorinostat,RCK8,1.020693
WEHI-539,RCK8,0.000726
WIKI4,RCK8,3.524244
WZ4003,RCK8,4.726914
Wee1 Inhibitor,RCK8,0.132173
Wnt-C59,RCK8,4.67921
XAV939,RCK8,4.582646
YK-4-279,RCK8,2.403689
Zoledronate,RCK8,3.852364
alpha-lipoic acid,RCK8,7.398806
5-Fluorouracil,SCC3,-0.074798
5-azacytidine,SCC3,0.696855
A-366,SCC3,3.492766
ABT737,SCC3,2.753077
AGI-5198,SCC3,3.589238
AGI-6780,SCC3,2.827381
AGK2,SCC3,2.850624
AMG-319,SCC3,2.897812
AT13148,SCC3,3.342455
AZ6102,SCC3,1.51351
AZ960,SCC3,-0.270954
AZD1208,SCC3,3.657447
AZD1332,SCC3,1.752446
AZD2014,SCC3,0.555612
AZD3759,SCC3,1.73871
AZD4547,SCC3,0.960178
AZD5153,SCC3,-2.722013
AZD5363,SCC3,2.772847
AZD5438,SCC3,0.023245
AZD5582,SCC3,0.352732
AZD5991,SCC3,-0.117782
AZD6738,SCC3,-0.214992
AZD7762,SCC3,-1.667746
AZD8055,SCC3,-1.508497
AZD8186,SCC3,2.843422
Acetalax,SCC3,4.449437
Afatinib,SCC3,1.171463
Afuresertib,SCC3,3.037457
Alisertib,SCC3,0.393886
Alpelisib,SCC3,3.889605
Avagacestat,SCC3,3.62954
Axitinib,SCC3,1.418926
BI-2536,SCC3,-3.587681
BIBR-1532,SCC3,2.99923
BMS-345541,SCC3,1.924658
BMS-536924,SCC3,1.4086
BMS-754807,SCC3,0.711854
Bleomycin,SCC3,0.025061
Bleomycin (50 uM),SCC3,0.182111
Bortezomib,SCC3,-5.846877
Bosutinib,SCC3,1.531285
Bromosporine,SCC3,0.511492
Buparlisib,SCC3,0.69539
CCT007093,SCC3,2.529039
CPI-637,SCC3,1.893598
CZC24832,SCC3,3.657799
Camptothecin,SCC3,-5.118104
Carmustine,SCC3,4.30965
Cediranib,SCC3,1.866959
Cisplatin,SCC3,-1.267351
Crizotinib,SCC3,-0.955403
Cyclophosphamide,SCC3,3.676633
Cytarabine,SCC3,-2.534185
Dabrafenib,SCC3,4.377194
Dacarbazine,SCC3,4.070848
Dactinomycin,SCC3,-5.444438
Dactolisib,SCC3,-2.950167
Dasatinib,SCC3,1.705774
Dihydrorotenone,SCC3,0.352684
Dinaciclib,SCC3,-4.097804
Docetaxel,SCC3,-5.668294
Doramapimod,SCC3,4.250647
EHT-1864,SCC3,2.930298
EPZ004777,SCC3,4.693081
EPZ5676,SCC3,4.305605
Elephantin,SCC3,1.149678
Entinostat,SCC3,-1.159594
Entospletinib,SCC3,3.928058
Epirubicin,SCC3,-3.463801
Erlotinib,SCC3,1.374234
Fludarabine,SCC3,3.638081
Foretinib,SCC3,0.08942
Fulvestrant,SCC3,2.487096
GDC0810,SCC3,3.757115
GNE-317,SCC3,0.186234
GSK-LSD1,SCC3,2.021933
GSK1904529A,SCC3,3.507104
GSK2110183B,SCC3,3.238104
GSK2578215A,SCC3,4.407247
GSK2606414,SCC3,2.771703
GSK2801,SCC3,4.160899
GSK2830371,SCC3,4.207024
GSK343,SCC3,2.099408
GSK591,SCC3,2.74159
GW441756,SCC3,2.33543
Gallibiscoquinazole,SCC3,0.676414
Gefitinib,SCC3,2.775434
Gemcitabine,SCC3,-4.774154
I-BET-762,SCC3,1.491683
I-BRD9,SCC3,3.639444
ICL-SIRT078,SCC3,3.040311
IWP-2,SCC3,2.130776
Ibrutinib,SCC3,3.354872
Ipatasertib,SCC3,3.425259
Irinotecan,SCC3,-0.141768
JNK Inhibitor VIII,SCC3,4.106678
JQ1,SCC3,-1.268824
KRAS (G12C) Inhibitor-12,SCC3,2.821461
KU-55933,SCC3,4.442563
L-Oxonoreleagnine,SCC3,2.000095
LCL161,SCC3,3.012254
LGK974,SCC3,3.887226
LJI308,SCC3,3.027957
LMP744,SCC3,-4.545493
LY2109761,SCC3,4.330656
Lapatinib,SCC3,2.437057
Leflunomide,SCC3,4.537814
Lenalidomide,SCC3,2.921832
Lestaurtinib,SCC3,-1.683136
Linsitinib,SCC3,3.130587
Luminespib,SCC3,-3.441885
MG-132,SCC3,-1.880954
MIM1,SCC3,2.187027
MIRA-1,SCC3,3.819931
MK-1775,SCC3,-1.125033
MK-2206,SCC3,2.389296
MK-8776,SCC3,0.089554
ML323,SCC3,3.173277
MN-64,SCC3,3.732538
Methotrexate,SCC3,-3.866348
Mirin,SCC3,3.756683
Mitoxantrone,SCC3,-3.753687
Motesanib,SCC3,3.286822
Mycophenolic acid,SCC3,-0.017819
N-acetyl cysteine,SCC3,9.688368
NU7441,SCC3,2.123314
NVP-ADW742,SCC3,2.373344
Navitoclax,SCC3,2.578298
Nelarabine,SCC3,4.942307
Nilotinib,SCC3,1.559854
Niraparib,SCC3,2.607262
Nutlin-3a (-),SCC3,3.764492
OF-1,SCC3,3.346261
OSI-027,SCC3,3.225333
OTX015,SCC3,-0.382648
Obatoclax Mesylate,SCC3,-0.903259
Olaparib,SCC3,1.987586
Osimertinib,SCC3,1.864766
Oxaliplatin,SCC3,2.031257
P22077,SCC3,2.121312
PCI-34051,SCC3,3.833621
PD0325901,SCC3,1.737887
PD173074,SCC3,2.376254
PFI-1,SCC3,2.183702
PFI3,SCC3,4.438638
PLX-4720,SCC3,3.918836
POMHEX,SCC3,1.333071
PRIMA-1MET,SCC3,1.811685
PRT062607,SCC3,1.987006
Paclitaxel,SCC3,-4.751283
Palbociclib,SCC3,1.992764
Pevonedistat,SCC3,-2.087663
Picolinici-acid,SCC3,4.441894
Pictilisib,SCC3,1.834954
Podophyllotoxin bromide,SCC3,-2.221004
Pyridostatin,SCC3,1.970067
RO-3306,SCC3,1.976752
RVX-208,SCC3,4.177532
Rapamycin,SCC3,-3.105222
Refametinib,SCC3,2.504577
Remodelin,SCC3,5.352848
Ribociclib,SCC3,1.723816
Romidepsin,SCC3,-5.783108
Rucaparib,SCC3,2.397945
Ruxolitinib,SCC3,4.439548
SB216763,SCC3,3.765516
SB590885,SCC3,3.726949
SCH772984,SCC3,1.539595
SGC-CBP30,SCC3,3.050933
SGC0946,SCC3,1.430807
SN-38,SCC3,-6.454491
Sabutoclax,SCC3,-3.207629
Sapitinib,SCC3,3.502989
Savolitinib,SCC3,1.826836
Schweinfurthin A,SCC3,-1.315768
Selumetinib,SCC3,3.33177
Sepantronium bromide,SCC3,-4.72492
Serdemetan,SCC3,3.484986
Sinularin,SCC3,2.388689
Sorafenib,SCC3,2.073538
Staurosporine,SCC3,-2.321936
Talazoparib,SCC3,-1.931736
Tamoxifen,SCC3,2.914451
Tanespimycin,SCC3,-0.957028
Taselisib,SCC3,2.819018
Telomerase Inhibitor IX,SCC3,-0.496249
Temozolomide,SCC3,2.967521
Temsirolimus,SCC3,-0.11738
Teniposide,SCC3,-3.3506
Topotecan,SCC3,-2.866901
Trametinib,SCC3,-0.054873
UMI-77,SCC3,3.312329
UNC0379,SCC3,1.169362
UNC0638,SCC3,2.404124
Ulixertinib,SCC3,1.36614
Uprosertib,SCC3,2.640813
VE-822,SCC3,-1.516902
VE821,SCC3,0.842094
VX-11e,SCC3,1.769009
Veliparib,SCC3,4.227686
Venetoclax,SCC3,1.408676
Vinblastine,SCC3,-5.249499
Vincristine,SCC3,-4.978146
Vinorelbine,SCC3,-5.718748
Vismodegib,SCC3,3.619632
Vorinostat,SCC3,0.202224
WEHI-539,SCC3,4.40366
WIKI4,SCC3,2.351602
WZ4003,SCC3,1.939881
Wee1 Inhibitor,SCC3,0.360402
Wnt-C59,SCC3,2.847498
XAV939,SCC3,4.143936
YK-4-279,SCC3,0.469983
ZM447439,SCC3,2.663004
Zoledronate,SCC3,2.326594
alpha-lipoic acid,SCC3,5.568641
glutathione,SCC3,8.381246
5-Fluorouracil,PFSK1,5.574523
ABT737,PFSK1,0.003998
AGI-5198,PFSK1,4.269208
AGI-6780,PFSK1,4.292794
AMG-319,PFSK1,4.215456
AT13148,PFSK1,3.979802
AZ6102,PFSK1,1.690747
AZ960,PFSK1,1.927589
AZD1208,PFSK1,4.080624
AZD1332,PFSK1,4.376149
AZD2014,PFSK1,1.878748
AZD3759,PFSK1,3.119439
