,drug,cell_line,IC50
13000,AZD8186,KON,1.867991
13001,Afatinib,KON,1.567742
13002,Afuresertib,KON,1.964918
13003,Alisertib,KON,2.01154
13004,Alpelisib,KON,2.136593
13005,Avagacestat,KON,3.013921
13006,Axitinib,KON,2.618018
13007,BI-2536,KON,-3.027418
13008,BIBR-1532,KON,4.14177
13009,BMS-345541,KON,1.635505
13010,BMS-536924,KON,0.794529
13011,BMS-754807,KON,1.311244
13012,BX795,KON,2.333346
13013,Bicalutamide,KON,4.63164
13014,Bortezomib,KON,-4.738901
13015,Bosutinib,KON,1.878366
13016,Buparlisib,KON,0.895321
13017,CCT-018159,KON,2.907925
13018,CCT007093,KON,3.465853
13019,CHIR-99021,KON,5.099539
13020,CZC24832,KON,4.937956
13021,Camptothecin,KON,-3.21719
13022,Cediranib,KON,1.342804
13023,Crizotinib,KON,1.984991
13024,Cyclophosphamide,KON,5.022367
13025,Dabrafenib,KON,3.914252
13026,Dactinomycin,KON,-6.727277
13027,Dactolisib,KON,-3.099519
13028,Daporinad,KON,2.744268
13029,Dasatinib,KON,-1.901729
13030,Dinaciclib,KON,-3.98098
13031,Docetaxel,KON,-6.818106
13032,Doramapimod,KON,3.0681
13033,EHT-1864,KON,3.131482
13034,EPZ004777,KON,4.950222
13035,EPZ5676,KON,4.930178
13036,Elesclomol,KON,-1.294482
13037,Entinostat,KON,1.986674
13038,Entospletinib,KON,3.010619
13039,Epirubicin,KON,-0.954481
13040,Erlotinib,KON,1.951641
13041,Foretinib,KON,0.388568
13042,Fulvestrant,KON,2.796313
13043,GDC0810,KON,5.094513
13044,GNE-317,KON,-0.585794
13045,GSK1904529A,KON,2.433527
13046,GSK2578215A,KON,4.833657
13047,GSK2606414,KON,2.21157
13048,GSK269962A,KON,2.592648
13049,GSK343,KON,2.025206
13050,GSK591,KON,2.482736
13051,GW441756,KON,3.415808
13052,Gefitinib,KON,2.060252
13053,Gemcitabine,KON,-2.700807
13054,I-BET-762,KON,1.783232
13055,I-BRD9,KON,3.879812
13056,IOX2,KON,2.102478
13057,IWP-2,KON,2.794918
13058,Ibrutinib,KON,0.964526
13059,Ipatasertib,KON,2.280627
13060,Irinotecan,KON,1.177977
13061,JNK Inhibitor VIII,KON,3.291936
13062,JQ1,KON,0.361546
13063,KRAS (G12C) Inhibitor-12,KON,3.122653
13064,KU-55933,KON,5.077528
13065,LCL161,KON,4.187186
13066,LGK974,KON,4.126312
13067,LJI308,KON,4.034114
13068,LY2109761,KON,2.566553
13069,Lapatinib,KON,1.125632
13070,Leflunomide,KON,5.949709
13071,Lenalidomide,KON,5.027428
13072,Lestaurtinib,KON,-0.70683
13073,Linsitinib,KON,4.002383
13074,Luminespib,KON,-3.438697
13075,MG-132,KON,-1.568966
13076,MIRA-1,KON,5.07846
13077,MK-1775,KON,-0.37674
13078,MK-2206,KON,1.98067
13079,MK-8776,KON,1.725805
13080,ML323,KON,3.432422
13081,MN-64,KON,2.830533
13082,Methotrexate,KON,2.555232
13083,Mirin,KON,3.854937
13084,Motesanib,KON,5.099539
13085,NU7441,KON,2.128523
13086,NVP-ADW742,KON,2.230818
13087,Navitoclax,KON,3.341249
13088,Nilotinib,KON,2.212189
13089,Niraparib,KON,4.581912
13090,Nutlin-3a (-),KON,4.649332
13091,OF-1,KON,4.227264
13092,OSI-027,KON,1.001415
13093,OTX015,KON,0.209366
13094,Olaparib,KON,3.585846
13095,Osimertinib,KON,0.135287
13096,Oxaliplatin,KON,3.845899
13097,P22077,KON,4.700676
13098,PCI-34051,KON,3.574036
13099,PD0325901,KON,0.40964
13100,PD173074,KON,2.470539
13101,PF-4708671,KON,3.483433
13102,PFI-1,KON,3.789388
13103,PFI3,KON,5.099539
13104,PLX-4720,KON,3.209763
13105,PRIMA-1MET,KON,4.940825
13106,PRT062607,KON,1.965668
13107,Paclitaxel,KON,-5.591479
13108,Palbociclib,KON,2.648146
13109,Pevonedistat,KON,-0.86897
13110,Picolinici-acid,KON,5.07992
13111,Pictilisib,KON,0.435374
13112,Piperlongumine,KON,2.244676
13113,Pyridostatin,KON,3.081382
13114,RO-3306,KON,1.353794
13115,RVX-208,KON,3.159658
13116,Rapamycin,KON,-3.211112
13117,Refametinib,KON,0.707012
13118,Ribociclib,KON,2.766568
13119,Rucaparib,KON,3.828194
13120,Ruxolitinib,KON,5.024542
13121,SB216763,KON,5.056825
13122,SB505124,KON,3.530991
13123,SB590885,KON,4.405613
13124,SCH772984,KON,1.193858
13125,SGC0946,KON,1.902315
13126,SL0101,KON,4.218884
13127,SN-38,KON,-3.733617
13128,Sabutoclax,KON,-0.361861
13129,Sapitinib,KON,2.307997
13130,Savolitinib,KON,2.791499
13131,Selumetinib,KON,2.119102
13132,Sepantronium bromide,KON,-4.537855
13133,Serdemetan,KON,2.834849
13134,Sorafenib,KON,2.277774
13135,Staurosporine,KON,-4.859469
13136,Talazoparib,KON,2.359485
13137,Tamoxifen,KON,5.099539
13138,Tanespimycin,KON,-2.379714
13139,Taselisib,KON,0.146005
13140,Telomerase Inhibitor IX,KON,-0.308521
13141,Temozolomide,KON,5.22223
13142,Temsirolimus,KON,0.780368
13143,Tozasertib,KON,2.815322
13144,Trametinib,KON,-0.733264
13145,Tretinoin,KON,4.638046
13146,Ulixertinib,KON,1.329695
13147,Uprosertib,KON,2.597924
13148,VE-822,KON,0.105341
13149,VE821,KON,1.562145
13150,VX-11e,KON,0.90405
13151,Veliparib,KON,5.004725
13152,Venetoclax,KON,2.274234
13153,Vinorelbine,KON,-4.540227
13154,Vismodegib,KON,4.572126
13155,Vorinostat,KON,1.210171
13156,WEHI-539,KON,3.232059
13157,WIKI4,KON,1.933065
13158,WZ4003,KON,4.252676
13159,Wee1 Inhibitor,KON,0.424259
13160,Wnt-C59,KON,4.811452
13161,XAV939,KON,2.90155
13162,YK-4-279,KON,1.278741
13163,ZM447439,KON,1.381449
13164,5-Fluorouracil,SKGT4,6.844813
13165,5-azacytidine,SKGT4,4.986994
13166,A-366,SKGT4,5.813436
13167,ABT737,SKGT4,4.688721
13168,AGI-5198,SKGT4,6.065558
13169,AGI-6780,SKGT4,5.87572
13170,AGK2,SKGT4,5.299947
13171,AMG-319,SKGT4,7.658786
13172,AT13148,SKGT4,4.809573
13173,AZ6102,SKGT4,5.748973
13174,AZ960,SKGT4,4.505865
13175,AZD1208,SKGT4,7.43811
13176,AZD1332,SKGT4,5.052329
13177,AZD2014,SKGT4,1.665529
13178,AZD3759,SKGT4,2.534991
13179,AZD4547,SKGT4,5.760073
13180,AZD5153,SKGT4,1.642479
13181,AZD5363,SKGT4,2.330834
13182,AZD5438,SKGT4,5.051951
13183,AZD5582,SKGT4,4.967578
13184,AZD5991,SKGT4,7.674996
13185,AZD6738,SKGT4,2.959198
13186,AZD7762,SKGT4,0.483857
13187,AZD8055,SKGT4,0.249216
13188,AZD8186,SKGT4,3.608841
13189,Acetalax,SKGT4,8.082485
13190,Afatinib,SKGT4,1.089589
13191,Afuresertib,SKGT4,1.94509
13192,Alisertib,SKGT4,4.12858
13193,Alpelisib,SKGT4,2.584387
13194,Avagacestat,SKGT4,6.555343
13195,Axitinib,SKGT4,7.014466
13196,BI-2536,SKGT4,3.435072
13197,BIBR-1532,SKGT4,6.94808
13198,BMS-345541,SKGT4,5.062329
13199,BMS-536924,SKGT4,3.247598
13200,BMS-754807,SKGT4,6.433279
13201,Bleomycin,SKGT4,3.547654
13202,Bleomycin (50 uM),SKGT4,6.561004
13203,Bortezomib,SKGT4,-3.742969
13204,Bosutinib,SKGT4,3.461081
13205,Bromosporine,SKGT4,3.71336
13206,Buparlisib,SKGT4,1.594563
13207,CCT007093,SKGT4,7.642073
13208,CPI-637,SKGT4,6.108858
13209,CZC24832,SKGT4,6.309011
13210,Camptothecin,SKGT4,2.436348
13211,Carmustine,SKGT4,7.693495
13212,Cediranib,SKGT4,3.307647
13213,Cisplatin,SKGT4,7.070161
13214,Crizotinib,SKGT4,4.023347
13215,Cyclophosphamide,SKGT4,6.031128
13216,Cytarabine,SKGT4,4.832206
13217,Dabrafenib,SKGT4,7.608884
13218,Dacarbazine,SKGT4,6.450813
13219,Dactinomycin,SKGT4,-2.478559
13220,Dactolisib,SKGT4,-2.311752
13221,Daporinad,SKGT4,-4.31278
13222,Dasatinib,SKGT4,0.048444
13223,Dihydrorotenone,SKGT4,2.642465
13224,Dinaciclib,SKGT4,-0.39998
13225,Docetaxel,SKGT4,-1.755152
13226,Doramapimod,SKGT4,7.674169
13227,EHT-1864,SKGT4,5.689384
13228,EPZ004777,SKGT4,7.630528
13229,EPZ5676,SKGT4,8.140721
13230,Elephantin,SKGT4,7.505809
13231,Entinostat,SKGT4,4.671208
13232,Entospletinib,SKGT4,4.559111
13233,Epirubicin,SKGT4,1.624325
13234,Erlotinib,SKGT4,3.234375
13235,Fludarabine,SKGT4,6.616559
13236,Foretinib,SKGT4,4.949164
13237,Fulvestrant,SKGT4,5.165768
13238,GDC0810,SKGT4,5.577309
13239,GNE-317,SKGT4,-0.013724
13240,GSK-LSD1,SKGT4,2.554559
13241,GSK1904529A,SKGT4,6.570685
13242,GSK2110183B,SKGT4,3.860605
13243,GSK2578215A,SKGT4,7.327372
13244,GSK2606414,SKGT4,6.258038
13245,GSK2801,SKGT4,6.207247
13246,GSK2830371,SKGT4,7.674996
13247,GSK343,SKGT4,4.433729
13248,GSK591,SKGT4,7.089308
13249,GW441756,SKGT4,5.805285
13250,Gallibiscoquinazole,SKGT4,4.382032
13251,Gefitinib,SKGT4,2.820756
13252,Gemcitabine,SKGT4,2.532572
13253,I-BET-762,SKGT4,4.226887
13254,I-BRD9,SKGT4,5.536927
13255,ICL-SIRT078,SKGT4,6.084987
13256,IWP-2,SKGT4,4.810572
13257,Ibrutinib,SKGT4,4.891275
13258,Ipatasertib,SKGT4,2.650118
13259,Irinotecan,SKGT4,6.401319
13260,JNK Inhibitor VIII,SKGT4,7.658136
13261,JQ1,SKGT4,3.63005
13262,KRAS (G12C) Inhibitor-12,SKGT4,4.215839
13263,KU-55933,SKGT4,7.63144
13264,L-Oxonoreleagnine,SKGT4,5.047452
13265,LCL161,SKGT4,6.419242
13266,LGK974,SKGT4,6.829832
13267,LJI308,SKGT4,7.674996
13268,LMP744,SKGT4,2.480082
13269,LY2109761,SKGT4,7.099284
13270,Lapatinib,SKGT4,3.506974
13271,Leflunomide,SKGT4,6.178761
13272,Lenalidomide,SKGT4,7.563969
13273,Lestaurtinib,SKGT4,2.404819
13274,Linsitinib,SKGT4,6.199779
13275,Luminespib,SKGT4,-1.570667
13276,MG-132,SKGT4,-1.478231
13277,MIM1,SKGT4,7.316688
13278,MIRA-1,SKGT4,7.397263
13279,MK-1775,SKGT4,2.592403
13280,MK-2206,SKGT4,2.402938
13281,MK-8776,SKGT4,6.028796
13282,ML323,SKGT4,6.258138
13283,MN-64,SKGT4,6.884357
13284,Mirin,SKGT4,6.524076
13285,Mitoxantrone,SKGT4,4.0748
13286,Motesanib,SKGT4,7.674996
13287,Mycophenolic acid,SKGT4,3.797233
13288,N-acetyl cysteine,SKGT4,11.37221
13289,NU7441,SKGT4,4.413757
13290,NVP-ADW742,SKGT4,5.733146
13291,Navitoclax,SKGT4,4.908767
13292,Nelarabine,SKGT4,6.715975
13293,Nilotinib,SKGT4,6.051916
13294,Niraparib,SKGT4,7.024611
13295,Nutlin-3a (-),SKGT4,7.368491
13296,OF-1,SKGT4,6.38407
13297,OSI-027,SKGT4,2.308362
13298,OTX015,SKGT4,2.081735
13299,Obatoclax Mesylate,SKGT4,1.038701
13300,Olaparib,SKGT4,6.164471
13301,Osimertinib,SKGT4,1.863447
13302,Oxaliplatin,SKGT4,6.632092
13303,P22077,SKGT4,7.647462
13304,PCI-34051,SKGT4,6.307407
13305,PD0325901,SKGT4,-1.097628
13306,PD173074,SKGT4,4.114213
13307,PFI-1,SKGT4,5.484135
13308,PFI3,SKGT4,6.556791
13309,PLX-4720,SKGT4,6.928902
13310,POMHEX,SKGT4,4.23879
13311,PRIMA-1MET,SKGT4,8.178927
13312,PRT062607,SKGT4,4.097856
13313,Paclitaxel,SKGT4,-0.70484
13314,Palbociclib,SKGT4,5.329891
13315,Pevonedistat,SKGT4,3.495035
13316,Picolinici-acid,SKGT4,6.697094
13317,Pictilisib,SKGT4,0.550581
13318,Podophyllotoxin bromide,SKGT4,0.008307
13319,Pyridostatin,SKGT4,4.529107
13320,RO-3306,SKGT4,7.178799
13321,RVX-208,SKGT4,5.076804
13322,Rapamycin,SKGT4,-1.952053
13323,Refametinib,SKGT4,1.845784
13324,Ribociclib,SKGT4,5.52852
13325,Romidepsin,SKGT4,-5.151128
13326,Rucaparib,SKGT4,5.905274
13327,Ruxolitinib,SKGT4,5.940644
13328,SB216763,SKGT4,7.658413
13329,SB590885,SKGT4,6.570603
13330,SCH772984,SKGT4,1.295683
13331,SGC-CBP30,SKGT4,6.423881
13332,SGC0946,SKGT4,3.569102
13333,SN-38,SKGT4,4.471018
13334,Sabutoclax,SKGT4,2.247991
13335,Sapitinib,SKGT4,2.323182
13336,Savolitinib,SKGT4,5.304715
13337,Schweinfurthin A,SKGT4,4.315977
13338,Selumetinib,SKGT4,1.692443
13339,Sepantronium bromide,SKGT4,-3.977115
13340,Serdemetan,SKGT4,5.251611
13341,Sinularin,SKGT4,5.039143
13342,Sorafenib,SKGT4,5.293629
13343,Staurosporine,SKGT4,-2.098026
13344,TW 37,SKGT4,3.523244
13345,Talazoparib,SKGT4,5.500203
13346,Tamoxifen,SKGT4,3.447634
13347,Tanespimycin,SKGT4,0.053641
13348,Taselisib,SKGT4,-0.324419
13349,Telomerase Inhibitor IX,SKGT4,0.952576
13350,Temozolomide,SKGT4,9.195128
13351,Temsirolimus,SKGT4,1.658894
13352,Teniposide,SKGT4,3.358093
13353,Topotecan,SKGT4,3.608514
13354,Trametinib,SKGT4,-1.934042
13355,UMI-77,SKGT4,2.515552
13356,UNC0379,SKGT4,4.423962
13357,UNC0638,SKGT4,6.686659
13358,Ulixertinib,SKGT4,2.630908
13359,Uprosertib,SKGT4,2.305497
13360,VE-822,SKGT4,4.595108
13361,VE821,SKGT4,7.085756
13362,VX-11e,SKGT4,3.386231
13363,Veliparib,SKGT4,7.408909
13364,Venetoclax,SKGT4,4.630233
13365,Vinblastine,SKGT4,-2.358665
13366,Vincristine,SKGT4,-0.871635
13367,Vinorelbine,SKGT4,-0.267954
13368,Vismodegib,SKGT4,7.430636
13369,Vorinostat,SKGT4,2.020773
13370,WEHI-539,SKGT4,7.257896
13371,WIKI4,SKGT4,6.004445
13372,WZ4003,SKGT4,5.778709
13373,Wee1 Inhibitor,SKGT4,3.174655
13374,Wnt-C59,SKGT4,6.664307
13375,XAV939,SKGT4,5.98102
13376,YK-4-279,SKGT4,3.829835
13377,ZM447439,SKGT4,6.122817
13378,Zoledronate,SKGT4,5.592612
13379,alpha-lipoic acid,SKGT4,9.683817
13380,glutathione,SKGT4,10.654203
13381,5-Fluorouracil,GOTO,2.48258
13382,5-azacytidine,GOTO,3.13872
13383,A-366,GOTO,3.978157
13384,ABT737,GOTO,3.218362
13385,AGI-5198,GOTO,4.033891
13386,AGI-6780,GOTO,4.1946
13387,AGK2,GOTO,4.644022
13388,AMG-319,GOTO,5.114944
13389,AT13148,GOTO,4.183697
13390,AZ6102,GOTO,2.188192
13391,AZ960,GOTO,3.214324
13392,AZD1208,GOTO,5.573749
13393,AZD1332,GOTO,5.545048
13394,AZD2014,GOTO,4.038712
13395,AZD3759,GOTO,2.89924
13396,AZD4547,GOTO,2.214826
13397,AZD5153,GOTO,3.73183
13398,AZD5363,GOTO,3.561163
13399,AZD5438,GOTO,1.984292
13400,AZD5582,GOTO,1.321032
13401,AZD5991,GOTO,2.292949
13402,AZD6738,GOTO,-0.102684
13403,AZD7762,GOTO,-1.229848
13404,AZD8055,GOTO,0.33261
13405,AZD8186,GOTO,4.792919
13406,Acetalax,GOTO,5.852546
13407,Afatinib,GOTO,1.599148
13408,Afuresertib,GOTO,4.027805
13409,Alisertib,GOTO,0.349828
13410,Alpelisib,GOTO,3.933381
13411,Avagacestat,GOTO,4.176655
13412,Axitinib,GOTO,1.78375
13413,BI-2536,GOTO,-2.836879
13414,BIBR-1532,GOTO,4.924895
13415,BMS-345541,GOTO,2.11211
13416,BMS-536924,GOTO,3.521134
13417,BMS-754807,GOTO,0.106432
13418,Bleomycin,GOTO,2.757384
13419,Bleomycin (50 uM),GOTO,-0.433351
13420,Bortezomib,GOTO,-4.118304
13421,Bosutinib,GOTO,3.964311
13422,Bromosporine,GOTO,3.837515
13423,Buparlisib,GOTO,1.210598
13424,CCT007093,GOTO,5.165132
13425,CPI-637,GOTO,2.825929
13426,CZC24832,GOTO,4.555814
13427,Camptothecin,GOTO,-4.251222
13428,Carmustine,GOTO,4.565713
13429,Cediranib,GOTO,1.181043
13430,Cisplatin,GOTO,1.79822
13431,Crizotinib,GOTO,1.06009
13432,Cyclophosphamide,GOTO,5.35537
13433,Cytarabine,GOTO,0.295123
13434,Dabrafenib,GOTO,4.959981
13435,Dacarbazine,GOTO,6.062165
13436,Dactinomycin,GOTO,-3.666415
13437,Dactolisib,GOTO,-1.173555
13438,Dasatinib,GOTO,3.158685
13439,Dihydrorotenone,GOTO,1.661943
13440,Dinaciclib,GOTO,-1.478976
13441,Docetaxel,GOTO,-2.118487
13442,Doramapimod,GOTO,5.49355
13443,EHT-1864,GOTO,3.996768
13444,EPZ004777,GOTO,4.69903
13445,EPZ5676,GOTO,5.475844
13446,Elephantin,GOTO,4.810129
13447,Entinostat,GOTO,1.606228
13448,Entospletinib,GOTO,5.119525
13449,Epirubicin,GOTO,-1.95517
13450,Erlotinib,GOTO,2.78766
13451,Fludarabine,GOTO,6.221258
13452,Foretinib,GOTO,0.842387
13453,Fulvestrant,GOTO,4.443054
13454,GDC0810,GOTO,4.549883
13455,GNE-317,GOTO,1.777968
13456,GSK-LSD1,GOTO,2.091922
13457,GSK1904529A,GOTO,4.677896
13458,GSK2110183B,GOTO,4.025432
13459,GSK2578215A,GOTO,5.074146
13460,GSK2606414,GOTO,4.67399
13461,GSK2801,GOTO,5.505735
13462,GSK2830371,GOTO,2.512994
13463,GSK343,GOTO,3.37509
13464,GSK591,GOTO,3.921393
13465,GW441756,GOTO,2.75678
13466,Gallibiscoquinazole,GOTO,1.626917
13467,Gefitinib,GOTO,2.792481
13468,Gemcitabine,GOTO,-2.177399
13469,I-BET-762,GOTO,4.578199
13470,I-BRD9,GOTO,4.346624
13471,ICL-SIRT078,GOTO,3.280831
13472,IWP-2,GOTO,1.467691
13473,Ibrutinib,GOTO,5.547116
13474,Ipatasertib,GOTO,5.504614
13475,Irinotecan,GOTO,1.622726
13476,JNK Inhibitor VIII,GOTO,5.376922
13477,JQ1,GOTO,1.085316
13478,KRAS (G12C) Inhibitor-12,GOTO,6.203762
13479,KU-55933,GOTO,5.176206
13480,L-Oxonoreleagnine,GOTO,2.255345
13481,LCL161,GOTO,4.813221
13482,LGK974,GOTO,4.021711
13483,LJI308,GOTO,5.326174
13484,LMP744,GOTO,0.637482
13485,LY2109761,GOTO,5.183833
13486,Lapatinib,GOTO,2.426774
13487,Leflunomide,GOTO,4.034699
13488,Lenalidomide,GOTO,3.484116
13489,Lestaurtinib,GOTO,-0.940968
13490,Linsitinib,GOTO,4.188886
13491,Luminespib,GOTO,-0.084693
13492,MG-132,GOTO,-1.140858
13493,MIM1,GOTO,2.218034
13494,MIRA-1,GOTO,5.374063
13495,MK-1775,GOTO,-0.208686
13496,MK-2206,GOTO,3.613302
13497,MK-8776,GOTO,1.360434
13498,ML323,GOTO,4.043547
13499,MN-64,GOTO,5.530241
13500,Methotrexate,GOTO,1.124283
13501,Mirin,GOTO,4.474454
13502,Mitoxantrone,GOTO,2.323471
13503,Motesanib,GOTO,2.654315
13504,Mycophenolic acid,GOTO,1.006481
13505,N-acetyl cysteine,GOTO,9.976024
13506,NU7441,GOTO,1.839991
13507,NVP-ADW742,GOTO,2.047845
13508,Navitoclax,GOTO,2.510413
13509,Nelarabine,GOTO,6.179567
13510,Nilotinib,GOTO,4.375165
13511,Niraparib,GOTO,3.383788
13512,Nutlin-3a (-),GOTO,1.813338
13513,OF-1,GOTO,5.065276
13514,OSI-027,GOTO,4.237241
13515,OTX015,GOTO,5.408323
13516,Obatoclax Mesylate,GOTO,-0.627428
13517,Olaparib,GOTO,2.648142
13518,Osimertinib,GOTO,0.259993
13519,Oxaliplatin,GOTO,3.203185
13520,P22077,GOTO,4.840384
13521,PCI-34051,GOTO,4.435873
13522,PD0325901,GOTO,2.321485
13523,PD173074,GOTO,3.031288
13524,PFI-1,GOTO,3.086594
13525,PFI3,GOTO,5.573749
13526,PLX-4720,GOTO,4.543642
13527,POMHEX,GOTO,0.048245
13528,PRIMA-1MET,GOTO,6.263106
13529,PRT062607,GOTO,5.499153
13530,Paclitaxel,GOTO,-2.594326
13531,Palbociclib,GOTO,4.292098
13532,Pevonedistat,GOTO,-1.352186
13533,Picolinici-acid,GOTO,5.543735
13534,Pictilisib,GOTO,2.383088
13535,Podophyllotoxin bromide,GOTO,0.000528
13536,Pyridostatin,GOTO,4.058355
13537,RO-3306,GOTO,1.063185
13538,RVX-208,GOTO,5.544226
13539,Rapamycin,GOTO,-0.179178
13540,Refametinib,GOTO,4.439565
13541,Remodelin,GOTO,4.531465
13542,Ribociclib,GOTO,3.50663
13543,Romidepsin,GOTO,-4.516439
13544,Rucaparib,GOTO,2.83226
13545,Ruxolitinib,GOTO,3.49862
13546,SB216763,GOTO,4.95694
13547,SB590885,GOTO,2.714052
13548,SCH772984,GOTO,2.99146
13549,SGC-CBP30,GOTO,3.861744
13550,SGC0946,GOTO,0.862768
13551,SN-38,GOTO,-5.555157
13552,Sabutoclax,GOTO,-0.933173
13553,Sapitinib,GOTO,5.302824
13554,Savolitinib,GOTO,0.822355
13555,Schweinfurthin A,GOTO,-0.728028
13556,Selumetinib,GOTO,5.727095
13557,Sepantronium bromide,GOTO,-3.303004
13558,Serdemetan,GOTO,3.698998
13559,Sinularin,GOTO,3.339202
13560,Sorafenib,GOTO,2.082543
13561,Staurosporine,GOTO,-2.455384
13562,Talazoparib,GOTO,2.004806
13563,Tamoxifen,GOTO,3.372359
13564,Tanespimycin,GOTO,0.393991
13565,Taselisib,GOTO,2.730074
13566,Telomerase Inhibitor IX,GOTO,0.79295
13567,Temozolomide,GOTO,6.423636
13568,Temsirolimus,GOTO,0.34201
13569,Teniposide,GOTO,0.571219
13570,Topotecan,GOTO,-0.007233
13571,Trametinib,GOTO,1.537945
13572,UMI-77,GOTO,2.995805
13573,UNC0379,GOTO,1.871367
13574,UNC0638,GOTO,2.046392
13575,Ulixertinib,GOTO,2.730323
13576,Uprosertib,GOTO,4.271719
13577,VE-822,GOTO,2.469718
13578,VE821,GOTO,1.050358
13579,VX-11e,GOTO,3.426804
13580,Veliparib,GOTO,3.923253
13581,Venetoclax,GOTO,1.721109
13582,Vinblastine,GOTO,-3.919262
13583,Vincristine,GOTO,-0.414878
13584,Vinorelbine,GOTO,-3.323209
13585,Vismodegib,GOTO,3.250859
13586,Vorinostat,GOTO,0.965534
13587,WEHI-539,GOTO,3.342324
13588,WIKI4,GOTO,3.672845
13589,WZ4003,GOTO,2.643555
13590,Wee1 Inhibitor,GOTO,0.75986
13591,Wnt-C59,GOTO,3.946468
13592,XAV939,GOTO,4.61183
13593,YK-4-279,GOTO,1.51579
13594,ZM447439,GOTO,1.341884
13595,Zoledronate,GOTO,3.418185
13596,alpha-lipoic acid,GOTO,8.059799
13597,glutathione,GOTO,8.942145
13598,5-Fluorouracil,CA922,4.903847
13599,5-azacytidine,CA922,1.635558
13600,A-366,CA922,4.317588
13601,ABT737,CA922,0.44211
13602,AGI-5198,CA922,5.429987
13603,AGI-6780,CA922,3.059932
13604,AGK2,CA922,3.511478
13605,AMG-319,CA922,5.407835
13606,AT13148,CA922,2.984539
13607,AZ6102,CA922,2.611805
13608,AZ960,CA922,1.939133
13609,AZD1208,CA922,5.318385
13610,AZD1332,CA922,2.097345
13611,AZD2014,CA922,4.52674
13612,AZD3759,CA922,0.397879
13613,AZD4547,CA922,3.842842
13614,AZD5153,CA922,1.42553
13615,AZD5363,CA922,2.650234
13616,AZD5438,CA922,3.430378
13617,AZD5582,CA922,3.690847
13618,AZD5991,CA922,5.187195
13619,AZD6738,CA922,1.096914
13620,AZD7762,CA922,-0.35418
13621,AZD8055,CA922,0.400086
13622,AZD8186,CA922,3.880436
13623,Acetalax,CA922,2.699868
13624,Afatinib,CA922,-0.566434
13625,Afuresertib,CA922,3.329979
13626,Alisertib,CA922,2.490761
13627,Alpelisib,CA922,2.696168
13628,Avagacestat,CA922,3.706445
13629,Axitinib,CA922,3.475203
13630,BI-2536,CA922,-3.28723
13631,BIBR-1532,CA922,5.559195
13632,BMS-345541,CA922,3.523359
13633,BMS-536924,CA922,0.83153
13634,BMS-754807,CA922,3.330898
13635,Bleomycin,CA922,2.693338
13636,Bleomycin (50 uM),CA922,3.31634
13637,Bortezomib,CA922,-5.322125
13638,Bosutinib,CA922,1.741361
13639,Bromosporine,CA922,2.292656
13640,Buparlisib,CA922,0.876939
13641,CCT007093,CA922,5.479252
13642,CPI-637,CA922,3.695435
13643,CZC24832,CA922,5.920815
13644,Camptothecin,CA922,-3.523395
13645,Carmustine,CA922,6.503652
13646,Cediranib,CA922,1.665274
13647,Cisplatin,CA922,2.513385
13648,Crizotinib,CA922,2.473663
13649,Cyclophosphamide,CA922,5.484778
13650,Cytarabine,CA922,2.34382
13651,Dabrafenib,CA922,4.584656
13652,Dacarbazine,CA922,5.512619
13653,Dactinomycin,CA922,-3.489803
13654,Dactolisib,CA922,-0.61782
13655,Daporinad,CA922,-5.649008
13656,Dasatinib,CA922,-1.858094
13657,Dihydrorotenone,CA922,-3.116295
13658,Dinaciclib,CA922,-3.176173
13659,Docetaxel,CA922,-5.234963
13660,Doramapimod,CA922,5.336596
13661,EHT-1864,CA922,3.158501
13662,EPZ004777,CA922,5.58399
13663,EPZ5676,CA922,5.876293
13664,Elephantin,CA922,3.571505
13665,Entinostat,CA922,2.271525
13666,Entospletinib,CA922,3.690818
13667,Epirubicin,CA922,-0.840302
13668,Erlotinib,CA922,-0.057051
13669,Fludarabine,CA922,5.470082
13670,Foretinib,CA922,1.650364
13671,Fulvestrant,CA922,3.543632
13672,GDC0810,CA922,5.003742
13673,GNE-317,CA922,1.157696
13674,GSK-LSD1,CA922,2.07056
13675,GSK1904529A,CA922,4.651302
13676,GSK2110183B,CA922,4.173544
13677,GSK2578215A,CA922,5.035219
13678,GSK2606414,CA922,3.4003
13679,GSK2801,CA922,4.165337
13680,GSK2830371,CA922,4.866672
13681,GSK343,CA922,3.582661
13682,GSK591,CA922,3.259518
13683,GW441756,CA922,3.774782
13684,Gallibiscoquinazole,CA922,2.149602
13685,Gefitinib,CA922,-0.059059
13686,Gemcitabine,CA922,-0.903544
13687,I-BET-762,CA922,2.441482
13688,I-BRD9,CA922,5.045764
13689,ICL-SIRT078,CA922,3.936609
13690,IWP-2,CA922,2.852387
13691,Ibrutinib,CA922,2.754895
13692,Ipatasertib,CA922,4.787996
13693,Irinotecan,CA922,1.483091
13694,JNK Inhibitor VIII,CA922,5.231245
13695,JQ1,CA922,1.243626
13696,KRAS (G12C) Inhibitor-12,CA922,3.50874
13697,KU-55933,CA922,5.562694
13698,L-Oxonoreleagnine,CA922,4.463927
13699,LCL161,CA922,5.212322
13700,LGK974,CA922,2.648827
13701,LJI308,CA922,4.402353
13702,LMP744,CA922,0.00596
13703,LY2109761,CA922,5.702643
13704,Lapatinib,CA922,0.419477
13705,Leflunomide,CA922,4.029874
13706,Lenalidomide,CA922,4.670015
