,drug,cell_line,IC50
12044,Entinostat,HTCC3,1.910691
12045,Entospletinib,HTCC3,2.874611
12046,Epirubicin,HTCC3,-0.422282
12047,Erlotinib,HTCC3,2.866907
12048,Fludarabine,HTCC3,5.635988
12049,Foretinib,HTCC3,0.702145
12050,Fulvestrant,HTCC3,3.378483
12051,GDC0810,HTCC3,4.965005
12052,GNE-317,HTCC3,1.524367
12053,GSK-LSD1,HTCC3,2.558621
12054,GSK1904529A,HTCC3,4.357762
12055,GSK2110183B,HTCC3,4.649329
12056,GSK2578215A,HTCC3,5.048189
12057,GSK2606414,HTCC3,3.180163
12058,GSK2801,HTCC3,5.045987
12059,GSK2830371,HTCC3,5.881688
12060,GSK343,HTCC3,4.571831
12061,GSK591,HTCC3,3.820391
12062,GW441756,HTCC3,3.147366
12063,Gallibiscoquinazole,HTCC3,0.919247
12064,Gefitinib,HTCC3,3.298506
12065,Gemcitabine,HTCC3,0.822365
12066,I-BET-762,HTCC3,2.689815
12067,I-BRD9,HTCC3,4.859927
12068,ICL-SIRT078,HTCC3,4.588944
12069,IWP-2,HTCC3,3.046377
12070,Ibrutinib,HTCC3,4.931943
12071,Ipatasertib,HTCC3,5.166606
12072,Irinotecan,HTCC3,4.132536
12073,JNK Inhibitor VIII,HTCC3,5.559519
12074,JQ1,HTCC3,0.09057
12075,KRAS (G12C) Inhibitor-12,HTCC3,5.295764
12076,KU-55933,HTCC3,5.158421
12077,L-Oxonoreleagnine,HTCC3,3.114752
12078,LCL161,HTCC3,5.079912
12079,LGK974,HTCC3,3.351976
12080,LJI308,HTCC3,3.976581
12081,LMP744,HTCC3,0.857605
12082,LY2109761,HTCC3,5.875223
12083,Lapatinib,HTCC3,4.961202
12084,Leflunomide,HTCC3,4.853758
12085,Lenalidomide,HTCC3,4.923829
12086,Lestaurtinib,HTCC3,-0.612982
12087,Linsitinib,HTCC3,3.083596
12088,Luminespib,HTCC3,-3.230129
12089,MG-132,HTCC3,-1.897621
12090,MIM1,HTCC3,5.138805
12091,MIRA-1,HTCC3,6.31903
12092,MK-1775,HTCC3,0.123538
12093,MK-2206,HTCC3,3.946535
12094,MK-8776,HTCC3,3.085891
12095,ML323,HTCC3,2.045645
12096,MN-64,HTCC3,3.923015
12097,Methotrexate,HTCC3,0.636178
12098,Mirin,HTCC3,4.528478
12099,Mitoxantrone,HTCC3,3.027824
12100,Motesanib,HTCC3,5.899032
12101,Mycophenolic acid,HTCC3,2.497389
12102,N-acetyl cysteine,HTCC3,10.052739
12103,NU7441,HTCC3,3.774808
12104,NVP-ADW742,HTCC3,2.592429
12105,Navitoclax,HTCC3,2.557883
12106,Nelarabine,HTCC3,5.52951
12107,Nilotinib,HTCC3,2.453146
12108,Niraparib,HTCC3,5.267592
12109,Nutlin-3a (-),HTCC3,5.684334
12110,OF-1,HTCC3,1.497639
12111,OSI-027,HTCC3,3.515168
12112,OTX015,HTCC3,0.588778
12113,Obatoclax Mesylate,HTCC3,0.16889
12114,Olaparib,HTCC3,4.824137
12115,Osimertinib,HTCC3,2.084713
12116,Oxaliplatin,HTCC3,5.592173
12117,P22077,HTCC3,3.259634
12118,PCI-34051,HTCC3,4.097384
12119,PD0325901,HTCC3,-1.45929
12120,PD173074,HTCC3,3.433552
12121,PFI-1,HTCC3,3.47458
12122,PFI3,HTCC3,5.812959
12123,PLX-4720,HTCC3,1.425585
12124,POMHEX,HTCC3,1.451693
12125,PRIMA-1MET,HTCC3,6.727903
12126,PRT062607,HTCC3,3.292159
12127,Paclitaxel,HTCC3,-3.366445
12128,Palbociclib,HTCC3,3.096038
12129,Pevonedistat,HTCC3,-0.03747
12130,Picolinici-acid,HTCC3,5.62012
12131,Pictilisib,HTCC3,1.496443
12132,Podophyllotoxin bromide,HTCC3,-1.5142
12133,Pyridostatin,HTCC3,3.879352
12134,RO-3306,HTCC3,5.424159
12135,RVX-208,HTCC3,5.223938
12136,Rapamycin,HTCC3,-0.782394
12137,Refametinib,HTCC3,0.294034
12138,Remodelin,HTCC3,4.798693
12139,Ribociclib,HTCC3,4.583306
12140,Romidepsin,HTCC3,-5.073103
12141,Rucaparib,HTCC3,4.570413
12142,Ruxolitinib,HTCC3,5.584284
12143,SB216763,HTCC3,5.175006
12144,SB590885,HTCC3,5.176228
12145,SCH772984,HTCC3,1.26153
12146,SGC-CBP30,HTCC3,3.896997
12147,SGC0946,HTCC3,1.482312
12148,SN-38,HTCC3,3.462027
12149,Sabutoclax,HTCC3,1.126572
12150,Sapitinib,HTCC3,5.166997
12151,Savolitinib,HTCC3,2.066861
12152,Schweinfurthin A,HTCC3,1.803728
12153,Selumetinib,HTCC3,1.647906
12154,Sepantronium bromide,HTCC3,-4.049545
12155,Serdemetan,HTCC3,4.91894
12156,Sinularin,HTCC3,3.607201
12157,Sorafenib,HTCC3,2.579422
12158,Staurosporine,HTCC3,-3.566873
12159,Talazoparib,HTCC3,5.758336
12160,Tamoxifen,HTCC3,3.473361
12161,Tanespimycin,HTCC3,0.09109
12162,Taselisib,HTCC3,3.325103
12163,Telomerase Inhibitor IX,HTCC3,0.450996
12164,Temozolomide,HTCC3,7.250944
12165,Temsirolimus,HTCC3,2.801104
12166,Teniposide,HTCC3,1.77913
12167,Topotecan,HTCC3,1.076702
12168,Trametinib,HTCC3,-2.947003
12169,UMI-77,HTCC3,1.567404
12170,UNC0379,HTCC3,5.20849
12171,UNC0638,HTCC3,5.248426
12172,Ulixertinib,HTCC3,0.208007
12173,Uprosertib,HTCC3,4.110867
12174,VE-822,HTCC3,3.32034
12175,VE821,HTCC3,3.522816
12176,VX-11e,HTCC3,1.135692
12177,Veliparib,HTCC3,5.97999
12178,Venetoclax,HTCC3,2.678932
12179,Vinblastine,HTCC3,-5.183945
12180,Vincristine,HTCC3,-2.629912
12181,Vinorelbine,HTCC3,-4.269567
12182,Vismodegib,HTCC3,5.869294
12183,Vorinostat,HTCC3,2.295464
12184,WEHI-539,HTCC3,4.570225
12185,WIKI4,HTCC3,4.305988
12186,WZ4003,HTCC3,2.998462
12187,Wee1 Inhibitor,HTCC3,1.11956
12188,Wnt-C59,HTCC3,3.189609
12189,XAV939,HTCC3,5.221575
12190,YK-4-279,HTCC3,1.941302
12191,ZM447439,HTCC3,3.634808
12192,Zoledronate,HTCC3,4.244395
12193,alpha-lipoic acid,HTCC3,8.453354
12194,glutathione,HTCC3,9.991926
12195,5-Fluorouracil,SW156,4.015103
12196,ABT737,SW156,2.960524
12197,AGI-5198,SW156,5.638329
12198,AGI-6780,SW156,5.717825
12199,AGK2,SW156,4.398326
12200,AMG-319,SW156,5.496024
12201,AT13148,SW156,2.412045
12202,AZ6102,SW156,2.584424
12203,AZ960,SW156,1.173718
12204,AZD3759,SW156,2.680269
12205,AZD4547,SW156,6.080082
12206,AZD5363,SW156,2.789127
12207,AZD5582,SW156,6.02208
12208,AZD6482,SW156,3.356921
12209,AZD6738,SW156,4.154548
12210,AZD7762,SW156,1.899387
12211,AZD8186,SW156,3.225443
12212,Afatinib,SW156,1.525682
12213,Afuresertib,SW156,1.658127
12214,Alisertib,SW156,2.514329
12215,Alpelisib,SW156,4.151952
12216,Avagacestat,SW156,4.730017
12217,Axitinib,SW156,4.25709
12218,BI-2536,SW156,1.092027
12219,BIBR-1532,SW156,4.149418
12220,BMS-345541,SW156,4.140472
12221,BMS-536924,SW156,3.135922
12222,BMS-754807,SW156,3.044597
12223,BX795,SW156,3.661152
12224,Bicalutamide,SW156,4.921081
12225,Bortezomib,SW156,-4.249698
12226,Bosutinib,SW156,1.955576
12227,Buparlisib,SW156,2.795488
12228,CCT-018159,SW156,4.877152
12229,CCT007093,SW156,4.662836
12230,CHIR-99021,SW156,5.356632
12231,CZC24832,SW156,6.125014
12232,Camptothecin,SW156,-2.742918
12233,Cediranib,SW156,2.956985
12234,Crizotinib,SW156,4.147747
12235,Cyclophosphamide,SW156,5.935907
12236,Dabrafenib,SW156,3.156649
12237,Dactinomycin,SW156,-2.602639
12238,Dactolisib,SW156,-2.78429
12239,Daporinad,SW156,-3.132645
12240,Dasatinib,SW156,-0.798648
12241,Dinaciclib,SW156,-1.979683
12242,Docetaxel,SW156,-0.98106
12243,Doramapimod,SW156,3.310326
12244,EHT-1864,SW156,2.940092
12245,EPZ004777,SW156,4.814762
12246,EPZ5676,SW156,6.04266
12247,Elesclomol,SW156,-1.828305
12248,Entinostat,SW156,2.097815
12249,Entospletinib,SW156,5.399618
12250,Epirubicin,SW156,0.343175
12251,Erlotinib,SW156,2.358274
12252,Foretinib,SW156,2.461921
12253,Fulvestrant,SW156,3.822429
12254,GDC0810,SW156,5.236672
12255,GNE-317,SW156,2.268385
12256,GSK1904529A,SW156,4.228312
12257,GSK2578215A,SW156,6.049668
12258,GSK2606414,SW156,4.506437
12259,GSK269962A,SW156,2.150558
12260,GSK343,SW156,3.378198
12261,GSK591,SW156,5.366477
12262,GW441756,SW156,4.445356
12263,Gefitinib,SW156,3.556325
12264,Gemcitabine,SW156,-2.945872
12265,I-BET-762,SW156,4.879333
12266,I-BRD9,SW156,5.891121
12267,IOX2,SW156,2.894589
12268,IWP-2,SW156,3.80144
12269,Ibrutinib,SW156,4.216334
12270,Ipatasertib,SW156,3.361611
12271,Irinotecan,SW156,2.619104
12272,JNK Inhibitor VIII,SW156,4.791017
12273,JQ1,SW156,3.234726
12274,KRAS (G12C) Inhibitor-12,SW156,5.953687
12275,KU-55933,SW156,4.919292
12276,LCL161,SW156,4.849707
12277,LGK974,SW156,5.687053
12278,LJI308,SW156,5.615148
12279,LY2109761,SW156,5.646636
12280,Lapatinib,SW156,1.97705
12281,Leflunomide,SW156,5.237617
12282,Lenalidomide,SW156,5.009726
12283,Lestaurtinib,SW156,1.095851
12284,Linsitinib,SW156,5.719187
12285,Luminespib,SW156,-2.363686
12286,MG-132,SW156,-0.632173
12287,MIRA-1,SW156,5.735711
12288,MK-1775,SW156,1.07614
12289,MK-2206,SW156,2.090664
12290,MK-8776,SW156,3.981594
12291,ML323,SW156,4.277063
12292,MN-64,SW156,4.661969
12293,Methotrexate,SW156,3.037572
12294,Mirin,SW156,5.885366
12295,Motesanib,SW156,6.125014
12296,NU7441,SW156,2.634977
12297,NVP-ADW742,SW156,5.506577
12298,Navitoclax,SW156,3.970301
12299,Nilotinib,SW156,2.7949
12300,Niraparib,SW156,4.596237
12301,Nutlin-3a (-),SW156,2.12358
12302,OF-1,SW156,4.448503
12303,OSI-027,SW156,3.192536
12304,OTX015,SW156,5.435118
12305,Olaparib,SW156,4.696853
12306,Osimertinib,SW156,1.93277
12307,Oxaliplatin,SW156,2.714869
12308,P22077,SW156,3.897233
12309,PCI-34051,SW156,5.574512
12310,PD0325901,SW156,2.611729
12311,PD173074,SW156,3.414851
12312,PF-4708671,SW156,4.497997
12313,PFI-1,SW156,4.899622
12314,PFI3,SW156,6.098294
12315,PLX-4720,SW156,2.381337
12316,PRIMA-1MET,SW156,2.675173
12317,PRT062607,SW156,4.152958
12318,Paclitaxel,SW156,-0.928468
12319,Palbociclib,SW156,2.191673
12320,Pevonedistat,SW156,1.622806
12321,Picolinici-acid,SW156,6.068184
12322,Pictilisib,SW156,1.685624
12323,Piperlongumine,SW156,1.94986
12324,Pyridostatin,SW156,5.86113
12325,RO-3306,SW156,3.574854
12326,RVX-208,SW156,6.078306
12327,Rapamycin,SW156,-2.011256
12328,Refametinib,SW156,2.895785
12329,Ribociclib,SW156,4.013846
12330,Rucaparib,SW156,4.752105
12331,Ruxolitinib,SW156,5.796226
12332,SB216763,SW156,6.125014
12333,SB505124,SW156,4.94833
12334,SB590885,SW156,5.431867
12335,SCH772984,SW156,4.410924
12336,SGC0946,SW156,2.48945
12337,SL0101,SW156,5.866536
12338,SN-38,SW156,-2.649592
12339,Sabutoclax,SW156,1.1422
12340,Sapitinib,SW156,3.014266
12341,Savolitinib,SW156,3.667284
12342,Selumetinib,SW156,3.596879
12343,Sepantronium bromide,SW156,-2.38918
12344,Serdemetan,SW156,3.582107
12345,Sorafenib,SW156,2.564858
12346,Staurosporine,SW156,-1.738254
12347,Talazoparib,SW156,3.562717
12348,Tamoxifen,SW156,6.057366
12349,Tanespimycin,SW156,1.239227
12350,Taselisib,SW156,2.851513
12351,Telomerase Inhibitor IX,SW156,0.910964
12352,Temozolomide,SW156,6.687396
12353,Temsirolimus,SW156,0.407672
12354,Tozasertib,SW156,3.980114
12355,Trametinib,SW156,1.134891
12356,Tretinoin,SW156,5.80449
12357,Ulixertinib,SW156,5.115703
12358,Uprosertib,SW156,0.979155
12359,VE-822,SW156,3.097481
12360,VE821,SW156,3.581641
12361,VX-11e,SW156,3.146041
12362,Veliparib,SW156,5.9771
12363,Venetoclax,SW156,4.583116
12364,Vinorelbine,SW156,-0.273175
12365,Vismodegib,SW156,5.878832
12366,Vorinostat,SW156,1.811717
12367,WEHI-539,SW156,4.547255
12368,WIKI4,SW156,4.273433
12369,WZ4003,SW156,5.165467
12370,Wee1 Inhibitor,SW156,1.052314
12371,Wnt-C59,SW156,5.815579
12372,XAV939,SW156,4.453834
12373,YK-4-279,SW156,2.084514
12374,ZM447439,SW156,2.858663
12375,5-Fluorouracil,SW626,5.292568
12376,5-azacytidine,SW626,3.473421
12377,A-366,SW626,6.632484
12378,ABT737,SW626,1.135587
12379,AGI-5198,SW626,5.668405
12380,AGI-6780,SW626,3.106298
12381,AGK2,SW626,3.639548
12382,AMG-319,SW626,5.88909
12383,AT13148,SW626,6.471194
12384,AZ6102,SW626,1.959104
12385,AZ960,SW626,2.462427
12386,AZD1208,SW626,6.4265
12387,AZD1332,SW626,4.232795
12388,AZD2014,SW626,3.423527
12389,AZD3759,SW626,5.058893
12390,AZD4547,SW626,5.2589
12391,AZD5153,SW626,0.300338
12392,AZD5363,SW626,6.515453
12393,AZD5438,SW626,2.694101
12394,AZD5582,SW626,2.871917
12395,AZD5991,SW626,5.617301
12396,AZD6738,SW626,2.621612
12397,AZD7762,SW626,0.736919
12398,AZD8055,SW626,0.554556
12399,AZD8186,SW626,5.58273
12400,Acetalax,SW626,2.973838
12401,Afatinib,SW626,3.348938
12402,Afuresertib,SW626,4.589472
12403,Alisertib,SW626,2.680844
12404,Alpelisib,SW626,4.650802
12405,Avagacestat,SW626,6.666299
12406,Axitinib,SW626,6.419218
12407,BI-2536,SW626,0.957575
12408,BIBR-1532,SW626,6.900776
12409,BMS-345541,SW626,5.636512
12410,BMS-536924,SW626,2.64852
12411,BMS-754807,SW626,2.926638
12412,Bleomycin,SW626,4.827938
12413,Bleomycin (50 uM),SW626,4.728154
12414,Bortezomib,SW626,-4.761269
12415,Bosutinib,SW626,4.452266
12416,Bromosporine,SW626,1.536611
12417,Buparlisib,SW626,2.535855
12418,CCT007093,SW626,6.142387
12419,CPI-637,SW626,5.667161
12420,CZC24832,SW626,6.577875
12421,Camptothecin,SW626,0.180322
12422,Carmustine,SW626,7.485915
12423,Cediranib,SW626,4.732581
12424,Cisplatin,SW626,5.532962
12425,Crizotinib,SW626,5.512422
12426,Cyclophosphamide,SW626,6.674244
12427,Cytarabine,SW626,3.503698
12428,Dabrafenib,SW626,6.985717
12429,Dacarbazine,SW626,6.304927
12430,Dactinomycin,SW626,-2.037575
12431,Dactolisib,SW626,-1.003086
12432,Dasatinib,SW626,1.219521
12433,Dihydrorotenone,SW626,0.226682
12434,Dinaciclib,SW626,-1.53818
12435,Docetaxel,SW626,-1.923828
12436,Doramapimod,SW626,6.400853
12437,EHT-1864,SW626,5.190962
12438,EPZ004777,SW626,5.996901
12439,EPZ5676,SW626,6.973229
12440,Elephantin,SW626,2.624071
12441,Entinostat,SW626,3.04835
12442,Entospletinib,SW626,3.768237
12443,Epirubicin,SW626,1.278769
12444,Erlotinib,SW626,4.112417
12445,Fludarabine,SW626,0.356235
12446,Foretinib,SW626,1.637897
12447,Fulvestrant,SW626,4.78599
12448,GDC0810,SW626,6.820659
12449,GNE-317,SW626,2.309724
12450,GSK-LSD1,SW626,3.375864
12451,GSK1904529A,SW626,4.791903
12452,GSK2110183B,SW626,5.662501
12453,GSK2578215A,SW626,5.611565
12454,GSK2606414,SW626,3.947575
12455,GSK2801,SW626,6.416112
12456,GSK2830371,SW626,7.012574
12457,GSK343,SW626,5.220806
12458,GSK591,SW626,5.627474
12459,GW441756,SW626,4.529179
12460,Gallibiscoquinazole,SW626,4.20577
12461,Gefitinib,SW626,4.904604
12462,Gemcitabine,SW626,1.786786
12463,I-BET-762,SW626,2.452584
12464,I-BRD9,SW626,5.445159
12465,ICL-SIRT078,SW626,5.593364
12466,IWP-2,SW626,3.651364
12467,Ibrutinib,SW626,6.958327
12468,Ipatasertib,SW626,5.410175
12469,Irinotecan,SW626,4.490335
12470,JNK Inhibitor VIII,SW626,6.514825
12471,JQ1,SW626,1.361221
12472,KRAS (G12C) Inhibitor-12,SW626,4.473319
12473,KU-55933,SW626,6.395111
12474,L-Oxonoreleagnine,SW626,4.591244
12475,LCL161,SW626,6.451513
12476,LGK974,SW626,4.781776
12477,LJI308,SW626,5.675467
12478,LMP744,SW626,1.113983
12479,LY2109761,SW626,6.995077
12480,Lapatinib,SW626,6.190377
12481,Leflunomide,SW626,5.129567
12482,Lenalidomide,SW626,6.797591
12483,Lestaurtinib,SW626,1.303724
12484,Linsitinib,SW626,4.405071
12485,Luminespib,SW626,0.192325
12486,MG-132,SW626,-2.025681
12487,MIM1,SW626,6.234998
12488,MIRA-1,SW626,5.627093
12489,MK-1775,SW626,1.637574
12490,MK-2206,SW626,5.170732
12491,MK-8776,SW626,4.417301
12492,ML323,SW626,4.164518
12493,MN-64,SW626,4.718171
12494,Methotrexate,SW626,-1.21894
12495,Mirin,SW626,4.710374
12496,Mitoxantrone,SW626,3.249818
12497,Motesanib,SW626,6.921843
12498,Mycophenolic acid,SW626,1.809274
12499,N-acetyl cysteine,SW626,10.332711
12500,NU7441,SW626,4.44364
12501,NVP-ADW742,SW626,3.736853
12502,Navitoclax,SW626,0.94692
12503,Nelarabine,SW626,7.190296
12504,Nilotinib,SW626,3.371161
12505,Niraparib,SW626,5.49403
12506,Nutlin-3a (-),SW626,7.237807
12507,OF-1,SW626,4.186297
12508,OSI-027,SW626,3.240926
12509,OTX015,SW626,1.933864
12510,Obatoclax Mesylate,SW626,0.152711
12511,Olaparib,SW626,7.158959
12512,Osimertinib,SW626,3.564428
12513,Oxaliplatin,SW626,4.864938
12514,P22077,SW626,4.964399
12515,PCI-34051,SW626,5.087304
12516,PD0325901,SW626,-0.95112
12517,PD173074,SW626,5.323123
12518,PFI-1,SW626,4.617902
12519,PFI3,SW626,5.618498
12520,PLX-4720,SW626,4.967253
12521,POMHEX,SW626,0.799736
12522,PRIMA-1MET,SW626,3.004419
12523,PRT062607,SW626,5.424172
12524,Paclitaxel,SW626,-2.187097
12525,Palbociclib,SW626,4.954881
12526,Pevonedistat,SW626,2.198001
12527,Picolinici-acid,SW626,5.940054
12528,Pictilisib,SW626,2.481906
12529,Podophyllotoxin bromide,SW626,0.27666
12530,Pyridostatin,SW626,4.473189
12531,RO-3306,SW626,6.265458
12532,RVX-208,SW626,5.00828
12533,Rapamycin,SW626,-0.824765
12534,Refametinib,SW626,-0.575499
12535,Remodelin,SW626,5.10336
12536,Ribociclib,SW626,4.13231
12537,Romidepsin,SW626,-5.864262
12538,Rucaparib,SW626,5.329724
12539,Ruxolitinib,SW626,5.447682
12540,SB216763,SW626,6.030598
12541,SB590885,SW626,5.872156
12542,SCH772984,SW626,0.717082
12543,SGC-CBP30,SW626,4.612504
12544,SGC0946,SW626,2.751508
12545,SN-38,SW626,-1.072565
12546,Sabutoclax,SW626,1.413422
12547,Sapitinib,SW626,6.10375
12548,Savolitinib,SW626,4.319213
12549,Schweinfurthin A,SW626,4.375508
12550,Selumetinib,SW626,0.943629
12551,Sepantronium bromide,SW626,-5.619851
12552,Serdemetan,SW626,4.489719
12553,Sinularin,SW626,5.000077
12554,Sorafenib,SW626,3.576484
12555,Staurosporine,SW626,-0.772459
12556,Talazoparib,SW626,5.365948
12557,Tamoxifen,SW626,6.923009
12558,Tanespimycin,SW626,1.144206
12559,Taselisib,SW626,3.154225
12560,Telomerase Inhibitor IX,SW626,1.567341
12561,Temozolomide,SW626,7.335155
12562,Temsirolimus,SW626,1.136809
12563,Teniposide,SW626,1.825236
12564,Topotecan,SW626,1.29408
12565,Trametinib,SW626,-1.700083
12566,UMI-77,SW626,2.642598
12567,UNC0379,SW626,5.871766
12568,UNC0638,SW626,5.480097
12569,Ulixertinib,SW626,2.223843
12570,Uprosertib,SW626,4.253278
12571,VE-822,SW626,6.114906
12572,VE821,SW626,6.1611
12573,VX-11e,SW626,2.4764
12574,Veliparib,SW626,6.859082
12575,Venetoclax,SW626,3.390214
12576,Vinblastine,SW626,-0.174785
12577,Vincristine,SW626,0.027654
12578,Vinorelbine,SW626,-1.673176
12579,Vismodegib,SW626,6.280297
12580,Vorinostat,SW626,2.018106
12581,WEHI-539,SW626,-0.468597
12582,WIKI4,SW626,4.326807
12583,WZ4003,SW626,4.580781
12584,Wee1 Inhibitor,SW626,2.415412
12585,Wnt-C59,SW626,3.257607
12586,XAV939,SW626,4.063188
12587,YK-4-279,SW626,4.282452
12588,ZM447439,SW626,3.323084
12589,Zoledronate,SW626,5.342571
12590,alpha-lipoic acid,SW626,7.9169
12591,glutathione,SW626,10.118496
12592,5-Fluorouracil,SW13,5.222856
12593,5-azacytidine,SW13,1.96402
12594,A-366,SW13,3.836496
12595,ABT737,SW13,3.390808
12596,AGI-5198,SW13,4.257849
12597,AGI-6780,SW13,2.72325
12598,AGK2,SW13,2.306047
12599,AMG-319,SW13,4.662807
12600,AT13148,SW13,2.290044
12601,AZ6102,SW13,1.632647
12602,AZ960,SW13,1.52306
12603,AZD1208,SW13,5.212265
12604,AZD1332,SW13,5.262043
12605,AZD2014,SW13,1.67721
12606,AZD3759,SW13,1.22185
12607,AZD4547,SW13,1.972373
12608,AZD5153,SW13,3.426099
12609,AZD5363,SW13,3.073193
12610,AZD5438,SW13,1.890777
12611,AZD5582,SW13,0.593372
12612,AZD5991,SW13,-0.358271
12613,AZD6738,SW13,2.879156
12614,AZD7762,SW13,0.387061
12615,AZD8055,SW13,-0.734601
12616,AZD8186,SW13,4.006965
12617,Acetalax,SW13,2.004111
12618,Afatinib,SW13,-2.028801
12619,Afuresertib,SW13,2.915058
12620,Alisertib,SW13,1.981949
12621,Alpelisib,SW13,2.843604
12622,Avagacestat,SW13,3.933239
12623,Axitinib,SW13,2.596268
12624,BI-2536,SW13,-3.572576
12625,BIBR-1532,SW13,4.912684
12626,BMS-345541,SW13,2.677631
12627,BMS-536924,SW13,1.921313
12628,BMS-754807,SW13,3.666658
12629,Bleomycin,SW13,1.229374
12630,Bleomycin (50 uM),SW13,0.94943
12631,Bortezomib,SW13,-5.402024
12632,Bosutinib,SW13,0.36994
12633,Bromosporine,SW13,2.360765
12634,Buparlisib,SW13,0.273096
12635,CCT007093,SW13,5.105684
12636,CPI-637,SW13,3.62172
12637,CZC24832,SW13,3.739976
12638,Camptothecin,SW13,-4.146228
12639,Carmustine,SW13,4.829195
12640,Cediranib,SW13,1.387217
12641,Cisplatin,SW13,3.536379
12642,Crizotinib,SW13,2.20247
12643,Cyclophosphamide,SW13,4.976419
12644,Cytarabine,SW13,0.228573
12645,Dabrafenib,SW13,4.188543
12646,Dacarbazine,SW13,5.784103
12647,Dactinomycin,SW13,-5.106108
12648,Dactolisib,SW13,-2.452058
12649,Daporinad,SW13,-4.138929
12650,Dasatinib,SW13,-0.577328
12651,Dihydrorotenone,SW13,-0.460821
12652,Dinaciclib,SW13,-3.832276
12653,Docetaxel,SW13,-6.046096
12654,Doramapimod,SW13,5.247078
12655,EHT-1864,SW13,2.496096
12656,EPZ004777,SW13,4.876042
12657,EPZ5676,SW13,5.400431
12658,Elephantin,SW13,2.30335
12659,Entinostat,SW13,1.962266
12660,Entospletinib,SW13,2.33208
12661,Epirubicin,SW13,-1.837407
12662,Erlotinib,SW13,0.851484
12663,Fludarabine,SW13,5.517675
12664,Foretinib,SW13,1.179578
12665,Fulvestrant,SW13,3.281665
12666,GDC0810,SW13,4.622412
12667,GNE-317,SW13,-0.525542
12668,GSK-LSD1,SW13,2.005914
12669,GSK1904529A,SW13,3.582368
12670,GSK2110183B,SW13,3.230357
12671,GSK2578215A,SW13,3.672084
12672,GSK2606414,SW13,2.876305
12673,GSK2801,SW13,5.117406
12674,GSK2830371,SW13,5.283274
12675,GSK343,SW13,3.173708
12676,GSK591,SW13,3.85608
12677,GW441756,SW13,3.312725
12678,Gallibiscoquinazole,SW13,2.865627
12679,Gefitinib,SW13,1.042183
12680,Gemcitabine,SW13,-3.560604
12681,I-BET-762,SW13,4.944943
12682,I-BRD9,SW13,3.381176
12683,ICL-SIRT078,SW13,3.087278
12684,IWP-2,SW13,2.124561
12685,Ibrutinib,SW13,-0.035599
12686,Ipatasertib,SW13,3.568218
12687,Irinotecan,SW13,0.582781
12688,JNK Inhibitor VIII,SW13,5.265511
12689,JQ1,SW13,2.702295
12690,KRAS (G12C) Inhibitor-12,SW13,4.235553
12691,KU-55933,SW13,3.920303
12692,L-Oxonoreleagnine,SW13,4.079094
12693,LCL161,SW13,4.110568
12694,LGK974,SW13,2.628423
12695,LJI308,SW13,4.632903
12696,LMP744,SW13,-3.461396
12697,LY2109761,SW13,5.280755
12698,Lapatinib,SW13,1.118774
12699,Leflunomide,SW13,4.876795
12700,Lenalidomide,SW13,4.466798
12701,Lestaurtinib,SW13,-0.715593
12702,Linsitinib,SW13,2.856042
12703,Luminespib,SW13,-3.799103
12704,MG-132,SW13,-1.341364
12705,MIM1,SW13,2.453724
12706,MIRA-1,SW13,4.909718
12707,MK-1775,SW13,1.334854
12708,MK-2206,SW13,2.768059
12709,MK-8776,SW13,3.315502
12710,ML323,SW13,3.804786
12711,MN-64,SW13,5.15109
12712,Methotrexate,SW13,0.516489
12713,Mirin,SW13,2.864155
12714,Mitoxantrone,SW13,0.573976
12715,Motesanib,SW13,5.279863
12716,Mycophenolic acid,SW13,1.342509
12717,N-acetyl cysteine,SW13,9.031064
12718,NU7441,SW13,3.338294
12719,NVP-ADW742,SW13,2.750066
12720,Navitoclax,SW13,2.444912
12721,Nelarabine,SW13,5.95616
12722,Nilotinib,SW13,3.943554
12723,Niraparib,SW13,4.565616
12724,Nutlin-3a (-),SW13,4.696961
12725,OF-1,SW13,3.920131
12726,OSI-027,SW13,-0.108354
12727,OTX015,SW13,3.919656
12728,Obatoclax Mesylate,SW13,0.029356
12729,Olaparib,SW13,4.564449
12730,Osimertinib,SW13,-1.400139
12731,Oxaliplatin,SW13,3.11598
12732,P22077,SW13,4.12983
12733,PCI-34051,SW13,3.731671
12734,PD0325901,SW13,0.887566
12735,PD173074,SW13,3.778663
12736,PFI-1,SW13,4.804754
12737,PFI3,SW13,3.300667
12738,PLX-4720,SW13,4.486666
12739,POMHEX,SW13,0.49052
12740,PRIMA-1MET,SW13,2.909498
12741,PRT062607,SW13,3.091864
12742,Paclitaxel,SW13,-4.623578
12743,Palbociclib,SW13,2.814796
12744,Pevonedistat,SW13,-1.460289
12745,Picolinici-acid,SW13,4.870381
12746,Pictilisib,SW13,0.419701
12747,Podophyllotoxin bromide,SW13,-2.429136
12748,Pyridostatin,SW13,2.253322
12749,RO-3306,SW13,2.613107
12750,RVX-208,SW13,4.729756
12751,Rapamycin,SW13,-2.36283
12752,Refametinib,SW13,0.763869
12753,Ribociclib,SW13,2.328967
12754,Romidepsin,SW13,-5.935075
12755,Rucaparib,SW13,4.194497
12756,Ruxolitinib,SW13,4.618998
12757,SB216763,SW13,4.626163
12758,SB590885,SW13,3.635911
12759,SCH772984,SW13,1.388395
12760,SGC-CBP30,SW13,3.267572
