,drug,cell_line,IC50
11078,Alpelisib,2313287,1.939006
11079,Avagacestat,2313287,5.449439
11080,Axitinib,2313287,4.202567
11081,BI-2536,2313287,-2.982427
11082,BIBR-1532,2313287,3.391151
11083,BMS-345541,2313287,1.656376
11084,BMS-536924,2313287,2.215589
11085,BMS-754807,2313287,5.156278
11086,Bleomycin,2313287,1.457645
11087,Bleomycin (50 uM),2313287,2.323286
11088,Bortezomib,2313287,-5.380804
11089,Bosutinib,2313287,3.661781
11090,Bromosporine,2313287,2.611873
11091,Buparlisib,2313287,-0.051021
11092,CCT007093,2313287,5.482005
11093,CPI-637,2313287,5.462926
11094,CZC24832,2313287,4.370623
11095,Camptothecin,2313287,-2.756992
11096,Carmustine,2313287,6.075636
11097,Cediranib,2313287,1.636159
11098,Cisplatin,2313287,3.955512
11099,Crizotinib,2313287,4.191522
11100,Cyclophosphamide,2313287,4.4969
11101,Cytarabine,2313287,0.064147
11102,Dabrafenib,2313287,5.447447
11103,Dacarbazine,2313287,4.982337
11104,Dactinomycin,2313287,-4.584971
11105,Dactolisib,2313287,-2.652253
11106,Dasatinib,2313287,1.797167
11107,Dihydrorotenone,2313287,0.68211
11108,Dinaciclib,2313287,-3.018051
11109,Docetaxel,2313287,-4.809455
11110,Doramapimod,2313287,4.058076
11111,EHT-1864,2313287,3.728607
11112,EPZ004777,2313287,5.516564
11113,EPZ5676,2313287,5.67488
11114,Elephantin,2313287,3.92072
11115,Entinostat,2313287,2.205643
11116,Entospletinib,2313287,3.930231
11117,Epirubicin,2313287,-1.983839
11118,Erlotinib,2313287,1.939712
11119,Fludarabine,2313287,3.431512
11120,Foretinib,2313287,1.257734
11121,Fulvestrant,2313287,3.554671
11122,GDC0810,2313287,4.527326
11123,GNE-317,2313287,-0.836541
11124,GSK-LSD1,2313287,2.965709
11125,GSK1904529A,2313287,3.312799
11126,GSK2110183B,2313287,1.317244
11127,GSK2578215A,2313287,5.077134
11128,GSK2606414,2313287,3.058416
11129,GSK2801,2313287,5.289963
11130,GSK2830371,2313287,5.059934
11131,GSK343,2313287,2.946924
11132,GSK591,2313287,3.417379
11133,GW441756,2313287,3.216714
11134,Gallibiscoquinazole,2313287,2.094836
11135,Gefitinib,2313287,1.812306
11136,Gemcitabine,2313287,-2.099618
11137,I-BET-762,2313287,3.634758
11138,I-BRD9,2313287,3.415534
11139,ICL-SIRT078,2313287,3.899758
11140,IWP-2,2313287,3.052355
11141,Ibrutinib,2313287,5.160096
11142,Ipatasertib,2313287,1.733251
11143,Irinotecan,2313287,1.902587
11144,JNK Inhibitor VIII,2313287,3.922216
11145,JQ1,2313287,4.865214
11146,KRAS (G12C) Inhibitor-12,2313287,4.164429
11147,KU-55933,2313287,5.581813
11148,L-Oxonoreleagnine,2313287,4.001974
11149,LCL161,2313287,5.404232
11150,LGK974,2313287,4.003138
11151,LJI308,2313287,4.93024
11152,LMP744,2313287,-1.361712
11153,LY2109761,2313287,5.450591
11154,Lapatinib,2313287,4.26973
11155,Leflunomide,2313287,4.743808
11156,Lenalidomide,2313287,5.582124
11157,Lestaurtinib,2313287,1.372905
11158,Linsitinib,2313287,4.284938
11159,Luminespib,2313287,-1.859361
11160,MG-132,2313287,-1.292265
11161,MIM1,2313287,4.327698
11162,MIRA-1,2313287,5.158627
11163,MK-1775,2313287,-0.256284
11164,MK-2206,2313287,1.135598
11165,MK-8776,2313287,1.554945
11166,ML323,2313287,3.916913
11167,MN-64,2313287,5.023536
11168,Methotrexate,2313287,-1.32198
11169,Mirin,2313287,3.197273
11170,Mitoxantrone,2313287,0.125025
11171,Motesanib,2313287,4.996549
11172,Mycophenolic acid,2313287,0.077616
11173,N-acetyl cysteine,2313287,10.82495
11174,NU7441,2313287,2.470384
11175,NVP-ADW742,2313287,2.289179
11176,Navitoclax,2313287,1.58544
11177,Nelarabine,2313287,5.887139
11178,Nilotinib,2313287,3.733159
11179,Niraparib,2313287,3.725851
11180,Nutlin-3a (-),2313287,2.295281
11181,OF-1,2313287,4.324027
11182,OSI-027,2313287,3.464966
11183,OTX015,2313287,2.180041
11184,Obatoclax Mesylate,2313287,0.369399
11185,Olaparib,2313287,4.566102
11186,Osimertinib,2313287,1.630155
11187,Oxaliplatin,2313287,4.634089
11188,P22077,2313287,4.907228
11189,PCI-34051,2313287,4.640009
11190,PD0325901,2313287,3.445035
11191,PD173074,2313287,4.429554
11192,PFI-1,2313287,4.768688
11193,PFI3,2313287,5.472606
11194,PLX-4720,2313287,4.398104
11195,POMHEX,2313287,0.971656
11196,PRIMA-1MET,2313287,4.652616
11197,PRT062607,2313287,3.089265
11198,Paclitaxel,2313287,-3.802334
11199,Palbociclib,2313287,3.650016
11200,Pevonedistat,2313287,1.087398
11201,Picolinici-acid,2313287,5.230739
11202,Pictilisib,2313287,-0.396882
11203,Podophyllotoxin bromide,2313287,-1.36968
11204,Pyridostatin,2313287,2.543121
11205,RO-3306,2313287,4.230573
11206,RVX-208,2313287,4.242455
11207,Rapamycin,2313287,-3.486065
11208,Refametinib,2313287,3.538659
11209,Remodelin,2313287,3.825581
11210,Ribociclib,2313287,4.16252
11211,Romidepsin,2313287,-6.017003
11212,Rucaparib,2313287,4.886243
11213,Ruxolitinib,2313287,5.336832
11214,SB216763,2313287,4.449548
11215,SB590885,2313287,2.894281
11216,SCH772984,2313287,1.492693
11217,SGC-CBP30,2313287,3.396226
11218,SGC0946,2313287,1.206339
11219,SN-38,2313287,-4.132899
11220,Sabutoclax,2313287,-0.749419
11221,Sapitinib,2313287,3.479025
11222,Savolitinib,2313287,3.04877
11223,Schweinfurthin A,2313287,3.26609
11224,Selumetinib,2313287,4.356984
11225,Sepantronium bromide,2313287,-2.742315
11226,Serdemetan,2313287,4.431206
11227,Sinularin,2313287,4.323651
11228,Sorafenib,2313287,2.381499
11229,Staurosporine,2313287,-2.691654
11230,Talazoparib,2313287,2.400849
11231,Tamoxifen,2313287,2.981867
11232,Tanespimycin,2313287,-0.110948
11233,Taselisib,2313287,0.374033
11234,Telomerase Inhibitor IX,2313287,0.646066
11235,Temozolomide,2313287,6.038605
11236,Temsirolimus,2313287,3.279539
11237,Teniposide,2313287,-0.766155
11238,Topotecan,2313287,-0.277198
11239,Trametinib,2313287,-0.04015
11240,UMI-77,2313287,5.191789
11241,UNC0379,2313287,3.844909
11242,UNC0638,2313287,3.929582
11243,Ulixertinib,2313287,2.42168
11244,Uprosertib,2313287,0.206492
11245,VE-822,2313287,3.920743
11246,VE821,2313287,2.323267
11247,VX-11e,2313287,1.709132
11248,Veliparib,2313287,5.242125
11249,Venetoclax,2313287,2.43075
11250,Vinblastine,2313287,-4.849422
11251,Vincristine,2313287,-3.352305
11252,Vinorelbine,2313287,-5.303091
11253,Vismodegib,2313287,4.599548
11254,Vorinostat,2313287,0.841386
11255,WEHI-539,2313287,4.742718
11256,WIKI4,2313287,3.742506
11257,WZ4003,2313287,3.335395
11258,Wee1 Inhibitor,2313287,1.73779
11259,Wnt-C59,2313287,5.18045
11260,XAV939,2313287,4.113064
11261,YK-4-279,2313287,1.858958
11262,ZM447439,2313287,4.268715
11263,Zoledronate,2313287,3.495034
11264,alpha-lipoic acid,2313287,8.049302
11265,glutathione,2313287,9.724013
11266,5-Fluorouracil,TGBC11TKB,3.99477
11267,5-azacytidine,TGBC11TKB,2.879601
11268,A-366,TGBC11TKB,4.738035
11269,ABT737,TGBC11TKB,1.621887
11270,AGI-5198,TGBC11TKB,4.443827
11271,AGK2,TGBC11TKB,2.996517
11272,AMG-319,TGBC11TKB,5.267574
11273,AT13148,TGBC11TKB,4.590344
11274,AZ6102,TGBC11TKB,2.946161
11275,AZ960,TGBC11TKB,1.676233
11276,AZD1208,TGBC11TKB,5.714695
11277,AZD1332,TGBC11TKB,5.781589
11278,AZD2014,TGBC11TKB,3.28925
11279,AZD3759,TGBC11TKB,1.940117
11280,AZD4547,TGBC11TKB,3.970351
11281,AZD5153,TGBC11TKB,-0.602976
11282,AZD5363,TGBC11TKB,3.717616
11283,AZD5438,TGBC11TKB,1.182986
11284,AZD5991,TGBC11TKB,-0.333853
11285,AZD6738,TGBC11TKB,0.306289
11286,AZD7762,TGBC11TKB,-1.803806
11287,AZD8055,TGBC11TKB,0.445023
11288,AZD8186,TGBC11TKB,5.023602
11289,Afatinib,TGBC11TKB,1.425943
11290,Afuresertib,TGBC11TKB,3.733852
11291,Alisertib,TGBC11TKB,4.594484
11292,Alpelisib,TGBC11TKB,3.180908
11293,Avagacestat,TGBC11TKB,5.902262
11294,Axitinib,TGBC11TKB,2.405952
11295,BI-2536,TGBC11TKB,-3.858435
11296,BIBR-1532,TGBC11TKB,5.281617
11297,BMS-345541,TGBC11TKB,3.148762
11298,BMS-536924,TGBC11TKB,3.282075
11299,BMS-754807,TGBC11TKB,2.96185
11300,Bleomycin (50 uM),TGBC11TKB,3.856902
11301,Bortezomib,TGBC11TKB,-5.080536
11302,Bosutinib,TGBC11TKB,4.443212
11303,Buparlisib,TGBC11TKB,1.137612
11304,CCT007093,TGBC11TKB,5.306054
11305,CPI-637,TGBC11TKB,4.424618
11306,Camptothecin,TGBC11TKB,-1.458522
11307,Cediranib,TGBC11TKB,4.438474
11308,Cisplatin,TGBC11TKB,4.446525
11309,Crizotinib,TGBC11TKB,3.016666
11310,Cyclophosphamide,TGBC11TKB,5.486838
11311,Cytarabine,TGBC11TKB,1.87447
11312,Dabrafenib,TGBC11TKB,5.181187
11313,Dactinomycin,TGBC11TKB,-2.570669
11314,Dactolisib,TGBC11TKB,-1.525566
11315,Daporinad,TGBC11TKB,-4.788303
11316,Dasatinib,TGBC11TKB,4.14583
11317,Docetaxel,TGBC11TKB,-5.037597
11318,Doramapimod,TGBC11TKB,5.036723
11319,EHT-1864,TGBC11TKB,1.594646
11320,EPZ004777,TGBC11TKB,4.535099
11321,EPZ5676,TGBC11TKB,5.225221
11322,Epirubicin,TGBC11TKB,1.823866
11323,Erlotinib,TGBC11TKB,3.272811
11324,Foretinib,TGBC11TKB,1.417116
11325,Fulvestrant,TGBC11TKB,2.709066
11326,GDC0810,TGBC11TKB,5.176209
11327,GNE-317,TGBC11TKB,0.761001
11328,GSK1904529A,TGBC11TKB,5.132631
11329,GSK2578215A,TGBC11TKB,5.061004
11330,GSK2830371,TGBC11TKB,5.596139
11331,GSK343,TGBC11TKB,4.367715
11332,GSK591,TGBC11TKB,5.188445
11333,GW441756,TGBC11TKB,4.132753
11334,Gefitinib,TGBC11TKB,2.920508
11335,Gemcitabine,TGBC11TKB,-2.524327
11336,I-BRD9,TGBC11TKB,5.724218
11337,ICL-SIRT078,TGBC11TKB,4.156138
11338,IWP-2,TGBC11TKB,2.493817
11339,Ipatasertib,TGBC11TKB,4.577876
11340,Irinotecan,TGBC11TKB,1.595763
11341,JNK Inhibitor VIII,TGBC11TKB,4.977019
11342,JQ1,TGBC11TKB,5.463999
11343,KU-55933,TGBC11TKB,5.789728
11344,LCL161,TGBC11TKB,4.85016
11345,LGK974,TGBC11TKB,3.26885
11346,LJI308,TGBC11TKB,5.578487
11347,Lapatinib,TGBC11TKB,3.430471
11348,Leflunomide,TGBC11TKB,4.485209
11349,Lenalidomide,TGBC11TKB,6.179111
11350,Lestaurtinib,TGBC11TKB,-0.100876
11351,Linsitinib,TGBC11TKB,3.457664
11352,Luminespib,TGBC11TKB,-0.773415
11353,MG-132,TGBC11TKB,-1.677903
11354,MIM1,TGBC11TKB,5.6091
11355,MIRA-1,TGBC11TKB,5.964001
11356,MK-1775,TGBC11TKB,-0.818549
11357,MK-2206,TGBC11TKB,3.627
11358,MK-8776,TGBC11TKB,0.595505
11359,Methotrexate,TGBC11TKB,-0.000224
11360,Mirin,TGBC11TKB,4.398155
11361,Motesanib,TGBC11TKB,6.117872
11362,Mycophenolic acid,TGBC11TKB,2.684278
11363,N-acetyl cysteine,TGBC11TKB,9.679483
11364,NU7441,TGBC11TKB,3.986196
11365,NVP-ADW742,TGBC11TKB,3.859243
11366,Navitoclax,TGBC11TKB,3.320422
11367,Nilotinib,TGBC11TKB,4.182198
11368,Niraparib,TGBC11TKB,4.099441
11369,Nutlin-3a (-),TGBC11TKB,6.343887
11370,OSI-027,TGBC11TKB,2.23004
11371,Obatoclax Mesylate,TGBC11TKB,1.083517
11372,Olaparib,TGBC11TKB,5.608832
11373,Osimertinib,TGBC11TKB,1.469555
11374,Oxaliplatin,TGBC11TKB,3.969453
11375,P22077,TGBC11TKB,5.683281
11376,PD0325901,TGBC11TKB,0.363377
11377,PD173074,TGBC11TKB,3.145873
11378,PFI-1,TGBC11TKB,3.938843
11379,PLX-4720,TGBC11TKB,4.421032
11380,POMHEX,TGBC11TKB,0.47281
11381,PRIMA-1MET,TGBC11TKB,5.458853
11382,Paclitaxel,TGBC11TKB,-3.965429
11383,Palbociclib,TGBC11TKB,5.626733
11384,Pevonedistat,TGBC11TKB,-0.355544
11385,Pictilisib,TGBC11TKB,1.75829
11386,Pyridostatin,TGBC11TKB,3.783203
11387,RO-3306,TGBC11TKB,4.691755
11388,Rapamycin,TGBC11TKB,-2.832727
11389,Refametinib,TGBC11TKB,0.650365
11390,Ribociclib,TGBC11TKB,4.377437
11391,Rucaparib,TGBC11TKB,3.961853
11392,Ruxolitinib,TGBC11TKB,4.474241
11393,SB216763,TGBC11TKB,5.781373
11394,SB590885,TGBC11TKB,3.593072
11395,SCH772984,TGBC11TKB,0.342228
11396,SGC0946,TGBC11TKB,1.812094
11397,SN-38,TGBC11TKB,-2.41675
11398,Sapitinib,TGBC11TKB,4.59444
11399,Savolitinib,TGBC11TKB,2.483666
11400,Selumetinib,TGBC11TKB,2.085846
11401,Sepantronium bromide,TGBC11TKB,-0.85285
11402,Serdemetan,TGBC11TKB,3.846084
11403,Sorafenib,TGBC11TKB,2.848261
11404,Staurosporine,TGBC11TKB,-2.734952
11405,TW 37,TGBC11TKB,1.957788
11406,Talazoparib,TGBC11TKB,5.789728
11407,Tamoxifen,TGBC11TKB,3.853195
11408,Tanespimycin,TGBC11TKB,-2.535592
11409,Taselisib,TGBC11TKB,2.29395
11410,Telomerase Inhibitor IX,TGBC11TKB,1.464379
11411,Temozolomide,TGBC11TKB,6.761487
11412,Temsirolimus,TGBC11TKB,0.684492
11413,Trametinib,TGBC11TKB,-1.995478
11414,UMI-77,TGBC11TKB,4.297842
11415,UNC0379,TGBC11TKB,3.19919
11416,UNC0638,TGBC11TKB,4.539318
11417,Ulixertinib,TGBC11TKB,2.084913
11418,Uprosertib,TGBC11TKB,3.230841
11419,VE821,TGBC11TKB,1.365065
11420,VX-11e,TGBC11TKB,-0.114904
11421,Veliparib,TGBC11TKB,4.99681
11422,Venetoclax,TGBC11TKB,3.522728
11423,Vinblastine,TGBC11TKB,-4.672733
11424,Vinorelbine,TGBC11TKB,-4.290766
11425,Vismodegib,TGBC11TKB,4.618045
11426,Vorinostat,TGBC11TKB,1.416254
11427,WEHI-539,TGBC11TKB,5.385316
11428,WIKI4,TGBC11TKB,5.369209
11429,Wee1 Inhibitor,TGBC11TKB,0.114425
11430,XAV939,TGBC11TKB,4.244742
11431,YK-4-279,TGBC11TKB,1.824833
11432,ZM447439,TGBC11TKB,4.329944
11433,alpha-lipoic acid,TGBC11TKB,8.188922
11434,glutathione,TGBC11TKB,8.349172
11435,5-Fluorouracil,LOVO,2.588872
11436,5-azacytidine,LOVO,0.874918
11437,A-366,LOVO,3.584583
11438,ABT737,LOVO,2.884294
11439,AGI-5198,LOVO,3.85603
11440,AGI-6780,LOVO,3.224285
11441,AGK2,LOVO,3.298087
11442,AMG-319,LOVO,4.147007
11443,AT13148,LOVO,0.95965
11444,AZ6102,LOVO,2.040488
11445,AZ960,LOVO,3.052669
11446,AZD1208,LOVO,5.171551
11447,AZD1332,LOVO,3.638945
11448,AZD2014,LOVO,0.531593
11449,AZD3759,LOVO,1.434255
11450,AZD4547,LOVO,2.296176
11451,AZD5153,LOVO,0.982102
11452,AZD5363,LOVO,1.411259
11453,AZD5438,LOVO,3.485894
11454,AZD5582,LOVO,3.672579
11455,AZD5991,LOVO,4.274984
11456,AZD6738,LOVO,0.826559
11457,AZD7762,LOVO,-1.441116
11458,AZD8055,LOVO,-2.431674
11459,AZD8186,LOVO,0.157166
11460,Acetalax,LOVO,6.155332
11461,Afatinib,LOVO,1.130759
11462,Afuresertib,LOVO,0.95969
11463,Alisertib,LOVO,3.477326
11464,Alpelisib,LOVO,3.288958
11465,Avagacestat,LOVO,4.997144
11466,Axitinib,LOVO,2.235967
11467,BI-2536,LOVO,-2.779019
11468,BIBR-1532,LOVO,4.455404
11469,BMS-345541,LOVO,3.606078
11470,BMS-536924,LOVO,3.174322
11471,BMS-754807,LOVO,0.66937
11472,Bleomycin,LOVO,2.405207
11473,Bleomycin (50 uM),LOVO,-0.193874
11474,Bortezomib,LOVO,-4.230636
11475,Bosutinib,LOVO,2.411804
11476,Bromosporine,LOVO,2.572393
11477,Buparlisib,LOVO,0.404182
11478,CCT007093,LOVO,5.275232
11479,CPI-637,LOVO,3.018713
11480,CZC24832,LOVO,4.454847
11481,Camptothecin,LOVO,-3.043301
11482,Carmustine,LOVO,6.583178
11483,Cediranib,LOVO,1.317287
11484,Cisplatin,LOVO,3.413549
11485,Crizotinib,LOVO,0.968265
11486,Cyclophosphamide,LOVO,4.844455
11487,Cytarabine,LOVO,-0.405926
11488,Dabrafenib,LOVO,2.170138
11489,Dacarbazine,LOVO,6.287003
11490,Dactinomycin,LOVO,-4.386573
11491,Dactolisib,LOVO,-3.076397
11492,Daporinad,LOVO,-5.347543
11493,Dasatinib,LOVO,-0.167214
11494,Dihydrorotenone,LOVO,1.518715
11495,Dinaciclib,LOVO,-2.163595
11496,Docetaxel,LOVO,-4.829362
11497,Doramapimod,LOVO,6.07568
11498,EHT-1864,LOVO,3.037472
11499,EPZ004777,LOVO,5.228119
11500,EPZ5676,LOVO,5.856895
11501,Elephantin,LOVO,3.575901
11502,Entinostat,LOVO,1.819756
11503,Entospletinib,LOVO,4.376746
11504,Epirubicin,LOVO,-0.971761
11505,Erlotinib,LOVO,1.009026
11506,Fludarabine,LOVO,5.01638
11507,Foretinib,LOVO,0.789958
11508,Fulvestrant,LOVO,3.159937
11509,GDC0810,LOVO,4.892074
11510,GNE-317,LOVO,-0.29948
11511,GSK-LSD1,LOVO,1.86822
11512,GSK1904529A,LOVO,4.642013
11513,GSK2110183B,LOVO,0.646769
11514,GSK2578215A,LOVO,4.786252
11515,GSK2606414,LOVO,3.281187
11516,GSK2801,LOVO,5.235909
11517,GSK2830371,LOVO,6.134575
11518,GSK343,LOVO,3.79719
11519,GSK591,LOVO,1.820788
11520,GW441756,LOVO,4.515694
11521,Gallibiscoquinazole,LOVO,2.96597
11522,Gefitinib,LOVO,1.615268
11523,Gemcitabine,LOVO,-2.815063
11524,I-BET-762,LOVO,2.793728
11525,I-BRD9,LOVO,6.111223
11526,ICL-SIRT078,LOVO,3.873479
11527,IWP-2,LOVO,3.520057
11528,Ibrutinib,LOVO,2.746166
11529,Ipatasertib,LOVO,2.072573
11530,Irinotecan,LOVO,3.711559
11531,JNK Inhibitor VIII,LOVO,5.63935
11532,JQ1,LOVO,-0.729338
11533,KRAS (G12C) Inhibitor-12,LOVO,3.754701
11534,KU-55933,LOVO,3.492774
11535,L-Oxonoreleagnine,LOVO,3.654595
11536,LCL161,LOVO,5.014506
11537,LGK974,LOVO,5.525726
11538,LJI308,LOVO,3.653723
11539,LMP744,LOVO,-0.284631
11540,LY2109761,LOVO,5.58975
11541,Lapatinib,LOVO,3.691211
11542,Leflunomide,LOVO,5.394429
11543,Lenalidomide,LOVO,5.798528
11544,Lestaurtinib,LOVO,-2.641451
11545,Linsitinib,LOVO,4.867354
11546,Luminespib,LOVO,-2.613942
11547,MG-132,LOVO,-1.426642
11548,MIM1,LOVO,5.466244
11549,MIRA-1,LOVO,5.878691
11550,MK-1775,LOVO,-0.661932
11551,MK-2206,LOVO,0.123749
11552,MK-8776,LOVO,3.192366
11553,ML323,LOVO,5.119875
11554,MN-64,LOVO,5.732666
11555,Methotrexate,LOVO,1.80708
11556,Mirin,LOVO,3.202016
11557,Mitoxantrone,LOVO,1.998736
11558,Motesanib,LOVO,5.98825
11559,Mycophenolic acid,LOVO,0.466138
11560,N-acetyl cysteine,LOVO,9.200034
11561,NU7441,LOVO,1.025929
11562,NVP-ADW742,LOVO,2.858016
11563,Navitoclax,LOVO,1.869958
11564,Nelarabine,LOVO,6.304133
11565,Nilotinib,LOVO,4.12067
11566,Niraparib,LOVO,4.820354
11567,Nutlin-3a (-),LOVO,0.977489
11568,OF-1,LOVO,4.756896
11569,OSI-027,LOVO,3.767414
11570,OTX015,LOVO,1.512803
11571,Obatoclax Mesylate,LOVO,-0.093022
11572,Olaparib,LOVO,4.705243
11573,Osimertinib,LOVO,-0.532511
11574,Oxaliplatin,LOVO,2.827689
11575,P22077,LOVO,5.936324
11576,PCI-34051,LOVO,3.957197
11577,PD0325901,LOVO,-1.150772
11578,PD173074,LOVO,2.468862
11579,PFI-1,LOVO,4.521579
11580,PFI3,LOVO,5.564379
11581,PLX-4720,LOVO,3.01962
11582,POMHEX,LOVO,-0.109241
11583,PRIMA-1MET,LOVO,7.118331
11584,PRT062607,LOVO,4.268918
11585,Paclitaxel,LOVO,-1.818595
11586,Palbociclib,LOVO,1.357211
11587,Pevonedistat,LOVO,1.102059
11588,Picolinici-acid,LOVO,6.042471
11589,Pictilisib,LOVO,-1.251173
11590,Podophyllotoxin bromide,LOVO,-1.062784
11591,Pyridostatin,LOVO,5.864834
11592,RO-3306,LOVO,3.614636
11593,RVX-208,LOVO,5.929366
11594,Rapamycin,LOVO,-3.943578
11595,Refametinib,LOVO,0.057765
11596,Ribociclib,LOVO,1.770907
11597,Romidepsin,LOVO,-4.834702
11598,Rucaparib,LOVO,3.436939
11599,Ruxolitinib,LOVO,5.660687
11600,SB216763,LOVO,4.467271
11601,SB505124,LOVO,2.716434
11602,SB590885,LOVO,2.901938
11603,SCH772984,LOVO,0.304481
11604,SGC-CBP30,LOVO,4.455308
11605,SGC0946,LOVO,2.352542
11606,SN-38,LOVO,-2.869852
11607,Sabutoclax,LOVO,-1.574688
11608,Sapitinib,LOVO,1.13251
11609,Savolitinib,LOVO,3.661639
11610,Schweinfurthin A,LOVO,3.089263
11611,Selumetinib,LOVO,1.802454
11612,Sepantronium bromide,LOVO,-0.870116
11613,Serdemetan,LOVO,4.883551
11614,Sinularin,LOVO,4.77036
11615,Sorafenib,LOVO,2.90847
11616,Staurosporine,LOVO,-3.870422
11617,TW 37,LOVO,3.103995
11618,Talazoparib,LOVO,4.19457
11619,Tamoxifen,LOVO,2.991549
11620,Tanespimycin,LOVO,-1.036928
11621,Taselisib,LOVO,0.838154
11622,Telomerase Inhibitor IX,LOVO,0.567012
11623,Temozolomide,LOVO,7.725885
11624,Temsirolimus,LOVO,-2.04179
11625,Teniposide,LOVO,0.054153
11626,Topotecan,LOVO,0.783774
11627,Trametinib,LOVO,-3.376141
11628,UMI-77,LOVO,5.846318
11629,UNC0379,LOVO,1.70341
11630,UNC0638,LOVO,4.078815
11631,Ulixertinib,LOVO,0.634597
11632,Uprosertib,LOVO,0.461284
11633,VE-822,LOVO,3.028059
11634,VE821,LOVO,1.540575
11635,VX-11e,LOVO,-1.587974
11636,Veliparib,LOVO,6.122497
11637,Venetoclax,LOVO,4.125366
11638,Vinblastine,LOVO,-4.555729
11639,Vincristine,LOVO,-2.003474
11640,Vinorelbine,LOVO,-5.04281
11641,Vismodegib,LOVO,4.564829
11642,Vorinostat,LOVO,0.418003
11643,WEHI-539,LOVO,5.571249
11644,WIKI4,LOVO,5.211687
11645,WZ4003,LOVO,2.857959
11646,Wee1 Inhibitor,LOVO,0.851036
11647,Wnt-C59,LOVO,4.060517
11648,XAV939,LOVO,5.503469
11649,YK-4-279,LOVO,1.587172
11650,ZM447439,LOVO,5.353078
11651,Zoledronate,LOVO,4.022819
11652,alpha-lipoic acid,LOVO,8.60246
11653,glutathione,LOVO,9.984855
11654,5-Fluorouracil,RL952,4.092585
11655,5-azacytidine,RL952,0.099581
11656,A-366,RL952,5.499613
11657,ABT737,RL952,1.52192
11658,AGI-5198,RL952,5.389679
11659,AGI-6780,RL952,3.844395
11660,AGK2,RL952,2.70064
11661,AMG-319,RL952,5.085265
11662,AT13148,RL952,1.880644
11663,AZ6102,RL952,1.521527
11664,AZ960,RL952,4.689903
11665,AZD1208,RL952,5.491351
11666,AZD1332,RL952,5.101873
11667,AZD2014,RL952,3.150551
11668,AZD3759,RL952,2.765944
11669,AZD4547,RL952,3.277173
11670,AZD5153,RL952,2.107022
11671,AZD5363,RL952,0.171593
11672,AZD5438,RL952,1.641347
11673,AZD5582,RL952,1.829063
11674,AZD5991,RL952,1.016353
11675,AZD6738,RL952,1.771312
11676,AZD7762,RL952,0.456326
11677,AZD8055,RL952,-0.4599
11678,AZD8186,RL952,3.882985
11679,Acetalax,RL952,1.225723
11680,Afatinib,RL952,1.609537
11681,Afuresertib,RL952,0.058107
11682,Alisertib,RL952,0.524487
11683,Alpelisib,RL952,5.358127
11684,Avagacestat,RL952,4.841719
11685,Axitinib,RL952,2.247536
11686,BIBR-1532,RL952,4.786276
11687,BMS-345541,RL952,4.187663
11688,BMS-536924,RL952,2.672113
11689,BMS-754807,RL952,2.009595
11690,Bleomycin,RL952,1.145867
11691,Bleomycin (50 uM),RL952,3.406682
11692,Bortezomib,RL952,-4.218263
11693,Bosutinib,RL952,3.021406
11694,Bromosporine,RL952,2.222101
11695,Buparlisib,RL952,1.674968
11696,CCT007093,RL952,4.584044
11697,CPI-637,RL952,4.603915
11698,CZC24832,RL952,5.161111
11699,Camptothecin,RL952,-1.164401
11700,Carmustine,RL952,5.727652
11701,Cediranib,RL952,2.180622
11702,Cisplatin,RL952,2.877826
11703,Crizotinib,RL952,2.703751
11704,Cyclophosphamide,RL952,5.539227
11705,Cytarabine,RL952,1.692613
11706,Dabrafenib,RL952,5.038257
11707,Dacarbazine,RL952,6.18185
11708,Dactinomycin,RL952,-3.418114
11709,Dactolisib,RL952,-0.674881
11710,Dasatinib,RL952,1.975875
11711,Dihydrorotenone,RL952,-0.899133
11712,Dinaciclib,RL952,-3.148039
11713,Docetaxel,RL952,-4.828112
11714,Doramapimod,RL952,5.253499
11715,EHT-1864,RL952,2.213611
11716,EPZ004777,RL952,5.103931
11717,EPZ5676,RL952,5.759994
11718,Elephantin,RL952,4.582287
11719,Entinostat,RL952,1.665804
11720,Entospletinib,RL952,4.68001
11721,Epirubicin,RL952,-0.278357
11722,Erlotinib,RL952,1.960311
11723,Fludarabine,RL952,4.984116
11724,Foretinib,RL952,0.690134
11725,Fulvestrant,RL952,4.053229
11726,GDC0810,RL952,5.104144
11727,GNE-317,RL952,1.803419
11728,GSK-LSD1,RL952,2.67509
11729,GSK1904529A,RL952,4.468341
11730,GSK2110183B,RL952,0.359323
11731,GSK2578215A,RL952,5.454884
11732,GSK2606414,RL952,2.609743
11733,GSK2801,RL952,4.549815
11734,GSK2830371,RL952,5.593162
11735,GSK343,RL952,3.72748
11736,GSK591,RL952,5.352548
11737,GW441756,RL952,2.025313
11738,Gallibiscoquinazole,RL952,3.002088
11739,Gefitinib,RL952,2.395395
11740,Gemcitabine,RL952,0.96253
11741,I-BET-762,RL952,2.996192
11742,I-BRD9,RL952,4.94015
11743,ICL-SIRT078,RL952,4.551011
11744,IWP-2,RL952,2.367776
11745,Ibrutinib,RL952,4.194329
11746,Ipatasertib,RL952,1.077753
11747,Irinotecan,RL952,5.39874
11748,JNK Inhibitor VIII,RL952,4.468205
11749,JQ1,RL952,2.269168
11750,KRAS (G12C) Inhibitor-12,RL952,1.583544
11751,KU-55933,RL952,5.588826
