drug,cell_line,IC50
VE821,GIMEN,4.56267
VX-11e,GIMEN,2.876422
Veliparib,GIMEN,6.398905
Venetoclax,GIMEN,4.294991
Vinblastine,GIMEN,-3.373983
Vincristine,GIMEN,1.533837
Vinorelbine,GIMEN,-1.002247
Vismodegib,GIMEN,6.153718
Vorinostat,GIMEN,2.189781
WEHI-539,GIMEN,6.13295
WIKI4,GIMEN,3.890626
WZ4003,GIMEN,3.780592
Wee1 Inhibitor,GIMEN,2.398346
Wnt-C59,GIMEN,5.970913
XAV939,GIMEN,6.060964
YK-4-279,GIMEN,3.485907
ZM447439,GIMEN,3.634299
Zoledronate,GIMEN,4.694507
alpha-lipoic acid,GIMEN,7.547798
glutathione,GIMEN,9.546022
5-Fluorouracil,BPH1,3.795501
5-azacytidine,BPH1,4.047648
A-366,BPH1,5.749768
ABT737,BPH1,3.260259
AGI-5198,BPH1,5.571282
AGI-6780,BPH1,5.15847
AGK2,BPH1,3.302639
AMG-319,BPH1,5.942319
AT13148,BPH1,2.700791
AZ6102,BPH1,1.347021
AZ960,BPH1,0.668412
AZD1208,BPH1,5.569156
AZD1332,BPH1,0.922798
AZD2014,BPH1,0.885204
AZD3759,BPH1,0.518756
AZD4547,BPH1,3.136616
AZD5153,BPH1,-1.99183
AZD5363,BPH1,3.055659
AZD5438,BPH1,2.278715
AZD5582,BPH1,1.538521
AZD5991,BPH1,5.169511
AZD6738,BPH1,3.559948
AZD7762,BPH1,-0.212398
AZD8055,BPH1,-0.784628
AZD8186,BPH1,1.359524
Acetalax,BPH1,6.378341
Afatinib,BPH1,-1.755857
Afuresertib,BPH1,2.89697
Alisertib,BPH1,-0.090584
Alpelisib,BPH1,1.116869
Avagacestat,BPH1,4.238788
Axitinib,BPH1,2.710858
BI-2536,BPH1,-1.344874
BIBR-1532,BPH1,5.695112
BMS-345541,BPH1,2.405506
BMS-536924,BPH1,0.234954
BMS-754807,BPH1,0.367847
Bleomycin,BPH1,1.262798
Bleomycin (50 uM),BPH1,0.869456
Bortezomib,BPH1,-4.455232
Bosutinib,BPH1,0.920135
Bromosporine,BPH1,0.51094
Buparlisib,BPH1,0.211922
CCT007093,BPH1,5.857606
CPI-637,BPH1,3.517347
CZC24832,BPH1,4.696114
Camptothecin,BPH1,-3.768293
Carmustine,BPH1,5.448255
Cediranib,BPH1,0.578476
Cisplatin,BPH1,3.226481
Crizotinib,BPH1,2.107189
Cyclophosphamide,BPH1,4.725934
Cytarabine,BPH1,1.912101
Dabrafenib,BPH1,5.35789
Dacarbazine,BPH1,5.499309
Dactinomycin,BPH1,-5.240416
Dactolisib,BPH1,-2.88943
Dasatinib,BPH1,-2.678168
Dihydrorotenone,BPH1,0.721267
Dinaciclib,BPH1,-3.046572
Docetaxel,BPH1,-5.329249
Doramapimod,BPH1,5.492356
EHT-1864,BPH1,4.735718
EPZ004777,BPH1,6.01506
EPZ5676,BPH1,6.33256
Elephantin,BPH1,2.951857
Entinostat,BPH1,1.708678
Entospletinib,BPH1,1.721693
Epirubicin,BPH1,-2.288833
Erlotinib,BPH1,0.182641
Fludarabine,BPH1,4.999981
Foretinib,BPH1,-0.615417
Fulvestrant,BPH1,4.664032
GDC0810,BPH1,5.254574
GNE-317,BPH1,-0.771242
GSK-LSD1,BPH1,1.29658
GSK1904529A,BPH1,4.450461
GSK2110183B,BPH1,3.443702
GSK2578215A,BPH1,5.307998
GSK2606414,BPH1,2.078967
GSK2801,BPH1,3.940066
GSK2830371,BPH1,5.999099
GSK343,BPH1,2.936579
GSK591,BPH1,3.695529
GW441756,BPH1,4.042736
Gallibiscoquinazole,BPH1,2.559026
Gefitinib,BPH1,0.348848
Gemcitabine,BPH1,-0.586709
I-BET-762,BPH1,0.638045
I-BRD9,BPH1,2.578157
ICL-SIRT078,BPH1,2.601882
IWP-2,BPH1,2.748053
Ibrutinib,BPH1,-0.582498
Ipatasertib,BPH1,2.794545
Irinotecan,BPH1,0.995316
JNK Inhibitor VIII,BPH1,5.345546
JQ1,BPH1,-0.792503
KRAS (G12C) Inhibitor-12,BPH1,3.423129
KU-55933,BPH1,5.077248
L-Oxonoreleagnine,BPH1,2.946925
LCL161,BPH1,5.559461
LGK974,BPH1,3.971079
LJI308,BPH1,5.348404
LMP744,BPH1,-2.243826
LY2109761,BPH1,1.956833
Lapatinib,BPH1,0.11112
Leflunomide,BPH1,5.083115
Lenalidomide,BPH1,5.906761
Lestaurtinib,BPH1,-0.686544
Linsitinib,BPH1,3.242407
Luminespib,BPH1,-4.006241
MG-132,BPH1,-1.469259
MIM1,BPH1,3.686082
MIRA-1,BPH1,6.366225
MK-1775,BPH1,0.245633
MK-2206,BPH1,2.795694
MK-8776,BPH1,5.025773
ML323,BPH1,4.822766
MN-64,BPH1,5.549389
Methotrexate,BPH1,-1.498215
Mirin,BPH1,2.260479
Mitoxantrone,BPH1,1.319736
Motesanib,BPH1,5.838122
Mycophenolic acid,BPH1,0.87865
N-acetyl cysteine,BPH1,10.184287
NU7441,BPH1,1.707782
NVP-ADW742,BPH1,1.849311
Navitoclax,BPH1,0.741247
Nelarabine,BPH1,4.756648
Nilotinib,BPH1,4.219392
Niraparib,BPH1,3.134155
Nutlin-3a (-),BPH1,6.47838
OF-1,BPH1,5.67621
OSI-027,BPH1,5.429996
OTX015,BPH1,-0.01426
Obatoclax Mesylate,BPH1,-0.058884
Olaparib,BPH1,3.584638
Osimertinib,BPH1,-1.185578
Oxaliplatin,BPH1,4.437715
P22077,BPH1,4.82691
PCI-34051,BPH1,5.581882
PD0325901,BPH1,-1.645186
PD173074,BPH1,3.471591
PFI-1,BPH1,2.620718
PFI3,BPH1,4.337869
PLX-4720,BPH1,4.180985
POMHEX,BPH1,3.276399
PRIMA-1MET,BPH1,4.066346
PRT062607,BPH1,1.727837
Paclitaxel,BPH1,-4.067211
Palbociclib,BPH1,3.510496
Pevonedistat,BPH1,1.87704
Picolinici-acid,BPH1,5.566988
Pictilisib,BPH1,-0.2832
Podophyllotoxin bromide,BPH1,-1.276996
Pyridostatin,BPH1,2.035803
RO-3306,BPH1,2.986554
RVX-208,BPH1,3.411447
Rapamycin,BPH1,-4.480689
Refametinib,BPH1,-0.232235
Remodelin,BPH1,4.65594
Ribociclib,BPH1,4.283057
Romidepsin,BPH1,-5.607491
Rucaparib,BPH1,5.301096
Ruxolitinib,BPH1,3.383072
SB216763,BPH1,4.543159
SB590885,BPH1,5.186548
SCH772984,BPH1,-0.323076
SGC-CBP30,BPH1,4.289454
SGC0946,BPH1,2.727612
SN-38,BPH1,-4.511789
Sabutoclax,BPH1,-0.339042
Sapitinib,BPH1,-1.13858
Savolitinib,BPH1,1.839486
Schweinfurthin A,BPH1,3.386796
Selumetinib,BPH1,1.014626
Sepantronium bromide,BPH1,-4.202607
Serdemetan,BPH1,3.944896
Sinularin,BPH1,4.378047
Sorafenib,BPH1,3.012335
Staurosporine,BPH1,-4.226214
Talazoparib,BPH1,1.104667
Tamoxifen,BPH1,2.971737
Tanespimycin,BPH1,-1.001231
Taselisib,BPH1,-0.824779
Telomerase Inhibitor IX,BPH1,0.303376
Temozolomide,BPH1,6.823126
Temsirolimus,BPH1,1.711246
Teniposide,BPH1,0.533385
Topotecan,BPH1,-1.65657
Trametinib,BPH1,-2.807696
UMI-77,BPH1,3.624256
UNC0379,BPH1,2.880588
UNC0638,BPH1,4.25721
Ulixertinib,BPH1,1.500017
Uprosertib,BPH1,2.109098
VE-822,BPH1,3.337112
VE821,BPH1,5.539616
VX-11e,BPH1,1.091489
Veliparib,BPH1,5.89785
Venetoclax,BPH1,2.569594
Vinblastine,BPH1,-5.462822
Vincristine,BPH1,-2.797561
Vinorelbine,BPH1,-6.068054
Vismodegib,BPH1,5.8404
Vorinostat,BPH1,1.724291
WEHI-539,BPH1,4.304046
WIKI4,BPH1,1.969686
WZ4003,BPH1,3.842277
Wee1 Inhibitor,BPH1,2.082904
Wnt-C59,BPH1,4.253961
XAV939,BPH1,3.254107
YK-4-279,BPH1,1.102682
ZM447439,BPH1,1.334514
Zoledronate,BPH1,3.949238
alpha-lipoic acid,BPH1,8.015935
glutathione,BPH1,9.947264
5-Fluorouracil,HEC1,6.011727
5-azacytidine,HEC1,3.381706
A-366,HEC1,6.187396
ABT737,HEC1,1.641959
AGI-5198,HEC1,5.423192
AGI-6780,HEC1,3.804135
AGK2,HEC1,5.007894
AMG-319,HEC1,6.180363
AT13148,HEC1,4.656879
AZ6102,HEC1,4.82852
AZ960,HEC1,4.601757
AZD1208,HEC1,6.151392
AZD1332,HEC1,5.084974
AZD2014,HEC1,3.484217
AZD3759,HEC1,3.237182
AZD4547,HEC1,4.081919
AZD5153,HEC1,1.159759
AZD5363,HEC1,3.860339
AZD5438,HEC1,5.562785
AZD5582,HEC1,6.196221
AZD5991,HEC1,5.844817
AZD6738,HEC1,2.778481
AZD7762,HEC1,1.289059
AZD8055,HEC1,1.63819
AZD8186,HEC1,4.569517
Acetalax,HEC1,3.83639
Afatinib,HEC1,3.468383
Afuresertib,HEC1,3.938672
Alisertib,HEC1,4.786719
Alpelisib,HEC1,5.140768
Avagacestat,HEC1,6.230953
Axitinib,HEC1,3.135365
BI-2536,HEC1,3.902321
BIBR-1532,HEC1,4.29207
BMS-345541,HEC1,5.906119
BMS-536924,HEC1,3.613963
BMS-754807,HEC1,4.627254
Bleomycin,HEC1,4.093944
Bleomycin (50 uM),HEC1,6.836334
Bortezomib,HEC1,-4.844536
Bosutinib,HEC1,3.620359
Bromosporine,HEC1,2.497374
Buparlisib,HEC1,1.996201
CCT007093,HEC1,6.062287
CPI-637,HEC1,5.194045
CZC24832,HEC1,6.19133
Camptothecin,HEC1,1.208399
Carmustine,HEC1,7.220669
Cediranib,HEC1,4.590834
Cisplatin,HEC1,4.578924
Crizotinib,HEC1,5.386303
Cyclophosphamide,HEC1,5.663896
Cytarabine,HEC1,4.422069
Dabrafenib,HEC1,4.823075
Dacarbazine,HEC1,6.49948
Dactinomycin,HEC1,-3.487645
Dactolisib,HEC1,-0.847009
Dasatinib,HEC1,3.092116
Dihydrorotenone,HEC1,-2.271185
Dinaciclib,HEC1,-0.572553
Docetaxel,HEC1,-0.549262
Doramapimod,HEC1,5.364401
EHT-1864,HEC1,3.233467
EPZ004777,HEC1,5.334872
EPZ5676,HEC1,6.20985
Elephantin,HEC1,5.37185
Entinostat,HEC1,3.066795
Entospletinib,HEC1,5.171531
Epirubicin,HEC1,0.891023
Erlotinib,HEC1,4.288198
Fludarabine,HEC1,6.790983
Foretinib,HEC1,3.757552
Fulvestrant,HEC1,4.242786
GDC0810,HEC1,5.455785
GNE-317,HEC1,1.314529
GSK-LSD1,HEC1,1.876098
GSK1904529A,HEC1,4.80137
GSK2110183B,HEC1,4.565812
GSK2578215A,HEC1,5.719043
GSK2606414,HEC1,4.484312
GSK2801,HEC1,5.10101
GSK2830371,HEC1,4.405682
GSK343,HEC1,5.000509
GSK591,HEC1,5.801982
GW441756,HEC1,3.185088
Gallibiscoquinazole,HEC1,2.543714
Gefitinib,HEC1,4.525409
Gemcitabine,HEC1,3.20558
I-BET-762,HEC1,2.921033
I-BRD9,HEC1,5.809894
ICL-SIRT078,HEC1,5.487023
IWP-2,HEC1,3.317124
Ibrutinib,HEC1,6.163484
Ipatasertib,HEC1,5.244861
Irinotecan,HEC1,5.371291
JNK Inhibitor VIII,HEC1,5.628833
JQ1,HEC1,1.839453
KRAS (G12C) Inhibitor-12,HEC1,3.883475
KU-55933,HEC1,6.045655
L-Oxonoreleagnine,HEC1,4.527185
LCL161,HEC1,5.638715
LGK974,HEC1,3.961272
LJI308,HEC1,5.436012
LMP744,HEC1,1.592315
LY2109761,HEC1,6.153473
Lapatinib,HEC1,6.341908
Leflunomide,HEC1,5.549169
Lenalidomide,HEC1,5.485273
Lestaurtinib,HEC1,3.831472
Linsitinib,HEC1,5.223808
Luminespib,HEC1,1.475547
MG-132,HEC1,-1.600085
MIM1,HEC1,4.295686
MIRA-1,HEC1,6.557749
MK-1775,HEC1,1.428447
MK-2206,HEC1,4.310095
MK-8776,HEC1,4.394684
ML323,HEC1,3.996395
MN-64,HEC1,5.957135
Methotrexate,HEC1,0.629837
Mirin,HEC1,6.046719
Mitoxantrone,HEC1,0.260452
Motesanib,HEC1,4.062714
Mycophenolic acid,HEC1,3.240356
N-acetyl cysteine,HEC1,10.92285
NU7441,HEC1,3.52663
NVP-ADW742,HEC1,5.001886
Navitoclax,HEC1,-0.134281
Nelarabine,HEC1,6.171763
Nilotinib,HEC1,4.665651
Niraparib,HEC1,5.921272
Nutlin-3a (-),HEC1,5.602818
OF-1,HEC1,3.454416
OSI-027,HEC1,2.643853
OTX015,HEC1,1.626862
Obatoclax Mesylate,HEC1,1.089389
Olaparib,HEC1,5.707862
Osimertinib,HEC1,3.097548
Oxaliplatin,HEC1,4.784116
P22077,HEC1,5.11993
PCI-34051,HEC1,5.412747
PD0325901,HEC1,3.681137
PD173074,HEC1,6.455319
PFI-1,HEC1,5.166651
PFI3,HEC1,5.611856
PLX-4720,HEC1,4.809306
POMHEX,HEC1,5.920049
PRIMA-1MET,HEC1,6.564627
PRT062607,HEC1,4.71972
Paclitaxel,HEC1,0.444996
Palbociclib,HEC1,5.657096
Pevonedistat,HEC1,0.583383
Picolinici-acid,HEC1,5.680702
Pictilisib,HEC1,3.011077
Podophyllotoxin bromide,HEC1,1.59867
Pyridostatin,HEC1,5.32651
RO-3306,HEC1,6.196221
RVX-208,HEC1,5.942572
Rapamycin,HEC1,0.066308
Refametinib,HEC1,6.196221
Remodelin,HEC1,3.819373
Ribociclib,HEC1,4.131832
Romidepsin,HEC1,-5.47665
Rucaparib,HEC1,5.503074
Ruxolitinib,HEC1,6.028998
SB216763,HEC1,5.499547
SB590885,HEC1,5.482099
SCH772984,HEC1,5.222699
SGC-CBP30,HEC1,3.425098
SGC0946,HEC1,2.011911
SN-38,HEC1,4.672249
Sabutoclax,HEC1,0.277846
Sapitinib,HEC1,4.292931
Savolitinib,HEC1,2.300413
Schweinfurthin A,HEC1,3.893636
Selumetinib,HEC1,6.168404
Sepantronium bromide,HEC1,-4.029166
Serdemetan,HEC1,6.196221
Sinularin,HEC1,3.266308
Sorafenib,HEC1,2.926356
Staurosporine,HEC1,-0.513213
Talazoparib,HEC1,4.437674
Tamoxifen,HEC1,4.19262
Tanespimycin,HEC1,2.877238
Taselisib,HEC1,3.235358
Telomerase Inhibitor IX,HEC1,1.758755
Temozolomide,HEC1,7.161519
Temsirolimus,HEC1,3.893636
Teniposide,HEC1,0.809724
Topotecan,HEC1,0.226872
Trametinib,HEC1,2.707686
UMI-77,HEC1,5.477762
UNC0379,HEC1,5.431587
UNC0638,HEC1,5.413551
Ulixertinib,HEC1,3.985086
Uprosertib,HEC1,5.422445
VE-822,HEC1,3.909252
VE821,HEC1,4.31037
VX-11e,HEC1,3.912337
Veliparib,HEC1,6.196221
Venetoclax,HEC1,3.088884
Vinblastine,HEC1,-0.089554
Vincristine,HEC1,1.498028
Vinorelbine,HEC1,0.170927
Vismodegib,HEC1,6.196221
Vorinostat,HEC1,1.763057
WEHI-539,HEC1,2.176118
WIKI4,HEC1,3.973387
WZ4003,HEC1,5.517139
Wee1 Inhibitor,HEC1,3.288891
Wnt-C59,HEC1,4.300092
XAV939,HEC1,5.355842
YK-4-279,HEC1,4.49513
ZM447439,HEC1,5.78162
Zoledronate,HEC1,4.372387
alpha-lipoic acid,HEC1,5.776911
glutathione,HEC1,10.216446
5-Fluorouracil,IHH4,1.894945
5-azacytidine,IHH4,0.467972
A-366,IHH4,4.464164
ABT737,IHH4,3.479827
AGI-5198,IHH4,4.122916
AGI-6780,IHH4,3.001127
AGK2,IHH4,1.811855
AMG-319,IHH4,4.81708
AT13148,IHH4,4.543019
AZ6102,IHH4,0.687125
AZ960,IHH4,1.215539
AZD1208,IHH4,5.31066
AZD1332,IHH4,5.17504
AZD2014,IHH4,1.237429
AZD3759,IHH4,2.763232
AZD4547,IHH4,3.37052
AZD5153,IHH4,1.914318
AZD5363,IHH4,3.759318
AZD5438,IHH4,0.895447
AZD5582,IHH4,1.414743
AZD5991,IHH4,4.514817
AZD6738,IHH4,2.007887
AZD7762,IHH4,0.017769
AZD8055,IHH4,-1.323665
AZD8186,IHH4,3.828962
Acetalax,IHH4,5.636054
Afatinib,IHH4,1.894145
Afuresertib,IHH4,2.533122
Alisertib,IHH4,1.703936
Alpelisib,IHH4,5.082047
Avagacestat,IHH4,4.221044
Axitinib,IHH4,2.806933
BI-2536,IHH4,-4.094908
BIBR-1532,IHH4,3.988283
BMS-345541,IHH4,2.159746
BMS-536924,IHH4,1.93493
BMS-754807,IHH4,3.149767
Bleomycin,IHH4,-0.39328
Bleomycin (50 uM),IHH4,0.034596
Bortezomib,IHH4,-4.485722
Bosutinib,IHH4,2.143272
Bromosporine,IHH4,2.624885
Buparlisib,IHH4,0.486338
CCT007093,IHH4,4.833589
CPI-637,IHH4,3.692072
CZC24832,IHH4,5.284095
Camptothecin,IHH4,-4.647044
Carmustine,IHH4,5.776418
Cediranib,IHH4,1.909353
Cisplatin,IHH4,1.146067
Crizotinib,IHH4,1.896409
Cyclophosphamide,IHH4,4.162443
Cytarabine,IHH4,-0.846671
Dabrafenib,IHH4,1.830591
Dacarbazine,IHH4,5.919556
Dactinomycin,IHH4,-5.159917
Dactolisib,IHH4,-1.517834
Daporinad,IHH4,-5.160407
Dasatinib,IHH4,-0.19154
Dihydrorotenone,IHH4,0.163467
Dinaciclib,IHH4,-3.489199
Docetaxel,IHH4,-5.508329
Doramapimod,IHH4,5.048755
EHT-1864,IHH4,2.877393
EPZ004777,IHH4,4.508942
EPZ5676,IHH4,5.533599
Elephantin,IHH4,1.595914
Entinostat,IHH4,1.677132
Entospletinib,IHH4,3.234225
Epirubicin,IHH4,-2.248105
Erlotinib,IHH4,3.345268
Fludarabine,IHH4,2.363086
Foretinib,IHH4,0.83786
Fulvestrant,IHH4,3.369113
GDC0810,IHH4,4.222654
GNE-317,IHH4,1.230857
GSK-LSD1,IHH4,2.942041
GSK1904529A,IHH4,3.946595
GSK2110183B,IHH4,3.977101
GSK2578215A,IHH4,3.698296
GSK2606414,IHH4,4.731137
GSK2801,IHH4,5.215758
GSK2830371,IHH4,5.322864
GSK343,IHH4,3.099535
GSK591,IHH4,3.83166
GW441756,IHH4,3.080071
Gallibiscoquinazole,IHH4,2.62774
Gefitinib,IHH4,3.706189
Gemcitabine,IHH4,-4.617455
I-BET-762,IHH4,3.305389
I-BRD9,IHH4,3.546281
ICL-SIRT078,IHH4,3.66293
IWP-2,IHH4,2.743597
Ibrutinib,IHH4,5.322864
Ipatasertib,IHH4,2.843806
Irinotecan,IHH4,0.864793
JNK Inhibitor VIII,IHH4,4.964232
JQ1,IHH4,1.475413
KRAS (G12C) Inhibitor-12,IHH4,2.988884
KU-55933,IHH4,4.520954
L-Oxonoreleagnine,IHH4,3.606372
LCL161,IHH4,5.120391
LGK974,IHH4,3.803936
LJI308,IHH4,4.997291
LMP744,IHH4,-3.035544
LY2109761,IHH4,5.168559
Lapatinib,IHH4,4.099851
Leflunomide,IHH4,3.638092
Lenalidomide,IHH4,5.194402
Lestaurtinib,IHH4,-0.294519
Linsitinib,IHH4,3.560602
Luminespib,IHH4,-3.962837
MG-132,IHH4,-1.180772
MIM1,IHH4,2.551825
MIRA-1,IHH4,4.015248
MK-1775,IHH4,-0.183555
MK-2206,IHH4,2.84869
MK-8776,IHH4,3.141128
ML323,IHH4,3.920776
MN-64,IHH4,5.180305
Methotrexate,IHH4,-2.517874
Mirin,IHH4,4.183925
Mitoxantrone,IHH4,-1.091941
Motesanib,IHH4,5.322864
Mycophenolic acid,IHH4,-0.938273
N-acetyl cysteine,IHH4,10.235088
NU7441,IHH4,3.067675
NVP-ADW742,IHH4,4.469034
Navitoclax,IHH4,2.423561
Nelarabine,IHH4,6.007935
Nilotinib,IHH4,4.128281
Niraparib,IHH4,2.810198
Nutlin-3a (-),IHH4,2.365844
OF-1,IHH4,5.201571
OSI-027,IHH4,0.25832
OTX015,IHH4,2.087025
Obatoclax Mesylate,IHH4,0.299021
Olaparib,IHH4,3.230448
Osimertinib,IHH4,1.508933
Oxaliplatin,IHH4,3.368851
P22077,IHH4,5.322864
PCI-34051,IHH4,5.272255
PD0325901,IHH4,-1.166702
PD173074,IHH4,3.042751
PFI-1,IHH4,3.817996
PFI3,IHH4,5.204988
PLX-4720,IHH4,2.372296
POMHEX,IHH4,1.3064
PRIMA-1MET,IHH4,2.030318
PRT062607,IHH4,2.987139
Paclitaxel,IHH4,-3.734146
Palbociclib,IHH4,3.339475
Pevonedistat,IHH4,-1.139805
Picolinici-acid,IHH4,5.270536
Pictilisib,IHH4,0.804573
Podophyllotoxin bromide,IHH4,-2.00071
Pyridostatin,IHH4,3.560489
RO-3306,IHH4,3.174626
RVX-208,IHH4,4.972898
Rapamycin,IHH4,-4.284991
Refametinib,IHH4,0.008992
Ribociclib,IHH4,3.212088
Romidepsin,IHH4,-6.495781
Rucaparib,IHH4,3.568325
Ruxolitinib,IHH4,3.970634
SB216763,IHH4,4.887678
SB590885,IHH4,3.830726
SCH772984,IHH4,0.150806
SGC-CBP30,IHH4,4.092318
SGC0946,IHH4,1.298199
SN-38,IHH4,-6.170719
Sabutoclax,IHH4,-2.217699
Sapitinib,IHH4,4.67396
Savolitinib,IHH4,3.020279
Schweinfurthin A,IHH4,0.00491
Selumetinib,IHH4,1.416562
Sepantronium bromide,IHH4,-4.95101
Serdemetan,IHH4,3.69228
Sinularin,IHH4,3.130329
Sorafenib,IHH4,1.902483
Staurosporine,IHH4,-4.243917
TW 37,IHH4,-0.984537
Talazoparib,IHH4,1.417389
Tamoxifen,IHH4,3.069315
Tanespimycin,IHH4,-2.316145
Taselisib,IHH4,3.068551
Telomerase Inhibitor IX,IHH4,-1.816106
Temozolomide,IHH4,6.115558
Temsirolimus,IHH4,0.340442
Teniposide,IHH4,-1.580369
Topotecan,IHH4,-1.612887
Trametinib,IHH4,-2.087366
UMI-77,IHH4,2.721708
UNC0379,IHH4,2.609468
UNC0638,IHH4,4.629717
Ulixertinib,IHH4,0.897285
Uprosertib,IHH4,2.898558
VE-822,IHH4,2.519552
VE821,IHH4,2.608908
VX-11e,IHH4,0.81834
Veliparib,IHH4,4.705391
Venetoclax,IHH4,1.556218
Vinblastine,IHH4,-5.061912
Vincristine,IHH4,-4.038072
Vinorelbine,IHH4,-4.771366
Vismodegib,IHH4,3.463401
Vorinostat,IHH4,0.787753
WEHI-539,IHH4,4.644782
WIKI4,IHH4,2.567036
WZ4003,IHH4,3.11566
Wee1 Inhibitor,IHH4,1.620382
Wnt-C59,IHH4,4.084221
XAV939,IHH4,3.800279
YK-4-279,IHH4,2.134137
ZM447439,IHH4,2.412127
Zoledronate,IHH4,3.421367
alpha-lipoic acid,IHH4,6.713736
glutathione,IHH4,7.815912
5-Fluorouracil,LU135,4.140981
5-azacytidine,LU135,4.401336
A-366,LU135,5.045091
ABT737,LU135,-1.109456
AGI-5198,LU135,5.173997
AGI-6780,LU135,4.542143
AGK2,LU135,2.791257
AMG-319,LU135,4.798659
AT13148,LU135,1.313851
AZ6102,LU135,2.077788
AZ960,LU135,1.817084
AZD1208,LU135,3.858712
AZD1332,LU135,2.740826
AZD2014,LU135,3.287212
AZD3759,LU135,3.162003
AZD4547,LU135,3.354787
AZD5153,LU135,2.140411
AZD5363,LU135,4.641336
AZD5438,LU135,2.643261
AZD5582,LU135,0.88529
AZD5991,LU135,5.25955
AZD6738,LU135,2.6639
AZD7762,LU135,0.734161
AZD8055,LU135,-0.451993
AZD8186,LU135,4.355466
Acetalax,LU135,6.002862
Afatinib,LU135,0.855264
Afuresertib,LU135,4.352792
Alisertib,LU135,-1.425206
Alpelisib,LU135,3.62137
Avagacestat,LU135,4.526456
Axitinib,LU135,0.928076
BI-2536,LU135,-3.619947
BIBR-1532,LU135,5.282852
BMS-345541,LU135,3.200193
BMS-536924,LU135,2.672787
BMS-754807,LU135,-0.985451
Bleomycin,LU135,3.091096
Bleomycin (50 uM),LU135,3.030231
Bortezomib,LU135,-4.409114
Bosutinib,LU135,2.661465
Bromosporine,LU135,3.372564
Buparlisib,LU135,1.116295
CCT007093,LU135,4.717566
CPI-637,LU135,4.358782
CZC24832,LU135,5.274074
Camptothecin,LU135,-3.065622
Carmustine,LU135,5.565889
Cediranib,LU135,2.731037
Cisplatin,LU135,2.012492
Crizotinib,LU135,0.733136
Cyclophosphamide,LU135,5.324112
Cytarabine,LU135,2.453878
Dabrafenib,LU135,5.26767
Dacarbazine,LU135,5.917875
Dactinomycin,LU135,-2.499824
Dactolisib,LU135,-0.616435
Dasatinib,LU135,3.810553
Dihydrorotenone,LU135,1.084139
Dinaciclib,LU135,-0.083877
Docetaxel,LU135,-5.116641
Doramapimod,LU135,5.363185
EHT-1864,LU135,4.397002
EPZ004777,LU135,5.590904
EPZ5676,LU135,5.389897
Elephantin,LU135,3.029569
Entinostat,LU135,1.547827
Entospletinib,LU135,4.546772
Epirubicin,LU135,-1.497863
Erlotinib,LU135,4.251925
Fludarabine,LU135,6.028035
Foretinib,LU135,-1.043709
Fulvestrant,LU135,3.746631
GDC0810,LU135,5.327022
GNE-317,LU135,1.145444
GSK-LSD1,LU135,2.780357
GSK1904529A,LU135,4.088026
GSK2110183B,LU135,3.132771
GSK2578215A,LU135,5.116058
GSK2606414,LU135,4.780423
GSK2801,LU135,5.306647
GSK2830371,LU135,4.811285
GSK343,LU135,3.120771
GSK591,LU135,4.890972
GW441756,LU135,0.388557
Gallibiscoquinazole,LU135,2.532424
Gefitinib,LU135,3.228728
Gemcitabine,LU135,-0.939428
I-BET-762,LU135,3.741849
I-BRD9,LU135,4.316513
ICL-SIRT078,LU135,2.922255
IWP-2,LU135,2.843666
Ibrutinib,LU135,4.60177
Ipatasertib,LU135,4.128622
Irinotecan,LU135,2.184308
JNK Inhibitor VIII,LU135,5.370282
JQ1,LU135,-0.181938
KRAS (G12C) Inhibitor-12,LU135,4.660555
KU-55933,LU135,4.742686
L-Oxonoreleagnine,LU135,3.949394
LCL161,LU135,5.10622
LGK974,LU135,4.372664
LJI308,LU135,3.934454
LMP744,LU135,-2.044941
LY2109761,LU135,5.112615
Lapatinib,LU135,2.563656
Leflunomide,LU135,5.675008
Lenalidomide,LU135,4.384324
Lestaurtinib,LU135,-1.858805
Linsitinib,LU135,3.163458
Luminespib,LU135,-0.297299
MG-132,LU135,-0.991079
MIM1,LU135,3.675949
MIRA-1,LU135,2.69728
MK-1775,LU135,0.352933
MK-2206,LU135,1.967209
MK-8776,LU135,2.375454
ML323,LU135,5.224004
MN-64,LU135,4.146539
Methotrexate,LU135,-3.048458
Mirin,LU135,5.530094
Mitoxantrone,LU135,-0.040248
Motesanib,LU135,4.62033
Mycophenolic acid,LU135,1.645523
N-acetyl cysteine,LU135,10.064592
NU7441,LU135,1.441211
NVP-ADW742,LU135,0.87192
Navitoclax,LU135,-2.220102
Nelarabine,LU135,6.053513
Nilotinib,LU135,2.260903
Niraparib,LU135,4.574437
Nutlin-3a (-),LU135,4.251637
OF-1,LU135,4.661212
OSI-027,LU135,3.036503
OTX015,LU135,2.535247
Obatoclax Mesylate,LU135,0.23016
Olaparib,LU135,3.561588
Osimertinib,LU135,2.726514
Oxaliplatin,LU135,3.924089
P22077,LU135,2.921859
PCI-34051,LU135,4.271663
PD0325901,LU135,3.357444
PD173074,LU135,3.38542
PFI-1,LU135,3.901055
PFI3,LU135,5.367152
PLX-4720,LU135,5.246761
POMHEX,LU135,0.950712
PRIMA-1MET,LU135,5.059332
PRT062607,LU135,3.042627
Paclitaxel,LU135,-4.150478
Palbociclib,LU135,3.744968
Pevonedistat,LU135,0.512541
