,drug,cell_line,IC50
10422,Doramapimod,CMLT1,4.472749
10423,EHT-1864,CMLT1,2.731565
10424,EPZ004777,CMLT1,3.447282
10425,EPZ5676,CMLT1,3.686557
10426,Elephantin,CMLT1,1.206716
10427,Entinostat,CMLT1,0.384388
10428,Entospletinib,CMLT1,2.171126
10429,Epirubicin,CMLT1,-3.706492
10430,Erlotinib,CMLT1,1.51893
10431,Fludarabine,CMLT1,0.736289
10432,Foretinib,CMLT1,-2.373821
10433,Fulvestrant,CMLT1,2.626562
10434,GDC0810,CMLT1,4.048886
10435,GNE-317,CMLT1,-0.446655
10436,GSK-LSD1,CMLT1,2.129632
10437,GSK1904529A,CMLT1,3.318841
10438,GSK2110183B,CMLT1,3.275725
10439,GSK2578215A,CMLT1,3.33542
10440,GSK2606414,CMLT1,0.863924
10441,GSK2801,CMLT1,3.46465
10442,GSK2830371,CMLT1,4.307976
10443,GSK343,CMLT1,2.227439
10444,GSK591,CMLT1,3.63464
10445,GW441756,CMLT1,2.743657
10446,Gallibiscoquinazole,CMLT1,2.152398
10447,Gefitinib,CMLT1,2.629227
10448,Gemcitabine,CMLT1,-4.420266
10449,I-BET-762,CMLT1,2.216158
10450,I-BRD9,CMLT1,2.845813
10451,ICL-SIRT078,CMLT1,1.425478
10452,IWP-2,CMLT1,1.605947
10453,Ibrutinib,CMLT1,1.425248
10454,Ipatasertib,CMLT1,3.939672
10455,Irinotecan,CMLT1,-1.142904
10456,JNK Inhibitor VIII,CMLT1,4.47956
10457,JQ1,CMLT1,1.135921
10458,KRAS (G12C) Inhibitor-12,CMLT1,2.550431
10459,KU-55933,CMLT1,4.474544
10460,L-Oxonoreleagnine,CMLT1,2.999703
10461,LCL161,CMLT1,3.188535
10462,LGK974,CMLT1,2.967594
10463,LJI308,CMLT1,4.475734
10464,LMP744,CMLT1,-4.272694
10465,LY2109761,CMLT1,4.479698
10466,Lapatinib,CMLT1,2.409596
10467,Leflunomide,CMLT1,2.702758
10468,Lenalidomide,CMLT1,3.754079
10469,Lestaurtinib,CMLT1,-1.686979
10470,Linsitinib,CMLT1,3.17934
10471,Luminespib,CMLT1,-4.199493
10472,MG-132,CMLT1,-1.85535
10473,MIM1,CMLT1,3.502519
10474,MIRA-1,CMLT1,2.080692
10475,MK-1775,CMLT1,-0.807404
10476,MK-2206,CMLT1,1.064618
10477,MK-8776,CMLT1,-0.29379
10478,ML323,CMLT1,3.208345
10479,MN-64,CMLT1,3.613054
10480,Methotrexate,CMLT1,-3.209772
10481,Mirin,CMLT1,2.697718
10482,Mitoxantrone,CMLT1,-3.294446
10483,Motesanib,CMLT1,4.479698
10484,Mycophenolic acid,CMLT1,-1.595398
10485,N-acetyl cysteine,CMLT1,7.593621
10486,NU7441,CMLT1,2.052123
10487,NVP-ADW742,CMLT1,1.733446
10488,Navitoclax,CMLT1,-1.335649
10489,Nelarabine,CMLT1,2.582941
10490,Nilotinib,CMLT1,-5.135633
10491,Niraparib,CMLT1,0.886051
10492,Nutlin-3a (-),CMLT1,0.990881
10493,OF-1,CMLT1,3.955587
10494,OSI-027,CMLT1,1.247445
10495,OTX015,CMLT1,1.837812
10496,Obatoclax Mesylate,CMLT1,-0.397098
10497,Olaparib,CMLT1,1.704026
10498,Osimertinib,CMLT1,1.78497
10499,Oxaliplatin,CMLT1,1.711954
10500,P22077,CMLT1,2.143353
10501,PCI-34051,CMLT1,1.994639
10502,PD0325901,CMLT1,-0.770076
10503,PD173074,CMLT1,2.934922
10504,PFI-1,CMLT1,4.477119
10505,PFI3,CMLT1,4.479395
10506,PLX-4720,CMLT1,2.513999
10507,POMHEX,CMLT1,0.261816
10508,PRIMA-1MET,CMLT1,1.80744
10509,PRT062607,CMLT1,1.789689
10510,Paclitaxel,CMLT1,-5.457797
10511,Palbociclib,CMLT1,0.003468
10512,Pevonedistat,CMLT1,-1.706296
10513,Picolinici-acid,CMLT1,3.753471
10514,Pictilisib,CMLT1,2.505519
10515,Podophyllotoxin bromide,CMLT1,-2.112069
10516,Pyridostatin,CMLT1,0.388948
10517,RO-3306,CMLT1,3.03053
10518,RVX-208,CMLT1,4.091679
10519,Rapamycin,CMLT1,-2.761689
10520,Refametinib,CMLT1,1.697973
10521,Ribociclib,CMLT1,2.086481
10522,Romidepsin,CMLT1,-5.840337
10523,Rucaparib,CMLT1,2.115679
10524,Ruxolitinib,CMLT1,2.75482
10525,SB216763,CMLT1,4.466347
10526,SB590885,CMLT1,3.766801
10527,SCH772984,CMLT1,0.966551
10528,SGC-CBP30,CMLT1,2.753487
10529,SGC0946,CMLT1,1.448539
10530,SN-38,CMLT1,-7.710037
10531,Sabutoclax,CMLT1,-1.140405
10532,Sapitinib,CMLT1,2.927607
10533,Savolitinib,CMLT1,2.177112
10534,Schweinfurthin A,CMLT1,-2.751967
10535,Selumetinib,CMLT1,2.947197
10536,Sepantronium bromide,CMLT1,-2.806301
10537,Serdemetan,CMLT1,1.27104
10538,Sinularin,CMLT1,2.231397
10539,Sorafenib,CMLT1,1.454358
10540,Staurosporine,CMLT1,-3.072052
10541,TW 37,CMLT1,-0.743284
10542,Talazoparib,CMLT1,-1.698541
10543,Tamoxifen,CMLT1,3.431695
10544,Tanespimycin,CMLT1,0.751942
10545,Taselisib,CMLT1,3.595944
10546,Telomerase Inhibitor IX,CMLT1,-0.994758
10547,Temozolomide,CMLT1,4.712961
10548,Temsirolimus,CMLT1,0.060783
10549,Teniposide,CMLT1,-4.01311
10550,Topotecan,CMLT1,-4.527862
10551,Trametinib,CMLT1,-0.51789
10552,UMI-77,CMLT1,2.223099
10553,UNC0379,CMLT1,1.726551
10554,UNC0638,CMLT1,2.190588
10555,Ulixertinib,CMLT1,1.196872
10556,Uprosertib,CMLT1,2.929456
10557,VE-822,CMLT1,1.388663
10558,VE821,CMLT1,1.842939
10559,VX-11e,CMLT1,2.169502
10560,Veliparib,CMLT1,4.468514
10561,Venetoclax,CMLT1,1.315053
10562,Vinblastine,CMLT1,-6.451136
10563,Vincristine,CMLT1,-5.126034
10564,Vinorelbine,CMLT1,-5.284385
10565,Vismodegib,CMLT1,2.950587
10566,Vorinostat,CMLT1,-0.275274
10567,WEHI-539,CMLT1,-0.704663
10568,WIKI4,CMLT1,3.802448
10569,WZ4003,CMLT1,1.981291
10570,Wee1 Inhibitor,CMLT1,0.230799
10571,Wnt-C59,CMLT1,2.996674
10572,XAV939,CMLT1,3.577949
10573,YK-4-279,CMLT1,-0.004191
10574,ZM447439,CMLT1,1.166781
10575,Zoledronate,CMLT1,2.727341
10576,alpha-lipoic acid,CMLT1,6.97242
10577,glutathione,CMLT1,8.636755
10578,5-Fluorouracil,22RV1,2.319585
10579,5-azacytidine,22RV1,3.192165
10580,A-366,22RV1,4.685324
10581,ABT737,22RV1,3.98776
10582,AGI-5198,22RV1,6.255464
10583,AGI-6780,22RV1,4.194722
10584,AGK2,22RV1,3.839616
10585,AMG-319,22RV1,6.450931
10586,AT13148,22RV1,2.529538
10587,AZ6102,22RV1,2.9276
10588,AZ960,22RV1,3.969719
10589,AZD1208,22RV1,5.007299
10590,AZD1332,22RV1,3.424256
10591,AZD2014,22RV1,-0.554046
10592,AZD3759,22RV1,3.408729
10593,AZD4547,22RV1,3.618655
10594,AZD5153,22RV1,0.758838
10595,AZD5363,22RV1,2.654513
10596,AZD5438,22RV1,3.426016
10597,AZD5582,22RV1,2.402949
10598,AZD5991,22RV1,3.873425
10599,AZD6738,22RV1,3.384121
10600,AZD7762,22RV1,2.042511
10601,AZD8055,22RV1,-1.458397
10602,AZD8186,22RV1,3.749366
10603,Acetalax,22RV1,-0.236071
10604,Afatinib,22RV1,2.316328
10605,Afuresertib,22RV1,1.553442
10606,Alisertib,22RV1,3.292027
10607,Alpelisib,22RV1,2.207962
10608,Avagacestat,22RV1,5.06275
10609,Axitinib,22RV1,4.474203
10610,BI-2536,22RV1,-1.501355
10611,BIBR-1532,22RV1,6.360602
10612,BMS-345541,22RV1,2.47004
10613,BMS-536924,22RV1,2.862935
10614,BMS-754807,22RV1,2.273743
10615,Bleomycin,22RV1,4.031109
10616,Bleomycin (50 uM),22RV1,3.97792
10617,Bortezomib,22RV1,-4.6224
10618,Bosutinib,22RV1,3.913924
10619,Bromosporine,22RV1,2.842678
10620,Buparlisib,22RV1,0.648494
10621,CCT007093,22RV1,5.941977
10622,CPI-637,22RV1,4.905957
10623,CZC24832,22RV1,4.677051
10624,Camptothecin,22RV1,-2.90246
10625,Carmustine,22RV1,6.148346
10626,Cediranib,22RV1,2.109625
10627,Cisplatin,22RV1,3.372862
10628,Crizotinib,22RV1,2.502973
10629,Cyclophosphamide,22RV1,6.209993
10630,Cytarabine,22RV1,4.189364
10631,Dabrafenib,22RV1,6.439239
10632,Dacarbazine,22RV1,6.889218
10633,Dactinomycin,22RV1,-4.840963
10634,Dactolisib,22RV1,-2.793766
10635,Daporinad,22RV1,-3.112784
10636,Dasatinib,22RV1,4.203067
10637,Dihydrorotenone,22RV1,1.840438
10638,Dinaciclib,22RV1,-2.715792
10639,Docetaxel,22RV1,-2.839407
10640,Doramapimod,22RV1,6.475129
10641,EHT-1864,22RV1,4.235458
10642,EPZ004777,22RV1,6.336956
10643,EPZ5676,22RV1,6.343132
10644,Elephantin,22RV1,3.359992
10645,Entinostat,22RV1,1.987387
10646,Entospletinib,22RV1,5.335641
10647,Epirubicin,22RV1,-1.427706
10648,Erlotinib,22RV1,4.439637
10649,Fludarabine,22RV1,6.364086
10650,Foretinib,22RV1,2.452178
10651,Fulvestrant,22RV1,4.580928
10652,GDC0810,22RV1,6.444654
10653,GNE-317,22RV1,-0.17
10654,GSK-LSD1,22RV1,3.011643
10655,GSK1904529A,22RV1,4.40755
10656,GSK2110183B,22RV1,2.124287
10657,GSK2578215A,22RV1,6.124603
10658,GSK2606414,22RV1,3.576363
10659,GSK2801,22RV1,6.109209
10660,GSK2830371,22RV1,6.076753
10661,GSK343,22RV1,4.442465
10662,GSK591,22RV1,6.043719
10663,GW441756,22RV1,4.731265
10664,Gallibiscoquinazole,22RV1,3.323243
10665,Gefitinib,22RV1,4.315802
10666,Gemcitabine,22RV1,-2.883793
10667,I-BET-762,22RV1,2.28072
10668,I-BRD9,22RV1,5.643544
10669,ICL-SIRT078,22RV1,5.018785
10670,IWP-2,22RV1,4.036203
10671,Ibrutinib,22RV1,5.403357
10672,Ipatasertib,22RV1,3.593688
10673,Irinotecan,22RV1,2.222536
10674,JNK Inhibitor VIII,22RV1,6.414185
10675,JQ1,22RV1,2.439388
10676,KRAS (G12C) Inhibitor-12,22RV1,2.835576
10677,KU-55933,22RV1,6.475988
10678,L-Oxonoreleagnine,22RV1,4.440545
10679,LCL161,22RV1,5.787252
10680,LGK974,22RV1,5.040647
10681,LJI308,22RV1,5.298182
10682,LMP744,22RV1,-1.957433
10683,LY2109761,22RV1,5.936712
10684,Lapatinib,22RV1,3.516958
10685,Leflunomide,22RV1,5.715007
10686,Lenalidomide,22RV1,6.214894
10687,Lestaurtinib,22RV1,0.779534
10688,Linsitinib,22RV1,3.596753
10689,Luminespib,22RV1,-2.047939
10690,MG-132,22RV1,-1.597174
10691,MIM1,22RV1,4.773134
10692,MIRA-1,22RV1,6.109497
10693,MK-1775,22RV1,2.454693
10694,MK-2206,22RV1,1.451813
10695,MK-8776,22RV1,3.939079
10696,ML323,22RV1,4.858924
10697,MN-64,22RV1,6.20477
10698,Methotrexate,22RV1,0.448684
10699,Mirin,22RV1,4.834877
10700,Mitoxantrone,22RV1,-0.18664
10701,Motesanib,22RV1,6.475988
10702,Mycophenolic acid,22RV1,2.501541
10703,N-acetyl cysteine,22RV1,9.416855
10704,NU7441,22RV1,4.462832
10705,NVP-ADW742,22RV1,2.59346
10706,Navitoclax,22RV1,4.803093
10707,Nelarabine,22RV1,6.720936
10708,Nilotinib,22RV1,4.238712
10709,Niraparib,22RV1,3.559028
10710,Nutlin-3a (-),22RV1,2.716152
10711,OF-1,22RV1,4.981523
10712,OSI-027,22RV1,1.119958
10713,OTX015,22RV1,3.040589
10714,Obatoclax Mesylate,22RV1,0.980832
10715,Olaparib,22RV1,4.811496
10716,Osimertinib,22RV1,3.22546
10717,Oxaliplatin,22RV1,3.173693
10718,P22077,22RV1,6.470562
10719,PCI-34051,22RV1,5.772326
10720,PD0325901,22RV1,1.264776
10721,PD173074,22RV1,3.830967
10722,PFI-1,22RV1,3.564366
10723,PFI3,22RV1,6.101116
10724,PLX-4720,22RV1,5.504357
10725,POMHEX,22RV1,2.156797
10726,PRIMA-1MET,22RV1,3.351648
10727,PRT062607,22RV1,1.879975
10728,Paclitaxel,22RV1,-2.240796
10729,Palbociclib,22RV1,2.253138
10730,Pevonedistat,22RV1,1.682196
10731,Picolinici-acid,22RV1,6.430491
10732,Pictilisib,22RV1,0.523985
10733,Podophyllotoxin bromide,22RV1,-0.355127
10734,Pyridostatin,22RV1,3.071326
10735,RO-3306,22RV1,3.511002
10736,RVX-208,22RV1,4.562817
10737,Rapamycin,22RV1,-4.382138
10738,Refametinib,22RV1,2.966536
10739,Ribociclib,22RV1,2.299274
10740,Romidepsin,22RV1,-4.917572
10741,Rucaparib,22RV1,4.095206
10742,Ruxolitinib,22RV1,6.440741
10743,SB216763,22RV1,5.831497
10744,SB590885,22RV1,5.722726
10745,SCH772984,22RV1,3.056805
10746,SGC-CBP30,22RV1,4.973866
10747,SGC0946,22RV1,3.799297
10748,SN-38,22RV1,-4.972312
10749,Sabutoclax,22RV1,-1.004245
10750,Sapitinib,22RV1,5.764129
10751,Savolitinib,22RV1,3.621982
10752,Schweinfurthin A,22RV1,1.454677
10753,Selumetinib,22RV1,3.754136
10754,Sepantronium bromide,22RV1,-3.030734
10755,Serdemetan,22RV1,3.056134
10756,Sinularin,22RV1,4.319845
10757,Sorafenib,22RV1,3.52718
10758,Staurosporine,22RV1,-2.50979
10759,TW 37,22RV1,0.804539
10760,Talazoparib,22RV1,2.51956
10761,Tamoxifen,22RV1,3.733367
10762,Tanespimycin,22RV1,2.390068
10763,Taselisib,22RV1,0.963836
10764,Telomerase Inhibitor IX,22RV1,0.5335
10765,Temozolomide,22RV1,7.842775
10766,Temsirolimus,22RV1,-0.974396
10767,Teniposide,22RV1,0.35478
10768,Topotecan,22RV1,-0.69901
10769,Trametinib,22RV1,1.325603
10770,UMI-77,22RV1,2.127041
10771,UNC0379,22RV1,1.779301
10772,UNC0638,22RV1,4.060162
10773,Ulixertinib,22RV1,3.031144
10774,Uprosertib,22RV1,1.201932
10775,VE-822,22RV1,4.436175
10776,VE821,22RV1,6.013336
10777,VX-11e,22RV1,3.738037
10778,Veliparib,22RV1,6.060621
10779,Venetoclax,22RV1,4.398981
10780,Vinblastine,22RV1,-4.384381
10781,Vincristine,22RV1,-2.006153
10782,Vinorelbine,22RV1,-3.401996
10783,Vismodegib,22RV1,5.391738
10784,Vorinostat,22RV1,0.913749
10785,WEHI-539,22RV1,5.052249
10786,WIKI4,22RV1,4.876028
10787,WZ4003,22RV1,4.30083
10788,Wee1 Inhibitor,22RV1,2.788358
10789,Wnt-C59,22RV1,4.158391
10790,XAV939,22RV1,5.022698
10791,YK-4-279,22RV1,2.770574
10792,ZM447439,22RV1,5.667987
10793,Zoledronate,22RV1,4.115569
10794,alpha-lipoic acid,22RV1,7.94115
10795,glutathione,22RV1,10.422474
10796,5-Fluorouracil,SW48,3.772643
10797,5-azacytidine,SW48,1.255401
10798,A-366,SW48,4.894765
10799,ABT737,SW48,0.126189
10800,AGI-5198,SW48,4.077778
10801,AGI-6780,SW48,5.830563
10802,AGK2,SW48,3.03375
10803,AMG-319,SW48,5.151413
10804,AZ960,SW48,0.287183
10805,AZD1208,SW48,5.382469
10806,AZD1332,SW48,2.235451
10807,AZD2014,SW48,2.889831
10808,AZD3759,SW48,-1.053938
10809,AZD4547,SW48,2.744147
10810,AZD5153,SW48,1.229317
10811,AZD5363,SW48,1.407252
10812,AZD5438,SW48,2.466706
10813,AZD5582,SW48,2.459319
10814,AZD5991,SW48,5.703561
10815,AZD6738,SW48,1.433686
10816,AZD7762,SW48,-0.547165
10817,AZD8055,SW48,-1.228413
10818,AZD8186,SW48,1.447864
10819,Acetalax,SW48,4.657844
10820,Afatinib,SW48,0.266556
10821,Afuresertib,SW48,1.332431
10822,Alisertib,SW48,-2.994332
10823,Alpelisib,SW48,1.969695
10824,Avagacestat,SW48,5.178709
10825,Axitinib,SW48,0.524563
10826,BI-2536,SW48,-1.27811
10827,BIBR-1532,SW48,5.4151
10828,BMS-345541,SW48,3.05088
10829,BMS-536924,SW48,-0.561273
10830,BMS-754807,SW48,-2.170895
10831,Bleomycin,SW48,1.453892
10832,Bleomycin (50 uM),SW48,1.205846
10833,Bortezomib,SW48,-4.173102
10834,Bosutinib,SW48,3.90124
10835,Bromosporine,SW48,2.750067
10836,Buparlisib,SW48,0.420164
10837,CCT007093,SW48,5.170744
10838,CPI-637,SW48,3.860755
10839,CZC24832,SW48,5.855194
10840,Camptothecin,SW48,-3.644986
10841,Carmustine,SW48,5.718766
10842,Cediranib,SW48,1.05822
10843,Cisplatin,SW48,2.396225
10844,Crizotinib,SW48,0.592654
10845,Cyclophosphamide,SW48,5.722632
10846,Cytarabine,SW48,3.407592
10847,Dabrafenib,SW48,6.017345
10848,Dacarbazine,SW48,4.384953
10849,Dactinomycin,SW48,-4.041388
10850,Dactolisib,SW48,-1.276012
10851,Dasatinib,SW48,2.903715
10852,Dihydrorotenone,SW48,1.406711
10853,Dinaciclib,SW48,-2.013578
10854,Docetaxel,SW48,-5.270116
10855,Doramapimod,SW48,5.694524
10856,EHT-1864,SW48,3.649664
10857,EPZ004777,SW48,4.928132
10858,EPZ5676,SW48,6.415514
10859,Elephantin,SW48,3.126649
10860,Entinostat,SW48,3.0337
10861,Entospletinib,SW48,5.145776
10862,Epirubicin,SW48,-1.576484
10863,Erlotinib,SW48,0.065471
10864,Fludarabine,SW48,4.855296
10865,Foretinib,SW48,-1.200436
10866,Fulvestrant,SW48,4.10662
10867,GDC0810,SW48,4.549829
10868,GNE-317,SW48,-0.773652
10869,GSK-LSD1,SW48,2.3405
10870,GSK1904529A,SW48,5.919304
10871,GSK2110183B,SW48,2.874577
10872,GSK2578215A,SW48,4.892156
10873,GSK2606414,SW48,5.706225
10874,GSK2801,SW48,3.689779
10875,GSK2830371,SW48,5.912146
10876,GSK343,SW48,4.772941
10877,GW441756,SW48,3.573719
10878,Gallibiscoquinazole,SW48,1.189752
10879,Gefitinib,SW48,0.263215
10880,Gemcitabine,SW48,-1.880231
10881,I-BET-762,SW48,2.347829
10882,I-BRD9,SW48,2.853451
10883,ICL-SIRT078,SW48,4.913564
10884,IWP-2,SW48,3.029049
10885,Ibrutinib,SW48,2.212458
10886,Ipatasertib,SW48,2.146911
10887,Irinotecan,SW48,1.060958
10888,JNK Inhibitor VIII,SW48,5.142703
10889,JQ1,SW48,1.018275
10890,KRAS (G12C) Inhibitor-12,SW48,3.992086
10891,KU-55933,SW48,5.874995
10892,L-Oxonoreleagnine,SW48,1.424071
10893,LCL161,SW48,5.675015
10894,LGK974,SW48,4.857515
10895,LMP744,SW48,-1.386186
10896,LY2109761,SW48,4.501555
10897,Lapatinib,SW48,1.161608
10898,Leflunomide,SW48,5.478498
10899,Lenalidomide,SW48,5.091809
10900,Lestaurtinib,SW48,-2.551257
10901,Linsitinib,SW48,1.22293
10902,Luminespib,SW48,-4.038418
10903,MG-132,SW48,-1.654686
10904,MIM1,SW48,4.592128
10905,MIRA-1,SW48,5.534988
10906,MK-1775,SW48,0.306495
10907,MK-2206,SW48,2.18552
10908,MK-8776,SW48,3.147698
10909,ML323,SW48,6.317795
10910,MN-64,SW48,3.594564
10911,Methotrexate,SW48,2.641797
10912,Mirin,SW48,5.183093
10913,Mitoxantrone,SW48,-0.221679
10914,Motesanib,SW48,5.724628
10915,N-acetyl cysteine,SW48,10.260252
10916,NU7441,SW48,2.737552
10917,NVP-ADW742,SW48,0.603044
10918,Navitoclax,SW48,0.31125
10919,Nelarabine,SW48,5.002132
10920,Nilotinib,SW48,4.549199
10921,Niraparib,SW48,3.304295
10922,Nutlin-3a (-),SW48,1.384016
10923,OF-1,SW48,4.473789
10924,OSI-027,SW48,1.004375
10925,OTX015,SW48,1.299903
10926,Obatoclax Mesylate,SW48,1.277091
10927,Olaparib,SW48,4.339103
10928,Osimertinib,SW48,-1.245602
10929,Oxaliplatin,SW48,2.597242
10930,P22077,SW48,3.665383
10931,PCI-34051,SW48,5.147261
10932,PD0325901,SW48,0.022912
10933,PD173074,SW48,3.869168
10934,PFI-1,SW48,3.667751
10935,PFI3,SW48,5.81415
10936,PLX-4720,SW48,5.077052
10937,POMHEX,SW48,0.973085
10938,PRIMA-1MET,SW48,2.995355
10939,PRT062607,SW48,2.965592
10940,Paclitaxel,SW48,-4.961649
10941,Palbociclib,SW48,1.873389
10942,Pevonedistat,SW48,-0.708348
10943,Picolinici-acid,SW48,5.868252
10944,Pictilisib,SW48,-0.130519
10945,Podophyllotoxin bromide,SW48,-0.096989
10946,Pyridostatin,SW48,2.295652
10947,RO-3306,SW48,1.394818
10948,RVX-208,SW48,3.811876
10949,Refametinib,SW48,2.485512
10950,Ribociclib,SW48,2.558717
10951,Romidepsin,SW48,-5.777021
10952,Rucaparib,SW48,5.167975
10953,Ruxolitinib,SW48,3.663048
10954,SB216763,SW48,4.466803
10955,SB505124,SW48,3.387632
10956,SB590885,SW48,5.271447
10957,SCH772984,SW48,-0.230826
10958,SGC-CBP30,SW48,5.119498
10959,SGC0946,SW48,2.664817
10960,SN-38,SW48,-5.609978
10961,Sabutoclax,SW48,0.502627
10962,Sapitinib,SW48,1.067511
10963,Savolitinib,SW48,3.416714
10964,Schweinfurthin A,SW48,2.496826
10965,Selumetinib,SW48,3.303003
10966,Sepantronium bromide,SW48,-2.76616
10967,Serdemetan,SW48,3.809562
10968,Sinularin,SW48,1.790538
10969,Sorafenib,SW48,4.167555
10970,Staurosporine,SW48,-4.383763
10971,TW 37,SW48,0.325449
10972,Talazoparib,SW48,1.618373
10973,Tamoxifen,SW48,3.155634
10974,Tanespimycin,SW48,-3.167665
10975,Taselisib,SW48,-0.335485
10976,Telomerase Inhibitor IX,SW48,-0.629618
10977,Temozolomide,SW48,7.075345
10978,Temsirolimus,SW48,1.405761
10979,Teniposide,SW48,-0.427891
10980,Topotecan,SW48,0.317918
10981,Trametinib,SW48,-1.960653
10982,UMI-77,SW48,2.059594
10983,UNC0379,SW48,2.416531
10984,UNC0638,SW48,5.182213
10985,Ulixertinib,SW48,0.598308
10986,Uprosertib,SW48,2.449057
10987,VE-822,SW48,5.20939
10988,Veliparib,SW48,5.613443
10989,Venetoclax,SW48,2.329371
10990,Vinblastine,SW48,-4.782346
10991,Vincristine,SW48,-0.739949
10992,Vinorelbine,SW48,-5.430259
10993,Vismodegib,SW48,5.051614
10994,Vorinostat,SW48,1.549542
10995,WEHI-539,SW48,3.151681
10996,WIKI4,SW48,2.846574
10997,WZ4003,SW48,5.964594
10998,Wee1 Inhibitor,SW48,1.936349
10999,Wnt-C59,SW48,5.539241
11000,XAV939,SW48,3.888353
11001,YK-4-279,SW48,0.309261
11002,ZM447439,SW48,-0.905684
11003,Zoledronate,SW48,3.785042
11004,alpha-lipoic acid,SW48,8.116873
11005,glutathione,SW48,8.879629
11006,5-Fluorouracil,KM12,2.714481
11007,5-azacytidine,KM12,2.24956
11008,A-366,KM12,5.342816
11009,ABT737,KM12,1.450833
11010,AGI-5198,KM12,3.94181
11011,AGI-6780,KM12,3.777147
11012,AGK2,KM12,2.674355
11013,AMG-319,KM12,5.357161
11014,AT13148,KM12,2.696103
11015,AZ6102,KM12,2.647869
11016,AZ960,KM12,5.743758
11017,AZD1208,KM12,5.710526
11018,AZD1332,KM12,5.748572
11019,AZD2014,KM12,5.748205
11020,AZD3759,KM12,2.412948
11021,AZD4547,KM12,-1.59385
11022,AZD5153,KM12,5.704026
11023,AZD5363,KM12,0.553328
11024,AZD5438,KM12,5.748572
11025,AZD5582,KM12,1.98236
11026,AZD5991,KM12,5.681722
11027,AZD6738,KM12,1.520831
11028,AZD7762,KM12,-2.256264
11029,AZD8055,KM12,-1.638927
11030,AZD8186,KM12,5.480844
11031,Acetalax,KM12,4.852777
11032,Afatinib,KM12,1.29259
11033,Afuresertib,KM12,-0.429049
11034,Alisertib,KM12,0.883592
11035,Alpelisib,KM12,5.546709
11036,Avagacestat,KM12,5.215292
11037,Axitinib,KM12,1.970563
11038,BI-2536,KM12,-2.09081
11039,BIBR-1532,KM12,4.486767
11040,BMS-345541,KM12,5.31691
11041,BMS-536924,KM12,-2.785663
11042,BMS-754807,KM12,-2.318652
11043,Bleomycin,KM12,4.127176
11044,Bleomycin (50 uM),KM12,2.943051
11045,Bortezomib,KM12,-5.620285
11046,Bosutinib,KM12,0.483479
11047,Bromosporine,KM12,1.722618
11048,Buparlisib,KM12,0.446152
11049,CCT007093,KM12,5.442869
11050,CPI-637,KM12,4.496466
11051,CZC24832,KM12,5.614153
11052,Camptothecin,KM12,-2.014425
11053,Carmustine,KM12,6.697723
11054,Cediranib,KM12,2.34631
11055,Cisplatin,KM12,3.37156
11056,Crizotinib,KM12,-0.721538
11057,Cyclophosphamide,KM12,5.264887
11058,Cytarabine,KM12,0.619816
11059,Dabrafenib,KM12,3.023985
11060,Dacarbazine,KM12,4.959324
11061,Dactinomycin,KM12,-5.505912
11062,Dactolisib,KM12,-2.392994
11063,Dasatinib,KM12,4.622603
11064,Dihydrorotenone,KM12,2.46685
11065,Dinaciclib,KM12,-3.621221
11066,Docetaxel,KM12,-4.655281
11067,Doramapimod,KM12,3.588412
11068,EHT-1864,KM12,3.935878
11069,EPZ004777,KM12,5.289332
11070,EPZ5676,KM12,5.584876
11071,Elephantin,KM12,2.384479
11072,Entinostat,KM12,2.119326
11073,Entospletinib,KM12,0.920019
11074,Epirubicin,KM12,-2.462893
11075,Erlotinib,KM12,2.406261
11076,Fludarabine,KM12,6.419472
11077,Foretinib,KM12,-2.337674
11078,Fulvestrant,KM12,4.448855
11079,GDC0810,KM12,5.174005
11080,GNE-317,KM12,0.357007
11081,GSK-LSD1,KM12,2.154063
11082,GSK1904529A,KM12,5.249761
11083,GSK2110183B,KM12,0.938136
11084,GSK2578215A,KM12,5.59648
11085,GSK2606414,KM12,0.900691
11086,GSK2801,KM12,5.695301
11087,GSK2830371,KM12,5.748572
11088,GSK343,KM12,3.257067
11089,GSK591,KM12,4.943071
11090,GW441756,KM12,0.070657
11091,Gallibiscoquinazole,KM12,3.270902
11092,Gefitinib,KM12,3.073887
11093,Gemcitabine,KM12,-0.964625
11094,I-BET-762,KM12,1.919082
11095,I-BRD9,KM12,4.881539
11096,ICL-SIRT078,KM12,4.373758
11097,IWP-2,KM12,2.06675
11098,Ibrutinib,KM12,4.698902
11099,Ipatasertib,KM12,1.444912
11100,Irinotecan,KM12,3.491217
11101,JNK Inhibitor VIII,KM12,5.345867
11102,JQ1,KM12,2.065804
11103,KRAS (G12C) Inhibitor-12,KM12,2.259665
11104,KU-55933,KM12,4.900034
11105,L-Oxonoreleagnine,KM12,4.432492
11106,LCL161,KM12,5.708155
11107,LGK974,KM12,4.451426
11108,LJI308,KM12,4.711679
11109,LMP744,KM12,-1.49087
11110,LY2109761,KM12,2.804315
11111,Lapatinib,KM12,2.729794
11112,Leflunomide,KM12,4.483873
11113,Lenalidomide,KM12,5.585202
11114,Lestaurtinib,KM12,-3.262492
11115,Linsitinib,KM12,4.623886
11116,Luminespib,KM12,-1.142012
11117,MG-132,KM12,-1.731954
11118,MIM1,KM12,3.174631
11119,MIRA-1,KM12,5.776114
11120,MK-1775,KM12,-0.799504
11121,MK-2206,KM12,2.672373
