,drug,cell_line,IC50
11044,Alisertib,8505C,3.744725
11045,Alpelisib,8505C,6.210343
11046,Avagacestat,8505C,5.455601
11047,Axitinib,8505C,3.758084
11048,BI-2536,8505C,1.718917
11049,BIBR-1532,8505C,5.396364
11050,BMS-345541,8505C,3.774183
11051,BMS-536924,8505C,3.379578
11052,BMS-754807,8505C,4.781589
11053,Bleomycin,8505C,4.000885
11054,Bleomycin (50 uM),8505C,3.150747
11055,Bortezomib,8505C,-5.185334
11056,Bosutinib,8505C,3.114664
11057,Bromosporine,8505C,1.648498
11058,Buparlisib,8505C,1.4844
11059,CCT007093,8505C,6.327768
11060,CPI-637,8505C,5.552242
11061,CZC24832,8505C,4.83495
11062,Camptothecin,8505C,-2.842486
11063,Carmustine,8505C,7.428069
11064,Cediranib,8505C,2.844654
11065,Cisplatin,8505C,5.075488
11066,Crizotinib,8505C,3.219964
11067,Cyclophosphamide,8505C,5.083658
11068,Cytarabine,8505C,4.740598
11069,Dabrafenib,8505C,2.946454
11070,Dacarbazine,8505C,7.068258
11071,Dactinomycin,8505C,-3.262164
11072,Dactolisib,8505C,0.617406
11073,Dasatinib,8505C,1.130638
11074,Dihydrorotenone,8505C,3.137638
11075,Dinaciclib,8505C,-2.321142
11076,Docetaxel,8505C,-1.504984
11077,Doramapimod,8505C,6.281128
11078,EHT-1864,8505C,3.790626
11079,EPZ004777,8505C,6.613625
11080,EPZ5676,8505C,6.716789
11081,Elephantin,8505C,3.550585
11082,Entinostat,8505C,1.836184
11083,Entospletinib,8505C,3.272795
11084,Epirubicin,8505C,-1.514949
11085,Erlotinib,8505C,3.983976
11086,Fludarabine,8505C,6.811961
11087,Foretinib,8505C,1.332191
11088,Fulvestrant,8505C,4.863775
11089,GDC0810,8505C,6.2372
11090,GNE-317,8505C,3.768509
11091,GSK-LSD1,8505C,1.466315
11092,GSK1904529A,8505C,4.010058
11093,GSK2110183B,8505C,5.172173
11094,GSK2578215A,8505C,5.545086
11095,GSK2606414,8505C,3.52578
11096,GSK2801,8505C,4.656962
11097,GSK2830371,8505C,6.356693
11098,GSK343,8505C,3.937526
11099,GSK591,8505C,4.459902
11100,GW441756,8505C,3.748551
11101,Gallibiscoquinazole,8505C,4.055837
11102,Gefitinib,8505C,4.63795
11103,Gemcitabine,8505C,-1.294856
11104,I-BET-762,8505C,1.860826
11105,I-BRD9,8505C,4.354906
11106,ICL-SIRT078,8505C,6.180097
11107,IWP-2,8505C,3.633191
11108,Ibrutinib,8505C,6.367637
11109,Ipatasertib,8505C,5.034228
11110,Irinotecan,8505C,2.501442
11111,JNK Inhibitor VIII,8505C,5.767922
11112,JQ1,8505C,1.46405
11113,KRAS (G12C) Inhibitor-12,8505C,5.112625
11114,KU-55933,8505C,6.376146
11115,L-Oxonoreleagnine,8505C,5.038752
11116,LCL161,8505C,6.153699
11117,LGK974,8505C,4.911626
11118,LJI308,8505C,6.189419
11119,LMP744,8505C,-1.781185
11120,LY2109761,8505C,6.376146
11121,Lapatinib,8505C,5.077557
11122,Leflunomide,8505C,5.274442
11123,Lenalidomide,8505C,5.390607
11124,Lestaurtinib,8505C,-0.72115
11125,Linsitinib,8505C,5.339421
11126,Luminespib,8505C,-2.766029
11127,MG-132,8505C,-1.645372
11128,MIM1,8505C,2.96678
11129,MIRA-1,8505C,6.29832
11130,MK-1775,8505C,1.791
11131,MK-2206,8505C,4.336475
11132,MK-8776,8505C,3.802637
11133,ML323,8505C,4.079572
11134,MN-64,8505C,6.027131
11135,Methotrexate,8505C,-2.865623
11136,Mirin,8505C,5.494224
11137,Mitoxantrone,8505C,1.048191
11138,Motesanib,8505C,6.319169
11139,Mycophenolic acid,8505C,2.186757
11140,N-acetyl cysteine,8505C,11.528988
11141,NU7441,8505C,4.506947
11142,NVP-ADW742,8505C,2.473992
11143,Navitoclax,8505C,2.118803
11144,Nelarabine,8505C,7.069293
11145,Nilotinib,8505C,5.109251
11146,Niraparib,8505C,4.001116
11147,Nutlin-3a (-),8505C,5.662818
11148,OF-1,8505C,6.259077
11149,OSI-027,8505C,4.645019
11150,OTX015,8505C,0.997407
11151,Obatoclax Mesylate,8505C,-1.175668
11152,Olaparib,8505C,4.118734
11153,Osimertinib,8505C,2.857925
11154,Oxaliplatin,8505C,6.488512
11155,P22077,8505C,5.101446
11156,PCI-34051,8505C,3.047164
11157,PD0325901,8505C,0.543116
11158,PD173074,8505C,4.046388
11159,PFI-1,8505C,3.951955
11160,PFI3,8505C,4.941645
11161,PLX-4720,8505C,4.609604
11162,POMHEX,8505C,1.208468
11163,PRIMA-1MET,8505C,3.11046
11164,PRT062607,8505C,3.541258
11165,Paclitaxel,8505C,0.334507
11166,Palbociclib,8505C,5.415702
11167,Pevonedistat,8505C,0.537205
11168,Picolinici-acid,8505C,5.297142
11169,Pictilisib,8505C,3.213833
11170,Podophyllotoxin bromide,8505C,1.421384
11171,Pyridostatin,8505C,3.124591
11172,RO-3306,8505C,5.889073
11173,RVX-208,8505C,3.685321
11174,Rapamycin,8505C,0.565638
11175,Refametinib,8505C,1.813606
11176,Remodelin,8505C,4.83321
11177,Ribociclib,8505C,4.982124
11178,Romidepsin,8505C,-5.241099
11179,Rucaparib,8505C,5.345516
11180,Ruxolitinib,8505C,5.695013
11181,SB216763,8505C,6.06237
11182,SB590885,8505C,5.588738
11183,SCH772984,8505C,1.48908
11184,SGC-CBP30,8505C,2.81679
11185,SGC0946,8505C,2.532833
11186,SN-38,8505C,-3.685596
11187,Sabutoclax,8505C,-0.582809
11188,Sapitinib,8505C,6.193269
11189,Savolitinib,8505C,2.081182
11190,Schweinfurthin A,8505C,2.389595
11191,Selumetinib,8505C,2.925933
11192,Sepantronium bromide,8505C,-5.225886
11193,Serdemetan,8505C,5.947157
11194,Sinularin,8505C,4.715831
11195,Sorafenib,8505C,3.456149
11196,Staurosporine,8505C,-2.914232
11197,Talazoparib,8505C,4.147073
11198,Tamoxifen,8505C,3.413916
11199,Tanespimycin,8505C,0.206582
11200,Taselisib,8505C,4.95965
11201,Telomerase Inhibitor IX,8505C,-0.107189
11202,Temozolomide,8505C,6.5488
11203,Temsirolimus,8505C,3.539706
11204,Teniposide,8505C,0.160227
11205,Topotecan,8505C,-0.36934
11206,Trametinib,8505C,-0.555032
11207,UMI-77,8505C,1.788984
11208,UNC0379,8505C,5.212899
11209,UNC0638,8505C,5.469143
11210,Ulixertinib,8505C,2.460981
11211,Uprosertib,8505C,5.019174
11212,VE-822,8505C,2.946032
11213,VE821,8505C,6.256356
11214,VX-11e,8505C,2.616535
11215,Veliparib,8505C,6.249987
11216,Venetoclax,8505C,2.479667
11217,Vinblastine,8505C,-0.990046
11218,Vincristine,8505C,1.617433
11219,Vinorelbine,8505C,-2.352096
11220,Vismodegib,8505C,6.364581
11221,Vorinostat,8505C,1.968416
11222,WEHI-539,8505C,3.972943
11223,WIKI4,8505C,3.678508
11224,WZ4003,8505C,4.000246
11225,Wee1 Inhibitor,8505C,3.628777
11226,Wnt-C59,8505C,4.368308
11227,XAV939,8505C,5.486759
11228,YK-4-279,8505C,3.21097
11229,ZM447439,8505C,2.747369
11230,Zoledronate,8505C,4.695644
11231,alpha-lipoic acid,8505C,8.867506
11232,glutathione,8505C,10.471473
11233,5-Fluorouracil,A431,2.201597
11234,ABT737,A431,2.252508
11235,AGI-5198,A431,4.828538
11236,AGI-6780,A431,4.84294
11237,AGK2,A431,2.737679
11238,AMG-319,A431,5.445952
11239,AT13148,A431,3.255619
11240,AZ6102,A431,4.120139
11241,AZ960,A431,0.52159
11242,AZD3759,A431,0.699048
11243,AZD4547,A431,4.257854
11244,AZD5363,A431,1.814401
11245,AZD5582,A431,2.940103
11246,AZD6482,A431,3.702827
11247,AZD6738,A431,1.417749
11248,AZD7762,A431,0.553671
11249,AZD8186,A431,2.693272
11250,Afatinib,A431,-0.95399
11251,Afuresertib,A431,1.453377
11252,Alisertib,A431,-0.520621
11253,Alpelisib,A431,1.04257
11254,Avagacestat,A431,4.153237
11255,Axitinib,A431,1.80179
11256,BI-2536,A431,-1.238556
11257,BIBR-1532,A431,5.288631
11258,BMS-345541,A431,1.655689
11259,BMS-536924,A431,1.731833
11260,BMS-754807,A431,1.767726
11261,BX795,A431,1.337106
11262,Bicalutamide,A431,5.117724
11263,Bortezomib,A431,-5.486234
11264,Bosutinib,A431,1.860847
11265,Buparlisib,A431,0.618065
11266,CCT-018159,A431,3.215902
11267,CCT007093,A431,5.805442
11268,CHIR-99021,A431,6.108672
11269,CZC24832,A431,5.991839
11270,Camptothecin,A431,-2.989368
11271,Cediranib,A431,2.418083
11272,Crizotinib,A431,2.079955
11273,Cyclophosphamide,A431,5.551178
11274,Dabrafenib,A431,4.948763
11275,Dactinomycin,A431,-6.656471
11276,Dactolisib,A431,-2.703347
11277,Daporinad,A431,2.065693
11278,Dasatinib,A431,-0.300481
11279,Dinaciclib,A431,-4.93743
11280,Docetaxel,A431,-6.084391
11281,Doramapimod,A431,3.301667
11282,EHT-1864,A431,4.524805
11283,EPZ004777,A431,4.672115
11284,EPZ5676,A431,5.271257
11285,Elesclomol,A431,-2.873374
11286,Entinostat,A431,1.424767
11287,Entospletinib,A431,2.086013
11288,Epirubicin,A431,-0.89954
11289,Erlotinib,A431,0.837967
11290,Foretinib,A431,0.773535
11291,Fulvestrant,A431,3.754881
11292,GDC0810,A431,5.787411
11293,GNE-317,A431,-0.337599
11294,GSK1904529A,A431,5.128911
11295,GSK2578215A,A431,5.092402
11296,GSK2606414,A431,3.0199
11297,GSK269962A,A431,3.823309
11298,GSK343,A431,2.768897
11299,GSK591,A431,2.379086
11300,GW441756,A431,3.880766
11301,Gefitinib,A431,1.188114
11302,Gemcitabine,A431,-2.570787
11303,I-BET-762,A431,1.828143
11304,I-BRD9,A431,5.665256
11305,IOX2,A431,3.091628
11306,IWP-2,A431,3.267493
11307,Ibrutinib,A431,0.668334
11308,Ipatasertib,A431,2.729541
11309,Irinotecan,A431,1.681138
11310,JNK Inhibitor VIII,A431,4.177164
11311,JQ1,A431,1.990343
11312,KRAS (G12C) Inhibitor-12,A431,5.838786
11313,KU-55933,A431,4.972983
11314,LCL161,A431,2.878528
11315,LGK974,A431,5.781205
11316,LJI308,A431,3.898125
11317,LY2109761,A431,4.999965
11318,Lapatinib,A431,0.725351
11319,Leflunomide,A431,5.404894
11320,Lenalidomide,A431,5.987622
11321,Lestaurtinib,A431,-0.178107
11322,Linsitinib,A431,5.244249
11323,Luminespib,A431,-3.356399
11324,MG-132,A431,-2.186179
11325,MIRA-1,A431,5.824281
11326,MK-1775,A431,0.730881
11327,MK-2206,A431,1.670123
11328,MK-8776,A431,4.748131
11329,ML323,A431,4.007859
11330,MN-64,A431,4.992662
11331,Methotrexate,A431,2.542014
11332,Mirin,A431,3.604957
11333,Motesanib,A431,5.677132
11334,NU7441,A431,2.589322
11335,NVP-ADW742,A431,3.770966
11336,Navitoclax,A431,2.348633
11337,Nilotinib,A431,1.962478
11338,Niraparib,A431,4.225571
11339,Nutlin-3a (-),A431,4.263602
11340,OF-1,A431,4.776125
11341,OSI-027,A431,1.353044
11342,OTX015,A431,1.261318
11343,Olaparib,A431,3.942046
11344,Osimertinib,A431,-0.028434
11345,Oxaliplatin,A431,4.233062
11346,P22077,A431,4.957193
11347,PCI-34051,A431,3.429674
11348,PD0325901,A431,0.187119
11349,PD173074,A431,4.96667
11350,PF-4708671,A431,3.570345
11351,PFI-1,A431,4.851871
11352,PFI3,A431,6.111123
11353,PLX-4720,A431,2.482394
11354,PRIMA-1MET,A431,2.784141
11355,PRT062607,A431,1.640997
11356,Paclitaxel,A431,-5.136786
11357,Palbociclib,A431,2.714723
11358,Pevonedistat,A431,-0.049182
11359,Picolinici-acid,A431,5.885555
11360,Pictilisib,A431,0.454702
11361,Piperlongumine,A431,1.257699
11362,Pyridostatin,A431,4.192613
11363,RO-3306,A431,1.980248
11364,RVX-208,A431,4.028471
11365,Rapamycin,A431,-2.571188
11366,Refametinib,A431,1.033254
11367,Ribociclib,A431,2.999737
11368,Rucaparib,A431,4.506436
11369,Ruxolitinib,A431,4.588292
11370,SB216763,A431,5.848163
11371,SB505124,A431,5.444359
11372,SB590885,A431,5.140429
11373,SCH772984,A431,1.129065
11374,SGC0946,A431,2.505077
11375,SL0101,A431,4.527506
11376,SN-38,A431,-3.622054
11377,Sabutoclax,A431,0.163388
11378,Sapitinib,A431,-0.759695
11379,Savolitinib,A431,3.785903
11380,Selumetinib,A431,2.442581
11381,Sepantronium bromide,A431,-3.82577
11382,Serdemetan,A431,2.721148
11383,Sorafenib,A431,2.57993
11384,Staurosporine,A431,-3.895063
11385,Talazoparib,A431,2.16902
11386,Tamoxifen,A431,5.442989
11387,Tanespimycin,A431,-1.292371
11388,Taselisib,A431,-0.469439
11389,Telomerase Inhibitor IX,A431,0.17659
11390,Temozolomide,A431,5.426893
11391,Temsirolimus,A431,-0.265843
11392,Tozasertib,A431,-0.572146
11393,Trametinib,A431,-1.822953
11394,Tretinoin,A431,4.602734
11395,Ulixertinib,A431,2.250808
11396,Uprosertib,A431,1.780072
11397,VE-822,A431,4.679112
11398,VE821,A431,3.67862
11399,VX-11e,A431,1.829926
11400,Veliparib,A431,5.871701
11401,Venetoclax,A431,3.336163
11402,Vinorelbine,A431,-3.892477
11403,Vismodegib,A431,5.230123
11404,Vorinostat,A431,0.981173
11405,WEHI-539,A431,4.223282
11406,WIKI4,A431,3.37377
11407,WZ4003,A431,5.255084
11408,Wee1 Inhibitor,A431,1.365659
11409,Wnt-C59,A431,4.28335
11410,XAV939,A431,3.503309
11411,YK-4-279,A431,0.819819
11412,ZM447439,A431,0.961712
11413,5-Fluorouracil,SW156,4.015103
11414,ABT737,SW156,2.960524
11415,AGI-5198,SW156,5.638329
11416,AGI-6780,SW156,5.717825
11417,AGK2,SW156,4.398326
11418,AMG-319,SW156,5.496024
11419,AT13148,SW156,2.412045
11420,AZ6102,SW156,2.584424
11421,AZ960,SW156,1.173718
11422,AZD3759,SW156,2.680269
11423,AZD4547,SW156,6.080082
11424,AZD5363,SW156,2.789127
11425,AZD5582,SW156,6.02208
11426,AZD6482,SW156,3.356921
11427,AZD6738,SW156,4.154548
11428,AZD7762,SW156,1.899387
11429,AZD8186,SW156,3.225443
11430,Afatinib,SW156,1.525682
11431,Afuresertib,SW156,1.658127
11432,Alisertib,SW156,2.514329
11433,Alpelisib,SW156,4.151952
11434,Avagacestat,SW156,4.730017
11435,Axitinib,SW156,4.25709
11436,BI-2536,SW156,1.092027
11437,BIBR-1532,SW156,4.149418
11438,BMS-345541,SW156,4.140472
11439,BMS-536924,SW156,3.135922
11440,BMS-754807,SW156,3.044597
11441,BX795,SW156,3.661152
11442,Bicalutamide,SW156,4.921081
11443,Bortezomib,SW156,-4.249698
11444,Bosutinib,SW156,1.955576
11445,Buparlisib,SW156,2.795488
11446,CCT-018159,SW156,4.877152
11447,CCT007093,SW156,4.662836
11448,CHIR-99021,SW156,5.356632
11449,CZC24832,SW156,6.125014
11450,Camptothecin,SW156,-2.742918
11451,Cediranib,SW156,2.956985
11452,Crizotinib,SW156,4.147747
11453,Cyclophosphamide,SW156,5.935907
11454,Dabrafenib,SW156,3.156649
11455,Dactinomycin,SW156,-2.602639
11456,Dactolisib,SW156,-2.78429
11457,Daporinad,SW156,-3.132645
11458,Dasatinib,SW156,-0.798648
11459,Dinaciclib,SW156,-1.979683
11460,Docetaxel,SW156,-0.98106
11461,Doramapimod,SW156,3.310326
11462,EHT-1864,SW156,2.940092
11463,EPZ004777,SW156,4.814762
11464,EPZ5676,SW156,6.04266
11465,Elesclomol,SW156,-1.828305
11466,Entinostat,SW156,2.097815
11467,Entospletinib,SW156,5.399618
11468,Epirubicin,SW156,0.343175
11469,Erlotinib,SW156,2.358274
11470,Foretinib,SW156,2.461921
11471,Fulvestrant,SW156,3.822429
11472,GDC0810,SW156,5.236672
11473,GNE-317,SW156,2.268385
11474,GSK1904529A,SW156,4.228312
11475,GSK2578215A,SW156,6.049668
11476,GSK2606414,SW156,4.506437
11477,GSK269962A,SW156,2.150558
11478,GSK343,SW156,3.378198
11479,GSK591,SW156,5.366477
11480,GW441756,SW156,4.445356
11481,Gefitinib,SW156,3.556325
11482,Gemcitabine,SW156,-2.945872
11483,I-BET-762,SW156,4.879333
11484,I-BRD9,SW156,5.891121
11485,IOX2,SW156,2.894589
11486,IWP-2,SW156,3.80144
11487,Ibrutinib,SW156,4.216334
11488,Ipatasertib,SW156,3.361611
11489,Irinotecan,SW156,2.619104
11490,JNK Inhibitor VIII,SW156,4.791017
11491,JQ1,SW156,3.234726
11492,KRAS (G12C) Inhibitor-12,SW156,5.953687
11493,KU-55933,SW156,4.919292
11494,LCL161,SW156,4.849707
11495,LGK974,SW156,5.687053
11496,LJI308,SW156,5.615148
11497,LY2109761,SW156,5.646636
11498,Lapatinib,SW156,1.97705
11499,Leflunomide,SW156,5.237617
11500,Lenalidomide,SW156,5.009726
11501,Lestaurtinib,SW156,1.095851
11502,Linsitinib,SW156,5.719187
11503,Luminespib,SW156,-2.363686
11504,MG-132,SW156,-0.632173
11505,MIRA-1,SW156,5.735711
11506,MK-1775,SW156,1.07614
11507,MK-2206,SW156,2.090664
11508,MK-8776,SW156,3.981594
11509,ML323,SW156,4.277063
11510,MN-64,SW156,4.661969
11511,Methotrexate,SW156,3.037572
11512,Mirin,SW156,5.885366
11513,Motesanib,SW156,6.125014
11514,NU7441,SW156,2.634977
11515,NVP-ADW742,SW156,5.506577
11516,Navitoclax,SW156,3.970301
11517,Nilotinib,SW156,2.7949
11518,Niraparib,SW156,4.596237
11519,Nutlin-3a (-),SW156,2.12358
11520,OF-1,SW156,4.448503
11521,OSI-027,SW156,3.192536
11522,OTX015,SW156,5.435118
11523,Olaparib,SW156,4.696853
11524,Osimertinib,SW156,1.93277
11525,Oxaliplatin,SW156,2.714869
11526,P22077,SW156,3.897233
11527,PCI-34051,SW156,5.574512
11528,PD0325901,SW156,2.611729
11529,PD173074,SW156,3.414851
11530,PF-4708671,SW156,4.497997
11531,PFI-1,SW156,4.899622
11532,PFI3,SW156,6.098294
11533,PLX-4720,SW156,2.381337
11534,PRIMA-1MET,SW156,2.675173
11535,PRT062607,SW156,4.152958
11536,Paclitaxel,SW156,-0.928468
11537,Palbociclib,SW156,2.191673
11538,Pevonedistat,SW156,1.622806
11539,Picolinici-acid,SW156,6.068184
11540,Pictilisib,SW156,1.685624
11541,Piperlongumine,SW156,1.94986
11542,Pyridostatin,SW156,5.86113
11543,RO-3306,SW156,3.574854
11544,RVX-208,SW156,6.078306
11545,Rapamycin,SW156,-2.011256
11546,Refametinib,SW156,2.895785
11547,Ribociclib,SW156,4.013846
11548,Rucaparib,SW156,4.752105
11549,Ruxolitinib,SW156,5.796226
11550,SB216763,SW156,6.125014
11551,SB505124,SW156,4.94833
11552,SB590885,SW156,5.431867
11553,SCH772984,SW156,4.410924
11554,SGC0946,SW156,2.48945
11555,SL0101,SW156,5.866536
11556,SN-38,SW156,-2.649592
11557,Sabutoclax,SW156,1.1422
11558,Sapitinib,SW156,3.014266
11559,Savolitinib,SW156,3.667284
11560,Selumetinib,SW156,3.596879
11561,Sepantronium bromide,SW156,-2.38918
11562,Serdemetan,SW156,3.582107
11563,Sorafenib,SW156,2.564858
11564,Staurosporine,SW156,-1.738254
11565,Talazoparib,SW156,3.562717
11566,Tamoxifen,SW156,6.057366
11567,Tanespimycin,SW156,1.239227
11568,Taselisib,SW156,2.851513
11569,Telomerase Inhibitor IX,SW156,0.910964
11570,Temozolomide,SW156,6.687396
11571,Temsirolimus,SW156,0.407672
11572,Tozasertib,SW156,3.980114
11573,Trametinib,SW156,1.134891
11574,Tretinoin,SW156,5.80449
11575,Ulixertinib,SW156,5.115703
11576,Uprosertib,SW156,0.979155
11577,VE-822,SW156,3.097481
11578,VE821,SW156,3.581641
11579,VX-11e,SW156,3.146041
11580,Veliparib,SW156,5.9771
11581,Venetoclax,SW156,4.583116
11582,Vinorelbine,SW156,-0.273175
11583,Vismodegib,SW156,5.878832
11584,Vorinostat,SW156,1.811717
11585,WEHI-539,SW156,4.547255
11586,WIKI4,SW156,4.273433
11587,WZ4003,SW156,5.165467
11588,Wee1 Inhibitor,SW156,1.052314
11589,Wnt-C59,SW156,5.815579
11590,XAV939,SW156,4.453834
11591,YK-4-279,SW156,2.084514
11592,ZM447439,SW156,2.858663
11593,5-Fluorouracil,IHH4,1.894945
11594,5-azacytidine,IHH4,0.467972
11595,A-366,IHH4,4.464164
11596,ABT737,IHH4,3.479827
11597,AGI-5198,IHH4,4.122916
11598,AGI-6780,IHH4,3.001127
11599,AGK2,IHH4,1.811855
11600,AMG-319,IHH4,4.81708
11601,AT13148,IHH4,4.543019
11602,AZ6102,IHH4,0.687125
11603,AZ960,IHH4,1.215539
11604,AZD1208,IHH4,5.31066
11605,AZD1332,IHH4,5.17504
11606,AZD2014,IHH4,1.237429
11607,AZD3759,IHH4,2.763232
11608,AZD4547,IHH4,3.37052
11609,AZD5153,IHH4,1.914318
11610,AZD5363,IHH4,3.759318
11611,AZD5438,IHH4,0.895447
11612,AZD5582,IHH4,1.414743
11613,AZD5991,IHH4,4.514817
11614,AZD6738,IHH4,2.007887
11615,AZD7762,IHH4,0.017769
11616,AZD8055,IHH4,-1.323665
11617,AZD8186,IHH4,3.828962
11618,Acetalax,IHH4,5.636054
11619,Afatinib,IHH4,1.894145
11620,Afuresertib,IHH4,2.533122
11621,Alisertib,IHH4,1.703936
11622,Alpelisib,IHH4,5.082047
11623,Avagacestat,IHH4,4.221044
11624,Axitinib,IHH4,2.806933
11625,BI-2536,IHH4,-4.094908
11626,BIBR-1532,IHH4,3.988283
11627,BMS-345541,IHH4,2.159746
11628,BMS-536924,IHH4,1.93493
11629,BMS-754807,IHH4,3.149767
11630,Bleomycin,IHH4,-0.39328
11631,Bleomycin (50 uM),IHH4,0.034596
11632,Bortezomib,IHH4,-4.485722
11633,Bosutinib,IHH4,2.143272
11634,Bromosporine,IHH4,2.624885
11635,Buparlisib,IHH4,0.486338
11636,CCT007093,IHH4,4.833589
11637,CPI-637,IHH4,3.692072
11638,CZC24832,IHH4,5.284095
11639,Camptothecin,IHH4,-4.647044
11640,Carmustine,IHH4,5.776418
11641,Cediranib,IHH4,1.909353
11642,Cisplatin,IHH4,1.146067
11643,Crizotinib,IHH4,1.896409
11644,Cyclophosphamide,IHH4,4.162443
11645,Cytarabine,IHH4,-0.846671
11646,Dabrafenib,IHH4,1.830591
11647,Dacarbazine,IHH4,5.919556
11648,Dactinomycin,IHH4,-5.159917
11649,Dactolisib,IHH4,-1.517834
11650,Daporinad,IHH4,-5.160407
11651,Dasatinib,IHH4,-0.19154
11652,Dihydrorotenone,IHH4,0.163467
11653,Dinaciclib,IHH4,-3.489199
11654,Docetaxel,IHH4,-5.508329
11655,Doramapimod,IHH4,5.048755
11656,EHT-1864,IHH4,2.877393
11657,EPZ004777,IHH4,4.508942
11658,EPZ5676,IHH4,5.533599
11659,Elephantin,IHH4,1.595914
11660,Entinostat,IHH4,1.677132
11661,Entospletinib,IHH4,3.234225
11662,Epirubicin,IHH4,-2.248105
11663,Erlotinib,IHH4,3.345268
11664,Fludarabine,IHH4,2.363086
11665,Foretinib,IHH4,0.83786
11666,Fulvestrant,IHH4,3.369113
11667,GDC0810,IHH4,4.222654
11668,GNE-317,IHH4,1.230857
11669,GSK-LSD1,IHH4,2.942041
11670,GSK1904529A,IHH4,3.946595
11671,GSK2110183B,IHH4,3.977101
11672,GSK2578215A,IHH4,3.698296
11673,GSK2606414,IHH4,4.731137
11674,GSK2801,IHH4,5.215758
11675,GSK2830371,IHH4,5.322864
11676,GSK343,IHH4,3.099535
11677,GSK591,IHH4,3.83166
11678,GW441756,IHH4,3.080071
11679,Gallibiscoquinazole,IHH4,2.62774
11680,Gefitinib,IHH4,3.706189
11681,Gemcitabine,IHH4,-4.617455
11682,I-BET-762,IHH4,3.305389
11683,I-BRD9,IHH4,3.546281
11684,ICL-SIRT078,IHH4,3.66293
11685,IWP-2,IHH4,2.743597
11686,Ibrutinib,IHH4,5.322864
11687,Ipatasertib,IHH4,2.843806
11688,Irinotecan,IHH4,0.864793
11689,JNK Inhibitor VIII,IHH4,4.964232
11690,JQ1,IHH4,1.475413
11691,KRAS (G12C) Inhibitor-12,IHH4,2.988884
11692,KU-55933,IHH4,4.520954
11693,L-Oxonoreleagnine,IHH4,3.606372
11694,LCL161,IHH4,5.120391
11695,LGK974,IHH4,3.803936
11696,LJI308,IHH4,4.997291
11697,LMP744,IHH4,-3.035544
11698,LY2109761,IHH4,5.168559
11699,Lapatinib,IHH4,4.099851
11700,Leflunomide,IHH4,3.638092
11701,Lenalidomide,IHH4,5.194402
11702,Lestaurtinib,IHH4,-0.294519
11703,Linsitinib,IHH4,3.560602
11704,Luminespib,IHH4,-3.962837
11705,MG-132,IHH4,-1.180772
11706,MIM1,IHH4,2.551825
11707,MIRA-1,IHH4,4.015248
11708,MK-1775,IHH4,-0.183555
11709,MK-2206,IHH4,2.84869
11710,MK-8776,IHH4,3.141128
11711,ML323,IHH4,3.920776
11712,MN-64,IHH4,5.180305
11713,Methotrexate,IHH4,-2.517874
11714,Mirin,IHH4,4.183925
11715,Mitoxantrone,IHH4,-1.091941
11716,Motesanib,IHH4,5.322864
11717,Mycophenolic acid,IHH4,-0.938273
11718,N-acetyl cysteine,IHH4,10.235088
11719,NU7441,IHH4,3.067675
11720,NVP-ADW742,IHH4,4.469034
11721,Navitoclax,IHH4,2.423561
11722,Nelarabine,IHH4,6.007935
11723,Nilotinib,IHH4,4.128281
11724,Niraparib,IHH4,2.810198
11725,Nutlin-3a (-),IHH4,2.365844
11726,OF-1,IHH4,5.201571
11727,OSI-027,IHH4,0.25832
11728,OTX015,IHH4,2.087025
11729,Obatoclax Mesylate,IHH4,0.299021
11730,Olaparib,IHH4,3.230448
11731,Osimertinib,IHH4,1.508933
11732,Oxaliplatin,IHH4,3.368851
11733,P22077,IHH4,5.322864
11734,PCI-34051,IHH4,5.272255
11735,PD0325901,IHH4,-1.166702
11736,PD173074,IHH4,3.042751
11737,PFI-1,IHH4,3.817996
11738,PFI3,IHH4,5.204988
11739,PLX-4720,IHH4,2.372296
11740,POMHEX,IHH4,1.3064
11741,PRIMA-1MET,IHH4,2.030318
11742,PRT062607,IHH4,2.987139
11743,Paclitaxel,IHH4,-3.734146
11744,Palbociclib,IHH4,3.339475
11745,Pevonedistat,IHH4,-1.139805
11746,Picolinici-acid,IHH4,5.270536
11747,Pictilisib,IHH4,0.804573
11748,Podophyllotoxin bromide,IHH4,-2.00071
11749,Pyridostatin,IHH4,3.560489
11750,RO-3306,IHH4,3.174626
11751,RVX-208,IHH4,4.972898
11752,Rapamycin,IHH4,-4.284991
11753,Refametinib,IHH4,0.008992
11754,Ribociclib,IHH4,3.212088
11755,Romidepsin,IHH4,-6.495781
11756,Rucaparib,IHH4,3.568325
11757,Ruxolitinib,IHH4,3.970634
11758,SB216763,IHH4,4.887678
11759,SB590885,IHH4,3.830726
11760,SCH772984,IHH4,0.150806
11761,SGC-CBP30,IHH4,4.092318
11762,SGC0946,IHH4,1.298199
11763,SN-38,IHH4,-6.170719
11764,Sabutoclax,IHH4,-2.217699
11765,Sapitinib,IHH4,4.67396
11766,Savolitinib,IHH4,3.020279
11767,Schweinfurthin A,IHH4,0.00491
11768,Selumetinib,IHH4,1.416562
11769,Sepantronium bromide,IHH4,-4.95101
11770,Serdemetan,IHH4,3.69228
11771,Sinularin,IHH4,3.130329
11772,Sorafenib,IHH4,1.902483
11773,Staurosporine,IHH4,-4.243917
11774,TW 37,IHH4,-0.984537
11775,Talazoparib,IHH4,1.417389
11776,Tamoxifen,IHH4,3.069315
