,drug,cell_line,IC50
11936,YK-4-279,JAR,-0.03648
11937,ZM447439,JAR,1.312024
11938,5-Fluorouracil,PFSK1,5.574523
11939,ABT737,PFSK1,0.003998
11940,AGI-5198,PFSK1,4.269208
11941,AGI-6780,PFSK1,4.292794
11942,AMG-319,PFSK1,4.215456
11943,AT13148,PFSK1,3.979802
11944,AZ6102,PFSK1,1.690747
11945,AZ960,PFSK1,1.927589
11946,AZD1208,PFSK1,4.080624
11947,AZD1332,PFSK1,4.376149
11948,AZD2014,PFSK1,1.878748
11949,AZD3759,PFSK1,3.119439
11950,AZD4547,PFSK1,3.801257
11951,AZD5153,PFSK1,3.087481
11952,AZD5363,PFSK1,2.12205
11953,AZD5438,PFSK1,1.492257
11954,AZD5582,PFSK1,0.883215
11955,AZD5991,PFSK1,-0.966652
11956,AZD6738,PFSK1,1.975658
11957,AZD7762,PFSK1,-0.042841
11958,AZD8186,PFSK1,3.355738
11959,Acetalax,PFSK1,5.141728
11960,Afatinib,PFSK1,1.446579
11961,Afuresertib,PFSK1,2.07007
11962,Alisertib,PFSK1,4.510493
11963,Alpelisib,PFSK1,2.465619
11964,BIBR-1532,PFSK1,3.867469
11965,BMS-345541,PFSK1,1.695606
11966,BMS-536924,PFSK1,0.41975
11967,Bleomycin,PFSK1,2.295388
11968,Bortezomib,PFSK1,-6.150995
11969,Bromosporine,PFSK1,1.075114
11970,Buparlisib,PFSK1,0.291709
11971,CZC24832,PFSK1,3.994894
11972,Camptothecin,PFSK1,-1.462148
11973,Carmustine,PFSK1,5.870988
11974,Cediranib,PFSK1,1.645773
11975,Cisplatin,PFSK1,3.17951
11976,Crizotinib,PFSK1,1.040588
11977,Cyclophosphamide,PFSK1,4.856625
11978,Cytarabine,PFSK1,3.213791
11979,Dabrafenib,PFSK1,5.184488
11980,Dacarbazine,PFSK1,6.045792
11981,Dactinomycin,PFSK1,-4.554066
11982,Dactolisib,PFSK1,-2.032506
11983,Dasatinib,PFSK1,1.948175
11984,Dihydrorotenone,PFSK1,2.522125
11985,Dinaciclib,PFSK1,-3.668932
11986,Docetaxel,PFSK1,-4.884062
11987,Doramapimod,PFSK1,4.948402
11988,EPZ004777,PFSK1,4.319647
11989,EPZ5676,PFSK1,4.314814
11990,Elephantin,PFSK1,2.525587
11991,Entinostat,PFSK1,0.847219
11992,Entospletinib,PFSK1,3.085843
11993,Epirubicin,PFSK1,-1.743808
11994,Erlotinib,PFSK1,2.252331
11995,Fludarabine,PFSK1,6.055268
11996,Foretinib,PFSK1,0.945538
11997,Fulvestrant,PFSK1,3.846513
11998,GDC0810,PFSK1,5.00697
11999,GNE-317,PFSK1,0.033757
12000,GSK-LSD1,PFSK1,1.924558
12001,GSK1904529A,PFSK1,4.19757
12002,GSK2110183B,PFSK1,3.752145
12003,GSK2578215A,PFSK1,2.80371
12004,GSK2606414,PFSK1,3.957796
12005,GSK2801,PFSK1,4.927005
12006,GSK343,PFSK1,3.029055
12007,GSK591,PFSK1,5.237007
12008,GW441756,PFSK1,3.74419
12009,Gallibiscoquinazole,PFSK1,2.02304
12010,Gefitinib,PFSK1,2.10137
12011,Gemcitabine,PFSK1,2.349116
12012,I-BET-762,PFSK1,4.023031
12013,I-BRD9,PFSK1,3.547237
12014,ICL-SIRT078,PFSK1,3.318613
12015,IWP-2,PFSK1,1.394879
12016,Ibrutinib,PFSK1,5.358171
12017,Ipatasertib,PFSK1,2.125981
12018,Irinotecan,PFSK1,2.481127
12019,JNK Inhibitor VIII,PFSK1,5.362121
12020,KRAS (G12C) Inhibitor-12,PFSK1,5.255149
12021,KU-55933,PFSK1,5.211599
12022,L-Oxonoreleagnine,PFSK1,3.753376
12023,LCL161,PFSK1,4.885238
12024,LGK974,PFSK1,3.967987
12025,LJI308,PFSK1,4.97034
12026,LMP744,PFSK1,0.325812
12027,LY2109761,PFSK1,5.357238
12028,Lapatinib,PFSK1,2.89713
12029,Leflunomide,PFSK1,3.968867
12030,Linsitinib,PFSK1,1.415388
12031,Luminespib,PFSK1,-3.308624
12032,MG-132,PFSK1,-2.242366
12033,MIM1,PFSK1,3.096891
12034,MIRA-1,PFSK1,5.337491
12035,MK-1775,PFSK1,-0.185997
12036,MK-2206,PFSK1,1.877479
12037,MK-8776,PFSK1,2.405312
12038,ML323,PFSK1,4.103119
12039,MN-64,PFSK1,5.344559
12040,Methotrexate,PFSK1,-1.847259
12041,Mirin,PFSK1,4.134724
12042,Mitoxantrone,PFSK1,0.60967
12043,Mycophenolic acid,PFSK1,1.73792
12044,N-acetyl cysteine,PFSK1,10.613759
12045,NVP-ADW742,PFSK1,0.73185
12046,Navitoclax,PFSK1,2.450419
12047,Nelarabine,PFSK1,6.051668
12048,Nilotinib,PFSK1,2.16895
12049,Niraparib,PFSK1,2.600782
12050,Nutlin-3a (-),PFSK1,4.265985
12051,OF-1,PFSK1,4.619518
12052,OTX015,PFSK1,2.354753
12053,Obatoclax Mesylate,PFSK1,0.000224
12054,Olaparib,PFSK1,4.494687
12055,Osimertinib,PFSK1,1.280834
12056,Oxaliplatin,PFSK1,4.180424
12057,P22077,PFSK1,3.697763
12058,PCI-34051,PFSK1,3.99225
12059,PD0325901,PFSK1,2.90498
12060,PD173074,PFSK1,4.106489
12061,PFI-1,PFSK1,5.362121
12062,PFI3,PFSK1,4.7381
12063,PLX-4720,PFSK1,5.027665
12064,PRIMA-1MET,PFSK1,3.149554
12065,PRT062607,PFSK1,2.183188
12066,Paclitaxel,PFSK1,-3.943267
12067,Palbociclib,PFSK1,4.259299
12068,Pevonedistat,PFSK1,0.485607
12069,Picolinici-acid,PFSK1,3.80754
12070,Pictilisib,PFSK1,1.015942
12071,Podophyllotoxin bromide,PFSK1,-0.978662
12072,Pyridostatin,PFSK1,1.526622
12073,RO-3306,PFSK1,3.584025
12074,RVX-208,PFSK1,4.543921
12075,Rapamycin,PFSK1,-2.503208
12076,Remodelin,PFSK1,4.812068
12077,Romidepsin,PFSK1,-5.988401
12078,Ruxolitinib,PFSK1,4.543246
12079,SB216763,PFSK1,5.215566
12080,SCH772984,PFSK1,4.205724
12081,SGC-CBP30,PFSK1,4.503085
12082,SGC0946,PFSK1,2.366388
12083,Sabutoclax,PFSK1,-1.432913
12084,Sapitinib,PFSK1,4.500778
12085,Savolitinib,PFSK1,1.583651
12086,Schweinfurthin A,PFSK1,-1.021535
12087,Selumetinib,PFSK1,5.605877
12088,Sepantronium bromide,PFSK1,-4.301006
12089,Sinularin,PFSK1,3.637888
12090,Sorafenib,PFSK1,1.932867
12091,Staurosporine,PFSK1,-2.363378
12092,Talazoparib,PFSK1,3.86599
12093,Tamoxifen,PFSK1,2.674935
12094,Taselisib,PFSK1,0.638452
12095,Telomerase Inhibitor IX,PFSK1,0.23028
12096,Temozolomide,PFSK1,5.964321
12097,Teniposide,PFSK1,0.609562
12098,Topotecan,PFSK1,0.776535
12099,Trametinib,PFSK1,2.276378
12100,UMI-77,PFSK1,2.410783
12101,Ulixertinib,PFSK1,2.877904
12102,Uprosertib,PFSK1,1.760078
12103,VE-822,PFSK1,2.488502
12104,VE821,PFSK1,4.969494
12105,VX-11e,PFSK1,2.864029
12106,Venetoclax,PFSK1,0.006327
12107,Vinblastine,PFSK1,-4.996545
12108,Vincristine,PFSK1,-3.907532
12109,Vinorelbine,PFSK1,-4.066428
12110,Vorinostat,PFSK1,0.315813
12111,WEHI-539,PFSK1,2.814106
12112,WIKI4,PFSK1,3.370777
12113,WZ4003,PFSK1,2.22207
12114,Wee1 Inhibitor,PFSK1,1.587266
12115,Wnt-C59,PFSK1,3.868582
12116,XAV939,PFSK1,3.302732
12117,YK-4-279,PFSK1,1.866552
12118,Zoledronate,PFSK1,1.454197
12119,alpha-lipoic acid,PFSK1,7.846626
12120,5-Fluorouracil,COLO824,5.761878
12121,5-azacytidine,COLO824,3.601443
12122,A-366,COLO824,4.074544
12123,ABT737,COLO824,-2.025778
12124,AGI-5198,COLO824,5.246203
12125,AGI-6780,COLO824,3.561385
12126,AGK2,COLO824,4.00677
12127,AMG-319,COLO824,4.426694
12128,AT13148,COLO824,1.913456
12129,AZ6102,COLO824,2.311031
12130,AZ960,COLO824,4.743383
12131,AZD1208,COLO824,4.497407
12132,AZD1332,COLO824,4.752856
12133,AZD2014,COLO824,2.833753
12134,AZD3759,COLO824,2.598837
12135,AZD4547,COLO824,0.979179
12136,AZD5153,COLO824,3.19237
12137,AZD5363,COLO824,1.605296
12138,AZD5438,COLO824,2.597915
12139,AZD5582,COLO824,2.399032
12140,AZD5991,COLO824,2.189358
12141,AZD6482,COLO824,3.581063
12142,AZD6738,COLO824,1.818543
12143,AZD7762,COLO824,0.120629
12144,AZD8055,COLO824,0.089234
12145,AZD8186,COLO824,1.98359
12146,Acetalax,COLO824,3.019864
12147,Afatinib,COLO824,0.993215
12148,Afuresertib,COLO824,1.780851
12149,Alisertib,COLO824,2.42217
12150,Alpelisib,COLO824,2.604328
12151,Avagacestat,COLO824,4.165057
12152,Axitinib,COLO824,2.096052
12153,BI-2536,COLO824,-3.445334
12154,BIBR-1532,COLO824,2.56826
12155,BMS-345541,COLO824,3.520713
12156,BMS-536924,COLO824,1.588269
12157,BMS-754807,COLO824,-1.200943
12158,Bleomycin,COLO824,3.22728
12159,Bleomycin (50 uM),COLO824,3.911498
12160,Bortezomib,COLO824,-6.094008
12161,Bosutinib,COLO824,3.691338
12162,Bromosporine,COLO824,2.373732
12163,Buparlisib,COLO824,0.716119
12164,CCT007093,COLO824,5.314494
12165,CPI-637,COLO824,2.332851
12166,CZC24832,COLO824,5.361525
12167,Camptothecin,COLO824,-0.220702
12168,Carmustine,COLO824,6.337513
12169,Cediranib,COLO824,2.101086
12170,Cisplatin,COLO824,4.542277
12171,Crizotinib,COLO824,1.038994
12172,Cyclophosphamide,COLO824,4.357187
12173,Cytarabine,COLO824,1.829863
12174,Dabrafenib,COLO824,5.131464
12175,Dacarbazine,COLO824,5.541611
12176,Dactinomycin,COLO824,-3.148491
12177,Dactolisib,COLO824,-1.819681
12178,Dasatinib,COLO824,3.694213
12179,Dihydrorotenone,COLO824,0.421876
12180,Dinaciclib,COLO824,-2.195559
12181,Docetaxel,COLO824,-2.421438
12182,Doramapimod,COLO824,3.699078
12183,EHT-1864,COLO824,3.428704
12184,EPZ004777,COLO824,4.835237
12185,EPZ5676,COLO824,5.283429
12186,Elephantin,COLO824,4.08587
12187,Entinostat,COLO824,1.409045
12188,Entospletinib,COLO824,4.910038
12189,Epirubicin,COLO824,0.229241
12190,Erlotinib,COLO824,2.036334
12191,Fludarabine,COLO824,4.989157
12192,Foretinib,COLO824,-0.13125
12193,Fulvestrant,COLO824,3.299132
12194,GDC0810,COLO824,4.235253
12195,GNE-317,COLO824,0.677151
12196,GSK-LSD1,COLO824,3.352221
12197,GSK1904529A,COLO824,3.54261
12198,GSK2110183B,COLO824,2.980358
12199,GSK2578215A,COLO824,5.353307
12200,GSK2606414,COLO824,4.251322
12201,GSK269962A,COLO824,2.259992
12202,GSK2801,COLO824,5.633465
12203,GSK2830371,COLO824,4.140964
12204,GSK343,COLO824,2.868831
12205,GSK591,COLO824,4.184321
12206,GW441756,COLO824,3.960004
12207,Gallibiscoquinazole,COLO824,2.898821
12208,Gefitinib,COLO824,1.966537
12209,Gemcitabine,COLO824,3.242844
12210,I-BET-762,COLO824,2.640585
12211,I-BRD9,COLO824,3.012512
12212,ICL-SIRT078,COLO824,2.615167
12213,IWP-2,COLO824,2.933927
12214,Ibrutinib,COLO824,4.484046
12215,Ipatasertib,COLO824,2.027235
12216,Irinotecan,COLO824,4.829963
12217,JNK Inhibitor VIII,COLO824,5.617907
12218,JQ1,COLO824,1.809276
12219,KRAS (G12C) Inhibitor-12,COLO824,5.165452
12220,KU-55933,COLO824,4.497976
12221,L-Oxonoreleagnine,COLO824,3.879317
12222,LCL161,COLO824,5.356279
12223,LGK974,COLO824,3.630915
12224,LJI308,COLO824,5.266888
12225,LMP744,COLO824,1.272077
12226,LY2109761,COLO824,5.424148
12227,Lapatinib,COLO824,1.77025
12228,Leflunomide,COLO824,5.580634
12229,Lenalidomide,COLO824,5.209525
12230,Lestaurtinib,COLO824,-0.401371
12231,Linsitinib,COLO824,2.093752
12232,Luminespib,COLO824,-3.57184
12233,MG-132,COLO824,-1.903226
12234,MIM1,COLO824,3.327444
12235,MIRA-1,COLO824,5.974748
12236,MK-1775,COLO824,0.955503
12237,MK-2206,COLO824,1.413207
12238,MK-8776,COLO824,4.663774
12239,ML323,COLO824,4.790458
12240,MN-64,COLO824,4.05398
12241,Mirin,COLO824,5.610877
12242,Mitoxantrone,COLO824,2.321031
12243,Motesanib,COLO824,5.07365
12244,Mycophenolic acid,COLO824,3.465547
12245,N-acetyl cysteine,COLO824,9.557893
12246,NU7441,COLO824,2.653376
12247,NVP-ADW742,COLO824,1.020189
12248,Navitoclax,COLO824,-1.624948
12249,Nelarabine,COLO824,6.262715
12250,Nilotinib,COLO824,2.408304
12251,Niraparib,COLO824,5.432696
12252,Nutlin-3a (-),COLO824,5.209143
12253,OF-1,COLO824,4.169365
12254,OSI-027,COLO824,2.17906
12255,OTX015,COLO824,3.399771
12256,Obatoclax Mesylate,COLO824,0.511739
12257,Olaparib,COLO824,4.982901
12258,Osimertinib,COLO824,0.748246
12259,Oxaliplatin,COLO824,5.647898
12260,P22077,COLO824,2.104187
12261,PCI-34051,COLO824,4.566254
12262,PD0325901,COLO824,2.596409
12263,PD173074,COLO824,3.390804
12264,PF-4708671,COLO824,3.748737
12265,PFI-1,COLO824,2.908803
12266,PFI3,COLO824,5.499537
12267,PLX-4720,COLO824,5.797157
12268,POMHEX,COLO824,1.338404
12269,PRIMA-1MET,COLO824,5.322428
12270,PRT062607,COLO824,3.031329
12271,Paclitaxel,COLO824,-3.372599
12272,Palbociclib,COLO824,3.769577
12273,Pevonedistat,COLO824,-1.08824
12274,Picolinici-acid,COLO824,5.642505
12275,Pictilisib,COLO824,1.046828
12276,Podophyllotoxin bromide,COLO824,0.481096
12277,Pyridostatin,COLO824,3.351656
12278,RO-3306,COLO824,2.27013
12279,RVX-208,COLO824,4.215535
12280,Rapamycin,COLO824,-1.841289
12281,Refametinib,COLO824,2.289012
12282,Remodelin,COLO824,3.925535
12283,Ribociclib,COLO824,4.214242
12284,Romidepsin,COLO824,-4.18622
12285,Rucaparib,COLO824,4.931419
12286,Ruxolitinib,COLO824,5.333985
12287,SB216763,COLO824,5.307591
12288,SB590885,COLO824,4.489719
12289,SCH772984,COLO824,2.709311
12290,SGC-CBP30,COLO824,4.852218
12291,SGC0946,COLO824,2.140826
12292,SN-38,COLO824,-2.052485
12293,Sabutoclax,COLO824,0.14161
12294,Sapitinib,COLO824,4.287282
12295,Savolitinib,COLO824,2.195293
12296,Schweinfurthin A,COLO824,1.872836
12297,Selumetinib,COLO824,4.607318
12298,Sepantronium bromide,COLO824,-6.171768
12299,Serdemetan,COLO824,2.826268
12300,Sinularin,COLO824,2.606264
12301,Sorafenib,COLO824,2.822249
12302,Staurosporine,COLO824,-2.485081
12303,Talazoparib,COLO824,4.39084
12304,Tamoxifen,COLO824,2.135703
12305,Tanespimycin,COLO824,-2.469206
12306,Taselisib,COLO824,1.501203
12307,Telomerase Inhibitor IX,COLO824,0.828425
12308,Temozolomide,COLO824,7.446522
12309,Temsirolimus,COLO824,2.053379
12310,Teniposide,COLO824,1.856754
12311,Topotecan,COLO824,1.774384
12312,Tozasertib,COLO824,2.691968
12313,Trametinib,COLO824,1.008899
12314,UMI-77,COLO824,2.102096
12315,UNC0379,COLO824,3.401353
12316,UNC0638,COLO824,2.428419
12317,Ulixertinib,COLO824,3.061929
12318,Uprosertib,COLO824,1.408714
12319,VE-822,COLO824,3.054517
12320,VE821,COLO824,3.530671
12321,VX-11e,COLO824,2.51118
12322,Veliparib,COLO824,5.04276
12323,Venetoclax,COLO824,-1.728352
12324,Vinblastine,COLO824,-3.14241
12325,Vincristine,COLO824,0.430618
12326,Vinorelbine,COLO824,-2.890738
12327,Vismodegib,COLO824,4.878533
12328,Vorinostat,COLO824,0.560014
12329,WEHI-539,COLO824,2.535996
12330,WIKI4,COLO824,3.82183
12331,WZ4003,COLO824,3.628575
12332,Wee1 Inhibitor,COLO824,1.460459
12333,Wnt-C59,COLO824,5.120151
12334,XAV939,COLO824,4.142197
12335,YK-4-279,COLO824,2.315203
12336,ZM447439,COLO824,0.626196
12337,Zoledronate,COLO824,3.873911
12338,alpha-lipoic acid,COLO824,6.498329
12339,glutathione,COLO824,9.52449
12340,5-Fluorouracil,SKGIIIA,5.460281
12341,5-azacytidine,SKGIIIA,2.525415
12342,A-366,SKGIIIA,5.337633
12343,ABT737,SKGIIIA,3.053812
12344,AGI-5198,SKGIIIA,5.368705
12345,AGI-6780,SKGIIIA,4.426584
12346,AGK2,SKGIIIA,4.212959
12347,AMG-319,SKGIIIA,6.052721
12348,AT13148,SKGIIIA,3.168635
12349,AZ6102,SKGIIIA,3.605799
12350,AZ960,SKGIIIA,2.030513
12351,AZD1208,SKGIIIA,6.635075
12352,AZD1332,SKGIIIA,6.63649
12353,AZD2014,SKGIIIA,3.405822
12354,AZD3759,SKGIIIA,2.314725
12355,AZD4547,SKGIIIA,5.272891
12356,AZD5153,SKGIIIA,1.341057
12357,AZD5363,SKGIIIA,3.449965
12358,AZD5438,SKGIIIA,4.094391
12359,AZD5582,SKGIIIA,4.271444
12360,AZD5991,SKGIIIA,6.419459
12361,AZD6738,SKGIIIA,3.256909
12362,AZD7762,SKGIIIA,1.003939
12363,AZD8055,SKGIIIA,-0.784756
12364,AZD8186,SKGIIIA,3.395809
12365,Acetalax,SKGIIIA,6.57293
12366,Afatinib,SKGIIIA,1.390209
12367,Afuresertib,SKGIIIA,2.133806
12368,Alisertib,SKGIIIA,1.687705
12369,Alpelisib,SKGIIIA,3.323845
12370,Avagacestat,SKGIIIA,4.840862
12371,Axitinib,SKGIIIA,4.798947
12372,BI-2536,SKGIIIA,0.172102
12373,BIBR-1532,SKGIIIA,6.336128
12374,BMS-345541,SKGIIIA,3.020183
12375,BMS-536924,SKGIIIA,2.765597
12376,BMS-754807,SKGIIIA,4.570076
12377,Bleomycin,SKGIIIA,2.559828
12378,Bleomycin (50 uM),SKGIIIA,3.242387
12379,Bortezomib,SKGIIIA,-3.554851
12380,Bosutinib,SKGIIIA,4.585943
12381,Bromosporine,SKGIIIA,1.303795
12382,Buparlisib,SKGIIIA,1.112188
12383,CCT007093,SKGIIIA,6.394648
12384,CPI-637,SKGIIIA,4.313763
12385,CZC24832,SKGIIIA,5.090122
12386,Camptothecin,SKGIIIA,-1.231538
12387,Carmustine,SKGIIIA,7.754116
12388,Cediranib,SKGIIIA,1.806145
12389,Cisplatin,SKGIIIA,3.653173
12390,Crizotinib,SKGIIIA,4.152052
12391,Cyclophosphamide,SKGIIIA,5.736045
12392,Cytarabine,SKGIIIA,3.762283
12393,Dabrafenib,SKGIIIA,6.327784
12394,Dacarbazine,SKGIIIA,7.326004
12395,Dactinomycin,SKGIIIA,-1.802706
12396,Dactolisib,SKGIIIA,-2.687072
12397,Daporinad,SKGIIIA,-3.465498
12398,Dasatinib,SKGIIIA,0.267393
12399,Dihydrorotenone,SKGIIIA,-0.234049
12400,Dinaciclib,SKGIIIA,-2.61837
12401,Docetaxel,SKGIIIA,-1.423255
12402,Doramapimod,SKGIIIA,6.531402
12403,EHT-1864,SKGIIIA,3.531401
12404,EPZ004777,SKGIIIA,5.73261
12405,EPZ5676,SKGIIIA,6.367176
12406,Elephantin,SKGIIIA,4.753723
12407,Entinostat,SKGIIIA,1.612054
12408,Entospletinib,SKGIIIA,3.19248
12409,Epirubicin,SKGIIIA,0.532896
12410,Erlotinib,SKGIIIA,4.418836
12411,Fludarabine,SKGIIIA,7.348651
12412,Foretinib,SKGIIIA,1.256161
12413,Fulvestrant,SKGIIIA,4.960671
12414,GDC0810,SKGIIIA,4.599441
12415,GNE-317,SKGIIIA,-0.393787
12416,GSK-LSD1,SKGIIIA,1.511754
12417,GSK1904529A,SKGIIIA,3.475486
12418,GSK2110183B,SKGIIIA,5.451531
12419,GSK2578215A,SKGIIIA,6.008914
12420,GSK2606414,SKGIIIA,3.677112
12421,GSK2801,SKGIIIA,3.522162
12422,GSK2830371,SKGIIIA,6.655504
12423,GSK343,SKGIIIA,4.577121
12424,GSK591,SKGIIIA,3.610853
12425,GW441756,SKGIIIA,4.236793
12426,Gallibiscoquinazole,SKGIIIA,4.072007
12427,Gefitinib,SKGIIIA,2.502364
12428,Gemcitabine,SKGIIIA,2.209549
12429,I-BET-762,SKGIIIA,2.945331
12430,I-BRD9,SKGIIIA,4.360469
12431,ICL-SIRT078,SKGIIIA,6.091253
12432,IWP-2,SKGIIIA,2.240654
12433,Ibrutinib,SKGIIIA,5.140338
12434,Ipatasertib,SKGIIIA,3.495245
12435,Irinotecan,SKGIIIA,1.627541
12436,JNK Inhibitor VIII,SKGIIIA,5.891678
12437,JQ1,SKGIIIA,1.847484
12438,KRAS (G12C) Inhibitor-12,SKGIIIA,5.528965
12439,KU-55933,SKGIIIA,6.097335
12440,L-Oxonoreleagnine,SKGIIIA,4.431146
12441,LCL161,SKGIIIA,5.678988
12442,LGK974,SKGIIIA,3.666089
12443,LJI308,SKGIIIA,4.562934
12444,LMP744,SKGIIIA,-0.175651
12445,LY2109761,SKGIIIA,6.641162
12446,Lapatinib,SKGIIIA,4.360527
12447,Leflunomide,SKGIIIA,5.866329
12448,Lenalidomide,SKGIIIA,5.315818
12449,Lestaurtinib,SKGIIIA,-1.319058
12450,Linsitinib,SKGIIIA,5.612019
12451,Luminespib,SKGIIIA,-2.652022
12452,MG-132,SKGIIIA,-0.583156
12453,MIM1,SKGIIIA,5.340568
12454,MIRA-1,SKGIIIA,6.409827
12455,MK-1775,SKGIIIA,0.971567
12456,MK-2206,SKGIIIA,4.297121
12457,MK-8776,SKGIIIA,5.440197
12458,ML323,SKGIIIA,4.3122
12459,MN-64,SKGIIIA,6.62479
12460,Methotrexate,SKGIIIA,3.028074
12461,Mirin,SKGIIIA,3.552164
12462,Mitoxantrone,SKGIIIA,-0.194099
12463,Motesanib,SKGIIIA,6.655504
12464,Mycophenolic acid,SKGIIIA,2.051918
12465,N-acetyl cysteine,SKGIIIA,9.330236
12466,NU7441,SKGIIIA,5.356425
12467,NVP-ADW742,SKGIIIA,3.854347
12468,Navitoclax,SKGIIIA,5.029451
12469,Nelarabine,SKGIIIA,7.348651
12470,Nilotinib,SKGIIIA,3.637676
12471,Niraparib,SKGIIIA,4.754275
12472,Nutlin-3a (-),SKGIIIA,6.594657
12473,OF-1,SKGIIIA,4.18971
12474,OSI-027,SKGIIIA,1.81371
12475,OTX015,SKGIIIA,2.001369
12476,Obatoclax Mesylate,SKGIIIA,1.729278
12477,Olaparib,SKGIIIA,5.756038
12478,Osimertinib,SKGIIIA,1.273234
12479,Oxaliplatin,SKGIIIA,6.445396
12480,P22077,SKGIIIA,6.570905
12481,PCI-34051,SKGIIIA,5.998049
12482,PD0325901,SKGIIIA,2.298434
12483,PD173074,SKGIIIA,6.255534
12484,PFI-1,SKGIIIA,4.017899
12485,PFI3,SKGIIIA,5.89769
12486,PLX-4720,SKGIIIA,4.062443
12487,POMHEX,SKGIIIA,2.384926
12488,PRIMA-1MET,SKGIIIA,5.884776
12489,PRT062607,SKGIIIA,2.39572
12490,Paclitaxel,SKGIIIA,-2.222911
12491,Palbociclib,SKGIIIA,5.633642
12492,Pevonedistat,SKGIIIA,1.744654
12493,Picolinici-acid,SKGIIIA,4.199651
12494,Pictilisib,SKGIIIA,1.274625
12495,Podophyllotoxin bromide,SKGIIIA,1.165545
12496,Pyridostatin,SKGIIIA,3.551492
12497,RO-3306,SKGIIIA,4.349241
12498,RVX-208,SKGIIIA,4.30741
12499,Rapamycin,SKGIIIA,-2.807452
12500,Refametinib,SKGIIIA,1.566896
12501,Ribociclib,SKGIIIA,4.82103
12502,Romidepsin,SKGIIIA,-5.08481
12503,Rucaparib,SKGIIIA,4.683898
12504,Ruxolitinib,SKGIIIA,4.176247
12505,SB216763,SKGIIIA,6.182561
12506,SB590885,SKGIIIA,5.470958
12507,SCH772984,SKGIIIA,2.268294
12508,SGC-CBP30,SKGIIIA,3.15074
12509,SGC0946,SKGIIIA,1.962181
12510,SN-38,SKGIIIA,-3.12162
12511,Sabutoclax,SKGIIIA,-1.101258
12512,Sapitinib,SKGIIIA,2.287483
12513,Savolitinib,SKGIIIA,4.32633
12514,Schweinfurthin A,SKGIIIA,2.721753
12515,Selumetinib,SKGIIIA,4.916818
12516,Sepantronium bromide,SKGIIIA,-3.203518
12517,Serdemetan,SKGIIIA,5.858363
12518,Sinularin,SKGIIIA,4.184542
12519,Sorafenib,SKGIIIA,3.72615
12520,Staurosporine,SKGIIIA,-2.142179
12521,TW 37,SKGIIIA,2.067521
12522,Talazoparib,SKGIIIA,5.719305
12523,Tamoxifen,SKGIIIA,4.411437
12524,Tanespimycin,SKGIIIA,-0.997269
12525,Taselisib,SKGIIIA,1.928702
12526,Telomerase Inhibitor IX,SKGIIIA,0.795195
12527,Temozolomide,SKGIIIA,8.116726
12528,Temsirolimus,SKGIIIA,2.002771
12529,Teniposide,SKGIIIA,0.820539
12530,Topotecan,SKGIIIA,-0.355931
12531,Trametinib,SKGIIIA,0.468471
12532,UMI-77,SKGIIIA,2.532186
12533,UNC0379,SKGIIIA,5.145605
12534,UNC0638,SKGIIIA,5.212512
12535,Ulixertinib,SKGIIIA,3.060204
12536,Uprosertib,SKGIIIA,2.576238
12537,VE-822,SKGIIIA,4.797052
12538,VE821,SKGIIIA,5.00371
12539,VX-11e,SKGIIIA,2.305505
12540,Veliparib,SKGIIIA,6.250258
12541,Venetoclax,SKGIIIA,4.155838
12542,Vinblastine,SKGIIIA,-1.655117
12543,Vincristine,SKGIIIA,2.164667
12544,Vinorelbine,SKGIIIA,-0.515813
12545,Vismodegib,SKGIIIA,5.97032
12546,Vorinostat,SKGIIIA,1.37913
12547,WEHI-539,SKGIIIA,5.803955
12548,WIKI4,SKGIIIA,5.858377
12549,WZ4003,SKGIIIA,4.558851
12550,Wee1 Inhibitor,SKGIIIA,3.164401
12551,Wnt-C59,SKGIIIA,4.048387
12552,XAV939,SKGIIIA,3.82481
12553,YK-4-279,SKGIIIA,2.745142
12554,ZM447439,SKGIIIA,5.988428
12555,Zoledronate,SKGIIIA,5.014616
12556,alpha-lipoic acid,SKGIIIA,9.034379
12557,glutathione,SKGIIIA,9.310064
12558,5-Fluorouracil,HMVII,4.763308
12559,5-azacytidine,HMVII,2.920302
12560,A-366,HMVII,5.643655
12561,ABT737,HMVII,4.077179
12562,AGI-5198,HMVII,5.947101
12563,AGI-6780,HMVII,5.501173
12564,AGK2,HMVII,4.325472
12565,AMG-319,HMVII,6.1851
12566,AT13148,HMVII,5.507984
12567,AZ6102,HMVII,1.151943
12568,AZ960,HMVII,2.774569
12569,AZD1208,HMVII,3.999436
12570,AZD1332,HMVII,3.880298
12571,AZD2014,HMVII,1.922932
12572,AZD3759,HMVII,3.712181
12573,AZD4547,HMVII,4.157944
12574,AZD5153,HMVII,2.279589
12575,AZD5363,HMVII,4.675273
12576,AZD5438,HMVII,2.653535
12577,AZD5582,HMVII,1.873745
12578,AZD5991,HMVII,5.028542
12579,AZD6738,HMVII,4.015167
12580,AZD7762,HMVII,1.704844
12581,AZD8055,HMVII,0.394545
12582,AZD8186,HMVII,5.14891
12583,Acetalax,HMVII,6.847808
12584,Afatinib,HMVII,1.821167
12585,Afuresertib,HMVII,2.390362
12586,Alisertib,HMVII,2.42562
12587,Alpelisib,HMVII,3.415012
12588,Avagacestat,HMVII,5.12144
12589,Axitinib,HMVII,2.551177
