,drug,cell_line,IC50
9791,Linsitinib,GCT,4.370471
9792,Luminespib,GCT,-1.935079
9793,MG-132,GCT,-0.790281
9794,MIM1,GCT,5.926317
9795,MIRA-1,GCT,6.101189
9796,MK-1775,GCT,0.068388
9797,MK-2206,GCT,3.35621
9798,MK-8776,GCT,3.519819
9799,ML323,GCT,5.646598
9800,MN-64,GCT,4.046138
9801,Methotrexate,GCT,-1.613469
9802,Mirin,GCT,5.220104
9803,Mitoxantrone,GCT,-0.606875
9804,Motesanib,GCT,5.933481
9805,Mycophenolic acid,GCT,5.019856
9806,N-acetyl cysteine,GCT,10.793195
9807,NU7441,GCT,3.402085
9808,NVP-ADW742,GCT,2.423703
9809,Navitoclax,GCT,3.992173
9810,Nelarabine,GCT,6.692084
9811,Nilotinib,GCT,3.640887
9812,Niraparib,GCT,4.015187
9813,Nutlin-3a (-),GCT,5.675166
9814,OF-1,GCT,4.832022
9815,OSI-027,GCT,3.677501
9816,OTX015,GCT,2.601514
9817,Obatoclax Mesylate,GCT,1.470892
9818,Olaparib,GCT,4.83777
9819,Osimertinib,GCT,2.498618
9820,Oxaliplatin,GCT,5.523903
9821,P22077,GCT,3.637976
9822,PCI-34051,GCT,4.993736
9823,PD0325901,GCT,0.894458
9824,PD173074,GCT,3.965483
9825,PFI-1,GCT,3.200122
9826,PFI3,GCT,5.985546
9827,PLX-4720,GCT,3.543056
9828,POMHEX,GCT,2.695382
9829,PRIMA-1MET,GCT,3.449893
9830,PRT062607,GCT,2.943749
9831,Paclitaxel,GCT,-2.235331
9832,Palbociclib,GCT,3.328556
9833,Pevonedistat,GCT,1.097058
9834,Picolinici-acid,GCT,4.947339
9835,Pictilisib,GCT,1.500547
9836,Podophyllotoxin bromide,GCT,-0.959162
9837,Pyridostatin,GCT,3.425254
9838,RO-3306,GCT,4.015392
9839,RVX-208,GCT,5.086395
9840,Rapamycin,GCT,-2.969211
9841,Refametinib,GCT,2.326734
9842,Remodelin,GCT,7.258246
9843,Ribociclib,GCT,4.658204
9844,Romidepsin,GCT,-4.786833
9845,Rucaparib,GCT,3.910739
9846,Ruxolitinib,GCT,3.858179
9847,SB216763,GCT,4.444231
9848,SB590885,GCT,5.174629
9849,SCH772984,GCT,2.408296
9850,SGC-CBP30,GCT,4.775353
9851,SGC0946,GCT,1.626582
9852,SN-38,GCT,-4.548932
9853,Sabutoclax,GCT,0.44262
9854,Sapitinib,GCT,4.722159
9855,Savolitinib,GCT,2.897682
9856,Schweinfurthin A,GCT,2.922593
9857,Selumetinib,GCT,4.284999
9858,Sepantronium bromide,GCT,-4.949298
9859,Serdemetan,GCT,3.976637
9860,Sinularin,GCT,3.916393
9861,Sorafenib,GCT,2.382869
9862,Staurosporine,GCT,-4.662039
9863,Talazoparib,GCT,4.972514
9864,Tamoxifen,GCT,4.298873
9865,Tanespimycin,GCT,3.194009
9866,Taselisib,GCT,2.160218
9867,Telomerase Inhibitor IX,GCT,1.505435
9868,Temozolomide,GCT,5.4767
9869,Temsirolimus,GCT,2.342112
9870,Teniposide,GCT,0.148785
9871,Topotecan,GCT,-1.222016
9872,Trametinib,GCT,-0.30425
9873,UMI-77,GCT,4.70473
9874,UNC0379,GCT,4.03931
9875,UNC0638,GCT,4.400386
9876,Ulixertinib,GCT,2.760185
9877,Uprosertib,GCT,3.031922
9878,VE-822,GCT,4.68747
9879,VE821,GCT,4.640025
9880,VX-11e,GCT,2.764367
9881,Veliparib,GCT,5.759613
9882,Venetoclax,GCT,4.143017
9883,Vinblastine,GCT,-2.993873
9884,Vincristine,GCT,-2.2383
9885,Vinorelbine,GCT,-3.210826
9886,Vismodegib,GCT,5.34159
9887,Vorinostat,GCT,2.190973
9888,WEHI-539,GCT,4.183251
9889,WIKI4,GCT,4.960114
9890,WZ4003,GCT,4.193789
9891,Wee1 Inhibitor,GCT,2.267962
9892,Wnt-C59,GCT,4.848073
9893,XAV939,GCT,4.141495
9894,YK-4-279,GCT,4.358351
9895,ZM447439,GCT,2.42921
9896,Zoledronate,GCT,4.45096
9897,alpha-lipoic acid,GCT,8.384283
9898,glutathione,GCT,10.121666
9899,5-Fluorouracil,HARA,3.272761
9900,5-azacytidine,HARA,2.975747
9901,A-366,HARA,4.796044
9902,ABT737,HARA,2.594558
9903,AGI-5198,HARA,4.665762
9904,AGI-6780,HARA,3.833891
9905,AGK2,HARA,2.753614
9906,AMG-319,HARA,5.526899
9907,AT13148,HARA,2.909911
9908,AZ6102,HARA,1.721083
9909,AZ960,HARA,1.231919
9910,AZD1208,HARA,5.111166
9911,AZD1332,HARA,2.719133
9912,AZD2014,HARA,1.529765
9913,AZD3759,HARA,2.099998
9914,AZD4547,HARA,1.457353
9915,AZD5153,HARA,0.886152
9916,AZD5363,HARA,2.140815
9917,AZD5438,HARA,1.435221
9918,AZD5582,HARA,1.984216
9919,AZD5991,HARA,2.335751
9920,AZD6738,HARA,0.251275
9921,AZD7762,HARA,-2.728224
9922,AZD8055,HARA,-0.090313
9923,AZD8186,HARA,3.602261
9924,Acetalax,HARA,6.186304
9925,Afatinib,HARA,0.47644
9926,Afuresertib,HARA,0.967765
9927,Alisertib,HARA,0.299111
9928,Alpelisib,HARA,2.165477
9929,Avagacestat,HARA,4.966745
9930,Axitinib,HARA,2.216625
9931,BI-2536,HARA,-3.66718
9932,BIBR-1532,HARA,5.305465
9933,BMS-345541,HARA,2.57245
9934,BMS-536924,HARA,0.998345
9935,BMS-754807,HARA,0.834245
9936,Bleomycin,HARA,2.781509
9937,Bleomycin (50 uM),HARA,3.650242
9938,Bortezomib,HARA,-5.390856
9939,Bosutinib,HARA,2.010057
9940,Bromosporine,HARA,2.815246
9941,Buparlisib,HARA,0.231735
9942,CCT007093,HARA,5.522538
9943,CPI-637,HARA,3.981912
9944,CZC24832,HARA,5.562283
9945,Camptothecin,HARA,-2.72004
9946,Carmustine,HARA,5.814766
9947,Cediranib,HARA,1.11719
9948,Cisplatin,HARA,3.003699
9949,Crizotinib,HARA,1.748084
9950,Cyclophosphamide,HARA,5.075785
9951,Cytarabine,HARA,-0.548685
9952,Dabrafenib,HARA,5.368125
9953,Dacarbazine,HARA,4.716921
9954,Dactinomycin,HARA,-5.068209
9955,Dactolisib,HARA,-2.330746
9956,Daporinad,HARA,-5.92003
9957,Dasatinib,HARA,0.34585
9958,Dihydrorotenone,HARA,1.646468
9959,Dinaciclib,HARA,-3.816639
9960,Docetaxel,HARA,-6.392387
9961,Doramapimod,HARA,5.580603
9962,EHT-1864,HARA,4.058227
9963,EPZ004777,HARA,5.303861
9964,EPZ5676,HARA,5.907616
9965,Elephantin,HARA,4.705573
9966,Entinostat,HARA,2.883483
9967,Entospletinib,HARA,3.150727
9968,Epirubicin,HARA,-1.777532
9969,Erlotinib,HARA,1.886849
9970,Fludarabine,HARA,6.143833
9971,Foretinib,HARA,0.363008
9972,Fulvestrant,HARA,3.109895
9973,GDC0810,HARA,4.797348
9974,GNE-317,HARA,-0.399411
9975,GSK-LSD1,HARA,3.150833
9976,GSK1904529A,HARA,2.998844
9977,GSK2110183B,HARA,2.312557
9978,GSK2578215A,HARA,4.079098
9979,GSK2606414,HARA,3.939856
9980,GSK2801,HARA,5.5833
9981,GSK2830371,HARA,5.344565
9982,GSK343,HARA,2.944712
9983,GSK591,HARA,3.742688
9984,GW441756,HARA,3.314816
9985,Gallibiscoquinazole,HARA,3.236693
9986,Gefitinib,HARA,1.938221
9987,Gemcitabine,HARA,-2.524627
9988,I-BET-762,HARA,2.899398
9989,I-BRD9,HARA,3.831667
9990,ICL-SIRT078,HARA,4.331923
9991,IWP-2,HARA,3.262172
9992,Ibrutinib,HARA,2.28412
9993,Ipatasertib,HARA,2.699554
9994,Irinotecan,HARA,2.097871
9995,JNK Inhibitor VIII,HARA,5.554487
9996,JQ1,HARA,1.170574
9997,KRAS (G12C) Inhibitor-12,HARA,4.788004
9998,KU-55933,HARA,4.73877
9999,L-Oxonoreleagnine,HARA,3.685107
10000,LCL161,HARA,4.14914
10001,LGK974,HARA,5.233981
10002,LJI308,HARA,5.386276
10003,LMP744,HARA,-1.837906
10004,LY2109761,HARA,5.403866
10005,Lapatinib,HARA,1.725269
10006,Leflunomide,HARA,5.114447
10007,Lenalidomide,HARA,4.657775
10008,Lestaurtinib,HARA,-0.938014
10009,Linsitinib,HARA,2.433056
10010,Luminespib,HARA,-3.837283
10011,MG-132,HARA,-1.68038
10012,MIM1,HARA,3.67726
10013,MIRA-1,HARA,5.395277
10014,MK-1775,HARA,-1.060832
10015,MK-2206,HARA,1.782687
10016,MK-8776,HARA,-0.694748
10017,ML323,HARA,5.771536
10018,MN-64,HARA,5.381864
10019,Methotrexate,HARA,-2.965844
10020,Mirin,HARA,4.218728
10021,Mitoxantrone,HARA,0.092818
10022,Motesanib,HARA,5.56034
10023,Mycophenolic acid,HARA,1.070698
10024,N-acetyl cysteine,HARA,10.250966
10025,NU7441,HARA,3.437718
10026,NVP-ADW742,HARA,1.501724
10027,Navitoclax,HARA,3.009813
10028,Nelarabine,HARA,5.951022
10029,Nilotinib,HARA,2.47664
10030,Niraparib,HARA,4.795389
10031,Nutlin-3a (-),HARA,3.745954
10032,OF-1,HARA,4.606096
10033,OSI-027,HARA,0.939136
10034,OTX015,HARA,0.860412
10035,Obatoclax Mesylate,HARA,0.373535
10036,Olaparib,HARA,4.270987
10037,Osimertinib,HARA,0.78074
10038,Oxaliplatin,HARA,4.043617
10039,P22077,HARA,5.564362
10040,PCI-34051,HARA,4.660094
10041,PD0325901,HARA,1.685946
10042,PD173074,HARA,2.471507
10043,PFI-1,HARA,4.857059
10044,PFI3,HARA,5.337714
10045,PLX-4720,HARA,3.362389
10046,POMHEX,HARA,2.09341
10047,PRIMA-1MET,HARA,5.863851
10048,PRT062607,HARA,2.893666
10049,Paclitaxel,HARA,-4.804888
10050,Palbociclib,HARA,1.823885
10051,Pevonedistat,HARA,-0.140073
10052,Picolinici-acid,HARA,5.037098
10053,Pictilisib,HARA,-0.00861
10054,Podophyllotoxin bromide,HARA,-1.538187
10055,Pyridostatin,HARA,1.418312
10056,RO-3306,HARA,2.832891
10057,RVX-208,HARA,4.736418
10058,Rapamycin,HARA,-2.518781
10059,Refametinib,HARA,1.454343
10060,Ribociclib,HARA,3.140477
10061,Romidepsin,HARA,-5.589874
10062,Rucaparib,HARA,4.135203
10063,Ruxolitinib,HARA,3.731836
10064,SB216763,HARA,4.365179
10065,SB590885,HARA,4.905331
10066,SCH772984,HARA,1.64672
10067,SGC-CBP30,HARA,4.087285
10068,SGC0946,HARA,1.399232
10069,SN-38,HARA,-3.806579
10070,Sabutoclax,HARA,-1.112597
10071,Sapitinib,HARA,1.830421
10072,Savolitinib,HARA,3.064651
10073,Schweinfurthin A,HARA,-0.380137
10074,Selumetinib,HARA,4.651416
10075,Sepantronium bromide,HARA,-4.113356
10076,Serdemetan,HARA,2.909022
10077,Sinularin,HARA,4.107136
10078,Sorafenib,HARA,2.669229
10079,Staurosporine,HARA,-3.464239
10080,TW 37,HARA,0.453146
10081,Talazoparib,HARA,2.250523
10082,Tamoxifen,HARA,2.434933
10083,Tanespimycin,HARA,-1.177484
10084,Taselisib,HARA,0.42213
10085,Telomerase Inhibitor IX,HARA,-0.444485
10086,Temozolomide,HARA,6.640939
10087,Temsirolimus,HARA,1.985552
10088,Teniposide,HARA,0.626764
10089,Topotecan,HARA,-0.456818
10090,Trametinib,HARA,-0.248938
10091,UMI-77,HARA,1.513259
10092,UNC0379,HARA,1.469419
10093,UNC0638,HARA,2.815534
10094,Ulixertinib,HARA,1.353472
10095,Uprosertib,HARA,1.405341
10096,VE-822,HARA,1.562257
10097,VE821,HARA,2.522647
10098,VX-11e,HARA,1.889729
10099,Veliparib,HARA,5.116515
10100,Venetoclax,HARA,3.714392
10101,Vinblastine,HARA,-5.927646
10102,Vincristine,HARA,-3.9631
10103,Vinorelbine,HARA,-5.080193
10104,Vismodegib,HARA,5.2296
10105,Vorinostat,HARA,1.436365
10106,WEHI-539,HARA,4.852993
10107,WIKI4,HARA,4.700765
10108,WZ4003,HARA,2.845002
10109,Wee1 Inhibitor,HARA,0.03244
10110,Wnt-C59,HARA,3.398075
10111,XAV939,HARA,4.053475
10112,YK-4-279,HARA,0.656428
10113,ZM447439,HARA,1.382273
10114,Zoledronate,HARA,3.872954
10115,alpha-lipoic acid,HARA,8.034496
10116,glutathione,HARA,9.606336
10117,5-Fluorouracil,CAL851,5.059341
10118,5-azacytidine,CAL851,3.295548
10119,A-366,CAL851,4.995476
10120,ABT737,CAL851,3.856027
10121,AGI-5198,CAL851,5.721445
10122,AGI-6780,CAL851,4.005251
10123,AGK2,CAL851,3.334684
10124,AMG-319,CAL851,5.772005
10125,AT13148,CAL851,5.811987
10126,AZ6102,CAL851,3.626337
10127,AZ960,CAL851,2.672109
10128,AZD1208,CAL851,5.240993
10129,AZD1332,CAL851,4.006612
10130,AZD2014,CAL851,0.770729
10131,AZD3759,CAL851,3.583832
10132,AZD4547,CAL851,4.407063
10133,AZD5153,CAL851,0.934096
10134,AZD5363,CAL851,5.280575
10135,AZD5438,CAL851,1.761474
10136,AZD5582,CAL851,-1.96458
10137,AZD5991,CAL851,5.813129
10138,AZD6482,CAL851,4.178459
10139,AZD6738,CAL851,2.02522
10140,AZD7762,CAL851,0.055398
10141,AZD8055,CAL851,-0.287404
10142,AZD8186,CAL851,3.819773
10143,Acetalax,CAL851,5.205264
10144,Afatinib,CAL851,2.505799
10145,Afuresertib,CAL851,2.888776
10146,Alisertib,CAL851,4.051394
10147,Alpelisib,CAL851,3.116063
10148,Avagacestat,CAL851,4.095168
10149,Axitinib,CAL851,3.980123
10150,BI-2536,CAL851,-0.103663
10151,BIBR-1532,CAL851,5.558766
10152,BMS-345541,CAL851,4.62461
10153,BMS-536924,CAL851,1.252626
10154,BMS-754807,CAL851,3.111198
10155,Bleomycin,CAL851,2.542963
10156,Bleomycin (50 uM),CAL851,4.929634
10157,Bortezomib,CAL851,-5.658172
10158,Bosutinib,CAL851,1.971874
10159,Bromosporine,CAL851,1.75232
10160,Buparlisib,CAL851,1.346741
10161,CCT007093,CAL851,5.809374
10162,CPI-637,CAL851,4.805149
10163,CZC24832,CAL851,4.888401
10164,Camptothecin,CAL851,-1.153179
10165,Carmustine,CAL851,6.644038
10166,Cediranib,CAL851,2.271788
10167,Cisplatin,CAL851,4.587561
10168,Crizotinib,CAL851,2.248915
10169,Cyclophosphamide,CAL851,5.505573
10170,Cytarabine,CAL851,2.910643
10171,Dabrafenib,CAL851,5.350349
10172,Dacarbazine,CAL851,5.238135
10173,Dactinomycin,CAL851,-2.912365
10174,Dactolisib,CAL851,-1.731076
10175,Daporinad,CAL851,-4.547087
10176,Dasatinib,CAL851,0.885436
10177,Dihydrorotenone,CAL851,3.096086
10178,Dinaciclib,CAL851,-3.16239
10179,Docetaxel,CAL851,-3.241164
10180,Doramapimod,CAL851,5.813129
10181,EHT-1864,CAL851,3.191515
10182,EPZ004777,CAL851,6.16572
10183,EPZ5676,CAL851,6.09798
10184,Elephantin,CAL851,3.339153
10185,Entinostat,CAL851,2.026138
10186,Entospletinib,CAL851,3.163118
10187,Epirubicin,CAL851,0.665735
10188,Erlotinib,CAL851,4.086184
10189,Fludarabine,CAL851,4.08596
10190,Foretinib,CAL851,1.291895
10191,Fulvestrant,CAL851,4.592353
10192,GDC0810,CAL851,4.484916
10193,GNE-317,CAL851,0.254426
10194,GSK-LSD1,CAL851,2.962099
10195,GSK1904529A,CAL851,5.837021
10196,GSK2110183B,CAL851,1.722816
10197,GSK2578215A,CAL851,5.696861
10198,GSK2606414,CAL851,4.053054
10199,GSK269962A,CAL851,3.587303
10200,GSK2801,CAL851,4.968597
10201,GSK2830371,CAL851,5.813129
10202,GSK343,CAL851,4.216643
10203,GSK591,CAL851,5.242821
10204,GW441756,CAL851,3.647644
10205,Gallibiscoquinazole,CAL851,2.972953
10206,Gefitinib,CAL851,3.833117
10207,Gemcitabine,CAL851,1.481972
10208,I-BET-762,CAL851,2.096662
10209,I-BRD9,CAL851,5.60528
10210,ICL-SIRT078,CAL851,4.883877
10211,IWP-2,CAL851,3.463267
10212,Ibrutinib,CAL851,3.072371
10213,Ipatasertib,CAL851,3.433578
10214,Irinotecan,CAL851,4.226496
10215,JNK Inhibitor VIII,CAL851,5.173617
10216,JQ1,CAL851,2.237398
10217,KRAS (G12C) Inhibitor-12,CAL851,3.439446
10218,KU-55933,CAL851,4.550068
10219,L-Oxonoreleagnine,CAL851,4.089279
10220,LCL161,CAL851,4.762851
10221,LGK974,CAL851,3.701866
10222,LJI308,CAL851,5.690034
10223,LMP744,CAL851,-0.9842
10224,LY2109761,CAL851,5.375288
10225,Lapatinib,CAL851,3.01822
10226,Leflunomide,CAL851,4.57198
10227,Lenalidomide,CAL851,5.627533
10228,Lestaurtinib,CAL851,1.069007
10229,Linsitinib,CAL851,3.58961
10230,Luminespib,CAL851,-3.279247
10231,MG-132,CAL851,-1.494319
10232,MIM1,CAL851,4.158584
10233,MIRA-1,CAL851,5.321065
10234,MK-1775,CAL851,1.410748
10235,MK-2206,CAL851,4.387535
10236,MK-8776,CAL851,5.072278
10237,ML323,CAL851,4.803861
10238,MN-64,CAL851,4.293983
10239,Methotrexate,CAL851,2.163811
10240,Mirin,CAL851,4.229425
10241,Mitoxantrone,CAL851,2.191291
10242,Motesanib,CAL851,5.813129
10243,Mycophenolic acid,CAL851,2.176122
10244,N-acetyl cysteine,CAL851,9.551849
10245,NU7441,CAL851,2.52006
10246,NVP-ADW742,CAL851,2.855239
10247,Navitoclax,CAL851,2.139607
10248,Nelarabine,CAL851,6.344535
10249,Nilotinib,CAL851,3.205087
10250,Niraparib,CAL851,5.448373
10251,Nutlin-3a (-),CAL851,5.99082
10252,OF-1,CAL851,4.794622
10253,OSI-027,CAL851,0.967566
10254,OTX015,CAL851,0.756419
10255,Obatoclax Mesylate,CAL851,0.913537
10256,Olaparib,CAL851,4.616855
10257,Osimertinib,CAL851,3.441572
10258,Oxaliplatin,CAL851,4.310579
10259,P22077,CAL851,5.206188
10260,PCI-34051,CAL851,3.4966
10261,PD0325901,CAL851,-0.163217
10262,PD173074,CAL851,5.182665
10263,PF-4708671,CAL851,3.595549
10264,PFI-1,CAL851,3.794854
10265,PFI3,CAL851,4.018315
10266,PLX-4720,CAL851,4.777936
10267,POMHEX,CAL851,3.000355
10268,PRIMA-1MET,CAL851,4.436178
10269,PRT062607,CAL851,2.108159
10270,Paclitaxel,CAL851,-3.56063
10271,Palbociclib,CAL851,3.719399
10272,Pevonedistat,CAL851,1.498087
10273,Picolinici-acid,CAL851,5.791357
10274,Pictilisib,CAL851,1.193386
10275,Podophyllotoxin bromide,CAL851,0.32509
10276,Pyridostatin,CAL851,4.807977
10277,RO-3306,CAL851,4.128914
10278,RVX-208,CAL851,3.774809
10279,Rapamycin,CAL851,-0.158051
10280,Refametinib,CAL851,0.510832
10281,Ribociclib,CAL851,5.338436
10282,Romidepsin,CAL851,-5.921218
10283,Rucaparib,CAL851,3.221152
10284,Ruxolitinib,CAL851,5.408189
10285,SB216763,CAL851,5.349576
10286,SB590885,CAL851,5.119957
10287,SCH772984,CAL851,1.828364
10288,SGC-CBP30,CAL851,4.413466
10289,SGC0946,CAL851,1.929964
10290,SN-38,CAL851,3.415056
10291,Sabutoclax,CAL851,-0.132219
10292,Sapitinib,CAL851,2.784072
10293,Savolitinib,CAL851,3.039026
10294,Schweinfurthin A,CAL851,2.171715
10295,Selumetinib,CAL851,2.612793
10296,Sepantronium bromide,CAL851,-3.573233
10297,Serdemetan,CAL851,3.93166
10298,Sinularin,CAL851,4.34717
10299,Sorafenib,CAL851,3.120101
10300,Staurosporine,CAL851,-2.735928
10301,TW 37,CAL851,1.286287
10302,Talazoparib,CAL851,5.524188
10303,Tamoxifen,CAL851,4.030633
10304,Tanespimycin,CAL851,-0.782747
10305,Taselisib,CAL851,0.936408
10306,Telomerase Inhibitor IX,CAL851,0.444468
10307,Temozolomide,CAL851,6.812148
10308,Temsirolimus,CAL851,-0.701853
10309,Teniposide,CAL851,0.858176
10310,Topotecan,CAL851,0.892618
10311,Tozasertib,CAL851,5.207473
10312,Trametinib,CAL851,-0.555633
10313,UMI-77,CAL851,1.980534
10314,UNC0379,CAL851,4.743962
10315,UNC0638,CAL851,3.67794
10316,Ulixertinib,CAL851,1.51673
10317,Uprosertib,CAL851,4.657102
10318,VE-822,CAL851,2.695401
10319,VE821,CAL851,5.392603
10320,VX-11e,CAL851,2.989772
10321,Veliparib,CAL851,5.063166
10322,Venetoclax,CAL851,3.700942
10323,Vinblastine,CAL851,-1.902487
10324,Vincristine,CAL851,0.87094
10325,Vinorelbine,CAL851,-0.231509
10326,Vismodegib,CAL851,4.568214
10327,Vorinostat,CAL851,2.184757
10328,WEHI-539,CAL851,3.704221
10329,WIKI4,CAL851,4.49314
10330,WZ4003,CAL851,2.458181
10331,Wee1 Inhibitor,CAL851,2.41184
10332,Wnt-C59,CAL851,5.382886
10333,XAV939,CAL851,4.131312
10334,YK-4-279,CAL851,3.911091
10335,ZM447439,CAL851,3.137043
10336,Zoledronate,CAL851,4.190118
10337,alpha-lipoic acid,CAL851,7.053094
10338,glutathione,CAL851,8.956746
10339,5-Fluorouracil,HCC15,3.781245
10340,5-azacytidine,HCC15,1.294681
10341,A-366,HCC15,4.984211
10342,ABT737,HCC15,-0.988617
10343,AGI-5198,HCC15,4.365662
10344,AGI-6780,HCC15,4.793574
10345,AGK2,HCC15,2.703345
10346,AMG-319,HCC15,5.066435
10347,AT13148,HCC15,4.821012
10348,AZ6102,HCC15,4.085084
10349,AZ960,HCC15,2.195069
10350,AZD1208,HCC15,5.78466
10351,AZD1332,HCC15,4.537828
10352,AZD2014,HCC15,2.825067
10353,AZD3759,HCC15,3.881852
10354,AZD4547,HCC15,1.624731
10355,AZD5153,HCC15,4.023836
10356,AZD5363,HCC15,3.99744
10357,AZD5438,HCC15,3.207437
10358,AZD5582,HCC15,2.058598
10359,AZD5991,HCC15,4.75726
10360,AZD6738,HCC15,4.292481
10361,AZD7762,HCC15,1.252185
10362,AZD8055,HCC15,0.462563
10363,AZD8186,HCC15,4.304506
10364,Acetalax,HCC15,5.2288
10365,Afatinib,HCC15,2.654989
10366,Afuresertib,HCC15,3.383025
10367,Alisertib,HCC15,-1.545201
10368,Alpelisib,HCC15,5.020437
10369,Avagacestat,HCC15,4.988074
10370,Axitinib,HCC15,1.454935
10371,BI-2536,HCC15,-1.679592
10372,BIBR-1532,HCC15,5.452096
10373,BMS-345541,HCC15,4.040057
10374,BMS-536924,HCC15,1.670699
10375,BMS-754807,HCC15,0.605509
10376,Bleomycin,HCC15,1.900128
10377,Bleomycin (50 uM),HCC15,4.32297
10378,Bortezomib,HCC15,-4.670093
10379,Bosutinib,HCC15,3.633181
10380,Bromosporine,HCC15,2.801841
10381,Buparlisib,HCC15,0.630955
10382,CCT007093,HCC15,5.591403
10383,CPI-637,HCC15,3.559446
10384,CZC24832,HCC15,5.490473
10385,Camptothecin,HCC15,-1.569395
10386,Carmustine,HCC15,5.674863
10387,Cediranib,HCC15,4.216703
10388,Cisplatin,HCC15,4.289683
10389,Crizotinib,HCC15,2.212301
10390,Cyclophosphamide,HCC15,5.693207
10391,Cytarabine,HCC15,2.712809
10392,Dabrafenib,HCC15,4.625768
10393,Dacarbazine,HCC15,4.40508
10394,Dactinomycin,HCC15,-3.141519
10395,Dactolisib,HCC15,-1.35908
10396,Dasatinib,HCC15,2.529458
10397,Dihydrorotenone,HCC15,-0.298151
10398,Dinaciclib,HCC15,0.652501
10399,Docetaxel,HCC15,-6.299937
10400,Doramapimod,HCC15,5.677689
10401,EHT-1864,HCC15,3.386187
10402,EPZ004777,HCC15,5.556386
10403,EPZ5676,HCC15,5.398817
10404,Elephantin,HCC15,5.405131
10405,Entinostat,HCC15,5.27237
10406,Entospletinib,HCC15,3.692273
10407,Epirubicin,HCC15,1.361232
10408,Erlotinib,HCC15,2.289131
10409,Fludarabine,HCC15,5.358273
10410,Foretinib,HCC15,0.242048
10411,Fulvestrant,HCC15,3.672254
10412,GDC0810,HCC15,4.799229
10413,GNE-317,HCC15,1.370545
10414,GSK-LSD1,HCC15,3.498287
10415,GSK1904529A,HCC15,4.655478
10416,GSK2110183B,HCC15,4.377889
10417,GSK2578215A,HCC15,5.903462
10418,GSK2606414,HCC15,4.52096
10419,GSK2801,HCC15,5.564843
10420,GSK2830371,HCC15,4.721982
10421,GSK343,HCC15,4.314133
10422,GSK591,HCC15,5.390047
10423,GW441756,HCC15,2.074706
10424,Gallibiscoquinazole,HCC15,3.422166
10425,Gefitinib,HCC15,2.847451
10426,Gemcitabine,HCC15,-1.694657
10427,I-BET-762,HCC15,3.996917
10428,I-BRD9,HCC15,5.90624
10429,ICL-SIRT078,HCC15,4.679158
10430,IWP-2,HCC15,3.603655
10431,Ibrutinib,HCC15,5.833521
10432,Ipatasertib,HCC15,5.488079
10433,Irinotecan,HCC15,3.504034
10434,JNK Inhibitor VIII,HCC15,5.476094
10435,JQ1,HCC15,2.197578
10436,KRAS (G12C) Inhibitor-12,HCC15,5.475134
10437,KU-55933,HCC15,4.705804
10438,L-Oxonoreleagnine,HCC15,3.501627
10439,LCL161,HCC15,5.550115
10440,LGK974,HCC15,3.397026
10441,LJI308,HCC15,5.773586
10442,LMP744,HCC15,1.870675
10443,LY2109761,HCC15,5.857356
10444,Lapatinib,HCC15,4.208715
10445,Leflunomide,HCC15,5.084894
10446,Lenalidomide,HCC15,5.886203
10447,Lestaurtinib,HCC15,1.28909
10448,Linsitinib,HCC15,3.419618
10449,Luminespib,HCC15,0.460433
10450,MG-132,HCC15,-1.067239
10451,MIM1,HCC15,3.846094
10452,MIRA-1,HCC15,5.343437
10453,MK-1775,HCC15,0.281253
10454,MK-2206,HCC15,3.603684
10455,MK-8776,HCC15,5.01359
10456,ML323,HCC15,4.134647
10457,MN-64,HCC15,4.062556
10458,Methotrexate,HCC15,0.769065
10459,Mirin,HCC15,6.244376
10460,Mitoxantrone,HCC15,1.926501
10461,Motesanib,HCC15,5.72587
10462,Mycophenolic acid,HCC15,2.374765
10463,N-acetyl cysteine,HCC15,9.378763
10464,NU7441,HCC15,3.060368
10465,NVP-ADW742,HCC15,2.13579
10466,Navitoclax,HCC15,-1.558481
10467,Nelarabine,HCC15,6.147713
10468,Nilotinib,HCC15,2.615787
10469,Niraparib,HCC15,5.669255
10470,Nutlin-3a (-),HCC15,5.488922
10471,OF-1,HCC15,4.070004
10472,OSI-027,HCC15,3.423416
10473,OTX015,HCC15,3.786651
10474,Obatoclax Mesylate,HCC15,0.352149
10475,Olaparib,HCC15,4.324566
10476,Osimertinib,HCC15,2.527723
10477,Oxaliplatin,HCC15,4.97381
10478,P22077,HCC15,5.102451
10479,PCI-34051,HCC15,4.804417
10480,PD0325901,HCC15,0.192931
10481,PD173074,HCC15,5.390967
10482,PFI-1,HCC15,3.872103
10483,PFI3,HCC15,5.655653
10484,PLX-4720,HCC15,5.700125
10485,POMHEX,HCC15,1.674538
10486,PRIMA-1MET,HCC15,6.975727
10487,PRT062607,HCC15,3.346811
10488,Paclitaxel,HCC15,-5.090637
10489,Palbociclib,HCC15,5.828476
10490,Pevonedistat,HCC15,0.333266
10491,Picolinici-acid,HCC15,5.714695
10492,Pictilisib,HCC15,1.962602
10493,Podophyllotoxin bromide,HCC15,0.494719
10494,Pyridostatin,HCC15,2.264778
10495,RO-3306,HCC15,3.896495
10496,RVX-208,HCC15,5.67318
10497,Rapamycin,HCC15,-0.982606
10498,Refametinib,HCC15,1.059704
10499,Remodelin,HCC15,3.80251
10500,Ribociclib,HCC15,4.509072
10501,Romidepsin,HCC15,-5.127267
