,drug,cell_line,IC50
13362,RO-3306,T98G,4.126465
13363,Sepantronium bromide,T98G,-2.697089
13364,UNC0638,T98G,4.651398
13365,Vincristine,T98G,-1.566455
13366,Wee1 Inhibitor,T98G,1.93856
13367,ZM447439,T98G,2.169037
13368,AGK2,TALL1,2.135838
13369,AZD4547,TALL1,1.490064
13370,AZD6482,TALL1,4.373735
13371,Afuresertib,TALL1,-0.09472
13372,Bortezomib,TALL1,-5.815556
13373,Bosutinib,TALL1,0.733282
13374,Dactolisib,TALL1,-3.429561
13375,Foretinib,TALL1,-0.038207
13376,Gemcitabine,TALL1,-3.228581
13377,Leflunomide,TALL1,3.920525
13378,MK-2206,TALL1,-0.383767
13379,Motesanib,TALL1,2.682335
13380,Nutlin-3a (-),TALL1,3.389694
13381,PLX-4720,TALL1,1.607846
13382,RO-3306,TALL1,0.618957
13383,RVX-208,TALL1,2.437643
13384,SB216763,TALL1,4.822013
13385,Uprosertib,TALL1,0.631815
13386,5-Fluorouracil,TC71,3.911675
13387,AZD8055,TC71,-1.163569
13388,BMS-345541,TC71,2.38833
13389,Doramapimod,TC71,4.589371
13390,KRAS (G12C) Inhibitor-12,TC71,2.861889
13391,Linsitinib,TC71,1.755941
13392,Luminespib,TC71,-3.438954
13393,MIM1,TC71,2.704901
13394,MK-1775,TC71,0.989412
13395,PFI-1,TC71,3.036811
13396,PLX-4720,TC71,4.282237
13397,PRIMA-1MET,TC71,6.030924
13398,PRT062607,TC71,2.191218
13399,Picolinici-acid,TC71,4.810178
13400,Ruxolitinib,TC71,4.055032
13401,SB216763,TC71,4.899845
13402,Sepantronium bromide,TC71,-5.987661
13403,Tamoxifen,TC71,3.313452
13404,Telomerase Inhibitor IX,TC71,1.185107
13405,XAV939,TC71,4.173148
13406,ZM447439,TC71,0.92299
13407,glutathione,TC71,9.084411
13408,5-azacytidine,TCCSUP,3.444269
13409,ABT737,TCCSUP,2.026362
13410,AZD1332,TCCSUP,4.930017
13411,AZD3759,TCCSUP,3.706082
13412,AZD5363,TCCSUP,4.185229
13413,Alisertib,TCCSUP,2.350317
13414,Axitinib,TCCSUP,3.408728
13415,Bromosporine,TCCSUP,2.657614
13416,Carmustine,TCCSUP,6.411034
13417,Cytarabine,TCCSUP,3.158631
13418,I-BRD9,TCCSUP,5.981094
13419,JQ1,TCCSUP,5.296247
13420,KRAS (G12C) Inhibitor-12,TCCSUP,6.512525
13421,MN-64,TCCSUP,4.263799
13422,Navitoclax,TCCSUP,1.889067
13423,PFI3,TCCSUP,5.948015
13424,PRT062607,TCCSUP,4.385781
13425,RVX-208,TCCSUP,6.319419
13426,Sabutoclax,TCCSUP,1.742204
13427,Sinularin,TCCSUP,4.538254
13428,VE-822,TCCSUP,2.379279
13429,WEHI-539,TCCSUP,3.787275
13430,AGI-5198,TE1,3.651383
13431,AZD5153,TE1,3.701763
13432,Avagacestat,TE1,5.565095
13433,BMS-754807,TE1,0.584359
13434,Bleomycin,TE1,3.597618
13435,Bleomycin (50 uM),TE1,6.118078
13436,Bortezomib,TE1,-4.854369
13437,EPZ5676,TE1,6.001597
13438,Fulvestrant,TE1,4.561643
13439,GSK2606414,TE1,4.865156
13440,GSK2801,TE1,5.361171
13441,Ibrutinib,TE1,3.081871
13442,Lapatinib,TE1,2.336216
13443,OF-1,TE1,3.418765
13444,Osimertinib,TE1,0.539476
13445,PD173074,TE1,4.856266
13446,Pictilisib,TE1,1.169273
13447,Romidepsin,TE1,-5.63424
13448,Staurosporine,TE1,-2.835605
13449,Temsirolimus,TE1,1.584799
13450,Vinorelbine,TE1,-1.8799
13451,XAV939,TE1,3.731866
13452,AGI-5198,TE10,4.693705
13453,Alisertib,TE10,1.495827
13454,Alpelisib,TE10,2.100024
13455,BMS-536924,TE10,2.168872
13456,BMS-754807,TE10,2.165075
13457,CHIR-99021,TE10,4.505548
13458,GSK591,TE10,2.292357
13459,Ibrutinib,TE10,3.095986
13460,Irinotecan,TE10,2.458982
13461,MIRA-1,TE10,5.272273
13462,Navitoclax,TE10,3.021473
13463,SCH772984,TE10,2.095531
13464,Staurosporine,TE10,-3.227362
13465,Telomerase Inhibitor IX,TE10,0.486092
13466,Tozasertib,TE10,2.316837
13467,VE821,TE10,1.707913
13468,Vismodegib,TE10,4.901445
13469,WZ4003,TE10,5.329851
13470,AZD5363,TE11,2.545601
13471,BI-2536,TE11,-3.026424
13472,Bicalutamide,TE11,4.597523
13473,Camptothecin,TE11,-3.1936
13474,Dactinomycin,TE11,-6.446668
13475,Dinaciclib,TE11,-3.921964
13476,Doramapimod,TE11,4.928703
13477,Luminespib,TE11,-3.547339
13478,MK-2206,TE11,2.367348
13479,Methotrexate,TE11,2.690984
13480,Ruxolitinib,TE11,2.881478
13481,SB590885,TE11,4.350652
13482,SL0101,TE11,4.846782
13483,Sepantronium bromide,TE11,-3.184005
13484,Talazoparib,TE11,2.181685
13485,Tozasertib,TE11,-1.580653
13486,Trametinib,TE11,-1.178457
13487,YK-4-279,TE11,-0.00662
13488,5-Fluorouracil,TE15,3.953655
13489,Afatinib,TE15,-2.918735
13490,Bosutinib,TE15,0.653303
13491,Fludarabine,TE15,3.277731
13492,GSK2830371,TE15,5.825144
13493,GSK591,TE15,4.49597
13494,GW441756,TE15,3.999193
13495,IWP-2,TE15,3.275687
13496,L-Oxonoreleagnine,TE15,3.260676
13497,MIRA-1,TE15,4.94484
13498,Obatoclax Mesylate,TE15,0.245237
13499,PD0325901,TE15,0.568307
13500,Podophyllotoxin bromide,TE15,-2.157453
13501,Sabutoclax,TE15,-1.356906
13502,Serdemetan,TE15,4.97039
13503,Veliparib,TE15,5.601117
13504,Vinorelbine,TE15,-4.365427
13505,AZD1332,TE4,5.522807
13506,AZD8186,TE4,3.41368
13507,Alpelisib,TE4,3.106724
13508,Camptothecin,TE4,-1.149737
13509,Dacarbazine,TE4,5.721556
13510,Dasatinib,TE4,2.068549
13511,EHT-1864,TE4,2.284918
13512,Epirubicin,TE4,-0.64155
13513,I-BRD9,TE4,5.19028
13514,KRAS (G12C) Inhibitor-12,TE4,3.562551
13515,LGK974,TE4,2.858625
13516,Linsitinib,TE4,3.830917
13517,Motesanib,TE4,5.244155
13518,Olaparib,TE4,3.991294
13519,PD173074,TE4,2.942954
13520,Paclitaxel,TE4,-0.907654
13521,SN-38,TE4,-3.880802
13522,Sabutoclax,TE4,-0.440527
13523,Talazoparib,TE4,3.808089
13524,Topotecan,TE4,1.138176
13525,Veliparib,TE4,4.562077
13526,Vinblastine,TE4,-5.863778
13527,AGI-5198,TE441T,3.769773
13528,AZ6102,TE441T,4.407606
13529,Alpelisib,TE441T,1.81375
13530,Cediranib,TE441T,1.960532
13531,Dabrafenib,TE441T,4.528469
13532,EHT-1864,TE441T,2.517508
13533,IWP-2,TE441T,3.295275
13534,LY2109761,TE441T,4.624753
13535,Leflunomide,TE441T,4.792664
13536,Mirin,TE441T,3.459549
13537,OSI-027,TE441T,1.617164
13538,OTX015,TE441T,4.737733
13539,Oxaliplatin,TE441T,2.189217
13540,PCI-34051,TE441T,3.154956
13541,PD173074,TE441T,3.567519
13542,RO-3306,TE441T,1.640103
13543,Venetoclax,TE441T,0.688722
13544,Vorinostat,TE441T,0.990065
13545,ABT737,TE5,2.772604
13546,AGK2,TE5,4.203069
13547,AZD3759,TE5,3.205585
13548,AZD5153,TE5,2.492708
13549,BMS-345541,TE5,4.249931
13550,Bortezomib,TE5,-4.339727
13551,Cytarabine,TE5,1.280673
13552,Dactolisib,TE5,-1.909451
13553,Dinaciclib,TE5,-2.914951
13554,Doramapimod,TE5,6.001558
13555,Fulvestrant,TE5,4.993258
13556,Gemcitabine,TE5,-1.610233
13557,I-BET-762,TE5,3.125818
13558,KU-55933,TE5,5.910291
13559,Lestaurtinib,TE5,2.069319
13560,MK-1775,TE5,1.846674
13561,ML323,TE5,4.337974
13562,Pevonedistat,TE5,1.069666
13563,SB590885,TE5,5.382435
13564,Staurosporine,TE5,-1.754917
13565,Temozolomide,TE5,7.347699
13566,ZM447439,TE5,3.88019
13567,ABT737,TE6,1.790135
13568,AMG-319,TE6,6.528559
13569,Bromosporine,TE6,1.595346
13570,Crizotinib,TE6,4.675361
13571,Dasatinib,TE6,0.498915
13572,EPZ004777,TE6,4.511084
13573,Gefitinib,TE6,-0.173425
13574,ICL-SIRT078,TE6,4.56619
13575,Leflunomide,TE6,4.767383
13576,ML323,TE6,4.4609
13577,OF-1,TE6,3.501111
13578,PLX-4720,TE6,4.745293
13579,PRIMA-1MET,TE6,4.870145
13580,Paclitaxel,TE6,-1.611237
13581,Pictilisib,TE6,-0.092942
13582,SB590885,TE6,5.149658
13583,Sapitinib,TE6,0.790298
13584,Savolitinib,TE6,2.447415
13585,UMI-77,TE6,1.970743
13586,VE821,TE6,4.801802
13587,Veliparib,TE6,5.686101
13588,alpha-lipoic acid,TE6,7.842161
13589,AZD4547,TE8,1.799561
13590,BMS-536924,TE8,0.421396
13591,Bleomycin (50 uM),TE8,3.882474
13592,Bortezomib,TE8,-5.020535
13593,Bosutinib,TE8,2.440321
13594,Dinaciclib,TE8,-3.573302
13595,Elephantin,TE8,3.697787
13596,GSK2830371,TE8,6.138341
13597,LGK974,TE8,5.360399
13598,Leflunomide,TE8,6.074268
13599,Linsitinib,TE8,4.053777
13600,Luminespib,TE8,-2.614666
13601,ML323,TE8,4.994891
13602,Nutlin-3a (-),TE8,6.18059
13603,Osimertinib,TE8,1.859392
13604,P22077,TE8,5.353232
13605,Ruxolitinib,TE8,5.645754
13606,SB590885,TE8,5.428298
13607,Serdemetan,TE8,4.000029
13608,Ulixertinib,TE8,3.133518
13609,VE-822,TE8,3.458648
13610,AT13148,TE9,3.787832
13611,AZ6102,TE9,2.710196
13612,AZD2014,TE9,1.878446
13613,AZD3759,TE9,2.751266
13614,AZD5582,TE9,4.231298
13615,BMS-754807,TE9,4.056216
13616,CZC24832,TE9,5.606644
13617,Cisplatin,TE9,3.289569
13618,Dabrafenib,TE9,5.037309
13619,Dasatinib,TE9,1.226727
13620,GSK2801,TE9,5.57715
13621,MIM1,TE9,4.023068
13622,MK-1775,TE9,0.67643
13623,Mycophenolic acid,TE9,1.960111
13624,OTX015,TE9,4.338869
13625,PD0325901,TE9,3.195092
13626,PD173074,TE9,4.261869
13627,Picolinici-acid,TE9,5.576102
13628,SGC-CBP30,TE9,3.696633
13629,Serdemetan,TE9,4.804223
13630,Vinorelbine,TE9,-4.025199
13631,YK-4-279,TE9,1.920422
13632,AZD1208,TGBC11TKB,5.714695
13633,AZD8055,TGBC11TKB,0.445023
13634,AZD8186,TGBC11TKB,5.023602
13635,Axitinib,TGBC11TKB,2.405952
13636,CCT007093,TGBC11TKB,5.306054
13637,Dactolisib,TGBC11TKB,-1.525566
13638,EPZ004777,TGBC11TKB,4.535099
13639,Epirubicin,TGBC11TKB,1.823866
13640,GSK2830371,TGBC11TKB,5.596139
13641,Gemcitabine,TGBC11TKB,-2.524327
13642,KU-55933,TGBC11TKB,5.789728
13643,PLX-4720,TGBC11TKB,4.421032
13644,Serdemetan,TGBC11TKB,3.846084
13645,Sorafenib,TGBC11TKB,2.848261
13646,Staurosporine,TGBC11TKB,-2.734952
13647,Temozolomide,TGBC11TKB,6.761487
13648,Vinblastine,TGBC11TKB,-4.672733
13649,AZD5363,TGBC1TKB,1.900866
13650,Bosutinib,TGBC1TKB,3.126309
13651,Crizotinib,TGBC1TKB,4.330197
13652,GDC0810,TGBC1TKB,5.34613
13653,GSK1904529A,TGBC1TKB,4.597238
13654,I-BRD9,TGBC1TKB,5.417441
13655,JQ1,TGBC1TKB,3.042638
13656,LJI308,TGBC1TKB,4.413294
13657,MK-2206,TGBC1TKB,3.626756
13658,Methotrexate,TGBC1TKB,3.64697
13659,PFI-1,TGBC1TKB,4.60249
13660,Rucaparib,TGBC1TKB,5.87029
13661,SGC0946,TGBC1TKB,2.98386
13662,Temozolomide,TGBC1TKB,6.895104
13663,Vismodegib,TGBC1TKB,6.61772
13664,AZ960,TGW,-0.257596
13665,AZD5153,TGW,-0.913282
13666,Alisertib,TGW,-1.554848
13667,Avagacestat,TGW,4.026105
13668,BMS-345541,TGW,3.486136
13669,Dihydrorotenone,TGW,-0.357676
13670,EPZ004777,TGW,5.307832
13671,EPZ5676,TGW,5.521895
13672,Fulvestrant,TGW,2.607945
13673,Gemcitabine,TGW,0.286532
13674,JQ1,TGW,0.02989
13675,OF-1,TGW,4.112165
13676,Ruxolitinib,TGW,4.785734
13677,SGC-CBP30,TGW,4.453575
13678,Staurosporine,TGW,-3.133101
13679,Talazoparib,TGW,3.618236
13680,Tanespimycin,TGW,1.014556
13681,Temsirolimus,TGW,2.145579
13682,Topotecan,TGW,-0.31501
13683,Trametinib,TGW,0.584149
13684,UNC0638,TGW,4.427908
13685,YK-4-279,TGW,0.917089
13686,AGI-5198,THP1,3.348077
13687,AZD3759,THP1,1.533442
13688,CCT-018159,THP1,3.699725
13689,Dactinomycin,THP1,-4.653588
13690,EPZ004777,THP1,4.143115
13691,Entinostat,THP1,1.274951
13692,Gefitinib,THP1,3.07339
13693,I-BET-762,THP1,0.235484
13694,LCL161,THP1,4.683185
13695,MIRA-1,THP1,5.126508
13696,MN-64,THP1,5.144484
13697,Nutlin-3a (-),THP1,5.099553
13698,PD0325901,THP1,-0.095676
13699,PFI-1,THP1,1.772508
13700,Palbociclib,THP1,2.185332
13701,Sapitinib,THP1,4.602386
13702,Sorafenib,THP1,1.925388
13703,Telomerase Inhibitor IX,THP1,0.768939
13704,AZD6738,TOV112D,1.462553
13705,BMS-536924,TOV112D,3.103591
13706,Bleomycin (50 uM),TOV112D,0.093729
13707,CPI-637,TOV112D,3.565424
13708,Dabrafenib,TOV112D,4.791145
13709,Dinaciclib,TOV112D,-4.104587
13710,Entinostat,TOV112D,3.401098
13711,Gefitinib,TOV112D,2.673573
13712,IWP-2,TOV112D,2.875648
13713,LGK974,TOV112D,3.966555
13714,MG-132,TOV112D,-0.86787
13715,MIM1,TOV112D,2.828002
13716,Methotrexate,TOV112D,-1.624314
13717,PCI-34051,TOV112D,3.466095
13718,Palbociclib,TOV112D,1.873758
13719,Rapamycin,TOV112D,-3.406225
13720,Remodelin,TOV112D,3.973107
13721,Sapitinib,TOV112D,4.369734
13722,Sepantronium bromide,TOV112D,-5.43751
13723,Serdemetan,TOV112D,2.55164
13724,UNC0638,TOV112D,4.291576
13725,VX-11e,TOV112D,2.633473
13726,AGI-5198,TOV21G,3.993675
13727,AZD5438,TOV21G,0.925971
13728,AZD5991,TOV21G,6.154849
13729,Avagacestat,TOV21G,5.649066
13730,Axitinib,TOV21G,4.020065
13731,EPZ5676,TOV21G,5.759707
13732,IWP-2,TOV21G,3.465416
13733,LJI308,TOV21G,5.5703
13734,MN-64,TOV21G,5.074773
13735,Navitoclax,TOV21G,2.651703
13736,Podophyllotoxin bromide,TOV21G,-1.326889
13737,SB216763,TOV21G,4.423942
13738,Sabutoclax,TOV21G,0.125296
13739,Savolitinib,TOV21G,2.642287
13740,Sepantronium bromide,TOV21G,-5.95957
13741,Serdemetan,TOV21G,4.439897
13742,Taselisib,TOV21G,2.419184
13743,UMI-77,TOV21G,3.6742
13744,Uprosertib,TOV21G,-0.416408
13745,Vinblastine,TOV21G,-2.931779
13746,WZ4003,TOV21G,2.622788
13747,Wee1 Inhibitor,TOV21G,1.479714
13748,BIBR-1532,TT,5.611036
13749,Bortezomib,TT,-5.262652
13750,Doramapimod,TT,3.939071
13751,EPZ5676,TT,6.616327
13752,GSK2830371,TT,6.40032
13753,Luminespib,TT,-1.528374
13754,MIM1,TT,4.144994
13755,Mycophenolic acid,TT,3.146353
13756,N-acetyl cysteine,TT,9.463018
13757,Navitoclax,TT,1.755669
13758,P22077,TT,6.239296
13759,Pictilisib,TT,2.038818
13760,Staurosporine,TT,-0.91808
13761,Vinblastine,TT,-2.8549
13762,Vinorelbine,TT,0.082116
13763,5-Fluorouracil,TT2609C02,8.562659
13764,A-366,TT2609C02,6.4254
13765,AZD5582,TT2609C02,6.340132
13766,Cediranib,TT2609C02,5.430873
13767,Crizotinib,TT2609C02,4.127589
13768,Cytarabine,TT2609C02,3.08718
13769,Dasatinib,TT2609C02,5.675688
13770,GSK-LSD1,TT2609C02,3.402795
13771,GSK2110183B,TT2609C02,5.802243
13772,GSK2606414,TT2609C02,4.753408
13773,GW441756,TT2609C02,4.242891
13774,JQ1,TT2609C02,3.500942
13775,LMP744,TT2609C02,1.290362
13776,Lestaurtinib,TT2609C02,0.230937
13777,MIM1,TT2609C02,3.830035
13778,N-acetyl cysteine,TT2609C02,9.661615
13779,OF-1,TT2609C02,6.937578
13780,OSI-027,TT2609C02,5.585526
13781,Sapitinib,TT2609C02,7.037435
13782,Serdemetan,TT2609C02,5.925678
13783,VE821,TT2609C02,6.891261
13784,XAV939,TT2609C02,5.864105
13785,A-366,TYKNU,7.066044
13786,AZD7762,TYKNU,0.375816
13787,BMS-754807,TYKNU,3.772682
13788,CCT007093,TYKNU,6.251991
13789,Cytarabine,TYKNU,1.472476
13790,Dactinomycin,TYKNU,-3.05712
13791,Dinaciclib,TYKNU,-0.252202
13792,Docetaxel,TYKNU,-2.270595
13793,GSK2110183B,TYKNU,3.345449
13794,GSK2801,TYKNU,6.240102
13795,Ibrutinib,TYKNU,5.350444
13796,Ipatasertib,TYKNU,4.592936
13797,MIRA-1,TYKNU,6.401177
13798,Nelarabine,TYKNU,7.278794
13799,Nutlin-3a (-),TYKNU,6.511694
13800,PRT062607,TYKNU,4.082719
13801,Podophyllotoxin bromide,TYKNU,-0.23951
13802,SB590885,TYKNU,3.518407
13803,Selumetinib,TYKNU,2.457134
13804,Vismodegib,TYKNU,4.840926
13805,WZ4003,TYKNU,3.532772
13806,Zoledronate,TYKNU,2.578
13807,AGI-6780,U118MG,5.69616
13808,AZ960,U118MG,2.557868
13809,AZD5363,U118MG,1.581728
13810,AZD5438,U118MG,2.639897
13811,Avagacestat,U118MG,6.1238
13812,Bleomycin,U118MG,3.003537
13813,CCT007093,U118MG,5.73168
13814,Dasatinib,U118MG,0.911857
13815,GNE-317,U118MG,-0.104217
13816,GSK2578215A,U118MG,6.288692
13817,Gefitinib,U118MG,3.653559
13818,JNK Inhibitor VIII,U118MG,6.040574
13819,KU-55933,U118MG,5.486036
13820,L-Oxonoreleagnine,U118MG,3.928072
13821,MG-132,U118MG,-1.51205
13822,Motesanib,U118MG,6.549954
13823,P22077,U118MG,3.241579
13824,Tamoxifen,U118MG,4.292781
13825,Trametinib,U118MG,1.822713
13826,Vincristine,U118MG,-1.237136
13827,XAV939,U118MG,5.356025
13828,Zoledronate,U118MG,4.91665
13829,AGI-5198,U2OS,4.800137
13830,AZD6738,U2OS,2.536156
13831,Alpelisib,U2OS,3.951304
13832,BI-2536,U2OS,-0.788448
13833,Dasatinib,U2OS,2.108482
13834,Epirubicin,U2OS,-0.504517
13835,Foretinib,U2OS,0.956741
13836,GSK1904529A,U2OS,4.182168
13837,Leflunomide,U2OS,5.776643
13838,Linsitinib,U2OS,3.791521
13839,NU7441,U2OS,4.101556
13840,Palbociclib,U2OS,3.687442
13841,Pictilisib,U2OS,1.845307
13842,RVX-208,U2OS,4.335879
13843,SB216763,U2OS,6.498474
13844,SB505124,U2OS,5.611873
13845,Staurosporine,U2OS,-3.771261
13846,TW 37,U2OS,1.764842
13847,Talazoparib,U2OS,4.738537
13848,UNC0379,U2OS,3.861638
13849,Venetoclax,U2OS,2.302283
13850,Vincristine,U2OS,-2.214845
13851,ZM447439,U2OS,4.036333
13852,AZ960,U87MG,2.93338
13853,AZD1332,U87MG,4.882547
13854,AZD4547,U87MG,1.41158
13855,AZD5153,U87MG,5.117231
13856,AZD6738,U87MG,3.259959
13857,Afatinib,U87MG,3.705909
13858,Bromosporine,U87MG,1.718027
13859,CZC24832,U87MG,5.599588
13860,Cisplatin,U87MG,3.210348
13861,Dinaciclib,U87MG,-2.606368
13862,EPZ004777,U87MG,5.612202
13863,GSK1904529A,U87MG,4.710704
13864,GSK2606414,U87MG,3.607778
13865,GSK2801,U87MG,4.433784
13866,Irinotecan,U87MG,2.440667
13867,KRAS (G12C) Inhibitor-12,U87MG,5.624812
13868,LJI308,U87MG,5.047054
13869,PCI-34051,U87MG,4.436624
13870,Sabutoclax,U87MG,-0.405145
13871,AMG-319,UACC257,5.511309
13872,AT13148,UACC257,5.658234
13873,AZ960,UACC257,5.981635
13874,AZD5438,UACC257,3.862969
13875,AZD5582,UACC257,2.375254
13876,BMS-754807,UACC257,4.662762
13877,CZC24832,UACC257,6.310701
13878,Doramapimod,UACC257,6.478805
13879,GSK2110183B,UACC257,5.282315
13880,GSK2578215A,UACC257,6.009611
13881,GSK2830371,UACC257,6.485565
13882,Gefitinib,UACC257,4.261719
13883,KU-55933,UACC257,6.480317
13884,L-Oxonoreleagnine,UACC257,3.027642
13885,MN-64,UACC257,6.193425
13886,P22077,UACC257,4.803069
13887,PFI3,UACC257,6.35114
13888,PRT062607,UACC257,4.507826
13889,Pevonedistat,UACC257,3.120884
13890,Sinularin,UACC257,4.582209
13891,Venetoclax,UACC257,3.839939
13892,Wnt-C59,UACC257,4.914285
13893,A-366,UACC62,4.642594
13894,AMG-319,UACC62,3.823147
13895,AZD4547,UACC62,4.135139
13896,Bleomycin (50 uM),UACC62,3.54676
13897,Camptothecin,UACC62,-3.454892
13898,Dabrafenib,UACC62,-3.077164
13899,Dinaciclib,UACC62,-3.508869
13900,GNE-317,UACC62,0.133245
13901,GW441756,UACC62,4.068539
13902,I-BRD9,UACC62,4.274242
13903,ICL-SIRT078,UACC62,4.66408
13904,KRAS (G12C) Inhibitor-12,UACC62,5.271758
13905,Linsitinib,UACC62,4.326988
13906,MIM1,UACC62,4.650545
13907,MK-2206,UACC62,2.645215
13908,Motesanib,UACC62,5.510056
13909,Pyridostatin,UACC62,3.278733
13910,SN-38,UACC62,-4.435817
13911,VE821,UACC62,3.522319
13912,Vinblastine,UACC62,-4.085895
13913,Wee1 Inhibitor,UACC62,3.331681
13914,glutathione,UACC62,7.876539
13915,AT13148,UACC812,3.127567
13916,AZD8055,UACC812,-0.557664
13917,Afatinib,UACC812,1.022277
13918,Afuresertib,UACC812,2.091306
13919,BMS-536924,UACC812,5.406343
13920,Daporinad,UACC812,-0.149548
13921,I-BRD9,UACC812,5.630752
13922,MK-1775,UACC812,2.840821
13923,Motesanib,UACC812,6.29668
13924,NVP-ADW742,UACC812,3.996271
13925,SCH772984,UACC812,5.811658
13926,Taselisib,UACC812,1.046366
13927,Vinorelbine,UACC812,-1.709646
13928,glutathione,UACC812,9.673658
13929,AT13148,UACC893,2.348754
13930,AZD4547,UACC893,5.73259
13931,AZD5582,UACC893,3.375941
13932,AZD8055,UACC893,-1.943128
13933,Afuresertib,UACC893,-0.608775
13934,Bicalutamide,UACC893,5.384685
13935,Cyclophosphamide,UACC893,5.7058
13936,Daporinad,UACC893,3.272873
13937,GSK2578215A,UACC893,5.132451
13938,GW441756,UACC893,3.859427
13939,JQ1,UACC893,4.014105
13940,MIRA-1,UACC893,5.621673
13941,OTX015,UACC893,3.863326
13942,PLX-4720,UACC893,3.451444
13943,PRT062607,UACC893,3.818617
13944,Picolinici-acid,UACC893,4.795314
13945,Tanespimycin,UACC893,-1.750718
13946,WEHI-539,UACC893,3.470823
13947,5-Fluorouracil,UMUC3,5.708207
13948,AMG-319,UMUC3,5.068188
13949,Axitinib,UMUC3,5.038747
13950,CCT007093,UMUC3,4.831819
13951,Dactinomycin,UMUC3,-4.735672
13952,Erlotinib,UMUC3,4.648206
13953,GW441756,UMUC3,3.980891
13954,Gefitinib,UMUC3,3.960612
13955,Lestaurtinib,UMUC3,2.764127
13956,Luminespib,UMUC3,-3.728312
13957,Methotrexate,UMUC3,0.697619
13958,Refametinib,UMUC3,3.661515
13959,Tanespimycin,UMUC3,-0.213214
13960,Ulixertinib,UMUC3,4.56481
13961,Venetoclax,UMUC3,2.231452
13962,ABT737,UWB1289,2.386735
13963,AT13148,UWB1289,3.843633
13964,AZD6482,UWB1289,2.9568
13965,BX795,UWB1289,3.279917
13966,CCT007093,UWB1289,4.660084
13967,CHIR-99021,UWB1289,5.720497
13968,Daporinad,UWB1289,2.115557
13969,Epirubicin,UWB1289,0.336326
13970,GW441756,UWB1289,3.415316
13971,Gefitinib,UWB1289,1.687892
13972,IOX2,UWB1289,2.749869
13973,IWP-2,UWB1289,3.645583
13974,Methotrexate,UWB1289,2.817253
13975,Ribociclib,UWB1289,4.489933
13976,Sabutoclax,UWB1289,0.693103
13977,Tanespimycin,UWB1289,3.202052
13978,Vorinostat,UWB1289,1.241582
13979,WZ4003,UWB1289,5.491045
13980,AGI-5198,VAESBJ,5.268475
13981,Avagacestat,VAESBJ,5.647871
13982,BMS-345541,VAESBJ,3.942964
13983,Bleomycin,VAESBJ,2.931751
13984,Camptothecin,VAESBJ,-3.406408
13985,Docetaxel,VAESBJ,-1.811467
13986,EHT-1864,VAESBJ,4.647388
13987,Fludarabine,VAESBJ,6.650617
13988,GSK2606414,VAESBJ,5.3494
13989,Gefitinib,VAESBJ,3.925643
13990,Ibrutinib,VAESBJ,6.397373
13991,JQ1,VAESBJ,2.368471
13992,KRAS (G12C) Inhibitor-12,VAESBJ,5.323813
13993,Lestaurtinib,VAESBJ,0.902674
13994,MG-132,VAESBJ,-0.596084
13995,Mirin,VAESBJ,5.045197
13996,OSI-027,VAESBJ,3.721896
13997,OTX015,VAESBJ,3.14929
13998,Osimertinib,VAESBJ,2.530661
13999,SGC-CBP30,VAESBJ,3.923564
14000,Topotecan,VAESBJ,-0.211902
14001,Uprosertib,VAESBJ,2.934467
14002,5-azacytidine,VAL,1.070397
14003,A-366,VAL,3.55755
14004,AGI-5198,VAL,3.233663
14005,AZD4547,VAL,3.415111
14006,Bromosporine,VAL,0.579065
14007,Cyclophosphamide,VAL,4.438389
14008,EHT-1864,VAL,3.269194
14009,GSK2830371,VAL,4.08976
14010,KRAS (G12C) Inhibitor-12,VAL,2.555801
14011,LJI308,VAL,4.235201
14012,NU7441,VAL,1.464868
14013,PFI-1,VAL,2.729289
14014,Picolinici-acid,VAL,4.174506
14015,SCH772984,VAL,3.10498
14016,Talazoparib,VAL,-0.43203
14017,Taselisib,VAL,1.126343
14018,Temozolomide,VAL,4.829027
14019,Temsirolimus,VAL,-1.211702
14020,Topotecan,VAL,-1.928545
14021,VX-11e,VAL,2.966816
14022,Venetoclax,VAL,-3.578872
14023,WEHI-539,VAL,4.403048
14024,Avagacestat,VCAP,5.610837
14025,BI-2536,VCAP,-1.075473
14026,CCT007093,VCAP,4.840762
14027,GSK343,VCAP,4.314246
14028,I-BRD9,VCAP,3.321458
14029,Ibrutinib,VCAP,5.882576
14030,LJI308,VCAP,5.524141
14031,LY2109761,VCAP,5.993945
14032,Luminespib,VCAP,-0.950907
14033,ML323,VCAP,4.012836
14034,Methotrexate,VCAP,1.958981
14035,PRIMA-1MET,VCAP,5.864122
14036,Palbociclib,VCAP,3.304442
14037,Picolinici-acid,VCAP,5.358464
14038,Pyridostatin,VCAP,3.846356
14039,SB216763,VCAP,5.235588
14040,Savolitinib,VCAP,3.796211
14041,Temsirolimus,VCAP,3.141728
14042,VX-11e,VCAP,4.688317
14043,Vorinostat,VCAP,1.193147
14044,XAV939,VCAP,5.298047
14045,glutathione,VCAP,9.248114
14046,5-Fluorouracil,VMRCRCW,2.275197
14047,AZD6482,VMRCRCW,4.851485
14048,AZD7762,VMRCRCW,2.966476
14049,Afuresertib,VMRCRCW,2.823393
14050,BMS-754807,VMRCRCW,4.72649
14051,Bicalutamide,VMRCRCW,5.807671
14052,Camptothecin,VMRCRCW,2.156346
14053,Cyclophosphamide,VMRCRCW,6.782117
