,drug,cell_line,IC50
12791,Nelarabine,SUPM2,4.372239
12792,OSI-027,SUPM2,2.205535
12793,PLX-4720,SUPM2,3.30751
12794,Savolitinib,SUPM2,0.608013
12795,Schweinfurthin A,SUPM2,-0.278081
12796,Sorafenib,SUPM2,0.960436
12797,Taselisib,SUPM2,2.226232
12798,Temsirolimus,SUPM2,0.008172
12799,Ulixertinib,SUPM2,1.787589
12800,ABT737,SUPT1,4.711819
12801,AGI-5198,SUPT1,3.44582
12802,AZD1332,SUPT1,3.116149
12803,Cisplatin,SUPT1,0.836857
12804,EPZ004777,SUPT1,5.064985
12805,GNE-317,SUPT1,0.292005
12806,Gemcitabine,SUPT1,-3.796801
12807,LMP744,SUPT1,-3.95455
12808,ML323,SUPT1,4.426315
12809,Mycophenolic acid,SUPT1,0.203643
12810,Obatoclax Mesylate,SUPT1,-0.36446
12811,PCI-34051,SUPT1,3.301082
12812,PFI3,SUPT1,5.513632
12813,Rapamycin,SUPT1,-4.603584
12814,Romidepsin,SUPT1,-6.156981
12815,Staurosporine,SUPT1,-3.013696
12816,VX-11e,SUPT1,4.184867
12817,Veliparib,SUPT1,4.868174
12818,Vincristine,SUPT1,-4.317618
12819,Vismodegib,SUPT1,3.934776
12820,XAV939,SUPT1,5.161992
12821,YK-4-279,SUPT1,0.889012
12822,AT13148,SW1088,1.848166
12823,AZD5438,SW1088,3.402874
12824,Dacarbazine,SW1088,6.525682
12825,Dactinomycin,SW1088,-2.219676
12826,Ipatasertib,SW1088,2.180204
12827,MIRA-1,SW1088,6.700481
12828,Methotrexate,SW1088,3.770537
12829,Motesanib,SW1088,6.417253
12830,Nelarabine,SW1088,6.562554
12831,Niraparib,SW1088,5.895245
12832,OF-1,SW1088,4.913196
12833,Obatoclax Mesylate,SW1088,1.506429
12834,Osimertinib,SW1088,2.02923
12835,PRIMA-1MET,SW1088,7.391999
12836,RVX-208,SW1088,5.853217
12837,Savolitinib,SW1088,3.420677
12838,Sinularin,SW1088,3.471736
12839,Sorafenib,SW1088,3.656648
12840,Temsirolimus,SW1088,-2.286583
12841,UNC0379,SW1088,4.594769
12842,Vinorelbine,SW1088,-2.788308
12843,alpha-lipoic acid,SW1088,8.910459
12844,AZ960,SW1116,4.200475
12845,AZD5363,SW1116,4.121543
12846,AZD5991,SW1116,6.284997
12847,Afuresertib,SW1116,5.288293
12848,Alpelisib,SW1116,4.22002
12849,CPI-637,SW1116,5.153057
12850,Docetaxel,SW1116,-0.804774
12851,EPZ5676,SW1116,6.886983
12852,GSK2110183B,SW1116,4.83943
12853,IWP-2,SW1116,3.92325
12854,L-Oxonoreleagnine,SW1116,4.202642
12855,Paclitaxel,SW1116,0.674171
12856,Pyridostatin,SW1116,6.153096
12857,Ribociclib,SW1116,4.915082
12858,Romidepsin,SW1116,-2.906492
12859,Sapitinib,SW1116,2.319147
12860,TW 37,SW1116,1.244591
12861,Talazoparib,SW1116,5.466917
12862,Topotecan,SW1116,2.618845
12863,UNC0638,SW1116,5.527413
12864,VX-11e,SW1116,2.10985
12865,WZ4003,SW1116,4.834062
12866,AZD5582,SW1271,1.235694
12867,AZD5991,SW1271,7.424853
12868,AZD8186,SW1271,6.086614
12869,CCT007093,SW1271,7.126564
12870,Dasatinib,SW1271,0.071832
12871,Dihydrorotenone,SW1271,3.076562
12872,GNE-317,SW1271,2.182884
12873,GW441756,SW1271,5.433224
12874,Gemcitabine,SW1271,0.057424
12875,Irinotecan,SW1271,3.513732
12876,MIM1,SW1271,5.629931
12877,MK-8776,SW1271,4.349942
12878,Osimertinib,SW1271,4.05375
12879,PLX-4720,SW1271,6.434763
12880,POMHEX,SW1271,1.726428
12881,Podophyllotoxin bromide,SW1271,1.308552
12882,Rucaparib,SW1271,5.834886
12883,SGC0946,SW1271,3.652242
12884,UMI-77,SW1271,2.831647
12885,UNC0379,SW1271,4.298031
12886,Venetoclax,SW1271,4.726075
12887,ZM447439,SW1271,3.081343
12888,A-366,SW13,3.836496
12889,AGI-6780,SW13,2.72325
12890,AT13148,SW13,2.290044
12891,AZD5438,SW13,1.890777
12892,AZD8186,SW13,4.006965
12893,Acetalax,SW13,2.004111
12894,Dactolisib,SW13,-2.452058
12895,Foretinib,SW13,1.179578
12896,Mycophenolic acid,SW13,1.342509
12897,Navitoclax,SW13,2.444912
12898,Obatoclax Mesylate,SW13,0.029356
12899,P22077,SW13,4.12983
12900,PD0325901,SW13,0.887566
12901,Ribociclib,SW13,2.328967
12902,SGC0946,SW13,0.817587
12903,Sapitinib,SW13,-1.220082
12904,Topotecan,SW13,-1.686201
12905,UNC0379,SW13,3.145554
12906,VE821,SW13,3.970289
12907,WIKI4,SW13,3.783762
12908,YK-4-279,SW13,1.029931
12909,glutathione,SW13,7.178418
12910,5-Fluorouracil,SW1417,6.345249
12911,AZD2014,SW1417,4.551848
12912,AZD3759,SW1417,3.860908
12913,AZD6738,SW1417,3.48386
12914,Cediranib,SW1417,4.903737
12915,Epirubicin,SW1417,2.247353
12916,Fludarabine,SW1417,7.250766
12917,GNE-317,SW1417,1.737903
12918,Ibrutinib,SW1417,7.449974
12919,Lestaurtinib,SW1417,0.156029
12920,Methotrexate,SW1417,2.870398
12921,N-acetyl cysteine,SW1417,11.434288
12922,OF-1,SW1417,5.989853
12923,Pyridostatin,SW1417,5.890111
12924,RO-3306,SW1417,6.909568
12925,Rapamycin,SW1417,-2.417589
12926,Ribociclib,SW1417,5.920469
12927,SGC-CBP30,SW1417,5.753489
12928,Schweinfurthin A,SW1417,5.756401
12929,Selumetinib,SW1417,2.455482
12930,VE-822,SW1417,6.566032
12931,VE821,SW1417,7.314254
12932,AMG-319,SW1463,5.924801
12933,AZD5438,SW1463,2.430228
12934,Bosutinib,SW1463,2.896073
12935,Bromosporine,SW1463,4.043766
12936,Cisplatin,SW1463,4.610491
12937,Dasatinib,SW1463,4.230902
12938,EPZ004777,SW1463,5.165231
12939,I-BRD9,SW1463,5.532561
12940,Ibrutinib,SW1463,5.813591
12941,JNK Inhibitor VIII,SW1463,5.981408
12942,LCL161,SW1463,5.665282
12943,MN-64,SW1463,5.807902
12944,Mitoxantrone,SW1463,1.810507
12945,Olaparib,SW1463,5.125617
12946,Osimertinib,SW1463,0.785773
12947,PD0325901,SW1463,-1.62645
12948,PRT062607,SW1463,4.52724
12949,Sepantronium bromide,SW1463,-0.741231
12950,UNC0379,SW1463,3.959885
12951,WEHI-539,SW1463,5.367444
12952,Zoledronate,SW1463,4.219836
12953,alpha-lipoic acid,SW1463,7.921616
12954,Afatinib,SW156,1.525682
12955,BMS-536924,SW156,3.135922
12956,CCT-018159,SW156,4.877152
12957,Daporinad,SW156,-3.132645
12958,Epirubicin,SW156,0.343175
12959,Fulvestrant,SW156,3.822429
12960,IOX2,SW156,2.894589
12961,JQ1,SW156,3.234726
12962,Lapatinib,SW156,1.97705
12963,MN-64,SW156,4.661969
12964,Mirin,SW156,5.885366
12965,Navitoclax,SW156,3.970301
12966,Osimertinib,SW156,1.93277
12967,PCI-34051,SW156,5.574512
12968,PRIMA-1MET,SW156,2.675173
12969,Palbociclib,SW156,2.191673
12970,Rucaparib,SW156,4.752105
12971,YK-4-279,SW156,2.084514
12972,A-366,SW1573,6.460946
12973,AGI-5198,SW1573,5.927247
12974,BI-2536,SW1573,-0.477633
12975,BIBR-1532,SW1573,6.561182
12976,Bleomycin,SW1573,4.118133
12977,Bortezomib,SW1573,-2.579502
12978,Bosutinib,SW1573,4.811083
12979,Bromosporine,SW1573,4.074929
12980,Camptothecin,SW1573,-2.523269
12981,Carmustine,SW1573,7.34622
12982,GDC0810,SW1573,6.956706
12983,GSK591,SW1573,6.196674
12984,Gefitinib,SW1573,5.484786
12985,Ipatasertib,SW1573,4.46401
12986,JNK Inhibitor VIII,SW1573,6.98783
12987,MK-8776,SW1573,6.289427
12988,Pictilisib,SW1573,2.530493
12989,RVX-208,SW1573,6.465742
12990,Refametinib,SW1573,5.685779
12991,Rucaparib,SW1573,4.930365
12992,Serdemetan,SW1573,5.893176
12993,Taselisib,SW1573,2.756259
12994,AGK2,SW1710,4.565262
12995,AZD6738,SW1710,2.851395
12996,Afuresertib,SW1710,2.580873
12997,Bleomycin (50 uM),SW1710,5.640983
12998,Bosutinib,SW1710,2.778545
12999,Bromosporine,SW1710,2.28847
13000,Dabrafenib,SW1710,5.821901
13001,GSK2830371,SW1710,6.218151
13002,GW441756,SW1710,4.438855
13003,I-BRD9,SW1710,4.502061
13004,ICL-SIRT078,SW1710,4.521143
13005,IWP-2,SW1710,3.301452
13006,JNK Inhibitor VIII,SW1710,5.136165
13007,Leflunomide,SW1710,5.584777
13008,P22077,SW1710,5.859183
13009,POMHEX,SW1710,1.667821
13010,RVX-208,SW1710,4.958812
13011,Selumetinib,SW1710,3.766326
13012,VX-11e,SW1710,4.269447
13013,Venetoclax,SW1710,3.420261
13014,Vorinostat,SW1710,1.885353
13015,YK-4-279,SW1710,2.525013
13016,AGK2,SW1783,3.311207
13017,AZD4547,SW1783,1.941216
13018,AZD5363,SW1783,1.744019
13019,AZD8055,SW1783,-1.697175
13020,Doramapimod,SW1783,5.786853
13021,JQ1,SW1783,2.221918
13022,LGK974,SW1783,5.635259
13023,MK-2206,SW1783,1.998401
13024,Pyridostatin,SW1783,2.984284
13025,Rucaparib,SW1783,4.088231
13026,Sepantronium bromide,SW1783,-2.973044
13027,Talazoparib,SW1783,1.353154
13028,Tanespimycin,SW1783,-1.810134
13029,Ulixertinib,SW1783,4.86758
13030,YK-4-279,SW1783,2.105686
13031,AMG-319,SW1990,5.632876
13032,AZD5363,SW1990,3.779244
13033,AZD8186,SW1990,5.173784
13034,Bosutinib,SW1990,4.517457
13035,Cediranib,SW1990,4.217037
13036,Gefitinib,SW1990,4.092526
13037,MK-2206,SW1990,5.118238
13038,MK-8776,SW1990,1.856328
13039,PD0325901,SW1990,1.371933
13040,Selumetinib,SW1990,3.085665
13041,Serdemetan,SW1990,4.777188
13042,TW 37,SW1990,2.744062
13043,Ulixertinib,SW1990,3.701427
13044,Vinorelbine,SW1990,1.144764
13045,WIKI4,SW1990,5.307203
13046,AMG-319,SW48,5.151413
13047,Afatinib,SW48,0.266556
13048,Afuresertib,SW48,1.332431
13049,Bortezomib,SW48,-4.173102
13050,Bromosporine,SW48,2.750067
13051,Dabrafenib,SW48,6.017345
13052,Dactinomycin,SW48,-4.041388
13053,Dihydrorotenone,SW48,1.406711
13054,GNE-317,SW48,-0.773652
13055,MG-132,SW48,-1.654686
13056,MK-8776,SW48,3.147698
13057,MN-64,SW48,3.594564
13058,NVP-ADW742,SW48,0.603044
13059,Oxaliplatin,SW48,2.597242
13060,PFI-1,SW48,3.667751
13061,POMHEX,SW48,0.973085
13062,Podophyllotoxin bromide,SW48,-0.096989
13063,SB590885,SW48,5.271447
13064,Sabutoclax,SW48,0.502627
13065,UMI-77,SW48,2.059594
13066,Wee1 Inhibitor,SW48,1.936349
13067,AZ6102,SW620,3.163473
13068,Acetalax,SW620,7.558501
13069,Avagacestat,SW620,6.163853
13070,Axitinib,SW620,4.449357
13071,Bleomycin (50 uM),SW620,3.693992
13072,Dinaciclib,SW620,-3.558704
13073,GSK-LSD1,SW620,3.078543
13074,JNK Inhibitor VIII,SW620,6.123964
13075,LMP744,SW620,-0.575286
13076,Lenalidomide,SW620,7.556833
13077,ML323,SW620,3.853415
13078,Mirin,SW620,4.444835
13079,PD173074,SW620,4.198845
13080,PF-4708671,SW620,3.52561
13081,Podophyllotoxin bromide,SW620,-0.475044
13082,Pyridostatin,SW620,4.192862
13083,Rapamycin,SW620,-0.468969
13084,Romidepsin,SW620,-5.528971
13085,Temozolomide,SW620,6.734117
13086,Teniposide,SW620,-0.563687
13087,UNC0638,SW620,6.316001
13088,VX-11e,SW620,1.750181
13089,Vincristine,SW620,-1.834968
13090,AGK2,SW626,3.639548
13091,AT13148,SW626,6.471194
13092,AZ960,SW626,2.462427
13093,CZC24832,SW626,6.577875
13094,Carmustine,SW626,7.485915
13095,Dacarbazine,SW626,6.304927
13096,Dihydrorotenone,SW626,0.226682
13097,Doramapimod,SW626,6.400853
13098,GSK1904529A,SW626,4.791903
13099,Gemcitabine,SW626,1.786786
13100,Ibrutinib,SW626,6.958327
13101,Niraparib,SW626,5.49403
13102,PRT062607,SW626,5.424172
13103,Podophyllotoxin bromide,SW626,0.27666
13104,SGC-CBP30,SW626,4.612504
13105,SN-38,SW626,-1.072565
13106,Sapitinib,SW626,6.10375
13107,Sinularin,SW626,5.000077
13108,Tamoxifen,SW626,6.923009
13109,Temsirolimus,SW626,1.136809
13110,UNC0638,SW626,5.480097
13111,VE821,SW626,6.1611
13112,AZD2014,SW756,4.995079
13113,AZD7762,SW756,3.698916
13114,Foretinib,SW756,4.937134
13115,GSK1904529A,SW756,4.125027
13116,GW441756,SW756,3.646622
13117,L-Oxonoreleagnine,SW756,4.287753
13118,LY2109761,SW756,6.724251
13119,Linsitinib,SW756,4.977984
13120,Mitoxantrone,SW756,1.372619
13121,Motesanib,SW756,5.321433
13122,NU7441,SW756,4.795888
13123,OTX015,SW756,5.588356
13124,Obatoclax Mesylate,SW756,0.929481
13125,P22077,SW756,6.891
13126,Picolinici-acid,SW756,6.49909
13127,Romidepsin,SW756,-3.03861
13128,SN-38,SW756,-3.957905
13129,Sapitinib,SW756,4.411059
13130,Savolitinib,SW756,2.59912
13131,Tamoxifen,SW756,5.008922
13132,Vinblastine,SW756,2.261314
13133,WIKI4,SW756,3.912905
13134,AZD5582,SW780,2.809206
13135,BMS-754807,SW780,3.657536
13136,CPI-637,SW780,4.64784
13137,EHT-1864,SW780,3.210228
13138,EPZ004777,SW780,6.177362
13139,Erlotinib,SW780,4.541067
13140,GSK2578215A,SW780,5.107526
13141,GSK591,SW780,3.95326
13142,IWP-2,SW780,3.110715
13143,KRAS (G12C) Inhibitor-12,SW780,5.061831
13144,MK-8776,SW780,4.832378
13145,MN-64,SW780,5.177605
13146,Nutlin-3a (-),SW780,3.57532
13147,P22077,SW780,4.91084
13148,PLX-4720,SW780,5.210628
13149,PRIMA-1MET,SW780,6.733615
13150,SB216763,SW780,5.703094
13151,Temsirolimus,SW780,0.754339
13152,Ulixertinib,SW780,2.966803
13153,VX-11e,SW780,2.910712
13154,Venetoclax,SW780,2.390572
13155,XAV939,SW780,5.253892
13156,AZ6102,SW837,3.746228
13157,Acetalax,SW837,2.445455
13158,Carmustine,SW837,6.485106
13159,Cyclophosphamide,SW837,6.045933
13160,Dihydrorotenone,SW837,-1.458498
13161,Doramapimod,SW837,6.153398
13162,GSK2830371,SW837,6.168627
13163,Ipatasertib,SW837,4.601493
13164,Lenalidomide,SW837,5.525016
13165,ML323,SW837,4.499807
13166,Methotrexate,SW837,1.974771
13167,Mirin,SW837,5.159787
13168,Mitoxantrone,SW837,3.96339
13169,Navitoclax,SW837,1.146913
13170,Rucaparib,SW837,4.577233
13171,Schweinfurthin A,SW837,3.866042
13172,Sepantronium bromide,SW837,-3.579149
13173,Sinularin,SW837,3.884808
13174,Taselisib,SW837,3.615343
13175,VE821,SW837,5.681117
13176,Venetoclax,SW837,3.690897
13177,Vorinostat,SW837,0.824862
13178,ABT737,SW948,1.57355
13179,AGK2,SW948,2.290725
13180,AZ6102,SW948,1.773897
13181,AZ960,SW948,4.521433
13182,AZD7762,SW948,-0.019826
13183,Bromosporine,SW948,3.687043
13184,Camptothecin,SW948,-2.161689
13185,Carmustine,SW948,6.876225
13186,Cediranib,SW948,2.244095
13187,Docetaxel,SW948,-5.168137
13188,Fulvestrant,SW948,5.166389
13189,I-BET-762,SW948,3.693003
13190,LMP744,SW948,-0.295414
13191,LY2109761,SW948,6.021941
13192,Lapatinib,SW948,5.095517
13193,Osimertinib,SW948,3.396377
13194,PCI-34051,SW948,5.9183
13195,PD173074,SW948,4.60011
13196,Palbociclib,SW948,4.045131
13197,Sabutoclax,SW948,2.190274
13198,Telomerase Inhibitor IX,SW948,2.52807
13199,Vincristine,SW948,0.891307
13200,Axitinib,SW954,1.661527
13201,Bicalutamide,SW954,5.142527
13202,Buparlisib,SW954,0.682991
13203,CCT007093,SW954,4.267167
13204,Dinaciclib,SW954,-3.886573
13205,Epirubicin,SW954,-2.259255
13206,GNE-317,SW954,1.052895
13207,IWP-2,SW954,2.889399
13208,KU-55933,SW954,5.195123
13209,Lapatinib,SW954,1.973833
13210,MIRA-1,SW954,4.267202
13211,Palbociclib,SW954,2.620103
13212,SB590885,SW954,4.502564
13213,Sabutoclax,SW954,-1.01172
13214,Telomerase Inhibitor IX,SW954,0.374892
13215,Temozolomide,SW954,6.147321
13216,VE821,SW954,2.347464
13217,Wee1 Inhibitor,SW954,1.35532
13218,AZ960,SW982,0.699221
13219,AZD4547,SW982,3.486009
13220,AZD7762,SW982,-0.611574
13221,Avagacestat,SW982,4.993295
13222,Bromosporine,SW982,0.605404
13223,Carmustine,SW982,5.855037
13224,Cediranib,SW982,2.320498
13225,GSK1904529A,SW982,5.277521
13226,GSK2801,SW982,5.393926
13227,Gemcitabine,SW982,-3.078673
13228,ICL-SIRT078,SW982,4.831636
13229,IWP-2,SW982,3.146002
13230,Luminespib,SW982,-4.156975
13231,MG-132,SW982,-1.48843
13232,MIRA-1,SW982,4.392701
13233,RO-3306,SW982,2.762804
13234,SB216763,SW982,4.93554
13235,SGC-CBP30,SW982,4.289857
13236,Sinularin,SW982,4.058165
13237,Uprosertib,SW982,3.56451
13238,Veliparib,SW982,5.733515
13239,Zoledronate,SW982,4.154949
13240,AMG-319,T24,3.981233
13241,AZD6482,T24,4.243434
13242,Afatinib,T24,4.26008
13243,CCT007093,T24,4.999087
13244,Doramapimod,T24,5.606538
13245,GSK591,T24,4.439006
13246,Ipatasertib,T24,4.994767
13247,Lestaurtinib,T24,1.369592
13248,MG-132,T24,-0.730415
13249,Methotrexate,T24,3.360931
13250,OSI-027,T24,4.394987
13251,PCI-34051,T24,5.075807
13252,Paclitaxel,T24,-2.463073
13253,SCH772984,T24,4.329239
13254,SGC0946,T24,2.948902
13255,Sorafenib,T24,2.928301
13256,WIKI4,T24,5.052802
13257,Wnt-C59,T24,5.850208
13258,AMG-319,T47D,4.866001
13259,AZD2014,T47D,0.887832
13260,AZD5582,T47D,1.92206
13261,AZD5991,T47D,5.441785
13262,BI-2536,T47D,1.75775
13263,BIBR-1532,T47D,4.65463
13264,Bleomycin,T47D,3.35917
13265,Camptothecin,T47D,-1.333854
13266,Doramapimod,T47D,5.355478
13267,GSK-LSD1,T47D,3.120155
13268,GSK1904529A,T47D,2.35733
13269,GSK2578215A,T47D,5.003125
13270,L-Oxonoreleagnine,T47D,2.941673
13271,MN-64,T47D,3.300888
13272,Mirin,T47D,4.964856
13273,Mitoxantrone,T47D,1.644722
13274,NVP-ADW742,T47D,2.732341
13275,PFI-1,T47D,4.818876
13276,RO-3306,T47D,3.627308
13277,SCH772984,T47D,3.231423
13278,VX-11e,T47D,3.670414
13279,Veliparib,T47D,5.717061
13280,5-Fluorouracil,T84,6.177891
13281,ABT737,T84,-0.923289
13282,AMG-319,T84,5.778554
13283,AZD5582,T84,4.857395
13284,AZD5991,T84,3.657738
13285,AZD6738,T84,0.519242
13286,Alisertib,T84,1.393979
13287,Alpelisib,T84,1.971137
13288,Carmustine,T84,4.85384
13289,Cisplatin,T84,3.908536
13290,EPZ004777,T84,4.335087
13291,Gemcitabine,T84,0.981228
13292,JNK Inhibitor VIII,T84,5.144796
13293,KU-55933,T84,3.56238
13294,LJI308,T84,5.53178
13295,LY2109761,T84,4.418308
13296,PCI-34051,T84,5.745144
13297,PRIMA-1MET,T84,6.240485
13298,Paclitaxel,T84,-3.176661
13299,SGC0946,T84,2.492122
13300,Talazoparib,T84,2.73668
13301,Vinblastine,T84,-3.682286
13302,5-Fluorouracil,T98G,5.452969
13303,AZD5582,T98G,4.439673
13304,AZD6738,T98G,1.414163
13305,AZD7762,T98G,-0.800345
13306,Camptothecin,T98G,-2.058794
13307,Cediranib,T98G,2.795476
13308,Epirubicin,T98G,1.420454
13309,Erlotinib,T98G,4.339727
13310,Foretinib,T98G,0.925508
13311,GSK2110183B,T98G,2.755257
13312,GSK2606414,T98G,4.789654
13313,ICL-SIRT078,T98G,3.867155
13314,MK-8776,T98G,2.198933
13315,Niraparib,T98G,3.613661
13316,PFI3,T98G,5.475421
13317,POMHEX,T98G,1.58803
13318,Sapitinib,T98G,5.255655
13319,Staurosporine,T98G,-4.680173
13320,TW 37,T98G,1.724836
13321,Tamoxifen,T98G,4.580089
13322,Topotecan,T98G,0.911719
13323,UMI-77,T98G,4.324063
13324,AT13148,TALL1,2.484039
13325,AZD5582,TALL1,0.721027
13326,Alpelisib,TALL1,1.377853
13327,BMS-345541,TALL1,1.598582
13328,CHIR-99021,TALL1,2.488829
13329,EHT-1864,TALL1,1.39878
13330,Erlotinib,TALL1,2.487416
13331,Fulvestrant,TALL1,2.27546
13332,GSK591,TALL1,2.8508
13333,LJI308,TALL1,4.564811
13334,Lenalidomide,TALL1,3.443652
13335,OTX015,TALL1,-2.148848
13336,Osimertinib,TALL1,1.302247
13337,PF-4708671,TALL1,2.120622
13338,Tretinoin,TALL1,3.213957
13339,WEHI-539,TALL1,-3.451595
13340,YK-4-279,TALL1,1.004391
13341,ZM447439,TALL1,0.406437
13342,5-azacytidine,TC71,1.004018
13343,A-366,TC71,4.540743
13344,AGI-5198,TC71,4.345365
13345,AZD5438,TC71,0.626672
13346,Carmustine,TC71,6.013354
13347,Crizotinib,TC71,1.85485
13348,Dactolisib,TC71,-2.534402
13349,Entinostat,TC71,1.234465
13350,I-BRD9,TC71,4.577292
13351,JNK Inhibitor VIII,TC71,4.862287
13352,MIRA-1,TC71,5.087047
13353,MN-64,TC71,4.36935
13354,Mitoxantrone,TC71,-0.80945
13355,N-acetyl cysteine,TC71,9.787033
13356,Nutlin-3a (-),TC71,4.376727
13357,OSI-027,TC71,2.86391
13358,PD173074,TC71,3.17266
13359,Sabutoclax,TC71,-2.545787
13360,Savolitinib,TC71,1.88668
13361,Temozolomide,TC71,5.77123
13362,WIKI4,TC71,3.885473
13363,AGI-5198,TCCSUP,4.564162
13364,AGI-6780,TCCSUP,4.673909
13365,Afuresertib,TCCSUP,3.700386
13366,BMS-345541,TCCSUP,5.152339
13367,Buparlisib,TCCSUP,1.028551
13368,CCT007093,TCCSUP,6.162381
13369,CZC24832,TCCSUP,4.936746
13370,Cyclophosphamide,TCCSUP,6.225842
13371,GSK591,TCCSUP,5.012731
13372,I-BET-762,TCCSUP,5.190702
13373,KU-55933,TCCSUP,6.139412
13374,LJI308,TCCSUP,6.311407
13375,Mitoxantrone,TCCSUP,0.917455
13376,NVP-ADW742,TCCSUP,2.44318
13377,OSI-027,TCCSUP,1.544013
13378,Obatoclax Mesylate,TCCSUP,1.059745
13379,Oxaliplatin,TCCSUP,5.989367
13380,PRIMA-1MET,TCCSUP,6.281904
13381,Sepantronium bromide,TCCSUP,-4.251411
13382,Temsirolimus,TCCSUP,0.520175
13383,UMI-77,TCCSUP,3.655416
13384,YK-4-279,TCCSUP,2.856915
13385,AZD3759,TE1,1.946886
13386,AZD6738,TE1,1.587599
13387,AZD7762,TE1,-0.411744
13388,BMS-345541,TE1,5.119649
13389,CPI-637,TE1,4.909791
13390,Dactinomycin,TE1,-3.661954
13391,Dactolisib,TE1,1.258563
13392,Dihydrorotenone,TE1,-0.524248
13393,GNE-317,TE1,1.634985
13394,GSK2578215A,TE1,5.71461
13395,GSK343,TE1,4.962242
13396,GW441756,TE1,2.775329
13397,Gemcitabine,TE1,3.887591
13398,MK-2206,TE1,3.656694
13399,Methotrexate,TE1,2.159099
13400,NU7441,TE1,3.584981
13401,Nelarabine,TE1,6.859884
13402,PRT062607,TE1,5.215198
13403,Serdemetan,TE1,4.673985
13404,UMI-77,TE1,5.305197
13405,UNC0638,TE1,5.335056
13406,VE-822,TE1,4.778892
13407,ABT737,TE10,4.004816
13408,AMG-319,TE10,4.799068
13409,AZD6482,TE10,3.944435
13410,BX795,TE10,3.032173
13411,Bortezomib,TE10,-4.861843
13412,Crizotinib,TE10,2.19006
13413,Dinaciclib,TE10,-2.741082
13414,Docetaxel,TE10,-5.901184
13415,Ipatasertib,TE10,4.863805
13416,MK-2206,TE10,2.876436
13417,MN-64,TE10,3.023265
13418,Nutlin-3a (-),TE10,4.213424
13419,OSI-027,TE10,2.610222
13420,PD173074,TE10,4.609672
13421,Paclitaxel,TE10,-5.513206
13422,Rapamycin,TE10,-2.373555
13423,Rucaparib,TE10,3.457751
13424,Sabutoclax,TE10,-0.248172
13425,ABT737,TE11,1.64834
13426,AGI-5198,TE11,4.787334
13427,Alpelisib,TE11,0.68051
13428,BIBR-1532,TE11,4.567945
13429,EPZ004777,TE11,3.670817
13430,GDC0810,TE11,5.043799
13431,GSK1904529A,TE11,4.190308
13432,GSK2606414,TE11,2.163753
13433,Gefitinib,TE11,0.99155
13434,KRAS (G12C) Inhibitor-12,TE11,3.46911
13435,MG-132,TE11,-0.824527
13436,MK-1775,TE11,-0.019607
13437,NU7441,TE11,1.301776
13438,Niraparib,TE11,4.244538
13439,PD173074,TE11,2.041706
13440,Rapamycin,TE11,-1.808353
13441,Refametinib,TE11,1.750084
13442,Selumetinib,TE11,1.483869
13443,AZD5991,TE15,4.141982
13444,Dabrafenib,TE15,4.32082
13445,Fulvestrant,TE15,4.219564
13446,GSK2606414,TE15,2.258246
13447,JQ1,TE15,2.593426
13448,LGK974,TE15,3.586848
13449,MK-2206,TE15,2.324162
13450,Nelarabine,TE15,5.207581
13451,PLX-4720,TE15,2.675367
13452,PRIMA-1MET,TE15,6.283012
13453,PRT062607,TE15,3.543552
13454,RO-3306,TE15,3.263712
13455,UNC0379,TE15,3.795774
13456,Vismodegib,TE15,5.458628
13457,Wnt-C59,TE15,4.857053
13458,ZM447439,TE15,4.33233
13459,Zoledronate,TE15,3.966047
13460,AZD2014,TE4,3.107362
13461,Acetalax,TE4,3.179176
13462,BI-2536,TE4,-3.213844
13463,Cediranib,TE4,3.383961
13464,Crizotinib,TE4,3.519034
13465,Dabrafenib,TE4,3.53775
13466,Erlotinib,TE4,1.714131
13467,GSK2110183B,TE4,3.150671
13468,GSK2801,TE4,4.668055
13469,JNK Inhibitor VIII,TE4,5.034731
13470,Lapatinib,TE4,-1.374238
13471,Leflunomide,TE4,4.395401
13472,Niraparib,TE4,5.268993
13473,OF-1,TE4,2.718002
13474,Romidepsin,TE4,-5.439311
13475,SB216763,TE4,5.180987
13476,SGC-CBP30,TE4,3.178177
13477,Tamoxifen,TE4,3.951019
13478,Telomerase Inhibitor IX,TE4,1.528454
13479,Ulixertinib,TE4,2.761174
13480,Vincristine,TE4,-3.781423
13481,YK-4-279,TE4,1.86168
13482,BMS-536924,TE441T,1.879561
13483,CCT007093,TE441T,4.610378
13484,Daporinad,TE441T,-5.052266
13485,Elesclomol,TE441T,-4.425863
13486,Entinostat,TE441T,0.273909
13487,Epirubicin,TE441T,-2.302039
13488,Foretinib,TE441T,-0.213272
13489,Irinotecan,TE441T,0.894394
13490,MK-2206,TE441T,1.617153
13491,Methotrexate,TE441T,2.692062
13492,Nutlin-3a (-),TE441T,0.854535
13493,OF-1,TE441T,2.706176
13494,Olaparib,TE441T,3.288036
13495,Refametinib,TE441T,5.522781
13496,SL0101,TE441T,4.780265
13497,Savolitinib,TE441T,3.268842
13498,Selumetinib,TE441T,4.14816
13499,Wnt-C59,TE441T,3.881092
13500,AT13148,TE5,5.007557
13501,Afuresertib,TE5,1.772367
13502,BI-2536,TE5,-0.903877
13503,BMS-536924,TE5,4.166266
13504,Bleomycin (50 uM),TE5,6.577737
13505,Bromosporine,TE5,3.038004
13506,Cisplatin,TE5,3.165986
13507,EHT-1864,TE5,3.593533
