,drug,cell_line,IC50
10863,Gefitinib,RCHACV,2.590722
10864,Leflunomide,RCHACV,3.046746
10865,Motesanib,RCHACV,4.337663
10866,OF-1,RCHACV,2.71513
10867,PCI-34051,RCHACV,2.524088
10868,PD173074,RCHACV,2.69756
10869,PFI3,RCHACV,4.229102
10870,SL0101,RCHACV,3.65831
10871,Sepantronium bromide,RCHACV,-5.809816
10872,Taselisib,RCHACV,-3.722821
10873,Acetalax,RCK8,6.261166
10874,BIBR-1532,RCK8,4.670228
10875,Bromosporine,RCK8,2.352951
10876,Buparlisib,RCK8,0.836993
10877,Cediranib,RCK8,2.284932
10878,Cyclophosphamide,RCK8,4.682582
10879,Dasatinib,RCK8,3.806794
10880,Dinaciclib,RCK8,-3.102627
10881,EPZ004777,RCK8,5.52567
10882,Foretinib,RCK8,2.345602
10883,GNE-317,RCK8,-0.384724
10884,Ibrutinib,RCK8,5.008956
10885,Niraparib,RCK8,3.743634
10886,OSI-027,RCK8,2.375934
10887,RO-3306,RCK8,3.175872
10888,SGC0946,RCK8,2.269368
10889,Sepantronium bromide,RCK8,-3.474619
10890,UNC0638,RCK8,1.94326
10891,VE-822,RCK8,0.436312
10892,Wnt-C59,RCK8,4.67921
10893,AZD5363,RCM1,5.028957
10894,AZD5582,RCM1,2.193237
10895,AZD6738,RCM1,1.967747
10896,GSK2606414,RCM1,3.906977
10897,GSK343,RCM1,4.005515
10898,GW441756,RCM1,4.720776
10899,Ipatasertib,RCM1,5.380336
10900,L-Oxonoreleagnine,RCM1,5.099856
10901,MG-132,RCM1,-0.569868
10902,ML323,RCM1,6.003883
10903,Mirin,RCM1,5.050489
10904,Mitoxantrone,RCM1,1.718694
10905,OF-1,RCM1,5.438373
10906,PFI-1,RCM1,4.498034
10907,Podophyllotoxin bromide,RCM1,2.923267
10908,Savolitinib,RCM1,4.322892
10909,Schweinfurthin A,RCM1,1.579391
10910,TW 37,RCM1,1.800068
10911,Trametinib,RCM1,-3.078369
10912,Vinorelbine,RCM1,0.057725
10913,ZM447439,RCM1,2.488072
10914,alpha-lipoic acid,RCM1,8.80491
10915,AZD2014,RD,2.731293
10916,AZD3759,RD,3.666133
10917,Afuresertib,RD,3.846325
10918,Camptothecin,RD,-0.779898
10919,Dacarbazine,RD,5.570405
10920,Docetaxel,RD,-3.81567
10921,GSK2830371,RD,6.020124
10922,Gallibiscoquinazole,RD,3.478858
10923,Ipatasertib,RD,3.713295
10924,Olaparib,RD,3.94888
10925,PD173074,RD,4.464925
10926,PLX-4720,RD,5.364041
10927,Paclitaxel,RD,-2.827241
10928,Picolinici-acid,RD,5.823773
10929,Pictilisib,RD,1.197135
10930,Ruxolitinib,RD,5.921073
10931,SCH772984,RD,1.643964
10932,Sinularin,RD,4.206147
10933,Tamoxifen,RD,4.887689
10934,UNC0379,RD,4.570718
10935,Veliparib,RD,5.330229
10936,YK-4-279,RD,2.712805
10937,5-azacytidine,REH,2.85042
10938,AZ6102,REH,1.723182
10939,AZD5991,REH,-0.098485
10940,BI-2536,REH,-4.506228
10941,Bleomycin,REH,2.243527
10942,Cisplatin,REH,1.000196
10943,Crizotinib,REH,1.125389
10944,EPZ004777,REH,4.339476
10945,L-Oxonoreleagnine,REH,3.456016
10946,LGK974,REH,3.393356
10947,Lapatinib,REH,2.955773
10948,Navitoclax,REH,-1.468148
10949,OF-1,REH,3.370976
10950,Pictilisib,REH,0.364713
10951,Pyridostatin,REH,1.979448
10952,SCH772984,REH,3.719552
10953,Talazoparib,REH,0.778282
10954,Teniposide,REH,-2.084577
10955,UNC0638,REH,2.539599
10956,Vorinostat,REH,0.930656
10957,alpha-lipoic acid,REH,7.225987
10958,glutathione,REH,8.881608
10959,AGK2,RERFGC1B,3.774383
10960,AZD3759,RERFGC1B,3.42051
10961,AZD7762,RERFGC1B,-0.062317
10962,Alpelisib,RERFGC1B,2.743804
10963,Dactinomycin,RERFGC1B,-2.902225
10964,Fludarabine,RERFGC1B,6.292943
10965,JQ1,RERFGC1B,0.707893
10966,L-Oxonoreleagnine,RERFGC1B,4.393754
10967,LMP744,RERFGC1B,-0.721547
10968,LY2109761,RERFGC1B,5.516449
10969,Nutlin-3a (-),RERFGC1B,5.011917
10970,OF-1,RERFGC1B,5.595117
10971,Obatoclax Mesylate,RERFGC1B,0.366238
10972,Osimertinib,RERFGC1B,2.482966
10973,PFI-1,RERFGC1B,3.501423
10974,SB216763,RERFGC1B,4.378956
10975,Sapitinib,RERFGC1B,2.017251
10976,Staurosporine,RERFGC1B,-4.763252
10977,Talazoparib,RERFGC1B,3.562734
10978,Topotecan,RERFGC1B,0.709761
10979,VE-822,RERFGC1B,3.094925
10980,Vismodegib,RERFGC1B,4.313049
10981,AGK2,RERFLCKJ,3.257589
10982,AT13148,RERFLCKJ,3.063386
10983,AZD1208,RERFLCKJ,4.655344
10984,AZD3759,RERFLCKJ,1.493902
10985,AZD5582,RERFLCKJ,-5.912118
10986,Bleomycin (50 uM),RERFLCKJ,1.71114
10987,Dactolisib,RERFLCKJ,-1.362884
10988,Doramapimod,RERFLCKJ,5.686871
10989,EHT-1864,RERFLCKJ,3.471926
10990,Epirubicin,RERFLCKJ,-1.279601
10991,Ipatasertib,RERFLCKJ,2.980323
10992,KRAS (G12C) Inhibitor-12,RERFLCKJ,4.84361
10993,MG-132,RERFLCKJ,-0.503548
10994,OF-1,RERFLCKJ,4.418279
10995,POMHEX,RERFLCKJ,1.451069
10996,SB216763,RERFLCKJ,4.840054
10997,Temsirolimus,RERFLCKJ,-0.544712
10998,VE-822,RERFLCKJ,3.878867
10999,VX-11e,RERFLCKJ,3.765652
11000,Wnt-C59,RERFLCKJ,4.355725
11001,Zoledronate,RERFLCKJ,4.003037
11002,glutathione,RERFLCKJ,9.151059
11003,Avagacestat,RERFLCMS,4.627916
11004,BI-2536,RERFLCMS,-2.41993
11005,BMS-345541,RERFLCMS,2.284147
11006,BMS-754807,RERFLCMS,0.418619
11007,Dasatinib,RERFLCMS,-0.099952
11008,EPZ004777,RERFLCMS,5.151393
11009,Entospletinib,RERFLCMS,2.529686
11010,KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
11011,LY2109761,RERFLCMS,4.499581
11012,Lapatinib,RERFLCMS,1.678137
11013,Niraparib,RERFLCMS,3.723832
11014,OTX015,RERFLCMS,0.904347
11015,PFI-1,RERFLCMS,3.123029
11016,PLX-4720,RERFLCMS,2.827315
11017,SB590885,RERFLCMS,4.569684
11018,VX-11e,RERFLCMS,0.731484
11019,Veliparib,RERFLCMS,4.974169
11020,Wee1 Inhibitor,RERFLCMS,0.733706
11021,AGI-6780,RERFLCSQ1,4.054786
11022,AZD4547,RERFLCSQ1,2.54367
11023,AZD8186,RERFLCSQ1,3.674451
11024,Avagacestat,RERFLCSQ1,5.147388
11025,Bortezomib,RERFLCSQ1,-4.565559
11026,EHT-1864,RERFLCSQ1,5.914628
11027,Entinostat,RERFLCSQ1,2.649934
11028,Fulvestrant,RERFLCSQ1,4.204414
11029,Gemcitabine,RERFLCSQ1,-1.270373
11030,LJI308,RERFLCSQ1,5.93025
11031,MK-2206,RERFLCSQ1,1.444058
11032,N-acetyl cysteine,RERFLCSQ1,10.957976
11033,NVP-ADW742,RERFLCSQ1,2.063317
11034,Rucaparib,RERFLCSQ1,5.242131
11035,Schweinfurthin A,RERFLCSQ1,3.460539
11036,Tanespimycin,RERFLCSQ1,-1.807295
11037,Telomerase Inhibitor IX,RERFLCSQ1,2.289439
11038,Temozolomide,RERFLCSQ1,6.555498
11039,UNC0379,RERFLCSQ1,2.929813
11040,VX-11e,RERFLCSQ1,1.472021
11041,WZ4003,RERFLCSQ1,3.178065
11042,Wee1 Inhibitor,RERFLCSQ1,2.201841
11043,EHT-1864,RH18,3.899604
11044,Afatinib,RH41,0.916526
11045,Alisertib,RH41,1.541437
11046,BMS-345541,RH41,2.064799
11047,Cediranib,RH41,1.57285
11048,EPZ004777,RH41,4.479795
11049,Elephantin,RH41,2.000557
11050,GSK2606414,RH41,2.860196
11051,GW441756,RH41,2.012172
11052,Irinotecan,RH41,2.615417
11053,Luminespib,RH41,-3.213936
11054,MIM1,RH41,2.539238
11055,NU7441,RH41,2.060755
11056,Navitoclax,RH41,-0.08911
11057,Nilotinib,RH41,1.803194
11058,Olaparib,RH41,3.247913
11059,Oxaliplatin,RH41,4.427174
11060,PCI-34051,RH41,2.702801
11061,PD0325901,RH41,2.586163
11062,Tamoxifen,RH41,2.963128
11063,Topotecan,RH41,0.279569
11064,XAV939,RH41,4.888005
11065,Zoledronate,RH41,2.727036
11066,AGI-5198,RKN,5.863059
11067,AZ960,RKN,3.82406
11068,AZD5438,RKN,4.789635
11069,Avagacestat,RKN,5.323913
11070,BMS-754807,RKN,6.568223
11071,CZC24832,RKN,5.99796
11072,Docetaxel,RKN,-2.511351
11073,Doramapimod,RKN,6.568223
11074,GSK2606414,RKN,5.723919
11075,GW441756,RKN,4.6961
11076,Gemcitabine,RKN,4.072216
11077,Luminespib,RKN,-0.557094
11078,Nutlin-3a (-),RKN,5.554709
11079,P22077,RKN,6.201444
11080,PLX-4720,RKN,5.703302
11081,Palbociclib,RKN,6.077917
11082,Pictilisib,RKN,2.728013
11083,Pyridostatin,RKN,5.376327
11084,Rapamycin,RKN,-1.314289
11085,Serdemetan,RKN,4.344084
11086,Telomerase Inhibitor IX,RKN,1.235475
11087,Trametinib,RKN,0.664543
11088,ABT737,RKO,4.587968
11089,AZD5153,RKO,0.428326
11090,AZD5363,RKO,2.626125
11091,Afuresertib,RKO,2.106582
11092,BIBR-1532,RKO,5.125707
11093,Camptothecin,RKO,-3.545975
11094,EPZ004777,RKO,4.310425
11095,Epirubicin,RKO,-1.581153
11096,Erlotinib,RKO,4.118752
11097,Fludarabine,RKO,4.550876
11098,LMP744,RKO,-1.359149
11099,Obatoclax Mesylate,RKO,-0.986746
11100,Olaparib,RKO,4.709356
11101,Osimertinib,RKO,2.991317
11102,Podophyllotoxin bromide,RKO,-1.572406
11103,RVX-208,RKO,4.203541
11104,SGC0946,RKO,2.245931
11105,Sepantronium bromide,RKO,-4.829973
11106,Taselisib,RKO,1.654743
11107,Temozolomide,RKO,6.070791
11108,Vinblastine,RKO,-5.496391
11109,Vinorelbine,RKO,-5.269355
11110,AT13148,RL,3.003855
11111,AZ6102,RL,1.946808
11112,AZD6482,RL,3.094156
11113,EPZ004777,RL,3.415938
11114,Entospletinib,RL,1.29983
11115,GDC0810,RL,4.474465
11116,GW441756,RL,2.416503
11117,I-BRD9,RL,2.599754
11118,Ibrutinib,RL,1.11459
11119,KRAS (G12C) Inhibitor-12,RL,3.028176
11120,MK-8776,RL,2.895268
11121,PD173074,RL,4.543814
11122,PFI3,RL,4.972468
11123,RVX-208,RL,4.950006
11124,Trametinib,RL,2.239966
11125,VX-11e,RL,2.173091
11126,Veliparib,RL,4.570044
11127,WZ4003,RL,4.982323
11128,AT13148,RL952,1.880644
11129,AZ6102,RL952,1.521527
11130,Acetalax,RL952,1.225723
11131,Bosutinib,RL952,3.021406
11132,Dabrafenib,RL952,5.038257
11133,EPZ004777,RL952,5.103931
11134,Entinostat,RL952,1.665804
11135,Fludarabine,RL952,4.984116
11136,GSK2110183B,RL952,0.359323
11137,GSK2606414,RL952,2.609743
11138,KU-55933,RL952,5.588826
11139,LMP744,RL952,1.475166
11140,MK-1775,RL952,-0.014679
11141,Niraparib,RL952,5.197236
11142,Nutlin-3a (-),RL952,4.931927
11143,Paclitaxel,RL952,-4.126669
11144,RVX-208,RL952,4.201547
11145,Remodelin,RL952,3.531025
11146,Temsirolimus,RL952,0.399099
11147,UMI-77,RL952,4.77843
11148,VE-822,RL952,2.602433
11149,WIKI4,RL952,3.234967
11150,5-Fluorouracil,RMGI,8.03944
11151,Afuresertib,RMGI,5.180989
11152,Bortezomib,RMGI,-4.154824
11153,CCT007093,RMGI,6.400232
11154,Cyclophosphamide,RMGI,6.816722
11155,Foretinib,RMGI,2.532377
11156,GSK591,RMGI,8.005832
11157,JQ1,RMGI,2.138773
11158,P22077,RMGI,6.772576
11159,PFI-1,RMGI,4.45746
11160,SN-38,RMGI,3.835204
11161,Serdemetan,RMGI,6.3466
11162,Staurosporine,RMGI,-0.214679
11163,UNC0638,RMGI,7.239525
11164,YK-4-279,RMGI,4.670184
11165,Acetalax,RO82W1,4.388232
11166,Alpelisib,RO82W1,7.09865
11167,BMS-536924,RO82W1,6.168364
11168,EHT-1864,RO82W1,6.492345
11169,Entospletinib,RO82W1,4.561121
11170,Epirubicin,RO82W1,3.566967
11171,GDC0810,RO82W1,7.945165
11172,GSK2110183B,RO82W1,6.353486
11173,Ibrutinib,RO82W1,8.196027
11174,JNK Inhibitor VIII,RO82W1,7.456041
11175,KRAS (G12C) Inhibitor-12,RO82W1,8.909111
11176,L-Oxonoreleagnine,RO82W1,4.407994
11177,LCL161,RO82W1,6.43385
11178,Luminespib,RO82W1,2.696009
11179,PFI-1,RO82W1,6.069903
11180,Palbociclib,RO82W1,5.081514
11181,Romidepsin,RO82W1,-4.684601
11182,Sapitinib,RO82W1,7.552648
11183,Schweinfurthin A,RO82W1,5.066082
11184,UMI-77,RO82W1,2.982668
11185,Ulixertinib,RO82W1,4.740324
11186,glutathione,RO82W1,10.014328
11187,5-azacytidine,RPMI7951,1.60529
11188,AMG-319,RPMI7951,3.640329
11189,AZD4547,RPMI7951,2.120623
11190,Afatinib,RPMI7951,1.762592
11191,Afuresertib,RPMI7951,1.722809
11192,Bleomycin (50 uM),RPMI7951,0.867102
11193,Bortezomib,RPMI7951,-5.436715
11194,Dabrafenib,RPMI7951,4.581635
11195,Dactinomycin,RPMI7951,-5.16233
11196,EPZ5676,RPMI7951,4.412415
11197,Erlotinib,RPMI7951,3.032292
11198,GSK2606414,RPMI7951,3.189403
11199,Gefitinib,RPMI7951,3.616141
11200,IWP-2,RPMI7951,2.57586
11201,Lapatinib,RPMI7951,2.353557
11202,Lenalidomide,RPMI7951,5.23293
11203,MK-2206,RPMI7951,2.310387
11204,OF-1,RPMI7951,4.38876
11205,P22077,RPMI7951,2.229073
11206,Tamoxifen,RPMI7951,4.349168
11207,Ulixertinib,RPMI7951,2.084971
11208,WZ4003,RPMI7951,2.814499
11209,5-azacytidine,RPMI8226,1.364487
11210,AGI-6780,RPMI8226,3.001847
11211,AZD2014,RPMI8226,0.773425
11212,AZD5582,RPMI8226,-2.867314
11213,Acetalax,RPMI8226,5.083699
11214,Avagacestat,RPMI8226,4.972958
11215,CZC24832,RPMI8226,3.903826
11216,Dihydrorotenone,RPMI8226,0.427047
11217,Erlotinib,RPMI8226,2.066092
11218,JQ1,RPMI8226,0.334469
11219,LGK974,RPMI8226,3.468262
11220,Navitoclax,RPMI8226,-1.324766
11221,Osimertinib,RPMI8226,1.234302
11222,PFI3,RPMI8226,3.963194
11223,Refametinib,RPMI8226,3.303479
11224,SCH772984,RPMI8226,2.244939
11225,Schweinfurthin A,RPMI8226,-2.807119
11226,Sepantronium bromide,RPMI8226,-5.253263
11227,Temozolomide,RPMI8226,5.01223
11228,Uprosertib,RPMI8226,2.216564
11229,WZ4003,RPMI8226,2.451171
11230,ZM447439,RPMI8226,1.257732
11231,Afuresertib,RPMI8402,-0.699707
11232,Avagacestat,RPMI8402,1.730835
11233,Buparlisib,RPMI8402,-1.185326
11234,Camptothecin,RPMI8402,-5.173864
11235,Foretinib,RPMI8402,-1.173241
11236,Lenalidomide,RPMI8402,3.479151
11237,Linsitinib,RPMI8402,2.629276
11238,N-acetyl cysteine,RPMI8402,9.821359
11239,NVP-ADW742,RPMI8402,0.893562
11240,Osimertinib,RPMI8402,0.2555
11241,Palbociclib,RPMI8402,-1.541335
11242,Talazoparib,RPMI8402,-0.290718
11243,Taselisib,RPMI8402,-1.198356
11244,Temsirolimus,RPMI8402,-0.023226
11245,Wee1 Inhibitor,RPMI8402,0.247252
11246,AZD4547,RS411,0.277593
11247,AZD5438,RS411,-1.153087
11248,AZD6738,RS411,0.870447
11249,BMS-345541,RS411,1.988669
11250,BMS-536924,RS411,1.493894
11251,CCT007093,RS411,3.657557
11252,Dactolisib,RS411,-2.426934
11253,EPZ004777,RS411,4.341138
11254,ICL-SIRT078,RS411,3.154852
11255,Linsitinib,RS411,1.992961
11256,PRT062607,RS411,3.20034
11257,Picolinici-acid,RS411,4.47136
11258,Pictilisib,RS411,0.083565
11259,RO-3306,RS411,2.051202
11260,SGC-CBP30,RS411,3.10981
11261,Sepantronium bromide,RS411,-5.006203
11262,Talazoparib,RS411,-0.559244
11263,Topotecan,RS411,-2.332656
11264,UMI-77,RS411,1.725041
11265,UNC0638,RS411,1.34686
11266,Vismodegib,RS411,3.901479
11267,Wnt-C59,RS411,2.456444
11268,AZ960,RT112,0.521123
11269,AZD8186,RT112,3.917566
11270,BI-2536,RT112,-3.138436
11271,BIBR-1532,RT112,4.636876
11272,BMS-345541,RT112,2.478342
11273,Bleomycin,RT112,1.629251
11274,Crizotinib,RT112,2.029906
11275,Dactolisib,RT112,-1.378187
11276,Dasatinib,RT112,2.700859
11277,GSK-LSD1,RT112,2.564036
11278,GSK2606414,RT112,3.179727
11279,IWP-2,RT112,2.750611
11280,LGK974,RT112,4.349597
11281,Linsitinib,RT112,3.159297
11282,MIM1,RT112,4.033099
11283,MK-8776,RT112,2.931345
11284,NVP-ADW742,RT112,2.147283
11285,PCI-34051,RT112,5.039264
11286,PD173074,RT112,0.007846
11287,Staurosporine,RT112,-2.482392
11288,Telomerase Inhibitor IX,RT112,1.29139
11289,Vorinostat,RT112,1.668432
11290,AGI-5198,RT4,4.282537
11291,AGK2,RT4,2.200651
11292,AZD4547,RT4,0.578222
11293,Alpelisib,RT4,4.535279
11294,Dinaciclib,RT4,-3.118573
11295,Gefitinib,RT4,2.299787
11296,LMP744,RT4,0.997746
11297,Lapatinib,RT4,3.244776
11298,Nelarabine,RT4,6.209695
11299,PD0325901,RT4,1.614289
11300,Picolinici-acid,RT4,5.340612
11301,RO-3306,RT4,3.874951
11302,Romidepsin,RT4,-3.173482
11303,Rucaparib,RT4,4.322681
11304,SN-38,RT4,-4.239658
11305,Sapitinib,RT4,3.855825
11306,Schweinfurthin A,RT4,0.191399
11307,Sepantronium bromide,RT4,-1.962386
11308,Taselisib,RT4,3.248695
11309,UNC0638,RT4,4.190452
11310,VE821,RT4,5.649635
11311,alpha-lipoic acid,RT4,7.014741
11312,Afuresertib,RVH421,1.696279
11313,CHIR-99021,RVH421,5.874851
11314,Cyclophosphamide,RVH421,5.410157
11315,Daporinad,RVH421,0.128226
11316,Doramapimod,RVH421,5.648696
11317,GSK343,RVH421,3.06607
11318,Gefitinib,RVH421,3.325247
11319,IWP-2,RVH421,2.932389
11320,Lenalidomide,RVH421,5.771122
11321,MK-8776,RVH421,4.141509
11322,Niraparib,RVH421,4.506963
11323,Paclitaxel,RVH421,0.084555
11324,Ribociclib,RVH421,4.279988
11325,Tanespimycin,RVH421,3.413626
11326,Veliparib,RVH421,5.736026
11327,Vismodegib,RVH421,5.441899
11328,WZ4003,RVH421,5.863736
11329,XAV939,RVH421,3.785496
11330,5-azacytidine,SAOS2,3.452213
11331,ABT737,SAOS2,3.235282
11332,Alpelisib,SAOS2,2.55152
11333,Axitinib,SAOS2,2.352557
11334,Cisplatin,SAOS2,2.939781
11335,Dihydrorotenone,SAOS2,0.352188
11336,Dinaciclib,SAOS2,-2.928882
11337,JNK Inhibitor VIII,SAOS2,5.752695
11338,Luminespib,SAOS2,-2.449042
11339,Niraparib,SAOS2,4.157862
11340,P22077,SAOS2,5.43659
11341,PD0325901,SAOS2,4.043942
11342,PD173074,SAOS2,4.341084
11343,RVX-208,SAOS2,4.779651
11344,Ribociclib,SAOS2,4.350503
11345,Serdemetan,SAOS2,4.318255
11346,Temozolomide,SAOS2,5.747281
11347,Trametinib,SAOS2,3.338098
11348,UMI-77,SAOS2,3.327209
11349,VE-822,SAOS2,4.347818
11350,WIKI4,SAOS2,5.340399
11351,Wee1 Inhibitor,SAOS2,2.90254
11352,AZD1332,SAS,4.425366
11353,AZD4547,SAS,3.488218
11354,Bromosporine,SAS,1.502345
11355,Carmustine,SAS,5.161196
11356,Dacarbazine,SAS,4.411108
11357,EHT-1864,SAS,2.18029
11358,Fulvestrant,SAS,2.858971
11359,Gefitinib,SAS,2.45276
11360,LY2109761,SAS,5.08989
11361,Lapatinib,SAS,1.848622
11362,Linsitinib,SAS,3.414214
11363,MIM1,SAS,2.936147
11364,Mitoxantrone,SAS,-0.453515
11365,PD173074,SAS,3.119282
11366,PRT062607,SAS,2.465476
11367,SCH772984,SAS,-0.528949
11368,Schweinfurthin A,SAS,2.308563
11369,UMI-77,SAS,0.882147
11370,Vinorelbine,SAS,-0.941713
11371,Vorinostat,SAS,0.464321
11372,XAV939,SAS,4.103729
11373,glutathione,SAS,8.040786
11374,AZD2014,SAT,1.850017
11375,Axitinib,SAT,3.350076
11376,BI-2536,SAT,-1.609058
11377,Bosutinib,SAT,1.070509
11378,Cisplatin,SAT,3.498321
11379,Dactinomycin,SAT,-2.801552
11380,EPZ004777,SAT,6.237596
11381,Fludarabine,SAT,5.120848
11382,GSK-LSD1,SAT,3.516742
11383,LMP744,SAT,0.411881
11384,MK-1775,SAT,1.797601
11385,POMHEX,SAT,4.835325
11386,RO-3306,SAT,5.269581
11387,Refametinib,SAT,0.723432
11388,Rucaparib,SAT,4.079361
11389,Savolitinib,SAT,2.692024
11390,Sorafenib,SAT,3.570395
11391,Tanespimycin,SAT,-0.898078
11392,UNC0638,SAT,5.228436
11393,Vorinostat,SAT,2.166637
11394,Wee1 Inhibitor,SAT,4.122984
11395,Zoledronate,SAT,4.240616
11396,AZD5363,SBC5,2.59741
11397,Camptothecin,SBC5,-3.462917
11398,Dihydrorotenone,SBC5,-0.163728
11399,GNE-317,SBC5,-0.637266
11400,Irinotecan,SBC5,1.374989
11401,JNK Inhibitor VIII,SBC5,4.800888
11402,JQ1,SBC5,1.186295
11403,L-Oxonoreleagnine,SBC5,3.191807
11404,MG-132,SBC5,-1.089955
11405,MK-8776,SBC5,2.871039
11406,Mitoxantrone,SBC5,-1.79632
11407,NVP-ADW742,SBC5,2.454868
11408,Nelarabine,SBC5,5.749554
11409,PD0325901,SBC5,2.39372
11410,Pyridostatin,SBC5,3.187803
11411,Remodelin,SBC5,3.923451
11412,Sapitinib,SBC5,4.196114
11413,Serdemetan,SBC5,3.263757
11414,Talazoparib,SBC5,1.657672
11415,Temsirolimus,SBC5,-1.419126
11416,Vismodegib,SBC5,4.846059
11417,ZM447439,SBC5,3.825433
11418,AZD5363,SCC15,4.976611
11419,AZD6738,SCC15,2.846554
11420,AZD8186,SCC15,2.716856
11421,Alisertib,SCC15,2.828238
11422,Buparlisib,SCC15,0.886724
11423,Cediranib,SCC15,2.529354
11424,Dactolisib,SCC15,-0.526544
11425,Dasatinib,SCC15,-0.582625
11426,GSK2578215A,SCC15,5.28961
11427,GSK2801,SCC15,5.597755
11428,GW441756,SCC15,3.594421
11429,Gemcitabine,SCC15,-1.757987
11430,ICL-SIRT078,SCC15,3.295163
11431,JQ1,SCC15,4.792946
11432,LCL161,SCC15,5.120193
11433,Obatoclax Mesylate,SCC15,0.192073
11434,PFI3,SCC15,5.40472
11435,Pevonedistat,SCC15,0.476741
11436,SB216763,SCC15,4.798843
11437,SGC0946,SCC15,1.766868
11438,Telomerase Inhibitor IX,SCC15,1.159343
11439,Uprosertib,SCC15,4.187874
11440,AGK2,SCC25,2.720519
11441,AZD3759,SCC25,1.974788
11442,AZD5582,SCC25,3.841216
11443,Alpelisib,SCC25,2.964773
11444,CCT-018159,SCC25,5.598165
11445,CCT007093,SCC25,4.740663
11446,CHIR-99021,SCC25,5.63469
11447,Camptothecin,SCC25,1.157302
11448,Dactolisib,SCC25,1.785073
11449,Doramapimod,SCC25,4.731978
11450,Osimertinib,SCC25,1.397648
11451,Rapamycin,SCC25,0.697608
11452,Refametinib,SCC25,2.37617
11453,Selumetinib,SCC25,3.876566
11454,Tamoxifen,SCC25,5.469693
11455,Tanespimycin,SCC25,-0.191477
11456,Tretinoin,SCC25,3.645579
11457,VE821,SCC25,4.716332
11458,5-Fluorouracil,SCC3,-0.074798
11459,AZD1208,SCC3,3.657447
11460,AZD4547,SCC3,0.960178
11461,AZD5991,SCC3,-0.117782
11462,BI-2536,SCC3,-3.587681
11463,BMS-536924,SCC3,1.4086
11464,BMS-754807,SCC3,0.711854
11465,Epirubicin,SCC3,-3.463801
11466,Ibrutinib,SCC3,3.354872
11467,L-Oxonoreleagnine,SCC3,2.000095
11468,Luminespib,SCC3,-3.441885
11469,MN-64,SCC3,3.732538
11470,N-acetyl cysteine,SCC3,9.688368
11471,OF-1,SCC3,3.346261
11472,OSI-027,SCC3,3.225333
11473,Paclitaxel,SCC3,-4.751283
11474,Serdemetan,SCC3,3.484986
11475,Sinularin,SCC3,2.388689
11476,Trametinib,SCC3,-0.054873
11477,Vinblastine,SCC3,-5.249499
11478,Vinorelbine,SCC3,-5.718748
11479,Wnt-C59,SCC3,2.847498
11480,ABT737,SCC4,1.427464
11481,Bleomycin (50 uM),SCC4,1.549964
11482,CCT007093,SCC4,4.312583
11483,Cediranib,SCC4,4.721215
11484,GNE-317,SCC4,1.535809
11485,GSK-LSD1,SCC4,3.234672
11486,GSK2830371,SCC4,5.360945
11487,Gefitinib,SCC4,3.70788
11488,KU-55933,SCC4,3.827962
11489,LCL161,SCC4,5.432546
11490,LJI308,SCC4,5.532801
11491,LY2109761,SCC4,5.674683
11492,Leflunomide,SCC4,5.480197
11493,MIM1,SCC4,5.189685
11494,Obatoclax Mesylate,SCC4,0.63141
11495,SB216763,SCC4,5.036533
11496,TW 37,SCC4,3.105629
11497,Telomerase Inhibitor IX,SCC4,1.816716
11498,Teniposide,SCC4,2.374208
11499,UMI-77,SCC4,2.841366
11500,Uprosertib,SCC4,3.355204
11501,Vismodegib,SCC4,5.867058
11502,AZD1332,SCC9,5.62567
11503,AZD5153,SCC9,1.305395
11504,AZD5582,SCC9,2.048554
11505,AZD5991,SCC9,3.007823
11506,CCT007093,SCC9,5.571573
11507,CZC24832,SCC9,4.314345
11508,Foretinib,SCC9,1.639379
11509,GNE-317,SCC9,2.11915
11510,GSK2830371,SCC9,5.955502
11511,JNK Inhibitor VIII,SCC9,5.546787
11512,LGK974,SCC9,3.942443
11513,MK-8776,SCC9,4.457069
11514,Methotrexate,SCC9,3.17868
11515,NVP-ADW742,SCC9,4.011024
11516,PLX-4720,SCC9,4.987563
11517,Pevonedistat,SCC9,4.255045
11518,Pictilisib,SCC9,0.098045
11519,Rapamycin,SCC9,-0.055214
11520,Trametinib,SCC9,-0.165031
11521,UNC0379,SCC9,5.300968
11522,Veliparib,SCC9,5.370612
11523,WIKI4,SCC9,4.050737
11524,Alisertib,SF126,0.95996
11525,CHIR-99021,SF126,4.263039
11526,Elesclomol,SF126,-4.856982
11527,Gefitinib,SF126,2.834051
11528,I-BRD9,SF126,4.974759
11529,Lapatinib,SF126,2.405474
11530,Oxaliplatin,SF126,2.971905
11531,P22077,SF126,5.204951
11532,PD173074,SF126,2.392061
11533,Palbociclib,SF126,4.083773
11534,Pyridostatin,SF126,5.306381
11535,Refametinib,SF126,2.721908
11536,Ruxolitinib,SF126,5.367528
11537,SB590885,SF126,4.56504
11538,SCH772984,SF126,2.460819
11539,Tamoxifen,SF126,5.238844
11540,Taselisib,SF126,1.003624
11541,Trametinib,SF126,0.75815
11542,AGI-5198,SF268,5.962621
11543,AMG-319,SF268,3.918856
11544,AT13148,SF268,2.380151
11545,AZD7762,SF268,0.702486
11546,Axitinib,SF268,3.294947
11547,BIBR-1532,SF268,4.3547
11548,BMS-345541,SF268,3.457091
11549,Elephantin,SF268,4.064451
