,drug,cell_line,IC50
11696,Nutlin-3a (-),SHP77,4.434731
11697,P22077,SHP77,4.134467
11698,PD0325901,SHP77,1.941566
11699,PRIMA-1MET,SHP77,3.875533
11700,Palbociclib,SHP77,2.568151
11701,Picolinici-acid,SHP77,3.827386
11702,SGC-CBP30,SHP77,2.961924
11703,Sapitinib,SHP77,4.236803
11704,Topotecan,SHP77,2.082911
11705,UMI-77,SHP77,1.214967
11706,Vismodegib,SHP77,2.72
11707,Wnt-C59,SHP77,2.879314
11708,AZD4547,SIGM5,2.978904
11709,CCT007093,SIGM5,3.877619
11710,Doramapimod,SIGM5,2.554423
11711,GSK343,SIGM5,1.508296
11712,GW441756,SIGM5,1.446656
11713,LY2109761,SIGM5,2.464471
11714,Linsitinib,SIGM5,3.359758
11715,ML323,SIGM5,2.732809
11716,Nutlin-3a (-),SIGM5,3.348716
11717,PCI-34051,SIGM5,2.608404
11718,PLX-4720,SIGM5,2.203401
11719,SL0101,SIGM5,2.563382
11720,Sepantronium bromide,SIGM5,-5.552529
11721,Tamoxifen,SIGM5,3.154498
11722,Ulixertinib,SIGM5,-0.010357
11723,VX-11e,SIGM5,-0.907932
11724,Vinorelbine,SIGM5,-5.236816
11725,Wnt-C59,SIGM5,2.339205
11726,A-366,SIHA,4.594795
11727,AZ960,SIHA,3.429409
11728,AZD4547,SIHA,2.284407
11729,AZD5363,SIHA,3.017025
11730,Docetaxel,SIHA,-1.699
11731,Foretinib,SIHA,1.567558
11732,GSK1904529A,SIHA,4.666325
11733,GSK2110183B,SIHA,4.571906
11734,Gallibiscoquinazole,SIHA,2.820755
11735,Ibrutinib,SIHA,5.868542
11736,Mirin,SIHA,4.07744
11737,Nutlin-3a (-),SIHA,5.77114
11738,Olaparib,SIHA,3.960983
11739,PD0325901,SIHA,2.939118
11740,Sapitinib,SIHA,3.727952
11741,Schweinfurthin A,SIHA,3.592664
11742,Tamoxifen,SIHA,3.563838
11743,Taselisib,SIHA,3.136874
11744,Temsirolimus,SIHA,1.417013
11745,Veliparib,SIHA,5.78395
11746,Vinorelbine,SIHA,-0.316719
11747,alpha-lipoic acid,SIHA,8.33271
11748,AGK2,SIMA,2.979938
11749,AZD5153,SIMA,2.332575
11750,Acetalax,SIMA,6.075304
11751,Alisertib,SIMA,-0.005116
11752,Bromosporine,SIMA,3.461831
11753,Cytarabine,SIMA,-0.51949
11754,Erlotinib,SIMA,4.374032
11755,Gefitinib,SIMA,3.441208
11756,ICL-SIRT078,SIMA,5.336503
11757,LY2109761,SIMA,4.610727
11758,Lapatinib,SIMA,3.051007
11759,Linsitinib,SIMA,1.947272
11760,MN-64,SIMA,5.195791
11761,NU7441,SIMA,3.179944
11762,Pictilisib,SIMA,1.504823
11763,Podophyllotoxin bromide,SIMA,-1.842231
11764,Romidepsin,SIMA,-4.576306
11765,Sorafenib,SIMA,1.958227
11766,WZ4003,SIMA,5.053435
11767,Wee1 Inhibitor,SIMA,0.010928
11768,Zoledronate,SIMA,3.446297
11769,AZD5582,SISO,1.705763
11770,Acetalax,SISO,3.590209
11771,Alisertib,SISO,2.005905
11772,Alpelisib,SISO,5.371225
11773,Cytarabine,SISO,0.549771
11774,Dacarbazine,SISO,4.628137
11775,Fulvestrant,SISO,3.572203
11776,GNE-317,SISO,0.801493
11777,Gallibiscoquinazole,SISO,2.043343
11778,ICL-SIRT078,SISO,5.42989
11779,JNK Inhibitor VIII,SISO,5.680303
11780,LGK974,SISO,3.128641
11781,LJI308,SISO,5.384752
11782,Mitoxantrone,SISO,-0.959088
11783,PFI-1,SISO,4.153153
11784,PRIMA-1MET,SISO,6.662096
11785,RVX-208,SISO,5.604629
11786,Tanespimycin,SISO,0.611759
11787,UMI-77,SISO,4.931909
11788,Uprosertib,SISO,4.550171
11789,Vincristine,SISO,-3.069887
11790,Zoledronate,SISO,4.133803
11791,AGK2,SJSA1,3.299358
11792,Crizotinib,SJSA1,2.433079
11793,Dabrafenib,SJSA1,4.820595
11794,Dasatinib,SJSA1,1.849499
11795,Lenalidomide,SJSA1,6.000505
11796,Luminespib,SJSA1,-3.022202
11797,Motesanib,SJSA1,6.045639
11798,Olaparib,SJSA1,4.48019
11799,PD173074,SJSA1,3.975159
11800,Paclitaxel,SJSA1,-3.042877
11801,RO-3306,SJSA1,4.539535
11802,SCH772984,SJSA1,2.184822
11803,SGC0946,SJSA1,2.833519
11804,Sorafenib,SJSA1,2.524945
11805,WIKI4,SJSA1,4.530426
11806,glutathione,SJSA1,10.119052
11807,5-Fluorouracil,SKCO1,2.686655
11808,AGI-5198,SKCO1,4.316993
11809,AMG-319,SKCO1,4.780562
11810,AZ960,SKCO1,1.643851
11811,AZD5582,SKCO1,4.667896
11812,Acetalax,SKCO1,1.618498
11813,Afuresertib,SKCO1,3.320697
11814,Cytarabine,SKCO1,0.093953
11815,Dactinomycin,SKCO1,-3.653552
11816,ML323,SKCO1,6.005789
11817,Mitoxantrone,SKCO1,-0.682299
11818,Navitoclax,SKCO1,-1.032188
11819,OF-1,SKCO1,3.736652
11820,Olaparib,SKCO1,1.828348
11821,PFI-1,SKCO1,5.080902
11822,Paclitaxel,SKCO1,-5.044774
11823,Rapamycin,SKCO1,-1.644333
11824,Refametinib,SKCO1,-1.113565
11825,Sabutoclax,SKCO1,0.29011
11826,UMI-77,SKCO1,3.645164
11827,UNC0379,SKCO1,2.769012
11828,VE-822,SKCO1,5.008127
11829,AMG-319,SKES1,4.171967
11830,AZD7762,SKES1,-0.667561
11831,Afuresertib,SKES1,2.424275
11832,BMS-754807,SKES1,-2.626345
11833,Cisplatin,SKES1,-0.133787
11834,Doramapimod,SKES1,3.470379
11835,Entinostat,SKES1,1.405709
11836,GSK2110183B,SKES1,2.963116
11837,GSK2830371,SKES1,4.894064
11838,Irinotecan,SKES1,-0.320424
11839,LY2109761,SKES1,4.923212
11840,Leflunomide,SKES1,4.58771
11841,Methotrexate,SKES1,-3.29868
11842,Mitoxantrone,SKES1,-4.298068
11843,Motesanib,SKES1,4.80575
11844,Mycophenolic acid,SKES1,0.165727
11845,Oxaliplatin,SKES1,2.88623
11846,Pevonedistat,SKES1,-2.03507
11847,Picolinici-acid,SKES1,4.924086
11848,Sorafenib,SKES1,2.213065
11849,Tamoxifen,SKES1,3.263194
11850,Taselisib,SKES1,-0.187627
11851,AZD1332,SKGIIIA,6.63649
11852,Acetalax,SKGIIIA,6.57293
11853,Alisertib,SKGIIIA,1.687705
11854,Avagacestat,SKGIIIA,4.840862
11855,BMS-345541,SKGIIIA,3.020183
11856,Dactinomycin,SKGIIIA,-1.802706
11857,Dactolisib,SKGIIIA,-2.687072
11858,Docetaxel,SKGIIIA,-1.423255
11859,Doramapimod,SKGIIIA,6.531402
11860,Elephantin,SKGIIIA,4.753723
11861,GSK2830371,SKGIIIA,6.655504
11862,Gallibiscoquinazole,SKGIIIA,4.072007
11863,Gemcitabine,SKGIIIA,2.209549
11864,Leflunomide,SKGIIIA,5.866329
11865,MIM1,SKGIIIA,5.340568
11866,OF-1,SKGIIIA,4.18971
11867,PCI-34051,SKGIIIA,5.998049
11868,PD0325901,SKGIIIA,2.298434
11869,Paclitaxel,SKGIIIA,-2.222911
11870,Refametinib,SKGIIIA,1.566896
11871,Sepantronium bromide,SKGIIIA,-3.203518
11872,Staurosporine,SKGIIIA,-2.142179
11873,AZ960,SKGT2,2.046373
11874,AZD8055,SKGT2,-0.862552
11875,BIBR-1532,SKGT2,5.120743
11876,Bortezomib,SKGT2,-4.590044
11877,CPI-637,SKGT2,5.275862
11878,Crizotinib,SKGT2,3.496397
11879,Docetaxel,SKGT2,-5.667672
11880,EPZ5676,SKGT2,4.698564
11881,GSK2606414,SKGT2,2.592303
11882,GSK343,SKGT2,4.456987
11883,Irinotecan,SKGT2,3.333055
11884,LY2109761,SKGT2,5.61415
11885,MG-132,SKGT2,-0.9694
11886,MK-1775,SKGT2,-1.199829
11887,Oxaliplatin,SKGT2,3.58131
11888,Palbociclib,SKGT2,3.669688
11889,Pictilisib,SKGT2,0.753773
11890,Refametinib,SKGT2,3.834287
11891,Taselisib,SKGT2,-0.080026
11892,Temsirolimus,SKGT2,2.887868
11893,UMI-77,SKGT2,2.347668
11894,VX-11e,SKGT2,2.631102
11895,ABT737,SKGT4,4.688721
11896,AZD2014,SKGT4,1.665529
11897,AZD5363,SKGT4,2.330834
11898,Cediranib,SKGT4,3.307647
11899,Dactinomycin,SKGT4,-2.478559
11900,Docetaxel,SKGT4,-1.755152
11901,EHT-1864,SKGT4,5.689384
11902,GSK2578215A,SKGT4,7.327372
11903,LGK974,SKGT4,6.829832
11904,MK-8776,SKGT4,6.028796
11905,Mycophenolic acid,SKGT4,3.797233
11906,OF-1,SKGT4,6.38407
11907,Oxaliplatin,SKGT4,6.632092
11908,Pictilisib,SKGT4,0.550581
11909,Rapamycin,SKGT4,-1.952053
11910,SB216763,SKGT4,7.658413
11911,SGC0946,SKGT4,3.569102
11912,Schweinfurthin A,SKGT4,4.315977
11913,Staurosporine,SKGT4,-2.098026
11914,UMI-77,SKGT4,2.515552
11915,Vinorelbine,SKGT4,-0.267954
11916,ZM447439,SKGT4,6.122817
11917,5-azacytidine,SKHEP1,3.00254
11918,AZD2014,SKHEP1,1.488506
11919,AZD3759,SKHEP1,2.076129
11920,BIBR-1532,SKHEP1,5.520719
11921,Bleomycin (50 uM),SKHEP1,4.14138
11922,Crizotinib,SKHEP1,3.154575
11923,EPZ5676,SKHEP1,5.420539
11924,GNE-317,SKHEP1,0.110911
11925,Lapatinib,SKHEP1,6.021202
11926,Lenalidomide,SKHEP1,4.695815
11927,Mitoxantrone,SKHEP1,0.237738
11928,Navitoclax,SKHEP1,2.022564
11929,OSI-027,SKHEP1,3.732252
11930,Oxaliplatin,SKHEP1,5.531231
11931,SGC0946,SKHEP1,0.765889
11932,Sepantronium bromide,SKHEP1,-6.213839
11933,Serdemetan,SKHEP1,4.972075
11934,Staurosporine,SKHEP1,-2.048244
11935,Talazoparib,SKHEP1,5.214093
11936,Tanespimycin,SKHEP1,0.653182
11937,WZ4003,SKHEP1,3.372134
11938,Wnt-C59,SKHEP1,5.498119
11939,AZD5438,SKLMS1,2.825681
11940,Alpelisib,SKLMS1,5.1421
11941,Carmustine,SKLMS1,6.662977
11942,Daporinad,SKLMS1,-4.047431
11943,GW441756,SKLMS1,4.105255
11944,Gefitinib,SKLMS1,3.539724
11945,I-BET-762,SKLMS1,3.286024
11946,KRAS (G12C) Inhibitor-12,SKLMS1,6.249822
11947,LMP744,SKLMS1,-1.66146
11948,Luminespib,SKLMS1,-3.70236
11949,MIRA-1,SKLMS1,4.778123
11950,ML323,SKLMS1,5.162841
11951,Mitoxantrone,SKLMS1,-1.555856
11952,Osimertinib,SKLMS1,3.243992
11953,Palbociclib,SKLMS1,4.092826
11954,Picolinici-acid,SKLMS1,5.257236
11955,Rapamycin,SKLMS1,-3.932131
11956,Refametinib,SKLMS1,1.413483
11957,SN-38,SKLMS1,-4.666531
11958,Telomerase Inhibitor IX,SKLMS1,1.154522
11959,UNC0638,SKLMS1,4.939466
11960,Venetoclax,SKLMS1,3.563587
11961,BX795,SKM1,2.19002
11962,Bicalutamide,SKM1,4.166733
11963,Bosutinib,SKM1,1.167121
11964,CHIR-99021,SKM1,3.519346
11965,Camptothecin,SKM1,-4.361708
11966,Docetaxel,SKM1,-5.097808
11967,EHT-1864,SKM1,2.371545
11968,Fludarabine,SKM1,2.842177
11969,GSK1904529A,SKM1,3.036
11970,GSK2578215A,SKM1,4.469552
11971,Gefitinib,SKM1,2.606182
11972,Gemcitabine,SKM1,-3.572945
11973,PLX-4720,SKM1,3.194399
11974,Paclitaxel,SKM1,-4.869877
11975,Ribociclib,SKM1,1.132613
11976,SB216763,SKM1,4.533837
11977,SCH772984,SKM1,-2.169062
11978,SL0101,SKM1,4.360968
11979,Temozolomide,SKM1,2.674859
11980,WEHI-539,SKM1,4.416744
11981,Wee1 Inhibitor,SKM1,0.121925
11982,ZM447439,SKM1,1.070753
11983,AZD5363,SKMEL1,6.196883
11984,Afatinib,SKMEL1,2.907982
11985,Alisertib,SKMEL1,3.722167
11986,Epirubicin,SKMEL1,1.968228
11987,GSK343,SKMEL1,2.507811
11988,ICL-SIRT078,SKMEL1,5.150008
11989,Irinotecan,SKMEL1,3.918763
11990,Lapatinib,SKMEL1,3.105922
11991,Luminespib,SKMEL1,0.297624
11992,MK-8776,SKMEL1,2.84899
11993,NU7441,SKMEL1,4.84229
11994,SCH772984,SKMEL1,0.715674
11995,SN-38,SKMEL1,-4.406193
11996,Tamoxifen,SKMEL1,2.771856
11997,Taselisib,SKMEL1,4.364737
11998,VX-11e,SKMEL1,1.788697
11999,AT13148,SKMEL2,5.327651
12000,AZD2014,SKMEL2,5.471727
12001,AZD6738,SKMEL2,1.038911
12002,BIBR-1532,SKMEL2,4.995898
12003,Bortezomib,SKMEL2,-5.473301
12004,Buparlisib,SKMEL2,1.571438
12005,Carmustine,SKMEL2,5.899359
12006,LCL161,SKMEL2,4.312743
12007,ML323,SKMEL2,6.143635
12008,Mitoxantrone,SKMEL2,4.267526
12009,NVP-ADW742,SKMEL2,5.110649
12010,Navitoclax,SKMEL2,3.583106
12011,OSI-027,SKMEL2,3.932896
12012,Osimertinib,SKMEL2,1.450218
12013,P22077,SKMEL2,3.283931
12014,PD173074,SKMEL2,4.509485
12015,Paclitaxel,SKMEL2,-3.948686
12016,Pevonedistat,SKMEL2,-0.110296
12017,Pictilisib,SKMEL2,5.403968
12018,Sepantronium bromide,SKMEL2,-4.760392
12019,WIKI4,SKMEL2,5.47252
12020,AT13148,SKMEL24,3.774367
12021,AZD8055,SKMEL24,0.896529
12022,BI-2536,SKMEL24,1.586978
12023,BMS-754807,SKMEL24,3.200809
12024,Carmustine,SKMEL24,6.245737
12025,Cyclophosphamide,SKMEL24,6.123873
12026,Daporinad,SKMEL24,-0.076641
12027,Gemcitabine,SKMEL24,-1.485322
12028,LJI308,SKMEL24,5.055624
12029,Lenalidomide,SKMEL24,6.137711
12030,Nelarabine,SKMEL24,6.051242
12031,Nutlin-3a (-),SKMEL24,3.628529
12032,OTX015,SKMEL24,1.700451
12033,Oxaliplatin,SKMEL24,6.064427
12034,POMHEX,SKMEL24,2.046082
12035,Rapamycin,SKMEL24,-3.360372
12036,SB216763,SKMEL24,4.736185
12037,Sorafenib,SKMEL24,4.306034
12038,Tanespimycin,SKMEL24,-1.959247
12039,Vinblastine,SKMEL24,-1.347503
12040,Vincristine,SKMEL24,1.511002
12041,WEHI-539,SKMEL24,5.381181
12042,AZ6102,SKMEL28,1.709655
12043,Afuresertib,SKMEL28,1.455038
12044,Alpelisib,SKMEL28,3.205977
12045,CHIR-99021,SKMEL28,5.903827
12046,Entospletinib,SKMEL28,3.672588
12047,Erlotinib,SKMEL28,1.84281
12048,IWP-2,SKMEL28,2.573128
12049,Ibrutinib,SKMEL28,5.43118
12050,Luminespib,SKMEL28,-4.050813
12051,Motesanib,SKMEL28,5.90051
12052,PFI-1,SKMEL28,3.672265
12053,Pevonedistat,SKMEL28,-0.00871
12054,Picolinici-acid,SKMEL28,5.872094
12055,Piperlongumine,SKMEL28,1.032901
12056,RO-3306,SKMEL28,3.951184
12057,Rapamycin,SKMEL28,-2.423013
12058,Staurosporine,SKMEL28,-1.829875
12059,Tamoxifen,SKMEL28,5.400775
12060,AZD8186,SKMEL3,2.869332
12061,Avagacestat,SKMEL3,2.732955
12062,BI-2536,SKMEL3,2.539887
12063,BMS-536924,SKMEL3,1.567082
12064,CHIR-99021,SKMEL3,4.494915
12065,GDC0810,SKMEL3,5.316709
12066,LY2109761,SKMEL3,4.292173
12067,MG-132,SKMEL3,-0.853679
12068,MK-8776,SKMEL3,3.949858
12069,Motesanib,SKMEL3,5.654106
12070,Niraparib,SKMEL3,2.808604
12071,Osimertinib,SKMEL3,1.255022
12072,PLX-4720,SKMEL3,1.995082
12073,PRIMA-1MET,SKMEL3,6.00937
12074,SB216763,SKMEL3,5.654921
12075,Taselisib,SKMEL3,1.290349
12076,Uprosertib,SKMEL3,1.222662
12077,VE-822,SKMEL3,3.013475
12078,AMG-319,SKMEL30,4.337817
12079,AT13148,SKMEL30,4.199952
12080,AZD6738,SKMEL30,1.485815
12081,BI-2536,SKMEL30,-0.97204
12082,Bortezomib,SKMEL30,-5.357702
12083,Buparlisib,SKMEL30,2.341282
12084,CCT007093,SKMEL30,4.976779
12085,Crizotinib,SKMEL30,2.565913
12086,Gemcitabine,SKMEL30,1.222266
12087,Ibrutinib,SKMEL30,4.443068
12088,Ipatasertib,SKMEL30,3.799446
12089,P22077,SKMEL30,3.26216
12090,PLX-4720,SKMEL30,3.971082
12091,PRIMA-1MET,SKMEL30,3.170917
12092,Piperlongumine,SKMEL30,1.601001
12093,RVX-208,SKMEL30,4.664913
12094,Serdemetan,SKMEL30,2.27512
12095,Venetoclax,SKMEL30,2.867812
12096,AGK2,SKMEL31,4.482999
12097,Bortezomib,SKMEL31,-4.910987
12098,CZC24832,SKMEL31,6.022051
12099,Camptothecin,SKMEL31,-1.695358
12100,Dactolisib,SKMEL31,-1.342673
12101,GDC0810,SKMEL31,5.663711
12102,GSK343,SKMEL31,3.149319
12103,GSK591,SKMEL31,4.15318
12104,I-BRD9,SKMEL31,5.746623
12105,Irinotecan,SKMEL31,5.379495
12106,JNK Inhibitor VIII,SKMEL31,6.08263
12107,Linsitinib,SKMEL31,5.969697
12108,PLX-4720,SKMEL31,3.067438
12109,PRT062607,SKMEL31,2.984572
12110,Palbociclib,SKMEL31,4.934391
12111,Temsirolimus,SKMEL31,2.673557
12112,Uprosertib,SKMEL31,1.548503
12113,VE-822,SKMEL31,3.542251
12114,5-Fluorouracil,SKMEL5,5.266047
12115,AZD5153,SKMEL5,1.668786
12116,AZD8186,SKMEL5,3.573181
12117,Avagacestat,SKMEL5,3.349417
12118,BI-2536,SKMEL5,0.893491
12119,Bosutinib,SKMEL5,4.69447
12120,CHIR-99021,SKMEL5,6.382901
12121,Entospletinib,SKMEL5,4.450586
12122,LJI308,SKMEL5,3.79709
12123,Lapatinib,SKMEL5,4.846524
12124,Leflunomide,SKMEL5,6.014918
12125,ML323,SKMEL5,4.285001
12126,OSI-027,SKMEL5,2.778163
12127,Olaparib,SKMEL5,5.981381
12128,PCI-34051,SKMEL5,5.270564
12129,RVX-208,SKMEL5,5.398022
12130,Refametinib,SKMEL5,1.188814
12131,Rucaparib,SKMEL5,4.652481
12132,SGC-CBP30,SKMEL5,5.059204
12133,Venetoclax,SKMEL5,2.862319
12134,Wnt-C59,SKMEL5,4.566316
12135,Zoledronate,SKMEL5,4.38477
12136,AZ6102,SKMES1,2.990453
12137,AZD5363,SKMES1,4.441601
12138,Alpelisib,SKMES1,5.065054
12139,BIBR-1532,SKMES1,4.732046
12140,Bromosporine,SKMES1,3.056617
12141,Camptothecin,SKMES1,-2.822013
12142,Entospletinib,SKMES1,4.616231
12143,Fludarabine,SKMES1,4.352616
12144,GW441756,SKMES1,2.587787
12145,Gefitinib,SKMES1,2.090017
12146,MK-2206,SKMES1,3.592743
12147,MK-8776,SKMES1,1.861169
12148,N-acetyl cysteine,SKMES1,9.250024
12149,Navitoclax,SKMES1,3.307749
12150,Osimertinib,SKMES1,1.040049
12151,PRIMA-1MET,SKMES1,7.143499
12152,SB590885,SKMES1,4.939504
12153,SGC-CBP30,SKMES1,4.718349
12154,Selumetinib,SKMES1,3.117204
12155,Temsirolimus,SKMES1,1.441893
12156,WIKI4,SKMES1,3.515365
12157,Wnt-C59,SKMES1,4.225779
12158,5-azacytidine,SKMM2,4.346892
12159,AZD1208,SKMM2,5.807478
12160,AZD5363,SKMM2,3.425341
12161,AZD5438,SKMM2,0.459649
12162,BI-2536,SKMM2,0.96891
12163,CCT007093,SKMM2,5.42988
12164,Crizotinib,SKMM2,3.017749
12165,Entinostat,SKMM2,0.573948
12166,I-BRD9,SKMM2,2.488998
12167,MG-132,SKMM2,-2.023862
12168,MK-8776,SKMM2,5.110529
12169,MN-64,SKMM2,5.001474
12170,Nutlin-3a (-),SKMM2,5.924395
12171,Olaparib,SKMM2,4.902383
12172,PRIMA-1MET,SKMM2,3.239339
12173,Rapamycin,SKMM2,0.074201
12174,SB590885,SKMM2,5.101082
12175,Tanespimycin,SKMM2,2.229997
12176,Trametinib,SKMM2,4.054218
12177,UNC0638,SKMM2,2.952566
12178,VE821,SKMM2,5.751654
12179,WZ4003,SKMM2,5.004191
12180,5-azacytidine,SKN,2.436848
12181,Avagacestat,SKN,6.440405
12182,Bleomycin,SKN,3.732166
12183,Bromosporine,SKN,0.966173
12184,CCT007093,SKN,6.079701
12185,Dabrafenib,SKN,5.940964
12186,GNE-317,SKN,0.65577
12187,Irinotecan,SKN,4.346524
12188,MK-8776,SKN,4.88755
12189,Motesanib,SKN,6.36583
12190,Navitoclax,SKN,2.659955
12191,Niraparib,SKN,3.30235
12192,PLX-4720,SKN,3.927836
12193,Pyridostatin,SKN,2.626871
12194,SGC-CBP30,SKN,3.62954
12195,Sabutoclax,SKN,-0.82469
12196,Savolitinib,SKN,3.930955
12197,Serdemetan,SKN,4.605331
12198,Sinularin,SKN,3.702495
12199,Telomerase Inhibitor IX,SKN,0.971168
12200,Temsirolimus,SKN,-0.38426
12201,Vinblastine,SKN,-3.965974
12202,5-azacytidine,SKNAS,2.735346
12203,AGK2,SKNAS,3.304699
12204,AMG-319,SKNAS,5.8543
12205,AZD8186,SKNAS,5.803558
12206,Bromosporine,SKNAS,1.83747
12207,Buparlisib,SKNAS,0.047137
12208,Entinostat,SKNAS,2.047486
12209,Epirubicin,SKNAS,-0.352127
12210,Fulvestrant,SKNAS,4.250401
12211,GSK2801,SKNAS,5.017656
12212,GSK343,SKNAS,4.863509
12213,GSK591,SKNAS,4.547278
12214,KRAS (G12C) Inhibitor-12,SKNAS,5.544965
12215,Leflunomide,SKNAS,4.808111
12216,Nelarabine,SKNAS,6.431289
12217,PD173074,SKNAS,5.212421
12218,PFI3,SKNAS,6.027681
12219,PRT062607,SKNAS,4.078392
12220,Pictilisib,SKNAS,2.057422
12221,SGC-CBP30,SKNAS,4.648333
12222,Vismodegib,SKNAS,5.374836
12223,ZM447439,SKNAS,2.704046
12224,5-Fluorouracil,SKNDZ,3.685842
12225,5-azacytidine,SKNDZ,1.765747
12226,A-366,SKNDZ,4.661898
12227,AZD5153,SKNDZ,1.90513
12228,BI-2536,SKNDZ,-3.171096
12229,BMS-536924,SKNDZ,0.931472
12230,CCT007093,SKNDZ,4.712892
12231,Camptothecin,SKNDZ,-3.70315
12232,Dactinomycin,SKNDZ,-4.00753
12233,EPZ5676,SKNDZ,4.941461
12234,GDC0810,SKNDZ,5.060764
12235,GNE-317,SKNDZ,1.002772
12236,GSK343,SKNDZ,3.25577
12237,P22077,SKNDZ,2.432597
12238,PRT062607,SKNDZ,3.065199
12239,Remodelin,SKNDZ,4.243964
12240,Romidepsin,SKNDZ,-5.388257
12241,SB590885,SKNDZ,4.480991
12242,SGC-CBP30,SKNDZ,3.281007
12243,Sabutoclax,SKNDZ,-2.858037
12244,Sorafenib,SKNDZ,1.639805
12245,Vismodegib,SKNDZ,4.587479
12246,5-Fluorouracil,SKNFI,6.903663
12247,AZD7762,SKNFI,0.162705
12248,BMS-754807,SKNFI,-0.828356
12249,Cisplatin,SKNFI,3.249865
12250,Cyclophosphamide,SKNFI,5.223389
12251,Dasatinib,SKNFI,4.332026
12252,GNE-317,SKNFI,1.104822
12253,GSK1904529A,SKNFI,4.9415
12254,GSK591,SKNFI,5.243088
12255,LJI308,SKNFI,3.916729
12256,Methotrexate,SKNFI,3.144041
12257,N-acetyl cysteine,SKNFI,8.476507
12258,P22077,SKNFI,5.552917
12259,PFI-1,SKNFI,2.748529
12260,Pictilisib,SKNFI,1.402506
12261,Serdemetan,SKNFI,3.797475
12262,Avagacestat,SKNSH,4.771824
12263,CCT007093,SKNSH,4.992281
12264,Cytarabine,SKNSH,3.417101
12265,EPZ004777,SKNSH,5.112952
12266,Epirubicin,SKNSH,-0.649839
12267,Erlotinib,SKNSH,4.07551
12268,Ipatasertib,SKNSH,3.477322
12269,Luminespib,SKNSH,-3.375164
12270,MK-1775,SKNSH,0.802763
12271,Methotrexate,SKNSH,3.019645
12272,Oxaliplatin,SKNSH,3.21966
12273,Palbociclib,SKNSH,3.959893
12274,Rapamycin,SKNSH,-2.753329
12275,Rucaparib,SKNSH,3.181744
12276,Tamoxifen,SKNSH,3.60714
12277,UMI-77,SKNSH,2.231724
12278,A-366,SKOV3,6.145762
12279,AMG-319,SKOV3,6.421466
12280,AZD2014,SKOV3,3.906813
12281,Bosutinib,SKOV3,3.632157
12282,CPI-637,SKOV3,5.666366
12283,Dabrafenib,SKOV3,5.319851
12284,GSK2578215A,SKOV3,6.352891
12285,Irinotecan,SKOV3,2.962106
12286,LJI308,SKOV3,7.119754
12287,LMP744,SKOV3,2.229965
12288,Leflunomide,SKOV3,4.807315
12289,Lestaurtinib,SKOV3,0.293411
12290,MK-1775,SKOV3,0.671177
12291,MN-64,SKOV3,6.460949
12292,OSI-027,SKOV3,3.667965
12293,Podophyllotoxin bromide,SKOV3,0.821245
12294,Serdemetan,SKOV3,5.210852
12295,Taselisib,SKOV3,0.637033
12296,Uprosertib,SKOV3,2.588593
12297,Vincristine,SKOV3,0.774244
12298,Wee1 Inhibitor,SKOV3,2.080324
12299,ZM447439,SKOV3,4.377117
12300,AZD5438,SKPNDW,1.082091
12301,Avagacestat,SKPNDW,4.82177
12302,Bortezomib,SKPNDW,-5.061128
12303,Dabrafenib,SKPNDW,4.979941
12304,Daporinad,SKPNDW,1.142827
12305,Dinaciclib,SKPNDW,-3.991454
12306,Epirubicin,SKPNDW,-3.157006
12307,GSK343,SKPNDW,2.993577
12308,Gefitinib,SKPNDW,3.052224
12309,JNK Inhibitor VIII,SKPNDW,5.121191
12310,JQ1,SKPNDW,1.411033
12311,Luminespib,SKPNDW,-2.822443
12312,MK-8776,SKPNDW,0.145811
12313,Mitoxantrone,SKPNDW,-3.41334
12314,N-acetyl cysteine,SKPNDW,8.421779
12315,OTX015,SKPNDW,2.382085
12316,Oxaliplatin,SKPNDW,2.65303
12317,PFI-1,SKPNDW,3.83442
12318,SB590885,SKPNDW,4.4153
12319,Venetoclax,SKPNDW,2.004772
12320,WEHI-539,SKPNDW,4.412297
12321,glutathione,SKPNDW,9.273618
12322,AGK2,SKUT1,3.043805
12323,Afatinib,SKUT1,2.204106
12324,Afuresertib,SKUT1,2.82614
12325,Avagacestat,SKUT1,4.605741
12326,Axitinib,SKUT1,2.808334
12327,Bleomycin (50 uM),SKUT1,1.783634
12328,Bortezomib,SKUT1,-5.002725
12329,Carmustine,SKUT1,5.700781
12330,Crizotinib,SKUT1,3.087405
12331,Dactinomycin,SKUT1,-3.064613
12332,Dactolisib,SKUT1,-1.212909
12333,GSK2801,SKUT1,5.47678
12334,Gemcitabine,SKUT1,-3.957477
12335,JNK Inhibitor VIII,SKUT1,4.845888
12336,Lestaurtinib,SKUT1,0.464357
12337,MK-2206,SKUT1,3.696533
12338,N-acetyl cysteine,SKUT1,9.881348
12339,Oxaliplatin,SKUT1,5.372605
12340,Podophyllotoxin bromide,SKUT1,-1.209131
12341,Refametinib,SKUT1,3.846166
12342,Savolitinib,SKUT1,2.897892
12343,Vorinostat,SKUT1,2.210652
12344,AZD3759,SLVL,3.049534
12345,AZD5582,SLVL,0.934295
12346,CCT007093,SLVL,5.213796
12347,CPI-637,SLVL,3.246914
12348,Camptothecin,SLVL,-4.881092
12349,Cediranib,SLVL,2.789698
12350,Cyclophosphamide,SLVL,5.214057
12351,Docetaxel,SLVL,-4.375352
12352,Entospletinib,SLVL,2.269917
