,drug,cell_line,IC50
12803,Entinostat,SW837,4.429895
12804,GSK1904529A,SW837,4.904731
12805,ICL-SIRT078,SW837,6.13027
12806,Ibrutinib,SW837,6.161444
12807,Linsitinib,SW837,4.232072
12808,MK-1775,SW837,0.338265
12809,Motesanib,SW837,6.168627
12810,P22077,SW837,6.168627
12811,RO-3306,SW837,4.671332
12812,SB505124,SW837,1.634632
12813,Sapitinib,SW837,3.944761
12814,Savolitinib,SW837,3.642409
12815,Temsirolimus,SW837,3.121958
12816,Topotecan,SW837,2.052153
12817,WZ4003,SW837,6.04938
12818,Wee1 Inhibitor,SW837,3.239278
12819,AZD4547,SW948,3.335971
12820,AZD8055,SW948,-1.320921
12821,AZD8186,SW948,4.359892
12822,Afatinib,SW948,1.991192
12823,Avagacestat,SW948,5.821395
12824,BMS-536924,SW948,3.308228
12825,BMS-754807,SW948,-1.196515
12826,Dactinomycin,SW948,-1.181362
12827,EPZ5676,SW948,6.696442
12828,GSK2830371,SW948,5.66747
12829,MN-64,SW948,3.616635
12830,Navitoclax,SW948,-0.174247
12831,Oxaliplatin,SW948,4.589757
12832,RVX-208,SW948,5.771013
12833,Rapamycin,SW948,-1.528877
12834,Refametinib,SW948,0.361693
12835,SCH772984,SW948,1.101924
12836,TW 37,SW948,3.074305
12837,VX-11e,SW948,1.485397
12838,Wee1 Inhibitor,SW948,0.922577
12839,ZM447439,SW948,0.322547
12840,ABT737,SW954,-0.569009
12841,AZD5363,SW954,1.474812
12842,Alisertib,SW954,-2.220923
12843,Camptothecin,SW954,-4.050523
12844,Doramapimod,SW954,4.717393
12845,Elesclomol,SW954,-3.491949
12846,GSK343,SW954,2.671042
12847,KRAS (G12C) Inhibitor-12,SW954,3.046514
12848,LJI308,SW954,3.630997
12849,Lestaurtinib,SW954,0.440228
12850,MK-2206,SW954,2.454653
12851,Nutlin-3a (-),SW954,4.019094
12852,PLX-4720,SW954,2.189694
12853,SB216763,SW954,5.182511
12854,Tretinoin,SW954,3.981341
12855,Veliparib,SW954,4.698858
12856,Vismodegib,SW954,4.307387
12857,WEHI-539,SW954,0.074253
12858,AZD5363,SW982,2.432475
12859,AZD5438,SW982,1.211549
12860,Crizotinib,SW982,1.820211
12861,Docetaxel,SW982,-5.097863
12862,Entinostat,SW982,3.230687
12863,Erlotinib,SW982,3.348802
12864,GNE-317,SW982,-0.588627
12865,KRAS (G12C) Inhibitor-12,SW982,4.845791
12866,LJI308,SW982,4.17819
12867,Lenalidomide,SW982,5.650784
12868,Lestaurtinib,SW982,-1.127024
12869,Linsitinib,SW982,5.168457
12870,MK-2206,SW982,3.397123
12871,Nelarabine,SW982,3.940732
12872,Refametinib,SW982,1.545152
12873,Sapitinib,SW982,4.133318
12874,Selumetinib,SW982,3.338076
12875,Sepantronium bromide,SW982,-4.261167
12876,TW 37,SW982,1.393438
12877,VE821,SW982,2.998051
12878,Wee1 Inhibitor,SW982,2.202396
12879,Buparlisib,T24,2.716163
12880,CCT-018159,T24,4.191076
12881,Cyclophosphamide,T24,5.702542
12882,Erlotinib,T24,4.176574
12883,Foretinib,T24,3.645213
12884,GNE-317,T24,1.897137
12885,GSK269962A,T24,2.938107
12886,NVP-ADW742,T24,5.54076
12887,PF-4708671,T24,3.862684
12888,PFI-1,T24,5.265511
12889,PRIMA-1MET,T24,6.203072
12890,Ribociclib,T24,4.535413
12891,Ruxolitinib,T24,5.763647
12892,SB590885,T24,5.303046
12893,Sapitinib,T24,4.687859
12894,Selumetinib,T24,3.700016
12895,Serdemetan,T24,4.573168
12896,YK-4-279,T24,2.350887
12897,AZD1332,T47D,4.017372
12898,Avagacestat,T47D,5.313039
12899,BMS-536924,T47D,2.369694
12900,Buparlisib,T47D,0.29086
12901,CCT007093,T47D,5.114294
12902,EPZ5676,T47D,5.81427
12903,Fludarabine,T47D,4.462753
12904,I-BRD9,T47D,5.495412
12905,ICL-SIRT078,T47D,4.122505
12906,KU-55933,T47D,4.56428
12907,LGK974,T47D,3.589349
12908,MG-132,T47D,-1.229026
12909,MK-2206,T47D,1.957418
12910,Olaparib,T47D,4.629842
12911,PRT062607,T47D,3.665576
12912,Ribociclib,T47D,3.461965
12913,SB216763,T47D,5.650589
12914,SN-38,T47D,-3.973162
12915,Sabutoclax,T47D,-1.634477
12916,Tamoxifen,T47D,2.451953
12917,UNC0379,T47D,4.167439
12918,ZM447439,T47D,4.026332
12919,AGI-5198,T84,4.117581
12920,AZD1332,T84,5.530163
12921,AZD5153,T84,3.081923
12922,BIBR-1532,T84,4.614673
12923,BMS-536924,T84,2.163339
12924,Bleomycin (50 uM),T84,5.596653
12925,Elephantin,T84,5.160442
12926,GNE-317,T84,1.086706
12927,GSK2606414,T84,3.944228
12928,Gefitinib,T84,2.955166
12929,Irinotecan,T84,3.313778
12930,OF-1,T84,4.82605
12931,Obatoclax Mesylate,T84,0.440138
12932,PFI3,T84,4.765897
12933,RO-3306,T84,3.611157
12934,SGC-CBP30,T84,4.84357
12935,Sepantronium bromide,T84,-1.778553
12936,Telomerase Inhibitor IX,T84,0.866276
12937,Temsirolimus,T84,2.741802
12938,UNC0379,T84,4.179855
12939,Uprosertib,T84,2.498142
12940,WEHI-539,T84,2.820129
12941,AT13148,T98G,2.999675
12942,AZ6102,T98G,2.862795
12943,AZD5991,T98G,5.400648
12944,Bromosporine,T98G,2.134574
12945,Cisplatin,T98G,4.013336
12946,Cyclophosphamide,T98G,5.492663
12947,Dactolisib,T98G,-2.008015
12948,Docetaxel,T98G,-5.037901
12949,EPZ004777,T98G,5.845335
12950,Fludarabine,T98G,6.126184
12951,Fulvestrant,T98G,4.174003
12952,Gallibiscoquinazole,T98G,2.828978
12953,L-Oxonoreleagnine,T98G,4.373262
12954,Nilotinib,T98G,3.685957
12955,SN-38,T98G,-2.261383
12956,Talazoparib,T98G,3.268393
12957,Taselisib,T98G,1.480166
12958,Telomerase Inhibitor IX,T98G,0.993088
12959,VE-822,T98G,1.741795
12960,VE821,T98G,3.430607
12961,WIKI4,T98G,4.68441
12962,AZD8186,TALL1,2.236028
12963,Afatinib,TALL1,0.284023
12964,Alisertib,TALL1,-0.918896
12965,Axitinib,TALL1,1.208855
12966,BMS-536924,TALL1,0.391299
12967,CCT-018159,TALL1,2.582428
12968,Dinaciclib,TALL1,-3.559777
12969,Docetaxel,TALL1,-5.914231
12970,GDC0810,TALL1,4.519472
12971,Irinotecan,TALL1,0.03434
12972,LGK974,TALL1,3.223256
12973,MG-132,TALL1,-2.063849
12974,ML323,TALL1,2.91441
12975,OSI-027,TALL1,1.22949
12976,SL0101,TALL1,4.163563
12977,SN-38,TALL1,-4.709247
12978,Sepantronium bromide,TALL1,-1.663352
12979,Venetoclax,TALL1,1.184486
12980,AGK2,TC71,2.102726
12981,AT13148,TC71,3.005275
12982,AZ960,TC71,0.667391
12983,AZD8186,TC71,2.543627
12984,Dabrafenib,TC71,3.035157
12985,Dasatinib,TC71,3.349241
12986,Docetaxel,TC71,-6.225075
12987,GSK1904529A,TC71,3.050478
12988,GSK2830371,TC71,4.92814
12989,JQ1,TC71,2.473026
12990,LY2109761,TC71,3.463115
12991,Niraparib,TC71,2.193394
12992,Oxaliplatin,TC71,4.789548
12993,RO-3306,TC71,3.299744
12994,Rucaparib,TC71,2.669495
12995,SCH772984,TC71,4.024112
12996,Staurosporine,TC71,-1.895558
12997,Teniposide,TC71,-1.600268
12998,VX-11e,TC71,3.184807
12999,Vinorelbine,TC71,-4.723577
13000,Wnt-C59,TC71,3.818554
13001,AZD7762,TCCSUP,0.037716
13002,Alpelisib,TCCSUP,4.161818
13003,Dihydrorotenone,TCCSUP,2.059687
13004,EHT-1864,TCCSUP,4.588823
13005,Fulvestrant,TCCSUP,4.984291
13006,GNE-317,TCCSUP,0.329266
13007,ICL-SIRT078,TCCSUP,6.288013
13008,JNK Inhibitor VIII,TCCSUP,6.170531
13009,LMP744,TCCSUP,1.325764
13010,Nutlin-3a (-),TCCSUP,6.01074
13011,P22077,TCCSUP,4.207888
13012,PD173074,TCCSUP,6.329839
13013,Paclitaxel,TCCSUP,-1.731261
13014,Pictilisib,TCCSUP,1.862348
13015,SCH772984,TCCSUP,5.615569
13016,SN-38,TCCSUP,-2.602513
13017,Savolitinib,TCCSUP,2.620237
13018,Telomerase Inhibitor IX,TCCSUP,1.725807
13019,UNC0379,TCCSUP,6.138081
13020,alpha-lipoic acid,TCCSUP,7.674616
13021,glutathione,TCCSUP,9.91529
13022,ABT737,TE1,1.882413
13023,AGI-6780,TE1,6.134937
13024,AZD5363,TE1,3.437546
13025,Bosutinib,TE1,1.6966
13026,JNK Inhibitor VIII,TE1,5.627081
13027,LJI308,TE1,6.276914
13028,Lestaurtinib,TE1,-0.268013
13029,MG-132,TE1,-1.084982
13030,P22077,TE1,3.438409
13031,Pyridostatin,TE1,6.200322
13032,Ribociclib,TE1,4.902627
13033,Ruxolitinib,TE1,6.236139
13034,SB590885,TE1,5.596579
13035,SGC-CBP30,TE1,5.277508
13036,Trametinib,TE1,-0.159697
13037,UNC0379,TE1,4.33148
13038,VE821,TE1,6.017563
13039,Vinblastine,TE1,-4.292273
13040,Vincristine,TE1,-2.251021
13041,Wee1 Inhibitor,TE1,1.769487
13042,Zoledronate,TE1,3.62986
13043,BI-2536,TE10,-3.84923
13044,BIBR-1532,TE10,3.788735
13045,Cediranib,TE10,2.176854
13046,Dabrafenib,TE10,4.669016
13047,Dactolisib,TE10,-2.01624
13048,Daporinad,TE10,2.78623
13049,I-BET-762,TE10,2.549429
13050,I-BRD9,TE10,4.868948
13051,LY2109761,TE10,4.46376
13052,Lapatinib,TE10,3.298682
13053,Lenalidomide,TE10,5.228008
13054,PFI-1,TE10,3.249852
13055,SB216763,TE10,5.104074
13056,SB505124,TE10,4.800427
13057,SB590885,TE10,4.868424
13058,Tamoxifen,TE10,5.329576
13059,Ulixertinib,TE10,2.969298
13060,Venetoclax,TE10,2.045687
13061,AMG-319,TE11,4.05947
13062,AZD6482,TE11,2.377841
13063,Bosutinib,TE11,1.01522
13064,Buparlisib,TE11,0.253149
13065,CHIR-99021,TE11,5.0818
13066,Daporinad,TE11,1.144185
13067,Docetaxel,TE11,-7.099341
13068,Entospletinib,TE11,2.270916
13069,Fulvestrant,TE11,2.741214
13070,GSK591,TE11,2.420447
13071,Lenalidomide,TE11,4.925549
13072,Linsitinib,TE11,2.835894
13073,ML323,TE11,3.777134
13074,Rucaparib,TE11,4.193997
13075,Tamoxifen,TE11,5.04357
13076,Telomerase Inhibitor IX,TE11,0.543563
13077,Wee1 Inhibitor,TE11,0.941714
13078,Wnt-C59,TE11,3.871348
13079,A-366,TE15,5.014299
13080,AZ6102,TE15,4.206911
13081,AZ960,TE15,0.919992
13082,AZD3759,TE15,0.746373
13083,Bromosporine,TE15,2.324243
13084,Elephantin,TE15,2.629004
13085,Entospletinib,TE15,2.950271
13086,GSK2110183B,TE15,2.595034
13087,LCL161,TE15,4.162289
13088,MN-64,TE15,4.804765
13089,Mitoxantrone,TE15,0.297751
13090,Motesanib,TE15,5.825144
13091,Picolinici-acid,TE15,5.342853
13092,Pyridostatin,TE15,2.624582
13093,SGC-CBP30,TE15,4.582855
13094,Topotecan,TE15,-2.680579
13095,glutathione,TE15,8.956256
13096,AGI-6780,TE4,3.656259
13097,AMG-319,TE4,4.959181
13098,AT13148,TE4,5.243078
13099,AZD8055,TE4,0.687626
13100,Bromosporine,TE4,3.40389
13101,CZC24832,TE4,5.222484
13102,Cyclophosphamide,TE4,4.343671
13103,Cytarabine,TE4,2.153741
13104,Dihydrorotenone,TE4,-0.173634
13105,Dinaciclib,TE4,-3.221319
13106,GSK1904529A,TE4,3.473175
13107,GSK2830371,TE4,4.960208
13108,GSK343,TE4,3.291387
13109,GW441756,TE4,3.249725
13110,IWP-2,TE4,2.322233
13111,LMP744,TE4,0.806221
13112,MIM1,TE4,2.307566
13113,OSI-027,TE4,3.670144
13114,Oxaliplatin,TE4,5.855744
13115,PRT062607,TE4,3.823296
13116,VX-11e,TE4,2.755639
13117,AGK2,TE441T,2.438079
13118,AZ960,TE441T,1.619571
13119,Afatinib,TE441T,2.982788
13120,Alisertib,TE441T,0.955452
13121,Axitinib,TE441T,2.753312
13122,Bicalutamide,TE441T,4.357929
13123,Dasatinib,TE441T,2.830095
13124,EPZ5676,TE441T,4.850821
13125,GDC0810,TE441T,4.63806
13126,GW441756,TE441T,3.991442
13127,KRAS (G12C) Inhibitor-12,TE441T,4.491956
13128,LJI308,TE441T,3.741202
13129,PF-4708671,TE441T,3.011339
13130,Picolinici-acid,TE441T,5.458746
13131,Pictilisib,TE441T,0.005581
13132,Rucaparib,TE441T,3.798184
13133,Uprosertib,TE441T,3.112691
13134,VE821,TE441T,2.947808
13135,AGI-5198,TE5,5.199354
13136,AZD2014,TE5,2.123731
13137,AZD5582,TE5,2.959954
13138,Avagacestat,TE5,6.068122
13139,BIBR-1532,TE5,5.42068
13140,Bleomycin,TE5,4.027807
13141,Gallibiscoquinazole,TE5,3.243965
13142,ICL-SIRT078,TE5,4.897299
13143,LJI308,TE5,6.017441
13144,Mitoxantrone,TE5,2.216712
13145,Motesanib,TE5,6.103164
13146,NVP-ADW742,TE5,5.256833
13147,Paclitaxel,TE5,-1.105064
13148,Refametinib,TE5,2.906728
13149,SN-38,TE5,-4.467057
13150,Sabutoclax,TE5,1.135238
13151,Talazoparib,TE5,3.369152
13152,Tanespimycin,TE5,0.236835
13153,Telomerase Inhibitor IX,TE5,2.154579
13154,Uprosertib,TE5,2.543838
13155,Vinorelbine,TE5,-2.692111
13156,AGI-6780,TE6,4.144881
13157,AZD5153,TE6,1.521785
13158,AZD5438,TE6,1.984758
13159,Dabrafenib,TE6,4.388716
13160,Dactolisib,TE6,-2.370185
13161,EHT-1864,TE6,4.04357
13162,Ibrutinib,TE6,0.89878
13163,LCL161,TE6,4.075655
13164,LJI308,TE6,5.874029
13165,Lestaurtinib,TE6,1.298331
13166,Methotrexate,TE6,0.856699
13167,Mycophenolic acid,TE6,0.876653
13168,Nelarabine,TE6,6.800158
13169,Obatoclax Mesylate,TE6,0.381244
13170,PFI3,TE6,6.11043
13171,Sorafenib,TE6,2.320969
13172,Vincristine,TE6,-0.974698
13173,WEHI-539,TE6,5.097477
13174,WIKI4,TE6,3.071681
13175,YK-4-279,TE6,3.040983
13176,ZM447439,TE6,5.918196
13177,5-azacytidine,TE8,4.505137
13178,ABT737,TE8,2.091539
13179,AGI-5198,TE8,4.083026
13180,AGK2,TE8,3.436293
13181,AZ960,TE8,0.653611
13182,AZD6738,TE8,2.168256
13183,AZD7762,TE8,-0.492261
13184,BMS-754807,TE8,2.028831
13185,Buparlisib,TE8,1.065445
13186,Camptothecin,TE8,-1.704368
13187,EHT-1864,TE8,3.560428
13188,EPZ5676,TE8,6.321798
13189,GSK2578215A,TE8,4.873687
13190,Mitoxantrone,TE8,1.89414
13191,OTX015,TE8,2.292591
13192,Obatoclax Mesylate,TE8,0.747654
13193,PCI-34051,TE8,5.43337
13194,Talazoparib,TE8,3.5613
13195,Vismodegib,TE8,4.523115
13196,YK-4-279,TE8,2.111145
13197,AZD7762,TE9,-0.085696
13198,Afatinib,TE9,2.31102
13199,BIBR-1532,TE9,4.395354
13200,Bleomycin (50 uM),TE9,6.857546
13201,Dacarbazine,TE9,6.200242
13202,Elephantin,TE9,5.192535
13203,Gallibiscoquinazole,TE9,2.478597
13204,Gefitinib,TE9,3.812173
13205,LJI308,TE9,5.541383
13206,Luminespib,TE9,-3.150425
13207,MN-64,TE9,3.951619
13208,Navitoclax,TE9,2.512061
13209,OF-1,TE9,3.779681
13210,PRIMA-1MET,TE9,6.442661
13211,Podophyllotoxin bromide,TE9,-0.494823
13212,RVX-208,TE9,5.369569
13213,Romidepsin,TE9,-5.184426
13214,Ruxolitinib,TE9,5.476382
13215,SB590885,TE9,4.369376
13216,Savolitinib,TE9,3.267207
13217,Tanespimycin,TE9,-0.390894
13218,AZD1332,TGBC11TKB,5.781589
13219,AZD2014,TGBC11TKB,3.28925
13220,Bortezomib,TGBC11TKB,-5.080536
13221,Cediranib,TGBC11TKB,4.438474
13222,EHT-1864,TGBC11TKB,1.594646
13223,GW441756,TGBC11TKB,4.132753
13224,Irinotecan,TGBC11TKB,1.595763
13225,JQ1,TGBC11TKB,5.463999
13226,Lenalidomide,TGBC11TKB,6.179111
13227,Mycophenolic acid,TGBC11TKB,2.684278
13228,PFI-1,TGBC11TKB,3.938843
13229,PRIMA-1MET,TGBC11TKB,5.458853
13230,Pevonedistat,TGBC11TKB,-0.355544
13231,RO-3306,TGBC11TKB,4.691755
13232,SB590885,TGBC11TKB,3.593072
13233,Ulixertinib,TGBC11TKB,2.084913
13234,WEHI-539,TGBC11TKB,5.385316
13235,AT13148,TGBC1TKB,4.778628
13236,AZD6738,TGBC1TKB,2.274403
13237,AZD7762,TGBC1TKB,0.516246
13238,Afuresertib,TGBC1TKB,1.974908
13239,Cytarabine,TGBC1TKB,4.251451
13240,Erlotinib,TGBC1TKB,3.471971
13241,GSK2830371,TGBC1TKB,7.009228
13242,Lenalidomide,TGBC1TKB,5.702141
13243,PD0325901,TGBC1TKB,2.707827
13244,Refametinib,TGBC1TKB,3.370248
13245,SB590885,TGBC1TKB,5.757722
13246,Serdemetan,TGBC1TKB,5.337817
13247,TW 37,TGBC1TKB,3.976104
13248,UNC0638,TGBC1TKB,5.209551
13249,Uprosertib,TGBC1TKB,2.201365
13250,AGI-5198,TGW,3.700505
13251,AZ6102,TGW,4.403612
13252,AZD7762,TGW,-0.06631
13253,Bleomycin (50 uM),TGW,4.401439
13254,Cyclophosphamide,TGW,3.972225
13255,Elephantin,TGW,2.027808
13256,Fludarabine,TGW,4.703737
13257,GSK-LSD1,TGW,2.768076
13258,GSK2110183B,TGW,3.577566
13259,KRAS (G12C) Inhibitor-12,TGW,3.991904
13260,LJI308,TGW,4.869667
13261,Linsitinib,TGW,1.774591
13262,MIRA-1,TGW,4.31451
13263,PCI-34051,TGW,3.037539
13264,PD0325901,TGW,1.231605
13265,PRT062607,TGW,2.247971
13266,Picolinici-acid,TGW,5.14186
13267,Sinularin,TGW,2.466502
13268,Ulixertinib,TGW,0.463042
13269,Uprosertib,TGW,2.807844
13270,WZ4003,TGW,2.152826
13271,Dabrafenib,THP1,3.607662
13272,Dasatinib,THP1,2.481046
13273,Dinaciclib,THP1,-3.79781
13274,GSK269962A,THP1,3.100024
13275,GSK591,THP1,4.034706
13276,IWP-2,THP1,2.591257
13277,Ibrutinib,THP1,3.972782
13278,LY2109761,THP1,4.464426
13279,Motesanib,THP1,5.110504
13280,OTX015,THP1,-1.512456
13281,Paclitaxel,THP1,-3.115744
13282,RVX-208,THP1,2.062486
13283,Staurosporine,THP1,-2.716104
13284,Tamoxifen,THP1,4.316031
13285,Ulixertinib,THP1,1.040067
13286,Vismodegib,THP1,4.943969
13287,WIKI4,THP1,3.088424
13288,ZM447439,THP1,3.445599
13289,Cytarabine,TOV112D,-0.668768
13290,GSK2606414,TOV112D,2.812025
13291,Ibrutinib,TOV112D,3.70085
13292,Irinotecan,TOV112D,1.233628
13293,JQ1,TOV112D,2.2413
13294,LCL161,TOV112D,4.951748
13295,Luminespib,TOV112D,-1.91667
13296,MN-64,TOV112D,5.235484
13297,Nutlin-3a (-),TOV112D,4.878522
13298,Obatoclax Mesylate,TOV112D,-0.33401
13299,PRT062607,TOV112D,3.167768
13300,Paclitaxel,TOV112D,-4.51625
13301,Pictilisib,TOV112D,2.125593
13302,SB216763,TOV112D,5.269814
13303,Sabutoclax,TOV112D,-1.139991
13304,Sinularin,TOV112D,3.896294
13305,Sorafenib,TOV112D,1.613196
13306,Tanespimycin,TOV112D,-0.801457
13307,Topotecan,TOV112D,-1.715038
13308,Wnt-C59,TOV112D,3.424039
13309,alpha-lipoic acid,TOV112D,7.685677
13310,ABT737,TOV21G,3.182042
13311,AGK2,TOV21G,2.771742
13312,AMG-319,TOV21G,5.8369
13313,AZD5582,TOV21G,-2.532766
13314,Bortezomib,TOV21G,-5.847356
13315,Bromosporine,TOV21G,2.747884
13316,Cytarabine,TOV21G,0.937466
13317,GW441756,TOV21G,3.967917
13318,KU-55933,TOV21G,5.580926
13319,Lapatinib,TOV21G,4.740184
13320,Luminespib,TOV21G,-3.6813
13321,MIM1,TOV21G,4.467492
13322,MK-8776,TOV21G,2.684554
13323,Obatoclax Mesylate,TOV21G,-0.165849
13324,PLX-4720,TOV21G,2.563821
13325,Schweinfurthin A,TOV21G,1.147272
13326,Selumetinib,TOV21G,3.323664
13327,Staurosporine,TOV21G,-5.238963
13328,Ulixertinib,TOV21G,2.844963
13329,Vorinostat,TOV21G,2.419786
13330,Wnt-C59,TOV21G,4.621078
13331,5-Fluorouracil,TT,5.054143
13332,AZD8186,TT,3.100197
13333,Alisertib,TT,3.789545
13334,BMS-754807,TT,3.654824
13335,Buparlisib,TT,2.257657
13336,GSK2578215A,TT,4.748843
13337,Linsitinib,TT,3.541622
13338,MIRA-1,TT,5.772606
13339,MK-2206,TT,3.047594
13340,Pyridostatin,TT,3.557262
13341,RO-3306,TT,3.898059
13342,Refametinib,TT,2.22331
13343,Sapitinib,TT,2.501656
13344,Sepantronium bromide,TT,-2.500818
13345,WIKI4,TT,3.742497
13346,AMG-319,TT2609C02,7.10148
13347,Alisertib,TT2609C02,2.939767
13348,BMS-754807,TT2609C02,3.704117
13349,GDC0810,TT2609C02,7.073926
13350,GNE-317,TT2609C02,3.642727
13351,GSK591,TT2609C02,6.930164
13352,I-BET-762,TT2609C02,3.257128
13353,Lapatinib,TT2609C02,6.878608
13354,Luminespib,TT2609C02,-0.771704
13355,MK-8776,TT2609C02,4.902846
13356,ML323,TT2609C02,6.262268
13357,Methotrexate,TT2609C02,-0.862211
13358,PCI-34051,TT2609C02,6.28894
13359,PLX-4720,TT2609C02,7.041024
13360,Rapamycin,TT2609C02,-0.665711
13361,Sepantronium bromide,TT2609C02,-3.959249
13362,Temsirolimus,TT2609C02,2.547015
13363,UNC0638,TT2609C02,6.564502
13364,Uprosertib,TT2609C02,6.295567
13365,VE-822,TT2609C02,6.145962
13366,Vincristine,TT2609C02,1.179899
13367,ABT737,TYKNU,3.472168
13368,AZD2014,TYKNU,1.020747
13369,AZD8186,TYKNU,5.073941
13370,Cediranib,TYKNU,3.087108
13371,Elephantin,TYKNU,4.320079
13372,GNE-317,TYKNU,-0.343197
13373,GSK1904529A,TYKNU,4.185657
13374,GSK2830371,TYKNU,3.868372
13375,JQ1,TYKNU,1.793722
13376,LY2109761,TYKNU,6.457412
13377,MG-132,TYKNU,-1.657235
13378,Mitoxantrone,TYKNU,0.478535
13379,PFI3,TYKNU,6.022311
13380,SGC-CBP30,TYKNU,4.985678
13381,Staurosporine,TYKNU,-1.633344
13382,Topotecan,TYKNU,-0.592975
13383,UMI-77,TYKNU,2.995566
13384,Vinblastine,TYKNU,-3.899848
13385,Vorinostat,TYKNU,1.505464
13386,XAV939,TYKNU,5.306954
13387,glutathione,TYKNU,9.544124
13388,AZD2014,U118MG,1.766892
13389,Acetalax,U118MG,6.794935
13390,Alisertib,U118MG,2.323783
13391,Axitinib,U118MG,4.304472
13392,Entospletinib,U118MG,4.60312
13393,Fulvestrant,U118MG,5.230979
13394,GSK-LSD1,U118MG,2.105093
13395,Gallibiscoquinazole,U118MG,3.509178
13396,ICL-SIRT078,U118MG,6.426922
13397,LCL161,U118MG,5.721835
13398,Lestaurtinib,U118MG,0.416291
13399,ML323,U118MG,6.506477
13400,Olaparib,U118MG,3.959031
13401,PFI3,U118MG,5.978532
13402,Picolinici-acid,U118MG,5.537657
13403,Rucaparib,U118MG,5.820068
13404,Ruxolitinib,U118MG,5.677154
13405,Uprosertib,U118MG,3.14321
13406,VE821,U118MG,5.031922
13407,Veliparib,U118MG,5.589165
13408,WZ4003,U118MG,5.881622
13409,5-azacytidine,U2OS,3.902347
13410,AZD3759,U2OS,3.500189
13411,AZD7762,U2OS,-0.842334
13412,Avagacestat,U2OS,5.232045
13413,BIBR-1532,U2OS,5.552446
13414,BX795,U2OS,2.599271
13415,Buparlisib,U2OS,1.616337
13416,CCT-018159,U2OS,3.751294
13417,CPI-637,U2OS,4.853792
13418,EPZ5676,U2OS,6.725273
13419,GW441756,U2OS,4.300598
13420,Irinotecan,U2OS,6.233705
13421,Mycophenolic acid,U2OS,2.105561
13422,Nelarabine,U2OS,6.803915
13423,PCI-34051,U2OS,4.394551
13424,PD0325901,U2OS,0.136452
13425,PFI3,U2OS,6.229146
13426,RO-3306,U2OS,3.595513
13427,Savolitinib,U2OS,3.725181
13428,Telomerase Inhibitor IX,U2OS,1.044496
13429,UMI-77,U2OS,4.165806
13430,Vinorelbine,U2OS,-2.512816
13431,WIKI4,U2OS,3.318567
13432,AZD5991,U87MG,3.053701
13433,Afuresertib,U87MG,2.4979
13434,Buparlisib,U87MG,1.032497
13435,Cyclophosphamide,U87MG,5.023299
13436,Dactolisib,U87MG,-1.260153
13437,Entinostat,U87MG,3.353464
13438,GNE-317,U87MG,0.711297
13439,LGK974,U87MG,4.041061
13440,Lapatinib,U87MG,5.484295
13441,Mycophenolic acid,U87MG,1.54858
13442,Pevonedistat,U87MG,2.089147
13443,RO-3306,U87MG,5.902688
13444,Rapamycin,U87MG,-3.093776
13445,Remodelin,U87MG,6.375489
13446,Telomerase Inhibitor IX,U87MG,-0.088412
13447,UNC0638,U87MG,5.426931
13448,Ulixertinib,U87MG,3.017515
13449,Wnt-C59,U87MG,4.024403
13450,alpha-lipoic acid,U87MG,8.577467
13451,AZD1332,UACC257,5.906031
13452,AZD2014,UACC257,3.1503
13453,AZD8186,UACC257,4.950406
13454,Avagacestat,UACC257,4.882984
13455,BI-2536,UACC257,3.668281
13456,Bosutinib,UACC257,4.432408
13457,Cytarabine,UACC257,3.325304
13458,Erlotinib,UACC257,3.136275
13459,Fludarabine,UACC257,6.235179
13460,GSK591,UACC257,6.023957
13461,Gemcitabine,UACC257,2.901238
13462,JQ1,UACC257,4.883057
13463,Linsitinib,UACC257,4.979338
13464,ML323,UACC257,4.947481
13465,NU7441,UACC257,5.512156
13466,Navitoclax,UACC257,5.438008
13467,SN-38,UACC257,4.226793
13468,Serdemetan,UACC257,5.247001
13469,VE-822,UACC257,5.130348
13470,VX-11e,UACC257,1.725696
13471,XAV939,UACC257,6.262583
13472,AZ6102,UACC62,3.217348
13473,AZD5582,UACC62,2.103461
13474,AZD6738,UACC62,3.254341
13475,BMS-536924,UACC62,3.888275
13476,Cytarabine,UACC62,2.95085
13477,Dactinomycin,UACC62,-3.234485
13478,Erlotinib,UACC62,3.576115
13479,Gefitinib,UACC62,4.041144
13480,JQ1,UACC62,0.789765
13481,Methotrexate,UACC62,3.411884
13482,Niraparib,UACC62,4.259355
13483,Picolinici-acid,UACC62,5.671279
13484,Podophyllotoxin bromide,UACC62,-0.572053
13485,RVX-208,UACC62,3.941983
13486,Rucaparib,UACC62,4.807954
13487,Sabutoclax,UACC62,-0.634926
13488,Vismodegib,UACC62,4.900008
13489,WZ4003,UACC62,2.396399
13490,Wnt-C59,UACC62,3.716618
13491,YK-4-279,UACC62,3.114457
13492,Zoledronate,UACC62,4.145089
13493,AGI-5198,UACC812,4.668599
13494,AZD3759,UACC812,3.979941
13495,Avagacestat,UACC812,6.714135
13496,Cyclophosphamide,UACC812,5.646067
13497,Dactolisib,UACC812,-0.463752
13498,EPZ004777,UACC812,6.283159
13499,GSK1904529A,UACC812,5.484927
13500,GSK2578215A,UACC812,6.581701
13501,Navitoclax,UACC812,1.957301
13502,Paclitaxel,UACC812,-3.348612
13503,Ribociclib,UACC812,1.997102
13504,Talazoparib,UACC812,1.955501
13505,WEHI-539,UACC812,6.211488
