,drug,cell_line,IC50
13010,BI-2536,SW982,-2.891359
13011,BIBR-1532,SW982,5.081203
13012,BMS-754807,SW982,1.026175
13013,Bleomycin (50 uM),SW982,0.974338
13014,Bortezomib,SW982,-4.938108
13015,Fludarabine,SW982,2.133284
13016,I-BET-762,SW982,0.791358
13017,Ipatasertib,SW982,3.588662
13018,Irinotecan,SW982,0.976185
13019,ML323,SW982,4.510314
13020,Motesanib,SW982,5.764387
13021,N-acetyl cysteine,SW982,9.211513
13022,Navitoclax,SW982,2.542863
13023,Oxaliplatin,SW982,3.673106
13024,Picolinici-acid,SW982,5.433563
13025,Topotecan,SW982,-1.292838
13026,UMI-77,SW982,1.0259
13027,YK-4-279,SW982,1.036083
13028,AGK2,T24,3.011551
13029,AT13148,T24,4.262287
13030,AZD5363,T24,5.13061
13031,Alpelisib,T24,5.004475
13032,BI-2536,T24,-0.340641
13033,BMS-345541,T24,2.973091
13034,Entospletinib,T24,5.4929
13035,GSK1904529A,T24,3.800976
13036,LGK974,T24,3.765726
13037,Niraparib,T24,5.465353
13038,Oxaliplatin,T24,5.008338
13039,PLX-4720,T24,3.648677
13040,Palbociclib,T24,4.45165
13041,RVX-208,T24,5.508965
13042,Rucaparib,T24,5.089969
13043,SB505124,T24,5.744643
13044,Taselisib,T24,4.556778
13045,Vismodegib,T24,4.520043
13046,AGK2,T47D,2.482369
13047,AZ960,T47D,3.715124
13048,AZD8186,T47D,1.831681
13049,Alpelisib,T47D,1.613641
13050,Bleomycin (50 uM),T47D,4.97641
13051,CPI-637,T47D,3.961647
13052,Cytarabine,T47D,4.085559
13053,Elephantin,T47D,3.253631
13054,I-BET-762,T47D,3.909863
13055,JQ1,T47D,3.410163
13056,Nilotinib,T47D,2.393384
13057,OSI-027,T47D,0.963955
13058,Pictilisib,T47D,0.287315
13059,Pyridostatin,T47D,4.075331
13060,Rapamycin,T47D,-1.106837
13061,Remodelin,T47D,3.98704
13062,Sapitinib,T47D,3.40586
13063,Selumetinib,T47D,5.016577
13064,Temsirolimus,T47D,-0.641473
13065,Ulixertinib,T47D,3.329343
13066,Vorinostat,T47D,1.376427
13067,YK-4-279,T47D,3.746401
13068,AZD5438,T84,2.502811
13069,Afatinib,T84,2.307583
13070,Avagacestat,T84,4.470213
13071,BI-2536,T84,-0.792878
13072,Dasatinib,T84,1.860023
13073,GSK2110183B,T84,2.400527
13074,GSK591,T84,3.952123
13075,ICL-SIRT078,T84,5.797512
13076,KRAS (G12C) Inhibitor-12,T84,6.291047
13077,LMP744,T84,3.385168
13078,Linsitinib,T84,4.598837
13079,MG-132,T84,-0.573926
13080,Mirin,T84,4.7519
13081,OTX015,T84,2.977061
13082,P22077,T84,4.616358
13083,SN-38,T84,3.645865
13084,Sabutoclax,T84,1.570149
13085,Schweinfurthin A,T84,3.519773
13086,Tamoxifen,T84,2.571645
13087,Temozolomide,T84,7.241371
13088,WIKI4,T84,4.401548
13089,alpha-lipoic acid,T84,7.750798
13090,ABT737,T98G,3.831948
13091,AZ960,T98G,0.275968
13092,AZD1332,T98G,2.381793
13093,AZD3759,T98G,3.206174
13094,AZD5153,T98G,1.919237
13095,Afuresertib,T98G,3.5266
13096,Bortezomib,T98G,-5.278596
13097,Carmustine,T98G,5.400604
13098,Cytarabine,T98G,2.945388
13099,Dasatinib,T98G,-1.58443
13100,Elephantin,T98G,4.443313
13101,GNE-317,T98G,0.262178
13102,I-BET-762,T98G,3.604013
13103,LY2109761,T98G,4.861322
13104,Leflunomide,T98G,5.664236
13105,MN-64,T98G,3.572478
13106,Obatoclax Mesylate,T98G,1.440635
13107,PRIMA-1MET,T98G,6.589454
13108,Paclitaxel,T98G,-3.997388
13109,Pictilisib,T98G,0.546833
13110,RVX-208,T98G,5.126653
13111,Vinorelbine,T98G,-3.555549
13112,Avagacestat,TALL1,2.08527
13113,Camptothecin,TALL1,-4.37207
13114,Elesclomol,TALL1,-4.897893
13115,GSK1904529A,TALL1,1.460924
13116,I-BRD9,TALL1,2.237389
13117,Ipatasertib,TALL1,1.45243
13118,MN-64,TALL1,3.640673
13119,Methotrexate,TALL1,-0.610288
13120,OF-1,TALL1,3.309835
13121,PRT062607,TALL1,1.534575
13122,Pevonedistat,TALL1,-0.045701
13123,SB590885,TALL1,1.061372
13124,Serdemetan,TALL1,1.598325
13125,Talazoparib,TALL1,-2.118477
13126,Temsirolimus,TALL1,1.252012
13127,Vinorelbine,TALL1,-4.530025
13128,Vorinostat,TALL1,-0.437544
13129,WZ4003,TALL1,3.434984
13130,AZD2014,TC71,1.188549
13131,Avagacestat,TC71,4.121401
13132,CZC24832,TC71,4.457995
13133,Cytarabine,TC71,0.432371
13134,Gefitinib,TC71,2.612927
13135,I-BET-762,TC71,1.937582
13136,L-Oxonoreleagnine,TC71,3.686875
13137,MK-8776,TC71,3.121348
13138,Motesanib,TC71,4.937717
13139,NU7441,TC71,2.843697
13140,NVP-ADW742,TC71,1.645623
13141,Olaparib,TC71,1.702434
13142,Schweinfurthin A,TC71,-3.690102
13143,Selumetinib,TC71,4.601602
13144,Sinularin,TC71,3.025043
13145,UMI-77,TC71,1.48367
13146,Veliparib,TC71,4.796674
13147,Venetoclax,TC71,0.746105
13148,WEHI-539,TC71,3.514576
13149,Wee1 Inhibitor,TC71,1.600123
13150,YK-4-279,TC71,0.702704
13151,AZD5582,TCCSUP,4.735346
13152,AZD8055,TCCSUP,1.383796
13153,BI-2536,TCCSUP,0.527148
13154,Bleomycin,TCCSUP,3.751445
13155,Dactinomycin,TCCSUP,-2.789559
13156,Dactolisib,TCCSUP,-1.438938
13157,Dinaciclib,TCCSUP,-1.065696
13158,GSK-LSD1,TCCSUP,1.505323
13159,GSK2110183B,TCCSUP,3.995518
13160,Gefitinib,TCCSUP,3.158882
13161,Ibrutinib,TCCSUP,5.096532
13162,Lestaurtinib,TCCSUP,2.892231
13163,PD0325901,TCCSUP,3.704972
13164,POMHEX,TCCSUP,4.666179
13165,Podophyllotoxin bromide,TCCSUP,1.760844
13166,Refametinib,TCCSUP,3.547729
13167,Sapitinib,TCCSUP,5.002392
13168,Tanespimycin,TCCSUP,-2.010029
13169,Taselisib,TCCSUP,2.785302
13170,Veliparib,TCCSUP,5.808865
13171,WZ4003,TCCSUP,5.359119
13172,A-366,TE1,5.521475
13173,AZ6102,TE1,3.094069
13174,AZD1208,TE1,5.037114
13175,Cyclophosphamide,TE1,5.254533
13176,Elephantin,TE1,3.209327
13177,Entospletinib,TE1,4.004261
13178,GSK1904529A,TE1,6.058916
13179,GSK591,TE1,5.54983
13180,Ipatasertib,TE1,3.293334
13181,KRAS (G12C) Inhibitor-12,TE1,4.33723
13182,L-Oxonoreleagnine,TE1,4.059995
13183,LGK974,TE1,4.643028
13184,Lenalidomide,TE1,6.239206
13185,Obatoclax Mesylate,TE1,0.171217
13186,PFI3,TE1,6.021035
13187,PLX-4720,TE1,5.350469
13188,POMHEX,TE1,2.965889
13189,Paclitaxel,TE1,-1.92348
13190,Rapamycin,TE1,0.3835
13191,Talazoparib,TE1,3.158488
13192,Vorinostat,TE1,0.280947
13193,AZD6738,TE10,0.575075
13194,CCT-018159,TE10,2.656741
13195,CZC24832,TE10,5.271049
13196,Entinostat,TE10,2.94642
13197,Foretinib,TE10,1.159297
13198,Gefitinib,TE10,2.537415
13199,Linsitinib,TE10,4.584055
13200,MG-132,TE10,-1.325317
13201,P22077,TE10,3.346245
13202,PF-4708671,TE10,3.919073
13203,Pevonedistat,TE10,1.523434
13204,SN-38,TE10,-3.645761
13205,Talazoparib,TE10,2.826669
13206,Temozolomide,TE10,6.011788
13207,Trametinib,TE10,0.241765
13208,Wnt-C59,TE10,4.435973
13209,YK-4-279,TE10,0.29008
13210,glutathione,TE10,8.771059
13211,AZ6102,TE11,1.331018
13212,BMS-754807,TE11,-2.268426
13213,CCT-018159,TE11,2.413059
13214,Crizotinib,TE11,1.140739
13215,Dasatinib,TE11,-0.853932
13216,EPZ5676,TE11,4.104118
13217,Entinostat,TE11,2.648049
13218,Erlotinib,TE11,1.100718
13219,JQ1,TE11,-0.884628
13220,LY2109761,TE11,2.195996
13221,Lestaurtinib,TE11,-1.197628
13222,P22077,TE11,3.943401
13223,PFI-1,TE11,3.411805
13224,Ribociclib,TE11,3.604037
13225,Temozolomide,TE11,5.683707
13226,VX-11e,TE11,1.225327
13227,Venetoclax,TE11,3.738701
13228,XAV939,TE11,3.024255
13229,AGI-6780,TE15,4.751947
13230,AGK2,TE15,4.269806
13231,Alisertib,TE15,2.229182
13232,Alpelisib,TE15,3.199032
13233,CPI-637,TE15,3.749233
13234,Cisplatin,TE15,2.178376
13235,Doramapimod,TE15,4.698334
13236,GSK343,TE15,4.520722
13237,Gallibiscoquinazole,TE15,3.024848
13238,LJI308,TE15,4.631375
13239,PCI-34051,TE15,4.35065
13240,PD173074,TE15,3.112682
13241,Palbociclib,TE15,2.757533
13242,SGC0946,TE15,2.28401
13243,Sinularin,TE15,2.885189
13244,Tanespimycin,TE15,-2.033752
13245,WZ4003,TE15,4.087939
13246,5-Fluorouracil,TE4,5.772068
13247,AZD5363,TE4,2.315197
13248,BMS-345541,TE4,2.750513
13249,Dactinomycin,TE4,-3.127087
13250,Ibrutinib,TE4,-1.715795
13251,Ipatasertib,TE4,2.76924
13252,Luminespib,TE4,-2.335493
13253,MIRA-1,TE4,5.406257
13254,MK-8776,TE4,2.743206
13255,ML323,TE4,3.628103
13256,Mitoxantrone,TE4,1.492222
13257,Nelarabine,TE4,5.103284
13258,Pictilisib,TE4,0.868977
13259,RO-3306,TE4,4.616535
13260,RVX-208,TE4,5.188722
13261,Rapamycin,TE4,-1.125792
13262,Ruxolitinib,TE4,4.331822
13263,SGC0946,TE4,1.141524
13264,Venetoclax,TE4,2.828029
13265,Wnt-C59,TE4,4.515229
13266,glutathione,TE4,8.441352
13267,Dinaciclib,TE441T,-4.860805
13268,Ipatasertib,TE441T,2.837081
13269,LGK974,TE441T,5.201148
13270,Lapatinib,TE441T,2.87441
13271,Lenalidomide,TE441T,5.120455
13272,Nilotinib,TE441T,2.26195
13273,PFI-1,TE441T,4.310666
13274,PFI3,TE441T,5.464755
13275,Palbociclib,TE441T,4.423764
13276,Pyridostatin,TE441T,3.988276
13277,Ribociclib,TE441T,4.120186
13278,Ruxolitinib,TE441T,4.65657
13279,SB505124,TE441T,1.865134
13280,Sabutoclax,TE441T,-0.719201
13281,Sepantronium bromide,TE441T,-3.167596
13282,Serdemetan,TE441T,3.594197
13283,WIKI4,TE441T,4.383346
13284,WZ4003,TE441T,5.486094
13285,AGI-6780,TE5,4.377082
13286,AZD4547,TE5,4.608445
13287,BMS-754807,TE5,6.103164
13288,GNE-317,TE5,0.142514
13289,GSK1904529A,TE5,4.515012
13290,I-BRD9,TE5,4.26813
13291,Ibrutinib,TE5,5.049345
13292,L-Oxonoreleagnine,TE5,4.737625
13293,Lapatinib,TE5,4.129271
13294,Linsitinib,TE5,5.176368
13295,Luminespib,TE5,0.852903
13296,Olaparib,TE5,5.832007
13297,Oxaliplatin,TE5,4.264799
13298,PFI-1,TE5,4.716943
13299,PLX-4720,TE5,5.695716
13300,POMHEX,TE5,2.452758
13301,Pyridostatin,TE5,4.197827
13302,SGC0946,TE5,2.557531
13303,Selumetinib,TE5,4.769895
13304,Sepantronium bromide,TE5,-3.731078
13305,UNC0638,TE5,5.259709
13306,Vincristine,TE5,-0.878389
13307,AZD4547,TE6,2.060036
13308,AZD5991,TE6,4.87765
13309,AZD8055,TE6,-1.586907
13310,Afuresertib,TE6,0.710937
13311,Bleomycin,TE6,4.252697
13312,Bleomycin (50 uM),TE6,3.496279
13313,Camptothecin,TE6,1.324286
13314,Carmustine,TE6,6.775111
13315,Cediranib,TE6,1.865113
13316,Cytarabine,TE6,4.30889
13317,GSK591,TE6,4.147484
13318,JNK Inhibitor VIII,TE6,5.828067
13319,JQ1,TE6,1.28573
13320,MK-8776,TE6,4.486408
13321,Motesanib,TE6,6.211328
13322,Refametinib,TE6,2.575826
13323,SGC0946,TE6,3.169334
13324,Sinularin,TE6,4.172535
13325,Taselisib,TE6,-1.106792
13326,Ulixertinib,TE6,3.563178
13327,Wnt-C59,TE6,4.342753
13328,5-Fluorouracil,TE8,5.019614
13329,AGI-6780,TE8,4.315106
13330,AZD5991,TE8,3.600041
13331,AZD8186,TE8,2.927811
13332,BMS-345541,TE8,4.790237
13333,Carmustine,TE8,6.29281
13334,Dacarbazine,TE8,5.446218
13335,Dasatinib,TE8,-1.718053
13336,GSK2110183B,TE8,2.80865
13337,Gefitinib,TE8,2.643102
13338,Ipatasertib,TE8,3.74477
13339,MIM1,TE8,3.90259
13340,PD173074,TE8,2.651605
13341,PRT062607,TE8,3.05906
13342,Paclitaxel,TE8,-2.854537
13343,Palbociclib,TE8,4.202996
13344,Refametinib,TE8,1.553638
13345,Savolitinib,TE8,3.808676
13346,Staurosporine,TE8,-4.478117
13347,UMI-77,TE8,3.14324
13348,WZ4003,TE8,3.701429
13349,ABT737,TE9,0.356135
13350,AZD1332,TE9,4.298179
13351,AZD6738,TE9,1.877308
13352,AZD8055,TE9,2.186666
13353,Alisertib,TE9,3.05686
13354,Camptothecin,TE9,-0.918767
13355,Entinostat,TE9,5.401936
13356,Entospletinib,TE9,3.627737
13357,LMP744,TE9,-0.543358
13358,Nelarabine,TE9,6.30314
13359,Niraparib,TE9,5.005147
13360,Osimertinib,TE9,0.912477
13361,PLX-4720,TE9,4.391055
13362,POMHEX,TE9,2.451523
13363,Paclitaxel,TE9,-4.30498
13364,Pevonedistat,TE9,2.248835
13365,Ribociclib,TE9,4.215794
13366,SN-38,TE9,3.632514
13367,Ulixertinib,TE9,4.61294
13368,Vincristine,TE9,-2.188482
13369,Vismodegib,TE9,5.370905
13370,WIKI4,TE9,3.281076
13371,AMG-319,TGBC11TKB,5.267574
13372,AZ6102,TGBC11TKB,2.946161
13373,Bosutinib,TGBC11TKB,4.443212
13374,Cytarabine,TGBC11TKB,1.87447
13375,Dabrafenib,TGBC11TKB,5.181187
13376,Erlotinib,TGBC11TKB,3.272811
13377,GDC0810,TGBC11TKB,5.176209
13378,IWP-2,TGBC11TKB,2.493817
13379,Linsitinib,TGBC11TKB,3.457664
13380,Navitoclax,TGBC11TKB,3.320422
13381,Pyridostatin,TGBC11TKB,3.783203
13382,Rapamycin,TGBC11TKB,-2.832727
13383,Sapitinib,TGBC11TKB,4.59444
13384,Savolitinib,TGBC11TKB,2.483666
13385,Selumetinib,TGBC11TKB,2.085846
13386,Sepantronium bromide,TGBC11TKB,-0.85285
13387,Vinorelbine,TGBC11TKB,-4.290766
13388,AZ6102,TGBC1TKB,5.030904
13389,AZD8055,TGBC1TKB,0.539795
13390,BIBR-1532,TGBC1TKB,6.065767
13391,Buparlisib,TGBC1TKB,1.911711
13392,CCT007093,TGBC1TKB,6.553972
13393,Camptothecin,TGBC1TKB,-0.156678
13394,Foretinib,TGBC1TKB,1.15487
13395,Fulvestrant,TGBC1TKB,3.556426
13396,ICL-SIRT078,TGBC1TKB,6.096925
13397,Luminespib,TGBC1TKB,0.908711
13398,NU7441,TGBC1TKB,3.426923
13399,Navitoclax,TGBC1TKB,0.660976
13400,PLX-4720,TGBC1TKB,4.260634
13401,Vinorelbine,TGBC1TKB,1.904523
13402,alpha-lipoic acid,TGBC1TKB,8.117203
13403,5-azacytidine,TGW,2.44145
13404,Alpelisib,TGW,2.59545
13405,Axitinib,TGW,1.054774
13406,CPI-637,TGW,3.852275
13407,Camptothecin,TGW,-2.911757
13408,Cisplatin,TGW,2.422297
13409,GSK1904529A,TGW,2.993779
13410,GSK2830371,TGW,5.252219
13411,Gefitinib,TGW,3.568209
13412,Ipatasertib,TGW,3.434231
13413,L-Oxonoreleagnine,TGW,3.556444
13414,LMP744,TGW,-2.311519
13415,LY2109761,TGW,4.460073
13416,Mycophenolic acid,TGW,0.279157
13417,NVP-ADW742,TGW,1.924506
13418,Osimertinib,TGW,1.345828
13419,POMHEX,TGW,0.513165
13420,Paclitaxel,TGW,-0.932862
13421,Sorafenib,TGW,1.9494
13422,Vinorelbine,TGW,-3.439477
13423,Wnt-C59,TGW,4.948026
13424,ZM447439,TGW,2.166041
13425,AGI-6780,THP1,4.340272
13426,AZD5363,THP1,1.493277
13427,Afuresertib,THP1,1.13072
13428,BIBR-1532,THP1,4.633036
13429,CCT007093,THP1,4.134584
13430,Camptothecin,THP1,-2.706756
13431,Dactolisib,THP1,-1.185055
13432,Docetaxel,THP1,-4.043851
13433,Foretinib,THP1,1.002348
13434,Mirin,THP1,5.142075
13435,Osimertinib,THP1,0.561725
13436,PCI-34051,THP1,4.092947
13437,PF-4708671,THP1,3.110816
13438,PFI3,THP1,5.082819
13439,RO-3306,THP1,2.719638
13440,Tanespimycin,THP1,0.415789
13441,Venetoclax,THP1,0.824632
13442,XAV939,THP1,3.648679
13443,ABT737,TOV112D,3.423121
13444,BIBR-1532,TOV112D,4.8821
13445,Docetaxel,TOV112D,-4.831333
13446,Fulvestrant,TOV112D,3.036715
13447,GDC0810,TOV112D,4.021824
13448,GSK2830371,TOV112D,5.20207
13449,Gemcitabine,TOV112D,-4.187837
13450,Linsitinib,TOV112D,4.231304
13451,MIRA-1,TOV112D,5.495121
13452,MK-2206,TOV112D,4.566988
13453,Mitoxantrone,TOV112D,-2.104118
13454,Mycophenolic acid,TOV112D,0.494016
13455,Nelarabine,TOV112D,5.868874
13456,PD0325901,TOV112D,2.052037
13457,PD173074,TOV112D,3.819956
13458,SGC0946,TOV112D,2.277472
13459,Temsirolimus,TOV112D,-0.308423
13460,UNC0379,TOV112D,4.878001
13461,WZ4003,TOV112D,3.738636
13462,Zoledronate,TOV112D,3.070888
13463,glutathione,TOV112D,9.316569
13464,BIBR-1532,TOV21G,5.209179
13465,BMS-536924,TOV21G,2.047642
13466,BMS-754807,TOV21G,1.495343
13467,Bleomycin (50 uM),TOV21G,3.055269
13468,Cyclophosphamide,TOV21G,4.616771
13469,Dactinomycin,TOV21G,-4.781781
13470,Epirubicin,TOV21G,-1.259099
13471,GSK-LSD1,TOV21G,2.916415
13472,Ipatasertib,TOV21G,1.624995
13473,Linsitinib,TOV21G,6.312212
13474,MK-1775,TOV21G,-0.139587
13475,MK-2206,TOV21G,3.985583
13476,PCI-34051,TOV21G,3.396147
13477,PFI3,TOV21G,5.733119
13478,POMHEX,TOV21G,1.851084
13479,PRT062607,TOV21G,2.888594
13480,RO-3306,TOV21G,4.168999
13481,SN-38,TOV21G,-2.512846
13482,Teniposide,TOV21G,-0.764969
13483,Topotecan,TOV21G,0.305802
13484,alpha-lipoic acid,TOV21G,6.983444
13485,ABT737,TT,3.424834
13486,AGK2,TT,4.558116
13487,Avagacestat,TT,5.673486
13488,BMS-536924,TT,1.158898
13489,Bleomycin (50 uM),TT,5.176998
13490,Cediranib,TT,2.191102
13491,Foretinib,TT,0.215969
13492,Fulvestrant,TT,3.781665
13493,Gefitinib,TT,3.126105
13494,Ipatasertib,TT,4.62946
13495,LGK974,TT,5.029692
13496,Motesanib,TT,6.453378
13497,PFI-1,TT,4.215866
13498,Selumetinib,TT,3.911342
13499,Talazoparib,TT,4.116226
13500,5-azacytidine,TT2609C02,5.776646
13501,AZD3759,TT2609C02,4.536379
13502,AZD5153,TT2609C02,1.601017
13503,AZD8055,TT2609C02,1.813436
13504,AZD8186,TT2609C02,5.437367
13505,Afatinib,TT2609C02,2.652482
13506,Afuresertib,TT2609C02,4.189661
13507,BI-2536,TT2609C02,1.212214
13508,CCT007093,TT2609C02,6.965934
13509,Cyclophosphamide,TT2609C02,7.208251
13510,Epirubicin,TT2609C02,-1.026742
13511,GSK2830371,TT2609C02,7.164328
13512,Ipatasertib,TT2609C02,5.897337
13513,KU-55933,TT2609C02,6.912221
13514,PFI3,TT2609C02,7.251931
13515,Picolinici-acid,TT2609C02,6.795125
13516,Podophyllotoxin bromide,TT2609C02,1.529251
13517,SN-38,TT2609C02,-2.545689
13518,Sabutoclax,TT2609C02,-0.063002
13519,Teniposide,TT2609C02,0.654812
13520,alpha-lipoic acid,TT2609C02,8.60382
13521,AT13148,TYKNU,3.634559
13522,Afuresertib,TYKNU,3.960004
13523,Alpelisib,TYKNU,5.436831
13524,Axitinib,TYKNU,4.430469
13525,Buparlisib,TYKNU,0.572899
13526,Dacarbazine,TYKNU,7.200343
13527,EHT-1864,TYKNU,3.891351
13528,GDC0810,TYKNU,6.257903
13529,GSK2606414,TYKNU,3.771791
13530,GSK591,TYKNU,5.394717
13531,GW441756,TYKNU,3.823985
13532,LCL161,TYKNU,5.960385
13533,Nilotinib,TYKNU,2.145066
13534,Palbociclib,TYKNU,3.290005
13535,Sabutoclax,TYKNU,0.844202
13536,Taselisib,TYKNU,3.147579
13537,Temozolomide,TYKNU,5.087754
13538,Trametinib,TYKNU,-1.639359
13539,Ulixertinib,TYKNU,2.088433
13540,Venetoclax,TYKNU,2.608151
13541,Vinorelbine,TYKNU,-2.680504
13542,AMG-319,U118MG,5.405461
13543,AZD3759,U118MG,2.611707
13544,Dihydrorotenone,U118MG,3.808943
13545,Elephantin,U118MG,2.82912
13546,Entinostat,U118MG,2.95226
13547,Epirubicin,U118MG,-0.49787
13548,GDC0810,U118MG,5.805201
13549,GSK2606414,U118MG,4.432128
13550,MK-8776,U118MG,3.497706
13551,MN-64,U118MG,4.839338
13552,Methotrexate,U118MG,3.494843
13553,NU7441,U118MG,2.82039
13554,Nutlin-3a (-),U118MG,5.903307
13555,PRIMA-1MET,U118MG,3.451734
13556,Sabutoclax,U118MG,0.088392
13557,Staurosporine,U118MG,-1.036668
13558,Temozolomide,U118MG,7.735855
13559,UNC0379,U118MG,5.419981
13560,Vismodegib,U118MG,6.403873
13561,WEHI-539,U118MG,2.592019
13562,Wnt-C59,U118MG,6.131198
13563,Afuresertib,U2OS,3.408647
13564,Bortezomib,U2OS,-4.106149
13565,Cyclophosphamide,U2OS,5.999284
13566,Dinaciclib,U2OS,-3.450954
13567,GSK2578215A,U2OS,5.002805
13568,MK-1775,U2OS,0.41587
13569,Mitoxantrone,U2OS,1.106515
13570,Navitoclax,U2OS,3.963095
13571,Niraparib,U2OS,5.583261
13572,PF-4708671,U2OS,3.652288
13573,PRIMA-1MET,U2OS,6.268393
13574,Picolinici-acid,U2OS,5.930929
13575,Podophyllotoxin bromide,U2OS,-0.879114
13576,Pyridostatin,U2OS,6.025959
13577,Remodelin,U2OS,4.708707
13578,SL0101,U2OS,4.988092
13579,SN-38,U2OS,0.734356
13580,Taselisib,U2OS,3.453721
13581,Temsirolimus,U2OS,2.381015
13582,Tretinoin,U2OS,6.614378
13583,VE-822,U2OS,3.230458
13584,WZ4003,U2OS,4.327631
13585,Zoledronate,U2OS,4.968555
13586,A-366,U87MG,5.69033
13587,AZD5363,U87MG,3.070842
13588,AZD7762,U87MG,1.660988
13589,Alisertib,U87MG,2.290867
13590,Bortezomib,U87MG,-4.268365
13591,Cytarabine,U87MG,1.030354
13592,EPZ5676,U87MG,4.997797
13593,Fulvestrant,U87MG,4.53405
13594,GDC0810,U87MG,5.823176
13595,I-BRD9,U87MG,5.921429
13596,Ibrutinib,U87MG,4.421922
13597,JNK Inhibitor VIII,U87MG,5.241263
13598,MIM1,U87MG,2.638785
13599,Obatoclax Mesylate,U87MG,0.711973
13600,Olaparib,U87MG,4.583405
13601,Picolinici-acid,U87MG,4.880361
13602,SGC-CBP30,U87MG,3.520614
13603,Staurosporine,U87MG,-1.61792
13604,Vorinostat,U87MG,3.050755
13605,AZD8055,UACC257,1.482134
13606,Cediranib,UACC257,2.555855
13607,EPZ004777,UACC257,6.22799
13608,Fulvestrant,UACC257,4.556214
13609,KRAS (G12C) Inhibitor-12,UACC257,5.227182
13610,MIRA-1,UACC257,6.481634
13611,Motesanib,UACC257,6.492141
13612,N-acetyl cysteine,UACC257,10.754003
13613,PCI-34051,UACC257,4.969861
13614,PLX-4720,UACC257,1.772871
13615,PRIMA-1MET,UACC257,7.113345
13616,Picolinici-acid,UACC257,6.15449
13617,RO-3306,UACC257,6.434314
13618,Rapamycin,UACC257,0.927526
13619,Talazoparib,UACC257,4.784837
13620,Tamoxifen,UACC257,4.236666
13621,Tanespimycin,UACC257,1.625391
13622,Vincristine,UACC257,2.118184
13623,Vinorelbine,UACC257,1.188172
13624,Vorinostat,UACC257,1.667183
13625,WIKI4,UACC257,4.363495
13626,AZD1332,UACC62,5.389468
13627,AZD5438,UACC62,1.121401
13628,Cediranib,UACC62,1.603676
13629,Dacarbazine,UACC62,6.444949
13630,EHT-1864,UACC62,4.482782
13631,Fulvestrant,UACC62,4.65091
13632,GSK591,UACC62,3.349665
13633,I-BET-762,UACC62,2.448021
13634,L-Oxonoreleagnine,UACC62,4.046875
13635,LJI308,UACC62,3.420138
13636,Leflunomide,UACC62,5.495926
13637,MN-64,UACC62,5.60324
13638,N-acetyl cysteine,UACC62,8.407076
13639,OTX015,UACC62,1.919945
13640,Obatoclax Mesylate,UACC62,0.480402
13641,Olaparib,UACC62,5.517597
13642,Oxaliplatin,UACC62,5.4681
13643,PCI-34051,UACC62,5.016219
13644,PD0325901,UACC62,-4.550845
13645,SCH772984,UACC62,-1.421029
13646,Sapitinib,UACC62,5.758059
13647,VE-822,UACC62,4.468615
13648,ABT737,UACC812,4.408901
13649,AZD4547,UACC812,5.160375
13650,AZD8186,UACC812,2.184037
13651,Bortezomib,UACC812,-4.524712
13652,CCT007093,UACC812,5.430025
13653,Cediranib,UACC812,2.146758
13654,Epirubicin,UACC812,-0.295789
13655,Foretinib,UACC812,2.21023
13656,GSK591,UACC812,6.221171
13657,Irinotecan,UACC812,2.898965
13658,MK-2206,UACC812,1.806948
13659,Rapamycin,UACC812,-0.722236
13660,Temsirolimus,UACC812,-0.409182
13661,VX-11e,UACC812,4.860358
13662,Afatinib,UACC893,-3.09496
13663,BMS-536924,UACC893,5.133352
13664,Bosutinib,UACC893,2.737018
13665,Crizotinib,UACC893,5.665468
13666,Dasatinib,UACC893,3.721044
13667,Doramapimod,UACC893,4.084573
13668,Elesclomol,UACC893,-0.861155
13669,Lenalidomide,UACC893,5.286532
13670,Motesanib,UACC893,5.571903
13671,NU7441,UACC893,4.031903
13672,NVP-ADW742,UACC893,5.604041
13673,PD0325901,UACC893,0.120448
13674,Pyridostatin,UACC893,3.986856
13675,SB216763,UACC893,6.327737
13676,SCH772984,UACC893,1.673332
13677,Sepantronium bromide,UACC893,-2.99027
13678,Temsirolimus,UACC893,-0.524738
13679,WIKI4,UACC893,4.023505
13680,5-azacytidine,UMUC3,1.328481
13681,Afuresertib,UMUC3,3.922006
13682,Camptothecin,UMUC3,-3.7315
13683,Dabrafenib,UMUC3,5.943875
13684,GDC0810,UMUC3,4.435842
13685,GSK2830371,UMUC3,5.793095
13686,Linsitinib,UMUC3,5.355623
13687,MIM1,UMUC3,3.30299
13688,Motesanib,UMUC3,5.793095
13689,Rucaparib,UMUC3,4.442262
13690,SB590885,UMUC3,5.093084
13691,Selumetinib,UMUC3,4.910686
13692,UNC0638,UMUC3,4.360678
13693,VE821,UMUC3,4.088913
13694,YK-4-279,UMUC3,1.842195
13695,5-Fluorouracil,UWB1289,4.003962
13696,AGK2,UWB1289,2.890371
13697,AZ960,UWB1289,4.725133
13698,AZD5582,UWB1289,1.204216
13699,Bicalutamide,UWB1289,5.28615
13700,CZC24832,UWB1289,5.811225
13701,Cyclophosphamide,UWB1289,5.987209
13702,EPZ5676,UWB1289,5.842081
13703,JNK Inhibitor VIII,UWB1289,3.237948
13704,KU-55933,UWB1289,5.86747
13705,Nutlin-3a (-),UWB1289,5.528301
13706,Oxaliplatin,UWB1289,3.477866
13707,SL0101,UWB1289,5.581635
13708,Sapitinib,UWB1289,1.173189
