,drug,cell_line,IC50
12764,Mitoxantrone,SUDHL6,0.065674
12765,Osimertinib,SUDHL6,0.485812
12766,PLX-4720,SUDHL6,2.514074
12767,RVX-208,SUDHL6,4.050679
12768,SB590885,SUDHL6,1.290396
12769,Tanespimycin,SUDHL6,0.823582
12770,Taselisib,SUDHL6,-4.699307
12771,Vismodegib,SUDHL6,3.297839
12772,AT13148,SUDHL8,4.215842
12773,AZ960,SUDHL8,2.79346
12774,AZD5991,SUDHL8,4.232511
12775,Acetalax,SUDHL8,5.323215
12776,Axitinib,SUDHL8,1.79805
12777,BIBR-1532,SUDHL8,2.312967
12778,CCT007093,SUDHL8,4.234041
12779,Dabrafenib,SUDHL8,4.234038
12780,Dactinomycin,SUDHL8,-4.035323
12781,Epirubicin,SUDHL8,-2.613813
12782,Gallibiscoquinazole,SUDHL8,1.457351
12783,Ibrutinib,SUDHL8,4.233859
12784,LMP744,SUDHL8,-2.774194
12785,MIRA-1,SUDHL8,4.371344
12786,MK-2206,SUDHL8,3.156394
12787,ML323,SUDHL8,4.834399
12788,Motesanib,SUDHL8,4.209515
12789,Picolinici-acid,SUDHL8,4.211147
12790,Tanespimycin,SUDHL8,1.84062
12791,UNC0638,SUDHL8,2.381816
12792,Ulixertinib,SUDHL8,2.633713
12793,Wnt-C59,SUDHL8,3.897717
12794,AMG-319,SUIT2,5.642926
12795,AZD1332,SUIT2,6.702996
12796,AZD3759,SUIT2,3.686646
12797,AZD7762,SUIT2,1.243978
12798,Bleomycin,SUIT2,3.774985
12799,CCT007093,SUIT2,6.662596
12800,Dactolisib,SUIT2,-0.890623
12801,Gemcitabine,SUIT2,-1.782253
12802,I-BRD9,SUIT2,6.488862
12803,MN-64,SUIT2,6.375859
12804,Methotrexate,SUIT2,-0.326597
12805,Osimertinib,SUIT2,3.016453
12806,PFI-1,SUIT2,5.271125
12807,PLX-4720,SUIT2,6.031711
12808,Paclitaxel,SUIT2,0.111993
12809,Refametinib,SUIT2,1.789844
12810,Sepantronium bromide,SUIT2,-3.761485
12811,Serdemetan,SUIT2,4.216039
12812,Taselisib,SUIT2,5.335965
12813,Vincristine,SUIT2,3.008253
12814,Wnt-C59,SUIT2,4.497438
12815,ZM447439,SUIT2,3.56815
12816,AZD5438,SUPB15,1.329869
12817,Alpelisib,SUPB15,4.033405
12818,BMS-345541,SUPB15,2.172297
12819,Dactinomycin,SUPB15,-6.526287
12820,Dactolisib,SUPB15,-2.117555
12821,Dasatinib,SUPB15,-4.016195
12822,Dinaciclib,SUPB15,-4.643017
12823,Doramapimod,SUPB15,4.41068
12824,Entospletinib,SUPB15,4.254515
12825,GSK2110183B,SUPB15,3.143833
12826,Irinotecan,SUPB15,-0.558829
12827,Leflunomide,SUPB15,5.013582
12828,NVP-ADW742,SUPB15,3.519386
12829,PD0325901,SUPB15,0.186851
12830,Podophyllotoxin bromide,SUPB15,-1.639371
12831,Refametinib,SUPB15,2.469426
12832,SCH772984,SUPB15,1.766784
12833,Sapitinib,SUPB15,4.041147
12834,Serdemetan,SUPB15,1.465609
12835,Tamoxifen,SUPB15,3.38712
12836,Ulixertinib,SUPB15,2.216051
12837,Vinorelbine,SUPB15,-4.649549
12838,AGI-5198,SUPM2,3.132588
12839,AZ960,SUPM2,-1.431942
12840,AZD6738,SUPM2,-0.720591
12841,Afuresertib,SUPM2,2.22776
12842,BIBR-1532,SUPM2,2.455159
12843,BMS-345541,SUPM2,1.791862
12844,Dactinomycin,SUPM2,-6.359875
12845,Dinaciclib,SUPM2,-3.998776
12846,Fludarabine,SUPM2,4.371494
12847,GSK2578215A,SUPM2,3.500092
12848,LJI308,SUPM2,3.830257
12849,ML323,SUPM2,2.978453
12850,PD0325901,SUPM2,1.845792
12851,PD173074,SUPM2,1.830266
12852,PFI3,SUPM2,3.724004
12853,Podophyllotoxin bromide,SUPM2,-2.525972
12854,Staurosporine,SUPM2,-3.233381
12855,UMI-77,SUPM2,1.814018
12856,Uprosertib,SUPM2,2.385966
12857,VX-11e,SUPM2,2.067384
12858,Veliparib,SUPM2,3.482782
12859,Vorinostat,SUPM2,0.847763
12860,AGI-6780,SUPT1,4.313833
12861,Cyclophosphamide,SUPT1,4.620792
12862,Dihydrorotenone,SUPT1,0.188093
12863,Docetaxel,SUPT1,-4.453322
12864,GSK2801,SUPT1,4.359145
12865,GSK591,SUPT1,2.989076
12866,IWP-2,SUPT1,3.115472
12867,KRAS (G12C) Inhibitor-12,SUPT1,3.199322
12868,LY2109761,SUPT1,5.47661
12869,Nilotinib,SUPT1,1.622256
12870,Olaparib,SUPT1,3.111308
12871,P22077,SUPT1,4.102148
12872,SB590885,SUPT1,4.423389
12873,SCH772984,SUPT1,4.000891
12874,Sabutoclax,SUPT1,-1.225094
12875,Sapitinib,SUPT1,3.335165
12876,Sepantronium bromide,SUPT1,-5.667269
12877,Serdemetan,SUPT1,3.558035
12878,TW 37,SUPT1,1.334214
12879,Vorinostat,SUPT1,0.413543
12880,Wnt-C59,SUPT1,3.959105
12881,glutathione,SUPT1,8.536407
12882,5-azacytidine,SW1088,5.047754
12883,AZD4547,SW1088,2.251581
12884,AZD5363,SW1088,1.300544
12885,BMS-345541,SW1088,6.055851
12886,Crizotinib,SW1088,2.117262
12887,Dinaciclib,SW1088,-1.651406
12888,Fulvestrant,SW1088,4.238824
12889,GSK-LSD1,SW1088,3.943562
12890,GSK343,SW1088,4.407747
12891,Gallibiscoquinazole,SW1088,3.360514
12892,MK-2206,SW1088,1.556634
12893,MN-64,SW1088,5.840524
12894,Nilotinib,SW1088,4.92716
12895,PCI-34051,SW1088,5.431503
12896,PFI3,SW1088,6.10129
12897,Ribociclib,SW1088,4.469576
12898,SCH772984,SW1088,5.490612
12899,SGC-CBP30,SW1088,5.481585
12900,Staurosporine,SW1088,-4.650354
12901,Vinblastine,SW1088,-2.95185
12902,Wnt-C59,SW1088,5.381903
12903,Zoledronate,SW1088,4.634218
12904,AMG-319,SW1116,5.308213
12905,AZD1208,SW1116,5.703568
12906,AZD5153,SW1116,3.345103
12907,CZC24832,SW1116,5.948245
12908,Cisplatin,SW1116,5.33009
12909,Doramapimod,SW1116,6.278251
12910,Elephantin,SW1116,5.456569
12911,Entospletinib,SW1116,5.534526
12912,Fludarabine,SW1116,6.507307
12913,GSK-LSD1,SW1116,3.536115
12914,Linsitinib,SW1116,4.690479
12915,MG-132,SW1116,-0.525512
12916,Palbociclib,SW1116,5.767137
12917,Picolinici-acid,SW1116,6.193897
12918,SGC0946,SW1116,1.463193
12919,Serdemetan,SW1116,5.042189
12920,Trametinib,SW1116,-2.102477
12921,Veliparib,SW1116,5.428316
12922,Vincristine,SW1116,2.762583
12923,Vismodegib,SW1116,6.225297
12924,alpha-lipoic acid,SW1116,8.249608
12925,glutathione,SW1116,8.736929
12926,AZD1332,SW1271,3.574363
12927,AZD7762,SW1271,1.922749
12928,AZD8055,SW1271,1.800861
12929,Alisertib,SW1271,3.633549
12930,Cisplatin,SW1271,6.801464
12931,Foretinib,SW1271,1.689205
12932,IWP-2,SW1271,3.725834
12933,L-Oxonoreleagnine,SW1271,6.288922
12934,LMP744,SW1271,-0.596519
12935,LY2109761,SW1271,6.266398
12936,Leflunomide,SW1271,5.615267
12937,MK-2206,SW1271,6.064367
12938,Mirin,SW1271,5.774831
12939,Mycophenolic acid,SW1271,2.53406
12940,Olaparib,SW1271,5.96037
12941,Romidepsin,SW1271,-5.042286
12942,Ruxolitinib,SW1271,6.084082
12943,Tamoxifen,SW1271,6.742147
12944,Tanespimycin,SW1271,2.44558
12945,Uprosertib,SW1271,5.513834
12946,Veliparib,SW1271,5.838978
12947,Vincristine,SW1271,0.141433
12948,AZD8055,SW13,-0.734601
12949,Alisertib,SW13,1.981949
12950,BI-2536,SW13,-3.572576
12951,Dihydrorotenone,SW13,-0.460821
12952,Docetaxel,SW13,-6.046096
12953,Entinostat,SW13,1.962266
12954,GSK-LSD1,SW13,2.005914
12955,IWP-2,SW13,2.124561
12956,Luminespib,SW13,-3.799103
12957,MK-1775,SW13,1.334854
12958,Methotrexate,SW13,0.516489
12959,Mirin,SW13,2.864155
12960,PD173074,SW13,3.778663
12961,POMHEX,SW13,0.49052
12962,PRIMA-1MET,SW13,2.909498
12963,PRT062607,SW13,3.091864
12964,RO-3306,SW13,2.613107
12965,Romidepsin,SW13,-5.935075
12966,Rucaparib,SW13,4.194497
12967,Sinularin,SW13,3.597806
12968,Staurosporine,SW13,-3.034964
12969,TW 37,SW13,1.424187
12970,5-azacytidine,SW1417,5.172133
12971,AZD5438,SW1417,6.599269
12972,BMS-345541,SW1417,6.990351
12973,Bromosporine,SW1417,4.131859
12974,EPZ5676,SW1417,8.444707
12975,Foretinib,SW1417,2.123936
12976,GSK2830371,SW1417,8.080881
12977,Leflunomide,SW1417,6.696508
12978,MIM1,SW1417,6.289992
12979,Mirin,SW1417,4.948985
12980,Nelarabine,SW1417,7.895533
12981,Niraparib,SW1417,7.155007
12982,OTX015,SW1417,2.802219
12983,Obatoclax Mesylate,SW1417,1.497763
12984,PD0325901,SW1417,-1.302212
12985,SB505124,SW1417,3.361506
12986,Savolitinib,SW1417,5.649409
12987,TW 37,SW1417,2.145314
12988,Teniposide,SW1417,3.696993
12989,Vinblastine,SW1417,0.762406
12990,WZ4003,SW1417,6.946065
12991,glutathione,SW1417,9.534298
12992,AGK2,SW1463,3.89435
12993,AZD6738,SW1463,1.185495
12994,Afuresertib,SW1463,4.363775
12995,Cytarabine,SW1463,1.441037
12996,Dactolisib,SW1463,-1.129179
12997,Dihydrorotenone,SW1463,0.297908
12998,Dinaciclib,SW1463,-2.300981
12999,GSK-LSD1,SW1463,2.17646
13000,GSK2110183B,SW1463,4.347942
13001,LJI308,SW1463,5.901705
13002,N-acetyl cysteine,SW1463,10.112872
13003,PD173074,SW1463,3.854347
13004,Paclitaxel,SW1463,-2.292697
13005,RVX-208,SW1463,5.724069
13006,SB590885,SW1463,4.825657
13007,Ulixertinib,SW1463,0.72231
13008,Venetoclax,SW1463,4.014487
13009,Vincristine,SW1463,1.528024
13010,Vismodegib,SW1463,4.126936
13011,Vorinostat,SW1463,1.25968
13012,WZ4003,SW1463,5.193343
13013,Wnt-C59,SW1463,5.644289
13014,AZ6102,SW156,2.584424
13015,AZD6738,SW156,4.154548
13016,Bortezomib,SW156,-4.249698
13017,CCT007093,SW156,4.662836
13018,CHIR-99021,SW156,5.356632
13019,Cediranib,SW156,2.956985
13020,Entinostat,SW156,2.097815
13021,GSK1904529A,SW156,4.228312
13022,Gefitinib,SW156,3.556325
13023,LCL161,SW156,4.849707
13024,MG-132,SW156,-0.632173
13025,Methotrexate,SW156,3.037572
13026,Motesanib,SW156,6.125014
13027,SB216763,SW156,6.125014
13028,SB505124,SW156,4.94833
13029,SCH772984,SW156,4.410924
13030,Sapitinib,SW156,3.014266
13031,Uprosertib,SW156,0.979155
13032,ABT737,SW1573,4.408473
13033,Alisertib,SW1573,3.443381
13034,Avagacestat,SW1573,6.94979
13035,CCT007093,SW1573,6.546932
13036,Cediranib,SW1573,4.294617
13037,Docetaxel,SW1573,0.270141
13038,Elephantin,SW1573,6.164067
13039,GSK2578215A,SW1573,6.981877
13040,I-BRD9,SW1573,7.084321
13041,JQ1,SW1573,4.680237
13042,LCL161,SW1573,6.971995
13043,LY2109761,SW1573,6.923713
13044,Linsitinib,SW1573,5.213336
13045,MG-132,SW1573,-0.863169
13046,Mitoxantrone,SW1573,0.063077
13047,Niraparib,SW1573,5.099465
13048,Oxaliplatin,SW1573,5.27404
13049,Temsirolimus,SW1573,3.277411
13050,Ulixertinib,SW1573,3.949332
13051,VE-822,SW1573,6.04735
13052,Vincristine,SW1573,2.384062
13053,Vismodegib,SW1573,6.336486
13054,5-Fluorouracil,SW1710,5.943668
13055,AGI-6780,SW1710,5.388903
13056,AZD2014,SW1710,2.20096
13057,AZD5582,SW1710,3.313032
13058,AZD8186,SW1710,3.625159
13059,Cyclophosphamide,SW1710,5.074258
13060,Entinostat,SW1710,3.08006
13061,Foretinib,SW1710,1.278284
13062,Gallibiscoquinazole,SW1710,3.393531
13063,MIM1,SW1710,4.537573
13064,Mirin,SW1710,6.605886
13065,Motesanib,SW1710,6.216437
13066,Nelarabine,SW1710,6.573717
13067,OSI-027,SW1710,1.819064
13068,RO-3306,SW1710,5.134418
13069,SB216763,SW1710,5.643736
13070,SN-38,SW1710,3.910563
13071,Savolitinib,SW1710,3.749928
13072,Temsirolimus,SW1710,2.143183
13073,Trametinib,SW1710,0.754369
13074,Vismodegib,SW1710,6.15773
13075,Zoledronate,SW1710,4.403935
13076,Alpelisib,SW1783,4.123675
13077,Bosutinib,SW1783,2.123659
13078,Cisplatin,SW1783,1.68547
13079,Dactolisib,SW1783,-3.237004
13080,Erlotinib,SW1783,4.259666
13081,Gefitinib,SW1783,3.410011
13082,KU-55933,SW1783,4.942003
13083,Lapatinib,SW1783,4.192986
13084,Lenalidomide,SW1783,5.556041
13085,MK-1775,SW1783,0.074712
13086,N-acetyl cysteine,SW1783,9.666844
13087,Tamoxifen,SW1783,3.203346
13088,Uprosertib,SW1783,2.231932
13089,VE821,SW1783,4.706044
13090,Vinorelbine,SW1783,-2.843369
13091,AZD8055,SW1990,1.069729
13092,BI-2536,SW1990,2.758412
13093,BMS-754807,SW1990,5.875906
13094,CCT007093,SW1990,5.83728
13095,EPZ5676,SW1990,6.274694
13096,Erlotinib,SW1990,4.155336
13097,GSK591,SW1990,3.498312
13098,ICL-SIRT078,SW1990,6.268681
13099,LGK974,SW1990,3.55823
13100,MIRA-1,SW1990,6.150482
13101,Nutlin-3a (-),SW1990,5.186822
13102,Obatoclax Mesylate,SW1990,0.707141
13103,RO-3306,SW1990,6.268944
13104,Rapamycin,SW1990,0.880624
13105,Staurosporine,SW1990,-1.782725
13106,5-azacytidine,SW48,1.255401
13107,AZD4547,SW48,2.744147
13108,Alpelisib,SW48,1.969695
13109,Cytarabine,SW48,3.407592
13110,Elephantin,SW48,3.126649
13111,Fludarabine,SW48,4.855296
13112,GSK2830371,SW48,5.912146
13113,Ibrutinib,SW48,2.212458
13114,Irinotecan,SW48,1.060958
13115,Leflunomide,SW48,5.478498
13116,Mirin,SW48,5.183093
13117,Ruxolitinib,SW48,3.663048
13118,SB216763,SW48,4.466803
13119,SCH772984,SW48,-0.230826
13120,Savolitinib,SW48,3.416714
13121,Sinularin,SW48,1.790538
13122,Talazoparib,SW48,1.618373
13123,UNC0379,SW48,2.416531
13124,Uprosertib,SW48,2.449057
13125,Vismodegib,SW48,5.051614
13126,ZM447439,SW48,-0.905684
13127,ABT737,SW620,3.482992
13128,AZD4547,SW620,4.840371
13129,AZD6482,SW620,5.68053
13130,AZD8055,SW620,0.658264
13131,AZD8186,SW620,5.080942
13132,Cisplatin,SW620,3.436478
13133,Daporinad,SW620,-3.869018
13134,GSK1904529A,SW620,5.198921
13135,GSK269962A,SW620,2.816807
13136,Gefitinib,SW620,5.356576
13137,IOX2,SW620,4.78451
13138,Linsitinib,SW620,4.330139
13139,MIM1,SW620,6.18234
13140,N-acetyl cysteine,SW620,9.959085
13141,Nilotinib,SW620,4.617432
13142,OTX015,SW620,3.056384
13143,Obatoclax Mesylate,SW620,-0.535248
13144,SB505124,SW620,2.640206
13145,SGC0946,SW620,3.140395
13146,Sabutoclax,SW620,0.459261
13147,Sorafenib,SW620,2.724399
13148,Veliparib,SW620,7.501201
13149,Vismodegib,SW620,6.610933
13150,AGI-6780,SW626,3.106298
13151,AZD5153,SW626,0.300338
13152,AZD5582,SW626,2.871917
13153,AZD5991,SW626,5.617301
13154,AZD8186,SW626,5.58273
13155,Bosutinib,SW626,4.452266
13156,Crizotinib,SW626,5.512422
13157,Fludarabine,SW626,0.356235
13158,Gallibiscoquinazole,SW626,4.20577
13159,Irinotecan,SW626,4.490335
13160,MG-132,SW626,-2.025681
13161,MIM1,SW626,6.234998
13162,MK-8776,SW626,4.417301
13163,Mitoxantrone,SW626,3.249818
13164,OF-1,SW626,4.186297
13165,PD0325901,SW626,-0.95112
13166,RO-3306,SW626,6.265458
13167,Rapamycin,SW626,-0.824765
13168,Ruxolitinib,SW626,5.447682
13169,Talazoparib,SW626,5.365948
13170,Taselisib,SW626,3.154225
13171,XAV939,SW626,4.063188
13172,5-Fluorouracil,SW756,5.622063
13173,5-azacytidine,SW756,4.606123
13174,AZD1332,SW756,6.583155
13175,AZD4547,SW756,3.806284
13176,AZD8055,SW756,2.808492
13177,AZD8186,SW756,4.487891
13178,Acetalax,SW756,7.960213
13179,BMS-536924,SW756,3.701875
13180,CCT007093,SW756,6.42048
13181,CZC24832,SW756,5.441163
13182,Entinostat,SW756,4.013143
13183,Erlotinib,SW756,3.102229
13184,GDC0810,SW756,6.35463
13185,GSK-LSD1,SW756,3.203123
13186,Gallibiscoquinazole,SW756,3.291098
13187,KRAS (G12C) Inhibitor-12,SW756,7.262238
13188,PCI-34051,SW756,6.247307
13189,PRT062607,SW756,5.803154
13190,SCH772984,SW756,3.504856
13191,Selumetinib,SW756,5.582338
13192,Trametinib,SW756,0.748463
13193,XAV939,SW756,5.289827
13194,5-azacytidine,SW780,4.570783
13195,AMG-319,SW780,5.835132
13196,AZD5363,SW780,4.827113
13197,Alisertib,SW780,2.916737
13198,Cediranib,SW780,1.193948
13199,Cytarabine,SW780,3.465692
13200,Fulvestrant,SW780,4.831024
13201,GDC0810,SW780,6.039646
13202,Gallibiscoquinazole,SW780,3.516359
13203,Ibrutinib,SW780,5.66975
13204,JQ1,SW780,4.202398
13205,Lapatinib,SW780,4.68138
13206,Lestaurtinib,SW780,1.574516
13207,MK-2206,SW780,3.666093
13208,Motesanib,SW780,6.128116
13209,Nelarabine,SW780,6.298341
13210,PFI-1,SW780,4.788125
13211,PFI3,SW780,5.366128
13212,Picolinici-acid,SW780,4.529485
13213,Pictilisib,SW780,2.166053
13214,Wee1 Inhibitor,SW780,3.810626
13215,glutathione,SW780,9.125332
13216,5-Fluorouracil,SW837,4.067919
13217,AGI-5198,SW837,4.769157
13218,AT13148,SW837,6.088705
13219,AZD5582,SW837,5.152308
13220,Alisertib,SW837,2.771125
13221,BMS-536924,SW837,3.394407
13222,Dacarbazine,SW837,5.441109
13223,EHT-1864,SW837,3.83984
13224,EPZ004777,SW837,5.870417
13225,IWP-2,SW837,3.151434
13226,JNK Inhibitor VIII,SW837,6.137346
13227,JQ1,SW837,4.29059
13228,MIRA-1,SW837,6.561257
13229,MK-8776,SW837,4.825215
13230,NVP-ADW742,SW837,3.641998
13231,Refametinib,SW837,0.709761
13232,SGC0946,SW837,1.883232
13233,SN-38,SW837,-3.05579
13234,Staurosporine,SW837,-1.628175
13235,Vincristine,SW837,1.14252
13236,WIKI4,SW837,4.217441
13237,Zoledronate,SW837,4.463933
13238,AZD3759,SW948,4.001485
13239,AZD5363,SW948,2.326271
13240,AZD5991,SW948,3.876016
13241,Axitinib,SW948,0.859862
13242,Bosutinib,SW948,3.591563
13243,Buparlisib,SW948,0.985751
13244,Gallibiscoquinazole,SW948,2.605671
13245,LJI308,SW948,6.041843
13246,MK-8776,SW948,4.733766
13247,PD0325901,SW948,-1.231857
13248,PFI3,SW948,6.005394
13249,PLX-4720,SW948,4.353862
13250,Romidepsin,SW948,-4.597211
13251,SN-38,SW948,-3.825828
13252,Tamoxifen,SW948,4.847397
13253,Taselisib,SW948,-0.129392
13254,UNC0379,SW948,3.407322
13255,UNC0638,SW948,4.128441
13256,Venetoclax,SW948,3.102093
13257,WZ4003,SW948,5.875255
13258,YK-4-279,SW948,1.59925
13259,glutathione,SW948,10.152096
13260,AZD8186,SW954,2.568623
13261,Alpelisib,SW954,1.519986
13262,BX795,SW954,1.922004
13263,Cyclophosphamide,SW954,5.091472
13264,Dabrafenib,SW954,4.798196
13265,GDC0810,SW954,5.143639
13266,Gemcitabine,SW954,-3.815954
13267,IOX2,SW954,2.148578
13268,Ibrutinib,SW954,0.988743
13269,Ipatasertib,SW954,2.652531
13270,MG-132,SW954,-0.728367
13271,Navitoclax,SW954,-0.420566
13272,Oxaliplatin,SW954,3.019103
13273,PD173074,SW954,4.105348
13274,PRT062607,SW954,3.347816
13275,Sapitinib,SW954,2.223402
13276,VX-11e,SW954,1.901174
13277,XAV939,SW954,2.292855
13278,ABT737,SW982,2.185004
13279,AT13148,SW982,2.380332
13280,Acetalax,SW982,3.206542
13281,Dactinomycin,SW982,-5.074141
13282,Entospletinib,SW982,3.186478
13283,GSK343,SW982,3.898229
13284,Ibrutinib,SW982,5.258113
13285,LGK974,SW982,6.182911
13286,MN-64,SW982,4.76319
13287,Methotrexate,SW982,2.42775
13288,Nilotinib,SW982,4.154491
13289,Obatoclax Mesylate,SW982,0.782178
13290,Olaparib,SW982,2.775349
13291,PLX-4720,SW982,1.307988
13292,POMHEX,SW982,2.039905
13293,Pyridostatin,SW982,2.309365
13294,SCH772984,SW982,1.783543
13295,SN-38,SW982,-4.396776
13296,Serdemetan,SW982,2.33518
13297,Taselisib,SW982,2.008387
13298,Temsirolimus,SW982,-0.3214
13299,alpha-lipoic acid,SW982,7.655797
13300,AGI-5198,T24,4.491747
13301,AZ960,T24,2.300597
13302,Bortezomib,T24,-4.437944
13303,Dabrafenib,T24,4.031216
13304,Epirubicin,T24,0.933977
13305,GSK2578215A,T24,5.301663
13306,I-BRD9,T24,5.214352
13307,IWP-2,T24,3.677204
13308,Ibrutinib,T24,5.572146
13309,MIRA-1,T24,5.831209
13310,MK-1775,T24,3.332611
13311,Motesanib,T24,5.989251
13312,NU7441,T24,2.768407
13313,Picolinici-acid,T24,5.490814
13314,Pictilisib,T24,3.431247
13315,Refametinib,T24,3.364863
13316,Wee1 Inhibitor,T24,2.547783
13317,ZM447439,T24,5.325591
13318,AGI-5198,T47D,4.400933
13319,AZD1208,T47D,3.317186
13320,AZD6482,T47D,2.254174
13321,Axitinib,T47D,3.262501
13322,Bortezomib,T47D,-5.240235
13323,Foretinib,T47D,2.453351
13324,GSK2110183B,T47D,1.655092
13325,GSK2606414,T47D,3.792805
13326,Gemcitabine,T47D,3.98328
13327,Luminespib,T47D,-1.413876
13328,MIM1,T47D,3.246442
13329,ML323,T47D,3.747082
13330,Nelarabine,T47D,6.222224
13331,Oxaliplatin,T47D,5.153158
13332,POMHEX,T47D,1.051617
13333,Picolinici-acid,T47D,5.444629
13334,Schweinfurthin A,T47D,2.402342
13335,UNC0638,T47D,4.10229
13336,Venetoclax,T47D,2.209428
13337,WEHI-539,T47D,3.516854
13338,WIKI4,T47D,2.661778
13339,alpha-lipoic acid,T47D,7.08724
13340,AZD2014,T84,2.427215
13341,AZD4547,T84,5.335161
13342,Afuresertib,T84,1.760588
13343,Bortezomib,T84,-4.024311
13344,Dactinomycin,T84,-2.257684
13345,Dactolisib,T84,0.70267
13346,EPZ5676,T84,4.583821
13347,GW441756,T84,3.6245
13348,Ibrutinib,T84,5.335212
13349,JQ1,T84,4.557663
13350,ML323,T84,5.333357
13351,N-acetyl cysteine,T84,9.60484
13352,NVP-ADW742,T84,2.315481
13353,PFI-1,T84,5.246758
13354,Palbociclib,T84,4.924291
13355,Pevonedistat,T84,3.049928
13356,Pictilisib,T84,0.890655
13357,Teniposide,T84,4.058299
13358,Venetoclax,T84,0.923419
13359,YK-4-279,T84,0.859387
13360,ZM447439,T84,4.903954
13361,Zoledronate,T84,4.180845
13362,5-azacytidine,T98G,1.924365
13363,AZD2014,T98G,1.203681
13364,AZD5363,T98G,3.637293
13365,AZD8186,T98G,2.957251
13366,Avagacestat,T98G,5.599534
13367,Dabrafenib,T98G,5.405301
13368,Doramapimod,T98G,5.59568
13369,GSK2578215A,T98G,4.782232
13370,GW441756,T98G,3.595474
13371,IWP-2,T98G,3.253437
13372,KRAS (G12C) Inhibitor-12,T98G,3.827523
13373,Lapatinib,T98G,3.686541
13374,Nutlin-3a (-),T98G,4.615612
13375,Osimertinib,T98G,2.876523
13376,Palbociclib,T98G,4.289686
13377,Pevonedistat,T98G,1.139872
13378,Refametinib,T98G,3.980162
13379,Schweinfurthin A,T98G,-1.65235
13380,Selumetinib,T98G,4.947305
13381,VX-11e,T98G,3.547762
13382,Wnt-C59,T98G,5.337366
13383,Zoledronate,T98G,3.96828
13384,AGI-5198,TALL1,3.39361
13385,AMG-319,TALL1,4.48117
13386,AZ6102,TALL1,1.731401
13387,Buparlisib,TALL1,0.368745
13388,CZC24832,TALL1,4.480834
13389,IOX2,TALL1,-0.247935
13390,Ibrutinib,TALL1,2.179369
13391,Luminespib,TALL1,-4.124937
13392,MK-8776,TALL1,1.046439
13393,Mirin,TALL1,3.266871
13394,Nilotinib,TALL1,1.062881
13395,PD0325901,TALL1,-1.387858
13396,PRIMA-1MET,TALL1,1.956094
13397,Rapamycin,TALL1,-1.08824
13398,SCH772984,TALL1,-0.075393
13399,Taselisib,TALL1,-1.008636
13400,VE-822,TALL1,-0.69028
13401,Wee1 Inhibitor,TALL1,0.059562
13402,ABT737,TC71,0.097881
13403,AZ6102,TC71,3.937652
13404,BMS-536924,TC71,2.284826
13405,Bleomycin,TC71,3.279653
13406,Buparlisib,TC71,0.584497
13407,CCT007093,TC71,4.589153
13408,EHT-1864,TC71,2.623368
13409,Elephantin,TC71,2.765171
13410,Fulvestrant,TC71,3.053585
13411,GSK2110183B,TC71,3.731949
13412,Ipatasertib,TC71,4.560398
13413,LGK974,TC71,3.163179
13414,Lapatinib,TC71,3.700729
13415,MG-132,TC71,-1.394881
13416,Obatoclax Mesylate,TC71,-0.376895
13417,P22077,TC71,3.175249
13418,PD0325901,TC71,1.86056
13419,Pevonedistat,TC71,-2.19925
13420,Sapitinib,TC71,5.064791
13421,Taselisib,TC71,1.593241
13422,Ulixertinib,TC71,2.829062
13423,VE821,TC71,4.014987
13424,AZ6102,TCCSUP,4.668604
13425,AZD2014,TCCSUP,2.670003
13426,Camptothecin,TCCSUP,-2.3492
13427,Doramapimod,TCCSUP,5.789419
13428,EPZ5676,TCCSUP,5.925165
13429,Erlotinib,TCCSUP,2.513304
13430,GSK2801,TCCSUP,4.20218
13431,MG-132,TCCSUP,-0.979949
13432,MIRA-1,TCCSUP,6.126608
13433,MK-2206,TCCSUP,5.137222
13434,Nelarabine,TCCSUP,6.713246
13435,OF-1,TCCSUP,5.041055
13436,Ruxolitinib,TCCSUP,4.514085
13437,SB590885,TCCSUP,4.751815
13438,Tamoxifen,TCCSUP,4.615927
13439,Temozolomide,TCCSUP,7.33695
13440,Trametinib,TCCSUP,2.667669
13441,Ulixertinib,TCCSUP,4.388013
13442,VE821,TCCSUP,5.180471
13443,Vincristine,TCCSUP,1.870546
13444,Vinorelbine,TCCSUP,-0.15572
13445,Vismodegib,TCCSUP,6.034172
13446,5-Fluorouracil,TE1,7.336723
13447,AGK2,TE1,3.839203
13448,AZ960,TE1,2.209649
13449,AZD1332,TE1,3.702584
13450,AZD5438,TE1,3.477477
13451,Acetalax,TE1,1.466018
13452,Afuresertib,TE1,2.41503
13453,Alisertib,TE1,1.747152
13454,Axitinib,TE1,3.768426
13455,BI-2536,TE1,-2.281334
13456,CCT007093,TE1,5.131977
13457,EPZ004777,TE1,5.53489
13458,I-BET-762,TE1,6.229579
13459,I-BRD9,TE1,5.585162
13460,JQ1,TE1,4.213479
13461,MK-8776,TE1,4.885932
13462,MN-64,TE1,4.040127
13463,Mitoxantrone,TE1,1.087262
13464,PCI-34051,TE1,6.289726
13465,RO-3306,TE1,3.195766
13466,Selumetinib,TE1,2.615681
13467,Uprosertib,TE1,5.328335
13468,5-Fluorouracil,TE10,3.57169
13469,AZ960,TE10,0.255318
13470,AZD4547,TE10,3.996457
13471,Bicalutamide,TE10,4.927117
13472,EHT-1864,TE10,3.910267
13473,EPZ004777,TE10,4.868177
