,drug,cell_line,IC50
11261,Pyridostatin,SIHA,2.844579
11262,SCH772984,SIHA,4.361179
11263,Teniposide,SIHA,2.780285
11264,UMI-77,SIHA,3.552451
11265,Vinblastine,SIHA,0.564571
11266,Wee1 Inhibitor,SIHA,4.521855
11267,ZM447439,SIHA,5.366124
11268,AZD1208,SIMA,3.825712
11269,AZD5991,SIMA,5.406588
11270,BIBR-1532,SIMA,3.709223
11271,Cisplatin,SIMA,1.223941
11272,Dabrafenib,SIMA,5.30856
11273,Fludarabine,SIMA,2.934362
11274,GSK591,SIMA,3.577195
11275,Gemcitabine,SIMA,-4.089232
11276,LGK974,SIMA,4.119192
11277,Nutlin-3a (-),SIMA,1.745885
11278,OF-1,SIMA,3.645326
11279,Paclitaxel,SIMA,-0.660512
11280,Rucaparib,SIMA,3.48398
11281,Selumetinib,SIMA,2.752398
11282,Talazoparib,SIMA,0.067038
11283,Topotecan,SIMA,-2.061934
11284,Ulixertinib,SIMA,0.811871
11285,Vincristine,SIMA,-2.17588
11286,Vorinostat,SIMA,0.578653
11287,Wnt-C59,SIMA,4.14012
11288,5-azacytidine,SISO,3.748749
11289,AGI-5198,SISO,4.507447
11290,AMG-319,SISO,5.247068
11291,AZD8186,SISO,4.678985
11292,Bromosporine,SISO,2.789818
11293,EPZ5676,SISO,5.89471
11294,Entinostat,SISO,2.479662
11295,Erlotinib,SISO,3.372387
11296,Ibrutinib,SISO,5.676403
11297,JQ1,SISO,3.216308
11298,LY2109761,SISO,5.573988
11299,Luminespib,SISO,0.503312
11300,MG-132,SISO,-1.101294
11301,OSI-027,SISO,4.144777
11302,Obatoclax Mesylate,SISO,1.601778
11303,Pevonedistat,SISO,-1.34079
11304,Rapamycin,SISO,-0.315161
11305,Romidepsin,SISO,-5.392862
11306,SCH772984,SISO,5.248748
11307,Temsirolimus,SISO,1.850526
11308,Ulixertinib,SISO,3.314885
11309,AZD5363,SJSA1,2.572154
11310,AZD6738,SJSA1,2.144276
11311,Alpelisib,SJSA1,3.731799
11312,Camptothecin,SJSA1,-2.121851
11313,Cediranib,SJSA1,1.734944
11314,Cisplatin,SJSA1,3.730767
11315,Dactinomycin,SJSA1,-4.610086
11316,GSK2830371,SJSA1,6.045639
11317,LJI308,SJSA1,5.507382
11318,Lapatinib,SJSA1,4.389576
11319,Lestaurtinib,SJSA1,0.354578
11320,Serdemetan,SJSA1,4.899371
11321,Vinblastine,SJSA1,-4.362337
11322,Vinorelbine,SJSA1,-3.573607
11323,YK-4-279,SJSA1,1.982393
11324,Bleomycin,SKCO1,-0.001871
11325,Camptothecin,SKCO1,-5.232563
11326,Cisplatin,SKCO1,-0.471327
11327,Dasatinib,SKCO1,0.958043
11328,EHT-1864,SKCO1,5.071386
11329,Entospletinib,SKCO1,5.369794
11330,GSK2606414,SKCO1,4.48285
11331,ICL-SIRT078,SKCO1,3.79763
11332,IWP-2,SKCO1,3.315782
11333,Ibrutinib,SKCO1,4.011362
11334,KU-55933,SKCO1,3.321887
11335,Leflunomide,SKCO1,5.788626
11336,P22077,SKCO1,5.52789
11337,RVX-208,SKCO1,5.621221
11338,SB590885,SKCO1,3.339965
11339,Sepantronium bromide,SKCO1,-3.390964
11340,Temozolomide,SKCO1,3.984319
11341,Temsirolimus,SKCO1,0.257329
11342,Trametinib,SKCO1,-5.733326
11343,WIKI4,SKCO1,4.171179
11344,alpha-lipoic acid,SKCO1,8.090781
11345,BI-2536,SKES1,-3.509546
11346,Crizotinib,SKES1,0.352841
11347,Dasatinib,SKES1,2.881486
11348,Docetaxel,SKES1,-6.207718
11349,EPZ5676,SKES1,4.849047
11350,Fludarabine,SKES1,2.642782
11351,Gallibiscoquinazole,SKES1,1.262336
11352,Gefitinib,SKES1,3.052249
11353,MK-8776,SKES1,1.587686
11354,Navitoclax,SKES1,-0.364979
11355,Olaparib,SKES1,0.592341
11356,Osimertinib,SKES1,1.660238
11357,Rapamycin,SKES1,-3.76423
11358,Refametinib,SKES1,3.644728
11359,Ribociclib,SKES1,1.1108
11360,SN-38,SKES1,-6.395879
11361,Schweinfurthin A,SKES1,-4.07927
11362,Talazoparib,SKES1,-4.659741
11363,Temsirolimus,SKES1,-0.868109
11364,WZ4003,SKES1,2.325065
11365,YK-4-279,SKES1,0.218913
11366,ABT737,SKGIIIA,3.053812
11367,AGI-5198,SKGIIIA,5.368705
11368,Camptothecin,SKGIIIA,-1.231538
11369,Crizotinib,SKGIIIA,4.152052
11370,EPZ5676,SKGIIIA,6.367176
11371,Entospletinib,SKGIIIA,3.19248
11372,Erlotinib,SKGIIIA,4.418836
11373,GSK2606414,SKGIIIA,3.677112
11374,NVP-ADW742,SKGIIIA,3.854347
11375,Navitoclax,SKGIIIA,5.029451
11376,Niraparib,SKGIIIA,4.754275
11377,Osimertinib,SKGIIIA,1.273234
11378,PD173074,SKGIIIA,6.255534
11379,Pyridostatin,SKGIIIA,3.551492
11380,SB216763,SKGIIIA,6.182561
11381,Temozolomide,SKGIIIA,8.116726
11382,Vincristine,SKGIIIA,2.164667
11383,WIKI4,SKGIIIA,5.858377
11384,Wnt-C59,SKGIIIA,4.048387
11385,YK-4-279,SKGIIIA,2.745142
11386,glutathione,SKGIIIA,9.310064
11387,ABT737,SKGT2,0.267323
11388,AZD1332,SKGT2,4.203911
11389,AZD3759,SKGT2,0.3573
11390,Alisertib,SKGT2,3.508407
11391,BMS-345541,SKGT2,3.267595
11392,Bleomycin,SKGT2,3.469511
11393,Cytarabine,SKGT2,2.040868
11394,Entinostat,SKGT2,1.165619
11395,Fulvestrant,SKGT2,4.476171
11396,GNE-317,SKGT2,-0.016158
11397,GSK1904529A,SKGT2,4.763427
11398,KU-55933,SKGT2,5.45013
11399,LCL161,SKGT2,3.782164
11400,LGK974,SKGT2,3.743438
11401,Nelarabine,SKGT2,3.590468
11402,Osimertinib,SKGT2,-3.069552
11403,PRIMA-1MET,SKGT2,6.648681
11404,Ruxolitinib,SKGT2,4.745527
11405,Sorafenib,SKGT2,2.603132
11406,UNC0379,SKGT2,2.547927
11407,Wee1 Inhibitor,SKGT2,1.551081
11408,5-Fluorouracil,SKGT4,6.844813
11409,AZ960,SKGT4,4.505865
11410,AZD5438,SKGT4,5.051951
11411,Camptothecin,SKGT4,2.436348
11412,Cyclophosphamide,SKGT4,6.031128
11413,Elephantin,SKGT4,7.505809
11414,Epirubicin,SKGT4,1.624325
11415,Fulvestrant,SKGT4,5.165768
11416,GSK343,SKGT4,4.433729
11417,Gemcitabine,SKGT4,2.532572
11418,ICL-SIRT078,SKGT4,6.084987
11419,Linsitinib,SKGT4,6.199779
11420,MG-132,SKGT4,-1.478231
11421,ML323,SKGT4,6.258138
11422,MN-64,SKGT4,6.884357
11423,Mitoxantrone,SKGT4,4.0748
11424,OSI-027,SKGT4,2.308362
11425,PFI3,SKGT4,6.556791
11426,Romidepsin,SKGT4,-5.151128
11427,UNC0379,SKGT4,4.423962
11428,VE-822,SKGT4,4.595108
11429,Alisertib,SKHEP1,2.502481
11430,CCT007093,SKHEP1,5.318773
11431,Cediranib,SKHEP1,3.393918
11432,Dihydrorotenone,SKHEP1,2.110647
11433,EHT-1864,SKHEP1,3.507577
11434,Entospletinib,SKHEP1,3.621369
11435,GDC0810,SKHEP1,5.086377
11436,GSK343,SKHEP1,4.365129
11437,MIM1,SKHEP1,4.489358
11438,N-acetyl cysteine,SKHEP1,9.23959
11439,Nelarabine,SKHEP1,6.302944
11440,Osimertinib,SKHEP1,3.324976
11441,PCI-34051,SKHEP1,4.931934
11442,PFI-1,SKHEP1,5.386911
11443,PLX-4720,SKHEP1,2.962098
11444,POMHEX,SKHEP1,0.406971
11445,SCH772984,SKHEP1,3.451853
11446,Telomerase Inhibitor IX,SKHEP1,0.302513
11447,Temsirolimus,SKHEP1,1.453487
11448,Topotecan,SKHEP1,0.179163
11449,Trametinib,SKHEP1,1.553581
11450,5-Fluorouracil,SKLMS1,4.844374
11451,AGI-5198,SKLMS1,4.703283
11452,AZD5363,SKLMS1,4.17411
11453,Alisertib,SKLMS1,0.982657
11454,BMS-345541,SKLMS1,3.481533
11455,Buparlisib,SKLMS1,1.472206
11456,CCT007093,SKLMS1,5.202879
11457,CZC24832,SKLMS1,5.438168
11458,EPZ004777,SKLMS1,5.086065
11459,Elephantin,SKLMS1,1.839029
11460,GSK1904529A,SKLMS1,4.535001
11461,GSK2830371,SKLMS1,5.762627
11462,GSK591,SKLMS1,5.303356
11463,Nelarabine,SKLMS1,6.335016
11464,Sabutoclax,SKLMS1,-0.265863
11465,Sapitinib,SKLMS1,5.432138
11466,Savolitinib,SKLMS1,2.201706
11467,Sinularin,SKLMS1,3.528804
11468,Taselisib,SKLMS1,1.979039
11469,Ulixertinib,SKLMS1,2.726597
11470,glutathione,SKLMS1,9.107151
11471,5-Fluorouracil,SKM1,1.118044
11472,AZD5363,SKM1,2.558725
11473,AZD5582,SKM1,1.15078
11474,AZD6482,SKM1,2.309375
11475,Afatinib,SKM1,0.992605
11476,Axitinib,SKM1,2.038687
11477,BIBR-1532,SKM1,4.551481
11478,BMS-345541,SKM1,1.623319
11479,Bleomycin,SKM1,3.203693
11480,Dactinomycin,SKM1,-4.734746
11481,L-Oxonoreleagnine,SKM1,2.794261
11482,LJI308,SKM1,3.232012
11483,Leflunomide,SKM1,4.410334
11484,Methotrexate,SKM1,-1.184782
11485,Motesanib,SKM1,4.23214
11486,Navitoclax,SKM1,0.228829
11487,Nutlin-3a (-),SKM1,4.551481
11488,Obatoclax Mesylate,SKM1,-0.006656
11489,Serdemetan,SKM1,1.897638
11490,VE821,SKM1,1.889431
11491,VX-11e,SKM1,0.243248
11492,ABT737,SKMEL1,2.161129
11493,AGK2,SKMEL1,4.923482
11494,AZD6738,SKMEL1,4.504995
11495,Bosutinib,SKMEL1,2.414365
11496,Foretinib,SKMEL1,1.90373
11497,Linsitinib,SKMEL1,4.897853
11498,MG-132,SKMEL1,-0.611133
11499,Olaparib,SKMEL1,5.120003
11500,Rapamycin,SKMEL1,-2.421228
11501,SGC0946,SKMEL1,2.765153
11502,Savolitinib,SKMEL1,2.682708
11503,Serdemetan,SKMEL1,3.99127
11504,Veliparib,SKMEL1,6.193781
11505,Vinblastine,SKMEL1,0.263392
11506,YK-4-279,SKMEL1,5.743815
11507,AZD3759,SKMEL2,2.806784
11508,AZD4547,SKMEL2,4.057424
11509,Bromosporine,SKMEL2,1.575073
11510,Dabrafenib,SKMEL2,5.47252
11511,Dihydrorotenone,SKMEL2,3.166827
11512,Dinaciclib,SKMEL2,-2.332426
11513,Doramapimod,SKMEL2,5.260141
11514,Elephantin,SKMEL2,4.121308
11515,Entospletinib,SKMEL2,5.341532
11516,GSK1904529A,SKMEL2,5.734672
11517,GSK2110183B,SKMEL2,3.256145
11518,GSK2578215A,SKMEL2,3.745726
11519,GSK343,SKMEL2,4.173305
11520,I-BRD9,SKMEL2,4.846174
11521,LJI308,SKMEL2,5.47252
11522,PLX-4720,SKMEL2,5.772654
11523,POMHEX,SKMEL2,1.990611
11524,SB216763,SKMEL2,2.984448
11525,Sorafenib,SKMEL2,2.014321
11526,Uprosertib,SKMEL2,5.447546
11527,AZD5153,SKMEL24,1.092017
11528,Acetalax,SKMEL24,7.193075
11529,Bleomycin,SKMEL24,2.299472
11530,Bleomycin (50 uM),SKMEL24,2.900969
11531,Dabrafenib,SKMEL24,0.367239
11532,Foretinib,SKMEL24,1.125768
11533,JNK Inhibitor VIII,SKMEL24,6.008054
11534,JQ1,SKMEL24,3.225994
11535,Lestaurtinib,SKMEL24,0.070766
11536,MK-8776,SKMEL24,5.123016
11537,MN-64,SKMEL24,5.819884
11538,NVP-ADW742,SKMEL24,2.628766
11539,Nilotinib,SKMEL24,4.282101
11540,RVX-208,SKMEL24,5.062466
11541,Rucaparib,SKMEL24,3.921833
11542,Staurosporine,SKMEL24,-2.326989
11543,Taselisib,SKMEL24,2.389486
11544,Temozolomide,SKMEL24,7.311616
11545,WIKI4,SKMEL24,3.564915
11546,YK-4-279,SKMEL24,4.370871
11547,alpha-lipoic acid,SKMEL24,8.370304
11548,ABT737,SKMEL28,3.314127
11549,AGK2,SKMEL28,4.345499
11550,AZD8186,SKMEL28,2.40186
11551,Alisertib,SKMEL28,3.344785
11552,BI-2536,SKMEL28,-0.577932
11553,Bosutinib,SKMEL28,2.607752
11554,Crizotinib,SKMEL28,3.251072
11555,Dabrafenib,SKMEL28,-4.439009
11556,Dactinomycin,SKMEL28,-5.859181
11557,Dasatinib,SKMEL28,3.273879
11558,Gefitinib,SKMEL28,3.813882
11559,KU-55933,SKMEL28,4.817772
11560,PD0325901,SKMEL28,-4.328333
11561,PF-4708671,SKMEL28,4.225718
11562,Pyridostatin,SKMEL28,5.149175
11563,Sapitinib,SKMEL28,5.090095
11564,Uprosertib,SKMEL28,2.621934
11565,Venetoclax,SKMEL28,3.509859
11566,AMG-319,SKMEL3,4.068793
11567,AZD5582,SKMEL3,1.657975
11568,Afatinib,SKMEL3,3.381193
11569,BIBR-1532,SKMEL3,5.445
11570,BMS-754807,SKMEL3,2.18986
11571,GSK269962A,SKMEL3,3.534036
11572,GSK591,SKMEL3,3.298868
11573,Ibrutinib,SKMEL3,4.402911
11574,KRAS (G12C) Inhibitor-12,SKMEL3,3.226531
11575,MK-2206,SKMEL3,1.497256
11576,NVP-ADW742,SKMEL3,1.098694
11577,PD173074,SKMEL3,3.251174
11578,RVX-208,SKMEL3,5.600276
11579,Ruxolitinib,SKMEL3,4.692866
11580,SCH772984,SKMEL3,1.245075
11581,Sepantronium bromide,SKMEL3,-4.114065
11582,Serdemetan,SKMEL3,1.668847
11583,AZ6102,SKMEL30,1.688093
11584,Docetaxel,SKMEL30,-4.500033
11585,EHT-1864,SKMEL30,5.218459
11586,GNE-317,SKMEL30,2.058075
11587,GSK343,SKMEL30,3.781562
11588,Irinotecan,SKMEL30,3.670222
11589,KRAS (G12C) Inhibitor-12,SKMEL30,4.510809
11590,Leflunomide,SKMEL30,6.560476
11591,Lenalidomide,SKMEL30,5.707225
11592,Oxaliplatin,SKMEL30,3.37731
11593,PCI-34051,SKMEL30,3.762623
11594,SB505124,SKMEL30,5.673824
11595,Sabutoclax,SKMEL30,0.107977
11596,Temozolomide,SKMEL30,6.78977
11597,Ulixertinib,SKMEL30,-0.027484
11598,Vorinostat,SKMEL30,1.524233
11599,ZM447439,SKMEL30,1.770714
11600,ABT737,SKMEL31,2.611856
11601,AZD6482,SKMEL31,4.169652
11602,BMS-536924,SKMEL31,3.004572
11603,Dinaciclib,SKMEL31,-3.20607
11604,GNE-317,SKMEL31,1.094097
11605,Ibrutinib,SKMEL31,4.303805
11606,Motesanib,SKMEL31,6.176951
11607,OF-1,SKMEL31,4.611677
11608,OTX015,SKMEL31,2.458712
11609,PD173074,SKMEL31,4.527186
11610,Picolinici-acid,SKMEL31,5.264299
11611,Pyridostatin,SKMEL31,5.993376
11612,Serdemetan,SKMEL31,4.477438
11613,Taselisib,SKMEL31,2.512282
11614,Tozasertib,SKMEL31,4.089744
11615,VE821,SKMEL31,5.784702
11616,Wee1 Inhibitor,SKMEL31,4.475312
11617,XAV939,SKMEL31,4.883847
11618,Axitinib,SKMEL5,4.786091
11619,BIBR-1532,SKMEL5,5.451001
11620,BMS-754807,SKMEL5,5.629275
11621,Bleomycin,SKMEL5,4.157242
11622,GSK-LSD1,SKMEL5,2.708971
11623,GSK2110183B,SKMEL5,4.459801
11624,GSK2801,SKMEL5,5.899331
11625,Ipatasertib,SKMEL5,4.332624
11626,LGK974,SKMEL5,4.822426
11627,MG-132,SKMEL5,-1.074339
11628,Mirin,SKMEL5,4.891714
11629,NU7441,SKMEL5,4.151956
11630,NVP-ADW742,SKMEL5,2.194287
11631,PRIMA-1MET,SKMEL5,4.127905
11632,Rapamycin,SKMEL5,-0.9939
11633,Romidepsin,SKMEL5,-5.756884
11634,Topotecan,SKMEL5,0.386252
11635,Tozasertib,SKMEL5,4.078783
11636,VE-822,SKMEL5,5.340055
11637,VX-11e,SKMEL5,2.413721
11638,YK-4-279,SKMEL5,2.002385
11639,A-366,SKMES1,5.129231
11640,ABT737,SKMES1,2.585245
11641,AGI-5198,SKMES1,5.749491
11642,AZD7762,SKMES1,0.448179
11643,Acetalax,SKMES1,6.518849
11644,Buparlisib,SKMES1,1.734377
11645,Dasatinib,SKMES1,-0.035633
11646,EHT-1864,SKMES1,4.839534
11647,EPZ5676,SKMES1,5.981495
11648,GSK2801,SKMES1,6.016186
11649,Mycophenolic acid,SKMES1,1.045725
11650,NVP-ADW742,SKMES1,2.808983
11651,Nelarabine,SKMES1,6.625766
11652,Nilotinib,SKMES1,4.969616
11653,PD173074,SKMES1,4.47559
11654,Pictilisib,SKMES1,0.705022
11655,Pyridostatin,SKMES1,2.919616
11656,RO-3306,SKMES1,4.628369
11657,Ruxolitinib,SKMES1,5.948079
11658,SCH772984,SKMES1,2.216803
11659,Uprosertib,SKMES1,3.955081
11660,Alpelisib,SKMM2,3.326092
11661,Avagacestat,SKMM2,5.812906
11662,BMS-345541,SKMM2,3.723664
11663,Bleomycin,SKMM2,-0.033701
11664,Buparlisib,SKMM2,2.280028
11665,Cediranib,SKMM2,3.930261
11666,Entospletinib,SKMM2,4.927974
11667,GSK2578215A,SKMM2,5.285
11668,GSK591,SKMM2,5.804164
11669,Gefitinib,SKMM2,4.19804
11670,I-BET-762,SKMM2,2.928355
11671,Lestaurtinib,SKMM2,2.362888
11672,Luminespib,SKMM2,-2.079654
11673,MIRA-1,SKMM2,6.032149
11674,PFI3,SKMM2,5.502607
11675,PRT062607,SKMM2,5.617472
11676,Picolinici-acid,SKMM2,5.745872
11677,SN-38,SKMM2,3.61395
11678,Schweinfurthin A,SKMM2,-2.367271
11679,Taselisib,SKMM2,2.32792
11680,Venetoclax,SKMM2,-6.646907
11681,AMG-319,SKN,5.318631
11682,AZD1208,SKN,6.249254
11683,AZD5991,SKN,5.498765
11684,Alisertib,SKN,2.267286
11685,Dasatinib,SKN,-1.570692
11686,EPZ004777,SKN,5.356945
11687,EPZ5676,SKN,6.293843
11688,Foretinib,SKN,0.490762
11689,GSK2830371,SKN,6.36583
11690,I-BET-762,SKN,2.920387
11691,MIRA-1,SKN,5.684132
11692,Methotrexate,SKN,3.606422
11693,POMHEX,SKN,2.393905
11694,Pictilisib,SKN,1.299056
11695,SCH772984,SKN,4.579091
11696,SGC0946,SKN,1.862433
11697,Teniposide,SKN,0.758174
11698,Trametinib,SKN,2.906167
11699,Ulixertinib,SKN,4.36295
11700,Vinorelbine,SKN,-1.076729
11701,ZM447439,SKN,3.885189
11702,AZD5582,SKNAS,2.938851
11703,Bleomycin,SKNAS,2.09936
11704,Cediranib,SKNAS,3.050339
11705,Cytarabine,SKNAS,1.053298
11706,Dasatinib,SKNAS,2.645847
11707,GNE-317,SKNAS,1.190727
11708,I-BET-762,SKNAS,2.306381
11709,KU-55933,SKNAS,6.163323
11710,Luminespib,SKNAS,-2.558322
11711,MK-8776,SKNAS,1.657614
11712,MN-64,SKNAS,6.060025
11713,Nutlin-3a (-),SKNAS,5.722287
11714,Oxaliplatin,SKNAS,5.997808
11715,PLX-4720,SKNAS,5.713959
11716,SB216763,SKNAS,5.906129
11717,Savolitinib,SKNAS,3.464205
11718,Selumetinib,SKNAS,1.625146
11719,TW 37,SKNAS,2.969585
11720,Uprosertib,SKNAS,4.191399
11721,Vinblastine,SKNAS,-4.599624
11722,WEHI-539,SKNAS,5.537129
11723,AZD2014,SKNDZ,1.158363
11724,AZD7762,SKNDZ,-0.905567
11725,BMS-754807,SKNDZ,1.275726
11726,Crizotinib,SKNDZ,1.138547
11727,Cyclophosphamide,SKNDZ,3.845972
11728,Docetaxel,SKNDZ,-5.223331
11729,EPZ004777,SKNDZ,4.524091
11730,Entospletinib,SKNDZ,4.724321
11731,KU-55933,SKNDZ,3.647358
11732,MIM1,SKNDZ,5.143061
11733,MIRA-1,SKNDZ,5.15162
11734,MK-8776,SKNDZ,1.542005
11735,Navitoclax,SKNDZ,-0.265613
11736,Oxaliplatin,SKNDZ,3.996844
11737,Pyridostatin,SKNDZ,3.089705
11738,Rapamycin,SKNDZ,-1.202256
11739,Ribociclib,SKNDZ,3.499039
11740,Savolitinib,SKNDZ,1.119474
11741,Schweinfurthin A,SKNDZ,0.473108
11742,Selumetinib,SKNDZ,4.837296
11743,Topotecan,SKNDZ,-1.030426
11744,ABT737,SKNFI,3.164848
11745,AGK2,SKNFI,3.181375
11746,AZD8055,SKNFI,0.019773
11747,Alisertib,SKNFI,-0.621094
11748,GSK2830371,SKNFI,5.64049
11749,GSK343,SKNFI,5.826898
11750,KU-55933,SKNFI,5.814692
11751,Luminespib,SKNFI,-2.827062
11752,Motesanib,SKNFI,5.814692
11753,OSI-027,SKNFI,2.195363
11754,SB216763,SKNFI,5.201768
11755,Tamoxifen,SKNFI,4.167674
11756,UNC0379,SKNFI,4.061786
11757,WEHI-539,SKNFI,3.865356
11758,glutathione,SKNFI,6.945477
11759,Afatinib,SKNSH,1.532895
11760,CPI-637,SKNSH,5.163311
11761,I-BRD9,SKNSH,5.415079
11762,Linsitinib,SKNSH,2.761217
11763,MIM1,SKNSH,5.190253
11764,PD0325901,SKNSH,2.29286
11765,Paclitaxel,SKNSH,-0.39089
11766,Pyridostatin,SKNSH,4.121339
11767,TW 37,SKNSH,0.715871
11768,Telomerase Inhibitor IX,SKNSH,-0.866928
11769,Veliparib,SKNSH,5.302465
11770,Vismodegib,SKNSH,4.674259
11771,WIKI4,SKNSH,3.048684
11772,Wee1 Inhibitor,SKNSH,1.998103
11773,glutathione,SKNSH,7.390526
11774,5-Fluorouracil,SKOV3,4.606807
11775,AT13148,SKOV3,5.060934
11776,AZD8055,SKOV3,0.051865
11777,Buparlisib,SKOV3,1.783181
11778,Cisplatin,SKOV3,4.157058
11779,Daporinad,SKOV3,-4.186361
11780,GSK2110183B,SKOV3,4.574477
11781,LCL161,SKOV3,4.137982
11782,Lenalidomide,SKOV3,6.703806
11783,Linsitinib,SKOV3,6.357251
11784,MIRA-1,SKOV3,6.994114
11785,MK-2206,SKOV3,2.550246
11786,MK-8776,SKOV3,4.438879
11787,PCI-34051,SKOV3,5.749018
11788,RO-3306,SKOV3,5.624314
11789,Ribociclib,SKOV3,6.038374
11790,SGC0946,SKOV3,2.997006
11791,Sinularin,SKOV3,5.115511
11792,UMI-77,SKOV3,4.365689
11793,Vinblastine,SKOV3,-2.2288
11794,Vorinostat,SKOV3,2.379522
11795,AGI-6780,SKPNDW,3.283487
11796,AZD5153,SKPNDW,0.272339
11797,Axitinib,SKPNDW,1.108958
11798,Bleomycin,SKPNDW,1.754866
11799,Dacarbazine,SKPNDW,3.844565
11800,Fulvestrant,SKPNDW,2.417426
11801,I-BET-762,SKPNDW,2.326586
11802,KRAS (G12C) Inhibitor-12,SKPNDW,2.747455
11803,L-Oxonoreleagnine,SKPNDW,3.769135
11804,LGK974,SKPNDW,4.168827
11805,Lestaurtinib,SKPNDW,-2.737823
11806,Linsitinib,SKPNDW,2.690515
11807,MN-64,SKPNDW,4.419508
11808,Motesanib,SKPNDW,5.121405
11809,NVP-ADW742,SKPNDW,2.290218
11810,Pyridostatin,SKPNDW,2.988722
11811,RVX-208,SKPNDW,4.1952
11812,Ruxolitinib,SKPNDW,3.465281
11813,Sorafenib,SKPNDW,2.692187
11814,Taselisib,SKPNDW,1.564939
11815,UNC0638,SKPNDW,4.069846
11816,5-Fluorouracil,SKUT1,4.478833
11817,AZ960,SKUT1,2.126694
11818,AZD1332,SKUT1,3.959041
11819,AZD3759,SKUT1,2.907282
11820,Cediranib,SKUT1,4.452792
11821,Docetaxel,SKUT1,-2.69948
11822,EPZ5676,SKUT1,5.789416
11823,Elephantin,SKUT1,2.826425
11824,GSK2606414,SKUT1,4.308898
11825,GSK2830371,SKUT1,5.482292
11826,LJI308,SKUT1,5.196746
11827,MIM1,SKUT1,3.493562
11828,Mirin,SKUT1,4.190558
11829,Nelarabine,SKUT1,6.099829
11830,OTX015,SKUT1,2.412297
11831,PD0325901,SKUT1,3.333301
11832,RVX-208,SKUT1,4.199358
11833,Ribociclib,SKUT1,3.666051
11834,Sorafenib,SKUT1,2.363939
11835,TW 37,SKUT1,0.385501
11836,Topotecan,SKUT1,-0.306534
11837,Alisertib,SLVL,0.52136
11838,Bromosporine,SLVL,0.153598
11839,Dasatinib,SLVL,0.430456
11840,Dinaciclib,SLVL,-3.721905
11841,GNE-317,SLVL,1.189525
11842,GSK2110183B,SLVL,3.197385
11843,GSK2801,SLVL,3.282406
11844,Irinotecan,SLVL,-0.257229
11845,KRAS (G12C) Inhibitor-12,SLVL,2.697266
11846,LJI308,SLVL,4.348161
11847,Lestaurtinib,SLVL,-2.756371
11848,Linsitinib,SLVL,5.052746
11849,Nutlin-3a (-),SLVL,1.727273
11850,OF-1,SLVL,2.733599
11851,Sabutoclax,SLVL,-0.917531
11852,Savolitinib,SLVL,2.525027
11853,Tamoxifen,SLVL,3.501105
11854,UMI-77,SLVL,1.606687
11855,UNC0638,SLVL,3.89768
11856,VE-822,SLVL,3.17963
11857,Vinblastine,SLVL,-5.917198
11858,Alisertib,SNB75,2.130669
11859,Bosutinib,SNB75,2.308867
11860,EHT-1864,SNB75,3.874545
11861,Foretinib,SNB75,0.928348
11862,Gefitinib,SNB75,3.766363
11863,I-BET-762,SNB75,4.669612
11864,I-BRD9,SNB75,5.996756
11865,IWP-2,SNB75,3.706604
11866,NU7441,SNB75,2.387683
11867,P22077,SNB75,6.051877
11868,Palbociclib,SNB75,4.729086
11869,SB505124,SNB75,5.334258
11870,Sabutoclax,SNB75,0.925773
11871,Serdemetan,SNB75,4.163537
11872,Talazoparib,SNB75,3.283915
11873,Temozolomide,SNB75,5.706229
11874,Veliparib,SNB75,6.094531
11875,XAV939,SNB75,3.558667
11876,AGI-6780,SNGM,4.011826
11877,AZD8055,SNGM,1.528539
11878,Afatinib,SNGM,1.741112
11879,Axitinib,SNGM,3.77126
11880,BMS-754807,SNGM,3.701845
11881,CCT007093,SNGM,5.034408
11882,Cyclophosphamide,SNGM,4.45215
11883,Dabrafenib,SNGM,3.157201
11884,EHT-1864,SNGM,2.521642
11885,Fulvestrant,SNGM,4.092151
11886,GSK-LSD1,SNGM,2.729088
11887,Gemcitabine,SNGM,0.055095
11888,KU-55933,SNGM,4.897914
11889,N-acetyl cysteine,SNGM,10.294007
11890,Nutlin-3a (-),SNGM,2.758267
11891,OSI-027,SNGM,2.449083
11892,Oxaliplatin,SNGM,3.75485
11893,PFI-1,SNGM,3.457122
11894,Pictilisib,SNGM,1.183522
11895,Romidepsin,SNGM,-5.040754
11896,TW 37,SNGM,-0.209552
11897,5-Fluorouracil,SNU1,4.489935
11898,5-azacytidine,SNU1,1.790802
11899,AZ6102,SNU1,2.667574
11900,AZD5153,SNU1,2.233786
11901,Acetalax,SNU1,2.899075
11902,BI-2536,SNU1,-0.984555
11903,Crizotinib,SNU1,1.774741
11904,Doramapimod,SNU1,5.236529
11905,Entinostat,SNU1,2.95388
11906,Entospletinib,SNU1,5.008504
11907,GSK2606414,SNU1,2.980476
11908,Olaparib,SNU1,3.203224
11909,Picolinici-acid,SNU1,5.298833
11910,RO-3306,SNU1,2.576092
11911,Refametinib,SNU1,1.733313
11912,SGC0946,SNU1,2.305852
11913,Sorafenib,SNU1,1.251472
11914,Trametinib,SNU1,0.149157
11915,Ulixertinib,SNU1,2.260875
11916,VE-822,SNU1,2.673668
11917,Venetoclax,SNU1,1.504637
11918,Carmustine,SNU1040,6.442245
11919,Dactinomycin,SNU1040,-2.213968
11920,Elephantin,SNU1040,3.845392
11921,Fulvestrant,SNU1040,4.188195
11922,Gallibiscoquinazole,SNU1040,2.147174
