,drug,cell_line,IC50
11266,Temsirolimus,RO82W1,1.621695
11267,VE821,RO82W1,7.677684
11268,Venetoclax,RO82W1,5.825945
11269,WEHI-539,RO82W1,6.356314
11270,5-Fluorouracil,RPMI7951,3.67603
11271,AZ960,RPMI7951,1.105118
11272,BMS-754807,RPMI7951,1.362438
11273,Cytarabine,RPMI7951,0.223121
11274,Dihydrorotenone,RPMI7951,1.198061
11275,Dinaciclib,RPMI7951,-3.888083
11276,Elephantin,RPMI7951,1.749579
11277,GSK2830371,RPMI7951,4.488047
11278,LCL161,RPMI7951,3.475441
11279,Linsitinib,RPMI7951,3.786492
11280,MK-1775,RPMI7951,-0.575031
11281,Mitoxantrone,RPMI7951,-1.954373
11282,PD0325901,RPMI7951,0.44445
11283,PFI-1,RPMI7951,3.84032
11284,Podophyllotoxin bromide,RPMI7951,-1.945559
11285,Refametinib,RPMI7951,0.973087
11286,SB590885,RPMI7951,4.099227
11287,SN-38,RPMI7951,-5.319183
11288,Sinularin,RPMI7951,3.061505
11289,Staurosporine,RPMI7951,-5.687906
11290,Telomerase Inhibitor IX,RPMI7951,0.038318
11291,Vorinostat,RPMI7951,1.26901
11292,AZD1208,RPMI8226,3.150478
11293,AZD5153,RPMI8226,-0.734632
11294,AZD6738,RPMI8226,0.314356
11295,Alpelisib,RPMI8226,3.592902
11296,CCT007093,RPMI8226,4.300854
11297,Dactolisib,RPMI8226,-2.710846
11298,GNE-317,RPMI8226,-0.419676
11299,GSK-LSD1,RPMI8226,2.410139
11300,GSK1904529A,RPMI8226,4.101166
11301,GSK2801,RPMI8226,3.447098
11302,ICL-SIRT078,RPMI8226,2.628649
11303,Nutlin-3a (-),RPMI8226,4.636202
11304,PD173074,RPMI8226,3.523939
11305,Picolinici-acid,RPMI8226,4.250126
11306,RVX-208,RPMI8226,3.102289
11307,Rapamycin,RPMI8226,-3.704379
11308,Romidepsin,RPMI8226,-5.75062
11309,Sapitinib,RPMI8226,4.28049
11310,Talazoparib,RPMI8226,3.220642
11311,UNC0379,RPMI8226,2.021015
11312,VE821,RPMI8226,3.001344
11313,Vinorelbine,RPMI8226,-5.239731
11314,ABT737,RPMI8402,-0.116636
11315,AMG-319,RPMI8402,2.136183
11316,AT13148,RPMI8402,1.320962
11317,AZD8186,RPMI8402,1.299658
11318,Afatinib,RPMI8402,0.360576
11319,Alpelisib,RPMI8402,1.409695
11320,BIBR-1532,RPMI8402,4.532098
11321,CCT007093,RPMI8402,4.287349
11322,GSK1904529A,RPMI8402,0.183544
11323,LGK974,RPMI8402,2.63222
11324,Nilotinib,RPMI8402,1.818318
11325,Obatoclax Mesylate,RPMI8402,-2.251677
11326,POMHEX,RPMI8402,-0.203644
11327,Telomerase Inhibitor IX,RPMI8402,-0.327823
11328,Vinblastine,RPMI8402,-6.523183
11329,Vismodegib,RPMI8402,3.437822
11330,Alpelisib,RS411,2.155904
11331,Bleomycin,RS411,1.816955
11332,Bleomycin (50 uM),RS411,1.058118
11333,CZC24832,RS411,4.025058
11334,Cediranib,RS411,2.306038
11335,Cisplatin,RS411,0.557999
11336,Entospletinib,RS411,2.778753
11337,Epirubicin,RS411,-3.199346
11338,KRAS (G12C) Inhibitor-12,RS411,2.019477
11339,LGK974,RS411,3.017807
11340,NVP-ADW742,RS411,0.633424
11341,Obatoclax Mesylate,RS411,0.644482
11342,POMHEX,RS411,-0.444017
11343,Pevonedistat,RS411,-1.081158
11344,Rucaparib,RS411,2.745108
11345,SB590885,RS411,3.789702
11346,Schweinfurthin A,RS411,-0.40466
11347,Tamoxifen,RS411,2.567533
11348,Temsirolimus,RS411,0.812731
11349,UNC0379,RS411,0.856026
11350,XAV939,RS411,4.147474
11351,YK-4-279,RS411,0.744352
11352,AZ6102,RT112,2.442346
11353,AZD1332,RT112,1.130203
11354,AZD3759,RT112,2.286285
11355,AZD5153,RT112,3.366985
11356,AZD8055,RT112,-0.177805
11357,Avagacestat,RT112,4.120397
11358,Cyclophosphamide,RT112,5.154312
11359,Entinostat,RT112,2.312015
11360,I-BET-762,RT112,4.8195
11361,JQ1,RT112,3.26658
11362,KU-55933,RT112,5.568933
11363,MIRA-1,RT112,5.076536
11364,Mycophenolic acid,RT112,2.628066
11365,Nilotinib,RT112,4.201435
11366,Obatoclax Mesylate,RT112,1.916963
11367,PFI-1,RT112,3.960192
11368,POMHEX,RT112,3.226489
11369,Palbociclib,RT112,3.456245
11370,Podophyllotoxin bromide,RT112,-1.412197
11371,Rucaparib,RT112,4.390854
11372,Temozolomide,RT112,6.997517
11373,UNC0379,RT112,2.824767
11374,5-Fluorouracil,RT4,4.195789
11375,AGI-6780,RT4,3.847557
11376,AZ6102,RT4,1.915751
11377,AZD1332,RT4,1.757525
11378,Acetalax,RT4,4.073437
11379,Carmustine,RT4,6.148394
11380,Dactolisib,RT4,-2.563501
11381,Dihydrorotenone,RT4,-0.531268
11382,EHT-1864,RT4,2.731011
11383,EPZ004777,RT4,4.456755
11384,GSK2801,RT4,5.181806
11385,Gallibiscoquinazole,RT4,3.174784
11386,Irinotecan,RT4,2.691732
11387,LY2109761,RT4,4.987095
11388,Osimertinib,RT4,2.788761
11389,PFI3,RT4,5.52703
11390,Paclitaxel,RT4,-3.447447
11391,SB216763,RT4,5.158018
11392,UNC0379,RT4,3.361667
11393,VE-822,RT4,3.430931
11394,ZM447439,RT4,1.998516
11395,Zoledronate,RT4,3.777197
11396,Afatinib,RVH421,4.70836
11397,BI-2536,RVH421,3.851132
11398,Bicalutamide,RVH421,3.453468
11399,Dabrafenib,RVH421,3.130805
11400,Dinaciclib,RVH421,-3.54325
11401,Elesclomol,RVH421,1.600511
11402,I-BRD9,RVH421,4.505086
11403,KRAS (G12C) Inhibitor-12,RVH421,5.819685
11404,LJI308,RVH421,3.318462
11405,Olaparib,RVH421,5.2599
11406,Osimertinib,RVH421,1.290613
11407,PF-4708671,RVH421,3.751829
11408,Palbociclib,RVH421,5.15372
11409,Pevonedistat,RVH421,5.542613
11410,Pyridostatin,RVH421,4.899206
11411,SB590885,RVH421,3.028881
11412,SGC0946,RVH421,2.497645
11413,SN-38,RVH421,-0.481986
11414,Savolitinib,RVH421,3.572266
11415,AT13148,SAOS2,1.474833
11416,AZD1208,SAOS2,5.569487
11417,AZD8055,SAOS2,1.577869
11418,AZD8186,SAOS2,3.943108
11419,BIBR-1532,SAOS2,5.684579
11420,BMS-345541,SAOS2,2.949613
11421,BMS-536924,SAOS2,1.97361
11422,Bromosporine,SAOS2,1.894634
11423,Crizotinib,SAOS2,1.516826
11424,Dabrafenib,SAOS2,4.357318
11425,Doramapimod,SAOS2,5.752825
11426,Entinostat,SAOS2,3.297106
11427,GSK2606414,SAOS2,4.014375
11428,LMP744,SAOS2,-1.232783
11429,N-acetyl cysteine,SAOS2,11.028027
11430,PCI-34051,SAOS2,4.371003
11431,PRIMA-1MET,SAOS2,5.353783
11432,Pictilisib,SAOS2,0.694568
11433,SN-38,SAOS2,-3.996163
11434,Taselisib,SAOS2,0.800562
11435,Vismodegib,SAOS2,4.650241
11436,Wnt-C59,SAOS2,3.607677
11437,ABT737,SAS,0.932413
11438,AGI-6780,SAS,3.777804
11439,AT13148,SAS,5.63695
11440,AZD7762,SAS,-0.569657
11441,Bosutinib,SAS,0.914095
11442,Buparlisib,SAS,0.921883
11443,Cytarabine,SAS,-0.612259
11444,Dabrafenib,SAS,3.570456
11445,Foretinib,SAS,0.417945
11446,GSK591,SAS,3.766988
11447,GW441756,SAS,3.305763
11448,Gallibiscoquinazole,SAS,2.983934
11449,ICL-SIRT078,SAS,2.52859
11450,Lenalidomide,SAS,5.197731
11451,MK-8776,SAS,2.04604
11452,Methotrexate,SAS,2.088683
11453,Nelarabine,SAS,5.814391
11454,Picolinici-acid,SAS,5.522141
11455,Refametinib,SAS,-0.38898
11456,Staurosporine,SAS,-1.919288
11457,Temsirolimus,SAS,1.250149
11458,Teniposide,SAS,-2.148723
11459,AT13148,SAT,2.748819
11460,AZD3759,SAT,0.523112
11461,AZD5363,SAT,3.646814
11462,Dacarbazine,SAT,6.279298
11463,Dinaciclib,SAT,-3.650563
11464,Foretinib,SAT,1.12827
11465,Gefitinib,SAT,0.29395
11466,I-BET-762,SAT,2.671093
11467,ICL-SIRT078,SAT,5.00671
11468,JNK Inhibitor VIII,SAT,5.04681
11469,KRAS (G12C) Inhibitor-12,SAT,4.501374
11470,Methotrexate,SAT,-1.939726
11471,Niraparib,SAT,4.746534
11472,Ribociclib,SAT,4.216597
11473,Romidepsin,SAT,-5.318983
11474,SB590885,SAT,5.502769
11475,SGC0946,SAT,3.015956
11476,Staurosporine,SAT,-3.807715
11477,Topotecan,SAT,2.075689
11478,WEHI-539,SAT,5.919715
11479,WIKI4,SAT,5.588529
11480,WZ4003,SAT,4.09007
11481,ABT737,SBC5,2.653261
11482,AGK2,SBC5,2.339741
11483,Bleomycin,SBC5,2.652065
11484,Dasatinib,SBC5,3.797414
11485,Doramapimod,SBC5,5.075361
11486,Erlotinib,SBC5,2.589115
11487,Fulvestrant,SBC5,2.799752
11488,GSK2830371,SBC5,5.122305
11489,GSK591,SBC5,4.222277
11490,Gallibiscoquinazole,SBC5,1.17877
11491,I-BRD9,SBC5,4.128694
11492,ICL-SIRT078,SBC5,3.349629
11493,Ibrutinib,SBC5,5.057901
11494,Ipatasertib,SBC5,3.105458
11495,LGK974,SBC5,2.644355
11496,Mirin,SBC5,4.641444
11497,OF-1,SBC5,2.911132
11498,Obatoclax Mesylate,SBC5,0.297738
11499,Paclitaxel,SBC5,-4.38643
11500,SGC0946,SBC5,0.839761
11501,Ulixertinib,SBC5,2.750304
11502,WIKI4,SBC5,2.562355
11503,A-366,SCC15,5.882743
11504,ABT737,SCC15,2.163215
11505,AZ6102,SCC15,3.1819
11506,AZD5582,SCC15,3.432963
11507,Bosutinib,SCC15,2.961852
11508,Docetaxel,SCC15,-2.647443
11509,Elephantin,SCC15,4.62459
11510,Fludarabine,SCC15,6.184441
11511,I-BRD9,SCC15,5.970757
11512,L-Oxonoreleagnine,SCC15,3.305494
11513,MK-2206,SCC15,3.762748
11514,MK-8776,SCC15,4.821727
11515,Methotrexate,SCC15,0.771945
11516,Niraparib,SCC15,6.067363
11517,Nutlin-3a (-),SCC15,5.702445
11518,P22077,SCC15,4.82823
11519,PLX-4720,SCC15,5.82624
11520,Rucaparib,SCC15,4.494503
11521,Sabutoclax,SCC15,0.68587
11522,Staurosporine,SCC15,-2.39589
11523,Temozolomide,SCC15,7.342439
11524,Vorinostat,SCC15,2.549586
11525,Alisertib,SCC25,3.892196
11526,Avagacestat,SCC25,4.118214
11527,Bosutinib,SCC25,3.636723
11528,Buparlisib,SCC25,4.405372
11529,Cyclophosphamide,SCC25,5.63469
11530,GSK1904529A,SCC25,5.178337
11531,I-BET-762,SCC25,4.506814
11532,Leflunomide,SCC25,5.209076
11533,Motesanib,SCC25,5.63469
11534,PD173074,SCC25,5.557171
11535,PF-4708671,SCC25,2.634042
11536,SB590885,SCC25,4.941543
11537,Sabutoclax,SCC25,1.716478
11538,Serdemetan,SCC25,3.720904
11539,Telomerase Inhibitor IX,SCC25,4.535379
11540,Uprosertib,SCC25,4.217814
11541,Vinorelbine,SCC25,0.04547
11542,Wee1 Inhibitor,SCC25,5.059624
11543,AZD5153,SCC3,-2.722013
11544,AZD6738,SCC3,-0.214992
11545,AZD7762,SCC3,-1.667746
11546,AZD8186,SCC3,2.843422
11547,Bortezomib,SCC3,-5.846877
11548,CPI-637,SCC3,1.893598
11549,Dactinomycin,SCC3,-5.444438
11550,Elephantin,SCC3,1.149678
11551,GSK-LSD1,SCC3,2.021933
11552,GSK2801,SCC3,4.160899
11553,IWP-2,SCC3,2.130776
11554,JNK Inhibitor VIII,SCC3,4.106678
11555,Lapatinib,SCC3,2.437057
11556,Nutlin-3a (-),SCC3,3.764492
11557,PD173074,SCC3,2.376254
11558,PLX-4720,SCC3,3.918836
11559,Rucaparib,SCC3,2.397945
11560,Ruxolitinib,SCC3,4.439548
11561,UMI-77,SCC3,3.312329
11562,Vismodegib,SCC3,3.619632
11563,WEHI-539,SCC3,4.40366
11564,WIKI4,SCC3,2.351602
11565,5-Fluorouracil,SCC4,5.415456
11566,AZD1208,SCC4,5.939185
11567,BMS-536924,SCC4,2.182915
11568,CZC24832,SCC4,5.433312
11569,Dactolisib,SCC4,-0.79967
11570,EPZ004777,SCC4,5.613594
11571,Foretinib,SCC4,1.501868
11572,ICL-SIRT078,SCC4,5.853376
11573,MG-132,SCC4,-1.180295
11574,MK-1775,SCC4,1.467583
11575,ML323,SCC4,4.490231
11576,NU7441,SCC4,3.555629
11577,PCI-34051,SCC4,5.464207
11578,PLX-4720,SCC4,4.630935
11579,Podophyllotoxin bromide,SCC4,-1.063467
11580,Refametinib,SCC4,1.140848
11581,Ruxolitinib,SCC4,4.718935
11582,SGC0946,SCC4,2.973371
11583,Schweinfurthin A,SCC4,1.631921
11584,Tanespimycin,SCC4,-1.372179
11585,Trametinib,SCC4,0.082176
11586,WZ4003,SCC4,4.049586
11587,AZD3759,SCC9,1.708669
11588,AZD8055,SCC9,1.376258
11589,BI-2536,SCC9,1.224562
11590,Cytarabine,SCC9,3.166742
11591,GSK2606414,SCC9,3.248888
11592,Gefitinib,SCC9,2.409385
11593,LJI308,SCC9,5.326355
11594,MG-132,SCC9,-1.155812
11595,MK-1775,SCC9,1.877976
11596,N-acetyl cysteine,SCC9,10.925514
11597,NU7441,SCC9,4.562852
11598,Nelarabine,SCC9,6.4234
11599,Nilotinib,SCC9,4.839781
11600,OF-1,SCC9,3.725257
11601,Oxaliplatin,SCC9,6.264061
11602,PFI-1,SCC9,5.068764
11603,Paclitaxel,SCC9,-0.156376
11604,RO-3306,SCC9,4.129245
11605,SB216763,SCC9,5.908237
11606,Ulixertinib,SCC9,1.690143
11607,Zoledronate,SCC9,4.346064
11608,glutathione,SCC9,9.701917
11609,AGI-5198,SF126,3.73534
11610,AZD3759,SF126,2.646844
11611,AZD4547,SF126,3.64902
11612,AZD5363,SF126,1.353617
11613,AZD6738,SF126,1.49052
11614,Crizotinib,SF126,2.893477
11615,Dabrafenib,SF126,4.973914
11616,Erlotinib,SF126,4.277363
11617,LY2109761,SF126,3.080343
11618,Motesanib,SF126,5.368223
11619,PRT062607,SF126,2.539789
11620,Picolinici-acid,SF126,5.221529
11621,VE821,SF126,4.09019
11622,VX-11e,SF126,2.910139
11623,Vismodegib,SF126,4.670149
11624,Wee1 Inhibitor,SF126,0.928237
11625,Wnt-C59,SF126,3.82596
11626,YK-4-279,SF126,1.272626
11627,A-366,SF268,5.102682
11628,AZD1208,SF268,5.862488
11629,AZD5363,SF268,4.402624
11630,AZD8186,SF268,4.84679
11631,CCT007093,SF268,6.03347
11632,Cediranib,SF268,3.946989
11633,Entospletinib,SF268,3.812141
11634,Epirubicin,SF268,-0.49578
11635,GNE-317,SF268,1.579833
11636,Gallibiscoquinazole,SF268,3.255289
11637,LMP744,SF268,-0.820606
11638,MN-64,SF268,5.331235
11639,NU7441,SF268,4.252029
11640,P22077,SF268,4.182327
11641,PD0325901,SF268,3.39196
11642,Remodelin,SF268,6.591476
11643,SB216763,SF268,4.637911
11644,Sinularin,SF268,3.449499
11645,Staurosporine,SF268,-3.001996
11646,Telomerase Inhibitor IX,SF268,1.144545
11647,Teniposide,SF268,0.292098
11648,WEHI-539,SF268,4.083537
11649,AGI-5198,SF295,3.72183
11650,Alpelisib,SF295,3.913322
11651,Bicalutamide,SF295,4.320635
11652,CCT007093,SF295,4.877585
11653,Cediranib,SF295,2.427134
11654,EHT-1864,SF295,3.8314
11655,JQ1,SF295,2.567878
11656,MK-2206,SF295,2.219524
11657,PD173074,SF295,5.007376
11658,Ruxolitinib,SF295,5.108223
11659,SB216763,SF295,5.815021
11660,SGC0946,SF295,2.8475
11661,SN-38,SF295,-4.133562
11662,Savolitinib,SF295,3.126295
11663,Talazoparib,SF295,0.524199
11664,Telomerase Inhibitor IX,SF295,0.700141
11665,WEHI-539,SF295,3.83191
11666,WIKI4,SF295,3.279131
11667,A-366,SF539,3.733839
11668,AZD4547,SF539,1.63986
11669,CCT007093,SF539,4.112613
11670,Cediranib,SF539,0.941228
11671,Dinaciclib,SF539,-3.718813
11672,Doramapimod,SF539,5.135951
11673,EPZ5676,SF539,5.383901
11674,Foretinib,SF539,-0.053834
11675,GSK343,SF539,2.305167
11676,Gemcitabine,SF539,-3.600088
11677,IWP-2,SF539,2.863397
11678,Ibrutinib,SF539,4.718164
11679,JNK Inhibitor VIII,SF539,4.644263
11680,OTX015,SF539,1.413722
11681,RO-3306,SF539,2.08077
11682,SCH772984,SF539,1.313495
11683,SGC0946,SF539,1.799005
11684,SN-38,SF539,-4.14201
11685,Schweinfurthin A,SF539,-0.306693
11686,Staurosporine,SF539,-3.885157
11687,VE-822,SF539,1.092226
11688,WIKI4,SF539,3.860527
11689,ABT737,SH4,4.165319
11690,Afuresertib,SH4,4.104866
11691,Axitinib,SH4,4.360864
11692,Camptothecin,SH4,-1.980368
11693,Dactinomycin,SH4,-4.142836
11694,Epirubicin,SH4,-0.827587
11695,Erlotinib,SH4,4.484682
11696,GNE-317,SH4,0.406585
11697,GSK591,SH4,4.099448
11698,JNK Inhibitor VIII,SH4,4.397243
11699,L-Oxonoreleagnine,SH4,4.181118
11700,LMP744,SH4,0.176946
11701,Leflunomide,SH4,5.525376
11702,Luminespib,SH4,-1.917189
11703,MK-1775,SH4,1.085271
11704,Methotrexate,SH4,2.502421
11705,Niraparib,SH4,5.08171
11706,SCH772984,SH4,-1.765225
11707,SGC-CBP30,SH4,5.161323
11708,Sepantronium bromide,SH4,-4.115614
11709,Serdemetan,SH4,2.631651
11710,Vinblastine,SH4,-2.882548
11711,AGK2,SHP77,2.693784
11712,BI-2536,SHP77,-3.763106
11713,Camptothecin,SHP77,-1.344657
11714,Cediranib,SHP77,1.434062
11715,Dabrafenib,SHP77,4.159515
11716,Doramapimod,SHP77,5.144444
11717,GSK-LSD1,SHP77,2.527564
11718,IWP-2,SHP77,1.892212
11719,Ipatasertib,SHP77,3.601085
11720,JNK Inhibitor VIII,SHP77,4.718857
11721,Lenalidomide,SHP77,5.13585
11722,Mirin,SHP77,5.155933
11723,Mitoxantrone,SHP77,1.885522
11724,PD173074,SHP77,3.979712
11725,Podophyllotoxin bromide,SHP77,-1.504618
11726,Pyridostatin,SHP77,3.524421
11727,Rapamycin,SHP77,-0.620193
11728,Ruxolitinib,SHP77,5.014045
11729,Selumetinib,SHP77,4.353415
11730,Tamoxifen,SHP77,2.672572
11731,Teniposide,SHP77,1.488473
11732,VE821,SHP77,3.87488
11733,AMG-319,SIGM5,3.320135
11734,Avagacestat,SIGM5,2.361529
11735,Axitinib,SIGM5,0.578684
11736,BMS-754807,SIGM5,-0.549142
11737,Bosutinib,SIGM5,1.07037
11738,Buparlisib,SIGM5,0.639531
11739,GNE-317,SIGM5,0.961847
11740,GSK2578215A,SIGM5,3.796936
11741,JNK Inhibitor VIII,SIGM5,2.235751
11742,LGK974,SIGM5,2.416817
11743,Lapatinib,SIGM5,1.624268
11744,MN-64,SIGM5,3.556833
11745,NVP-ADW742,SIGM5,2.325204
11746,Osimertinib,SIGM5,0.834939
11747,Palbociclib,SIGM5,-1.22126
11748,Temozolomide,SIGM5,4.403264
11749,Uprosertib,SIGM5,0.208174
11750,ZM447439,SIGM5,-0.628401
11751,AZD3759,SIHA,2.973898
11752,AZD8055,SIHA,0.307016
11753,Axitinib,SIHA,3.339255
11754,BI-2536,SIHA,1.727965
11755,BMS-345541,SIHA,3.294239
11756,BMS-754807,SIHA,5.667875
11757,Cytarabine,SIHA,3.415844
11758,Dinaciclib,SIHA,-2.5897
11759,EPZ004777,SIHA,5.373384
11760,Elephantin,SIHA,4.325085
11761,KRAS (G12C) Inhibitor-12,SIHA,5.672077
11762,Linsitinib,SIHA,4.302693
11763,MK-8776,SIHA,3.75307
11764,Mitoxantrone,SIHA,3.999804
11765,Osimertinib,SIHA,1.750734
11766,PFI-1,SIHA,3.062624
11767,Remodelin,SIHA,4.339859
11768,SB590885,SIHA,5.192382
11769,Sabutoclax,SIHA,0.879409
11770,Telomerase Inhibitor IX,SIHA,1.209172
11771,Uprosertib,SIHA,4.679608
11772,glutathione,SIHA,9.842555
11773,5-azacytidine,SIMA,3.293291
11774,AGI-6780,SIMA,4.757391
11775,AZD3759,SIMA,3.0727
11776,AZD8186,SIMA,3.29604
11777,Alpelisib,SIMA,4.133012
11778,CZC24832,SIMA,5.384732
11779,GSK2110183B,SIMA,4.257552
11780,GSK2578215A,SIMA,3.786499
11781,GSK2801,SIMA,5.002442
11782,GSK2830371,SIMA,4.26501
11783,I-BET-762,SIMA,4.038038
11784,Lestaurtinib,SIMA,-1.097443
11785,Luminespib,SIMA,-2.139541
11786,MK-1775,SIMA,-0.895584
11787,OSI-027,SIMA,2.319679
11788,Oxaliplatin,SIMA,2.679896
11789,PRT062607,SIMA,2.617993
11790,Picolinici-acid,SIMA,5.392035
11791,Rapamycin,SIMA,-1.980415
11792,SCH772984,SIMA,1.46362
11793,Trametinib,SIMA,-0.927385
11794,AGK2,SISO,3.253089
11795,AT13148,SISO,5.575496
11796,AZD5438,SISO,1.755229
11797,Buparlisib,SISO,1.007914
11798,CCT007093,SISO,5.138775
11799,EPZ004777,SISO,5.388807
11800,GDC0810,SISO,4.564949
11801,Gefitinib,SISO,4.025715
11802,Lestaurtinib,SISO,1.135942
11803,Mycophenolic acid,SISO,2.311472
11804,N-acetyl cysteine,SISO,10.431983
11805,NVP-ADW742,SISO,3.085937
11806,Nelarabine,SISO,6.261742
11807,Nilotinib,SISO,4.763867
11808,P22077,SISO,4.423753
11809,Ribociclib,SISO,4.383322
11810,Taselisib,SISO,3.668358
11811,Telomerase Inhibitor IX,SISO,1.168737
11812,UNC0379,SISO,3.969254
11813,WEHI-539,SISO,5.11576
11814,Wnt-C59,SISO,3.455438
11815,glutathione,SISO,9.527505
11816,AZ6102,SJSA1,2.430844
11817,AZD8186,SJSA1,3.611706
11818,Afatinib,SJSA1,1.74711
11819,Alisertib,SJSA1,2.400122
11820,Buparlisib,SJSA1,0.895202
11821,Doramapimod,SJSA1,5.390408
11822,GDC0810,SJSA1,4.601285
11823,Ipatasertib,SJSA1,3.078385
11824,MG-132,SJSA1,-1.11823
11825,MK-8776,SJSA1,3.145648
11826,Pevonedistat,SJSA1,1.565851
11827,Pyridostatin,SJSA1,3.60737
11828,Ribociclib,SJSA1,2.572393
11829,Sepantronium bromide,SJSA1,-2.780309
11830,Temozolomide,SJSA1,7.377543
11831,Wee1 Inhibitor,SJSA1,1.651976
11832,AT13148,SKCO1,2.9103
11833,AZD5438,SKCO1,3.408625
11834,AZD7762,SKCO1,-1.114977
11835,BMS-345541,SKCO1,5.214572
11836,CZC24832,SKCO1,5.520618
11837,Crizotinib,SKCO1,0.661364
11838,GDC0810,SKCO1,3.884689
11839,GSK2578215A,SKCO1,4.069118
11840,Gefitinib,SKCO1,2.507264
11841,MIRA-1,SKCO1,5.318612
11842,Nilotinib,SKCO1,1.940671
11843,OSI-027,SKCO1,3.49978
11844,PD173074,SKCO1,3.618912
11845,Rucaparib,SKCO1,2.10179
11846,Ruxolitinib,SKCO1,4.254853
11847,SCH772984,SKCO1,-2.642493
11848,Sinularin,SKCO1,3.959731
11849,Tamoxifen,SKCO1,2.379348
11850,Topotecan,SKCO1,-1.974857
11851,UNC0638,SKCO1,3.697549
11852,VX-11e,SKCO1,-0.123774
11853,WZ4003,SKCO1,5.686195
11854,ABT737,SKES1,0.201947
11855,AZD4547,SKES1,0.395364
11856,AZD5582,SKES1,1.835961
11857,AZD6738,SKES1,0.72882
11858,Afatinib,SKES1,1.136394
11859,Bromosporine,SKES1,2.768849
11860,Dinaciclib,SKES1,-3.722942
11861,EPZ004777,SKES1,4.186022
11862,GNE-317,SKES1,-0.418266
11863,GSK2578215A,SKES1,4.249259
11864,IWP-2,SKES1,2.243736
11865,MIRA-1,SKES1,4.433259
11866,Mirin,SKES1,4.503186
11867,NU7441,SKES1,2.872411
11868,P22077,SKES1,3.469486
11869,PCI-34051,SKES1,3.074723
11870,PD0325901,SKES1,3.546514
11871,PLX-4720,SKES1,3.357225
11872,RVX-208,SKES1,4.924086
11873,Romidepsin,SKES1,-5.44558
11874,Sepantronium bromide,SKES1,-5.935602
11875,VE821,SKES1,3.297234
11876,AGI-6780,SKGIIIA,4.426584
11877,AMG-319,SKGIIIA,6.052721
11878,AZD3759,SKGIIIA,2.314725
11879,AZD5363,SKGIIIA,3.449965
11880,AZD5582,SKGIIIA,4.271444
11881,Bortezomib,SKGIIIA,-3.554851
11882,Buparlisib,SKGIIIA,1.112188
11883,GSK591,SKGIIIA,3.610853
11884,Ibrutinib,SKGIIIA,5.140338
11885,Irinotecan,SKGIIIA,1.627541
11886,LGK974,SKGIIIA,3.666089
11887,LJI308,SKGIIIA,4.562934
11888,Lenalidomide,SKGIIIA,5.315818
11889,Methotrexate,SKGIIIA,3.028074
11890,Mirin,SKGIIIA,3.552164
11891,PLX-4720,SKGIIIA,4.062443
11892,Sabutoclax,SKGIIIA,-1.101258
11893,Tanespimycin,SKGIIIA,-0.997269
11894,Trametinib,SKGIIIA,0.468471
11895,UNC0379,SKGIIIA,5.145605
11896,UNC0638,SKGIIIA,5.212512
11897,WZ4003,SKGIIIA,4.558851
11898,Axitinib,SKGT2,1.181658
11899,BMS-754807,SKGT2,5.179499
11900,Bosutinib,SKGT2,3.001884
11901,Dacarbazine,SKGT2,5.668779
11902,EHT-1864,SKGT2,4.201948
11903,Epirubicin,SKGT2,-2.152016
11904,Foretinib,SKGT2,-0.266714
11905,GSK2830371,SKGT2,5.979714
11906,JQ1,SKGT2,3.839714
11907,L-Oxonoreleagnine,SKGT2,3.211068
11908,LMP744,SKGT2,-0.379637
11909,MK-2206,SKGT2,1.853642
11910,Navitoclax,SKGT2,-0.660315
11911,Nilotinib,SKGT2,3.47277
11912,P22077,SKGT2,3.026475
11913,POMHEX,SKGT2,1.656387
11914,Savolitinib,SKGT2,1.853124
11915,Selumetinib,SKGT2,4.503653
11916,Telomerase Inhibitor IX,SKGT2,1.402252
11917,Veliparib,SKGT2,5.470971
11918,ZM447439,SKGT2,2.07336
11919,alpha-lipoic acid,SKGT2,7.982417
11920,AGI-6780,SKGT4,5.87572
11921,AGK2,SKGT4,5.299947
11922,AZD5991,SKGT4,7.674996
11923,AZD6738,SKGT4,2.959198
11924,Alpelisib,SKGT4,2.584387
11925,Axitinib,SKGT4,7.014466
11926,Bortezomib,SKGT4,-3.742969
11927,CCT007093,SKGT4,7.642073
11928,Daporinad,SKGT4,-4.31278
11929,Foretinib,SKGT4,4.949164
11930,IWP-2,SKGT4,4.810572
11931,KRAS (G12C) Inhibitor-12,SKGT4,4.215839
11932,LY2109761,SKGT4,7.099284
11933,Obatoclax Mesylate,SKGT4,1.038701
11934,PRIMA-1MET,SKGT4,8.178927
11935,Ruxolitinib,SKGT4,5.940644
11936,Sabutoclax,SKGT4,2.247991
11937,Sorafenib,SKGT4,5.293629
11938,Talazoparib,SKGT4,5.500203
11939,Teniposide,SKGT4,3.358093
11940,Ulixertinib,SKGT4,2.630908
11941,Uprosertib,SKGT4,2.305497
11942,AGI-6780,SKHEP1,3.909938
11943,AMG-319,SKHEP1,5.212901
11944,AZ6102,SKHEP1,2.115625
11945,AZD5363,SKHEP1,3.824063
11946,AZD8055,SKHEP1,-0.479479
11947,Dactinomycin,SKHEP1,-4.700779
11948,Dasatinib,SKHEP1,3.493144
11949,Fludarabine,SKHEP1,4.738089
11950,GW441756,SKHEP1,3.594667
11951,IWP-2,SKHEP1,2.652385
11952,Leflunomide,SKHEP1,5.363136
