,drug,cell_line,IC50
12115,Talazoparib,SKMES1,3.249126
12116,Tamoxifen,SKMES1,4.624781
12117,VE821,SKMES1,3.001274
12118,ZM447439,SKMES1,2.799915
12119,alpha-lipoic acid,SKMES1,7.217278
12120,AZD2014,SKMM2,5.806285
12121,BMS-754807,SKMM2,3.318702
12122,Cytarabine,SKMM2,2.68485
12123,Fludarabine,SKMM2,1.200024
12124,GDC0810,SKMM2,5.790539
12125,GSK2110183B,SKMM2,4.596199
12126,GSK2801,SKMM2,5.100278
12127,GW441756,SKMM2,3.811772
12128,JNK Inhibitor VIII,SKMM2,4.571309
12129,LMP744,SKMM2,-3.185444
12130,Lapatinib,SKMM2,5.802269
12131,N-acetyl cysteine,SKMM2,10.711425
12132,OSI-027,SKMM2,3.471915
12133,Oxaliplatin,SKMM2,3.231904
12134,PD0325901,SKMM2,2.18267
12135,Romidepsin,SKMM2,-4.831329
12136,Ruxolitinib,SKMM2,4.530627
12137,Sabutoclax,SKMM2,-1.963405
12138,Sinularin,SKMM2,4.590791
12139,UNC0379,SKMM2,3.057554
12140,Wnt-C59,SKMM2,2.602086
12141,glutathione,SKMM2,9.964949
12142,AGI-6780,SKN,3.942002
12143,AZ6102,SKN,3.337569
12144,AZD4547,SKN,4.511602
12145,AZD5363,SKN,2.162661
12146,Afatinib,SKN,2.690477
12147,BI-2536,SKN,-0.252281
12148,Bortezomib,SKN,-4.627102
12149,Bosutinib,SKN,3.366885
12150,Camptothecin,SKN,-1.323962
12151,Dacarbazine,SKN,6.743163
12152,Dinaciclib,SKN,-1.906119
12153,Docetaxel,SKN,-1.28099
12154,Ipatasertib,SKN,3.373043
12155,JQ1,SKN,2.086822
12156,KRAS (G12C) Inhibitor-12,SKN,4.619088
12157,Lestaurtinib,SKN,0.052498
12158,NVP-ADW742,SKN,4.832551
12159,OF-1,SKN,5.229193
12160,Obatoclax Mesylate,SKN,-0.000692
12161,TW 37,SKN,0.618149
12162,Taselisib,SKN,2.215733
12163,Temozolomide,SKN,7.387772
12164,AZ6102,SKNAS,3.616403
12165,AZ960,SKNAS,1.211457
12166,AZD8055,SKNAS,0.54903
12167,CPI-637,SKNAS,4.094443
12168,Dacarbazine,SKNAS,5.044578
12169,Fludarabine,SKNAS,5.403175
12170,GSK2110183B,SKNAS,4.904374
12171,GSK2578215A,SKNAS,5.82528
12172,GSK2830371,SKNAS,6.169998
12173,Irinotecan,SKNAS,2.610155
12174,LJI308,SKNAS,5.660205
12175,LMP744,SKNAS,2.245328
12176,Mycophenolic acid,SKNAS,2.232972
12177,N-acetyl cysteine,SKNAS,9.799078
12178,Refametinib,SKNAS,0.464258
12179,SB590885,SKNAS,4.344023
12180,Temsirolimus,SKNAS,1.461943
12181,UMI-77,SKNAS,3.150644
12182,UNC0379,SKNAS,5.084853
12183,UNC0638,SKNAS,4.95629
12184,Vincristine,SKNAS,-1.712805
12185,Wee1 Inhibitor,SKNAS,1.035241
12186,Bromosporine,SKNDZ,3.536598
12187,CPI-637,SKNDZ,2.362324
12188,CZC24832,SKNDZ,5.146855
12189,Dihydrorotenone,SKNDZ,2.862263
12190,EHT-1864,SKNDZ,4.013536
12191,Irinotecan,SKNDZ,1.104739
12192,JNK Inhibitor VIII,SKNDZ,4.248401
12193,JQ1,SKNDZ,2.67622
12194,Lestaurtinib,SKNDZ,-1.309693
12195,Luminespib,SKNDZ,-3.401157
12196,MG-132,SKNDZ,-1.195954
12197,MK-2206,SKNDZ,2.49519
12198,Motesanib,SKNDZ,4.875499
12199,NVP-ADW742,SKNDZ,1.374272
12200,OSI-027,SKNDZ,3.150414
12201,Picolinici-acid,SKNDZ,4.574712
12202,Serdemetan,SKNDZ,3.466358
12203,Taselisib,SKNDZ,2.087252
12204,Vincristine,SKNDZ,-2.356014
12205,Vinorelbine,SKNDZ,-3.21802
12206,WEHI-539,SKNDZ,2.401259
12207,glutathione,SKNDZ,8.90619
12208,Bosutinib,SKNFI,3.366613
12209,CPI-637,SKNFI,5.31781
12210,Cediranib,SKNFI,1.592058
12211,Crizotinib,SKNFI,2.786825
12212,Daporinad,SKNFI,-4.617066
12213,EHT-1864,SKNFI,4.825031
12214,EPZ5676,SKNFI,5.709813
12215,Erlotinib,SKNFI,3.960265
12216,GSK2578215A,SKNFI,5.351968
12217,Ipatasertib,SKNFI,4.1206
12218,MK-1775,SKNFI,0.197221
12219,NVP-ADW742,SKNFI,1.835632
12220,Navitoclax,SKNFI,2.758846
12221,Obatoclax Mesylate,SKNFI,-0.622739
12222,Rapamycin,SKNFI,-2.590171
12223,Selumetinib,SKNFI,2.083278
12224,5-Fluorouracil,SKNSH,4.096427
12225,AZD6738,SKNSH,1.930439
12226,Alisertib,SKNSH,-3.253541
12227,Alpelisib,SKNSH,2.138582
12228,Fulvestrant,SKNSH,3.097079
12229,GSK1904529A,SKNSH,4.779156
12230,GW441756,SKNSH,3.649635
12231,KU-55933,SKNSH,4.313911
12232,Lapatinib,SKNSH,3.001678
12233,MG-132,SKNSH,-1.660574
12234,PD173074,SKNSH,3.648879
12235,RO-3306,SKNSH,1.971922
12236,SB216763,SKNSH,5.537362
12237,Selumetinib,SKNSH,4.0048
12238,Venetoclax,SKNSH,0.598713
12239,Vorinostat,SKNSH,2.003987
12240,AZ6102,SKOV3,4.39405
12241,AZD5363,SKOV3,2.519778
12242,AZD7762,SKOV3,0.051417
12243,BMS-536924,SKOV3,3.840241
12244,Bortezomib,SKOV3,-3.712681
12245,EHT-1864,SKOV3,4.972417
12246,Fludarabine,SKOV3,5.670147
12247,Luminespib,SKOV3,-1.086696
12248,Methotrexate,SKOV3,-0.655196
12249,Oxaliplatin,SKOV3,7.435261
12250,P22077,SKOV3,6.839901
12251,PRIMA-1MET,SKOV3,6.836899
12252,Pevonedistat,SKOV3,4.72164
12253,Savolitinib,SKOV3,3.881746
12254,Selumetinib,SKOV3,5.222388
12255,Sepantronium bromide,SKOV3,-4.616447
12256,TW 37,SKOV3,3.86016
12257,Temsirolimus,SKOV3,1.064733
12258,Teniposide,SKOV3,1.824481
12259,WEHI-539,SKOV3,4.951054
12260,WZ4003,SKOV3,6.127299
12261,glutathione,SKOV3,9.48685
12262,AGI-5198,SKPNDW,3.925738
12263,AMG-319,SKPNDW,4.040339
12264,AZD5363,SKPNDW,1.490326
12265,AZD5582,SKPNDW,0.893976
12266,Carmustine,SKPNDW,6.220018
12267,Dactolisib,SKPNDW,-2.702814
12268,Dihydrorotenone,SKPNDW,0.891625
12269,GDC0810,SKPNDW,4.639996
12270,GW441756,SKPNDW,3.327783
12271,LJI308,SKPNDW,4.427302
12272,LY2109761,SKPNDW,4.106565
12273,MG-132,SKPNDW,-1.367533
12274,Nelarabine,SKPNDW,5.742785
12275,Niraparib,SKPNDW,1.629292
12276,OSI-027,SKPNDW,0.413462
12277,PD173074,SKPNDW,4.221477
12278,SB216763,SKPNDW,5.083821
12279,Selumetinib,SKPNDW,4.7866
12280,Sepantronium bromide,SKPNDW,-4.908078
12281,Serdemetan,SKPNDW,0.700562
12282,Trametinib,SKPNDW,2.780471
12283,YK-4-279,SKPNDW,0.374297
12284,AZD6738,SKUT1,1.239245
12285,AZD8186,SKUT1,4.709453
12286,BMS-536924,SKUT1,3.744251
12287,Entinostat,SKUT1,3.821567
12288,Epirubicin,SKUT1,-0.964101
12289,Erlotinib,SKUT1,3.333373
12290,GNE-317,SKUT1,1.242024
12291,GSK343,SKUT1,4.023014
12292,Ibrutinib,SKUT1,5.097053
12293,Ipatasertib,SKUT1,3.265696
12294,MIRA-1,SKUT1,5.34155
12295,NU7441,SKUT1,3.580181
12296,OSI-027,SKUT1,4.76801
12297,Palbociclib,SKUT1,4.803345
12298,SB590885,SKUT1,4.785854
12299,Schweinfurthin A,SKUT1,1.296584
12300,Staurosporine,SKUT1,-1.999299
12301,Telomerase Inhibitor IX,SKUT1,-0.266792
12302,Temsirolimus,SKUT1,1.807078
12303,Trametinib,SKUT1,2.520341
12304,Venetoclax,SKUT1,2.684681
12305,XAV939,SKUT1,5.229196
12306,AGK2,SLVL,2.743524
12307,AZD1208,SLVL,2.718367
12308,Alpelisib,SLVL,2.217672
12309,BI-2536,SLVL,-2.637229
12310,Entinostat,SLVL,0.658015
12311,GSK2578215A,SLVL,5.112907
12312,GSK2606414,SLVL,4.63058
12313,GSK591,SLVL,5.154274
12314,JNK Inhibitor VIII,SLVL,5.204042
12315,Lapatinib,SLVL,4.585514
12316,Lenalidomide,SLVL,1.025092
12317,MG-132,SLVL,-1.57138
12318,Mycophenolic acid,SLVL,0.197227
12319,Palbociclib,SLVL,4.426419
12320,Picolinici-acid,SLVL,5.088156
12321,RO-3306,SLVL,2.029265
12322,Ribociclib,SLVL,3.7617
12323,SB216763,SLVL,5.162211
12324,SGC0946,SLVL,1.887105
12325,Schweinfurthin A,SLVL,0.174322
12326,Venetoclax,SLVL,0.218711
12327,WEHI-539,SLVL,2.436252
12328,AGK2,SNB75,3.807659
12329,Afuresertib,SNB75,2.417954
12330,Bicalutamide,SNB75,4.996718
12331,CCT007093,SNB75,4.511785
12332,CZC24832,SNB75,5.832041
12333,Ibrutinib,SNB75,3.594374
12334,MK-1775,SNB75,1.669585
12335,ML323,SNB75,5.596246
12336,Motesanib,SNB75,6.174057
12337,Nilotinib,SNB75,3.007978
12338,OTX015,SNB75,2.931408
12339,PRT062607,SNB75,3.47395
12340,RO-3306,SNB75,3.440475
12341,RVX-208,SNB75,5.067168
12342,Sorafenib,SNB75,3.19059
12343,Uprosertib,SNB75,3.476992
12344,VE821,SNB75,5.116076
12345,Wee1 Inhibitor,SNB75,2.673252
12346,AT13148,SNGM,1.976548
12347,AZ6102,SNGM,1.178775
12348,AZD1332,SNGM,3.014868
12349,AZD5582,SNGM,-2.596741
12350,Buparlisib,SNGM,1.522999
12351,CPI-637,SNGM,3.932461
12352,Gallibiscoquinazole,SNGM,2.609799
12353,I-BRD9,SNGM,4.564623
12354,MIRA-1,SNGM,5.392562
12355,MK-2206,SNGM,3.626748
12356,ML323,SNGM,4.829335
12357,Motesanib,SNGM,5.328358
12358,PFI3,SNGM,5.122304
12359,PLX-4720,SNGM,3.037943
12360,PRT062607,SNGM,3.537678
12361,Palbociclib,SNGM,3.924767
12362,Refametinib,SNGM,3.355025
12363,Tamoxifen,SNGM,4.03565
12364,Teniposide,SNGM,0.753423
12365,WIKI4,SNGM,3.979033
12366,Zoledronate,SNGM,3.41667
12367,glutathione,SNGM,8.105572
12368,ABT737,SNU1,1.715522
12369,AGI-5198,SNU1,4.824296
12370,AZD5991,SNU1,2.414742
12371,AZD8186,SNU1,3.975789
12372,Afatinib,SNU1,1.506299
12373,Avagacestat,SNU1,4.466412
12374,Buparlisib,SNU1,0.971904
12375,Cisplatin,SNU1,3.020517
12376,Dabrafenib,SNU1,4.88692
12377,GSK2578215A,SNU1,4.366201
12378,Gallibiscoquinazole,SNU1,3.027391
12379,Gemcitabine,SNU1,-1.971571
12380,Ipatasertib,SNU1,3.940911
12381,JQ1,SNU1,0.387249
12382,Methotrexate,SNU1,-2.822333
12383,Nelarabine,SNU1,6.003117
12384,RVX-208,SNU1,5.289216
12385,Ribociclib,SNU1,2.85358
12386,Romidepsin,SNU1,-4.264279
12387,Ruxolitinib,SNU1,5.121052
12388,VE821,SNU1,3.193679
12389,Vismodegib,SNU1,5.279555
12390,AZD5582,SNU1040,2.051953
12391,Acetalax,SNU1040,5.519429
12392,Entospletinib,SNU1040,4.390145
12393,LGK974,SNU1040,4.490397
12394,LY2109761,SNU1040,4.975301
12395,PCI-34051,SNU1040,5.08942
12396,PRT062607,SNU1040,4.957501
12397,Ruxolitinib,SNU1040,5.940757
12398,Topotecan,SNU1040,3.188312
12399,Uprosertib,SNU1040,1.760286
12400,Vinorelbine,SNU1040,-4.039907
12401,ABT737,SNU16,1.335653
12402,BMS-754807,SNU16,-0.188805
12403,CPI-637,SNU16,2.12395
12404,Crizotinib,SNU16,0.436696
12405,Erlotinib,SNU16,3.038455
12406,KU-55933,SNU16,4.243934
12407,LGK974,SNU16,2.789213
12408,Lenalidomide,SNU16,3.699963
12409,MK-2206,SNU16,2.213934
12410,POMHEX,SNU16,-0.086839
12411,Pictilisib,SNU16,0.502871
12412,Sorafenib,SNU16,0.664252
12413,UMI-77,SNU16,3.446089
12414,Venetoclax,SNU16,0.80673
12415,5-Fluorouracil,SNU175,2.905109
12416,AZD2014,SNU175,1.32
12417,AZD4547,SNU175,2.217461
12418,AZD5991,SNU175,0.792412
12419,Alpelisib,SNU175,3.54609
12420,Avagacestat,SNU175,5.438982
12421,Bleomycin,SNU175,2.744269
12422,EHT-1864,SNU175,2.939838
12423,Erlotinib,SNU175,0.774098
12424,GSK-LSD1,SNU175,2.85421
12425,I-BRD9,SNU175,3.792077
12426,JNK Inhibitor VIII,SNU175,5.388416
12427,Lenalidomide,SNU175,5.422245
12428,Obatoclax Mesylate,SNU175,0.415397
12429,PD173074,SNU175,2.972472
12430,Ruxolitinib,SNU175,5.270101
12431,SN-38,SNU175,-4.099896
12432,Sabutoclax,SNU175,-1.664106
12433,VX-11e,SNU175,1.547344
12434,Venetoclax,SNU175,2.144307
12435,Vinorelbine,SNU175,-5.830167
12436,alpha-lipoic acid,SNU175,7.445385
12437,AGI-5198,SNU283,4.441557
12438,AZD3759,SNU283,0.903713
12439,Alpelisib,SNU283,3.08963
12440,Dabrafenib,SNU283,5.385831
12441,Dactinomycin,SNU283,-3.77147
12442,JNK Inhibitor VIII,SNU283,5.546761
12443,KU-55933,SNU283,5.612654
12444,MG-132,SNU283,-0.561623
12445,MIRA-1,SNU283,5.123731
12446,Motesanib,SNU283,5.612654
12447,P22077,SNU283,5.432886
12448,PLX-4720,SNU283,5.553868
12449,Paclitaxel,SNU283,-4.488165
12450,Pyridostatin,SNU283,3.160005
12451,RO-3306,SNU283,3.741153
12452,Serdemetan,SNU283,5.028035
12453,WEHI-539,SNU283,5.285019
12454,WIKI4,SNU283,4.285807
12455,5-Fluorouracil,SNU387,6.07139
12456,AZD1208,SNU387,6.049272
12457,AZD2014,SNU387,3.748801
12458,AZD6738,SNU387,3.423569
12459,Afatinib,SNU387,2.349392
12460,Crizotinib,SNU387,3.003725
12461,Dacarbazine,SNU387,6.703819
12462,Dasatinib,SNU387,1.127808
12463,Fludarabine,SNU387,6.268913
12464,GSK2830371,SNU387,6.078656
12465,ICL-SIRT078,SNU387,4.392588
12466,Linsitinib,SNU387,1.977933
12467,Mitoxantrone,SNU387,-0.447501
12468,P22077,SNU387,6.40486
12469,PD173074,SNU387,3.478455
12470,PFI3,SNU387,5.453087
12471,PRIMA-1MET,SNU387,3.108456
12472,Palbociclib,SNU387,4.030432
12473,Pyridostatin,SNU387,3.480976
12474,SB216763,SNU387,5.882589
12475,Staurosporine,SNU387,-3.60426
12476,Ulixertinib,SNU387,2.899112
12477,AZD1208,SNU398,5.45168
12478,AZD5153,SNU398,1.391653
12479,Bleomycin (50 uM),SNU398,4.717321
12480,Camptothecin,SNU398,-1.29226
12481,Cisplatin,SNU398,4.626206
12482,Docetaxel,SNU398,-5.366975
12483,EPZ004777,SNU398,4.756175
12484,Gemcitabine,SNU398,2.766585
12485,I-BET-762,SNU398,2.106006
12486,Ibrutinib,SNU398,3.308336
12487,Lestaurtinib,SNU398,1.572954
12488,Nilotinib,SNU398,2.797275
12489,Pevonedistat,SNU398,0.999932
12490,Rapamycin,SNU398,-3.42355
12491,Rucaparib,SNU398,4.706018
12492,SB590885,SNU398,3.382731
12493,Serdemetan,SNU398,3.875928
12494,Temsirolimus,SNU398,1.9417
12495,Veliparib,SNU398,5.679804
12496,Wnt-C59,SNU398,3.218582
12497,XAV939,SNU398,5.469052
12498,ZM447439,SNU398,2.158293
12499,AZD1332,SNU407,4.615825
12500,AZD4547,SNU407,4.328859
12501,Afuresertib,SNU407,2.283235
12502,CPI-637,SNU407,2.711756
12503,Dabrafenib,SNU407,4.740731
12504,Dihydrorotenone,SNU407,-0.047703
12505,Elephantin,SNU407,3.119975
12506,Epirubicin,SNU407,-0.753007
12507,GDC0810,SNU407,4.293846
12508,GSK2801,SNU407,5.797359
12509,JQ1,SNU407,-0.637628
12510,Lenalidomide,SNU407,4.359875
12511,MIRA-1,SNU407,6.339977
12512,ML323,SNU407,3.61389
12513,Motesanib,SNU407,5.182841
12514,Mycophenolic acid,SNU407,1.646653
12515,OSI-027,SNU407,3.321675
12516,Savolitinib,SNU407,1.78089
12517,Sinularin,SNU407,2.408271
12518,Sorafenib,SNU407,2.132295
12519,Vorinostat,SNU407,2.653732
12520,AGI-6780,SNU423,5.353768
12521,AZD1208,SNU423,4.992147
12522,AZD5582,SNU423,1.285906
12523,BI-2536,SNU423,0.401183
12524,Cytarabine,SNU423,2.504384
12525,Dihydrorotenone,SNU423,2.501647
12526,EPZ004777,SNU423,5.873202
12527,GDC0810,SNU423,5.706976
12528,Gefitinib,SNU423,4.387153
12529,Ibrutinib,SNU423,4.938376
12530,Leflunomide,SNU423,6.170676
12531,Linsitinib,SNU423,4.964093
12532,Luminespib,SNU423,-3.648684
12533,Motesanib,SNU423,6.091415
12534,NVP-ADW742,SNU423,2.334279
12535,Oxaliplatin,SNU423,5.692844
12536,PRIMA-1MET,SNU423,2.417976
12537,PRT062607,SNU423,2.310413
12538,Sapitinib,SNU423,5.477471
12539,Talazoparib,SNU423,3.761062
12540,Temsirolimus,SNU423,1.317656
12541,Vorinostat,SNU423,2.142035
12542,AGI-6780,SNU449,5.229392
12543,AT13148,SNU449,3.678061
12544,AZ6102,SNU449,4.347817
12545,AZD1208,SNU449,6.861889
12546,AZD7762,SNU449,2.125764
12547,Afatinib,SNU449,1.977039
12548,Alpelisib,SNU449,5.139087
12549,BIBR-1532,SNU449,5.001105
12550,Bleomycin,SNU449,5.284299
12551,CZC24832,SNU449,6.736239
12552,Doramapimod,SNU449,5.044165
12553,GDC0810,SNU449,5.779041
12554,LGK974,SNU449,5.832403
12555,MG-132,SNU449,-1.086732
12556,Olaparib,SNU449,6.263644
12557,Paclitaxel,SNU449,1.297724
12558,Pictilisib,SNU449,2.41336
12559,Sepantronium bromide,SNU449,-2.689841
12560,Trametinib,SNU449,0.639403
12561,VE-822,SNU449,5.335993
12562,Vismodegib,SNU449,6.78889
12563,WZ4003,SNU449,2.603234
12564,Bortezomib,SNU5,-4.908349
12565,Docetaxel,SNU5,-4.233025
12566,GSK2830371,SNU5,5.330009
12567,L-Oxonoreleagnine,SNU5,4.152411
12568,LCL161,SNU5,5.380471
12569,LJI308,SNU5,3.894325
12570,LMP744,SNU5,-2.306057
12571,MK-1775,SNU5,0.14857
12572,Nelarabine,SNU5,6.055833
12573,Nutlin-3a (-),SNU5,4.838829
12574,Oxaliplatin,SNU5,3.069498
12575,Rapamycin,SNU5,-3.294151
12576,Romidepsin,SNU5,-5.262486
12577,SB216763,SNU5,5.37626
12578,SN-38,SNU5,-6.200482
12579,Selumetinib,SNU5,1.678794
12580,Sorafenib,SNU5,2.5968
12581,Telomerase Inhibitor IX,SNU5,0.314056
12582,Temsirolimus,SNU5,-0.365721
12583,UNC0638,SNU5,2.728988
12584,VE821,SNU5,3.125413
12585,Vinblastine,SNU5,-4.361992
12586,A-366,SNU61,5.753212
12587,AGK2,SNU61,4.256366
12588,AZD7762,SNU61,1.151412
12589,AZD8055,SNU61,3.639334
12590,Afatinib,SNU61,2.142205
12591,Docetaxel,SNU61,-1.245952
12592,EHT-1864,SNU61,4.08521
12593,Epirubicin,SNU61,3.033077
12594,GSK343,SNU61,3.116562
12595,I-BRD9,SNU61,6.043904
12596,IWP-2,SNU61,2.912052
12597,LMP744,SNU61,4.915617
12598,MG-132,SNU61,-0.712017
12599,NVP-ADW742,SNU61,3.9429
12600,Nilotinib,SNU61,4.57046
12601,Picolinici-acid,SNU61,5.076618
12602,Podophyllotoxin bromide,SNU61,0.506343
12603,SN-38,SNU61,4.537075
12604,Temozolomide,SNU61,7.556415
12605,glutathione,SNU61,10.092187
12606,AGI-6780,SNU81,3.596457
12607,AZ6102,SNU81,4.501353
12608,AZ960,SNU81,3.201542
12609,AZD2014,SNU81,2.521716
12610,AZD7762,SNU81,2.100052
12611,Alpelisib,SNU81,5.439135
12612,CCT-018159,SNU81,5.323794
12613,Carmustine,SNU81,5.374817
12614,Cyclophosphamide,SNU81,5.190477
12615,Dihydrorotenone,SNU81,-2.651173
12616,Dinaciclib,SNU81,-2.447999
12617,Gefitinib,SNU81,3.60667
12618,KU-55933,SNU81,5.344202
12619,OTX015,SNU81,4.23769
12620,Palbociclib,SNU81,4.01076
12621,Pictilisib,SNU81,1.880751
12622,SB590885,SNU81,5.077187
12623,Sabutoclax,SNU81,1.471182
12624,Trametinib,SNU81,1.335241
12625,Uprosertib,SNU81,2.699444
12626,Venetoclax,SNU81,2.854979
12627,WIKI4,SNU81,4.227104
12628,AZD2014,SNUC1,1.68109
12629,AZD5363,SNUC1,2.128563
12630,Afuresertib,SNUC1,0.567877
12631,Alisertib,SNUC1,5.798677
12632,Bleomycin (50 uM),SNUC1,6.943074
12633,Bortezomib,SNUC1,-3.638212
12634,Cediranib,SNUC1,6.218729
12635,Crizotinib,SNUC1,1.82656
12636,EHT-1864,SNUC1,2.797807
12637,Epirubicin,SNUC1,4.966746
12638,GNE-317,SNUC1,0.969381
12639,GSK-LSD1,SNUC1,4.400613
12640,IWP-2,SNUC1,3.983196
12641,LY2109761,SNUC1,5.655764
12642,Luminespib,SNUC1,3.600213
12643,MIRA-1,SNUC1,6.532299
12644,Mycophenolic acid,SNUC1,2.657144
12645,Niraparib,SNUC1,5.96715
12646,Pyridostatin,SNUC1,4.056437
12647,Rucaparib,SNUC1,4.669795
12648,SCH772984,SNUC1,-1.569336
12649,WIKI4,SNUC1,5.424982
12650,AZ6102,SNUC5,2.316477
12651,AZD1208,SNUC5,6.129525
12652,BIBR-1532,SNUC5,5.408865
12653,Bleomycin,SNUC5,4.118492
12654,CCT007093,SNUC5,5.854586
12655,Entospletinib,SNUC5,4.098622
12656,GSK-LSD1,SNUC5,2.522558
12657,GSK1904529A,SNUC5,5.091999
12658,IWP-2,SNUC5,3.996419
12659,Ipatasertib,SNUC5,2.736859
12660,Lenalidomide,SNUC5,6.156266
12661,Luminespib,SNUC5,-1.958082
12662,MIM1,SNUC5,3.735446
12663,MIRA-1,SNUC5,6.526049
12664,MK-2206,SNUC5,2.304275
12665,ML323,SNUC5,4.849464
12666,MN-64,SNUC5,5.454987
12667,Oxaliplatin,SNUC5,4.235596
12668,PLX-4720,SNUC5,3.110185
12669,PRT062607,SNUC5,2.282315
12670,Serdemetan,SNUC5,3.718198
12671,WIKI4,SNUC5,3.285277
12672,AZD5363,ST486,4.101212
12673,Alpelisib,ST486,4.020506
12674,Buparlisib,ST486,0.517176
12675,Dacarbazine,ST486,3.901166
12676,Dasatinib,ST486,0.335028
12677,Dihydrorotenone,ST486,1.127363
12678,EHT-1864,ST486,3.664691
12679,Fludarabine,ST486,2.032928
12680,GSK2606414,ST486,2.205689
12681,GSK2801,ST486,3.790433
12682,IWP-2,ST486,2.033293
12683,LMP744,ST486,-2.348559
12684,LY2109761,ST486,4.573462
12685,Lapatinib,ST486,2.422281
12686,MN-64,ST486,4.700229
12687,Palbociclib,ST486,2.168179
12688,Sepantronium bromide,ST486,-4.984006
12689,Temozolomide,ST486,5.444433
12690,WEHI-539,ST486,0.403755
12691,Zoledronate,ST486,3.149534
12692,ABT737,SU8686,2.303739
12693,AZD5438,SU8686,4.315982
12694,AZD7762,SU8686,1.487815
12695,CCT007093,SU8686,6.858403
12696,Camptothecin,SU8686,1.42072
12697,Carmustine,SU8686,6.498243
12698,Dihydrorotenone,SU8686,-0.862712
12699,EHT-1864,SU8686,5.209536
12700,Entospletinib,SU8686,4.382505
12701,Methotrexate,SU8686,-0.15576
12702,Mirin,SU8686,7.263137
12703,OSI-027,SU8686,5.497592
12704,Olaparib,SU8686,5.246999
12705,Osimertinib,SU8686,2.223835
12706,PRT062607,SU8686,6.206619
12707,Palbociclib,SU8686,7.7461
12708,Podophyllotoxin bromide,SU8686,3.114587
12709,Ribociclib,SU8686,5.527313
12710,Rucaparib,SU8686,5.381825
12711,Tamoxifen,SU8686,4.685554
12712,VX-11e,SU8686,3.931048
12713,Vinorelbine,SU8686,1.26691
12714,AGK2,SUDHL1,3.039687
12715,Afatinib,SUDHL1,1.535327
12716,Bicalutamide,SUDHL1,3.713485
12717,Camptothecin,SUDHL1,-4.215837
12718,Fulvestrant,SUDHL1,2.395684
12719,Gemcitabine,SUDHL1,-5.446299
12720,KU-55933,SUDHL1,4.023256
12721,Lenalidomide,SUDHL1,1.968063
12722,Methotrexate,SUDHL1,2.482588
12723,PFI-1,SUDHL1,3.502569
12724,Rapamycin,SUDHL1,-1.763
12725,Ribociclib,SUDHL1,3.513094
12726,SB505124,SUDHL1,3.488333
12727,Savolitinib,SUDHL1,2.596808
12728,Staurosporine,SUDHL1,-2.624362
12729,WZ4003,SUDHL1,4.944207
12730,Wnt-C59,SUDHL1,4.208245
12731,5-Fluorouracil,SUDHL10,3.070721
12732,AZD1208,SUDHL10,3.243168
12733,AZD4547,SUDHL10,2.436819
12734,Acetalax,SUDHL10,4.84583
12735,Alpelisib,SUDHL10,2.901945
12736,BIBR-1532,SUDHL10,2.644573
12737,BMS-536924,SUDHL10,1.9109
12738,Bromosporine,SUDHL10,-0.095114
12739,Dabrafenib,SUDHL10,3.224087
12740,Dasatinib,SUDHL10,-0.132299
12741,Docetaxel,SUDHL10,-6.074974
12742,GSK343,SUDHL10,0.920371
12743,Gemcitabine,SUDHL10,-4.49387
12744,Irinotecan,SUDHL10,1.256118
12745,Mirin,SUDHL10,3.177574
12746,N-acetyl cysteine,SUDHL10,8.981006
12747,OSI-027,SUDHL10,1.665548
12748,Pevonedistat,SUDHL10,-2.652724
12749,Topotecan,SUDHL10,-0.799534
12750,UMI-77,SUDHL10,2.724396
12751,UNC0379,SUDHL10,1.77925
12752,YK-4-279,SUDHL10,0.915062
12753,AMG-319,SUDHL4,2.489848
12754,Afuresertib,SUDHL4,-0.808983
12755,CCT-018159,SUDHL4,2.750182
12756,Cyclophosphamide,SUDHL4,3.48057
12757,Daporinad,SUDHL4,-5.738254
12758,Epirubicin,SUDHL4,-3.364717
12759,GNE-317,SUDHL4,0.543626
12760,LY2109761,SUDHL4,3.695968
12761,Leflunomide,SUDHL4,3.780039
12762,MK-1775,SUDHL4,-0.807671
12763,MK-2206,SUDHL4,0.201264
12764,MK-8776,SUDHL4,1.361089
12765,Paclitaxel,SUDHL4,-4.967285
12766,Pictilisib,SUDHL4,0.04162
12767,Piperlongumine,SUDHL4,1.398264
12768,RO-3306,SUDHL4,2.407237
12769,SGC0946,SUDHL4,0.609985
12770,VX-11e,SUDHL4,1.166473
12771,AGK2,SUDHL5,2.850607
12772,AZD8055,SUDHL5,-2.097316
12773,Alisertib,SUDHL5,-2.558353
12774,BMS-754807,SUDHL5,-0.645666
12775,Bromosporine,SUDHL5,0.138041
12776,Dinaciclib,SUDHL5,-4.003923
12777,I-BET-762,SUDHL5,0.7025
12778,JNK Inhibitor VIII,SUDHL5,2.805398
12779,L-Oxonoreleagnine,SUDHL5,2.572933
12780,Lenalidomide,SUDHL5,2.625747
12781,MK-2206,SUDHL5,-0.078055
12782,Mycophenolic acid,SUDHL5,-1.291916
12783,OF-1,SUDHL5,3.120635
12784,P22077,SUDHL5,1.126092
12785,PD173074,SUDHL5,1.967578
12786,PFI3,SUDHL5,3.777045
12787,Paclitaxel,SUDHL5,-6.549056
12788,Picolinici-acid,SUDHL5,3.716112
12789,RO-3306,SUDHL5,0.820055
12790,Telomerase Inhibitor IX,SUDHL5,-2.249743
12791,Temozolomide,SUDHL5,4.596928
