"",drug,cell_line,IC50,OncotreeCode
10302,RVX-208,NCIH2405,7.443504,LUAD
10303,Rapamycin,NCIH2405,0.154821,LUAD
10304,Refametinib,NCIH2405,1.308881,LUAD
10305,Remodelin,NCIH2405,6.019532,LUAD
10306,Ribociclib,NCIH2405,6.619516,LUAD
10307,Romidepsin,NCIH2405,-2.733238,LUAD
10308,Rucaparib,NCIH2405,5.590324,LUAD
10309,Ruxolitinib,NCIH2405,7.429359,LUAD
10310,SB216763,NCIH2405,7.551157,LUAD
10311,SB590885,NCIH2405,4.173653,LUAD
10312,SCH772984,NCIH2405,1.815981,LUAD
10313,SGC-CBP30,NCIH2405,6.460854,LUAD
10314,SGC0946,NCIH2405,4.869611,LUAD
10315,SN-38,NCIH2405,-0.836324,LUAD
10316,Sabutoclax,NCIH2405,1.099884,LUAD
10317,Sapitinib,NCIH2405,4.771742,LUAD
10318,Savolitinib,NCIH2405,2.758310,LUAD
10319,Schweinfurthin A,NCIH2405,4.984574,LUAD
10320,Selumetinib,NCIH2405,4.466149,LUAD
10321,Sepantronium bromide,NCIH2405,-3.271602,LUAD
10322,Serdemetan,NCIH2405,6.532666,LUAD
10323,Sinularin,NCIH2405,5.843188,LUAD
10324,Sorafenib,NCIH2405,3.608637,LUAD
10325,Staurosporine,NCIH2405,-0.831079,LUAD
10326,Talazoparib,NCIH2405,3.721624,LUAD
10327,Tamoxifen,NCIH2405,4.746084,LUAD
10328,Tanespimycin,NCIH2405,2.148406,LUAD
10329,Taselisib,NCIH2405,5.879573,LUAD
10330,Telomerase Inhibitor IX,NCIH2405,1.926262,LUAD
10331,Temozolomide,NCIH2405,8.534632,LUAD
10332,Temsirolimus,NCIH2405,1.579616,LUAD
10333,Teniposide,NCIH2405,3.296419,LUAD
10334,Topotecan,NCIH2405,0.906041,LUAD
10335,Trametinib,NCIH2405,-2.279338,LUAD
10336,UMI-77,NCIH2405,4.805693,LUAD
10337,UNC0379,NCIH2405,7.946714,LUAD
10338,UNC0638,NCIH2405,7.174436,LUAD
10339,Ulixertinib,NCIH2405,1.273469,LUAD
10340,Uprosertib,NCIH2405,6.236644,LUAD
10341,VE-822,NCIH2405,6.266326,LUAD
10342,VE821,NCIH2405,4.659670,LUAD
10343,VX-11e,NCIH2405,3.212782,LUAD
10344,Veliparib,NCIH2405,7.712983,LUAD
10345,Venetoclax,NCIH2405,3.451503,LUAD
10346,Vinblastine,NCIH2405,3.234326,LUAD
10347,Vincristine,NCIH2405,6.612017,LUAD
10348,Vinorelbine,NCIH2405,3.125552,LUAD
10349,Vismodegib,NCIH2405,6.795248,LUAD
10350,Vorinostat,NCIH2405,3.622238,LUAD
10351,WEHI-539,NCIH2405,4.689164,LUAD
10352,WIKI4,NCIH2405,3.385114,LUAD
10353,WZ4003,NCIH2405,7.833445,LUAD
10354,Wee1 Inhibitor,NCIH2405,5.258371,LUAD
10355,Wnt-C59,NCIH2405,6.858930,LUAD
10356,XAV939,NCIH2405,5.468445,LUAD
10357,YK-4-279,NCIH2405,6.542606,LUAD
10358,ZM447439,NCIH2405,7.420791,LUAD
10359,Zoledronate,NCIH2405,6.403146,LUAD
10360,alpha-lipoic acid,NCIH2405,9.898390,LUAD
10361,glutathione,NCIH2405,11.886073,LUAD
10362,5-Fluorouracil,LOUNH91,4.239003,LUSC
10363,5-azacytidine,LOUNH91,3.782020,LUSC
10364,A-366,LOUNH91,5.400500,LUSC
10365,ABT737,LOUNH91,1.989888,LUSC
10366,AGI-5198,LOUNH91,5.562417,LUSC
10367,AGI-6780,LOUNH91,4.666499,LUSC
10368,AGK2,LOUNH91,3.175326,LUSC
10369,AMG-319,LOUNH91,5.204850,LUSC
10370,AT13148,LOUNH91,3.618631,LUSC
10371,AZ6102,LOUNH91,2.694526,LUSC
10372,AZ960,LOUNH91,2.452190,LUSC
10373,AZD1208,LOUNH91,5.034536,LUSC
10374,AZD1332,LOUNH91,3.397909,LUSC
10375,AZD2014,LOUNH91,2.111593,LUSC
10376,AZD3759,LOUNH91,0.736865,LUSC
10377,AZD4547,LOUNH91,2.434835,LUSC
10378,AZD5153,LOUNH91,2.369089,LUSC
10379,AZD5363,LOUNH91,3.003265,LUSC
10380,AZD5438,LOUNH91,3.408816,LUSC
10381,AZD5582,LOUNH91,3.975500,LUSC
10382,AZD5991,LOUNH91,5.998242,LUSC
10383,AZD6738,LOUNH91,3.289018,LUSC
10384,AZD7762,LOUNH91,-0.577426,LUSC
10385,AZD8055,LOUNH91,0.572067,LUSC
10386,AZD8186,LOUNH91,2.740919,LUSC
10387,Acetalax,LOUNH91,4.254635,LUSC
10388,Afatinib,LOUNH91,0.323265,LUSC
10389,Afuresertib,LOUNH91,3.934521,LUSC
10390,Alisertib,LOUNH91,1.703518,LUSC
10391,Alpelisib,LOUNH91,3.009908,LUSC
10392,Avagacestat,LOUNH91,5.785115,LUSC
10393,Axitinib,LOUNH91,3.350471,LUSC
10394,BI-2536,LOUNH91,-1.670238,LUSC
10395,BIBR-1532,LOUNH91,5.927832,LUSC
10396,BMS-345541,LOUNH91,3.621468,LUSC
10397,BMS-536924,LOUNH91,1.521869,LUSC
10398,BMS-754807,LOUNH91,3.374951,LUSC
10399,Bleomycin,LOUNH91,2.080167,LUSC
10400,Bleomycin (50 uM),LOUNH91,1.040272,LUSC
10401,Bortezomib,LOUNH91,-5.939475,LUSC
10402,Bosutinib,LOUNH91,0.396089,LUSC
10403,Bromosporine,LOUNH91,2.141473,LUSC
10404,Buparlisib,LOUNH91,1.095116,LUSC
10405,CCT007093,LOUNH91,6.077785,LUSC
10406,CPI-637,LOUNH91,3.906876,LUSC
10407,CZC24832,LOUNH91,5.801075,LUSC
10408,Camptothecin,LOUNH91,-3.291577,LUSC
10409,Carmustine,LOUNH91,7.198165,LUSC
10410,Cediranib,LOUNH91,1.334601,LUSC
10411,Cisplatin,LOUNH91,3.961548,LUSC
10412,Crizotinib,LOUNH91,4.260502,LUSC
10413,Cyclophosphamide,LOUNH91,5.855805,LUSC
10414,Cytarabine,LOUNH91,2.194279,LUSC
10415,Dabrafenib,LOUNH91,4.023821,LUSC
10416,Dacarbazine,LOUNH91,6.068808,LUSC
10417,Dactinomycin,LOUNH91,-3.144688,LUSC
10418,Dactolisib,LOUNH91,-1.485955,LUSC
10419,Dasatinib,LOUNH91,-0.327630,LUSC
10420,Dihydrorotenone,LOUNH91,3.715603,LUSC
10421,Dinaciclib,LOUNH91,-2.528697,LUSC
10422,Docetaxel,LOUNH91,-5.055048,LUSC
10423,Doramapimod,LOUNH91,5.486934,LUSC
10424,EHT-1864,LOUNH91,5.239025,LUSC
10425,EPZ004777,LOUNH91,5.613263,LUSC
10426,EPZ5676,LOUNH91,5.504718,LUSC
10427,Elephantin,LOUNH91,4.664133,LUSC
10428,Entinostat,LOUNH91,2.376755,LUSC
10429,Entospletinib,LOUNH91,2.346849,LUSC
10430,Epirubicin,LOUNH91,-1.762534,LUSC
10431,Erlotinib,LOUNH91,0.430107,LUSC
10432,Fludarabine,LOUNH91,6.638250,LUSC
10433,Foretinib,LOUNH91,0.666757,LUSC
10434,Fulvestrant,LOUNH91,4.809317,LUSC
10435,GDC0810,LOUNH91,6.267530,LUSC
10436,GNE-317,LOUNH91,0.307510,LUSC
10437,GSK-LSD1,LOUNH91,3.234997,LUSC
10438,GSK1904529A,LOUNH91,4.684203,LUSC
10439,GSK2110183B,LOUNH91,4.739237,LUSC
10440,GSK2578215A,LOUNH91,5.525804,LUSC
10441,GSK2606414,LOUNH91,3.687241,LUSC
10442,GSK2801,LOUNH91,3.657274,LUSC
10443,GSK2830371,LOUNH91,6.093947,LUSC
10444,GSK343,LOUNH91,4.664167,LUSC
10445,GSK591,LOUNH91,5.291633,LUSC
10446,GW441756,LOUNH91,2.992547,LUSC
10447,Gallibiscoquinazole,LOUNH91,3.748193,LUSC
10448,Gefitinib,LOUNH91,1.415429,LUSC
10449,Gemcitabine,LOUNH91,-1.227410,LUSC
10450,I-BET-762,LOUNH91,3.854338,LUSC
10451,I-BRD9,LOUNH91,5.059987,LUSC
10452,ICL-SIRT078,LOUNH91,5.947686,LUSC
10453,IWP-2,LOUNH91,3.212992,LUSC
10454,Ibrutinib,LOUNH91,2.639240,LUSC
10455,Ipatasertib,LOUNH91,4.048635,LUSC
10456,Irinotecan,LOUNH91,1.814238,LUSC
10457,JNK Inhibitor VIII,LOUNH91,5.906290,LUSC
10458,JQ1,LOUNH91,0.189778,LUSC
10459,KRAS (G12C) Inhibitor-12,LOUNH91,4.806443,LUSC
10460,KU-55933,LOUNH91,5.189277,LUSC
10461,L-Oxonoreleagnine,LOUNH91,4.879502,LUSC
10462,LCL161,LOUNH91,5.193299,LUSC
10463,LGK974,LOUNH91,5.007044,LUSC
10464,LJI308,LOUNH91,3.983597,LUSC
10465,LMP744,LOUNH91,-2.256526,LUSC
10466,LY2109761,LOUNH91,5.487893,LUSC
10467,Lapatinib,LOUNH91,2.698921,LUSC
10468,Leflunomide,LOUNH91,5.337667,LUSC
10469,Lenalidomide,LOUNH91,5.489156,LUSC
10470,Lestaurtinib,LOUNH91,-0.350671,LUSC
10471,Linsitinib,LOUNH91,3.597585,LUSC
10472,Luminespib,LOUNH91,-1.256621,LUSC
10473,MG-132,LOUNH91,-1.836804,LUSC
10474,MIM1,LOUNH91,3.616596,LUSC
10475,MIRA-1,LOUNH91,6.123096,LUSC
10476,MK-1775,LOUNH91,0.201656,LUSC
10477,MK-2206,LOUNH91,4.163951,LUSC
10478,MK-8776,LOUNH91,3.133127,LUSC
10479,ML323,LOUNH91,6.533674,LUSC
10480,MN-64,LOUNH91,4.272292,LUSC
10481,Methotrexate,LOUNH91,-1.088696,LUSC
10482,Mirin,LOUNH91,5.377520,LUSC
10483,Mitoxantrone,LOUNH91,-0.476416,LUSC
10484,Motesanib,LOUNH91,6.076466,LUSC
10485,Mycophenolic acid,LOUNH91,4.985812,LUSC
10486,N-acetyl cysteine,LOUNH91,10.503462,LUSC
10487,NU7441,LOUNH91,3.070225,LUSC
10488,NVP-ADW742,LOUNH91,3.238259,LUSC
10489,Navitoclax,LOUNH91,1.641062,LUSC
10490,Nelarabine,LOUNH91,6.792700,LUSC
10491,Nilotinib,LOUNH91,5.054141,LUSC
10492,Niraparib,LOUNH91,5.290318,LUSC
10493,Nutlin-3a (-),LOUNH91,6.312094,LUSC
10494,OF-1,LOUNH91,5.221088,LUSC
10495,OSI-027,LOUNH91,4.229468,LUSC
10496,OTX015,LOUNH91,2.105407,LUSC
10497,Obatoclax Mesylate,LOUNH91,0.466692,LUSC
10498,Olaparib,LOUNH91,3.892662,LUSC
10499,Osimertinib,LOUNH91,0.291857,LUSC
10500,Oxaliplatin,LOUNH91,5.314884,LUSC
10501,P22077,LOUNH91,5.302806,LUSC
10502,PCI-34051,LOUNH91,4.930579,LUSC
10503,PD0325901,LOUNH91,2.314824,LUSC
10504,PD173074,LOUNH91,3.562936,LUSC
10505,PFI-1,LOUNH91,4.370441,LUSC
10506,PFI3,LOUNH91,5.958929,LUSC
10507,PLX-4720,LOUNH91,4.626253,LUSC
10508,POMHEX,LOUNH91,-0.256394,LUSC
10509,PRIMA-1MET,LOUNH91,6.407901,LUSC
10510,PRT062607,LOUNH91,2.107120,LUSC
10511,Paclitaxel,LOUNH91,-3.370883,LUSC
10512,Palbociclib,LOUNH91,4.607826,LUSC
10513,Pevonedistat,LOUNH91,0.024115,LUSC
10514,Picolinici-acid,LOUNH91,5.982088,LUSC
10515,Pictilisib,LOUNH91,1.581856,LUSC
10516,Podophyllotoxin bromide,LOUNH91,-0.896095,LUSC
10517,Pyridostatin,LOUNH91,2.021444,LUSC
10518,RO-3306,LOUNH91,4.937725,LUSC
10519,RVX-208,LOUNH91,6.005585,LUSC
10520,Rapamycin,LOUNH91,-1.809004,LUSC
10521,Refametinib,LOUNH91,2.960651,LUSC
10522,Remodelin,LOUNH91,6.159894,LUSC
10523,Ribociclib,LOUNH91,4.673420,LUSC
10524,Romidepsin,LOUNH91,-6.123583,LUSC
10525,Rucaparib,LOUNH91,3.584849,LUSC
10526,Ruxolitinib,LOUNH91,4.809050,LUSC
10527,SB216763,LOUNH91,5.980170,LUSC
10528,SB590885,LOUNH91,5.404714,LUSC
10529,SCH772984,LOUNH91,2.710980,LUSC
10530,SGC-CBP30,LOUNH91,4.193678,LUSC
10531,SGC0946,LOUNH91,1.933649,LUSC
10532,SN-38,LOUNH91,-4.129128,LUSC
10533,Sabutoclax,LOUNH91,-0.399969,LUSC
10534,Sapitinib,LOUNH91,2.055886,LUSC
10535,Savolitinib,LOUNH91,2.313748,LUSC
10536,Schweinfurthin A,LOUNH91,1.577394,LUSC
10537,Selumetinib,LOUNH91,4.450862,LUSC
10538,Sepantronium bromide,LOUNH91,-4.284817,LUSC
10539,Serdemetan,LOUNH91,6.030552,LUSC
10540,Sinularin,LOUNH91,3.920465,LUSC
10541,Sorafenib,LOUNH91,2.212264,LUSC
10542,Staurosporine,LOUNH91,-3.551318,LUSC
10543,Talazoparib,LOUNH91,3.600436,LUSC
10544,Tamoxifen,LOUNH91,5.350563,LUSC
10545,Tanespimycin,LOUNH91,-0.537312,LUSC
10546,Taselisib,LOUNH91,2.007961,LUSC
10547,Telomerase Inhibitor IX,LOUNH91,-0.021980,LUSC
10548,Temozolomide,LOUNH91,7.220621,LUSC
10549,Temsirolimus,LOUNH91,1.770478,LUSC
10550,Teniposide,LOUNH91,0.136819,LUSC
10551,Topotecan,LOUNH91,-0.738037,LUSC
10552,Trametinib,LOUNH91,1.505117,LUSC
10553,UMI-77,LOUNH91,2.740080,LUSC
10554,UNC0379,LOUNH91,4.368983,LUSC
10555,UNC0638,LOUNH91,5.399979,LUSC
10556,Ulixertinib,LOUNH91,3.716661,LUSC
10557,Uprosertib,LOUNH91,2.904038,LUSC
10558,VE-822,LOUNH91,5.364036,LUSC
10559,VE821,LOUNH91,4.447399,LUSC
10560,VX-11e,LOUNH91,3.516689,LUSC
10561,Veliparib,LOUNH91,5.677414,LUSC
10562,Venetoclax,LOUNH91,4.036300,LUSC
10563,Vinblastine,LOUNH91,-4.948544,LUSC
10564,Vincristine,LOUNH91,-3.217339,LUSC
10565,Vinorelbine,LOUNH91,-4.671462,LUSC
10566,Vismodegib,LOUNH91,5.890329,LUSC
10567,Vorinostat,LOUNH91,1.906345,LUSC
10568,WEHI-539,LOUNH91,2.686584,LUSC
10569,WIKI4,LOUNH91,3.936387,LUSC
10570,WZ4003,LOUNH91,3.610432,LUSC
10571,Wee1 Inhibitor,LOUNH91,2.511983,LUSC
10572,Wnt-C59,LOUNH91,6.056172,LUSC
10573,XAV939,LOUNH91,4.386240,LUSC
10574,YK-4-279,LOUNH91,1.657770,LUSC
10575,ZM447439,LOUNH91,3.229044,LUSC
10576,Zoledronate,LOUNH91,3.184703,LUSC
10577,alpha-lipoic acid,LOUNH91,7.974685,LUSC
10578,glutathione,LOUNH91,9.875652,LUSC
10579,5-Fluorouracil,NCIH82,3.354082,SCLC
10580,5-azacytidine,NCIH82,0.785539,SCLC
10581,A-366,NCIH82,3.853524,SCLC
10582,ABT737,NCIH82,2.520855,SCLC
10583,AGI-5198,NCIH82,4.241214,SCLC
10584,AGI-6780,NCIH82,2.346110,SCLC
10585,AGK2,NCIH82,3.492994,SCLC
10586,AMG-319,NCIH82,4.149555,SCLC
10587,AT13148,NCIH82,2.043950,SCLC
10588,AZ6102,NCIH82,2.339204,SCLC
10589,AZ960,NCIH82,-0.289885,SCLC
10590,AZD1208,NCIH82,3.211609,SCLC
10591,AZD1332,NCIH82,3.009831,SCLC
10592,AZD2014,NCIH82,3.025807,SCLC
10593,AZD3759,NCIH82,2.094526,SCLC
10594,AZD4547,NCIH82,3.176156,SCLC
10595,AZD5153,NCIH82,1.733719,SCLC
10596,AZD5363,NCIH82,3.232371,SCLC
10597,AZD5438,NCIH82,0.956174,SCLC
10598,AZD5582,NCIH82,0.570367,SCLC
10599,AZD5991,NCIH82,-1.086793,SCLC
10600,AZD6738,NCIH82,1.394005,SCLC
10601,AZD7762,NCIH82,-0.600156,SCLC
10602,AZD8055,NCIH82,-0.382431,SCLC
10603,AZD8186,NCIH82,4.847982,SCLC
10604,Acetalax,NCIH82,5.257221,SCLC
10605,Afatinib,NCIH82,0.837474,SCLC
10606,Afuresertib,NCIH82,2.390401,SCLC
10607,Alisertib,NCIH82,-1.253863,SCLC
10608,Alpelisib,NCIH82,2.721100,SCLC
10609,Avagacestat,NCIH82,4.442204,SCLC
10610,Axitinib,NCIH82,0.902228,SCLC
10611,BI-2536,NCIH82,-5.179056,SCLC
10612,BIBR-1532,NCIH82,4.943195,SCLC
10613,BMS-345541,NCIH82,1.744229,SCLC
10614,BMS-536924,NCIH82,3.294405,SCLC
10615,BMS-754807,NCIH82,0.424889,SCLC
10616,Bleomycin,NCIH82,1.488538,SCLC
10617,Bleomycin (50 uM),NCIH82,2.640447,SCLC
10618,Bortezomib,NCIH82,-4.533517,SCLC
10619,Bosutinib,NCIH82,1.391304,SCLC
10620,Bromosporine,NCIH82,1.746049,SCLC
10621,Buparlisib,NCIH82,0.957184,SCLC
10622,CCT007093,NCIH82,4.909190,SCLC
10623,CPI-637,NCIH82,4.782058,SCLC
10624,CZC24832,NCIH82,4.124431,SCLC
10625,Camptothecin,NCIH82,-2.796747,SCLC
10626,Carmustine,NCIH82,5.887863,SCLC
10627,Cediranib,NCIH82,1.909324,SCLC
10628,Cisplatin,NCIH82,1.117694,SCLC
10629,Crizotinib,NCIH82,0.781238,SCLC
10630,Cyclophosphamide,NCIH82,4.928438,SCLC
10631,Cytarabine,NCIH82,-0.317912,SCLC
10632,Dabrafenib,NCIH82,4.546959,SCLC
10633,Dacarbazine,NCIH82,4.726820,SCLC
10634,Dactinomycin,NCIH82,-3.721356,SCLC
10635,Dactolisib,NCIH82,-0.629255,SCLC
10636,Daporinad,NCIH82,-6.705624,SCLC
10637,Dasatinib,NCIH82,3.405082,SCLC
10638,Dihydrorotenone,NCIH82,1.406959,SCLC
10639,Dinaciclib,NCIH82,-4.893060,SCLC
10640,Docetaxel,NCIH82,-5.222297,SCLC
10641,Doramapimod,NCIH82,4.941469,SCLC
10642,EHT-1864,NCIH82,3.567444,SCLC
10643,EPZ004777,NCIH82,5.173265,SCLC
10644,EPZ5676,NCIH82,5.142199,SCLC
10645,Elephantin,NCIH82,2.485864,SCLC
10646,Entinostat,NCIH82,-0.195775,SCLC
10647,Entospletinib,NCIH82,3.199406,SCLC
10648,Epirubicin,NCIH82,-1.281478,SCLC
10649,Erlotinib,NCIH82,1.805653,SCLC
10650,Fludarabine,NCIH82,3.877609,SCLC
10651,Foretinib,NCIH82,0.639201,SCLC
10652,Fulvestrant,NCIH82,3.263327,SCLC
10653,GDC0810,NCIH82,4.851225,SCLC
10654,GNE-317,NCIH82,3.658229,SCLC
10655,GSK-LSD1,NCIH82,0.746268,SCLC
10656,GSK1904529A,NCIH82,3.080257,SCLC
10657,GSK2110183B,NCIH82,1.850600,SCLC
10658,GSK2578215A,NCIH82,4.413846,SCLC
10659,GSK2606414,NCIH82,2.322996,SCLC
10660,GSK2801,NCIH82,2.812240,SCLC
10661,GSK2830371,NCIH82,4.362174,SCLC
10662,GSK343,NCIH82,2.367515,SCLC
10663,GSK591,NCIH82,2.863888,SCLC
10664,GW441756,NCIH82,-0.956749,SCLC
10665,Gallibiscoquinazole,NCIH82,2.640863,SCLC
10666,Gefitinib,NCIH82,1.826086,SCLC
10667,Gemcitabine,NCIH82,-2.989662,SCLC
10668,I-BET-762,NCIH82,2.857246,SCLC
10669,I-BRD9,NCIH82,2.741928,SCLC
10670,ICL-SIRT078,NCIH82,2.033160,SCLC
10671,IWP-2,NCIH82,1.938791,SCLC
10672,Ibrutinib,NCIH82,3.560500,SCLC
10673,Ipatasertib,NCIH82,4.597388,SCLC
10674,Irinotecan,NCIH82,1.844334,SCLC
10675,JNK Inhibitor VIII,NCIH82,2.427527,SCLC
10676,JQ1,NCIH82,1.717853,SCLC
10677,KRAS (G12C) Inhibitor-12,NCIH82,2.813981,SCLC
10678,KU-55933,NCIH82,3.092037,SCLC
10679,L-Oxonoreleagnine,NCIH82,3.539540,SCLC
10680,LCL161,NCIH82,4.759453,SCLC
10681,LGK974,NCIH82,2.922254,SCLC
10682,LJI308,NCIH82,3.847271,SCLC
10683,LMP744,NCIH82,-2.564491,SCLC
10684,LY2109761,NCIH82,4.692460,SCLC
10685,Lapatinib,NCIH82,2.515371,SCLC
10686,Leflunomide,NCIH82,3.925691,SCLC
10687,Lenalidomide,NCIH82,4.048628,SCLC
10688,Lestaurtinib,NCIH82,-1.191072,SCLC
10689,Linsitinib,NCIH82,2.735358,SCLC
10690,Luminespib,NCIH82,-0.974865,SCLC
10691,MG-132,NCIH82,-1.691703,SCLC
10692,MIM1,NCIH82,3.877898,SCLC
10693,MIRA-1,NCIH82,3.703706,SCLC
10694,MK-1775,NCIH82,-0.457527,SCLC
10695,MK-2206,NCIH82,1.754142,SCLC
10696,MK-8776,NCIH82,1.944067,SCLC
10697,ML323,NCIH82,3.892725,SCLC
10698,MN-64,NCIH82,3.155752,SCLC
10699,Methotrexate,NCIH82,-3.252797,SCLC
10700,Mirin,NCIH82,3.571176,SCLC
10701,Mitoxantrone,NCIH82,-2.661954,SCLC
10702,Motesanib,NCIH82,3.410182,SCLC
10703,Mycophenolic acid,NCIH82,1.329441,SCLC
10704,N-acetyl cysteine,NCIH82,8.731973,SCLC
10705,NU7441,NCIH82,2.851886,SCLC
10706,NVP-ADW742,NCIH82,2.690879,SCLC
10707,Navitoclax,NCIH82,2.051674,SCLC
10708,Nelarabine,NCIH82,5.544590,SCLC
10709,Nilotinib,NCIH82,2.123543,SCLC
10710,Niraparib,NCIH82,1.761846,SCLC
10711,Nutlin-3a (-),NCIH82,4.708376,SCLC
10712,OF-1,NCIH82,4.093491,SCLC
10713,OSI-027,NCIH82,2.490924,SCLC
10714,OTX015,NCIH82,2.532436,SCLC
10715,Obatoclax Mesylate,NCIH82,-0.087940,SCLC
10716,Olaparib,NCIH82,3.780796,SCLC
10717,Osimertinib,NCIH82,2.066937,SCLC
10718,Oxaliplatin,NCIH82,2.619055,SCLC
10719,P22077,NCIH82,4.871016,SCLC
10720,PCI-34051,NCIH82,2.392208,SCLC
10721,PD0325901,NCIH82,2.862230,SCLC
10722,PD173074,NCIH82,2.679235,SCLC
10723,PFI-1,NCIH82,3.762590,SCLC
10724,PFI3,NCIH82,4.388885,SCLC
10725,PLX-4720,NCIH82,2.811329,SCLC
10726,POMHEX,NCIH82,0.848235,SCLC
10727,PRIMA-1MET,NCIH82,3.005179,SCLC
10728,PRT062607,NCIH82,1.309261,SCLC
10729,Paclitaxel,NCIH82,-4.707263,SCLC
10730,Palbociclib,NCIH82,3.032281,SCLC
10731,Pevonedistat,NCIH82,-0.138198,SCLC
10732,Picolinici-acid,NCIH82,3.764525,SCLC
10733,Pictilisib,NCIH82,2.129403,SCLC
10734,Podophyllotoxin bromide,NCIH82,-2.464248,SCLC
10735,Pyridostatin,NCIH82,2.375264,SCLC
10736,RO-3306,NCIH82,0.963707,SCLC
10737,RVX-208,NCIH82,3.980680,SCLC
10738,Rapamycin,NCIH82,-2.444947,SCLC
10739,Refametinib,NCIH82,3.831651,SCLC
10740,Ribociclib,NCIH82,3.433322,SCLC
10741,Romidepsin,NCIH82,-5.280655,SCLC
10742,Rucaparib,NCIH82,3.041762,SCLC
10743,Ruxolitinib,NCIH82,2.726991,SCLC
10744,SB216763,NCIH82,4.930123,SCLC
10745,SB590885,NCIH82,4.250186,SCLC
10746,SCH772984,NCIH82,3.699669,SCLC
10747,SGC-CBP30,NCIH82,2.180787,SCLC
10748,SGC0946,NCIH82,1.713735,SCLC
10749,SN-38,NCIH82,-4.345898,SCLC
10750,Sabutoclax,NCIH82,-2.783076,SCLC
10751,Sapitinib,NCIH82,3.924542,SCLC
10752,Savolitinib,NCIH82,2.426539,SCLC
10753,Schweinfurthin A,NCIH82,-3.676100,SCLC
10754,Selumetinib,NCIH82,5.066485,SCLC
10755,Sepantronium bromide,NCIH82,-4.768000,SCLC
10756,Serdemetan,NCIH82,2.595587,SCLC
10757,Sinularin,NCIH82,3.345258,SCLC
10758,Sorafenib,NCIH82,1.564044,SCLC
10759,Staurosporine,NCIH82,-2.966651,SCLC
10760,TW 37,NCIH82,0.334407,SCLC
10761,Talazoparib,NCIH82,2.840000,SCLC
10762,Tamoxifen,NCIH82,2.970324,SCLC
10763,Tanespimycin,NCIH82,0.223054,SCLC
10764,Taselisib,NCIH82,2.759372,SCLC
10765,Telomerase Inhibitor IX,NCIH82,-0.256634,SCLC
10766,Temozolomide,NCIH82,5.455629,SCLC
10767,Temsirolimus,NCIH82,0.306419,SCLC
10768,Teniposide,NCIH82,-1.369951,SCLC
10769,Topotecan,NCIH82,-2.087876,SCLC
10770,Trametinib,NCIH82,2.948023,SCLC
10771,UMI-77,NCIH82,2.729923,SCLC
10772,UNC0379,NCIH82,1.801393,SCLC
10773,UNC0638,NCIH82,0.785673,SCLC
10774,Ulixertinib,NCIH82,2.896158,SCLC
10775,Uprosertib,NCIH82,1.769305,SCLC
10776,VE-822,NCIH82,0.037379,SCLC
10777,VE821,NCIH82,2.349728,SCLC
10778,VX-11e,NCIH82,2.499982,SCLC
10779,Veliparib,NCIH82,4.943742,SCLC
10780,Venetoclax,NCIH82,3.132320,SCLC
10781,Vinblastine,NCIH82,-5.355752,SCLC
10782,Vincristine,NCIH82,-5.206866,SCLC
10783,Vinorelbine,NCIH82,-4.632603,SCLC
10784,Vismodegib,NCIH82,4.657594,SCLC
10785,Vorinostat,NCIH82,0.874029,SCLC
10786,WEHI-539,NCIH82,3.981959,SCLC
10787,WIKI4,NCIH82,3.436134,SCLC
10788,WZ4003,NCIH82,1.564546,SCLC
10789,Wee1 Inhibitor,NCIH82,0.976113,SCLC
10790,Wnt-C59,NCIH82,3.315271,SCLC
10791,XAV939,NCIH82,2.886984,SCLC
10792,YK-4-279,NCIH82,1.574475,SCLC
10793,ZM447439,NCIH82,0.940445,SCLC
10794,Zoledronate,NCIH82,3.006331,SCLC
10795,alpha-lipoic acid,NCIH82,7.437047,SCLC
10796,glutathione,NCIH82,8.014273,SCLC
10797,5-Fluorouracil,NCIH520,3.986304,LUSC
10798,5-azacytidine,NCIH520,1.617645,LUSC
10799,A-366,NCIH520,4.270572,LUSC
10800,ABT737,NCIH520,3.671065,LUSC
10801,AGI-5198,NCIH520,5.937872,LUSC
10802,AGI-6780,NCIH520,4.516538,LUSC
10803,AGK2,NCIH520,2.852337,LUSC
10804,AMG-319,NCIH520,3.785569,LUSC
10805,AT13148,NCIH520,4.417793,LUSC
10806,AZ6102,NCIH520,2.452369,LUSC
10807,AZ960,NCIH520,3.941451,LUSC
10808,AZD1208,NCIH520,5.963188,LUSC
10809,AZD1332,NCIH520,3.019559,LUSC
10810,AZD2014,NCIH520,1.804971,LUSC
10811,AZD3759,NCIH520,3.943820,LUSC
10812,AZD4547,NCIH520,0.687679,LUSC
10813,AZD5153,NCIH520,1.584919,LUSC
10814,AZD5363,NCIH520,2.130092,LUSC
10815,AZD5438,NCIH520,2.874697,LUSC
10816,AZD5582,NCIH520,2.180378,LUSC
10817,AZD5991,NCIH520,6.141363,LUSC
10818,AZD6738,NCIH520,2.301033,LUSC
10819,AZD7762,NCIH520,0.437358,LUSC
10820,AZD8055,NCIH520,-1.909361,LUSC
10821,AZD8186,NCIH520,2.132422,LUSC
10822,Acetalax,NCIH520,6.821307,LUSC
10823,Afatinib,NCIH520,1.679674,LUSC
10824,Afuresertib,NCIH520,1.709040,LUSC
10825,Alisertib,NCIH520,2.901376,LUSC
10826,Alpelisib,NCIH520,4.348622,LUSC
