,drug,cell_line,IC50,OncotreeCode
9411,OF-1,PF382,4.899705941,TLL
9412,SCH772984,PF382,2.544938201,TLL
9413,Talazoparib,PF382,2.458488691,TLL
9414,Topotecan,PF382,-1.599727692,TLL
9415,Uprosertib,PF382,0.823314904,TLL
9416,glutathione,PF382,9.051346294,TLL
9417,AZD5991,PFSK1,-0.966652134,PNET
9418,AZD6738,PFSK1,1.975657979,PNET
9419,Cediranib,PFSK1,1.645773011,PNET
9420,EPZ004777,PFSK1,4.319646588,PNET
9421,Fludarabine,PFSK1,6.05526782,PNET
9422,GSK2606414,PFSK1,3.957795718,PNET
9423,GSK343,PFSK1,3.029055063,PNET
9424,LJI308,PFSK1,4.970339503,PNET
9425,MK-2206,PFSK1,1.877479008,PNET
9426,NVP-ADW742,PFSK1,0.731850425,PNET
9427,Nelarabine,PFSK1,6.051668131,PNET
9428,Sapitinib,PFSK1,4.500777869,PNET
9429,Schweinfurthin A,PFSK1,-1.021535011,PNET
9430,VE-822,PFSK1,2.488502297,PNET
9431,Vorinostat,PFSK1,0.315812982,PNET
9432,Wnt-C59,PFSK1,3.868581845,PNET
9433,AZ960,PL21,-0.673842065,AML
9434,AZD5363,PL21,1.614437296,AML
9435,Afuresertib,PL21,1.582914308,AML
9436,Axitinib,PL21,2.25638934,AML
9437,Cediranib,PL21,4.272042556,AML
9438,Dasatinib,PL21,1.822400638,AML
9439,Dinaciclib,PL21,-4.815417167,AML
9440,GSK343,PL21,2.670888253,AML
9441,GW441756,PL21,2.389587228,AML
9442,Lapatinib,PL21,3.588774227,AML
9443,Lestaurtinib,PL21,-2.221996899,AML
9444,Linsitinib,PL21,1.996731789,AML
9445,MN-64,PL21,3.619755834,AML
9446,Pevonedistat,PL21,-1.831793439,AML
9447,RO-3306,PL21,2.05467671,AML
9448,Ribociclib,PL21,1.549960497,AML
9449,AZD1332,PSN1,2.814304639,PAAD
9450,EPZ004777,PSN1,5.249770093,PAAD
9451,Foretinib,PSN1,1.430062512,PAAD
9452,GW441756,PSN1,4.318452942,PAAD
9453,I-BET-762,PSN1,5.516245293,PAAD
9454,JNK Inhibitor VIII,PSN1,5.68523301,PAAD
9455,LGK974,PSN1,3.882106827,PAAD
9456,MIM1,PSN1,3.194670454,PAAD
9457,Mycophenolic acid,PSN1,1.791644518,PAAD
9458,Oxaliplatin,PSN1,3.788166383,PAAD
9459,PFI3,PSN1,5.991913864,PAAD
9460,PRIMA-1MET,PSN1,3.517633807,PAAD
9461,Picolinici-acid,PSN1,6.010584072,PAAD
9462,Pictilisib,PSN1,2.417474447,PAAD
9463,SB216763,PSN1,6.065307951,PAAD
9464,Topotecan,PSN1,0.080195893,PAAD
9465,VE-822,PSN1,3.673262293,PAAD
9466,Vincristine,PSN1,-1.566483678,PAAD
9467,glutathione,PSN1,9.75952076,PAAD
9468,AGI-6780,QGP1,6.807987841,PANET
9469,AZD5582,QGP1,1.731710213,PANET
9470,Alpelisib,QGP1,5.178895933,PANET
9471,CCT007093,QGP1,6.561580631,PANET
9472,Cyclophosphamide,QGP1,6.392398522,PANET
9473,Dinaciclib,QGP1,-2.214850326,PANET
9474,Epirubicin,QGP1,0.643799156,PANET
9475,Foretinib,QGP1,2.110027617,PANET
9476,LCL161,QGP1,6.651139846,PANET
9477,Lapatinib,QGP1,6.094468192,PANET
9478,OF-1,QGP1,5.031677927,PANET
9479,Pictilisib,QGP1,2.188007312,PANET
9480,SB216763,QGP1,6.318198247,PANET
9481,SB590885,QGP1,5.210761132,PANET
9482,SN-38,QGP1,1.77459344,PANET
9483,Sabutoclax,QGP1,-0.938957767,PANET
9484,Sinularin,QGP1,5.518015774,PANET
9485,Tanespimycin,QGP1,0.783283667,PANET
9486,Teniposide,QGP1,0.702095093,PANET
9487,ABT737,RAJI,2.978407639,BL
9488,BI-2536,RAJI,-3.522164134,BL
9489,BMS-345541,RAJI,2.086855006,BL
9490,CCT007093,RAJI,4.309806961,BL
9491,Camptothecin,RAJI,-4.486054442,BL
9492,Carmustine,RAJI,5.856115119,BL
9493,Cisplatin,RAJI,1.421235511,BL
9494,Entinostat,RAJI,1.528684356,BL
9495,GDC0810,RAJI,3.959127875,BL
9496,GSK-LSD1,RAJI,1.128806289,BL
9497,Gefitinib,RAJI,3.023589065,BL
9498,ML323,RAJI,3.171458817,BL
9499,Methotrexate,RAJI,-3.754646519,BL
9500,NU7441,RAJI,3.13268684,BL
9501,POMHEX,RAJI,-0.105030736,BL
9502,Selumetinib,RAJI,4.779119345,BL
9503,Teniposide,RAJI,-2.096676982,BL
9504,Vinblastine,RAJI,-5.646356852,BL
9505,Vinorelbine,RAJI,-5.214599745,BL
9506,AZ960,RCC10RGB,5.094709888,RCC
9507,AZD5363,RCC10RGB,4.458396025,RCC
9508,Bromosporine,RCC10RGB,4.482838523,RCC
9509,Cyclophosphamide,RCC10RGB,6.218367963,RCC
9510,GSK2110183B,RCC10RGB,4.704476435,RCC
9511,GSK2801,RCC10RGB,5.32668191,RCC
9512,Gallibiscoquinazole,RCC10RGB,4.769805524,RCC
9513,ICL-SIRT078,RCC10RGB,5.254794011,RCC
9514,JNK Inhibitor VIII,RCC10RGB,6.502894756,RCC
9515,MK-1775,RCC10RGB,1.094814455,RCC
9516,Nelarabine,RCC10RGB,7.775652262,RCC
9517,Nutlin-3a (-),RCC10RGB,3.92806542,RCC
9518,PLX-4720,RCC10RGB,4.839976974,RCC
9519,Refametinib,RCC10RGB,0.974477564,RCC
9520,Romidepsin,RCC10RGB,-3.23693604,RCC
9521,Sabutoclax,RCC10RGB,0.998988061,RCC
9522,Savolitinib,RCC10RGB,4.134232399,RCC
9523,Trametinib,RCC10RGB,-0.296372775,RCC
9524,UMI-77,RCC10RGB,6.210552824,RCC
9525,AGI-5198,RCHACV,3.273191843,BLL
9526,AZD5582,RCHACV,0.801960588,BLL
9527,Dactolisib,RCHACV,-4.177244044,BLL
9528,GDC0810,RCHACV,3.601885449,BLL
9529,GSK343,RCHACV,1.761922218,BLL
9530,I-BRD9,RCHACV,2.052921239,BLL
9531,KU-55933,RCHACV,2.789719047,BLL
9532,Lestaurtinib,RCHACV,-2.799606363,BLL
9533,Osimertinib,RCHACV,1.384888891,BLL
9534,PFI-1,RCHACV,1.661278356,BLL
9535,PLX-4720,RCHACV,2.67996187,BLL
9536,Palbociclib,RCHACV,-1.404377929,BLL
9537,Piperlongumine,RCHACV,1.306484838,BLL
9538,SB590885,RCHACV,3.632237584,BLL
9539,VX-11e,RCHACV,2.29388777,BLL
9540,Vorinostat,RCHACV,-0.503889367,BLL
9541,Acetalax,RCK8,6.261166415,GCB
9542,CZC24832,RCK8,5.348502758,GCB
9543,EPZ004777,RCK8,5.525670414,GCB
9544,Erlotinib,RCK8,3.802368784,GCB
9545,ICL-SIRT078,RCK8,3.808412596,GCB
9546,IWP-2,RCK8,0.957423649,GCB
9547,Irinotecan,RCK8,1.921131577,GCB
9548,JNK Inhibitor VIII,RCK8,5.235524545,GCB
9549,Navitoclax,RCK8,-0.709105846,GCB
9550,Niraparib,RCK8,3.743634004,GCB
9551,PCI-34051,RCK8,4.61295212,GCB
9552,Pictilisib,RCK8,1.554079952,GCB
9553,Ribociclib,RCK8,3.134396139,GCB
9554,Vinorelbine,RCK8,-1.939263003,GCB
9555,Vorinostat,RCK8,1.020692881,GCB
9556,WIKI4,RCK8,3.524244227,GCB
9557,YK-4-279,RCK8,2.403689056,GCB
9558,AZD2014,RCM1,3.318153002,READ
9559,Cyclophosphamide,RCM1,6.686807504,READ
9560,Cytarabine,RCM1,4.801077559,READ
9561,GSK2606414,RCM1,3.906976626,READ
9562,I-BRD9,RCM1,5.169720196,READ
9563,MIRA-1,RCM1,6.928723121,READ
9564,MN-64,RCM1,5.542820093,READ
9565,Obatoclax Mesylate,RCM1,-0.716553422,READ
9566,PCI-34051,RCM1,3.866551682,READ
9567,POMHEX,RCM1,2.061806328,READ
9568,RO-3306,RCM1,5.210415636,READ
9569,Rucaparib,RCM1,4.84579277,READ
9570,Sapitinib,RCM1,2.797341353,READ
9571,TW 37,RCM1,1.800067552,READ
9572,Taselisib,RCM1,2.72518898,READ
9573,UNC0379,RCM1,3.362464638,READ
9574,Ulixertinib,RCM1,1.893798835,READ
9575,Vorinostat,RCM1,0.87514143,READ
9576,Wee1 Inhibitor,RCM1,3.857919542,READ
9577,Wnt-C59,RCM1,5.573943036,READ
9578,AGI-5198,RD,6.020123695,ERMS
9579,AZ6102,RD,2.658890657,ERMS
9580,AZD1332,RD,3.082551749,ERMS
9581,AZD2014,RD,2.731293045,ERMS
9582,AZD8055,RD,0.181902382,ERMS
9583,Bortezomib,RD,-3.981446265,ERMS
9584,Docetaxel,RD,-3.815669803,ERMS
9585,Entinostat,RD,0.983217936,ERMS
9586,Fulvestrant,RD,4.385590857,ERMS
9587,Gefitinib,RD,3.964622702,ERMS
9588,MIM1,RD,5.345549646,ERMS
9589,Nilotinib,RD,3.828651964,ERMS
9590,Osimertinib,RD,3.090263466,ERMS
9591,RVX-208,RD,4.970357543,ERMS
9592,Ruxolitinib,RD,5.921072899,ERMS
9593,Telomerase Inhibitor IX,RD,1.369351312,ERMS
9594,UNC0379,RD,4.570717542,ERMS
9595,Uprosertib,RD,2.604744682,ERMS
9596,WIKI4,RD,5.925463171,ERMS
9597,AGK2,REH,3.297094003,BLL
9598,AZD4547,REH,3.175765865,BLL
9599,AZD8186,REH,2.543906824,BLL
9600,Afuresertib,REH,0.814061734,BLL
9601,BIBR-1532,REH,4.717780831,BLL
9602,BMS-754807,REH,0.227779151,BLL
9603,CZC24832,REH,4.519550095,BLL
9604,Camptothecin,REH,-4.088665696,BLL
9605,Cyclophosphamide,REH,4.285317969,BLL
9606,Dabrafenib,REH,4.53658703,BLL
9607,Docetaxel,REH,-5.250867282,BLL
9608,GDC0810,REH,4.36798412,BLL
9609,GSK2606414,REH,3.262851194,BLL
9610,LGK974,REH,3.393355822,BLL
9611,MIM1,REH,3.851625164,BLL
9612,TW 37,REH,0.515850111,BLL
9613,Tanespimycin,REH,2.054032755,BLL
9614,Wnt-C59,REH,4.649642554,BLL
9615,alpha-lipoic acid,REH,7.225986568,BLL
9616,AZD2014,RERFGC1B,1.765206444,STAD
9617,AZD3759,RERFGC1B,3.420509698,STAD
9618,Bleomycin,RERFGC1B,3.682888995,STAD
9619,Epirubicin,RERFGC1B,-1.389266278,STAD
9620,Gemcitabine,RERFGC1B,0.557034324,STAD
9621,JQ1,RERFGC1B,0.707893167,STAD
9622,MIRA-1,RERFGC1B,5.738899757,STAD
9623,MN-64,RERFGC1B,5.328678966,STAD
9624,NU7441,RERFGC1B,2.307186374,STAD
9625,OSI-027,RERFGC1B,1.858314278,STAD
9626,Oxaliplatin,RERFGC1B,4.565746943,STAD
9627,PFI-1,RERFGC1B,3.501423383,STAD
9628,Paclitaxel,RERFGC1B,-3.384385443,STAD
9629,Picolinici-acid,RERFGC1B,4.74652971,STAD
9630,Remodelin,RERFGC1B,6.494224608,STAD
9631,UNC0379,RERFGC1B,2.907662349,STAD
9632,VX-11e,RERFGC1B,2.261697569,STAD
9633,YK-4-279,RERFGC1B,3.143567622,STAD
9634,alpha-lipoic acid,RERFGC1B,6.836284324,STAD
9635,AZD2014,RERFLCKJ,2.885614793,LUAD
9636,AZD5153,RERFLCKJ,-2.0690998,LUAD
9637,AZD5363,RERFLCKJ,2.493492175,LUAD
9638,Cyclophosphamide,RERFLCKJ,5.415309193,LUAD
9639,Dacarbazine,RERFLCKJ,5.729068711,LUAD
9640,Fulvestrant,RERFLCKJ,4.240310677,LUAD
9641,GSK-LSD1,RERFLCKJ,2.742047395,LUAD
9642,GSK2578215A,RERFLCKJ,4.871158822,LUAD
9643,KRAS (G12C) Inhibitor-12,RERFLCKJ,4.84360997,LUAD
9644,MK-8776,RERFLCKJ,2.496166927,LUAD
9645,Mirin,RERFLCKJ,5.295100539,LUAD
9646,Navitoclax,RERFLCKJ,4.202413009,LUAD
9647,Niraparib,RERFLCKJ,5.442707537,LUAD
9648,Pyridostatin,RERFLCKJ,3.475566294,LUAD
9649,Refametinib,RERFLCKJ,2.834974975,LUAD
9650,SB590885,RERFLCKJ,4.694229017,LUAD
9651,SCH772984,RERFLCKJ,2.41024598,LUAD
9652,Sapitinib,RERFLCKJ,3.260928335,LUAD
9653,Savolitinib,RERFLCKJ,2.26423573,LUAD
9654,5-Fluorouracil,RERFLCMS,3.333712959,LUAD
9655,AMG-319,RERFLCMS,3.7127996,LUAD
9656,AZD6482,RERFLCMS,1.921968834,LUAD
9657,Afuresertib,RERFLCMS,1.90821272,LUAD
9658,CCT-018159,RERFLCMS,1.926077501,LUAD
9659,Dasatinib,RERFLCMS,-0.099952222,LUAD
9660,Fulvestrant,RERFLCMS,2.968255114,LUAD
9661,Lenalidomide,RERFLCMS,4.573241453,LUAD
9662,MK-1775,RERFLCMS,-0.117085863,LUAD
9663,MK-8776,RERFLCMS,1.965756663,LUAD
9664,Navitoclax,RERFLCMS,1.291137334,LUAD
9665,Pictilisib,RERFLCMS,-0.523904146,LUAD
9666,Ribociclib,RERFLCMS,1.568279372,LUAD
9667,Tamoxifen,RERFLCMS,4.548729152,LUAD
9668,Tretinoin,RERFLCMS,5.142399514,LUAD
9669,VE821,RERFLCMS,2.326609814,LUAD
9670,AZD1332,RERFLCSQ1,4.248283024,LUSC
9671,Axitinib,RERFLCSQ1,3.429410439,LUSC
9672,BIBR-1532,RERFLCSQ1,5.498632743,LUSC
9673,Dactolisib,RERFLCSQ1,-2.35306078,LUSC
9674,Fludarabine,RERFLCSQ1,6.416309233,LUSC
9675,GSK2110183B,RERFLCSQ1,0.564835481,LUSC
9676,I-BRD9,RERFLCSQ1,4.125684498,LUSC
9677,Leflunomide,RERFLCSQ1,5.84715342,LUSC
9678,MIM1,RERFLCSQ1,5.098655202,LUSC
9679,Methotrexate,RERFLCSQ1,0.510775854,LUSC
9680,Mitoxantrone,RERFLCSQ1,1.22898458,LUSC
9681,Nilotinib,RERFLCSQ1,4.537594489,LUSC
9682,P22077,RERFLCSQ1,5.907443706,LUSC
9683,Refametinib,RERFLCSQ1,1.411019457,LUSC
9684,Ruxolitinib,RERFLCSQ1,5.34405229,LUSC
9685,Serdemetan,RERFLCSQ1,3.167338501,LUSC
9686,Taselisib,RERFLCSQ1,-1.254731329,LUSC
9687,UNC0379,RERFLCSQ1,2.929812766,LUSC
9688,Vismodegib,RERFLCSQ1,5.673349037,LUSC
9689,NU7441,RH18,2.88049993,ARMS
9690,AZD4547,RH41,0.896309283,ARMS
9691,AZD8055,RH41,-2.673244002,ARMS
9692,Bosutinib,RH41,2.152774806,ARMS
9693,CZC24832,RH41,4.897030159,ARMS
9694,Cyclophosphamide,RH41,4.895280224,ARMS
9695,Cytarabine,RH41,1.878677576,ARMS
9696,Doramapimod,RH41,3.60681254,ARMS
9697,Epirubicin,RH41,-1.767403962,ARMS
9698,GSK2578215A,RH41,3.33395053,ARMS
9699,Irinotecan,RH41,2.615416567,ARMS
9700,JQ1,RH41,-0.608412155,ARMS
9701,KU-55933,RH41,4.897030159,ARMS
9702,L-Oxonoreleagnine,RH41,2.784434445,ARMS
9703,LGK974,RH41,3.938412878,ARMS
9704,Lapatinib,RH41,2.342563498,ARMS
9705,MN-64,RH41,4.307357587,ARMS
9706,PCI-34051,RH41,2.702801178,ARMS
9707,Savolitinib,RH41,2.515188507,ARMS
9708,Venetoclax,RH41,0.581262235,ARMS
9709,5-azacytidine,RKN,4.238557684,LMS
9710,AGI-6780,RKN,4.925147758,LMS
9711,AZD4547,RKN,5.141608574,LMS
9712,Afatinib,RKN,4.033811769,LMS
9713,Bleomycin (50 uM),RKN,7.970816645,LMS
9714,Buparlisib,RKN,2.772648646,LMS
9715,Carmustine,RKN,6.794282464,LMS
9716,KU-55933,RKN,3.69870002,LMS
9717,Lapatinib,RKN,5.760384268,LMS
9718,Lestaurtinib,RKN,1.698211341,LMS
9719,Linsitinib,RKN,5.584575097,LMS
9720,P22077,RKN,6.201443846,LMS
9721,PCI-34051,RKN,5.889177864,LMS
9722,PRIMA-1MET,RKN,7.168188583,LMS
9723,Paclitaxel,RKN,0.725161947,LMS
9724,Sabutoclax,RKN,0.489051034,LMS
9725,Sapitinib,RKN,5.5542097,LMS
9726,Wee1 Inhibitor,RKN,3.665835911,LMS
9727,Zoledronate,RKN,4.888148284,LMS
9728,AZD6738,RKO,1.009682059,COAD
9729,Afuresertib,RKO,2.106581921,COAD
9730,BIBR-1532,RKO,5.125707138,COAD
9731,EPZ004777,RKO,4.310425105,COAD
9732,GNE-317,RKO,2.626878406,COAD
9733,L-Oxonoreleagnine,RKO,3.575793381,COAD
9734,LY2109761,RKO,5.519518316,COAD
9735,Leflunomide,RKO,4.881962416,COAD
9736,ML323,RKO,3.842284002,COAD
9737,OTX015,RKO,0.742959823,COAD
9738,P22077,RKO,4.534136169,COAD
9739,Picolinici-acid,RKO,3.9967252,COAD
9740,SB216763,RKO,5.182944576,COAD
9741,SCH772984,RKO,0.789149516,COAD
9742,Talazoparib,RKO,3.861590728,COAD
9743,Temozolomide,RKO,6.070791036,COAD
9744,UNC0638,RKO,4.015370723,COAD
9745,WEHI-539,RKO,5.142990552,COAD
9746,XAV939,RKO,4.476587864,COAD
9747,AZ6102,RL,1.946808483,DLBCLNOS
9748,BIBR-1532,RL,4.983533565,DLBCLNOS
9749,EHT-1864,RL,3.55183697,DLBCLNOS
9750,GSK2578215A,RL,3.186587146,DLBCLNOS
9751,GSK343,RL,2.644208635,DLBCLNOS
9752,Irinotecan,RL,0.702149375,DLBCLNOS
9753,KU-55933,RL,4.402715123,DLBCLNOS
9754,LY2109761,RL,1.806265651,DLBCLNOS
9755,P22077,RL,2.280926873,DLBCLNOS
9756,Paclitaxel,RL,-5.802948629,DLBCLNOS
9757,RO-3306,RL,1.93336672,DLBCLNOS
9758,Refametinib,RL,2.261089324,DLBCLNOS
9759,SN-38,RL,-3.712378015,DLBCLNOS
9760,Sepantronium bromide,RL,-6.161303304,DLBCLNOS
9761,Temozolomide,RL,6.082145854,DLBCLNOS
9762,Vorinostat,RL,0.721836141,DLBCLNOS
9763,AZD5991,RL952,1.016352533,UASC
9764,Cediranib,RL952,2.180621568,UASC
9765,Cyclophosphamide,RL952,5.539226871,UASC
9766,Dabrafenib,RL952,5.038256919,UASC
9767,Doramapimod,RL952,5.253498836,UASC
9768,EPZ5676,RL952,5.759993657,UASC
9769,Elephantin,RL952,4.582286964,UASC
9770,GSK2110183B,RL952,0.359322529,UASC
9771,LCL161,RL952,5.550524879,UASC
9772,Methotrexate,RL952,-2.193251728,UASC
9773,NVP-ADW742,RL952,2.324198063,UASC
9774,PFI-1,RL952,5.100401367,UASC
9775,Palbociclib,RL952,3.474749689,UASC
9776,Refametinib,RL952,1.182960012,UASC
9777,Romidepsin,RL952,-6.002161178,UASC
9778,Tanespimycin,RL952,1.422863105,UASC
9779,UMI-77,RL952,4.778429604,UASC
9780,UNC0379,RL952,4.930646953,UASC
9781,Vorinostat,RL952,1.165401178,UASC
9782,A-366,RMGI,6.75025709,CCOV
9783,AGK2,RMGI,3.700150842,CCOV
9784,AMG-319,RMGI,7.878284495,CCOV
9785,AZD6738,RMGI,3.39773328,CCOV
9786,Dactinomycin,RMGI,-4.390475437,CCOV
9787,Docetaxel,RMGI,-0.564884334,CCOV
9788,GSK2830371,RMGI,8.709876822,CCOV
9789,KU-55933,RMGI,7.571673647,CCOV
9790,Luminespib,RMGI,2.640050778,CCOV
9791,Nutlin-3a (-),RMGI,6.539618316,CCOV
9792,Pyridostatin,RMGI,6.903394265,CCOV
9793,SB590885,RMGI,5.460459566,CCOV
9794,SN-38,RMGI,3.835204018,CCOV
9795,Selumetinib,RMGI,2.749482501,CCOV
9796,AZD5582,RO82W1,7.037534233,THFO
9797,Alisertib,RO82W1,6.430802519,THFO
9798,Dactolisib,RO82W1,1.803201935,THFO
9799,Docetaxel,RO82W1,0.595379145,THFO
9800,GSK1904529A,RO82W1,6.82600409,THFO
9801,Gefitinib,RO82W1,6.726418002,THFO
9802,I-BET-762,RO82W1,5.945530075,THFO
9803,Irinotecan,RO82W1,7.504032339,THFO
9804,Lenalidomide,RO82W1,7.563785934,THFO
9805,Luminespib,RO82W1,2.696009041,THFO
9806,MK-1775,RO82W1,3.674697158,THFO
9807,PD173074,RO82W1,5.321662002,THFO
9808,Paclitaxel,RO82W1,2.601737527,THFO
9809,Rucaparib,RO82W1,7.272843614,THFO
9810,SCH772984,RO82W1,6.56611747,THFO
9811,Savolitinib,RO82W1,6.013470857,THFO
9812,Tamoxifen,RO82W1,7.890840104,THFO
9813,Venetoclax,RO82W1,5.825945231,THFO
9814,WIKI4,RO82W1,5.872082845,THFO
9815,AZD1332,RPMI7951,2.463979972,MEL
9816,Afatinib,RPMI7951,1.762592165,MEL
9817,BMS-536924,RPMI7951,1.418990699,MEL
9818,Bleomycin (50 uM),RPMI7951,0.867102149,MEL
9819,CPI-637,RPMI7951,3.335470988,MEL
9820,Gallibiscoquinazole,RPMI7951,1.725486283,MEL
9821,IWP-2,RPMI7951,2.575859929,MEL
9822,Ipatasertib,RPMI7951,2.945366099,MEL
9823,L-Oxonoreleagnine,RPMI7951,2.754097078,MEL
9824,Luminespib,RPMI7951,-4.347930849,MEL
9825,Motesanib,RPMI7951,4.985818793,MEL
9826,Nutlin-3a (-),RPMI7951,4.027995552,MEL
9827,PCI-34051,RPMI7951,5.130000053,MEL
9828,PFI-1,RPMI7951,3.840319996,MEL
9829,RO-3306,RPMI7951,1.631183021,MEL
9830,SN-38,RPMI7951,-5.319183148,MEL
9831,Telomerase Inhibitor IX,RPMI7951,0.038317767,MEL
9832,Topotecan,RPMI7951,-1.610408262,MEL
9833,Vismodegib,RPMI7951,3.594888017,MEL
9834,AZD5363,RPMI8226,2.993398395,PCM
9835,AZD5582,RPMI8226,-2.867314124,PCM
9836,Avagacestat,RPMI8226,4.972958269,PCM
9837,Dacarbazine,RPMI8226,2.818306864,PCM
9838,Dasatinib,RPMI8226,1.92374495,PCM
9839,GNE-317,RPMI8226,-0.419676189,PCM
9840,I-BRD9,RPMI8226,2.916566874,PCM
9841,Ipatasertib,RPMI8226,3.222288081,PCM
9842,LMP744,RPMI8226,-2.678787928,PCM
9843,Lapatinib,RPMI8226,2.528355233,PCM
9844,MIM1,RPMI8226,3.126164226,PCM
9845,OSI-027,RPMI8226,0.394036192,PCM
9846,Oxaliplatin,RPMI8226,1.399418832,PCM
9847,PRT062607,RPMI8226,1.746708927,PCM
9848,Ribociclib,RPMI8226,3.25018907,PCM
9849,Staurosporine,RPMI8226,-3.535479933,PCM
9850,Uprosertib,RPMI8226,2.216563818,PCM
9851,Wnt-C59,RPMI8226,2.930339892,PCM
9852,YK-4-279,RPMI8226,0.611696414,PCM
9853,BMS-536924,RPMI8402,0.492489013,TLL
9854,CCT007093,RPMI8402,4.287349415,TLL
9855,Daporinad,RPMI8402,-7.312357135,TLL
9856,EPZ5676,RPMI8402,4.475519304,TLL
9857,Erlotinib,RPMI8402,1.387907101,TLL
9858,LJI308,RPMI8402,4.532098406,TLL
9859,Lapatinib,RPMI8402,1.111024943,TLL
9860,Paclitaxel,RPMI8402,-4.771134845,TLL
9861,Pictilisib,RPMI8402,-0.795714814,TLL
9862,Ribociclib,RPMI8402,1.176420982,TLL
9863,Tanespimycin,RPMI8402,0.461611599,TLL
9864,Ulixertinib,RPMI8402,0.476007167,TLL
9865,Vinorelbine,RPMI8402,-5.505838432,TLL
9866,WEHI-539,RPMI8402,-1.0024152,TLL
9867,AZD5153,RS411,0.494711415,BLL
9868,AZD5991,RS411,-1.598198521,BLL
9869,BMS-754807,RS411,-0.277353384,BLL
9870,Dactolisib,RS411,-2.426934192,BLL
9871,Dinaciclib,RS411,-3.971327097,BLL
9872,EPZ5676,RS411,4.516544394,BLL
9873,GSK2578215A,RS411,4.366475938,BLL
9874,GSK591,RS411,4.25727265,BLL
9875,Nelarabine,RS411,4.451752282,BLL
9876,PD0325901,RS411,2.767606552,BLL
9877,PD173074,RS411,2.444420888,BLL
9878,PFI-1,RS411,2.979052093,BLL
9879,POMHEX,RS411,-0.444017409,BLL
9880,Paclitaxel,RS411,-4.650407398,BLL
9881,Rucaparib,RS411,2.745107906,BLL
9882,SB590885,RS411,3.789701793,BLL
9883,Sabutoclax,RS411,-1.071697194,BLL
9884,Sepantronium bromide,RS411,-5.006203083,BLL
9885,VE821,RS411,1.31626992,BLL
9886,AZD1332,RT112,1.130203013,BLCA
9887,AZD3759,RT112,2.286285474,BLCA
9888,AZD5438,RT112,1.215685557,BLCA
9889,AZD7762,RT112,-0.035119284,BLCA
9890,Alisertib,RT112,0.353965119,BLCA
9891,Avagacestat,RT112,4.120396603,BLCA
9892,BMS-345541,RT112,2.478342409,BLCA
9893,BMS-754807,RT112,1.676041287,BLCA
9894,Bleomycin (50 uM),RT112,2.507918172,BLCA
9895,CZC24832,RT112,5.197316697,BLCA
9896,Dacarbazine,RT112,4.882096762,BLCA
9897,Daporinad,RT112,-4.666711543,BLCA
9898,Ibrutinib,RT112,2.859142025,BLCA
9899,Ipatasertib,RT112,4.022155006,BLCA
9900,LCL161,RT112,4.799294765,BLCA
9901,Nutlin-3a (-),RT112,5.499488883,BLCA
9902,Ribociclib,RT112,3.176135556,BLCA
9903,Taselisib,RT112,1.995910321,BLCA
9904,Vorinostat,RT112,1.668431565,BLCA
9905,AZD5153,RT4,0.554172301,BLCA
9906,AZD5363,RT4,5.218652135,BLCA
9907,AZD5991,RT4,4.057975461,BLCA
9908,Afuresertib,RT4,4.878557485,BLCA
9909,Alpelisib,RT4,4.535279183,BLCA
9910,Axitinib,RT4,1.539475369,BLCA
9911,BIBR-1532,RT4,5.462465595,BLCA
9912,Dactinomycin,RT4,-2.989189672,BLCA
9913,Fulvestrant,RT4,4.174026247,BLCA
9914,GSK2801,RT4,5.181805528,BLCA
9915,I-BET-762,RT4,4.199082292,BLCA
9916,Ibrutinib,RT4,4.470708031,BLCA
9917,KU-55933,RT4,5.558438075,BLCA
9918,LJI308,RT4,5.940010319,BLCA
9919,Lenalidomide,RT4,5.556441467,BLCA
9920,MK-2206,RT4,4.158451171,BLCA
9921,Nutlin-3a (-),RT4,2.497365955,BLCA
9922,Ruxolitinib,RT4,5.263551421,BLCA
9923,Sabutoclax,RT4,0.025154832,BLCA
9924,AT13148,RVH421,4.951161721,MEL
9925,AZD5582,RVH421,5.046112012,MEL
9926,AZD6738,RVH421,2.365444805,MEL
9927,Afatinib,RVH421,4.70835961,MEL
9928,CHIR-99021,RVH421,5.874850779,MEL
9929,I-BRD9,RVH421,4.50508581,MEL
9930,Ipatasertib,RVH421,2.633050471,MEL
9931,Motesanib,RVH421,5.737187037,MEL
9932,Nutlin-3a (-),RVH421,4.90450836,MEL
9933,RVX-208,RVH421,3.83373907,MEL
9934,Rapamycin,RVH421,-0.282924249,MEL
9935,Sepantronium bromide,RVH421,0.692271984,MEL
9936,Tanespimycin,RVH421,3.413626191,MEL
9937,Temsirolimus,RVH421,3.100707163,MEL
9938,Tozasertib,RVH421,4.835299593,MEL
9939,VE-822,RVH421,5.156387207,MEL
9940,AZ960,SAOS2,1.188684549,OS
9941,AZD1208,SAOS2,5.56948663,OS
9942,AZD1332,SAOS2,2.137392365,OS
9943,BI-2536,SAOS2,0.221574611,OS
9944,Cediranib,SAOS2,4.515564642,OS
9945,Crizotinib,SAOS2,1.516826346,OS
9946,Dactolisib,SAOS2,0.080516771,OS
9947,Docetaxel,SAOS2,-4.080371231,OS
9948,EHT-1864,SAOS2,3.904894027,OS
9949,Epirubicin,SAOS2,-0.215844745,OS
9950,GSK343,SAOS2,3.693458925,OS
9951,LJI308,SAOS2,5.74750512,OS
