,drug,cell_line,IC50
10829,Ibrutinib,KCL22,2.872118769114305
10830,Ipatasertib,KCL22,3.504731893655169
10831,Irinotecan,KCL22,2.202622203714545
10832,JNK Inhibitor VIII,KCL22,4.764283002043002
10833,JQ1,KCL22,-0.5953706404814978
10834,KRAS (G12C) Inhibitor-12,KCL22,1.810427325878615
10835,KU-55933,KCL22,3.523912438148968
10836,L-Oxonoreleagnine,KCL22,1.711694344271988
10837,LCL161,KCL22,4.729204096076456
10838,LGK974,KCL22,3.104426975029768
10839,LJI308,KCL22,4.371463384154944
10840,LMP744,KCL22,-1.6054839649037171
10841,LY2109761,KCL22,4.713591428303404
10842,Lapatinib,KCL22,3.60283706356669
10843,Leflunomide,KCL22,3.4838622050806536
10844,Lenalidomide,KCL22,3.7036408765054376
10845,Lestaurtinib,KCL22,-1.239118845613644
10846,Linsitinib,KCL22,3.0967792288966614
10847,Luminespib,KCL22,-3.702126009068182
10848,MG-132,KCL22,-1.9375043571102373
10849,MIM1,KCL22,2.93482256580152
10850,MIRA-1,KCL22,4.899215536642487
10851,MK-1775,KCL22,-0.5652804706768002
10852,MK-2206,KCL22,1.9264232042469784
10853,MK-8776,KCL22,1.2780600034502672
10854,ML323,KCL22,3.6286482374878086
10855,MN-64,KCL22,4.725803860878499
10856,Methotrexate,KCL22,-3.375565522867454
10857,Mirin,KCL22,4.160075648042062
10858,Mitoxantrone,KCL22,0.1471096320143336
10859,Motesanib,KCL22,4.102340557654428
10860,Mycophenolic acid,KCL22,0.3104926295930597
10861,N-acetyl cysteine,KCL22,9.90726829204914
10862,NU7441,KCL22,0.9286397136649333
10863,NVP-ADW742,KCL22,2.3343245454981205
10864,Navitoclax,KCL22,0.7038883990145576
10865,Nelarabine,KCL22,5.2015245119020825
10866,Nilotinib,KCL22,-3.914426031535674
10867,Niraparib,KCL22,2.6535330402527344
10868,Nutlin-3a (-),KCL22,3.778804079200861
10869,OF-1,KCL22,3.609684768776971
10870,OSI-027,KCL22,2.5471812784024697
10871,OTX015,KCL22,0.9386347329744484
10872,Obatoclax Mesylate,KCL22,-0.5408304709332428
10873,Olaparib,KCL22,3.264486318679876
10874,Osimertinib,KCL22,2.0938374191004407
10875,Oxaliplatin,KCL22,3.190152997795799
10876,P22077,KCL22,3.5046841342502457
10877,PCI-34051,KCL22,2.995564756429827
10878,PD0325901,KCL22,-0.6360469319300526
10879,PD173074,KCL22,3.792321185569485
10880,PFI-1,KCL22,4.1792338997357765
10881,PFI3,KCL22,4.676117284956184
10882,PLX-4720,KCL22,3.8867984195733314
10883,POMHEX,KCL22,-0.1570130482992328
10884,PRIMA-1MET,KCL22,2.28624071466444
10885,PRT062607,KCL22,2.315224225018312
10886,Paclitaxel,KCL22,-4.174946391987737
10887,Palbociclib,KCL22,1.5289270817478129
10888,Pevonedistat,KCL22,-1.2177887627364992
10889,Picolinici-acid,KCL22,3.3864467568956407
10890,Pictilisib,KCL22,1.1093112833493817
10891,Podophyllotoxin bromide,KCL22,-1.7300240817661467
10892,Pyridostatin,KCL22,3.4130798060606606
10893,RO-3306,KCL22,2.2580691283711087
10894,RVX-208,KCL22,3.4633630658232613
10895,Rapamycin,KCL22,-2.866265373581144
10896,Refametinib,KCL22,0.2349439057806094
10897,Remodelin,KCL22,3.755578802417326
10898,Ribociclib,KCL22,2.3016930889058176
10899,Romidepsin,KCL22,-5.462324710547362
10900,Rucaparib,KCL22,2.4605459474951767
10901,Ruxolitinib,KCL22,3.1544647867504225
10902,SB216763,KCL22,4.831100537494312
10903,SB590885,KCL22,3.873653164674307
10904,SCH772984,KCL22,1.2083811496079042
10905,SGC-CBP30,KCL22,3.538601763612621
10906,SGC0946,KCL22,2.1404826757262256
10907,SN-38,KCL22,-4.327503625295317
10908,Sabutoclax,KCL22,0.261672437785628
10909,Sapitinib,KCL22,4.36923690056876
10910,Savolitinib,KCL22,0.9894370926974576
10911,Schweinfurthin A,KCL22,-1.4027528160736096
10912,Selumetinib,KCL22,2.4411338128712536
10913,Sepantronium bromide,KCL22,-3.466024907903698
10914,Serdemetan,KCL22,1.6795130836093142
10915,Sinularin,KCL22,1.8565497517135128
10916,Sorafenib,KCL22,1.892001111899642
10917,Staurosporine,KCL22,-1.820492369320469
10918,Talazoparib,KCL22,2.195796902632529
10919,Tamoxifen,KCL22,3.304806718033908
10920,Tanespimycin,KCL22,-1.5733332829222022
10921,Taselisib,KCL22,2.68990350228912
10922,Telomerase Inhibitor IX,KCL22,-0.213439047297661
10923,Temozolomide,KCL22,5.531208197944482
10924,Temsirolimus,KCL22,-0.6030436449197046
10925,Teniposide,KCL22,-0.1312925065358177
10926,Topotecan,KCL22,-0.1156314789888178
10927,Trametinib,KCL22,-1.121267950316819
10928,UMI-77,KCL22,2.9025829868678
10929,UNC0379,KCL22,1.897380716298156
10930,UNC0638,KCL22,1.689859115224317
10931,Ulixertinib,KCL22,1.983239606341245
10932,Uprosertib,KCL22,2.354286447599475
10933,VE-822,KCL22,1.5623259582114044
10934,VE821,KCL22,1.2424748932634375
10935,VX-11e,KCL22,1.898324429328422
10936,Veliparib,KCL22,4.607863444895952
10937,Venetoclax,KCL22,2.1691298673227464
10938,Vinblastine,KCL22,-6.098557801054177
10939,Vincristine,KCL22,-4.423616856512552
10940,Vinorelbine,KCL22,-5.17542593362072
10941,Vismodegib,KCL22,4.688498020401097
10942,Vorinostat,KCL22,0.7548732001002305
10943,WEHI-539,KCL22,3.4146577203137856
10944,WIKI4,KCL22,2.8176577964726954
10945,WZ4003,KCL22,3.729697817785429
10946,Wee1 Inhibitor,KCL22,1.4980066050423853
10947,Wnt-C59,KCL22,4.175039379925241
10948,XAV939,KCL22,2.6324994870464096
10949,YK-4-279,KCL22,0.6074860268782324
10950,ZM447439,KCL22,0.9149198900624624
10951,Zoledronate,KCL22,2.7951645668811484
10952,alpha-lipoic acid,KCL22,6.422580375602255
10953,glutathione,KCL22,8.673421469514452
10954,5-Fluorouracil,HCT15,2.769193956913941
10955,5-azacytidine,HCT15,2.097228906834367
10956,A-366,HCT15,4.375376412916324
10957,ABT737,HCT15,3.198025754013067
10958,AGI-5198,HCT15,4.624144468792278
10959,AGI-6780,HCT15,3.116333808361234
10960,AGK2,HCT15,3.3726484862649007
10961,AMG-319,HCT15,5.318226908813974
10962,AT13148,HCT15,1.8143599961918424
10963,AZ6102,HCT15,1.764464526055138
10964,AZ960,HCT15,0.3685466941092727
10965,AZD1208,HCT15,4.545384295944532
10966,AZD1332,HCT15,2.5628695769069143
10967,AZD2014,HCT15,0.0709792674020875
10968,AZD3759,HCT15,2.7777238491006866
10969,AZD4547,HCT15,2.349518887682833
10970,AZD5153,HCT15,-1.2717967458666526
10971,AZD5363,HCT15,2.2064569210620304
10972,AZD5438,HCT15,0.9773188287774862
10973,AZD5582,HCT15,4.218894800942649
10974,AZD5991,HCT15,4.486808042135523
10975,AZD6738,HCT15,1.4316143732091755
10976,AZD7762,HCT15,0.2132254028529668
10977,AZD8055,HCT15,-1.1341197872138582
10978,AZD8186,HCT15,3.4576173785724698
10979,Acetalax,HCT15,4.12085686932542
10980,Afatinib,HCT15,0.8116238041428105
10981,Afuresertib,HCT15,1.810862230049734
10982,Alisertib,HCT15,0.5653161057169901
10983,Alpelisib,HCT15,2.006424816533329
10984,Avagacestat,HCT15,4.755618569897443
10985,Axitinib,HCT15,2.8052437458415582
10986,BI-2536,HCT15,-0.5283285365611048
10987,BIBR-1532,HCT15,4.533129902178684
10988,BMS-345541,HCT15,2.087096896547278
10989,BMS-536924,HCT15,1.8760189395647555
10990,BMS-754807,HCT15,0.9699769487895928
10991,Bleomycin,HCT15,2.01653548753884
10992,Bleomycin (50 uM),HCT15,2.716119769053249
10993,Bortezomib,HCT15,-4.975358832843405
10994,Bosutinib,HCT15,1.4091210572619424
10995,Bromosporine,HCT15,1.2350173830569224
10996,Buparlisib,HCT15,0.3526967977145305
10997,CCT007093,HCT15,4.654536330869624
10998,CPI-637,HCT15,3.326432584067605
10999,CZC24832,HCT15,4.6835276192541375
11000,Camptothecin,HCT15,-2.749054236399463
11001,Carmustine,HCT15,5.36694022769795
11002,Cediranib,HCT15,1.819467331997904
11003,Cisplatin,HCT15,3.285206550653052
11004,Crizotinib,HCT15,1.9088356020876869
11005,Cyclophosphamide,HCT15,5.781655887619788
11006,Cytarabine,HCT15,0.8386898299821864
11007,Dabrafenib,HCT15,3.5505194614441686
11008,Dacarbazine,HCT15,5.770079191717596
11009,Dactinomycin,HCT15,-3.983886125450867
11010,Dactolisib,HCT15,-3.2043186537233743
11011,Daporinad,HCT15,-5.8817464296007405
11012,Dasatinib,HCT15,0.7441166338646931
11013,Dihydrorotenone,HCT15,1.850453646916828
11014,Dinaciclib,HCT15,-3.338167983442032
11015,Docetaxel,HCT15,-4.143198486557536
11016,Doramapimod,HCT15,4.615039591155785
11017,EHT-1864,HCT15,5.236148456537171
11018,EPZ004777,HCT15,5.027083682069022
11019,EPZ5676,HCT15,6.334496595199449
11020,Elephantin,HCT15,1.9123726580577567
11021,Entinostat,HCT15,2.356429603864532
11022,Entospletinib,HCT15,1.9283424525707205
11023,Epirubicin,HCT15,-0.8859750187606533
11024,Erlotinib,HCT15,2.148255468559768
11025,Fludarabine,HCT15,4.925588759064827
11026,Foretinib,HCT15,0.8586809002481267
11027,Fulvestrant,HCT15,3.039187202867004
11028,GDC0810,HCT15,4.963052228206297
11029,GNE-317,HCT15,-0.8771883496513597
11030,GSK-LSD1,HCT15,2.3298750928945737
11031,GSK1904529A,HCT15,3.744196279791277
11032,GSK2110183B,HCT15,2.104762931202751
11033,GSK2578215A,HCT15,4.682570173562401
11034,GSK2606414,HCT15,2.1360506863102247
11035,GSK2801,HCT15,4.4550561615525535
11036,GSK2830371,HCT15,5.72873843842816
11037,GSK343,HCT15,3.044940305092909
11038,GSK591,HCT15,4.303086783518179
11039,GW441756,HCT15,3.258440075576805
11040,Gallibiscoquinazole,HCT15,2.25220114785562
11041,Gefitinib,HCT15,3.548531298842012
11042,Gemcitabine,HCT15,-2.274380300525038
11043,I-BET-762,HCT15,2.109933186656492
11044,I-BRD9,HCT15,4.505833831948164
11045,ICL-SIRT078,HCT15,2.70386040302167
11046,IWP-2,HCT15,3.525103309016083
11047,Ibrutinib,HCT15,4.355990857497556
11048,Ipatasertib,HCT15,2.8753413123188394
11049,Irinotecan,HCT15,2.6630166019395523
11050,JNK Inhibitor VIII,HCT15,4.811114753125712
11051,JQ1,HCT15,0.0541190678654356
11052,KRAS (G12C) Inhibitor-12,HCT15,2.45182725932916
11053,KU-55933,HCT15,5.529544950743498
11054,L-Oxonoreleagnine,HCT15,4.117217582893801
11055,LCL161,HCT15,4.183584299204071
11056,LGK974,HCT15,4.565747952590389
11057,LJI308,HCT15,5.495047816867816
11058,LMP744,HCT15,-1.6595497991612598
11059,LY2109761,HCT15,4.234085919626149
11060,Lapatinib,HCT15,2.0654657277843125
11061,Leflunomide,HCT15,4.644622356451182
11062,Lenalidomide,HCT15,4.663096102602936
11063,Lestaurtinib,HCT15,-1.1184800042902403
11064,Linsitinib,HCT15,3.443067378127327
11065,Luminespib,HCT15,-3.0969445557056137
11066,MG-132,HCT15,-1.6285806525609483
11067,MIM1,HCT15,3.430866345555597
11068,MIRA-1,HCT15,5.58367478971584
11069,MK-1775,HCT15,-0.296295520617026
11070,MK-2206,HCT15,2.234336299141739
11071,MK-8776,HCT15,3.621050664884855
11072,ML323,HCT15,4.157916650921248
11073,MN-64,HCT15,4.684039186990627
11074,Methotrexate,HCT15,-3.733820519249136
11075,Mirin,HCT15,4.337996012379182
11076,Mitoxantrone,HCT15,-1.0538147598473715
11077,Motesanib,HCT15,5.433018766654032
11078,Mycophenolic acid,HCT15,0.3262361116184816
11079,N-acetyl cysteine,HCT15,9.774534551794416
11080,NU7441,HCT15,1.3295725392849238
11081,NVP-ADW742,HCT15,2.105754171173018
11082,Navitoclax,HCT15,2.1137159941464123
11083,Nelarabine,HCT15,6.349352924419129
11084,Nilotinib,HCT15,2.783063272303308
11085,Niraparib,HCT15,3.1603311391504096
11086,Nutlin-3a (-),HCT15,4.998554360263597
11087,OF-1,HCT15,4.8494823117556844
11088,OSI-027,HCT15,1.974719111220992
11089,OTX015,HCT15,0.1605072432684857
11090,Obatoclax Mesylate,HCT15,-0.4398308863541559
11091,Olaparib,HCT15,4.823368828505057
11092,Osimertinib,HCT15,1.5322062444124047
11093,Oxaliplatin,HCT15,2.8587886480192823
11094,P22077,HCT15,3.733640475153938
11095,PCI-34051,HCT15,2.247602387888792
11096,PD0325901,HCT15,1.1260475798406175
11097,PD173074,HCT15,2.3572323073238293
11098,PFI-1,HCT15,3.6873503760987534
11099,PFI3,HCT15,5.500067665579403
11100,PLX-4720,HCT15,3.360969263242996
11101,POMHEX,HCT15,1.0011891558234465
11102,PRIMA-1MET,HCT15,2.567111577551267
11103,PRT062607,HCT15,1.7525682255516613
11104,Paclitaxel,HCT15,0.0054049882911461
11105,Palbociclib,HCT15,2.537547745489895
11106,Pevonedistat,HCT15,0.3810959271446792
11107,Picolinici-acid,HCT15,5.079732942729065
11108,Pictilisib,HCT15,0.2267889297384896
11109,Podophyllotoxin bromide,HCT15,-1.954933657774076
11110,Pyridostatin,HCT15,4.825136815505979
11111,RO-3306,HCT15,2.162635651458748
11112,RVX-208,HCT15,4.4167658829027046
11113,Rapamycin,HCT15,-3.921345339688784
11114,Refametinib,HCT15,2.4201156243281363
11115,Remodelin,HCT15,4.917041229289656
11116,Ribociclib,HCT15,3.753649489488847
11117,Romidepsin,HCT15,-3.6669039979181584
11118,Rucaparib,HCT15,4.9868997062676526
11119,Ruxolitinib,HCT15,5.172136126913572
11120,SB216763,HCT15,4.676090011479545
11121,SB505124,HCT15,4.029988306834324
11122,SB590885,HCT15,4.787310425600979
11123,SCH772984,HCT15,2.6927095722396306
11124,SGC-CBP30,HCT15,3.46414340132754
11125,SGC0946,HCT15,1.848337083869124
11126,SN-38,HCT15,-3.7426821945850657
11127,Sabutoclax,HCT15,-1.920395557208376
11128,Sapitinib,HCT15,3.5202000922494814
11129,Savolitinib,HCT15,2.448329713013313
11130,Schweinfurthin A,HCT15,0.9636312642809438
11131,Selumetinib,HCT15,3.873792854745623
11132,Sepantronium bromide,HCT15,-3.064970055755443
11133,Serdemetan,HCT15,4.025908928057237
11134,Sinularin,HCT15,2.480143857234164
11135,Sorafenib,HCT15,2.398745905065893
11136,Staurosporine,HCT15,-3.7522763235839545
11137,TW 37,HCT15,-0.4983573145523831
11138,Talazoparib,HCT15,2.927935036856147
11139,Tamoxifen,HCT15,2.9059256391623944
11140,Tanespimycin,HCT15,-0.696784654214392
11141,Taselisib,HCT15,0.7920999275498071
11142,Telomerase Inhibitor IX,HCT15,-0.4045501372430837
11143,Temozolomide,HCT15,6.991122080883694
11144,Temsirolimus,HCT15,0.2526924344901733
11145,Teniposide,HCT15,-0.7015295672938184
11146,Topotecan,HCT15,-0.2671926989819504
11147,Trametinib,HCT15,0.3522079293352987
11148,UMI-77,HCT15,2.287199085740925
11149,UNC0379,HCT15,3.0941101136465767
11150,UNC0638,HCT15,4.0811984494496985
11151,Ulixertinib,HCT15,2.81507539692106
11152,Uprosertib,HCT15,1.2285049402781518
11153,VE-822,HCT15,0.5042310664864644
11154,VE821,HCT15,2.6901664324184207
11155,VX-11e,HCT15,2.2455724392841927
11156,Veliparib,HCT15,6.08490274792131
11157,Venetoclax,HCT15,2.3711319539849094
11158,Vinblastine,HCT15,-4.138240306434482
11159,Vincristine,HCT15,-2.673707759958265
11160,Vinorelbine,HCT15,-3.2643061267308666
11161,Vismodegib,HCT15,5.288087349146912
11162,Vorinostat,HCT15,1.8764213976975832
11163,WEHI-539,HCT15,3.841632218060079
11164,WIKI4,HCT15,3.3072426952738723
11165,WZ4003,HCT15,1.489952671480359
11166,Wee1 Inhibitor,HCT15,1.0750168364504968
11167,Wnt-C59,HCT15,2.9385175423797243
11168,XAV939,HCT15,4.336688904476358
11169,YK-4-279,HCT15,0.6684571030956443
11170,ZM447439,HCT15,2.4319370923172583
11171,Zoledronate,HCT15,4.083658292688441
11172,alpha-lipoic acid,HCT15,7.4070479686218045
11173,glutathione,HCT15,9.714297620141496
11174,5-Fluorouracil,TT,5.054142992188515
11175,5-azacytidine,TT,2.7370019956627787
11176,A-366,TT,5.429350467577324
11177,ABT737,TT,3.4248339368102503
11178,AGI-5198,TT,5.418187346746501
11179,AGK2,TT,4.55811619837706
11180,AMG-319,TT,5.485404740389529
11181,AT13148,TT,5.280407496225736
11182,AZ6102,TT,3.1568918959482515
11183,AZD3759,TT,2.7314379595458416
11184,AZD4547,TT,3.6893483561426974
11185,AZD5363,TT,3.605982219931041
11186,AZD6738,TT,4.251073502175385
11187,AZD7762,TT,1.1345332022790784
11188,AZD8055,TT,0.68127893270023
11189,AZD8186,TT,3.100196544922414
11190,Afatinib,TT,2.218693836007435
11191,Afuresertib,TT,2.9427632996495783
11192,Alisertib,TT,3.78954452689666
11193,Alpelisib,TT,4.081231017090946
11194,Avagacestat,TT,5.673485614433472
11195,Axitinib,TT,3.68902111175771
11196,BI-2536,TT,2.259334437695548
11197,BIBR-1532,TT,5.611035555243362
11198,BMS-536924,TT,1.15889796445837
11199,BMS-754807,TT,3.654824239331407
11200,Bleomycin (50 uM),TT,5.176997949522342
11201,Bortezomib,TT,-5.262651796193518
11202,Bosutinib,TT,4.0909464181444815
11203,Buparlisib,TT,2.257656909264528
11204,CCT007093,TT,5.895117326579616
11205,CPI-637,TT,4.583249102303693
11206,Camptothecin,TT,-1.3157254888873189
11207,Cediranib,TT,2.1911016714576004
11208,Cisplatin,TT,4.994141679804443
11209,Crizotinib,TT,3.215041880405283
11210,Cyclophosphamide,TT,6.10296338934935
11211,Cytarabine,TT,2.63560150768698
11212,Dabrafenib,TT,5.490752024658439
11213,Dactinomycin,TT,-3.7672039617171262
11214,Dactolisib,TT,-0.4613159076705465
11215,Daporinad,TT,-2.8178902384634683
11216,Dasatinib,TT,3.548030186248109
11217,Docetaxel,TT,-2.295789984144059
11218,Doramapimod,TT,3.939071480827757
11219,EHT-1864,TT,3.893932763771398
11220,EPZ004777,TT,5.878077705900148
11221,EPZ5676,TT,6.616327445877083
11222,Epirubicin,TT,0.343562104506657
11223,Erlotinib,TT,2.975176119303111
11224,Foretinib,TT,0.2159692954408588
11225,Fulvestrant,TT,3.781664804285656
11226,GDC0810,TT,5.324605630680324
11227,GNE-317,TT,1.277382135638158
11228,GSK1904529A,TT,3.9356489217653
11229,GSK2578215A,TT,4.748842602365311
11230,GSK2830371,TT,6.400319545007461
11231,GSK343,TT,4.751473734917873
11232,GSK591,TT,5.196038736545499
11233,GW441756,TT,4.102141524128417
11234,Gefitinib,TT,3.126104966264887
11235,Gemcitabine,TT,2.015085112136167
11236,I-BRD9,TT,3.945903082142251
11237,ICL-SIRT078,TT,4.826683153748442
11238,Ipatasertib,TT,4.629459547067947
11239,Irinotecan,TT,4.920841706337935
11240,JNK Inhibitor VIII,TT,6.053024454416615
11241,JQ1,TT,3.1760250428744228
11242,KU-55933,TT,5.904633719806244
11243,LGK974,TT,5.029692146522354
11244,LJI308,TT,6.16737425607486
11245,Lapatinib,TT,4.060098195734772
11246,Lenalidomide,TT,5.829047548464813
11247,Lestaurtinib,TT,-1.143831368555242
11248,Linsitinib,TT,3.541622344023578
11249,Luminespib,TT,-1.52837367790603
11250,MG-132,TT,-1.860697392718204
11251,MIM1,TT,4.144993971928491
11252,MIRA-1,TT,5.772606251642714
11253,MK-1775,TT,1.722145306431412
11254,MK-2206,TT,3.047593578318504
11255,MK-8776,TT,4.154097901243687
11256,Methotrexate,TT,3.354897723515016
11257,Motesanib,TT,6.453377504137034
11258,Mycophenolic acid,TT,3.146353444289244
11259,N-acetyl cysteine,TT,9.463017569599527
11260,NU7441,TT,4.652549192635567
11261,NVP-ADW742,TT,3.389387835788555
11262,Navitoclax,TT,1.7556692460325147
11263,Nilotinib,TT,3.9909803865498734
11264,Nutlin-3a (-),TT,5.113440393605403
11265,OSI-027,TT,2.9468345128243207
11266,Obatoclax Mesylate,TT,1.674377296469813
11267,Olaparib,TT,4.976105511576239
11268,Osimertinib,TT,1.83813832138834
11269,Oxaliplatin,TT,4.013397909883768
11270,P22077,TT,6.2392961016663255
11271,PD0325901,TT,2.1523754293974293
11272,PD173074,TT,4.524190239066402
11273,PFI-1,TT,4.215866218868068
11274,PLX-4720,TT,5.110336929785905
11275,POMHEX,TT,2.8061107725570245
11276,Paclitaxel,TT,-1.784252667960041
11277,Palbociclib,TT,3.0182504316171537
11278,Pevonedistat,TT,2.2378472283463715
11279,Pictilisib,TT,2.038818156304408
11280,Pyridostatin,TT,3.557262167011193
11281,RO-3306,TT,3.898059307903
11282,Rapamycin,TT,0.579310831107386
11283,Refametinib,TT,2.2233095780625707
11284,Ribociclib,TT,4.353161884558098
11285,Rucaparib,TT,4.053640421863038
11286,SB216763,TT,6.321966191831949
11287,SB590885,TT,5.1926018684173485
11288,SCH772984,TT,3.009212315713092
11289,SGC0946,TT,2.565825932941464
11290,SN-38,TT,0.0420715123133763
11291,Sapitinib,TT,2.501656353118485
11292,Savolitinib,TT,3.988338449372876
11293,Selumetinib,TT,3.911342068707472
11294,Sepantronium bromide,TT,-2.500818396761084
11295,Serdemetan,TT,3.5860205447627047
11296,Sorafenib,TT,3.49088637811131
11297,Staurosporine,TT,-0.9180801631196024
11298,TW 37,TT,3.668794544626559
11299,Talazoparib,TT,4.116226059292076
11300,Tamoxifen,TT,3.816746527677889
11301,Tanespimycin,TT,-0.2004828566612524
11302,Taselisib,TT,1.5527062325630805
11303,Telomerase Inhibitor IX,TT,0.8636819038745409
11304,Temozolomide,TT,6.971756703384167
11305,Temsirolimus,TT,1.535433117619428
11306,Trametinib,TT,0.5993623971283586
11307,UMI-77,TT,4.297708264342742
11308,UNC0379,TT,5.097902312186055
11309,UNC0638,TT,5.369235464623407
11310,Ulixertinib,TT,2.363656280975723
11311,Uprosertib,TT,4.45651797260837
11312,VE821,TT,5.382722821029429
11313,VX-11e,TT,4.18451770185432
11314,Veliparib,TT,6.070346292710454
11315,Venetoclax,TT,2.351623692362803
11316,Vinblastine,TT,-2.8548999233147465
11317,Vinorelbine,TT,0.0821155389394423
11318,Vismodegib,TT,5.656194022749939
11319,Vorinostat,TT,1.6218683435141772
11320,WEHI-539,TT,5.756691779954959
11321,WIKI4,TT,3.742497129016177
11322,Wee1 Inhibitor,TT,2.719477103503616
11323,YK-4-279,TT,4.793485288125895
11324,ZM447439,TT,3.515629198146979
11325,alpha-lipoic acid,TT,8.206776611046815
11326,glutathione,TT,9.359445676854053
11327,5-Fluorouracil,RCK8,3.373226029886488
11328,5-azacytidine,RCK8,3.7365456419615417
11329,A-366,RCK8,4.2418610619493125
11330,ABT737,RCK8,-0.8228616707205852
11331,AGI-5198,RCK8,5.570238538062764
11332,AGI-6780,RCK8,4.671957168304473
11333,AGK2,RCK8,2.2236057709656767
11334,AMG-319,RCK8,4.236595805361489
11335,AT13148,RCK8,3.873887434783103
11336,AZ6102,RCK8,3.044725354425656
11337,AZ960,RCK8,2.679338247454479
11338,AZD1208,RCK8,5.180161933523571
11339,AZD1332,RCK8,5.274063683728718
11340,AZD2014,RCK8,4.442795351375616
11341,AZD3759,RCK8,3.2772402858832548
11342,AZD4547,RCK8,2.25927126379494
11343,AZD5153,RCK8,-0.8114035373795363
11344,AZD5363,RCK8,3.427527396683188
11345,AZD5438,RCK8,1.3505646943130938
11346,AZD5582,RCK8,1.5094509390086417
11347,AZD5991,RCK8,4.592569747678828
11348,AZD6738,RCK8,1.4875185197543004
11349,AZD7762,RCK8,-0.0004999588321316
11350,AZD8055,RCK8,-0.9618423323208816
11351,AZD8186,RCK8,4.814697188324352
11352,Acetalax,RCK8,6.261166414864363
11353,Afatinib,RCK8,1.1858504569339998
