,drug,cell_line,IC50,OncotreeCode
9617,Paclitaxel,RERFGC1B,-3.384385443,STAD
9618,Picolinici-acid,RERFGC1B,4.74652971,STAD
9619,Remodelin,RERFGC1B,6.494224608,STAD
9620,UNC0379,RERFGC1B,2.907662349,STAD
9621,VX-11e,RERFGC1B,2.261697569,STAD
9622,YK-4-279,RERFGC1B,3.143567622,STAD
9623,alpha-lipoic acid,RERFGC1B,6.836284324,STAD
9624,AZD2014,RERFLCKJ,2.885614793,LUAD
9625,AZD5153,RERFLCKJ,-2.0690998,LUAD
9626,AZD5363,RERFLCKJ,2.493492175,LUAD
9627,Cyclophosphamide,RERFLCKJ,5.415309193,LUAD
9628,Dacarbazine,RERFLCKJ,5.729068711,LUAD
9629,Fulvestrant,RERFLCKJ,4.240310677,LUAD
9630,GSK-LSD1,RERFLCKJ,2.742047395,LUAD
9631,GSK2578215A,RERFLCKJ,4.871158822,LUAD
9632,KRAS (G12C) Inhibitor-12,RERFLCKJ,4.84360997,LUAD
9633,MK-8776,RERFLCKJ,2.496166927,LUAD
9634,Mirin,RERFLCKJ,5.295100539,LUAD
9635,Navitoclax,RERFLCKJ,4.202413009,LUAD
9636,Niraparib,RERFLCKJ,5.442707537,LUAD
9637,Pyridostatin,RERFLCKJ,3.475566294,LUAD
9638,Refametinib,RERFLCKJ,2.834974975,LUAD
9639,SB590885,RERFLCKJ,4.694229017,LUAD
9640,SCH772984,RERFLCKJ,2.41024598,LUAD
9641,Sapitinib,RERFLCKJ,3.260928335,LUAD
9642,Savolitinib,RERFLCKJ,2.26423573,LUAD
9643,5-Fluorouracil,RERFLCMS,3.333712959,LUAD
9644,AMG-319,RERFLCMS,3.7127996,LUAD
9645,AZD6482,RERFLCMS,1.921968834,LUAD
9646,Afuresertib,RERFLCMS,1.90821272,LUAD
9647,CCT-018159,RERFLCMS,1.926077501,LUAD
9648,Dasatinib,RERFLCMS,-0.099952222,LUAD
9649,Fulvestrant,RERFLCMS,2.968255114,LUAD
9650,Lenalidomide,RERFLCMS,4.573241453,LUAD
9651,MK-1775,RERFLCMS,-0.117085863,LUAD
9652,MK-8776,RERFLCMS,1.965756663,LUAD
9653,Navitoclax,RERFLCMS,1.291137334,LUAD
9654,Pictilisib,RERFLCMS,-0.523904146,LUAD
9655,Ribociclib,RERFLCMS,1.568279372,LUAD
9656,Tamoxifen,RERFLCMS,4.548729152,LUAD
9657,Tretinoin,RERFLCMS,5.142399514,LUAD
9658,VE821,RERFLCMS,2.326609814,LUAD
9659,AZD1332,RERFLCSQ1,4.248283024,LUSC
9660,Axitinib,RERFLCSQ1,3.429410439,LUSC
9661,BIBR-1532,RERFLCSQ1,5.498632743,LUSC
9662,Dactolisib,RERFLCSQ1,-2.35306078,LUSC
9663,Fludarabine,RERFLCSQ1,6.416309233,LUSC
9664,GSK2110183B,RERFLCSQ1,0.564835481,LUSC
9665,I-BRD9,RERFLCSQ1,4.125684498,LUSC
9666,Leflunomide,RERFLCSQ1,5.84715342,LUSC
9667,MIM1,RERFLCSQ1,5.098655202,LUSC
9668,Methotrexate,RERFLCSQ1,0.510775854,LUSC
9669,Mitoxantrone,RERFLCSQ1,1.22898458,LUSC
9670,Nilotinib,RERFLCSQ1,4.537594489,LUSC
9671,P22077,RERFLCSQ1,5.907443706,LUSC
9672,Refametinib,RERFLCSQ1,1.411019457,LUSC
9673,Ruxolitinib,RERFLCSQ1,5.34405229,LUSC
9674,Serdemetan,RERFLCSQ1,3.167338501,LUSC
9675,Taselisib,RERFLCSQ1,-1.254731329,LUSC
9676,UNC0379,RERFLCSQ1,2.929812766,LUSC
9677,Vismodegib,RERFLCSQ1,5.673349037,LUSC
9678,NU7441,RH18,2.88049993,ARMS
9679,AZD4547,RH41,0.896309283,ARMS
9680,AZD8055,RH41,-2.673244002,ARMS
9681,Bosutinib,RH41,2.152774806,ARMS
9682,CZC24832,RH41,4.897030159,ARMS
9683,Cyclophosphamide,RH41,4.895280224,ARMS
9684,Cytarabine,RH41,1.878677576,ARMS
9685,Doramapimod,RH41,3.60681254,ARMS
9686,Epirubicin,RH41,-1.767403962,ARMS
9687,GSK2578215A,RH41,3.33395053,ARMS
9688,Irinotecan,RH41,2.615416567,ARMS
9689,JQ1,RH41,-0.608412155,ARMS
9690,KU-55933,RH41,4.897030159,ARMS
9691,L-Oxonoreleagnine,RH41,2.784434445,ARMS
9692,LGK974,RH41,3.938412878,ARMS
9693,Lapatinib,RH41,2.342563498,ARMS
9694,MN-64,RH41,4.307357587,ARMS
9695,PCI-34051,RH41,2.702801178,ARMS
9696,Savolitinib,RH41,2.515188507,ARMS
9697,Venetoclax,RH41,0.581262235,ARMS
9698,5-azacytidine,RKN,4.238557684,LMS
9699,AGI-6780,RKN,4.925147758,LMS
9700,AZD4547,RKN,5.141608574,LMS
9701,Afatinib,RKN,4.033811769,LMS
9702,Bleomycin (50 uM),RKN,7.970816645,LMS
9703,Buparlisib,RKN,2.772648646,LMS
9704,Carmustine,RKN,6.794282464,LMS
9705,KU-55933,RKN,3.69870002,LMS
9706,Lapatinib,RKN,5.760384268,LMS
9707,Lestaurtinib,RKN,1.698211341,LMS
9708,Linsitinib,RKN,5.584575097,LMS
9709,P22077,RKN,6.201443846,LMS
9710,PCI-34051,RKN,5.889177864,LMS
9711,PRIMA-1MET,RKN,7.168188583,LMS
9712,Paclitaxel,RKN,0.725161947,LMS
9713,Sabutoclax,RKN,0.489051034,LMS
9714,Sapitinib,RKN,5.5542097,LMS
9715,Wee1 Inhibitor,RKN,3.665835911,LMS
9716,Zoledronate,RKN,4.888148284,LMS
9717,AZD6738,RKO,1.009682059,COAD
9718,Afuresertib,RKO,2.106581921,COAD
9719,BIBR-1532,RKO,5.125707138,COAD
9720,EPZ004777,RKO,4.310425105,COAD
9721,GNE-317,RKO,2.626878406,COAD
9722,L-Oxonoreleagnine,RKO,3.575793381,COAD
9723,LY2109761,RKO,5.519518316,COAD
9724,Leflunomide,RKO,4.881962416,COAD
9725,ML323,RKO,3.842284002,COAD
9726,OTX015,RKO,0.742959823,COAD
9727,P22077,RKO,4.534136169,COAD
9728,Picolinici-acid,RKO,3.9967252,COAD
9729,SB216763,RKO,5.182944576,COAD
9730,SCH772984,RKO,0.789149516,COAD
9731,Talazoparib,RKO,3.861590728,COAD
9732,Temozolomide,RKO,6.070791036,COAD
9733,UNC0638,RKO,4.015370723,COAD
9734,WEHI-539,RKO,5.142990552,COAD
9735,XAV939,RKO,4.476587864,COAD
9736,AZ6102,RL,1.946808483,DLBCLNOS
9737,BIBR-1532,RL,4.983533565,DLBCLNOS
9738,EHT-1864,RL,3.55183697,DLBCLNOS
9739,GSK2578215A,RL,3.186587146,DLBCLNOS
9740,GSK343,RL,2.644208635,DLBCLNOS
9741,Irinotecan,RL,0.702149375,DLBCLNOS
9742,KU-55933,RL,4.402715123,DLBCLNOS
9743,LY2109761,RL,1.806265651,DLBCLNOS
9744,P22077,RL,2.280926873,DLBCLNOS
9745,Paclitaxel,RL,-5.802948629,DLBCLNOS
9746,RO-3306,RL,1.93336672,DLBCLNOS
9747,Refametinib,RL,2.261089324,DLBCLNOS
9748,SN-38,RL,-3.712378015,DLBCLNOS
9749,Sepantronium bromide,RL,-6.161303304,DLBCLNOS
9750,Temozolomide,RL,6.082145854,DLBCLNOS
9751,Vorinostat,RL,0.721836141,DLBCLNOS
9752,AZD5991,RL952,1.016352533,UASC
9753,Cediranib,RL952,2.180621568,UASC
9754,Cyclophosphamide,RL952,5.539226871,UASC
9755,Dabrafenib,RL952,5.038256919,UASC
9756,Doramapimod,RL952,5.253498836,UASC
9757,EPZ5676,RL952,5.759993657,UASC
9758,Elephantin,RL952,4.582286964,UASC
9759,GSK2110183B,RL952,0.359322529,UASC
9760,LCL161,RL952,5.550524879,UASC
9761,Methotrexate,RL952,-2.193251728,UASC
9762,NVP-ADW742,RL952,2.324198063,UASC
9763,PFI-1,RL952,5.100401367,UASC
9764,Palbociclib,RL952,3.474749689,UASC
9765,Refametinib,RL952,1.182960012,UASC
9766,Romidepsin,RL952,-6.002161178,UASC
9767,Tanespimycin,RL952,1.422863105,UASC
9768,UMI-77,RL952,4.778429604,UASC
9769,UNC0379,RL952,4.930646953,UASC
9770,Vorinostat,RL952,1.165401178,UASC
9771,A-366,RMGI,6.75025709,CCOV
9772,AGK2,RMGI,3.700150842,CCOV
9773,AMG-319,RMGI,7.878284495,CCOV
9774,AZD6738,RMGI,3.39773328,CCOV
9775,Dactinomycin,RMGI,-4.390475437,CCOV
9776,Docetaxel,RMGI,-0.564884334,CCOV
9777,GSK2830371,RMGI,8.709876822,CCOV
9778,KU-55933,RMGI,7.571673647,CCOV
9779,Luminespib,RMGI,2.640050778,CCOV
9780,Nutlin-3a (-),RMGI,6.539618316,CCOV
9781,Pyridostatin,RMGI,6.903394265,CCOV
9782,SB590885,RMGI,5.460459566,CCOV
9783,SN-38,RMGI,3.835204018,CCOV
9784,Selumetinib,RMGI,2.749482501,CCOV
9785,AZD5582,RO82W1,7.037534233,THFO
9786,Alisertib,RO82W1,6.430802519,THFO
9787,Dactolisib,RO82W1,1.803201935,THFO
9788,Docetaxel,RO82W1,0.595379145,THFO
9789,GSK1904529A,RO82W1,6.82600409,THFO
9790,Gefitinib,RO82W1,6.726418002,THFO
9791,I-BET-762,RO82W1,5.945530075,THFO
9792,Irinotecan,RO82W1,7.504032339,THFO
9793,Lenalidomide,RO82W1,7.563785934,THFO
9794,Luminespib,RO82W1,2.696009041,THFO
9795,MK-1775,RO82W1,3.674697158,THFO
9796,PD173074,RO82W1,5.321662002,THFO
9797,Paclitaxel,RO82W1,2.601737527,THFO
9798,Rucaparib,RO82W1,7.272843614,THFO
9799,SCH772984,RO82W1,6.56611747,THFO
9800,Savolitinib,RO82W1,6.013470857,THFO
9801,Tamoxifen,RO82W1,7.890840104,THFO
9802,Venetoclax,RO82W1,5.825945231,THFO
9803,WIKI4,RO82W1,5.872082845,THFO
9804,AZD1332,RPMI7951,2.463979972,MEL
9805,Afatinib,RPMI7951,1.762592165,MEL
9806,BMS-536924,RPMI7951,1.418990699,MEL
9807,Bleomycin (50 uM),RPMI7951,0.867102149,MEL
9808,CPI-637,RPMI7951,3.335470988,MEL
9809,Gallibiscoquinazole,RPMI7951,1.725486283,MEL
9810,IWP-2,RPMI7951,2.575859929,MEL
9811,Ipatasertib,RPMI7951,2.945366099,MEL
9812,L-Oxonoreleagnine,RPMI7951,2.754097078,MEL
9813,Luminespib,RPMI7951,-4.347930849,MEL
9814,Motesanib,RPMI7951,4.985818793,MEL
9815,Nutlin-3a (-),RPMI7951,4.027995552,MEL
9816,PCI-34051,RPMI7951,5.130000053,MEL
9817,PFI-1,RPMI7951,3.840319996,MEL
9818,RO-3306,RPMI7951,1.631183021,MEL
9819,SN-38,RPMI7951,-5.319183148,MEL
9820,Telomerase Inhibitor IX,RPMI7951,0.038317767,MEL
9821,Topotecan,RPMI7951,-1.610408262,MEL
9822,Vismodegib,RPMI7951,3.594888017,MEL
9823,AZD5363,RPMI8226,2.993398395,PCM
9824,AZD5582,RPMI8226,-2.867314124,PCM
9825,Avagacestat,RPMI8226,4.972958269,PCM
9826,Dacarbazine,RPMI8226,2.818306864,PCM
9827,Dasatinib,RPMI8226,1.92374495,PCM
9828,GNE-317,RPMI8226,-0.419676189,PCM
9829,I-BRD9,RPMI8226,2.916566874,PCM
9830,Ipatasertib,RPMI8226,3.222288081,PCM
9831,LMP744,RPMI8226,-2.678787928,PCM
9832,Lapatinib,RPMI8226,2.528355233,PCM
9833,MIM1,RPMI8226,3.126164226,PCM
9834,OSI-027,RPMI8226,0.394036192,PCM
9835,Oxaliplatin,RPMI8226,1.399418832,PCM
9836,PRT062607,RPMI8226,1.746708927,PCM
9837,Ribociclib,RPMI8226,3.25018907,PCM
9838,Staurosporine,RPMI8226,-3.535479933,PCM
9839,Uprosertib,RPMI8226,2.216563818,PCM
9840,Wnt-C59,RPMI8226,2.930339892,PCM
9841,YK-4-279,RPMI8226,0.611696414,PCM
9842,BMS-536924,RPMI8402,0.492489013,TLL
9843,CCT007093,RPMI8402,4.287349415,TLL
9844,Daporinad,RPMI8402,-7.312357135,TLL
9845,EPZ5676,RPMI8402,4.475519304,TLL
9846,Erlotinib,RPMI8402,1.387907101,TLL
9847,LJI308,RPMI8402,4.532098406,TLL
9848,Lapatinib,RPMI8402,1.111024943,TLL
9849,Paclitaxel,RPMI8402,-4.771134845,TLL
9850,Pictilisib,RPMI8402,-0.795714814,TLL
9851,Ribociclib,RPMI8402,1.176420982,TLL
9852,Tanespimycin,RPMI8402,0.461611599,TLL
9853,Ulixertinib,RPMI8402,0.476007167,TLL
9854,Vinorelbine,RPMI8402,-5.505838432,TLL
9855,WEHI-539,RPMI8402,-1.0024152,TLL
9856,AZD5153,RS411,0.494711415,BLL
9857,AZD5991,RS411,-1.598198521,BLL
9858,BMS-754807,RS411,-0.277353384,BLL
9859,Dactolisib,RS411,-2.426934192,BLL
9860,Dinaciclib,RS411,-3.971327097,BLL
9861,EPZ5676,RS411,4.516544394,BLL
9862,GSK2578215A,RS411,4.366475938,BLL
9863,GSK591,RS411,4.25727265,BLL
9864,Nelarabine,RS411,4.451752282,BLL
9865,PD0325901,RS411,2.767606552,BLL
9866,PD173074,RS411,2.444420888,BLL
9867,PFI-1,RS411,2.979052093,BLL
9868,POMHEX,RS411,-0.444017409,BLL
9869,Paclitaxel,RS411,-4.650407398,BLL
9870,Rucaparib,RS411,2.745107906,BLL
9871,SB590885,RS411,3.789701793,BLL
9872,Sabutoclax,RS411,-1.071697194,BLL
9873,Sepantronium bromide,RS411,-5.006203083,BLL
9874,VE821,RS411,1.31626992,BLL
9875,AZD1332,RT112,1.130203013,BLCA
9876,AZD3759,RT112,2.286285474,BLCA
9877,AZD5438,RT112,1.215685557,BLCA
9878,AZD7762,RT112,-0.035119284,BLCA
9879,Alisertib,RT112,0.353965119,BLCA
9880,Avagacestat,RT112,4.120396603,BLCA
9881,BMS-345541,RT112,2.478342409,BLCA
9882,BMS-754807,RT112,1.676041287,BLCA
9883,Bleomycin (50 uM),RT112,2.507918172,BLCA
9884,CZC24832,RT112,5.197316697,BLCA
9885,Dacarbazine,RT112,4.882096762,BLCA
9886,Daporinad,RT112,-4.666711543,BLCA
9887,Ibrutinib,RT112,2.859142025,BLCA
9888,Ipatasertib,RT112,4.022155006,BLCA
9889,LCL161,RT112,4.799294765,BLCA
9890,Nutlin-3a (-),RT112,5.499488883,BLCA
9891,Ribociclib,RT112,3.176135556,BLCA
9892,Taselisib,RT112,1.995910321,BLCA
9893,Vorinostat,RT112,1.668431565,BLCA
9894,AZD5153,RT4,0.554172301,BLCA
9895,AZD5363,RT4,5.218652135,BLCA
9896,AZD5991,RT4,4.057975461,BLCA
9897,Afuresertib,RT4,4.878557485,BLCA
9898,Alpelisib,RT4,4.535279183,BLCA
9899,Axitinib,RT4,1.539475369,BLCA
9900,BIBR-1532,RT4,5.462465595,BLCA
9901,Dactinomycin,RT4,-2.989189672,BLCA
9902,Fulvestrant,RT4,4.174026247,BLCA
9903,GSK2801,RT4,5.181805528,BLCA
9904,I-BET-762,RT4,4.199082292,BLCA
9905,Ibrutinib,RT4,4.470708031,BLCA
9906,KU-55933,RT4,5.558438075,BLCA
9907,LJI308,RT4,5.940010319,BLCA
9908,Lenalidomide,RT4,5.556441467,BLCA
9909,MK-2206,RT4,4.158451171,BLCA
9910,Nutlin-3a (-),RT4,2.497365955,BLCA
9911,Ruxolitinib,RT4,5.263551421,BLCA
9912,Sabutoclax,RT4,0.025154832,BLCA
9913,AT13148,RVH421,4.951161721,MEL
9914,AZD5582,RVH421,5.046112012,MEL
9915,AZD6738,RVH421,2.365444805,MEL
9916,Afatinib,RVH421,4.70835961,MEL
9917,CHIR-99021,RVH421,5.874850779,MEL
9918,I-BRD9,RVH421,4.50508581,MEL
9919,Ipatasertib,RVH421,2.633050471,MEL
9920,Motesanib,RVH421,5.737187037,MEL
9921,Nutlin-3a (-),RVH421,4.90450836,MEL
9922,RVX-208,RVH421,3.83373907,MEL
9923,Rapamycin,RVH421,-0.282924249,MEL
9924,Sepantronium bromide,RVH421,0.692271984,MEL
9925,Tanespimycin,RVH421,3.413626191,MEL
9926,Temsirolimus,RVH421,3.100707163,MEL
9927,Tozasertib,RVH421,4.835299593,MEL
9928,VE-822,RVH421,5.156387207,MEL
9929,AZ960,SAOS2,1.188684549,OS
9930,AZD1208,SAOS2,5.56948663,OS
9931,AZD1332,SAOS2,2.137392365,OS
9932,BI-2536,SAOS2,0.221574611,OS
9933,Cediranib,SAOS2,4.515564642,OS
9934,Crizotinib,SAOS2,1.516826346,OS
9935,Dactolisib,SAOS2,0.080516771,OS
9936,Docetaxel,SAOS2,-4.080371231,OS
9937,EHT-1864,SAOS2,3.904894027,OS
9938,Epirubicin,SAOS2,-0.215844745,OS
9939,GSK343,SAOS2,3.693458925,OS
9940,LJI308,SAOS2,5.74750512,OS
9941,Mirin,SAOS2,4.834769556,OS
9942,Nelarabine,SAOS2,5.656790832,OS
9943,Nutlin-3a (-),SAOS2,4.836860924,OS
9944,PRT062607,SAOS2,1.733185754,OS
9945,SCH772984,SAOS2,4.677334848,OS
9946,UNC0638,SAOS2,3.035546351,OS
9947,YK-4-279,SAOS2,3.857788662,OS
9948,AZD4547,SAS,3.488217777,OCSC
9949,Bortezomib,SAS,-5.611117716,OCSC
9950,CPI-637,SAS,2.15155982,OCSC
9951,Erlotinib,SAS,0.689798619,OCSC
9952,GSK-LSD1,SAS,1.483407784,OCSC
9953,GSK2801,SAS,4.815395552,OCSC
9954,GW441756,SAS,3.305763019,OCSC
9955,Gemcitabine,SAS,-4.06326953,OCSC
9956,KRAS (G12C) Inhibitor-12,SAS,5.036797532,OCSC
9957,KU-55933,SAS,4.66448974,OCSC
9958,LCL161,SAS,4.390574608,OCSC
9959,Leflunomide,SAS,5.26411868,OCSC
9960,Podophyllotoxin bromide,SAS,-0.61597564,OCSC
9961,SB590885,SAS,4.620318008,OCSC
9962,Temsirolimus,SAS,1.250148902,OCSC
9963,UNC0379,SAS,3.85903287,OCSC
9964,Uprosertib,SAS,3.953833325,OCSC
9965,WZ4003,SAS,2.241496536,OCSC
9966,Zoledronate,SAS,3.993183796,OCSC
9967,AZ6102,SAT,3.476882055,HNSC
9968,AZD5438,SAT,2.377426649,HNSC
9969,AZD5991,SAT,3.438967302,HNSC
9970,BMS-345541,SAT,3.8515301,HNSC
9971,Bromosporine,SAT,2.581149599,HNSC
9972,I-BET-762,SAT,2.67109283,HNSC
9973,Ibrutinib,SAT,0.542398664,HNSC
9974,LGK974,SAT,4.412445893,HNSC
9975,Linsitinib,SAT,2.665651128,HNSC
9976,MIM1,SAT,5.109465225,HNSC
9977,MK-1775,SAT,1.797601388,HNSC
9978,N-acetyl cysteine,SAT,11.16953924,HNSC
9979,Palbociclib,SAT,2.818892852,HNSC
9980,SN-38,SAT,2.948790265,HNSC
9981,Talazoparib,SAT,5.047102111,HNSC
9982,Temsirolimus,SAT,1.279242318,HNSC
9983,Teniposide,SAT,1.944023148,HNSC
9984,VE-822,SAT,5.043047609,HNSC
9985,glutathione,SAT,10.13687437,HNSC
9986,AZD3759,SBC5,2.742974479,SCLC
9987,Bromosporine,SBC5,2.859467388,SCLC
9988,CCT007093,SBC5,4.356979152,SCLC
9989,Crizotinib,SBC5,1.644697879,SCLC
9990,Erlotinib,SBC5,2.589114572,SCLC
9991,JNK Inhibitor VIII,SBC5,4.800887711,SCLC
9992,Lenalidomide,SBC5,5.11582545,SCLC
9993,MK-1775,SBC5,-0.141993687,SCLC
9994,Mitoxantrone,SBC5,-1.796319972,SCLC
9995,Oxaliplatin,SBC5,3.939913209,SCLC
9996,Palbociclib,SBC5,3.109524918,SCLC
9997,Romidepsin,SBC5,-6.160292454,SCLC
9998,Serdemetan,SBC5,3.263757434,SCLC
9999,Sorafenib,SBC5,1.91824592,SCLC
10000,Temozolomide,SBC5,6.038254756,SCLC
10001,UNC0379,SBC5,3.245494228,SCLC
10002,VE821,SBC5,3.813659942,SCLC
10003,XAV939,SBC5,4.909287481,SCLC
10004,ZM447439,SBC5,3.825433127,SCLC
10005,AZD2014,SCC15,3.318482739,OCSC
10006,AZD5363,SCC15,4.97661088,OCSC
10007,AZD7762,SCC15,0.80093329,OCSC
10008,CPI-637,SCC15,5.084311114,OCSC
10009,Cisplatin,SCC15,2.46165327,OCSC
10010,Elephantin,SCC15,4.624590122,OCSC
10011,KU-55933,SCC15,6.002932908,OCSC
10012,Mirin,SCC15,5.000494286,OCSC
10013,Niraparib,SCC15,6.067362854,OCSC
10014,Osimertinib,SCC15,0.415935076,OCSC
10015,Oxaliplatin,SCC15,5.521662543,OCSC
10016,Remodelin,SCC15,4.511060792,OCSC
10017,SGC-CBP30,SCC15,4.648706509,OCSC
10018,Sepantronium bromide,SCC15,-3.874800917,OCSC
10019,Talazoparib,SCC15,3.857649603,OCSC
10020,Venetoclax,SCC15,2.323519483,OCSC
10021,WIKI4,SCC15,3.47225041,OCSC
10022,Zoledronate,SCC15,3.716722968,OCSC
10023,alpha-lipoic acid,SCC15,7.640457849,OCSC
10024,BIBR-1532,SCC25,4.976608534,OCSC
10025,Buparlisib,SCC25,4.405372168,OCSC
10026,Dinaciclib,SCC25,-3.242421241,OCSC
10027,GSK591,SCC25,5.166676751,OCSC
10028,Gefitinib,SCC25,3.21776124,OCSC
10029,Ibrutinib,SCC25,3.714550377,OCSC
10030,Linsitinib,SCC25,4.755041861,OCSC
10031,RO-3306,SCC25,5.178328032,OCSC
10032,SB590885,SCC25,4.941542987,OCSC
10033,SN-38,SCC25,-0.14717153,OCSC
10034,Staurosporine,SCC25,-3.307994902,OCSC
10035,Temsirolimus,SCC25,2.481004626,OCSC
10036,Uprosertib,SCC25,4.217814438,OCSC
10037,Vinorelbine,SCC25,0.045470269,OCSC
10038,Vismodegib,SCC25,4.330659772,OCSC
10039,Vorinostat,SCC25,3.356544482,OCSC
10040,A-366,SCC3,3.492766484,MBN
10041,AGI-6780,SCC3,2.827380749,MBN
10042,AZ6102,SCC3,1.513510497,MBN
10043,Bleomycin,SCC3,0.02506064,MBN
10044,Bosutinib,SCC3,1.531284856,MBN
10045,Entinostat,SCC3,-1.159594118,MBN
10046,Fludarabine,SCC3,3.638081299,MBN
10047,JNK Inhibitor VIII,SCC3,4.106677696,MBN
10048,LGK974,SCC3,3.88722599,MBN
10049,Lestaurtinib,SCC3,-1.683135819,MBN
10050,N-acetyl cysteine,SCC3,9.688367703,MBN
10051,RVX-208,SCC3,4.177532479,MBN
10052,SGC0946,SCC3,1.430806677,MBN
10053,Sabutoclax,SCC3,-3.207629356,MBN
10054,Schweinfurthin A,SCC3,-1.315768072,MBN
10055,Serdemetan,SCC3,3.484985977,MBN
10056,Taselisib,SCC3,2.819018296,MBN
10057,Topotecan,SCC3,-2.866900663,MBN
10058,VX-11e,SCC3,1.76900865,MBN
10059,AZD4547,SCC4,4.223378189,OCSC
10060,Bleomycin,SCC4,2.984952984,OCSC
10061,Docetaxel,SCC4,-4.575908094,OCSC
10062,EPZ5676,SCC4,6.232885852,OCSC
10063,Erlotinib,SCC4,4.391263373,OCSC
10064,GDC0810,SCC4,5.101346502,OCSC
10065,GSK1904529A,SCC4,5.160748105,OCSC
10066,GSK2830371,SCC4,5.360944747,OCSC
10067,Ipatasertib,SCC4,4.836638381,OCSC
10068,JQ1,SCC4,2.179773169,OCSC
10069,LY2109761,SCC4,5.674682777,OCSC
10070,Lenalidomide,SCC4,5.862062196,OCSC
10071,POMHEX,SCC4,4.146553837,OCSC
10072,RO-3306,SCC4,4.41223213,OCSC
10073,Romidepsin,SCC4,-6.004245632,OCSC
10074,Sepantronium bromide,SCC4,-3.873592181,OCSC
10075,Tamoxifen,SCC4,4.110802531,OCSC
10076,VX-11e,SCC4,3.368058648,OCSC
10077,Veliparib,SCC4,5.319292545,OCSC
10078,5-azacytidine,SCC9,6.012414671,OCSC
10079,AGI-6780,SCC9,4.237547823,OCSC
10080,AMG-319,SCC9,5.403913163,OCSC
10081,AZD2014,SCC9,2.524752321,OCSC
10082,AZD5153,SCC9,1.305395,OCSC
10083,Carmustine,SCC9,7.020897994,OCSC
10084,EPZ004777,SCC9,4.957121083,OCSC
10085,Entinostat,SCC9,3.240183013,OCSC
10086,GSK343,SCC9,3.879852019,OCSC
10087,GSK591,SCC9,5.805560467,OCSC
10088,MG-132,SCC9,-1.155811516,OCSC
10089,Nutlin-3a (-),SCC9,5.720497343,OCSC
10090,PRIMA-1MET,SCC9,3.872279287,OCSC
10091,RO-3306,SCC9,4.129245297,OCSC
10092,Rucaparib,SCC9,4.174394709,OCSC
10093,Ruxolitinib,SCC9,5.10821119,OCSC
10094,SCH772984,SCC9,1.419154444,OCSC
10095,Tamoxifen,SCC9,4.52176591,OCSC
10096,Wnt-C59,SCC9,4.851377545,OCSC
10097,5-Fluorouracil,SF126,2.993759842,GB
10098,AZD6482,SF126,3.22837639,GB
10099,Axitinib,SF126,1.87197161,GB
10100,BI-2536,SF126,-2.073385661,GB
10101,Crizotinib,SF126,2.893476691,GB
10102,Cyclophosphamide,SF126,4.731807924,GB
10103,Daporinad,SF126,-4.736248643,GB
10104,Docetaxel,SF126,-5.067891498,GB
10105,GSK269962A,SF126,2.005376983,GB
10106,Gefitinib,SF126,2.834050735,GB
10107,Gemcitabine,SF126,-3.671029325,GB
10108,I-BET-762,SF126,2.248813918,GB
10109,OSI-027,SF126,3.539302308,GB
10110,Rucaparib,SF126,3.805905729,GB
10111,VE-822,SF126,2.966924582,GB
10112,VX-11e,SF126,2.910139178,GB
10113,AMG-319,SF268,3.918855958,ASTR
10114,AZD1332,SF268,5.428456056,ASTR
10115,Carmustine,SF268,6.485894085,ASTR
10116,Cyclophosphamide,SF268,4.842214631,ASTR
10117,Dacarbazine,SF268,6.624775362,ASTR
10118,Erlotinib,SF268,2.994685905,ASTR
10119,GSK591,SF268,4.632920086,ASTR
10120,Gemcitabine,SF268,-2.712300295,ASTR
10121,MK-8776,SF268,3.026915223,ASTR
10122,Methotrexate,SF268,-2.327863846,ASTR
10123,PD173074,SF268,4.200542629,ASTR
10124,Pyridostatin,SF268,2.393473916,ASTR
10125,Ribociclib,SF268,3.815706254,ASTR
10126,SB216763,SF268,4.637911284,ASTR
10127,SB590885,SF268,5.335656542,ASTR
10128,Sepantronium bromide,SF268,-6.051875044,ASTR
10129,Talazoparib,SF268,3.910296084,ASTR
10130,Vismodegib,SF268,5.110894049,ASTR
10131,alpha-lipoic acid,SF268,8.054541249,ASTR
10132,AZD8186,SF295,1.931501688,GB
10133,Afuresertib,SF295,0.710409928,GB
10134,BIBR-1532,SF295,4.499538096,GB
10135,EHT-1864,SF295,3.831399954,GB
10136,I-BRD9,SF295,5.153237511,GB
10137,Linsitinib,SF295,5.78174994,GB
10138,MK-1775,SF295,0.990264612,GB
10139,Mirin,SF295,5.8849858,GB
10140,NVP-ADW742,SF295,4.298247463,GB
10141,PF-4708671,SF295,4.41752347,GB
10142,Picolinici-acid,SF295,5.602809611,GB
10143,Ruxolitinib,SF295,5.108222617,GB
10144,Tanespimycin,SF295,-1.169412712,GB
10145,Temozolomide,SF295,6.191126716,GB
10146,Tretinoin,SF295,5.554095808,GB
10147,Wnt-C59,SF295,3.920853702,GB
10148,ABT737,SF539,4.040789231,GSARC
10149,AGI-6780,SF539,3.138589797,GSARC
10150,AT13148,SF539,2.572907134,GSARC
10151,AZD5363,SF539,0.991929045,GSARC
10152,AZD8186,SF539,2.73328804,GSARC
10153,Alpelisib,SF539,3.512095423,GSARC
10154,Cyclophosphamide,SF539,5.112973059,GSARC
10155,Dabrafenib,SF539,4.342892932,GSARC
