"",drug,cell_line,IC50,OncotreeCode
60136,Selumetinib,NCIH146,4.687036,SCLC
60137,Sepantronium bromide,NCIH146,-5.646632,SCLC
60138,Serdemetan,NCIH146,3.280936,SCLC
60139,Sorafenib,NCIH146,1.236680,SCLC
60140,Staurosporine,NCIH146,-1.677532,SCLC
60141,Talazoparib,NCIH146,1.219778,SCLC
60142,Tamoxifen,NCIH146,4.364471,SCLC
60143,Tanespimycin,NCIH146,0.256920,SCLC
60144,Taselisib,NCIH146,3.432687,SCLC
60145,Telomerase Inhibitor IX,NCIH146,0.396130,SCLC
60146,Temozolomide,NCIH146,5.159104,SCLC
60147,Temsirolimus,NCIH146,0.329598,SCLC
60148,Tozasertib,NCIH146,1.453895,SCLC
60149,Trametinib,NCIH146,2.302198,SCLC
60150,Tretinoin,NCIH146,4.932837,SCLC
60151,Ulixertinib,NCIH146,2.877064,SCLC
60152,Uprosertib,NCIH146,3.521902,SCLC
60153,VE-822,NCIH146,4.425436,SCLC
60154,VE821,NCIH146,3.925815,SCLC
60155,VX-11e,NCIH146,3.584110,SCLC
60156,Veliparib,NCIH146,5.392121,SCLC
60157,Venetoclax,NCIH146,-0.345648,SCLC
60158,Vinorelbine,NCIH146,-2.334079,SCLC
60159,Vismodegib,NCIH146,5.278959,SCLC
60160,Vorinostat,NCIH146,-0.000713,SCLC
60161,WEHI-539,NCIH146,-1.080451,SCLC
60162,WIKI4,NCIH146,3.251520,SCLC
60163,WZ4003,NCIH146,5.703216,SCLC
60164,Wee1 Inhibitor,NCIH146,0.147600,SCLC
60165,Wnt-C59,NCIH146,4.749937,SCLC
60166,XAV939,NCIH146,4.010385,SCLC
60167,YK-4-279,NCIH146,2.558391,SCLC
60168,ZM447439,NCIH146,2.582555,SCLC
60322,5-Fluorouracil,NCIH1299,3.664405,LCLC
60323,5-azacytidine,NCIH1299,3.457411,LCLC
60324,A-366,NCIH1299,5.157933,LCLC
60325,ABT737,NCIH1299,5.057074,LCLC
60326,AGI-5198,NCIH1299,6.079127,LCLC
60327,AGI-6780,NCIH1299,3.916117,LCLC
60328,AGK2,NCIH1299,4.706475,LCLC
60329,AMG-319,NCIH1299,5.054858,LCLC
60330,AT13148,NCIH1299,3.286609,LCLC
60331,AZ6102,NCIH1299,2.137720,LCLC
60332,AZ960,NCIH1299,1.407660,LCLC
60333,AZD1208,NCIH1299,6.135040,LCLC
60334,AZD1332,NCIH1299,2.397392,LCLC
60335,AZD2014,NCIH1299,1.442487,LCLC
60336,AZD3759,NCIH1299,3.715330,LCLC
60337,AZD4547,NCIH1299,4.525209,LCLC
60338,AZD5153,NCIH1299,-0.060365,LCLC
60339,AZD5363,NCIH1299,4.785730,LCLC
60340,AZD5438,NCIH1299,2.305221,LCLC
60341,AZD5582,NCIH1299,0.904442,LCLC
60342,AZD5991,NCIH1299,5.657177,LCLC
60343,AZD6738,NCIH1299,3.545464,LCLC
60344,AZD7762,NCIH1299,0.370718,LCLC
60345,AZD8055,NCIH1299,-0.176429,LCLC
60346,AZD8186,NCIH1299,3.883849,LCLC
60347,Acetalax,NCIH1299,6.762110,LCLC
60348,Afatinib,NCIH1299,2.018097,LCLC
60349,Afuresertib,NCIH1299,4.188932,LCLC
60350,Alisertib,NCIH1299,1.237953,LCLC
60351,Alpelisib,NCIH1299,3.376081,LCLC
60352,Avagacestat,NCIH1299,4.806916,LCLC
60353,Axitinib,NCIH1299,2.304867,LCLC
60354,BI-2536,NCIH1299,-2.032036,LCLC
60355,BIBR-1532,NCIH1299,6.073767,LCLC
60356,BMS-345541,NCIH1299,2.372824,LCLC
60357,BMS-536924,NCIH1299,2.195746,LCLC
60358,BMS-754807,NCIH1299,2.675781,LCLC
60359,Bleomycin,NCIH1299,3.195386,LCLC
60360,Bleomycin (50 uM),NCIH1299,3.350793,LCLC
60361,Bortezomib,NCIH1299,-4.446316,LCLC
60362,Bosutinib,NCIH1299,3.646027,LCLC
60363,Bromosporine,NCIH1299,1.111842,LCLC
60364,Buparlisib,NCIH1299,1.267783,LCLC
60365,CCT007093,NCIH1299,5.730331,LCLC
60366,CPI-637,NCIH1299,4.285818,LCLC
60367,CZC24832,NCIH1299,5.311388,LCLC
60368,Camptothecin,NCIH1299,-1.935191,LCLC
60369,Carmustine,NCIH1299,6.946346,LCLC
60370,Cediranib,NCIH1299,4.480668,LCLC
60371,Cisplatin,NCIH1299,2.973067,LCLC
60372,Crizotinib,NCIH1299,2.410131,LCLC
60373,Cyclophosphamide,NCIH1299,6.130030,LCLC
60374,Cytarabine,NCIH1299,1.597549,LCLC
60375,Dabrafenib,NCIH1299,3.816271,LCLC
60376,Dacarbazine,NCIH1299,6.516875,LCLC
60377,Dactinomycin,NCIH1299,-3.403993,LCLC
60378,Dactolisib,NCIH1299,-1.738660,LCLC
60379,Daporinad,NCIH1299,-3.304504,LCLC
60380,Dasatinib,NCIH1299,-0.376475,LCLC
60381,Dihydrorotenone,NCIH1299,1.298104,LCLC
60382,Dinaciclib,NCIH1299,-2.920625,LCLC
60383,Docetaxel,NCIH1299,-3.059773,LCLC
60384,Doramapimod,NCIH1299,6.129233,LCLC
60385,EHT-1864,NCIH1299,4.453499,LCLC
60386,EPZ004777,NCIH1299,5.444387,LCLC
60387,EPZ5676,NCIH1299,5.486898,LCLC
60388,Elephantin,NCIH1299,3.832248,LCLC
60389,Entinostat,NCIH1299,4.471658,LCLC
60390,Entospletinib,NCIH1299,3.659256,LCLC
60391,Epirubicin,NCIH1299,-0.582449,LCLC
60392,Erlotinib,NCIH1299,4.720582,LCLC
60393,Fludarabine,NCIH1299,6.182959,LCLC
60394,Foretinib,NCIH1299,1.504434,LCLC
60395,Fulvestrant,NCIH1299,3.999446,LCLC
60396,GDC0810,NCIH1299,5.951837,LCLC
60397,GNE-317,NCIH1299,0.893611,LCLC
60398,GSK-LSD1,NCIH1299,2.660866,LCLC
60399,GSK1904529A,NCIH1299,4.520284,LCLC
60400,GSK2110183B,NCIH1299,4.716312,LCLC
60401,GSK2578215A,NCIH1299,6.133415,LCLC
60402,GSK2606414,NCIH1299,4.552003,LCLC
60403,GSK2801,NCIH1299,5.435185,LCLC
60404,GSK2830371,NCIH1299,5.772208,LCLC
60405,GSK343,NCIH1299,3.873278,LCLC
60406,GSK591,NCIH1299,3.680876,LCLC
60407,GW441756,NCIH1299,4.409559,LCLC
60408,Gallibiscoquinazole,NCIH1299,3.638194,LCLC
60409,Gefitinib,NCIH1299,3.457808,LCLC
60410,Gemcitabine,NCIH1299,-0.045722,LCLC
60411,I-BET-762,NCIH1299,2.139464,LCLC
60412,I-BRD9,NCIH1299,3.938031,LCLC
60413,ICL-SIRT078,NCIH1299,3.683363,LCLC
60414,IWP-2,NCIH1299,2.632805,LCLC
60415,Ibrutinib,NCIH1299,6.135040,LCLC
60416,Ipatasertib,NCIH1299,5.138786,LCLC
60417,Irinotecan,NCIH1299,3.029664,LCLC
60418,JNK Inhibitor VIII,NCIH1299,5.186810,LCLC
60419,JQ1,NCIH1299,0.948800,LCLC
60420,KRAS (G12C) Inhibitor-12,NCIH1299,3.410693,LCLC
60421,KU-55933,NCIH1299,6.129259,LCLC
60422,L-Oxonoreleagnine,NCIH1299,4.786988,LCLC
60423,LCL161,NCIH1299,4.589251,LCLC
60424,LGK974,NCIH1299,4.115643,LCLC
60425,LJI308,NCIH1299,4.491023,LCLC
60426,LMP744,NCIH1299,0.380467,LCLC
60427,LY2109761,NCIH1299,5.661692,LCLC
60428,Lapatinib,NCIH1299,5.618167,LCLC
60429,Leflunomide,NCIH1299,5.068115,LCLC
60430,Lenalidomide,NCIH1299,5.472552,LCLC
60431,Lestaurtinib,NCIH1299,-0.423013,LCLC
60432,Linsitinib,NCIH1299,5.174545,LCLC
60433,Luminespib,NCIH1299,-3.013247,LCLC
60434,MG-132,NCIH1299,-1.606815,LCLC
60435,MIM1,NCIH1299,5.198909,LCLC
60436,MIRA-1,NCIH1299,5.907918,LCLC
60437,MK-1775,NCIH1299,0.209331,LCLC
60438,MK-2206,NCIH1299,3.827394,LCLC
60439,MK-8776,NCIH1299,4.134429,LCLC
60440,ML323,NCIH1299,4.001355,LCLC
60441,MN-64,NCIH1299,5.936162,LCLC
60442,Methotrexate,NCIH1299,-2.347524,LCLC
60443,Mirin,NCIH1299,4.991169,LCLC
60444,Mitoxantrone,NCIH1299,1.984304,LCLC
60445,Motesanib,NCIH1299,6.131382,LCLC
60446,Mycophenolic acid,NCIH1299,1.328010,LCLC
60447,N-acetyl cysteine,NCIH1299,11.018604,LCLC
60448,NU7441,NCIH1299,3.521643,LCLC
60449,NVP-ADW742,NCIH1299,4.314051,LCLC
60450,Navitoclax,NCIH1299,4.156930,LCLC
60451,Nelarabine,NCIH1299,6.781105,LCLC
60452,Nilotinib,NCIH1299,4.998910,LCLC
60453,Niraparib,NCIH1299,4.856973,LCLC
60454,Nutlin-3a (-),NCIH1299,5.276151,LCLC
60455,OF-1,NCIH1299,4.058891,LCLC
60456,OSI-027,NCIH1299,1.478582,LCLC
60457,OTX015,NCIH1299,1.086611,LCLC
60458,Obatoclax Mesylate,NCIH1299,0.577422,LCLC
60459,Olaparib,NCIH1299,5.599367,LCLC
60460,Osimertinib,NCIH1299,3.832455,LCLC
60461,Oxaliplatin,NCIH1299,3.966250,LCLC
60462,P22077,NCIH1299,5.889721,LCLC
60463,PCI-34051,NCIH1299,4.242200,LCLC
60464,PD0325901,NCIH1299,1.033009,LCLC
60465,PD173074,NCIH1299,4.027859,LCLC
60466,PFI-1,NCIH1299,3.485345,LCLC
60467,PFI3,NCIH1299,5.409631,LCLC
60468,PLX-4720,NCIH1299,5.051263,LCLC
60469,POMHEX,NCIH1299,1.864376,LCLC
60470,PRIMA-1MET,NCIH1299,5.452650,LCLC
60471,PRT062607,NCIH1299,2.852697,LCLC
60472,Paclitaxel,NCIH1299,-2.020618,LCLC
60473,Palbociclib,NCIH1299,2.902014,LCLC
60474,Pevonedistat,NCIH1299,-0.415934,LCLC
60475,Picolinici-acid,NCIH1299,5.679665,LCLC
60476,Pictilisib,NCIH1299,1.643482,LCLC
60477,Podophyllotoxin bromide,NCIH1299,-0.571768,LCLC
60478,Pyridostatin,NCIH1299,5.516852,LCLC
60479,RO-3306,NCIH1299,3.031667,LCLC
60480,RVX-208,NCIH1299,4.138956,LCLC
60481,Rapamycin,NCIH1299,-2.670896,LCLC
60482,Refametinib,NCIH1299,1.816113,LCLC
60483,Ribociclib,NCIH1299,2.889385,LCLC
60484,Romidepsin,NCIH1299,-4.552468,LCLC
60485,Rucaparib,NCIH1299,4.765758,LCLC
60486,Ruxolitinib,NCIH1299,5.414423,LCLC
60487,SB216763,NCIH1299,4.409957,LCLC
60488,SB590885,NCIH1299,4.902881,LCLC
60489,SCH772984,NCIH1299,1.828834,LCLC
60490,SGC-CBP30,NCIH1299,4.094343,LCLC
60491,SGC0946,NCIH1299,2.255224,LCLC
60492,SN-38,NCIH1299,-3.304867,LCLC
60493,Sabutoclax,NCIH1299,-0.848943,LCLC
60494,Sapitinib,NCIH1299,5.201251,LCLC
60495,Savolitinib,NCIH1299,3.800930,LCLC
60496,Schweinfurthin A,NCIH1299,3.213164,LCLC
60497,Selumetinib,NCIH1299,3.323025,LCLC
60498,Sepantronium bromide,NCIH1299,-4.534037,LCLC
60499,Serdemetan,NCIH1299,4.056652,LCLC
60500,Sinularin,NCIH1299,4.493343,LCLC
60501,Sorafenib,NCIH1299,3.083745,LCLC
60502,Staurosporine,NCIH1299,-3.261003,LCLC
60503,TW 37,NCIH1299,0.450610,LCLC
60504,Talazoparib,NCIH1299,4.094152,LCLC
60505,Tamoxifen,NCIH1299,5.287599,LCLC
60506,Tanespimycin,NCIH1299,-0.868724,LCLC
60507,Taselisib,NCIH1299,2.636516,LCLC
60508,Telomerase Inhibitor IX,NCIH1299,0.215811,LCLC
60509,Temozolomide,NCIH1299,6.496252,LCLC
60510,Temsirolimus,NCIH1299,1.541431,LCLC
60511,Teniposide,NCIH1299,0.594443,LCLC
60512,Topotecan,NCIH1299,1.670190,LCLC
60513,Trametinib,NCIH1299,0.131219,LCLC
60514,UMI-77,NCIH1299,2.229015,LCLC
60515,UNC0379,NCIH1299,3.421086,LCLC
60516,UNC0638,NCIH1299,5.294408,LCLC
60517,Ulixertinib,NCIH1299,2.394521,LCLC
60518,Uprosertib,NCIH1299,2.806265,LCLC
60519,VE-822,NCIH1299,4.159415,LCLC
60520,VE821,NCIH1299,4.158213,LCLC
60521,VX-11e,NCIH1299,2.460360,LCLC
60522,Veliparib,NCIH1299,5.697729,LCLC
60523,Venetoclax,NCIH1299,3.622796,LCLC
60524,Vinblastine,NCIH1299,-3.397854,LCLC
60525,Vincristine,NCIH1299,-1.309717,LCLC
60526,Vinorelbine,NCIH1299,-3.095574,LCLC
60527,Vismodegib,NCIH1299,4.837852,LCLC
60528,Vorinostat,NCIH1299,2.751120,LCLC
60529,WEHI-539,NCIH1299,5.482658,LCLC
60530,WIKI4,NCIH1299,5.125103,LCLC
60531,WZ4003,NCIH1299,3.195575,LCLC
60532,Wee1 Inhibitor,NCIH1299,1.963307,LCLC
60533,Wnt-C59,NCIH1299,4.327226,LCLC
60534,XAV939,NCIH1299,4.477803,LCLC
60535,YK-4-279,NCIH1299,2.955946,LCLC
60536,ZM447439,NCIH1299,3.718174,LCLC
60537,Zoledronate,NCIH1299,4.364943,LCLC
60538,alpha-lipoic acid,NCIH1299,8.124467,LCLC
60539,glutathione,NCIH1299,9.824895,LCLC
62317,5-Fluorouracil,ABC1,6.357539,LUAD
62318,ABT737,ABC1,1.982718,LUAD
62319,AGI-5198,ABC1,3.756313,LUAD
62320,AGI-6780,ABC1,4.929737,LUAD
62321,AGK2,ABC1,2.677136,LUAD
62322,AMG-319,ABC1,5.810709,LUAD
62323,AT13148,ABC1,3.799777,LUAD
62324,AZ6102,ABC1,1.177022,LUAD
62325,AZ960,ABC1,5.006883,LUAD
62326,AZD1208,ABC1,6.007669,LUAD
62327,AZD1332,ABC1,5.756097,LUAD
62328,AZD2014,ABC1,5.145367,LUAD
62329,AZD3759,ABC1,3.007056,LUAD
62330,AZD4547,ABC1,5.071480,LUAD
62331,AZD5153,ABC1,3.833542,LUAD
62332,AZD5363,ABC1,3.767789,LUAD
62333,AZD5438,ABC1,4.200428,LUAD
62334,AZD5582,ABC1,3.500719,LUAD
62335,AZD5991,ABC1,6.041567,LUAD
62336,AZD6482,ABC1,4.921039,LUAD
62337,AZD6738,ABC1,2.873059,LUAD
62338,AZD7762,ABC1,0.852936,LUAD
62339,AZD8186,ABC1,3.937149,LUAD
62340,Acetalax,ABC1,-0.816742,LUAD
62341,Afatinib,ABC1,3.176967,LUAD
62342,Afuresertib,ABC1,3.184101,LUAD
62343,Alisertib,ABC1,1.932549,LUAD
62344,Alpelisib,ABC1,3.901072,LUAD
62345,Avagacestat,ABC1,4.778138,LUAD
62346,Axitinib,ABC1,2.492449,LUAD
62347,BI-2536,ABC1,-0.028258,LUAD
62348,BIBR-1532,ABC1,5.503654,LUAD
62349,BMS-345541,ABC1,4.045008,LUAD
62350,BMS-536924,ABC1,2.700191,LUAD
62351,BMS-754807,ABC1,0.694605,LUAD
62352,BX795,ABC1,1.833977,LUAD
62353,Bicalutamide,ABC1,5.031880,LUAD
62354,Bleomycin,ABC1,3.316946,LUAD
62355,Bortezomib,ABC1,-5.822774,LUAD
62356,Bosutinib,ABC1,4.473436,LUAD
62357,Bromosporine,ABC1,3.858779,LUAD
62358,Buparlisib,ABC1,2.184226,LUAD
62359,CCT-018159,ABC1,4.666719,LUAD
62360,CCT007093,ABC1,4.568492,LUAD
62361,CHIR-99021,ABC1,6.093436,LUAD
62362,CZC24832,ABC1,6.432045,LUAD
62363,Camptothecin,ABC1,-2.387423,LUAD
62364,Carmustine,ABC1,7.093305,LUAD
62365,Cediranib,ABC1,2.461096,LUAD
62366,Crizotinib,ABC1,4.862082,LUAD
62367,Cyclophosphamide,ABC1,5.903234,LUAD
62368,Dabrafenib,ABC1,4.428677,LUAD
62369,Dacarbazine,ABC1,6.209050,LUAD
62370,Dactinomycin,ABC1,-2.547647,LUAD
62371,Dactolisib,ABC1,0.716089,LUAD
62372,Daporinad,ABC1,3.134162,LUAD
62373,Dasatinib,ABC1,4.493855,LUAD
62374,Dihydrorotenone,ABC1,-2.773372,LUAD
62375,Dinaciclib,ABC1,-2.128631,LUAD
62376,Docetaxel,ABC1,-0.545507,LUAD
62377,Doramapimod,ABC1,5.430807,LUAD
62378,EHT-1864,ABC1,2.670237,LUAD
62379,EPZ004777,ABC1,5.645362,LUAD
62380,EPZ5676,ABC1,6.232838,LUAD
62381,Elephantin,ABC1,4.301587,LUAD
62382,Elesclomol,ABC1,-5.141648,LUAD
62383,Entinostat,ABC1,3.171906,LUAD
62384,Entospletinib,ABC1,4.445282,LUAD
62385,Epirubicin,ABC1,-1.650037,LUAD
62386,Erlotinib,ABC1,5.706050,LUAD
62387,Fludarabine,ABC1,6.254210,LUAD
62388,Foretinib,ABC1,0.550447,LUAD
62389,Fulvestrant,ABC1,4.097260,LUAD
62390,GDC0810,ABC1,6.096851,LUAD
62391,GNE-317,ABC1,2.737733,LUAD
62392,GSK-LSD1,ABC1,3.655102,LUAD
62393,GSK1904529A,ABC1,4.691007,LUAD
62394,GSK2110183B,ABC1,4.522694,LUAD
62395,GSK2578215A,ABC1,5.083979,LUAD
62396,GSK2606414,ABC1,4.230599,LUAD
62397,GSK269962A,ABC1,2.612694,LUAD
62398,GSK2801,ABC1,5.851960,LUAD
62399,GSK343,ABC1,3.719670,LUAD
62400,GSK591,ABC1,3.939380,LUAD
62401,GW441756,ABC1,4.248243,LUAD
62402,Gallibiscoquinazole,ABC1,1.827182,LUAD
62403,Gefitinib,ABC1,3.267857,LUAD
62404,Gemcitabine,ABC1,-1.622102,LUAD
62405,I-BET-762,ABC1,5.416164,LUAD
62406,I-BRD9,ABC1,4.816718,LUAD
62407,IOX2,ABC1,3.074726,LUAD
62408,IWP-2,ABC1,4.086583,LUAD
62409,Ibrutinib,ABC1,3.827049,LUAD
62410,Ipatasertib,ABC1,4.774915,LUAD
62411,Irinotecan,ABC1,1.963823,LUAD
62412,JNK Inhibitor VIII,ABC1,5.513306,LUAD
62413,JQ1,ABC1,5.142641,LUAD
62414,KRAS (G12C) Inhibitor-12,ABC1,4.762149,LUAD
62415,KU-55933,ABC1,6.096236,LUAD
62416,L-Oxonoreleagnine,ABC1,3.425507,LUAD
62417,LCL161,ABC1,5.622257,LUAD
62418,LGK974,ABC1,3.651097,LUAD
62419,LJI308,ABC1,4.567697,LUAD
62420,LMP744,ABC1,0.232089,LUAD
62421,LY2109761,ABC1,4.351103,LUAD
62422,Lapatinib,ABC1,4.445661,LUAD
62423,Leflunomide,ABC1,4.997652,LUAD
62424,Lenalidomide,ABC1,6.049326,LUAD
62425,Lestaurtinib,ABC1,2.077139,LUAD
62426,Linsitinib,ABC1,3.753292,LUAD
62427,Luminespib,ABC1,-1.102724,LUAD
62428,MG-132,ABC1,-2.730039,LUAD
62429,MIRA-1,ABC1,5.925116,LUAD
62430,MK-1775,ABC1,2.414061,LUAD
62431,MK-2206,ABC1,4.850663,LUAD
62432,MK-8776,ABC1,3.495888,LUAD
62433,ML323,ABC1,3.600340,LUAD
62434,MN-64,ABC1,4.627887,LUAD
62435,Methotrexate,ABC1,2.802841,LUAD
62436,Mirin,ABC1,5.145355,LUAD
62437,Mitoxantrone,ABC1,2.267300,LUAD
62438,Motesanib,ABC1,6.079129,LUAD
62439,NU7441,ABC1,3.683566,LUAD
62440,NVP-ADW742,ABC1,3.182203,LUAD
62441,Navitoclax,ABC1,3.388260,LUAD
62442,Nelarabine,ABC1,6.582910,LUAD
62443,Nilotinib,ABC1,3.145122,LUAD
62444,Niraparib,ABC1,6.197231,LUAD
62445,Nutlin-3a (-),ABC1,5.479030,LUAD
62446,OF-1,ABC1,2.115169,LUAD
62447,OSI-027,ABC1,5.286647,LUAD
62448,OTX015,ABC1,4.896197,LUAD
62449,Obatoclax Mesylate,ABC1,2.732934,LUAD
62450,Olaparib,ABC1,4.865915,LUAD
62451,Osimertinib,ABC1,2.847752,LUAD
62452,Oxaliplatin,ABC1,5.911248,LUAD
62453,P22077,ABC1,2.254307,LUAD
62454,PCI-34051,ABC1,4.970723,LUAD
62455,PD0325901,ABC1,3.804987,LUAD
62456,PD173074,ABC1,5.904546,LUAD
62457,PF-4708671,ABC1,2.538435,LUAD
62458,PFI-1,ABC1,6.057885,LUAD
62459,PFI3,ABC1,6.390100,LUAD
62460,PLX-4720,ABC1,4.970521,LUAD
62461,PRIMA-1MET,ABC1,6.934392,LUAD
62462,PRT062607,ABC1,4.269146,LUAD
62463,Paclitaxel,ABC1,-3.400796,LUAD
62464,Palbociclib,ABC1,5.112640,LUAD
62465,Pevonedistat,ABC1,-1.259400,LUAD
62466,Picolinici-acid,ABC1,6.355862,LUAD
62467,Pictilisib,ABC1,3.676052,LUAD
62468,Piperlongumine,ABC1,2.181472,LUAD
62469,Podophyllotoxin bromide,ABC1,0.461199,LUAD
62470,RO-3306,ABC1,3.803912,LUAD
62471,RVX-208,ABC1,5.091680,LUAD
62472,Rapamycin,ABC1,0.207854,LUAD
62473,Refametinib,ABC1,4.650898,LUAD
62474,Ribociclib,ABC1,4.369777,LUAD
62475,Romidepsin,ABC1,-3.850785,LUAD
62476,Rucaparib,ABC1,5.235124,LUAD
62477,Ruxolitinib,ABC1,5.771247,LUAD
62478,SB216763,ABC1,6.086326,LUAD
62479,SB505124,ABC1,5.036834,LUAD
62480,SB590885,ABC1,5.410037,LUAD
62481,SCH772984,ABC1,4.236338,LUAD
62482,SGC-CBP30,ABC1,4.772991,LUAD
62483,SGC0946,ABC1,2.805271,LUAD
62484,SL0101,ABC1,5.231230,LUAD
62485,SN-38,ABC1,-4.419250,LUAD
62486,Sabutoclax,ABC1,-0.440355,LUAD
62487,Sapitinib,ABC1,4.959679,LUAD
62488,Savolitinib,ABC1,3.739715,LUAD
62489,Schweinfurthin A,ABC1,3.708422,LUAD
62490,Selumetinib,ABC1,5.237513,LUAD
62491,Sepantronium bromide,ABC1,-6.477498,LUAD
62492,Serdemetan,ABC1,3.637087,LUAD
62493,Sinularin,ABC1,2.693512,LUAD
62494,Sorafenib,ABC1,3.590514,LUAD
62495,Staurosporine,ABC1,-2.783562,LUAD
62496,Talazoparib,ABC1,5.004168,LUAD
62497,Tamoxifen,ABC1,5.806061,LUAD
62498,Tanespimycin,ABC1,3.579983,LUAD
62499,Taselisib,ABC1,3.289957,LUAD
62500,Telomerase Inhibitor IX,ABC1,0.580792,LUAD
62501,Temozolomide,ABC1,7.110635,LUAD
62502,Temsirolimus,ABC1,2.725926,LUAD
62503,Teniposide,ABC1,0.465049,LUAD
62504,Topotecan,ABC1,-0.909715,LUAD
62505,Tozasertib,ABC1,1.836831,LUAD
62506,Trametinib,ABC1,2.895943,LUAD
62507,Tretinoin,ABC1,5.205746,LUAD
62508,Ulixertinib,ABC1,4.102795,LUAD
62509,Uprosertib,ABC1,4.020821,LUAD
62510,VE-822,ABC1,5.313300,LUAD
62511,VE821,ABC1,4.199559,LUAD
62512,VX-11e,ABC1,3.255454,LUAD
62513,Veliparib,ABC1,6.040490,LUAD
62514,Venetoclax,ABC1,2.447931,LUAD
62515,Vincristine,ABC1,1.339796,LUAD
62516,Vinorelbine,ABC1,-3.474282,LUAD
62517,Vismodegib,ABC1,3.890922,LUAD
62518,Vorinostat,ABC1,1.636342,LUAD
62519,WEHI-539,ABC1,2.259205,LUAD
62520,WIKI4,ABC1,3.200088,LUAD
62521,WZ4003,ABC1,6.488561,LUAD
62522,Wee1 Inhibitor,ABC1,2.738038,LUAD
62523,Wnt-C59,ABC1,3.641593,LUAD
62524,XAV939,ABC1,4.522659,LUAD
62525,YK-4-279,ABC1,1.434139,LUAD
62526,ZM447439,ABC1,0.857936,LUAD
62527,Zoledronate,ABC1,4.381749,LUAD
66467,5-Fluorouracil,EBC1,6.503493,LUSC
66468,5-azacytidine,EBC1,2.707196,LUSC
66469,A-366,EBC1,4.951774,LUSC
66470,ABT737,EBC1,0.244046,LUSC
66471,AGI-5198,EBC1,4.472060,LUSC
66472,AGI-6780,EBC1,4.041726,LUSC
66473,AGK2,EBC1,4.015873,LUSC
66474,AMG-319,EBC1,4.459300,LUSC
66475,AT13148,EBC1,5.546327,LUSC
66476,AZ6102,EBC1,2.840771,LUSC
66477,AZ960,EBC1,4.035714,LUSC
66478,AZD1208,EBC1,5.897832,LUSC
66479,AZD1332,EBC1,5.833387,LUSC
66480,AZD2014,EBC1,3.020165,LUSC
66481,AZD3759,EBC1,3.449083,LUSC
66482,AZD4547,EBC1,2.022950,LUSC
66483,AZD5153,EBC1,1.052098,LUSC
66484,AZD5363,EBC1,2.954729,LUSC
66485,AZD5438,EBC1,2.745430,LUSC
66486,AZD5582,EBC1,3.773476,LUSC
66487,AZD5991,EBC1,5.638529,LUSC
66488,AZD6738,EBC1,2.629374,LUSC
66489,AZD7762,EBC1,2.628173,LUSC
66490,AZD8055,EBC1,0.248482,LUSC
66491,AZD8186,EBC1,1.980459,LUSC
66492,Acetalax,EBC1,6.749718,LUSC
66493,Afatinib,EBC1,2.696678,LUSC
66494,Afuresertib,EBC1,2.284796,LUSC
66495,Alisertib,EBC1,2.562176,LUSC
66496,Alpelisib,EBC1,4.737697,LUSC
66497,Avagacestat,EBC1,4.764888,LUSC
66498,Axitinib,EBC1,3.862430,LUSC
66499,BI-2536,EBC1,0.997104,LUSC
66500,BIBR-1532,EBC1,4.971935,LUSC
66501,BMS-345541,EBC1,3.557124,LUSC
66502,BMS-536924,EBC1,4.323848,LUSC
66503,BMS-754807,EBC1,0.787424,LUSC
66504,Bleomycin,EBC1,4.419779,LUSC
66505,Bleomycin (50 uM),EBC1,5.660307,LUSC
66506,Bortezomib,EBC1,-5.781058,LUSC
66507,Bosutinib,EBC1,3.743739,LUSC
66508,Bromosporine,EBC1,1.676377,LUSC
66509,Buparlisib,EBC1,0.934116,LUSC
66510,CCT007093,EBC1,5.838973,LUSC
66511,CPI-637,EBC1,3.647799,LUSC
66512,CZC24832,EBC1,4.255299,LUSC
66513,Camptothecin,EBC1,-4.232704,LUSC
66514,Carmustine,EBC1,6.690888,LUSC
66515,Cediranib,EBC1,2.438924,LUSC
66516,Cisplatin,EBC1,5.561093,LUSC
66517,Crizotinib,EBC1,-2.857016,LUSC
66518,Cyclophosphamide,EBC1,5.066622,LUSC
66519,Cytarabine,EBC1,2.184831,LUSC
66520,Dabrafenib,EBC1,4.654318,LUSC
66521,Dacarbazine,EBC1,6.648279,LUSC
66522,Dactinomycin,EBC1,-3.788583,LUSC
66523,Dactolisib,EBC1,-2.456773,LUSC
66524,Dasatinib,EBC1,3.130379,LUSC
66525,Dihydrorotenone,EBC1,1.312111,LUSC
66526,Dinaciclib,EBC1,-1.822009,LUSC
66527,Docetaxel,EBC1,-2.118689,LUSC
66528,Doramapimod,EBC1,5.305966,LUSC
66529,EHT-1864,EBC1,4.380595,LUSC
66530,EPZ004777,EBC1,5.463060,LUSC
66531,EPZ5676,EBC1,5.855557,LUSC
66532,Elephantin,EBC1,5.645810,LUSC
66533,Entinostat,EBC1,0.762875,LUSC
66534,Entospletinib,EBC1,3.325347,LUSC
66535,Epirubicin,EBC1,-1.173447,LUSC
66536,Erlotinib,EBC1,3.151403,LUSC
66537,Fludarabine,EBC1,5.902204,LUSC
66538,Foretinib,EBC1,-4.737467,LUSC
66539,Fulvestrant,EBC1,4.732974,LUSC
66540,GDC0810,EBC1,3.897726,LUSC
66541,GNE-317,EBC1,-0.268604,LUSC
66542,GSK-LSD1,EBC1,2.661910,LUSC
