,drug,cell_line,IC50
10177,MG-132,LNCAPCLONEFGC,-0.9656824528420624
10178,MIM1,LNCAPCLONEFGC,3.1729454820476577
10179,NU7441,LNCAPCLONEFGC,1.087012785391429
10180,Paclitaxel,LNCAPCLONEFGC,-3.8558284868937855
10181,SB590885,LNCAPCLONEFGC,3.9126988838197208
10182,SGC0946,LNCAPCLONEFGC,1.9372459517305536
10183,SN-38,LNCAPCLONEFGC,-3.713327700991909
10184,VX-11e,LNCAPCLONEFGC,3.0312427799831854
10185,AZD2014,EN,2.5679167031627776
10186,Cisplatin,EN,5.056813182794675
10187,Dabrafenib,EN,6.232089622709677
10188,Elephantin,EN,3.712412386858946
10189,Erlotinib,EN,4.760487122872499
10190,GSK2606414,EN,3.961970907661436
10191,I-BET-762,EN,4.70785906420881
10192,I-BRD9,EN,4.661433573316448
10193,ICL-SIRT078,EN,4.738205402567452
10194,LY2109761,EN,5.5967249241412
10195,MG-132,EN,-1.4003177036865504
10196,MIM1,EN,3.837928337498286
10197,NU7441,EN,4.315555630003144
10198,Paclitaxel,EN,-1.8300696275435329
10199,SB590885,EN,5.503565395683249
10200,SGC0946,EN,3.046153131523696
10201,SN-38,EN,3.750774338366363
10202,VX-11e,EN,4.905827907988269
10203,AZD2014,NCIH1155,1.0695573823749087
10204,Cisplatin,NCIH1155,1.9759499792566368
10205,Dabrafenib,NCIH1155,3.125915877610081
10206,Elephantin,NCIH1155,3.5317581424733606
10207,Erlotinib,NCIH1155,1.1596477691307217
10208,GSK2606414,NCIH1155,3.415946340615379
10209,I-BET-762,NCIH1155,2.2277405702850683
10210,I-BRD9,NCIH1155,3.7550037742280336
10211,ICL-SIRT078,NCIH1155,3.900507956197328
10212,LY2109761,NCIH1155,5.064628166764464
10213,MG-132,NCIH1155,-1.0867972820094067
10214,MIM1,NCIH1155,3.0119023232480697
10215,NU7441,NCIH1155,2.697515641588508
10216,Paclitaxel,NCIH1155,-0.869593106091604
10217,SB590885,NCIH1155,4.513524876281212
10218,SGC0946,NCIH1155,2.260030789246396
10219,SN-38,NCIH1155,-5.873053514596543
10220,VX-11e,NCIH1155,3.63105500001512
10221,AZD2014,DND41,2.1796076883643143
10222,Cisplatin,DND41,1.7589982864324007
10223,Dabrafenib,DND41,3.353661804849412
10224,Elephantin,DND41,2.0618389575699423
10225,Erlotinib,DND41,2.4968926506501194
10226,GSK2606414,DND41,3.055300968007058
10227,I-BET-762,DND41,2.0620784337950777
10228,I-BRD9,DND41,2.766298399847768
10229,ICL-SIRT078,DND41,2.7214509464429084
10230,LY2109761,DND41,4.300861278808057
10231,MG-132,DND41,-2.0922221394297384
10232,MIM1,DND41,2.8457984462311807
10233,NU7441,DND41,1.8062903456283703
10234,Paclitaxel,DND41,-1.7835767802019653
10235,SB590885,DND41,3.6572912195276186
10236,SGC0946,DND41,1.3953602962229694
10237,SN-38,DND41,-6.200153565759334
10238,VX-11e,DND41,2.4082526301595744
10239,AZD2014,KCL22,0.0505197875053262
10240,Cisplatin,KCL22,1.3587454744731764
10241,Dabrafenib,KCL22,2.7841814464453254
10242,Elephantin,KCL22,1.9392119194874968
10243,Erlotinib,KCL22,2.149431789671851
10244,GSK2606414,KCL22,1.9634450103860484
10245,I-BET-762,KCL22,1.9866487369978785
10246,I-BRD9,KCL22,3.556974847687476
10247,ICL-SIRT078,KCL22,3.055764819853396
10248,LY2109761,KCL22,4.713591428303404
10249,MG-132,KCL22,-1.9375043571102373
10250,MIM1,KCL22,2.93482256580152
10251,NU7441,KCL22,0.9286397136649333
10252,Paclitaxel,KCL22,-4.174946391987737
10253,SB590885,KCL22,3.873653164674307
10254,SGC0946,KCL22,2.1404826757262256
10255,SN-38,KCL22,-4.327503625295317
10256,VX-11e,KCL22,1.898324429328422
10257,AZD2014,LS411N,0.2086600611585825
10258,Cisplatin,LS411N,5.067056871448088
10259,Dabrafenib,LS411N,2.1124877916379354
10260,Elephantin,LS411N,3.2116143530896086
10261,Erlotinib,LS411N,5.077456789743425
10262,GSK2606414,LS411N,4.732353552951136
10263,I-BET-762,LS411N,2.75018734519258
10264,I-BRD9,LS411N,4.994634902841795
10265,ICL-SIRT078,LS411N,5.87344412239849
10266,LY2109761,LS411N,5.709801354927053
10267,MG-132,LS411N,-1.0053380014401858
10268,MIM1,LS411N,4.693274552280285
10269,NU7441,LS411N,4.521408148361761
10270,Paclitaxel,LS411N,-2.384380106577145
10271,SB590885,LS411N,4.386749477266616
10272,SGC0946,LS411N,2.7529039990679856
10273,SN-38,LS411N,3.5047987411846973
10274,VX-11e,LS411N,0.3223812823133375
10275,AZD2014,HT115,2.5287308965867976
10276,BX795,HT115,2.542880905841246
10277,Dabrafenib,HT115,5.091913633991128
10278,Elephantin,HT115,3.5532184963900937
10279,Erlotinib,HT115,3.0674478904857287
10280,GSK2606414,HT115,3.34028034323366
10281,I-BET-762,HT115,3.961786903682944
10282,I-BRD9,HT115,5.386470801358647
10283,LY2109761,HT115,5.608218344181137
10284,MG-132,HT115,-1.8789976038588587
10285,NU7441,HT115,3.316971411607851
10286,Paclitaxel,HT115,-2.767266831766685
10287,Piperlongumine,HT115,2.1601316874581493
10288,SB590885,HT115,3.5485475393395665
10289,SGC0946,HT115,2.430546628709473
10290,SN-38,HT115,-1.3270045767748782
10291,Tozasertib,HT115,1.5379451170796752
10292,VX-11e,HT115,1.6695270254884227
10293,Cisplatin,MEWO,5.184926950844105
10294,Dabrafenib,MEWO,6.043147752954541
10295,Erlotinib,MEWO,5.125143649461103
10296,I-BRD9,MEWO,4.9282973352289945
10297,ICL-SIRT078,MEWO,3.7808690929044566
10298,MG-132,MEWO,-1.1734734902173882
10299,MIM1,MEWO,5.45369240540692
10300,NU7441,MEWO,5.644136076289243
10301,Paclitaxel,MEWO,-2.6743445692609407
10302,SB590885,MEWO,5.420236647116033
10303,SGC0946,MEWO,2.0275470724693694
10304,SN-38,MEWO,4.106248314431351
10305,VX-11e,MEWO,3.08871879867121
10306,AZD2014,MFE319,2.1431682087421784
10307,Cisplatin,MFE319,4.763726096271034
10308,Dabrafenib,MFE319,4.183425292649217
10309,Elephantin,MFE319,5.289614628787997
10310,Erlotinib,MFE319,1.9072433979558647
10311,GSK2606414,MFE319,3.4212715727190424
10312,I-BET-762,MFE319,3.773531900670366
10313,I-BRD9,MFE319,4.203645274360708
10314,ICL-SIRT078,MFE319,5.481255719932709
10315,LY2109761,MFE319,5.109941834962179
10316,MG-132,MFE319,-1.8382840030328973
10317,MIM1,MFE319,3.63328840217335
10318,NU7441,MFE319,3.929269673867785
10319,Paclitaxel,MFE319,-3.6766671912509614
10320,SB590885,MFE319,4.889967905059554
10321,SGC0946,MFE319,2.09644365643438
10322,SN-38,MFE319,-3.466712571384062
10323,VX-11e,MFE319,4.000106748217195
10324,AZD2014,SNU175,1.3199997526051177
10325,Cisplatin,SNU175,2.102376370149929
10326,Dabrafenib,SNU175,5.213086225657126
10327,Elephantin,SNU175,2.229128161627286
10328,Erlotinib,SNU175,0.7740983274610419
10329,GSK2606414,SNU175,4.146158595388018
10330,I-BET-762,SNU175,1.9400241914263907
10331,I-BRD9,SNU175,3.792076686279928
10332,ICL-SIRT078,SNU175,3.5986073089914368
10333,LY2109761,SNU175,4.592708635940875
10334,MG-132,SNU175,-1.0881118801929397
10335,MIM1,SNU175,2.3919620921785296
10336,NU7441,SNU175,3.581642544780289
10337,Paclitaxel,SNU175,-4.091115921244876
10338,SB590885,SNU175,4.730722782151084
10339,SGC0946,SNU175,1.3100613242575705
10340,SN-38,SNU175,-4.099896441488441
10341,VX-11e,SNU175,1.5473437290529606
10342,AZD2014,SNU81,2.5217163826241613
10343,BX795,SNU81,3.135790494279824
10344,Dabrafenib,SNU81,5.0750775403699295
10345,Elephantin,SNU81,4.93135857237172
10346,Erlotinib,SNU81,4.153162109875761
10347,GSK2606414,SNU81,3.7795995257636257
10348,I-BET-762,SNU81,5.616243657560616
10349,I-BRD9,SNU81,4.51574017440699
10350,LY2109761,SNU81,4.400965391692154
10351,MG-132,SNU81,-0.7338694640308197
10352,NU7441,SNU81,2.378543247787142
10353,Paclitaxel,SNU81,-3.148646135462747
10354,Piperlongumine,SNU81,4.517992342914788
10355,SB590885,SNU81,5.077187013758206
10356,SGC0946,SNU81,2.575516214027158
10357,SN-38,SNU81,2.214559588643892
10358,Tozasertib,SNU81,3.871464612172831
10359,VX-11e,SNU81,2.5680660058384985
10360,AZD2014,JURKAT,1.5976153510781863
10361,Cisplatin,JURKAT,1.2314111016575318
10362,Dabrafenib,JURKAT,2.7813588394198248
10363,Elephantin,JURKAT,2.3179318760093
10364,Erlotinib,JURKAT,1.3237100933603905
10365,GSK2606414,JURKAT,2.9272697987888745
10366,I-BET-762,JURKAT,1.758864715672948
10367,I-BRD9,JURKAT,1.1958396376898193
10368,ICL-SIRT078,JURKAT,2.775072632488046
10369,LY2109761,JURKAT,3.7548761510119335
10370,MG-132,JURKAT,-0.8700613346464073
10371,MIM1,JURKAT,1.4406511601142284
10372,NU7441,JURKAT,1.660836835840477
10373,Paclitaxel,JURKAT,-4.872132481102759
10374,SB590885,JURKAT,3.9467704209299135
10375,SGC0946,JURKAT,1.627419364559051
10376,SN-38,JURKAT,-5.685681957505442
10377,VX-11e,JURKAT,2.618514321996157
10378,AZD2014,HCT15,0.0709792674020875
10379,Cisplatin,HCT15,3.285206550653052
10380,Dabrafenib,HCT15,3.5505194614441686
10381,Elephantin,HCT15,1.9123726580577567
10382,Erlotinib,HCT15,2.148255468559768
10383,GSK2606414,HCT15,2.1360506863102247
10384,I-BET-762,HCT15,2.109933186656492
10385,I-BRD9,HCT15,4.505833831948164
10386,ICL-SIRT078,HCT15,2.70386040302167
10387,LY2109761,HCT15,4.234085919626149
10388,MG-132,HCT15,-1.6285806525609483
10389,MIM1,HCT15,3.430866345555597
10390,NU7441,HCT15,1.3295725392849238
10391,Paclitaxel,HCT15,0.0054049882911461
10392,SB590885,HCT15,4.787310425600979
10393,SGC0946,HCT15,1.848337083869124
10394,SN-38,HCT15,-3.7426821945850657
10395,VX-11e,HCT15,2.2455724392841927
10396,AZD2014,CW2,4.455903976411632
10397,Cisplatin,CW2,2.568463233415588
10398,Dabrafenib,CW2,4.9612522288862415
10399,Elephantin,CW2,2.620870429911919
10400,Erlotinib,CW2,1.956049399100773
10401,GSK2606414,CW2,3.297598986657988
10402,I-BET-762,CW2,3.7113090635440327
10403,I-BRD9,CW2,5.423195785235578
10404,ICL-SIRT078,CW2,4.208724250816596
10405,LY2109761,CW2,5.366794906385184
10406,MG-132,CW2,-0.697355513782712
10407,MIM1,CW2,3.7586659463234033
10408,NU7441,CW2,2.9982709939543937
10409,Paclitaxel,CW2,-0.5076462729064504
10410,SB590885,CW2,4.253671584151992
10411,SGC0946,CW2,2.376308019792724
10412,SN-38,CW2,3.654580986519588
10413,VX-11e,CW2,3.1949511273227302
10414,AZD2014,SNU1040,2.788749444058276
10415,Dabrafenib,SNU1040,5.175896825384873
10416,Elephantin,SNU1040,3.845391538332716
10417,GSK2606414,SNU1040,3.383606147207731
10418,I-BET-762,SNU1040,3.8158243878587768
10419,LY2109761,SNU1040,4.975300904084732
10420,MG-132,SNU1040,-1.685283609857558
10421,AZD2014,BECKER,1.923649931126015
10422,Cisplatin,BECKER,3.4151465854283294
10423,Dabrafenib,BECKER,6.001827855008437
10424,Elephantin,BECKER,4.668224337864771
10425,Erlotinib,BECKER,4.556919585060598
10426,GSK2606414,BECKER,4.361169689708128
10427,I-BET-762,BECKER,4.206069421115247
10428,I-BRD9,BECKER,5.368432727189305
10429,ICL-SIRT078,BECKER,5.848107690310716
10430,LY2109761,BECKER,5.877939832977693
10431,MG-132,BECKER,-0.5926802158527223
10432,MIM1,BECKER,3.061299516078217
10433,NU7441,BECKER,3.146393257765353
10434,Paclitaxel,BECKER,-3.4668364214656124
10435,SB590885,BECKER,5.289000684910855
10436,SGC0946,BECKER,2.996986064728252
10437,SN-38,BECKER,-3.308680612261633
10438,VX-11e,BECKER,2.8491126255411574
10439,BX795,NCIH292,2.2212097353080047
10440,Dabrafenib,NCIH292,5.0890178332372775
10441,Erlotinib,NCIH292,0.3155048491829355
10442,GSK2606414,NCIH292,3.0437222967844275
10443,I-BET-762,NCIH292,1.6799060933945549
10444,I-BRD9,NCIH292,3.3791917763513166
10445,LY2109761,NCIH292,5.00565772739998
10446,MG-132,NCIH292,-1.772518273405088
10447,NU7441,NCIH292,2.0999912610791607
10448,Paclitaxel,NCIH292,-5.510507787310708
10449,Piperlongumine,NCIH292,1.7406739539696043
10450,SB590885,NCIH292,3.5821737233556483
10451,SGC0946,NCIH292,2.1820530971710688
10452,SN-38,NCIH292,-5.033551691056242
10453,Tozasertib,NCIH292,0.9063754643831065
10454,VX-11e,NCIH292,-0.2520599768582944
10455,AZD2014,HELA,4.783690647962887
10456,Cisplatin,HELA,4.215880036606939
10457,Dabrafenib,HELA,4.6215364477842416
10458,Elephantin,HELA,4.439276439533084
10459,Erlotinib,HELA,3.4341505729810256
10460,GSK2606414,HELA,3.076002112292044
10461,I-BET-762,HELA,3.573087527513038
10462,I-BRD9,HELA,4.265171513370069
10463,ICL-SIRT078,HELA,5.0320753049472655
10464,LY2109761,HELA,4.785453755299482
10465,MG-132,HELA,-0.3435799089913861
10466,MIM1,HELA,2.956540000758964
10467,NU7441,HELA,4.849829903661406
10468,Paclitaxel,HELA,-3.275089179926506
10469,SB590885,HELA,4.363458449713116
10470,SGC0946,HELA,0.9365872988581532
10471,SN-38,HELA,3.4801273374318784
10472,VX-11e,HELA,3.0501267121470548
10473,AZD2014,KOPN8,2.50281298176382
10474,Cisplatin,KOPN8,0.3736531837300874
10475,Dabrafenib,KOPN8,3.3799937947698058
10476,Elephantin,KOPN8,1.3651807654995325
10477,Erlotinib,KOPN8,0.8800551694515738
10478,GSK2606414,KOPN8,2.4276990569489576
10479,I-BET-762,KOPN8,0.5288123790675036
10480,I-BRD9,KOPN8,2.7696790675911056
10481,ICL-SIRT078,KOPN8,2.923264979137547
10482,LY2109761,KOPN8,4.850095300201075
10483,MG-132,KOPN8,-1.5533997740054604
10484,MIM1,KOPN8,1.2758358158053202
10485,NU7441,KOPN8,1.7771640847786945
10486,Paclitaxel,KOPN8,-4.597011644119503
10487,SB590885,KOPN8,4.156948119641131
10488,SGC0946,KOPN8,1.6286383095028552
10489,SN-38,KOPN8,-6.487782558525396
10490,VX-11e,KOPN8,1.4098328031232656
10491,AZD2014,OVCAR5,2.7123862838667607
10492,Cisplatin,OVCAR5,4.19451833538295
10493,Dabrafenib,OVCAR5,6.94847350544865
10494,Elephantin,OVCAR5,6.999368851973564
10495,Erlotinib,OVCAR5,5.3806353389813575
10496,GSK2606414,OVCAR5,6.684386196748022
10497,I-BET-762,OVCAR5,2.045066679923985
10498,I-BRD9,OVCAR5,6.57876821891811
10499,ICL-SIRT078,OVCAR5,6.159866076340673
10500,LY2109761,OVCAR5,7.0908063485111406
10501,MG-132,OVCAR5,-0.96979448150871
10502,MIM1,OVCAR5,4.894067357545522
10503,NU7441,OVCAR5,5.334754415519289
10504,Paclitaxel,OVCAR5,-2.528896449858632
10505,SB590885,OVCAR5,5.506808146976728
10506,SGC0946,OVCAR5,2.597206266989752
10507,SN-38,OVCAR5,4.645498787680824
10508,VX-11e,OVCAR5,2.111428170807297
10509,AZD2014,SKMEL2,5.471727176502982
10510,Cisplatin,SKMEL2,5.475337815919104
10511,Dabrafenib,SKMEL2,5.472520192126617
10512,Elephantin,SKMEL2,4.121308164323731
10513,Erlotinib,SKMEL2,4.07813208858963
10514,GSK2606414,SKMEL2,5.446486440278017
10515,I-BET-762,SKMEL2,4.690597412626168
10516,I-BRD9,SKMEL2,4.846173716589808
10517,ICL-SIRT078,SKMEL2,5.472520192126617
10518,LY2109761,SKMEL2,4.417486486419475
10519,MG-132,SKMEL2,-1.3825144105174283
10520,MIM1,SKMEL2,4.749385723973103
10521,Paclitaxel,SKMEL2,-3.948685621971237
10522,SN-38,SKMEL2,4.0348374940021685
10523,VX-11e,SKMEL2,1.124065318806182
10524,AZD2014,SKPNDW,0.4016622728161296
10525,Cisplatin,SKPNDW,0.8482043455645731
10526,Dabrafenib,SKPNDW,4.9799408107596665
10527,Elephantin,SKPNDW,2.303336073839964
10528,Erlotinib,SKPNDW,3.283038734852868
10529,GSK2606414,SKPNDW,2.961973518172088
10530,I-BET-762,SKPNDW,2.326585510477868
10531,I-BRD9,SKPNDW,3.1675246624394737
10532,ICL-SIRT078,SKPNDW,4.464922296809584
10533,LY2109761,SKPNDW,4.106565092074727
10534,MG-132,SKPNDW,-1.3675331178046863
10535,MIM1,SKPNDW,3.4283808993772835
10536,NU7441,SKPNDW,2.0201711282625663
10537,Paclitaxel,SKPNDW,-5.289705237919902
10538,SB590885,SKPNDW,4.415299510195164
10539,SGC0946,SKPNDW,1.5527772437312053
10540,SN-38,SKPNDW,-6.519878812100335
10541,VX-11e,SKPNDW,3.572037096600273
10542,AZD2014,SW982,2.5288243734065494
10543,Cisplatin,SW982,2.2275660944401627
10544,Dabrafenib,SW982,2.5551193357704065
10545,Elephantin,SW982,2.293210493042517
10546,Erlotinib,SW982,3.348802037105621
10547,GSK2606414,SW982,3.3151230019480686
10548,I-BET-762,SW982,0.791358141489984
10549,I-BRD9,SW982,3.2516307854479267
10550,ICL-SIRT078,SW982,4.831636368664428
10551,LY2109761,SW982,4.983769128351187
10552,MG-132,SW982,-1.488430333461212
10553,MIM1,SW982,3.7309981496792655
10554,NU7441,SW982,2.8590427798555345
10555,Paclitaxel,SW982,-4.591751189979268
10556,SB590885,SW982,3.924560104653208
10557,SGC0946,SW982,1.947370979281707
10558,SN-38,SW982,-4.396776070940567
10559,VX-11e,SW982,2.555754998883507
10560,AZD2014,8305C,1.5566201946103717
10561,Cisplatin,8305C,5.245444225618727
10562,Dabrafenib,8305C,1.7976997473488203
10563,Elephantin,8305C,3.158963913976028
10564,Erlotinib,8305C,4.05275788912452
10565,GSK2606414,8305C,3.533750463447264
10566,I-BET-762,8305C,3.098821827548996
10567,I-BRD9,8305C,4.089023409493466
10568,ICL-SIRT078,8305C,4.928085255738188
10569,LY2109761,8305C,5.585031501056908
10570,MG-132,8305C,-1.888015054042816
10571,MIM1,8305C,4.781956252453584
10572,NU7441,8305C,3.192928390358836
10573,Paclitaxel,8305C,-0.0173447995213636
10574,SB590885,8305C,5.162772473045921
10575,SGC0946,8305C,2.342891577698474
10576,SN-38,8305C,-1.1133460569305091
10577,VX-11e,8305C,3.1299144797905893
10578,AZD2014,8505C,2.841795507296643
10579,Cisplatin,8505C,5.075488103055664
10580,Dabrafenib,8505C,2.94645377490141
10581,Elephantin,8505C,3.5505851942091926
10582,Erlotinib,8505C,3.9839764510651183
10583,GSK2606414,8505C,3.525780374449868
10584,I-BET-762,8505C,1.8608258886944733
10585,I-BRD9,8505C,4.354906002223588
10586,ICL-SIRT078,8505C,6.18009719754821
10587,LY2109761,8505C,6.376145542019056
10588,MG-132,8505C,-1.6453721192796025
10589,MIM1,8505C,2.966780274622382
10590,NU7441,8505C,4.506947392550753
10591,Paclitaxel,8505C,0.3345066628219634
10592,SB590885,8505C,5.588737785057632
10593,SGC0946,8505C,2.5328327878152432
10594,SN-38,8505C,-3.685596112386688
10595,VX-11e,8505C,2.6165348772410626
10596,Cisplatin,TT,4.994141679804443
10597,Dabrafenib,TT,5.490752024658439
10598,Erlotinib,TT,2.975176119303111
10599,I-BRD9,TT,3.945903082142251
10600,ICL-SIRT078,TT,4.826683153748442
10601,MG-132,TT,-1.8606973927182036
10602,MIM1,TT,4.144993971928491
10603,NU7441,TT,4.652549192635567
10604,Paclitaxel,TT,-1.784252667960041
10605,SB590885,TT,5.1926018684173485
10606,SGC0946,TT,2.565825932941464
10607,SN-38,TT,0.0420715123133763
10608,VX-11e,TT,4.18451770185432
10609,BX795,A431,1.3371055657093192
10610,Dabrafenib,A431,4.948763184618728
10611,Erlotinib,A431,0.8379670066622397
10612,GSK2606414,A431,3.019899622054638
10613,I-BET-762,A431,1.8281431792021088
10614,I-BRD9,A431,5.665255647066497
10615,LY2109761,A431,4.999965033379901
10616,MG-132,A431,-2.186179184963278
10617,NU7441,A431,2.5893219090857547
10618,Paclitaxel,A431,-5.136786154309555
10619,Piperlongumine,A431,1.2576994953508187
10620,SB590885,A431,5.140429113750985
10621,SGC0946,A431,2.505076717077724
10622,SN-38,A431,-3.622054410365213
10623,Tozasertib,A431,-0.5721456041338311
10624,VX-11e,A431,1.8299258753207504
10625,AZD2014,BICR78,6.0844542066906415
10626,Cisplatin,BICR78,3.905956384960231
10627,Dabrafenib,BICR78,5.112365347830958
10628,Elephantin,BICR78,4.580992369706417
10629,Erlotinib,BICR78,1.7750647962926474
10630,GSK2606414,BICR78,5.5115757399687455
10631,I-BET-762,BICR78,3.8268830719362232
10632,I-BRD9,BICR78,4.3310378215402805
10633,ICL-SIRT078,BICR78,5.081283192593436
10634,LY2109761,BICR78,6.169844282242747
10635,MG-132,BICR78,-1.2561215285329856
10636,MIM1,BICR78,4.104834841072791
10637,NU7441,BICR78,3.353581839760213
10638,Paclitaxel,BICR78,-1.53962235057244
10639,SB590885,BICR78,5.168805733802497
10640,SGC0946,BICR78,2.929137239552788
10641,SN-38,BICR78,-3.5075308992188594
10642,VX-11e,BICR78,2.7469285293734926
10643,AZD2014,C33A,0.3575253274860687
10644,Cisplatin,C33A,2.2868018737369384
10645,Dabrafenib,C33A,4.305656293026887
10646,Elephantin,C33A,1.0571093586050515
10647,Erlotinib,C33A,1.8487219831980108
10648,GSK2606414,C33A,2.7981980326289264
10649,I-BET-762,C33A,5.321882647624983
10650,I-BRD9,C33A,3.8317122483272215
10651,ICL-SIRT078,C33A,3.1644371276292844
10652,LY2109761,C33A,5.22841780891853
10653,MG-132,C33A,-1.4239024403932177
10654,MIM1,C33A,3.052003219064201
10655,NU7441,C33A,4.264070075221704
10656,Paclitaxel,C33A,-3.95554646262376
10657,SB590885,C33A,4.800028799822571
10658,SGC0946,C33A,1.3521587368242918
10659,SN-38,C33A,-4.957385133679602
10660,VX-11e,C33A,2.9847992660161515
10661,AZD2014,C4I,3.11283337316866
10662,Cisplatin,C4I,3.466221534096225
10663,Dabrafenib,C4I,3.900759785607368
10664,Elephantin,C4I,5.549519277866284
10665,Erlotinib,C4I,2.0241753234341493
10666,GSK2606414,C4I,3.2993286732353395
10667,I-BET-762,C4I,3.60429136273686
10668,I-BRD9,C4I,5.244529296324808
10669,ICL-SIRT078,C4I,3.14752773552992
10670,LY2109761,C4I,4.995060720569046
10671,MG-132,C4I,-1.7918213107156689
10672,MIM1,C4I,4.211098273808479
10673,NU7441,C4I,2.8454864245547027
10674,Paclitaxel,C4I,-2.609949869479925
10675,SB590885,C4I,4.595751423538439
10676,SGC0946,C4I,1.411532757193774
10677,SN-38,C4I,-3.383102227779101
10678,VX-11e,C4I,1.2843788165702972
10679,AZD2014,CASKI,2.2471527086686014
10680,Cisplatin,CASKI,2.865138191035196
10681,Dabrafenib,CASKI,5.697596333157166
10682,Elephantin,CASKI,5.091132180395515
10683,Erlotinib,CASKI,1.6363511445433137
10684,GSK2606414,CASKI,2.639068031265748
10685,I-BET-762,CASKI,2.939618092476489
10686,I-BRD9,CASKI,3.204597242162212
10687,ICL-SIRT078,CASKI,4.750457870641868
10688,LY2109761,CASKI,5.593978380861102
10689,MG-132,CASKI,-1.953984153339941
10690,MIM1,CASKI,3.404768554117521
10691,NU7441,CASKI,2.380505637871224
10692,Paclitaxel,CASKI,-3.163023036005429
10693,SB590885,CASKI,2.4849460211956367
10694,SGC0946,CASKI,2.591499947629514
10695,SN-38,CASKI,-4.629113143373448
10696,VX-11e,CASKI,2.5898935447476554
10697,AZD2014,CHP134,3.753706514674077
10698,Cisplatin,CHP134,0.2685652780812476
10699,Dabrafenib,CHP134,5.1931778426213855
10700,Elephantin,CHP134,2.5831231739372367
10701,Erlotinib,CHP134,2.591281113230118
10702,GSK2606414,CHP134,3.1293009067690787
10703,I-BET-762,CHP134,2.691428487647568
10704,I-BRD9,CHP134,3.5230590065985994
10705,ICL-SIRT078,CHP134,3.124658778398523
10706,LY2109761,CHP134,4.799936429803656
10707,MG-132,CHP134,-1.5328404393748307
10708,MIM1,CHP134,1.92615190194746
10709,Paclitaxel,CHP134,-4.493453131202785
10710,SN-38,CHP134,-5.961032217439144
10711,VX-11e,CHP134,4.4824396924091365
10712,AZD2014,DOTC24510,2.268961887249444
10713,Cisplatin,DOTC24510,4.818560116848117
10714,Dabrafenib,DOTC24510,5.619250237068624
10715,Elephantin,DOTC24510,2.7106585150535736
10716,Erlotinib,DOTC24510,1.8882761933878784
10717,GSK2606414,DOTC24510,3.6045298101874494
10718,I-BET-762,DOTC24510,1.961900764949086
10719,I-BRD9,DOTC24510,5.038976717082444
