,drug,cell_line,IC50
11196,Epirubicin,RO82W1,3.566967
11197,GSK591,RO82W1,7.246107
11198,Gallibiscoquinazole,RO82W1,3.400378
11199,Irinotecan,RO82W1,7.504032
11200,JQ1,RO82W1,3.616831
11201,LCL161,RO82W1,6.43385
11202,LMP744,RO82W1,5.736954
11203,Luminespib,RO82W1,2.696009
11204,N-acetyl cysteine,RO82W1,11.012365
11205,Nutlin-3a (-),RO82W1,7.167571
11206,Olaparib,RO82W1,6.894828
11207,Ruxolitinib,RO82W1,7.919838
11208,SCH772984,RO82W1,6.566117
11209,WIKI4,RO82W1,5.872083
11210,AGI-6780,RPMI7951,4.454336
11211,AZD5582,RPMI7951,-2.171009
11212,AZD8186,RPMI7951,1.786575
11213,Alpelisib,RPMI7951,3.35075
11214,Bleomycin (50 uM),RPMI7951,0.867102
11215,Dactolisib,RPMI7951,-3.443513
11216,Docetaxel,RPMI7951,-5.390087
11217,Epirubicin,RPMI7951,-2.329417
11218,Erlotinib,RPMI7951,3.032292
11219,GW441756,RPMI7951,2.818136
11220,Gefitinib,RPMI7951,3.616141
11221,JNK Inhibitor VIII,RPMI7951,4.815204
11222,KRAS (G12C) Inhibitor-12,RPMI7951,3.511266
11223,LCL161,RPMI7951,3.475441
11224,Mirin,RPMI7951,4.535829
11225,Olaparib,RPMI7951,3.69841
11226,Osimertinib,RPMI7951,2.303167
11227,Picolinici-acid,RPMI7951,4.691717
11228,Pictilisib,RPMI7951,0.239714
11229,Rucaparib,RPMI7951,3.094251
11230,SN-38,RPMI7951,-5.319183
11231,YK-4-279,RPMI7951,1.012653
11232,AGI-6780,RPMI8226,3.001847
11233,AZD5582,RPMI8226,-2.867314
11234,AZD8186,RPMI8226,3.039526
11235,Alpelisib,RPMI8226,3.592902
11236,Bleomycin (50 uM),RPMI8226,3.945782
11237,Dactolisib,RPMI8226,-2.710846
11238,Docetaxel,RPMI8226,-6.337166
11239,Epirubicin,RPMI8226,-2.819298
11240,Erlotinib,RPMI8226,2.066092
11241,GW441756,RPMI8226,2.5317
11242,Gefitinib,RPMI8226,3.077351
11243,JNK Inhibitor VIII,RPMI8226,4.640919
11244,KRAS (G12C) Inhibitor-12,RPMI8226,2.954987
11245,LCL161,RPMI8226,4.50949
11246,Mirin,RPMI8226,4.270794
11247,Olaparib,RPMI8226,3.101348
11248,Osimertinib,RPMI8226,1.234302
11249,Picolinici-acid,RPMI8226,4.250126
11250,Pictilisib,RPMI8226,1.474183
11251,Rucaparib,RPMI8226,2.860551
11252,SN-38,RPMI8226,-4.130837
11253,YK-4-279,RPMI8226,0.611696
11254,AGI-5198,RPMI8402,3.616934
11255,AZD5363,RPMI8402,0.608358
11256,BI-2536,RPMI8402,-6.247839
11257,Bortezomib,RPMI8402,-5.570942
11258,Camptothecin,RPMI8402,-5.173864
11259,EHT-1864,RPMI8402,1.874799
11260,Fulvestrant,RPMI8402,0.543489
11261,GSK2578215A,RPMI8402,2.436455
11262,Luminespib,RPMI8402,-3.984175
11263,Rucaparib,RPMI8402,2.307024
11264,SGC0946,RPMI8402,0.34414
11265,Tamoxifen,RPMI8402,2.392672
11266,Taselisib,RPMI8402,-1.198356
11267,Venetoclax,RPMI8402,0.76722
11268,YK-4-279,RPMI8402,0.022044
11269,AGI-6780,RS411,2.707318
11270,AZD5582,RS411,1.539196
11271,AZD8186,RS411,2.449671
11272,Alpelisib,RS411,2.155904
11273,Bleomycin (50 uM),RS411,1.058118
11274,Dactolisib,RS411,-2.426934
11275,Docetaxel,RS411,-5.174738
11276,Epirubicin,RS411,-3.199346
11277,Erlotinib,RS411,0.944915
11278,GW441756,RS411,1.891755
11279,Gefitinib,RS411,2.782916
11280,JNK Inhibitor VIII,RS411,4.20436
11281,KRAS (G12C) Inhibitor-12,RS411,2.019477
11282,LCL161,RS411,4.278938
11283,Mitoxantrone,RS411,-3.69778
11284,Osimertinib,RS411,0.812509
11285,Oxaliplatin,RS411,1.038933
11286,Pictilisib,RS411,0.083565
11287,Podophyllotoxin bromide,RS411,-1.735118
11288,Ruxolitinib,RS411,3.929248
11289,Sabutoclax,RS411,-1.071697
11290,YK-4-279,RS411,0.744352
11291,AGI-6780,RT112,3.826894
11292,AZD5582,RT112,1.770448
11293,AZD8186,RT112,3.917566
11294,Alpelisib,RT112,2.507378
11295,Bleomycin (50 uM),RT112,2.507918
11296,Dactolisib,RT112,-1.378187
11297,Dinaciclib,RT112,-3.7422
11298,Entospletinib,RT112,3.179442
11299,Epirubicin,RT112,-0.639998
11300,GSK591,RT112,4.873078
11301,Gallibiscoquinazole,RT112,2.045936
11302,Irinotecan,RT112,4.648056
11303,JQ1,RT112,3.26658
11304,LCL161,RT112,4.799295
11305,LMP744,RT112,-0.419046
11306,Luminespib,RT112,-3.177275
11307,N-acetyl cysteine,RT112,9.210886
11308,Nutlin-3a (-),RT112,5.499489
11309,Olaparib,RT112,4.566047
11310,Ruxolitinib,RT112,3.659778
11311,SCH772984,RT112,1.053245
11312,WIKI4,RT112,4.709179
11313,AGI-6780,RT4,3.847557
11314,AZD5582,RT4,5.35491
11315,AZD8186,RT4,5.530843
11316,Alpelisib,RT4,4.535279
11317,Bleomycin (50 uM),RT4,1.095013
11318,Dactolisib,RT4,-2.563501
11319,Docetaxel,RT4,-1.353437
11320,Epirubicin,RT4,-0.599399
11321,Erlotinib,RT4,2.147245
11322,GW441756,RT4,1.907258
11323,Gefitinib,RT4,2.299787
11324,JNK Inhibitor VIII,RT4,5.201392
11325,KRAS (G12C) Inhibitor-12,RT4,3.629797
11326,LCL161,RT4,5.234383
11327,Mirin,RT4,4.775502
11328,Olaparib,RT4,3.474214
11329,Osimertinib,RT4,2.788761
11330,Picolinici-acid,RT4,5.340612
11331,Pictilisib,RT4,1.885213
11332,Rucaparib,RT4,4.322681
11333,SN-38,RT4,-4.239658
11334,YK-4-279,RT4,3.619013
11335,AGI-5198,RVH421,4.800901
11336,AZD5582,RVH421,5.046112
11337,Bosutinib,RVH421,3.661098
11338,Cediranib,RVH421,4.539249
11339,Dabrafenib,RVH421,3.130805
11340,Dinaciclib,RVH421,-3.54325
11341,GW441756,RVH421,3.883981
11342,Irinotecan,RVH421,3.771009
11343,Luminespib,RVH421,2.639207
11344,ML323,RVH421,5.058747
11345,Navitoclax,RVH421,4.48058
11346,OSI-027,RVH421,3.774694
11347,PFI3,RVH421,5.874851
11348,Pictilisib,RVH421,2.988657
11349,RVX-208,RVH421,3.833739
11350,Rapamycin,RVH421,-0.282924
11351,Tamoxifen,RVH421,5.536506
11352,Temozolomide,RVH421,5.355585
11353,Vismodegib,RVH421,5.441899
11354,AGI-6780,SAOS2,3.702463
11355,AZD5582,SAOS2,1.20914
11356,AZD8186,SAOS2,3.943108
11357,Alpelisib,SAOS2,2.55152
11358,Bleomycin (50 uM),SAOS2,3.454976
11359,Dactolisib,SAOS2,0.080517
11360,Dinaciclib,SAOS2,-2.928882
11361,Entospletinib,SAOS2,2.19699
11362,Epirubicin,SAOS2,-0.215845
11363,GSK591,SAOS2,4.859615
11364,Gallibiscoquinazole,SAOS2,2.555676
11365,Irinotecan,SAOS2,2.01702
11366,JQ1,SAOS2,1.692679
11367,LCL161,SAOS2,4.347202
11368,LMP744,SAOS2,-1.232783
11369,Luminespib,SAOS2,-2.449042
11370,N-acetyl cysteine,SAOS2,11.028027
11371,Nutlin-3a (-),SAOS2,4.836861
11372,Olaparib,SAOS2,4.833581
11373,Ruxolitinib,SAOS2,4.678922
11374,SCH772984,SAOS2,4.677335
11375,WIKI4,SAOS2,5.340399
11376,AGI-6780,SAS,3.777804
11377,AZD5582,SAS,1.930708
11378,AZD8186,SAS,2.311835
11379,Alpelisib,SAS,2.593093
11380,Bleomycin (50 uM),SAS,0.146678
11381,Dactolisib,SAS,-2.705839
11382,Dinaciclib,SAS,-4.01589
11383,Entospletinib,SAS,2.382915
11384,Epirubicin,SAS,-3.083462
11385,GSK591,SAS,3.766988
11386,Gallibiscoquinazole,SAS,2.983934
11387,Irinotecan,SAS,-0.11316
11388,JQ1,SAS,0.248679
11389,LCL161,SAS,4.390575
11390,LMP744,SAS,-2.62329
11391,Luminespib,SAS,-3.81412
11392,N-acetyl cysteine,SAS,8.688353
11393,Nutlin-3a (-),SAS,4.942679
11394,Olaparib,SAS,5.573426
11395,Ruxolitinib,SAS,3.087754
11396,SCH772984,SAS,-0.528949
11397,WIKI4,SAS,3.91693
11398,AGI-6780,SAT,4.913818
11399,AZD5582,SAT,3.298395
11400,AZD8186,SAT,3.2302
11401,Alpelisib,SAT,2.315437
11402,Bleomycin (50 uM),SAT,4.909708
11403,Dactolisib,SAT,-0.752834
11404,Docetaxel,SAT,-0.003576
11405,Epirubicin,SAT,0.657103
11406,Erlotinib,SAT,0.910324
11407,GW441756,SAT,3.299266
11408,Gefitinib,SAT,0.29395
11409,JNK Inhibitor VIII,SAT,5.04681
11410,KRAS (G12C) Inhibitor-12,SAT,4.501374
11411,LCL161,SAT,5.313382
11412,Mirin,SAT,6.080109
11413,Olaparib,SAT,4.59731
11414,Osimertinib,SAT,-0.901476
11415,Picolinici-acid,SAT,5.899208
11416,Pictilisib,SAT,0.606928
11417,Rucaparib,SAT,4.079361
11418,SN-38,SAT,2.94879
11419,YK-4-279,SAT,6.220792
11420,AGI-6780,SBC5,2.60005
11421,AZD5582,SBC5,1.927635
11422,AZD8186,SBC5,2.215178
11423,Alpelisib,SBC5,4.367739
11424,Bleomycin (50 uM),SBC5,2.833576
11425,Dactolisib,SBC5,-2.891339
11426,Docetaxel,SBC5,-5.704185
11427,Epirubicin,SBC5,-2.043852
11428,Erlotinib,SBC5,2.589115
11429,GW441756,SBC5,2.225942
11430,Gefitinib,SBC5,3.463914
11431,JNK Inhibitor VIII,SBC5,4.800888
11432,KRAS (G12C) Inhibitor-12,SBC5,3.257066
11433,LCL161,SBC5,5.051005
11434,Mirin,SBC5,4.641444
11435,Olaparib,SBC5,3.675289
11436,Osimertinib,SBC5,0.999219
11437,Picolinici-acid,SBC5,4.961137
11438,Pictilisib,SBC5,0.371831
11439,Rucaparib,SBC5,3.545149
11440,SN-38,SBC5,-4.766749
11441,YK-4-279,SBC5,0.30129
11442,AGI-6780,SCC15,5.53157
11443,AZD5582,SCC15,3.432963
11444,AZD8186,SCC15,2.716856
11445,Alpelisib,SCC15,3.718142
11446,Bleomycin (50 uM),SCC15,2.596704
11447,Dactolisib,SCC15,-0.526544
11448,Docetaxel,SCC15,-2.647443
11449,Epirubicin,SCC15,0.069175
11450,Erlotinib,SCC15,0.941303
11451,GW441756,SCC15,3.594421
11452,Gefitinib,SCC15,0.647699
11453,JNK Inhibitor VIII,SCC15,5.960315
11454,KRAS (G12C) Inhibitor-12,SCC15,5.334625
11455,LCL161,SCC15,5.120193
11456,Mirin,SCC15,5.000494
11457,Olaparib,SCC15,4.364747
11458,Osimertinib,SCC15,0.415935
11459,Picolinici-acid,SCC15,5.782743
11460,Pictilisib,SCC15,0.530358
11461,Rucaparib,SCC15,4.494503
11462,SN-38,SCC15,-4.583466
11463,YK-4-279,SCC15,3.335846
11464,AGI-5198,SCC25,4.714259
11465,AZD5582,SCC25,3.841216
11466,Bosutinib,SCC25,3.636723
11467,Cediranib,SCC25,3.226057
11468,Dabrafenib,SCC25,4.34874
11469,GSK343,SCC25,2.736662
11470,GW441756,SCC25,3.754656
11471,Luminespib,SCC25,2.419563
11472,Motesanib,SCC25,5.63469
11473,PD0325901,SCC25,2.111689
11474,PF-4708671,SCC25,2.634042
11475,Palbociclib,SCC25,4.92529
11476,Rapamycin,SCC25,0.697608
11477,Telomerase Inhibitor IX,SCC25,4.535379
11478,Tretinoin,SCC25,3.645579
11479,Vinorelbine,SCC25,0.04547
11480,Vorinostat,SCC25,3.356544
11481,Wnt-C59,SCC25,3.466423
11482,AGI-6780,SCC3,2.827381
11483,AZD5582,SCC3,0.352732
11484,AZD8186,SCC3,2.843422
11485,Alpelisib,SCC3,3.889605
11486,Bleomycin (50 uM),SCC3,0.182111
11487,Dactolisib,SCC3,-2.950167
11488,Docetaxel,SCC3,-5.668294
11489,Epirubicin,SCC3,-3.463801
11490,Erlotinib,SCC3,1.374234
11491,GW441756,SCC3,2.33543
11492,Gefitinib,SCC3,2.775434
11493,JNK Inhibitor VIII,SCC3,4.106678
11494,KRAS (G12C) Inhibitor-12,SCC3,2.821461
11495,LCL161,SCC3,3.012254
11496,Mirin,SCC3,3.756683
11497,Olaparib,SCC3,1.987586
11498,Osimertinib,SCC3,1.864766
11499,Picolinici-acid,SCC3,4.441894
11500,Pictilisib,SCC3,1.834954
11501,Rucaparib,SCC3,2.397945
11502,SN-38,SCC3,-6.454491
11503,YK-4-279,SCC3,0.469983
11504,AGI-6780,SCC4,5.299772
11505,AZD5582,SCC4,2.501868
11506,AZD8186,SCC4,3.934161
11507,Alpelisib,SCC4,2.799582
11508,Bortezomib,SCC4,-4.190149
11509,Daporinad,SCC4,-4.405034
11510,Docetaxel,SCC4,-4.575908
11511,Epirubicin,SCC4,1.844551
11512,Erlotinib,SCC4,4.391263
11513,GW441756,SCC4,4.193681
11514,Gefitinib,SCC4,3.70788
11515,JNK Inhibitor VIII,SCC4,5.970121
11516,KRAS (G12C) Inhibitor-12,SCC4,3.097823
11517,LCL161,SCC4,5.432546
11518,Mirin,SCC4,3.953236
11519,Olaparib,SCC4,5.061408
11520,Osimertinib,SCC4,1.553662
11521,Picolinici-acid,SCC4,5.540908
11522,Pictilisib,SCC4,1.328009
11523,Ruxolitinib,SCC4,4.718935
11524,Sabutoclax,SCC4,-0.310939
11525,YK-4-279,SCC4,2.846639
11526,AGI-6780,SCC9,4.237548
11527,AZD5582,SCC9,2.048554
11528,AZD8186,SCC9,2.901865
11529,Alpelisib,SCC9,2.475166
11530,Bleomycin (50 uM),SCC9,5.298538
11531,Dactolisib,SCC9,1.019959
11532,Dinaciclib,SCC9,-3.809032
11533,Entospletinib,SCC9,2.673039
11534,Epirubicin,SCC9,0.715191
11535,GSK591,SCC9,5.80556
11536,Gallibiscoquinazole,SCC9,3.445381
11537,Irinotecan,SCC9,4.599889
11538,JQ1,SCC9,2.652344
11539,LCL161,SCC9,4.078136
11540,LMP744,SCC9,1.893002
11541,Luminespib,SCC9,-3.40686
11542,N-acetyl cysteine,SCC9,10.925514
11543,Nutlin-3a (-),SCC9,5.720497
11544,Olaparib,SCC9,4.906524
11545,Ruxolitinib,SCC9,5.108211
11546,SCH772984,SCC9,1.419154
11547,WIKI4,SCC9,4.050737
11548,AGI-5198,SF126,3.73534
11549,AZD6482,SF126,3.228376
11550,Buparlisib,SF126,1.425733
11551,Crizotinib,SF126,2.893477
11552,Dactinomycin,SF126,-6.396095
11553,Elesclomol,SF126,-4.856982
11554,Erlotinib,SF126,4.277363
11555,Foretinib,SF126,0.969603
11556,Leflunomide,SF126,5.474973
11557,MG-132,SF126,-1.311853
11558,MK-2206,SF126,1.714491
11559,Niraparib,SF126,2.857526
11560,Piperlongumine,SF126,1.128008
11561,SL0101,SF126,3.537881
11562,Sapitinib,SF126,3.727246
11563,Selumetinib,SF126,3.462409
11564,Sepantronium bromide,SF126,-4.41769
11565,Tozasertib,SF126,1.571595
11566,AGI-6780,SF268,5.095504
11567,AZD5582,SF268,2.331732
11568,AZD8186,SF268,4.84679
11569,Alpelisib,SF268,4.467967
11570,Bleomycin (50 uM),SF268,2.697334
11571,Dactolisib,SF268,-0.468857
11572,Docetaxel,SF268,-2.157695
11573,Epirubicin,SF268,-0.49578
11574,Erlotinib,SF268,2.994686
11575,GW441756,SF268,4.259851
11576,Gefitinib,SF268,3.381182
11577,JNK Inhibitor VIII,SF268,5.502396
11578,KRAS (G12C) Inhibitor-12,SF268,4.576191
11579,LCL161,SF268,5.254628
11580,Mirin,SF268,6.327713
11581,Olaparib,SF268,4.123727
11582,Osimertinib,SF268,3.171682
11583,Picolinici-acid,SF268,5.653081
11584,Pictilisib,SF268,2.188399
11585,Rucaparib,SF268,5.023772
11586,SN-38,SF268,-4.309603
11587,YK-4-279,SF268,3.104874
11588,AGI-5198,SF295,3.72183
11589,AZD5582,SF295,5.757029
11590,Bosutinib,SF295,4.097934
11591,Cediranib,SF295,2.427134
11592,Dabrafenib,SF295,4.961808
11593,GSK343,SF295,3.168015
11594,GW441756,SF295,4.229857
11595,Luminespib,SF295,-3.237344
11596,Motesanib,SF295,5.845837
11597,PD0325901,SF295,3.988249
11598,PF-4708671,SF295,4.417523
11599,Palbociclib,SF295,3.139412
11600,Rapamycin,SF295,-4.330143
11601,Telomerase Inhibitor IX,SF295,0.700141
11602,Tretinoin,SF295,5.554096
11603,Vinorelbine,SF295,-2.421457
11604,Vorinostat,SF295,1.653599
11605,Wnt-C59,SF295,3.920854
11606,AGI-6780,SF539,3.13859
11607,AZD5582,SF539,1.386083
11608,AZD8186,SF539,2.733288
11609,Alpelisib,SF539,3.512095
11610,Bleomycin (50 uM),SF539,1.466791
11611,Dactolisib,SF539,-1.928219
11612,Dinaciclib,SF539,-3.718813
11613,Entospletinib,SF539,1.931671
11614,Epirubicin,SF539,-1.395839
11615,GSK591,SF539,4.583743
11616,Gallibiscoquinazole,SF539,2.400123
11617,Irinotecan,SF539,1.333831
11618,JQ1,SF539,1.535327
11619,L-Oxonoreleagnine,SF539,3.698895
11620,Mirin,SF539,4.464664
11621,Olaparib,SF539,3.093649
11622,Osimertinib,SF539,1.533132
11623,Picolinici-acid,SF539,4.218798
11624,Pictilisib,SF539,0.623398
11625,Ruxolitinib,SF539,4.085488
11626,Sabutoclax,SF539,-1.450382
11627,YK-4-279,SF539,0.534372
11628,AGI-6780,SH4,4.925594
11629,AZD5582,SH4,2.038103
11630,AZD8186,SH4,5.639022
11631,Alpelisib,SH4,5.364119
11632,Bleomycin (50 uM),SH4,5.325561
11633,Dactolisib,SH4,-2.198604
11634,Dinaciclib,SH4,-2.533423
11635,Entospletinib,SH4,5.505283
11636,Epirubicin,SH4,-0.827587
11637,GSK591,SH4,4.099448
11638,Gallibiscoquinazole,SH4,3.643174
11639,Irinotecan,SH4,3.427001
11640,JQ1,SH4,1.051527
11641,LCL161,SH4,5.985783
11642,LMP744,SH4,0.176946
11643,Luminespib,SH4,-1.917189
11644,N-acetyl cysteine,SH4,10.367585
11645,Nutlin-3a (-),SH4,3.546549
11646,Olaparib,SH4,5.078442
11647,Ruxolitinib,SH4,5.804783
11648,SCH772984,SH4,-1.765225
11649,WIKI4,SH4,4.57321
11650,AGI-6780,SHP77,2.509786
11651,AZD5582,SHP77,3.610346
11652,AZD8186,SHP77,4.371347
11653,Alpelisib,SHP77,3.951784
11654,Bleomycin (50 uM),SHP77,2.960982
11655,Dactolisib,SHP77,-2.19339
11656,Dinaciclib,SHP77,-3.470178
11657,Entospletinib,SHP77,3.068235
11658,Epirubicin,SHP77,-0.220526
11659,GSK591,SHP77,4.816934
11660,Gallibiscoquinazole,SHP77,2.801534
11661,Irinotecan,SHP77,2.485809
11662,JQ1,SHP77,3.269987
11663,L-Oxonoreleagnine,SHP77,3.609053
11664,Mirin,SHP77,5.155933
11665,Olaparib,SHP77,3.774023
11666,Osimertinib,SHP77,1.852589
11667,Picolinici-acid,SHP77,3.827386
11668,Pictilisib,SHP77,2.59881
11669,Ruxolitinib,SHP77,5.014045
11670,Sabutoclax,SHP77,-0.990707
11671,YK-4-279,SHP77,0.414419
11672,AGI-5198,SIGM5,2.949198
11673,BMS-754807,SIGM5,-0.549142
11674,Crizotinib,SIGM5,0.975281
11675,Elesclomol,SIGM5,-4.259792
11676,Foretinib,SIGM5,-0.623855
11677,Gemcitabine,SIGM5,-3.605338
11678,JNK Inhibitor VIII,SIGM5,2.235751
11679,Leflunomide,SIGM5,3.66981
11680,Mirin,SIGM5,2.765555
11681,NU7441,SIGM5,2.507221
11682,Olaparib,SIGM5,2.630832
11683,Palbociclib,SIGM5,-1.22126
11684,SB590885,SIGM5,3.004318
11685,Sapitinib,SIGM5,2.081867
11686,Taselisib,SIGM5,2.284433
11687,Telomerase Inhibitor IX,SIGM5,-0.434121
11688,Trametinib,SIGM5,1.704924
11689,Tretinoin,SIGM5,2.736683
11690,AGI-6780,SIHA,4.977795
11691,AZD5582,SIHA,2.16004
11692,AZD8186,SIHA,2.75417
11693,Alpelisib,SIHA,5.268993
11694,Bleomycin (50 uM),SIHA,4.264477
11695,Dactolisib,SIHA,-2.094554
11696,Docetaxel,SIHA,-1.699
11697,Epirubicin,SIHA,0.037112
11698,Erlotinib,SIHA,3.790343
11699,GW441756,SIHA,2.738516
11700,Gefitinib,SIHA,3.755038
11701,JNK Inhibitor VIII,SIHA,5.628523
11702,KRAS (G12C) Inhibitor-12,SIHA,5.672077
11703,LCL161,SIHA,5.723563
11704,Mirin,SIHA,4.07744
11705,Olaparib,SIHA,3.960983
11706,Osimertinib,SIHA,1.750734
11707,Picolinici-acid,SIHA,4.266788
11708,Pictilisib,SIHA,1.651215
11709,Rucaparib,SIHA,5.106116
11710,SN-38,SIHA,4.171476
11711,YK-4-279,SIHA,3.850794
11712,AGI-6780,SIMA,4.757391
11713,AZD5582,SIMA,4.235912
11714,AZD8186,SIMA,3.29604
11715,Alpelisib,SIMA,4.133012
11716,Bleomycin (50 uM),SIMA,2.322461
11717,Dactinomycin,SIMA,-4.414261
11718,Dactolisib,SIMA,-1.895103
11719,Docetaxel,SIMA,-3.773989
11720,Epirubicin,SIMA,-1.799153
11721,GSK591,SIMA,3.577195
11722,I-BET-762,SIMA,4.038038
11723,JQ1,SIMA,3.017064
11724,Mirin,SIMA,3.768036
11725,OF-1,SIMA,3.645326
11726,Osimertinib,SIMA,0.952047
11727,SB590885,SIMA,3.622863
11728,Trametinib,SIMA,-0.927385
11729,Vinorelbine,SIMA,-3.366224
11730,Vismodegib,SIMA,5.372074
11731,YK-4-279,SIMA,1.199277
11732,Zoledronate,SIMA,3.446297
11733,AGI-6780,SISO,4.338829
11734,AZD5582,SISO,1.705763
11735,AZD8186,SISO,4.678985
11736,Alpelisib,SISO,5.371225
11737,Bleomycin (50 uM),SISO,1.384037
11738,Dactolisib,SISO,-0.943476
11739,Docetaxel,SISO,-3.73794
11740,Epirubicin,SISO,-2.636646
11741,Erlotinib,SISO,3.372387
11742,GW441756,SISO,2.406518
11743,Gefitinib,SISO,4.025715
11744,JNK Inhibitor VIII,SISO,5.680303
11745,KRAS (G12C) Inhibitor-12,SISO,4.408533
11746,LCL161,SISO,5.578332
11747,Mirin,SISO,5.021702
11748,Olaparib,SISO,4.517102
11749,Osimertinib,SISO,3.261981
11750,Picolinici-acid,SISO,4.895636
11751,Pictilisib,SISO,2.094814
11752,Rucaparib,SISO,3.991211
11753,SN-38,SISO,-4.068434
11754,YK-4-279,SISO,2.11017
11755,AGI-5198,SJSA1,5.345284
11756,AZD5363,SJSA1,2.572154
11757,BI-2536,SJSA1,-1.21976
11758,Bortezomib,SJSA1,-4.907276
11759,Camptothecin,SJSA1,-2.121851
11760,EHT-1864,SJSA1,4.731539
11761,Ipatasertib,SJSA1,3.078385
11762,KU-55933,SJSA1,5.927648
11763,MG-132,SJSA1,-1.11823
11764,Nutlin-3a (-),SJSA1,0.752197
11765,Rapamycin,SJSA1,-1.592501
11766,Tanespimycin,SJSA1,0.224739
11767,Taselisib,SJSA1,1.536964
11768,Trametinib,SJSA1,0.17851
11769,UNC0379,SJSA1,2.271952
11770,Vinblastine,SJSA1,-4.362337
11771,AGI-6780,SKCO1,5.442857
11772,AZD5582,SKCO1,4.667896
11773,AZD8186,SKCO1,1.724612
11774,Alpelisib,SKCO1,2.60312
11775,Bleomycin (50 uM),SKCO1,-1.184383
11776,Dactolisib,SKCO1,-2.033209
11777,Dinaciclib,SKCO1,2.041877
11778,Entospletinib,SKCO1,5.369794
11779,Epirubicin,SKCO1,-1.277339
11780,GSK2578215A,SKCO1,4.069118
11781,JNK Inhibitor VIII,SKCO1,5.64124
11782,LCL161,SKCO1,5.677056
11783,Lestaurtinib,SKCO1,-0.564974
11784,MG-132,SKCO1,-2.136222
11785,MIM1,SKCO1,4.827692
11786,Mitoxantrone,SKCO1,-0.682299
11787,Osimertinib,SKCO1,0.815466
11788,Pevonedistat,SKCO1,0.118498
11789,Ribociclib,SKCO1,3.241407
11790,SCH772984,SKCO1,-2.642493
11791,Vincristine,SKCO1,-3.017153
11792,WIKI4,SKCO1,4.171179
11793,AGI-6780,SKES1,4.641373
11794,AZD5582,SKES1,1.835961
11795,AZD8186,SKES1,2.215143
11796,Alpelisib,SKES1,2.62297
11797,Bleomycin (50 uM),SKES1,-0.429476
11798,Dactolisib,SKES1,-2.863144
11799,Docetaxel,SKES1,-6.207718
11800,Epirubicin,SKES1,-3.125209
11801,Erlotinib,SKES1,1.6935
11802,GW441756,SKES1,2.560426
11803,Gefitinib,SKES1,3.052249
11804,JNK Inhibitor VIII,SKES1,4.268108
11805,KRAS (G12C) Inhibitor-12,SKES1,2.861917
11806,LCL161,SKES1,4.924086
11807,Mirin,SKES1,4.503186
11808,Olaparib,SKES1,0.592341
11809,Osimertinib,SKES1,1.660238
11810,Picolinici-acid,SKES1,4.924086
11811,Pictilisib,SKES1,0.014055
11812,Rucaparib,SKES1,1.405011
11813,SN-38,SKES1,-6.395879
11814,YK-4-279,SKES1,0.218913
11815,AGI-6780,SKGIIIA,4.426584
11816,AZD5582,SKGIIIA,4.271444
11817,AZD8186,SKGIIIA,3.395809
11818,Alpelisib,SKGIIIA,3.323845
11819,Bleomycin (50 uM),SKGIIIA,3.242387
11820,Dactolisib,SKGIIIA,-2.687072
11821,Dinaciclib,SKGIIIA,-2.61837
11822,Entospletinib,SKGIIIA,3.19248
11823,Epirubicin,SKGIIIA,0.532896
11824,GSK591,SKGIIIA,3.610853
11825,Gallibiscoquinazole,SKGIIIA,4.072007
11826,Irinotecan,SKGIIIA,1.627541
11827,JQ1,SKGIIIA,1.847484
11828,LCL161,SKGIIIA,5.678988
11829,LMP744,SKGIIIA,-0.175651
11830,Luminespib,SKGIIIA,-2.652022
11831,N-acetyl cysteine,SKGIIIA,9.330236
11832,Nutlin-3a (-),SKGIIIA,6.594657
11833,Olaparib,SKGIIIA,5.756038
11834,Ruxolitinib,SKGIIIA,4.176247
11835,SCH772984,SKGIIIA,2.268294
11836,WIKI4,SKGIIIA,5.858377
11837,AGI-6780,SKGT2,4.925408
11838,AZD5582,SKGT2,-3.370864
11839,AZD8186,SKGT2,2.979713
11840,Alpelisib,SKGT2,2.601652
11841,Bleomycin (50 uM),SKGT2,6.371833
11842,Dactolisib,SKGT2,-1.832287
11843,Docetaxel,SKGT2,-5.667672
11844,Epirubicin,SKGT2,-2.152016
11845,Erlotinib,SKGT2,-0.676447
11846,GW441756,SKGT2,2.407819
11847,Gefitinib,SKGT2,-0.525645
11848,JNK Inhibitor VIII,SKGT2,5.63048
11849,KRAS (G12C) Inhibitor-12,SKGT2,4.029535
11850,LCL161,SKGT2,3.782164
11851,Mirin,SKGT2,4.345989
11852,Olaparib,SKGT2,4.087997
11853,Osimertinib,SKGT2,-3.069552
11854,Picolinici-acid,SKGT2,5.553976
11855,Pictilisib,SKGT2,0.753773
11856,Rucaparib,SKGT2,3.840906
11857,SN-38,SKGT2,3.057798
11858,YK-4-279,SKGT2,0.48599
11859,AGI-6780,SKGT4,5.87572
11860,AZD5582,SKGT4,4.967578
11861,AZD8186,SKGT4,3.608841
11862,Alpelisib,SKGT4,2.584387
11863,Bleomycin (50 uM),SKGT4,6.561004
11864,Dactolisib,SKGT4,-2.311752
11865,Dinaciclib,SKGT4,-0.39998
11866,Entospletinib,SKGT4,4.559111
11867,Epirubicin,SKGT4,1.624325
11868,GSK591,SKGT4,7.089308
11869,Gallibiscoquinazole,SKGT4,4.382032
11870,Irinotecan,SKGT4,6.401319
