drug,cell_line,IC50
Pevonedistat,SNGM,0.764383
Romidepsin,SNGM,-5.040754
Sepantronium bromide,SNGM,-5.294975
Taselisib,SNGM,1.671735
UNC0638,SNGM,3.819572
Vincristine,SNGM,-3.784666
YK-4-279,SNGM,1.24423
AZD5153,SNU1,2.233786
Acetalax,SNU1,2.899075
CZC24832,SNU1,5.132046
Dactinomycin,SNU1,-4.286057
GSK1904529A,SNU1,4.017585
GSK2801,SNU1,5.307271
Irinotecan,SNU1,1.829647
KRAS (G12C) Inhibitor-12,SNU1,3.246793
L-Oxonoreleagnine,SNU1,4.111595
Lapatinib,SNU1,3.124501
Linsitinib,SNU1,4.213453
MIRA-1,SNU1,5.66797
MN-64,SNU1,4.554678
Methotrexate,SNU1,-2.822333
NU7441,SNU1,0.623008
Nilotinib,SNU1,1.815716
Olaparib,SNU1,3.203224
PRIMA-1MET,SNU1,6.424891
Romidepsin,SNU1,-4.264279
Telomerase Inhibitor IX,SNU1,-0.539804
UNC0638,SNU1,4.216781
Venetoclax,SNU1,1.504637
5-Fluorouracil,SNU1040,5.733998
AZD8055,SNU1040,0.977541
BMS-754807,SNU1040,1.93232
Fludarabine,SNU1040,5.924215
GSK2801,SNU1040,5.754385
Linsitinib,SNU1040,4.62267
OSI-027,SNU1040,5.044789
Obatoclax Mesylate,SNU1040,2.903941
PRT062607,SNU1040,4.957501
Palbociclib,SNU1040,4.071618
XAV939,SNU1040,4.481521
AGI-5198,SNU16,3.880984
AZD7762,SNU16,-1.946882
Bosutinib,SNU16,1.811719
Buparlisib,SNU16,0.140481
Dabrafenib,SNU16,2.794438
Ipatasertib,SNU16,2.437372
N-acetyl cysteine,SNU16,9.74389
Pevonedistat,SNU16,-0.745082
Selumetinib,SNU16,4.246628
Tanespimycin,SNU16,-2.698688
Ulixertinib,SNU16,1.88962
Vismodegib,SNU16,2.962219
Vorinostat,SNU16,0.942554
alpha-lipoic acid,SNU16,7.101695
AZD5153,SNU175,0.442424
Acetalax,SNU175,2.102217
CZC24832,SNU175,5.239864
Dactinomycin,SNU175,-5.482542
GSK-LSD1,SNU175,2.85421
GSK2606414,SNU175,4.146159
Ipatasertib,SNU175,2.674203
JQ1,SNU175,1.291551
Lestaurtinib,SNU175,-1.820059
Linsitinib,SNU175,2.349107
MIRA-1,SNU175,5.375216
MN-64,SNU175,5.135187
Methotrexate,SNU175,-3.383377
Olaparib,SNU175,3.889986
PRIMA-1MET,SNU175,3.936439
Picolinici-acid,SNU175,5.321279
Romidepsin,SNU175,-6.620264
Selumetinib,SNU175,2.171689
Taselisib,SNU175,1.110193
UNC0638,SNU175,3.231509
Vincristine,SNU175,-5.068099
YK-4-279,SNU175,1.627362
AZD3759,SNU283,0.903713
Afuresertib,SNU283,2.338026
Bicalutamide,SNU283,4.34366
Bortezomib,SNU283,-4.922365
Epirubicin,SNU283,-0.300611
Erlotinib,SNU283,2.681447
GNE-317,SNU283,2.505196
GSK591,SNU283,5.251627
ML323,SNU283,6.305166
MN-64,SNU283,5.543399
OTX015,SNU283,2.981318
PLX-4720,SNU283,5.553868
Picolinici-acid,SNU283,5.612654
SCH772984,SNU283,2.48764
SN-38,SNU283,-1.619957
Sepantronium bromide,SNU283,-2.011588
WEHI-539,SNU283,5.285019
WIKI4,SNU283,4.285807
AZD5153,SNU387,0.909099
Afatinib,SNU387,2.349392
Camptothecin,SNU387,2.135938
Dactolisib,SNU387,-1.070091
GSK-LSD1,SNU387,3.260972
GSK2606414,SNU387,5.053556
Ipatasertib,SNU387,2.826561
JQ1,SNU387,3.332045
KU-55933,SNU387,5.291853
LY2109761,SNU387,6.442578
Lestaurtinib,SNU387,2.255685
MIM1,SNU387,5.211503
ML323,SNU387,6.337945
MN-64,SNU387,5.007283
N-acetyl cysteine,SNU387,11.705246
Nelarabine,SNU387,6.776287
Obatoclax Mesylate,SNU387,1.9381
POMHEX,SNU387,0.948407
Romidepsin,SNU387,-5.471306
Taselisib,SNU387,1.87879
UNC0379,SNU387,3.2288
Venetoclax,SNU387,3.418972
AZD5153,SNU398,1.391653
Acetalax,SNU398,4.331404
CZC24832,SNU398,4.888823
Dactinomycin,SNU398,-4.931395
GSK-LSD1,SNU398,2.656746
GSK2606414,SNU398,3.764851
Ipatasertib,SNU398,3.575312
JQ1,SNU398,5.703874
KU-55933,SNU398,5.647615
LY2109761,SNU398,3.730453
Lestaurtinib,SNU398,1.572954
MIM1,SNU398,1.576285
ML323,SNU398,2.876602
MN-64,SNU398,3.043044
N-acetyl cysteine,SNU398,9.98953
Nelarabine,SNU398,4.994725
Obatoclax Mesylate,SNU398,-0.582454
POMHEX,SNU398,1.725375
Ribociclib,SNU398,4.220509
Taselisib,SNU398,3.830195
UNC0638,SNU398,3.048609
Venetoclax,SNU398,1.120256
AZD5363,SNU407,2.616542
Afatinib,SNU407,1.68603
Fludarabine,SNU407,5.641325
GSK1904529A,SNU407,3.735228
KRAS (G12C) Inhibitor-12,SNU407,4.714277
LCL161,SNU407,5.266139
Lestaurtinib,SNU407,-0.120303
MIRA-1,SNU407,6.339977
Mirin,SNU407,5.396974
Nutlin-3a (-),SNU407,2.071031
OF-1,SNU407,5.794245
PCI-34051,SNU407,3.385422
PRT062607,SNU407,4.091926
Picolinici-acid,SNU407,5.742662
Pictilisib,SNU407,1.080075
RO-3306,SNU407,2.850841
SGC-CBP30,SNU407,4.967396
Tamoxifen,SNU407,3.359717
Temozolomide,SNU407,6.734055
Uprosertib,SNU407,1.884626
Vinblastine,SNU407,-3.990903
YK-4-279,SNU407,1.81093
AZD5153,SNU423,2.424326
Acetalax,SNU423,6.579111
CZC24832,SNU423,3.738814
Dactinomycin,SNU423,-3.789682
GNE-317,SNU423,0.587192
GSK2578215A,SNU423,5.531543
Ibrutinib,SNU423,4.938376
JNK Inhibitor VIII,SNU423,6.046261
Lenalidomide,SNU423,6.124404
Lestaurtinib,SNU423,1.074696
MIM1,SNU423,5.530915
ML323,SNU423,5.937201
MN-64,SNU423,5.644218
Obatoclax Mesylate,SNU423,0.04247
POMHEX,SNU423,1.559201
Pevonedistat,SNU423,3.173792
Romidepsin,SNU423,-5.712755
Sepantronium bromide,SNU423,-5.409834
Taselisib,SNU423,2.26847
UNC0638,SNU423,2.552686
Vincristine,SNU423,-2.355074
YK-4-279,SNU423,2.946766
AZD5153,SNU449,4.01684
Acetalax,SNU449,6.987297
CZC24832,SNU449,6.736239
Dactinomycin,SNU449,0.882038
GNE-317,SNU449,0.696376
GSK2578215A,SNU449,5.522685
Ibrutinib,SNU449,3.731402
JNK Inhibitor VIII,SNU449,6.880419
KRAS (G12C) Inhibitor-12,SNU449,5.537544
LMP744,SNU449,1.235575
Lenalidomide,SNU449,6.866398
MG-132,SNU449,-1.086732
MK-8776,SNU449,6.054291
ML323,SNU449,4.164725
N-acetyl cysteine,SNU449,10.102668
Nelarabine,SNU449,7.573453
Obatoclax Mesylate,SNU449,0.83211
POMHEX,SNU449,1.69258
Romidepsin,SNU449,0.013397
Taselisib,SNU449,2.92648
UNC0638,SNU449,4.951592
Venetoclax,SNU449,4.026121
AZD5153,SNU5,2.220904
Acetalax,SNU5,6.469239
CZC24832,SNU5,4.544313
Dactinomycin,SNU5,-4.263204
GSK-LSD1,SNU5,1.205512
GSK2606414,SNU5,3.512882
Ipatasertib,SNU5,3.294182
JQ1,SNU5,2.238336
KU-55933,SNU5,4.889053
LY2109761,SNU5,5.064507
Lestaurtinib,SNU5,-0.685199
MIM1,SNU5,5.090544
ML323,SNU5,3.327889
MN-64,SNU5,5.02232
N-acetyl cysteine,SNU5,10.661109
Nelarabine,SNU5,6.055833
Obatoclax Mesylate,SNU5,0.142823
POMHEX,SNU5,2.060791
Ribociclib,SNU5,3.327614
Taselisib,SNU5,1.837281
UNC0638,SNU5,2.728988
Venetoclax,SNU5,1.183971
AZD1332,SNU61,4.896459
AZD5582,SNU61,3.307339
AZD6738,SNU61,4.449091
Docetaxel,SNU61,-1.245952
Elephantin,SNU61,6.28582
Fludarabine,SNU61,6.688926
GDC0810,SNU61,5.966922
GSK2830371,SNU61,6.130028
GSK343,SNU61,3.116562
Ibrutinib,SNU61,6.084326
LGK974,SNU61,4.594095
MIRA-1,SNU61,6.374034
Obatoclax Mesylate,SNU61,1.41238
Olaparib,SNU61,5.603088
PFI-1,SNU61,3.906646
POMHEX,SNU61,1.571759
PRT062607,SNU61,3.80335
Romidepsin,SNU61,-4.48556
Ruxolitinib,SNU61,5.623741
Sinularin,SNU61,4.476625
AZD5438,SNU81,2.903529
Afatinib,SNU81,3.07546
Axitinib,SNU81,3.302836
Dactolisib,SNU81,-0.079952
Docetaxel,SNU81,-2.906165
Epirubicin,SNU81,-0.381715
GSK2578215A,SNU81,4.471996
GSK591,SNU81,3.877618
Ibrutinib,SNU81,4.959846
JQ1,SNU81,3.76968
LCL161,SNU81,3.951131
LMP744,SNU81,3.55003
PCI-34051,SNU81,5.404363
Palbociclib,SNU81,4.01076
Piperlongumine,SNU81,4.517992
Refametinib,SNU81,3.259782
Sabutoclax,SNU81,1.471182
Selumetinib,SNU81,3.074813
VE-822,SNU81,4.999439
Vincristine,SNU81,-0.998135
Vismodegib,SNU81,4.329453
YK-4-279,SNU81,2.399253
AZD5153,SNUC1,2.310119
Acetalax,SNUC1,0.00057
CZC24832,SNUC1,6.055026
Dactinomycin,SNUC1,-1.785888
Fulvestrant,SNUC1,4.279625
GSK2830371,SNUC1,5.59258
Gallibiscoquinazole,SNUC1,3.577382
L-Oxonoreleagnine,SNUC1,3.884348
Lenalidomide,SNUC1,5.849503
MN-64,SNUC1,4.588785
Methotrexate,SNUC1,1.477321
NU7441,SNUC1,3.533933
Olaparib,SNUC1,5.139924
Oxaliplatin,SNUC1,4.99785
P22077,SNUC1,5.838486
PFI-1,SNUC1,6.194006
PRIMA-1MET,SNUC1,7.402074
Picolinici-acid,SNUC1,6.313175
SB216763,SNUC1,4.740807
Taselisib,SNUC1,0.340254
UNC0638,SNUC1,3.687648
YK-4-279,SNUC1,5.475205
AZD5153,SNUC5,2.128414
Acetalax,SNUC5,7.371673
CZC24832,SNUC5,5.259788
Dactinomycin,SNUC5,-4.135477
GSK-LSD1,SNUC5,2.522558
GSK2606414,SNUC5,4.328979
Ipatasertib,SNUC5,2.736859
JQ1,SNUC5,3.018942
Lestaurtinib,SNUC5,-0.586716
Linsitinib,SNUC5,4.45565
MIRA-1,SNUC5,6.526049
MN-64,SNUC5,5.454987
Methotrexate,SNUC5,-4.091644
Olaparib,SNUC5,4.668889
PRIMA-1MET,SNUC5,3.477608
Picolinici-acid,SNUC5,4.918565
Romidepsin,SNUC5,-5.440843
Selumetinib,SNUC5,3.093747
Taselisib,SNUC5,0.55147
UNC0638,SNUC5,3.458934
Vincristine,SNUC5,-3.040286
YK-4-279,SNUC5,1.93436
AZD5582,ST486,0.465063
Acetalax,ST486,4.94756
EPZ5676,ST486,4.796691
Fulvestrant,ST486,2.425321
GDC0810,ST486,4.149322
GSK2110183B,ST486,1.978877
GSK2801,ST486,3.790433
Gemcitabine,ST486,-3.681742
LJI308,ST486,4.805098
Mycophenolic acid,ST486,1.282362
Navitoclax,ST486,-0.472771
Nilotinib,ST486,0.60777
Obatoclax Mesylate,ST486,0.65784
Romidepsin,ST486,-6.517015
Schweinfurthin A,ST486,-1.67152
Sepantronium bromide,ST486,-4.984006
Temozolomide,ST486,5.444433
UMI-77,ST486,2.125613
WEHI-539,ST486,0.403755
Wnt-C59,ST486,3.089813
AZD5153,SU8686,6.618822
Acetalax,SU8686,3.61841
CZC24832,SU8686,5.900093
Dactinomycin,SU8686,-2.714394
GSK-LSD1,SU8686,4.460714
GSK2606414,SU8686,4.536342
Ipatasertib,SU8686,4.722031
JQ1,SU8686,6.383836
KU-55933,SU8686,6.811946
LY2109761,SU8686,4.837022
Lestaurtinib,SU8686,0.692672
MIM1,SU8686,4.181097
ML323,SU8686,5.509045
MN-64,SU8686,6.751233
N-acetyl cysteine,SU8686,11.745565
Nelarabine,SU8686,6.789363
Obatoclax Mesylate,SU8686,3.688077
POMHEX,SU8686,2.949168
Ribociclib,SU8686,5.527313
Taselisib,SU8686,2.995114
UNC0638,SU8686,6.10255
Venetoclax,SU8686,4.499338
AZD3759,SUDHL1,2.217491
AZD5582,SUDHL1,0.566705
AZD8186,SUDHL1,-0.404539
Afuresertib,SUDHL1,1.771949
Alpelisib,SUDHL1,2.898314
BMS-345541,SUDHL1,1.667522
Buparlisib,SUDHL1,0.758267
GSK269962A,SUDHL1,2.509361
LCL161,SUDHL1,4.383493
ML323,SUDHL1,0.078157
PRIMA-1MET,SUDHL1,1.541182
PRT062607,SUDHL1,1.614365
Pevonedistat,SUDHL1,-1.444758
SCH772984,SUDHL1,-1.809595
Sepantronium bromide,SUDHL1,-5.5435
Talazoparib,SUDHL1,-3.158048
Wee1 Inhibitor,SUDHL1,-1.341489
AZD5153,SUDHL10,-2.398566
Acetalax,SUDHL10,4.84583
CZC24832,SUDHL10,3.336751
Dactinomycin,SUDHL10,-5.53582
GSK-LSD1,SUDHL10,0.466043
GSK2606414,SUDHL10,3.097963
Ipatasertib,SUDHL10,0.281966
JQ1,SUDHL10,-1.318866
KU-55933,SUDHL10,2.392569
LY2109761,SUDHL10,4.157814
Lestaurtinib,SUDHL10,-1.829917
MIM1,SUDHL10,2.173263
ML323,SUDHL10,3.639478
MN-64,SUDHL10,2.347714
N-acetyl cysteine,SUDHL10,8.981006
Nelarabine,SUDHL10,4.831826
Obatoclax Mesylate,SUDHL10,-1.96569
POMHEX,SUDHL10,-0.606326
Ribociclib,SUDHL10,1.359272
Taselisib,SUDHL10,0.44732
UNC0638,SUDHL10,1.584192
Venetoclax,SUDHL10,0.32568
AZD4547,SUDHL4,2.617376
AZD6482,SUDHL4,2.175618
Alisertib,SUDHL4,-0.109357
Bortezomib,SUDHL4,-6.327872
Buparlisib,SUDHL4,0.85398
Dactolisib,SUDHL4,-2.626443
Erlotinib,SUDHL4,2.756549
GSK1904529A,SUDHL4,2.235614
GSK591,SUDHL4,3.168889
GW441756,SUDHL4,2.645286
MG-132,SUDHL4,-1.991491
PD0325901,SUDHL4,2.986798
PFI-1,SUDHL4,3.187742
Pyridostatin,SUDHL4,0.861342
Selumetinib,SUDHL4,2.836972
VX-11e,SUDHL4,1.166473
Vorinostat,SUDHL4,0.65222
WIKI4,SUDHL4,2.778628
AZD5153,SUDHL5,-2.615484
Acetalax,SUDHL5,4.391697
CZC24832,SUDHL5,3.608107
Dactinomycin,SUDHL5,-6.576149
GSK-LSD1,SUDHL5,1.47446
GSK2606414,SUDHL5,3.656901
Ipatasertib,SUDHL5,-0.889959
JQ1,SUDHL5,0.5213
KU-55933,SUDHL5,2.822545
LY2109761,SUDHL5,3.270916
Lestaurtinib,SUDHL5,-2.785659
MIM1,SUDHL5,0.421183
ML323,SUDHL5,3.576594
MN-64,SUDHL5,2.935522
N-acetyl cysteine,SUDHL5,6.384725
Nelarabine,SUDHL5,4.457672
Olaparib,SUDHL5,0.922751
POMHEX,SUDHL5,-0.473955
Pevonedistat,SUDHL5,-2.453625
Telomerase Inhibitor IX,SUDHL5,-2.249743
UMI-77,SUDHL5,1.693751
UNC0638,SUDHL5,0.973193
AZD5363,SUDHL6,-0.855871
Afatinib,SUDHL6,-0.110714
Axitinib,SUDHL6,1.647125
Dactolisib,SUDHL6,-3.958227
Docetaxel,SUDHL6,-6.032596
Erlotinib,SUDHL6,2.783175
GSK2801,SUDHL6,3.496467
Gallibiscoquinazole,SUDHL6,1.86423
JNK Inhibitor VIII,SUDHL6,4.173001
L-Oxonoreleagnine,SUDHL6,2.454979
LMP744,SUDHL6,-3.147784
Leflunomide,SUDHL6,3.475319
PD0325901,SUDHL6,1.943488
Pevonedistat,SUDHL6,-0.642304
Pyridostatin,SUDHL6,2.470525
Romidepsin,SUDHL6,-6.196419
Selumetinib,SUDHL6,2.674956
Sorafenib,SUDHL6,1.689318
Veliparib,SUDHL6,3.524992
Vismodegib,SUDHL6,3.297839
WEHI-539,SUDHL6,1.985863
Zoledronate,SUDHL6,2.579785
AZD5153,SUDHL8,1.910009
Acetalax,SUDHL8,5.323215
Camptothecin,SUDHL8,-4.594384
Dactolisib,SUDHL8,-0.536116
GSK1904529A,SUDHL8,3.509363
GSK2801,SUDHL8,4.139614
Irinotecan,SUDHL8,-0.089412
KRAS (G12C) Inhibitor-12,SUDHL8,3.792844
L-Oxonoreleagnine,SUDHL8,2.856696
Lapatinib,SUDHL8,4.343982
Linsitinib,SUDHL8,3.214612
MIRA-1,SUDHL8,4.371344
MN-64,SUDHL8,4.233119
Methotrexate,SUDHL8,-3.268249
NU7441,SUDHL8,3.237617
Nilotinib,SUDHL8,1.706094
Olaparib,SUDHL8,1.46325
POMHEX,SUDHL8,-0.400384
Pevonedistat,SUDHL8,-1.456055
Taselisib,SUDHL8,2.859651
Trametinib,SUDHL8,1.048182
UNC0379,SUDHL8,3.425628
AZD5153,SUIT2,2.329735
Acetalax,SUIT2,7.639379
CZC24832,SUIT2,7.009956
Dactinomycin,SUIT2,-1.811842
GSK-LSD1,SUIT2,2.21548
GSK2606414,SUIT2,3.906255
Ipatasertib,SUIT2,5.542166
JQ1,SUIT2,1.753433
KU-55933,SUIT2,6.762031
LY2109761,SUIT2,6.948987
Lestaurtinib,SUIT2,0.050748
MIM1,SUIT2,4.982668
ML323,SUIT2,4.341899
MN-64,SUIT2,6.375859
N-acetyl cysteine,SUIT2,10.633087
Nelarabine,SUIT2,6.686179
Obatoclax Mesylate,SUIT2,0.339521
POMHEX,SUIT2,2.897257
Ribociclib,SUIT2,4.568002
Taselisib,SUIT2,5.335965
UNC0638,SUIT2,5.794506
Venetoclax,SUIT2,5.101031
AZD5153,SUPB15,-1.100883
Acetalax,SUPB15,4.538182
Camptothecin,SUPB15,-5.022006
Dactolisib,SUPB15,-2.117555
GSK1904529A,SUPB15,3.827142
GSK2801,SUPB15,4.087458
Irinotecan,SUPB15,-0.558829
KRAS (G12C) Inhibitor-12,SUPB15,2.188396
L-Oxonoreleagnine,SUPB15,3.012161
Lapatinib,SUPB15,2.775928
Linsitinib,SUPB15,4.422918
MIRA-1,SUPB15,4.652275
MN-64,SUPB15,4.197007
Mirin,SUPB15,4.100356
NVP-ADW742,SUPB15,3.519386
Niraparib,SUPB15,-0.719388
Osimertinib,SUPB15,1.559663
PRIMA-1MET,SUPB15,3.350207
Picolinici-acid,SUPB15,4.200943
Telomerase Inhibitor IX,SUPB15,0.825147
UMI-77,SUPB15,1.006488
UNC0638,SUPB15,3.71734
AZD5153,SUPM2,-0.420224
Afatinib,SUPM2,1.13578
Camptothecin,SUPM2,-5.387526
Dactolisib,SUPM2,-3.458592
GSK1904529A,SUPM2,2.450093
GSK2801,SUPM2,3.353887
Irinotecan,SUPM2,-0.275283
KRAS (G12C) Inhibitor-12,SUPM2,2.908795
L-Oxonoreleagnine,SUPM2,2.680927
Lapatinib,SUPM2,1.911744
Linsitinib,SUPM2,3.206486
MIRA-1,SUPM2,4.107297
MN-64,SUPM2,3.923247
Methotrexate,SUPM2,-3.946999
NU7441,SUPM2,1.527155
Nilotinib,SUPM2,2.036648
Olaparib,SUPM2,0.701913
POMHEX,SUPM2,-0.012804
Pevonedistat,SUPM2,-2.004388
Telomerase Inhibitor IX,SUPM2,-1.665216
UMI-77,SUPM2,1.814018
UNC0638,SUPM2,0.580377
AZD5153,SUPT1,-1.14228
Acetalax,SUPT1,5.813193
CZC24832,SUPT1,5.236702
Dactinomycin,SUPT1,-4.522408
GNE-317,SUPT1,0.292005
GSK2578215A,SUPT1,4.139961
Ibrutinib,SUPT1,3.234121
JNK Inhibitor VIII,SUPT1,5.425473
Lenalidomide,SUPT1,4.915006
Lestaurtinib,SUPT1,-1.787308
MIM1,SUPT1,4.805339
ML323,SUPT1,4.426315
MN-64,SUPT1,4.725481
Obatoclax Mesylate,SUPT1,-0.36446
POMHEX,SUPT1,0.293455
Pevonedistat,SUPT1,-0.950023
Romidepsin,SUPT1,-6.156981
Sepantronium bromide,SUPT1,-5.667269
Taselisib,SUPT1,0.807572
UNC0638,SUPT1,1.955669
Vincristine,SUPT1,-4.317618
YK-4-279,SUPT1,0.889012
AZD5153,SW1088,2.318062
Acetalax,SW1088,5.016925
CZC24832,SW1088,6.042029
Dactinomycin,SW1088,-2.219676
GNE-317,SW1088,-0.879085
GSK2578215A,SW1088,5.579776
Ibrutinib,SW1088,5.727416
JNK Inhibitor VIII,SW1088,5.788122
Lenalidomide,SW1088,6.260471
Lestaurtinib,SW1088,-0.529453
MIM1,SW1088,4.7365
ML323,SW1088,6.200183
MN-64,SW1088,5.840524
Obatoclax Mesylate,SW1088,1.506429
POMHEX,SW1088,5.362508
Pevonedistat,SW1088,1.30306
Romidepsin,SW1088,-5.243803
Sepantronium bromide,SW1088,-4.486974
Taselisib,SW1088,1.27282
UNC0638,SW1088,5.299849
Vincristine,SW1088,-1.07406
YK-4-279,SW1088,1.523572
AZD5153,SW1116,3.345103
Acetalax,SW1116,3.447691
CZC24832,SW1116,5.948245
Dactinomycin,SW1116,-1.116696
Fulvestrant,SW1116,4.522719
GSK2830371,SW1116,6.285993
Gallibiscoquinazole,SW1116,2.992146
L-Oxonoreleagnine,SW1116,4.202642
Lenalidomide,SW1116,5.933633
MN-64,SW1116,6.203841
Methotrexate,SW1116,3.037203
NU7441,SW1116,3.412477
Olaparib,SW1116,5.964391
Oxaliplatin,SW1116,4.986903
P22077,SW1116,6.575834
PFI-1,SW1116,4.960129
PRIMA-1MET,SW1116,6.964978
Picolinici-acid,SW1116,6.193897
SB216763,SW1116,5.154102
Taselisib,SW1116,3.740542
UNC0638,SW1116,5.527413
YK-4-279,SW1116,3.370959
AZD5153,SW1271,1.564843
Acetalax,SW1271,6.233349
CZC24832,SW1271,6.081406
Dactinomycin,SW1271,-2.438369
GNE-317,SW1271,2.182884
GSK2578215A,SW1271,7.106355
Ibrutinib,SW1271,6.68246
JNK Inhibitor VIII,SW1271,7.482879
Lenalidomide,SW1271,5.144192
Lestaurtinib,SW1271,0.972012
MIM1,SW1271,5.629931
ML323,SW1271,6.18248
MN-64,SW1271,5.493919
Obatoclax Mesylate,SW1271,1.267506
POMHEX,SW1271,1.726428
Pevonedistat,SW1271,1.600632
Romidepsin,SW1271,-5.042286
Sepantronium bromide,SW1271,-5.871213
Taselisib,SW1271,4.751287
UNC0638,SW1271,6.673476
Vincristine,SW1271,0.141433
YK-4-279,SW1271,5.768483
AZD5153,SW13,3.426099
Acetalax,SW13,2.004111
CZC24832,SW13,3.739976
Dactinomycin,SW13,-5.106108
GNE-317,SW13,-0.525542
GSK2578215A,SW13,3.672084
Ibrutinib,SW13,-0.035599
JNK Inhibitor VIII,SW13,5.265511
Lenalidomide,SW13,4.466798
Lestaurtinib,SW13,-0.715593
MIM1,SW13,2.453724
ML323,SW13,3.804786
MN-64,SW13,5.15109
Obatoclax Mesylate,SW13,0.029356
POMHEX,SW13,0.49052
Pevonedistat,SW13,-1.460289
Romidepsin,SW13,-5.935075
Sepantronium bromide,SW13,-6.314883
Taselisib,SW13,2.108965
UNC0638,SW13,3.721993
Vincristine,SW13,-4.020435
YK-4-279,SW13,1.029931
AZD5153,SW1417,1.060717
Acetalax,SW1417,6.904043
CZC24832,SW1417,7.211414
Dactinomycin,SW1417,-0.320784
Fulvestrant,SW1417,5.771653
GSK2830371,SW1417,8.080881
Gallibiscoquinazole,SW1417,5.557119
L-Oxonoreleagnine,SW1417,5.174837
Lenalidomide,SW1417,6.772999
MN-64,SW1417,6.181048
Methotrexate,SW1417,2.870398
NU7441,SW1417,5.919073
Olaparib,SW1417,7.061728
Oxaliplatin,SW1417,7.13125
P22077,SW1417,8.014318
PFI-1,SW1417,5.430072
PRIMA-1MET,SW1417,7.591742
Picolinici-acid,SW1417,6.414022
SB216763,SW1417,9.115948
Taselisib,SW1417,2.618191
UNC0638,SW1417,4.213922
YK-4-279,SW1417,5.787268
AZD5153,SW1463,2.238243
Acetalax,SW1463,4.188219
CZC24832,SW1463,5.975987
Dactinomycin,SW1463,-2.4891
Fulvestrant,SW1463,4.725593
GSK2830371,SW1463,5.849106
Gallibiscoquinazole,SW1463,2.034268
L-Oxonoreleagnine,SW1463,3.379835
Lenalidomide,SW1463,5.680975
MN-64,SW1463,5.807902
Methotrexate,SW1463,-0.20056
NU7441,SW1463,3.926862
Olaparib,SW1463,5.125617
Oxaliplatin,SW1463,3.101898
P22077,SW1463,3.337088
PFI-1,SW1463,4.678372
PRIMA-1MET,SW1463,4.149916
Picolinici-acid,SW1463,5.780333
SB216763,SW1463,5.752572
Taselisib,SW1463,2.443202
UNC0638,SW1463,5.002129
YK-4-279,SW1463,1.867021
AZD3759,SW156,2.680269
Afuresertib,SW156,1.658127
Bicalutamide,SW156,4.921081
Bortezomib,SW156,-4.249698
Epirubicin,SW156,0.343175
Erlotinib,SW156,2.358274
GNE-317,SW156,2.268385
GSK591,SW156,5.366477
ML323,SW156,4.277063
MN-64,SW156,4.661969
OTX015,SW156,5.435118
PLX-4720,SW156,2.381337
Picolinici-acid,SW156,6.068184
SCH772984,SW156,4.410924
SN-38,SW156,-2.649592
Sepantronium bromide,SW156,-2.38918
WEHI-539,SW156,4.547255
WIKI4,SW156,4.273433
AZD5153,SW1573,3.583374
Acetalax,SW1573,3.645225
CZC24832,SW1573,6.53099
Dactinomycin,SW1573,-0.450088
GSK-LSD1,SW1573,3.326276
GSK2606414,SW1573,5.68459
Ipatasertib,SW1573,4.46401
JQ1,SW1573,4.680237
KU-55933,SW1573,5.930058
LY2109761,SW1573,6.923713
Lestaurtinib,SW1573,2.729675
MIM1,SW1573,4.916843
ML323,SW1573,6.858306
MN-64,SW1573,6.910013
N-acetyl cysteine,SW1573,9.547655
Nelarabine,SW1573,7.778768
Obatoclax Mesylate,SW1573,1.909504
POMHEX,SW1573,1.605712
Ribociclib,SW1573,5.113306
Taselisib,SW1573,2.756259
UNC0638,SW1573,5.548414
Venetoclax,SW1573,5.077255
AZD5153,SW1710,3.288522
Acetalax,SW1710,5.092646
CZC24832,SW1710,4.56973
Dactinomycin,SW1710,-2.722267
GNE-317,SW1710,0.969384
GSK2578215A,SW1710,5.825876
Ibrutinib,SW1710,4.378255
JNK Inhibitor VIII,SW1710,5.136165
Lenalidomide,SW1710,5.310171
Lestaurtinib,SW1710,-0.041798
MIM1,SW1710,4.537573
ML323,SW1710,5.633986
MN-64,SW1710,5.663185
Obatoclax Mesylate,SW1710,0.956393
POMHEX,SW1710,1.667821
Pevonedistat,SW1710,2.274979
Romidepsin,SW1710,-3.937948
Sepantronium bromide,SW1710,-5.880354
Taselisib,SW1710,3.119556
UNC0638,SW1710,5.525004
Vincristine,SW1710,0.38081
YK-4-279,SW1710,2.525013
Bleomycin (50 uM),SW1783,2.018975
CCT007093,SW1783,5.605932
CPI-637,SW1783,5.391619
Cyclophosphamide,SW1783,5.505698
GSK2578215A,SW1783,4.863766
Irinotecan,SW1783,0.906808
JNK Inhibitor VIII,SW1783,5.519448
Luminespib,SW1783,-4.973059
Osimertinib,SW1783,1.755825
P22077,SW1783,5.073865
Refametinib,SW1783,4.294288
SB590885,SW1783,4.919639
Staurosporine,SW1783,-4.285794
Temsirolimus,SW1783,-0.304016
UNC0638,SW1783,4.472934
Ulixertinib,SW1783,4.86758
AZD3759,SW1990,3.897696
AZD6738,SW1990,2.755691
Buparlisib,SW1990,2.563522
CCT007093,SW1990,5.83728
CPI-637,SW1990,6.412962
Dasatinib,SW1990,2.52076
JNK Inhibitor VIII,SW1990,5.17356
JQ1,SW1990,6.119897
MIRA-1,SW1990,6.150482
P22077,SW1990,6.274664
SB590885,SW1990,5.323893
Sapitinib,SW1990,4.261218
