,drug,cell_line,IC50
10097,CPI-637,RERFLCKJ,4.765253
10098,Carmustine,RERFLCKJ,6.744319
10099,GSK2110183B,RERFLCKJ,3.719789
10100,Leflunomide,RERFLCKJ,4.691965
10101,Lenalidomide,RERFLCKJ,5.685569
10102,Obatoclax Mesylate,RERFLCKJ,0.973324
10103,PFI-1,RERFLCKJ,3.131447
10104,Rapamycin,RERFLCKJ,-2.975492
10105,Sepantronium bromide,RERFLCKJ,-3.166835
10106,Sorafenib,RERFLCKJ,2.79187
10107,Temozolomide,RERFLCKJ,7.176259
10108,UNC0638,RERFLCKJ,3.987264
10109,Veliparib,RERFLCKJ,4.665151
10110,ZM447439,RERFLCKJ,1.759497
10111,alpha-lipoic acid,RERFLCKJ,7.092633
10112,AGI-6780,RERFLCMS,3.357234
10113,AT13148,RERFLCMS,2.37259
10114,AZD7762,RERFLCMS,-0.608173
10115,Bicalutamide,RERFLCMS,4.676071
10116,CCT-018159,RERFLCMS,1.926078
10117,GDC0810,RERFLCMS,5.097088
10118,Gefitinib,RERFLCMS,3.578929
10119,Mirin,RERFLCMS,4.552589
10120,Nilotinib,RERFLCMS,1.89061
10121,Osimertinib,RERFLCMS,1.984129
10122,PFI-1,RERFLCMS,3.123029
10123,RO-3306,RERFLCMS,2.022448
10124,Rucaparib,RERFLCMS,4.270532
10125,Tanespimycin,RERFLCMS,-1.521684
10126,Temsirolimus,RERFLCMS,-0.940679
10127,VE-822,RERFLCMS,2.085467
10128,WEHI-539,RERFLCMS,2.33
10129,AZD1332,RERFLCSQ1,4.248283
10130,Bromosporine,RERFLCSQ1,3.949826
10131,Cyclophosphamide,RERFLCSQ1,5.878808
10132,Dactinomycin,RERFLCSQ1,-3.283235
10133,Dactolisib,RERFLCSQ1,-2.353061
10134,Dasatinib,RERFLCSQ1,1.628523
10135,GW441756,RERFLCSQ1,4.012145
10136,Gemcitabine,RERFLCSQ1,-1.270373
10137,Ibrutinib,RERFLCSQ1,2.761284
10138,LGK974,RERFLCSQ1,5.08144
10139,Lenalidomide,RERFLCSQ1,5.88299
10140,MIRA-1,RERFLCSQ1,5.970787
10141,N-acetyl cysteine,RERFLCSQ1,10.957976
10142,PCI-34051,RERFLCSQ1,5.312894
10143,Remodelin,RERFLCSQ1,5.790145
10144,SCH772984,RERFLCSQ1,0.980463
10145,Serdemetan,RERFLCSQ1,3.167339
10146,Teniposide,RERFLCSQ1,2.697283
10147,VX-11e,RERFLCSQ1,1.472021
10148,Zoledronate,RERFLCSQ1,3.896619
10149,EHT-1864,RH18,3.899604
10150,AGK2,RH41,2.399212
10151,BIBR-1532,RH41,3.916736
10152,Bromosporine,RH41,0.875287
10153,Dactinomycin,RH41,-4.237273
10154,EPZ5676,RH41,4.245044
10155,Erlotinib,RH41,3.682072
10156,GSK2801,RH41,4.669417
10157,GW441756,RH41,2.012172
10158,I-BRD9,RH41,3.156499
10159,KRAS (G12C) Inhibitor-12,RH41,2.811188
10160,LY2109761,RH41,4.83331
10161,Leflunomide,RH41,4.488148
10162,RO-3306,RH41,3.617925
10163,Ruxolitinib,RH41,4.878682
10164,Selumetinib,RH41,4.802739
10165,Serdemetan,RH41,3.164934
10166,Tanespimycin,RH41,-0.083256
10167,VE821,RH41,3.641574
10168,Zoledronate,RH41,2.727036
10169,alpha-lipoic acid,RH41,7.390236
10170,A-366,RKN,6.189744
10171,ABT737,RKN,3.932334
10172,AMG-319,RKN,5.519952
10173,AZD5363,RKN,4.026577
10174,Acetalax,RKN,3.291934
10175,BIBR-1532,RKN,6.039988
10176,Cediranib,RKN,4.064659
10177,Cyclophosphamide,RKN,6.161761
10178,Dihydrorotenone,RKN,-0.873432
10179,Fludarabine,RKN,7.15339
10180,Fulvestrant,RKN,4.426998
10181,GDC0810,RKN,6.119742
10182,ICL-SIRT078,RKN,5.082239
10183,LGK974,RKN,4.299231
10184,MK-8776,RKN,5.260508
10185,P22077,RKN,6.201444
10186,POMHEX,RKN,1.226709
10187,Sepantronium bromide,RKN,-4.094454
10188,Tamoxifen,RKN,5.191073
10189,Venetoclax,RKN,4.084628
10190,AT13148,RKO,3.39754
10191,AZD3759,RKO,3.362364
10192,CZC24832,RKO,4.836631
10193,Carmustine,RKO,6.118159
10194,Cisplatin,RKO,2.819662
10195,Daporinad,RKO,-4.256066
10196,Entinostat,RKO,3.369688
10197,GSK2110183B,RKO,2.406975
10198,GSK2801,RKO,4.150536
10199,ICL-SIRT078,RKO,3.829348
10200,LMP744,RKO,-1.359149
10201,Motesanib,RKO,5.33014
10202,Nilotinib,RKO,1.815846
10203,PFI-1,RKO,3.15778
10204,PLX-4720,RKO,2.944487
10205,Romidepsin,RKO,-5.90312
10206,TW 37,RKO,-0.574664
10207,Wee1 Inhibitor,RKO,1.120945
10208,Wnt-C59,RKO,3.243111
10209,YK-4-279,RKO,0.889881
10210,ABT737,RL,-1.629449
10211,AZD3759,RL,1.875626
10212,Afatinib,RL,1.241757
10213,Axitinib,RL,1.859624
10214,BI-2536,RL,-4.160291
10215,BMS-754807,RL,2.023528
10216,CHIR-99021,RL,2.169886
10217,Dinaciclib,RL,-3.968889
10218,Epirubicin,RL,-3.648971
10219,Ipatasertib,RL,3.001879
10220,Irinotecan,RL,0.702149
10221,OTX015,RL,-0.731846
10222,PFI-1,RL,2.856092
10223,Paclitaxel,RL,-5.802949
10224,Rucaparib,RL,3.886483
10225,Venetoclax,RL,-3.532444
10226,Wee1 Inhibitor,RL,-0.535863
10227,AZD8055,RL952,-0.4599
10228,BIBR-1532,RL952,4.786276
10229,Camptothecin,RL952,-1.164401
10230,Dihydrorotenone,RL952,-0.899133
10231,Elephantin,RL952,4.582287
10232,GW441756,RL952,2.025313
10233,JQ1,RL952,2.269168
10234,MIM1,RL952,4.604269
10235,MN-64,RL952,4.540449
10236,Methotrexate,RL952,-2.193252
10237,N-acetyl cysteine,RL952,9.305208
10238,Nelarabine,RL952,6.274853
10239,Oxaliplatin,RL952,5.490281
10240,Picolinici-acid,RL952,4.262953
10241,SCH772984,RL952,1.828681
10242,SN-38,RL952,-2.939337
10243,Talazoparib,RL952,3.703271
10244,Taselisib,RL952,2.803305
10245,VE-822,RL952,2.602433
10246,Vinblastine,RL952,-4.804464
10247,5-Fluorouracil,RMGI,8.03944
10248,ABT737,RMGI,0.847577
10249,Cytarabine,RMGI,5.180809
10250,Dactolisib,RMGI,-0.753158
10251,Foretinib,RMGI,2.532377
10252,Gemcitabine,RMGI,4.073445
10253,NU7441,RMGI,6.267457
10254,P22077,RMGI,6.772576
10255,Rapamycin,RMGI,0.287181
10256,Selumetinib,RMGI,2.749483
10257,TW 37,RMGI,3.631347
10258,Temozolomide,RMGI,9.093595
10259,VX-11e,RMGI,4.72933
10260,Vismodegib,RMGI,7.587109
10261,AGI-6780,RO82W1,6.564109
10262,AT13148,RO82W1,6.658298
10263,AZD6738,RO82W1,5.900954
10264,Bleomycin,RO82W1,4.955977
10265,CZC24832,RO82W1,6.706318
10266,Camptothecin,RO82W1,0.808246
10267,Dabrafenib,RO82W1,8.021138
10268,Dactolisib,RO82W1,1.803202
10269,EHT-1864,RO82W1,6.492345
10270,Elephantin,RO82W1,6.609614
10271,LJI308,RO82W1,7.152378
10272,Nelarabine,RO82W1,8.223358
10273,Obatoclax Mesylate,RO82W1,2.017436
10274,Olaparib,RO82W1,6.894828
10275,SN-38,RO82W1,5.128981
10276,TW 37,RO82W1,3.249013
10277,Uprosertib,RO82W1,6.515177
10278,VX-11e,RO82W1,6.521884
10279,WZ4003,RO82W1,6.335271
10280,ZM447439,RO82W1,5.200744
10281,AGK2,RPMI7951,4.214671
10282,AZ6102,RPMI7951,1.714611
10283,AZD5153,RPMI7951,1.092024
10284,AZD5582,RPMI7951,-2.171009
10285,AZD8055,RPMI7951,-1.857169
10286,Avagacestat,RPMI7951,4.688683
10287,Axitinib,RPMI7951,2.860177
10288,BMS-754807,RPMI7951,1.362438
10289,Dasatinib,RPMI7951,-1.552691
10290,Entinostat,RPMI7951,1.6545
10291,Epirubicin,RPMI7951,-2.329417
10292,Lapatinib,RPMI7951,2.353557
10293,Mirin,RPMI7951,4.535829
10294,Obatoclax Mesylate,RPMI7951,-0.469519
10295,PD0325901,RPMI7951,0.44445
10296,PRT062607,RPMI7951,1.951344
10297,RO-3306,RPMI7951,1.631183
10298,SCH772984,RPMI7951,2.210607
10299,Schweinfurthin A,RPMI7951,-1.646368
10300,Staurosporine,RPMI7951,-5.687906
10301,AMG-319,RPMI8226,4.279262
10302,AZD1208,RPMI8226,3.150478
10303,Docetaxel,RPMI8226,-6.337166
10304,Elephantin,RPMI8226,1.889165
10305,Erlotinib,RPMI8226,2.066092
10306,GNE-317,RPMI8226,-0.419676
10307,Gallibiscoquinazole,RPMI8226,1.886002
10308,Gemcitabine,RPMI8226,-3.634323
10309,JNK Inhibitor VIII,RPMI8226,4.640919
10310,Lapatinib,RPMI8226,2.528355
10311,Lenalidomide,RPMI8226,4.307805
10312,Pyridostatin,RPMI8226,1.950259
10313,Remodelin,RPMI8226,3.986402
10314,Rucaparib,RPMI8226,2.860551
10315,Ruxolitinib,RPMI8226,4.197448
10316,Sabutoclax,RPMI8226,-1.062562
10317,Sorafenib,RPMI8226,1.624411
10318,Topotecan,RPMI8226,-0.109936
10319,VE821,RPMI8226,3.001344
10320,Vinorelbine,RPMI8226,-5.239731
10321,ABT737,RPMI8402,-0.116636
10322,AZ6102,RPMI8402,1.85237
10323,Alpelisib,RPMI8402,1.409695
10324,Cisplatin,RPMI8402,0.684582
10325,LJI308,RPMI8402,4.532098
10326,N-acetyl cysteine,RPMI8402,9.821359
10327,Nutlin-3a (-),RPMI8402,3.247442
10328,P22077,RPMI8402,2.329199
10329,PD173074,RPMI8402,1.229419
10330,Rapamycin,RPMI8402,-2.991877
10331,Staurosporine,RPMI8402,-3.537844
10332,Ulixertinib,RPMI8402,0.476007
10333,Vorinostat,RPMI8402,-0.585908
10334,WIKI4,RPMI8402,3.056856
10335,AMG-319,RS411,2.699925
10336,AZD5582,RS411,1.539196
10337,Afuresertib,RS411,1.548012
10338,Bleomycin (50 uM),RS411,1.058118
10339,CCT007093,RS411,3.657557
10340,Foretinib,RS411,-1.072691
10341,GSK-LSD1,RS411,2.17565
10342,GW441756,RS411,1.891755
10343,JQ1,RS411,0.17938
10344,LY2109761,RS411,3.07347
10345,MIM1,RS411,3.714132
10346,OTX015,RS411,2.959098
10347,SGC0946,RS411,1.498082
10348,Sapitinib,RS411,3.973475
10349,Selumetinib,RS411,4.19296
10350,Sinularin,RS411,2.861461
10351,Staurosporine,RS411,-3.451531
10352,Talazoparib,RS411,-0.559244
10353,Temsirolimus,RS411,0.812731
10354,alpha-lipoic acid,RS411,6.585692
10355,5-Fluorouracil,RT112,3.552389
10356,AT13148,RT112,4.403221
10357,AZD1208,RT112,5.090562
10358,BI-2536,RT112,-3.138436
10359,BIBR-1532,RT112,4.636876
10360,BMS-536924,RT112,1.040108
10361,Buparlisib,RT112,0.974484
10362,Cisplatin,RT112,4.686115
10363,Dinaciclib,RT112,-3.7422
10364,Doramapimod,RT112,5.520974
10365,Fludarabine,RT112,4.981057
10366,GDC0810,RT112,5.556645
10367,GSK1904529A,RT112,3.553968
10368,GSK2801,RT112,5.002718
10369,JNK Inhibitor VIII,RT112,5.307078
10370,JQ1,RT112,3.26658
10371,POMHEX,RT112,3.226489
10372,PRT062607,RT112,2.548662
10373,RVX-208,RT112,5.515507
10374,Rucaparib,RT112,4.390854
10375,AZD5991,RT4,4.057975
10376,AZD8055,RT4,-1.018381
10377,Acetalax,RT4,4.073437
10378,CPI-637,RT4,4.163357
10379,Cediranib,RT4,1.718394
10380,Cytarabine,RT4,2.216674
10381,Dihydrorotenone,RT4,-0.531268
10382,Dinaciclib,RT4,-3.118573
10383,Doramapimod,RT4,4.810774
10384,Foretinib,RT4,0.681979
10385,GNE-317,RT4,2.128135
10386,Gallibiscoquinazole,RT4,3.174784
10387,Ipatasertib,RT4,5.558438
10388,ML323,RT4,4.019871
10389,PRT062607,RT4,4.248506
10390,SB590885,RT4,3.82268
10391,SGC-CBP30,RT4,3.375782
10392,SGC0946,RT4,2.21138
10393,Taselisib,RT4,3.248695
10394,VE821,RT4,5.649635
10395,AMG-319,RVH421,4.782813
10396,Afuresertib,RVH421,1.696279
10397,Alpelisib,RVH421,5.454095
10398,Buparlisib,RVH421,2.642931
10399,Dabrafenib,RVH421,3.130805
10400,Foretinib,RVH421,2.603808
10401,Fulvestrant,RVH421,3.531328
10402,Irinotecan,RVH421,3.771009
10403,LJI308,RVH421,3.318462
10404,Lenalidomide,RVH421,5.771122
10405,Lestaurtinib,RVH421,1.267398
10406,MK-8776,RVH421,4.141509
10407,Methotrexate,RVH421,3.130755
10408,Osimertinib,RVH421,1.290613
10409,Pictilisib,RVH421,2.988657
10410,SB590885,RVH421,3.028881
10411,Wnt-C59,RVH421,5.361853
10412,ABT737,SAOS2,3.235282
10413,AT13148,SAOS2,1.474833
10414,AZD1208,SAOS2,5.569487
10415,AZD2014,SAOS2,2.087842
10416,AZD4547,SAOS2,3.890003
10417,Carmustine,SAOS2,6.830251
10418,EHT-1864,SAOS2,3.904894
10419,Fludarabine,SAOS2,3.583717
10420,GW441756,SAOS2,3.112112
10421,Gallibiscoquinazole,SAOS2,2.555676
10422,I-BRD9,SAOS2,4.331469
10423,Lapatinib,SAOS2,4.21139
10424,MN-64,SAOS2,4.989804
10425,Mirin,SAOS2,4.83477
10426,Nutlin-3a (-),SAOS2,4.836861
10427,OSI-027,SAOS2,2.209599
10428,OTX015,SAOS2,1.509981
10429,Refametinib,SAOS2,4.004908
10430,TW 37,SAOS2,2.074231
10431,Vincristine,SAOS2,-2.984327
10432,AZD5363,SAS,2.601128
10433,Afuresertib,SAS,2.228026
10434,Avagacestat,SAS,4.742045
10435,Cytarabine,SAS,-0.612259
10436,EHT-1864,SAS,2.18029
10437,Elephantin,SAS,2.225774
10438,Epirubicin,SAS,-3.083462
10439,GSK1904529A,SAS,3.362804
10440,Gallibiscoquinazole,SAS,2.983934
10441,Lenalidomide,SAS,5.197731
10442,Linsitinib,SAS,3.414214
10443,N-acetyl cysteine,SAS,8.688353
10444,Paclitaxel,SAS,-4.533452
10445,RO-3306,SAS,2.654787
10446,Rapamycin,SAS,-1.294054
10447,Serdemetan,SAS,3.695757
10448,TW 37,SAS,-0.525022
10449,VE821,SAS,3.930063
10450,Vismodegib,SAS,4.835093
10451,ZM447439,SAS,2.878697
10452,AGK2,SAT,3.13391
10453,Axitinib,SAT,3.350076
10454,BIBR-1532,SAT,5.915043
10455,CCT007093,SAT,4.715078
10456,Dihydrorotenone,SAT,1.63238
10457,Epirubicin,SAT,0.657103
10458,Fludarabine,SAT,5.120848
10459,LJI308,SAT,3.143763
10460,LY2109761,SAT,4.796376
10461,Lenalidomide,SAT,5.64906
10462,Luminespib,SAT,-2.541391
10463,MK-8776,SAT,4.73317
10464,PFI3,SAT,6.063252
10465,PLX-4720,SAT,5.282695
10466,Pyridostatin,SAT,4.094358
10467,Rucaparib,SAT,4.079361
10468,Tamoxifen,SAT,3.901269
10469,Taselisib,SAT,-0.569349
10470,VE821,SAT,3.620086
10471,Vinblastine,SAT,-0.378287
10472,AZD2014,SBC5,0.700118
10473,Afatinib,SBC5,1.779285
10474,Avagacestat,SBC5,5.216536
10475,BI-2536,SBC5,-1.933505
10476,BMS-345541,SBC5,4.711853
10477,Bleomycin,SBC5,2.652065
10478,Buparlisib,SBC5,0.044321
10479,Dactinomycin,SBC5,-4.107827
10480,Dactolisib,SBC5,-2.891339
10481,Dinaciclib,SBC5,-3.752861
10482,GSK591,SBC5,4.222277
10483,Ibrutinib,SBC5,5.057901
10484,JNK Inhibitor VIII,SBC5,4.800888
10485,KU-55933,SBC5,4.832811
10486,MK-2206,SBC5,3.207717
10487,Refametinib,SBC5,2.491712
10488,Remodelin,SBC5,3.923451
10489,Trametinib,SBC5,0.78228
10490,Wnt-C59,SBC5,3.851502
10491,ZM447439,SBC5,3.825433
10492,BI-2536,SCC15,-0.132028
10493,Bortezomib,SCC15,-4.780231
10494,Dacarbazine,SCC15,6.682785
10495,Entinostat,SCC15,4.047128
10496,GSK2606414,SCC15,5.205934
10497,JQ1,SCC15,4.792946
10498,LGK974,SCC15,4.339325
10499,MK-1775,SCC15,1.655185
10500,Methotrexate,SCC15,0.771945
10501,Motesanib,SCC15,6.050943
10502,NU7441,SCC15,3.410815
10503,NVP-ADW742,SCC15,3.134046
10504,Olaparib,SCC15,4.364747
10505,RO-3306,SCC15,5.362003
10506,Romidepsin,SCC15,-5.576469
10507,Sapitinib,SCC15,-0.287175
10508,UNC0638,SCC15,4.896207
10509,Venetoclax,SCC15,2.323519
10510,Wee1 Inhibitor,SCC15,4.068844
10511,alpha-lipoic acid,SCC15,7.640458
10512,BMS-754807,SCC25,4.388739
10513,BX795,SCC25,4.453896
10514,Bortezomib,SCC25,-3.800971
10515,CCT007093,SCC25,4.740663
10516,CZC24832,SCC25,5.620302
10517,Docetaxel,SCC25,-1.68702
10518,Entospletinib,SCC25,4.897002
10519,GSK343,SCC25,2.736662
10520,Lenalidomide,SCC25,5.518636
10521,ML323,SCC25,3.410318
10522,Olaparib,SCC25,3.665958
10523,PFI3,SCC25,5.63469
10524,PRT062607,SCC25,5.279637
10525,Rapamycin,SCC25,0.697608
10526,Staurosporine,SCC25,-3.307995
10527,Veliparib,SCC25,5.564827
10528,Vinorelbine,SCC25,0.04547
10529,ABT737,SCC3,2.753077
10530,AGI-5198,SCC3,3.589238
10531,AZ960,SCC3,-0.270954
10532,Acetalax,SCC3,4.449437
10533,Afuresertib,SCC3,3.037457
10534,Avagacestat,SCC3,3.62954
10535,Carmustine,SCC3,4.30965
10536,Doramapimod,SCC3,4.250647
10537,EPZ004777,SCC3,4.693081
10538,Oxaliplatin,SCC3,2.031257
10539,PFI-1,SCC3,2.183702
10540,Podophyllotoxin bromide,SCC3,-2.221004
10541,Pyridostatin,SCC3,1.970067
10542,Sapitinib,SCC3,3.502989
10543,Tamoxifen,SCC3,2.914451
10544,Taselisib,SCC3,2.819018
10545,Trametinib,SCC3,-0.054873
10546,UNC0379,SCC3,1.169362
10547,WZ4003,SCC3,1.939881
10548,glutathione,SCC3,8.381246
10549,5-Fluorouracil,SCC4,5.415456
10550,AZ6102,SCC4,4.7316
10551,AZD3759,SCC4,3.266196
10552,AZD6738,SCC4,3.514463
10553,AZD7762,SCC4,0.688796
10554,Camptothecin,SCC4,-2.330446
10555,Daporinad,SCC4,-4.405034
10556,Elephantin,SCC4,4.424336
10557,GSK2578215A,SCC4,5.279202
10558,KU-55933,SCC4,3.827962
10559,MG-132,SCC4,-1.180295
10560,MK-2206,SCC4,3.838721
10561,Methotrexate,SCC4,0.828996
10562,Mitoxantrone,SCC4,4.674801
10563,OSI-027,SCC4,1.711119
10564,Paclitaxel,SCC4,-2.779256
10565,Pictilisib,SCC4,1.328009
10566,RVX-208,SCC4,5.005194
10567,SB216763,SCC4,5.036533
10568,Zoledronate,SCC4,4.356949
10569,5-azacytidine,SCC9,6.012415
10570,AGI-5198,SCC9,4.504966
10571,AT13148,SCC9,5.937693
10572,AZD6738,SCC9,3.146175
10573,Buparlisib,SCC9,1.730204
10574,Camptothecin,SCC9,-0.206888
10575,Crizotinib,SCC9,3.439652
10576,Foretinib,SCC9,1.639379
10577,GSK1904529A,SCC9,5.873161
10578,GSK2801,SCC9,4.874476
10579,ICL-SIRT078,SCC9,5.47913
10580,Lenalidomide,SCC9,5.199678
10581,Luminespib,SCC9,-3.40686
10582,MG-132,SCC9,-1.155812
10583,MIM1,SCC9,4.560176
10584,Romidepsin,SCC9,-6.650681
10585,Ruxolitinib,SCC9,5.108211
10586,SCH772984,SCC9,1.419154
10587,UMI-77,SCC9,3.621099
10588,Ulixertinib,SCC9,1.690143
10589,AZD6482,SF126,3.228376
10590,Cediranib,SF126,3.378018
10591,EHT-1864,SF126,3.279644
10592,EPZ5676,SF126,4.52741
10593,Elesclomol,SF126,-4.856982
10594,KU-55933,SF126,4.702065
10595,Linsitinib,SF126,5.122908
10596,ML323,SF126,4.113025
10597,OSI-027,SF126,3.539302
10598,Pevonedistat,SF126,-1.545633
10599,RVX-208,SF126,4.310979
10600,Ruxolitinib,SF126,5.367528
10601,SB590885,SF126,4.56504
10602,Sepantronium bromide,SF126,-4.41769
10603,Telomerase Inhibitor IX,SF126,0.518189
10604,Temozolomide,SF126,5.528827
10605,WIKI4,SF126,3.045922
10606,Avagacestat,SF268,5.537355
10607,CPI-637,SF268,4.944539
10608,EHT-1864,SF268,3.869864
10609,Fulvestrant,SF268,4.303604
10610,GSK-LSD1,SF268,3.454895
10611,Lenalidomide,SF268,6.039525
10612,Lestaurtinib,SF268,0.812129
10613,MG-132,SF268,-1.554494
10614,MK-1775,SF268,1.600925
10615,Osimertinib,SF268,3.171682
10616,PCI-34051,SF268,3.849781
10617,Refametinib,SF268,3.665646
10618,Sapitinib,SF268,4.387899
10619,Staurosporine,SF268,-3.001996
10620,Tamoxifen,SF268,5.17812
10621,Taselisib,SF268,2.788018
10622,Temozolomide,SF268,7.656902
10623,VE821,SF268,4.717392
10624,WIKI4,SF268,5.171508
10625,WZ4003,SF268,4.033405
10626,AZD7762,SF295,0.084248
10627,Afuresertib,SF295,0.71041
10628,Axitinib,SF295,2.688205
10629,Bortezomib,SF295,-5.406081
10630,Dabrafenib,SF295,4.961808
10631,Docetaxel,SF295,-4.088367
10632,Doramapimod,SF295,3.534912
10633,EPZ5676,SF295,5.81099
10634,GSK2578215A,SF295,3.492202
10635,GSK591,SF295,3.719551
10636,GW441756,SF295,4.229857
10637,Ibrutinib,SF295,3.976081
10638,KU-55933,SF295,5.845837
10639,Lenalidomide,SF295,5.656942
10640,Oxaliplatin,SF295,3.114747
10641,PFI-1,SF295,5.220752
10642,Palbociclib,SF295,3.139412
10643,AGK2,SF539,3.828799
10644,AZ6102,SF539,1.735904
10645,AZD5363,SF539,0.991929
10646,AZD5991,SF539,4.395985
10647,CZC24832,SF539,4.214897
10648,Dacarbazine,SF539,5.343416
10649,Dactolisib,SF539,-1.928219
10650,Daporinad,SF539,-6.386672
10651,Dinaciclib,SF539,-3.718813
10652,EPZ5676,SF539,5.383901
10653,Epirubicin,SF539,-1.395839
10654,Fludarabine,SF539,5.725465
10655,GSK2110183B,SF539,0.826436
10656,Mitoxantrone,SF539,-1.274241
10657,NVP-ADW742,SF539,2.991371
10658,Nutlin-3a (-),SF539,4.763275
10659,Ruxolitinib,SF539,4.085488
10660,TW 37,SF539,2.258446
10661,Telomerase Inhibitor IX,SF539,-0.967734
10662,Temozolomide,SF539,4.841121
10663,AZD3759,SH4,3.619863
10664,AZD8055,SH4,-0.767516
10665,BI-2536,SH4,0.236846
10666,CPI-637,SH4,3.67491
10667,Cytarabine,SH4,2.172173
10668,Dacarbazine,SH4,6.13442
10669,Dihydrorotenone,SH4,2.068954
10670,Entinostat,SH4,2.448632
10671,GNE-317,SH4,0.406585
10672,IWP-2,SH4,3.214794
10673,MG-132,SH4,-2.15657
10674,Methotrexate,SH4,2.502421
10675,NU7441,SH4,3.723123
10676,Oxaliplatin,SH4,3.866285
10677,Rapamycin,SH4,-3.803932
10678,Ruxolitinib,SH4,5.804783
10679,Tanespimycin,SH4,-1.165963
10680,Temsirolimus,SH4,0.327679
10681,UNC0638,SH4,5.150876
10682,XAV939,SH4,5.148473
10683,5-azacytidine,SHP77,4.113374
10684,ABT737,SHP77,-0.20634
10685,AT13148,SHP77,3.345029
10686,AZ6102,SHP77,2.497765
10687,BMS-345541,SHP77,2.677273
10688,Bleomycin,SHP77,3.425895
10689,Cisplatin,SHP77,2.658743
10690,Dacarbazine,SHP77,4.302707
10691,Dasatinib,SHP77,3.947721
10692,Dinaciclib,SHP77,-3.470178
10693,GSK2830371,SHP77,5.017115
10694,GSK343,SHP77,2.707925
10695,IWP-2,SHP77,1.892212
10696,LGK974,SHP77,2.730967
10697,Mitoxantrone,SHP77,1.885522
10698,PRT062607,SHP77,2.198793
10699,Paclitaxel,SHP77,-2.5565
10700,Picolinici-acid,SHP77,3.827386
10701,SCH772984,SHP77,3.843706
10702,Sabutoclax,SHP77,-0.990707
10703,AZD5582,SIGM5,1.836062
10704,Afatinib,SIGM5,0.727587
10705,Alisertib,SIGM5,-2.721741
10706,BMS-345541,SIGM5,1.818731
10707,Bortezomib,SIGM5,-5.478849
10708,Dactolisib,SIGM5,-2.13196
10709,Docetaxel,SIGM5,-5.402247
10710,Foretinib,SIGM5,-0.623855
10711,Fulvestrant,SIGM5,1.581053
10712,GNE-317,SIGM5,0.961847
10713,GSK269962A,SIGM5,-2.291029
10714,GW441756,SIGM5,1.446656
10715,Irinotecan,SIGM5,1.728655
10716,LCL161,SIGM5,3.791805
10717,Palbociclib,SIGM5,-1.22126
10718,SB590885,SIGM5,3.004318
10719,AGK2,SIHA,2.324595
10720,AZD5582,SIHA,2.16004
10721,BI-2536,SIHA,1.727965
10722,Bleomycin,SIHA,3.790179
10723,Buparlisib,SIHA,1.245856
10724,CPI-637,SIHA,4.28213
10725,Cediranib,SIHA,3.562722
10726,Foretinib,SIHA,1.567558
10727,GSK2578215A,SIHA,5.239497
10728,Linsitinib,SIHA,4.302693
10729,MN-64,SIHA,5.586693
10730,Niraparib,SIHA,5.644586
10731,OF-1,SIHA,3.55292
10732,SB216763,SIHA,5.8116
10733,Sabutoclax,SIHA,0.879409
10734,Serdemetan,SIHA,4.74923
10735,Tamoxifen,SIHA,3.563838
10736,Ulixertinib,SIHA,3.038231
10737,VE-822,SIHA,5.11421
10738,Vorinostat,SIHA,3.067969
10739,AZD5363,SIMA,3.679296
10740,Alisertib,SIMA,-0.005116
10741,Bromosporine,SIMA,3.461831
10742,Cediranib,SIMA,1.564009
10743,Dabrafenib,SIMA,5.30856
10744,Dihydrorotenone,SIMA,-0.042584
10745,IWP-2,SIMA,3.110904
10746,Lenalidomide,SIMA,5.437062
10747,ML323,SIMA,4.306679
10748,Mirin,SIMA,3.768036
10749,Mitoxantrone,SIMA,-1.488685
10750,Pevonedistat,SIMA,-0.068831
10751,SCH772984,SIMA,1.46362
10752,Taselisib,SIMA,1.584644
10753,Telomerase Inhibitor IX,SIMA,-1.590502
10754,Temsirolimus,SIMA,2.054108
10755,Ulixertinib,SIMA,0.811871
10756,Uprosertib,SIMA,3.673924
10757,Wnt-C59,SIMA,4.14012
10758,AGI-6780,SISO,4.338829
10759,AGK2,SISO,3.253089
10760,AZD5438,SISO,1.755229
10761,AZD5991,SISO,5.770868
10762,AZD7762,SISO,0.327406
10763,Acetalax,SISO,3.590209
10764,BI-2536,SISO,-1.284057
10765,Docetaxel,SISO,-3.73794
10766,EPZ004777,SISO,5.388807
10767,Fludarabine,SISO,5.147911
10768,GSK2110183B,SISO,4.540593
10769,I-BET-762,SISO,4.687905
10770,KU-55933,SISO,4.757427
10771,Linsitinib,SISO,4.449368
10772,ML323,SISO,3.589344
10773,Oxaliplatin,SISO,3.956273
10774,Ribociclib,SISO,4.383322
10775,Savolitinib,SISO,2.618532
10776,UMI-77,SISO,4.931909
10777,alpha-lipoic acid,SISO,6.99626
10778,Axitinib,SJSA1,3.626896
10779,Bosutinib,SJSA1,3.623742
10780,Cisplatin,SJSA1,3.730767
10781,Cytarabine,SJSA1,0.27417
10782,GSK591,SJSA1,5.280317
10783,Gefitinib,SJSA1,4.019327
10784,MIRA-1,SJSA1,5.894537
10785,Mycophenolic acid,SJSA1,0.477138
10786,NVP-ADW742,SJSA1,1.740489
10787,Oxaliplatin,SJSA1,5.427783
10788,RO-3306,SJSA1,4.539535
10789,Ulixertinib,SJSA1,2.870542
10790,Veliparib,SJSA1,5.968087
