,drug,cell_line,IC50
12312,MIM1,SNU16,3.720867
12313,Palbociclib,SNU16,1.739952
12314,Pyridostatin,SNU16,1.765915
12315,Staurosporine,SNU16,-4.046482
12316,UNC0379,SNU16,1.020407
12317,Venetoclax,SNU16,0.80673
12318,WEHI-539,SNU16,4.523105
12319,ABT737,SNU175,1.794674
12320,AZD8055,SNU175,1.302736
12321,Bortezomib,SNU175,-4.141539
12322,Bosutinib,SNU175,1.674107
12323,CCT007093,SNU175,4.459619
12324,CPI-637,SNU175,2.97696
12325,Carmustine,SNU175,6.05661
12326,Dabrafenib,SNU175,5.213086
12327,GSK2830371,SNU175,5.42387
12328,Irinotecan,SNU175,2.17955
12329,Lapatinib,SNU175,2.124174
12330,Mycophenolic acid,SNU175,-0.037651
12331,OSI-027,SNU175,3.190079
12332,PD0325901,SNU175,0.127426
12333,PLX-4720,SNU175,5.474541
12334,Palbociclib,SNU175,1.041511
12335,Refametinib,SNU175,1.025174
12336,Rucaparib,SNU175,4.6775
12337,SN-38,SNU175,-4.099896
12338,Talazoparib,SNU175,2.731081
12339,Tamoxifen,SNU175,4.066133
12340,VE-822,SNU175,4.243484
12341,AGI-6780,SNU283,5.578867
12342,AMG-319,SNU283,3.759741
12343,CCT-018159,SNU283,4.586404
12344,CHIR-99021,SNU283,5.10029
12345,Dactolisib,SNU283,0.299307
12346,EHT-1864,SNU283,4.849542
12347,Entinostat,SNU283,1.398587
12348,GSK1904529A,SNU283,3.931049
12349,GSK2578215A,SNU283,4.492107
12350,IWP-2,SNU283,3.055357
12351,Niraparib,SNU283,4.988359
12352,PFI3,SNU283,5.610064
12353,PRT062607,SNU283,3.244259
12354,Rucaparib,SNU283,4.254565
12355,SGC0946,SNU283,1.415882
12356,Ulixertinib,SNU283,2.320606
12357,Veliparib,SNU283,5.611757
12358,YK-4-279,SNU283,0.73928
12359,ABT737,SNU387,3.869527
12360,AZD8186,SNU387,2.631097
12361,Bosutinib,SNU387,4.079433
12362,Bromosporine,SNU387,2.01246
12363,CPI-637,SNU387,3.384904
12364,Cediranib,SNU387,1.853471
12365,Dacarbazine,SNU387,6.703819
12366,GSK2830371,SNU387,6.078656
12367,Irinotecan,SNU387,5.631978
12368,Lapatinib,SNU387,4.364031
12369,Mycophenolic acid,SNU387,2.349813
12370,OSI-027,SNU387,2.929821
12371,PCI-34051,SNU387,3.441995
12372,PLX-4720,SNU387,6.042202
12373,Rapamycin,SNU387,-0.010271
12374,Rucaparib,SNU387,4.186706
12375,SB590885,SNU387,5.793694
12376,SGC0946,SNU387,1.836919
12377,Talazoparib,SNU387,4.521945
12378,VE-822,SNU387,3.642298
12379,VX-11e,SNU387,3.325598
12380,ABT737,SNU398,2.557117
12381,AZD8055,SNU398,-1.390495
12382,Bortezomib,SNU398,-4.392846
12383,Bosutinib,SNU398,3.271243
12384,CCT007093,SNU398,5.425555
12385,Carmustine,SNU398,5.313149
12386,Dabrafenib,SNU398,5.16986
12387,GSK2830371,SNU398,4.962817
12388,Irinotecan,SNU398,2.533715
12389,Lapatinib,SNU398,3.274095
12390,Mycophenolic acid,SNU398,2.111694
12391,OSI-027,SNU398,1.444958
12392,PCI-34051,SNU398,2.889776
12393,PLX-4720,SNU398,5.207378
12394,Rapamycin,SNU398,-3.42355
12395,Romidepsin,SNU398,-6.024101
12396,SB216763,SNU398,4.43566
12397,SGC-CBP30,SNU398,3.833529
12398,Talazoparib,SNU398,3.23234
12399,VE-822,SNU398,1.379049
12400,VX-11e,SNU398,2.289931
12401,Vinblastine,SNU398,-4.880104
12402,ABT737,SNU407,3.264675
12403,AZD8186,SNU407,2.895745
12404,Bromosporine,SNU407,2.803832
12405,Buparlisib,SNU407,0.724648
12406,CZC24832,SNU407,5.653612
12407,Camptothecin,SNU407,-1.611082
12408,Cisplatin,SNU407,2.424351
12409,Dactinomycin,SNU407,-3.677639
12410,Entinostat,SNU407,3.851677
12411,GW441756,SNU407,2.461439
12412,KU-55933,SNU407,5.713666
12413,Linsitinib,SNU407,2.927214
12414,Nelarabine,SNU407,6.434935
12415,Oxaliplatin,SNU407,3.999584
12416,PFI-1,SNU407,3.016862
12417,Pevonedistat,SNU407,-0.045378
12418,Ribociclib,SNU407,3.714024
12419,SB216763,SNU407,5.53386
12420,SCH772984,SNU407,1.013576
12421,Tanespimycin,SNU407,0.876669
12422,VE821,SNU407,3.713198
12423,ABT737,SNU423,2.7246
12424,AZD8055,SNU423,-1.005672
12425,Bortezomib,SNU423,-4.505866
12426,Bosutinib,SNU423,4.177007
12427,CCT007093,SNU423,5.82903
12428,CPI-637,SNU423,4.231696
12429,Carmustine,SNU423,4.839052
12430,Dabrafenib,SNU423,6.150925
12431,GSK2801,SNU423,5.471996
12432,Ipatasertib,SNU423,3.895769
12433,LY2109761,SNU423,6.087996
12434,Motesanib,SNU423,6.091415
12435,OF-1,SNU423,5.86264
12436,PCI-34051,SNU423,3.258072
12437,PFI3,SNU423,4.656564
12438,Paclitaxel,SNU423,-1.903356
12439,Rapamycin,SNU423,-1.396492
12440,Rucaparib,SNU423,4.964608
12441,Sabutoclax,SNU423,-0.16529
12442,Talazoparib,SNU423,3.761062
12443,Tamoxifen,SNU423,4.698212
12444,VE-822,SNU423,5.124731
12445,ABT737,SNU449,3.786974
12446,AZD8055,SNU449,-0.133966
12447,Bortezomib,SNU449,-3.380144
12448,Bosutinib,SNU449,3.762942
12449,CCT007093,SNU449,7.057673
12450,Carmustine,SNU449,8.158893
12451,Dabrafenib,SNU449,6.205911
12452,GSK2801,SNU449,6.729888
12453,Ipatasertib,SNU449,5.813287
12454,LY2109761,SNU449,6.530563
12455,Mycophenolic acid,SNU449,3.1754
12456,OSI-027,SNU449,3.478387
12457,PCI-34051,SNU449,3.871728
12458,PLX-4720,SNU449,3.910789
12459,Rapamycin,SNU449,-1.678795
12460,Rucaparib,SNU449,4.119028
12461,SB590885,SNU449,5.993097
12462,SGC0946,SNU449,1.555225
12463,Talazoparib,SNU449,5.681363
12464,VE-822,SNU449,5.335993
12465,VX-11e,SNU449,3.000384
12466,Vinblastine,SNU449,-0.520002
12467,ABT737,SNU5,2.01704
12468,AZD8055,SNU5,-0.786214
12469,Bortezomib,SNU5,-4.908349
12470,Bosutinib,SNU5,2.253502
12471,CCT007093,SNU5,5.37039
12472,Carmustine,SNU5,6.116656
12473,Dabrafenib,SNU5,4.77072
12474,GSK2830371,SNU5,5.330009
12475,Irinotecan,SNU5,0.444264
12476,Lapatinib,SNU5,4.937914
12477,Mycophenolic acid,SNU5,0.961442
12478,OSI-027,SNU5,0.781722
12479,PCI-34051,SNU5,3.223586
12480,PLX-4720,SNU5,5.140779
12481,Rapamycin,SNU5,-3.294151
12482,Romidepsin,SNU5,-5.262486
12483,SB216763,SNU5,5.37626
12484,SGC-CBP30,SNU5,3.228832
12485,Talazoparib,SNU5,1.294327
12486,VE-822,SNU5,1.668483
12487,VX-11e,SNU5,1.828118
12488,Vinblastine,SNU5,-4.361992
12489,ABT737,SNU61,3.986556
12490,Afatinib,SNU61,2.142205
12491,Alisertib,SNU61,3.485883
12492,CCT007093,SNU61,5.722556
12493,CPI-637,SNU61,4.842021
12494,Carmustine,SNU61,6.75244
12495,Cyclophosphamide,SNU61,5.70582
12496,Dihydrorotenone,SNU61,2.139285
12497,I-BET-762,SNU61,3.541059
12498,LMP744,SNU61,4.915617
12499,MK-1775,SNU61,0.850033
12500,MN-64,SNU61,6.128079
12501,PFI3,SNU61,5.929608
12502,Paclitaxel,SNU61,0.317649
12503,Ribociclib,SNU61,3.832402
12504,SGC-CBP30,SNU61,4.121377
12505,SGC0946,SNU61,2.866949
12506,SN-38,SNU61,4.537075
12507,Tamoxifen,SNU61,4.894682
12508,Venetoclax,SNU61,3.645507
12509,AGI-6780,SNU81,3.596457
12510,AZD8186,SNU81,1.554305
12511,Bortezomib,SNU81,-4.303604
12512,Bosutinib,SNU81,3.14629
12513,CCT-018159,SNU81,5.323794
12514,CCT007093,SNU81,4.990609
12515,Camptothecin,SNU81,0.075422
12516,Dacarbazine,SNU81,5.214502
12517,EPZ5676,SNU81,5.379844
12518,GSK269962A,SNU81,2.470263
12519,Ipatasertib,SNU81,1.192685
12520,LY2109761,SNU81,4.400965
12521,NU7441,SNU81,2.378543
12522,Obatoclax Mesylate,SNU81,3.094688
12523,PD0325901,SNU81,1.97918
12524,Paclitaxel,SNU81,-3.148646
12525,RVX-208,SNU81,5.487637
12526,SB216763,SNU81,5.759677
12527,Temozolomide,SNU81,6.42126
12528,Ulixertinib,SNU81,3.096475
12529,ZM447439,SNU81,3.666797
12530,ABT737,SNUC1,2.2638
12531,AZD8055,SNUC1,0.739774
12532,Bortezomib,SNUC1,-3.638212
12533,Bosutinib,SNUC1,2.428889
12534,CCT007093,SNUC1,5.772517
12535,CPI-637,SNUC1,5.990412
12536,Carmustine,SNUC1,6.094661
12537,Dabrafenib,SNUC1,4.36382
12538,EPZ004777,SNUC1,6.213961
12539,GSK2801,SNUC1,6.382899
12540,Ipatasertib,SNUC1,2.227599
12541,LY2109761,SNUC1,5.655764
12542,Motesanib,SNUC1,5.794736
12543,OF-1,SNUC1,5.024187
12544,PD0325901,SNUC1,-1.525776
12545,PFI3,SNUC1,6.79175
12546,Ruxolitinib,SNUC1,5.422647
12547,SB590885,SNUC1,5.473331
12548,Talazoparib,SNUC1,5.690267
12549,Teniposide,SNUC1,4.716761
12550,VE-822,SNUC1,2.74565
12551,Vorinostat,SNUC1,2.304719
12552,ABT737,SNUC5,3.4877
12553,AZD8055,SNUC5,0.614169
12554,Bortezomib,SNUC5,-5.028138
12555,Bosutinib,SNUC5,2.666353
12556,CCT007093,SNUC5,5.854586
12557,CPI-637,SNUC5,4.425101
12558,Carmustine,SNUC5,7.509091
12559,Dabrafenib,SNUC5,2.722809
12560,GSK2830371,SNUC5,6.151265
12561,Irinotecan,SNUC5,2.565693
12562,Lapatinib,SNUC5,4.767851
12563,Mycophenolic acid,SNUC5,0.928713
12564,OSI-027,SNUC5,3.944027
12565,PD0325901,SNUC5,0.449738
12566,PLX-4720,SNUC5,3.110185
12567,Palbociclib,SNUC5,3.585305
12568,Refametinib,SNUC5,1.35014
12569,Rucaparib,SNUC5,4.554231
12570,SN-38,SNUC5,-3.882775
12571,Talazoparib,SNUC5,3.010035
12572,Tamoxifen,SNUC5,3.335929
12573,VE-822,SNUC5,1.445785
12574,ABT737,ST486,0.102045
12575,CPI-637,ST486,1.226541
12576,Cediranib,ST486,1.389483
12577,Cytarabine,ST486,-1.170807
12578,Dasatinib,ST486,0.335028
12579,Elephantin,ST486,0.986899
12580,GSK343,ST486,2.130072
12581,I-BRD9,ST486,2.392171
12582,IWP-2,ST486,2.033293
12583,LCL161,ST486,4.180677
12584,MIRA-1,ST486,3.383461
12585,Niraparib,ST486,2.982173
12586,OSI-027,ST486,1.349105
12587,PFI-1,ST486,3.084283
12588,POMHEX,ST486,-0.617547
12589,SB216763,ST486,3.523985
12590,SGC-CBP30,ST486,2.680791
12591,Staurosporine,ST486,-3.538804
12592,Uprosertib,ST486,1.986513
12593,XAV939,ST486,3.3128
12594,ABT737,SU8686,2.303739
12595,AZD8055,SU8686,1.246784
12596,Bortezomib,SU8686,-3.42363
12597,Bosutinib,SU8686,1.899875
12598,CCT007093,SU8686,6.858403
12599,Carmustine,SU8686,6.498243
12600,Dabrafenib,SU8686,6.33284
12601,GSK2830371,SU8686,6.316534
12602,Irinotecan,SU8686,6.173199
12603,Lapatinib,SU8686,4.504576
12604,Mycophenolic acid,SU8686,4.83668
12605,OSI-027,SU8686,5.497592
12606,PCI-34051,SU8686,6.107146
12607,PLX-4720,SU8686,5.120989
12608,Rapamycin,SU8686,1.304726
12609,Romidepsin,SU8686,-3.827774
12610,SB216763,SU8686,5.664161
12611,SGC-CBP30,SU8686,6.113821
12612,Talazoparib,SU8686,5.860545
12613,VE-822,SU8686,5.115181
12614,VX-11e,SU8686,3.931048
12615,Vinblastine,SU8686,-0.35394
12616,AGI-6780,SUDHL1,3.499753
12617,AMG-319,SUDHL1,4.487746
12618,AZ6102,SUDHL1,2.598952
12619,CHIR-99021,SUDHL1,3.075672
12620,CZC24832,SUDHL1,4.98576
12621,Daporinad,SUDHL1,-2.528379
12622,Doramapimod,SUDHL1,2.550322
12623,Elesclomol,SUDHL1,-4.135636
12624,Foretinib,SUDHL1,-1.974754
12625,LGK974,SUDHL1,3.433082
12626,Leflunomide,SUDHL1,3.750383
12627,P22077,SUDHL1,2.679589
12628,RO-3306,SUDHL1,1.060991
12629,Refametinib,SUDHL1,-1.841586
12630,Serdemetan,SUDHL1,2.356044
12631,VX-11e,SUDHL1,0.87921
12632,YK-4-279,SUDHL1,-0.043729
12633,ABT737,SUDHL10,1.821759
12634,AZD8055,SUDHL10,-2.156564
12635,Bortezomib,SUDHL10,-5.756465
12636,Bosutinib,SUDHL10,0.966259
12637,CCT007093,SUDHL10,4.132404
12638,Carmustine,SUDHL10,3.72068
12639,Dabrafenib,SUDHL10,3.224087
12640,GSK2830371,SUDHL10,4.010433
12641,Irinotecan,SUDHL10,1.256118
12642,Lapatinib,SUDHL10,1.446025
12643,Mycophenolic acid,SUDHL10,1.001115
12644,OSI-027,SUDHL10,1.665548
12645,PCI-34051,SUDHL10,1.928321
12646,PLX-4720,SUDHL10,2.38673
12647,Rapamycin,SUDHL10,-4.020218
12648,Romidepsin,SUDHL10,-6.584058
12649,SB216763,SUDHL10,4.157723
12650,SGC-CBP30,SUDHL10,2.790069
12651,Talazoparib,SUDHL10,3.339307
12652,VE-822,SUDHL10,0.818759
12653,VX-11e,SUDHL10,1.788032
12654,Vinblastine,SUDHL10,-6.368668
12655,AGI-6780,SUDHL4,3.388961
12656,AT13148,SUDHL4,2.480102
12657,AZ960,SUDHL4,-0.292021
12658,CHIR-99021,SUDHL4,1.333222
12659,CZC24832,SUDHL4,3.356199
12660,Daporinad,SUDHL4,-5.738254
12661,Docetaxel,SUDHL4,-5.441515
12662,EPZ004777,SUDHL4,3.237925
12663,Entospletinib,SUDHL4,1.883251
12664,JQ1,SUDHL4,0.515063
12665,LCL161,SUDHL4,3.369805
12666,Nutlin-3a (-),SUDHL4,4.154616
12667,P22077,SUDHL4,4.154427
12668,PD173074,SUDHL4,4.39232
12669,Pevonedistat,SUDHL4,-1.840592
12670,Ulixertinib,SUDHL4,3.679644
12671,Veliparib,SUDHL4,4.361731
12672,YK-4-279,SUDHL4,0.573431
12673,ABT737,SUDHL5,2.238284
12674,AZD8055,SUDHL5,-2.097316
12675,Bortezomib,SUDHL5,-6.293005
12676,Bosutinib,SUDHL5,-0.929985
12677,CCT007093,SUDHL5,3.776298
12678,CPI-637,SUDHL5,2.728168
12679,Carmustine,SUDHL5,4.398486
12680,Dabrafenib,SUDHL5,2.533264
12681,GSK2830371,SUDHL5,1.805174
12682,Irinotecan,SUDHL5,-0.858401
12683,Lapatinib,SUDHL5,1.403719
12684,Mycophenolic acid,SUDHL5,-1.291916
12685,OSI-027,SUDHL5,2.817441
12686,PD0325901,SUDHL5,1.339303
12687,Paclitaxel,SUDHL5,-6.549056
12688,Romidepsin,SUDHL5,-6.660459
12689,SB216763,SUDHL5,3.777043
12690,SGC-CBP30,SUDHL5,2.973919
12691,Tamoxifen,SUDHL5,1.489831
12692,Ulixertinib,SUDHL5,1.939172
12693,VE-822,SUDHL5,-2.21648
12694,ABT737,SUDHL6,-1.057131
12695,AZD8186,SUDHL6,-2.068024
12696,Bosutinib,SUDHL6,-1.320937
12697,Bromosporine,SUDHL6,0.168206
12698,CPI-637,SUDHL6,1.93633
12699,CZC24832,SUDHL6,2.527688
12700,Cediranib,SUDHL6,1.36011
12701,Dacarbazine,SUDHL6,4.416087
12702,EPZ5676,SUDHL6,4.399337
12703,GSK343,SUDHL6,1.815379
12704,JQ1,SUDHL6,-1.138468
12705,Lenalidomide,SUDHL6,4.181211
12706,NVP-ADW742,SUDHL6,1.794441
12707,Olaparib,SUDHL6,2.925176
12708,PD173074,SUDHL6,2.369584
12709,Palbociclib,SUDHL6,0.889046
12710,Refametinib,SUDHL6,2.729023
12711,SCH772984,SUDHL6,1.98624
12712,Trametinib,SUDHL6,0.666572
12713,VE821,SUDHL6,2.079522
12714,alpha-lipoic acid,SUDHL6,5.887603
12715,ABT737,SUDHL8,-0.159218
12716,AZD8055,SUDHL8,-0.692297
12717,Bosutinib,SUDHL8,2.435055
12718,Bromosporine,SUDHL8,1.742861
12719,CPI-637,SUDHL8,1.519386
12720,CZC24832,SUDHL8,4.234033
12721,Cediranib,SUDHL8,1.835621
12722,Dacarbazine,SUDHL8,4.654337
12723,GSK343,SUDHL8,3.046382
12724,JNK Inhibitor VIII,SUDHL8,3.397254
12725,Leflunomide,SUDHL8,3.335207
12726,N-acetyl cysteine,SUDHL8,8.16799
12727,OTX015,SUDHL8,2.044887
12728,PD0325901,SUDHL8,3.348252
12729,Paclitaxel,SUDHL8,-1.770998
12730,Romidepsin,SUDHL8,-5.272362
12731,SB216763,SUDHL8,2.900545
12732,SGC-CBP30,SUDHL8,3.515174
12733,Talazoparib,SUDHL8,-1.93469
12734,UNC0638,SUDHL8,2.381816
12735,Uprosertib,SUDHL8,4.127969
12736,ABT737,SUIT2,3.834081
12737,AZD8055,SUIT2,-0.048508
12738,Bortezomib,SUIT2,-3.712417
12739,Bosutinib,SUIT2,3.005135
12740,CCT007093,SUIT2,6.662596
12741,Carmustine,SUIT2,7.327965
12742,Dabrafenib,SUIT2,5.494748
12743,GSK2830371,SUIT2,5.207011
12744,Irinotecan,SUIT2,2.295955
12745,Lapatinib,SUIT2,5.020957
12746,Mycophenolic acid,SUIT2,5.59952
12747,OSI-027,SUIT2,4.157024
12748,PCI-34051,SUIT2,6.093937
12749,PLX-4720,SUIT2,6.031711
12750,Rapamycin,SUIT2,1.112985
12751,Romidepsin,SUIT2,-1.660916
12752,SB216763,SUIT2,5.950197
12753,SGC-CBP30,SUIT2,3.642427
12754,Talazoparib,SUIT2,2.417973
12755,VE-822,SUIT2,5.567272
12756,VX-11e,SUIT2,4.008831
12757,Vinblastine,SUIT2,-0.533843
12758,ABT737,SUPB15,-5.181898
12759,AZD8055,SUPB15,-0.311364
12760,Bosutinib,SUPB15,-0.864093
12761,Bromosporine,SUPB15,0.398955
12762,CPI-637,SUPB15,2.703653
12763,CZC24832,SUPB15,3.659393
12764,Cediranib,SUPB15,2.648244
12765,Dacarbazine,SUPB15,4.330306
12766,GSK343,SUPB15,2.862877
12767,JNK Inhibitor VIII,SUPB15,4.397424
12768,Leflunomide,SUPB15,5.013582
12769,NU7441,SUPB15,1.655019
12770,Obatoclax Mesylate,SUPB15,-1.725853
12771,PD173074,SUPB15,4.037045
12772,Palbociclib,SUPB15,2.645221
12773,Rucaparib,SUPB15,0.944231
12774,SB590885,SUPB15,3.371939
12775,SGC0946,SUPB15,1.414597
12776,Tamoxifen,SUPB15,3.38712
12777,Ulixertinib,SUPB15,2.216051
12778,VE-822,SUPB15,2.361517
12779,ABT737,SUPM2,1.253337
12780,AZD8186,SUPM2,2.943241
12781,Bosutinib,SUPM2,1.664127
12782,Bromosporine,SUPM2,2.315479
12783,CPI-637,SUPM2,2.016758
12784,CZC24832,SUPM2,3.049554
12785,Cediranib,SUPM2,1.767123
12786,Dacarbazine,SUPM2,3.755378
12787,GSK343,SUPM2,1.678415
12788,JNK Inhibitor VIII,SUPM2,3.924917
12789,Leflunomide,SUPM2,3.215446
12790,N-acetyl cysteine,SUPM2,9.221049
12791,OTX015,SUPM2,0.738433
12792,PD0325901,SUPM2,1.845792
12793,Paclitaxel,SUPM2,-5.251059
12794,Romidepsin,SUPM2,-5.118206
12795,SB216763,SUPM2,3.672573
12796,SGC-CBP30,SUPM2,3.23177
12797,Tamoxifen,SUPM2,2.048267
12798,Ulixertinib,SUPM2,1.787589
12799,VE-822,SUPM2,-1.027038
12800,ABT737,SUPT1,4.711819
12801,AZD8055,SUPT1,-0.71504
12802,Bortezomib,SUPT1,-4.012694
12803,Bosutinib,SUPT1,1.653547
12804,CCT007093,SUPT1,5.47068
12805,CPI-637,SUPT1,2.472346
12806,Carmustine,SUPT1,5.371224
12807,Dabrafenib,SUPT1,4.608851
12808,GSK2801,SUPT1,4.359145
12809,Ipatasertib,SUPT1,2.155949
12810,LY2109761,SUPT1,5.47661
12811,Motesanib,SUPT1,5.460906
12812,OF-1,SUPT1,3.923265
12813,PCI-34051,SUPT1,3.301082
12814,PFI3,SUPT1,5.513632
12815,Paclitaxel,SUPT1,-3.434261
12816,Rapamycin,SUPT1,-4.603584
12817,Rucaparib,SUPT1,3.047556
12818,Sabutoclax,SUPT1,-1.225094
12819,Talazoparib,SUPT1,0.455826
12820,Tamoxifen,SUPT1,3.127425
12821,VE-822,SUPT1,1.631517
12822,ABT737,SW1088,3.898254
12823,AZD8055,SW1088,-1.176248
12824,Bortezomib,SW1088,-5.763818
12825,Bosutinib,SW1088,3.445426
12826,CCT007093,SW1088,4.629236
12827,CPI-637,SW1088,3.633617
12828,Carmustine,SW1088,6.368781
12829,Dabrafenib,SW1088,5.879485
12830,GSK2801,SW1088,5.974884
12831,Ipatasertib,SW1088,2.180204
12832,LY2109761,SW1088,5.159738
12833,Motesanib,SW1088,6.417253
12834,OF-1,SW1088,4.913196
12835,PCI-34051,SW1088,5.431503
12836,PFI3,SW1088,6.10129
12837,Paclitaxel,SW1088,-3.864186
12838,Rapamycin,SW1088,-4.732782
12839,Rucaparib,SW1088,4.558698
12840,Sabutoclax,SW1088,-0.029282
12841,Talazoparib,SW1088,3.185144
12842,Tamoxifen,SW1088,3.702894
12843,VE-822,SW1088,5.557535
12844,ABT737,SW1116,2.062291
12845,AZD8055,SW1116,1.997746
12846,Bortezomib,SW1116,-3.574759
12847,Bosutinib,SW1116,3.026125
12848,CCT007093,SW1116,6.101238
12849,CPI-637,SW1116,5.153057
12850,Carmustine,SW1116,5.492554
12851,Dabrafenib,SW1116,6.721046
12852,EPZ004777,SW1116,6.107216
12853,GSK2801,SW1116,5.745006
12854,Ipatasertib,SW1116,5.687258
12855,LY2109761,SW1116,6.28493
12856,Motesanib,SW1116,6.285993
12857,OF-1,SW1116,5.072412
12858,PD0325901,SW1116,-0.65934
12859,PFI3,SW1116,5.926218
12860,Ruxolitinib,SW1116,5.76831
12861,SB590885,SW1116,5.592846
12862,Talazoparib,SW1116,5.466917
12863,Teniposide,SW1116,2.825025
12864,VE-822,SW1116,5.387091
12865,Vorinostat,SW1116,1.692215
12866,ABT737,SW1271,5.445179
12867,AZD8055,SW1271,1.800861
12868,Bortezomib,SW1271,-3.29935
12869,Bosutinib,SW1271,4.590943
12870,CCT007093,SW1271,7.126564
12871,CPI-637,SW1271,5.505187
12872,Carmustine,SW1271,8.591507
12873,Dabrafenib,SW1271,5.945104
12874,GSK2801,SW1271,5.089433
12875,Ipatasertib,SW1271,7.067401
12876,LY2109761,SW1271,6.266398
12877,Motesanib,SW1271,7.3601
12878,OF-1,SW1271,4.698264
12879,PCI-34051,SW1271,6.651149
12880,PFI3,SW1271,7.206696
12881,Paclitaxel,SW1271,-0.825779
12882,Rapamycin,SW1271,-1.311237
12883,Rucaparib,SW1271,5.834886
12884,Sabutoclax,SW1271,0.946789
12885,Talazoparib,SW1271,5.396619
12886,Tamoxifen,SW1271,6.742147
12887,VE-822,SW1271,4.702951
12888,ABT737,SW13,3.390808
12889,AZD8055,SW13,-0.734601
12890,Bortezomib,SW13,-5.402024
12891,Bosutinib,SW13,0.36994
12892,CCT007093,SW13,5.105684
12893,CPI-637,SW13,3.62172
12894,Carmustine,SW13,4.829195
12895,Dabrafenib,SW13,4.188543
12896,GSK2801,SW13,5.117406
12897,Ipatasertib,SW13,3.568218
12898,LY2109761,SW13,5.280755
12899,Motesanib,SW13,5.279863
12900,OF-1,SW13,3.920131
12901,PCI-34051,SW13,3.731671
12902,PFI3,SW13,3.300667
12903,Paclitaxel,SW13,-4.623578
12904,Rapamycin,SW13,-2.36283
12905,Rucaparib,SW13,4.194497
12906,Sabutoclax,SW13,-1.326086
12907,Talazoparib,SW13,3.377967
12908,Tamoxifen,SW13,3.136284
12909,VE-822,SW13,2.512225
12910,ABT737,SW1417,0.740619
12911,AZD8055,SW1417,0.340285
12912,Bortezomib,SW1417,-3.157059
12913,Bosutinib,SW1417,3.766485
12914,CCT007093,SW1417,8.020538
12915,CPI-637,SW1417,5.969672
12916,Carmustine,SW1417,8.550228
12917,Dabrafenib,SW1417,1.970762
12918,EPZ004777,SW1417,7.168708
12919,GSK2801,SW1417,7.501692
12920,Ipatasertib,SW1417,5.282437
12921,LY2109761,SW1417,7.386656
12922,Motesanib,SW1417,8.065129
12923,OF-1,SW1417,5.989853
12924,PD0325901,SW1417,-1.302212
12925,PFI3,SW1417,6.683117
12926,Ruxolitinib,SW1417,6.211296
12927,SB590885,SW1417,5.132033
12928,Talazoparib,SW1417,6.332201
12929,Teniposide,SW1417,3.696993
12930,VE-822,SW1417,6.566032
12931,Vorinostat,SW1417,2.908633
12932,ABT737,SW1463,3.453753
12933,AZD8055,SW1463,0.556149
12934,Bortezomib,SW1463,-4.487714
12935,Bosutinib,SW1463,2.896073
12936,CCT007093,SW1463,5.891216
12937,CPI-637,SW1463,5.385199
12938,Carmustine,SW1463,6.115261
12939,Dabrafenib,SW1463,5.380839
12940,EPZ004777,SW1463,5.165231
12941,GSK2801,SW1463,5.548928
12942,Ipatasertib,SW1463,4.392802
12943,LY2109761,SW1463,5.91093
12944,Motesanib,SW1463,5.867057
12945,OF-1,SW1463,4.344814
12946,PD0325901,SW1463,-1.62645
12947,PFI3,SW1463,5.964981
12948,Ruxolitinib,SW1463,5.748735
12949,SB590885,SW1463,4.825657
12950,Talazoparib,SW1463,3.649034
12951,Teniposide,SW1463,3.504057
12952,VE-822,SW1463,2.361737
12953,Vorinostat,SW1463,1.25968
12954,AGI-6780,SW156,5.717825
12955,AMG-319,SW156,5.496024
12956,CCT-018159,SW156,4.877152
12957,CHIR-99021,SW156,5.356632
12958,Dactolisib,SW156,-2.78429
12959,EHT-1864,SW156,2.940092
12960,Entinostat,SW156,2.097815
12961,GSK1904529A,SW156,4.228312
12962,GSK2578215A,SW156,6.049668
12963,IWP-2,SW156,3.80144
12964,Niraparib,SW156,4.596237
12965,PFI3,SW156,6.098294
12966,PRT062607,SW156,4.152958
12967,Rucaparib,SW156,4.752105
12968,SGC0946,SW156,2.48945
12969,Ulixertinib,SW156,5.115703
12970,Veliparib,SW156,5.9771
12971,YK-4-279,SW156,2.084514
12972,ABT737,SW1573,4.408473
12973,AZD8055,SW1573,1.961017
12974,Bortezomib,SW1573,-2.579502
12975,Bosutinib,SW1573,4.811083
12976,CCT007093,SW1573,6.546932
12977,Carmustine,SW1573,7.34622
12978,Dabrafenib,SW1573,6.578619
12979,GSK2830371,SW1573,7.117985
12980,Irinotecan,SW1573,2.97183
12981,Lapatinib,SW1573,7.680821
12982,Mycophenolic acid,SW1573,3.158415
12983,OSI-027,SW1573,6.041873
12984,PCI-34051,SW1573,6.105291
12985,PLX-4720,SW1573,6.744337
12986,Rapamycin,SW1573,0.801073
12987,Romidepsin,SW1573,-3.677668
12988,SB216763,SW1573,5.254809
12989,SGC-CBP30,SW1573,5.95878
12990,Talazoparib,SW1573,3.22791
12991,VE-822,SW1573,6.04735
12992,VX-11e,SW1573,4.820644
12993,Vinblastine,SW1573,-0.457942
12994,ABT737,SW1710,2.72137
12995,AZD8055,SW1710,0.347042
12996,Bortezomib,SW1710,-5.528449
12997,Bosutinib,SW1710,2.778545
12998,CCT007093,SW1710,5.764241
12999,CPI-637,SW1710,4.338938
13000,Carmustine,SW1710,6.713797
13001,Dabrafenib,SW1710,5.821901
13002,GSK2801,SW1710,5.933535
