drug,cell_line,IC50
Staurosporine,SKMEL28,-1.829875
ZM447439,SKMEL28,2.70881
AZD6738,SKMEL3,3.418715
Alpelisib,SKMEL3,1.647131
Entinostat,SKMEL3,0.712615
IOX2,SKMEL3,2.103702
Ipatasertib,SKMEL3,2.79145
Lestaurtinib,SKMEL3,-0.649638
MK-1775,SKMEL3,1.684696
Motesanib,SKMEL3,5.654106
Navitoclax,SKMEL3,3.430902
Nilotinib,SKMEL3,2.079704
OF-1,SKMEL3,5.640769
PF-4708671,SKMEL3,5.235426
PRT062607,SKMEL3,1.84713
RVX-208,SKMEL3,5.600276
Sorafenib,SKMEL3,2.269341
Talazoparib,SKMEL3,2.044648
ZM447439,SKMEL3,1.795385
AZD7762,SKMEL30,-1.243926
Avagacestat,SKMEL30,4.825478
Entinostat,SKMEL30,0.835817
IOX2,SKMEL30,2.843624
Ipatasertib,SKMEL30,3.799446
Lestaurtinib,SKMEL30,1.545923
MK-1775,SKMEL30,0.044167
Motesanib,SKMEL30,5.713633
Navitoclax,SKMEL30,3.591582
Nilotinib,SKMEL30,1.815886
OF-1,SKMEL30,5.855067
PF-4708671,SKMEL30,4.328206
PRT062607,SKMEL30,2.290141
RVX-208,SKMEL30,4.664913
Sorafenib,SKMEL30,2.1959
Talazoparib,SKMEL30,3.302396
ZM447439,SKMEL30,1.770714
ABT737,SKMEL31,2.611856
AZD6738,SKMEL31,2.955994
Alpelisib,SKMEL31,3.150445
Elesclomol,SKMEL31,-1.913561
I-BRD9,SKMEL31,5.746623
Ibrutinib,SKMEL31,4.303805
Lenalidomide,SKMEL31,5.456433
MIRA-1,SKMEL31,6.113057
Mirin,SKMEL31,6.08556
NVP-ADW742,SKMEL31,2.474898
Navitoclax,SKMEL31,1.616127
Nutlin-3a (-),SKMEL31,2.409826
PD173074,SKMEL31,4.527186
PRIMA-1MET,SKMEL31,3.368729
RO-3306,SKMEL31,5.601289
Serdemetan,SKMEL31,4.477438
Staurosporine,SKMEL31,-3.359095
ZM447439,SKMEL31,2.117029
ABT737,SKMEL5,3.537419
AZD5153,SKMEL5,1.668786
AZD6738,SKMEL5,3.366905
Dacarbazine,SKMEL5,5.821491
Foretinib,SKMEL5,1.432808
GNE-317,SKMEL5,0.754558
Gemcitabine,SKMEL5,0.205444
Ibrutinib,SKMEL5,4.956179
L-Oxonoreleagnine,SKMEL5,3.416172
LJI308,SKMEL5,3.79709
LMP744,SKMEL5,0.368117
Leflunomide,SKMEL5,6.014918
ML323,SKMEL5,4.285001
Motesanib,SKMEL5,6.338359
OSI-027,SKMEL5,2.778163
Picolinici-acid,SKMEL5,6.07866
Piperlongumine,SKMEL5,3.612748
Staurosporine,SKMEL5,-1.999815
Topotecan,SKMEL5,0.386252
Vinorelbine,SKMEL5,-2.521131
Zoledronate,SKMEL5,4.38477
5-azacytidine,SKMES1,1.865568
AZD3759,SKMES1,1.862254
AZD5991,SKMES1,6.048976
Cytarabine,SKMES1,1.576442
Foretinib,SKMES1,1.546819
GNE-317,SKMES1,1.109884
Gemcitabine,SKMES1,-0.71201
Ibrutinib,SKMES1,2.483572
L-Oxonoreleagnine,SKMES1,4.62441
LJI308,SKMES1,4.05591
LMP744,SKMES1,-0.417235
Leflunomide,SKMES1,5.826909
MK-8776,SKMES1,1.861169
Mitoxantrone,SKMES1,1.501661
Niraparib,SKMES1,5.769915
Paclitaxel,SKMES1,0.092583
Pevonedistat,SKMES1,1.411207
Sorafenib,SKMES1,2.750204
Teniposide,SKMES1,0.352982
Vincristine,SKMES1,-1.54293
glutathione,SKMES1,9.549469
5-azacytidine,SKMM2,4.346892
AZD3759,SKMM2,3.815862
AZD5991,SKMM2,-1.0791
Cytarabine,SKMM2,2.68485
Fludarabine,SKMM2,1.200024
GDC0810,SKMM2,5.790539
Gefitinib,SKMM2,4.19804
IWP-2,SKMM2,3.07594
KU-55933,SKMM2,4.98312
LGK974,SKMM2,3.251197
LJI308,SKMM2,5.753962
Lapatinib,SKMM2,5.802269
MK-2206,SKMM2,3.09704
Mirin,SKMM2,4.424331
Nilotinib,SKMM2,4.705151
PRT062607,SKMM2,5.617472
Palbociclib,SKMM2,4.416715
Sorafenib,SKMM2,2.775763
Temsirolimus,SKMM2,1.962567
Vinblastine,SKMM2,-0.686575
glutathione,SKMM2,9.964949
5-azacytidine,SKN,2.436848
AZD3759,SKN,3.915679
AZD5991,SKN,5.498765
Cytarabine,SKN,3.429744
Fludarabine,SKN,7.058977
GDC0810,SKN,6.284406
Gefitinib,SKN,4.289207
IWP-2,SKN,2.514059
KU-55933,SKN,3.739398
LGK974,SKN,5.287518
LJI308,SKN,6.282061
Lapatinib,SKN,4.488665
MK-2206,SKN,2.912556
Mirin,SKN,4.234725
Nilotinib,SKN,3.515462
PRT062607,SKN,3.510792
Palbociclib,SKN,3.571242
Sorafenib,SKN,3.169837
Temsirolimus,SKN,-0.38426
Vinblastine,SKN,-3.965974
glutathione,SKN,9.443546
5-azacytidine,SKNAS,2.735346
AZD3759,SKNAS,2.917334
AZD5991,SKNAS,2.299974
Cytarabine,SKNAS,1.053298
Fludarabine,SKNAS,5.403175
GDC0810,SKNAS,5.523478
Gefitinib,SKNAS,4.366234
IWP-2,SKNAS,1.881208
KU-55933,SKNAS,6.163323
LGK974,SKNAS,3.721957
LJI308,SKNAS,5.660205
Lapatinib,SKNAS,6.178069
MK-2206,SKNAS,4.285941
Mirin,SKNAS,3.675417
Nilotinib,SKNAS,4.040657
PRT062607,SKNAS,4.078392
Palbociclib,SKNAS,2.628794
Sorafenib,SKNAS,3.249679
Temsirolimus,SKNAS,1.461943
Vinblastine,SKNAS,-4.599624
glutathione,SKNAS,9.415553
5-azacytidine,SKNDZ,1.765747
AZD3759,SKNDZ,2.039329
AZD5991,SKNDZ,2.440856
Cytarabine,SKNDZ,-0.925485
Foretinib,SKNDZ,-0.145519
GNE-317,SKNDZ,1.002772
Gemcitabine,SKNDZ,-2.192128
Ibrutinib,SKNDZ,5.176657
L-Oxonoreleagnine,SKNDZ,3.430668
LJI308,SKNDZ,4.306437
LMP744,SKNDZ,-1.911644
Leflunomide,SKNDZ,4.850058
MK-8776,SKNDZ,1.542005
Mitoxantrone,SKNDZ,-1.527915
Niraparib,SKNDZ,2.346069
Paclitaxel,SKNDZ,-2.35852
Pevonedistat,SKNDZ,-0.678626
Sorafenib,SKNDZ,1.639805
Teniposide,SKNDZ,-0.338356
Vincristine,SKNDZ,-2.356014
glutathione,SKNDZ,8.90619
AZD8055,SKNFI,0.019773
Avagacestat,SKNFI,5.843079
GDC0810,SKNFI,5.362511
Lapatinib,SKNFI,5.661668
Linsitinib,SKNFI,1.507021
NVP-ADW742,SKNFI,1.835632
Obatoclax Mesylate,SKNFI,-0.622739
PFI-1,SKNFI,2.748529
Paclitaxel,SKNFI,-0.219145
Palbociclib,SKNFI,2.539196
Pyridostatin,SKNFI,4.908601
SN-38,SKNFI,3.508966
Serdemetan,SKNFI,3.797475
Temozolomide,SKNFI,6.944226
glutathione,SKNFI,6.945477
AZD8055,SKNSH,0.741509
Avagacestat,SKNSH,4.771824
GDC0810,SKNSH,4.654351
Lapatinib,SKNSH,3.001678
Linsitinib,SKNSH,2.761217
NVP-ADW742,SKNSH,0.872284
Obatoclax Mesylate,SKNSH,-0.861035
PFI-1,SKNSH,4.519474
Paclitaxel,SKNSH,-0.39089
Palbociclib,SKNSH,3.959893
Pyridostatin,SKNSH,4.121339
SN-38,SKNSH,-6.096549
Serdemetan,SKNSH,3.410055
Temozolomide,SKNSH,6.908008
glutathione,SKNSH,7.390526
5-azacytidine,SKOV3,4.9383
AZD3759,SKOV3,3.349745
AZD5991,SKOV3,7.042255
Cytarabine,SKOV3,3.207432
Fludarabine,SKOV3,5.670147
GDC0810,SKOV3,6.462144
Gefitinib,SKOV3,2.972631
IWP-2,SKOV3,4.008203
KU-55933,SKOV3,6.302927
LGK974,SKOV3,6.08314
LJI308,SKOV3,7.119754
Lapatinib,SKOV3,3.039575
MK-2206,SKOV3,2.550246
Mirin,SKOV3,4.840113
Nilotinib,SKOV3,5.993784
PRT062607,SKOV3,4.714229
Palbociclib,SKOV3,5.594613
Sorafenib,SKOV3,6.191797
Temsirolimus,SKOV3,1.064733
Vinblastine,SKOV3,-2.2288
glutathione,SKOV3,9.48685
5-azacytidine,SKPNDW,3.431497
AZD3759,SKPNDW,3.047627
AZD5991,SKPNDW,-1.959297
Cytarabine,SKPNDW,-1.461019
Fludarabine,SKPNDW,3.521479
GDC0810,SKPNDW,4.639996
Gefitinib,SKPNDW,3.052224
IWP-2,SKPNDW,1.631148
KU-55933,SKPNDW,3.722173
LGK974,SKPNDW,4.168827
LJI308,SKPNDW,4.427302
Lapatinib,SKPNDW,2.893763
MK-2206,SKPNDW,1.902578
Mitoxantrone,SKPNDW,-3.41334
Niraparib,SKPNDW,1.629292
Paclitaxel,SKPNDW,-5.289705
Pevonedistat,SKPNDW,-1.499801
Staurosporine,SKPNDW,-3.139336
Teniposide,SKPNDW,-2.648069
Vincristine,SKPNDW,-4.790229
glutathione,SKPNDW,9.273618
5-azacytidine,SKUT1,2.266704
AZD3759,SKUT1,2.907282
AZD5991,SKUT1,4.657121
Cytarabine,SKUT1,-0.697808
Fludarabine,SKUT1,3.595043
GDC0810,SKUT1,4.803161
Gefitinib,SKUT1,3.867806
IWP-2,SKUT1,2.986805
KU-55933,SKUT1,4.617634
LGK974,SKUT1,3.710289
LJI308,SKUT1,5.196746
Lapatinib,SKUT1,3.308975
MK-2206,SKUT1,3.696533
Mirin,SKUT1,4.190558
Nilotinib,SKUT1,3.255348
PRT062607,SKUT1,4.582469
Palbociclib,SKUT1,4.803345
Sorafenib,SKUT1,2.363939
Temsirolimus,SKUT1,1.807078
Vinblastine,SKUT1,-4.691047
glutathione,SKUT1,8.635051
5-azacytidine,SLVL,2.306813
AZD3759,SLVL,3.049534
AZD5991,SLVL,2.218562
Cytarabine,SLVL,2.57212
Fludarabine,SLVL,5.820821
GDC0810,SLVL,4.93735
Gefitinib,SLVL,3.598892
IWP-2,SLVL,2.234241
KU-55933,SLVL,5.052658
LGK974,SLVL,3.860184
LJI308,SLVL,4.348161
Lapatinib,SLVL,4.585514
MK-2206,SLVL,2.98876
Mirin,SLVL,3.672467
Nilotinib,SLVL,3.556507
PRT062607,SLVL,1.495108
Palbociclib,SLVL,4.426419
Sorafenib,SLVL,1.704261
Temsirolimus,SLVL,0.174613
Vinblastine,SLVL,-5.917198
glutathione,SLVL,9.246749
ABT737,SNB75,4.336232
AZD6738,SNB75,2.999911
Alpelisib,SNB75,2.694607
Elesclomol,SNB75,-0.310156
I-BRD9,SNB75,5.996756
Ibrutinib,SNB75,3.594374
Lenalidomide,SNB75,5.740581
MIRA-1,SNB75,5.316347
Mirin,SNB75,4.888821
NVP-ADW742,SNB75,4.583005
Navitoclax,SNB75,3.752666
Nutlin-3a (-),SNB75,4.757574
PD173074,SNB75,3.001433
PRIMA-1MET,SNB75,3.365504
RO-3306,SNB75,3.440475
Serdemetan,SNB75,4.163537
Staurosporine,SNB75,-2.675749
ZM447439,SNB75,2.278787
5-azacytidine,SNGM,1.934352
AZD3759,SNGM,2.463607
AZD5991,SNGM,4.230324
Cytarabine,SNGM,1.11722
Fludarabine,SNGM,5.804253
GDC0810,SNGM,4.183716
Gefitinib,SNGM,3.61326
IWP-2,SNGM,2.986717
KU-55933,SNGM,4.897914
LGK974,SNGM,3.972327
LJI308,SNGM,3.87614
Lapatinib,SNGM,3.863332
MK-2206,SNGM,3.626748
Mirin,SNGM,4.924319
Nilotinib,SNGM,3.773271
PRT062607,SNGM,3.537678
Palbociclib,SNGM,3.924767
Sorafenib,SNGM,2.660848
Temsirolimus,SNGM,1.410239
Vinblastine,SNGM,-5.62137
glutathione,SNGM,8.105572
5-azacytidine,SNU1,1.790802
AZD3759,SNU1,3.041979
AZD5991,SNU1,2.414742
Cytarabine,SNU1,-0.876431
Foretinib,SNU1,1.139089
GSK-LSD1,SNU1,3.026335
I-BET-762,SNU1,3.084876
Ipatasertib,SNU1,3.940911
LCL161,SNU1,5.287748
LMP744,SNU1,-1.607815
LY2109761,SNU1,4.537064
Lenalidomide,SNU1,3.61071
ML323,SNU1,4.124821
Motesanib,SNU1,3.597524
Nutlin-3a (-),SNU1,3.342858
Palbociclib,SNU1,2.495432
Picolinici-acid,SNU1,5.298833
Staurosporine,SNU1,-3.240329
Topotecan,SNU1,-1.673597
Vinorelbine,SNU1,-0.53003
glutathione,SNU1,9.489003
Afatinib,SNU1040,0.641255
Bromosporine,SNU1040,4.163748
LCL161,SNU1040,5.858293
MK-2206,SNU1040,2.684598
OTX015,SNU1040,2.573593
Oxaliplatin,SNU1040,5.510084
Picolinici-acid,SNU1040,5.88749
Ruxolitinib,SNU1040,5.940757
Sapitinib,SNU1040,3.649529
VE-822,SNU1040,5.255384
Afatinib,SNU16,0.788515
BI-2536,SNU16,-5.107857
BMS-754807,SNU16,-0.188805
MG-132,SNU16,-1.904623
MK-1775,SNU16,-0.516494
Oxaliplatin,SNU16,2.121775
PLX-4720,SNU16,2.260425
RO-3306,SNU16,1.951576
Rucaparib,SNU16,2.583513
SB216763,SNU16,4.661611
SGC0946,SNU16,1.33371
Talazoparib,SNU16,2.015857
Temozolomide,SNU16,4.652609
glutathione,SNU16,9.040971
5-azacytidine,SNU175,2.161702
AZD3759,SNU175,0.466965
AZD5991,SNU175,0.792412
Cytarabine,SNU175,-1.907354
Foretinib,SNU175,-0.735075
GNE-317,SNU175,0.690431
Gemcitabine,SNU175,-1.582129
Ibrutinib,SNU175,3.789741
L-Oxonoreleagnine,SNU175,2.544456
LJI308,SNU175,4.265093
LMP744,SNU175,-1.500811
Leflunomide,SNU175,5.191762
MK-8776,SNU175,2.903867
Mitoxantrone,SNU175,0.519963
Niraparib,SNU175,3.93053
Paclitaxel,SNU175,-4.091116
Pevonedistat,SNU175,-0.606346
Sinularin,SNU175,2.801002
Temsirolimus,SNU175,1.41998
Vinblastine,SNU175,-6.045833
glutathione,SNU175,9.211173
ABT737,SNU283,3.779284
AZD6738,SNU283,1.563072
Alpelisib,SNU283,3.08963
Elesclomol,SNU283,0.645179
I-BRD9,SNU283,4.673513
Ibrutinib,SNU283,3.45027
Lenalidomide,SNU283,5.612654
MIRA-1,SNU283,5.123731
Mirin,SNU283,6.00202
NVP-ADW742,SNU283,2.659316
Navitoclax,SNU283,1.552038
Nutlin-3a (-),SNU283,4.836516
PD173074,SNU283,5.557534
PRIMA-1MET,SNU283,4.168428
RO-3306,SNU283,3.741153
Serdemetan,SNU283,5.028035
Staurosporine,SNU283,-0.69846
ZM447439,SNU283,3.714992
5-azacytidine,SNU387,4.173033
AZD3759,SNU387,3.806685
AZD5991,SNU387,3.566077
Dabrafenib,SNU387,6.361217
Foretinib,SNU387,0.194826
GNE-317,SNU387,-0.084488
Gemcitabine,SNU387,4.545409
Ibrutinib,SNU387,6.443329
L-Oxonoreleagnine,SNU387,3.58866
LJI308,SNU387,5.963091
LMP744,SNU387,0.734429
Leflunomide,SNU387,6.103573
MK-8776,SNU387,4.751565
Mitoxantrone,SNU387,-0.447501
Niraparib,SNU387,3.882757
Paclitaxel,SNU387,-0.927302
Pevonedistat,SNU387,4.195894
Staurosporine,SNU387,-3.60426
Teniposide,SNU387,1.926878
Vinorelbine,SNU387,-2.900018
glutathione,SNU387,8.59002
5-azacytidine,SNU398,3.531032
AZD3759,SNU398,3.121057
AZD5991,SNU398,-1.756303
Cytarabine,SNU398,0.153426
Foretinib,SNU398,0.650549
GNE-317,SNU398,2.828045
Gemcitabine,SNU398,2.766585
Ibrutinib,SNU398,3.308336
L-Oxonoreleagnine,SNU398,3.621598
LJI308,SNU398,5.020571
LMP744,SNU398,-0.88964
Leflunomide,SNU398,4.325766
MK-8776,SNU398,2.642465
Mitoxantrone,SNU398,0.225771
Niraparib,SNU398,3.474474
Paclitaxel,SNU398,-3.52042
Pevonedistat,SNU398,0.999932
Sorafenib,SNU398,2.047256
Teniposide,SNU398,-1.163768
Vincristine,SNU398,-4.878351
glutathione,SNU398,8.831606
5-azacytidine,SNU407,2.517165
AZD4547,SNU407,4.328859
AZD6738,SNU407,2.14334
Dacarbazine,SNU407,5.731983
GNE-317,SNU407,0.680898
GSK2110183B,SNU407,3.463684
IWP-2,SNU407,3.448405
JQ1,SNU407,-0.637628
LMP744,SNU407,2.460046
Leflunomide,SNU407,4.602529
Lenalidomide,SNU407,4.359875
Luminespib,SNU407,-1.241578
Mitoxantrone,SNU407,2.506985
NVP-ADW742,SNU407,2.384017
Obatoclax Mesylate,SNU407,0.277414
Podophyllotoxin bromide,SNU407,-0.036992
RVX-208,SNU407,5.345416
Taselisib,SNU407,0.599933
UNC0638,SNU407,3.475593
Vorinostat,SNU407,2.653732
glutathione,SNU407,9.52852
5-azacytidine,SNU423,4.121773
AZD3759,SNU423,4.110876
AZD5991,SNU423,4.59245
Cytarabine,SNU423,2.504384
Fludarabine,SNU423,4.435485
GDC0810,SNU423,5.706976
Gefitinib,SNU423,4.387153
IWP-2,SNU423,3.266283
KU-55933,SNU423,6.026865
LGK974,SNU423,6.170989
LJI308,SNU423,6.57971
Lapatinib,SNU423,4.208995
MK-2206,SNU423,2.733119
Mirin,SNU423,5.371793
Nilotinib,SNU423,5.033862
PRT062607,SNU423,2.310413
Palbociclib,SNU423,4.709534
Sorafenib,SNU423,4.110139
Temsirolimus,SNU423,1.317656
Vinblastine,SNU423,-4.189903
glutathione,SNU423,9.64976
5-azacytidine,SNU449,4.09587
AZD3759,SNU449,3.39125
AZD5991,SNU449,7.219361
Cytarabine,SNU449,5.210769
Fludarabine,SNU449,7.64361
GDC0810,SNU449,5.779041
Gefitinib,SNU449,3.22246
IWP-2,SNU449,4.310512
KU-55933,SNU449,6.158489
LGK974,SNU449,5.832403
LJI308,SNU449,5.544873
Lapatinib,SNU449,3.654357
MK-2206,SNU449,4.898122
Mitoxantrone,SNU449,5.542153
Niraparib,SNU449,5.163386
Paclitaxel,SNU449,1.297724
Pevonedistat,SNU449,5.293502
Staurosporine,SNU449,-1.366735
Teniposide,SNU449,5.625021
Vincristine,SNU449,2.397841
glutathione,SNU449,9.014411
5-azacytidine,SNU5,1.987523
AZD3759,SNU5,2.756509
AZD5991,SNU5,4.659147
Cytarabine,SNU5,0.05553
Foretinib,SNU5,-3.009354
GNE-317,SNU5,-0.398402
Gemcitabine,SNU5,-3.658809
Ibrutinib,SNU5,4.624679
L-Oxonoreleagnine,SNU5,4.152411
LJI308,SNU5,3.894325
LMP744,SNU5,-2.306057
Leflunomide,SNU5,5.231169
MK-8776,SNU5,1.272505
Mitoxantrone,SNU5,-1.040694
Niraparib,SNU5,4.486695
Paclitaxel,SNU5,-2.517983
Pevonedistat,SNU5,-0.340442
Sorafenib,SNU5,2.5968
Teniposide,SNU5,-1.108822
Vincristine,SNU5,-3.073774
glutathione,SNU5,9.492841
5-azacytidine,SNU61,4.784793
AZD5363,SNU61,4.241941
AZD8055,SNU61,3.639334
Dasatinib,SNU61,2.562018
GSK2110183B,SNU61,4.476601
GSK2801,SNU61,5.284824
JNK Inhibitor VIII,SNU61,5.928507
LCL161,SNU61,5.582313
Lestaurtinib,SNU61,3.704178
MG-132,SNU61,-0.712017
MIM1,SNU61,4.911924
MK-2206,SNU61,4.406991
Navitoclax,SNU61,3.386669
OF-1,SNU61,5.00908
PD0325901,SNU61,0.170249
Rucaparib,SNU61,4.485764
SB216763,SNU61,6.029232
UNC0638,SNU61,4.779526
Vorinostat,SNU61,1.47543
glutathione,SNU61,10.092187
ABT737,SNU81,0.262454
AZD5153,SNU81,2.786136
AZD6738,SNU81,3.264225
Dabrafenib,SNU81,5.075078
Fludarabine,SNU81,4.240275
GDC0810,SNU81,5.222214
Gefitinib,SNU81,3.60667
IWP-2,SNU81,3.164829
KU-55933,SNU81,5.344202
LGK974,SNU81,3.664674
LJI308,SNU81,4.607167
Lapatinib,SNU81,4.469081
MK-8776,SNU81,4.102348
Mitoxantrone,SNU81,3.293945
OF-1,SNU81,2.566578
Pevonedistat,SNU81,-0.847348
Pictilisib,SNU81,1.880751
Sorafenib,SNU81,2.533816
Teniposide,SNU81,0.894847
Vinorelbine,SNU81,-2.749858
Zoledronate,SNU81,3.617848
5-azacytidine,SNUC1,2.704534
AZD3759,SNUC1,4.279741
AZD5991,SNUC1,3.258728
Cytarabine,SNUC1,4.534688
Fludarabine,SNUC1,6.131508
GDC0810,SNUC1,6.11849
Gefitinib,SNUC1,4.223119
IWP-2,SNUC1,3.983196
KU-55933,SNUC1,4.614753
LGK974,SNUC1,4.127237
LJI308,SNUC1,5.700214
Lapatinib,SNUC1,5.527402
MK-2206,SNUC1,1.330317
Mirin,SNUC1,8.617786
Nilotinib,SNUC1,3.933907
PRT062607,SNUC1,3.360878
Palbociclib,SNUC1,4.079928
Sinularin,SNUC1,4.880757
Temozolomide,SNUC1,7.870979
Venetoclax,SNUC1,4.437182
glutathione,SNUC1,10.027213
5-azacytidine,SNUC5,2.643792
AZD3759,SNUC5,3.058353
AZD5991,SNUC5,6.50632
Cytarabine,SNUC5,1.349858
Foretinib,SNUC5,1.632029
GNE-317,SNUC5,0.880961
Gemcitabine,SNUC5,-2.906469
Ibrutinib,SNUC5,6.506556
L-Oxonoreleagnine,SNUC5,4.491904
LJI308,SNUC5,6.064652
LMP744,SNUC5,-2.078693
Leflunomide,SNUC5,5.583767
MK-8776,SNUC5,2.444138
Mitoxantrone,SNUC5,0.641105
Niraparib,SNUC5,4.607161
Paclitaxel,SNUC5,-2.836662
Pevonedistat,SNUC5,0.202081
Sinularin,SNUC5,3.850837
Temsirolimus,SNUC5,1.830494
Vinblastine,SNUC5,-4.598693
glutathione,SNUC5,10.181355
AZD3759,ST486,2.427634
AZD5991,ST486,-2.107456
Daporinad,ST486,-7.482204
GSK-LSD1,ST486,1.389762
GSK2578215A,ST486,3.708539
Ibrutinib,ST486,2.89612
KU-55933,ST486,3.438589
Lapatinib,ST486,2.422281
Luminespib,ST486,-2.724419
MG-132,ST486,-1.817619
MK-1775,ST486,-1.280854
NVP-ADW742,ST486,2.286585
Nutlin-3a (-),ST486,3.909549
PCI-34051,ST486,2.069152
Ribociclib,ST486,0.578341
Ruxolitinib,ST486,3.510111
VE-822,ST486,1.896724
WIKI4,ST486,4.788044
glutathione,ST486,8.478468
5-azacytidine,SU8686,4.949468
AZD3759,SU8686,2.589466
AZD5991,SU8686,6.830383
Cytarabine,SU8686,5.187567
Foretinib,SU8686,3.167988
GNE-317,SU8686,2.29213
Gemcitabine,SU8686,2.362586
Ibrutinib,SU8686,5.456706
L-Oxonoreleagnine,SU8686,4.596967
LJI308,SU8686,6.679384
LMP744,SU8686,2.93703
Leflunomide,SU8686,5.786473
MK-8776,SU8686,4.90232
Mitoxantrone,SU8686,5.152329
Niraparib,SU8686,6.848015
Paclitaxel,SU8686,-1.07066
Pevonedistat,SU8686,2.157225
Sorafenib,SU8686,3.064999
Teniposide,SU8686,4.223559
Vincristine,SU8686,3.536704
glutathione,SU8686,10.048358
AZD6738,SUDHL1,0.331299
Avagacestat,SUDHL1,3.666483
Epirubicin,SUDHL1,-3.603242
Ipatasertib,SUDHL1,4.477608
KRAS (G12C) Inhibitor-12,SUDHL1,2.509197
MK-1775,SUDHL1,-0.629299
Methotrexate,SUDHL1,2.482588
Nutlin-3a (-),SUDHL1,4.98576
OTX015,SUDHL1,0.876443
Olaparib,SUDHL1,4.527744
PCI-34051,SUDHL1,2.92572
Palbociclib,SUDHL1,1.973648
Pyridostatin,SUDHL1,2.780401
SB505124,SUDHL1,3.488333
Temozolomide,SUDHL1,6.084373
Tozasertib,SUDHL1,0.896369
ZM447439,SUDHL1,3.304154
5-azacytidine,SUDHL10,0.591975
AZD3759,SUDHL10,1.671358
AZD5991,SUDHL10,-2.024293
Cytarabine,SUDHL10,-0.373412
Foretinib,SUDHL10,-0.324088
GNE-317,SUDHL10,-0.620948
Gemcitabine,SUDHL10,-4.49387
Ibrutinib,SUDHL10,1.712037
L-Oxonoreleagnine,SUDHL10,2.953841
LJI308,SUDHL10,3.617358
LMP744,SUDHL10,-3.07171
Leflunomide,SUDHL10,2.088543
MK-8776,SUDHL10,1.620363
Mitoxantrone,SUDHL10,-1.419029
Niraparib,SUDHL10,2.458251
Paclitaxel,SUDHL10,-5.458521
Pevonedistat,SUDHL10,-2.652724
Sorafenib,SUDHL10,1.54848
Teniposide,SUDHL10,-1.39846
Vincristine,SUDHL10,-5.296836
glutathione,SUDHL10,8.175338
AZD7762,SUDHL4,-1.031325
Avagacestat,SUDHL4,4.159335
Entinostat,SUDHL4,0.098358
IOX2,SUDHL4,1.397769
Ipatasertib,SUDHL4,-0.092731
Lestaurtinib,SUDHL4,-1.772226
MK-1775,SUDHL4,-0.807671
Motesanib,SUDHL4,4.393501
Navitoclax,SUDHL4,0.353508
Nilotinib,SUDHL4,1.196592
OF-1,SUDHL4,3.699955
PF-4708671,SUDHL4,2.81939
PRT062607,SUDHL4,-0.062761
RVX-208,SUDHL4,4.046598
Staurosporine,SUDHL4,-3.419077
Tamoxifen,SUDHL4,3.503095
ZM447439,SUDHL4,0.987109
5-azacytidine,SUDHL5,-0.905665
AZD3759,SUDHL5,1.026697
AZD5991,SUDHL5,-3.182212
Cytarabine,SUDHL5,-2.396623
Foretinib,SUDHL5,-0.17988
GNE-317,SUDHL5,-2.138278
Gemcitabine,SUDHL5,-5.501931
Ibrutinib,SUDHL5,1.328272
L-Oxonoreleagnine,SUDHL5,2.572933
LJI308,SUDHL5,3.75977
LMP744,SUDHL5,-4.241123
Leflunomide,SUDHL5,2.858465
MK-8776,SUDHL5,-0.16554
Mitoxantrone,SUDHL5,-5.343291
Niraparib,SUDHL5,1.035484
Palbociclib,SUDHL5,1.184335
Picolinici-acid,SUDHL5,3.716112
Talazoparib,SUDHL5,-2.759957
Trametinib,SUDHL5,0.460635
Vismodegib,SUDHL5,3.02863
glutathione,SUDHL5,6.02822
5-azacytidine,SUDHL6,1.322509
AZD4547,SUDHL6,1.92635
AZD6738,SUDHL6,2.810168
Dabrafenib,SUDHL6,1.19259
Foretinib,SUDHL6,-0.14363
GNE-317,SUDHL6,-1.592472
I-BET-762,SUDHL6,0.982315
Irinotecan,SUDHL6,0.247975
LGK974,SUDHL6,2.653406
LY2109761,SUDHL6,3.715375
Lapatinib,SUDHL6,1.584557
Lestaurtinib,SUDHL6,-2.688438
MN-64,SUDHL6,2.6697
N-acetyl cysteine,SUDHL6,9.359344
OSI-027,SUDHL6,-0.121468
Picolinici-acid,SUDHL6,3.803749
Podophyllotoxin bromide,SUDHL6,-2.56586
Tamoxifen,SUDHL6,1.75708
UNC0379,SUDHL6,1.029525
Vorinostat,SUDHL6,0.396888
glutathione,SUDHL6,8.250966
5-azacytidine,SUDHL8,0.519972
AZD3759,SUDHL8,1.248125
AZD5991,SUDHL8,4.232511
Dabrafenib,SUDHL8,4.234038
Fulvestrant,SUDHL8,3.153571
GSK-LSD1,SUDHL8,1.922225
I-BET-762,SUDHL8,3.047176
Ipatasertib,SUDHL8,3.555156
LCL161,SUDHL8,4.227245
LMP744,SUDHL8,-2.774194
LY2109761,SUDHL8,4.233985
Lenalidomide,SUDHL8,4.04295
ML323,SUDHL8,4.834399
Motesanib,SUDHL8,4.209515
Nutlin-3a (-),SUDHL8,4.415276
Palbociclib,SUDHL8,2.679225
Picolinici-acid,SUDHL8,4.211147
Staurosporine,SUDHL8,-0.806029
Topotecan,SUDHL8,-3.96034
Vinorelbine,SUDHL8,-3.103813
glutathione,SUDHL8,8.086522
5-azacytidine,SUIT2,3.900568
AZD3759,SUIT2,3.686646
AZD5991,SUIT2,6.763444
Cytarabine,SUIT2,1.695915
