drug,cell_line,IC50
WIKI4,SNU387,4.249398
Wnt-C59,SNU387,5.181383
AZD1332,SNU398,3.153859
Afatinib,SNU398,1.256445
Alisertib,SNU398,0.080326
Axitinib,SNU398,2.050579
BMS-536924,SNU398,2.435129
Bromosporine,SNU398,1.915715
Buparlisib,SNU398,0.861765
Cyclophosphamide,SNU398,5.436246
Elephantin,SNU398,3.069783
GSK1904529A,SNU398,2.295609
GSK2578215A,SNU398,4.573716
GSK343,SNU398,3.742349
LGK974,SNU398,3.463292
Linsitinib,SNU398,3.569603
Navitoclax,SNU398,2.863783
OF-1,SNU398,3.105294
PFI-1,SNU398,4.897278
PRIMA-1MET,SNU398,5.846561
Staurosporine,SNU398,-2.455043
Tanespimycin,SNU398,0.573684
WIKI4,SNU398,2.331766
Wnt-C59,SNU398,3.218582
AZD2014,SNU407,2.284432
Afuresertib,SNU407,2.283235
Alpelisib,SNU407,2.892093
BI-2536,SNU407,-1.814124
Bleomycin,SNU407,2.01388
CCT007093,SNU407,5.341209
CPI-637,SNU407,2.711756
Dabrafenib,SNU407,4.740731
Entospletinib,SNU407,4.566371
GSK2606414,SNU407,4.196162
GSK2830371,SNU407,5.042005
N-acetyl cysteine,SNU407,8.575555
Navitoclax,SNU407,3.487105
Niraparib,SNU407,4.047082
PD0325901,SNU407,-1.085118
POMHEX,SNU407,1.660265
Paclitaxel,SNU407,-0.687571
Sepantronium bromide,SNU407,-2.235973
Serdemetan,SNU407,3.976205
Telomerase Inhibitor IX,SNU407,0.188365
Vinorelbine,SNU407,-3.50377
AZD1332,SNU423,5.079181
Afatinib,SNU423,2.061228
Alisertib,SNU423,2.902749
Axitinib,SNU423,5.326671
BMS-536924,SNU423,3.477771
Bromosporine,SNU423,1.480574
Buparlisib,SNU423,1.533729
Cyclophosphamide,SNU423,6.132485
EPZ5676,SNU423,6.320898
GSK-LSD1,SNU423,2.892116
GSK2110183B,SNU423,2.361136
GSK2830371,SNU423,6.17731
MG-132,SNU423,-1.480612
Mitoxantrone,SNU423,1.10977
Navitoclax,SNU423,0.668547
Osimertinib,SNU423,3.302159
PFI-1,SNU423,4.367202
PRIMA-1MET,SNU423,2.417976
Ribociclib,SNU423,4.195143
Selumetinib,SNU423,4.496796
Tanespimycin,SNU423,1.28371
Venetoclax,SNU423,2.920179
AZD1332,SNU449,4.285448
Afatinib,SNU449,1.977039
Alisertib,SNU449,3.231798
Axitinib,SNU449,4.154135
BMS-536924,SNU449,2.144985
Bromosporine,SNU449,4.9792
Buparlisib,SNU449,2.170128
Cyclophosphamide,SNU449,5.885569
EPZ5676,SNU449,7.344466
GSK-LSD1,SNU449,3.558697
GSK2110183B,SNU449,5.272962
GSK2830371,SNU449,7.219361
LCL161,SNU449,5.969165
Lestaurtinib,SNU449,2.896453
Navitoclax,SNU449,3.265098
OF-1,SNU449,6.0238
PFI-1,SNU449,4.201651
PRIMA-1MET,SNU449,5.238125
TW 37,SNU449,1.633667
Tanespimycin,SNU449,3.488979
WIKI4,SNU449,3.989198
Wnt-C59,SNU449,4.236728
AZD1332,SNU5,4.438981
Afatinib,SNU5,2.769522
Alisertib,SNU5,3.100107
Axitinib,SNU5,2.674003
BMS-536924,SNU5,3.622916
Bromosporine,SNU5,2.935099
Buparlisib,SNU5,0.532025
Cyclophosphamide,SNU5,4.640846
Elephantin,SNU5,4.134859
GSK1904529A,SNU5,3.328106
GSK2578215A,SNU5,5.264692
GSK343,SNU5,3.205256
LGK974,SNU5,3.039562
Linsitinib,SNU5,4.476368
Navitoclax,SNU5,1.977411
OF-1,SNU5,3.203629
PFI-1,SNU5,4.957302
PRIMA-1MET,SNU5,3.283281
Staurosporine,SNU5,-1.995789
Tanespimycin,SNU5,-1.304144
WIKI4,SNU5,3.334163
Wnt-C59,SNU5,2.724916
AZD4547,SNU61,3.754023
Alpelisib,SNU61,4.637745
BMS-536924,SNU61,4.128612
Bortezomib,SNU61,-3.305045
CZC24832,SNU61,6.081823
Camptothecin,SNU61,1.350655
Dactolisib,SNU61,2.27233
KU-55933,SNU61,6.130028
Leflunomide,SNU61,6.31582
Linsitinib,SNU61,4.334474
Mitoxantrone,SNU61,2.510219
N-acetyl cysteine,SNU61,10.520666
Nilotinib,SNU61,4.57046
Niraparib,SNU61,5.177333
Oxaliplatin,SNU61,5.233121
PRIMA-1MET,SNU61,6.319614
Palbociclib,SNU61,5.08934
Sepantronium bromide,SNU61,-3.399165
Tanespimycin,SNU61,0.46341
WEHI-539,SNU61,5.950783
AZD3759,SNU81,1.735553
Afuresertib,SNU81,1.410504
Alpelisib,SNU81,5.439135
BI-2536,SNU81,-0.771217
BMS-754807,SNU81,3.817567
Bromosporine,SNU81,2.763284
Buparlisib,SNU81,1.607355
Cyclophosphamide,SNU81,5.190477
Elephantin,SNU81,4.931359
GSK-LSD1,SNU81,2.957042
GSK2110183B,SNU81,1.59581
GSK2801,SNU81,4.765076
L-Oxonoreleagnine,SNU81,3.525954
Lenalidomide,SNU81,5.704427
Mirin,SNU81,5.290154
Nelarabine,SNU81,5.854911
PFI-1,SNU81,5.514117
PRIMA-1MET,SNU81,5.737731
Picolinici-acid,SNU81,5.528922
Sapitinib,SNU81,4.852092
Talazoparib,SNU81,4.732686
AZD1332,SNUC1,5.96239
Afatinib,SNUC1,3.409841
Alisertib,SNUC1,5.798677
Axitinib,SNUC1,3.688622
BMS-536924,SNUC1,1.473645
Bromosporine,SNUC1,3.143828
Buparlisib,SNUC1,1.930524
Cyclophosphamide,SNUC1,5.97651
EPZ5676,SNUC1,6.578701
GSK-LSD1,SNUC1,4.400613
GSK2110183B,SNUC1,0.813696
GSK591,SNUC1,5.130171
Luminespib,SNUC1,3.600213
Obatoclax Mesylate,SNUC1,1.958878
Podophyllotoxin bromide,SNUC1,0.374053
Romidepsin,SNUC1,-5.530019
Rucaparib,SNUC1,4.669795
Schweinfurthin A,SNUC1,2.752013
Selumetinib,SNUC1,1.072071
Sepantronium bromide,SNUC1,-0.992732
Tanespimycin,SNUC1,0.211253
VX-11e,SNUC1,2.035481
AZD1332,SNUC5,4.317018
Afatinib,SNUC5,2.061803
Alisertib,SNUC5,1.924168
Axitinib,SNUC5,2.875473
BMS-536924,SNUC5,2.276627
Bromosporine,SNUC5,2.256478
Buparlisib,SNUC5,0.564466
Cyclophosphamide,SNUC5,5.923942
Elephantin,SNUC5,2.498923
GSK1904529A,SNUC5,5.091999
GSK2578215A,SNUC5,5.84931
GSK343,SNUC5,4.393165
MIM1,SNUC5,3.735446
Motesanib,SNUC5,6.155078
Nelarabine,SNUC5,7.135486
Oxaliplatin,SNUC5,4.235596
PFI3,SNUC5,6.365487
PRT062607,SNUC5,2.282315
Ribociclib,SNUC5,4.10974
Schweinfurthin A,SNUC5,1.763045
Tanespimycin,SNUC5,-0.203399
Venetoclax,SNUC5,2.818075
A-366,ST486,3.921548
Afuresertib,ST486,2.261427
BIBR-1532,ST486,4.814289
Bromosporine,ST486,-0.274805
CCT007093,ST486,4.644215
Camptothecin,ST486,-3.427675
Cyclophosphamide,ST486,4.814448
Dactolisib,ST486,-2.41341
JNK Inhibitor VIII,ST486,4.54209
LMP744,ST486,-2.348559
Leflunomide,ST486,4.213821
OF-1,ST486,4.942905
PD173074,ST486,2.556395
PLX-4720,ST486,3.600479
Paclitaxel,ST486,-4.697744
Sinularin,ST486,1.733548
Tamoxifen,ST486,2.717369
Teniposide,ST486,-1.590041
WZ4003,ST486,1.826047
Zoledronate,ST486,3.149534
AZD1332,SU8686,5.771454
Afatinib,SU8686,3.82746
Alisertib,SU8686,5.549599
Axitinib,SU8686,4.62386
BMS-536924,SU8686,2.65748
Bromosporine,SU8686,5.138186
Buparlisib,SU8686,2.325676
Cyclophosphamide,SU8686,4.705564
Elephantin,SU8686,5.280891
GSK1904529A,SU8686,5.788926
GSK2578215A,SU8686,5.969546
GSK343,SU8686,5.666743
LGK974,SU8686,4.113246
Linsitinib,SU8686,5.925837
Navitoclax,SU8686,1.819395
OF-1,SU8686,4.947799
PFI-1,SU8686,6.4754
PRIMA-1MET,SU8686,7.930576
Staurosporine,SU8686,-0.514713
Tanespimycin,SU8686,1.661228
WIKI4,SU8686,3.6974
Wnt-C59,SU8686,5.680123
AGK2,SUDHL1,3.039687
AT13148,SUDHL1,2.120025
AZD5363,SUDHL1,2.39649
BX795,SUDHL1,3.293285
CCT-018159,SUDHL1,2.385168
Crizotinib,SUDHL1,-1.136825
Dactinomycin,SUDHL1,-7.628453
Gemcitabine,SUDHL1,-5.446299
I-BRD9,SUDHL1,2.891463
IOX2,SUDHL1,1.990028
MG-132,SUDHL1,-2.333115
Mirin,SUDHL1,3.733015
Navitoclax,SUDHL1,3.551498
Niraparib,SUDHL1,4.98576
RVX-208,SUDHL1,4.430484
Telomerase Inhibitor IX,SUDHL1,-0.20682
Venetoclax,SUDHL1,2.798868
AZD1332,SUDHL10,3.388805
Afatinib,SUDHL10,0.624869
Alisertib,SUDHL10,0.466938
Axitinib,SUDHL10,1.131311
BMS-536924,SUDHL10,1.9109
Bromosporine,SUDHL10,-0.095114
Buparlisib,SUDHL10,0.64049
Cyclophosphamide,SUDHL10,4.157814
Elephantin,SUDHL10,1.884258
GSK1904529A,SUDHL10,2.569185
GSK2578215A,SUDHL10,4.157814
GSK343,SUDHL10,0.920371
LGK974,SUDHL10,3.483978
Linsitinib,SUDHL10,3.336276
Navitoclax,SUDHL10,1.89582
OF-1,SUDHL10,3.419778
PFI-1,SUDHL10,1.434565
PRIMA-1MET,SUDHL10,2.723031
Staurosporine,SUDHL10,-3.937648
Tanespimycin,SUDHL10,-0.552388
WIKI4,SUDHL10,2.664693
Wnt-C59,SUDHL10,3.114064
AMG-319,SUDHL4,2.489848
AZ6102,SUDHL4,1.455333
AZD5582,SUDHL4,1.362607
BI-2536,SUDHL4,-3.516114
BX795,SUDHL4,1.766833
CCT-018159,SUDHL4,2.750182
Camptothecin,SUDHL4,-4.221698
I-BET-762,SUDHL4,1.222599
KRAS (G12C) Inhibitor-12,SUDHL4,3.767844
MK-2206,SUDHL4,0.201264
ML323,SUDHL4,3.226311
Methotrexate,SUDHL4,2.068596
Niraparib,SUDHL4,2.589845
SCH772984,SUDHL4,2.245484
Savolitinib,SUDHL4,2.090916
Sepantronium bromide,SUDHL4,-5.69415
Vinorelbine,SUDHL4,-5.501886
WEHI-539,SUDHL4,4.063887
AZD1332,SUDHL5,2.886994
Afatinib,SUDHL5,0.373826
Alisertib,SUDHL5,-2.558353
Axitinib,SUDHL5,0.733691
BMS-536924,SUDHL5,0.471624
Bromosporine,SUDHL5,0.138041
Buparlisib,SUDHL5,-0.463998
Cyclophosphamide,SUDHL5,2.760696
Elephantin,SUDHL5,0.549797
GSK1904529A,SUDHL5,1.905414
GSK2578215A,SUDHL5,3.741424
GSK343,SUDHL5,1.591385
LGK974,SUDHL5,3.277176
Linsitinib,SUDHL5,3.087453
Navitoclax,SUDHL5,3.266808
OF-1,SUDHL5,3.120635
PFI3,SUDHL5,3.777045
PRIMA-1MET,SUDHL5,0.696101
Remodelin,SUDHL5,3.333981
Selumetinib,SUDHL5,3.841049
Taselisib,SUDHL5,-1.283825
WIKI4,SUDHL5,2.76632
AZD2014,SUDHL6,1.380172
Afuresertib,SUDHL6,-1.639727
Alpelisib,SUDHL6,0.270221
BI-2536,SUDHL6,-4.644513
BMS-754807,SUDHL6,0.747958
Buparlisib,SUDHL6,0.221644
CCT007093,SUDHL6,4.165421
Cytarabine,SUDHL6,-0.156346
Elephantin,SUDHL6,1.40712
GSK1904529A,SUDHL6,1.704769
GSK2578215A,SUDHL6,3.941414
GSK591,SUDHL6,2.895181
LJI308,SUDHL6,3.525222
Luminespib,SUDHL6,-4.070903
Mycophenolic acid,SUDHL6,2.029539
Nilotinib,SUDHL6,1.076821
PLX-4720,SUDHL6,2.514074
PRT062607,SUDHL6,-0.096722
Pictilisib,SUDHL6,-3.022503
Sepantronium bromide,SUDHL6,-5.484852
Taselisib,SUDHL6,-4.699307
AZD1332,SUDHL8,4.233684
Afatinib,SUDHL8,1.462637
Alisertib,SUDHL8,1.122293
Axitinib,SUDHL8,1.79805
BMS-754807,SUDHL8,4.207114
Buparlisib,SUDHL8,1.861456
CCT007093,SUDHL8,4.234041
Cytarabine,SUDHL8,-2.395917
Entinostat,SUDHL8,-0.4203
GSK2110183B,SUDHL8,3.030047
GSK2606414,SUDHL8,3.994586
GSK591,SUDHL8,4.234013
LJI308,SUDHL8,4.212808
Luminespib,SUDHL8,0.171174
Nelarabine,SUDHL8,4.846443
OSI-027,SUDHL8,0.841606
PFI3,SUDHL8,4.108252
PRIMA-1MET,SUDHL8,2.312103
Remodelin,SUDHL8,4.719108
Schweinfurthin A,SUDHL8,-4.035426
Tanespimycin,SUDHL8,1.84062
WIKI4,SUDHL8,2.999659
AZD1332,SUIT2,6.702996
Afatinib,SUIT2,3.354191
Alisertib,SUIT2,5.076749
Axitinib,SUIT2,5.607211
BMS-536924,SUIT2,3.4895
Bromosporine,SUIT2,2.225279
Buparlisib,SUIT2,2.051925
Cyclophosphamide,SUIT2,5.993231
Elephantin,SUIT2,5.404464
GSK1904529A,SUIT2,4.436799
GSK2578215A,SUIT2,6.5032
GSK343,SUIT2,5.143262
LGK974,SUIT2,4.888525
Linsitinib,SUIT2,5.484439
Navitoclax,SUIT2,3.122418
OF-1,SUIT2,4.607982
PFI-1,SUIT2,5.271125
PRIMA-1MET,SUIT2,7.082133
Staurosporine,SUIT2,-0.871033
Tanespimycin,SUIT2,1.469762
WIKI4,SUIT2,3.470754
Wnt-C59,SUIT2,4.497438
AZD1332,SUPB15,4.126435
Afatinib,SUPB15,1.796882
Alisertib,SUPB15,-3.351525
Axitinib,SUPB15,-0.215838
BMS-754807,SUPB15,1.178698
Buparlisib,SUPB15,1.023635
CCT007093,SUPB15,4.383183
Cytarabine,SUPB15,-3.118424
Entinostat,SUPB15,1.44994
GSK2110183B,SUPB15,3.143833
GSK2606414,SUPB15,2.96974
GSK591,SUPB15,4.41068
LJI308,SUPB15,4.394844
Luminespib,SUPB15,-3.014251
Nilotinib,SUPB15,-0.425183
OTX015,SUPB15,1.221848
PLX-4720,SUPB15,4.541871
PRT062607,SUPB15,3.194863
Ribociclib,SUPB15,2.373661
Selumetinib,SUPB15,3.107264
Taselisib,SUPB15,3.583478
WIKI4,SUPB15,3.666109
AZD1332,SUPM2,1.187998
Afuresertib,SUPM2,2.22776
Alpelisib,SUPM2,3.47354
BI-2536,SUPM2,-3.853243
BMS-754807,SUPM2,-0.499191
Buparlisib,SUPM2,-0.292816
CCT007093,SUPM2,3.9116
Cytarabine,SUPM2,-1.103148
Entinostat,SUPM2,0.515867
GSK2110183B,SUPM2,2.720937
GSK2606414,SUPM2,2.350279
GSK591,SUPM2,2.782982
LJI308,SUPM2,3.830257
Luminespib,SUPM2,-3.555186
Nelarabine,SUPM2,4.372239
OSI-027,SUPM2,2.205535
PFI3,SUPM2,3.724004
PRIMA-1MET,SUPM2,4.844388
Remodelin,SUPM2,4.323706
Selumetinib,SUPM2,3.804232
Taselisib,SUPM2,2.226232
WIKI4,SUPM2,2.979388
AZD1332,SUPT1,3.116149
Afatinib,SUPT1,1.135896
Alisertib,SUPT1,-1.769696
Axitinib,SUPT1,1.101528
BMS-536924,SUPT1,2.413161
Bromosporine,SUPT1,0.517437
Buparlisib,SUPT1,0.738587
Cyclophosphamide,SUPT1,4.620792
EPZ5676,SUPT1,5.739366
GSK-LSD1,SUPT1,3.050913
GSK2110183B,SUPT1,0.939235
GSK2830371,SUPT1,5.521357
MG-132,SUPT1,-0.661726
Mitoxantrone,SUPT1,-2.386947
Navitoclax,SUPT1,1.433002
Osimertinib,SUPT1,2.588739
PFI-1,SUPT1,1.959446
PRIMA-1MET,SUPT1,3.233938
Ribociclib,SUPT1,1.35856
Selumetinib,SUPT1,4.990954
Tanespimycin,SUPT1,-0.590121
Venetoclax,SUPT1,2.058659
AZD1332,SW1088,3.338504
Afatinib,SW1088,2.356924
Alisertib,SW1088,0.474095
Axitinib,SW1088,1.704641
BMS-536924,SW1088,1.856355
Bromosporine,SW1088,2.807145
Buparlisib,SW1088,0.764275
Cyclophosphamide,SW1088,4.954544
EPZ5676,SW1088,6.61627
GSK-LSD1,SW1088,3.943562
GSK2110183B,SW1088,2.518938
GSK2830371,SW1088,6.417253
MG-132,SW1088,-1.829717
Mitoxantrone,SW1088,2.663473
Navitoclax,SW1088,2.009456
Osimertinib,SW1088,2.02923
PFI-1,SW1088,5.015155
PRIMA-1MET,SW1088,7.391999
Ribociclib,SW1088,4.469576
Selumetinib,SW1088,5.475192
Tanespimycin,SW1088,-0.602404
Venetoclax,SW1088,3.152345
AZD1332,SW1116,5.079678
Afatinib,SW1116,1.749621
Alisertib,SW1116,2.267666
Axitinib,SW1116,4.052751
BMS-536924,SW1116,2.673248
Bromosporine,SW1116,3.739947
Buparlisib,SW1116,2.80221
Cyclophosphamide,SW1116,6.079459
EPZ5676,SW1116,6.886983
GSK-LSD1,SW1116,3.536115
GSK2110183B,SW1116,4.83943
GSK591,SW1116,5.884451
Luminespib,SW1116,-0.758989
Obatoclax Mesylate,SW1116,1.519908
Podophyllotoxin bromide,SW1116,2.029688
Romidepsin,SW1116,-2.906492
Rucaparib,SW1116,4.632403
Schweinfurthin A,SW1116,3.300772
Selumetinib,SW1116,2.424819
Sepantronium bromide,SW1116,-2.340173
Tanespimycin,SW1116,2.273655
VX-11e,SW1116,2.10985
AZD1332,SW1271,3.574363
Afatinib,SW1271,3.461083
Alisertib,SW1271,3.633549
Axitinib,SW1271,5.784596
BMS-536924,SW1271,3.522223
Bromosporine,SW1271,2.415014
Buparlisib,SW1271,2.525398
Cyclophosphamide,SW1271,7.039471
EPZ5676,SW1271,7.503768
GSK-LSD1,SW1271,2.951913
GSK2110183B,SW1271,4.984355
GSK2830371,SW1271,7.492895
MG-132,SW1271,-1.349874
Mitoxantrone,SW1271,0.520099
Navitoclax,SW1271,5.033846
Osimertinib,SW1271,4.05375
PFI-1,SW1271,5.232103
PRIMA-1MET,SW1271,5.246849
Ribociclib,SW1271,5.965104
Selumetinib,SW1271,2.556518
Tanespimycin,SW1271,2.44558
Venetoclax,SW1271,4.726075
AZD1332,SW13,5.262043
Afatinib,SW13,-2.028801
Alisertib,SW13,1.981949
Axitinib,SW13,2.596268
BMS-536924,SW13,1.921313
Bromosporine,SW13,2.360765
Buparlisib,SW13,0.273096
Cyclophosphamide,SW13,4.976419
EPZ5676,SW13,5.400431
GSK-LSD1,SW13,2.005914
GSK2110183B,SW13,3.230357
GSK2830371,SW13,5.283274
MG-132,SW13,-1.341364
Mitoxantrone,SW13,0.573976
Navitoclax,SW13,2.444912
Osimertinib,SW13,-1.400139
PFI-1,SW13,4.804754
PRIMA-1MET,SW13,2.909498
Ribociclib,SW13,2.328967
Selumetinib,SW13,3.555224
Tanespimycin,SW13,1.017849
Venetoclax,SW13,2.641159
AZD1332,SW1417,7.521071
Afatinib,SW1417,4.96457
Alisertib,SW1417,4.266697
Axitinib,SW1417,6.237724
BMS-536924,SW1417,2.810943
Bromosporine,SW1417,4.131859
Buparlisib,SW1417,2.445177
Cyclophosphamide,SW1417,7.988724
EPZ5676,SW1417,8.444707
GSK-LSD1,SW1417,5.289606
GSK2110183B,SW1417,6.151605
GSK591,SW1417,7.902205
Luminespib,SW1417,-0.245553
Obatoclax Mesylate,SW1417,1.497763
Podophyllotoxin bromide,SW1417,2.137631
Romidepsin,SW1417,-3.821732
Rucaparib,SW1417,6.383885
Schweinfurthin A,SW1417,5.756401
Selumetinib,SW1417,2.455482
Sepantronium bromide,SW1417,-3.509236
Tanespimycin,SW1417,0.544545
VX-11e,SW1417,3.083041
AZD1332,SW1463,4.995187
Afatinib,SW1463,0.613307
Alisertib,SW1463,1.468983
Axitinib,SW1463,3.494324
BMS-536924,SW1463,2.741815
Bromosporine,SW1463,4.043766
Buparlisib,SW1463,2.329435
Cyclophosphamide,SW1463,5.887126
EPZ5676,SW1463,6.320305
GSK-LSD1,SW1463,2.17646
GSK2110183B,SW1463,4.347942
GSK591,SW1463,3.747378
Luminespib,SW1463,0.755975
Obatoclax Mesylate,SW1463,1.586737
Podophyllotoxin bromide,SW1463,1.749933
Romidepsin,SW1463,-2.66849
Rucaparib,SW1463,4.160097
Schweinfurthin A,SW1463,3.687611
Selumetinib,SW1463,2.152171
Sepantronium bromide,SW1463,-0.741231
Tanespimycin,SW1463,0.047183
VX-11e,SW1463,0.928879
AT13148,SW156,2.412045
AZD5363,SW156,2.789127
Axitinib,SW156,4.25709
BMS-536924,SW156,3.135922
CZC24832,SW156,6.125014
Dinaciclib,SW156,-1.979683
Ipatasertib,SW156,3.361611
Irinotecan,SW156,2.619104
LGK974,SW156,5.687053
Lapatinib,SW156,1.97705
Methotrexate,SW156,3.037572
Nilotinib,SW156,2.7949
Osimertinib,SW156,1.93277
Savolitinib,SW156,3.667284
Selumetinib,SW156,3.596879
Talazoparib,SW156,3.562717
Taselisib,SW156,2.851513
VE-822,SW156,3.097481
AZD1332,SW1573,4.239064
Afatinib,SW1573,4.026242
Alisertib,SW1573,3.443381
Axitinib,SW1573,4.033132
BMS-536924,SW1573,3.17477
Bromosporine,SW1573,4.074929
Buparlisib,SW1573,2.230269
Cyclophosphamide,SW1573,7.034638
Elephantin,SW1573,6.164067
GSK1904529A,SW1573,5.842489
GSK2578215A,SW1573,6.981877
GSK343,SW1573,5.754317
LGK974,SW1573,4.943761
Linsitinib,SW1573,5.213336
Navitoclax,SW1573,2.643806
OF-1,SW1573,5.25488
PFI-1,SW1573,5.014764
PRIMA-1MET,SW1573,3.838374
Staurosporine,SW1573,0.181726
Tanespimycin,SW1573,2.359533
WIKI4,SW1573,4.290893
Wnt-C59,SW1573,6.144443
AZD1332,SW1710,3.751916
Afatinib,SW1710,2.716211
Alisertib,SW1710,2.844182
Axitinib,SW1710,3.884276
BMS-536924,SW1710,2.935177
Bromosporine,SW1710,2.28847
Buparlisib,SW1710,1.222633
Cyclophosphamide,SW1710,5.074258
EPZ5676,SW1710,6.485167
GSK-LSD1,SW1710,2.616265
GSK2110183B,SW1710,4.312131
GSK2830371,SW1710,6.218151
MG-132,SW1710,-1.89054
Mitoxantrone,SW1710,3.554882
Navitoclax,SW1710,2.400826
Osimertinib,SW1710,3.108283
PFI-1,SW1710,3.689566
PRIMA-1MET,SW1710,3.358164
Ribociclib,SW1710,4.819475
Selumetinib,SW1710,3.766326
Tanespimycin,SW1710,0.241034
Venetoclax,SW1710,3.420261
5-Fluorouracil,SW1783,4.954018
AZD4547,SW1783,1.941216
Afatinib,SW1783,1.803302
BMS-536924,SW1783,2.301097
Doramapimod,SW1783,5.786853
GSK2830371,SW1783,5.792421
Gefitinib,SW1783,3.410011
JQ1,SW1783,2.221918
POMHEX,SW1783,1.599278
Pevonedistat,SW1783,2.82314
Ribociclib,SW1783,3.522149
Rucaparib,SW1783,4.088231
SB216763,SW1783,4.702251
Wee1 Inhibitor,SW1783,1.386768
alpha-lipoic acid,SW1783,7.399175
5-Fluorouracil,SW1990,5.370016
AGI-5198,SW1990,4.619002
AZD4547,SW1990,4.817758
Afatinib,SW1990,3.317825
BMS-536924,SW1990,4.858133
Camptothecin,SW1990,-1.18603
Fulvestrant,SW1990,3.047681
Gefitinib,SW1990,4.092526
Luminespib,SW1990,-2.783272
Methotrexate,SW1990,1.77517
Oxaliplatin,SW1990,5.169652
PD0325901,SW1990,1.371933
Selumetinib,SW1990,3.085665
Trametinib,SW1990,1.092214
Vinblastine,SW1990,-1.132553
YK-4-279,SW1990,5.184589
AZD3759,SW48,-1.053938
Alisertib,SW48,-2.994332
Avagacestat,SW48,5.178709
BIBR-1532,SW48,5.4151
Bleomycin,SW48,1.453892
CCT007093,SW48,5.170744
CPI-637,SW48,3.860755
Dabrafenib,SW48,6.017345
GSK2578215A,SW48,4.892156
GSK2801,SW48,3.689779
GSK2830371,SW48,5.912146
LGK974,SW48,4.857515
Methotrexate,SW48,2.641797
Motesanib,SW48,5.724628
Nilotinib,SW48,4.549199
OSI-027,SW48,1.004375
PRT062607,SW48,2.965592
Sepantronium bromide,SW48,-2.76616
Wnt-C59,SW48,5.539241
YK-4-279,SW48,0.309261
alpha-lipoic acid,SW48,8.116873
AGI-6780,SW620,4.678862
AZD1332,SW620,4.19517
Afuresertib,SW620,5.214697
Avagacestat,SW620,6.163853
BMS-345541,SW620,3.249142
Bleomycin (50 uM),SW620,3.693992
Bortezomib,SW620,-4.991003
Camptothecin,SW620,-3.182535
Cyclophosphamide,SW620,6.780481
Dinaciclib,SW620,-3.558704
Erlotinib,SW620,4.988438
Gallibiscoquinazole,SW620,3.231694
Gemcitabine,SW620,-1.582861
Lestaurtinib,SW620,-0.042627
Luminespib,SW620,-3.270494
MN-64,SW620,6.453457
Nelarabine,SW620,7.410236
Nutlin-3a (-),SW620,6.940228
POMHEX,SW620,2.96418
Paclitaxel,SW620,-3.732144
Sabutoclax,SW620,0.459261
Tanespimycin,SW620,-2.122452
YK-4-279,SW620,1.184081
AZD1332,SW626,4.232795
Afatinib,SW626,3.348938
Alisertib,SW626,2.680844
Axitinib,SW626,6.419218
BMS-536924,SW626,2.64852
Bromosporine,SW626,1.536611
Buparlisib,SW626,2.535855
Cyclophosphamide,SW626,6.674244
Elephantin,SW626,2.624071
GSK1904529A,SW626,4.791903
GSK2578215A,SW626,5.611565
GSK343,SW626,5.220806
LGK974,SW626,4.781776
Linsitinib,SW626,4.405071
Navitoclax,SW626,0.94692
OF-1,SW626,4.186297
PFI-1,SW626,4.617902
PRIMA-1MET,SW626,3.004419
Staurosporine,SW626,-0.772459
Tanespimycin,SW626,1.144206
WIKI4,SW626,4.326807
Wnt-C59,SW626,3.257607
AZD1332,SW756,6.583155
Afatinib,SW756,5.400287
Alisertib,SW756,3.558281
Axitinib,SW756,4.706076
BMS-536924,SW756,3.701875
Bromosporine,SW756,5.087046
Buparlisib,SW756,3.003705
Cyclophosphamide,SW756,6.745074
Elephantin,SW756,4.971649
GSK1904529A,SW756,4.125027
GSK2578215A,SW756,6.480551
GSK343,SW756,4.991192
LGK974,SW756,3.579521
Linsitinib,SW756,4.977984
Navitoclax,SW756,3.076112
OF-1,SW756,4.603138
PFI-1,SW756,5.361691
PRIMA-1MET,SW756,7.599532
Staurosporine,SW756,3.082108
Tanespimycin,SW756,5.040525
WIKI4,SW756,3.912905
Wnt-C59,SW756,4.526599
AZD1332,SW780,2.714667
Afatinib,SW780,3.464251
Alisertib,SW780,2.916737
Axitinib,SW780,2.764878
BMS-536924,SW780,1.817495
Bromosporine,SW780,3.153038
Buparlisib,SW780,1.552091
Cyclophosphamide,SW780,5.872377
Elephantin,SW780,4.764977
GSK1904529A,SW780,4.927601
GSK2578215A,SW780,5.107526
GSK343,SW780,4.137853
LGK974,SW780,4.23943
Linsitinib,SW780,5.073612
Navitoclax,SW780,3.829078
OF-1,SW780,3.332585
PFI-1,SW780,4.788125
PRIMA-1MET,SW780,6.733615
Staurosporine,SW780,-1.116102
Tanespimycin,SW780,0.237561
WIKI4,SW780,4.882053
Wnt-C59,SW780,4.277824
AZD1332,SW837,5.754289
Afatinib,SW837,2.257914
Alisertib,SW837,2.771125
Axitinib,SW837,4.427185
BMS-536924,SW837,3.394407
Bromosporine,SW837,3.979648
Buparlisib,SW837,1.932686
Cyclophosphamide,SW837,6.045933
EPZ5676,SW837,6.396333
GSK-LSD1,SW837,3.714659
GSK2110183B,SW837,4.960284
GSK591,SW837,5.180562
Luminespib,SW837,0.839066
Obatoclax Mesylate,SW837,1.26735
Podophyllotoxin bromide,SW837,1.189539
Romidepsin,SW837,-4.801555
Rucaparib,SW837,4.577233
Schweinfurthin A,SW837,3.866042
