,drug,cell_line,IC50
11604,PRIMA-1MET,SUPM2,4.844388
11605,Palbociclib,SUPM2,1.529921
11606,Sepantronium bromide,SUPM2,-5.321826
11607,Trametinib,SUPM2,0.212505
11608,AMG-319,SUPT1,5.197311
11609,Alpelisib,SUPT1,1.984831
11610,Avagacestat,SUPT1,3.050637
11611,Cyclophosphamide,SUPT1,4.620792
11612,Elephantin,SUPT1,1.747614
11613,Erlotinib,SUPT1,2.38771
11614,GSK2830371,SUPT1,5.521357
11615,JQ1,SUPT1,-0.100932
11616,KU-55933,SUPT1,3.158777
11617,Motesanib,SUPT1,5.460906
11618,OF-1,SUPT1,3.923265
11619,PRT062607,SUPT1,2.277908
11620,Paclitaxel,SUPT1,-3.434261
11621,Palbociclib,SUPT1,1.723969
11622,Pictilisib,SUPT1,0.851814
11623,RVX-208,SUPT1,4.249618
11624,SB216763,SUPT1,5.520215
11625,SCH772984,SUPT1,4.000891
11626,SGC0946,SUPT1,1.63515
11627,Temozolomide,SUPT1,4.885318
11628,AGI-5198,SW1088,4.752895
11629,AZ960,SW1088,1.365244
11630,AZD5582,SW1088,6.230019
11631,BIBR-1532,SW1088,5.277784
11632,Docetaxel,SW1088,-5.917616
11633,Doramapimod,SW1088,5.709323
11634,Elephantin,SW1088,6.838856
11635,Epirubicin,SW1088,-0.446604
11636,Gallibiscoquinazole,SW1088,3.360514
11637,Gefitinib,SW1088,4.428247
11638,IWP-2,SW1088,3.939383
11639,JNK Inhibitor VIII,SW1088,5.788122
11640,Refametinib,SW1088,3.414904
11641,Selumetinib,SW1088,5.475192
11642,Staurosporine,SW1088,-4.650354
11643,TW 37,SW1088,2.486238
11644,Tamoxifen,SW1088,3.702894
11645,Taselisib,SW1088,1.27282
11646,Trametinib,SW1088,2.087405
11647,YK-4-279,SW1088,1.523572
11648,A-366,SW1116,6.276952
11649,AZD2014,SW1116,3.941692
11650,AZD5582,SW1116,5.342654
11651,BIBR-1532,SW1116,5.581628
11652,Bosutinib,SW1116,3.026125
11653,Cyclophosphamide,SW1116,6.079459
11654,Dabrafenib,SW1116,6.721046
11655,EHT-1864,SW1116,4.054395
11656,Elephantin,SW1116,5.456569
11657,Entospletinib,SW1116,5.534526
11658,GSK-LSD1,SW1116,3.536115
11659,NVP-ADW742,SW1116,5.342054
11660,Nilotinib,SW1116,5.55226
11661,P22077,SW1116,6.575834
11662,POMHEX,SW1116,1.415388
11663,Rucaparib,SW1116,4.632403
11664,Ruxolitinib,SW1116,5.76831
11665,Sepantronium bromide,SW1116,-2.340173
11666,Telomerase Inhibitor IX,SW1116,2.332604
11667,Vismodegib,SW1116,6.225297
11668,A-366,SW1271,6.094884
11669,AZD5991,SW1271,7.424853
11670,BIBR-1532,SW1271,6.948395
11671,BMS-754807,SW1271,6.485611
11672,Crizotinib,SW1271,3.816819
11673,Cyclophosphamide,SW1271,7.039471
11674,Dacarbazine,SW1271,7.401154
11675,Dactolisib,SW1271,0.393342
11676,Docetaxel,SW1271,-2.435524
11677,JNK Inhibitor VIII,SW1271,7.482879
11678,KRAS (G12C) Inhibitor-12,SW1271,6.208238
11679,Leflunomide,SW1271,5.615267
11680,Lenalidomide,SW1271,5.144192
11681,PD173074,SW1271,5.74395
11682,SGC0946,SW1271,3.652242
11683,Sepantronium bromide,SW1271,-5.871213
11684,Talazoparib,SW1271,5.396619
11685,Tanespimycin,SW1271,2.44558
11686,Temsirolimus,SW1271,2.934033
11687,VE-822,SW1271,4.702951
11688,AZD3759,SW13,1.22185
11689,AZD4547,SW13,1.972373
11690,Alpelisib,SW13,2.843604
11691,Bleomycin,SW13,1.229374
11692,Dacarbazine,SW13,5.784103
11693,Dactolisib,SW13,-2.452058
11694,Elephantin,SW13,2.30335
11695,Fludarabine,SW13,5.517675
11696,GSK343,SW13,3.173708
11697,GW441756,SW13,3.312725
11698,IWP-2,SW13,2.124561
11699,LGK974,SW13,2.628423
11700,MN-64,SW13,5.15109
11701,PFI3,SW13,3.300667
11702,RO-3306,SW13,2.613107
11703,Romidepsin,SW13,-5.935075
11704,Telomerase Inhibitor IX,SW13,-1.16765
11705,Uprosertib,SW13,3.464865
11706,WIKI4,SW13,3.783762
11707,alpha-lipoic acid,SW13,7.742831
11708,AGK2,SW1417,4.576164
11709,AMG-319,SW1417,7.806741
11710,Acetalax,SW1417,6.904043
11711,BMS-754807,SW1417,3.016101
11712,Bromosporine,SW1417,4.131859
11713,Dinaciclib,SW1417,1.40989
11714,Docetaxel,SW1417,1.59878
11715,GSK2606414,SW1417,4.532952
11716,Gallibiscoquinazole,SW1417,5.557119
11717,Leflunomide,SW1417,6.696508
11718,Methotrexate,SW1417,2.870398
11719,Motesanib,SW1417,8.065129
11720,Oxaliplatin,SW1417,7.13125
11721,PLX-4720,SW1417,3.715964
11722,POMHEX,SW1417,3.001618
11723,Sabutoclax,SW1417,1.760747
11724,Talazoparib,SW1417,6.332201
11725,Temozolomide,SW1417,7.457221
11726,VX-11e,SW1417,3.083041
11727,alpha-lipoic acid,SW1417,9.82482
11728,5-Fluorouracil,SW1463,4.564637
11729,AZD3759,SW1463,1.426214
11730,AZD6738,SW1463,1.185495
11731,AZD8186,SW1463,3.731914
11732,Bortezomib,SW1463,-4.487714
11733,Docetaxel,SW1463,-1.542614
11734,EPZ004777,SW1463,5.165231
11735,GDC0810,SW1463,4.574205
11736,Gefitinib,SW1463,2.452942
11737,LJI308,SW1463,5.901705
11738,Leflunomide,SW1463,5.701606
11739,Lestaurtinib,SW1463,1.827926
11740,Navitoclax,SW1463,1.850625
11741,OF-1,SW1463,4.344814
11742,Pictilisib,SW1463,1.245154
11743,Ruxolitinib,SW1463,5.748735
11744,Uprosertib,SW1463,5.128815
11745,Vincristine,SW1463,1.528024
11746,Vismodegib,SW1463,4.126936
11747,YK-4-279,SW1463,1.867021
11748,AZ6102,SW156,2.584424
11749,AZD8186,SW156,3.225443
11750,CCT-018159,SW156,4.877152
11751,Cyclophosphamide,SW156,5.935907
11752,EHT-1864,SW156,2.940092
11753,Erlotinib,SW156,2.358274
11754,Fulvestrant,SW156,3.822429
11755,Gefitinib,SW156,3.556325
11756,Lenalidomide,SW156,5.009726
11757,MIRA-1,SW156,5.735711
11758,Nutlin-3a (-),SW156,2.12358
11759,Olaparib,SW156,4.696853
11760,Pyridostatin,SW156,5.86113
11761,Ribociclib,SW156,4.013846
11762,SB216763,SW156,6.125014
11763,SGC0946,SW156,2.48945
11764,AZD5153,SW1573,3.583374
11765,AZD8186,SW1573,3.520856
11766,BIBR-1532,SW1573,6.561182
11767,CPI-637,SW1573,6.521595
11768,Cytarabine,SW1573,4.499366
11769,GSK2578215A,SW1573,6.981877
11770,Gemcitabine,SW1573,0.574453
11771,MK-1775,SW1573,1.949721
11772,MK-2206,SW1573,3.997726
11773,MK-8776,SW1573,6.289427
11774,MN-64,SW1573,6.910013
11775,Mirin,SW1573,6.992006
11776,Rucaparib,SW1573,4.930365
11777,SCH772984,SW1573,6.060794
11778,SGC0946,SW1573,2.471704
11779,Sapitinib,SW1573,6.203439
11780,Temozolomide,SW1573,7.878722
11781,Temsirolimus,SW1573,3.277411
11782,UNC0638,SW1573,5.548414
11783,Wee1 Inhibitor,SW1573,5.618624
11784,AZD5363,SW1710,2.291694
11785,Axitinib,SW1710,3.884276
11786,BMS-536924,SW1710,2.935177
11787,Cisplatin,SW1710,6.279978
11788,Dinaciclib,SW1710,-2.035439
11789,Erlotinib,SW1710,3.951235
11790,KRAS (G12C) Inhibitor-12,SW1710,6.035229
11791,LY2109761,SW1710,6.100904
11792,MG-132,SW1710,-1.89054
11793,NU7441,SW1710,4.812364
11794,Obatoclax Mesylate,SW1710,0.956393
11795,Oxaliplatin,SW1710,6.584001
11796,Pyridostatin,SW1710,4.137779
11797,Rapamycin,SW1710,0.441454
11798,Telomerase Inhibitor IX,SW1710,1.176978
11799,Teniposide,SW1710,1.719397
11800,Topotecan,SW1710,1.946305
11801,VE821,SW1710,6.115762
11802,Vorinostat,SW1710,1.885353
11803,WZ4003,SW1710,3.104198
11804,AZD3759,SW1783,2.966929
11805,AZD7762,SW1783,-0.979183
11806,Avagacestat,SW1783,5.666699
11807,Axitinib,SW1783,2.812221
11808,Dactinomycin,SW1783,-5.074242
11809,GSK2578215A,SW1783,4.863766
11810,KU-55933,SW1783,4.942003
11811,Luminespib,SW1783,-4.973059
11812,NVP-ADW742,SW1783,2.791937
11813,Ribociclib,SW1783,3.522149
11814,SB216763,SW1783,4.702251
11815,SB590885,SW1783,4.919639
11816,Taselisib,SW1783,0.992029
11817,Trametinib,SW1783,2.414309
11818,A-366,SW1990,5.385127
11819,AZD3759,SW1990,3.897696
11820,AZD8186,SW1990,5.173784
11821,Afatinib,SW1990,3.317825
11822,Alpelisib,SW1990,5.823363
11823,Avagacestat,SW1990,5.993076
11824,Buparlisib,SW1990,2.563522
11825,Cyclophosphamide,SW1990,5.035083
11826,EPZ5676,SW1990,6.274694
11827,GSK343,SW1990,5.939791
11828,ICL-SIRT078,SW1990,6.268681
11829,KU-55933,SW1990,5.517356
11830,NU7441,SW1990,6.320247
11831,UMI-77,SW1990,3.654291
11832,AZD5582,SW48,2.459319
11833,BMS-536924,SW48,-0.561273
11834,Bleomycin,SW48,1.453892
11835,CPI-637,SW48,3.860755
11836,CZC24832,SW48,5.855194
11837,Dihydrorotenone,SW48,1.406711
11838,Fludarabine,SW48,4.855296
11839,GSK-LSD1,SW48,2.3405
11840,GSK2606414,SW48,5.706225
11841,Ibrutinib,SW48,2.212458
11842,OF-1,SW48,4.473789
11843,Oxaliplatin,SW48,2.597242
11844,PD173074,SW48,3.869168
11845,PRT062607,SW48,2.965592
11846,Pyridostatin,SW48,2.295652
11847,UNC0638,SW48,5.182213
11848,Vismodegib,SW48,5.051614
11849,alpha-lipoic acid,SW48,8.116873
11850,glutathione,SW48,8.879629
11851,AZ6102,SW620,3.163473
11852,AZD1208,SW620,6.881484
11853,AZD5153,SW620,2.196438
11854,CHIR-99021,SW620,7.908963
11855,Cisplatin,SW620,3.436478
11856,Crizotinib,SW620,2.304303
11857,Dihydrorotenone,SW620,-0.707699
11858,Dinaciclib,SW620,-3.558704
11859,Docetaxel,SW620,-2.384004
11860,Erlotinib,SW620,4.988438
11861,GSK2606414,SW620,4.121502
11862,L-Oxonoreleagnine,SW620,4.488512
11863,PLX-4720,SW620,5.412165
11864,RO-3306,SW620,3.117628
11865,Remodelin,SW620,4.267388
11866,SGC0946,SW620,3.140395
11867,Serdemetan,SW620,4.627754
11868,Teniposide,SW620,-0.563687
11869,VE-822,SW620,4.086261
11870,Vinorelbine,SW620,-3.158867
11871,WIKI4,SW620,6.060404
11872,AZD1208,SW626,6.4265
11873,AZD5991,SW626,5.617301
11874,AZD7762,SW626,0.736919
11875,Alpelisib,SW626,4.650802
11876,BI-2536,SW626,0.957575
11877,Bromosporine,SW626,1.536611
11878,CZC24832,SW626,6.577875
11879,EPZ004777,SW626,5.996901
11880,I-BRD9,SW626,5.445159
11881,Navitoclax,SW626,0.94692
11882,PD173074,SW626,5.323123
11883,PRIMA-1MET,SW626,3.004419
11884,SGC0946,SW626,2.751508
11885,Sepantronium bromide,SW626,-5.619851
11886,Tamoxifen,SW626,6.923009
11887,Temozolomide,SW626,7.335155
11888,Topotecan,SW626,1.29408
11889,VE-822,SW626,6.114906
11890,WIKI4,SW626,4.326807
11891,Wnt-C59,SW626,3.257607
11892,AZD4547,SW756,3.806284
11893,AZD7762,SW756,3.698916
11894,Dihydrorotenone,SW756,-1.21867
11895,Dinaciclib,SW756,2.636528
11896,EPZ004777,SW756,6.577157
11897,Fulvestrant,SW756,5.637324
11898,GSK2830371,SW756,4.920238
11899,Lestaurtinib,SW756,2.361658
11900,MK-8776,SW756,5.527242
11901,Methotrexate,SW756,0.038637
11902,Oxaliplatin,SW756,6.623032
11903,PRT062607,SW756,5.803154
11904,Pyridostatin,SW756,5.949768
11905,Remodelin,SW756,5.188241
11906,Ruxolitinib,SW756,6.561272
11907,Telomerase Inhibitor IX,SW756,1.016751
11908,VE821,SW756,6.829475
11909,Vismodegib,SW756,6.46988
11910,WEHI-539,SW756,3.268099
11911,YK-4-279,SW756,6.544472
11912,AZD1332,SW780,2.714667
11913,AZD8186,SW780,5.545722
11914,Afuresertib,SW780,4.260781
11915,Bromosporine,SW780,3.153038
11916,Dabrafenib,SW780,6.117598
11917,Dacarbazine,SW780,5.106271
11918,Fludarabine,SW780,6.596688
11919,GSK-LSD1,SW780,2.311154
11920,Gefitinib,SW780,4.00557
11921,Leflunomide,SW780,5.368054
11922,Luminespib,SW780,1.453324
11923,Mitoxantrone,SW780,2.036966
11924,Motesanib,SW780,6.128116
11925,Nelarabine,SW780,6.298341
11926,Nutlin-3a (-),SW780,3.57532
11927,PD173074,SW780,2.267025
11928,Pevonedistat,SW780,1.346434
11929,Rucaparib,SW780,4.986626
11930,SN-38,SW780,3.808438
11931,WEHI-539,SW780,2.521993
11932,Bleomycin (50 uM),SW837,3.369331
11933,Dacarbazine,SW837,5.441109
11934,Docetaxel,SW837,-0.671703
11935,GSK-LSD1,SW837,3.714659
11936,GSK2801,SW837,4.879769
11937,Ibrutinib,SW837,6.161444
11938,JQ1,SW837,4.29059
11939,Lenalidomide,SW837,5.525016
11940,Lestaurtinib,SW837,0.807339
11941,MN-64,SW837,5.495122
11942,Romidepsin,SW837,-4.801555
11943,SCH772984,SW837,1.219037
11944,Serdemetan,SW837,4.423966
11945,Staurosporine,SW837,-1.628175
11946,Trametinib,SW837,-2.236592
11947,Veliparib,SW837,5.40656
11948,Vinblastine,SW837,-1.084142
11949,Vismodegib,SW837,5.216446
11950,WZ4003,SW837,6.04938
11951,glutathione,SW837,8.985614
11952,AGK2,SW948,2.290725
11953,AZD5363,SW948,2.326271
11954,AZD6738,SW948,1.902952
11955,BMS-536924,SW948,3.308228
11956,Bortezomib,SW948,-4.836992
11957,Bromosporine,SW948,3.687043
11958,Buparlisib,SW948,0.985751
11959,GSK343,SW948,4.947808
11960,ICL-SIRT078,SW948,3.759978
11961,LGK974,SW948,3.885605
11962,Leflunomide,SW948,6.38343
11963,Linsitinib,SW948,3.670316
11964,PLX-4720,SW948,4.353862
11965,PRIMA-1MET,SW948,6.942387
11966,PRT062607,SW948,5.041225
11967,Ribociclib,SW948,4.310094
11968,Ulixertinib,SW948,1.893703
11969,VE821,SW948,4.644927
11970,Vinorelbine,SW948,-4.220663
11971,Vorinostat,SW948,1.052402
11972,AZ960,SW954,-0.755423
11973,Avagacestat,SW954,2.401593
11974,CZC24832,SW954,5.181959
11975,Cediranib,SW954,2.500297
11976,Dactolisib,SW954,-1.856398
11977,Entospletinib,SW954,3.036469
11978,Foretinib,SW954,0.19906
11979,LGK974,SW954,5.183805
11980,Nutlin-3a (-),SW954,4.019094
11981,Osimertinib,SW954,1.582823
11982,PCI-34051,SW954,4.713188
11983,SN-38,SW954,-5.156921
11984,Sabutoclax,SW954,-1.01172
11985,Sapitinib,SW954,2.223402
11986,Tozasertib,SW954,-1.383465
11987,Venetoclax,SW954,2.316357
11988,AGI-5198,SW982,5.53349
11989,AZD5363,SW982,2.432475
11990,AZD6738,SW982,1.288948
11991,AZD8055,SW982,-0.626615
11992,AZD8186,SW982,2.490741
11993,Acetalax,SW982,3.206542
11994,Avagacestat,SW982,4.993295
11995,Bleomycin,SW982,1.026943
11996,Doramapimod,SW982,5.601058
11997,Entospletinib,SW982,3.186478
11998,Foretinib,SW982,-0.045731
11999,GSK343,SW982,3.898229
12000,Navitoclax,SW982,2.542863
12001,Niraparib,SW982,4.115739
12002,PLX-4720,SW982,1.307988
12003,Sapitinib,SW982,4.133318
12004,Taselisib,SW982,2.008387
12005,Teniposide,SW982,-1.09797
12006,WIKI4,SW982,5.015684
12007,WZ4003,SW982,2.261696
12008,ABT737,T24,2.922372
12009,Alpelisib,T24,5.004475
12010,Doramapimod,T24,5.606538
12011,GNE-317,T24,1.897137
12012,GSK269962A,T24,2.938107
12013,I-BRD9,T24,5.214352
12014,Ipatasertib,T24,4.994767
12015,Irinotecan,T24,2.142898
12016,KU-55933,T24,5.991511
12017,Motesanib,T24,5.989251
12018,Nutlin-3a (-),T24,4.911149
12019,PLX-4720,T24,3.648677
12020,Staurosporine,T24,-2.12797
12021,Temsirolimus,T24,3.280677
12022,Trametinib,T24,1.329999
12023,WZ4003,T24,5.697416
12024,5-azacytidine,T47D,3.091735
12025,AMG-319,T47D,4.866001
12026,AZD1332,T47D,4.017372
12027,AZD2014,T47D,0.887832
12028,AZD6482,T47D,2.254174
12029,Bleomycin (50 uM),T47D,4.97641
12030,CZC24832,T47D,4.90416
12031,Fludarabine,T47D,4.462753
12032,Gallibiscoquinazole,T47D,1.693636
12033,Lestaurtinib,T47D,1.519228
12034,Luminespib,T47D,-1.413876
12035,Motesanib,T47D,5.724775
12036,NVP-ADW742,T47D,2.732341
12037,Nilotinib,T47D,2.393384
12038,PFI-1,T47D,4.818876
12039,PLX-4720,T47D,4.597722
12040,POMHEX,T47D,1.051617
12041,Ribociclib,T47D,3.461965
12042,Sepantronium bromide,T47D,-3.280379
12043,UNC0638,T47D,4.10229
12044,AZD5363,T84,2.822034
12045,Afatinib,T84,2.307583
12046,Avagacestat,T84,4.470213
12047,BMS-345541,T84,3.266349
12048,Bromosporine,T84,4.17513
12049,Cyclophosphamide,T84,5.499124
12050,Dactinomycin,T84,-2.257684
12051,Dasatinib,T84,1.860023
12052,Dinaciclib,T84,-2.175362
12053,GSK2110183B,T84,2.400527
12054,Gefitinib,T84,2.955166
12055,Ipatasertib,T84,2.174569
12056,LY2109761,T84,4.418308
12057,Lestaurtinib,T84,1.443915
12058,MG-132,T84,-0.573926
12059,Motesanib,T84,5.822358
12060,PLX-4720,T84,4.490952
12061,Palbociclib,T84,4.924291
12062,Taselisib,T84,0.837146
12063,Topotecan,T84,1.623037
12064,A-366,T98G,3.948328
12065,ABT737,T98G,3.831948
12066,AZD4547,T98G,2.825842
12067,AZD5153,T98G,1.919237
12068,AZD5991,T98G,5.400648
12069,Axitinib,T98G,3.257911
12070,Dactinomycin,T98G,-2.665676
12071,GSK2578215A,T98G,4.782232
12072,Gemcitabine,T98G,-1.054427
12073,Leflunomide,T98G,5.664236
12074,Luminespib,T98G,-3.643564
12075,MIRA-1,T98G,5.247111
12076,Methotrexate,T98G,0.352174
12077,Mitoxantrone,T98G,2.024154
12078,OTX015,T98G,2.126751
12079,Obatoclax Mesylate,T98G,1.440635
12080,SCH772984,T98G,4.808532
12081,Sorafenib,T98G,3.002478
12082,VE821,T98G,3.430607
12083,Vinorelbine,T98G,-3.555549
12084,AGK2,TALL1,2.135838
12085,Dinaciclib,TALL1,-3.559777
12086,GSK2578215A,TALL1,4.159243
12087,GSK591,TALL1,2.8508
12088,IWP-2,TALL1,2.37932
12089,Irinotecan,TALL1,0.03434
12090,LJI308,TALL1,4.564811
12091,Lenalidomide,TALL1,3.443652
12092,MK-1775,TALL1,-1.080761
12093,Motesanib,TALL1,2.682335
12094,Oxaliplatin,TALL1,1.582562
12095,PFI-1,TALL1,1.508232
12096,PRIMA-1MET,TALL1,1.956094
12097,Piperlongumine,TALL1,1.376671
12098,SL0101,TALL1,4.163563
12099,Temsirolimus,TALL1,1.252012
12100,AZ960,TC71,0.667391
12101,Acetalax,TC71,4.14158
12102,Bromosporine,TC71,1.829889
12103,Entospletinib,TC71,3.461448
12104,GSK-LSD1,TC71,2.240866
12105,Irinotecan,TC71,0.157694
12106,MIM1,TC71,2.704901
12107,Nutlin-3a (-),TC71,4.376727
12108,OSI-027,TC71,2.86391
12109,OTX015,TC71,1.086145
12110,Olaparib,TC71,1.702434
12111,PLX-4720,TC71,4.282237
12112,Picolinici-acid,TC71,4.810178
12113,Remodelin,TC71,3.574276
12114,Telomerase Inhibitor IX,TC71,1.185107
12115,Teniposide,TC71,-1.600268
12116,Vinblastine,TC71,-5.006833
12117,Vinorelbine,TC71,-4.723577
12118,Zoledronate,TC71,3.324743
12119,AZD4547,TCCSUP,3.669438
12120,AZD5991,TCCSUP,4.947971
12121,Bosutinib,TCCSUP,4.605547
12122,CCT007093,TCCSUP,6.162381
12123,CPI-637,TCCSUP,5.533159
12124,Dihydrorotenone,TCCSUP,2.059687
12125,Doramapimod,TCCSUP,5.789419
12126,EPZ5676,TCCSUP,5.925165
12127,GSK2830371,TCCSUP,6.326137
12128,Irinotecan,TCCSUP,3.481156
12129,Lestaurtinib,TCCSUP,2.892231
12130,Mirin,TCCSUP,6.890614
12131,PRT062607,TCCSUP,4.385781
12132,Ribociclib,TCCSUP,4.830392
12133,Rucaparib,TCCSUP,5.115726
12134,Schweinfurthin A,TCCSUP,0.144336
12135,Temsirolimus,TCCSUP,0.520175
12136,UNC0379,TCCSUP,6.138081
12137,VX-11e,TCCSUP,5.870803
12138,Wnt-C59,TCCSUP,4.441485
12139,A-366,TE1,5.521475
12140,AZ960,TE1,2.209649
12141,AZD5582,TE1,4.298641
12142,AZD8186,TE1,2.158078
12143,Afuresertib,TE1,2.41503
12144,EHT-1864,TE1,4.961375
12145,Erlotinib,TE1,0.37448
12146,Fludarabine,TE1,1.310536
12147,GDC0810,TE1,5.923168
12148,GSK2606414,TE1,4.865156
12149,GW441756,TE1,2.775329
12150,L-Oxonoreleagnine,TE1,4.059995
12151,Leflunomide,TE1,6.094208
12152,Lestaurtinib,TE1,-0.268013
12153,N-acetyl cysteine,TE1,9.180766
12154,OTX015,TE1,5.158819
12155,P22077,TE1,3.438409
12156,POMHEX,TE1,2.965889
12157,Remodelin,TE1,5.950878
12158,SGC-CBP30,TE1,5.277508
12159,AGI-6780,TE10,4.33544
12160,BX795,TE10,3.032173
12161,CCT007093,TE10,4.350738
12162,Dinaciclib,TE10,-2.741082
12163,Foretinib,TE10,1.159297
12164,JQ1,TE10,1.308998
12165,Linsitinib,TE10,4.584055
12166,MIRA-1,TE10,5.272273
12167,NVP-ADW742,TE10,3.460074
12168,PFI3,TE10,5.318429
12169,PRIMA-1MET,TE10,3.53952
12170,Sabutoclax,TE10,-0.248172
12171,Sorafenib,TE10,2.439179
12172,Temozolomide,TE10,6.011788
12173,Ulixertinib,TE10,2.969298
12174,glutathione,TE10,8.771059
12175,AZD3759,TE11,0.979942
12176,BI-2536,TE11,-3.026424
12177,BMS-345541,TE11,2.072564
12178,Bosutinib,TE11,1.01522
12179,CCT007093,TE11,4.261425
12180,EPZ5676,TE11,4.104118
12181,Elesclomol,TE11,-2.796875
12182,GDC0810,TE11,5.043799
12183,GSK2606414,TE11,2.163753
12184,IWP-2,TE11,2.057808
12185,Lapatinib,TE11,0.444821
12186,Niraparib,TE11,4.244538
12187,OSI-027,TE11,3.070252
12188,Sepantronium bromide,TE11,-3.184005
12189,Temozolomide,TE11,5.683707
12190,Tozasertib,TE11,-1.580653
12191,5-azacytidine,TE15,2.814285
12192,Bleomycin,TE15,2.949937
12193,Dihydrorotenone,TE15,0.951228
12194,Foretinib,TE15,1.742773
12195,GSK1904529A,TE15,3.969901
12196,GSK343,TE15,4.520722
12197,GSK591,TE15,4.49597
12198,LGK974,TE15,3.586848
12199,Nelarabine,TE15,5.207581
12200,Niraparib,TE15,3.768503
12201,Oxaliplatin,TE15,4.483747
12202,Palbociclib,TE15,2.757533
12203,Pictilisib,TE15,1.11328
12204,Refametinib,TE15,1.346323
12205,SGC-CBP30,TE15,4.582855
12206,Tanespimycin,TE15,-2.033752
12207,A-366,TE4,4.665463
12208,AMG-319,TE4,4.959181
12209,AZD5363,TE4,2.315197
12210,AZD5991,TE4,1.837066
12211,Afuresertib,TE4,1.998142
12212,GNE-317,TE4,0.271404
12213,GSK2801,TE4,4.668055
12214,LCL161,TE4,4.708718
12215,LMP744,TE4,0.806221
12216,OSI-027,TE4,3.670144
12217,Osimertinib,TE4,-1.709194
12218,Oxaliplatin,TE4,5.855744
12219,PLX-4720,TE4,5.166593
12220,RO-3306,TE4,4.616535
12221,Refametinib,TE4,0.694541
12222,Serdemetan,TE4,4.076355
12223,Taselisib,TE4,0.301705
12224,Vinblastine,TE4,-5.863778
12225,Vorinostat,TE4,1.431494
12226,glutathione,TE4,8.441352
12227,Axitinib,TE441T,2.753312
12228,CCT-018159,TE441T,3.973932
12229,CCT007093,TE441T,4.610378
12230,Dactolisib,TE441T,-2.099867
12231,Dasatinib,TE441T,2.830095
12232,Entospletinib,TE441T,3.060634
12233,Lenalidomide,TE441T,5.120455
12234,MN-64,TE441T,4.774977
12235,Piperlongumine,TE441T,0.334685
12236,Rapamycin,TE441T,-0.788151
12237,Refametinib,TE441T,5.522781
12238,Ruxolitinib,TE441T,4.65657
12239,SB216763,TE441T,5.59973
12240,Talazoparib,TE441T,1.248222
12241,Telomerase Inhibitor IX,TE441T,-0.26363
12242,Vismodegib,TE441T,3.708525
12243,AGI-5198,TE5,5.199354
12244,AZD1332,TE5,6.090067
12245,AZD3759,TE5,3.205585
12246,AZD5582,TE5,2.959954
12247,Docetaxel,TE5,-3.18784
12248,Epirubicin,TE5,-0.588733
12249,GSK2606414,TE5,4.180164
12250,GSK591,TE5,3.73158
12251,KRAS (G12C) Inhibitor-12,TE5,3.057848
12252,MIRA-1,TE5,6.061357
12253,MK-8776,TE5,4.802741
12254,Navitoclax,TE5,3.614706
12255,OTX015,TE5,2.843982
12256,Sabutoclax,TE5,1.135238
12257,Tamoxifen,TE5,3.963332
12258,Temsirolimus,TE5,0.237906
12259,Uprosertib,TE5,2.543838
12260,VX-11e,TE5,3.439381
12261,Vinblastine,TE5,-2.660117
12262,Wee1 Inhibitor,TE5,3.321945
12263,AGI-6780,TE6,4.144881
12264,AT13148,TE6,3.450111
12265,AZD8055,TE6,-1.586907
12266,Bleomycin (50 uM),TE6,3.496279
12267,Bosutinib,TE6,2.419486
12268,Buparlisib,TE6,0.197508
12269,Carmustine,TE6,6.775111
12270,Cediranib,TE6,1.865113
12271,Cytarabine,TE6,4.30889
12272,GSK1904529A,TE6,3.765405
12273,Gemcitabine,TE6,0.793105
12274,Ibrutinib,TE6,0.89878
12275,LMP744,TE6,0.040683
12276,Lenalidomide,TE6,5.455067
12277,Lestaurtinib,TE6,1.298331
12278,N-acetyl cysteine,TE6,10.690708
12279,PD173074,TE6,4.501652
12280,Podophyllotoxin bromide,TE6,-0.252558
12281,Ribociclib,TE6,4.820343
12282,Trametinib,TE6,0.878044
12283,AZD3759,TE8,1.824532
12284,Axitinib,TE8,3.383793
12285,CZC24832,TE8,5.27629
12286,Camptothecin,TE8,-1.704368
12287,Doramapimod,TE8,6.089352
12288,EPZ5676,TE8,6.321798
12289,GNE-317,TE8,1.101044
12290,GSK2801,TE8,4.574351
12291,IWP-2,TE8,3.262484
12292,LCL161,TE8,5.058472
12293,LY2109761,TE8,6.12058
12294,MK-1775,TE8,-0.589469
12295,ML323,TE8,4.994891
12296,Niraparib,TE8,5.636445
12297,POMHEX,TE8,1.761235
12298,PRT062607,TE8,3.05906
12299,Sinularin,TE8,4.026324
12300,VE-822,TE8,3.458648
12301,Vinblastine,TE8,-4.368287
12302,5-Fluorouracil,TE9,6.030188
12303,AZD6738,TE9,1.877308
12304,Alisertib,TE9,3.05686
12305,Alpelisib,TE9,3.321841
12306,CPI-637,TE9,3.845392
12307,EHT-1864,TE9,3.762113
12308,EPZ004777,TE9,4.824573
12309,Entospletinib,TE9,3.627737
12310,Epirubicin,TE9,-0.129081
12311,Foretinib,TE9,0.635469
12312,GSK2578215A,TE9,4.177083
12313,KU-55933,TE9,4.610489
12314,LJI308,TE9,5.541383
12315,Nelarabine,TE9,6.30314
12316,Refametinib,TE9,3.356318
12317,SB216763,TE9,5.518905
12318,SCH772984,TE9,4.088137
12319,SN-38,TE9,3.632514
12320,Telomerase Inhibitor IX,TE9,0.688807
