,drug,cell_line,IC50
9975,Podophyllotoxin bromide,RERFLCKJ,-0.090172
9976,Pyridostatin,RERFLCKJ,3.475566
9977,Ribociclib,RERFLCKJ,4.282129
9978,Sabutoclax,RERFLCKJ,2.045323
9979,Selumetinib,RERFLCKJ,4.397661
9980,Teniposide,RERFLCKJ,4.013056
9981,Ulixertinib,RERFLCKJ,3.230869
9982,VE821,RERFLCKJ,5.11285
9983,WZ4003,RERFLCKJ,4.485552
9984,Alisertib,RERFLCMS,0.599842
9985,Buparlisib,RERFLCMS,0.584767
9986,Camptothecin,RERFLCMS,-3.847478
9987,EPZ004777,RERFLCMS,5.151393
9988,Epirubicin,RERFLCMS,-1.472377
9989,GNE-317,RERFLCMS,-0.891922
9990,Gemcitabine,RERFLCMS,-3.455467
9991,Pevonedistat,RERFLCMS,0.175946
9992,Ribociclib,RERFLCMS,1.568279
9993,SB590885,RERFLCMS,4.569684
9994,Sabutoclax,RERFLCMS,-0.563618
9995,Sorafenib,RERFLCMS,2.252483
9996,Taselisib,RERFLCMS,-0.147408
9997,Trametinib,RERFLCMS,-2.021799
9998,XAV939,RERFLCMS,3.080443
9999,YK-4-279,RERFLCMS,1.027905
10000,5-azacytidine,RERFLCSQ1,3.400675
10001,AMG-319,RERFLCSQ1,5.551092
10002,Afuresertib,RERFLCSQ1,0.247026
10003,Avagacestat,RERFLCSQ1,5.147388
10004,Dinaciclib,RERFLCSQ1,-2.038384
10005,Elephantin,RERFLCSQ1,6.237337
10006,GSK2110183B,RERFLCSQ1,0.564835
10007,GSK2830371,RERFLCSQ1,4.860139
10008,GSK343,RERFLCSQ1,3.820276
10009,LCL161,RERFLCSQ1,3.748518
10010,MK-2206,RERFLCSQ1,1.444058
10011,Navitoclax,RERFLCSQ1,3.025047
10012,PRIMA-1MET,RERFLCSQ1,6.074301
10013,Paclitaxel,RERFLCSQ1,-3.293134
10014,RO-3306,RERFLCSQ1,2.871785
10015,SB216763,RERFLCSQ1,5.73458
10016,Telomerase Inhibitor IX,RERFLCSQ1,2.289439
10017,UNC0638,RERFLCSQ1,3.439019
10018,Uprosertib,RERFLCSQ1,0.306266
10019,WEHI-539,RERFLCSQ1,6.007125
10020,PD0325901,RH18,2.035691
10021,BI-2536,RH41,-3.430067
10022,Bosutinib,RH41,2.152775
10023,CZC24832,RH41,4.89703
10024,Doramapimod,RH41,3.606813
10025,Elephantin,RH41,2.000557
10026,Entinostat,RH41,0.951941
10027,Gemcitabine,RH41,0.071102
10028,Ibrutinib,RH41,3.281835
10029,Ipatasertib,RH41,-0.621917
10030,MIRA-1,RH41,5.061505
10031,NVP-ADW742,RH41,-0.965954
10032,Nelarabine,RH41,5.029918
10033,Nutlin-3a (-),RH41,3.70525
10034,Obatoclax Mesylate,RH41,-0.707706
10035,Osimertinib,RH41,1.001787
10036,PD0325901,RH41,2.586163
10037,Ribociclib,RH41,2.757154
10038,Topotecan,RH41,0.279569
10039,UNC0379,RH41,1.746877
10040,Venetoclax,RH41,0.581262
10041,AZD7762,RKN,1.863561
10042,BMS-754807,RKN,6.568223
10043,Bortezomib,RKN,-2.48463
10044,Entospletinib,RKN,5.550598
10045,GSK2830371,RKN,6.568223
10046,Gefitinib,RKN,4.567142
10047,Gemcitabine,RKN,4.072216
10048,IWP-2,RKN,3.883063
10049,KRAS (G12C) Inhibitor-12,RKN,4.460414
10050,LY2109761,RKN,6.139481
10051,Lapatinib,RKN,5.760384
10052,Linsitinib,RKN,5.584575
10053,Niraparib,RKN,6.001158
10054,Obatoclax Mesylate,RKN,0.58519
10055,PD173074,RKN,4.41401
10056,SGC-CBP30,RKN,5.574801
10057,Telomerase Inhibitor IX,RKN,1.235475
10058,Topotecan,RKN,1.401503
10059,UNC0638,RKN,5.461406
10060,alpha-lipoic acid,RKN,8.819124
10061,ABT737,RKO,4.587968
10062,Acetalax,RKO,4.829928
10063,Afatinib,RKO,1.633058
10064,Avagacestat,RKO,4.768888
10065,Bortezomib,RKO,-5.432774
10066,EPZ5676,RKO,4.245368
10067,GSK591,RKO,4.134562
10068,JQ1,RKO,1.420231
10069,Lapatinib,RKO,2.703254
10070,MIRA-1,RKO,5.569423
10071,Nutlin-3a (-),RKO,2.67268
10072,Picolinici-acid,RKO,3.996725
10073,Rapamycin,RKO,-2.292839
10074,Ruxolitinib,RKO,4.604489
10075,Savolitinib,RKO,2.882814
10076,Ulixertinib,RKO,0.785068
10077,VE-822,RKO,3.316805
10078,VX-11e,RKO,1.152546
10079,XAV939,RKO,4.476588
10080,Zoledronate,RKO,3.920541
10081,AZD8186,RL,0.582083
10082,Bicalutamide,RL,3.720253
10083,CZC24832,RL,4.982091
10084,GSK2606414,RL,3.946406
10085,Gefitinib,RL,3.369458
10086,I-BRD9,RL,2.599754
10087,LGK974,RL,3.127212
10088,Lapatinib,RL,2.771104
10089,ML323,RL,2.424535
10090,Nilotinib,RL,0.713297
10091,Olaparib,RL,3.191927
10092,Osimertinib,RL,-0.496384
10093,Picolinici-acid,RL,4.646694
10094,SN-38,RL,-3.712378
10095,Telomerase Inhibitor IX,RL,-0.442572
10096,Tozasertib,RL,0.440187
10097,AGI-6780,RL952,3.844395
10098,AZ6102,RL952,1.521527
10099,AZ960,RL952,4.689903
10100,AZD1208,RL952,5.491351
10101,AZD1332,RL952,5.101873
10102,AZD2014,RL952,3.150551
10103,AZD5991,RL952,1.016353
10104,Dactinomycin,RL952,-3.418114
10105,Entinostat,RL952,1.665804
10106,Ibrutinib,RL952,4.194329
10107,L-Oxonoreleagnine,RL952,4.350803
10108,Nilotinib,RL952,4.314052
10109,PCI-34051,RL952,4.15037
10110,RVX-208,RL952,4.201547
10111,Rucaparib,RL952,3.254222
10112,Ruxolitinib,RL952,5.16363
10113,UNC0638,RL952,4.897106
10114,Venetoclax,RL952,3.533858
10115,Vorinostat,RL952,1.165401
10116,Wnt-C59,RL952,3.369356
10117,Alpelisib,RMGI,4.796378
10118,Cediranib,RMGI,2.026852
10119,Daporinad,RMGI,3.063837
10120,Gefitinib,RMGI,1.367533
10121,Irinotecan,RMGI,5.711628
10122,Lenalidomide,RMGI,7.02807
10123,Luminespib,RMGI,2.640051
10124,MIM1,RMGI,5.685518
10125,MK-1775,RMGI,2.021262
10126,NVP-ADW742,RMGI,4.172715
10127,Oxaliplatin,RMGI,7.411502
10128,PFI-1,RMGI,4.45746
10129,Refametinib,RMGI,1.769787
10130,Trametinib,RMGI,0.635579
10131,AMG-319,RO82W1,7.23577
10132,AZD4547,RO82W1,6.736225
10133,AZD5153,RO82W1,3.682748
10134,AZD5438,RO82W1,8.298933
10135,Avagacestat,RO82W1,7.701344
10136,BMS-754807,RO82W1,5.911122
10137,Cediranib,RO82W1,5.012638
10138,Cisplatin,RO82W1,7.445788
10139,Dihydrorotenone,RO82W1,2.366975
10140,NU7441,RO82W1,7.220223
10141,OTX015,RO82W1,4.125395
10142,P22077,RO82W1,8.222602
10143,Podophyllotoxin bromide,RO82W1,1.383446
10144,RVX-208,RO82W1,7.067698
10145,Rapamycin,RO82W1,0.220363
10146,Ribociclib,RO82W1,7.009704
10147,Selumetinib,RO82W1,7.159777
10148,Temozolomide,RO82W1,8.642587
10149,WEHI-539,RO82W1,6.356314
10150,WIKI4,RO82W1,5.872083
10151,5-Fluorouracil,RPMI7951,3.67603
10152,AZD1208,RPMI7951,5.20232
10153,AZD5363,RPMI7951,1.752562
10154,Alisertib,RPMI7951,0.8439
10155,BMS-345541,RPMI7951,2.992026
10156,GSK1904529A,RPMI7951,4.811753
10157,Irinotecan,RPMI7951,1.80756
10158,JNK Inhibitor VIII,RPMI7951,4.815204
10159,N-acetyl cysteine,RPMI7951,8.930247
10160,NVP-ADW742,RPMI7951,1.936741
10161,Niraparib,RPMI7951,2.15508
10162,Oxaliplatin,RPMI7951,3.849525
10163,PRIMA-1MET,RPMI7951,2.460496
10164,Palbociclib,RPMI7951,2.608292
10165,Pevonedistat,RPMI7951,-0.083828
10166,Podophyllotoxin bromide,RPMI7951,-1.945559
10167,SB590885,RPMI7951,4.099227
10168,Tanespimycin,RPMI7951,-3.737943
10169,Taselisib,RPMI7951,0.892781
10170,Telomerase Inhibitor IX,RPMI7951,0.038318
10171,AZD2014,RPMI8226,0.773425
10172,AZD5363,RPMI8226,2.993398
10173,AZD5582,RPMI8226,-2.867314
10174,AZD6738,RPMI8226,0.314356
10175,AZD7762,RPMI8226,-1.270265
10176,CPI-637,RPMI8226,-0.365842
10177,Camptothecin,RPMI8226,-3.963442
10178,EPZ004777,RPMI8226,3.25575
10179,IWP-2,RPMI8226,1.31046
10180,Irinotecan,RPMI8226,1.475459
10181,Leflunomide,RPMI8226,4.519029
10182,Nelarabine,RPMI8226,5.405871
10183,OF-1,RPMI8226,3.43067
10184,Olaparib,RPMI8226,3.101348
10185,PD173074,RPMI8226,3.523939
10186,PFI-1,RPMI8226,3.313943
10187,PFI3,RPMI8226,3.963194
10188,Pevonedistat,RPMI8226,0.880679
10189,WEHI-539,RPMI8226,2.04809
10190,XAV939,RPMI8226,4.046729
10191,BIBR-1532,RPMI8402,4.532098
10192,Bosutinib,RPMI8402,0.406499
10193,Cediranib,RPMI8402,0.792516
10194,Dactolisib,RPMI8402,-3.144661
10195,Erlotinib,RPMI8402,1.387907
10196,ICL-SIRT078,RPMI8402,0.123925
10197,KU-55933,RPMI8402,3.124221
10198,Obatoclax Mesylate,RPMI8402,-2.251677
10199,Ribociclib,RPMI8402,1.176421
10200,SB216763,RPMI8402,4.385858
10201,SCH772984,RPMI8402,1.401639
10202,Tanespimycin,RPMI8402,0.461612
10203,Vinorelbine,RPMI8402,-5.505838
10204,WEHI-539,RPMI8402,-1.002415
10205,ABT737,RS411,-3.578698
10206,BIBR-1532,RS411,3.008496
10207,BMS-754807,RS411,-0.277353
10208,Bleomycin,RS411,1.816955
10209,Bromosporine,RS411,1.41705
10210,Crizotinib,RS411,0.380711
10211,Docetaxel,RS411,-5.174738
10212,Doramapimod,RS411,4.494941
10213,GDC0810,RS411,4.407
10214,Gefitinib,RS411,2.782916
10215,I-BET-762,RS411,2.451004
10216,Ibrutinib,RS411,4.380335
10217,LGK974,RS411,3.017807
10218,Mycophenolic acid,RS411,0.300834
10219,Obatoclax Mesylate,RS411,0.644482
10220,PD173074,RS411,2.444421
10221,Palbociclib,RS411,0.566589
10222,SCH772984,RS411,4.104881
10223,SN-38,RS411,-5.663022
10224,Venetoclax,RS411,-5.150647
10225,5-azacytidine,RT112,4.694066
10226,A-366,RT112,4.062872
10227,AZD5363,RT112,3.757543
10228,AZD7762,RT112,-0.035119
10229,BMS-345541,RT112,2.478342
10230,I-BET-762,RT112,4.8195
10231,IWP-2,RT112,2.750611
10232,Ipatasertib,RT112,4.022155
10233,Irinotecan,RT112,4.648056
10234,LY2109761,RT112,5.484264
10235,Methotrexate,RT112,0.219383
10236,Paclitaxel,RT112,-4.194179
10237,Picolinici-acid,RT112,5.521823
10238,SGC0946,RT112,1.428641
10239,Sabutoclax,RT112,0.2321
10240,Sepantronium bromide,RT112,-4.195501
10241,Trametinib,RT112,-0.46172
10242,VE-822,RT112,2.137828
10243,WZ4003,RT112,2.837726
10244,Zoledronate,RT112,3.85417
10245,AZ6102,RT4,1.915751
10246,AZD5438,RT4,1.885395
10247,Docetaxel,RT4,-1.353437
10248,Epirubicin,RT4,-0.599399
10249,Erlotinib,RT4,2.147245
10250,GSK2110183B,RT4,4.139444
10251,MK-1775,RT4,0.921368
10252,Nelarabine,RT4,6.209695
10253,Niraparib,RT4,5.112482
10254,Osimertinib,RT4,2.788761
10255,Oxaliplatin,RT4,3.627037
10256,Pictilisib,RT4,1.885213
10257,Pyridostatin,RT4,3.752377
10258,RO-3306,RT4,3.874951
10259,Ruxolitinib,RT4,5.263551
10260,Selumetinib,RT4,3.05076
10261,Sepantronium bromide,RT4,-1.962386
10262,UMI-77,RT4,5.5202
10263,Vinorelbine,RT4,-3.451276
10264,WEHI-539,RT4,4.945031
10265,AZD4547,RVH421,5.746997
10266,AZD6482,RVH421,2.60039
10267,AZD8186,RVH421,1.175353
10268,Afatinib,RVH421,4.70836
10269,Avagacestat,RVH421,4.442162
10270,Daporinad,RVH421,0.128226
10271,Dasatinib,RVH421,4.261707
10272,GSK269962A,RVH421,4.238204
10273,OSI-027,RVH421,3.774694
10274,OTX015,RVH421,4.70418
10275,RO-3306,RVH421,4.888511
10276,SB216763,RVH421,5.807619
10277,SCH772984,RVH421,2.160114
10278,Sorafenib,RVH421,2.949489
10279,Taselisib,RVH421,3.448345
10280,Telomerase Inhibitor IX,RVH421,2.1822
10281,Veliparib,RVH421,5.736026
10282,5-Fluorouracil,SAOS2,4.660321
10283,5-azacytidine,SAOS2,3.452213
10284,AGI-6780,SAOS2,3.702463
10285,AGK2,SAOS2,2.466625
10286,Cisplatin,SAOS2,2.939781
10287,Dinaciclib,SAOS2,-2.928882
10288,GSK2578215A,SAOS2,5.504215
10289,Gemcitabine,SAOS2,-1.119222
10290,Ipatasertib,SAOS2,3.774562
10291,Irinotecan,SAOS2,2.01702
10292,MG-132,SAOS2,-0.579753
10293,MK-2206,SAOS2,2.765783
10294,ML323,SAOS2,4.971449
10295,Mycophenolic acid,SAOS2,1.940162
10296,RO-3306,SAOS2,3.68701
10297,Topotecan,SAOS2,-0.93818
10298,UNC0638,SAOS2,3.035546
10299,Venetoclax,SAOS2,3.464016
10300,Vinorelbine,SAOS2,-2.513247
10301,Vorinostat,SAOS2,2.265793
10302,AMG-319,SAS,4.381102
10303,AZ960,SAS,2.327771
10304,AZD2014,SAS,2.435823
10305,BIBR-1532,SAS,5.105277
10306,Dactolisib,SAS,-2.705839
10307,Doramapimod,SAS,4.89124
10308,Foretinib,SAS,0.417945
10309,GSK2606414,SAS,2.325302
10310,GSK2830371,SAS,5.628614
10311,GSK343,SAS,2.933766
10312,GW441756,SAS,3.305763
10313,Gemcitabine,SAS,-4.06327
10314,ML323,SAS,3.697635
10315,Navitoclax,SAS,2.518142
10316,PRIMA-1MET,SAS,2.8826
10317,Pyridostatin,SAS,2.480642
10318,SCH772984,SAS,-0.528949
10319,Selumetinib,SAS,1.924819
10320,Taselisib,SAS,1.095189
10321,Teniposide,SAS,-2.148723
10322,A-366,SAT,5.795916
10323,Bleomycin,SAT,3.261096
10324,Dasatinib,SAT,-0.969865
10325,Docetaxel,SAT,-0.003576
10326,Gefitinib,SAT,0.29395
10327,LMP744,SAT,0.411881
10328,Lapatinib,SAT,0.825455
10329,Leflunomide,SAT,5.189444
10330,MG-132,SAT,-0.743995
10331,Methotrexate,SAT,-1.939726
10332,Motesanib,SAT,6.195916
10333,Nutlin-3a (-),SAT,6.289956
10334,OSI-027,SAT,2.02747
10335,OTX015,SAT,1.236237
10336,Podophyllotoxin bromide,SAT,0.264753
10337,RVX-208,SAT,4.433398
10338,Trametinib,SAT,-0.828585
10339,Vincristine,SAT,-1.040817
10340,Vinorelbine,SAT,-1.708263
10341,Vismodegib,SAT,6.002762
10342,Acetalax,SBC5,4.076753
10343,Dihydrorotenone,SBC5,-0.163728
10344,Docetaxel,SBC5,-5.704185
10345,EHT-1864,SBC5,3.532437
10346,Entinostat,SBC5,2.512843
10347,Foretinib,SBC5,-0.218163
10348,GDC0810,SBC5,4.610567
10349,GSK343,SBC5,3.495753
10350,JQ1,SBC5,1.186295
10351,Leflunomide,SBC5,4.737134
10352,Linsitinib,SBC5,3.412289
10353,Motesanib,SBC5,4.858418
10354,OSI-027,SBC5,2.830024
10355,P22077,SBC5,2.998478
10356,Palbociclib,SBC5,3.109525
10357,SGC-CBP30,SBC5,3.922453
10358,Sinularin,SBC5,2.824862
10359,VX-11e,SBC5,2.931969
10360,Vismodegib,SBC5,4.846059
10361,Zoledronate,SBC5,3.41653
10362,AZD5153,SCC15,4.452817
10363,AZD5363,SCC15,4.976611
10364,CZC24832,SCC15,5.534812
10365,Fulvestrant,SCC15,4.436749
10366,IWP-2,SCC15,3.64675
10367,Ibrutinib,SCC15,2.539821
10368,JNK Inhibitor VIII,SCC15,5.960315
10369,LMP744,SCC15,-0.228972
10370,Leflunomide,SCC15,6.521302
10371,MIRA-1,SCC15,5.833988
10372,MN-64,SCC15,4.666851
10373,Remodelin,SCC15,4.511061
10374,Ribociclib,SCC15,4.685651
10375,Ruxolitinib,SCC15,5.008648
10376,SCH772984,SCC15,2.807518
10377,Temsirolimus,SCC15,1.295035
10378,Trametinib,SCC15,-0.331508
10379,VX-11e,SCC15,3.258984
10380,Vinorelbine,SCC15,-1.870863
10381,YK-4-279,SCC15,3.335846
10382,AZD8186,SCC25,5.029579
10383,Bosutinib,SCC25,3.636723
10384,CCT-018159,SCC25,5.598165
10385,Cyclophosphamide,SCC25,5.63469
10386,Fulvestrant,SCC25,3.332105
10387,Irinotecan,SCC25,4.378197
10388,MIRA-1,SCC25,5.00996
10389,Motesanib,SCC25,5.63469
10390,OSI-027,SCC25,5.277911
10391,PFI-1,SCC25,5.595988
10392,PLX-4720,SCC25,3.712235
10393,Pictilisib,SCC25,3.566924
10394,SN-38,SCC25,-0.147172
10395,Taselisib,SCC25,2.597466
10396,Temozolomide,SCC25,6.683318
10397,Wee1 Inhibitor,SCC25,5.059624
10398,AZD5991,SCC3,-0.117782
10399,Bleomycin (50 uM),SCC3,0.182111
10400,Bosutinib,SCC3,1.531285
10401,Cyclophosphamide,SCC3,3.676633
10402,Epirubicin,SCC3,-3.463801
10403,GSK2801,SCC3,4.160899
10404,GSK2830371,SCC3,4.207024
10405,JNK Inhibitor VIII,SCC3,4.106678
10406,MIM1,SCC3,2.187027
10407,Nilotinib,SCC3,1.559854
10408,OSI-027,SCC3,3.225333
10409,OTX015,SCC3,-0.382648
10410,Olaparib,SCC3,1.987586
10411,PRIMA-1MET,SCC3,1.811685
10412,Savolitinib,SCC3,1.826836
10413,Sorafenib,SCC3,2.073538
10414,Temsirolimus,SCC3,-0.11738
10415,VE-822,SCC3,-1.516902
10416,VX-11e,SCC3,1.769009
10417,alpha-lipoic acid,SCC3,5.568641
10418,A-366,SCC4,5.138274
10419,Alpelisib,SCC4,2.799582
10420,CZC24832,SCC4,5.433312
10421,Cediranib,SCC4,4.721215
10422,Cytarabine,SCC4,3.31622
10423,Dasatinib,SCC4,0.483112
10424,EPZ004777,SCC4,5.613594
10425,GNE-317,SCC4,1.535809
10426,Gallibiscoquinazole,SCC4,3.383872
10427,MK-1775,SCC4,1.467583
10428,Motesanib,SCC4,5.957325
10429,Nelarabine,SCC4,6.50844
10430,Podophyllotoxin bromide,SCC4,-1.063467
10431,Pyridostatin,SCC4,4.737819
10432,Savolitinib,SCC4,2.69911
10433,Staurosporine,SCC4,-3.291789
10434,Tamoxifen,SCC4,4.110803
10435,Uprosertib,SCC4,3.355204
10436,VE821,SCC4,5.585058
10437,Vinorelbine,SCC4,-3.518001
10438,ABT737,SCC9,2.337279
10439,AGK2,SCC9,3.661605
10440,AZD1332,SCC9,5.62567
10441,AZD5582,SCC9,2.048554
10442,Doramapimod,SCC9,5.947664
10443,Fludarabine,SCC9,5.388207
10444,GDC0810,SCC9,4.472276
10445,GSK2606414,SCC9,3.248888
10446,GSK343,SCC9,3.879852
10447,Gemcitabine,SCC9,2.770844
10448,IWP-2,SCC9,2.005672
10449,ML323,SCC9,4.151394
10450,N-acetyl cysteine,SCC9,10.925514
10451,PRT062607,SCC9,1.885614
10452,Ribociclib,SCC9,4.383123
10453,Schweinfurthin A,SCC9,3.652917
10454,Temozolomide,SCC9,6.642065
10455,Topotecan,SCC9,0.567401
10456,Vincristine,SCC9,-1.179047
10457,WZ4003,SCC9,3.112877
10458,AT13148,SF126,2.289995
10459,Alisertib,SF126,0.95996
10460,BI-2536,SF126,-2.073386
10461,BX795,SF126,1.047409
10462,Daporinad,SF126,-4.736249
10463,Docetaxel,SF126,-5.067891
10464,Leflunomide,SF126,5.474973
10465,Olaparib,SF126,3.680493
10466,Osimertinib,SF126,0.769069
10467,P22077,SF126,5.204951
10468,Palbociclib,SF126,4.083773
10469,Picolinici-acid,SF126,5.221529
10470,SN-38,SF126,-4.497657
10471,Serdemetan,SF126,2.896991
10472,Vorinostat,SF126,1.410143
10473,ZM447439,SF126,1.001471
10474,AGI-5198,SF268,5.962621
10475,AT13148,SF268,2.380151
10476,AZD1208,SF268,5.862488
10477,AZD7762,SF268,0.702486
10478,AZD8186,SF268,4.84679
10479,EPZ004777,SF268,6.251388
10480,Foretinib,SF268,1.70689
10481,GSK1904529A,SF268,4.829075
10482,I-BET-762,SF268,4.98947
10483,KU-55933,SF268,5.718763
10484,MIM1,SF268,4.849033
10485,Niraparib,SF268,4.3641
10486,PFI3,SF268,5.982389
10487,Pictilisib,SF268,2.188399
10488,UMI-77,SF268,3.663301
10489,UNC0638,SF268,5.245184
10490,VX-11e,SF268,5.093731
10491,Vincristine,SF268,-1.700059
10492,Vinorelbine,SF268,-2.587732
10493,Wee1 Inhibitor,SF268,3.044659
10494,5-Fluorouracil,SF295,4.105856
10495,CCT007093,SF295,4.877585
10496,Camptothecin,SF295,-4.145388
10497,EHT-1864,SF295,3.8314
10498,Elesclomol,SF295,-1.970963
10499,Entospletinib,SF295,4.609989
10500,Mirin,SF295,5.884986
10501,OTX015,SF295,3.157871
10502,P22077,SF295,4.647119
10503,PLX-4720,SF295,4.302825
10504,Pevonedistat,SF295,0.440193
10505,RVX-208,SF295,5.249314
10506,Taselisib,SF295,2.4186
10507,Telomerase Inhibitor IX,SF295,0.700141
10508,WIKI4,SF295,3.279131
10509,ZM447439,SF295,1.525344
10510,5-azacytidine,SF539,1.432006
10511,A-366,SF539,3.733839
10512,AT13148,SF539,2.572907
10513,AZD5438,SF539,1.387425
10514,AZD5582,SF539,1.386083
10515,AZD7762,SF539,-1.929529
10516,Afuresertib,SF539,0.734939
10517,Alpelisib,SF539,3.512095
10518,Cisplatin,SF539,1.780992
10519,GSK1904529A,SF539,3.65661
10520,GW441756,SF539,2.954515
10521,Gefitinib,SF539,3.170837
10522,I-BET-762,SF539,2.510145
10523,JNK Inhibitor VIII,SF539,4.644263
10524,JQ1,SF539,1.535327
10525,LY2109761,SF539,4.808019
10526,MK-8776,SF539,0.49652
10527,PCI-34051,SF539,2.935208
10528,SB216763,SF539,4.918214
10529,alpha-lipoic acid,SF539,6.726833
10530,AZD1208,SH4,4.577884
10531,AZD5438,SH4,2.293359
10532,AZD6738,SH4,4.458253
10533,Bleomycin (50 uM),SH4,5.325561
10534,Cyclophosphamide,SH4,6.006611
10535,Dactinomycin,SH4,-4.142836
10536,Dactolisib,SH4,-2.198604
10537,GSK343,SH4,2.910983
10538,GW441756,SH4,4.284723
10539,Lapatinib,SH4,4.523746
10540,Mirin,SH4,5.776742
10541,NVP-ADW742,SH4,2.389895
10542,Navitoclax,SH4,4.235395
10543,PLX-4720,SH4,0.216637
10544,Tamoxifen,SH4,5.101978
10545,Temozolomide,SH4,6.709197
10546,Teniposide,SH4,1.541878
10547,UNC0379,SH4,2.377056
10548,Veliparib,SH4,5.336966
10549,alpha-lipoic acid,SH4,6.465716
10550,AZD1208,SHP77,4.642437
10551,AZD3759,SHP77,2.027376
10552,AZD5582,SHP77,3.610346
10553,Axitinib,SHP77,2.249604
10554,BMS-754807,SHP77,5.149299
10555,Camptothecin,SHP77,-1.344657
10556,GDC0810,SHP77,4.054167
10557,Gefitinib,SHP77,2.543026
10558,LJI308,SHP77,4.407029
10559,LMP744,SHP77,0.770353
10560,LY2109761,SHP77,4.751383
10561,Navitoclax,SHP77,-0.112805
10562,Rapamycin,SHP77,-0.620193
10563,Refametinib,SHP77,2.793066
10564,Romidepsin,SHP77,-5.451637
10565,SB590885,SHP77,4.343134
10566,SGC-CBP30,SHP77,2.961924
10567,Savolitinib,SHP77,2.902984
10568,VE821,SHP77,3.87488
10569,Vorinostat,SHP77,1.231691
10570,AGI-6780,SIGM5,2.798415
10571,AT13148,SIGM5,0.434538
10572,Alpelisib,SIGM5,2.769184
10573,BIBR-1532,SIGM5,3.805761
10574,Buparlisib,SIGM5,0.639531
10575,Entinostat,SIGM5,-1.748802
10576,Entospletinib,SIGM5,3.225925
10577,GSK591,SIGM5,2.534891
10578,I-BRD9,SIGM5,3.883695
10579,Ipatasertib,SIGM5,1.259989
10580,Motesanib,SIGM5,3.709794
10581,Nutlin-3a (-),SIGM5,3.348716
10582,Rucaparib,SIGM5,2.4481
10583,Sorafenib,SIGM5,1.022205
10584,Tozasertib,SIGM5,-3.518444
10585,Tretinoin,SIGM5,2.736683
10586,5-azacytidine,SIHA,4.043707
10587,AZD3759,SIHA,2.973898
10588,AZD7762,SIHA,1.790772
10589,BMS-754807,SIHA,5.667875
10590,Bosutinib,SIHA,4.281984
10591,Camptothecin,SIHA,-0.26675
10592,Dihydrorotenone,SIHA,-0.181237
10593,GNE-317,SIHA,0.993512
10594,GSK2801,SIHA,5.235189
10595,GSK591,SIHA,4.815443
10596,Motesanib,SIHA,5.895249
10597,Osimertinib,SIHA,1.750734
10598,PCI-34051,SIHA,5.79543
10599,Palbociclib,SIHA,4.685799
10600,Pictilisib,SIHA,1.651215
10601,Rapamycin,SIHA,-2.225059
10602,Rucaparib,SIHA,5.106116
10603,Savolitinib,SIHA,2.274977
10604,Schweinfurthin A,SIHA,3.592664
10605,Tanespimycin,SIHA,0.113007
10606,AT13148,SIMA,5.377033
10607,Axitinib,SIMA,1.847169
10608,Crizotinib,SIMA,2.130769
10609,Cyclophosphamide,SIMA,5.48772
10610,Docetaxel,SIMA,-3.773989
10611,Fulvestrant,SIMA,3.339454
10612,Gallibiscoquinazole,SIMA,1.615925
10613,I-BET-762,SIMA,4.038038
10614,L-Oxonoreleagnine,SIMA,3.824307
10615,Lapatinib,SIMA,3.051007
10616,Lestaurtinib,SIMA,-1.097443
10617,Navitoclax,SIMA,0.3881
10618,Olaparib,SIMA,2.681621
10619,PCI-34051,SIMA,2.118802
10620,PRIMA-1MET,SIMA,3.218024
10621,Pictilisib,SIMA,1.504823
10622,Sorafenib,SIMA,1.958227
10623,Staurosporine,SIMA,-2.868798
10624,glutathione,SIMA,9.1808
10625,AMG-319,SISO,5.247068
10626,AZ960,SISO,4.78615
10627,AZD1332,SISO,5.718984
10628,AZD8055,SISO,1.510042
10629,Avagacestat,SISO,5.780224
10630,Bromosporine,SISO,2.789818
10631,Dabrafenib,SISO,5.010333
10632,GSK1904529A,SISO,4.763439
10633,Gemcitabine,SISO,-3.234627
10634,JQ1,SISO,3.216308
10635,Lapatinib,SISO,5.865573
10636,Luminespib,SISO,0.503312
10637,PCI-34051,SISO,5.424476
10638,PRIMA-1MET,SISO,6.662096
10639,VE821,SISO,5.340074
10640,VX-11e,SISO,4.035021
10641,Vorinostat,SISO,2.546748
10642,WEHI-539,SISO,5.11576
10643,WIKI4,SISO,3.27639
10644,ZM447439,SISO,2.611001
10645,JQ1,SJSA1,2.551525
10646,Linsitinib,SJSA1,3.798124
10647,NU7441,SJSA1,3.755178
10648,Ribociclib,SJSA1,2.572393
10649,SCH772984,SJSA1,2.184822
10650,Staurosporine,SJSA1,-3.378882
10651,Talazoparib,SJSA1,2.806495
10652,Tamoxifen,SJSA1,3.420683
10653,Tanespimycin,SJSA1,0.224739
10654,Temozolomide,SJSA1,7.377543
10655,UNC0379,SJSA1,2.271952
10656,UNC0638,SJSA1,5.299009
10657,Vorinostat,SJSA1,1.917175
10658,WEHI-539,SJSA1,5.093084
10659,AGI-6780,SKCO1,5.442857
10660,AMG-319,SKCO1,4.780562
10661,AZ6102,SKCO1,2.727141
10662,AZ960,SKCO1,1.643851
10663,AZD1332,SKCO1,4.563869
10664,AZD7762,SKCO1,-1.114977
10665,Acetalax,SKCO1,1.618498
10666,Afuresertib,SKCO1,3.320697
10667,Dinaciclib,SKCO1,2.041877
