drug,cell_line,IC50
SGC-CBP30,SKGIIIA,3.15074
TW 37,SKGIIIA,2.067521
Ulixertinib,SKGIIIA,3.060204
Uprosertib,SKGIIIA,2.576238
VX-11e,SKGIIIA,2.305505
WZ4003,SKGIIIA,4.558851
alpha-lipoic acid,SKGIIIA,9.034379
5-Fluorouracil,SKGT2,4.669611
AGI-5198,SKGT2,5.149905
AZ960,SKGT2,2.046373
BI-2536,SKGT2,-0.601182
CPI-637,SKGT2,5.275862
EHT-1864,SKGT2,4.201948
EPZ5676,SKGT2,4.698564
Fludarabine,SKGT2,0.242803
MK-1775,SKGT2,-1.199829
NVP-ADW742,SKGT2,2.513496
PRT062607,SKGT2,2.385608
Palbociclib,SKGT2,3.669688
Pyridostatin,SKGT2,3.461719
RO-3306,SKGT2,3.495381
Ruxolitinib,SKGT2,4.745527
SCH772984,SKGT2,2.312252
Savolitinib,SKGT2,1.853124
Sinularin,SKGT2,1.708047
Ulixertinib,SKGT2,2.629925
Uprosertib,SKGT2,2.895514
Vinorelbine,SKGT2,-5.055738
WZ4003,SKGT2,4.91617
5-Fluorouracil,SKGT4,6.844813
AGI-5198,SKGT4,6.065558
AZ960,SKGT4,4.505865
BI-2536,SKGT4,3.435072
CPI-637,SKGT4,6.108858
Doramapimod,SKGT4,7.674169
EPZ004777,SKGT4,7.630528
Erlotinib,SKGT4,3.234375
MIRA-1,SKGT4,7.397263
NVP-ADW742,SKGT4,5.733146
PRT062607,SKGT4,4.097856
Palbociclib,SKGT4,5.329891
Pyridostatin,SKGT4,4.529107
RO-3306,SKGT4,7.178799
SB216763,SKGT4,7.658413
SGC-CBP30,SKGT4,6.423881
Schweinfurthin A,SKGT4,4.315977
Sorafenib,SKGT4,5.293629
Ulixertinib,SKGT4,2.630908
Uprosertib,SKGT4,2.305497
Vinorelbine,SKGT4,-0.267954
WZ4003,SKGT4,5.778709
5-Fluorouracil,SKHEP1,5.311727
AGI-6780,SKHEP1,3.909938
AZD1208,SKHEP1,4.968345
BIBR-1532,SKHEP1,5.520719
CZC24832,SKHEP1,5.253483
EHT-1864,SKHEP1,3.507577
EPZ5676,SKHEP1,5.420539
Fludarabine,SKHEP1,4.738089
MK-1775,SKHEP1,2.466653
NVP-ADW742,SKHEP1,4.597193
PRT062607,SKHEP1,3.429469
Palbociclib,SKHEP1,3.219405
Pyridostatin,SKHEP1,2.284286
RO-3306,SKHEP1,3.229843
SB216763,SKHEP1,5.38684
SGC-CBP30,SKHEP1,3.533237
Schweinfurthin A,SKHEP1,1.310562
Sorafenib,SKHEP1,2.283431
Ulixertinib,SKHEP1,2.650576
Uprosertib,SKHEP1,4.516765
Vinorelbine,SKHEP1,-2.778204
WZ4003,SKHEP1,3.372134
5-Fluorouracil,SKLMS1,4.844374
AGI-5198,SKLMS1,4.703283
AZ960,SKLMS1,1.289959
Afuresertib,SKLMS1,4.419083
BI-2536,SKLMS1,-1.51556
Doramapimod,SKLMS1,5.688797
EPZ004777,SKLMS1,5.086065
Erlotinib,SKLMS1,4.440688
MIRA-1,SKLMS1,4.778123
MK-8776,SKLMS1,4.682133
Mycophenolic acid,SKLMS1,-0.011018
NVP-ADW742,SKLMS1,3.864446
Pyridostatin,SKLMS1,4.341098
RVX-208,SKLMS1,4.549991
SB216763,SKLMS1,5.334039
SGC-CBP30,SKLMS1,3.907975
TW 37,SKLMS1,1.395074
Ulixertinib,SKLMS1,2.726597
Uprosertib,SKLMS1,3.596717
VX-11e,SKLMS1,3.096599
WZ4003,SKLMS1,4.583684
alpha-lipoic acid,SKLMS1,7.834217
5-Fluorouracil,SKM1,1.118044
AGK2,SKM1,1.50507
AZD1332,SKM1,2.623263
Alpelisib,SKM1,2.335445
BMS-345541,SKM1,1.623319
EPZ004777,SKM1,3.699983
Fludarabine,SKM1,2.842177
MK-2206,SKM1,2.296218
MN-64,SKM1,3.993937
Navitoclax,SKM1,0.228829
PRT062607,SKM1,1.52805
Podophyllotoxin bromide,SKM1,-2.023976
Pyridostatin,SKM1,-0.234253
RO-3306,SKM1,1.932918
Ruxolitinib,SKM1,3.894413
SB590885,SKM1,3.782192
Sepantronium bromide,SKM1,-4.247345
Tretinoin,SKM1,1.334683
VE-822,SKM1,1.454443
Vorinostat,SKM1,0.169092
WEHI-539,SKM1,4.416744
AGK2,SKMEL1,4.923482
AT13148,SKMEL1,6.208304
Cisplatin,SKMEL1,2.89901
Crizotinib,SKMEL1,2.294691
Erlotinib,SKMEL1,5.066046
GNE-317,SKMEL1,3.018831
I-BRD9,SKMEL1,6.218658
MIM1,SKMEL1,5.901467
MK-2206,SKMEL1,6.55135
Methotrexate,SKMEL1,2.722654
N-acetyl cysteine,SKMEL1,10.493629
PD173074,SKMEL1,5.334756
Pictilisib,SKMEL1,5.961984
Selumetinib,SKMEL1,-0.172246
YK-4-279,SKMEL1,5.743815
5-Fluorouracil,SKMEL2,7.027349
AGI-5198,SKMEL2,4.477265
AZ960,SKMEL2,5.47252
Afuresertib,SKMEL2,4.827609
BI-2536,SKMEL2,3.874936
EPZ004777,SKMEL2,5.403446
Foretinib,SKMEL2,1.920455
MIRA-1,SKMEL2,4.034446
MK-2206,SKMEL2,3.560352
Mirin,SKMEL2,4.995258
Mycophenolic acid,SKMEL2,5.349652
PRIMA-1MET,SKMEL2,6.511423
Podophyllotoxin bromide,SKMEL2,3.169935
RO-3306,SKMEL2,3.676041
Ribociclib,SKMEL2,4.03054
Ruxolitinib,SKMEL2,5.004209
SGC-CBP30,SKMEL2,3.835223
Sorafenib,SKMEL2,2.014321
UNC0638,SKMEL2,2.566474
VX-11e,SKMEL2,1.124065
Vorinostat,SKMEL2,0.977022
5-Fluorouracil,SKMEL24,5.82231
AGI-5198,SKMEL24,4.941128
AZ960,SKMEL24,3.359817
Afuresertib,SKMEL24,1.923937
BI-2536,SKMEL24,1.586978
Doramapimod,SKMEL24,6.270948
EPZ004777,SKMEL24,5.921285
Erlotinib,SKMEL24,4.681135
MIRA-1,SKMEL24,5.823826
MK-8776,SKMEL24,5.123016
Mycophenolic acid,SKMEL24,0.782013
NVP-ADW742,SKMEL24,2.628766
Pyridostatin,SKMEL24,6.039793
RVX-208,SKMEL24,5.062466
SB216763,SKMEL24,4.736185
SGC-CBP30,SKMEL24,4.640804
TW 37,SKMEL24,1.693147
Ulixertinib,SKMEL24,3.079847
Uprosertib,SKMEL24,1.47401
VX-11e,SKMEL24,2.251066
WZ4003,SKMEL24,1.830839
alpha-lipoic acid,SKMEL24,8.370304
BI-2536,SKMEL28,-0.577932
BMS-345541,SKMEL28,3.611321
Crizotinib,SKMEL28,3.251072
Docetaxel,SKMEL28,-4.858378
KRAS (G12C) Inhibitor-12,SKMEL28,6.349264
LCL161,SKMEL28,4.629322
LY2109761,SKMEL28,4.643673
Leflunomide,SKMEL28,4.04065
MK-2206,SKMEL28,3.160515
OSI-027,SKMEL28,0.923448
Pictilisib,SKMEL28,1.072585
SB216763,SKMEL28,5.894844
SB505124,SKMEL28,3.956054
SB590885,SKMEL28,1.14898
Sabutoclax,SKMEL28,0.140498
VX-11e,SKMEL28,0.117276
Venetoclax,SKMEL28,3.509859
Wee1 Inhibitor,SKMEL28,3.745936
BI-2536,SKMEL3,2.539887
BMS-345541,SKMEL3,1.408214
Crizotinib,SKMEL3,2.106734
Docetaxel,SKMEL3,-4.043519
GSK2578215A,SKMEL3,5.145901
Ibrutinib,SKMEL3,4.402911
KU-55933,SKMEL3,5.658814
LGK974,SKMEL3,5.555131
Lapatinib,SKMEL3,3.773392
Lenalidomide,SKMEL3,5.61679
MK-8776,SKMEL3,3.949858
Picolinici-acid,SKMEL3,5.478026
Ribociclib,SKMEL3,2.651827
SB216763,SKMEL3,5.654921
Staurosporine,SKMEL3,-1.273244
Venetoclax,SKMEL3,4.091613
Wee1 Inhibitor,SKMEL3,1.885242
Wnt-C59,SKMEL3,5.55239
BIBR-1532,SKMEL30,4.421128
BMS-536924,SKMEL30,3.22066
Cyclophosphamide,SKMEL30,5.212215
Doramapimod,SKMEL30,1.881869
GSK2578215A,SKMEL30,5.662388
Ibrutinib,SKMEL30,4.443068
KU-55933,SKMEL30,5.560691
LGK974,SKMEL30,5.514918
Lapatinib,SKMEL30,2.482896
Lenalidomide,SKMEL30,5.707225
MK-8776,SKMEL30,1.123838
Picolinici-acid,SKMEL30,6.083832
Ribociclib,SKMEL30,4.601358
SB216763,SKMEL30,5.704248
Staurosporine,SKMEL30,-1.7659
Venetoclax,SKMEL30,2.867812
Wee1 Inhibitor,SKMEL30,0.926494
Wnt-C59,SKMEL30,6.035975
BI-2536,SKMEL31,1.509509
BMS-345541,SKMEL31,4.528985
Crizotinib,SKMEL31,3.162349
Docetaxel,SKMEL31,-3.71452
KRAS (G12C) Inhibitor-12,SKMEL31,6.78794
LCL161,SKMEL31,3.188832
LY2109761,SKMEL31,5.149498
Leflunomide,SKMEL31,5.591607
MK-2206,SKMEL31,1.937233
OSI-027,SKMEL31,3.822292
Pictilisib,SKMEL31,1.671429
SB216763,SKMEL31,5.834653
SB505124,SKMEL31,4.627807
SB590885,SKMEL31,5.101854
Sabutoclax,SKMEL31,0.580708
VX-11e,SKMEL31,5.67567
Venetoclax,SKMEL31,0.927051
Wee1 Inhibitor,SKMEL31,4.475312
5-Fluorouracil,SKMEL5,5.266047
AGK2,SKMEL5,4.158643
AZD1332,SKMEL5,5.23129
Alpelisib,SKMEL5,4.04429
BMS-345541,SKMEL5,4.146659
EPZ004777,SKMEL5,5.205261
Fludarabine,SKMEL5,5.828595
MK-2206,SKMEL5,3.492241
MN-64,SKMEL5,5.231846
Navitoclax,SKMEL5,3.591113
PRT062607,SKMEL5,3.278467
Podophyllotoxin bromide,SKMEL5,-0.06413
Pyridostatin,SKMEL5,4.637831
RO-3306,SKMEL5,4.714108
Ruxolitinib,SKMEL5,5.154135
SB590885,SKMEL5,2.477548
Sepantronium bromide,SKMEL5,-4.65634
Tretinoin,SKMEL5,4.737853
VE-822,SKMEL5,5.340055
Vorinostat,SKMEL5,0.878801
WEHI-539,SKMEL5,4.400676
5-Fluorouracil,SKMES1,7.093775
AGI-5198,SKMES1,5.749491
AZ960,SKMES1,2.272009
BI-2536,SKMES1,0.91189
CPI-637,SKMES1,4.302735
EHT-1864,SKMES1,4.839534
EPZ5676,SKMES1,5.981495
Fludarabine,SKMES1,4.352616
MK-1775,SKMES1,1.214755
NVP-ADW742,SKMES1,2.808983
PRT062607,SKMES1,3.611863
Palbociclib,SKMES1,3.976437
Pyridostatin,SKMES1,2.919616
RO-3306,SKMES1,4.628369
Ruxolitinib,SKMES1,5.948079
SCH772984,SKMES1,2.216803
Savolitinib,SKMES1,2.763967
Sinularin,SKMES1,4.841241
Ulixertinib,SKMES1,2.508368
Uprosertib,SKMES1,3.955081
Vinorelbine,SKMES1,-3.966684
WZ4003,SKMES1,2.786673
5-Fluorouracil,SKMM2,4.773071
AGI-5198,SKMM2,5.457586
AZ960,SKMM2,0.106447
Afuresertib,SKMM2,2.14193
BI-2536,SKMM2,0.96891
Doramapimod,SKMM2,5.766243
EPZ004777,SKMM2,5.907981
Erlotinib,SKMM2,4.68743
MIRA-1,SKMM2,6.032149
MK-8776,SKMM2,5.110529
Mycophenolic acid,SKMM2,3.929733
NVP-ADW742,SKMM2,2.181352
Pyridostatin,SKMM2,5.195077
RVX-208,SKMM2,4.618007
SB216763,SKMM2,4.36802
SGC-CBP30,SKMM2,4.40235
TW 37,SKMM2,3.669693
Ulixertinib,SKMM2,3.582402
Uprosertib,SKMM2,3.091651
VX-11e,SKMM2,4.431204
WZ4003,SKMM2,5.004191
alpha-lipoic acid,SKMM2,8.347579
5-Fluorouracil,SKN,5.652361
AGI-5198,SKN,5.624275
AZ960,SKN,1.434993
Afuresertib,SKN,2.351008
BI-2536,SKN,-0.252281
Doramapimod,SKN,6.33885
EPZ004777,SKN,5.356945
Erlotinib,SKN,5.045416
MIRA-1,SKN,5.684132
MK-8776,SKN,4.88755
Mycophenolic acid,SKN,2.101513
NVP-ADW742,SKN,4.832551
Pyridostatin,SKN,2.626871
RVX-208,SKN,4.414485
SB216763,SKN,4.587916
SGC-CBP30,SKN,3.62954
TW 37,SKN,0.618149
Ulixertinib,SKN,4.36295
Uprosertib,SKN,2.475106
VX-11e,SKN,4.064
WZ4003,SKN,3.907113
alpha-lipoic acid,SKN,8.644995
5-Fluorouracil,SKNAS,4.60772
AGI-5198,SKNAS,6.032176
AZ960,SKNAS,1.211457
Afuresertib,SKNAS,3.539133
BI-2536,SKNAS,-3.081824
Doramapimod,SKNAS,5.555433
EPZ004777,SKNAS,4.457935
Erlotinib,SKNAS,4.525393
MIRA-1,SKNAS,5.522421
MK-8776,SKNAS,1.657614
Mycophenolic acid,SKNAS,2.232972
NVP-ADW742,SKNAS,5.12
Pyridostatin,SKNAS,4.535002
RVX-208,SKNAS,5.179834
SB216763,SKNAS,5.906129
SGC-CBP30,SKNAS,4.648333
TW 37,SKNAS,2.969585
Ulixertinib,SKNAS,1.395416
Uprosertib,SKNAS,4.191399
VX-11e,SKNAS,3.510751
WZ4003,SKNAS,5.579602
alpha-lipoic acid,SKNAS,8.208834
5-Fluorouracil,SKNDZ,3.685842
AGI-5198,SKNDZ,4.10467
AZ960,SKNDZ,1.081754
BI-2536,SKNDZ,-3.171096
CPI-637,SKNDZ,2.362324
EHT-1864,SKNDZ,4.013536
EPZ5676,SKNDZ,4.941461
Fludarabine,SKNDZ,4.614619
MK-1775,SKNDZ,-1.448564
NVP-ADW742,SKNDZ,1.374272
PRT062607,SKNDZ,3.065199
Palbociclib,SKNDZ,2.06528
Pyridostatin,SKNDZ,3.089705
RO-3306,SKNDZ,0.953176
Ruxolitinib,SKNDZ,4.499385
SCH772984,SKNDZ,3.567988
Savolitinib,SKNDZ,1.119474
Sinularin,SKNDZ,2.49385
Ulixertinib,SKNDZ,2.775349
Uprosertib,SKNDZ,3.302021
Vinorelbine,SKNDZ,-3.21802
WZ4003,SKNDZ,2.189213
AGK2,SKNFI,3.181375
AT13148,SKNFI,4.563596
Cisplatin,SKNFI,3.249865
Crizotinib,SKNFI,2.786825
Erlotinib,SKNFI,3.960265
GNE-317,SKNFI,1.104822
I-BRD9,SKNFI,4.383479
MIM1,SKNFI,5.563629
MK-2206,SKNFI,3.000894
Methotrexate,SKNFI,3.144041
N-acetyl cysteine,SKNFI,8.476507
PD173074,SKNFI,3.905385
Pictilisib,SKNFI,1.402506
Selumetinib,SKNFI,2.083278
YK-4-279,SKNFI,0.879007
AGK2,SKNSH,4.839057
AT13148,SKNSH,2.874983
Cisplatin,SKNSH,2.00542
Crizotinib,SKNSH,1.08839
Erlotinib,SKNSH,4.07551
GNE-317,SKNSH,0.130909
I-BRD9,SKNSH,5.415079
MIM1,SKNSH,5.190253
MK-2206,SKNSH,2.643927
Methotrexate,SKNSH,3.019645
N-acetyl cysteine,SKNSH,8.202932
PD173074,SKNSH,3.648879
Pictilisib,SKNSH,0.925914
Selumetinib,SKNSH,4.0048
YK-4-279,SKNSH,1.729399
5-Fluorouracil,SKOV3,4.606807
AGI-5198,SKOV3,5.407327
AZ960,SKOV3,4.366012
Afuresertib,SKOV3,2.281069
BI-2536,SKOV3,0.416316
Doramapimod,SKOV3,6.750889
EPZ004777,SKOV3,6.258322
Erlotinib,SKOV3,2.604517
MIRA-1,SKOV3,6.994114
MK-8776,SKOV3,4.438879
Mycophenolic acid,SKOV3,2.615388
NVP-ADW742,SKOV3,6.30572
Pyridostatin,SKOV3,3.505139
RVX-208,SKOV3,6.721907
SB216763,SKOV3,6.72695
SGC-CBP30,SKOV3,5.71828
TW 37,SKOV3,3.86016
Ulixertinib,SKOV3,5.41408
Uprosertib,SKOV3,2.588593
VX-11e,SKOV3,5.41253
WZ4003,SKOV3,6.127299
alpha-lipoic acid,SKOV3,9.412241
5-Fluorouracil,SKPNDW,2.474342
AGI-5198,SKPNDW,3.925738
AZ960,SKPNDW,0.045079
BI-2536,SKPNDW,-3.67028
CPI-637,SKPNDW,3.203737
Doramapimod,SKPNDW,5.02914
EPZ004777,SKPNDW,4.448353
Erlotinib,SKPNDW,3.283039
MIRA-1,SKPNDW,4.141722
NVP-ADW742,SKPNDW,2.290218
PRT062607,SKPNDW,1.707077
Palbociclib,SKPNDW,3.709066
Pyridostatin,SKPNDW,2.988722
RO-3306,SKPNDW,2.070642
SB216763,SKPNDW,5.083821
SGC-CBP30,SKPNDW,3.127622
Schweinfurthin A,SKPNDW,-3.428973
Sorafenib,SKPNDW,2.692187
Ulixertinib,SKPNDW,3.833099
Uprosertib,SKPNDW,1.87479
Vinorelbine,SKPNDW,-3.512905
WZ4003,SKPNDW,4.660955
5-Fluorouracil,SKUT1,4.478833
AGI-5198,SKUT1,5.046414
AZ960,SKUT1,2.126694
Afuresertib,SKUT1,2.82614
BI-2536,SKUT1,-1.716305
Doramapimod,SKUT1,4.50487
EPZ004777,SKUT1,5.783089
Erlotinib,SKUT1,3.333373
MIRA-1,SKUT1,5.34155
MK-8776,SKUT1,0.734602
Mycophenolic acid,SKUT1,1.360375
NVP-ADW742,SKUT1,5.22784
Pyridostatin,SKUT1,2.602333
RVX-208,SKUT1,4.199358
SB216763,SKUT1,4.181852
SGC-CBP30,SKUT1,4.785721
TW 37,SKUT1,0.385501
Ulixertinib,SKUT1,3.661876
Uprosertib,SKUT1,3.506402
VX-11e,SKUT1,3.337172
WZ4003,SKUT1,4.213669
alpha-lipoic acid,SKUT1,7.457583
5-Fluorouracil,SLVL,0.355977
AGI-5198,SLVL,5.013703
AZ960,SLVL,1.295126
Afuresertib,SLVL,3.546248
BI-2536,SLVL,-2.637229
Doramapimod,SLVL,5.133914
EPZ004777,SLVL,4.897681
Erlotinib,SLVL,3.980974
MIRA-1,SLVL,5.550834
MK-8776,SLVL,2.416382
Mycophenolic acid,SLVL,0.197227
NVP-ADW742,SLVL,4.046403
Pyridostatin,SLVL,3.380068
RVX-208,SLVL,3.058163
SB216763,SLVL,5.162211
SGC-CBP30,SLVL,2.574496
TW 37,SLVL,0.658721
Ulixertinib,SLVL,0.737832
Uprosertib,SLVL,2.799709
VX-11e,SLVL,1.418876
WZ4003,SLVL,4.110675
alpha-lipoic acid,SLVL,7.707263
BI-2536,SNB75,0.117933
BMS-345541,SNB75,5.350205
Crizotinib,SNB75,2.790887
Docetaxel,SNB75,-4.925924
KRAS (G12C) Inhibitor-12,SNB75,5.352105
LCL161,SNB75,5.757207
LY2109761,SNB75,3.606371
Leflunomide,SNB75,6.306171
MK-2206,SNB75,2.564594
OSI-027,SNB75,3.725425
Pictilisib,SNB75,0.722735
SB216763,SNB75,6.193921
SB505124,SNB75,5.334258
SB590885,SNB75,5.536652
Sabutoclax,SNB75,0.925773
VX-11e,SNB75,3.223247
Venetoclax,SNB75,4.451435
Wee1 Inhibitor,SNB75,2.673252
5-Fluorouracil,SNGM,4.611008
AGI-5198,SNGM,4.998877
AZ960,SNGM,1.622469
Afuresertib,SNGM,3.23225
BI-2536,SNGM,-3.658639
Doramapimod,SNGM,3.663298
EPZ004777,SNGM,5.577222
Erlotinib,SNGM,3.193419
MIRA-1,SNGM,5.392562
MK-8776,SNGM,2.205474
Mycophenolic acid,SNGM,-0.355409
NVP-ADW742,SNGM,4.869455
Pyridostatin,SNGM,4.610082
RVX-208,SNGM,5.216246
SB216763,SNGM,5.271111
SGC-CBP30,SNGM,3.953964
TW 37,SNGM,-0.209552
Ulixertinib,SNGM,3.304977
Uprosertib,SNGM,3.460612
VX-11e,SNGM,2.339681
WZ4003,SNGM,3.566632
alpha-lipoic acid,SNGM,7.845977
5-Fluorouracil,SNU1,4.489935
AGI-5198,SNU1,4.824296
AZ960,SNU1,5.115905
BI-2536,SNU1,-0.984555
CPI-637,SNU1,4.454407
EHT-1864,SNU1,2.886332
EPZ5676,SNU1,5.431367
Fludarabine,SNU1,3.35675
MK-2206,SNU1,2.91319
Navitoclax,SNU1,0.415687
Paclitaxel,SNU1,-3.151657
Pevonedistat,SNU1,-1.010664
RO-3306,SNU1,2.576092
RVX-208,SNU1,5.289216
SB216763,SNU1,4.784139
SGC-CBP30,SNU1,4.629107
Schweinfurthin A,SNU1,0.735704
Sorafenib,SNU1,1.251472
Ulixertinib,SNU1,2.260875
Uprosertib,SNU1,2.401495
Vorinostat,SNU1,1.308287
WZ4003,SNU1,3.688413
AZD1208,SNU1040,5.473096
AZD5438,SNU1040,3.885999
Acetalax,SNU1040,5.519429
BMS-345541,SNU1040,3.624597
Crizotinib,SNU1040,2.179606
Dabrafenib,SNU1040,5.175897
GSK-LSD1,SNU1040,3.277558
KRAS (G12C) Inhibitor-12,SNU1040,4.395698
PFI3,SNU1040,5.811134
Romidepsin,SNU1040,-4.334288
Uprosertib,SNU1040,1.760286
AZD3759,SNU16,2.260132
AZD4547,SNU16,-4.290094
AZD8186,SNU16,4.249436
Cyclophosphamide,SNU16,4.371793
Cytarabine,SNU16,-0.411486
EPZ004777,SNU16,2.692534
GDC0810,SNU16,4.402784
Luminespib,SNU16,-1.801571
NVP-ADW742,SNU16,1.588318
OSI-027,SNU16,0.318098
Olaparib,SNU16,2.285004
Pictilisib,SNU16,0.502871
Tamoxifen,SNU16,1.877779
Trametinib,SNU16,-0.069283
5-Fluorouracil,SNU175,2.905109
AGI-5198,SNU175,4.350233
AZ960,SNU175,2.345387
Afuresertib,SNU175,2.352171
BI-2536,SNU175,-2.234342
EHT-1864,SNU175,2.939838
EPZ5676,SNU175,5.752199
Fludarabine,SNU175,3.527054
MK-1775,SNU175,-0.378367
ML323,SNU175,3.963334
N-acetyl cysteine,SNU175,10.134495
Navitoclax,SNU175,1.764943
RO-3306,SNU175,2.234797
Rapamycin,SNU175,-2.390977
SB216763,SNU175,4.238957
SCH772984,SNU175,0.178013
Staurosporine,SNU175,-4.004209
Ulixertinib,SNU175,1.31985
Uprosertib,SNU175,1.215282
VX-11e,SNU175,1.547344
WZ4003,SNU175,3.910503
alpha-lipoic acid,SNU175,7.445385
BI-2536,SNU283,-3.450417
BMS-345541,SNU283,1.915022
Crizotinib,SNU283,2.075538
Docetaxel,SNU283,-4.355498
KRAS (G12C) Inhibitor-12,SNU283,6.30269
LCL161,SNU283,4.980947
LY2109761,SNU283,4.82285
Leflunomide,SNU283,5.324808
MK-2206,SNU283,4.943126
OSI-027,SNU283,3.156198
Pictilisib,SNU283,2.026248
SB216763,SNU283,5.610753
SB505124,SNU283,4.31117
SB590885,SNU283,4.919507
Sabutoclax,SNU283,0.378303
VX-11e,SNU283,2.762876
Venetoclax,SNU283,3.591167
Wee1 Inhibitor,SNU283,1.478668
5-Fluorouracil,SNU387,6.07139
AGI-5198,SNU387,5.638916
AZ960,SNU387,2.68394
BIBR-1532,SNU387,5.672171
CZC24832,SNU387,5.471621
EHT-1864,SNU387,6.235533
EPZ5676,SNU387,6.227696
Fludarabine,SNU387,6.268913
MK-1775,SNU387,1.453523
NVP-ADW742,SNU387,2.268815
PRT062607,SNU387,1.558939
Palbociclib,SNU387,4.030432
Pyridostatin,SNU387,3.480976
RO-3306,SNU387,5.528929
SB216763,SNU387,5.882589
SGC-CBP30,SNU387,5.323886
Schweinfurthin A,SNU387,-0.871975
Sorafenib,SNU387,5.8136
Ulixertinib,SNU387,2.899112
Uprosertib,SNU387,2.508377
Vorinostat,SNU387,2.319407
WZ4003,SNU387,2.807449
5-Fluorouracil,SNU398,4.232676
AGI-5198,SNU398,3.974444
AZ960,SNU398,0.179742
BI-2536,SNU398,-2.491689
CPI-637,SNU398,4.18941
EHT-1864,SNU398,3.29779
EPZ5676,SNU398,4.964845
Fludarabine,SNU398,0.085579
MK-1775,SNU398,-0.410792
NVP-ADW742,SNU398,2.895063
PRT062607,SNU398,2.711592
Palbociclib,SNU398,3.231403
Pyridostatin,SNU398,2.664146
RO-3306,SNU398,2.766627
Ruxolitinib,SNU398,5.428837
SCH772984,SNU398,2.229593
Savolitinib,SNU398,1.759158
Sinularin,SNU398,2.93251
Ulixertinib,SNU398,1.48031
Uprosertib,SNU398,4.017159
Vinorelbine,SNU398,-3.53593
WZ4003,SNU398,4.805718
5-Fluorouracil,SNU407,2.981527
AGI-5198,SNU407,4.283168
AZD1208,SNU407,5.358808
Alisertib,SNU407,0.682379
BMS-345541,SNU407,3.976604
EPZ5676,SNU407,6.161357
GDC0810,SNU407,4.293846
Methotrexate,SNU407,-3.233443
Motesanib,SNU407,5.182841
Nilotinib,SNU407,4.800494
Palbociclib,SNU407,3.21876
Rapamycin,SNU407,-2.44043
Refametinib,SNU407,0.14997
Remodelin,SNU407,3.911361
SB590885,SNU407,5.169493
SGC0946,SNU407,2.628609
Staurosporine,SNU407,-3.407848
VE-822,SNU407,5.024585
Veliparib,SNU407,5.794164
WIKI4,SNU407,2.590612
WZ4003,SNU407,5.218119
5-Fluorouracil,SNU423,4.392489
AGI-5198,SNU423,5.694291
AZ960,SNU423,1.968308
Afuresertib,SNU423,2.686315
BI-2536,SNU423,0.401183
Doramapimod,SNU423,5.88519
EPZ004777,SNU423,5.873202
Erlotinib,SNU423,4.482606
MIRA-1,SNU423,5.248014
MK-8776,SNU423,4.36705
Mycophenolic acid,SNU423,2.52849
NVP-ADW742,SNU423,2.334279
Pyridostatin,SNU423,3.804749
RVX-208,SNU423,4.130261
SB216763,SNU423,5.599187
SGC-CBP30,SNU423,2.798314
TW 37,SNU423,3.420568
Ulixertinib,SNU423,3.99711
Uprosertib,SNU423,2.960758
VX-11e,SNU423,4.147466
WZ4003,SNU423,1.926376
alpha-lipoic acid,SNU423,7.71046
5-Fluorouracil,SNU449,6.034857
AGI-5198,SNU449,5.109366
AZ960,SNU449,2.030371
BI-2536,SNU449,2.715044
CPI-637,SNU449,7.219361
Doramapimod,SNU449,5.044165
EPZ004777,SNU449,6.143863
Erlotinib,SNU449,2.836829
MIRA-1,SNU449,6.056446
NVP-ADW742,SNU449,3.817654
PRT062607,SNU449,3.494239
Palbociclib,SNU449,5.008799
Pyridostatin,SNU449,4.704192
RO-3306,SNU449,5.458049
SB216763,SNU449,6.874327
SGC-CBP30,SNU449,5.188516
Schweinfurthin A,SNU449,1.428258
Sorafenib,SNU449,4.262786
Ulixertinib,SNU449,3.424694
Uprosertib,SNU449,3.410136
Vinorelbine,SNU449,1.392393
WZ4003,SNU449,2.603234
5-Fluorouracil,SNU5,1.756694
AGI-5198,SNU5,4.644611
AZ960,SNU5,4.197864
BI-2536,SNU5,-1.862552
CPI-637,SNU5,4.365384
EHT-1864,SNU5,2.929617
EPZ5676,SNU5,5.698802
Fludarabine,SNU5,6.07642
MK-1775,SNU5,0.14857
NVP-ADW742,SNU5,3.891546
PRT062607,SNU5,3.091826
Palbociclib,SNU5,3.517303
Pyridostatin,SNU5,2.667947
RO-3306,SNU5,4.175798
Ruxolitinib,SNU5,3.655895
SCH772984,SNU5,0.981743
Savolitinib,SNU5,-4.521946
Sinularin,SNU5,4.175689
Ulixertinib,SNU5,1.344697
Uprosertib,SNU5,2.791944
Vinorelbine,SNU5,-3.348683
WZ4003,SNU5,4.521243
5-Fluorouracil,SNU61,5.596999
AGI-5198,SNU61,4.334319
AZD2014,SNU61,5.064341
Axitinib,SNU61,4.266
BMS-754807,SNU61,4.796561
Cediranib,SNU61,4.049734
Entospletinib,SNU61,4.251267
Erlotinib,SNU61,2.240535
GSK1904529A,SNU61,4.2903
Methotrexate,SNU61,-0.012721
Motesanib,SNU61,6.11353
OTX015,SNU61,2.302097
Pictilisib,SNU61,2.778416
RO-3306,SNU61,4.178769
RVX-208,SNU61,5.069123
Refametinib,SNU61,1.833681
SCH772984,SNU61,1.214395
Serdemetan,SNU61,4.143346
Staurosporine,SNU61,-1.598054
alpha-lipoic acid,SNU61,7.743591
5-Fluorouracil,SNU81,3.300397
