,drug,cell_line,IC50
12277,GW441756,SUDHL1,3.316722
12278,MK-2206,SUDHL1,1.739082
12279,PD0325901,SUDHL1,0.53411
12280,SB216763,SUDHL1,4.622955
12281,Sorafenib,SUDHL1,1.745838
12282,VE-822,SUDHL1,0.569941
12283,Vinorelbine,SUDHL1,-6.047138
12284,WIKI4,SUDHL1,3.279608
12285,Wnt-C59,SUDHL1,4.208245
12286,AZD6738,SUDHL10,0.96339
12287,Bleomycin,SUDHL10,1.076111
12288,Cediranib,SUDHL10,1.195298
12289,Crizotinib,SUDHL10,0.884694
12290,Dacarbazine,SUDHL10,3.872972
12291,Dasatinib,SUDHL10,-0.132299
12292,Dihydrorotenone,SUDHL10,1.656126
12293,EPZ004777,SUDHL10,3.651545
12294,I-BET-762,SUDHL10,0.165097
12295,Lenalidomide,SUDHL10,3.576675
12296,Nilotinib,SUDHL10,0.754206
12297,RVX-208,SUDHL10,2.681292
12298,Remodelin,SUDHL10,4.211676
12299,SGC0946,SUDHL10,0.221462
12300,Schweinfurthin A,SUDHL10,-3.18884
12301,Temsirolimus,SUDHL10,1.200517
12302,UMI-77,SUDHL10,2.724396
12303,Veliparib,SUDHL10,4.157792
12304,Vismodegib,SUDHL10,4.146734
12305,Wee1 Inhibitor,SUDHL10,1.002725
12306,ZM447439,SUDHL10,-0.262985
12307,ABT737,SUDHL4,0.085498
12308,Axitinib,SUDHL4,2.132948
12309,Cediranib,SUDHL4,1.770774
12310,EHT-1864,SUDHL4,3.424735
12311,EPZ5676,SUDHL4,3.213771
12312,Epirubicin,SUDHL4,-3.364717
12313,Fulvestrant,SUDHL4,2.090916
12314,GDC0810,SUDHL4,3.919927
12315,GSK269962A,SUDHL4,0.043418
12316,Linsitinib,SUDHL4,2.258948
12317,OSI-027,SUDHL4,2.699902
12318,RO-3306,SUDHL4,2.407237
12319,Tozasertib,SUDHL4,1.653188
12320,VE821,SUDHL4,1.938346
12321,Vismodegib,SUDHL4,2.405181
12322,WZ4003,SUDHL4,4.367746
12323,XAV939,SUDHL4,2.533156
12324,AZD6738,SUDHL5,-1.239831
12325,Bleomycin,SUDHL5,0.008101
12326,Cediranib,SUDHL5,0.456767
12327,Crizotinib,SUDHL5,0.730282
12328,Dacarbazine,SUDHL5,3.598813
12329,Dasatinib,SUDHL5,-3.779891
12330,Dihydrorotenone,SUDHL5,1.403335
12331,EPZ004777,SUDHL5,3.889363
12332,I-BET-762,SUDHL5,0.7025
12333,Lenalidomide,SUDHL5,2.625747
12334,Nilotinib,SUDHL5,0.59654
12335,Rapamycin,SUDHL5,-3.906832
12336,Ribociclib,SUDHL5,1.799368
12337,Sabutoclax,SUDHL5,-4.508195
12338,Sepantronium bromide,SUDHL5,-5.549936
12339,Staurosporine,SUDHL5,-4.519484
12340,Topotecan,SUDHL5,-5.155978
12341,Veliparib,SUDHL5,3.777045
12342,Vorinostat,SUDHL5,-0.89272
12343,Wee1 Inhibitor,SUDHL5,-0.336464
12344,ZM447439,SUDHL5,-0.603622
12345,AZD7762,SUDHL6,-2.738911
12346,Bleomycin (50 uM),SUDHL6,1.319144
12347,Cisplatin,SUDHL6,2.461257
12348,Cyclophosphamide,SUDHL6,4.189215
12349,Dactinomycin,SUDHL6,-4.270189
12350,Dasatinib,SUDHL6,-3.951667
12351,Dihydrorotenone,SUDHL6,0.090787
12352,EPZ004777,SUDHL6,3.670624
12353,I-BRD9,SUDHL6,2.565013
12354,Linsitinib,SUDHL6,2.742357
12355,OF-1,SUDHL6,2.68442
12356,Osimertinib,SUDHL6,0.485812
12357,Ribociclib,SUDHL6,1.330611
12358,Ruxolitinib,SUDHL6,2.407031
12359,Savolitinib,SUDHL6,1.094387
12360,Sinularin,SUDHL6,1.879919
12361,TW 37,SUDHL6,-1.121083
12362,UMI-77,SUDHL6,1.775517
12363,Venetoclax,SUDHL6,-0.745914
12364,Wee1 Inhibitor,SUDHL6,0.391461
12365,ZM447439,SUDHL6,1.569171
12366,AZD6738,SUDHL8,0.349715
12367,Bleomycin (50 uM),SUDHL8,4.064283
12368,Cisplatin,SUDHL8,0.842964
12369,Cyclophosphamide,SUDHL8,3.130296
12370,Dactinomycin,SUDHL8,-4.035323
12371,Dihydrorotenone,SUDHL8,0.159817
12372,Dinaciclib,SUDHL8,-3.721444
12373,EPZ5676,SUDHL8,4.403461
12374,I-BRD9,SUDHL8,4.234041
12375,Lestaurtinib,SUDHL8,-0.605042
12376,Niraparib,SUDHL8,1.352684
12377,Rapamycin,SUDHL8,-1.493751
12378,Ribociclib,SUDHL8,1.973159
12379,SN-38,SUDHL8,-7.076714
12380,Selumetinib,SUDHL8,4.330063
12381,Sorafenib,SUDHL8,1.800719
12382,Teniposide,SUDHL8,-2.614108
12383,VX-11e,SUDHL8,3.768795
12384,Vismodegib,SUDHL8,3.63245
12385,Wee1 Inhibitor,SUDHL8,-0.391245
12386,ZM447439,SUDHL8,1.743637
12387,AZD6738,SUIT2,2.542772
12388,Bleomycin,SUIT2,3.774985
12389,Cediranib,SUIT2,3.565363
12390,Crizotinib,SUIT2,4.532065
12391,Dacarbazine,SUIT2,6.908388
12392,Dasatinib,SUIT2,4.30665
12393,Dihydrorotenone,SUIT2,0.074286
12394,EPZ004777,SUIT2,5.736466
12395,I-BET-762,SUIT2,4.006877
12396,Lenalidomide,SUIT2,4.923815
12397,Nilotinib,SUIT2,5.75428
12398,RVX-208,SUIT2,5.364449
12399,Remodelin,SUIT2,4.697574
12400,SGC0946,SUIT2,1.725973
12401,Schweinfurthin A,SUIT2,4.755111
12402,Temsirolimus,SUIT2,4.019446
12403,UMI-77,SUIT2,2.699868
12404,Veliparib,SUIT2,6.648573
12405,Vismodegib,SUIT2,6.74845
12406,Wee1 Inhibitor,SUIT2,3.95976
12407,ZM447439,SUIT2,3.56815
12408,AZD6738,SUPB15,0.749023
12409,Bleomycin (50 uM),SUPB15,1.795776
12410,Cisplatin,SUPB15,0.694355
12411,Cyclophosphamide,SUPB15,4.091006
12412,Dactinomycin,SUPB15,-6.526287
12413,Dihydrorotenone,SUPB15,-0.15169
12414,Dinaciclib,SUPB15,-4.643017
12415,EPZ5676,SUPB15,4.610742
12416,I-BRD9,SUPB15,3.37541
12417,Lestaurtinib,SUPB15,-1.609751
12418,Nutlin-3a (-),SUPB15,-0.51261
12419,Refametinib,SUPB15,2.469426
12420,Romidepsin,SUPB15,-6.550202
12421,Sabutoclax,SUPB15,0.06599
12422,Sepantronium bromide,SUPB15,-5.55216
12423,Staurosporine,SUPB15,-3.109794
12424,Topotecan,SUPB15,-2.310175
12425,Veliparib,SUPB15,2.9795
12426,Vorinostat,SUPB15,0.290806
12427,Wee1 Inhibitor,SUPB15,0.889425
12428,ZM447439,SUPB15,-0.019707
12429,AZD7762,SUPM2,-1.787244
12430,Bleomycin (50 uM),SUPM2,0.530797
12431,Cisplatin,SUPM2,0.211484
12432,Cyclophosphamide,SUPM2,3.240868
12433,Dactinomycin,SUPM2,-6.359875
12434,Dihydrorotenone,SUPM2,-3.267217
12435,Dinaciclib,SUPM2,-3.998776
12436,EPZ5676,SUPM2,4.053999
12437,I-BRD9,SUPM2,3.52574
12438,Lestaurtinib,SUPM2,-2.390607
12439,Niraparib,SUPM2,1.126908
12440,Rapamycin,SUPM2,-2.880416
12441,Ribociclib,SUPM2,0.776977
12442,Sabutoclax,SUPM2,-3.099766
12443,Sepantronium bromide,SUPM2,-5.321826
12444,Staurosporine,SUPM2,-3.233381
12445,Topotecan,SUPM2,-3.015036
12446,Veliparib,SUPM2,3.482782
12447,Vorinostat,SUPM2,0.847763
12448,Wee1 Inhibitor,SUPM2,-0.199772
12449,ZM447439,SUPM2,-0.423756
12450,AZD6738,SUPT1,1.31797
12451,Bleomycin,SUPT1,2.372172
12452,Cediranib,SUPT1,1.788387
12453,Crizotinib,SUPT1,0.678329
12454,Dacarbazine,SUPT1,4.338294
12455,Daporinad,SUPT1,-6.417782
12456,Dasatinib,SUPT1,0.350863
12457,EHT-1864,SUPT1,2.871578
12458,Gemcitabine,SUPT1,-3.796801
12459,Leflunomide,SUPT1,3.911206
12460,Nelarabine,SUPT1,0.827522
12461,RO-3306,SUPT1,2.518797
12462,Refametinib,SUPT1,2.902572
12463,SGC0946,SUPT1,1.63515
12464,Schweinfurthin A,SUPT1,-2.042304
12465,Temozolomide,SUPT1,4.885318
12466,Trametinib,SUPT1,3.319791
12467,Veliparib,SUPT1,4.868174
12468,Vismodegib,SUPT1,3.934776
12469,Wee1 Inhibitor,SUPT1,1.330376
12470,ZM447439,SUPT1,1.376617
12471,AZD6738,SW1088,2.055981
12472,Bleomycin,SW1088,3.740945
12473,Cediranib,SW1088,1.354459
12474,Crizotinib,SW1088,2.117262
12475,Dacarbazine,SW1088,6.525682
12476,Daporinad,SW1088,-1.472003
12477,Dasatinib,SW1088,-1.864161
12478,EHT-1864,SW1088,4.751432
12479,Gemcitabine,SW1088,4.099863
12480,Leflunomide,SW1088,5.676851
12481,Nelarabine,SW1088,6.562554
12482,RO-3306,SW1088,3.434327
12483,Refametinib,SW1088,3.414904
12484,SGC0946,SW1088,2.934421
12485,Schweinfurthin A,SW1088,0.698586
12486,Temozolomide,SW1088,7.501798
12487,Trametinib,SW1088,2.087405
12488,Veliparib,SW1088,4.873457
12489,Vismodegib,SW1088,5.457372
12490,Wee1 Inhibitor,SW1088,2.210779
12491,ZM447439,SW1088,1.982738
12492,AZD6738,SW1116,3.600709
12493,Bleomycin,SW1116,2.959723
12494,Cediranib,SW1116,3.224943
12495,Crizotinib,SW1116,3.015426
12496,Dacarbazine,SW1116,6.066182
12497,Daporinad,SW1116,-3.833426
12498,Dasatinib,SW1116,2.090322
12499,EHT-1864,SW1116,4.054395
12500,Gemcitabine,SW1116,3.566832
12501,Leflunomide,SW1116,6.107575
12502,Nelarabine,SW1116,6.717813
12503,RO-3306,SW1116,5.261505
12504,Refametinib,SW1116,-0.039187
12505,SGC-CBP30,SW1116,4.717606
12506,Savolitinib,SW1116,4.245226
12507,Staurosporine,SW1116,-1.171465
12508,Telomerase Inhibitor IX,SW1116,2.332604
12509,Topotecan,SW1116,2.618845
12510,Veliparib,SW1116,5.428316
12511,Vismodegib,SW1116,6.225297
12512,Wee1 Inhibitor,SW1116,3.673299
12513,ZM447439,SW1116,4.011221
12514,AZD6738,SW1271,4.032653
12515,Bleomycin,SW1271,4.985707
12516,Cediranib,SW1271,5.119163
12517,Crizotinib,SW1271,3.816819
12518,Dacarbazine,SW1271,7.401154
12519,Daporinad,SW1271,-3.365914
12520,Dasatinib,SW1271,0.071832
12521,EHT-1864,SW1271,5.054208
12522,Gemcitabine,SW1271,0.057424
12523,Leflunomide,SW1271,5.615267
12524,Nelarabine,SW1271,8.186042
12525,RO-3306,SW1271,3.385105
12526,Refametinib,SW1271,1.590335
12527,SGC0946,SW1271,3.652242
12528,Schweinfurthin A,SW1271,4.469775
12529,Temozolomide,SW1271,8.221839
12530,Trametinib,SW1271,-0.105101
12531,Veliparib,SW1271,5.838978
12532,Vismodegib,SW1271,4.519885
12533,Wee1 Inhibitor,SW1271,3.335572
12534,ZM447439,SW1271,3.081343
12535,AZD6738,SW13,2.879156
12536,Bleomycin,SW13,1.229374
12537,Cediranib,SW13,1.387217
12538,Crizotinib,SW13,2.20247
12539,Dacarbazine,SW13,5.784103
12540,Daporinad,SW13,-4.138929
12541,Dasatinib,SW13,-0.577328
12542,EHT-1864,SW13,2.496096
12543,Gemcitabine,SW13,-3.560604
12544,Leflunomide,SW13,4.876795
12545,Nelarabine,SW13,5.95616
12546,RO-3306,SW13,2.613107
12547,Refametinib,SW13,0.763869
12548,SGC0946,SW13,0.817587
12549,Schweinfurthin A,SW13,0.907548
12550,Temozolomide,SW13,5.510528
12551,Trametinib,SW13,-1.14839
12552,Veliparib,SW13,4.450308
12553,Vismodegib,SW13,5.271532
12554,Wee1 Inhibitor,SW13,2.482865
12555,ZM447439,SW13,2.219676
12556,AZD6738,SW1417,3.48386
12557,Bleomycin,SW1417,5.394413
12558,Cediranib,SW1417,4.903737
12559,Crizotinib,SW1417,3.804742
12560,Dacarbazine,SW1417,7.133008
12561,Daporinad,SW1417,-0.351687
12562,Dasatinib,SW1417,2.832459
12563,EHT-1864,SW1417,4.959234
12564,Gemcitabine,SW1417,2.936442
12565,Leflunomide,SW1417,6.696508
12566,Nelarabine,SW1417,7.895533
12567,RO-3306,SW1417,6.909568
12568,Refametinib,SW1417,0.01977
12569,SGC-CBP30,SW1417,5.753489
12570,Savolitinib,SW1417,5.649409
12571,Staurosporine,SW1417,-2.118576
12572,Telomerase Inhibitor IX,SW1417,2.616369
12573,Topotecan,SW1417,1.18604
12574,Veliparib,SW1417,7.725279
12575,Vismodegib,SW1417,7.373894
12576,Wee1 Inhibitor,SW1417,4.540499
12577,ZM447439,SW1417,4.476463
12578,AZD6738,SW1463,1.185495
12579,Bleomycin,SW1463,2.510453
12580,Cediranib,SW1463,2.458963
12581,Crizotinib,SW1463,2.672397
12582,Dacarbazine,SW1463,5.584785
12583,Daporinad,SW1463,-2.711926
12584,Dasatinib,SW1463,4.230902
12585,EHT-1864,SW1463,4.096868
12586,Gemcitabine,SW1463,3.51397
12587,Leflunomide,SW1463,5.701606
12588,Nelarabine,SW1463,6.052702
12589,RO-3306,SW1463,3.26642
12590,Refametinib,SW1463,-0.300371
12591,SGC-CBP30,SW1463,5.162624
12592,Savolitinib,SW1463,3.64507
12593,Staurosporine,SW1463,-0.978804
12594,Telomerase Inhibitor IX,SW1463,2.107336
12595,Topotecan,SW1463,0.47495
12596,Veliparib,SW1463,5.511857
12597,Vismodegib,SW1463,4.126936
12598,Wee1 Inhibitor,SW1463,2.416285
12599,ZM447439,SW1463,3.870621
12600,Avagacestat,SW156,4.730017
12601,Camptothecin,SW156,-2.742918
12602,Doramapimod,SW156,3.310326
12603,EPZ004777,SW156,4.814762
12604,Entospletinib,SW156,5.399618
12605,Foretinib,SW156,2.461921
12606,Fulvestrant,SW156,3.822429
12607,GSK2606414,SW156,4.506437
12608,Lestaurtinib,SW156,1.095851
12609,OF-1,SW156,4.448503
12610,Pyridostatin,SW156,5.86113
12611,Ribociclib,SW156,4.013846
12612,Sorafenib,SW156,2.564858
12613,Temozolomide,SW156,6.687396
12614,VE821,SW156,3.581641
12615,Vismodegib,SW156,5.878832
12616,WZ4003,SW156,5.165467
12617,XAV939,SW156,4.453834
12618,AZD6738,SW1573,3.967511
12619,Bleomycin,SW1573,4.118133
12620,Cediranib,SW1573,4.294617
12621,Crizotinib,SW1573,4.697416
12622,Dacarbazine,SW1573,7.647492
12623,Dasatinib,SW1573,2.832924
12624,Dihydrorotenone,SW1573,2.112743
12625,EPZ004777,SW1573,6.324166
12626,I-BET-762,SW1573,5.645522
12627,Lenalidomide,SW1573,6.981323
12628,Nilotinib,SW1573,6.175786
12629,RVX-208,SW1573,6.465742
12630,Remodelin,SW1573,4.850898
12631,SGC0946,SW1573,2.471704
12632,Schweinfurthin A,SW1573,4.788185
12633,Temsirolimus,SW1573,3.277411
12634,UMI-77,SW1573,6.015388
12635,Veliparib,SW1573,6.471988
12636,Vismodegib,SW1573,6.336486
12637,Wee1 Inhibitor,SW1573,5.618624
12638,ZM447439,SW1573,5.774471
12639,AZD6738,SW1710,2.851395
12640,Bleomycin,SW1710,4.32327
12641,Cediranib,SW1710,1.552152
12642,Crizotinib,SW1710,2.662322
12643,Dacarbazine,SW1710,6.728936
12644,Daporinad,SW1710,-4.164287
12645,Dasatinib,SW1710,-2.048782
12646,EHT-1864,SW1710,3.533838
12647,Gemcitabine,SW1710,2.302388
12648,Leflunomide,SW1710,5.584777
12649,Nelarabine,SW1710,6.573717
12650,RO-3306,SW1710,5.134418
12651,Refametinib,SW1710,3.090506
12652,SGC0946,SW1710,1.941249
12653,Schweinfurthin A,SW1710,-1.007789
12654,Temozolomide,SW1710,7.29289
12655,Trametinib,SW1710,0.754369
12656,Veliparib,SW1710,6.147463
12657,Vismodegib,SW1710,6.15773
12658,Wee1 Inhibitor,SW1710,2.171506
12659,ZM447439,SW1710,3.061304
12660,5-azacytidine,SW1783,1.97151
12661,Axitinib,SW1783,2.812221
12662,Cytarabine,SW1783,1.613781
12663,Daporinad,SW1783,-3.05056
12664,Epirubicin,SW1783,-1.11315
12665,GSK343,SW1783,4.299404
12666,GSK591,SW1783,3.687198
12667,GW441756,SW1783,3.546825
12668,MK-1775,SW1783,0.074712
12669,Navitoclax,SW1783,0.569721
12670,OSI-027,SW1783,1.278337
12671,Tamoxifen,SW1783,3.203346
12672,Telomerase Inhibitor IX,SW1783,-1.145177
12673,Vinorelbine,SW1783,-2.843369
12674,WIKI4,SW1783,3.220944
12675,5-azacytidine,SW1990,4.216285
12676,Axitinib,SW1990,4.225072
12677,Cytarabine,SW1990,3.242372
12678,EPZ004777,SW1990,5.444211
12679,Epirubicin,SW1990,0.190611
12680,GSK343,SW1990,5.939791
12681,GSK591,SW1990,3.498312
12682,Gemcitabine,SW1990,1.493504
12683,Navitoclax,SW1990,2.3708
12684,Talazoparib,SW1990,4.724941
12685,Tamoxifen,SW1990,4.538692
12686,Taselisib,SW1990,2.951283
12687,Vinorelbine,SW1990,1.144764
12688,WIKI4,SW1990,5.307203
12689,ZM447439,SW1990,5.522369
12690,AZD8055,SW48,-1.228413
12691,Bortezomib,SW48,-4.173102
12692,Crizotinib,SW48,0.592654
12693,Cytarabine,SW48,3.407592
12694,Dactolisib,SW48,-1.276012
12695,Dinaciclib,SW48,-2.013578
12696,Docetaxel,SW48,-5.270116
12697,Elephantin,SW48,3.126649
12698,IWP-2,SW48,3.029049
12699,MG-132,SW48,-1.654686
12700,OTX015,SW48,1.299903
12701,P22077,SW48,3.665383
12702,Ruxolitinib,SW48,3.663048
12703,SB590885,SW48,5.271447
12704,Selumetinib,SW48,3.303003
12705,Staurosporine,SW48,-4.383763
12706,TW 37,SW48,0.325449
12707,Trametinib,SW48,-1.960653
12708,Venetoclax,SW48,2.329371
12709,Wee1 Inhibitor,SW48,1.936349
12710,ZM447439,SW48,-0.905684
12711,AZD6482,SW620,5.68053
12712,BMS-754807,SW620,1.303895
12713,CHIR-99021,SW620,7.908963
12714,CZC24832,SW620,7.103271
12715,Cisplatin,SW620,3.436478
12716,Cytarabine,SW620,1.067516
12717,Dabrafenib,SW620,5.13552
12718,GSK2801,SW620,5.534741
12719,KU-55933,SW620,7.722715
12720,Mirin,SW620,4.444835
12721,PRIMA-1MET,SW620,3.691725
12722,Palbociclib,SW620,2.512364
12723,Rapamycin,SW620,-0.468969
12724,Rucaparib,SW620,5.382571
12725,Schweinfurthin A,SW620,2.235303
12726,Sepantronium bromide,SW620,-6.748135
12727,Sinularin,SW620,3.355709
12728,Sorafenib,SW620,2.724399
12729,Staurosporine,SW620,-2.807464
12730,Tozasertib,SW620,2.021584
12731,Vincristine,SW620,-1.834968
12732,Wee1 Inhibitor,SW620,2.401064
12733,ZM447439,SW620,3.83814
12734,AZD6738,SW626,2.621612
12735,Bleomycin,SW626,4.827938
12736,Cediranib,SW626,4.732581
12737,Crizotinib,SW626,5.512422
12738,Dacarbazine,SW626,6.304927
12739,Dasatinib,SW626,1.219521
12740,Dihydrorotenone,SW626,0.226682
12741,EPZ004777,SW626,5.996901
12742,I-BET-762,SW626,2.452584
12743,Lenalidomide,SW626,6.797591
12744,Nilotinib,SW626,3.371161
12745,RVX-208,SW626,5.00828
12746,Remodelin,SW626,5.10336
12747,SGC0946,SW626,2.751508
12748,Schweinfurthin A,SW626,4.375508
12749,Temsirolimus,SW626,1.136809
12750,UMI-77,SW626,2.642598
12751,Veliparib,SW626,6.859082
12752,Vismodegib,SW626,6.280297
12753,Wee1 Inhibitor,SW626,2.415412
12754,ZM447439,SW626,3.323084
12755,AZD6738,SW756,3.943008
12756,Bleomycin,SW756,4.564604
12757,Cediranib,SW756,3.481611
12758,Crizotinib,SW756,5.483805
12759,Dacarbazine,SW756,6.334728
12760,Dasatinib,SW756,3.357426
12761,Dihydrorotenone,SW756,-1.21867
12762,EPZ004777,SW756,6.577157
12763,I-BET-762,SW756,5.346731
12764,Lenalidomide,SW756,6.104695
12765,Nilotinib,SW756,5.200456
12766,RVX-208,SW756,6.87627
12767,Remodelin,SW756,5.188241
12768,SGC0946,SW756,2.94642
12769,Schweinfurthin A,SW756,4.642606
12770,Temsirolimus,SW756,4.465728
12771,UMI-77,SW756,2.501227
12772,Veliparib,SW756,6.783985
12773,Vismodegib,SW756,6.46988
12774,Wee1 Inhibitor,SW756,4.117097
12775,ZM447439,SW756,4.989035
12776,AZD6738,SW780,3.915855
12777,Bleomycin,SW780,3.046308
12778,Cediranib,SW780,1.193948
12779,Crizotinib,SW780,3.886093
12780,Dacarbazine,SW780,5.106271
12781,Dasatinib,SW780,1.986389
12782,Dihydrorotenone,SW780,0.805288
12783,EPZ004777,SW780,6.177362
12784,I-BET-762,SW780,5.331894
12785,Lenalidomide,SW780,5.964121
12786,Nilotinib,SW780,4.07509
12787,RVX-208,SW780,5.276895
12788,Remodelin,SW780,4.288696
12789,SGC0946,SW780,3.021251
12790,Schweinfurthin A,SW780,-0.873457
12791,Temsirolimus,SW780,0.754339
12792,UMI-77,SW780,5.637051
12793,Veliparib,SW780,5.572159
12794,Vismodegib,SW780,6.07844
12795,Wee1 Inhibitor,SW780,3.810626
12796,ZM447439,SW780,2.941514
12797,AZD6738,SW837,3.030821
12798,Bleomycin,SW837,3.147666
12799,Cediranib,SW837,2.580191
12800,Crizotinib,SW837,3.135052
12801,Dacarbazine,SW837,5.441109
12802,Daporinad,SW837,-2.889023
12803,Dasatinib,SW837,2.794931
12804,EHT-1864,SW837,3.83984
12805,Gemcitabine,SW837,0.359378
12806,Leflunomide,SW837,5.091691
12807,Nelarabine,SW837,5.629742
12808,RO-3306,SW837,4.671332
12809,Refametinib,SW837,0.709761
12810,SGC-CBP30,SW837,4.871931
12811,Savolitinib,SW837,3.642409
12812,Staurosporine,SW837,-1.628175
12813,Telomerase Inhibitor IX,SW837,1.70888
12814,Topotecan,SW837,2.052153
12815,Veliparib,SW837,5.40656
12816,Vismodegib,SW837,5.216446
12817,Wee1 Inhibitor,SW837,3.239278
12818,ZM447439,SW837,4.3262
12819,AZD6738,SW948,1.902952
12820,Bleomycin,SW948,3.530689
12821,Cisplatin,SW948,3.470346
12822,Cyclophosphamide,SW948,5.867032
12823,Dactinomycin,SW948,-1.181362
12824,Dasatinib,SW948,3.571891
12825,Dihydrorotenone,SW948,2.388922
12826,EPZ004777,SW948,6.321699
12827,I-BET-762,SW948,3.693003
12828,Lenalidomide,SW948,5.97585
12829,Nilotinib,SW948,5.020491
12830,RVX-208,SW948,5.771013
12831,Ribociclib,SW948,4.310094
12832,SGC0946,SW948,2.069288
12833,Schweinfurthin A,SW948,3.741794
12834,Temozolomide,SW948,6.497638
12835,Trametinib,SW948,-2.63773
12836,Veliparib,SW948,5.333903
12837,Vismodegib,SW948,5.648624
12838,Wee1 Inhibitor,SW948,0.922577
12839,ZM447439,SW948,0.322547
12840,Avagacestat,SW954,2.401593
12841,Camptothecin,SW954,-4.050523
12842,Doramapimod,SW954,4.717393
12843,EPZ004777,SW954,5.045256
12844,Entospletinib,SW954,3.036469
12845,Foretinib,SW954,0.19906
12846,Fulvestrant,SW954,2.893127
12847,GSK2606414,SW954,4.532727
12848,Lestaurtinib,SW954,0.440228
12849,OF-1,SW954,4.201551
12850,Pyridostatin,SW954,2.749058
12851,Ribociclib,SW954,2.842679
12852,Sorafenib,SW954,2.812074
12853,Temozolomide,SW954,6.147321
12854,VE821,SW954,2.347464
12855,Vismodegib,SW954,4.307387
12856,WZ4003,SW954,5.190767
12857,XAV939,SW954,2.292855
12858,AZD6738,SW982,1.288948
12859,Bleomycin,SW982,1.026943
12860,Cediranib,SW982,2.320498
12861,Crizotinib,SW982,1.820211
12862,Dacarbazine,SW982,4.892079
12863,Daporinad,SW982,-4.131635
12864,Dasatinib,SW982,-2.508575
12865,EHT-1864,SW982,4.87071
12866,Gemcitabine,SW982,-3.078673
12867,Leflunomide,SW982,5.347232
12868,Nelarabine,SW982,3.940732
12869,RO-3306,SW982,2.762804
12870,Refametinib,SW982,1.545152
12871,SGC0946,SW982,1.947371
12872,Schweinfurthin A,SW982,-0.966914
12873,Temozolomide,SW982,6.686427
12874,Trametinib,SW982,-0.218181
12875,Veliparib,SW982,5.733515
12876,Vismodegib,SW982,5.763519
12877,Wee1 Inhibitor,SW982,2.202396
12878,ZM447439,SW982,1.595396
12879,Avagacestat,T24,4.654258
12880,Camptothecin,T24,-2.716812
12881,Doramapimod,T24,5.606538
12882,EPZ004777,T24,5.218231
12883,Entospletinib,T24,5.4929
12884,Foretinib,T24,3.645213
12885,Fulvestrant,T24,3.678193
12886,GSK2606414,T24,5.84969
12887,Lestaurtinib,T24,1.369592
12888,OF-1,T24,3.065939
12889,Pyridostatin,T24,4.609552
12890,Ribociclib,T24,4.535413
12891,Sorafenib,T24,2.928301
12892,Temozolomide,T24,6.696532
12893,VE821,T24,5.168353
12894,Vismodegib,T24,4.520043
12895,WZ4003,T24,5.697416
12896,XAV939,T24,4.358345
12897,AZD6482,T47D,2.254174
12898,BMS-754807,T47D,2.744798
12899,Carmustine,T47D,5.001033
12900,Cisplatin,T47D,5.887789
12901,Dabrafenib,T47D,3.95163
12902,Dactolisib,T47D,-1.634055
12903,Dasatinib,T47D,1.838308
12904,EHT-1864,T47D,2.956259
12905,Gefitinib,T47D,4.099682
12906,Lapatinib,T47D,2.986515
12907,Navitoclax,T47D,1.834105
12908,Podophyllotoxin bromide,T47D,0.868888
12909,RVX-208,T47D,5.366969
12910,SB590885,T47D,4.992082
12911,Sabutoclax,T47D,-1.634477
12912,Sorafenib,T47D,3.489782
12913,Taselisib,T47D,-0.055352
12914,Teniposide,T47D,1.399433
12915,Vinorelbine,T47D,-2.220848
12916,Vismodegib,T47D,5.170475
12917,Wee1 Inhibitor,T47D,2.885996
12918,ZM447439,T47D,4.026332
12919,AZD6738,T84,0.519242
12920,Bleomycin,T84,3.039607
12921,Cediranib,T84,1.63451
12922,Crizotinib,T84,2.856412
12923,Dacarbazine,T84,5.027372
12924,Daporinad,T84,-3.701069
12925,Dasatinib,T84,1.860023
12926,EHT-1864,T84,2.661834
12927,Gemcitabine,T84,0.981228
12928,Leflunomide,T84,6.314717
12929,Nelarabine,T84,6.409749
12930,RO-3306,T84,3.611157
12931,Refametinib,T84,2.009921
12932,SGC-CBP30,T84,4.84357
12933,Savolitinib,T84,3.249105
12934,Staurosporine,T84,-1.285193
12935,Telomerase Inhibitor IX,T84,0.866276
12936,Topotecan,T84,1.623037
12937,Veliparib,T84,5.18213
12938,Vismodegib,T84,5.452517
12939,Wee1 Inhibitor,T84,1.220638
12940,ZM447439,T84,4.903954
12941,AZD6738,T98G,1.414163
12942,Bleomycin,T98G,4.030145
12943,Cediranib,T98G,2.795476
12944,Crizotinib,T98G,3.012337
12945,Dacarbazine,T98G,4.908017
12946,Daporinad,T98G,-5.287859
12947,Dasatinib,T98G,-1.58443
12948,EHT-1864,T98G,3.912828
12949,Gemcitabine,T98G,-1.054427
12950,Leflunomide,T98G,5.664236
12951,Nelarabine,T98G,6.017015
12952,RO-3306,T98G,4.126465
12953,Refametinib,T98G,3.980162
12954,SGC0946,T98G,1.810884
12955,Schweinfurthin A,T98G,-1.65235
12956,Temozolomide,T98G,6.289036
12957,Trametinib,T98G,3.176998
12958,Veliparib,T98G,4.314215
12959,Vismodegib,T98G,4.231069
12960,Wee1 Inhibitor,T98G,1.93856
12961,ZM447439,T98G,2.169037
12962,Avagacestat,TALL1,2.08527
12963,Camptothecin,TALL1,-4.37207
12964,Doramapimod,TALL1,2.267634
12965,EPZ004777,TALL1,4.222598
