,drug,cell_line,IC50,OncotreeCode,prediction
11470,AZD5582,NCIH441,1.353694,LUAD,2.366168
11471,AZD5991,NCIH441,8.136262,LUAD,5.461167
11472,AZD6738,NCIH441,6.20929,LUAD,2.340587
11473,AZD7762,NCIH441,2.976884,LUAD,0.170358
11474,AZD8055,NCIH441,3.77702,LUAD,0.411984
11475,AZD8186,NCIH441,5.796108,LUAD,3.099389
11476,Acetalax,NCIH441,6.197075,LUAD,5.833887
11477,Afatinib,NCIH441,2.057096,LUAD,1.523815
11478,Afuresertib,NCIH441,5.18783,LUAD,2.241505
11479,Alisertib,NCIH441,5.092146,LUAD,2.978889
11480,Alpelisib,NCIH441,6.406292,LUAD,2.746949
11481,Avagacestat,NCIH441,7.170231,LUAD,5.082403
11482,Axitinib,NCIH441,6.744129,LUAD,3.414313
11483,BI-2536,NCIH441,6.691713,LUAD,1.474315
11484,BIBR-1532,NCIH441,8.059198,LUAD,5.259494
11485,BMS-345541,NCIH441,7.13193,LUAD,3.021114
11486,BMS-536924,NCIH441,4.15273,LUAD,2.148202
11487,BMS-754807,NCIH441,4.943834,LUAD,2.712828
11488,Bleomycin,NCIH441,3.673766,LUAD,3.966495
11489,Bleomycin (50 uM),NCIH441,7.691833,LUAD,3.875067
11490,Bortezomib,NCIH441,-0.743247,LUAD,-4.502893
11491,Bosutinib,NCIH441,6.125106,LUAD,3.198386
11492,Bromosporine,NCIH441,4.5943,LUAD,2.232552
11493,Buparlisib,NCIH441,3.41293,LUAD,1.196726
11494,CCT007093,NCIH441,7.271387,LUAD,5.235371
11495,CPI-637,NCIH441,5.863155,LUAD,4.735272
11496,CZC24832,NCIH441,7.246092,LUAD,5.301429
11497,Camptothecin,NCIH441,-0.840022,LUAD,-1.927208
11498,Carmustine,NCIH441,7.226577,LUAD,6.646259
11499,Cediranib,NCIH441,5.839151,LUAD,2.212587
11500,Cisplatin,NCIH441,5.493607,LUAD,3.683978
11501,Crizotinib,NCIH441,4.123423,LUAD,2.4442
11502,Cyclophosphamide,NCIH441,8.056248,LUAD,5.585269
11503,Cytarabine,NCIH441,4.530152,LUAD,3.048452
11504,Dabrafenib,NCIH441,7.30918,LUAD,4.689258
11505,Dacarbazine,NCIH441,6.198575,LUAD,5.847151
11506,Dactinomycin,NCIH441,0.197328,LUAD,-2.889375
11507,Dactolisib,NCIH441,2.252831,LUAD,-1.562861
11508,Daporinad,NCIH441,0.249697,LUAD,-4.01148
11509,Dasatinib,NCIH441,3.758927,LUAD,2.886785
11510,Dihydrorotenone,NCIH441,2.225384,LUAD,1.340667
11511,Dinaciclib,NCIH441,0.464284,LUAD,-2.684961
11512,Docetaxel,NCIH441,0.113516,LUAD,-2.488063
11513,Doramapimod,NCIH441,7.220586,LUAD,5.388416
11514,EHT-1864,NCIH441,5.942749,LUAD,3.776385
11515,EPZ004777,NCIH441,6.972571,LUAD,5.674738
11516,EPZ5676,NCIH441,8.401918,LUAD,6.166553
11517,Elephantin,NCIH441,6.460714,LUAD,3.895684
11518,Entinostat,NCIH441,4.158139,LUAD,1.079415
11519,Entospletinib,NCIH441,4.876368,LUAD,4.050988
11520,Epirubicin,NCIH441,2.949396,LUAD,-0.166726
11521,Erlotinib,NCIH441,3.355085,LUAD,2.529206
11522,Fludarabine,NCIH441,4.680255,LUAD,5.44704
11523,Foretinib,NCIH441,4.115076,LUAD,1.420824
11524,Fulvestrant,NCIH441,5.703162,LUAD,3.815161
11525,GDC0810,NCIH441,7.784319,LUAD,5.126581
11526,GNE-317,NCIH441,4.80605,LUAD,0.830313
11527,GSK-LSD1,NCIH441,4.431215,LUAD,2.630401
11528,GSK1904529A,NCIH441,7.971867,LUAD,4.611246
11529,GSK2110183B,NCIH441,6.170498,LUAD,3.028461
11530,GSK2578215A,NCIH441,6.507137,LUAD,5.31208
11531,GSK2606414,NCIH441,7.005655,LUAD,3.698088
11532,GSK2801,NCIH441,7.121264,LUAD,5.078736
11533,GSK2830371,NCIH441,8.136262,LUAD,5.690594
11534,GSK343,NCIH441,5.837386,LUAD,3.429916
11535,GSK591,NCIH441,6.317041,LUAD,4.754025
11536,GW441756,NCIH441,5.74548,LUAD,3.225591
11537,Gallibiscoquinazole,NCIH441,4.968238,LUAD,2.947163
11538,Gefitinib,NCIH441,4.931518,LUAD,2.984116
11539,Gemcitabine,NCIH441,2.564926,LUAD,2.028241
11540,I-BET-762,NCIH441,6.07758,LUAD,3.591964
11541,I-BRD9,NCIH441,7.414371,LUAD,4.575906
11542,ICL-SIRT078,NCIH441,6.504562,LUAD,4.279117
11543,IWP-2,NCIH441,4.396393,LUAD,2.789712
11544,Ibrutinib,NCIH441,7.935102,LUAD,4.902302
11545,Ipatasertib,NCIH441,6.419622,LUAD,3.234375
11546,Irinotecan,NCIH441,4.85079,LUAD,3.927092
11547,JNK Inhibitor VIII,NCIH441,7.763258,LUAD,5.158079
11548,JQ1,NCIH441,3.84038,LUAD,2.66723
11549,KRAS (G12C) Inhibitor-12,NCIH441,8.443061,LUAD,4.903373
11550,KU-55933,NCIH441,8.002906,LUAD,5.478952
11551,L-Oxonoreleagnine,NCIH441,5.304726,LUAD,3.954708
11552,LCL161,NCIH441,7.289859,LUAD,4.990067
11553,LGK974,NCIH441,6.588563,LUAD,4.526338
11554,LJI308,NCIH441,7.867828,LUAD,5.506882
11555,LMP744,NCIH441,1.539619,LUAD,0.330831
11556,LY2109761,NCIH441,8.093212,LUAD,5.379458
11557,Lapatinib,NCIH441,6.515949,LUAD,3.203896
11558,Leflunomide,NCIH441,5.614585,LUAD,5.25526
11559,Lenalidomide,NCIH441,7.482499,LUAD,5.496712
11560,Lestaurtinib,NCIH441,5.50897,LUAD,0.866343
11561,Linsitinib,NCIH441,5.318866,LUAD,4.051349
11562,Luminespib,NCIH441,3.897989,LUAD,-2.319571
11563,MG-132,NCIH441,0.248364,LUAD,-1.175646
11564,MIM1,NCIH441,6.204438,LUAD,4.059398
11565,MIRA-1,NCIH441,7.623791,LUAD,5.57535
11566,MK-1775,NCIH441,3.940662,LUAD,1.160502
11567,MK-2206,NCIH441,5.646902,LUAD,2.730774
11568,MK-8776,NCIH441,6.380594,LUAD,3.257247
11569,ML323,NCIH441,7.19177,LUAD,5.009948
11570,MN-64,NCIH441,7.925994,LUAD,5.106739
11571,Methotrexate,NCIH441,0.99872,LUAD,-1.450462
11572,Mirin,NCIH441,8.211198,LUAD,4.900299
11573,Mitoxantrone,NCIH441,4.037618,LUAD,1.870227
11574,Motesanib,NCIH441,8.136262,LUAD,6.117041
11575,Mycophenolic acid,NCIH441,3.763562,LUAD,2.474287
11576,N-acetyl cysteine,NCIH441,12.284101,LUAD,10.543264
11577,NU7441,NCIH441,6.692132,LUAD,3.247953
11578,NVP-ADW742,NCIH441,5.28786,LUAD,2.552281
11579,Navitoclax,NCIH441,3.347974,LUAD,2.151798
11580,Nelarabine,NCIH441,6.384955,LUAD,6.352898
11581,Nilotinib,NCIH441,6.710428,LUAD,3.689254
11582,Niraparib,NCIH441,6.297609,LUAD,4.812559
11583,Nutlin-3a (-),NCIH441,6.976502,LUAD,5.688056
11584,OF-1,NCIH441,7.604566,LUAD,4.172905
11585,OSI-027,NCIH441,2.50735,LUAD,2.593863
11586,OTX015,NCIH441,3.788688,LUAD,2.790539
11587,Obatoclax Mesylate,NCIH441,3.852186,LUAD,0.450755
11588,Olaparib,NCIH441,5.946284,LUAD,5.078049
11589,Osimertinib,NCIH441,5.482789,LUAD,1.650901
11590,Oxaliplatin,NCIH441,7.202875,LUAD,5.006621
11591,P22077,NCIH441,8.044402,LUAD,4.617039
11592,PCI-34051,NCIH441,6.98066,LUAD,4.598744
11593,PD0325901,NCIH441,3.33565,LUAD,0.527677
11594,PD173074,NCIH441,3.844007,LUAD,3.999746
11595,PFI-1,NCIH441,7.444084,LUAD,4.05668
11596,PFI3,NCIH441,7.683748,LUAD,5.653605
11597,PLX-4720,NCIH441,7.397951,LUAD,4.332336
11598,POMHEX,NCIH441,1.806299,LUAD,1.73738
11599,PRIMA-1MET,NCIH441,7.589743,LUAD,4.974655
11600,PRT062607,NCIH441,3.372783,LUAD,3.302963
11601,Paclitaxel,NCIH441,0.935384,LUAD,-2.00457
11602,Palbociclib,NCIH441,4.887699,LUAD,4.26087
11603,Pevonedistat,NCIH441,6.770832,LUAD,0.954922
11604,Picolinici-acid,NCIH441,6.613839,LUAD,5.19197
11605,Pictilisib,NCIH441,1.807082,LUAD,1.065032
11606,Podophyllotoxin bromide,NCIH441,2.709826,LUAD,0.185547
11607,Pyridostatin,NCIH441,6.961345,LUAD,3.832453
11608,RO-3306,NCIH441,7.438809,LUAD,3.655467
11609,RVX-208,NCIH441,5.967606,LUAD,5.016243
11610,Rapamycin,NCIH441,0.853032,LUAD,-1.092947
11611,Refametinib,NCIH441,4.895609,LUAD,1.208117
11612,Ribociclib,NCIH441,3.9876,LUAD,4.258793
11613,Romidepsin,NCIH441,-4.870032,LUAD,-5.735376
11614,Rucaparib,NCIH441,5.804344,LUAD,4.575002
11615,Ruxolitinib,NCIH441,6.915159,LUAD,5.388842
11616,SB216763,NCIH441,7.942353,LUAD,5.472918
11617,SB590885,NCIH441,7.30073,LUAD,4.541631
11618,SCH772984,NCIH441,4.471106,LUAD,1.834529
11619,SGC-CBP30,NCIH441,5.945116,LUAD,4.268567
11620,SGC0946,NCIH441,3.056169,LUAD,2.3244
11621,SN-38,NCIH441,-1.950867,LUAD,-0.991064
11622,Sabutoclax,NCIH441,2.43147,LUAD,0.417982
11623,Sapitinib,NCIH441,5.33765,LUAD,4.492391
11624,Savolitinib,NCIH441,5.098653,LUAD,2.626745
11625,Schweinfurthin A,NCIH441,5.833677,LUAD,1.924139
11626,Selumetinib,NCIH441,5.225211,LUAD,2.733727
11627,Sepantronium bromide,NCIH441,-2.518923,LUAD,-4.060076
11628,Serdemetan,NCIH441,6.097664,LUAD,4.328336
11629,Sinularin,NCIH441,5.523982,LUAD,3.706577
11630,Sorafenib,NCIH441,6.568805,LUAD,2.620297
11631,Staurosporine,NCIH441,-0.642534,LUAD,-2.220825
11632,TW 37,NCIH441,6.633757,LUAD,1.674031
11633,Talazoparib,NCIH441,7.031441,LUAD,3.969459
11634,Tamoxifen,NCIH441,6.701931,LUAD,3.999181
11635,Tanespimycin,NCIH441,4.650273,LUAD,-0.026675
11636,Taselisib,NCIH441,2.82692,LUAD,1.744379
11637,Telomerase Inhibitor IX,NCIH441,4.685027,LUAD,0.786213
11638,Temozolomide,NCIH441,8.891349,LUAD,7.285181
11639,Temsirolimus,NCIH441,2.902845,LUAD,1.870302
11640,Teniposide,NCIH441,1.893632,LUAD,1.393876
11641,Topotecan,NCIH441,1.526009,LUAD,1.259854
11642,Trametinib,NCIH441,2.117638,LUAD,-0.733691
11643,UMI-77,NCIH441,6.046353,LUAD,2.790535
11644,UNC0379,NCIH441,3.944063,LUAD,3.925677
11645,UNC0638,NCIH441,4.734493,LUAD,4.726272
11646,Ulixertinib,NCIH441,5.198369,LUAD,2.566606
11647,Uprosertib,NCIH441,4.965307,LUAD,2.51912
11648,VE-822,NCIH441,6.897603,LUAD,3.526503
11649,VE821,NCIH441,6.838844,LUAD,4.564477
11650,VX-11e,NCIH441,4.030059,LUAD,2.54719
11651,Veliparib,NCIH441,6.853729,LUAD,5.568123
11652,Venetoclax,NCIH441,5.230473,LUAD,3.181268
11653,Vinblastine,NCIH441,1.505864,LUAD,-2.440606
11654,Vincristine,NCIH441,2.972215,LUAD,0.229291
11655,Vinorelbine,NCIH441,2.325635,LUAD,-2.002944
11656,Vismodegib,NCIH441,6.963029,LUAD,5.315281
11657,Vorinostat,NCIH441,3.956534,LUAD,1.635791
11658,WEHI-539,NCIH441,7.20826,LUAD,3.563783
11659,WIKI4,NCIH441,5.818956,LUAD,3.872076
11660,WZ4003,NCIH441,5.676596,LUAD,4.069806
11661,Wee1 Inhibitor,NCIH441,7.001048,LUAD,2.248819
11662,Wnt-C59,NCIH441,6.524743,LUAD,4.743437
11663,XAV939,NCIH441,7.148734,LUAD,4.578815
11664,YK-4-279,NCIH441,6.57251,LUAD,2.840843
11665,ZM447439,NCIH441,8.122367,LUAD,3.034779
11666,Zoledronate,NCIH441,6.398892,LUAD,3.987268
11667,alpha-lipoic acid,NCIH441,10.752494,LUAD,7.726431
11668,glutathione,NCIH441,10.268185,LUAD,9.609676
11669,5-Fluorouracil,EKVX,7.035487,LUAD,5.596872
11670,ABT737,EKVX,4.68039,LUAD,2.778137
11671,AGI-5198,EKVX,5.190785,LUAD,5.038442
11672,AGI-6780,EKVX,5.695669,LUAD,4.606277
11673,AGK2,EKVX,4.447545,LUAD,3.509468
11674,AMG-319,EKVX,6.561536,LUAD,5.434525
11675,AT13148,EKVX,2.178798,LUAD,3.625646
11676,AZ6102,EKVX,2.53546,LUAD,3.207493
11677,AZ960,EKVX,3.25055,LUAD,2.818357
11678,AZD1208,EKVX,6.007834,LUAD,5.773286
11679,AZD1332,EKVX,4.097293,LUAD,4.312999
11680,AZD2014,EKVX,2.211937,LUAD,2.007622
11681,AZD3759,EKVX,1.432416,LUAD,2.89303
11682,AZD4547,EKVX,7.074616,LUAD,3.494788
11683,AZD5153,EKVX,2.48968,LUAD,2.293508
11684,AZD5363,EKVX,3.612228,LUAD,2.579952
11685,AZD5438,EKVX,3.699435,LUAD,2.800373
11686,AZD5582,EKVX,5.542313,LUAD,2.799162
11687,AZD5991,EKVX,5.24905,LUAD,5.649245
11688,AZD6482,EKVX,3.922244,LUAD,4.131812
11689,AZD6738,EKVX,4.347309,LUAD,2.587308
11690,AZD7762,EKVX,3.732259,LUAD,0.864815
11691,AZD8186,EKVX,2.956266,LUAD,2.97196
11692,Acetalax,EKVX,6.520317,LUAD,3.923409
11693,Afatinib,EKVX,0.370903,LUAD,1.725488
11694,Afuresertib,EKVX,3.431348,LUAD,1.958535
11695,Alisertib,EKVX,4.336867,LUAD,2.829704
11696,Alpelisib,EKVX,5.395971,LUAD,3.543528
11697,Avagacestat,EKVX,6.4147,LUAD,5.216434
11698,Axitinib,EKVX,5.118055,LUAD,3.868617
11699,BI-2536,EKVX,2.318849,LUAD,1.869847
11700,BIBR-1532,EKVX,5.848011,LUAD,5.470952
11701,BMS-345541,EKVX,5.634617,LUAD,3.739774
11702,BMS-536924,EKVX,1.920805,LUAD,2.225832
11703,BMS-754807,EKVX,3.729686,LUAD,4.040668
11704,BX795,EKVX,4.877155,LUAD,3.77757
11705,Bicalutamide,EKVX,7.043898,LUAD,4.934192
11706,Bleomycin,EKVX,5.296413,LUAD,3.817081
11707,Bortezomib,EKVX,-2.624682,LUAD,-4.396559
11708,Bosutinib,EKVX,4.837976,LUAD,3.41894
11709,Bromosporine,EKVX,5.102795,LUAD,2.481557
11710,Buparlisib,EKVX,3.150341,LUAD,1.195366
11711,CCT-018159,EKVX,5.716889,LUAD,3.841041
11712,CCT007093,EKVX,6.993551,LUAD,5.283007
11713,CHIR-99021,EKVX,7.1685,LUAD,5.347912
11714,CZC24832,EKVX,6.52033,LUAD,5.611259
11715,Camptothecin,EKVX,1.035429,LUAD,-0.40385
11716,Carmustine,EKVX,5.619287,LUAD,6.805719
11717,Cediranib,EKVX,3.117877,LUAD,2.699881
11718,Crizotinib,EKVX,6.909652,LUAD,3.347018
11719,Cyclophosphamide,EKVX,6.777357,LUAD,5.715681
11720,Dabrafenib,EKVX,5.869643,LUAD,5.304711
11721,Dacarbazine,EKVX,5.575595,LUAD,6.296319
11722,Dactinomycin,EKVX,-1.895872,LUAD,-2.607885
11723,Dactolisib,EKVX,-1.581812,LUAD,-1.903714
11724,Daporinad,EKVX,3.783558,LUAD,-2.134719
11725,Dasatinib,EKVX,2.916155,LUAD,0.479042
11726,Dihydrorotenone,EKVX,-0.062083,LUAD,0.863862
11727,Dinaciclib,EKVX,-1.800525,LUAD,-2.506909
11728,Docetaxel,EKVX,0.853241,LUAD,-2.217611
11729,Doramapimod,EKVX,5.994331,LUAD,5.652778
11730,EHT-1864,EKVX,3.35776,LUAD,3.970575
11731,EPZ004777,EKVX,6.660938,LUAD,5.887115
11732,EPZ5676,EKVX,7.304148,LUAD,6.586222
11733,Elephantin,EKVX,4.479575,LUAD,4.540606
11734,Elesclomol,EKVX,-0.278699,LUAD,-0.525753
11735,Entinostat,EKVX,4.898786,LUAD,2.553445
11736,Entospletinib,EKVX,5.135713,LUAD,3.758979
11737,Epirubicin,EKVX,0.874931,LUAD,0.356374
11738,Erlotinib,EKVX,1.720419,LUAD,2.743702
11739,Fludarabine,EKVX,7.212052,LUAD,5.973121
11740,Foretinib,EKVX,2.916967,LUAD,1.290422
11741,Fulvestrant,EKVX,4.604676,LUAD,4.001685
11742,GDC0810,EKVX,7.656902,LUAD,5.235657
11743,GNE-317,EKVX,0.728258,LUAD,0.932315
11744,GSK-LSD1,EKVX,3.948325,LUAD,2.7489
11745,GSK1904529A,EKVX,5.906422,LUAD,4.503311
11746,GSK2110183B,EKVX,5.825371,LUAD,2.688307
11747,GSK2578215A,EKVX,5.567204,LUAD,5.307408
11748,GSK2606414,EKVX,4.805422,LUAD,4.036845
11749,GSK269962A,EKVX,2.40352,LUAD,3.051557
11750,GSK2801,EKVX,5.926711,LUAD,5.288661
11751,GSK343,EKVX,4.892913,LUAD,4.383778
11752,GSK591,EKVX,4.210051,LUAD,5.321322
11753,GW441756,EKVX,4.928902,LUAD,3.507221
11754,Gallibiscoquinazole,EKVX,2.928842,LUAD,3.080284
11755,Gefitinib,EKVX,2.742369,LUAD,3.654632
11756,Gemcitabine,EKVX,3.900449,LUAD,3.197511
11757,I-BET-762,EKVX,5.189575,LUAD,3.635687
11758,I-BRD9,EKVX,6.199915,LUAD,4.872103
11759,IOX2,EKVX,4.172767,LUAD,2.816315
11760,IWP-2,EKVX,4.247755,LUAD,2.990484
11761,Ibrutinib,EKVX,2.433876,LUAD,5.072453
11762,Ipatasertib,EKVX,5.221461,LUAD,3.118272
11763,Irinotecan,EKVX,6.211456,LUAD,5.143369
11764,JNK Inhibitor VIII,EKVX,5.731645,LUAD,5.447584
11765,JQ1,EKVX,3.585674,LUAD,3.31471
11766,KRAS (G12C) Inhibitor-12,EKVX,6.034443,LUAD,5.126582
11767,KU-55933,EKVX,7.01833,LUAD,5.552049
11768,L-Oxonoreleagnine,EKVX,4.461165,LUAD,3.977284
11769,LCL161,EKVX,7.308719,LUAD,5.193973
11770,LGK974,EKVX,4.927386,LUAD,4.214353
11771,LJI308,EKVX,4.87372,LUAD,5.608946
11772,LMP744,EKVX,3.290864,LUAD,2.182372
11773,LY2109761,EKVX,6.428688,LUAD,5.858393
11774,Lapatinib,EKVX,2.011214,LUAD,2.951944
11775,Leflunomide,EKVX,5.055721,LUAD,5.218586
11776,Lenalidomide,EKVX,7.154397,LUAD,5.662557
11777,Lestaurtinib,EKVX,2.571961,LUAD,1.484397
11778,Linsitinib,EKVX,4.941322,LUAD,4.282405
11779,Luminespib,EKVX,0.133692,LUAD,-1.637505
11780,MG-132,EKVX,-1.167539,LUAD,-1.043122
11781,MIRA-1,EKVX,6.867445,LUAD,5.839774
11782,MK-1775,EKVX,4.687274,LUAD,1.585313
11783,MK-2206,EKVX,4.114742,LUAD,2.691694
11784,MK-8776,EKVX,5.972647,LUAD,4.111099
11785,ML323,EKVX,4.125091,LUAD,4.599401
11786,MN-64,EKVX,5.131375,LUAD,5.029676
11787,Methotrexate,EKVX,4.140836,LUAD,1.102975
11788,Mirin,EKVX,6.257584,LUAD,5.345817
11789,Mitoxantrone,EKVX,3.974301,LUAD,2.499485
11790,Motesanib,EKVX,7.125942,LUAD,5.884459
11791,N-acetyl cysteine,EKVX,11.556741,LUAD,10.629232
11792,NU7441,EKVX,3.568632,LUAD,3.46315
11793,NVP-ADW742,EKVX,5.836703,LUAD,3.420488
11794,Navitoclax,EKVX,4.313946,LUAD,2.861281
11795,Nelarabine,EKVX,6.315211,LUAD,6.8835
11796,Nilotinib,EKVX,5.547136,LUAD,3.492456
11797,Niraparib,EKVX,6.482257,LUAD,5.161719
11798,Nutlin-3a (-),EKVX,6.272183,LUAD,5.712791
11799,OF-1,EKVX,2.964786,LUAD,4.337263
11800,OSI-027,EKVX,2.986808,LUAD,2.65473
11801,OTX015,EKVX,4.541015,LUAD,2.806308
11802,Obatoclax Mesylate,EKVX,2.561978,LUAD,0.973243
11803,Olaparib,EKVX,7.3546,LUAD,5.143956
11804,Osimertinib,EKVX,1.162483,LUAD,1.793579
11805,Oxaliplatin,EKVX,7.643888,LUAD,5.531959
11806,P22077,EKVX,6.942884,LUAD,5.088736
11807,PCI-34051,EKVX,6.225293,LUAD,4.695965
11808,PD0325901,EKVX,1.008784,LUAD,1.764136
11809,PD173074,EKVX,5.243813,LUAD,4.53154
11810,PF-4708671,EKVX,4.914725,LUAD,4.191152
11811,PFI-1,EKVX,6.478392,LUAD,4.237274
11812,PFI3,EKVX,7.173972,LUAD,5.742333
11813,PLX-4720,EKVX,5.309123,LUAD,3.960862
11814,PRIMA-1MET,EKVX,7.225671,LUAD,5.437616
11815,PRT062607,EKVX,5.910175,LUAD,3.472573
11816,Paclitaxel,EKVX,-0.095567,LUAD,-1.349787
11817,Palbociclib,EKVX,5.783042,LUAD,4.620044
11818,Pevonedistat,EKVX,6.30362,LUAD,2.256639
11819,Picolinici-acid,EKVX,7.255022,LUAD,5.456644
11820,Pictilisib,EKVX,2.630865,LUAD,0.797596
11821,Piperlongumine,EKVX,4.588814,LUAD,2.673497
11822,Podophyllotoxin bromide,EKVX,1.277299,LUAD,0.235797
11823,Pyridostatin,EKVX,6.787071,LUAD,4.110442
11824,RO-3306,EKVX,5.681686,LUAD,3.909442
11825,RVX-208,EKVX,5.973704,LUAD,5.162384
11826,Rapamycin,EKVX,-1.642778,LUAD,-1.46095
11827,Refametinib,EKVX,1.848473,LUAD,2.273683
11828,Ribociclib,EKVX,5.594614,LUAD,4.661856
11829,Romidepsin,EKVX,-4.380395,LUAD,-5.072436
11830,Rucaparib,EKVX,5.199639,LUAD,4.627662
11831,Ruxolitinib,EKVX,4.923353,LUAD,5.365801
11832,SB216763,EKVX,6.10446,LUAD,5.600713
11833,SB505124,EKVX,5.223282,LUAD,4.311808
11834,SB590885,EKVX,6.956705,LUAD,5.131024
11835,SCH772984,EKVX,1.854422,LUAD,3.079074
11836,SGC-CBP30,EKVX,4.950683,LUAD,4.635013
11837,SGC0946,EKVX,3.5524,LUAD,2.423621
11838,SL0101,EKVX,6.725186,LUAD,5.678397
11839,SN-38,EKVX,1.714642,LUAD,2.238744
11840,Sabutoclax,EKVX,0.422776,LUAD,0.429786
11841,Sapitinib,EKVX,2.09794,LUAD,3.854117
11842,Savolitinib,EKVX,4.865915,LUAD,2.836426
11843,Schweinfurthin A,EKVX,3.584987,LUAD,1.48031
11844,Selumetinib,EKVX,3.290326,LUAD,4.216336
11845,Sepantronium bromide,EKVX,-6.961971,LUAD,-4.220531
11846,Serdemetan,EKVX,5.974667,LUAD,4.637702
11847,Sinularin,EKVX,5.02862,LUAD,3.901752
11848,Sorafenib,EKVX,3.157525,LUAD,2.722964
11849,Staurosporine,EKVX,-2.484117,LUAD,-2.581596
11850,Talazoparib,EKVX,4.419597,LUAD,4.738368
11851,Tamoxifen,EKVX,6.855883,LUAD,4.11084
11852,Tanespimycin,EKVX,1.999424,LUAD,0.437539
11853,Taselisib,EKVX,2.725198,LUAD,1.847411
11854,Telomerase Inhibitor IX,EKVX,1.008409,LUAD,1.517181
11855,Temozolomide,EKVX,6.945658,LUAD,7.432207
11856,Temsirolimus,EKVX,0.426465,LUAD,1.154399
11857,Teniposide,EKVX,3.541273,LUAD,2.209416
11858,Topotecan,EKVX,2.322464,LUAD,2.565344
11859,Tozasertib,EKVX,6.325157,LUAD,3.775918
11860,Trametinib,EKVX,-0.701532,LUAD,0.843012
11861,Tretinoin,EKVX,5.455518,LUAD,5.269343
11862,Ulixertinib,EKVX,3.81253,LUAD,3.064158
11863,Uprosertib,EKVX,6.259259,LUAD,2.39646
11864,VE-822,EKVX,6.448961,LUAD,4.083796
11865,VE821,EKVX,5.543479,LUAD,4.972708
11866,VX-11e,EKVX,2.657039,LUAD,3.012791
11867,Veliparib,EKVX,7.123438,LUAD,5.774706
11868,Venetoclax,EKVX,3.65468,LUAD,3.189705
11869,Vincristine,EKVX,0.713249,LUAD,0.149383
11870,Vinorelbine,EKVX,0.37526,LUAD,-1.707733
11871,Vismodegib,EKVX,5.024376,LUAD,5.477125
11872,Vorinostat,EKVX,3.852384,LUAD,2.311997
11873,WEHI-539,EKVX,6.530483,LUAD,4.262295
11874,WIKI4,EKVX,3.715731,LUAD,4.072986
11875,WZ4003,EKVX,5.912366,LUAD,4.566337
11876,Wee1 Inhibitor,EKVX,3.41169,LUAD,2.786791
11877,Wnt-C59,EKVX,4.505418,LUAD,4.465094
11878,XAV939,EKVX,4.670513,LUAD,4.388968
11879,YK-4-279,EKVX,6.103949,LUAD,3.151664
11880,ZM447439,EKVX,4.180794,LUAD,3.288755
11881,Zoledronate,EKVX,4.939202,LUAD,4.446296
11882,alpha-lipoic acid,EKVX,9.612993,LUAD,8.222828
11883,glutathione,EKVX,10.131784,LUAD,9.76351
11884,5-Fluorouracil,NCIH1963,4.743407,SCLC,4.781669
11885,5-azacytidine,NCIH1963,2.973882,SCLC,3.246911
11886,A-366,NCIH1963,4.451127,SCLC,4.841924
11887,ABT737,NCIH1963,-3.53401,SCLC,0.268463
11888,AGI-5198,NCIH1963,4.825264,SCLC,4.496617
11889,AGI-6780,NCIH1963,1.947016,SCLC,4.307167
11890,AGK2,NCIH1963,4.00925,SCLC,3.25089
11891,AZ960,NCIH1963,0.381402,SCLC,1.756925
11892,AZD1208,NCIH1963,4.001665,SCLC,4.614122
11893,AZD1332,NCIH1963,3.436706,SCLC,4.513402
11894,AZD2014,NCIH1963,5.249993,SCLC,3.02781
11895,AZD3759,NCIH1963,2.744481,SCLC,2.901555
11896,AZD4547,NCIH1963,2.099782,SCLC,3.389745
11897,AZD5153,NCIH1963,2.458432,SCLC,2.205894
11898,AZD5363,NCIH1963,4.609451,SCLC,2.527174
11899,AZD5438,NCIH1963,1.082409,SCLC,2.015232
11900,AZD5582,NCIH1963,1.783644,SCLC,2.518196
11901,AZD5991,NCIH1963,2.040923,SCLC,2.933679
11902,AZD6738,NCIH1963,1.951369,SCLC,2.034514
11903,AZD7762,NCIH1963,-0.118504,SCLC,0.035561
11904,AZD8055,NCIH1963,2.730304,SCLC,0.470929
11905,AZD8186,NCIH1963,4.474092,SCLC,3.584166
11906,Acetalax,NCIH1963,5.731463,SCLC,5.856277
11907,Afatinib,NCIH1963,1.406726,SCLC,2.13558
11908,Afuresertib,NCIH1963,3.532282,SCLC,1.874915
11909,Alisertib,NCIH1963,-2.271774,SCLC,-0.870734
11910,Alpelisib,NCIH1963,4.201898,SCLC,3.620214
11911,Avagacestat,NCIH1963,3.978956,SCLC,4.911578
11912,Axitinib,NCIH1963,0.794604,SCLC,1.652926
11913,BI-2536,NCIH1963,-4.559691,SCLC,-2.260496
11914,BMS-345541,NCIH1963,2.671328,SCLC,2.853774
11915,BMS-536924,NCIH1963,1.984544,SCLC,3.099894
11916,BMS-754807,NCIH1963,-0.033344,SCLC,0.807652
11917,Bleomycin,NCIH1963,1.471171,SCLC,3.620238
11918,Bleomycin (50 uM),NCIH1963,1.937622,SCLC,3.676696
11919,Bortezomib,NCIH1963,-5.102645,SCLC,-4.626486
11920,Bosutinib,NCIH1963,2.854209,SCLC,3.307584
11921,Bromosporine,NCIH1963,2.124712,SCLC,2.697735
11922,Buparlisib,NCIH1963,1.075077,SCLC,1.237817
11923,CCT007093,NCIH1963,5.080772,SCLC,4.845146
